ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1131	Friulian	feather	plˈum+e	68	feather	plˈum-e {plume}	p l ˈu m + e	291 554 868 241 1192 1089	1201	friu1240
1132	Gardenese_Ladin	feather	plˈum+a	68	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	gard1241
1133	Fassano_Ladin	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	fass1244
1134	Rumantsch_Grischun	feather	plˈim+ə	68	feather	plˈim-ə {plima}	p l ˈi m + ə	291 554 1076 241 1192 1022	1201	ruma1247
1135	Sursilvan_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surs1244
1136	Surmiran_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surm1243
1137	Vallader_Romansh	feather	pˈɛn+ə	67	feather	pˈɛn-ə {penna}	p ˈɛ n + ə	291 1121 107 1192 1022	1201	vall1248
1138	Lanzo_Torinese_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1139	Barbania_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1140	Carmagnola_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1141	Vercellese_Piemontese	feather	pˈjüːm+a	68	feather	pˈyüːm-a	p ˈj yː m + a	291 570 1049 241 1192 997	1201	piem1238
1142	Ravennate_Romagnol	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	roma1328
1143	Ferrarese_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pena}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1144	Carpigiano_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1145	Reggiano_Emiliano	feather	pˈjom+a	68	feather	pˈyom-a {pióma}	p ˈj o m + a	291 570 887 241 1192 997	1201	emil1241
1146	Rapallo_Ligurian	feather	pˈeŋː+a	67	feather	pˈeŋː-a	p ˈe ŋː + a	291 1089 804 1192 997	1201	ligu1248
1147	Genoese_Ligurian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	geno1240
1148	Stella_Ligurian	feather	čˈümː+a	68	feather	čˈümː-a {ciümma}	tʃ ˈy mː + a	651 1047 244 1192 997	1201	ligu1248
1149	Venice_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1150	Primiero_Venetian	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	vene1258
1151	Bellunese_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1152	Standard_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1153	Grosseto_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1154	Neapolitan	feather	pˈenː+ə	67	feather	pˈenː-ə {penna}	p ˈe nː + ə	291 1089 106 1192 1022	1201	neap1235
1155	Logudorese	feather	prˈumː+a	68	feather	prˈumː-a {prumma}	p r ˈu mː + a	291 153 868 244 1192 997	1201	barb1262
1156	Campidanese	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	cagl1238
1157	Palermitan_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1158	Messinese_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	mess1247
1159	Catanian_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1160	South-Eastern_Sicilian	feather	pˈjum+a	-331	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	sici1248
1161	Central_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1162	North-Western_Catalan	feather	pɫˈom+ɛ	68	feather	pɫˈom-ɛ {ploma}	p lˠ ˈo m + ˈɛ	291 549 887 241 1192 1121	1201	stan1289
1163	Minorcan_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1164	Castelló_de_la_Plana_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1165	Valencian_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1166	Manises_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1167	Castilian_Spanish	feather	plˈum+a	-332	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	cast1244
1168	Provençal_Occitan	feather	plˈüm+o	68	feather	plˈüm-o {plumo}	p l ˈy m + o	291 554 1047 241 1192 887	1201	prov1235
1169	Megleno_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	megl1237
1170	Istro_Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	istr1245
1171	Aromanian	fire	fˈok+ŭ	69	fire	fˈok-ŭ {foc}	f ˈo k + u	452 887 838 1192 868	221	arom1237
1172	Romanian	fire	fok	69	fire	fok {foc}	f o k	452 887 838	221	roma1327
1173	Dalmatian	fire	fuk	69	fire	fuk {fuk}	f u k	452 868 838	221	dalm1243
1174	Friulian	fire	fuːk	69	fire	fuːk {fûc}	f uː k	452 860 838	221	friu1240
1175	Gardenese_Ladin	fire	fwek	69	fire	fwek {fuech}	f w e k	452 462 1089 838	221	gard1241
1176	Fassano_Ladin	fire	fek	69	fire	fek {fech}	f e k	452 1089 838	221	fass1244
1177	Rumantsch_Grischun	fire	fjew	69	fire	fyew {fieu}	f j e w	452 570 1089 462	221	ruma1247
1178	Sursilvan_Romansh	fire	fjuk	69	fire	fyuk {fiug}	f j u k	452 570 868 838	221	surs1244
1179	Surmiran_Romansh	fire	fi	69	fire	fi {fi}	f i	452 1076	221	surm1243
1180	Vallader_Romansh	fire	fö	69	fire	fö {fö}	f œ	452 1059	221	vall1248
1181	Lanzo_Torinese_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1182	Barbania_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1183	Carmagnola_Piemontese	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	piem1238
1184	Vercellese_Piemontese	fire	fök	69	fire	fök	f œ k	452 1059 838	221	piem1238
1185	Ravennate_Romagnol	fire	fug	69	fire	fug {fug}	f u ɡ	452 868 831	221	roma1328
1186	Ferrarese_Emiliano	fire	fɔg	69	fire	fɔg {fòg}	f ˈɔ ɡ	452 916 831	221	emil1241
1187	Carpigiano_Emiliano	fire	foːg	69	fire	foːg {fōg}	f oː ɡ	452 880 831	221	emil1241
1188	Reggiano_Emiliano	fire	fɔːg	69	fire	fɔːg {fôgh}	f ɔː ɡ	452 914 831	221	emil1241
1189	Rapallo_Ligurian	fire	fˈöːg+u	69	fire	fˈöːg-u	f ˈœː ɡ + u	452 1057 831 1192 868	221	ligu1248
1190	Genoese_Ligurian	fire	fˈög+u	69	fire	fˈög-u {fögǒ}	f ˈœ ɡ + u	452 1059 831 1192 868	221	geno1240
1191	Stella_Ligurian	fire	fö	69	fire	fö {feu}	f œ	452 1059	221	ligu1248
1192	Venice_Venetian	fire	fˈɔg+o	69	fire	fˈɔg-o{fògo} ~ fˈog-o {fógo}	f ˈɔ ɡ + o	452 916 831 1192 887	221	vene1258
1193	Primiero_Venetian	fire	fok	69	fire	fok {foch}	f o k	452 887 838	221	vene1258
1194	Bellunese_Venetian	fire	fˈog+o	69	fire	fˈog-o {fogo}	f ˈo ɡ + o	452 887 831 1192 887	221	vene1258
1195	Standard_Italian	fire	fˈwɔk+o	69	fire	fˈwɔk-o {fuoco}	f ˈw ˈɔ k + o	452 462 916 838 1192 887	221	ital1282
1196	Grosseto_Italian	fire	fˈɔk+o	69	fire	fˈɔk-o {foco}	f ˈɔ k + o	452 916 838 1192 887	221	ital1282
1197	Neapolitan	fire	fˈok+ə	69	fire	fˈok-ə {foco} ~ fˈwok-ə {fuoco} ~ fːˈwok-ə {ffuoco}	f ˈo k + ə	452 887 838 1192 1022	221	neap1235
1198	Logudorese	fire	fˈog+u	69	fire	fˈog-u {fogu}	f ˈo ɡ + u	452 887 831 1192 868	221	barb1262
1199	Campidanese	fire	fˈoɣ+u	69	fire	fˈoɣ-u {fogu}	f ˈo ɣ + u	452 887 780 1192 868	221	cagl1238
1200	Palermitan_Sicilian	fire	fˈwɔk+u	69	fire	fˈwɔk-u {fuocu}	f ˈw ˈɔ k + u	452 462 916 838 1192 868	221	sici1248
1201	Messinese_Sicilian	fire	fˈɔk+u	69	fire	fˈɔk-u {focu}	f ˈɔ k + u	452 916 838 1192 868	221	mess1247
1202	Catanian_Sicilian	fire	fˈɔk+u	69	fire	fˈɔk-u {focu}	f ˈɔ k + u	452 916 838 1192 868	221	sici1248
1203	South-Eastern_Sicilian	fire	fˈwɔk+u	69	fire	fˈwɔk-u {fuocu}	f ˈw ˈɔ k + u	452 462 916 838 1192 868	221	sici1248
1204	Central_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1205	North-Western_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1206	Minorcan_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1207	Castelló_de_la_Plana_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1208	Valencian_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1209	Manises_Catalan	fire	fɔk	69	fire	fɔk {foc}	f ˈɔ k	452 916 838	221	stan1289
1210	Castilian_Spanish	fire	fˈweɣ+o	69	fire	fˈweɣ-o {fuego}	f ˈw e ɣ + o	452 462 1089 780 1192 887	221	cast1244
1211	Provençal_Occitan	fire	fjɔ	69	fire	fyɔ {fiò}	f j ˈɔ	452 570 916	221	prov1235
1255	Megleno_Romanian	fly	pər+əj+ˈes	-334	fly v.	pər-əy-ˈes {părăi̯és}	p ə r + ə j + ˈe s	291 1022 153 1192 1022 570 1192 1089 89	1441	megl1237
1256	Istro_Romanian	fly	let+ˈi	-335	fly v.	let-ˈi {letí}	l e t + ˈi	554 1089 120 1192 1076	1441	istr1245
1257	Aromanian	fly	asbˈo̯air+ŭ	71	fly v.	asbˈo̯air-ŭ {asboáir}	a s b ˈw ai r + u	997 89 257 462 1037 153 1192 868	1441	arom1237
1258	Romanian	fly	a+zbur+ˈa	71	fly v.	a=zbur-ˈa {a zbura}	a + z b u r + ˈa	997 1192 80 257 868 153 1192 997	1441	roma1327
1259	Friulian	fly	zvol+ˈaː	71	fly v.	zvol-ˈaː {svolâ}	z v o l + ˈaː	80 451 887 554 1192 1004	1441	friu1240
1260	Gardenese_Ladin	fly	žul+ˈɛ	71	fly v.	žul-ˈɛ {julé}	ʒ u l + ˈɛ	685 868 554 1192 1121	1441	gard1241
1261	Fassano_Ladin	fly	žgol+ˈɛr	71	fly v.	žgol-ˈɛr {sgolèr}	ʒ ɡ o l + ˈɛ r	685 831 887 554 1192 1121 153	1441	fass1244
1262	Rumantsch_Grischun	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	ruma1247
1263	Sursilvan_Romansh	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	surs1244
1264	Surmiran_Romansh	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	surm1243
1265	Vallader_Romansh	fly	žvəl+ˈar	71	fly v.	žvəl-ˈar {svolar}	ʒ v ə l + ˈa r	685 451 1022 554 1192 997 153	1441	vall1248
1266	Lanzo_Torinese_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1267	Barbania_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1268	Carmagnola_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1269	Vercellese_Piemontese	fly	vul+ˈɛ	71	fly v.	vul-ˈɛ	v u l + ˈɛ	451 868 554 1192 1121	1441	piem1238
1270	Ravennate_Romagnol	fly	vul+ˈea	71	fly v.	vul-ˈe {vulêr}	v u l + ˈe a	451 868 554 1192 1089 997	1441	roma1328
1271	Ferrarese_Emiliano	fly	vul+ˈar	71	fly v.	vul-ˈar {vulàr}	v u l + ˈa r	451 868 554 1192 997 153	1441	emil1241
1272	Carpigiano_Emiliano	fly	vul+ˈɛːr	71	fly v.	vul-ˈɛːr {vulèr}	v u l + ˈɛː r	451 868 554 1192 1117 153	1441	emil1241
1273	Reggiano_Emiliano	fly	vul+ˈɛːr	71	fly v.	vul-ˈɛːr {vulêr}	v u l + ˈɛː r	451 868 554 1192 1117 153	1441	emil1241
1274	Rapallo_Ligurian	fly	žu+ˈa	71	fly v.	žu-ˈa	ʒ u + ˈa	685 868 1192 997	1441	ligu1248
1275	Genoese_Ligurian	fly	žo+ˈaː	71	fly v.	žo-ˈaː {xoâ}	ʒ o + ˈaː	685 887 1192 1004	1441	geno1240
1276	Stella_Ligurian	fly	žvu+ˈɛ	71	fly v.	žvu-ˈɛ {svuè}	ʒ v u + ˈɛ	685 451 868 1192 1121	1441	ligu1248
1277	Venice_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volàr} ~ z=voe-ˈa-r {svołàr}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1278	Primiero_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volar}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1279	Bellunese_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volar}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1280	Standard_Italian	fly	vol+ˈa+re	71	fly v.	vol-ˈa-re {volare}	v o l + ˈa + r e	451 887 554 1192 997 1192 153 1089	1441	ital1282
1281	Grosseto_Italian	fly	vol+ˈa+re	71	fly v.	vol-ˈa-re {volare}	v o l + ˈa + r e	451 887 554 1192 997 1192 153 1089	1441	ital1282
1282	Neapolitan	fly	vul+ˈa	71	fly v.	vul-ˈa {vulà}	v u l + ˈa	451 868 554 1192 997	1441	neap1235
1283	Logudorese	fly	bol+ˈa+re	71	fly v.	bol-ˈa-re {bolare}	b o l + ˈa + r e	257 887 554 1192 997 1192 153 1089	1441	barb1262
1284	Campidanese	fly	bol+ˈaj	71	fly v.	bol-ˈay {bolai}	b o l + ˈa j	257 887 554 1192 997 570	1441	cagl1238
1285	Palermitan_Sicilian	fly	vul+ˈa+ɾi	71	fly v.	vul-ˈa-ɾi {vulari}	v u l + ˈa + ɾ i	451 868 554 1192 997 1192 66 1076	1441	sici1248
1286	Messinese_Sicilian	fly	vul+ˈa+ɾɨ	71	fly v.	vul-ˈa-ɾɨ {vulari}	v u l + ˈa + ɾ ɨ	451 868 554 1192 997 1192 66 983	1441	mess1247
1287	Catanian_Sicilian	fly	vul+ˈa+ɾi	71	fly v.	vul-ˈa-ɾi {vulari} ~ a=bːul-ˈa-ɾi {abbulari}	v u l + ˈa + ɾ i	451 868 554 1192 997 1192 66 1076	1441	sici1248
1288	South-Eastern_Sicilian	fly	a+bːul+ˈa+ɾi	71	fly v.	a=bːul-ˈa-ɾi {abbulari}	a + bː u l + ˈa + ɾ i	997 1192 284 868 554 1192 997 1192 66 1076	1441	sici1248
1289	Central_Catalan	fly	buɫ+ˈa	71	fly v.	buɫ-ˈa {volar}	b u lˠ + ˈa	257 868 549 1192 997	1441	stan1289
1290	North-Western_Catalan	fly	boɫ+ˈa	71	fly v.	boɫ-ˈa {volar}	b o lˠ + ˈa	257 887 549 1192 997	1441	stan1289
1291	Minorcan_Catalan	fly	vuɫ+ˈa	71	fly v.	vuɫ-ˈa {volar}	v u lˠ + ˈa	451 868 549 1192 997	1441	stan1289
1292	Castelló_de_la_Plana_Catalan	fly	voɫ+ˈa+ɾ	71	fly v.	voɫ-ˈa-ɾ {volar}	v o lˠ + ˈa + ɾ	451 887 549 1192 997 1192 66	1441	stan1289
1293	Valencian_Catalan	fly	boɫ+ˈa+ɾ	71	fly v.	boɫ-ˈa-ɾ {volar}	b o lˠ + ˈa + ɾ	257 887 549 1192 997 1192 66	1441	stan1289
1294	Manises_Catalan	fly	boɫ+ˈa+ɾ	71	fly v.	boɫ-ˈa-ɾ {volar}	b o lˠ + ˈa + ɾ	257 887 549 1192 997 1192 66	1441	stan1289
1295	Castilian_Spanish	fly	bol+ˈa+ɾ	71	fly v.	bol-ˈa-ɾ {volar}	b o l + ˈa + ɾ	257 887 554 1192 997 1192 66	1441	cast1244
1296	Provençal_Occitan	fly	vul+ˈa	71	fly v.	vul-ˈa {voula}	v u l + ˈa	451 868 554 1192 997	1441	prov1235
1297	Megleno_Romanian	foot	pičˈor	72	foot	pičˈor {pitšór}	p i tʃ ˈo r	291 1076 651 887 153	1301	megl1237
1298	Istro_Romanian	foot	pičˈor	72	foot	pičˈor {pičór}	p i tʃ ˈo r	291 1076 651 887 153	1301	istr1245
1299	Aromanian	foot	čičˈor+ŭ	72	foot	čičˈor-ŭ {čičór}	tʃ i tʃ ˈo r + u	651 1076 651 887 153 1192 868	1301	arom1237
1300	Romanian	foot	pičˈor	72	foot	pičˈor {picior}	p i tʃ ˈo r	291 1076 651 887 153	1301	roma1327
1301	Dalmatian	foot	pins	72	foot	pins {pins}	p i n s	291 1076 107 89	1301	dalm1243
1302	Friulian	foot	piːt	72	foot	piːt {pît}	p iː t	291 1068 120	1301	friu1240
1303	Gardenese_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	gard1241
1304	Fassano_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	fass1244
1305	Rumantsch_Grischun	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	ruma1247
1306	Sursilvan_Romansh	foot	pej	72	foot	pey {pei}	p e j	291 1089 570	1301	surs1244
1307	Surmiran_Romansh	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	surm1243
1308	Vallader_Romansh	foot	pɛ	72	foot	pɛ {pè} ~ pe {pe}	p ˈɛ	291 1121	1301	vall1248
1309	Lanzo_Torinese_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1310	Barbania_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1311	Carmagnola_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1312	Vercellese_Piemontese	foot	pɛ	72	foot	pɛ	p ˈɛ	291 1121	1301	piem1238
1313	Ravennate_Romagnol	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	roma1328
1314	Ferrarese_Emiliano	foot	pjɛ	72	foot	pyɛ {piè}	p j ˈɛ	291 570 1121	1301	emil1241
1315	Carpigiano_Emiliano	foot	peː	72	foot	peː {pē}	p eː	291 1091	1301	emil1241
1316	Reggiano_Emiliano	foot	pɛ	72	foot	pɛ {pè}	p ˈɛ	291 1121	1301	emil1241
1317	Rapallo_Ligurian	foot	pe	72	foot	pe	p e	291 1089	1301	ligu1248
1318	Genoese_Ligurian	foot	peː	72	foot	peː {pê}	p eː	291 1091	1301	geno1240
1319	Stella_Ligurian	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	ligu1248
1320	Venice_Venetian	foot	pie	72	foot	pie {pìe}	p ie	291 1083	1301	vene1258
1321	Primiero_Venetian	foot	pie	72	foot	pie {pìe} ~ pɛ {pè}	p ie	291 1083	1301	vene1258
1322	Bellunese_Venetian	foot	pie	72	foot	pie {pie}	p ie	291 1083	1301	vene1258
1323	Standard_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1324	Grosseto_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1325	Neapolitan	foot	pˈɛɾ+ə	72	foot	pˈɛɾ-ə {pede}	p ˈɛ ɾ + ə	291 1121 66 1192 1022	1301	neap1235
1326	Logudorese	foot	pˈed+e	72	foot	pˈed-e {pede}	p ˈe d + e	291 1089 145 1192 1089	1301	barb1262
1327	Campidanese	foot	pɛj	72	foot	pɛy {pei}	p ˈɛ j	291 1121 570	1301	cagl1238
1328	Palermitan_Sicilian	foot	pˈjɛɾ+i	72	foot	pˈyɛɾ-i {pieri}	p ˈj ˈɛ ɾ + i	291 570 1121 66 1192 1076	1301	sici1248
1329	Messinese_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri} ~ pˈɛd-i {pedi}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	mess1247
1330	Catanian_Sicilian	foot	pˈɛd+i	72	foot	pˈɛd-i {pedi}	p ˈɛ d + i	291 1121 145 1192 1076	1301	sici1248
1331	South-Eastern_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	sici1248
1332	Central_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1333	North-Western_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1334	Minorcan_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1335	Castelló_de_la_Plana_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1336	Valencian_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1337	Manises_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1338	Castilian_Spanish	foot	pje	72	foot	pye {pie}	p j e	291 570 1089	1301	cast1244
1339	Provençal_Occitan	foot	pɛt	72	foot	pɛt {pèd}	p ˈɛ t	291 1121 120	1301	prov1235
1383	Megleno_Romanian	give	da+w	74	give	da-w {dáu̯}	d a + w	145 997 1192 462	1447	megl1237
1384	Istro_Romanian	give	dɒ	74	give	dɒ {då}	d ɒ	145 900	1447	istr1245
1385	Aromanian	give	da+w	74	give	da-w {daŭ}	d a + w	145 997 1192 462	1447	arom1237
1386	Romanian	give	a+dˈa	74	give	a=dˈa {a da}	a + d ˈa	997 1192 145 997	1447	roma1327
1387	Dalmatian	give	dwo+r	74	give	dwo-r {du͡ọr}	d w o + r	145 462 887 1192 153	1447	dalm1243
1388	Friulian	give	daː	74	give	daː {dâ}	d aː	145 1004	1447	friu1240
1389	Gardenese_Ladin	give	dɛ	74	give	dɛ {dé}	d ˈɛ	145 1121	1447	gard1241
1390	Fassano_Ladin	give	dɛ+r	74	give	dɛ-r {dèr}	d ˈɛ + r	145 1121 1192 153	1447	fass1244
1391	Rumantsch_Grischun	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	ruma1247
1392	Sursilvan_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	surs1244
1393	Surmiran_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	surm1243
1394	Vallader_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vall1248
1395	Lanzo_Torinese_Piemontese	give	dɛ	74	give	dɛ {dè}	d ˈɛ	145 1121	1447	piem1238
1396	Barbania_Piemontese	give	de	74	give	de {dé}	d e	145 1089	1447	piem1238
1397	Carmagnola_Piemontese	give	de	74	give	de {dé}	d e	145 1089	1447	piem1238
1398	Vercellese_Piemontese	give	dɛ	74	give	dɛ	d ˈɛ	145 1121	1447	piem1238
1399	Ravennate_Romagnol	give	dea	74	give	de {dêr}	d e a	145 1089 997	1447	roma1328
1400	Ferrarese_Emiliano	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	emil1241
1401	Carpigiano_Emiliano	give	dɛː+r	74	give	dɛː-r {dèr}	d ˈɛː + r	145 1117 1192 153	1447	emil1241
1402	Reggiano_Emiliano	give	dɛː+r	74	give	dɛː-r {dêr}	d ˈɛː + r	145 1117 1192 153	1447	emil1241
1403	Rapallo_Ligurian	give	da	74	give	da	d a	145 997	1447	ligu1248
1404	Genoese_Ligurian	give	daː	74	give	daː {dâ}	d aː	145 1004	1447	geno1240
1405	Stella_Ligurian	give	dɛ	74	give	dɛ {dè}	d ˈɛ	145 1121	1447	ligu1248
1406	Venice_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1407	Primiero_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1408	Bellunese_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1409	Standard_Italian	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	ital1282
1410	Grosseto_Italian	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	ital1282
1411	Neapolitan	give	dˈa	74	give	dˈa {dà}	d ˈa	145 997	1447	neap1235
1412	Logudorese	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	barb1262
1413	Campidanese	give	don+ˈaj	-336	give	don-ˈay {donai}	d o n + ˈa j	145 887 107 1192 997 570	1447	cagl1238
1414	Palermitan_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari} ~ ɾˈa-ɾi {rari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1415	Messinese_Sicilian	give	dˈa+ɾɨ	74	give	dˈa-ɾɨ {dari}	d ˈa + ɾ ɨ	145 997 1192 66 983	1447	mess1247
1416	Catanian_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1417	South-Eastern_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1418	Central_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
