DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Narrinyeri	narr1259	BLUNT		menaʈe	m e n a ʈ e	menate	M V N V T V	M E N A T E	BLUNT:3156	3156
Northern Coastal Nyangumarta	nort2754	BLUNT		nuʈa	n u ʈ a	nuta	N V T V	N Y T A	BLUNT:3171	3171
Nyamal	nyam1271	BLUNT		pakuʈa	p a k u ʈ a	pakuta	P V K V T V	P A K Y T A	BLUNT:1	1
Nyangumarta	nyan1301	BLUNT		nuʈa	n u ʈ a	nuta	N V T V	N Y T A	BLUNT:3171	3171
Nyunga	nyun1247	BLUNT		dcuʈa	d c u ʈ a	dTuta	T K V T V	T C Y T A	BLUNT:3151	3151
Paakantyi	darl1243	BLUNT		puːɹa	p uː ɹ a	pura	P V R V	P Y R A	BLUNT:3167	3167
Panytyima	pany1241	BLUNT		t̪in̪aɳpa	t̪ i n̪ a ɳ p a	tinanpa	T V N V N P V	T I N A N P A	BLUNT:3213	3213
Banggarla	bang1339	BLUNT		puri	p u r i	puri	P V R V	P Y R I	BLUNT:3155	3155
Bayungu	bayu1240	BLUNT		punt̪u	p u n t̪ u	puntu	P V N T V	P Y N T Y	BLUNT:3192	3192
Pitjantjatjara	pitj1243	BLUNT		puɲtcu	p u ɲ t c u	pu5tTu	P V N T K V	P Y N T C Y	BLUNT:3192	3192
Pitta Pitta	pitt1247	BLUNT		muɳʈu	m u ɳ ʈ u	muntu	M V N T V	M Y N T Y	BLUNT:3147	3147
Ritarungo	rita1239	BLUNT		bambaj	b a m b a j	bambay	P V M P V J	P A M P A J	BLUNT:3187	3187
Dhalandji	dhal1245	BLUNT		t̪al̪a	t̪ a l̪ a	tala	T V R V	T A L A	BLUNT:3175	3175
Dhargari	dhar1247	BLUNT		paɭa	p a ɭ a	paLa	P V R V	P A L A	BLUNT:3173	3173
Wagaya	waga1260	BLUNT		utuku	u t u k u	utuku	V T V K V	Y T Y K Y	BLUNT:3185	3185
Ngura	ngur1261	BLUNT		naɳa	n a ɳ a	nana	N V N V	N A N A	BLUNT:3178	3178
Warlpiri	warl1254	BLUNT		campiljpa	c a m p i l j p a	Tampilypa	K V M P V R J P V	C A M P I L J P A	BLUNT:3145	3145
Wanman	wanm1242	BLUNT		ɲalja	ɲ a l j a	5alya	N V R J V	N A L J A	BLUNT:3162	3162
Wariyangga	wari1262	BLUNT		paɭa	p a ɭ a	paLa	P V R V	P A L A	BLUNT:3173	3173
Wathawurrung	wath1238	BLUNT		motaː	m o t aː	mota	M V T V	M U T A	BLUNT:3218	3218
Wik-Mungkan	wikm1247	BLUNT		kucek_munt̪	k u c e k m u n t̪	kuTekmunt	K V K V K M V N T	K Y C E K M Y N T	BLUNT:3142	3142
Wiradhuri	wira1262	BLUNT		muːguː	m uː g uː	mugu	M V K V	M Y K Y	BLUNT:3158	3158
Wirangu-Nauo	wira1260	BLUNT		djula	d j u l a	dyula	T J V R V	T J Y L A	BLUNT:3184	3184
Yan-nhangu	yann1237	BLUNT		d̪umuluŋu	d̪ u m u l u ŋ u	dumuluNu	T V M V R V N V	T Y M Y L Y N Y	BLUNT:3160	3160
Yandruwandha	yand1253	BLUNT		paɳduna	p a ɳ d u n a	panduna	P V N T V N V	P A N T Y N A	BLUNT:3157	3157
Yawarawarga	yawa1258	BLUNT		butcu	b u t c u	butTu	P V T K V	P Y T C Y	BLUNT:3192	3192
Yindjibarndi	yind1247	BLUNT		t̪aɖad	t̪ a ɖ a d	tadad	T V T V T	T A T A T	BLUNT:3212	3212
Yorta Yorta	yort1237	BLUNT		mot̪atc	m o t̪ a t c	motatT	M V T V T K	M U T A T C	BLUNT:3218	3218
Yulparitja	yulp1238	BLUNT		puwaljpa	p u w a l j p a	puwalypa	P V W V R J P V	P Y W A L J P A	BLUNT:3141	3141
Yuwaalaraay	yuwa1242	BLUNT		mulamula	m u l a m u l a	mulamula	M V R V M V R V	M Y L A M Y L A	BLUNT:3166	3166
Yuwaalaraay	yuwa1242	BLUNT		mula	m u l a	mula	M V R V	M Y L A	BLUNT:3166	3166
Adnyamathanha	adny1235	BONE		waɭpu	w a ɭ p u	waLpu	W V R P V	W A L P Y	BONE:1515	1515
Alyawarr	alya1239	BONE		ŋkʷuɳ	ŋ kʷ u ɳ	Nkw~un	N K V N	N K Y N	BONE:1486	1486
Alyawarr	alya1239	BONE		nceɭ	n c e ɭ	nTeL	N K V R	N C E L	BONE:1486	1486
Alyawarr	alya1239	BONE		awenːgar	a w e nː g a r	awengar	V W V N K V R	A W E N K A R	BONE:1486	1486
Alyawarr	alya1239	BONE		ireŋeɳt_l	i r e ŋ e ɳ t l	ireNentl	V R V N V N T R	I R E N E N T L	BONE:1486	1486
Arabana	arab1267	BONE		walpu	w a l p u	walpu	W V R P V	W A L P Y	BONE:1515	1515
Yugambeh-Bandjalang	band1339	BONE		derigona	d e r i g o n a	derigona	T V R V K V N V	T E R I K U N A	BONE:1494	1494
Dhangu	dhan1270	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Sydney	sydn1236	BONE		caɹa	c a ɹ a	Tara	K V R V	C A R A	BONE:1466	1466
Dhuwal	dhuw1249	BONE		murutcuwal	m u r u t c u w a l	murutTuwal	M V R V T K V W V R	M Y R Y T C Y W A L	BONE:1516	1516
Dieri	dier1241	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Dyaabugay	dyaa1242	BONE		dadagal	d a d a g a l	dadagal	T V T V K V R	T A T A K A L	BONE:1489	1489
Djambarrpuyngu	djam1256	BONE		murutcuwal	m u r u t c u w a l	murutTuwal	M V R V T K V W V R	M Y R Y T C Y W A L	BONE:1516	1516
Djinang	djin1253	BONE		ŋiɹki	ŋ i ɹ k i	Nirki	N V R K V	N I R K I	BONE:1516	1516
Gamilaraay	gami1243	BONE		boːɹa	b oː ɹ a	bora	P V R V	P U R A	BONE:1462	1462
Kumbainggar	kumb1268	BONE		guluːɹa	g u l uː ɹ a	gulura	K V R V R V	K Y L Y R A	BONE:1481	1481
Gupapuyngu	gupa1247	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Gurindji	guri1247	BONE		biɹump	b i ɹ u m p	birump	P V R V M P	P I R Y M P	BONE:1492	1492
Guyani	guya1249	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1515	1515
Sydney	sydn1236	BONE		dieɹa	d i e ɹ a	diera	T V V R V	T I E R A	BONE:1466	1466
Jaru	jaru1254	BONE		gændci	g æ n d c i	gEndTi	K V N T K V	K E N T C I	BONE:1445	1445
Djiwarli	djiw1241	BONE		mambu	m a m b u	mambu	M V M P V	M A M P Y	BONE:1485	1485
Kalkutung	kalk1246	BONE		kunka	k u n k a	kunka	K V N K V	K Y N K A	BONE:1454	1454
Gamilaraay	gami1243	BONE		buɹa	b u ɹ a	bura	P V R V	P Y R A	BONE:1462	1462
Karadjeri	kara1476	BONE		ciji	c i j i	Tiyi	K V J V	C I J I	BONE:1505	1505
Kartujarra	kart1247	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Kaurna	kaur1267	BONE		waːɹpo	w aː ɹ p o	warpo	W V R P V	W A R P U	BONE:1515	1515
Kukatja	kuka1246	BONE		kitci	k i t c i	kitTi	K V T K V	K I T C I	BONE:1475	1475
Kuku-Yalanji	kuku1273	BONE		bacibaj	b a c i b a j	baTibay	P V K V P V J	P A C I P A J	BONE:1	1
Gurdjar	gurd1238	BONE		muːk	m uː k	muk	M V K	M Y K	BONE:1451	1451
Kuuku-Ya'u	kuuk1238	BONE		ŋant̪a	ŋ a n t̪ a	Nanta	N V N T V	N A N T A	BONE:1488	1488
Kala Lagaw Ya	kala1377	BONE		ɹid	ɹ i d	rid	R V T	R I T	BONE:1446	1446
Margany	marg1253	BONE		pipo	p i p o	pipo	P V P V	P I P U	BONE:1	1
Martu Wangka	mart1256	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Mudburra	mudb1240	BONE		kaɖakaɖa	k a ɖ a k a ɖ a	kadakada	K V T V K V T V	K A T A K A T A	BONE:1511	1511
Muruwari	muru1266	BONE		maŋa	m a ŋ a	maNa	M V N V	M A N A	BONE:1474	1474
Ngaanyatjarra	ngaa1240	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Lower Riverland	lowe1402	BONE		kamko	k a m k o	kamko	K V M K V	K A M K U	BONE:1479	1479
Ngamini	ngam1284	BONE		waɹapu	w a ɹ a p u	warapu	W V R V P V	W A R A P Y	BONE:1515	1515
Ngarinman	ngar1235	BONE		gujuwaɲ	g u j u w a ɲ	guyuwa5	K V J V W V N	K Y J Y W A N	BONE:1452	1452
Ngarluma	ngar1287	BONE		guci	g u c i	guTi	K V K V	K Y C I	BONE:1475	1475
Narrinyeri	narr1259	BONE		niljaɹi	n i l j a ɹ i	nilyari	N V R J V R V	N I L J A R I	BONE:1458	1458
Northern Coastal Nyangumarta	nort2754	BONE		kamaɹi	k a m a ɹ i	kamari	K V M V R V	K A M A R I	BONE:1464	1464
Nyamal	nyam1271	BONE		koːgi	k oː g i	kogi	K V K V	K U K I	BONE:1475	1475
Nyangumarta	nyan1301	BONE		kuɲca	k u ɲ c a	ku5Ta	K V N K V	K Y N C A	BONE:1469	1469
Nyunga	nyun1247	BONE		quatca	q u a t c a	quatTa	K V V T K V	K Y A T C A	BONE:1449	1449
Paakantyi	darl1243	BONE		bina	b i n a	bina	P V N V	P I N A	BONE:1448	1448
Panytyima	pany1241	BONE		kuci	k u c i	kuTi	K V K V	K Y C I	BONE:1475	1475
Banggarla	bang1339	BONE		walːpoː	w a lː p oː	walpo	W V R P V	W A L P U	BONE:1455	1455
Bayungu	bayu1240	BONE		kurbaɖu	k u r b a ɖ u	kurbadu	K V R P V T V	K Y R P A T Y	BONE:1477	1477
Pitjantjatjara	pitj1243	BONE		taɹka	t a ɹ k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Pitta Pitta	pitt1247	BONE		bena	b e n a	bena	P V N V	P E N A	BONE:1448	1448
Ritarungo	rita1239	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Dhalandji	dhal1245	BONE		kurbaɖu	k u r b a ɖ u	kurbadu	K V R P V T V	K Y R P A T Y	BONE:1477	1477
Dhargari	dhar1247	BONE		mapu	m a p u	mapu	M V P V	M A P Y	BONE:1485	1485
Wagaya	waga1260	BONE		ɳuŋkuʈ	ɳ u ŋ k u ʈ	nuNkut	N V N K V T	N Y N K Y T	BONE:1490	1490
Ngura	ngur1261	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Warlpiri	warl1254	BONE		larpa	l a r p a	larpa	R V R P V	L A R P A	BONE:1450	1450
Wanman	wanm1242	BONE		jika	j i k a	yika	J V K V	J I K A	BONE:1467	1467
Wariyangga	wari1262	BONE		mambu	m a m b u	mambu	M V M P V	M A M P Y	BONE:1485	1485
Warumungu	waru1265	BONE		kaʈakaʈa	k a ʈ a k a ʈ a	katakata	K V T V K V T V	K A T A K A T A	BONE:1511	1511
Wathawurrung	wath1238	BONE		ɲil	ɲ i l	5il	N V R	N I L	BONE:1459	1459
Wik-Mungkan	wikm1247	BONE		koːnant̪	k oː n a n t̪	konant	K V N V N T	K U N A N T	BONE:1482	1482
Wiradhuri	wira1262	BONE		dabal	d a b a l	dabal	T V P V R	T A P A L	BONE:1471	1471
Wirangu-Nauo	wira1260	BONE		bili	b i l i	bili	P V R V	P I L I	BONE:1453	1453
Yan-nhangu	yann1237	BONE		maɖiriɲ	m a ɖ i r i ɲ	madiri5	M V T V R V N	M A T I R I N	BONE:1447	1447
Yandruwandha	yand1253	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Yawarawarga	yawa1258	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Yindjibarndi	yind1247	BONE		gul̪i	g u l̪ i	guli	K V R V	K Y L I	BONE:1475	1475
Yorta Yorta	yort1237	BONE		lilima	l i l i m a	lilima	R V R V M V	L I L I M A	BONE:1468	1468
Yulparitja	yulp1238	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Yuwaalaraay	yuwa1242	BONE		buja	b u j a	buya	P V J V	P Y J A	BONE:1462	1462
Yuwaalaraay	yuwa1242	BONE		midcul	m i d c u l	midTul	M V T K V R	M I T C Y L	BONE:1462	1462
Adnyamathanha	adny1235	BREATHE		wiŋgu_jud̪n̪i	w i ŋ g u j u d̪ n̪ i	wiNguyudni	W V N K V J V T N V	W I N K Y J Y T N I	BREATHE:1675	1675
Alyawarr	alya1239	BREATHE		awejaŋkejel	a w e j a ŋ k e j e l	aweyaNkeyel	V W V J V N K V J V R	A W E J A N K E J E L	BREATHE:1687	1687
Arabana	arab1267	BREATHE		ŋaɹuwaluwalunkata	ŋ a ɹ u w a l u w a l u n k a t a	Naruwaluwalunkata	N V R V W V R V W V R V N K V T V	N A R Y W A L Y W A L Y N K A T A	BREATHE:1677	1677
Yugambeh-Bandjalang	band1339	BREATHE		buhwi_biɹa	b u h w i b i ɹ a	buhwibira	P V H W V P V R V	P Y H W I P I R A	BREATHE:1	1
Sydney	sydn1236	BREATHE		ŋaina	ŋ a i n a	Naina	N V V N V	N A I N A	BREATHE:1683	1683
Dieri	dier1241	BREATHE		ŋaɹawaluwalunkata	ŋ a ɹ a w a l u w a l u n k a t a	Narawaluwalunkata	N V R V W V R V W V R V N K V T V	N A R A W A L Y W A L Y N K A T A	BREATHE:1670	1670
Dyaabugay	dyaa1242	BREATHE		wajwaj_dabaj	w a j w a j d a b a j	waywaydabay	W V J W V J T V P V J	W A J W A J T A P A J	BREATHE:1	1
Djinang	djin1253	BREATHE		ŋalwaʈciŋilgi	ŋ a l w a ʈ c i ŋ i l g i	NalwatTiNilgi	N V R W V T K V N V R K V	N A L W A T C I N I L K I	BREATHE:1671	1671
Gamilaraay	gami1243	BREATHE		bulːwura	b u lː w u r a	bulwura	P V R W V R V	P Y L W Y R A	BREATHE:1	1
Kumbainggar	kumb1268	BREATHE		mujawa	m u j a w a	muyawa	M V J V W V	M Y J A W A	BREATHE:1688	1688
Gupapuyngu	gupa1247	BREATHE		ŋaɹʔʲun	ŋ a ɹ ʔʲ u n	Nar7y~un	N V R H V N	N A R H Y N	BREATHE:1670	1670
Gurindji	guri1247	BREATHE		ŋajip_manana	ŋ a j i p m a n a n a	Nayipmanana	N V J V P M V N V N V	N A J I P M A N A N A	BREATHE:1694	1694
Sydney	sydn1236	BREATHE		bome	b o m e	bome	P V M V	P U M E	BREATHE:1684	1684
Jaru	jaru1254	BREATHE		boː	b oː	bo	P V	P U	BREATHE:1668	1668
Djiwarli	djiw1241	BREATHE		ŋaːɲmaɹu	ŋ aː ɲ m a ɹ u	Na5maru	N V N M V R V	N A N M A R Y	BREATHE:1693	1693
Gamilaraay	gami1243	BREATHE		bulːwura	b u lː w u r a	bulwura	P V R W V R V	P Y L W Y R A	BREATHE:1	1
Karadjeri	kara1476	BREATHE		boː	b oː	bo	P V	P U	BREATHE:1668	1668
Kartujarra	kart1247	BREATHE		ŋanma	ŋ a n m a	Nanma	N V N M V	N A N M A	BREATHE:1682	1682
Kaurna	kaur1267	BREATHE		wiŋko_warondi	w i ŋ k o w a r o n d i	wiNkowarondi	W V N K V W V R V N T V	W I N K U W A R U N T I	BREATHE:1675	1675
Kukatja	kuka1246	BREATHE		ŋaːɲ	ŋ aː ɲ	Na5	N V N	N A N	BREATHE:1693	1693
Gurdjar	gurd1238	BREATHE		weːβ_ɖaj	w eː β ɖ a j	webday	W V P T V J	W E B T A J	BREATHE:1691	1691
Kala Lagaw Ya	kala1377	BREATHE		ŋœna	ŋ œ n a	NEna	N V N V	N U N A	BREATHE:1694	1694
Margany	marg1253	BREATHE		buju_bicu	b u j u b i c u	buyubiTu	P V J V P V K V	P Y J Y P I C Y	BREATHE:1668	1668
Martu Wangka	mart1256	BREATHE		ŋaːɲmanu	ŋ aː ɲ m a n u	Na5manu	N V N M V N V	N A N M A N Y	BREATHE:1693	1693
Mudburra	mudb1240	BREATHE		ŋajib	ŋ a j i b	Nayib	N V J V P	N A J I P	BREATHE:1694	1694
Muruwari	muru1266	BREATHE		ŋaː	ŋ aː	Na	N V	N A	BREATHE:1686	1686
Ngaanyatjarra	ngaa1240	BREATHE		ŋaːkampara	ŋ aː k a m p a r a	Nakampara	N V K V M P V R V	N A K A M P A R A	BREATHE:1695	1695
Ngamini	ngam1284	BREATHE		ŋaɹawaluwalunkana	ŋ a ɹ a w a l u w a l u n k a n a	Narawaluwalunkana	N V R V W V R V W V R V N K V N V	N A R A W A L Y W A L Y N K A N A	BREATHE:1670	1670
Ngarinman	ngar1235	BREATHE		ŋajib_gariɲa	ŋ a j i b g a r i ɲ a	Nayibgari5a	N V J V P K V R V N V	N A J I P K A R I N A	BREATHE:1694	1694
Ngarluma	ngar1287	BREATHE		ŋajini	ŋ a j i n i	Nayini	N V J V N V	N A J I N I	BREATHE:1694	1694
Narrinyeri	narr1259	BREATHE		ŋaɹadil	ŋ a ɹ a d i l	Naradil	N V R V T V R	N A R A T I L	BREATHE:1680	1680
Northern Coastal Nyangumarta	nort2754	BREATHE		ŋaɲcunu	ŋ a ɲ c u n u	Na5Tunu	N V N K V N V	N A N C Y N Y	BREATHE:1693	1693
Nyamal	nyam1271	BREATHE		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	BREATHE:1	1
Nyangumarta	nyan1301	BREATHE		ŋaɲcuɳa	ŋ a ɲ c u ɳ a	Na5Tuna	N V N K V N V	N A N C Y N A	BREATHE:1693	1693
Nyunga	nyun1247	BREATHE		ŋaɲ	ŋ a ɲ	Na5	N V N	N A N	BREATHE:1693	1693
Paakantyi	darl1243	BREATHE		ɖawi	ɖ a w i	dawi	T V W V	T A W I	BREATHE:1674	1674
Panytyima	pany1241	BREATHE		ŋajiɲmal	ŋ a j i ɲ m a l	Nayi5mal	N V J V N M V R	N A J I N M A L	BREATHE:1694	1694
Bayungu	bayu1240	BREATHE		ŋaːɲgarima	ŋ aː ɲ g a r i m a	Na5garima	N V N K V R V M V	N A N K A R I M A	BREATHE:1693	1693
Pitjantjatjara	pitj1243	BREATHE		ŋaːljmanaɲi	ŋ aː l j m a n a ɲ i	Nalymana5i	N V R J M V N V N V	N A L J M A N A N I	BREATHE:1696	1696
Pitta Pitta	pitt1247	BREATHE		ŋaɹi	ŋ a ɹ i	Nari	N V R V	N A R I	BREATHE:1670	1670
Ritarungo	rita1239	BREATHE		ŋiɹju	ŋ i ɹ j u	Niryu	N V R J V	N I R J Y	BREATHE:1670	1670
Dhalandji	dhal1245	BREATHE		ŋaːɲgajin	ŋ aː ɲ g a j i n	Na5gayin	N V N K V J V N	N A N K A J I N	BREATHE:1693	1693
Dhargari	dhar1247	BREATHE		ŋaːcgiku	ŋ aː c g i k u	NaTgiku	N V K K V K V	N A C K I K Y	BREATHE:1689	1689
Wagaya	waga1260	BREATHE		pujuŋk	p u j u ŋ k	puyuNk	P V J V N K	P Y J Y N K	BREATHE:1668	1668
Ngura	ngur1261	BREATHE		ŋaŋga	ŋ a ŋ g a	NaNga	N V N K V	N A N K A	BREATHE:1672	1672
Warlpiri	warl1254	BREATHE		ŋaːɲkarimi	ŋ aː ɲ k a r i m i	Na5karimi	N V N K V R V M V	N A N K A R I M I	BREATHE:1693	1693
Wanman	wanm1242	BREATHE		ŋaːnma	ŋ aː n m a	Nanma	N V N M V	N A N M A	BREATHE:1682	1682
Wariyangga	wari1262	BREATHE		ŋaːɲmaɹu	ŋ aː ɲ m a ɹ u	Na5maru	N V N M V R V	N A N M A R Y	BREATHE:1693	1693
Warumungu	waru1265	BREATHE		ŋarkːiŋarkːicanta	ŋ a r kː i ŋ a r kː i c a n t a	NarkiNarkiTanta	N V R K V N V R K V K V N T V	N A R K I N A R K I C A N T A	BREATHE:1676	1676
Wik-Mungkan	wikm1247	BREATHE		ŋaŋkaŋ_t̪eːʔaŋ	ŋ a ŋ k a ŋ t̪ eː ʔ a ŋ	NaNkaNte7aN	N V N K V N T V H V N	N A N K A N T E H A N	BREATHE:1	1
Wiradhuri	wira1262	BREATHE		bunin	b u n i n	bunin	P V N V N	P Y N I N	BREATHE:1669	1669
Wirangu-Nauo	wira1260	BREATHE		ŋaɲə	ŋ a ɲ ə	Na53	N V N V	N A N E	BREATHE:1693	1693
Yan-nhangu	yann1237	BREATHE		ŋaɹʔʲun	ŋ a ɹ ʔʲ u n	Nar7y~un	N V R H V N	N A R H Y N	BREATHE:1670	1670
Yandruwandha	yand1253	BREATHE		ŋindɹa	ŋ i n d ɹ a	Nindra	N V N T R V	N I N T R A	BREATHE:1681	1681
Yawarawarga	yawa1258	BREATHE		ŋaɹawaluwalukindɹi	ŋ a ɹ a w a l u w a l u k i n d ɹ i	Narawaluwalukindri	N V R V W V R V W V R V K V N T R V	N A R A W A L Y W A L Y K I N T R I	BREATHE:1670	1670
Yindjibarndi	yind1247	BREATHE		ŋajinma	ŋ a j i n m a	Nayinma	N V J V N M V	N A J I N M A	BREATHE:1694	1694
Yulparitja	yulp1238	BREATHE		ɹaŋcula	ɹ a ŋ c u l a	raNTula	R V N K V R V	R A N C Y L A	BREATHE:1679	1679
Yuwaalaraay	yuwa1242	BREATHE		buliːrali	b u l iː r a l i	bulirali	P V R V R V R V	P Y L I R A L I	BREATHE:1685	1685
Adnyamathanha	adny1235	CHILD		jakaʈi	j a k a ʈ i	yakati	J V K V T V	J A K A T I	CHILD:1873	1873
Alyawarr	alya1239	CHILD		aleɹej	a l e ɹ e j	alerey	V R V R V J	A L E R E J	CHILD:1897	1897
Arabana	arab1267	CHILD		aɭuwa	a ɭ u w a	aLuwa	V R V W V	A L Y W A	CHILD:1894	1894
Yugambeh-Bandjalang	band1339	CHILD		cahd̪am	c a h d̪ a m	Tahdam	K V H T V M	C A H T A M	CHILD:1884	1884
Dhangu	dhan1270	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Dhuwal	dhuw1249	CHILD		waku	w a k u	waku	W V K V	W A K Y	CHILD:1867	1867
Dieri	dier1241	CHILD		kupa	k u p a	kupa	K V P V	K Y P A	CHILD:1862	1862
Dyaabugay	dyaa1242	CHILD		bibunbaj	b i b u n b a j	bibunbay	P V P V N P V J	P I P Y N P A J	CHILD:1923	1923
Djambarrpuyngu	djam1256	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Djinang	djin1253	CHILD		gurminaŋ	g u r m i n a ŋ	gurminaN	K V R M V N V N	K Y R M I N A N	CHILD:1860	1860
Gamilaraay	gami1243	CHILD		ŋamur	ŋ a m u r	Namur	N V M V R	N A M Y R	CHILD:1892	1892
Gamilaraay	gami1243	CHILD		wurumaj	w u r u m a j	wurumay	W V R V M V J	W Y R Y M A J	CHILD:1892	1892
Kumbainggar	kumb1268	CHILD		maɹan	m a ɹ a n	maran	M V R V N	M A R A N	CHILD:1910	1910
Gupapuyngu	gupa1247	CHILD		jot̪u	j o t̪ u	yotu	J V T V	J U T Y	CHILD:1856	1856
Gurindji	guri1247	CHILD		kaɹu	k a ɹ u	karu	K V R V	K A R Y	CHILD:1876	1876
Guyani	guya1249	CHILD		maɹkatci	m a ɹ k a t c i	markatTi	M V R K V T K V	M A R K A T C I	CHILD:1868	1868
Sydney	sydn1236	CHILD		keɹaŋ	k e ɹ a ŋ	keraN	K V R V N	K E R A N	CHILD:1882	1882
Sydney	sydn1236	CHILD		koɹoːŋ	k o ɹ oː ŋ	koroN	K V R V N	K U R U N	CHILD:1882	1882
Sydney	sydn1236	CHILD		wonːi	w o nː i	woni	W V N V	W U N I	CHILD:1882	1882
Jaru	jaru1254	CHILD		bilali	b i l a l i	bilali	P V R V R V	P I L A L I	CHILD:1870	1870
Djiwarli	djiw1241	CHILD		cuma	c u m a	Tuma	K V M V	C Y M A	CHILD:1906	1906
Kalkutung	kalk1246	CHILD		n̪aur	n̪ a u r	naur	N V V R	N A Y R	CHILD:1891	1891
Karadjeri	kara1476	CHILD		paʈaɲ	p a ʈ a ɲ	pata5	P V T V N	P A T A N	CHILD:1866	1866
Kartujarra	kart1247	CHILD		cici	c i c i	TiTi	K V K V	C I C I	CHILD:1881	1881
Kaurna	kaur1267	CHILD		ŋaʈo	ŋ a ʈ o	Nato	N V T V	N A T U	CHILD:1869	1869
Kukatja	kuka1246	CHILD		mama	m a m a	mama	M V M V	M A M A	CHILD:1938	1938
Kuku-Yalanji	kuku1273	CHILD		karkaj	k a r k a j	karkay	K V R K V J	K A R K A J	CHILD:1940	1940
Gurdjar	gurd1238	CHILD		ɖaːciɹɣ	ɖ aː c i ɹ ɣ	daTirx	T V K V R K	T A C I R G	CHILD:1935	1935
Kuuku-Ya'u	kuuk1238	CHILD		wupuju	w u p u j u	wupuyu	W V P V J V	W Y P Y J Y	CHILD:1912	1912
Kala Lagaw Ya	kala1377	CHILD		kaːzi	k aː z i	kazi	K V S V	K A S I	CHILD:1919	1919
Margany	marg1253	CHILD		gabun	g a b u n	gabun	K V P V N	K A P Y N	CHILD:1928	1928
Martu Wangka	mart1256	CHILD		parka	p a r k a	parka	P V R K V	P A R K A	CHILD:1889	1889
Mudburra	mudb1240	CHILD		kaɹu	k a ɹ u	karu	K V R V	K A R Y	CHILD:1876	1876
Muruwari	muru1266	CHILD		gudaɹa	g u d a ɹ a	gudara	K V T V R V	K Y T A R A	CHILD:1883	1883
Ngaanyatjarra	ngaa1240	CHILD		juɳtal	j u ɳ t a l	yuntal	J V N T V R	J Y N T A L	CHILD:1848	1848
Ngaanyatjarra	ngaa1240	CHILD		katca	k a t c a	katTa	K V T K V	K A T C A	CHILD:1848	1848
Lower Riverland	lowe1402	CHILD		ŋuilka	ŋ u i l k a	Nuilka	N V V R K V	N Y I L K A	CHILD:1920	1920
Lower Riverland	lowe1402	CHILD		ŋuilpo	ŋ u i l p o	Nuilpo	N V V R P V	N Y I L P U	CHILD:1920	1920
Ngamini	ngam1284	CHILD		kupa	k u p a	kupa	K V P V	K Y P A	CHILD:1862	1862
Ngarinman	ngar1235	CHILD		gaɹu	g a ɹ u	garu	K V R V	K A R Y	CHILD:1876	1876
Ngarluma	ngar1287	CHILD		maɲga	m a ɲ g a	ma5ga	M V N K V	M A N K A	CHILD:1898	1898
Narrinyeri	narr1259	CHILD		puɹi	p u ɹ i	puri	P V R V	P Y R I	CHILD:1879	1879
Northern Coastal Nyangumarta	nort2754	CHILD		japaɲkara	j a p a ɲ k a r a	yapa5kara	J V P V N K V R V	J A P A N K A R A	CHILD:1887	1887
Nyamal	nyam1271	CHILD		celia	c e l i a	Telia	K V R V V	C E L I A	CHILD:1925	1925
Nyangumarta	nyan1301	CHILD		paʈaɲ	p a ʈ a ɲ	pata5	P V T V N	P A T A N	CHILD:1866	1866
Nyunga	nyun1247	CHILD		goːlaŋgura	g oː l a ŋ g u r a	golaNgura	K V R V N K V R V	K U L A N K Y R A	CHILD:1865	1865
Paakantyi	darl1243	CHILD		mobo	m o b o	mobo	M V P V	M U P U	CHILD:1863	1863
Panytyima	pany1241	CHILD		kubica	k u b i c a	kubiTa	K V P V K V	K Y P I C A	CHILD:1862	1862
Banggarla	bang1339	CHILD		kjceri	k j c e r i	kyTeri	K J K V R V	K J C E R I	CHILD:1872	1872
Bayungu	bayu1240	CHILD		kubucari	k u b u c a r i	kubuTari	K V P V K V R V	K Y P Y C A R I	CHILD:1862	1862
