DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lhasa Tibetan	tibe1272	fly v.		phir⁵⁵	pʰ i r	phir	P V R	P I R	fly v.:820	820
Garo	garo1247	fly v.		bila	b i l a	bila	P V R V	P I L A	fly v.:820	820
Hill-Miri	nyis1236	fly v.		ʒar	ʒ a r	Zar	S V R	S A R	fly v.:217	217
Limbu	limb1266	fly v.		pɛːmaʔ	p ɛː m a ʔ	pEma7	P V M V H	P E M A H	fly v.:820	820
Hakka	hakk1236	fly v.		bi¹	b i	bi	P V	P I	fly v.:820	820
Motuo-M	dakp1242	fly v.		phen	pʰ e n	phen	P V N	P E N	fly v.:820	820
Tujia	nort2732	fly v.		za¹	z a	za	S V	S A	fly v.:217	217
Beijing	mand1415	fly v.		fēi	f eː i	fei	P V V	B E I	fly v.:820	820
Zhaba	zhab1238	fly v.		taŋ²¹	t a ŋ	taN	T V N	T A N	fly v.:1531	1531
Kaike	kaik1246	fly v.		lip	l i p	lip	R V P	L I P	fly v.:390	390
Yintale	yint1235	fly v.		ju³³	j u	yu	J V	J Y	fly v.:273	273
Jinuo	youl1235	fly v.		prɛ⁴²	p r ɛ	prE	P R V	P R E	fly v.:767	767
Namuzi	namu1246	fly v.		fɛ⁵³_ha³⁵	f ɛ h a	fEha	P V H V	B E H A	fly v.:1080	1080
Xiaxe Tibetan	amdo1237	fly v.		phər	pʰ ə r	ph3r	P V R	P E R	fly v.:820	820
Lüsu	lisu1250	fly v.		bźɛ̃⁵⁵	b zʲ ɛ̃ ∼	bE	P S V N	P S E 9	fly v.:767	767
Liangmai	lian1251	fly v.		lem	l e m	lem	R V M	L E M	fly v.:1480	1480
Dimasa	dima1251	fly v.		bur	b u r	bur	P V R	P Y R	fly v.:820	820
Yeinbaw	yinb1236	fly v.		źṿ⁵⁵	zʲ v̩		S W	S B	fly v.:273	273
N-Qiang	nort2722	fly v.		gzi	g z i	gzi	K S V	K S I	fly v.:767	767
Lijiang-Naxi	lich1241	fly v.		mbi³¹	m b i	mbi	M P V	M P I	fly v.:767	767
Zeme	zeme1240	fly v.		lem-chu	l e m tsʰ u	lemThu	R V M K V	L E M C Y	fly v.:1480	1480
Bodo	bodo1269	fly v.		bir	b i r	bir	P V R	P I R	fly v.:820	820
Fuzhou	mind1253	fly v.		pui⁵⁵	p u i	pui	P V V	P Y I	fly v.:820	820
Burmese	nucl1310	fly v.		pjam	p j a m	pyam	P J V M	P J A M	fly v.:767	767
Horpa	horp1239	fly v.		bjo	b j o	byo	P J V	P J U	fly v.:767	767
Ao-Chungli	chon1286	fly v.		ima-ao	i m a a o	imaao	V M V V V	I M A A U	fly v.:1480	1480
Padam	pada1257	fly v.		yob	y o b	iob	V V P	Y U P	fly v.:273	273
Bola	pela1242	fly v.		tɔ̃³¹	t ɔ̃	to	T V	T U	fly v.:1531	1531
Guiqiong	guiq1238	fly v.		phü⁵⁵	pʰ y	ph	P V	P Y	fly v.:820	820
Quueyu	quey1238	foot		sko³³	s k o	sko	S K V	S K U	foot:527	527
Dhimal	dhim1246	foot		khokoi	kʰ o k o i	khokoi	K V K V V	K U K U I	foot:563	563
Apatari	apat1240	foot		a-li	a l i	ali	V R V	A L I	foot:364	364
Jirel	jire1238	foot		kam_L¹ba_T¹	k a m b a	kamba	K V M P V	K A M P A	foot:527	527
Old Chinese	oldc1244	foot		ćok	tsʲ o k	ok	T V K	T U K	foot:753	753
Idu	idum1241	foot		a¹_ge¹_ša⁴	a g e ʃ a	ageSa	V K V S V	A K E S A	foot:582	582
Lhota	loth1237	foot		mpo	m p o	mpo	M P V	M P U	foot:1447	1447
Lushai	lush1249	foot		ke	k e	ke	K V	K E	foot:582	582
Lepcha	lepc1244	foot		thoŋ	tʰ o ŋ	thoN	T V N	T U N	foot:1529	1529
Sgaw	sgaw1245	foot		khɔʔ⁵³_lãʔ⁵³	kʰ ɔ ʔ l ã ∼ ʔ	kho7la7	K V H R V N H	K U H L A 9 H	foot:527	527
Rourou	nusu1239	foot		ćho³³_	tsʲʰ o	ho	T V	T U	foot:582	582
Dulong	drun1238	foot		xrai⁵⁵	x r a i	xrai	K R V V	G R A I	foot:582	582
Tangkul	tang1336	foot		phei	pʰ e i	phei	P V V	P E I	foot:1447	1447
Pa'O	paok1235	foot		khaŋ³³_ja²²	kʰ a ŋ j a	khaNya	K V N J V	K A N J A	foot:527	527
Kulung	kulu1253	foot		lɔN	l ɔ	lo	R V	L U	foot:435	435
Geker	geko1235	foot		kəja²²_laʔ⁵³	k ə j a l a ʔ	k3yala7	K V J V R V H	K E J A L A H	foot:364	364
Ersu	ersu1241	foot		ər⁵⁵_phɛ⁵⁵	ə r pʰ ɛ	3rphE	V R P V	E R P E	foot:364	364
Ao-Mongsen	mong1332	foot		techaŋ	t e tsʰ a ŋ	teThaN	T V K V N	T E C A N	foot:753	753
Sherpa	sher1255	foot		kaŋbɛHF	k a ŋ b ɛ	kaNbE	K V N P V	K A N P E	foot:527	527
Rawang	rawa1265	foot		hi_dam	h i d a m	hidam	H V T V M	H I T A M	foot:582	582
Bokar	bori1243	foot		lə_pyo	l ə p y o	l3pio	R V P V V	L E P Y U	foot:364	364
Hmar	hmar1241	foot		ke	k e	ke	K V	K E	foot:582	582
Nusu	nusu1239	foot		khri³⁵	kʰ r i	khri	K R V	K R I	foot:582	582
Geba	geba1237	foot		kha²²_ʔi⁴⁴_ṭa	kʰ a ʔ i ʈ a	kha7ia	K V H V T V	K A H I T A	foot:527	527
Manu	manu1255	foot		khɔ⁴⁴_pøə³³	kʰ ɔ p ø ə	khope3	K V P V V	K U P U E	foot:527	527
Alike Tibetan	amdo1237	foot		rkoŋ_ŋä	r k o ŋ ŋ æ	rkoNN	R K V N N V	R K U N N E	foot:527	527
Shixing	shix1238	foot		khâ⁵⁵	kʰ a	kha	K V	K A	foot:527	527
Ninglang-Naxi	naxi1245	foot		khɨ³¹_chə¹³	kʰ ɨ tsʰ ə	kh3Th3	K V K V	K I C E	foot:582	582
Khaling	khal1275	foot		sɛlH	s ɛ l	sEl	S V R	S E L	foot:1141	1141
W. Kayah	west2409	foot		kha³³_dɨə¹¹	kʰ a d ɨ ə	khad33	K V T V V	K A T I E	foot:527	527
Written Tibetan	tibe1272	foot		rkaŋ_pa	r k a ŋ p a	rkaNpa	R K V N P V	R K A N P A	foot:527	527
Batang Tibetan	kham1282	foot		kõ⁵⁵_mba⁵³	k õ ∼ m b a	komba	K V N M P V	K U 9 M P A	foot:527	527
Gurung	guru1261	foot		pxa³-li	p x a l i	pxali	P K V R V	P G A L I	foot:364	364
Lhasa Tibetan	tibe1272	foot		kaŋ⁵⁵_pa⁵⁵	k a ŋ p a	kaNpa	K V N P V	K A N P A	foot:527	527
Garo	garo1247	foot		ja-a	j a a	yaa	J V V	J A A	foot:364	364
Hill-Miri	nyis1236	foot		ale	a l e	ale	V R V	A L E	foot:364	364
Limbu	limb1266	foot		laN	l a	la	R V	L A	foot:435	435
Hakka	hakk1236	foot		giok⁵_pan¹	g i o k p a n	giokpan	K V V K P V N	K I U K P A N	foot:527	527
Motuo-M	dakp1242	foot		bi	b i	bi	P V	P I	foot:1447	1447
Tujia	nort2732	foot		ći⁴	tsʲ i	i	T V	T I	foot:582	582
Beijing	mand1415	foot		jiǎo	j i a o	yiao	J V V V	J I A U	foot:527	527
Zhaba	zhab1238	foot		khji⁵¹	kʰ j i	khyi	K J V	K J I	foot:582	582
Yintale	yint1235	foot		kha¹¹_dau⁵⁵_l	kʰ a d a u l	khadaul	K V T V V R	K A T A Y L	foot:527	527
Jinuo	youl1235	foot		ʃɔ³³_khi⁴⁴	ʃ ɔ kʰ i	Sokhi	S V K V	S U K I	foot:582	582
Serdukpen	sher1257	foot		la	l a	la	R V	L A	foot:364	364
Namuzi	namu1246	foot		ṣɨ³³_kɛ³³	ʂ ɨ k ɛ	3kE	S V K V	S I K E	foot:527	527
Xiaxe Tibetan	amdo1237	foot		hkaŋ_wa	h k a ŋ w a	hkaNwa	H K V N W V	H K A N W A	foot:527	527
Lüsu	lisu1250	foot		li³³_phiæ⁵³	l i pʰ i æ	liphiE	R V P V V	L I P I E	foot:364	364
Liangmai	lian1251	foot		chaphiba	tsʰ a pʰ i b a	Thaphiba	K V P V P V	C A P I P A	foot:1447	1447
Dimasa	dima1251	foot		jaga	j a g a	yaga	J V K V	J A K A	foot:364	364
Yeinbaw	yinb1236	foot		kə̃¹¹_khu⁵⁵	k ə̃ ∼ kʰ u	k3khu	K V N K V	K E 9 K Y	foot:527	527
N-Qiang	nort2722	foot		dʒa_qu	dʒ a q u	dZaqu	T V K V	T A K Y	foot:753	753
Lijiang-Naxi	lich1241	foot		khɨ³³	kʰ ɨ	kh3	K V	K I	foot:582	582
Zeme	zeme1240	foot		mipidei	m i p i d e i	mipidei	M V P V T V V	M I P I T E I	foot:1447	1447
Jingpo	kach1280	foot		lə³¹_ko³³	l ə k o	l3ko	R V K V	L E K U	foot:563	563
Bodo	bodo1269	foot		ateʔŋ	a t e ʔ ŋ	ate7N	V T V H N	A T E H N	foot:1529	1529
Fuzhou	mind1253	foot		kha⁵⁵	kʰ a	kha	K V	K A	foot:21	21
Burmese	nucl1310	foot		khre	kʰ r e	khre	K R V	K R E	foot:582	582
Horpa	horp1239	foot		ṣko	ʂ k o	ko	S K V	S K U	foot:527	527
Ao-Chungli	chon1286	foot		tecuŋ	t e ts u ŋ	teTuN	T V K V N	T E C Y N	foot:753	753
Padam	pada1257	foot		a-lə	a l ə	al3	V R V	A L E	foot:364	364
Bola	pela1242	foot		khji⁵⁵	kʰ j i	khyi	K J V	K J I	foot:582	582
Guiqiong	guiq1238	foot		ga³⁵	g a	ga	K V	K A	foot:527	527
Quueyu	quey1238	give		kho⁵⁵	kʰ o	kho	K V	K U	give:539	539
Dhimal	dhim1246	give		pi	p i	pi	P V	P I	give:452	452
Apatari	apat1240	give		bì	b i	bi	P V	P I	give:452	452
Jirel	jire1238	give		ter_L¹	t e r	ter	T V R	T E R	give:1526	1526
Old Chinese	oldc1244	give		pĳs	p i j s	ps	P V J S	P I J S	give:452	452
Idu	idum1241	give		haŋ²	h a ŋ	haN	H V N	H A N	give:1237	1237
Lhota	loth1237	give		pi	p i	pi	P V	P I	give:452	452
Lushai	lush1249	give		peːk	p eː k	pek	P V K	P E K	give:452	452
Lepcha	lepc1244	give		byi	b y i	bii	P V V	P Y I	give:452	452
Sgaw	sgaw1245	give		heːʔ⁵³_lɔ³³	h eː ʔ l ɔ	he7lo	H V H R V	H E H L U	give:1237	1237
Rourou	nusu1239	give		pi³⁵	p i	pi	P V	P I	give:452	452
Dulong	drun1238	give		bi⁵³	b i	bi	P V	P I	give:452	452
Tangkul	tang1336	give		mi	m i	mi	M V	M I	give:925	925
Pa'O	paok1235	give		phe³³	pʰ e	phe	P V	P E	give:452	452
Kulung	kulu1253	give		piː	p iː	pi	P V	P I	give:452	452
Geker	geko1235	give		phəiʔ⁵³	pʰ ə i ʔ	ph3i7	P V V H	P E I H	give:452	452
Ao-Mongsen	mong1332	give		khi	kʰ i	khi	K V	K I	give:496	496
Sherpa	sher1255	give		ter_LF	t e r	ter	T V R	T E R	give:1526	1526
Rawang	rawa1265	give		zi	z i	zi	S V	S I	give:452	452
Bokar	bori1243	give		biː	b iː	bi	P V	P I	give:452	452
Hmar	hmar1241	give		pe	p e	pe	P V	P E	give:452	452
Nusu	nusu1239	give		bi³¹	b i	bi	P V	P I	give:452	452
Geba	geba1237	give		ʔi³³	ʔ i	7i	H V	H I	give:1259	1259
Manu	manu1255	give		i³³	i	i	V	I	give:1259	1259
Alike Tibetan	amdo1237	give		rter	r t e r	rter	R T V R	R T E R	give:1526	1526
Shixing	shix1238	give		kɛ̃⁵⁵	k ɛ̃ ∼	kE	K V N	K E 9	give:539	539
Ninglang-Naxi	naxi1245	give		ki³²_EE	k i	ki	K V	K I	give:452	452
Khaling	khal1275	give		bi_L	b i	bi	P V	P I	give:452	452
W. Kayah	west2409	give		die⁵⁵	d i e	die	T V V	T I E	give:1526	1526
Written Tibetan	tibe1272	give		ster	s t e r	ster	S T V R	S T E R	give:1526	1526
Batang Tibetan	kham1282	give		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	give:1526	1526
Gurung	guru1261	give		pĩ¹	p ĩ ∼	pi	P V N	P I 9	give:452	452
Lhasa Tibetan	tibe1272	give		teː⁵⁵	t eː	te	T V	T E	give:1526	1526
Garo	garo1247	give		on-a	o n a	ona	V N V	U N A	give:1269	1269
Hill-Miri	nyis1236	give		ʒi	ʒ i	Zi	S V	S I	give:452	452
Hakka	hakk1236	give		bun¹	b u n	bun	P V N	P Y N	give:1327	1327
Motuo-M	dakp1242	give		ge	g e	ge	K V	K E	give:496	496
Tujia	nort2732	give		lie³	l i e	lie	R V V	L I E	give:367	367
Beijing	mand1415	give		gěi	g e i	gei	K V V	K E I	give:1294	1294
Zhaba	zhab1238	give		pji²¹	p j i	pyi	P J V	P J I	give:452	452
Kaike	kaik1246	give		bin-ter	b i n t e r	binter	P V N T V R	P I N T E R	give:452	452
Yintale	yint1235	give		dɛ³¹	d ɛ	dE	T V	T E	give:1526	1526
Jinuo	youl1235	give		pi⁴⁴	p i	pi	P V	P I	give:452	452
Serdukpen	sher1257	give		na	n a	na	N V	N A	give:613	613
Namuzi	namu1246	give		ćhi³¹_kuo³¹	tsʲʰ i k u o	hikuo	T V K V V	T I K Y U	give:539	539
Xiaxe Tibetan	amdo1237	give		hter	h t e r	hter	H T V R	H T E R	give:1526	1526
Lüsu	lisu1250	give		khe³⁵	kʰ e	khe	K V	K E	give:539	539
Liangmai	lian1251	give		pi	p i	pi	P V	P I	give:452	452
Dimasa	dima1251	give		ri	r i	ri	R V	R I	give:1419	1419
Yeinbaw	yinb1236	give		phi²²	pʰ i	phi	P V	P I	give:452	452
N-Qiang	nort2722	give		gẓə	g ʐ ə	g3	K S V	K S E	give:496	496
Lijiang-Naxi	lich1241	give		źə⁵⁵_EE	zʲ ə	3	S V	S E	give:452	452
Zeme	zeme1240	give		pei	p e i	pei	P V V	P E I	give:452	452
Jingpo	kach1280	give		tšoʔ³¹	t ʃ o ʔ	tSo7	T S V H	T S U H	give:171	171
Bodo	bodo1269	give		hoʔr	h o ʔ r	ho7r	H V H R	H U H R	give:1269	1269
Fuzhou	mind1253	give		khöük²³	kʰ ö y k	khk	K V V K	K U Y K	give:1295	1295
Burmese	nucl1310	give		peː	p eː	pe	P V	P E	give:452	452
Horpa	horp1239	give		fkho	f kʰ o	fkho	P K V	B K U	give:539	539
Ao-Chungli	chon1286	give		agɨcɨ	a g ɨ ts ɨ	ag3T3	V K V K V	A K I C I	give:452	452
Padam	pada1257	give		bi	b i	bi	P V	P I	give:452	452
Bola	pela1242	give		pi³¹	p i	pi	P V	P I	give:452	452
Guiqiong	guiq1238	give		kã⁵⁵	k ã ∼	ka	K V N	K A 9	give:539	539
Old Chinese	oldc1244	give		laʔ	l a ʔ	la7	R V H	L A H	give:367	367
Alike Tibetan	amdo1237	give		wćən	w tsʲ ə n	w3n	W T V N	W T E N	give:452	452
Written Tibetan	tibe1272	give		sbjin	s b j i n	sbyin	S P J V N	S P J I N	give:452	452
Lhasa Tibetan	tibe1272	give		ćɛ⁵²	tsʲ ɛ	E	T V	T E	give:452	452
Motuo-M	dakp1242	give		bi	b i	bi	P V	P I	give:452	452
Quueyu	quey1238	good		qa⁵⁵_ćhi⁵⁵	q a tsʲʰ i	qahi	K V T V	K A T I	good:180	180
Dhimal	dhim1246	good		elka	e l k a	elka	V R K V	E L K A	good:475	475
Apatari	apat1240	good		aya	a j a	aia	V J V	A J A	good:1081	1081
Jirel	jire1238	good		le_L¹mu_L¹	l e m u	lemu	R V M V	L E M Y	good:392	392
Old Chinese	oldc1244	good		xūʔ	x uː ʔ	x7	K V H	G Y H	good:696	696
Idu	idum1241	good		pra¹	p r a	pra	P R V	P R A	good:839	839
Lhota	loth1237	good		mhoːm	mʰ oː m	mhom	M V M	M U M	good:1541	1541
Lushai	lush1249	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Lepcha	lepc1244	good		ryu	r y u	riu	R V V	R Y Y	good:253	253
Sgaw	sgaw1245	good		ɣe³³	ɣ e	xe	K V	G E	good:839	839
Rourou	nusu1239	good		lo³⁵	l o	lo	R V	L U	good:363	363
Dulong	drun1238	good		gam⁵³	g a m	gam	K V M	K A M	good:500	500
Tangkul	tang1336	good		kamatha	k a m a tʰ a	kamatha	K V M V T V	K A M A T A	good:238	238
Pa'O	paok1235	good		hau⁴²	h a u	hau	H V V	H A Y	good:839	839
Kulung	kulu1253	good		nɔi	n ɔ i	noi	N V V	N U I	good:1383	1383
Geker	geko1235	good		rəoʔ⁵³	r ə o ʔ	r3o7	R V V H	R E U H	good:839	839
Ersu	ersu1241	good		ja³³_li⁵⁵	j a l i	yali	J V R V	J A L I	good:433	433
Ao-Mongsen	mong1332	good		tɨpoŋ	t ɨ p o ŋ	t3poN	T V P V N	T I P U N	good:868	868
Sherpa	sher1255	good		lyemu_LF__EE	l y e m u	liemu	R V V M V	L Y E M Y	good:392	392
Rawang	rawa1265	good		šəla	ʃ ə l a	S3la	S V R V	S E L A	good:363	363
Bokar	bori1243	good		po	p o	po	P V	P U	good:588	588
Hmar	hmar1241	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Nusu	nusu1239	good		ge³⁵	g e	ge	K V	K E	good:500	500
Geba	geba1237	good		ʔəʔɛ̃ʔ⁵³	ʔ ə ʔ ɛ̃ ∼ ʔ	737E7	H V H V N H	H E H E 9 H	good:1260	1260
Manu	manu1255	good		wɛ³³_lẹ¹¹	w ɛ l ḛ	wEl	W V R V	W E L E	good:1235	1235
Alike Tibetan	amdo1237	good		jak_kə	j a k k ə	yakk3	J V K K V	J A K K E	good:253	253
Shixing	shix1238	good		ra³³	r a	ra	R V	R A	good:839	839
Ninglang-Naxi	naxi1245	good		ʒ́ə³¹	ʒʲ ə	Z3	S V	S E	good:153	153
Khaling	khal1275	good		bhɔŋpɛ_L	b h ɔ ŋ p ɛ	bhoNpE	P H V N P V	P H U N P E	good:868	868
W. Kayah	west2409	good		ria⁵⁵	r i a	ria	R V V	R I A	good:839	839
Written Tibetan	tibe1272	good		legs_pa	l e g s p a	legspa	R V K S P V	L E K S P A	good:392	392
Batang Tibetan	kham1282	good		ja¹³_pu⁵³	j a p u	yapu	J V P V	J A P Y	good:253	253
Gurung	guru1261	good		chyãː¹-ba	tsʰ y ãː b a	Thiaba	K V V P V	C Y A P A	good:153	153
Lhasa Tibetan	tibe1272	good		lek¹³_po⁵⁵	l e k p o	lekpo	R V K P V	L E K P U	good:23	23
Garo	garo1247	good		nama	n a m a	nama	N V M V	N A M A	good:1406	1406
Hill-Miri	nyis1236	good		al-nə	a l n ə	aln3	V R N V	A L N E	good:363	363
Limbu	limb1266	good		nuba	n u b a	nuba	N V P V	N Y P A	good:1383	1383
Hakka	hakk1236	good		xo³	x o	xo	K V	G U	good:696	696
Motuo-M	dakp1242	good		lek_pu_TIB	l e k p u	lekpu	R V K P V	L E K P Y	good:24	24
Tujia	nort2732	good		cha³	tsʰ a	Tha	K V	C A	good:238	238
Beijing	mand1415	good		xǎo	x a o	xao	K V V	G A U	good:696	696
Zhaba	zhab1238	good		ke⁵¹	k e	ke	K V	K E	good:596	596
Kaike	kaik1246	good		lɔ	l ɔ	lo	R V	L U	good:363	363
Yintale	yint1235	good		dʒɨ⁵⁵	dʒ ɨ	dZ3	T V	T I	good:153	153
Jinuo	youl1235	good		mə⁴⁴	m ə	m3	M V	M E	good:1541	1541
Serdukpen	sher1257	good		aʒab	a ʒ a b	aZab	V S V P	A S A P	good:198	198
Namuzi	namu1246	good		nɛ³³	n ɛ	nE	N V	N E	good:1383	1383
Xiaxe Tibetan	amdo1237	good		a_ʒo	a ʒ o	aZo	V S V	A S U	good:926	926
Lüsu	lisu1250	good		li³³_li⁵³	l i l i	lili	R V R V	L I L I	good:433	433
Liangmai	lian1251	good		guibu	g u i b u	guibu	K V V P V	K Y I P Y	good:1235	1235
Dimasa	dima1251	good		hamba	h a m b a	hamba	H V M P V	H A M P A	good:500	500
Yeinbaw	yinb1236	good		rau⁵⁵	r a u	rau	R V V	R A Y	good:839	839
N-Qiang	nort2722	good		na	n a	na	N V	N A	good:1383	1383
Lijiang-Naxi	lich1241	good		ka³³	k a	ka	K V	K A	good:596	596
Zeme	zeme1240	good		keibe	k e i b e	keibe	K V V P V	K E I P E	good:1235	1235
Jingpo	kach1280	good		kə³¹_tša³³	k ə t ʃ a	k3tSa	K V T S V	K E T S A	good:238	238
Bodo	bodo1269	good		ham	h a m	ham	H V M	H A M	good:500	500
Fuzhou	mind1253	good		xo³³	x o	xo	K V	G U	good:696	696
Burmese	nucl1310	good		kauŋː	k a u ŋː	kauN	K V V N	K A Y N	good:927	927
Horpa	horp1239	good		_ʁjɛ	ʁ j ɛ	GyE	R J V	R J E	good:253	253
Ao-Chungli	chon1286	good		taʒuŋ	t a ʒ u ŋ	taZuN	T V S V N	T A S Y N	good:153	153
Padam	pada1257	good		ai	a i	ai	V V	A I	good:1081	1081
Bola	pela1242	good		kai⁵⁵	k a i	kai	K V V	K A I	good:596	596
Guiqiong	guiq1238	good		gie³⁵_u⁵⁵	g i e u	gieu	K V V V	K I E Y	good:253	253
Dhimal	dhim1246	good		remka	r e m k a	remka	R V M K V	R E M K A	good:1498	1498
Written Tibetan	tibe1272	good		jag_po	j a g p o	yagpo	J V K P V	J A K P U	good:253	253
Batang Tibetan	kham1282	good		zõ⁵³_bo⁵³	z õ ∼ b o	zobo	S V N P V	S U 9 P U	good:926	926
Lhasa Tibetan	tibe1272	good		ja¹³_ko⁵⁵	j a k o	yako	J V K V	J A K U	good:253	253
Quueyu	quey1238	green		nhɨ⁵⁵_nhɨ³³	nʰ ɨ nʰ ɨ	nh3nh3	N V N V	N I N I	green:282	282
Dhimal	dhim1246	green		diʔka	d i ʔ k a	di7ka	T V H K V	T I H K A	green:139	139
Apatari	apat1240	green		sàlyi	s a l y i	salii	S V R V V	S A L Y I	green:1082	1082
Jirel	jire1238	green		ŋom_L¹mu_T¹	ŋ o m m u	Nommu	N V M M V	N U M M Y	green:633	633
Old Chinese	oldc1244	green		rok	r o k	rok	R V K	R U K	green:1494	1494
Idu	idum1241	green		tiŋ¹_kria¹	t i ŋ k r i a	tiNkria	T V N K R V V	T I N K R I A	green:755	755
Lhota	loth1237	green		thoːwoːna	tʰ oː w oː n a	thowona	T V W V N V	T U W U N A	green:1067	1067
Lepcha	lepc1244	green		fóŋ	f o ŋ	foN	P V N	B U N	green:632	632
Sgaw	sgaw1245	green		ʔəla⁴⁴	ʔ ə l a	73la	H V R V	H E L A	green:1254	1254
Rourou	nusu1239	green		ńɨ̃³³	nʲ ɨ̃ ∼	n3	N V N	N I 9	green:282	282
Dulong	drun1238	green		pɨ³¹_śiŋ⁵³_śi	p ɨ sʲ i ŋ sʲ i	p3iNi	P V S V N S V	P I S I N S I	green:754	754
Tangkul	tang1336	green		khamateka	kʰ a m a t e k a	khamateka	K V M V T V K V	K A M A T E K A	green:932	932
Pa'O	paok1235	green		ʔa-khio²²	ʔ a kʰ i o	7akhio	H V K V V	H A K I U	green:457	457
Kulung	kulu1253	green		gigippa	g i g i p p a	gigippa	K V K V P P V	K I K I P P A	green:1136	1136
Geker	geko1235	green		ʔəṭɨ⁵⁵	ʔ ə ʈ ɨ	733	H V T V	H E T I	green:754	754
Ersu	ersu1241	green		zi⁵⁵_za⁵⁵	z i z a	ziza	S V S V	S I S A	green:214	214
Ao-Mongsen	mong1332	green		tɨpu	t ɨ p u	t3pu	T V P V	T I P Y	green:756	756
Sherpa	sher1255	green		ŋonbuHF	ŋ o n b u	Nonbu	N V N P V	N U N P Y	green:633	633
Rawang	rawa1265	green		məšiŋ	m ə ʃ i ŋ	m3SiN	M V S V N	M E S I N	green:754	754
Bokar	bori1243	green		ʒ́e_oː	ʒʲ e oː	Zeo	S V V	S E U	green:1082	1082
Hmar	hmar1241	green		hriŋ	h r i ŋ	hriN	H R V N	H R I N	green:214	214
Nusu	nusu1239	green		ńɨ³⁵	nʲ ɨ	n3	N V	N I	green:282	282
Geba	geba1237	green		ʔəklõʔ⁵³	ʔ ə k l õ ∼ ʔ	73klo7	H V K R V N H	H E K L U 9 H	green:457	457
Manu	manu1255	green		su¹¹	s u	su	S V	S Y	green:754	754
Alike Tibetan	amdo1237	green		rʒ́aŋ_khə	r ʒʲ a ŋ kʰ ə	rZaNkh3	R S V N K V	R S A N K E	green:457	457
Ninglang-Naxi	naxi1245	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Khaling	khal1275	green		gigim_L	g i g i m	gigim	K V K V M	K I K I M	green:1136	1136
W. Kayah	west2409	green		ćɨə⁴⁴	tsʲ ɨ ə	33	T V V	T I E	green:754	754
Written Tibetan	tibe1272	green		lʒ́aŋ_khu	ɮʲ a ŋ kʰ u	lZaNkhu	R V N K V	L A N K Y	green:457	457
Batang Tibetan	kham1282	green		ʒ́õ⁵⁵_kho⁵³	ʒʲ õ ∼ kʰ o	Zokho	S V N K V	S U 9 K U	green:457	457
Gurung	guru1261	green		piŋ¹	p i ŋ	piN	P V N	P I N	green:632	632
Lhasa Tibetan	tibe1272	green		ćəŋ¹³_ku⁵⁵	tsʲ ə ŋ k u	3Nku	T V N K V	T E N K Y	green:457	457
Garo	garo1247	green		taŋsek	t a ŋ s e k	taNsek	T V N S V K	T A N S E K	green:755	755
Limbu	limb1266	green		kuhikla	k u h i k l a	kuhikla	K V H V K R V	K Y H I K L A	green:1136	1136
Motuo-M	dakp1242	green		ʒ́aŋ_khu_TIB?	ʒʲ a ŋ kʰ u	ZaNkhu	S V N K V	S A N K Y	green:26	26
Tujia	nort2732	green		lu³_CHIN	l u	lu	R V	L Y	green:27	27
Beijing	mand1415	green		lǜ	l y	l	R V	L Y	green:1494	1494
Zhaba	zhab1238	green		ŋui²¹	ŋ u i	Nui	N V V	N Y I	green:633	633
Kaike	kaik1246	green		piŋmɔ	p i ŋ m ɔ	piNmo	P V N M V	P I N M U	green:632	632
Yintale	yint1235	green		tə¹¹_ŋa³³	t ə ŋ a	t3Na	T V N V	T E N A	green:633	633
Jinuo	youl1235	green		a³³_ńu⁴⁴_lu	a nʲ u l u	anulu	V N V R V	A N Y L Y	green:633	633
Serdukpen	sher1257	green		o-ho	o h o	oho	V H V	U H U	green:667	667
Xiaxe Tibetan	amdo1237	green		ʒ́aŋ_khə	ʒʲ a ŋ kʰ ə	ZaNkh3	S V N K V	S A N K E	green:457	457
Lüsu	lisu1250	green		ńi³³_saŋ⁵⁵_s	nʲ i s a ŋ s	nisaNs	N V S V N S	N I S A N S	green:282	282
Liangmai	lian1251	green		madyakbu	m a d y a k b u	madiakbu	M V T V V K P V	M A T Y A K P Y	green:139	139
Dimasa	dima1251	green		gakhraŋ	g a kʰ r a ŋ	gakhraN	K V K R V N	K A K R A N	green:214	214
Yeinbaw	yinb1236	green		θɨ⁴⁴	θ ɨ	83	T V	D I	green:754	754
N-Qiang	nort2722	green		ẓan_ku_TIB	ʐ a n k u	anku	S V N K V	S A N K Y	green:28	28
Lijiang-Naxi	lich1241	green		χər³¹	χ ə r	G3r	K V R	G E R	green:928	928
Zeme	zeme1240	green		kanzaibe	k a n z a i b e	kanzaibe	K V N S V V P V	K A N S A I P E	green:1082	1082
Jingpo	kach1280	green		ci̲t³¹	ts ḭ t	Tit	K V T	C I T	green:1071	1071
Bodo	bodo1269	green		gətaʔŋ	g ə t a ʔ ŋ	g3ta7N	K V T V H N	K E T A H N	green:755	755
