DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yami	?	hand		tanolo	t a n o l o	tanolo	T V N V R V	T A N U L U	22	402
UveaEast	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Niue	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rarotongan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Rarotongan	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Indonesian	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Tongan	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Iraralay	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rennellese	?	hand		gima	g i m a	gima	K V M V	K I M A	1	398
Woleai	?	hand		gumwushu	g u m w u s h u	gumwushu	K V M W V S H V	K Y M W Y S H Y	9	408
Cebuano	?	hand		kamut	k a m u t	kamut	K V M V T	K A M Y T	21	401
Isamorong	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
TahitianModern	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Ogan	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Marquesan	?	hand		ima	i m a	ima	V M V	I M A	1	398
Penrhyn	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Tuamotu	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Tagalog	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Anuta	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Yami	?	hand		rukap	r u k a p	rukap	R V K V P	R Y K A P	3	404
FutunaEast	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
WesternBukidnonManobo	?	hand		bɨlad	b ɨ l a d	b3lad	P V R V T	P I L A T	31	405
Sikaiana	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Ivasay	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
MalayBahasaIndonesia	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
Tuamotu	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
EastSumbaneseUmbuRatuNggaidialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Katingan	?	hand		lɛŋɛʔ	l ɛ ŋ ɛ ʔ	lENE7	R V N V H	L E N E H	19	400
Itbayaten	?	hand		limaq	l i m a q	limaq	R V M V K	L I M A K	1	398
Minangkabau	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
DayakNgaju	?	hand		lenge	l e n g e	lenge	R V N K V	L E N K E	19	400
Maori	?	hand		ringa	r i n g a	ringa	R V N K V	R I N K A	1	398
TagalogAnthonydelaPaz	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Tikopia	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Itbayat	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
BanjareseMalay	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
RapanuiEasterIsland	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Chuukese	?	hand		kumwuch	k u m w u c h	kumwuTh	K V M W V K H	K Y M W Y C H	9	408
Lakalai	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rurutuan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Surigaonon	?	hand		alima	a l i m a	alima	V R V M V	A L I M A	1	398
Luangiua	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
EastSumbaneseKamberaSoutherndialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	he/she		ia	ia	ia	V	I	1	409
UveaEast	?	he/she		ia	ia	ia	V	I	1	409
Woleai	?	he/she		ye	ye	ie	V	Y	66	414
Anuta	?	he/she		ia	ia	ia	V	I	1	409
Marquesan	?	he/she		ia	ia	ia	V	I	1	409
Lakalai	?	he/she		eia	eia	eia	V	E	1	409
DayakNgaju	?	he/she		iye	iye	iie	V	I	1	409
Cebuano	?	he/she		siya	s iya	siia	S V	S I	1	409
Luangiua	?	he/she		aia	aia	aia	V	A	1	409
Sikaiana	?	he/she		ia	ia	ia	V	I	1	409
Rarotongan	?	he/she		ia	ia	ia	V	I	1	409
Carolinian	?	he/she		e	e	e	V	E	66	414
Carolinian	?	he/she		iiy	iiy	iii	V	I	1	409
Carolinian	?	he/she		a	a	a	V	A	17	410
Katingan	?	he/she		iyɛʔ	iyɛ ʔ	iiE7	V H	I H	1	409
TagalogAnthonydelaPaz	?	he/she		siya	s iya	siia	S V	S I	1	409
Rurutuan	?	he/she		ʔoia	ʔ oia	7oia	H V	H U	1	409
FutunaEast	?	he/she		ia	ia	ia	V	I	1	409
Penrhyn	?	he/she		ia	ia	ia	V	I	1	409
Tagalog	?	he/she		siya	s iya	siia	S V	S I	1	409
Surigaonon	?	he/she		sija	s i j a	siya	S V J V	S I J A	1	409
Woleai	?	he/she		iiya	iiya	iiia	V	I	1	409
Chuukese	?	he/she		e	e	e	V	E	66	414
Chuukese	?	he/she		iiy	iiy	iii	V	I	1	409
Chuukese	?	he/she		a	a	a	V	A	17	410
Rurutuan	?	he/she		ʔoona	ʔ oo n a	7oona	H V N V	H U N A	5	413
Tikopia	?	he/she		ia	ia	ia	V	I	1	409
Minangkabau	?	he/she		no	n o	no	N V	N U	1	409
Niue	?	he/she		ia	ia	ia	V	I	1	409
EastSumbaneseKamberaSoutherndialect	?	he/she		nyuna	n yu n a	niuna	N V N V	N Y N A	2	412
Ogan	?	he/she		diə	d iə	di3	T V	T I	18	411
MalayBahasaIndonesia	?	he/she		ia	ia	ia	V	I	18	411
Indonesian	?	he/she		dia	d ia	dia	T V	T I	18	411
Rennellese	?	he/she		ia	ia	ia	V	I	1	409
Tongan	?	he/she		ia	ia	ia	V	I	1	409
TahitianModern	?	he/she		oona	oo n a	oona	V N V	U N A	5	413
EastSumbaneseUmbuRatuNggaidialect	?	he/she		yina	yi n a	iina	V N V	Y N A	2	412
RapanuiEasterIsland	?	he/she		ia	ia	ia	V	I	1	409
Tuamotu	?	he/she		ia	ia	ia	V	I	1	409
Maori	?	he/she		ia	ia	ia	V	I	1	409
NakanaiBilekiDialect	?	he/she		eia	eia	eia	V	E	1	409
Yami	?	he/she		siya	s iya	siia	S V	S I	1	409
Woleai	?	he/she		a	a	a	V	A	17	410
ChuukeseAKATrukese	?	he/she		iiy	iiy	iii	V	I	1	409
Katingan	?	head		takuluk	t a k u l u k	takuluk	T V K V R V K	T A K Y L Y K	1	415
Ivasay	?	head		oho	o h o	oho	V H V	U H U	28	420
Imorod	?	head		oho	o h o	oho	V H V	U H U	28	420
Penrhyn	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Anuta	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
RapanuiEasterIsland	?	head		puoko	p uo k o	puoko	P V K V	P Y K U	10	416
Minangkabau	?	head		kapalo	k a p a l o	kapalo	K V P V R V	K A P A L U	45	421
WesternBukidnonManobo	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
NakanaiBilekiDialect	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Niue	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
ChuukeseAKATrukese	?	head		wunuune	w u n uu n e	wunuune	W V N V N V	W Y N Y N E	1	415
BanjareseMalay	?	head		kapala	k a p a l a	kapala	K V P V R V	K A P A L A	45	421
Marquesan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Marquesan	?	head		uu	uu	uu	V	Y	1	415
Cebuano	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Anuta	?	head		uru	u r u	uru	V R V	Y R Y	1	415
Carolinian	?	head		uli	u l i	uli	V R V	Y L I	1	415
Lakalai	?	head		gama	g a m a	gama	K V M V	K A M A	22	419
Itbayaten	?	head		quǥuq	q u ǥ u q	quuq	K V K V K	K Y K Y K	1	415
Chuukese	?	head		mekur	m e k u r	mekur	M V K V R	M E K Y R	13	418
Ogan	?	head		palaʔ	p a l a ʔ	pala7	P V R V H	P A L A H	45	421
Woleai	?	head		shimwa	s h i m w a	shimwa	S H V M W V	S H I M W A	11	417
Rarotongan	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Yami	?	head		oo	oo	oo	V	U	1	415
Maori	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Carolinian	?	head		moghur	m o g h u r	moghur	M V K H V R	M U K H Y R	13	418
Carolinian	?	head		schiimw	s c h ii m w	sThiimw	S K H V M W	S C H I M W	11	417
Tongan	?	head		ʔulu	ʔ u l u	7ulu	H V R V	H Y L Y	1	415
Tuamotu	?	head		upoko	u p o k o	upoko	V P V K V	Y P U K U	10	416
Tuamotu	?	head		uru	u r u	uru	V R V	Y R Y	1	415
TagalogAnthonydelaPaz	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
Tagalog	?	head		ulo	u l o	ulo	V R V	Y L U	1	415
FutunaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Rennellese	?	head		poko/ugu	p o k o u g u	pokougu	P V K V V K V	P U K U Y K Y	10	416
Rennellese	?	head		ugu	u g u	ugu	V K V	Y K Y	1	415
Rurutuan	?	head		pao	p ao	pao	P V	P A	10	416
EastSumbaneseKamberaSoutherndialect	?	head		kataku	k a t a k u	kataku	K V T V K V	K A T A K Y	6	422
EastSumbaneseUmbuRatuNggaidialect	?	head		katiku	k a t i k u	katiku	K V T V K V	K A T I K Y	6	422
Samoan	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Isamorong	?	head		oho	o h o	oho	V H V	U H U	28	420
Indonesian	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
TahitianModern	?	head		upoo	u p oo	upoo	V P V	Y P U	10	416
FutunaEast	?	head		ulu/poko/	u l u p o k o	ulupoko	V R V P V K V	Y L Y P U K U	10	416
Tikopia	?	head		poko/uru	p o k o u r u	pokouru	P V K V V R V	P U K U Y R Y	10	416
DayakNgaju	?	head		kuluk	k u l u k	kuluk	K V R V K	K Y L Y K	1	415
Surigaonon	?	head		oyo	oyo	oio	V	U	1	415
MalayBahasaIndonesia	?	head		kepala	k e p a l a	kepala	K V P V R V	K E P A L A	45	421
Itbayat	?	head		oxo	o x o	oxo	V K V	U G U	28	420
UveaEast	?	head		ulu	u l u	ulu	V R V	Y L Y	1	415
Samoan	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Tagalog	?	heavy		mabigat	m a b i g a t	mabigat	M V P V K V T	M A P I K A T	1	423
Indonesian	?	heavy		berat	b e r a t	berat	P V R V T	P E R A T	1	423
Katingan	?	heavy		babɛhat	b a b ɛ h a t	babEhat	P V P V H V T	P A P E H A T	1	423
Penrhyn	?	heavy		taimaha	t ai m a h a	taimaha	T V M V H V	T A M A H A	1	423
DayakNgaju	?	heavy		babehat	b a b e h a t	babehat	P V P V H V T	P A P E H A T	1	423
ChuukeseAKATrukese	?	heavy		chchowu	c h c h o w u	ThThowu	K H K H V W V	C H C H U W Y	9	427
Tongan	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Maori	?	heavy		taimaha	t ai m a h a	taimaha	T V M V H V	T A M A H A	1	423
MalayBahasaIndonesia	?	heavy		berat	b e r a t	berat	P V R V T	P E R A T	1	423
Yami	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
Imorod	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
NakanaiBilekiDialect	?	heavy		tikumu	t i k u m u	tikumu	T V K V M V	T I K Y M Y	16	424
Isamorong	?	heavy		marahmet	m a r a h m e t	marahmet	M V R V H M V T	M A R A H M E T	22	425
WesternBukidnonManobo	?	heavy		beǥat	b e ǥ a t	beat	P V K V T	P E K A T	1	423
Luangiua	?	heavy		maha	m a h a	maha	M V H V	M A H A	1	423
Woleai	?	heavy		ccaʊ	cc aʊ	TTau	K V	C A	9	427
Minangkabau	?	heavy		bareʔ	b a r e ʔ	bare7	P V R V H	P A R E H	1	423
FutunaEast	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Ivasay	?	heavy		marahmet	m a r a h m e t	marahmet	M V R V H M V T	M A R A H M E T	22	425
Ogan	?	heavy		bəxat	b ə x a t	b3xat	P V K V T	P E G A T	1	423
Niue	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Itbayaten	?	heavy		maraǥmɨt	m a r a ǥ m ɨ t	maram3t	M V R V K M V T	M A R A K M I T	22	425
Carolinian	?	heavy		tchow	t c h o w	tThow	T K H V W	T C H U W	9	427
Anuta	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
UveaEast	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Itbayat	?	heavy		maraxmet	m a r a x m e t	maraxmet	M V R V K M V T	M A R A G M E T	22	425
BanjareseMalay	?	heavy		barat	b a r a t	barat	P V R V T	P A R A T	1	423
Cebuano	?	heavy		bugat	b u g a t	bugat	P V K V T	P Y K A T	1	423
TahitianModern	?	heavy		toiaha	t oia h a	toiaha	T V H V	T U H A	1	423
EastSumbaneseKamberaSoutherndialect	?	heavy		mbotu	m b o t u	mbotu	M P V T V	M P U T Y	1	423
Chuukese	?	heavy		chchow	c h c h o w	ThThow	K H K H V W	C H C H U W	9	427
Sikaiana	?	heavy		mmaha	mm a h a	mmaha	M V H V	M A H A	1	423
Surigaonon	?	heavy		bugat	b u g a t	bugat	P V K V T	P Y K A T	1	423
Lakalai	?	heavy		tikumu	t i k u m u	tikumu	T V K V M V	T I K Y M Y	16	424
Iraralay	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
TagalogAnthonydelaPaz	?	heavy		mabigat	m a b i g a t	mabigat	M V P V K V T	M A P I K A T	1	423
Rennellese	?	heavy		mamaha	m a m a h a	mamaha	M V M V H V	M A M A H A	1	423
Marquesan	?	heavy		toko	t o k o	toko	T V K V	T U K U	38	426
EastSumbaneseUmbuRatuNggaidialect	?	heavy		buatu	b ua t u	buatu	P V T V	P Y T Y	1	423
Tikopia	?	heavy		mafa	m a f a	mafa	M V P V	M A B A	1	423
Rarotongan	?	heavy		teimaa	t ei m aa	teimaa	T V M V	T E M A	1	423
Rurutuan	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Iraralay	?	husband		kahakey	k a h a k ey	kahakei	K V H V K V	K A H A K E	30	445
Yami	?	husband		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	30	445
Ogan	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
Indonesian	?	husband		suami	s ua m i	suami	S V M V	S Y M I	42	447
Cebuano	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
Surigaonon	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
Itbayat	?	husband		xakay	x a k ay	xakai	K V K V	G A K A	30	445
MalayBahasaIndonesia	?	husband		suami	s ua m i	suami	S V M V	S Y M I	42	447
Niue	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
DayakNgaju	?	husband		bana	b a n a	bana	P V N V	P A N A	1	439
ChuukeseAKATrukese	?	husband		pwunuwa	p w u n u w a	pwunuwa	P W V N V W V	P W Y N Y W A	16	442
Rennellese	?	husband		matua	m a t ua	matua	M V T V	M A T Y	36	446
Lakalai	?	husband		harua	h a r ua	harua	H V R V	H A R Y	2	443
EastSumbaneseKamberaSoutherndialect	?	husband		lai	l ai	lai	R V	L A	6	448
WesternBukidnonManobo	?	husband		esawa	e s a w a	esawa	V S V W V	E S A W A	2	443
NakanaiBilekiDialect	?	husband		harua	h a r ua	harua	H V R V	H A R Y	2	443
FutunaEast	?	husband		aavaga	aa v a g a	aavaga	V W V K V	A B A K A	13	440
Samoan	?	husband		tane	t a n e	tane	T V N V	T A N E	14	441
TahitianModern	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Marquesan	?	husband		hahana	h a h a n a	hahana	H V H V N V	H A H A N A	13	440
Tuamotu	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Minangkabau	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
Katingan	?	husband		banai	b a n ai	banai	P V N V	P A N A	1	439
Imorod	?	husband		kataned	k a t a n e d	kataned	K V T V N V T	K A T A N E T	30	445
Penrhyn	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Maori	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
Rarotongan	?	husband		taane	t aa n e	taane	T V N V	T A N E	14	441
BanjareseMalay	?	husband		laki	l a k i	laki	R V K V	L A K I	28	444
EastSumbaneseUmbuRatuNggaidialect	?	husband		layu	l ayu	laiu	R V	L A	6	448
Isamorong	?	intestines		cinayi	c i n ayi	Tinaii	K V N V	C I N A	1	473
Woleai	?	intestines		taa	t aa	taa	T V	T A	14	476
BanjareseMalay	?	intestines		parutlilit	p a r u t l i l i t	parutlilit	P V R V T R V R V T	P A R Y T L I L I T	23	479
Luangiua	?	intestines		vaavaa	v aa v aa	vaavaa	W V W V	B A B A	11	474
Samoan	?	intestines		ŋaʔau	ŋ a ʔ au	Na7au	N V H V	N A H A	12	475
Itbayat	?	intestines		tinayi	t i n ayi	tinaii	T V N V	T I N A	1	473
Imorod	?	intestines		cinayi	c i n ayi	Tinaii	K V N V	C I N A	1	473
Yami	?	intestines		cinai	c i n ai	Tinai	K V N V	C I N A	1	473
Penrhyn	?	intestines		ngaakau	n g aa k au	ngaakau	N K V K V	N K A K A	12	475
Niue	?	intestines		ŋaakau	ŋ aa k au	Naakau	N V K V	N A K A	12	475
Tagalog	?	intestines		bituka	b i t u k a	bituka	P V T V K V	P I T Y K A	21	478
MalayBahasaIndonesia	?	intestines		usus	u s u s	usus	V S V S	Y S Y S	24	480
Ivasay	?	intestines		tinayi	t i n ayi	tinaii	T V N V	T I N A	1	473
BanjareseMalay	?	intestines		ucus	u c u s	uTus	V K V S	Y C Y S	24	480
Carolinian	?	intestines		taa	t aa	taa	T V	T A	14	476
Ogan	?	intestines		pəxut	p ə x u t	p3xut	P V K V T	P E G Y T	23	479
Rennellese	?	intestines		ɣoɣuɣoɣu	ɣ o ɣ u ɣ o ɣ u	xoxuxoxu	K V K V K V K V	G U G Y G U G Y	35	482
Tuamotu	?	intestines		ŋaakau	ŋ aa k au	Naakau	N V K V	N A K A	12	475
UveaEast	?	intestines		gaakau	g aa k au	gaakau	K V K V	K A K A	12	475
Tikopia	?	intestines		ngakau	n g a k au	ngakau	N K V K V	N K A K A	12	475
Rarotongan	?	intestines		ngaakau	n g aa k au	ngaakau	N K V K V	N K A K A	12	475
Cebuano	?	intestines		tinai	t i n ai	tinai	T V N V	T I N A	1	473
Surigaonon	?	intestines		tinai	t i n ai	tinai	T V N V	T I N A	1	473
TagalogAnthonydelaPaz	?	intestines		bituka	b i t u k a	bituka	P V T V K V	P I T Y K A	21	478
Marquesan	?	intestines		koekoe	k oe k oe	koekoe	K V K V	K U K U	31	481
Rurutuan	?	intestines		ʔaaʔau	ʔ aa ʔ au	7aa7au	H V H V	H A H A	12	475
EastSumbaneseKamberaSoutherndialect	?	intestines		tanai	t a n ai	tanai	T V N V	T A N A	1	473
Tongan	?	intestines		ŋakau	ŋ a k au	Nakau	N V K V	N A K A	12	475
TahitianModern	?	intestines		aaau	aaau	aaau	V	A	12	475
NakanaiBilekiDialect	?	intestines		tamusi	t a m u s i	tamusi	T V M V S V	T A M Y S I	18	477
Itbayaten	?	intestines		tinayiq	t i n ayi q	tinaiiq	T V N V K	T I N A K	1	473
FutunaEast	?	intestines		vava	v a v a	vava	W V W V	B A B A	11	474
FutunaEast	?	intestines		tinae	t i n ae	tinae	T V N V	T I N A	1	473
WesternBukidnonManobo	?	intestines		bituka	b i t u k a	bituka	P V T V K V	P I T Y K A	21	478
EastSumbaneseUmbuRatuNggaidialect	?	intestines		tanei	t a n ei	tanei	T V N V	T A N E	1	473
Lakalai	?	intestines		tamusi	t a m u s i	tamusi	T V M V S V	T A M Y S I	18	477
ChuukeseAKATrukese	?	intestines		taa	t aa	taa	T V	T A	14	476
Iraralay	?	intestines		cinayi	c i n ayi	Tinaii	K V N V	C I N A	1	473
DayakNgaju	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Samoan	?	lake		lano	l a n o	lano	R V N V	L A N U	1	483
Tuamotu	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
Tuamotu	?	lake		rano	r a n o	rano	R V N V	R A N U	1	483
Rarotongan	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
EastSumbaneseUmbuRatuNggaidialect	?	lake		tama	t a m a	tama	T V M V	T A M A	4	484
TagalogAnthonydelaPaz	?	lake		lawa	l a w a	lawa	R V W V	L A W A	1	483
BanjareseMalay	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Indonesian	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Rurutuan	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
TahitianModern	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
Minangkabau	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Ogan	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Katingan	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Rennellese	?	lake		gano	g a n o	gano	K V N V	K A N U	1	483
Tikopia	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
WesternBukidnonManobo	?	lake		ranew	r a n e w	ranew	R V N V W	R A N E W	1	483
MalayBahasaIndonesia	?	lake		danau	d a n au	danau	T V N V	T A N A	1	483
Maori	?	lake		roto	r o t o	roto	R V T V	R U T U	6	485
Tagalog	?	lake		lawa	l a w a	lawa	R V W V	L A W A	1	483
Tongan	?	lake		ano	a n o	ano	V N V	A N U	1	483
Niue	?	lake		loto	l o t o	loto	R V T V	L U T U	6	485
Niue	?	lake		namo	n a m o	namo	N V M V	N A M U	7	486
FutunaEast	?	lake		namo	n a m o	namo	N V M V	N A M U	7	486
UveaEast	?	lake		namo	n a m o	namo	N V M V	N A M U	7	486
UveaEast	?	lake		ano	a n o	ano	V N V	A N U	1	483
Cebuano	?	lake		lanaw	l a n a w	lanaw	R V N V W	L A N A W	1	483
Rennellese	?	lake		goto	g o t o	goto	K V T V	K U T U	6	485
EastSumbaneseKamberaSoutherndialect	?	lake		tama	t a m a	tama	T V M V	T A M A	4	484
RapanuiEasterIsland	?	lake		rano	r a n o	rano	R V N V	R A N U	1	483
Rennellese	?	long		goa	g oa	goa	K V	K U	12	526
Luangiua	?	long		lo/loa/	l o l oa	loloa	R V R V	L U L U	12	526
Maori	?	long		roa	r oa	roa	R V	R U	12	526
Iraralay	?	long		manaro	m a n a r o	manaro	M V N V R V	M A N A R U	1	525
Yami	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
NakanaiBilekiDialect	?	long		malau	m a l au	malau	M V R V	M A L A	12	526
Imorod	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
Niue	?	long		loa	l oa	loa	R V	L U	12	526
Ogan	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
DayakNgaju	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
Tongan	?	long		loloa	l o l oa	loloa	R V R V	L U L U	12	526
Rurutuan	?	long		roa	r oa	roa	R V	R U	12	526
Ivasay	?	long		maanaro	m aa n a r o	maanaro	M V N V R V	M A N A R U	1	525
Marquesan	?	long		oa	oa	oa	V	U	12	526
EastSumbaneseKamberaSoutherndialect	?	long		madeta	m a d e t a	madeta	M V T V T V	M A T E T A	7	533
Chuukese	?	long		naaney	n aa n ey	naanei	N V N V	N A N E	13	527
Tikopia	?	long		loa	l oa	loa	R V	L U	12	526
EastSumbaneseUmbuRatuNggaidialect	?	long		male	m a l e	male	M V R V	M A L E	5	532
Indonesian	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
Katingan	?	long		panjaŋ	p a n j a ŋ	panyaN	P V N J V N	P A N J A N	24	528
Itbayat	?	long		anaro	a n a r o	anaro	V N V R V	A N A R U	1	525
TahitianModern	?	long		roa	r oa	roa	R V	R U	12	526
Sikaiana	?	long		l/loa	l l oa	lloa	R R V	L L U	12	526
BanjareseMalay	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
FutunaEast	?	long		loa	l oa	loa	R V	L U	12	526
Isamorong	?	long		manaro	m a n a r o	manaro	M V N V R V	M A N A R U	1	525
Samoan	?	long		loloa	l o l oa	loloa	R V R V	L U L U	12	526
Itbayaten	?	long		qanaruq	q a n a r u q	qanaruq	K V N V R V K	K A N A R Y K	1	525
Carolinian	?	long		laalaay	l aa l aay	laalaai	R V R V	L A L A	13	527
Minangkabau	?	long		panjaʔ	p a n j a ʔ	panya7	P V N J V H	P A N J A H	24	528
MalayBahasaIndonesia	?	long		panjang	p a n j a n g	panyang	P V N J V N K	P A N J A N K	24	528
WesternBukidnonManobo	?	long		layat	l aya t	laiat	R V T	L A T	45	531
RapanuiEasterIsland	?	long		roa	r oa	roa	R V	R U	12	526
Tuamotu	?	long		roa	r oa	roa	R V	R U	12	526
UveaEast	?	long		loa	l oa	loa	R V	L U	12	526
Penrhyn	?	long		roa	r oa	roa	R V	R U	12	526
Anuta	?	long		roa	r oa	roa	R V	R U	12	526
Rarotongan	?	long		roa	r oa	roa	R V	R U	12	526
Lakalai	?	long		malau	m a l au	malau	M V R V	M A L A	12	526
Tagalog	?	long		mahaba	m a h a b a	mahaba	M V H V P V	M A H A P A	27	529
TagalogAnthonydelaPaz	?	long		mahaba	m a h a b a	mahaba	M V H V P V	M A H A P A	27	529
Cebuano	?	long		taʔas	t a ʔ a s	ta7as	T V H V S	T A H A S	38	530
Woleai	?	long		yelaɪ	ye l aɪ	ielai	V R V	Y L A	13	527
ChuukeseAKATrukese	?	long		aneyi	a n eyi	aneii	V N V	A N E	13	527
Itbayaten	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Rurutuan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Rennellese	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Maori	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
MalayBahasaIndonesia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseUmbuRatuNggaidialect	?	louse		wucu	w u c u	wuTu	W V K V	W Y C Y	1	534
FutunaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
FutunaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
RapanuiEasterIsland	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Tongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Itbayat	?	louse		tomah	t o m a h	tomah	T V M V H	T U M A H	3	535
Chuukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Tongan	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseKamberaSoutherndialect	?	louse		wutu	w u t u	wutu	W V T V	W Y T Y	1	534
WesternBukidnonManobo	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
