ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26725	Nanchang	the ant	ma²¹³ȵi⁰	238	螞蟻		螞蟻	126 127	587	m a ²¹³ nʲ i ⁰	241 997 1154 101 1076 1171	gan1239
26726	Meixian	the ant	ŋɛ⁴²	244	蟻		蟻	127	587	ŋ ɛ ⁴²	801 1121 1175	hak1236
26727	Guangzhou	the ant	ŋɐi²³	244	蟻		蟻	127	587	ŋ ɐ i ²³	801 986 1076 1151	yuec1235
26728	Yangjiang	the ant	ŋɐi²¹	244	蟻		蟻	127	587	ŋ ɐ i ²¹	801 986 1076 1152	yuec1235
26729	Xiamen	the ant	kau⁵¹₅₅hia³³	301	狗蟻		狗蟻	133 127	587	k a u ⁵¹ h i a ³³	838 997 868 1186 405 1076 997 1161	minn1241
26730	Chaozhou	the ant	hia³⁵	244	〔狗〕蟻		蟻	127	587	h i a ³⁵	405 1076 997 1165	min1241
26731	Fuzhou	the ant	øyŋ⁵²₃₁ŋie²⁴²	307	紅蟻		紅蟻	134 127	587	ø y ŋ ⁵² ŋ i e ²⁴²	1052 1047 801 1184 801 1076 1089 1157	mind1253
26596	Beijing	the big frog	tʰian³⁵tɕi⁵⁵	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³⁵ tɕ i ⁵⁵	138 1076 997 107 1165 200 1076 1189	mand1415
26598	Jinan	the big frog	tʰiæ̃⁴²tɕi²¹³	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ⁴² tɕ i ²¹³	138 1076 1086 1191 1175 200 1076 1154	mand1415
26600	Shenyang	the big frog	xa³⁵ma⁰	788	蛤蟆	[2]	蛤蟆	56 57	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26602	Xian	the big frog	tʰiæ̃²⁴tɕi²¹	740	田雞	[2]	田雞	51 52	503	tʰ i æ̃ ∼ ²⁴ tɕ i ²¹	138 1076 1086 1191 1156 200 1076 1152	mand1415
26604	Chengdu	the big frog	tʰian³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i a n ³¹ tɕ i ⁴⁴	138 1076 997 107 1162 200 1076 1178	mand1415
26606	Kunming	the big frog	tʰiɛ³¹tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ ³¹ tɕ i ⁴⁴	138 1076 1121 1162 200 1076 1178	mand1415
26608	Hefei	the big frog	tʰiĩ⁵⁵tsɿ²¹²	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ⁵⁵ ts ɿ ²¹²	138 1076 1078 1191 1189 15 945 1153	mand1415
26610	Yangzhou	the big frog	tʰiĩ³⁴tɕi³¹	740	田雞	[2]	田雞	51 52	503	tʰ i ĩ ∼ ³⁴ tɕ i ³¹	138 1076 1078 1191 1164 200 1076 1162	mand1415
26612	Suzhou	the big frog	diɪ²⁴₂₂tɕi⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ɪ ²⁴ tɕ i ⁴⁴	145 1076 1110 1156 200 1076 1178	wuch1236
26614	Wenzhou	the big frog	di³¹tsɿ⁴⁴	740	田雞	[2]	田雞	51 52	503	d i ³¹ ts ɿ ⁴⁴	145 1076 1162 15 945 1178	wuch1236
26616	Changsha	the big frog	tie¹³tɕi³³	740	田雞	[2] FN	田雞	51 52	503	t i e ¹³ tɕ i ³³	120 1076 1089 1168 200 1076 1161	xian1251
26618	Nanchang	the big frog	tʰiɛn²⁴tɕi⁴²	740	田雞	[2]	田雞	51 52	503	tʰ i ɛ n ²⁴ tɕ i ⁴²	138 1076 1121 107 1156 200 1076 1175	gan1239
26620	Meixian	the big frog	sak⁴lun⁴²	876	石蜦	[2]	石蜦	64 65	503	s a k ⁴ l u n ⁴²	89 997 838 1174 554 868 107 1175	hak1236
26621	Meixian	the big frog	lai¹²tʰɛu¹²kiɔk⁴	890	梨頭□	[3]	梨頭E	66 67 68	503	l a i ¹² tʰ ɛ u ¹² k i ɔ k ⁴	554 997 1076 1167 138 1121 868 1167 838 1076 916 838 1174	hak1236
26622	Meixian	the big frog	tʰiɛn¹²kɛ⁴⁴	740	田雞	[4]	田雞	51 52	503	tʰ i ɛ n ¹² k ɛ ⁴⁴	138 1076 1121 107 1167 838 1121 1178	hak1236
26624	Guangzhou	the big frog	tʰin²¹kɐi⁵³	740	田雞	[2]	田雞	51 52	503	tʰ i n ²¹ k ɐ i ⁵³	138 1076 107 1152 838 986 1076 1185	yuec1235
26626	Yangjiang	the big frog	tʰin⁴⁴³kɐi³³	740	田雞	[2]	田雞	51 52	503	tʰ i n ⁴⁴³ k ɐ i ³³	138 1076 107 1179 838 986 1076 1161	yuec1235
26628	Xiamen	the big frog	sui⁵¹₅₅kue⁵⁵	956	水雞	[2]	水雞	73 52	503	s u i ⁵¹ k u e ⁵⁵	89 868 1076 1186 838 868 1089 1189	minn1241
26630	Chaozhou	the big frog	tsui⁵³₂₁koi³³	956	水雞	[2]	水雞	73 52	503	ts u i ⁵³ k o i ³³	15 868 1076 1185 838 887 1076 1161	min1241
26632	Fuzhou	the big frog	uɔŋ⁵²₃₁pʰɛ⁵²	975	! 黃□	[2]	黃B	75 76	503	u ɔ ŋ ⁵² pʰ ɛ ⁵²	868 916 801 1184 264 1121 1184	mind1253
26633	Fuzhou	the big frog	tsui³¹ie⁴⁴	956	水雞	[3]	水雞	73 52	503	ts u i ³¹ i e ⁴⁴	15 868 1076 1162 1076 1089 1178	mind1253
27018	Beijing	the bird	ɕiau²¹⁴₂₁tɕir⁵⁵	454	小雞兒		小雞	225 226	937	ɕ i a u ²¹⁴ tɕ i r ⁵⁵	204 1076 997 868 1155 200 1076 153 1189	mand1415
27019	Jinan	the bird	ɕiɔ⁵⁵tɕir²¹³	454	小雞兒		小雞	225 226	937	ɕ i ɔ ⁵⁵ tɕ i r ²¹³	204 1076 916 1189 200 1076 153 1154	mand1415
27020	Shenyang	the bird	tɕi³³tsair²¹³	456	雞崽兒		雞崽	226 227	937	tɕ i ³³ ts a i r ²¹³	200 1076 1161 15 997 1076 153 1154	mand1415
27021	Xian	the bird	tɕi²¹uɑ⁰	458	雞娃		雞娃	226 228	937	tɕ i ²¹ u ɑ ⁰	200 1076 1152 868 952 1171	mand1415
27022	Kunming	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27023	Hefei	the bird	ɕiɔ²⁴tsɿ²¹²	454	小雞		小雞	225 226	937	ɕ i ɔ ²⁴ ts ɿ ²¹²	204 1076 916 1156 15 945 1153	mand1415
27024	Yangzhou	the bird	ɕiɔ⁴²tɕi³¹tsɛ⁰	455	小雞子		小雞子	225 226 229	937	ɕ i ɔ ⁴² tɕ i ³¹ ts ɛ ⁰	204 1076 916 1175 200 1076 1162 15 1121 1171	mand1415
27025	Suzhou	the bird	siæ⁴¹tɕi⁴⁴₃₅	454	小雞		小雞	225 226	937	s i æ ⁴¹ tɕ i ⁴⁴	89 1076 1087 1177 200 1076 1178	wuch1236
27026	Wenzhou	the bird	tsɿ⁴⁴ῃ⁰	459	雞兒		雞兒	226 230	937	ts ɿ ⁴⁴ ŋ̍ ⁰	15 945 1178 798 1171	wuch1236
27027	Changsha	the bird	tɕi³³tsai⁴¹tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ³³ ts a i ⁴¹ ts ɿ ⁰	200 1076 1161 15 997 1076 1177 15 945 1171	xian1251
27028	Nanchang	the bird	tɕi⁴²tsai²¹³tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ⁴² ts a i ²¹³ ts ɿ ⁰	200 1076 1175 15 997 1076 1154 15 945 1171	gan1239
27029	Meixian	the bird	sɛ⁴²kɛ⁴⁴ɛ⁰	463	細雞□		細雞A	231 226 232	937	s ɛ ⁴² k ɛ ⁴⁴ ɛ ⁰	89 1121 1175 838 1121 1178 1121 1171	hak1236
27030	Guangzhou	the bird	kɐi⁵³tʃɐi³⁵	460	雞仔		雞仔	226 233	937	k ɐ i ⁵³ tʃ ɐ i ³⁵	838 986 1076 1185 651 986 1076 1165	yuec1235
27031	Yangjiang	the bird	kɐi³³tʃɐi²¹	460	雞仔		雞仔	226 233	937	k ɐ i ³³ tʃ ɐ i ²¹	838 986 1076 1161 651 986 1076 1152	yuec1235
27032	Xiamen	the bird	kue⁵⁵₃₃a⁵¹	461	雞仔		雞B	226 234	937	k u e ⁵⁵ a ⁵¹	838 868 1089 1189 997 1186	minn1241
27033	Chaozhou	the bird	koi³³₂₃kĩã⁵³koi³³₂₃nua²¹³	462	雞仔	Entry contained double words.	雞C	226 235	937	k o i ³³ k ĩ ã ∼ ⁵³	838 887 1076 1161 838 1078 1014 1191 1185	min1241
27034	Fuzhou	the bird	kie⁴⁴₅₂iaŋ³¹	462	雞仔		雞C	226 235	937	k i e ⁴⁴ i a ŋ ³¹	838 1076 1089 1178 1076 997 801 1162	mind1253
28590	Chengdu	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27113	Beijing	the boar (male pig) liver	tʂu⁵⁵kanr⁵⁵	473	豬肝兒		豬肝	245 246	1224	tʂ u ⁵⁵ k a n r ⁵⁵	177 868 1189 838 997 107 153 1189	mand1415
27114	Jinan	the boar (male pig) liver	tʂu²¹³kæ̃²¹³	473	豬肝		豬肝	245 246	1224	tʂ u ²¹³ k æ̃ ∼ ²¹³	177 868 1154 838 1086 1191 1154	mand1415
27115	Shenyang	the boar (male pig) liver	tsu³⁵kanr³³	473	豬肝兒		豬肝	245 246	1224	ts u ³⁵ k a n r ³³	15 868 1165 838 997 107 153 1161	mand1415
27116	Xian	the boar (male pig) liver	pfu²¹₂₄kæ̃²¹	473	豬肝		豬肝	245 246	1224	pf u ²¹ k æ̃ ∼ ²¹	424 868 1152 838 1086 1191 1152	mand1415
27117	Chengdu	the boar (male pig) liver	tsu⁴⁴kan⁴⁴tsɿ⁵³	474	豬肝子		豬肝子	245 246 247	1224	ts u ⁴⁴ k a n ⁴⁴ ts ɿ ⁵³	15 868 1178 838 997 107 1178 15 945 1185	mand1415
27118	Chengdu	the boar (male pig) liver	tsu⁴⁴kər⁴⁴	473	豬肝兒	[2]	豬肝	245 246	1224	ts u ⁴⁴ k ə r ⁴⁴	15 868 1178 838 1022 153 1178	mand1415
27119	Kunming	the boar (male pig) liver	tʂu⁴⁴kã⁴⁴	473	豬肝		豬肝	245 246	1224	tʂ u ⁴⁴ k ã ∼ ⁴⁴	177 868 1178 838 1014 1191 1178	mand1415
27120	Hefei	the boar (male pig) liver	tʂu²¹²kæ̃²¹²	473	豬肝		豬肝	245 246	1224	tʂ u ²¹² k æ̃ ∼ ²¹²	177 868 1153 838 1086 1191 1153	mand1415
27121	Yangzhou	the boar (male pig) liver	tsu³¹kɛ̃³¹	473	豬肝		豬肝	245 246	1224	ts u ³¹ k ɛ̃ ∼ ³¹	15 868 1162 838 1123 1191 1162	mand1415
27122	Suzhou	the boar (male pig) liver	tsʮ⁴⁴kø⁴⁴₂₁	473	豬肝		豬肝	245 246	1224	ts ʮ ⁴⁴ k ø ⁴⁴	15 851 1178 838 1052 1178	wuch1236
27123	Wenzhou	the boar (male pig) liver	tsei⁴⁴ky⁴⁴	473	豬肝		豬肝	245 246	1224	ts e i ⁴⁴ k y ⁴⁴	15 1089 1076 1178 838 1047 1178	wuch1236
27124	Changsha	the boar (male pig) liver	tɕy³³kan³³	473	豬肝		豬肝	245 246	1224	tɕ y ³³ k a n ³³	200 1047 1161 838 997 107 1161	xian1251
27125	Nanchang	the boar (male pig) liver	iɛt⁵tsɿ⁰	477	葉子		葉子	248 247	1224	i ɛ t ⁵ ts ɿ ⁰	1076 1121 120 1183 15 945 1171	gan1239
27126	Meixian	the boar (male pig) liver	tsu⁴⁴kɔn⁴⁴	473	豬肝		豬肝	245 246	1224	ts u ⁴⁴ k ɔ n ⁴⁴	15 868 1178 838 916 107 1178	hak1236
27127	Guangzhou	the boar (male pig) liver	tʃy⁵³jøn²²₃₅	475	豬膶		豬膶	245 249	1224	tʃ y ⁵³ j ø n ²²	651 1047 1185 570 1052 107 1150	yuec1235
27128	Yangjiang	the boar (male pig) liver	tʃi³³ʃɐp²⁴	476	豬?		豬A	245 250	1224	tʃ i ³³ ʃ ɐ p ²⁴	651 1076 1161 683 986 291 1156	yuec1235
27129	Xiamen	the boar (male pig) liver	ti⁵⁵₃₃kũã⁵⁵	473	豬肝		豬肝	245 246	1224	t i ⁵⁵ k ũ ã ∼ ⁵⁵	120 1076 1189 838 866 1014 1191 1189	minn1241
27130	Chaozhou	the boar (male pig) liver	tɯ³³₂₃kũã³³	473	豬肝		豬肝	245 246	1224	t ɯ ³³ k ũ ã ∼ ³³	120 944 1161 838 866 1014 1191 1161	min1241
27131	Fuzhou	the boar (male pig) liver	ty⁴⁴aŋ⁴⁴	473	豬肝		豬肝	245 246	1224	t y ⁴⁴ a ŋ ⁴⁴	120 1047 1178 997 801 1178	mind1253
27555	Beijing	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27557	Jinan	the body hair (hair or fur)	tʰou⁴²fa⁰	646	頭發		頭發	411 412	189	tʰ o u ⁴² f a ⁰	138 887 868 1175 452 997 1171	mand1415
27559	Shenyang	the body hair (hair or fur)	tʰou³⁵fa⁰	646	頭發		頭發	411 412	189	tʰ o u ³⁵ f a ⁰	138 887 868 1165 452 997 1171	mand1415
27561	Xian	the body hair (hair or fur)	tʰou²⁴fɑ⁰	646	頭發		頭發	411 412	189	tʰ o u ²⁴ f ɑ ⁰	138 887 868 1156 452 952 1171	mand1415
27563	Chengdu	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27565	Kunming	the body hair (hair or fur)	tʰəu³¹fa³¹₄₄	646	頭發		頭發	411 412	189	tʰ ə u ³¹ f a ³¹	138 1022 868 1162 452 997 1162	mand1415
27567	Hefei	the body hair (hair or fur)	tʰɯ⁵⁵fɐʔ⁴	646	頭發		頭發	411 412	189	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	138 944 1189 452 986 409 1174	mand1415
27569	Yangzhou	the body hair (hair or fur)	tʰɤɯ³⁴fæʔ⁴	646	頭發		頭發	411 412	189	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	138 947 944 1164 452 1087 409 1174	mand1415
27571	Suzhou	the body hair (hair or fur)	dʏ²⁴₂₂faʔ⁴	646	頭發		頭發	411 412	189	d ʏ ²⁴ f a ʔ ⁴	145 1054 1156 452 997 409 1174	wuch1236
27573	Wenzhou	the body hair (hair or fur)	diu³¹fo²³	646	頭發		頭發	411 412	189	d i u ³¹ f o ²³	145 1076 868 1162 452 887 1151	wuch1236
27575	Changsha	the body hair (hair or fur)	təu¹³fa²⁴	646	頭發		頭發	411 412	189	t ə u ¹³ f a ²⁴	120 1022 868 1168 452 997 1156	xian1251
27577	Nanchang	the body hair (hair or fur)	tʰɛn²⁴fat⁵	646	頭發		頭發	411 412	189	tʰ ɛ n ²⁴ f a t ⁵	138 1121 107 1156 452 997 120 1183	gan1239
27579	Meixian	the body hair (hair or fur)	tʰɛu¹²na¹²mau⁴⁴	647	頭那 毛	[*]	頭那毛	411 415 416	189	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	138 1121 868 1167 107 997 1167 241 997 868 1178	hak1236
27581	Guangzhou	the body hair (hair or fur)	tʰɐu²¹at³³	646	頭發		頭發	411 412	189	tʰ ɐ u ²¹ a t ³³	138 986 868 1152 997 120 1161	yuec1235
27583	Yangjiang	the body hair (hair or fur)	tʰɐu⁴⁴³mou⁴⁴³	648	頭毛		頭毛	411 416	189	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	138 986 868 1179 241 887 868 1179	yuec1235
27585	Xiamen	the body hair (hair or fur)	tʰau²⁴₃₃mῃ²⁴	648	頭毛		頭毛	411 416	189	tʰ a u ²⁴ m ŋ̍ ²⁴	138 997 868 1156 241 798 1156	minn1241
27587	Chaozhou	the body hair (hair or fur)	tʰau⁵⁵₂₁₃mo⁵⁵	648	頭毛		頭毛	411 416	189	tʰ a u ⁵⁵ m o ⁵⁵	138 997 868 1189 241 887 1189	min1241
27589	Fuzhou	the body hair (hair or fur)	tʰan⁵²₃₁uɔʔ²³	646	頭發		頭發	411 412	189	tʰ a n ⁵² u ɔ ʔ ²³	138 997 107 1184 868 916 409 1151	mind1253
29235	Beijing	the dew	lu⁵¹ʂueir²¹⁴	62	露水兒		露水	1062 1063	1977	l u ⁵¹ ʂ u e i r ²¹⁴	554 868 1186 705 868 1089 1076 153 1155	mand1415
29236	Jinan	the dew	lu²¹ʂuei⁰	62	露水		露水	1062 1063	1977	l u ²¹ ʂ u e i ⁰	554 868 1152 705 868 1089 1076 1171	mand1415
29237	Shenyang	the dew	lu⁴¹suei⁰	62	露水		露水	1062 1063	1977	l u ⁴¹ s u e i ⁰	554 868 1177 89 868 1089 1076 1171	mand1415
29238	Xian	the dew	lou⁴⁵fei⁵³	62	露水		露水	1062 1063	1977	l o u ⁴⁵ f e i ⁵³	554 887 868 1181 452 1089 1076 1185	mand1415
29239	Chengdu	the dew	nu¹³suei⁵³	62	露水		露水	1062 1063	1977	n u ¹³ s u e i ⁵³	107 868 1168 89 868 1089 1076 1185	mand1415
29240	Kunming	the dew	lu¹³ʂue⁵³	62	露水		露水	1062 1063	1977	l u ¹³ ʂ u e ⁵³	554 868 1168 705 868 1089 1185	mand1415
29241	Hefei	the dew	nu⁵³ʂui⁰	62	露水		露水	1062 1063	1977	n u ⁵³ ʂ u i ⁰	107 868 1185 705 868 1076 1171	mand1415
29242	Yangzhou	the dew	lu⁵⁵suəi⁴²	62	露水		露水	1062 1063	1977	l u ⁵⁵ s u ə i ⁴²	554 868 1189 89 868 1022 1076 1175	mand1415
29243	Suzhou	the dew	ləu³¹₂₂sʮ⁴¹₄₄	62	露水		露水	1062 1063	1977	l ə u ³¹ s ʮ ⁴¹	554 1022 868 1162 89 851 1177	wuch1236
29244	Wenzhou	the dew	ləu¹¹sɿ⁴⁵	62	露水		露水	1062 1063	1977	l ə u ¹¹ s ɿ ⁴⁵	554 1022 868 1169 89 945 1181	wuch1236
29245	Changsha	the dew	ləu²¹ɕyei⁴¹	62	露水		露水	1062 1063	1977	l ə u ²¹ ɕ y e i ⁴¹	554 1022 868 1152 204 1047 1089 1076 1177	xian1251
29246	Nanchang	the dew	lu³¹sui²¹³	62	露水		露水	1062 1063	1977	l u ³¹ s u i ²¹³	554 868 1162 89 868 1076 1154	gan1239
29247	Meixian	the dew	lu⁴²sui³¹	62	露水		露水	1062 1063	1977	l u ⁴² s u i ³¹	554 868 1175 89 868 1076 1162	hak1236
29248	Guangzhou	the dew	lou²²ʃøy³⁵	62	露水		露水	1062 1063	1977	l o u ²² ʃ ø y ³⁵	554 887 868 1150 683 1052 1047 1165	yuec1235
29249	Yangjiang	the dew	mou⁴⁵⁴ʃui²¹	63	霧水		霧水	1064 1063	1977	m o u ⁴⁵⁴ ʃ u i ²¹	241 887 868 1182 683 868 1076 1152	yuec1235
29250	Xiamen	the dew	lɔ³³₁₁tsui⁵¹	62	露水		露水	1062 1063	1977	l ɔ ³³ ts u i ⁵¹	554 916 1161 15 868 1076 1186	minn1241
29251	Chaozhou	the dew	lou¹¹₁₂tsui⁵³	62	露水		露水	1062 1063	1977	l o u ¹¹ ts u i ⁵³	554 887 868 1169 15 868 1076 1185	min1241
29252	Fuzhou	the dew	lou²¹³	61	露		露	1062	1977	l o u ²¹³	554 887 868 1154	mind1253
28843	Beijing	the dust	tʰu²¹⁴	1184	〔塵〕土		土	942	2	tʰ u ²¹⁴	138 868 1155	mand1415
28844	Jinan	the dust	pu²¹tʰu⁰	1185	步 土	[*]	步土	943 942	2	p u ²¹ tʰ u ⁰	291 868 1152 138 868 1171	mand1415
28845	Jinan	the dust	tʰu⁵⁵	1184	土	[2]	土	942	2	tʰ u ⁵⁵	138 868 1189	mand1415
28846	Jinan	the dust	xuei²¹³	1186	灰	[3]	灰	944	2	x u e i ²¹³	778 868 1089 1076 1154	mand1415
28847	Shenyang	the dust	xuei³³tsʰən³⁵	1187	灰塵		灰塵	944 945	2	x u e i ³³ tsʰ ə n ³⁵	778 868 1089 1076 1161 13 1022 107 1165	mand1415
28848	Xian	the dust	xuei²¹tʂʰẽ²⁴	1187			灰塵	944 945	2	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	778 868 1089 1076 1152 697 1090 1191 1156	mand1415
28849	Chengdu	the dust	xuei⁴⁴	1186	灰〔塵〕		灰	944	2	x u e i ⁴⁴	778 868 1089 1076 1178	mand1415
28850	Kunming	the dust	xue⁴⁴	1186	灰		灰	944	2	x u e ⁴⁴	778 868 1089 1178	mand1415
28851	Hefei	the dust	xui²¹²	1186	灰〔塵〕		灰	944	2	x u i ²¹²	778 868 1076 1153	mand1415
28852	Yangzhou	the dust	xuəi³¹	1186	灰		灰	944	2	x u ə i ³¹	778 868 1022 1076 1162	mand1415
28853	Suzhou	the dust	huɛ⁴⁴zən²⁴₂₁	1187	灰塵		灰塵	944 945	2	h u ɛ ⁴⁴ z ə n ²⁴	405 868 1121 1178 80 1022 107 1156	wuch1236
28854	Suzhou	the dust	boŋ³¹₂₂zən²⁴₃₃	1189	塳塵	[2]	塳塵	946 945	2	b o ŋ ³¹ z ə n ²⁴	257 887 801 1162 80 1022 107 1156	wuch1236
28855	Wenzhou	the dust	baŋ³¹dzaŋ³¹	1189	塳塵		塳塵	946 945	2	b a ŋ ³¹ dz a ŋ ³¹	257 997 801 1162 20 997 801 1162	wuch1236
28856	Wenzhou	the dust	baŋ³¹yoŋ⁴⁴	1190	縫□	[2]	縫A	947 948	2	b a ŋ ³¹ y o ŋ ⁴⁴	257 997 801 1162 1047 887 801 1178	wuch1236
28857	Changsha	the dust	fei³³	1186	灰		灰	944	2	f e i ³³	452 1089 1076 1161	xian1251
28858	Nanchang	the dust	fei⁴²	1186	灰		灰	944	2	f e i ⁴²	452 1089 1076 1175	gan1239
28859	Meixian	the dust	tsʰən¹²fɔi⁴⁴	1188	塵灰		塵灰	945 944	2	tsʰ ə n ¹² f ɔ i ⁴⁴	13 1022 107 1167 452 916 1076 1178	hak1236
28860	Guangzhou	the dust	jin⁵³tʃʰɐn²¹	1191	煙塵		煙塵	949 945	2	j i n ⁵³ tʃʰ ɐ n ²¹	570 1076 107 1185 661 986 107 1152	yuec1235
28861	Yangjiang	the dust	jin³³tʃʰɐn⁴⁴³	1191	煙塵		煙塵	949 945	2	j i n ³³ tʃʰ ɐ n ⁴⁴³	570 1076 107 1161 661 986 107 1179	yuec1235
28862	Xiamen	the dust	tʰɔ²⁴₃₃hun⁵¹	1192	塗粉		塗粉	950 951	2	tʰ ɔ ²⁴ h u n ⁵¹	138 916 1156 405 868 107 1186	minn1241
28863	Xiamen	the dust	iŋ⁵⁵₃₃ia⁵⁵	1193	埃	[2]	M埃	952 953	2	i ŋ ⁵⁵ i a ⁵⁵	1076 801 1189 1076 997 1189	minn1241
28864	Chaozhou	the dust	tʰou⁵⁵₂₁₃huŋ⁵³	1192	塗粉		塗粉	950 951	2	tʰ o u ⁵⁵ h u ŋ ⁵³	138 887 868 1189 405 868 801 1185	min1241
28865	Fuzhou	the dust	uŋ⁴⁴niŋ⁵²	1194	塕塵		塕塵	954 945	2	u ŋ ⁴⁴ n i ŋ ⁵²	868 801 1178 107 1076 801 1184	mind1253
28866	Fuzhou	the dust	tʰu⁵²₃₁ʔuŋ³¹	1192	塗粉	[2]	塗粉	950 951	2	tʰ u ⁵² ʔ u ŋ ³¹	138 868 1184 409 868 801 1162	mind1253
27132	Beijing	the egg	tɕi⁵⁵tsɿr²¹⁴	478	雞子兒		雞子	251 252	744	tɕ i ⁵⁵ ts ɿ r ²¹⁴	200 1076 1189 15 945 153 1155	mand1415
27133	Jinan	the egg	tɕi²¹³tæ̃²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹³ t æ̃ ∼ ²¹	200 1076 1154 120 1086 1191 1152	mand1415
27134	Shenyang	the egg	tɕi³³tan⁴¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ⁴¹	200 1076 1161 120 997 107 1177	mand1415
27135	Shenyang	the egg	tɕi³³tsɿr²¹³	478	雞子兒	[2]	雞子	251 252	744	tɕ i ³³ ts ɿ r ²¹³	200 1076 1161 15 945 153 1154	mand1415
27136	Xian	the egg	tɕi²¹tæ̃⁴⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹ t æ̃ ∼ ⁴⁵	200 1076 1152 120 1086 1191 1181	mand1415
27137	Chengdu	the egg	tɕi⁴⁴tan¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t a n ¹³	200 1076 1178 120 997 107 1168	mand1415
27138	Kunming	the egg	tɕi⁴⁴tã¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t ã ∼ ¹³	200 1076 1178 120 1014 1191 1168	mand1415
27139	Hefei	the egg	tsɿ²¹²tæ̃⁵³	479	雞蛋		雞蛋	251 253	744	ts ɿ ²¹² t æ̃ ∼ ⁵³	15 945 1153 120 1086 1191 1185	mand1415
27140	Yangzhou	the egg	tɕi³¹tɛ̃⁵⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	200 1076 1162 120 1123 1191 1189	mand1415
27141	Suzhou	the egg	tɕi⁴⁴dɛ³¹₂₁	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ d ɛ ³¹	200 1076 1178 145 1121 1162	wuch1236
27142	Wenzhou	the egg	tsɿ⁴⁴laŋ²⁴	480	雞卵		雞卵	251 254	744	ts ɿ ⁴⁴ l a ŋ ²⁴	15 945 1178 554 997 801 1156	wuch1236
27143	Changsha	the egg	tɕi³³tan²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ²¹	200 1076 1161 120 997 107 1152	xian1251
27144	Nanchang	the egg	tɕi⁴²tʰan³¹	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴² tʰ a n ³¹	200 1076 1175 138 997 107 1162	gan1239
27145	Meixian	the egg	kɛ⁴⁴lɔn³¹	480	雞卵		雞卵	251 254	744	k ɛ ⁴⁴ l ɔ n ³¹	838 1121 1178 554 916 107 1162	hak1236
27146	Meixian	the egg	kɛ⁴⁴tsʰun⁴⁴	481	雞春	[2]	雞春	251 255	744	k ɛ ⁴⁴ tsʰ u n ⁴⁴	838 1121 1178 13 868 107 1178	hak1236
27147	Guangzhou	the egg	kɐi⁵⁵tʃʰøn⁵³	481	雞春		雞春	251 255	744	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	838 986 1076 1189 661 1052 107 1185	yuec1235
27148	Guangzhou	the egg	kɐi⁵³tan²²₃₅	479	雞蛋	[2]	雞蛋	251 253	744	k ɐ i ⁵³ t a n ²²	838 986 1076 1185 120 997 107 1150	yuec1235
27149	Yangjiang	the egg	kɐi³³tʃʰɐn³³	482	?雞		雞A	251 256	744	k ɐ i ³³ tʃʰ ɐ n ³³	838 986 1076 1161 661 986 107 1161	yuec1235
