ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
5918	Mel	four	ɓuən	ɓ u ə n	1319	Mel	four/1	229 868 1022 107	1500	cent1992
5919	MnongRlm	four	puon	p u o n	1319	Mnong-Rölöm	four/1	291 868 887 107	1500	east2333
5920	Nyaheun	four	puan	p u a n	1319	Nyaheun	four/1	291 868 997 107	1500	nyah1249
5921	Ramam	four	pɔᵗn	p ɔ n̥	1319	Ramam	four/1	291 916 95	1500	roma1331
5922	Rengao	four	puːn	p uː n	1319	Rengao	four/1	291 860 107	1500	reng1252
5923	Sapuan	four	puan	p u a n	1319	Sapuan	four/1	291 868 997 107	1500	sapu1248
5924	Sedang	four	pṵn	p ṵ n	1319	Sedang	four/1	291 858 107	1500	seda1262
5925	Sre	four	puan	p u a n	1319	Sre	four/1	291 868 997 107	1500	koho1244
5926	Stieng	four	puon	p u o n	1319	Stieng	four/1	291 868 887 107	1500	bulo1242
5904	Alak	four	poːn	p oː n	1319	Alak	four/1	291 880 107	1500	alak1253
6030	Alak	frog	kiːt	k iː t	1362	Alak	frog/6	838 1068 120	503	alak1253
6038	Cua	frog	ʔoː ɟiː	ʔ oː _ ɟ iː	1363	Cua	frog/7	409 880 1190 609 1068	503	cuaa1241
6039	Halang	frog	kiːt	k iː t	1362	Halang	frog/6	838 1068 120	503	hala1252
6046	MnongRlm	frog	kɨt	k ɨ t	1362	Mnong-Rölöm	frog/6	838 983 120	503	east2333
6052	Sedang	frog	kɛt	k ɛ t	1362	Sedang	frog/6	838 1121 120	503	seda1262
6049	Ramam	frog	kʌt	k ʌ t	1362	Ramam	frog/6	838 960 120	503	roma1331
6031	BahnarGolar	frog	kiːt	k iː t	1362	Bahnar-Golar	frog/6	838 1068 120	503	bahn1262
6032	BahnarKontum	frog	kit	k i t	1362	Bahnar-Kontum	frog/6	838 1076 120	503	bahn1262
6034	Brao	frog	kiːt	k iː t	1362	Brao	frog/6	838 1068 120	503	lave1249
6036	Cheng	frog	kiːt	k iː t	1362	Cheng	frog/6	838 1068 120	503	jeng1241
6037	Chrau	frog	kɨt	k ɨ t	1362	Chrau	frog/6	838 983 120	503	chra1242
6040	Jeh	frog	ki̤at	k i̤ a t	1362	Jeh	frog/6	838 1072 997 120	503	jehh1245
6033	BahnarPleiku	frog	kɨːt	k ɨː t	1362	Bahnar-Pleiku	frog/6	838 976 120	503	bahn1262
6041	JruLaven	frog	ʔkiet	ʔ k i e t	1362	Jru-Laven	frog/6	409 838 1076 1089 120	503	lave1248
6042	JruLaven	frog	ʔrɔːk	ʔ r ɔː k	1364	Jru-Laven	frog/8	409 153 914 838	503	lave1248
6043	Kasseng	frog	kiːt	k iː t	1362	Kasseng	frog/6	838 1068 120	503	kass1248
6044	Khaonh	frog	kət	k ə t	1362	Khaonh	frog/6	838 1022 120	503	cent1992
6045	Mel	frog	kət	k ə t	1362	Mel	frog/6	838 1022 120	503	cent1992
6047	Nyaheun	frog	kiet	k i e t	1362	Nyaheun	frog/6	838 1076 1089 120	503	nyah1249
6048	Nyaheun	frog	ndrɔk	n d r ɔ k	1364	Nyaheun	frog/8	107 145 153 916 838	503	nyah1249
6050	Rengao	frog	ki̤t drɔk	k i̤ t _ d r ɔ k	1364	Rengao	frog/8	838 1072 120 1190 145 153 916 838	503	reng1252
6051	Sapuan	frog	kiet	k i e t	1362	Sapuan	frog/6	838 1076 1089 120	503	sapu1248
6053	Sre	frog	kit	k i t	1362	Sre	frog/6	838 1076 120	503	koho1244
6054	Stieng	frog	kɨt	k ɨ t	1362	Stieng	frog/6	838 983 120	503	bulo1242
6055	Tampuan	frog	kət	k ə t	1362	Tampuan	frog/6	838 1022 120	503	1251
6166	BahnarGolar	fruit	plɛːj	p l ɛː j	1366	Bahnar-Golar	fruit/1	291 554 1117 570	1507	bahn1262
6167	BahnarKontum	fruit	plɛːj	p l ɛː j	1366	Bahnar-Kontum	fruit/1	291 554 1117 570	1507	bahn1262
6177	Kasseng	fruit	plaj	p l a j	1366	Kasseng	fruit/1	291 554 997 570	1507	kass1248
6165	Alak	fruit	palaj	p a l a j	1366	Alak	fruit/1	291 997 554 997 570	1507	alak1253
6168	BahnarPleiku	fruit	plɛːj	p l ɛː j	1366	Bahnar-Pleiku	fruit/1	291 554 1117 570	1507	bahn1262
6169	Brao	fruit	plaj	p l a j	1366	Brao	fruit/1	291 554 997 570	1507	lave1249
6170	Bunong	fruit	plaːj	p l aː j	1366	Bunong	fruit/1	291 554 1004 570	1507	cent1992
6171	Cheng	fruit	plaj	p l a j	1366	Cheng	fruit/1	291 554 997 570	1507	jeng1241
6172	Chrau	fruit	plaj	p l a j	1366	Chrau	fruit/1	291 554 997 570	1507	chra1242
6173	Cua	fruit	plaj	p l a j	1366	Cua	fruit/1	291 554 997 570	1507	cuaa1241
6174	Halang	fruit	plaj	p l a j	1366	Halang	fruit/1	291 554 997 570	1507	hala1252
6175	Jeh	fruit	plaj	p l a j	1366	Jeh	fruit/1	291 554 997 570	1507	jehh1245
6176	JruLaven	fruit	plaj	p l a j	1366	Jru-Laven	fruit/1	291 554 997 570	1507	lave1248
6178	Khaonh	fruit	plaj siː	p l a j _ s iː	1366	Khaonh	fruit/1	291 554 997 570 1190 89 1068	1507	cent1992
6179	Mel	fruit	plɛj	p l ɛ j	1366	Mel	fruit/1	291 554 1121 570	1507	cent1992
6180	MnongRlm	fruit	plɛː	p l ɛː	1366	Mnong-Rölöm	fruit/1	291 554 1117	1507	east2333
6181	Nyaheun	fruit	pleː	p l eː	1366	Nyaheun	fruit/1	291 554 1091	1507	nyah1249
6182	Ramam	fruit	plaj	p l a j	1366	Ramam	fruit/1	291 554 997 570	1507	roma1331
6183	Rengao	fruit	pli̤ː	p l i̤ː	1366	Rengao	fruit/1	291 554 1069	1507	reng1252
6184	Sapuan	fruit	plaj	p l a j	1366	Sapuan	fruit/1	291 554 997 570	1507	sapu1248
6185	Sedang	fruit	plaj	p l a j	1366	Sedang	fruit/1	291 554 997 570	1507	seda1262
6186	Sre	fruit	plaj	p l a j	1366	Sre	fruit/1	291 554 997 570	1507	koho1244
6187	Stieng	fruit	plaj	p l a j	1366	Stieng	fruit/1	291 554 997 570	1507	bulo1242
6188	Tampuan	fruit	plaj	p l a j	1366	Tampuan	fruit/1	291 554 997 570	1507	1251
6307	Rengao	full	biŋ	b i ŋ	1379	Rengao	full/1	257 1076 801	1429	reng1252
6293	Brao	full	biŋ	b i ŋ	1379	Brao	full/1	257 1076 801	1429	lave1249
6294	Bunong	full	ʔap tɔŋ	ʔ a p _ t ɔ ŋ	1397	Bunong	full/26	409 997 291 1190 120 916 801	1429	cent1992
6300	JruLaven	full	biːŋ	b iː ŋ	1379	Jru-Laven	full/1	257 1068 801	1429	lave1248
6291	BahnarKontum	full	ɓeɲ	ɓ e ɲ	1379	Bahnar-Kontum	full/1	229 1089 595	1429	bahn1262
6289	Alak	full	pʻiːŋ	pʼ iː ŋ	1379	Alak	full/1	224 1068 801	1429	alak1253
6290	BahnarGolar	full	ɓeɲ	ɓ e ɲ	1379	Bahnar-Golar	full/1	229 1089 595	1429	bahn1262
6292	BahnarPleiku	full	ɓeɲ	ɓ e ɲ	1379	Bahnar-Pleiku	full/1	229 1089 595	1429	bahn1262
6296	Chrau	full	veːɲ	v eː ɲ	1379	Chrau	full/1	451 1091 595	1429	chra1242
6297	Cua	full	viːk	v iː k	1379	Cua	full/1	451 1068 838	1429	cuaa1241
6298	Halang	full	biːŋ	b iː ŋ	1379	Halang	full/1	257 1068 801	1429	hala1252
6299	Jeh	full	biŋ	b i ŋ	1379	Jeh	full/1	257 1076 801	1429	jehh1245
6301	Kasseng	full	biːŋ	b iː ŋ	1379	Kasseng	full/1	257 1068 801	1429	kass1248
6302	Khaonh	full	be̤ːɲ	b e̤ː ɲ	1379	Khaonh	full/1	257 1105 595	1429	cent1992
6303	Mel	full	ɓeːɲ	ɓ eː ɲ	1379	Mel	full/1	229 1091 595	1429	cent1992
6304	MnongRlm	full	biːŋ / beːŋ	b iː ŋ	1379	Mnong-Rölöm	full/1	257 1068 801	1429	east2333
6305	Nyaheun	full	biŋ	b i ŋ	1379	Nyaheun	full/1	257 1076 801	1429	nyah1249
6306	Ramam	full	pɯkŋ / pukŋ	p ɯ k ŋ	1379	Ramam	full/1	291 944 838 801	1429	roma1331
6308	Sapuan	full	biŋ	b i ŋ	1379	Sapuan	full/1	257 1076 801	1429	sapu1248
6309	Sedang	full	pɛŋ	p ɛ ŋ	1379	Sedang	full/1	291 1121 801	1429	seda1262
6310	Sre	full	beːŋ	b eː ŋ	1379	Sre	full/1	257 1091 801	1429	koho1244
6311	Stieng	full	beːŋ	b eː ŋ	1379	Stieng	full/1	257 1091 801	1429	bulo1242
6312	Tampuan	full	pa̤ɲ	p a̤ ɲ	1379	Tampuan	full/1	291 998 595	1429	1251
6553	Ramam	grass	ɲəɲat / hɲat	ɲ ə ɲ a t	1462	Ramam	grass/5	595 1022 595 997 120	606	roma1331
6548	Kasseng	grass	ʔəwat	ʔ ə w a t	1464	Kasseng	grass/7	409 1022 462 997 120	606	kass1248
6554	Rengao	grass	ɲat	ɲ a t	1462	Rengao	grass/5	595 997 120	606	reng1252
6552	Nyaheun	grass	bat	b a t	1451	Nyaheun	grass/4	257 997 120	606	nyah1249
6536	Alak	grass	pʻat	pʼ a t	1451	Alak	grass/4	224 997 120	606	alak1253
6538	BahnarKontum	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Kontum	grass/5	409 595 1121 120	606	bahn1262
6540	Brao	grass	bat	b a t	1451	Brao	grass/4	257 997 120	606	lave1249
6541	Bunong	grass	hep	h e p	1460	Bunong	grass/48	405 1089 291	606	cent1992
6542	Cheng	grass	bat	b a t	1451	Cheng	grass/4	257 997 120	606	jeng1241
6543	Chrau	grass	ɲet	ɲ e t	1462	Chrau	grass/5	595 1089 120	606	chra1242
6546	Jeh	grass	sɛt	s ɛ t	1463	Jeh	grass/6	89 1121 120	606	jehh1245
6547	JruLaven	grass	bat	b a t	1451	Jru-Laven	grass/4	257 997 120	606	lave1248
6537	BahnarGolar	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Golar	grass/5	409 595 1121 120	606	bahn1262
6545	Halang	grass	ɲat	ɲ a t	1462	Halang	grass/5	595 997 120	606	hala1252
6549	Khaonh	grass	kɑʔɑːŋ	k ɑ ʔ ɑː ŋ	1465	Khaonh	grass/8	838 952 409 954 801	606	cent1992
6550	Mel	grass	kaʔaːŋ	k a ʔ aː ŋ	1465	Mel	grass/8	838 997 409 1004 801	606	cent1992
6551	MnongRlm	grass	bat	b a t	1451	Mnong-Rölöm	grass/4	257 997 120	606	east2333
6555	Sapuan	grass	bat	b a t	1451	Sapuan	grass/4	257 997 120	606	sapu1248
6556	Sedang	grass	ɲa	ɲ a	1462	Sedang	grass/5	595 997	606	seda1262
6559	Tampuan	grass	samaoŋ	s a m a o ŋ	1466	Tampuan	grass/9	89 997 241 997 887 801	606	1251
6557	Sre	grass	ɲhət	ɲʰ ə t	1462	Sre	grass/5	596 1022 120	606	koho1244
6539	BahnarPleiku	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Pleiku	grass/5	409 595 1121 120	606	bahn1262
6668	Bunong	green	ntre̤ːh	n t r e̤ː h	1519	Bunong	green/9	107 120 153 1105 405	1425	cent1992
6681	Ramam	green	cat	c a t	1474	Ramam	green/15	606 997 120	1425	roma1331
6676	Kasseng	green	ɲiːl	ɲ iː l	1472	Kasseng	green/13	595 1068 554	1425	kass1248
6663	Alak	green	siːw	s iː w	1516	Alak	green/6	89 1068 462	1425	alak1253
6664	BahnarGolar	green	ɟəːk	ɟ əː k	1517	Bahnar-Golar	green/7	609 845 838	1425	bahn1262
6667	Brao	green	ɲəːt	ɲ əː t	1518	Brao	green/8	595 845 120	1425	lave1249
6680	Nyaheun	green	gjɛʔ	ɡ j ɛ ʔ	1469	Nyaheun	green/10	831 570 1121 409	1425	nyah1249
6675	JruLaven	green	kcɛʔ	k c ɛ ʔ	1469	Jru-Laven	green/10	838 606 1121 409	1425	lave1248
6677	Khaonh	green	cəŋ ʔeːɲ	c ə ŋ _ ʔ eː ɲ	1473	Khaonh	green/14	606 1022 801 1190 409 1091 595	1425	cent1992
6679	MnongRlm	green	sɛː	s ɛː	1469	Mnong-Rölöm	green/10	89 1117	1425	east2333
6673	Halang	green	drih	d r i h	1471	Halang	green/12	145 153 1076 405	1425	hala1252
6682	Rengao	green	hədri̤h	h ə d r i̤ h	1471	Rengao	green/12	405 1022 145 153 1072 405	1425	reng1252
6684	Sedang	green	drɛh / ɟɛh	d r ɛ h	1471	Sedang	green/12	145 153 1121 405	1425	seda1262
6686	Sre	green	təlir	t ə l i r	1476	Sre	green/17	120 1022 554 1076 153	1425	koho1244
6687	Stieng	green	tiaw	t i a w	1477	Stieng	green/18	120 1076 997 462	1425	bulo1242
6688	Tampuan	green	plɨ̤ːt	p l ɨ̤ː t	1478	Tampuan	green/19	291 554 974 120	1425	1251
6666	BahnarPleiku	green	ɟəːk	ɟ əː k	1517	Bahnar-Pleiku	green/7	609 845 838	1425	bahn1262
6669	Cheng	green	kajɛʔ	k a j ɛ ʔ	1469	Cheng	green/10	838 997 570 1121 409	1425	jeng1241
6672	Halang	green	ŋe̤ːt	ŋ e̤ː t	1470	Halang	green/11	801 1105 120	1425	hala1252
6674	Jeh	green	drih	d r i h	1471	Jeh	green/12	145 153 1076 405	1425	jehh1245
6685	Sre	green	laːʔ	l aː ʔ	1475	Sre	green/16	554 1004 409	1425	koho1244
7170	Brao	heart	tɨrbɨn	t ɨ r b ɨ n	1598	Brao	heart/6	120 983 153 257 983 107	1223	lave1249
7178	Kasseng	heart	klɔːm loʔ	k l ɔː m _ l o ʔ	1597	Kasseng	heart/5	838 554 914 241 1190 554 887 409	1223	kass1248
7181	MnongRlm	heart	nham	nʰ a m	1600	Mnong-Rölöm	heart/8	98 997 241	1223	east2333
7168	BahnarKontum	heart	nujh	n u jʰ	1573	Bahnar-Kontum	heart/2	107 868 573	1223	bahn1262
7174	Cua	heart	suːm	s uː m	1599	Cua	heart/7	89 860 241	1223	cuaa1241
7175	Halang	heart	ʔno̤jh	ʔ n o̤ jʰ	1573	Halang	heart/2	409 107 875 573	1223	hala1252
7166	Alak	heart	kləːm	k l əː m	1597	Alak	heart/5	838 554 845 241	1223	alak1253
7189	Sre	heart	nus	n u s	1573	Sre	heart/2	107 868 89	1223	koho1244
7167	BahnarGolar	heart	nujh	n u jʰ	1573	Bahnar-Golar	heart/2	107 868 573	1223	bahn1262
7169	BahnarPleiku	heart	nujh	n u jʰ	1573	Bahnar-Pleiku	heart/2	107 868 573	1223	bahn1262
7171	Bunong	heart	plaj nuːç	p l a j _ n uː ç	1573	Bunong	heart/2	291 554 997 570 1190 107 860 583	1223	cent1992
7172	Cheng	heart	plaj tuːŋ	p l a j _ t uː ŋ	1584	Cheng	heart/3	291 554 997 570 1190 120 860 801	1223	jeng1241
7173	Chrau	heart	plaj nuːs	p l a j _ n uː s	1573	Chrau	heart/2	291 554 997 570 1190 107 860 89	1223	chra1242
7176	Jeh	heart	ʔno̤ːç	ʔ n o̤ː ç	1573	Jeh	heart/2	409 107 896 583	1223	jehh1245
7183	Nyaheun	heart	nuajh	n u a jʰ	1573	Nyaheun	heart/2	107 868 997 573	1223	nyah1249
7185	Rengao	heart	pli̤ː gə̤l	p l i̤ː _ ɡ ə̤ l	1601	Rengao	heart/9	291 554 1069 1190 831 1025 554	1223	reng1252
7186	Sapuan	heart	ɟahəːm	ɟ a h əː m	1600	Sapuan	heart/8	609 997 405 845 241	1223	sapu1248
7187	Sedang	heart	ʔihiəm	ʔ i h i ə m	1600	Sedang	heart/8	409 1076 405 1076 1022 241	1223	seda1262
7188	Sedang	heart	nujh	n u jʰ	1573	Sedang	heart/2	107 868 573	1223	seda1262
7190	Stieng	heart	nus	n u s	1573	Stieng	heart/2	107 868 89	1223	bulo1242
7191	Tampuan	heart	nous	n o u s	1573	Tampuan	heart/2	107 887 868 89	1223	1251
7321	Tampuan	heavy	klaŋ	k l a ŋ	1632	Tampuan	heavy/8	838 554 997 801	1210	1251
7308	Jeh	heavy	kla̤ŋ	k l a̤ ŋ	1632	Jeh	heavy/8	838 554 998 801	1210	jehh1245
7309	JruLaven	heavy	kɟɨk	k ɟ ɨ k	1628	Jru-Laven	heavy/4	838 609 983 838	1210	lave1248
7310	Kasseng	heavy	kleːŋ	k l eː ŋ	1633	Kasseng	heavy/9	838 554 1091 801	1210	kass1248
7311	Khaonh	heavy	kᵊɟək	k ə ɟ ə k	1628	Khaonh	heavy/4	838 1022 609 1022 838	1210	cent1992
7313	MnongRlm	heavy	ɟɔːk	ɟ ɔː k	1628	Mnong-Rölöm	heavy/4	609 914 838	1210	east2333
7314	Nyaheun	heavy	gjɨk	ɡ j ɨ k	1628	Nyaheun	heavy/4	831 570 983 838	1210	nyah1249
7319	Sre	heavy	kənɟə	k ə n ɟ ə	1628	Sre	heavy/4	838 1022 107 609 1022	1210	koho1244
7320	Stieng	heavy	ɟək	ɟ ə k	1628	Stieng	heavy/4	609 1022 838	1210	bulo1242
7301	BahnarPleiku	heavy	hŋam	h ŋ a m	1629	Bahnar-Pleiku	heavy/5	405 801 997 241	1210	bahn1262
7299	BahnarKontum	heavy	hŋam	h ŋ a m	1629	Bahnar-Kontum	heavy/5	405 801 997 241	1210	bahn1262
7312	Mel	heavy	kᵊɟək	k ə ɟ ə k	1628	Mel	heavy/4	838 1022 609 1022 838	1210	cent1992
7315	Ramam	heavy	hŋam	h ŋ a m	1629	Ramam	heavy/5	405 801 997 241	1210	roma1331
7316	Rengao	heavy	hŋam	h ŋ a m	1629	Rengao	heavy/5	405 801 997 241	1210	reng1252
7317	Sapuan	heavy	kəjɨk	k ə j ɨ k	1628	Sapuan	heavy/4	838 1022 570 983 838	1210	sapu1248
7296	Alak	heavy	kʻacʻɨk	kʼ a cʼ ɨ k	1628	Alak	heavy/4	776 997 579 983 838	1210	alak1253
7297	BahnarGolar	heavy	trap	t r a p	1627	Bahnar-Golar	heavy/32	120 153 997 291	1210	bahn1262
7298	BahnarGolar	heavy	hŋam	h ŋ a m	1629	Bahnar-Golar	heavy/5	405 801 997 241	1210	bahn1262
7300	BahnarPleiku	heavy	trap	t r a p	1627	Bahnar-Pleiku	heavy/32	120 153 997 291	1210	bahn1262
7302	Brao	heavy	kəjɨk	k ə j ɨ k	1628	Brao	heavy/4	838 1022 570 983 838	1210	lave1249
7303	Bunong	heavy	cə̤ːk	c ə̤ː k	1628	Bunong	heavy/4	606 1027 838	1210	cent1992
7305	Chrau	heavy	kənɟəʔ	k ə n ɟ ə ʔ	1628	Chrau	heavy/4	838 1022 107 609 1022 409	1210	chra1242
7306	Cua	heavy	pareʔ	p a r e ʔ	1630	Cua	heavy/6	291 997 153 1089 409	1210	cuaa1241
7307	Halang	heavy	ʔak	ʔ a k	1631	Halang	heavy/7	409 997 838	1210	hala1252
7318	Sedang	heavy	hŋa̰m	h ŋ a̰ m	1629	Sedang	heavy/5	405 801 995 241	1210	seda1262
8207	Alak	iron	maːm	m aː m	1768	Alak	iron/1	241 1004 241	621	alak1253
8208	BahnarGolar	iron	maːm	m aː m	1768	Bahnar-Golar	iron/1	241 1004 241	621	bahn1262
8209	BahnarKontum	iron	maːm	m aː m	1768	Bahnar-Kontum	iron/1	241 1004 241	621	bahn1262
8210	BahnarPleiku	iron	maːm	m aː m	1768	Bahnar-Pleiku	iron/1	241 1004 241	621	bahn1262
8211	Brao	iron	maːm	m aː m	1768	Brao	iron/1	241 1004 241	621	lave1249
8214	Chrau	iron	lɔːs	l ɔː s	1779	Chrau	iron/2	554 914 89	621	chra1242
8218	JruLaven	iron	məːm	m əː m	1768	Jru-Laven	iron/1	241 845 241	621	lave1248
8219	Kasseng	iron	maːm	m aː m	1768	Kasseng	iron/1	241 1004 241	621	kass1248
8222	MnongRlm	iron	drap	d r a p	1787	Mnong-Rölöm	iron/3	145 153 997 291	621	east2333
8223	Nyaheun	iron	maːm	m aː m	1768	Nyaheun	iron/1	241 1004 241	621	nyah1249
8226	Sapuan	iron	maːm	m aː m	1768	Sapuan	iron/1	241 1004 241	621	sapu1248
8227	Sedang	iron	mɛ̰əm	m ɛ̰ ə m	1768	Sedang	iron/1	241 1124 1022 241	621	seda1262
8228	Sre	iron	lɔs	l ɔ s	1779	Sre	iron/2	554 916 89	621	koho1244
8230	Tampuan	iron	pʰcɔj	pʰ c ɔ j	1788	Tampuan	iron/4	264 606 916 570	621	1251
8213	Cheng	iron	maːm	m aː m	1768	Cheng	iron/1	241 1004 241	621	jeng1241
8225	Rengao	iron	maːm	m aː m	1768	Rengao	iron/1	241 1004 241	621	reng1252
8216	Halang	iron	maːm	m aː m	1768	Halang	iron/1	241 1004 241	621	hala1252
8217	Jeh	iron	maːm	m aː m	1768	Jeh	iron/1	241 1004 241	621	jehh1245
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
8593	Halang	left (side)	ʔŋiəw	ʔ ŋ i ə w	1852	Halang	left (side)/8	409 801 1076 1022 462	244	hala1252
8596	Kasseng	left (side)	ʔəʔiəw	ʔ ə ʔ i ə w	1852	Kasseng	left (side)/8	409 1022 409 1076 1022 462	244	kass1248
8599	MnongRlm	left (side)	kiew	k i e w	1852	Mnong-Rölöm	left (side)/8	838 1076 1089 462	244	east2333
8600	Nyaheun	left (side)	ʔiaw	ʔ i a w	1852	Nyaheun	left (side)/8	409 1076 997 462	244	nyah1249
8601	Ramam	left (side)	həʔɛːw	h ə ʔ ɛː w	1852	Ramam	left (side)/8	405 1022 409 1117 462	244	roma1331
8604	Sedang	left (side)	həʔeo̰	h ə ʔ e o̰	1852	Sedang	left (side)/8	405 1022 409 1089 877	244	seda1262
8605	Sre	left (side)	kiaw	k i a w	1852	Sre	left (side)/8	838 1076 997 462	244	koho1244
8607	Tampuan	left (side)	saŋʔjao	s a ŋ ʔ j a o	1852	Tampuan	left (side)/8	89 997 801 409 570 997 887	244	1251
8584	Alak	left (side)	pah wiar	p a h _ w i a r	1851	Alak	left (side)/7	291 997 405 1190 462 1076 997 153	244	alak1253
8586	BahnarKontum	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Kontum	left (side)/8	801 1076 1014 916	244	bahn1262
8587	BahnarPleiku	left (side)	(gah) ʔŋjɛw	ɡ a h _ ʔ ŋ j ɛ w	1852	Bahnar-Pleiku	left (side)/8	831 997 405 1190 409 801 570 1121 462	244	bahn1262
8588	Brao	left (side)	cəʔiaw	c ə ʔ i a w	1852	Brao	left (side)/8	606 1022 409 1076 997 462	244	lave1249
8589	Bunong	left (side)	cjaːw	c j aː w	1852	Bunong	left (side)/8	606 570 1004 462	244	cent1992
8590	Cheng	left (side)	paw caʔiaw	p a w _ c a ʔ i a w	1852	Cheng	left (side)/8	291 997 462 1190 606 997 409 1076 997 462	244	jeng1241
8594	Jeh	left (side)	nah ʔiw	n a h _ ʔ i w	1852	Jeh	left (side)/8	107 997 405 1190 409 1076 462	244	jehh1245
8595	JruLaven	left (side)	hʔiaw	h ʔ i a w	1852	Jru-Laven	left (side)/8	405 409 1076 997 462	244	lave1248
8598	Mel	left (side)	ɡiu	ɡ i u	1852	Mel	left (side)/8	831 1076 868	244	cent1992
8603	Sapuan	left (side)	saʔiaw	s a ʔ i a w	1852	Sapuan	left (side)/8	89 997 409 1076 997 462	244	sapu1248
8585	BahnarGolar	left (side)	ŋiãɔ	ŋ i ã ɔ	1852	Bahnar-Golar	left (side)/8	801 1076 1014 916	244	bahn1262
8591	Chrau	left (side)	giaw	ɡ i a w	1852	Chrau	left (side)/8	831 1076 997 462	244	chra1242
8592	Cua	left (side)	ʔjaw	ʔ j a w	1852	Cua	left (side)/8	409 570 997 462	244	cuaa1241
8597	Khaonh	left (side)	kʰɑŋ ɡeo	kʰ ɑ ŋ _ ɡ e o	1852	Khaonh	left (side)/8	820 952 801 1190 831 1089 887	244	cent1992
8606	Stieng	left (side)	giew	ɡ i e w	1852	Stieng	left (side)/8	831 1076 1089 462	244	bulo1242
8602	Rengao	left (side)	ʔɛːw	ʔ ɛː w	1852	Rengao	left (side)/8	409 1117 462	244	reng1252
8729	Sre	light (weight)	ŋgɔc	ŋ ɡ ɔ c	1879	Sre	light (weight)/5	801 831 916 606	1052	koho1244
8731	Tampuan	light (weight)	cɨ̤ɨc	c ɨ̤ ɨ c	1879	Tampuan	light (weight)/5	606 982 983 606	1052	1251
8715	Chrau	light (weight)	nkʰəːc	n kʰ əː c	1879	Chrau	light (weight)/5	107 820 845 606	1052	chra1242
8716	Cua	light (weight)	ʔahjəːl	ʔ a h j əː l	1880	Cua	light (weight)/6	409 997 405 570 845 554	1052	cuaa1241
8717	Halang	light (weight)	həʔẽ̤ːk	h ə ʔ ẽ̤ː k	1881	Halang	light (weight)/7	405 1022 409 1099 838	1052	hala1252
8730	Stieng	light (weight)	ŋgəːc	ŋ ɡ əː c	1879	Stieng	light (weight)/5	801 831 845 606	1052	bulo1242
