DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Santali	sat	full		perec˺	p e r e c˺	pereT	P V R V K	P E R E C	14	868
Sora	srb	full		bariɟ	b a r i ɟ	bariC	P V R V K	P A R I C	14	868
Car	caq	full		ləpŋə	l ə p ŋ ə	l3pN3	R V P N V	L E P N E	16	869
Nancowri	ncb	full		poʃ	p o ʃ	poS	P V S	P U S	17	870
Nancowri	ncb	full		buʃ	b u ʃ	buS	P V S	P Y S	17	870
Lawa(Ratanakul)	lcp	full		naok	n ao k	naok	N V K	N A K	19	871
ManMet	mml	full		nok⁵³	n o k	nok	N V K	N U K	19	871
Palaung-Dara'ang	pce	full		nouɁ	n ou Ɂ	nou7	N V H	N U H	19	871
Palaung-Kalaw	pce	full		nawʔ	n a w ʔ	naw7	N V W H	N A W H	19	871
Palaung-Namhsan	pce	full		nɔʔ	n ɔ ʔ	no7	N V H	N U H	19	871
Riang-Sak	ril	full		nɤk²	n ɤ k	nok	N V K	N E K	19	871
Wa-Praok	prk	full		na̤ɔk	n a̤ɔ k	naok	N V K	N A K	19	871
Karii	pkt	full		pac	p a c	paT	P V K	P A C	20	872
Ruc	scb	full		blam	b l a m	blam	P R V M	P L A M	21	873
Vietnamese	vie	full		lăm	l ă m	lm	R V M	L A M	21	873
Alak	alk	grass		pʻat	pʻ a t	pat	P V T	P A T	4	905
Bahnar-Golar	bdq	grass		ʔɲɛt	ʔ ɲ ɛ t	75Et	H N V T	H N E T	5	911
Bahnar-Kontum	bdq	grass		ʔɲɛt	ʔ ɲ ɛ t	75Et	H N V T	H N E T	5	911
Bahnar-Pleiku	bdq	grass		ʔɲɛt	ʔ ɲ ɛ t	75Et	H N V T	H N E T	5	911
Brao	brb	grass		bat	b a t	bat	P V T	P A T	4	905
Halang	hal	grass		ɲat	ɲ a t	5at	N V T	N A T	5	911
Jeh	jeh	grass		sɛt	s ɛ t	sEt	S V T	S E T	6	912
Jru-Laven	lbo	grass		bat	b a t	bat	P V T	P A T	4	905
Mnong-Rölöm	mng	grass		bat	b a t	bat	P V T	P A T	4	905
Nyaheun	nev	grass		bat	b a t	bat	P V T	P A T	4	905
Rengao	ren	grass		ɲat	ɲ a t	5at	N V T	N A T	5	911
Sedang	sed	grass		ɲa	ɲ a	5a	N V	N A	5	911
Sre	kpm	grass		ɲhət	ɲ h ə t	5h3t	N H V T	N H E T	5	911
Bru-Talan	oog	grass		cʰak	cʰ a k	Th~ak	K V K	C A K	10	888
Bru-Ubon	bru	grass		bat	b a t	bat	P V T	P A T	4	905
In	irr	grass		sək	s ə k	s3k	S V K	S E K	10	888
Katang	kgd	grass		bat	b a t	bat	P V T	P A T	4	905
Katang	kgd	grass		cah	c a h	Tah	K V H	C A H	11	889
Katu-AnDiem	ktv	grass		sʌk	s ʌ k	sok	S V K	S E K	10	888
Kui(Sriwises1978)	kdt	grass		bat	b a t	bat	P V T	P A T	4	905
Kui(Huffman1979)	kdt	grass		bat	b a t	bat	P V T	P A T	4	905
Mankong	sss	grass		bat	b a t	bat	P V T	P A T	4	905
Nge'	ngt	grass		pat	p a t	pat	P V T	P A T	4	905
Pacoh	pac	grass		sak	s a k	sak	S V K	S A K	g	913
So-Khammouane	sss	grass		bat	b a t	bat	P V T	P A T	4	905
So-SakonNakhon	sss	grass		bat	b a t	bat	P V T	P A T	4	905
Souei-Saravan	kdt	grass		ʔabat	ʔ a b a t	7abat	H V P V T	H A P A T	4	905
TaOi	tto	grass		sak	s a k	sak	S V K	S A K	10	888
Khasi	khi	grass		pʰlaŋ	pʰ l a ŋ	ph~laN	P R V N	P L A N	2	894
Pnar	pbv	grass		pʰlaŋ	pʰ l a ŋ	ph~laN	P R V N	P L A N	2	894
War-Lamin	aml	grass		smʊt	s m ʊ t	smut	S M V T	S M Y T	13	890
Khmer-Surin	kxm	grass		smaw	s m a w	smaw	S M V W	S M A W	14	891
Khmer-Standard	khm	grass		smaw	s m a w	smaw	S M V W	S M A W	14	891
Idu	tyh	grass		bɔ̰̂ːn	b ɔ̰̂ː n	bon	P V N	P U N	15	892
Khmu-Cuang	kjg	grass		cit	c i t	Tit	K V T	C I T	6	912
Khmu-Yuan	kjg	grass		cít	c í t	Tit	K V T	C I T	6	912
Mal-T'in	mlf	grass		ɲan	ɲ a n	5an	N V N	N A N	17	893
Bugan	bbh	grass		ma³³	m a	ma	M V	M A	22	895
Mang	zng	grass		ʑan⁴	ʑ a n	Zan	S V N	S A N	23	896
Mon	mnw	grass		kəmot	k ə m o t	k3mot	K V M V T	K E M U T	24	897
Nyahkur	cbn	grass		mpʰàt	m pʰ à t	mph~at	M P V T	M P A T	4	905
Gorum	pcj	grass		kintej	k i n t e j	kintey	K V N T V J	K I N T E J	27	898
Kharia	khr	grass		ghãs	g h ã s	ghas	K H V S	K H A S	29	900
Santali	sat	grass		ghãs	g h ã s	ghas	K H V S	K H A S	29	900
Santali	sat	grass		taset˺	t a s e t˺	taset	T V S V T	T A S E T	30	901
Sora	srb	grass		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	28	899
Car	caq	grass		ʔincoːn	ʔin coːn	7inTon	H K	H C	32	902
Car	caq	grass		tinmɛːl	t i n m ɛː l	tinmEl	T V N M V R	T I N M E L	33	903
Nancowri	ncb	grass		ʃin	ʃ i n	Sin	S V N	S I N	35	904
Lawa(Ratanakul)	lcp	grass		ɣaip	ɣ ai p	xaip	K V P	G A P	40	906
ManMet	mml	grass		năn³⁵	n ă n	nn	N V N	N A N	49	910
Palaung-Dara'ang	pce	grass		pǝ̆t	p ǝ̆ t	p3t	P V T	P E T	4	905
Palaung-Kalaw	pce	grass		riahprɛː	riah prɛː	riahprE	R P	R P	42	907
Palaung-Namhsan	pce	grass		bat	b a t	bat	P V T	P A T	4	905
Riang-Sak	ril	grass		ɓɤn¹	ɓ ɤ n	pon	P V N	P E N	43	908
Wa-Praok	prk	grass		rip	r i p	rip	R V P	R I P	40	906
Karii	pkt	grass		pɨ̀n	p ɨ̀ n	p3n	P V N	P I N	43	908
Ruc	scb	grass		kɔh¹	k ɔ h	koh	K V H	K U H	47	909
Vietnamese	vie	grass		cỏ	c o	T	K V	C U	47	909
Alak	alk	green		siːw	s iː w	siw	S V W	S I W	6	941
Bahnar-Golar	bdq	green		ɟəːk	ɟ əː k	C3k	K V K	C E K	7	942
Bahnar-Pleiku	bdq	green		ɟəːk	ɟ əː k	C3k	K V K	C E K	7	942
Brao	brb	green		ɲəːt	ɲ əː t	53t	N V T	N E T	8	943
Halang	hal	green		ŋe̤ːt	ŋ e̤ː t	Net	N V T	N E T	11	915
Halang	hal	green		drih	d r i h	drih	T R V H	T R I H	12	916
Jeh	jeh	green		drih	d r i h	drih	T R V H	T R I H	12	916
Jru-Laven	lbo	green		kcɛʔ	k c ɛ ʔ	kTE7	K K V H	K C E H	10	914
Mnong-Rölöm	mng	green		sɛː	s ɛː	sE	S V	S E	10	914
Nyaheun	nev	green		gjɛʔ	g j ɛ ʔ	gyE7	K J V H	K J E H	10	914
Rengao	ren	green		hədri̤h	h ə d r i̤ h	h3drih	H V T R V H	H E T R I H	12	916
Sedang	sed	green		drɛh	d r ɛ h	drEh	T R V H	T R E H	12	916
Sre	kpm	green		laːʔ	l aː ʔ	la7	R V H	L A H	16	917
Sre	kpm	green		təlir	t ə l i r	t3lir	T V R V R	T E L I R	17	918
Stieng	sti	green		tiaw	t ia w	tiaw	T V W	T I W	18	919
Bru-Talan	oog	green		hoʔ	h o ʔ	ho7	H V H	H U H	21	921
Bru-Ubon	bru	green		siəw	s iə w	si3w	S V W	S I W	6	941
In	irr	green		moŋˀ	m o ŋˀ	"moN"""	M V N	M U N	20	920
In	irr	green		ɲɔ̰ːm	ɲ ɔ̰ː m	5om	N V M	N U M	23	923
Katang	kgd	green		ʔit	ʔ i t	7it	H V T	H I T	24	924
Katang	kgd	green		ʔamuoŋ	ʔ a m uo ŋ	7amuoN	H V M V N	H A M Y N	20	920
Katu-AnDiem	ktv	green		tawieŋ	t a w ie ŋ	tawieN	T V W V N	T A W I N	25	925
Kui(Huffman1979)	kdt	green		hoː	h oː	ho	H V	H U	21	921
Mankong	sss	green		ʔit	ʔ i t	7it	H V T	H I T	24	924
Nge'	ngt	green		siːmoŋmoŋ	siː moŋ moŋ	simoNmoN	S M M	S M M	20	920
Pacoh	pac	green		sɛːŋ	s ɛː ŋ	sEN	S V N	S E N	22	922
So-Khammouane	sss	green		siːw	s iː w	siw	S V W	S I W	6	941
So-SakonNakhon	sss	green		siːw	s iː w	siw	S V W	S I W	6	941
Souei-Saravan	kdt	green		ʔit	ʔ i t	7it	H V T	H I T	24	924
Khasi	khi	green		roŋɟrŋam	roŋ ɟrŋam	roNCrNam	R K	R C	27	926
Pnar	pbv	green		ʔɨrŋam	ʔ ɨ r ŋ a m	73rNam	H V R N V M	H I R N A M	27	926
War-Lamin	aml	green		ʧərŋam	ʧ ə r ŋ a m	C3rNam	K V R N V M	C E R N A M	27	926
Khmu-Cuang	kjg	green		siːw	s iː w	siw	S V W	S I W	6	941
Khmu-Yuan	kjg	green		mùj	m u j	muy	M V J	M Y J	31	927
Khmu-Yuan	kjg	green		cŋáːr	c ŋ áː r	TNar	K N V R	C N A R	32	928
Bugan	bbh	green		ɕaŋ³¹	ɕ a ŋ	SaN	S V N	S A N	35	929
Mang	zng	green		vaŋ⁶	v a ŋ	vaN	W V N	B A N	36	930
Mon	mnw	green		sacŋeak	sac ŋeak	saTNeak	S N	S N	37	931
Nyahkur	cbn	green		ɲcɔ́k	ɲ c ɔ́ k	5Tok	N K V K	N C U K	38	932
Gorum	pcj	green		nilia	n i l ia	nilia	N V R V	N I L I	39	933
Kharia	khr	green		harijar	h a r i j a r	hariyar	H V R V J V R	H A R I J A R	40	934
Santali	sat	green		hərijəɽ	h ə r i j ə ɽ	h3riy3r	H V R V J V R	H E R I J E R	40	934
Sora	srb	green		ʌmeŋ	ʌ m e ŋ	omeN	V M V N	E M E N	42	935
Car	caq	green		ʔajal	ʔ a j a l	7ayal	H V J V R	H A J A L	43	936
Nancowri	ncb	green		cuŋoa	c u ŋ oa	TuNoa	K V N V	C Y N U	32	928
Lawa(Ratanakul)	lcp	green		səŋa	s ə ŋ a	s3Na	S V N V	S E N A	32	928
Palaung-Dara'ang	pce	green		ŋian	ŋ ia n	Nian	N V N	N I N	32	928
Palaung-Kalaw	pce	green		ŋiaŋ	ŋ ia ŋ	NiaN	N V N	N I N	32	928
Palaung-Namhsan	pce	green		ŋiər	ŋ iə r	Ni3r	N V R	N I R	32	928
Riang-Sak	ril	green		ɲɛr²	ɲ ɛ r	5Er	N V R	N E R	32	928
Wa-Praok	prk	green		kla̤i	k l a̤i	klai	K R V	K L A	49	937
Karii	pkt	green		carɛːw	c a r ɛː w	TarEw	K V R V W	C A R E W	53	938
Ruc	scb	green		seːŋ	s eː ŋ	seN	S V N	S E N	54	939
Vietnamese	vie	green		xanh	x a n h	xanh	K V N H	G A N H	55	940
Alak	alk	heart		kləːm	k l əː m	kl3m	K R V M	K L E M	5	986
Bahnar-Golar	bdq	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Bahnar-Kontum	bdq	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Bahnar-Pleiku	bdq	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Brao	brb	heart		tɨrbɨn	t ɨ r b ɨ n	t3rb3n	T V R P V N	T I R P I N	6	987
Cua	cua	heart		suːm	s uː m	sum	S V M	S Y M	7	988
Halang	hal	heart		ʔno̤jh	ʔ n o̤ j h	7noyh	H N V J H	H N U J H	2	975
Jeh	jeh	heart		ʔno̤ːç	ʔ n o̤ː ç	7noS	H N V S	H N U S	2	975
Mnong-Rölöm	mng	heart		nham	n h a m	nham	N H V M	N H A M	8	989
Nyaheun	nev	heart		nuajh	n ua j h	nuayh	N V J H	N Y J H	2	975
Rengao	ren	heart		pli̤ːgə̤l	pli̤ː gə̤l	plig3l	P K	P K	9	990
Sedang	sed	heart		ʔihiəm	ʔ i h iə m	7ihi3m	H V H V M	H I H I M	8	989
Sedang	sed	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Sre	kpm	heart		nus	n u s	nus	N V S	N Y S	2	975
Stieng	sti	heart		nus	n u s	nus	N V S	N Y S	2	975
Bru-Talan	oog	heart		reŋɨh	r e ŋ ɨ h	reN3h	R V N V H	R E N I H	9	990
Bru-Ubon	bru	heart		rəŋɨh	r ə ŋ ɨ h	r3N3h	R V N V H	R E N I H	9	990
In	irr	heart		trəhṵal	t r ə h ṵa l	tr3hal	T R V H V R	T R E H Y L	10	967
In	irr	heart		trəŋɨh	t r ə ŋ ɨ h	tr3N3h	T R V N V H	T R E N I H	9	990
Katang	kgd	heart		rəŋɨh	r ə ŋ ɨ h	r3N3h	R V N V H	R E N I H	9	990
Katu-AnDiem	ktv	heart		jajuːl	j a j uː l	yayul	J V J V R	J A J Y L	11	968
Kui(Sriwises1978)	kdt	heart		pʰhɑːm	pʰ h ɑː m	ph~ham	P H V M	P H A M	8	989
Kui(Huffman1979)	kdt	heart		pəhɑːm	p ə h ɑː m	p3ham	P V H V M	P E H A M	8	989
Mankong	sss	heart		ko̤ːlpəhʌːm	ko̤ːl pəhʌːm	kolp3hom	K P	K P	8	989
Nge'	ngt	heart		pərheːm	p ə r h eː m	p3rhem	P V R H V M	P E R H E M	8	989
Pacoh	pac	heart		palhoːm	p a l h oː m	palhom	P V R H V M	P A L H U M	8	989
So-Khammouane	sss	heart		m͏ɨ̤ːt	m͏ ɨ̤ː t	m3t	M V T	M I T	12	969
So-SakonNakhon	sss	heart		mɨ̤tcit	mɨ̤t cit	m3tTit	M K	M C	12	969
Souei-Saravan	kdt	heart		tʽəmɨh	tʽ ə m ɨ h	t3m3h	T V M V H	T E M I H	13	970
TaOi	tto	heart		trəhual	t r ə h ua l	tr3hual	T R V H V R	T R E H Y L	10	967
Khasi	khi	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
Pnar	pbv	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
War-Lamin	aml	heart		klɒŋrnʊə	klɒŋ rnʊə	kloNrnu3	K R	K R	14	971
Khmer-Surin	kxm	heart		bɛhdoːŋ	bɛh doːŋ	bEhdoN	P T	P T	15	972
Khmer-Standard	khm	heart		behdoːŋ	beh doːŋ	behdoN	P T	P T	15	972
Idu	tyh	heart		plâ̤ːgadâw	plâ̤ː gadâw	plagadaw	P K	P K	16	973
Khmu-Cuang	kjg	heart		hrɲɨəm	h r ɲ ɨə m	hr533m	H R N V M	H R N I M	17	974
Khmu-Yuan	kjg	heart		hrɲɨ̀am	h r ɲ ɨ̀a m	hr53am	H R N V M	H R N I M	17	974
Mal-T'in	mlf	heart		ɲɨːm	ɲ ɨː m	53m	N V M	N I M	17	974
Bugan	bbh	heart		nuk³¹	n u k	nuk	N V K	N Y K	23	976
Mang	zng	heart		paː²vɤm¹	paː² vɤm¹	pavom	P W	P B	24	977
Mon	mnw	heart		cɑt	c ɑ t	Tat	K V T	C A T	25	978
Nyahkur	cbn	heart		ɲjùm	ɲ j u m	5yum	N J V M	N J Y M	17	974
Gorum	pcj	heart		gare	g a r e	gare	K V R V	K A R E	29	980
Kharia	khr	heart		dil	d i l	dil	T V R	T I L	30	981
Santali	sat	heart		inboro	in boro	inboro	V P	I P	26	979
Sora	srb	heart		ɡʌrɛ	ɡ ʌ r ɛ	gorE	K V R V	K E R E	29	980
Sora	srb	heart		uggər	u gg ə r	ugg3r	V K V R	Y K E R	29	980
Car	caq	heart		fanəɲlə	f a n ə ɲ l ə	fan35l3	P V N V N R V	B A N E N L E	34	982
Nancowri	ncb	heart		kɔjpaniwa	k ɔ j p a n i w a	koypaniwa	K V J P V N V W V	K U J P A N I W A	35	983
Lawa(Ratanakul)	lcp	heart		pʰaom	pʰ ao m	ph~aom	P V M	P A M	8	989
ManMet	mml	heart		ɕem³¹	ɕ e m	Sem	S V M	S E M	8	989
ManMet	mml	heart		săk⁵³nɔh³³	săk⁵³ nɔh³³	sknoh	S N	S N	2	975
Palaung-Kalaw	pce	heart		ʔaːɓok	ʔaː ɓok	7apok	H P	H P	38	984
Palaung-Namhsan	pce	heart		nuər	n uə r	nu3r	N V R	N Y R	2	975
Riang-Sak	ril	heart		kᵊnuas²	kᵊ n ua s	knuas	K N V S	K N Y S	2	975
Wa-Praok	prk	heart		rʰɔm	rʰ ɔ m	rh~om	R V M	R U M	8	989
Karii	pkt	heart		tɔŋ	t ɔ ŋ	toN	T V N	T U N	15	972
Ruc	scb	heart		toːŋ¹	t oː ŋ	toN	T V N	T U N	15	972
Vietnamese	vie	heart		tim	t i m	tim	T V M	T I M	40	985
Alak	alk	heavy		kʻacʻɨk	kʻ a cʻ ɨ k	kaT3k	K V K V K	K A C I K	4	1007
Bahnar-Golar	bdq	heavy		trap	t r a p	trap	T R V P	T R A P	32	1006
Bahnar-Golar	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Bahnar-Kontum	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Bahnar-Pleiku	bdq	heavy		trap	t r a p	trap	T R V P	T R A P	32	1006
Bahnar-Pleiku	bdq	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Brao	brb	heavy		kəjɨk	k ə j ɨ k	k3y3k	K V J V K	K E J I K	4	1007
Cua	cua	heavy		pareʔ	p a r e ʔ	pare7	P V R V H	P A R E H	6	1009
Halang	hal	heavy		ʔak	ʔ a k	7ak	H V K	H A K	7	1010
Jeh	jeh	heavy		kla̤ŋ	k l a̤ ŋ	klaN	K R V N	K L A N	8	1011
Jru-Laven	lbo	heavy		kɟɨk	k ɟ ɨ k	kC3k	K K V K	K C I K	4	1007
Mnong-Rölöm	mng	heavy		ɟɔːk	ɟ ɔː k	Cok	K V K	C U K	4	1007
Nyaheun	nev	heavy		gjɨk	g j ɨ k	gy3k	K J V K	K J I K	4	1007
Rengao	ren	heavy		hŋam	h ŋ a m	hNam	H N V M	H N A M	5	1008
Sedang	sed	heavy		hŋa̰m	h ŋ a̰ m	hNam	H N V M	H N A M	5	1008
Sre	kpm	heavy		kənɟə	k ə n ɟ ə	k3nC3	K V N K V	K E N C E	4	1007
Stieng	sti	heavy		ɟək	ɟ ə k	C3k	K V K	C E K	4	1007
Bru-Talan	oog	heavy		ntaʔŋ	n t a ʔ ŋ	nta7N	N T V H N	N T A H N	10	991
Bru-Ubon	bru	heavy		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	10	991
In	irr	heavy		nta̰ːŋ	n t a̰ː ŋ	ntaN	N T V N	N T A N	10	991
Katang	kgd	heavy		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	10	991
Katu-AnDiem	ktv	heavy		halɛŋ	h a l ɛ ŋ	halEN	H V R V N	H A L E N	9	1012
Kui(Sriwises1978)	kdt	heavy		ntɑŋ	n t ɑ ŋ	ntaN	N T V N	N T A N	10	991
Kui(Huffman1979)	kdt	heavy		ntrɑŋ	n t r ɑ ŋ	ntraN	N T R V N	N T R A N	10	991
Mankong	sss	heavy		ntɑŋ	n t ɑ ŋ	ntaN	N T V N	N T A N	10	991
Nge'	ngt	heavy		hatɨŋ	h a t ɨ ŋ	hat3N	H V T V N	H A T I N	10	991
Pacoh	pac	heavy		ʔataŋ	ʔ a t a ŋ	7ataN	H V T V N	H A T A N	10	991
So-Khammouane	sss	heavy		ntəŋ	n t ə ŋ	nt3N	N T V N	N T E N	10	991
So-SakonNakhon	sss	heavy		ntəŋ	n t ə ŋ	nt3N	N T V N	N T E N	10	991
Souei-Saravan	kdt	heavy		tɔŋ	t ɔ ŋ	toN	T V N	T U N	10	991
TaOi	tto	heavy		ntaŋ	n t a ŋ	ntaN	N T V N	N T A N	10	991
Khasi	khi	heavy		bakʰia	b a kʰ ia	bakh~ia	P V K V	P A K I	11	992
Pnar	pbv	heavy		kʰia	kʰ ia	kh~ia	K V	K I	11	992
War-Lamin	aml	heavy		stʊʔ	s t ʊ ʔ	stu7	S T V H	S T Y H	12	993
Khmer-Surin	kxm	heavy		tʰmuan	tʰ m ua n	th~muan	T M V N	T M Y N	13	994
Khmer-Standard	khm	heavy		tŋʊən	t ŋ ʊə n	tNu3n	T N V N	T N Y N	13	994
Idu	tyh	heavy		gajúh	g a j ú h	gayuh	K V J V H	K A J Y H	3	1004
Khmu-Cuang	kjg	heavy		ktam	k t a m	ktam	K T V M	K T A M	14	995
Khmu-Yuan	kjg	heavy		ktám	k t á m	ktam	K T V M	K T A M	14	995
Mal-T'in	mlf	heavy		cɨh	c ɨ h	T3h	K V H	C I H	3	1004
Mal-T'in	mlf	heavy		tʰeːm	tʰ eː m	th~em	T V M	T E M	14	995
Bugan	bbh	heavy		mo̱³¹	m o̱	mo	M V	M U	19	996
Mang	zng	heavy		ɲan²	ɲ a n	5an	N V N	N A N	20	997
Mon	mnw	heavy		sàŋ	s à ŋ	saN	S V N	S A N	21	998
Nyahkur	cbn	heavy		kəcʰɤ̀ŋ	k ə cʰ ɤ̀ ŋ	k3Th~oN	K V K V N	K E C E N	21	998
Gorum	pcj	heavy		lagun	l a g u n	lagun	R V K V N	L A K Y N	22	999
Kharia	khr	heavy		kɛˈnɛl	k ɛ ˈn ɛ l	kEnEl	K V N V R	K E N E L	24	1000
Santali	sat	heavy		hamal	h a m a l	hamal	H V M V R	H A M A L	25	1001
Sora	srb	heavy		lʌɡɨn	l ʌ ɡ ɨ n	log3n	R V K V N	L E K I N	22	999
Car	caq	heavy		laŋan	l a ŋ a n	laNan	R V N V N	L A N A N	26	1002
Nancowri	ncb	heavy		laŋʔan	l a ŋ ʔ a n	laN7an	R V N H V N	L A N H A N	26	1002
Lawa(Ratanakul)	lcp	heavy		cʰiən	cʰ iə n	Th~i3n	K V N	C I N	27	1003
ManMet	mml	heavy		kɛn⁵⁵	k ɛ n	kEn	K V N	K E N	27	1003
Palaung-Dara'ang	pce	heavy		căn	c ă n	Tn	K V N	C A N	27	1003
Palaung-Kalaw	pce	heavy		ncan	n c a n	nTan	N K V N	N C A N	27	1003
Palaung-Namhsan	pce	heavy		ɟən	ɟ ə n	C3n	K V N	C E N	27	1003
Riang-Sak	ril	heavy		kᵊtjɛn²	kᵊ t j ɛ n	ktyEn	K T J V N	K T J E N	27	1003
Wa-Praok	prk	heavy		ʨiɛ̤n	ʨ iɛ̤ n	CiEn	K V N	C I N	27	1003
Karii	pkt	heavy		nnaŋʔ	nn a ŋ ʔ	nnaN7	N V N H	N A N H	30	1005
Ruc	scb	heavy		naŋ⁶	n a ŋ	naN	N V N	N A N	30	1005
Vietnamese	vie	heavy		nặng	n a n g	nng	N V N K	N A N K	30	1005
Alak	alk	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Golar	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Kontum	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Pleiku	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Brao	brb	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Halang	hal	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jeh	jeh	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jru-Laven	lbo	iron		məːm	m əː m	m3m	M V M	M E M	1	1088
Mnong-Rölöm	mng	iron		drap	d r a p	drap	T R V P	T R A P	3	1099
Nyaheun	nev	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Rengao	ren	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Sedang	sed	iron		mɛ̰əm	m ɛ̰ə m	mE3m	M V M	M E M	1	1088
Sre	kpm	iron		lɔs	l ɔ s	los	R V S	L U S	2	1094
Bru-Talan	oog	iron		taˀa	t aˀa	"ta""a"	T V	T A	5	1100
Bru-Ubon	bru	iron		təːʔ	t əː ʔ	t37	T V H	T E H	5	1100
In	irr	iron		ta̰ːʔ	t a̰ː ʔ	ta7	T V H	T A H	5	1100
Katang	kgd	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Sriwises1978)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Huffman1979)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Mankong	sss	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Nge'	ngt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Pacoh	pac	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
So-Khammouane	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
So-SakonNakhon	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
Souei-Saravan	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
TaOi	tto	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Khasi	khi	iron		nar	n a r	nar	N V R	N A R	6	1101
Pnar	pbv	iron		nar	n a r	nar	N V R	N A R	6	1101
War-Lamin	aml	iron		nar	n a r	nar	N V R	N A R	6	1101
Khmer-Surin	kxm	iron		dɛːɁ	d ɛː Ɂ	dE7	T V H	T E H	5	1100
Khmer-Standard	khm	iron		daeɁ	d ae Ɂ	dae7	T V H	T A H	5	1100
Idu	tyh	iron		dɔ́p	d ɔ́ p	dop	T V P	T U P	7	1102
Khmu-Cuang	kjg	iron		cndroh	c n d r o h	Tndroh	K N T R V H	C N T R U H	8	1103
Khmu-Cuang	kjg	iron		cəntroː	c ə n t r oː	T3ntro	K V N T R V	C E N T R U	8	1103
Khmu-Yuan	kjg	iron		cńtròh	c ń t r ò h	Tntroh	K N T R V H	C N T R U H	8	1103
Bugan	bbh	iron		lou³³	l ou	lou	R V	L U	11	1089
Mang	zng	iron		taːk⁷	t aː k	tak	T V K	T A K	5	1100
Gorum	pcj	iron		umal	u m a l	umal	V M V R	Y M A L	14	1091
Kharia	khr	iron		loha	l o h a	loha	R V H V	L U H A	13	1090
Santali	sat	iron		meɽhet˺	m e ɽ h e t˺	merhet	M V R H V T	M E R H E T	14	1091
Sora	srb	iron		lɔaŋ	l ɔa ŋ	loaN	R V N	L U N	13	1090
Car	caq	iron		wet	w e t	wet	W V T	W E T	15	1092
Nancowri	ncb	iron		karaw	k a r a w	karaw	K V R V W	K A R A W	16	1093
ManMet	mml	iron		aŋaŋ³⁵	a ŋaŋ³⁵	aNaN	V N	A N	21	1095
Palaung-Dara'ang	pce	iron		hin	h i n	hin	H V N	H I N	22	1096
Palaung-Kalaw	pce	iron		hiːŋ	h iː ŋ	hiN	H V N	H I N	22	1096
Palaung-Namhsan	pce	iron		hir	h i r	hir	H V R	H I R	22	1096
Riang-Sak	ril	iron		hir¹	h i r	hir	H V R	H I R	22	1096
Wa-Praok	prk	iron		rʰiam	rʰ ia m	rh~iam	R V M	R I M	23	1097
Karii	pkt	iron		klɛc	k l ɛ c	klET	K R V K	K L E C	25	1098
Ruc	scb	iron		kʰlat⁷	kʰ l a t	kh~lat	K R V T	K L A T	25	1098
Vietnamese	vie	iron		sắt	s a t	st	S V T	S A T	25	1098
Alak	alk	leaf		cʻɔk	cʻ ɔ k	Tok	K V K	C U K	2	1108
Bahnar-Golar	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Kontum	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Pleiku	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
