ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
312	Dianfang_Tujia	round	kʰu²¹+lo⁵⁵+lo²¹	kʰ u ²¹ l o ⁵⁵ l o ²¹	102	round	kʰu21-lo55-lo21	bcc	214 212 212	820 868 1152 554 887 1189 554 887 1152	1395	nort2732
313	Boluo_Tujia	round	duæ̃³³	d u æ̃ ∼ ³³	103	round	duæ̃33	a	216	145 868 1086 1191 1161	1395	sout2739
314	Tanxi_Tujia	round	duã³³	d u ã ∼ ³³	103	round	duã33	a	216	145 868 1014 1191 1161	1395	sout2739
315	Tasha_Tujia	sand	a²¹+pu²⁴+li⁵⁵	a ²¹ p u ²⁴ l i ⁵⁵	104	sand	a21-pu24-li55	cde	217 218 219	997 1152 291 868 1156 554 1076 1189	671	nort2732
316	Duogu_Tujia	sand	ɣa²¹+pʰi²⁴+pʰi⁵³	ɣ a ²¹ pʰ i ²⁴ pʰ i ⁵³	104	sand	ɣa21-pʰi24-pʰi53	cdd	217 218 218	780 997 1152 264 1076 1156 264 1076 1185	671	nort2732
317	Dianfang_Tujia	sand	a²¹+pu³⁵+li³⁵	a ²¹ p u ³⁵ l i ³⁵	104	sand	a21-pu35-li35	cde	217 218 219	997 1152 291 868 1165 554 1076 1165	671	nort2732
318	Boluo_Tujia	sand	sa⁵³+ʦi²¹	s a ⁵³ ts i ²¹	-175	sand	sa53-ci21	ab	220 221	89 997 1185 15 1076 1152	671	sout2739
319	Tanxi_Tujia	sand	lʉ³⁵+sa⁵⁵+ʦi²¹	l ʉ ³⁵ s a ⁵⁵ ts i ²¹	-176	sand	lʉ35=sa55-ci21	fab	222 220 221	554 968 1165 89 997 1189 15 1076 1152	671	sout2739
325	Tasha_Tujia	see	ji²¹	j i ²¹	107	see	yi21	b	225	570 1076 1152	1409	nort2732
326	Duogu_Tujia	see	pa⁵³+to²¹+liaw²¹	p a ⁵³ t o ²¹ l i a w ²¹	108	see	pa53-to21-liaw21	cde	226 227 228	291 997 1185 120 887 1152 554 1076 997 462 1152	1409	nort2732
327	Dianfang_Tujia	see	ji²¹	j i ²¹	107	see	yi21 ~ yi21-le21	b	225	570 1076 1152	1409	nort2732
328	Boluo_Tujia	see	bo¹³+i⁴⁵	b o ¹³ i ⁴⁵	107	see	bo13=i45	ab	229 225	257 887 1168 1076 1181	1409	sout2739
329	Tanxi_Tujia	see	bo¹³+ji³⁵	b o ¹³ j i ³⁵	107	see	bo13=yi35	ab	229 225	257 887 1168 570 1076 1165	1409	sout2739
335	Tasha_Tujia	sit	ɔŋ²¹	ɔ ŋ ²¹	112	sit	ɔŋ21	a	235	916 801 1152	1416	nort2732
336	Duogu_Tujia	sit	ũ²¹	ũ ∼ ²¹	112	sit	ũ21	a	235	866 1191 1152	1416	nort2732
337	Dianfang_Tujia	sit	ũ²¹	ũ ∼ ²¹	112	sit	ũ21	a	235	866 1191 1152	1416	nort2732
338	Boluo_Tujia	sit	ɣoʉ¹³	ɣ o ʉ ¹³	112	sit	ɣoʉ13	a	235	780 887 968 1168	1416	sout2739
339	Tanxi_Tujia	sit	ʔʉ³⁵	ʔ ʉ ³⁵	112	sit	ʔʉ35	a	235	409 968 1165	1416	sout2739
350	Tasha_Tujia	small	su̯an²¹	s w a n ²¹	116	small	su̯an21	a	242	89 462 997 107 1152	1246	nort2732
351	Duogu_Tujia	small	suã⁵³	s u ã ∼ ⁵³	116	small	suã53	a	242	89 868 1014 1191 1185	1246	nort2732
352	Dianfang_Tujia	small	suã⁵⁵	s u ã ∼ ⁵⁵	116	small	suã55	a	242	89 868 1014 1191 1189	1246	nort2732
353	Boluo_Tujia	small	sa³³	s a ³³	116	small	sa33	a	242	89 997 1161	1246	sout2739
354	Tanxi_Tujia	small	sa³³	s a ³³	116	small	sa33	a	242	89 997 1161	1246	sout2739
355	Duogu_Tujia	smoke	kʰe⁵³+kʰa²¹	kʰ e ⁵³ kʰ a ²¹	117	smoke	kʰe53-kʰa21	ac	243 244	820 1089 1185 820 997 1152	778	nort2732
356	Dianfang_Tujia	smoke	kʰɨe⁵⁵+kʰa²¹	kʰ ɨ e ⁵⁵ kʰ a ²¹	117	smoke	kʰɨe55-kʰa21	ac	243 244	820 983 1089 1189 820 997 1152	778	nort2732
357	Boluo_Tujia	smoke	kʰɨe⁵³+sa²¹	kʰ ɨ e ⁵³ s a ²¹	117	smoke	kʰɨe53-sa21	ab	243 245	820 983 1089 1185 89 997 1152	778	sout2739
358	Tanxi_Tujia	smoke	kɨe⁵⁵+sa²¹	k ɨ e ⁵⁵ s a ²¹	117	smoke	kɨe55-sa21	ab	243 245	838 983 1089 1189 89 997 1152	778	sout2739
491	Tasha_Tujia	snake	wɔ²¹	w ɔ ²¹	160	snake	wɔ21	d	333	462 916 1152	730	nort2732
492	Duogu_Tujia	snake	uo⁵³	u o ⁵³	160	snake	uo53	d	333	868 887 1185	730	nort2732
493	Dianfang_Tujia	snake	wo⁵⁵	w o ⁵⁵	160	snake	wo55	d	333	462 887 1189	730	nort2732
494	Boluo_Tujia	snake	tɨj⁵³+pɨe⁴⁵+nũ³³	t ɨ j ⁵³ p ɨ e ⁴⁵ n ũ ∼ ³³	161	snake	tɨy53-pɨe45-nũ33	abc	334 335 336	120 983 570 1185 291 983 1089 1181 107 866 1191 1161	730	sout2739
495	Tanxi_Tujia	snake	tei³³+pʰɨe³⁵	t e i ³³ pʰ ɨ e ³⁵	161	snake	tei33-pʰɨe35	ab	334 335	120 1089 1076 1161 264 983 1089 1165	730	sout2739
359	Tasha_Tujia	stand	ʦu⁵⁵+ʦu²¹	ts u ⁵⁵ ts u ²¹	118	stand	cu55-cu21	aa	246 246	15 868 1189 15 868 1152	1442	nort2732
360	Duogu_Tujia	stand	ʦu⁵³+ʦu⁵³	ts u ⁵³ ts u ⁵³	118	stand	cu53-cu53	aa	246 246	15 868 1185 15 868 1185	1442	nort2732
361	Dianfang_Tujia	stand	ʦu⁵⁵+ʦu⁵⁵	ts u ⁵⁵ ts u ⁵⁵	118	stand	cu55-cu55	aa	246 246	15 868 1189 15 868 1189	1442	nort2732
362	Boluo_Tujia	stand	du³³	d u ³³	119	stand	du33	b	247	145 868 1161	1442	sout2739
363	Tanxi_Tujia	stand	du³³	d u ³³	119	stand	du33	b	247	145 868 1161	1442	sout2739
379	Tasha_Tujia	swim	ʨi̯ɛ²⁴+ta⁵⁵+wu²¹	tɕ j ɛ ²⁴ t a ⁵⁵ w u ²¹	124	swim	ɕi̯ɛ24-ta55-wu21	cde	264 265 266	200 570 1121 1156 120 997 1189 462 868 1152	1439	nort2732
380	Duogu_Tujia	swim	ʦʰe²¹+ʨʰiw²¹	tsʰ e ²¹ tɕʰ i w ²¹	125	swim	cʰe21-ɕʰiw21	ab	267 268	13 1089 1152 199 1076 462 1152	1439	nort2732
381	Tasha_Tujia	tail	li̯ɛ²¹+pʰɔŋ²⁴	l j ɛ ²¹ pʰ ɔ ŋ ²⁴	126	tail	li̯ɛ21-pʰɔŋ24	ac	269 270	554 570 1121 1152 264 916 801 1156	1220	nort2732
382	Duogu_Tujia	tail	nie²¹+pʰũ⁵³	n i e ²¹ pʰ ũ ∼ ⁵³	126	tail	nie21-pʰũ53	ac	269 270	107 1076 1089 1152 264 866 1191 1185	1220	nort2732
383	Dianfang_Tujia	tail	le²¹+pʰũ³⁵	l e ²¹ pʰ ũ ∼ ³⁵	126	tail	le21-pʰũ35	ac	269 270	554 1089 1152 264 866 1191 1165	1220	nort2732
384	Boluo_Tujia	tail	liã²¹+to⁵³	l i ã ∼ ²¹ t o ⁵³	126	tail	liã21-to53	ab	269 271	554 1076 1014 1191 1152 120 887 1185	1220	sout2739
385	Tanxi_Tujia	tail	jiã²¹+tʉ⁵⁵	j i ã ∼ ²¹ t ʉ ⁵⁵	126	tail	yiã21-tʉ55	ab	269 271	570 1076 1014 1191 1152 120 968 1189	1220	sout2739
391	Tasha_Tujia	this	ɤŋ⁵⁵	ɤ ŋ ⁵⁵	129	this	ɤŋ55 ~ ɤŋ55-ti55	c	276	947 801 1189	1214	nort2732
392	Duogu_Tujia	this	kaj²⁴+ti⁴⁴	k a j ²⁴ t i ⁴⁴	130	this	kay24-ti44	de	277 278	838 997 570 1156 120 1076 1178	1214	nort2732
393	Dianfang_Tujia	this	ũ⁵⁵	ũ ∼ ⁵⁵	129	this	ũ55 ~ ẽ55	c	276	866 1191 1189	1214	nort2732
394	Boluo_Tujia	this	ʥia²¹+bu²¹	dʑ i a ²¹ b u ²¹	131	this	ʓia21-bu21	ab	279 280	197 1076 997 1152 257 868 1152	1214	sout2739
395	Tanxi_Tujia	this	ʥia²¹	dʑ i a ²¹	131	this	ʓia21	a	279	197 1076 997 1152	1214	sout2739
396	Tasha_Tujia	this	kaj²⁴	k a j ²⁴	130	this	kay24	d	277	838 997 570 1156	1214	nort2732
397	Dianfang_Tujia	this	kaj³⁵	k a j ³⁵	130	this	kay35	d	277	838 997 570 1165	1214	nort2732
398	Tasha_Tujia	thou	ni²⁴	n i ²⁴	132	thou	ni24	a	281	107 1076 1156	1215	nort2732
399	Duogu_Tujia	thou	ni²⁴	n i ²⁴	132	thou	ni24	a	281	107 1076 1156	1215	nort2732
400	Dianfang_Tujia	thou	ni³⁵	n i ³⁵	132	thou	ni35	a	281	107 1076 1165	1215	nort2732
401	Boluo_Tujia	thou	ni³³	n i ³³	132	thou	ni33	a	281	107 1076 1161	1215	sout2739
402	Tanxi_Tujia	thou	ni³³	n i ³³	132	thou	ni33	a	281	107 1076 1161	1215	sout2739
413	Tasha_Tujia	tree	kʰa²¹+mɔŋ²¹	kʰ a ²¹ m ɔ ŋ ²¹	135	tree	kʰa21-mɔŋ21	ab	288 289	820 997 1152 241 916 801 1152	906	nort2732
414	Duogu_Tujia	tree	kʰa²¹+mũ²¹	kʰ a ²¹ m ũ ∼ ²¹	135	tree	kʰa21-mũ21	ab	288 289	820 997 1152 241 866 1191 1152	906	nort2732
415	Dianfang_Tujia	tree	kʰa²¹+mũ²¹	kʰ a ²¹ m ũ ∼ ²¹	135	tree	kʰa21-mũ21	ab	288 289	820 997 1152 241 866 1191 1152	906	nort2732
416	Boluo_Tujia	tree	kʰo¹³+mũ²¹	kʰ o ¹³ m ũ ∼ ²¹	135	tree	kʰo13-mũ21	ab	288 289	820 887 1168 241 866 1191 1152	906	sout2739
417	Tanxi_Tujia	tree	kʰo³⁵	kʰ o ³⁵	135	tree	kʰo35 ~ kʰo35-mõ21	a	288	820 887 1165	906	sout2739
418	Tasha_Tujia	two	ni̯ɛ⁵⁵	n j ɛ ⁵⁵	136	two	ni̯ɛ55	a	290	107 570 1121 1189	1498	nort2732
419	Duogu_Tujia	two	nie⁵³	n i e ⁵³	136	two	nie53	a	290	107 1076 1089 1185	1498	nort2732
420	Dianfang_Tujia	two	ne⁵⁵	n e ⁵⁵	136	two	ne55	a	290	107 1089 1189	1498	nort2732
421	Boluo_Tujia	two	nie⁵³	n i e ⁵³	136	two	nie53	a	290	107 1076 1089 1185	1498	sout2739
422	Tanxi_Tujia	two	le⁵⁵	l e ⁵⁵	136	two	le55	a	290	554 1089 1189	1498	sout2739
423	Tasha_Tujia	walk(go)	ɣi²⁴	ɣ i ²⁴	137	walk (go)	ɣi24	b	291	780 1076 1156	1443	nort2732
424	Duogu_Tujia	walk(go)	ɣɨ²⁴	ɣ ɨ ²⁴	137	walk (go)	ɣɨ24	b	291	780 983 1156	1443	nort2732
425	Dianfang_Tujia	walk(go)	ɣɨ³⁵	ɣ ɨ ³⁵	137	walk (go)	ɣɨ35	b	291	780 983 1165	1443	nort2732
426	Boluo_Tujia	walk(go)	ʣoʉ¹³	dz o ʉ ¹³	138	walk (go)	ʒoʉ13	a	292	20 887 968 1168	1443	sout2739
427	Tanxi_Tujia	walk(go)	je²¹	j e ²¹	137	walk (go)	ye21	b	291	570 1089 1152	1443	sout2739
428	Tasha_Tujia	warm	ki²¹	k i ²¹	139	warm (hot)	ki21	c	293	838 1076 1152	1232	nort2732
429	Duogu_Tujia	warm	kɨ²¹	k ɨ ²¹	139	warm (hot)	kɨ21	c	293	838 983 1152	1232	nort2732
430	Dianfang_Tujia	warm	kɨ²¹	k ɨ ²¹	139	warm (hot)	kɨ21	c	293	838 983 1152	1232	nort2732
431	Boluo_Tujia	warm	si²¹+to²¹	s i ²¹ t o ²¹	140	warm (hot)	si21-to21	ab	294 295	89 1076 1152 120 887 1152	1232	sout2739
432	Tanxi_Tujia	warm	si²¹+to¹³	s i ²¹ t o ¹³	140	warm (hot)	si21-to13	ab	294 295	89 1076 1152 120 887 1168	1232	sout2739
433	Tasha_Tujia	water	ʨʰɤ²¹	tɕʰ ɤ ²¹	141	water	ɕʰɤ21	a	296	199 947 1152	948	nort2732
434	Duogu_Tujia	water	ʦʰe²¹	tsʰ e ²¹	141	water	cʰe21	a	296	13 1089 1152	948	nort2732
435	Dianfang_Tujia	water	ʦʰe²¹	tsʰ e ²¹	141	water	cʰe21	a	296	13 1089 1152	948	nort2732
436	Boluo_Tujia	water	ʦʰe¹³	tsʰ e ¹³	141	water	cʰe13	a	296	13 1089 1168	948	sout2739
437	Tanxi_Tujia	water	ʦʰe³⁵	tsʰ e ³⁵	141	water	cʰe35	a	296	13 1089 1165	948	sout2739
448	Tasha_Tujia	white	a²¹+si²¹	a ²¹ s i ²¹	146	white	a21=si21	ab	306 307	997 1152 89 1076 1152	1335	nort2732
449	Duogu_Tujia	white	a²¹+si²¹	a ²¹ s i ²¹	146	white	a21=si21	ab	306 307	997 1152 89 1076 1152	1335	nort2732
450	Dianfang_Tujia	white	a²¹+si²¹	a ²¹ s i ²¹	146	white	a21=si21	ab	306 307	997 1152 89 1076 1152	1335	nort2732
451	Boluo_Tujia	white	si³³	s i ³³	146	white	si33	b	307	89 1076 1161	1335	sout2739
452	Tanxi_Tujia	white	si³³	s i ³³	146	white	si33	b	307	89 1076 1161	1335	sout2739
453	Tasha_Tujia	who	a²¹+sɤ²¹	a ²¹ s ɤ ²¹	147	who	a21=sɤ21	ab	308 309	997 1152 89 947 1152	1235	nort2732
454	Duogu_Tujia	who	a⁵³+so²¹	a ⁵³ s o ²¹	147	who	a53=so21	ab	308 309	997 1185 89 887 1152	1235	nort2732
455	Dianfang_Tujia	who	a⁵⁵+se²¹	a ⁵⁵ s e ²¹	147	who	a55=se21	ab	308 309	997 1189 89 1089 1152	1235	nort2732
456	Boluo_Tujia	who	a³³+si³³+ŋe³³	a ³³ s i ³³ ŋ e ³³	147	who	a33=si33-ŋe33	abc	308 309 310	997 1161 89 1076 1161 801 1089 1161	1235	sout2739
457	Tanxi_Tujia	who	ʔa³³+si³³	ʔ a ³³ s i ³³	147	who	ʔa33=si33	ab	308 309	409 997 1161 89 1076 1161	1235	sout2739
458	Tasha_Tujia	woman	ma²¹+ma⁵⁵	m a ²¹ m a ⁵⁵	148	woman	ma21-ma55	dd	311 311	241 997 1152 241 997 1189	962	nort2732
459	Duogu_Tujia	woman	ma²¹+ma²¹+ʦe⁴⁴	m a ²¹ m a ²¹ ts e ⁴⁴	148	woman	ma21-ma21-ce44	dde	311 311 312	241 997 1152 241 997 1152 15 1089 1178	962	nort2732
460	Dianfang_Tujia	woman	ma²¹+ma²¹+te⁵⁵	m a ²¹ m a ²¹ t e ⁵⁵	148	woman	ma21-ma21-te55	dde	311 311 312	241 997 1152 241 997 1152 120 1089 1189	962	nort2732
461	Boluo_Tujia	woman	a¹³+io⁵³+bie²¹	a ¹³ i o ⁵³ b i e ²¹	149	woman	a13=io53-bie21	abc	313 314 315	997 1168 1076 887 1185 257 1076 1089 1152	962	sout2739
462	Tanxi_Tujia	woman	ʔa²¹+jio⁵⁵+be²¹+ŋɨ²¹	ʔ a ²¹ j i o ⁵⁵ b e ²¹ ŋ ɨ ²¹	149	woman	ʔa21=yio55-be21-ŋɨ21	abcf	313 314 315 316	409 997 1152 570 1076 887 1189 257 1089 1152 801 983 1152	962	sout2739
506	Tasha_Tujia	worm	kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵	kʰ w a j ⁵⁵ tɕʰ i ⁵⁵ l a ⁵⁵	164	worm	kʰu̯ay55-ɕʰi55-la55	def	342 343 344	820 462 997 570 1189 199 1076 1189 554 997 1189	1219	nort2732
507	Duogu_Tujia	worm	kʰuaj²⁴+ʨʰi²¹+la²¹	kʰ u a j ²⁴ tɕʰ i ²¹ l a ²¹	164	worm	kʰuay24-ɕʰi21-la21	def	342 343 344	820 868 997 570 1156 199 1076 1152 554 997 1152	1219	nort2732
508	Dianfang_Tujia	worm	kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵	kʰ u a j ³⁵ tɕʰ i ⁵⁵ l a ⁵⁵	164	worm	kʰuay35-ɕʰi55-la55 ~ kʰo35-ɕʰi55-la21	def	342 343 344	820 868 997 570 1165 199 1076 1189 554 997 1189	1219	nort2732
509	Boluo_Tujia	worm	ka⁵³+doʉ¹³+se²¹	k a ⁵³ d o ʉ ¹³ s e ²¹	165	worm	ka53-doʉ13-se21	abc	345 346 347	838 997 1185 145 887 968 1168 89 1089 1152	1219	sout2739
510	Tanxi_Tujia	worm	ka²¹+dʉ³⁵+se²¹	k a ²¹ d ʉ ³⁵ s e ²¹	165	worm	ka21-dʉ35-se21	abc	345 346 347	838 997 1152 145 968 1165 89 1089 1152	1219	sout2739
511	Tasha_Tujia	year	lɔŋ⁵⁵	l ɔ ŋ ⁵⁵	166	year	lɔŋ55	a	348	554 916 801 1189	1226	nort2732
512	Dianfang_Tujia	year	nũ²¹	n ũ ∼ ²¹	166	year	nũ21	a	348	107 866 1191 1152	1226	nort2732
513	Tanxi_Tujia	year	niʉ³⁵	n i ʉ ³⁵	166	year	niʉ35	a	348	107 1076 968 1165	1226	sout2739
