language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ARABIC_LEBANESE	apc	horn	1393	34	aran	11	a r a n	
GEEZ	gez	horn	1393	34	karn	11	k a r n	
TIGRAI	tir	horn	1393	34	karni	11	k a r n i	
AMHARIC_3	amh	horn	1393	34	k3nd~	11	k 3 nd~	
HARARI_2	har	horn	1393	34	kEr	11	k E r	
MEHRI_2	gdq	horn	1393	34	kon	11	k o n	
JIBBALI	shv	horn	1393	34	kuhn	11	k u h n	
SOQOTRI_2	sqt	horn	1393	34	kan	11	k a n	
SIWA	siz	horn	1393	34	aCao	13	a C a o	
GHADAMES_2	gha	horn	1393	34	aSkaw	13	a S k a w	
AHAGGAR	thv	horn	1393	34	is3k	13	i s 3 k	
ZENAGA_2	zen	horn	1393	34	t3sken	13	t 3 s k e n	
QABYLE	kab	horn	1393	34	iS	13	i S	
HAUSA_3	hau	horn	1393	34	kaho	14	k a h o	
BOLEWA	bol	horn	1393	34	"b""olu"	15	"b"" o l u"	
BEJA_2	bej	horn	1393	34	da7	16	d a 7	
OROMO	gaz	horn	1393	34	gafa	17	g a f a	
DAHALO_2	dal	horn	1393	34	tumpo	18	t u m p o	
KAFFA	kbr	horn	1393	34	%qaro	-2	% q a r o	
SYRIAC_2	syc	name	1405	100	S3m	81	S 3 m	
ARABIC_QURANIC	arb	name	1405	100	ism	81	i s m	
ARABIC_LEBANESE	apc	name	1405	100	3s3m	81	3 s 3 m	
GEEZ	gez	name	1405	100	s3m	81	s 3 m	
TIGRAI	tir	name	1405	100	s3m	81	s 3 m	
AMHARIC_3	amh	name	1405	100	s3m	81	s 3 m	
HARARI_2	har	name	1405	100	sum	81	s u m	
MEHRI_2	gdq	name	1405	100	ham	81	h a m	
JIBBALI	shv	name	1405	100	Sum	81	S u m	
SOQOTRI_2	sqt	name	1405	100	Sem	81	S e m	
GHADAMES_2	gha	name	1405	100	ism	81	i s m	
AHAGGAR	thv	name	1405	100	is3m	81	i s 3 m	
ZENAGA_2	zen	name	1405	100	eS3m	81	e S 3 m	
QABYLE	kab	name	1405	100	is3m	81	i s 3 m	
HAUSA_3	hau	name	1405	100	suna	81	s u n a	
BOLEWA	bol	name	1405	100	siNkwo	81	s i N k w o	
BEJA_2	bej	name	1405	100	%sim	-2	% s i m	also: %sum
OROMO	gaz	name	1405	100	maqa	83	m a q a	
DAHALO_2	dal	name	1405	100	sare	84	s a r e	
KAFFA	kbr	name	1405	100	Sigo	85	S i g o	
SYRIAC_2	syc	ear	1247	39	edn	81	e d n	
ARABIC_QURANIC	arb	ear	1247	39	un	81	u n	
ARABIC_LEBANESE	apc	ear	1247	39	3d3n	81	3 d 3 n	
GEEZ	gez	ear	1247	39	3z3n	81	3 z 3 n	
TIGRAI	tir	ear	1247	39	3zni	81	3 z n i	
AMHARIC_3	amh	ear	1247	39	%joro	-2	% j o r o	
HARARI_2	har	ear	1247	39	uzun	81	u z u n	
MEHRI_2	gdq	ear	1247	39	haydin	81	h a y d i n	
JIBBALI	shv	ear	1247	39	idEn	81	i d E n	
SOQOTRI_2	sqt	ear	1247	39	idih3n	81	i d i h 3 n	
SIWA	siz	ear	1247	39	tam3zuht	83	t a m 3 z u h t	
GHADAMES_2	gha	ear	1247	39	is3m	84	i s 3 m	
AHAGGAR	thv	ear	1247	39	tam3zuk	83	t a m 3 z u k	
ZENAGA_2	zen	ear	1247	39	tamazgud	83	t a m a z g u d	
QABYLE	kab	ear	1247	39	am3zux	83	a m 3 z u x	
HAUSA_3	hau	ear	1247	39	kune	85	k u n e	
BOLEWA	bol	ear	1247	39	kumi	85	k u m i	
BEJA_2	bej	ear	1247	39	angwil	86	a n g w i l	
OROMO	gaz	ear	1247	39	gura	87	g u r a	
DAHALO_2	dal	ear	1247	39	agaZo	88	a g a Z o	
KAFFA	kbr	ear	1247	39	wamo	89	w a m o	
SYRIAC_2	syc	eye	1248	40	ayn	41	a y n	
ARABIC_QURANIC	arb	eye	1248	40	Xayn	41	X a y n	
ARABIC_LEBANESE	apc	eye	1248	40	Xayn	41	X a y n	
GEEZ	gez	eye	1248	40	Xayn	41	X a y n	
TIGRAI	tir	eye	1248	40	Xayni	41	X a y n i	
AMHARIC_3	amh	eye	1248	40	ayn	41	a y n	
HARARI_2	har	eye	1248	40	in	41	i n	
MEHRI_2	gdq	eye	1248	40	Xayn	41	X a y n	
JIBBALI	shv	eye	1248	40	Xihn	41	X i h n	
SOQOTRI_2	sqt	eye	1248	40	Xayn	41	X a y n	
SIWA	siz	eye	1248	40	t3t	44	t 3 t	
GHADAMES_2	gha	eye	1248	40	aw3l	42	a w 3 l	
AHAGGAR	thv	eye	1248	40	tit	44	t i t	
ZENAGA_2	zen	eye	1248	40	tud	44	t u d	
QABYLE	kab	eye	1248	40	tit	44	t i t	
HAUSA_3	hau	eye	1248	40	ido	44	i d o	
BOLEWA	bol	eye	1248	40	idi	44	i d i	
BEJA_2	bej	eye	1248	40	lili	42	l i l i	
OROMO	gaz	eye	1248	40	ija	42	i j a	
DAHALO_2	dal	eye	1248	40	ila	42	i l a	
KAFFA	kbr	eye	1248	40	afo	45	a f o	
SYRIAC_2	syc	nose	1221	41	neXir	52	n e X i r	
ARABIC_QURANIC	arb	nose	1221	41	anf	51	a n f	
ARABIC_LEBANESE	apc	nose	1221	41	m3nXar	52	m 3 n X a r	
GEEZ	gez	nose	1221	41	anf	51	a n f	
TIGRAI	tir	nose	1221	41	af3nCa	53	a f 3 n C a	
AMHARIC_3	amh	nose	1221	41	3f3nCa	53	3 f 3 n C a	
HARARI_2	har	nose	1221	41	uf	51	u f	
MEHRI_2	gdq	nose	1221	41	neXrir	52	n e X r i r	
JIBBALI	shv	nose	1221	41	nahrer	52	n a h r e r	
SOQOTRI_2	sqt	nose	1221	41	nahrir	52	n a h r i r	
SIWA	siz	nose	1221	41	tanz~art	55	t a nz~ a r t	
GHADAMES_2	gha	nose	1221	41	t3nzart	55	t 3 n z a r t	
AHAGGAR	thv	nose	1221	41	a5giur	52	a 5 g i u r	
ZENAGA_2	zen	nose	1221	41	tinZ3r3n	55	t i n Z 3 r 3 n	
QABYLE	kab	nose	1221	41	anzar3n	55	a n z a r 3 n	pl
HAUSA_3	hau	nose	1221	41	nanCi	56	n a n C i	
BOLEWA	bol	nose	1221	41	wintu	56	w i n t u	
BEJA_2	bej	nose	1221	41	genut	57	g e n u t	
OROMO	gaz	nose	1221	41	fu5an	58	f u 5 a n	
DAHALO_2	dal	nose	1221	41	%sina	-2	% s i n a	
KAFFA	kbr	nose	1221	41	mudo	59	m u d o	
SYRIAC_2	syc	tooth	1380	43	Sen	11	S e n	
ARABIC_QURANIC	arb	tooth	1380	43	sin	11	s i n	
ARABIC_LEBANESE	apc	tooth	1380	43	s3n	11	s 3 n	
GEEZ	gez	tooth	1380	43	s3n	11	s 3 n	
TIGRAI	tir	tooth	1380	43	s3ni	11	s 3 n i	
AMHARIC_3	amh	tooth	1380	43	t3rs	12	t 3 r s	
HARARI_2	har	tooth	1380	43	s3n	11	s 3 n	
MEHRI_2	gdq	tooth	1380	43	mdenyet	13	m d e n y e t	
JIBBALI	shv	tooth	1380	43	Snin	11	S n i n	
SOQOTRI_2	sqt	tooth	1380	43	Xale	14	X a l e	
SIWA	siz	tooth	1380	43	asayn	11	a s a y n	
GHADAMES_2	gha	tooth	1380	43	asin	11	a s i n	
AHAGGAR	thv	tooth	1380	43	sin3n	11	s i n 3 n	pl
ZENAGA_2	zen	tooth	1380	43	uks	17	u k s	
QABYLE	kab	tooth	1380	43	tuxm3st	18	t u x m 3 s t	
HAUSA_3	hau	tooth	1380	43	hakori	19	h a k o r i	
BOLEWA	bol	tooth	1380	43	ido	20	i d o	
BEJA_2	bej	tooth	1380	43	kos	17	k o s	
OROMO	gaz	tooth	1380	43	ilkan	21	i l k a n	
DAHALO_2	dal	tooth	1380	43	kalati	21	k a l a t i	
KAFFA	kbr	tooth	1380	43	gaSo	22	g a S o	
SYRIAC_2	syc	tongue	1205	44	leSan	1	l e S a n	
ARABIC_QURANIC	arb	tongue	1205	44	lisan	1	l i s a n	
ARABIC_LEBANESE	apc	tongue	1205	44	lsen	1	l s e n	
GEEZ	gez	tongue	1205	44	l3san	1	l 3 s a n	
TIGRAI	tir	tongue	1205	44	malXas	2	m a l X a s	
AMHARIC_3	amh	tongue	1205	44	m3las	2	m 3 l a s	
HARARI_2	har	tongue	1205	44	%arat	-2	% a r a t	
MEHRI_2	gdq	tongue	1205	44	lSin	1	l S i n	
JIBBALI	shv	tongue	1205	44	ElSEn	1	E l S E n	
SOQOTRI_2	sqt	tongue	1205	44	leSin	1	l e S i n	
SIWA	siz	tongue	1205	44	il3s	1	i l 3 s	
GHADAMES_2	gha	tongue	1205	44	il3s	1	i l 3 s	
AHAGGAR	thv	tongue	1205	44	il3s	1	i l 3 s	
ZENAGA_2	zen	tongue	1205	44	3Csi	1	3 C s i	
QABYLE	kab	tongue	1205	44	il3s	1	i l 3 s	
HAUSA_3	hau	tongue	1205	44	harSe	1	h a r S e	
BOLEWA	bol	tongue	1205	44	lisi	1	l i s i	
BEJA_2	bej	tongue	1205	44	midala	3	m i d a l a	also: mida
OROMO	gaz	tongue	1205	44	araba	4	a r a b a	
DAHALO_2	dal	tongue	1205	44	Xena	5	X e n a	
KAFFA	kbr	tongue	1205	44	eCiyo	6	e C i y o	
SYRIAC_2	syc	person	683	18	barnaS	82	b a r n a S	
ARABIC_QURANIC	arb	person	683	18	insan	82	i n s a n	
ARABIC_LEBANESE	apc	person	683	18	insen	82	i n s e n	
GEEZ	gez	person	683	18	b373si	83	b 3 7 3 s i	
TIGRAI	tir	person	683	18	sab	84	s a b	
AMHARIC_3	amh	person	683	18	s3w	84	s 3 w	
HARARI_2	har	person	683	18	usu7	84	u s u 7	
MEHRI_2	gdq	person	683	18	%n3far	-2	% n 3 f a r	
JIBBALI	shv	person	683	18	%Ensi	-2	% E n s i	
SOQOTRI_2	sqt	person	683	18	Xag	85	X a g	
GHADAMES_2	gha	person	683	18	iman	88	i m a n	
AHAGGAR	thv	person	683	18	y3n	89	y 3 n	
ZENAGA_2	zen	person	683	18	min	88	m i n	
QABYLE	kab	person	683	18	%bnadem	-2	% b n a d e m	
HAUSA_3	hau	person	683	18	mutum	90	m u t u m	
BOLEWA	bol	person	683	18	memu	91	m e m u	
BEJA_2	bej	person	683	18	ha	92	h a	
OROMO	gaz	person	683	18	nama	93	n a m a	
DAHALO_2	dal	person	683	18	"guh""o"	94	"g u h"" o"	
KAFFA	kbr	person	683	18	aSo	82	a S o	
SYRIAC_2	syc	knee	1371	47	burk	51	b u r k	
ARABIC_QURANIC	arb	knee	1371	47	rukbat	52	r u k b a t	
ARABIC_LEBANESE	apc	knee	1371	47	rikbi	52	r i k b i	
GEEZ	gez	knee	1371	47	b3rk	51	b 3 r k	
TIGRAI	tir	knee	1371	47	b3rki	51	b 3 r k i	
AMHARIC_3	amh	knee	1371	47	%gulb3t	-2	% g u l b 3 t	
HARARI_2	har	knee	1371	47	%g3lib	-2	% g 3 l i b	
MEHRI_2	gdq	knee	1371	47	barak	51	b a r a k	
JIBBALI	shv	knee	1371	47	bErk	51	b E r k	
SOQOTRI_2	sqt	knee	1371	47	bark	51	b a r k	
SIWA	siz	knee	1371	47	fud	54	f u d	
GHADAMES_2	gha	knee	1371	47	uf3d	54	u f 3 d	
AHAGGAR	thv	knee	1371	47	afud	54	a f u d	
ZENAGA_2	zen	knee	1371	47	o7fu	54	o 7 f u	
QABYLE	kab	knee	1371	47	agw~3Srir	55	a gw~ 3 S r i r	
HAUSA_3	hau	knee	1371	47	gw~iwa	56	gw~ i w a	
BOLEWA	bol	knee	1371	47	burn	57	b u r n	
BEJA_2	bej	knee	1371	47	gun	58	g u n	also: mb~a
OROMO	gaz	knee	1371	47	jilba	59	j i l b a	
DAHALO_2	dal	knee	1371	47	gili	60	g i l i	
KAFFA	kbr	knee	1371	47	ango	61	a n g o	
SYRIAC_2	syc	hand	1277	48	id	72	i d	
ARABIC_QURANIC	arb	hand	1277	48	yad	72	y a d	
ARABIC_LEBANESE	apc	hand	1277	48	3d	72	3 d	
GEEZ	gez	hand	1277	48	3d	72	3 d	
TIGRAI	tir	hand	1277	48	id	72	i d	
AMHARIC_3	amh	hand	1277	48	3Z	72	3 Z	
HARARI_2	har	hand	1277	48	iji	72	i j i	
MEHRI_2	gdq	hand	1277	48	Xayd	72	X a y d	
JIBBALI	shv	hand	1277	48	ed	72	e d	
SOQOTRI_2	sqt	hand	1277	48	e7ed	72	e 7 e d	
SIWA	siz	hand	1277	48	fus	74	f u s	
GHADAMES_2	gha	hand	1277	48	uf3s	74	u f 3 s	
AHAGGAR	thv	hand	1277	48	afus	74	a f u s	
ZENAGA_2	zen	hand	1277	48	afuS	74	a f u S	
QABYLE	kab	hand	1277	48	afus	74	a f u s	
HAUSA_3	hau	hand	1277	48	hanu	75	h a n u	
BOLEWA	bol	hand	1277	48	s3ra	76	s 3 r a	
BEJA_2	bej	hand	1277	48	ay	77	a y	
OROMO	gaz	hand	1277	48	harka	78	h a r k a	
DAHALO_2	dal	hand	1277	48	dara	79	d a r a	
KAFFA	kbr	hand	1277	48	kiSo	80	k i S o	
SYRIAC_2	syc	breast	1402	51	Xady	2	X a d y	
ARABIC_QURANIC	arb	breast	1402	51	sX~adr	3	sX~ a d r	
ARABIC_LEBANESE	apc	breast	1402	51	sidr	3	s i d r	
GEEZ	gez	breast	1402	51	ang3d7a	4	a n g 3 d 7 a	
TIGRAI	tir	breast	1402	51	darat	5	d a r a t	
AMHARIC_3	amh	breast	1402	51	tut	6	t u t	
HARARI_2	har	breast	1402	51	tot	6	t o t	
MEHRI_2	gdq	breast	1402	51	gowf	7	g o w f	
JIBBALI	shv	breast	1402	51	toE7	8	t o E 7	
SOQOTRI_2	sqt	breast	1402	51	todi	8	t o d i	
SIWA	siz	breast	1402	51	ifef	10	i f e f	
GHADAMES_2	gha	breast	1402	51	admaren	11	a d m a r e n	
AHAGGAR	thv	breast	1402	51	idmar3n	11	i d m a r 3 n	
ZENAGA_2	zen	breast	1402	51	gurgar3n	12	g u r g a r 3 n	
QABYLE	kab	breast	1402	51	idmar3n	11	i d m a r 3 n	
HAUSA_3	hau	breast	1402	51	mama	13	m a m a	
BOLEWA	bol	breast	1402	51	"w3d""i"	14	"w 3 d"" i"	
BEJA_2	bej	breast	1402	51	nug	15	n u g	also: nugwe
OROMO	gaz	breast	1402	51	qoma	16	q o m a	
DAHALO_2	dal	breast	1402	51	%!one	-2	% ! o n e	
KAFFA	kbr	breast	1402	51	geto	17	g e t o	
SYRIAC_2	syc	liver	1224	53	kabd	31	k a b d	
ARABIC_QURANIC	arb	liver	1224	53	kabid	31	k a b i d	
ARABIC_LEBANESE	apc	liver	1224	53	k3bdi	31	k 3 b d i	
GEEZ	gez	liver	1224	53	kab3d	31	k a b 3 d	
TIGRAI	tir	liver	1224	53	kabdi	31	k a b d i	
AMHARIC_3	amh	liver	1224	53	gub3t	32	g u b 3 t	
HARARI_2	har	liver	1224	53	kud	31	k u d	
MEHRI_2	gdq	liver	1224	53	Sebdit	31	S e b d i t	
JIBBALI	shv	liver	1224	53	Subdet	31	S u b d e t	
SOQOTRI_2	sqt	liver	1224	53	Sibde	31	S i b d e	
SIWA	siz	liver	1224	53	ca	35	c a	
GHADAMES_2	gha	liver	1224	53	tusa	35	t u s a	
AHAGGAR	thv	liver	1224	53	awsa	35	a w s a	
ZENAGA_2	zen	liver	1224	53	ta7Sa	36	t a 7 S a	
QABYLE	kab	liver	1224	53	tasa	35	t a s a	
HAUSA_3	hau	liver	1224	53	hanta	37	h a n t a	
BOLEWA	bol	liver	1224	53	"rub""usu"	38	"r u b"" u s u"	
BEJA_2	bej	liver	1224	53	se	35	s e	
OROMO	gaz	liver	1224	53	tiru	39	t i r u	
DAHALO_2	dal	liver	1224	53	mako	40	m a k o	
KAFFA	kbr	liver	1224	53	qamo	41	q a m o	
SYRIAC_2	syc	drink	1401	54	Sty	51	S t y	
ARABIC_QURANIC	arb	drink	1401	54	Srb	52	S r b	
ARABIC_LEBANESE	apc	drink	1401	54	S3r3b	52	S 3 r 3 b	
GEEZ	gez	drink	1401	54	sty	51	s t y	
TIGRAI	tir	drink	1401	54	sataya	51	s a t a y a	
AMHARIC_3	amh	drink	1401	54	%t3ta	-2	% t 3 t a	
HARARI_2	har	drink	1401	54	sECa	51	s E C a	
MEHRI_2	gdq	drink	1401	54	hutki	53	h u t k i	
JIBBALI	shv	drink	1401	54	Susi	53	S u s i	
SOQOTRI_2	sqt	drink	1401	54	re	54	r e	
SIWA	siz	drink	1401	54	su	56	s u	
GHADAMES_2	gha	drink	1401	54	s3w	56	s 3 w	
AHAGGAR	thv	drink	1401	54	3su	56	3 s u	
ZENAGA_2	zen	drink	1401	54	3Sbi	56	3 S b i	
QABYLE	kab	drink	1401	54	s3w	56	s 3 w	
HAUSA_3	hau	drink	1401	54	Sa	56	S a	
BOLEWA	bol	drink	1401	54	sa	56	s a	
BEJA_2	bej	drink	1401	54	gu7	57	g u 7	
OROMO	gaz	drink	1401	54	duga	58	d u g a	
DAHALO_2	dal	drink	1401	54	ma7aw	59	m a 7 a w	
KAFFA	kbr	drink	1401	54	uC	60	u C	
SYRIAC_2	syc	thou	1215	2	at	91	a t	also: ant
ARABIC_QURANIC	arb	thou	1215	2	anta	91	a n t a	
ARABIC_LEBANESE	apc	thou	1215	2	int	91	i n t	also: int3
GEEZ	gez	thou	1215	2	anta	91	a n t a	
TIGRAI	tir	thou	1215	2	n3s3ka	92	n 3 s 3 k a	
AMHARIC_3	amh	thou	1215	2	anta	91	a n t a	
HARARI_2	har	thou	1215	2	aka	92	a k a	
MEHRI_2	gdq	thou	1215	2	hit	93	h i t	
JIBBALI	shv	thou	1215	2	hEt	93	h E t	
SIWA	siz	thou	1215	2	S3k	92	S 3 k	
GHADAMES_2	gha	thou	1215	2	Seg	92	S e g	
AHAGGAR	thv	thou	1215	2	kay	92	k a y	
ZENAGA_2	zen	thou	1215	2	kuk	92	k u k	
QABYLE	kab	thou	1215	2	k3C	92	k 3 C	
HAUSA_3	hau	thou	1215	2	kai	92	k a i	
BOLEWA	bol	thou	1215	2	kai	92	k a i	
BEJA_2	bej	thou	1215	2	baruk	92	b a r u k	also: batuk
OROMO	gaz	thou	1215	2	ati	91	a t i	
DAHALO_2	dal	thou	1215	2	ata	91	a t a	
KAFFA	kbr	thou	1215	2	ne	95	n e	
SYRIAC_2	syc	see	1409	57	Xzy	23	X z y	
ARABIC_QURANIC	arb	see	1409	57	r7y	22	r 7 y	
ARABIC_LEBANESE	apc	see	1409	57	Sef	24	S e f	
GEEZ	gez	see	1409	57	r7y	22	r 7 y	
TIGRAI	tir	see	1409	57	ra7aya	22	r a 7 a y a	
AMHARIC_3	amh	see	1409	57	aya	23	a y a	
HARARI_2	har	see	1409	57	ri7a	22	r i 7 a	
MEHRI_2	gdq	see	1409	57	sinuh	25	s i n u h	
JIBBALI	shv	see	1409	57	Sini	25	S i n i	
SOQOTRI_2	sqt	see	1409	57	Sini	25	S i n i	
SIWA	siz	see	1409	57	z3r	28	z 3 r	
GHADAMES_2	gha	see	1409	57	el3m	29	e l 3 m	also: izelem
AHAGGAR	thv	see	1409	57	3ni	27	3 n i	
ZENAGA_2	zen	see	1409	57	zar	28	z a r	
QABYLE	kab	see	1409	57	wali	30	w a l i	
HAUSA_3	hau	see	1409	57	gani	31	g a n i	
BOLEWA	bol	see	1409	57	in	27	i n	
BEJA_2	bej	see	1409	57	erh	32	e r h	
OROMO	gaz	see	1409	57	arga	33	a r g a	
DAHALO_2	dal	see	1409	57	"wah"""	34	"w a h"""	
KAFFA	kbr	see	1409	57	beq	35	b e q	
SYRIAC_2	syc	hear	1408	58	SmX	91	S m X	
ARABIC_QURANIC	arb	hear	1408	58	SmX	91	S m X	
ARABIC_LEBANESE	apc	hear	1408	58	s3m3Xa	91	s 3 m 3 X a	
GEEZ	gez	hear	1408	58	smX	91	s m X	
TIGRAI	tir	hear	1408	58	samXe	91	s a m X e	
AMHARIC_3	amh	hear	1408	58	s3ma	91	s 3 m a	
HARARI_2	har	hear	1408	58	sEma7a	91	s E m a 7 a	
MEHRI_2	gdq	hear	1408	58	hema	91	h e m a	
JIBBALI	shv	hear	1408	58	SiX	91	S i X	
SOQOTRI_2	sqt	hear	1408	58	hemaX	91	h e m a X	
SIWA	siz	hear	1408	58	s3l	93	s 3 l	
GHADAMES_2	gha	hear	1408	58	3sl	93	3 s l	
AHAGGAR	thv	hear	1408	58	3s3l	93	3 s 3 l	
ZENAGA_2	zen	hear	1408	58	gera	94	g e r a	
QABYLE	kab	hear	1408	58	s3l	93	s 3 l	
HAUSA_3	hau	hear	1408	58	ji	95	j i	
BOLEWA	bol	hear	1408	58	kum	96	k u m	
BEJA_2	bej	hear	1408	58	masuw	97	m a s u w	
OROMO	gaz	hear	1408	58	dagaya	98	d a g a y a	
DAHALO_2	dal	hear	1408	58	etit	99	e t i t	
KAFFA	kbr	hear	1408	58	way	10	w a y	
SYRIAC_2	syc	bone	1394	31	garm	92	g a r m	
ARABIC_QURANIC	arb	bone	1394	31	azX~m	91	a zX~ m	
ARABIC_LEBANESE	apc	bone	1394	31	XazX~am	91	X a zX~ a m	
GEEZ	gez	bone	1394	31	Xac3m	91	X a c 3 m	
TIGRAI	tir	bone	1394	31	XasX~mi	91	X a sX~ m i	
AMHARIC_3	amh	bone	1394	31	at3nt~	91	a t 3 nt~	
HARARI_2	har	bone	1394	31	at	91	a t	
MEHRI_2	gdq	bone	1394	31	XaZyZ	93	X a Z y Z	
JIBBALI	shv	bone	1394	31	XayCeC	93	X a y C e C	
SOQOTRI_2	sqt	bone	1394	31	sahlo	94	s a h l o	
SIWA	siz	bone	1394	31	ix3s	95	i x 3 s	
GHADAMES_2	gha	bone	1394	31	x3s	95	x 3 s	
AHAGGAR	thv	bone	1394	31	ex3s	95	e x 3 s	
ZENAGA_2	zen	bone	1394	31	ici	95	i c i	
QABYLE	kab	bone	1394	31	ix3s	95	i x 3 s	
HAUSA_3	hau	bone	1394	31	qaSi	95	q a S i	
BOLEWA	bol	bone	1394	31	us3ki	96	u s 3 k i	
BEJA_2	bej	bone	1394	31	mi	97	m i	
OROMO	gaz	bone	1394	31	lafe	98	l a f e	
DAHALO_2	dal	bone	1394	31	%miCo	-2	% m i C o	
KAFFA	kbr	bone	1394	31	SawuSo	99	S a w u S o	
SYRIAC_2	syc	die	1494	61	myt	21	m y t	
ARABIC_QURANIC	arb	die	1494	61	mwt	21	m w t	
ARABIC_LEBANESE	apc	die	1494	61	m3t	21	m 3 t	
GEEZ	gez	die	1494	61	mwt	21	m w t	
TIGRAI	tir	die	1494	61	mota	21	m o t a	
AMHARIC_3	amh	die	1494	61	mot3	21	m o t 3	
HARARI_2	har	die	1494	61	dija	21	d i j a	
MEHRI_2	gdq	die	1494	61	mot	21	m o t	
JIBBALI	shv	die	1494	61	harog	22	h a r o g	
SOQOTRI_2	sqt	die	1494	61	same	23	s a m e	
SIWA	siz	die	1494	61	imut	21	i m u t	
GHADAMES_2	gha	die	1494	61	3m3t	21	3 m 3 t	
AHAGGAR	thv	die	1494	61	3m3t	21	3 m 3 t	
ZENAGA_2	zen	die	1494	61	3mw~i	21	3 mw~ i	
QABYLE	kab	die	1494	61	3m3t	21	3 m 3 t	
HAUSA_3	hau	die	1494	61	mutu	21	m u t u	
BOLEWA	bol	die	1494	61	mutu	21	m u t u	
BEJA_2	bej	die	1494	61	yati	24	y a t i	
OROMO	gaz	die	1494	61	du7a	25	d u 7 a	
DAHALO_2	dal	die	1494	61	Za7	25	Z a 7	
KAFFA	kbr	die	1494	61	kit	26	k i t	
SYRIAC_2	syc	road (path)	667	85	urX	41	u r X	road
ARABIC_QURANIC	arb	road (path)	667	85	tX~ariq	43	tX~ a r i q	road
ARABIC_LEBANESE	apc	road (path)	667	85	darab	44	d a r a b	road
GEEZ	gez	road (path)	667	85	f3not	45	f 3 n o t	road
TIGRAI	tir	road (path)	667	85	mangadi	46	m a n g a d i	road
AMHARIC_3	amh	road (path)	667	85	m3ng3d	46	m 3 n g 3 d	road
HARARI_2	har	road (path)	667	85	%uga	-2	% u g a	road
MEHRI_2	gdq	road (path)	667	85	Xirum	47	X i r u m	road
JIBBALI	shv	road (path)	667	85	orm	47	o r m	road
SOQOTRI_2	sqt	road (path)	667	85	orim	47	o r i m	road
GHADAMES_2	gha	road (path)	667	85	abrid	50	a b r i d	road
AHAGGAR	thv	road (path)	667	85	abar3qa	51	a b a r 3 q a	road
ZENAGA_2	zen	road (path)	667	85	tir3s	52	t i r 3 s	road
QABYLE	kab	road (path)	667	85	abrid	50	a b r i d	
HAUSA_3	hau	road (path)	667	85	ha5a	53	h a 5 a	
BOLEWA	bol	road (path)	667	85	gogo	54	g o g o	road
BEJA_2	bej	road (path)	667	85	lagi	55	l a g i	
OROMO	gaz	road (path)	667	85	kara	56	k a r a	
DAHALO_2	dal	road (path)	667	85	le	57	l e	
KAFFA	kbr	road (path)	667	85	woreto	48	w o r e t o	
