language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Swedish	swe	new	1231	59	nyː	94	n yː	
Icelandic	isl	new	1231	59	niːr	94	n iː r	
Dutch	nld	new	1231	59	niːʋ	94	n iː ʋ	
Norwegian	nor	new	1231	59	nyː	94	n yː	
German	deu	night	1233	60	naxt	95	n a x t	
English	eng	night	1233	60	naɪt	95	n a ɪ t	
Danish	dan	night	1233	60	nad	95	n a d	
Swedish	swe	night	1233	60	natː	95	n a tː	
Icelandic	isl	night	1233	60	nouʰt	95	n o uʰ t	
Dutch	nld	night	1233	60	nɑxt	95	n ɑ x t	
Norwegian	nor	night	1233	60	nɑt	95	n ɑ t	
German	deu	nose	1221	61	naːzə	97	n aː z ə	
English	eng	nose	1221	61	nəʊz	97	n ə ʊ z	
Danish	dan	nose	1221	61	nɛːsə	97	n ɛː s ə	
Swedish	swe	nose	1221	61	nɛːsa	97	n ɛː s a	
Icelandic	isl	nose	1221	61	nɛːv	96	n ɛː v	
Dutch	nld	nose	1221	61	nœːs	97	n œː s	
Norwegian	nor	nose	1221	61	neːsə	97	n eː s ə	
German	deu	not	1240	62	nɪxt	98	n ɪ x t	
English	eng	not	1240	62	nɔt	98	n ɔ t	
Danish	dan	not	1240	62	egə	99	e g ə	
Swedish	swe	not	1240	62	ikːe	99	i kː e	
Icelandic	isl	not	1240	62	ɛʰcɪ	99	ɛʰ c ɪ	
Dutch	nld	not	1240	62	niːt	98	n iː t	
Norwegian	nor	not	1240	62	ikə	99	i k ə	
German	deu	one	1493	63	ain	100	a i n	
English	eng	one	1493	63	ʋʌn	100	ʋ ʌ n	
Danish	dan	one	1493	63	eˀn	100	eˀ n	
Swedish	swe	one	1493	63	en	100	e n	
Icelandic	isl	one	1493	63	eit͡n	100	e i t͡n	
Dutch	nld	one	1493	63	eːn	100	eː n	
Norwegian	nor	one	1493	63	eːn	100	eː n	
German	deu	person	683	64	mɛnʃ	101	m ɛ n ʃ	
English	eng	person	683	64	mæn	101	m æ n	
Danish	dan	person	683	64	mɛnəsgə	101	m ɛ n ə s g ə	
Swedish	swe	person	683	64	mɛniʃa	101	m ɛ n i ʃ a	
Icelandic	isl	person	683	64	maːðʏr	101	m aː ð ʏ r	
Dutch	nld	person	683	64	mɛns	101	m ɛ n s	
Norwegian	nor	person	683	64	menəskə	101	m e n ə s k ə	
German	deu	rain (V)	1253	65	reːɡən	102	r eː ɡ ə n	
English	eng	rain (V)	1253	65	reɪn	102	r e ɪ n	
Danish	dan	rain (V)	1253	65	ʁɑjˀn	102	ʁ ɑ jˀ n	
Swedish	swe	rain (V)	1253	65	reŋːn	102	r e ŋː n	
Icelandic	isl	rain (V)	1253	65	rɛkn	102	r ɛ k n	
Dutch	nld	rain (V)	1253	65	reːɣə	102	r eː ɣ ə	
Norwegian	nor	rain (V)	1253	65	ɾæjnə	102	ɾ æ j n ə	
German	deu	red	156	66	roːt	103	r oː t	
English	eng	red	156	66	rɛd	103	r ɛ d	
Danish	dan	red	156	66	ʁœðˀ	103	ʁ œ ðˀ	
Swedish	swe	red	156	66	røːd	103	r øː d	
Icelandic	isl	red	156	66	røyːðʏr	103	r ø yː ð ʏ r	
Dutch	nld	red	156	66	roːt	103	r oː t	
German	deu	road	667	67	veːk	104	v eː k	
English	eng	road	667	67	rəʊd	105	r ə ʊ d	
Danish	dan	road	667	67	vɑjˀ	104	v ɑ jˀ	
Swedish	swe	road	667	67	vɛːg	104	v ɛː g	
Icelandic	isl	road	667	67	vekʏr	104	v e k ʏ r	
Dutch	nld	road	667	67	ʋɛx	104	ʋ ɛ x	
English	eng	road	667	67	ʋeɪ	104	ʋ e ɪ	
German	deu	root	670	68	vʊrt͡səl	106	v ʊ r t͡s ə l	
English	eng	root	670	68	ruːt	106	r uː t	
Danish	dan	root	670	68	ʁoˀð	106	ʁ oˀ ð	
Swedish	swe	root	670	68	roːt	106	r oː t	
Icelandic	isl	root	670	68	rouːt	106	r o uː t	
Dutch	nld	root	670	68	ʋɔrtəl	106	ʋ ɔ r t ə l	
German	deu	round	1395	69	rʊnt	-108	r ʊ n t	
English	eng	round	1395	69	raʊnd	-108	r a ʊ n d	
Danish	dan	round	1395	69	ʁɔnˀ	-108	ʁ ɔ nˀ	
Swedish	swe	round	1395	69	runːd	-108	r u nː d	
Icelandic	isl	round	1395	69	kʰriŋlouʰtʏr	107	kʰ r i ŋ l o uʰ t ʏ r	
Dutch	nld	round	1395	69	rɔnt	-108	r ɔ n t	
German	deu	sand	671	70	zant	109	z a n t	
English	eng	sand	671	70	sænd	109	s æ n d	
Danish	dan	sand	671	70	sanˀ	109	s a nˀ	
Swedish	swe	sand	671	70	sanːd	109	s a nː d	
Icelandic	isl	sand	671	70	santʏr	109	s a n t ʏ r	
Dutch	nld	sand	671	70	zɑnt	109	z ɑ n t	
German	deu	say (V)	1458	71	zaːɡən	110	z aː ɡ ə n	
English	eng	say (V)	1458	71	seɪ	110	s e ɪ	
Danish	dan	say (V)	1458	71	siː	110	s iː	
Swedish	swe	say (V)	1458	71	sɛja	110	s ɛ j a	
Icelandic	isl	say (V)	1458	71	seiːja	110	s e iː j a	
Dutch	nld	say (V)	1458	71	zɛɣə	110	z ɛ ɣ ə	
Norwegian	nor	say (V)	1458	71	siː	110	s iː	
German	deu	see (V)	1409	72	zeːən	111	z eː ə n	
English	eng	see (V)	1409	72	siː	111	s iː	
Danish	dan	see (V)	1409	72	seˀ	111	s eˀ	
Swedish	swe	see (V)	1409	72	seː	111	s eː	
Icelandic	isl	see (V)	1409	72	sjauː	111	s j a uː	
Dutch	nld	see (V)	1409	72	ziːn	111	z iː n	
Norwegian	nor	see (V)	1409	72	seː	111	s eː	
German	deu	seed	714	73	zaːmən	112	z aː m ə n	
English	eng	seed	714	73	siːd	112	s iː d	
Danish	dan	seed	714	73	fʁœˀ	113	f ʁ œˀ	
Swedish	swe	seed	714	73	frøː	113	f r øː	
Icelandic	isl	seed	714	73	fraiː	113	f r a iː	
Dutch	nld	seed	714	73	zaːt	112	z aː t	
Norwegian	nor	seed	714	73	fɾøː	113	f ɾ øː	
German	deu	sit (V)	1416	74	zɪt͡sən	114	z ɪ t͡s ə n	
English	eng	sit (V)	1416	74	sɪt	114	s ɪ t	
Danish	dan	sit (V)	1416	74	seðə	114	s e ð ə	
Swedish	swe	sit (V)	1416	74	sitːa	114	s i tː a	
Icelandic	isl	sit (V)	1416	74	sɪːtja	114	s ɪː t j a	
Dutch	nld	sit (V)	1416	74	zɪtə	114	z ɪ t ə	
Norwegian	nor	sit (V)	1416	74	sitə	114	s i t ə	
German	deu	skin	763	75	haut	116	h a u t	
English	eng	skin	763	75	skɪn	-117	s k ɪ n	
Danish	dan	skin	763	75	huðˀ	116	h u ðˀ	
Swedish	swe	skin	763	75	ɧinː	117	ɧ i nː	
Icelandic	isl	skin	763	75	huːð	116	h uː ð	
Dutch	nld	skin	763	75	vɛl	115	v ɛ l	
Norwegian	nor	skin	763	75	hʉːd	116	h ʉː d	
Swedish	swe	skin	763	75	huːd	116	h uː d	
Icelandic	isl	skin	763	75	scɪnː	117	s c ɪ nː	
Dutch	nld	skin	763	75	hœyt	116	h œ y t	
German	deu	sleep (V)	1585	76	ʃlaːfən	119	ʃ l aː f ə n	
English	eng	sleep (V)	1585	76	sliːp	119	s l iː p	
Danish	dan	sleep (V)	1585	76	sɒwə	118	s ɒ w ə	
Swedish	swe	sleep (V)	1585	76	soːva	118	s oː v a	
Icelandic	isl	sleep (V)	1585	76	sɔːva	118	s ɔː v a	
Dutch	nld	sleep (V)	1585	76	slaːpə	119	s l aː p ə	
Norwegian	nor	sleep (V)	1585	76	soːʋə	118	s oː ʋ ə	
German	deu	small	1246	77	klain	121	k l a i n	
English	eng	small	1246	77	smɔːl	120	s m ɔː l	
Danish	dan	small	1246	77	lilə	122	l i l ə	
Swedish	swe	small	1246	77	liːten	122	l iː t e n	
Icelandic	isl	small	1246	77	liːtɪt͡l	122	l iː t ɪ t͡l	
Dutch	nld	small	1246	77	klɛɪn	121	k l ɛ ɪ n	
Norwegian	nor	small	1246	77	liːtən	122	l iː t ə n	
English	eng	small	1246	77	lɪtḷ	122	l ɪ t ḷ	
Danish	dan	small	1246	77	liːðən	122	l iː ð ə n	
Swedish	swe	small	1246	77	smoː	120	s m oː	
Icelandic	isl	small	1246	77	smauːr	120	s m a uː r	
German	deu	smoke	778	78	raux	124	r a u x	
English	eng	smoke	778	78	sməʊk	123	s m ə ʊ k	
Danish	dan	smoke	778	78	ʁʌjˀ	124	ʁ ʌ jˀ	
Swedish	swe	smoke	778	78	røk	124	r ø k	
Icelandic	isl	smoke	778	78	reiːkʏr	124	r e iː k ʏ r	
Dutch	nld	smoke	778	78	roːk	124	r oː k	
Norwegian	nor	smoke	778	78	ɾœjk	124	ɾ œ j k	
German	deu	stand (V)	1442	79	ʃteːən	125	ʃ t eː ə n	
English	eng	stand (V)	1442	79	stænd	125	s t æ n d	
Danish	dan	stand (V)	1442	79	sdɔˀ	125	s d ɔˀ	
Swedish	swe	stand (V)	1442	79	stoː	125	s t oː	
Icelandic	isl	stand (V)	1442	79	stanta	125	s t a n t a	
Dutch	nld	stand (V)	1442	79	staːn	125	s t aː n	
Norwegian	nor	stand (V)	1442	79	stoː	125	s t oː	
German	deu	star	1430	80	ʃtɛrn	126	ʃ t ɛ r n	
English	eng	star	1430	80	stɑːr	126	s t ɑː r	
Danish	dan	star	1430	80	sdjæʁnə	126	s d j æ ʁ n ə	
Swedish	swe	star	1430	80	ɧɛːrna	126	ɧ ɛː r n a	
Icelandic	isl	star	1430	80	stjart͡na	126	s t j a r t͡n a	
Dutch	nld	star	1430	80	stɛr	126	s t ɛ r	
Norwegian	nor	star	1430	80	stjæːɳə	126	s t j æː ɳ ə	
German	deu	stone	857	81	ʃtain	127	ʃ t a i n	
English	eng	stone	857	81	stəʊn	127	s t ə ʊ n	
Danish	dan	stone	857	81	sdeˀn	127	s d eˀ n	
Swedish	swe	stone	857	81	steːn	127	s t eː n	
Icelandic	isl	stone	857	81	steit͡n	127	s t e i t͡n	
Dutch	nld	stone	857	81	steːn	127	s t eː n	
Norwegian	nor	stone	857	81	stæjn	127	s t æ j n	
German	deu	sun	1343	82	zɔnə	128	z ɔ n ə	
English	eng	sun	1343	82	sʌn	128	s ʌ n	
Danish	dan	sun	1343	82	soˀl	128	s oˀ l	
Swedish	swe	sun	1343	82	soːl	128	s oː l	
Icelandic	isl	sun	1343	82	souːl	128	s o uː l	
Dutch	nld	sun	1343	82	zɔn	128	z ɔ n	
Norwegian	nor	sun	1343	82	suːl	128	s uː l	
German	deu	swim (V)	1439	83	ʃvɪmən	130	ʃ v ɪ m ə n	
English	eng	swim (V)	1439	83	sʋɪm	130	s ʋ ɪ m	
Danish	dan	swim (V)	1439	83	svœmə	130	s v œ m ə	
Swedish	swe	swim (V)	1439	83	simːa	130	s i mː a	
Icelandic	isl	swim (V)	1439	83	synta	129	s y n t a	
Dutch	nld	swim (V)	1439	83	zʋɛmə	130	z ʋ ɛ m ə	
Norwegian	nor	swim (V)	1439	83	sʋœmə	130	s ʋ œ m ə	
German	deu	tail	1220	84	ʃvant͡s	131	ʃ v a n t͡s	
English	eng	tail	1220	84	teɪl	135	t e ɪ l	
Danish	dan	tail	1220	84	hæːlə	132	h æː l ə	
Swedish	swe	tail	1220	84	ɧɛrt	134	ɧ ɛ r t	
Icelandic	isl	tail	1220	84	haːlɪ	132	h aː l ɪ	
Dutch	nld	tail	1220	84	staːrt	134	s t aː r t	
Norwegian	nor	tail	1220	84	hɑːlə	132	h ɑː l ə	
Icelandic	isl	tail	1220	84	skɔʰt	133	s k ɔʰ t	
German	deu	that	78	85	jeːnər	136	j eː n ə r	
English	eng	that	78	85	ðæt	137	ð æ t	
Danish	dan	that	78	85	de	137	d e	
Swedish	swe	that	78	85	də	137	d ə	
Icelandic	isl	that	78	85	θɛsːɪ	137	θ ɛ sː ɪ	
Dutch	nld	that	78	85	diː	137	d iː	
Norwegian	nor	that	78	85	deː	137	d eː	
Danish	dan	that	78	85	hiˀn	138	h iˀ n	
Icelandic	isl	that	78	85	sauː	139	s a uː	
German	deu	this	1214	86	diːzər	140	d iː z ə r	
English	eng	this	1214	86	ðɪs	140	ð ɪ s	
Danish	dan	this	1214	86	dɛnə	140	d ɛ n ə	
Swedish	swe	this	1214	86	dɛta	140	d ɛ t a	
Icelandic	isl	this	1214	86	θɛsːɪ	140	θ ɛ sː ɪ	
Dutch	nld	this	1214	86	deːzə	140	d eː z ə	
Norwegian	nor	this	1214	86	detə	140	d e t ə	
Danish	dan	this	1214	86	dɛnə	140	d ɛ n ə	
German	deu	thou	1215	87	duː	142	d uː	
English	eng	thou	1215	87	juː	141	j uː	
Danish	dan	thou	1215	87	duˀ	142	d uˀ	
Swedish	swe	thou	1215	87	dʉ	142	d ʉ	
Icelandic	isl	thou	1215	87	θuː	142	θ uː	
Dutch	nld	thou	1215	87	jɛɪ	141	j ɛ ɪ	
Norwegian	nor	thou	1215	87	dʉː	142	d ʉː	
German	deu	tongue	1205	88	t͡sʊŋə	143	t͡s ʊ ŋ ə	
English	eng	tongue	1205	88	tʌŋ	143	t ʌ ŋ	
Danish	dan	tongue	1205	88	tɔŋə	143	t ɔ ŋ ə	
Swedish	swe	tongue	1205	88	tuŋːa	143	t u ŋː a	
Icelandic	isl	tongue	1205	88	tʰuŋka	143	tʰ u ŋ k a	
Dutch	nld	tongue	1205	88	tɔŋ	143	t ɔ ŋ	
Norwegian	nor	tongue	1205	88	tuŋə	143	t u ŋ ə	
German	deu	tooth	1380	89	t͡saːn	144	t͡s aː n	
English	eng	tooth	1380	89	tuːθ	144	t uː θ	
Danish	dan	tooth	1380	89	tanˀ	144	t a nˀ	
Swedish	swe	tooth	1380	89	tanːd	144	t a nː d	
Icelandic	isl	tooth	1380	89	tʰœnː	144	tʰ œ nː	
Dutch	nld	tooth	1380	89	tɑnt	144	t ɑ n t	
Norwegian	nor	tooth	1380	89	tɑn	144	t ɑ n	
German	deu	tree	906	90	baum	147	b a u m	
English	eng	tree	906	90	triː	146	t r iː	
Danish	dan	tree	906	90	tʁɛˀ	146	t ʁ ɛˀ	
Swedish	swe	tree	906	90	trɛːd	146	t r ɛː d	
Icelandic	isl	tree	906	90	tʰrjɛː	146	tʰ r j ɛː	
Dutch	nld	tree	906	90	boːm	147	b oː m	
Norwegian	nor	tree	906	90	tɾeː	146	t ɾ eː	
Icelandic	isl	tree	906	90	vɪːðʏr	145	v ɪː ð ʏ r	
German	deu	two	1498	91	t͡svai	148	t͡s v a i	
English	eng	two	1498	91	tuː	148	t uː	
Danish	dan	two	1498	91	toˀ	148	t oˀ	
Swedish	swe	two	1498	91	tvoː	148	t v oː	
Icelandic	isl	two	1498	91	tʰveir	148	tʰ v e i r	
Dutch	nld	two	1498	91	tʋeː	148	t ʋ eː	
Norwegian	nor	two	1498	91	tuː	148	t uː	
German	deu	walk (V)	1443	92	ɡeːən	150	ɡ eː ə n	
English	eng	walk (V)	1443	92	ɡəʊ	150	ɡ ə ʊ	
Danish	dan	walk (V)	1443	92	gɔˀ	150	g ɔˀ	
Swedish	swe	walk (V)	1443	92	goː	150	g oː	
Icelandic	isl	walk (V)	1443	92	faːra	149	f aː r a	
Dutch	nld	walk (V)	1443	92	xaːn	150	x aː n	
Norwegian	nor	walk (V)	1443	92	goː	150	g oː	
German	deu	warm	1232	93	varm	152	v a r m	
English	eng	warm	1232	93	ʋɔːrm	152	ʋ ɔː r m	
Danish	dan	warm	1232	93	vɑˀm	152	v ɑˀ m	
Swedish	swe	warm	1232	93	varːm	152	v a rː m	
Icelandic	isl	warm	1232	93	l̥iːr	151	l̥ iː r	
Dutch	nld	warm	1232	93	ʋɑrm	152	ʋ ɑ r m	
Norwegian	nor	warm	1232	93	ʋɑɾm	152	ʋ ɑ ɾ m	
German	deu	water	948	94	vasər	153	v a s ə r	
English	eng	water	948	94	ʋɔːtər	153	ʋ ɔː t ə r	
Danish	dan	water	948	94	vanˀ	153	v a nˀ	
Swedish	swe	water	948	94	vatːen	153	v a tː e n	
Icelandic	isl	water	948	94	vaʰtn̥	153	v aʰ t n̥	
Dutch	nld	water	948	94	ʋaːtər	153	ʋ aː t ə r	
Norwegian	nor	water	948	94	ʋɑn	153	ʋ ɑ n	
German	deu	we	1212	95	viːr	154	v iː r	
English	eng	we	1212	95	ʋiː	154	ʋ iː	
Danish	dan	we	1212	95	viˀ	154	v iˀ	
Swedish	swe	we	1212	95	viː	154	v iː	
Icelandic	isl	we	1212	95	vɪːð	154	v ɪː ð	
Dutch	nld	we	1212	95	ʋɛɪ	154	ʋ ɛ ɪ	
Norwegian	nor	we	1212	95	ʋiː	154	ʋ iː	
German	deu	what	1236	96	vas	155	v a s	
English	eng	what	1236	96	ʋɔt	155	ʋ ɔ t	
Danish	dan	what	1236	96	va	155	v a	
Swedish	swe	what	1236	96	vɑd	155	v ɑ d	
Icelandic	isl	what	1236	96	xʷaːð	155	xʷ aː ð	
Dutch	nld	what	1236	96	ʋɑt	155	ʋ ɑ t	
Norwegian	nor	what	1236	96	ʋɑː	155	ʋ ɑː	
German	deu	white	1335	97	vais	156	v a i s	
English	eng	white	1335	97	ʋaɪt	156	ʋ a ɪ t	
Danish	dan	white	1335	97	viðˀ	156	v i ðˀ	
Swedish	swe	white	1335	97	viːt	156	v iː t	
Icelandic	isl	white	1335	97	xʷiːtʏr	156	xʷ iː t ʏ r	
Dutch	nld	white	1335	97	ʋɪt	156	ʋ ɪ t	
Norwegian	nor	white	1335	97	ʋiːt	156	ʋ iː t	
German	deu	who	1235	98	veːr	157	v eː r	
English	eng	who	1235	98	huː	157	h uː	
Danish	dan	who	1235	98	vɛmˀ	157	v ɛ mˀ	
Swedish	swe	who	1235	98	vem	157	v e m	
Icelandic	isl	who	1235	98	xʷɛːr	157	xʷ ɛː r	
Dutch	nld	who	1235	98	ʋiː	157	ʋ iː	
Norwegian	nor	who	1235	98	ʋem	157	ʋ e m	
German	deu	woman	962	99	frau	158	f r a u	
English	eng	woman	962	99	ʋʊmən	159	ʋ ʊ m ə n	
Danish	dan	woman	962	99	kvenə	160	k v e n ə	
Swedish	swe	woman	962	99	kvinːa	160	k v i nː a	
Icelandic	isl	woman	962	99	kʰɔːna	160	kʰ ɔː n a	
Dutch	nld	woman	962	99	vrɑuʋ	158	v r ɑ u ʋ	
Norwegian	nor	woman	962	99	kʋinə	160	k ʋ i n ə	
German	deu	woman	962	99	vaip	159	v a i p	
German	deu	yellow	1424	100	ɡɛlp	161	ɡ ɛ l p	
English	eng	yellow	1424	100	jɛləʊ	161	j ɛ l ə ʊ	
Danish	dan	yellow	1424	100	guˀl	161	g uˀ l	
Swedish	swe	yellow	1424	100	guːl	161	g uː l	
Icelandic	isl	yellow	1424	100	kʏːlʏr	161	k ʏː l ʏ r	
Dutch	nld	yellow	1424	100	xeːl	161	x eː l	
Norwegian	nor	yellow	1424	100	gʉːl	161	g ʉː l	
German	deu	far	1406	101	fɛrn	163	f ɛ r n	
English	eng	far	1406	101	fɑːr	163	f ɑː r	
Danish	dan	far	1406	101	fjæʁˀn	163	f j æ ʁˀ n	
Swedish	swe	far	1406	101	loŋ	162	l o ŋ	
Icelandic	isl	far	1406	101	laŋ	162	l a ŋ	
Dutch	nld	far	1406	101	vɛr	163	v ɛ r	
Norwegian	nor	far	1406	101	buʈ	162	b u ʈ	
Danish	dan	far	1406	101	lɑŋˀ	162	l ɑ ŋˀ	
Swedish	swe	far	1406	101	fjɛrːan	163	f j ɛ rː a n	
German	deu	heavy	1210	102	ʃveːr	164	ʃ v eː r	
English	eng	heavy	1210	102	hɛvɪ	165	h ɛ v ɪ	
Danish	dan	heavy	1210	102	tɔŋˀ	166	t ɔ ŋˀ	
Swedish	swe	heavy	1210	102	svoːr	164	s v oː r	
Icelandic	isl	heavy	1210	102	θuŋkʏr	166	θ u ŋ k ʏ r	
Dutch	nld	heavy	1210	102	zʋaːr	164	z ʋ aː r	
Norwegian	nor	heavy	1210	102	tuŋ	166	t u ŋ	
Danish	dan	heavy	1210	102	svɛˀʁ	164	s v ɛˀ ʁ	
Swedish	swe	heavy	1210	102	tuŋː	166	t u ŋː	
German	deu	near	1942	103	naːə	168	n aː ə	
English	eng	near	1942	103	nɪər	168	n ɪ ə r	
Danish	dan	near	1942	103	nɛˀʁ	168	n ɛˀ ʁ	
Swedish	swe	near	1942	103	nɛːra	168	n ɛː r a	
Icelandic	isl	near	1942	103	nauː	168	n a uː	
Dutch	nld	near	1942	103	naːbɛɪ	168	n aː b ɛ ɪ	
Norwegian	nor	near	1942	103	næːɾ	168	n æː ɾ	
English	eng	near	1942	103	kləʊs	-169	k l ə ʊ s	
Dutch	nld	near	1942	103	dɪɣdbɛɪ	167	d ɪ ɣ d b ɛ ɪ	
German	deu	salt	1274	104	zalt͡s	170	z a l t͡s	
English	eng	salt	1274	104	sɔːlt	170	s ɔː l t	
Danish	dan	salt	1274	104	salˀd	170	s a lˀ d	
Swedish	swe	salt	1274	104	salːt	170	s a lː t	
Icelandic	isl	salt	1274	104	sal̥t	170	s a l̥ t	
Dutch	nld	salt	1274	104	zɑut	170	z ɑ u t	
Norwegian	nor	salt	1274	104	sɑlt	170	s ɑ l t	
German	deu	short	1645	105	kʊrt͡s	-172	k ʊ r t͡s	
English	eng	short	1645	105	ʃɔːrt	172	ʃ ɔː r t	
Danish	dan	short	1645	105	kɒːd	-172	k ɒː d	
Swedish	swe	short	1645	105	kɔrt	-172	k ɔ r t	
Icelandic	isl	short	1645	105	stʏʰtʏr	171	s t ʏʰ t ʏ r	
Dutch	nld	short	1645	105	kɔrt	-172	k ɔ r t	
Norwegian	nor	short	1645	105	kɔʈ	-172	k ɔ ʈ	
German	deu	snake	730	106	ʃlaŋə	173	ʃ l a ŋ ə	
English	eng	snake	730	106	sneɪk	175	s n e ɪ k	
Danish	dan	snake	730	106	slɑŋə	173	s l ɑ ŋ ə	
Swedish	swe	snake	730	106	orːm	174	o rː m	
Icelandic	isl	snake	730	106	st͡lauŋka	173	s t͡l a u ŋ k a	
Dutch	nld	snake	730	106	slɑŋ	173	s l ɑ ŋ	
Norwegian	nor	snake	730	106	ɔɾm	174	ɔ ɾ m	
Norwegian	nor	snake	730	106	ʃlɑŋə	173	ʃ l ɑ ŋ ə	
German	deu	thin	1400	107	dʏn	178	d ʏ n	
English	eng	thin	1400	107	θɪn	178	θ ɪ n	
Danish	dan	thin	1400	107	tønˀ	178	t ø nˀ	
Swedish	swe	thin	1400	107	smal	176	s m a l	
Icelandic	isl	thin	1400	107	θʏnːʏr	178	θ ʏ nː ʏ r	
Dutch	nld	thin	1400	107	fɛɪn	-177	f ɛ ɪ n	
Norwegian	nor	thin	1400	107	tyn	178	t y n	
Danish	dan	thin	1400	107	smalˀ	176	s m a lˀ	
Swedish	swe	thin	1400	107	tunː	178	t u nː	
Dutch	nld	thin	1400	107	dʉn	178	d ʉ n	
Norwegian	nor	thin	1400	107	smɑːl	176	s m ɑː l	
German	deu	wind	960	108	vɪnt	179	v ɪ n t	
English	eng	wind	960	108	ʋɪnd	179	ʋ ɪ n d	
Danish	dan	wind	960	108	venˀ	179	v e nˀ	
Swedish	swe	wind	960	108	vind	179	v i n d	
Icelandic	isl	wind	960	108	vɪntʏr	179	v ɪ n t ʏ r	
Dutch	nld	wind	960	108	ʋɪnt	179	ʋ ɪ n t	
Norwegian	nor	wind	960	108	ʋin	179	ʋ i n	
German	deu	worm	1219	109	vʊrm	181	v ʊ r m	
English	eng	worm	1219	109	ʋɜːrm	181	ʋ ɜː r m	
Danish	dan	worm	1219	109	oʁˀm	181	o ʁˀ m	
Swedish	swe	worm	1219	109	masːk	180	m a sː k	
Icelandic	isl	worm	1219	109	ɔrmʏr	181	ɔ r m ʏ r	
Dutch	nld	worm	1219	109	ʋɔrm	181	ʋ ɔ r m	
Norwegian	nor	worm	1219	109	mɑɾk	180	m ɑ ɾ k	
Icelandic	isl	worm	1219	109	maθkʏr	180	m a θ k ʏ r	
Dutch	nld	worm	1219	109	maːdə	180	m aː d ə	
German	deu	year	1226	110	jaːr	182	j aː r	
English	eng	year	1226	110	jɪər	182	j ɪ ə r	
Danish	dan	year	1226	110	ɒˀʁ	182	ɒˀ ʁ	
Swedish	swe	year	1226	110	oːr	182	oː r	
Icelandic	isl	year	1226	110	auːr	182	a uː r	
Dutch	nld	year	1226	110	jaːr	182	j aː r	
Norwegian	nor	year	1226	110	oːɾ	182	oː ɾ	
