DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jeh	jeh	field (swidden/hill)		ɟi̤ak	ɟ i̤a k	Ciak	K V K	C I K	5	718
Jru-Laven	lbo	field (swidden/hill)		mɨːr	m ɨː r	m3r	M V R	M I R	4	717
Mnong-Rölöm	mng	field (swidden/hill)		miːr	m iː r	mir	M V R	M I R	4	717
Nyaheun	nev	field (swidden/hill)		mɨən	m ɨə n	m33n	M V N	M I N	4	717
Rengao	ren	field (swidden/hill)		ɟe̤ːk	ɟ e̤ː k	Cek	K V K	C E K	5	718
Sedang	sed	field (swidden/hill)		ciek	c ie k	Tiek	K V K	C I K	5	718
Sre	kpm	field (swidden/hill)		mir	m i r	mir	M V R	M I R	4	717
Stieng	sti	field (swidden/hill)		mir	m i r	mir	M V R	M I R	4	717
Bru-Ubon	bru	field (swidden/hill)		saraj	s a r a j	saray	S V R V J	S A R A J	8	719
In	irr	field (swidden/hill)		hərɛ̰ː	h ə r ɛ̰ː	h3rE	H V R V	H E R E	8	719
Katang	kgd	field (swidden/hill)		traj	t r a j	tray	T R V J	T R A J	8	719
Katu-AnDiem	ktv	field (swidden/hill)		harɛː	h a r ɛː	harE	H V R V	H A R E	8	719
Kui(Sriwises1978)	kdt	field (swidden/hill)		saj	s a j	say	S V J	S A J	8	719
Kui(Huffman1979)	kdt	field (swidden/hill)		tʰraj	tʰ r a j	th~ray	T R V J	T R A J	8	719
Mankong	sss	field (swidden/hill)		sraj	s r a j	sray	S R V J	S R A J	8	719
Nge'	ngt	field (swidden/hill)		rɛː	r ɛː	rE	R V	R E	8	719
Pacoh	pac	field (swidden/hill)		ʔarɯːjʔ	ʔ a r ɯː j ʔ	7aruy7	H V R V J H	H A R I J H	9	720
So-Khammouane	sss	field (swidden/hill)		to̤ŋ	t o̤ ŋ	toN	T V N	T U N	10	700
So-SakonNakhon	sss	field (swidden/hill)		təra̤m	t ə r a̤ m	t3ram	T V R V M	T E R A M	11	701
Souei-Saravan	kdt	field (swidden/hill)		srɛː	s r ɛː	srE	S R V	S R E	8	719
TaOi	tto	field (swidden/hill)		srɛː	s r ɛː	srE	S R V	S R E	8	719
Khasi	khi	field (swidden/hill)		lŋkʰaː	l ŋ kʰ aː	lNkh~a	R N K V	L N K A	12	702
Pnar	pbv	field (swidden/hill)		halitrkʰaw	hali trkʰaw	halitrkh~aw	H T	H T	13	703
War-Lamin	aml	field (swidden/hill)		lǝhi	l ǝ h i	l3hi	R V H V	L E H I	12	702
Idu	tyh	field (swidden/hill)		plâ̤ːgûŋ	plâ̤ː gûŋ	plagN	P K	P K	14	704
Khmu-Cuang	kjg	field (swidden/hill)		ʰreʔ	ʰr e ʔ	h~re7	R V H	R E H	8	719
Khmu-Yuan	kjg	field (swidden/hill)		réʔ	r é ʔ	re7	R V H	R E H	8	719
Mal-T'in	mlf	field (swidden/hill)		sɛː	s ɛː	sE	S V	S E	8	719
Bugan	bbh	field (swidden/hill)		ba̱⁵⁵	b a̱	ba	P V	P A	17	705
Mang	zng	field (swidden/hill)		ɲaːj⁶	ɲ aː j	5ay	N V J	N A J	18	706
Nyahkur	cbn	field (swidden/hill)		kʰəmàːʔ	kʰ ə m àː ʔ	kh~3ma7	K V M V H	K E M A H	19	707
Gorum	pcj	field (swidden/hill)		malatoila	m a l a t oi l a	malatoila	M V R V T V R V	M A L A T U L A	20	708
Kharia	khr	field (swidden/hill)		ɡɔˀɟˈlɔʔ	ɡ ɔˀ ɟ ˈl ɔ ʔ	"go""Clo7"	K V K R V H	K U C L U H	25	709
Kharia	khr	field (swidden/hill)		gõhɽa	g õ h ɽ a	gohra	K V H R V	K U H R A	26	710
Kharia	khr	field (swidden/hill)		aŋkaj	a ŋ k a j	aNkay	V N K V J	A N K A J	27	711
Santali	sat	field (swidden/hill)		ʈə̃ɖi	ʈ ə̃ ɖ i	t3di	T V T V	T E T I	29	712
Santali	sat	field (swidden/hill)		bəd	b ə d	b3d	P V T	P E T	30	713
Sora	srb	field (swidden/hill)		bɨr	b ɨ r	b3r	P V R	P I R	30	713
Car	caq	field (swidden/hill)		kujʔafoː	kuj ʔafoː	kuy7afo	K H	K H	31	714
Lawa(Ratanakul)	lcp	field (swidden/hill)		ʔma	ʔ m a	7ma	H M V	H M A	4	717
Palaung-Dara'ang	pce	field (swidden/hill)		maːn	m aː n	man	M V N	M A N	4	717
Palaung-Kalaw	pce	field (swidden/hill)		sammaːŋ	sam maːŋ	sammaN	S M	S M	4	717
Palaung-Namhsan	pce	field (swidden/hill)		mar	m a r	mar	M V R	M A R	4	717
Wa-Praok	prk	field (swidden/hill)		ma	m a	ma	M V	M A	4	717
Karii	pkt	field (swidden/hill)		tzràːh	t z r àː h	tzrah	T S R V H	T S R A H	38	715
Ruc	scb	field (swidden/hill)		sácdáːk	sác dáːk	saTdak	S T	S T	39	716
Alak	alk	finger		raːs	r aː s	ras	R V S	R A S	1	721
Bahnar-Golar	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Bahnar-Kontum	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Bahnar-Pleiku	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Brao	brb	finger		tɨrpuac	t ɨ r p ua c	t3rpuaT	T V R P V K	T I R P Y C	3	738
Cua	cua	finger		lok	l o k	lok	R V K	L U K	4	742
Halang	hal	finger		hədrɛŋ	h ə d r ɛ ŋ	h3drEN	H V T R V N	H E T R E N	5	748
Jeh	jeh	finger		kəʔnɔːjti̤ː	kəʔnɔːj ti̤ː	k37noyti	K T	K T	6	749
Jru-Laven	lbo	finger		hpuac	h p ua c	hpuaT	H P V K	H P Y C	3	738
Mnong-Rölöm	mng	finger		kuontiː	kuon tiː	kuonti	K T	K T	8	750
Nyaheun	nev	finger		ppuac	pp ua c	ppuaT	P V K	P Y C	3	738
Rengao	ren	finger		hədiːŋ	h ə d iː ŋ	h3diN	H V T V N	H E T I N	47	747
Sedang	sed	finger		həʔra̰ŋ	h ə ʔ r a̰ ŋ	h37raN	H V H R V N	H E H R A N	5	748
Sre	kpm	finger		naw	n a w	naw	N V W	N A W	2	731
Stieng	sti	finger		law	l a w	law	R V W	L A W	2	731
Bru-Talan	oog	finger		kəɲcɛˀɛŋ	k ə ɲ c ɛˀɛ ŋ	"k35TE""EN"	K V N K V N	K E N C E N	9	751
Bru-Ubon	bru	finger		rədɔːj	r ə d ɔː j	r3doy	R V T V J	R E T U J	10	722
In	irr	finger		ŋkɔŋˀ	ŋ k ɔ ŋˀ	"NkoN"""	N K V N	N K U N	11	723
Katang	kgd	finger		kəldɔːj	k ə l d ɔː j	k3ldoy	K V R T V J	K E L T U J	10	722
Katu-AnDiem	ktv	finger		kadieŋ	k a d ie ŋ	kadieN	K V T V N	K A T I N	47	747
Katu-AnDiem	ktv	finger		kabrɑː	k a b r ɑː	kabra	K V P R V	K A P R A	11	723
Kui(Sriwises1978)	kdt	finger		tkɔm	t k ɔ m	tkom	T K V M	T K U M	12	724
Kui(Huffman1979)	kdt	finger		kədoaj	k ə d oa j	k3doay	K V T V J	K E T U J	10	722
Mankong	sss	finger		rədɑːj	r ə d ɑː j	r3day	R V T V J	R E T A J	10	722
Nge'	ngt	finger		ndɔːj	n d ɔː j	ndoy	N T V J	N T U J	10	722
Pacoh	pac	finger		tərrḭːh	t ə rr ḭː h	t3rrh	T V R V H	T E R I H	13	725
So-Khammouane	sss	finger		ʔadɑːj	ʔ a d ɑː j	7aday	H V T V J	H A T A J	10	722
So-SakonNakhon	sss	finger		kədɑːj	k ə d ɑː j	k3day	K V T V J	K E T A J	10	722
Souei-Saravan	kdt	finger		kədoːj	k ə d oː j	k3doy	K V T V J	K E T U J	10	722
TaOi	tto	finger		raːjtiː	raːj tiː	rayti	R T	R T	14	726
Khasi	khi	finger		ʃmpriahti	ʃmpriah ti	Smpriahti	S T	S T	15	727
Pnar	pbv	finger		pariamkti	pariam kti	pariamkti	P K	P K	16	728
War-Lamin	aml	finger		ʧənrɪəmta	ʧənrɪəm ta	C3nri3mta	K T	C T	16	728
Khmer-Surin	kxm	finger		mriːam	m r iːa m	mriam	M R V M	M R I M	16	728
Khmer-Standard	khm	finger		mriəmdəj	mriəm dəj	mri3md3y	M T	M T	16	728
Idu	tyh	finger		kujmṵ̂jtâ̤ːj	kujmṵ̂j tâ̤ːj	kuymytay	K T	K T	17	729
Khmu-Cuang	kjg	finger		crguːltiʔ	crguːl tiʔ	Trgulti7	K T	C T	18	730
Khmu-Yuan	kjg	finger		cŕkùːl	c r k uː l	Tkul	K R K V R	C R K Y L	18	730
Mal-T'in	mlf	finger		ɲuah	ɲ ua h	5uah	N V H	N Y H	20	732
Bugan	bbh	finger		ȵa¹³tie⁵⁵	ȵa¹³ tie⁵⁵	5atie	N T	N T	23	733
Mang	zng	finger		ʔaj²ʔeːŋ⁶	ʔaj² ʔeːŋ⁶	7ay7eN	H H	H H	24	734
Mon	mnw	finger		kənə̀ŋtoa	kənə̀ŋ toa	k3n3Ntoa	K T	K T	25	735
Nyahkur	cbn	finger		mpu̱ːç	m p u̱ː ç	mpuS	M P V S	M P Y S	26	736
Gorum	pcj	finger		siʔ	s i ʔ	si7	S V H	S I H	27	737
Santali	sat	finger		kəʈup˺	k ə ʈ u p˺	k3tup	K V T V P	K E T Y P	31	739
Sora	srb	finger		si	s i	si	S V	S I	27	737
Car	caq	finger		kunti	k u n t i	kunti	K V N T V	K Y N T I	8	750
Nancowri	ncb	finger		kanetaj	k a n e t a j	kanetay	K V N V T V J	K A N E T A J	8	750
Lawa(Ratanakul)	lcp	finger		ʔɣɔɛh	ʔ ɣ ɔɛ h	7xoEh	H K V H	H G U H	37	740
ManMet	mml	finger		akʰɔn³¹tʰiʔ⁵³	a kʰɔn³¹ tʰiʔ⁵³	akh~onth~i7	V K T	A K T	8	750
Palaung-Dara'ang	pce	finger		kanu	ka nu	kanu	K N	K N	39	741
Palaung-Kalaw	pce	finger		kanuːɓok	ka nuː ɓok	kanupok	K N P	K N P	39	741
Palaung-Namhsan	pce	finger		rəngor	r ə n g o r	r3ngor	R V N K V R	R E N K U R	18	730
Riang-Sak	ril	finger		kuan¹tiʔ¹	kuan¹ tiʔ¹	kuanti7	K T	K T	8	750
Riang-Sak	ril	finger		rᵊnkuːl²	rᵊ n k uː l	rnkul	R N K V R	R N K Y L	18	730
Wa-Praok	prk	finger		gian	g ia n	gian	K V N	K I N	40	743
Karii	pkt	finger		kudɔːjʔ	k u d ɔː j ʔ	kudoy7	K V T V J H	K Y T U J H	43	744
Ruc	scb	finger		kuveːsiː	kuveː siː	kuvesi	K S	K S	45	746
Vietnamese	vie	finger		ngón	n g ó n	ngon	N K V N	N K U N	44	745
Alak	alk	fire		ʔuːɲ	ʔ uː ɲ	7u5	H V N	H Y N	2	760
Bahnar-Golar	bdq	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Bahnar-Kontum	bdq	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Bahnar-Pleiku	bdq	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Brao	brb	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Cua	cua	fire		ʔolh	ʔ o l h	7olh	H V R H	H U L H	1	752
Halang	hal	fire		ʔun	ʔ u n	7un	H V N	H Y N	2	760
Jeh	jeh	fire		ʔo̤n	ʔ o̤ n	7on	H V N	H U N	2	760
Jru-Laven	lbo	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Mnong-Rölöm	mng	fire		ʔɨɲ	ʔ ɨ ɲ	735	H V N	H I N	2	760
Nyaheun	nev	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Rengao	ren	fire		ʔṳn	ʔ ṳ n	7n	H V N	H Y N	2	760
Sedang	sed	fire		ʔɔ̀n	ʔ ɔ̀ n	7on	H V N	H U N	2	760
Sre	kpm	fire		ʔous	ʔ ou s	7ous	H V S	H U S	1	752
Stieng	sti	fire		ʔoɲ	ʔ o ɲ	7o5	H V N	H U N	2	760
Bru-Talan	oog	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Bru-Ubon	bru	fire		ʔuːs	ʔ uː s	7us	H V S	H Y S	1	752
In	irr	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Katang	kgd	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Katu-AnDiem	ktv	fire		ʔɔjh	ʔ ɔ j h	7oyh	H V J H	H U J H	1	752
Kui(Sriwises1978)	kdt	fire		ʔuːh	ʔ uː h	7uh	H V H	H Y H	1	752
Kui(Huffman1979)	kdt	fire		ʔuːh	ʔ uː h	7uh	H V H	H Y H	1	752
Mankong	sss	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
Nge'	ngt	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Pacoh	pac	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
So-Khammouane	sss	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
So-SakonNakhon	sss	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
Souei-Saravan	kdt	fire		ʔuːh	ʔ uː h	7uh	H V H	H Y H	1	752
TaOi	tto	fire		ʔus	ʔ u s	7us	H V S	H Y S	1	752
Khasi	khi	fire		diŋ	d i ŋ	diN	T V N	T I N	3	761
Pnar	pbv	fire		diɲ	d i ɲ	di5	T V N	T I N	3	761
War-Lamin	aml	fire		ʃmɛn	ʃ m ɛ n	SmEn	S M V N	S M E N	4	762
Khmer-Surin	kxm	fire		pʰləːŋ	pʰ l əː ŋ	ph~l3N	P R V N	P L E N	5	763
Khmer-Standard	khm	fire		pləːŋ	p l əː ŋ	pl3N	P R V N	P L E N	5	763
Idu	tyh	fire		ʔɛ̰̂ː	ʔ ɛ̰̂ː	7E	H V	H E	6	764
Khmu-Cuang	kjg	fire		pʰrɨə	pʰ r ɨə	ph~r33	P R V	P R I	7	765
Khmu-Yuan	kjg	fire		pr̀lɨ̀aʔ	p r̀ l ɨ̀a ʔ	prl3a7	P R R V H	P R L I H	7	765
Mal-T'in	mlf	fire		ʔojh	ʔ o j h	7oyh	H V J H	H U J H	1	752
Bugan	bbh	fire		a̱u̱³¹	a̱u̱	au	V	A	1	752
Mang	zng	fire		ɲɛː²	ɲ ɛː	5E	N V	N E	9	766
Mon	mnw	fire		kəmot	k ə m o t	k3mot	K V M V T	K E M U T	10	753
Nyahkur	cbn	fire		kəmát	k ə m á t	k3mat	K V M V T	K E M A T	10	753
Gorum	pcj	fire		kuɖoŋ	k u ɖ o ŋ	kudoN	K V T V N	K Y T U N	19	759
Kharia	khr	fire		ˈtimsɔŋ	ˈt i m s ɔ ŋ	timsoN	T V M S V N	T I M S U N	11	754
Santali	sat	fire		sẽgel	s ẽ g e l	segel	S V K V R	S E K E L	11	754
Sora	srb	fire		tod	t o d	tod	T V T	T U T	19	759
Sora	srb	fire		tʔo̤geː	t ʔ o̤ g eː	t7oge	T H V K V	T H U K E	11	754
Car	caq	fire		tamɯj	t a m ɯ j	tamuy	T V M V J	T A M I J	13	755
Nancowri	ncb	fire		heʔoaj	h e ʔ oa j	he7oay	H V H V J	H E H U J	14	756
Lawa(Ratanakul)	lcp	fire		ŋɔ	ŋ ɔ	No	N V	N U	11	754
ManMet	mml	fire		ŋău³⁵	ŋ ă u	Nu	N V V	N A Y	11	754
Palaung-Dara'ang	pce	fire		ŋɔ	ŋ ɔ	No	N V	N U	11	754
Palaung-Kalaw	pce	fire		ŋaw	ŋ a w	Naw	N V W	N A W	11	754
Palaung-Namhsan	pce	fire		ŋar	ŋ a r	Nar	N V R	N A R	11	754
Riang-Sak	ril	fire		ŋal²	ŋ a l	Nal	N V R	N A L	11	754
Wa-Praok	prk	fire		ŋṳ	ŋ ṳ	N	N V	N Y	11	754
Karii	pkt	fire		kùːjh	k uː j h	kuyh	K V J H	K Y J H	17	757
Ruc	scb	fire		kuːr¹	k uː r	kur	K V R	K Y R	17	757
Vietnamese	vie	fire		lửa	l u a	la	R V V	L Y A	18	758
Alak	alk	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Golar	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Kontum	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Pleiku	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Brao	brb	fish		trɨː	t r ɨː	tr3	T R V	T R I	1	767
Cua	cua	fish		kaː	k aː	ka	K V	K A	1	767
Halang	hal	fish		kaː	k aː	ka	K V	K A	1	767
Jeh	jeh	fish		kaː	k aː	ka	K V	K A	1	767
Jru-Laven	lbo	fish		kaː	k aː	ka	K V	K A	1	767
Mnong-Rölöm	mng	fish		kaː	k aː	ka	K V	K A	1	767
Nyaheun	nev	fish		blaːk	b l aː k	blak	P R V K	P L A K	3	770
Rengao	ren	fish		kaː	k aː	ka	K V	K A	1	767
Sedang	sed	fish		ka̰	k a̰	ka	K V	K A	1	767
Sre	kpm	fish		ka	k a	ka	K V	K A	1	767
Stieng	sti	fish		kaː	k aː	ka	K V	K A	1	767
Bru-Talan	oog	fish		peˀeʔ	p eˀe ʔ	"pe""e7"	P V H	P E H	5	772
Bru-Ubon	bru	fish		ʔaːkaː	ʔ aː k aː	7aka	H V K V	H A K A	1	767
In	irr	fish		pḛːʔ	p ḛː ʔ	p7	P V H	P E H	5	772
Katang	kgd	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Katu-AnDiem	ktv	fish		kadɑːŋ	k a d ɑː ŋ	kadaN	K V T V N	K A T A N	6	773
Kui(Sriwises1978)	kdt	fish		kaː	k aː	ka	K V	K A	1	767
Kui(Huffman1979)	kdt	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Mankong	sss	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Nge'	ngt	fish		plʌaːʔ	p l ʌaː ʔ	ploa7	P R V H	P L E H	3	770
Pacoh	pac	fish		ɓṵajʔ	ɓ ṵa j ʔ	pay7	P V J H	P Y J H	7	774
So-Khammouane	sss	fish		siəʔ	s iə ʔ	si37	S V H	S I H	4	771
So-SakonNakhon	sss	fish		siəʔ	s iə ʔ	si37	S V H	S I H	4	771
Souei-Saravan	kdt	fish		kaː	k aː	ka	K V	K A	1	767
TaOi	tto	fish		kɔːjʔ	k ɔː j ʔ	koy7	K V J H	K U J H	8	775
Khasi	khi	fish		dɔʔkʰa	d ɔ ʔ kʰ a	do7kh~a	T V H K V	T U H K A	1	767
Pnar	pbv	fish		dakʰa	d a kʰ a	dakh~a	T V K V	T A K A	1	767
War-Lamin	aml	fish		hi	h i	hi	H V	H I	1	767
Khmer-Surin	kxm	fish		trɛj	t r ɛ j	trEy	T R V J	T R E J	9	776
Khmer-Standard	khm	fish		triː	t r iː	tri	T R V	T R I	9	776
Idu	tyh	fish		kâ̰ː	k â̰ː	ka	K V	K A	1	767
Khmu-Cuang	kjg	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Khmu-Yuan	kjg	fish		káʔ	k á ʔ	ka7	K V H	K A H	1	767
Mal-T'in	mlf	fish		kʰaː	kʰ aː	kh~a	K V	K A	1	767
Bugan	bbh	fish		s̱e⁵⁵qou³³	s̱e⁵⁵ qou³³	seqou	S K	S K	1	767
Mang	zng	fish		ʔaː¹	ʔ aː	7a	H V	H A	1	767
Mon	mnw	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Nyahkur	cbn	fish		káːʔ	k áː ʔ	ka7	K V H	K A H	1	767
Gorum	pcj	fish		ajuʔ	a j u ʔ	ayu7	V J V H	A J Y H	12	769
Kharia	khr	fish		kɑˈɖɔŋ	k ɑ ˈɖ ɔ ŋ	kadoN	K V T V N	K A T U N	10	768
Santali	sat	fish		haku	h a k u	haku	H V K V	H A K Y	1	767
Sora	srb	fish		ʌjɔ	ʌ j ɔ	oyo	V J V	E J U	12	769
Car	caq	fish		kaː	k aː	ka	K V	K A	1	767
Nancowri	ncb	fish		ka	k a	ka	K V	K A	1	767
Lawa(Ratanakul)	lcp	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
ManMet	mml	fish		akʰăʔ⁵³	a kʰăʔ⁵³	akh~7	V K	A K	1	767
Palaung-Dara'ang	pce	fish		maga	m a g a	maga	M V K V	M A K A	1	767
Palaung-Kalaw	pce	fish		magɯaʔ	ma gɯaʔ	magua7	M K	M K	1	767
Palaung-Namhsan	pce	fish		ka	k a	ka	K V	K A	1	767
Riang-Sak	ril	fish		kaʔ¹	k a ʔ	ka7	K V H	K A H	1	767
Wa-Praok	prk	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Karii	pkt	fish		ʔakaːʔ	ʔ a k aː ʔ	7aka7	H V K V H	H A K A H	1	767
Ruc	scb	fish		kaː³	k aː	ka	K V	K A	1	767
Vietnamese	vie	fish		cá	c á	Ta	K V	C A	1	767
Alak	alk	five		pʻartʻam	pʻ a r tʻ a m	partam	P V R T V M	P A R T A M	2	778
Bahnar-Golar	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Bahnar-Kontum	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Bahnar-Pleiku	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Cua	cua	five		paɗap	p a ɗ a p	paTap	P V T V P	P A T A P	2	778
Halang	hal	five		bədam	b ə d a m	b3dam	P V T V M	P E T A M	2	778
Jeh	jeh	five		pədam	p ə d a m	p3dam	P V T V M	P E T A M	2	778
Rengao	ren	five		pədam	p ə d a m	p3dam	P V T V M	P E T A M	2	778
Sedang	sed	five		pəta̰m	p ə t a̰ m	p3tam	P V T V M	P E T A M	2	778
Bru-Talan	oog	five		cʰə:ŋ	cʰ ə: ŋ	Th~3N	K V N	C E N	1	777
Bru-Ubon	bru	five		sɨːŋ	s ɨː ŋ	s3N	S V N	S I N	1	777
In	irr	five		sɔːŋ	s ɔː ŋ	soN	S V N	S U N	1	777
Katang	kgd	five		sɤːŋ	s ɤː ŋ	soN	S V N	S E N	1	777
Katu-AnDiem	ktv	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Kui(Sriwises1978)	kdt	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Kui(Huffman1979)	kdt	five		sɑːŋ	s ɑː ŋ	saN	S V N	S A N	1	777
Mankong	sss	five		səːŋ	s əː ŋ	s3N	S V N	S E N	1	777
Nge'	ngt	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Pacoh	pac	five		soːŋ	s oː ŋ	soN	S V N	S U N	1	777
So-Khammouane	sss	five		sɨːŋ	s ɨː ŋ	s3N	S V N	S I N	1	777
So-SakonNakhon	sss	five		sə:ŋ	s ə: ŋ	s3N	S V N	S E N	1	777
Souei-Saravan	kdt	five		səːŋ	s əː ŋ	s3N	S V N	S E N	1	777
TaOi	tto	five		sɔːŋ	s ɔː ŋ	soN	S V N	S U N	1	777
Khasi	khi	five		san	s a n	san	S V N	S A N	3	779
Pnar	pbv	five		san	s a n	san	S V N	S A N	3	779
War-Lamin	aml	five		ran	r a n	ran	R V N	R A N	3	779
Khmer-Surin	kxm	five		pram	p r a m	pram	P R V M	P R A M	2	778
Khmer-Standard	khm	five		pram	p r a m	pram	P R V M	P R A M	2	778
Idu	tyh	five		hànsɔ̂ːŋ	h à n s ɔ̂ː ŋ	hansoN	H V N S V N	H A N S U N	1	777
Bugan	bbh	five		mi³³	m i	mi	M V	M I	4	780
Mang	zng	five		han²	h a n	han	H V N	H A N	3	779
Mon	mnw	five		pəsɔn	p ə s ɔ n	p3son	P V S V N	P E S U N	3	779
Nyahkur	cbn	five		cʰúːn	cʰ úː n	Th~un	K V N	C Y N	3	779
Gorum	pcj	five		monloj	m o n l o j	monloy	M V N R V J	M U N L U J	5	781
Kharia	khr	five		ˈmɔlɔe	ˈm ɔ l ɔe	moloe	M V R V	M U L U	5	781
Santali	sat	five		mõɳe	m õ ɳ e	mone	M V N V	M U N E	5	781
Sora	srb	five		mɔnlɔj	m ɔ n l ɔ j	monloy	M V N R V J	M U N L U J	5	781
Car	caq	five		tanɯj	t a n ɯ j	tanuy	T V N V J	T A N I J	6	782
Nancowri	ncb	five		tanaj	t a n a j	tanay	T V N V J	T A N A J	6	782
Lawa(Ratanakul)	lcp	five		pʰɔn	pʰ ɔ n	ph~on	P V N	P U N	3	779
ManMet	mml	five		ɕɛn⁵⁵	ɕ ɛ n	SEn	S V N	S E N	3	779
Palaung-Dara'ang	pce	five		mphan	m p h a n	mphan	M P H V N	M P H A N	3	779
Palaung-Kalaw	pce	five		pʰanɓok	pʰan ɓok	ph~anpok	P P	P P	3	779
Palaung-Namhsan	pce	five		pʰən	pʰ ə n	ph~3n	P V N	P E N	3	779
Riang-Sak	ril	five		kʰan¹	kʰ a n	kh~an	K V N	K A N	3	779
Wa-Praok	prk	five		pʰuan	pʰ ua n	ph~uan	P V N	P Y N	3	779
Karii	pkt	five		dam	d a m	dam	T V M	T A M	2	778
Ruc	scb	five		dam	d a m	dam	T V M	T A M	2	778
Vietnamese	vie	five		năm	n ă m	nm	N V M	N A M	2	778
Alak	alk	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Bahnar-Golar	bdq	flesh/meat		ʔɲɛm	ʔ ɲ ɛ m	75Em	H N V M	H N E M	1	783
Bahnar-Kontum	bdq	flesh/meat		sɛc	s ɛ c	sET	S V K	S E C	1	783
Bahnar-Pleiku	bdq	flesh/meat		ʔɲɛm	ʔ ɲ ɛ m	75Em	H N V M	H N E M	1	783
Bahnar-Pleiku	bdq	flesh/meat		sɛc	s ɛ c	sET	S V K	S E C	1	783
Brao	brb	flesh/meat		maːt	m aː t	mat	M V T	M A T	3	797
Cua	cua	flesh/meat		hlɛc	h l ɛ c	hlET	H R V K	H L E C	1	783
Halang	hal	flesh/meat		ro̤ʔ	r o̤ ʔ	ro7	R V H	R U H	4	802
Jeh	jeh	flesh/meat		te̤ːh	t e̤ː h	teh	T V H	T E H	5	804
Jru-Laven	lbo	flesh/meat		traw	t r a w	traw	T R V W	T R A W	6	805
Mnong-Rölöm	mng	flesh/meat		law	l a w	law	R V W	L A W	9	807
Mnong-Rölöm	mng	flesh/meat		puoc	p uo c	puoT	P V K	P Y C	10	784
Mnong-Rölöm	mng	flesh/meat		ciciː	c i c iː	TiTi	K V K V	C I C I	11	785
Nyaheun	nev	flesh/meat		maːt	m aː t	mat	M V T	M A T	3	797
Rengao	ren	flesh/meat		həʔni̤h	h ə ʔ n i̤ h	h37nih	H V H N V H	H E H N I H	13	786
Rengao	ren	flesh/meat		ɟam	ɟ a m	Cam	K V M	C A M	14	787
Sedang	sed	flesh/meat		ca̰m	c a̰ m	Tam	K V M	C A M	14	787
Sedang	sed	flesh/meat		mam	m a m	mam	M V M	M A M	21	790
Sedang	sed	flesh/meat		se	s e	se	S V	S E	1	783
Sre	kpm	flesh/meat		poac	p oa c	poaT	P V K	P U C	10	784
Stieng	sti	flesh/meat		paːj	p aː j	pay	P V J	P A J	8	806
Bru-Talan	oog	flesh/meat		cʰɛc	cʰ ɛ c	Th~ET	K V K	C E C	1	783
Bru-Ubon	bru	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
In	irr	flesh/meat		sɛt	s ɛ t	sEt	S V T	S E T	1	783
