DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Marathi	mar	dust		dʱuɭ	dʱ u ɭ	duL	T V R	T Y L	dust:C	444
Old_Church_Slavonic	chu	dust		prɑxʊ̆	p r ɑ x ʊ̆	praxu	P R V K V	P R A G Y	dust:H	447
Serbo-Croatian	srp	dust		ˈprǎʃina	ˈp r ǎ ʃ i n a	praSina	P R V S V N V	P R A S I N A	dust:H	447
Bulgarian	bul	dust		prax	p r a x	prax	P R V K	P R A G	dust:H	447
Macedonian	mkd	dust		prav	p r a v	prav	P R V W	P R A B	dust:H	447
Russian	rus	dust		pɨlʲ	p ɨ lʲ	p3ly~	P V R	P I L	dust:R	452
Polish	pol	dust		pɘ̟w	p ɘ̟ w	p3w	P V W	P E W	dust:R	452
Polish	pol	dust		kuʂ	k u ʂ	kuS	K V S	K Y S	dust:Ag	442
Belarusian	bel	dust		pɨɫ	p ɨ ɫ	p3L	P V R	P I L	dust:R	452
Ukrainian	ukr	dust		ˈpɔrɔx	ˈp ɔ r ɔ x	porox	P V R V K	P U R U G	dust:H	447
Slovak	slk	dust		prax	p r a x	prax	P R V K	P R A G	dust:H	447
Czech	ces	dust		prax	p r a x	prax	P R V K	P R A G	dust:H	447
Sorbian_Upper	hsb	dust		pʀɔx	p ʀ ɔ x	prox	P R V K	P R U G	dust:H	447
Sorbian_Lower	dsb	dust		prɔx	p r ɔ x	prox	P R V K	P R U G	dust:H	447
Slovenian	slv	dust		prâːx	p r âː x	prax	P R V K	P R A G	dust:H	447
Old_Norse	non	dust		ˈdumba	ˈd u m b a	dumba	T V M P V	T Y M P A	dust:N	450
Old_Norse	non	dust		dust	d u s t	dust	T V S T	T Y S T	dust:Q	451
Old_Norse	non	dust		damː	d a mː	dam	T V M	T A M	dust:N	450
Icelandic	isl	dust		d̥ʏst	d̥ ʏ s t	dist	T V S T	T Y S T	dust:Q	451
Icelandic	isl	dust		rɪːk	r ɪː k	rik	R V K	R I K	dust:I	448
Faroese	fao	dust		d̥ʊst	d̥ ʊ s t	dust	T V S T	T Y S T	dust:Q	451
Faroese	fao	dust		støːv	s t øː v	stev	S T V W	S T U B	dust:B	443
Norwegian_Riksmal	nor	dust		dʉst	d ʉ s t	d3st	T V S T	T Y S T	dust:Q	451
Norwegian_Riksmal	nor	dust		støːʋ	s t øː ʋ	stew	S T V W	S T U W	dust:B	443
Stavangersk		dust		dʉst	d ʉ s t	d3st	T V S T	T Y S T	dust:Q	451
Old_Swedish		dust		dust	d u s t	dust	T V S T	T Y S T	dust:Q	451
Swedish	swe	dust		stɔft	s t ɔ f t	stoft	S T V P T	S T U B T	dust:B	443
Swedish	swe	dust		damː	d a mː	dam	T V M	T A M	dust:N	450
Elfdalian	qov	dust		dɑmb	d ɑ m b	damb	T V M P	T A M P	dust:N	450
Danish	dan	dust		sd̥ʰø̞ˀw	s d̥ʰ ø̞ˀ w	"sdh~e""w"	S T V W	S T U W	dust:B	443
Danish_Fjolde		dust		sdɔw	s d ɔ w	sdow	S T V W	S T U W	dust:B	443
English	eng	dust		dʌst	d ʌ s t	dost	T V S T	T E S T	dust:Q	451
Dutch	nld	dust		stɔf	s t ɔ f	stof	S T V P	S T U B	dust:B	443
German	deu	dust		ʃtaŭp	ʃ t a ŭ p	Staup	S T V V P	S T A Y P	dust:B	443
Latin	lat	dust		ˈpulwis	ˈp u l w i s	pulwis	P V R W V S	P Y L W I S	dust:F	445
Catalan	cat	dust		pols	p o l s	pols	P V R S	P U L S	dust:F	445
Portuguese	por	dust		puˈejɾɐ	p u ˈe j ɾ ɐ	pueyra	P V V J R V	P Y E J R E	dust:F	445
Spanish	spa	dust		polβo	p o l β o	polbo	P V R P V	P U L B U	dust:F	445
French	fra	dust		pusjɛʀ	p u s j ɛ ʀ	pusyEr	P V S J V R	P Y S J E R	dust:F	445
Italian	ita	dust		polvere	p o l v e r e	polvere	P V R W V R V	P U L B E R E	dust:F	445
Greek_Anc	grc	earth		kʰtʰɔ́ːn	kʰ tʰ ɔ́ː n	kh~th~on	K T V N	K T U N	earth:C	459
Greek_Anc	grc	earth		ɡɛ̑ː	ɡ ɛ̑ː	gE	K V	K E	earth:M	464
Greek_Mod	ell	earth		ʝi	ʝ i	Si	S V	S I	earth:M	464
Greek_Mod	ell	earth		ˈxo̞ma	ˈx o̞ m a	xoma	K V M V	G U M A	earth:I	463
Ossetic_Iron	oss	earth		žɐχχ	ž ɐ χχ	SaGG	S V K	S E G	earth:T	469
Ossetic_Digor	oss	earth		zɐnχɐ	z ɐ n χ ɐ	zanGa	S V N K V	S E N G E	earth:T	469
Oriya	ori	earth		bhũĩ	b h ũĩ	bhi	P H V	P H Y	earth:N	465
Oriya	ori	earth		maʈi	m a ʈ i	mati	M V T V	M A T I	earth:E	460
Bihari	mai	earth		sənsar	s ə n s a r	s3nsar	S V N S V R	S E N S A R	earth:R	467
Bihari	mai	earth		prithbi	p r i t h b i	prithbi	P R V T H P V	P R I T H P I	earth:S	468
Urdu	urd	earth		zəmin	z ə m i n	z3min	S V M V N	S E M I N	earth:C	459
Marathi	mar	earth		dzəmin	d z ə m i n	dz3min	T S V M V N	T S E M I N	earth:C	459
Marathi	mar	earth		pɽtʰwi:	p ɽ tʰ w i:	prth~wi	P R T W V	P R T W I	earth:S	468
Old_Church_Slavonic	chu	earth		zɛmʎa	z ɛ m ʎ a	zEmla	S V M R V	S E M L A	earth:C	459
Serbo-Croatian	srp	earth		ˈzɛ̌mʎa	ˈz ɛ̌ m ʎ a	zEmla	S V M R V	S E M L A	earth:C	459
Bulgarian	bul	earth		zɘˈmʲa	z ɘ ˈmʲ a	z3my~a	S V M V	S E M A	earth:C	459
Macedonian	mkd	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Russian	rus	earth		zʲɛmlʲa	zʲ ɛ m lʲ a	zy~Emly~a	S V M R V	S E M L A	earth:C	459
Polish	pol	earth		ˈʑɛmja	ˈʑ ɛ m j a	ZEmya	S V M J V	S E M J A	earth:C	459
Belarusian	bel	earth		zʲaˈmlʲa	zʲ a ˈm lʲ a	zy~amly~a	S V M R V	S A M L A	earth:C	459
Ukrainian	ukr	earth		zɛˈmlʲa	z ɛ ˈm lʲ a	zEmly~a	S V M R V	S E M L A	earth:C	459
Slovak	slk	earth		zɛm	z ɛ m	zEm	S V M	S E M	earth:C	459
Czech	ces	earth		ˈzɛmɲɛ	ˈz ɛ m ɲ ɛ	zEm5E	S V M N V	S E M N E	earth:C	459
Sorbian_Upper	hsb	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Sorbian_Lower	dsb	earth		ˈzemja	ˈz e m j a	zemya	S V M J V	S E M J A	earth:C	459
Slovenian	slv	earth		ˈzɛ̂ːmlja	ˈz ɛ̂ː m l j a	zEmlya	S V M R J V	S E M L J A	earth:C	459
Old_Norse	non	earth		jɔrð	j ɔ r ð	yor8	J V R T	J U R D	earth:B	458
Old_Norse	non	earth		mold	m o l d	mold	M V R T	M U L T	earth:H	462
Icelandic	isl	earth		jœrð	j œ r ð	yEr8	J V R T	J U R D	earth:B	458
Icelandic	isl	earth		mɔld	m ɔ l d	mold	M V R T	M U L T	earth:H	462
Faroese	fao	earth		mɔld̥	m ɔ l d̥	mold	M V R T	M U L T	earth:H	462
Faroese	fao	earth		jøːɹ	j øː ɹ	yer	J V R	J U R	earth:B	458
Norwegian_Riksmal	nor	earth		juːɾ	j uː ɾ	yur	J V R	J Y R	earth:B	458
Stavangersk		earth		juːʁ	j uː ʁ	yuG	J V R	J Y R	earth:B	458
Stavangersk		earth		mɔlː	m ɔ lː	mol	M V R	M U L	earth:H	462
Old_Swedish		earth		joːrð	j oː r ð	yor8	J V R T	J U R D	earth:B	458
Old_Swedish		earth		muld	m u l d	muld	M V R T	M Y L T	earth:H	462
Swedish	swe	earth		juːɖ	j uː ɖ	yud	J V T	J Y T	earth:B	458
Swedish	swe	earth		mɵlː	m ɵ lː	m3l	M V R	M U L	earth:H	462
Elfdalian	qov	earth		mʉld	m ʉ l d	m3ld	M V R T	M Y L T	earth:H	462
Danish	dan	earth		joˀɐ̯	j oˀɐ̯	"yo""a"	J V	J U	earth:B	458
Danish	dan	earth		mulˀ	m u lˀ	"mul"""	M V R	M Y L	earth:H	462
Danish_Fjolde		earth		juoɹ	j uo ɹ	yuor	J V R	J Y R	earth:B	458
Gutnish_Lau		earth		muld	m u l d	muld	M V R T	M Y L T	earth:H	462
Gutnish_Lau		earth		joːrd	j oː r d	yord	J V R T	J U R T	earth:B	458
English	eng	earth		ɜ:θ	ɜ: θ	38	V T	E D	earth:B	458
Dutch	nld	earth		ardə	a r d ə	ard3	V R T V	A R T E	earth:B	458
German	deu	earth		e:ɐ̯də	e:ɐ̯ d ə	ead3	V T V	E T E	earth:B	458
Latin	lat	earth		ˈhumus	ˈh u m u s	humus	H V M V S	H Y M Y S	earth:C	459
Latin	lat	earth		ˈterːa	ˈt e rː a	tera	T V R V	T E R A	earth:F	461
Catalan	cat	earth		ˈtɛrə	ˈt ɛ r ə	tEr3	T V R V	T E R E	earth:F	461
Portuguese	por	earth		ˈtɛʀɐ	ˈt ɛ ʀ ɐ	tEra	T V R V	T E R E	earth:F	461
Spanish	spa	earth		tjera	t j e r a	tyera	T J V R V	T J E R A	earth:F	461
French	fra	earth		tɛʀ	t ɛ ʀ	tEr	T V R	T E R	earth:F	461
Italian	ita	earth		tɛrra	t ɛ rr a	tErra	T V R V	T E R A	earth:F	461
Old_Irish	sga	earth		tʹi:rʹ	tʹ i: rʹ	tir	T V R	T I R	earth:F	461
Old_Irish	sga	earth		kʹrʹe:	kʹ rʹ e:	kre	K R V	K R E	earth:Q	466
Old_Irish	sga	earth		taləṽ	t a l ə ṽ	tal3	T V R V W	T A L E W	earth:A	457
Greek_Anc	grc	eat		estʰíɔː	e s tʰ íɔː	esth~io	V S T V	E S T I	eat:B	471
Greek_Mod	ell	eat		ˈtro̞ɣo̞	ˈt r o̞ ɣ o̞	troxo	T R V K V	T R U G U	eat:H	475
Ossetic_Iron	oss	eat		χor	χ o r	Gor	K V R	G U R	eat:A	470
Ossetic_Digor	oss	eat		χwɐr	χ w ɐ r	Gwar	K W V R	G W E R	eat:A	470
Oriya	ori	eat		kha	k h a	kha	K H V	K H A	eat:C	472
Bihari	mai	eat		khaeəb	k h aeə b	khae3b	K H V P	K H A P	eat:C	472
Urdu	urd	eat		kʰɑnə	kʰ ɑ n ə	kh~an3	K V N V	K A N E	eat:C	472
Marathi	mar	eat		kʰaɳe	kʰ a ɳ e	kh~ane	K V N V	K A N E	eat:C	472
Old_Church_Slavonic	chu	eat		jasti	j a s t i	yasti	J V S T V	J A S T I	eat:B	471
Serbo-Croatian	srp	eat		ˈjɛ̂sti	ˈj ɛ̂ s t i	yEsti	J V S T V	J E S T I	eat:B	471
Bulgarian	bul	eat		jam	j a m	yam	J V M	J A M	eat:B	471
Macedonian	mkd	eat		ˈjadɛ	ˈj a d ɛ	yadE	J V T V	J A T E	eat:B	471
Russian	rus	eat		jɛsʲtʲ	j ɛ sʲ tʲ	yEsy~ty~	J V S T	J E S T	eat:B	471
Polish	pol	eat		jɛɕtɕ	j ɛ ɕ t ɕ	yEStS	J V S T S	J E S T S	eat:B	471
Belarusian	bel	eat		ˈjɛsʲtsʲi	ˈj ɛ sʲ t sʲ i	yEsy~tsy~i	J V S T S V	J E S T S I	eat:B	471
Ukrainian	ukr	eat		ˈjistɪ	ˈj i s t ɪ	yisti	J V S T V	J I S T I	eat:B	471
Slovak	slk	eat		jɛsc	j ɛ s c	yEsT	J V S K	J E S C	eat:B	471
Czech	ces	eat		jiːst	j iː s t	yist	J V S T	J I S T	eat:B	471
Sorbian_Upper	hsb	eat		jɪstʃ	j ɪ s t ʃ	yistS	J V S T S	J I S T S	eat:B	471
Sorbian_Lower	dsb	eat		jɪstɕ	j ɪ s t ɕ	yistS	J V S T S	J I S T S	eat:B	471
Slovenian	slv	eat		ˈjěːsti	ˈj ěː s t i	yesti	J V S T V	J E S T I	eat:B	471
Old_Norse	non	eat		ˈeta	ˈe t a	eta	V T V	E T A	eat:B	471
Icelandic	isl	eat		ɛːtʰa	ɛː tʰ a	Eth~a	V T V	E T A	eat:B	471
Faroese	fao	eat		ˈeːta	ˈeː t a	eta	V T V	E T A	eat:B	471
Norwegian_Riksmal	nor	eat		ˈèːtə	ˈèː t ə	et3	V T V	E T E	eat:B	471
Norwegian_Riksmal	nor	eat		ˈspìːsə	ˈs p ìː s ə	spis3	S P V S V	S P I S E	eat:G	474
Stavangersk		eat		ˈspìːsa	ˈs p ìː s a	spisa	S P V S V	S P I S A	eat:G	474
Stavangersk		eat		ˈèːda	ˈèː d a	eda	V T V	E T A	eat:B	471
Old_Swedish		eat		ˈæːta	ˈæː t a	Eta	V T V	E T A	eat:B	471
Swedish	swe	eat		ˈɛ̀:ta	ˈɛ̀: t a	Eta	V T V	E T A	eat:B	471
Elfdalian	qov	eat		ˈjæ̀tɔ	ˈj æ̀ t ɔ	yEto	J V T V	J E T U	eat:B	471
Danish	dan	eat		sb̥ʰi:sə	s b̥ʰ i: s ə	sbh~is3	S P V S V	S P I S E	eat:G	474
Danish	dan	eat		ˈɛːðə	ˈɛː ð ə	E83	V T V	E D E	eat:B	471
Danish_Fjolde		eat		sbiːs	s b iː s	sbis	S P V S	S P I S	eat:G	474
Danish_Fjolde		eat		eæð	eæ ð	eE8	V T	E D	eat:B	471
Gutnish_Lau		eat		ˈjeːtɛ	ˈj eː t ɛ	yetE	J V T V	J E T E	eat:B	471
English	eng	eat		i:t	i: t	it	V T	I T	eat:B	471
Dutch	nld	eat		etən	e t ə n	et3n	V T V N	E T E N	eat:B	471
German	deu	eat		ɛsn̩	ɛ s n̩	Esn	V S N	E S N	eat:B	471
Latin	lat	eat		ˈedere	ˈe d e r e	edere	V T V R V	E T E R E	eat:B	471
Catalan	cat	eat		mənʒa	m ə n ʒ a	m3nZa	M V N S V	M E N S A	eat:F	473
French	fra	eat		mɑ̃ʒe	m ɑ̃ ʒ e	maZe	M V S V	M A S E	eat:F	473
Italian	ita	eat		mandʒare	m a n d ʒ a r e	mandZare	M V N T S V R V	M A N T S A R E	eat:F	473
Old_Irish	sga	eat		iθʹəðʹ	i θʹ ə ðʹ	i838	V T V T	I D E D	eat:I	476
Greek_Anc	grc	egg		ɔːjón	ɔː j ó n	oyon	V J V N	U J U N	egg:A	477
Greek_Mod	ell	egg		avˈɣo̞	a v ˈɣ o̞	avxo	V W K V	A B G U	egg:A	477
Ossetic_Iron	oss	egg		ajk	a j k	ayk	V J K	A J K	egg:A	477
Ossetic_Digor	oss	egg		ajkɐ	a j k ɐ	ayka	V J K V	A J K E	egg:A	477
Oriya	ori	egg		ɔɳɖa	ɔ ɳ ɖ a	onda	V N T V	U N T A	egg:C	478
Bihari	mai	egg		ənɖa	ə n ɖ a	3nda	V N T V	E N T A	egg:C	478
Urdu	urd	egg		ʔənɖɑ	ʔ ə n ɖ ɑ	73nda	H V N T V	H E N T A	egg:C	478
Marathi	mar	egg		əɳɖə	ə ɳ ɖ ə	3nd3	V N T V	E N T E	egg:C	478
Old_Church_Slavonic	chu	egg		ɑjɪ̆tsʲɛ	ɑ j ɪ̆ t sʲ ɛ	ayitsy~E	V J V T S V	A J I T S E	egg:A	477
Serbo-Croatian	srp	egg		ˈjǎːjɛ	ˈj ǎː j ɛ	yayE	J V J V	J A J E	egg:A	477
Bulgarian	bul	egg		jəjˈtsɛ	j ə j ˈt s ɛ	y3ytsE	J V J T S V	J E J T S E	egg:A	477
Macedonian	mkd	egg		ˈjajtsɛ	ˈj a j t s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Russian	rus	egg		jajtsɔ	j a j t s ɔ	yaytso	J V J T S V	J A J T S U	egg:A	477
Polish	pol	egg		ˈjajkɔ	ˈj a j k ɔ	yayko	J V J K V	J A J K U	egg:A	477
Belarusian	bel	egg		ˈjajka	ˈj a j k a	yayka	J V J K V	J A J K A	egg:A	477
Ukrainian	ukr	egg		jajˈtsɛ	j a j ˈt s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Slovak	slk	egg		ˈvajtsɛ	ˈv a j t s ɛ	vaytsE	W V J T S V	B A J T S E	egg:A	477
Czech	ces	egg		ˈvɛjtsɛ	ˈv ɛ j t s ɛ	vEytsE	W V J T S V	B E J T S E	egg:A	477
Sorbian_Upper	hsb	egg		jeɔ	j eɔ	yeo	J V	J E	egg:A	477
Sorbian_Lower	dsb	egg		ˈjajɔ	ˈj a j ɔ	yayo	J V J V	J A J U	egg:A	477
Slovenian	slv	egg		ˈjǎːjtsɛ	ˈj ǎː j t s ɛ	yaytsE	J V J T S V	J A J T S E	egg:A	477
Old_Norse	non	egg		eɡː	e ɡː	eg	V K	E K	egg:A	477
Icelandic	isl	egg		ɛɡ̊ː	ɛ ɡ̊ː	Eg	V K	E K	egg:A	477
Faroese	fao	egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Norwegian_Riksmal	nor	egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Stavangersk		egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
Old_Swedish		egg		æɡː	æ ɡː	Eg	V K	E K	egg:A	477
Swedish	swe	egg		ɛgː	ɛ gː	Eg	V K	E K	egg:A	477
Elfdalian	qov	egg		ɛgː	ɛ gː	Eg	V K	E K	egg:A	477
Danish	dan	egg		ɛˀg̥	ɛˀ g̥	"E""g"	V K	E K	egg:A	477
Danish_Fjolde		egg		æɣ	æ ɣ	Ex	V K	E G	egg:A	477
Gutnish_Lau		egg		ɛɡː	ɛ ɡː	Eg	V K	E K	egg:A	477
English	eng	egg		ɛg	ɛ g	Eg	V K	E K	egg:A	477
Dutch	nld	egg		ɛi	ɛi	Ei	V	E	egg:A	477
German	deu	egg		aĭ	a ĭ	ai	V V	A I	egg:A	477
Latin	lat	egg		ˈoːwum	ˈoː w u m	owum	V W V M	U W Y M	egg:A	477
Catalan	cat	egg		ɔu	ɔu	ou	V	U	egg:A	477
Portuguese	por	egg		ovu	o v u	ovu	V W V	U B Y	egg:A	477
Spanish	spa	egg		weβo	w e β o	webo	W V P V	W E B U	egg:A	477
French	fra	egg		œf	œ f	Ef	V P	U B	egg:A	477
Italian	ita	egg		wɔvo	w ɔ v o	wovo	W V W V	W U B U	egg:A	477
Old_Irish	sga	egg		oɣ	o ɣ	ox	V K	U G	egg:A	477
Greek_Anc	grc	eye		opʰtʰalmós	o pʰ tʰ a l m ó s	oph~th~almos	V P T V R M V S	U P T A L M U S	eye:B	479
Greek_Mod	ell	eye		mati	m a t i	mati	M V T V	M A T I	eye:B	479
Ossetic_Iron	oss	eye		sɐšt	s ɐ š t	saSt	S V S T	S E S T	eye:D	480
Ossetic_Digor	oss	eye		cɐstɐ	c ɐ s t ɐ	Tasta	K V S T V	C E S T E	eye:D	480
Oriya	ori	eye		akhi	a k h i	akhi	V K H V	A K H I	eye:B	479
Bihari	mai	eye		aĩkh	aĩ k h	aikh	V K H	A K H	eye:B	479
Urdu	urd	eye		ʔɑ̃kʰ	ʔ ɑ̃ kʰ	7akh~	H V K	H A K	eye:B	479
Marathi	mar	eye		ɖoɭa	ɖ o ɭ a	doLa	T V R V	T U L A	eye:J	483
Old_Church_Slavonic	chu	eye		ɔkɔ	ɔ k ɔ	oko	V K V	U K U	eye:B	479
Serbo-Croatian	srp	eye		ˈɔ̂kɔ	ˈɔ̂ k ɔ	oko	V K V	U K U	eye:B	479
Bulgarian	bul	eye		uˈkɔ	u ˈk ɔ	uko	V K V	Y K U	eye:B	479
Macedonian	mkd	eye		ˈokɔ	ˈo k ɔ	oko	V K V	U K U	eye:B	479
Russian	rus	eye		gɫaz	g ɫ a z	gLaz	K R V S	K L A S	eye:G	482
Polish	pol	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Belarusian	bel	eye		ˈvɔka	ˈv ɔ k a	voka	W V K V	B U K A	eye:B	479
Ukrainian	ukr	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Slovak	slk	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Czech	ces	eye		ˈɔkɔ	ˈɔ k ɔ	oko	V K V	U K U	eye:B	479
Sorbian_Upper	hsb	eye		ˈwɔkɔ	ˈw ɔ k ɔ	woko	W V K V	W U K U	eye:B	479
Sorbian_Lower	dsb	eye		ˈhɔkɔ	ˈh ɔ k ɔ	hoko	H V K V	H U K U	eye:B	479
Slovenian	slv	eye		ɔˈkôː	ɔ ˈk ôː	oko	V K V	U K U	eye:B	479
Old_Norse	non	eye		ˈauɣa	ˈau ɣ a	auxa	V K V	A G A	eye:B	479
Icelandic	isl	eye		ˈøɪːɣa	ˈøɪː ɣ a	eixa	V K V	U G A	eye:B	479
Faroese	fao	eye		ˈɛiːja	ˈɛiː j a	Eiya	V J V	E J A	eye:B	479
Norwegian_Riksmal	nor	eye		ˈœʏ̀ə	ˈœʏ̀ə	Ei3	V	U	eye:B	479
Stavangersk		eye		ˈœɪ̀a	ˈœɪ̀a	Eia	V	U	eye:B	479
Old_Swedish		eye		ˈøːɣa	ˈøː ɣ a	exa	V K V	U G A	eye:B	479
Swedish	swe	eye		ˈø̀ːɡa	ˈø̀ː ɡ a	ega	V K V	U K A	eye:B	479
Elfdalian	qov	eye		ˈòːgɑ	ˈòː g ɑ	oga	V K V	U K A	eye:B	479
Danish	dan	eye		ˈʌjə	ˈʌ j ə	oy3	V J V	E J E	eye:B	479
Danish_Fjolde		eye		øj	ø j	ey	V J	U J	eye:B	479
Gutnish_Lau		eye		ˈauɡɛ	ˈau ɡ ɛ	augE	V K V	A K E	eye:B	479
English	eng	eye		aɪ	aɪ	ai	V	A	eye:B	479
Dutch	nld	eye		oχ	o χ	oG	V K	U G	eye:B	479
German	deu	eye		aŭgə	a ŭ g ə	aug3	V V K V	A Y K E	eye:B	479
Latin	lat	eye		ˈokulus	ˈo k u l u s	okulus	V K V R V S	U K Y L Y S	eye:B	479
Catalan	cat	eye		uʎ	u ʎ	ul	V R	Y L	eye:B	479
Portuguese	por	eye		ˈoʎu	ˈo ʎ u	olu	V R V	U L Y	eye:B	479
Spanish	spa	eye		oxo	o x o	oxo	V K V	U G U	eye:B	479
French	fra	eye		œj	œ j	Ey	V J	U J	eye:B	479
Italian	ita	eye		ɔkkjo	ɔ kk j o	okkyo	V K J V	U K J U	eye:B	479
Old_Irish	sga	eye		dʹerk	dʹ e r k	derk	T V R K	T E R K	eye:L	484
Old_Irish	sga	eye		su:lʹ	s u: lʹ	sul	S V R	S Y L	eye:F	481
Greek_Anc	grc	fall		píptɔː	p í p t ɔː	pipto	P V P T V	P I P T U	fall:N	494
Greek_Mod	ell	fall		ˈpe̞fto̞	ˈp e̞ f t o̞	pefto	P V P T V	P E B T U	fall:N	494
Ossetic_Iron	oss	fall		χaw	χ a w	Gaw	K V W	G A W	fall:M	493
Ossetic_Digor	oss	fall		χaw	χ a w	Gaw	K V W	G A W	fall:M	493
Oriya	ori	fall		khɔs	k h ɔ s	khos	K H V S	K H U S	fall:F	488
Oriya	ori	fall		tɔɭ	t ɔ ɭ	toL	T V R	T U L	fall:Y	495
Oriya	ori	fall		pɔɖiba	p ɔ ɖ i b a	podiba	P V T V P V	P U T I P A	fall:N	494
Bihari	mai	fall		khəsəb	k h ə s ə b	kh3s3b	K H V S V P	K H E S E P	fall:F	488
Urdu	urd	fall		ɡɪɾnə	ɡ ɪ ɾ n ə	girn3	K V R N V	K I R N E	fall:D	487
Marathi	mar	fall		pəɖɳe	p ə ɖ ɳ e	p3dne	P V T N V	P E T N E	fall:N	494
Old_Church_Slavonic	chu	fall		pɑdɑti	p ɑ d ɑ t i	padati	P V T V T V	P A T A T I	fall:I	490
Serbo-Croatian	srp	fall		ˈpâdati	ˈp â d a t i	padati	P V T V T V	P A T A T I	fall:I	490
Bulgarian	bul	fall		ˈpadəm	ˈp a d ə m	pad3m	P V T V M	P A T E M	fall:I	490
Macedonian	mkd	fall		ˈpaɟa	ˈp a ɟ a	paCa	P V K V	P A C A	fall:I	490
Russian	rus	fall		padatʲ	p a d a tʲ	padaty~	P V T V T	P A T A T	fall:I	490
Polish	pol	fall		ˈspadaʨ	ˈs p a d a ʨ	spadaC	S P V T V K	S P A T A C	fall:I	490
Belarusian	bel	fall		ˈpadatsʲ	ˈp a d a t sʲ	padatsy~	P V T V T S	P A T A T S	fall:I	490
Ukrainian	ukr	fall		ˈpadatɪ	ˈp a d a t ɪ	padati	P V T V T V	P A T A T I	fall:I	490
Slovak	slk	fall		ˈpadac	ˈp a d a c	padaT	P V T V K	P A T A C	fall:I	490
Czech	ces	fall		ˈpadat	ˈp a d a t	padat	P V T V T	P A T A T	fall:I	490
Sorbian_Upper	hsb	fall		ˈpadatʃ	ˈp a d a t ʃ	padatS	P V T V T S	P A T A T S	fall:I	490
Sorbian_Lower	dsb	fall		ˈpadaɕ	ˈp a d a ɕ	padaS	P V T V S	P A T A S	fall:I	490
Slovenian	slv	fall		ˈpǎːsti	ˈp ǎː s t i	pasti	P V S T V	P A S T I	fall:I	490
Old_Norse	non	fall		ˈfalːa	ˈf a lː a	fala	P V R V	B A L A	fall:B	486
Icelandic	isl	fall		ˈfad̥la	ˈf a d̥ l a	fadla	P V T R V	B A T L A	fall:B	486
Faroese	fao	fall		ˈfad̥la	ˈf a d̥ l a	fadla	P V T R V	B A T L A	fall:B	486
Faroese	fao	fall		ˈdɛʰtːa	ˈd ɛʰ tː a	dEh~ta	T V T V	T E T A	fall:Ad	485
Norwegian_Riksmal	nor	fall		ˈfàlːə	ˈf à lː ə	fal3	P V R V	B A L E	fall:B	486
Stavangersk		fall		ˈfàlːa	ˈf à lː a	fala	P V R V	B A L A	fall:B	486
Old_Swedish		fall		ˈfalːa	ˈf a lː a	fala	P V R V	B A L A	fall:B	486
Swedish	swe	fall		ˈfàlːa	ˈf à lː a	fala	P V R V	B A L A	fall:B	486
Elfdalian	qov	fall		ˈfòlːɑ	ˈf ò lː ɑ	fola	P V R V	B U L A	fall:B	486
Danish	dan	fall		ˈfalə	ˈf a l ə	fal3	P V R V	B A L E	fall:B	486
Danish_Fjolde		fall		fɔlʲ	f ɔ lʲ	foly~	P V R	B U L	fall:B	486
Gutnish_Lau		fall		ˈfalːɛ	ˈf a lː ɛ	falE	P V R V	B A L E	fall:B	486
English	eng	fall		fɔ:l	f ɔ: l	fol	P V R	B U L	fall:B	486
Dutch	nld	fall		vɑlən	v ɑ l ə n	val3n	W V R V N	B A L E N	fall:B	486
German	deu	fall		falən	f a l ə n	fal3n	P V R V N	B A L E N	fall:B	486
Latin	lat	fall		ˈkadere	ˈk a d e r e	kadere	K V T V R V	K A T E R E	fall:G	489
Catalan	cat	fall		kauwrə	k au w r ə	kauwr3	K V W R V	K A W R E	fall:G	489
Portuguese	por	fall		kɐˈiɾ	k ɐ ˈi ɾ	kair	K V V R	K E I R	fall:G	489
Spanish	spa	fall		kaeɾ	k ae ɾ	kaer	K V R	K A R	fall:G	489
French	fra	fall		tɔ̃be	t ɔ̃ b e	tobe	T V P V	T U P E	fall:J	491
Italian	ita	fall		kadere	k a d e r e	kadere	K V T V R V	K A T E R E	fall:G	489
Old_Irish	sga	fall		doˈtutʹ	d o ˈt u tʹ	dotut	T V T V T	T U T Y T	fall:L	492
Greek_Anc	grc	far		pórːɔː	p ó rː ɔː	poro	P V R V	P U R U	far:B	496
Greek_Mod	ell	far		maˌkriˈa	m a ˌk r i ˈa	makria	M V K R V V	M A K R I A	far:H	500
