ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1976	Selkup	earth, soil	ʧuə̠ʧʧə	tʃ u ə̠ tʃ tʃ ə	2543	U-earth, soil-g	651 868 1019 651 651 1022	1228	selk1253
1984	Udmurt	earth, soil	mu	m u	13	U-earth, soil-a	241 868	1228	udmu1245
2062	Erzya	egg	ɑl	ɑ l	2549	U-egg-b	952 554	744	erzy1239
2070	Ingrian	egg	munɑ	m u n ɑ	2548	U-egg-a	241 868 107 952	744	ingr1248
2075	Komi-Permyak	egg	koʎtʲ	k o ʎ tʲ	2550	U-egg-c	838 887 588 115	744	komi1269
2076	Komi-Zyrian	egg	koʎk	k o ʎ k	2550	U-egg-c	838 887 588 838	744	komi1268
2081	Nganasan	egg	mənu	m ə n u	2548	U-egg-a	241 1022 107 868	744	ngan1291
2092	Selkup	egg	eŋ	e ŋ	2553	U-egg-h	1089 801	744	selk1253
2098	Udmurt	egg	puz	p u z	2551	U-egg-d	291 868 80	744	udmu1245
2134	Nganasan	eye	ɕejmɯ	ɕ e j m ɯ	2554	U-eye-a	204 1089 570 241 944	1248	ngan1291
2114	Erzya	eye	ɕeʎme	ɕ e ʎ m e	2554	U-eye-a	204 1089 588 241 1089	1248	erzy1239
2123	Ingrian	eye	silmæ	s i l m æ	2554	U-eye-a	89 1076 554 241 1087	1248	ingr1248
2127	Komi-Permyak	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	komi1269
2128	Komi-Zyrian	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	komi1268
2147	Selkup	eye	sɑji	s ɑ j i	2554	U-eye-a	89 952 570 1076	1248	selk1253
2154	Udmurt	eye	ɕin	ɕ i n	2554	U-eye-a	204 1076 107	1248	udmu1245
2180	Ingrian	fall	tokkuɑ	t o k k u ɑ	2563	U-fall-p	120 887 838 838 868 952	1280	ingr1248
2212	Udmurt	fall	uɕɯnɯ	u ɕ ɯ n ɯ	2558	U-fall-j	868 204 944 107 944	1280	udmu1245
2171	Erzya	fall	prɑms	p r ɑ m s	2556	U-fall-h	291 153 952 241 89	1280	erzy1239
2184	Komi-Permyak	fall	uɕnɯ	u ɕ n ɯ	2558	U-fall-j	868 204 107 944	1280	komi1269
2185	Komi-Zyrian	fall	uɕnɯ	u ɕ n ɯ	2558	U-fall-j	868 204 107 944	1280	komi1268
2190	Nganasan	fall	ʧəlhdʲi	tʃ ə l h dʲ i	2561	U-fall-n	651 1022 554 405 129 1076	1280	ngan1291
2191	Nganasan	fall	sohədʲɑ	s o h ə dʲ ɑ	2564	U-fall-q	89 887 405 1022 129 952	1280	ngan1291
2206	Selkup	fall	ɑːlʨə	ɑː l tɕ ə	2562	U-fall-o	954 554 200 1022	1280	selk1253
2300	Ingrian	father	ætti	æ t t i	2582	U-father-k	1087 120 120 1076	1217	ingr1248
2288	Erzya	father	tʲetʲɑ	tʲ e tʲ ɑ	2575	U-father-c	115 1089 115 952	1217	erzy1239
2303	Komi-Permyak	father	ɑj	ɑ j	2578	U-father-f	952 570	1217	komi1269
2304	Komi-Zyrian	father	bɑtʲ	b ɑ tʲ	2577	U-father-e	257 952 115	1217	komi1268
2305	Komi-Zyrian	father	ɑj	ɑ j	2578	U-father-f	952 570	1217	komi1268
2311	Nganasan	father	dʲesɯ	dʲ e s ɯ	2574	U-father-a	129 1089 89 944	1217	ngan1291
2326	Selkup	father	ɤsə	ɤ s ə	2574	U-father-a	947 89 1022	1217	selk1253
2334	Udmurt	father	ɑjɯ	ɑ j ɯ	2578	U-father-f	952 570 944	1217	udmu1245
2335	Udmurt	father	bubɯ	b u b ɯ	2580	U-father-i	257 868 257 944	1217	udmu1245
2352	Erzya	fear	peʎems	p e ʎ e m s	18	U-fear-a	291 1089 588 1089 241 89	1419	erzy1239
2364	Ingrian	fear	pølæd̥æ	p ø l æ d̥ æ	18	U-fear-b	291 1052 554 1087 109 1087	1419	ingr1248
2365	Ingrian	fear	hervid̥æ	h e r v i d̥ æ	2590	U-fear-i	405 1089 153 451 1076 109 1087	1419	ingr1248
2368	Komi-Permyak	fear	povnɯ	p o v n ɯ	2583	U-fear-a	291 887 451 107 944	1419	komi1269
2369	Komi-Zyrian	fear	povnɯ	p o v n ɯ	2583	U-fear-a	291 887 451 107 944	1419	komi1268
2376	Nganasan	fear	hɯlɯmsɯ	h ɯ l ɯ m s ɯ	17	U-fear-a	405 944 554 944 241 89 944	1419	ngan1291
2391	Selkup	fear	enə	e n ə	2589	U-fear-h	1089 107 1022	1419	selk1253
2399	Udmurt	fear	kɯʃkɑnɯ	k ɯ ʃ k ɑ n ɯ	16	U-fear-e	838 944 683 838 952 107 944	1419	udmu1245
2400	Udmurt	fear	kurdɑnɯ	k u r d ɑ n ɯ	16	U-fear-f	838 868 153 145 952 107 944	1419	udmu1245
2426	Ingrian	feather	sulg̊ɑ	s u l ɡ̥ ɑ	19	U-feather-a	89 868 554 824 952	1201	ingr1248
2438	Nganasan	feather	totə	t o t ə	2591	U-feather-a	120 887 120 1022	1201	ngan1291
2418	Erzya	feather	tolgɑ	t o l ɡ ɑ	2591	U-feather-a	120 887 554 831 952	1201	erzy1239
2427	Ingrian	feather	høyhen	h ø y h e n	2596	U-feather-g	405 1052 1047 405 1089 107	1201	ingr1248
2430	Komi-Permyak	feather	bordtɯv	b o r d t ɯ v	20	U-feather-a	257 887 153 145 120 944 451	1201	komi1269
2431	Komi-Permyak	feather	gɤn	ɡ ɤ n	2594	U-feather-e	831 947 107	1201	komi1269
2432	Komi-Zyrian	feather	gɤn	ɡ ɤ n	2594	U-feather-e	831 947 107	1201	komi1268
2451	Selkup	feather	tuː	t uː	2591	U-feather-a	120 860	1201	selk1253
2452	Selkup	feather	tɑr	t ɑ r	2595	U-feather-f	120 952 153	1201	selk1253
2459	Udmurt	feather	tɯlɯ	t ɯ l ɯ	2591	U-feather-a	120 944 554 944	1201	udmu1245
2481	Erzya	fight	turʲems	t u rʲ e m s	2598	U-fight-b	120 868 164 1089 241 89	1423	erzy1239
2500	Komi-Permyak	fight	tɯʃkɑɕnɯ	t ɯ ʃ k ɑ ɕ n ɯ	2601	U-fight-e	120 944 683 838 952 204 107 944	1423	komi1269
2502	Komi-Zyrian	fight	koɕɑɕnɯ	k o ɕ ɑ ɕ n ɯ	2601	U-fight-f	838 887 204 952 204 107 944	1423	komi1268
2508	Nganasan	fight	torɑsɑ	t o r ɑ s ɑ	2598	U-fight-b	120 887 153 952 89 952	1423	ngan1291
2532	Selkup	fight	quə̠tu	q u ə̠ t u	2605	U-fight-l	757 868 1019 120 868	1423	selk1253
2541	Udmurt	fight	ʒugiɕkɯnɯ	ʒ u ɡ i ɕ k ɯ n ɯ	2602	U-fight-g	685 868 831 1076 204 838 944 107 944	1423	udmu1245
2501	Komi-Zyrian	fight	tɯʃkɑɕnɯ	t ɯ ʃ k ɑ ɕ n ɯ	2601	U-fight-e	120 944 683 838 952 204 107 944	1423	komi1268
2507	Nganasan	fight	kəməuʔtəsɑ	k ə m ə u ʔ t ə s ɑ	2607	U-fight-o	838 1022 241 1022 868 409 120 1022 89 952	1423	ngan1291
2559	Erzya	fire	tol	t o l	2608	U-fire-a	120 887 554	221	erzy1239
2568	Ingrian	fire	tuli	t u l i	2608	U-fire-a	120 868 554 1076	221	ingr1248
2572	Komi-Permyak	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1269
2579	Nganasan	fire	tuj	t u j	2608	U-fire-a	120 868 570	221	ngan1291
2592	Selkup	fire	tyː	t yː	2608	U-fire-a	120 1049	221	selk1253
2599	Udmurt	fire	tɯl	t ɯ l	2608	U-fire-a	120 944 554	221	udmu1245
2573	Komi-Zyrian	fire	bi	b i	2609	U-fire-c	257 1076	221	komi1268
2617	Erzya	fish	kɑl	k ɑ l	2613	U-fish-a	838 952 554	227	erzy1239
2625	Ingrian	fish	kɑlɑ	k ɑ l ɑ	2613	U-fish-a	838 952 554 952	227	ingr1248
2628	Komi-Permyak	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1269
2629	Komi-Zyrian	fish	ʨeri	tɕ e r i	2614	U-fish-b	200 1089 153 1076	227	komi1268
2636	Nganasan	fish	kolɯ	k o l ɯ	2613	U-fish-a	838 887 554 944	227	ngan1291
2649	Selkup	fish	quə̠lə	q u ə̠ l ə	2613	U-fish-a	757 868 1019 554 1022	227	selk1253
2657	Udmurt	fish	ʨorɯg	tɕ o r ɯ ɡ	2614	U-fish-b	200 887 153 944 831	227	udmu1245
2675	Erzya	five	vetʲe	v e tʲ e	2615	U-five-a	451 1089 115 1089	493	erzy1239
2684	Ingrian	five	viːz	v iː z	2615	U-five-a	451 1068 80	493	ingr1248
2688	Komi-Permyak	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1269
2689	Komi-Zyrian	five	vit	v i t	2615	U-five-a	451 1076 120	493	komi1268
2694	Nganasan	five	səŋhəʎɑŋkə	s ə ŋ h ə ʎ ɑ ŋ k ə	2616	U-five-b	89 1022 801 405 1022 588 952 801 838 1022	493	ngan1291
2708	Selkup	five	sompəlɑŋqə	s o m p ə l ɑ ŋ q ə	2616	U-five-b	89 887 241 291 1022 554 952 801 757 1022	493	selk1253
2714	Udmurt	five	vitʲ	v i tʲ	2615	U-five-a	451 1076 115	493	udmu1245
2729	Erzya	float	ukʃnoms	u k ʃ n o m s	2619	U-float-l	868 838 683 107 887 241 89	1574	erzy1239
2740	Komi-Permyak	float	ujjɯnɯ	u j j ɯ n ɯ	2624	U-float-t	868 570 570 944 107 944	1574	komi1269
2741	Komi-Zyrian	float	ʃlɯvgɯnɯ	ʃ l ɯ v ɡ ɯ n ɯ	2617	U-float-g	683 554 944 451 831 944 107 944	1574	komi1268
2745	Nganasan	float	dʲɑmbiɕɑ	dʲ ɑ m b i ɕ ɑ	2626	U-float-w	129 952 241 257 1076 204 952	1574	ngan1291
2746	Nganasan	float	kudʲusɑ	k u dʲ u s ɑ	2627	U-float-x	838 868 129 868 89 952	1574	ngan1291
2760	Selkup	float	quːrə	q uː r ə	2623	U-float-q	757 860 153 1022	1574	selk1253
2766	Udmurt	float	lejkɑnɯ	l e j k ɑ n ɯ	2620	U-float-m	554 1089 570 838 952 107 944	1574	udmu1245
2787	Erzya	flow	ʧudʲems	tʃ u dʲ e m s	2630	U-flow-e	651 868 129 1089 241 89	2003	erzy1239
2798	Ingrian	flow	virrɑd̥ɑ	v i r r ɑ d̥ ɑ	21	U-flow-a	451 1076 153 153 952 109 952	2003	ingr1248
2803	Komi-Permyak	flow	vizɯvtnɯ	v i z ɯ v t n ɯ	21	U-flow-g	451 1076 80 944 451 120 107 944	2003	komi1269
2804	Komi-Zyrian	flow	vizuvtnɯ	v i z u v t n ɯ	21	U-flow-g	451 1076 80 868 451 120 107 944	2003	komi1268
2808	Nganasan	flow	luɑʔtusɑ	l u ɑ ʔ t u s ɑ	2638	U-flow-p	554 868 952 409 120 868 89 952	2003	ngan1291
2828	Selkup	flow	kŋ	k ŋ	2636	U-flow-m	838 801	2003	selk1253
2841	Udmurt	flow	vijɑnɯ	v i j ɑ n ɯ	21	U-flow-h	451 1076 570 952 107 944	2003	udmu1245
2842	Udmurt	flow	bɯʑɯnɯ	b ɯ ʑ ɯ n ɯ	21	U-flow-i	257 944 203 944 107 944	2003	udmu1245
2876	Komi-Permyak	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1269
2862	Erzya	flower	ʨeʨɑ	tɕ e tɕ ɑ	2640	U-flower-i	200 1089 200 952	239	erzy1239
2863	Erzya	flower	ʦvet	ts v e t	2646	U-flower-s	15 451 1089 120	239	erzy1239
2872	Ingrian	flower	kukkɑ	k u k k ɑ	2639	U-flower-a	838 868 838 838 952	239	ingr1248
2877	Komi-Zyrian	flower	ʥoriʥ	dʑ o r i dʑ	2644	U-flower-q	197 887 153 1076 197	239	komi1268
2884	Nganasan	flower	lukuðiɑj	l u k u ð i ɑ j	22	U-flower-t	554 868 838 868 419 1076 952 570	239	ngan1291
2898	Selkup	flower	sɯrkə	s ɯ r k ə	2642	U-flower-n	89 944 153 838 1022	239	selk1253
2905	Udmurt	flower	ɕɑɕkɑ	ɕ ɑ ɕ k ɑ	2647	U-flower-t	204 952 204 838 952	239	udmu1245
2931	Komi-Permyak	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1269
2920	Erzya	fly	ʎivtʲɑms	ʎ i v tʲ ɑ m s	2649	U-fly-c	588 1076 451 115 952 241 89	1441	erzy1239
2928	Ingrian	fly	lentæː	l e n t æː	2648	U-fly-a	554 1089 107 120 1088	1441	ingr1248
2932	Komi-Zyrian	fly	lebɑvnɯ	l e b ɑ v n ɯ	2651	U-fly-e	554 1089 257 952 451 107 944	1441	komi1268
2937	Nganasan	fly	təirɕi	t ə i r ɕ i	2653	U-fly-h	120 1022 1076 153 204 1076	1441	ngan1291
2951	Selkup	fly	tiː	t iː	2653	U-fly-h	120 1068	1441	selk1253
2958	Udmurt	fly	lobɯnɯ	l o b ɯ n ɯ	2651	U-fly-e	554 887 257 944 107 944	1441	udmu1245
3001	Nganasan	fog	kəku	k ə k u	2664	U-fog-r	838 1022 838 868	249	ngan1291
2978	Erzya	fog	suv	s u v	2663	U-fog-q	89 868 451	249	erzy1239
2979	Erzya	fog	tumɑn	t u m ɑ n	23	U-fog-p	120 868 241 952 107	249	erzy1239
2989	Ingrian	fog	sumu	s u m u	2654	U-fog-a	89 868 241 868	249	ingr1248
2990	Ingrian	fog	ud̥u	u d̥ u	2655	U-fog-b	868 109 868	249	ingr1248
2991	Ingrian	fog	tomɑkkɑ	t o m ɑ k k ɑ	23	U-fog-o	120 887 241 952 838 838 952	249	ingr1248
2995	Komi-Permyak	fog	tumɑn	t u m ɑ n	23	U-fog-q	120 868 241 952 107	249	komi1269
2996	Komi-Zyrian	fog	ru	r u	2657	U-fog-h	153 868	249	komi1268
3015	Selkup	fog	ʨɑptu	tɕ ɑ p t u	2660	U-fog-m	200 952 291 120 868	249	selk1253
3024	Udmurt	fog	bus	b u s	2658	U-fog-i	257 868 89	249	udmu1245
3059	Nganasan	foot	ŋoj	ŋ o j	2671	U-foot-h	801 887 570	1301	ngan1291
3040	Erzya	foot	piʎge	p i ʎ ɡ e	2666	U-foot-b	291 1076 588 831 1089	1301	erzy1239
3049	Ingrian	foot	jɑlg̊ɑ	j ɑ l ɡ̥ ɑ	2665	U-foot-a	570 952 554 824 952	1301	ingr1248
3053	Komi-Permyak	foot	kok	k o k	2667	U-foot-c	838 887 838	1301	komi1269
3054	Komi-Zyrian	foot	kok	k o k	2667	U-foot-c	838 887 838	1301	komi1268
3072	Selkup	foot	topə	t o p ə	2672	U-foot-i	120 887 291 1022	1301	selk1253
3079	Udmurt	foot	kuk	k u k	2667	U-foot-c	838 868 838	1301	udmu1245
3080	Udmurt	foot	pɯd	p ɯ d	2668	U-foot-d	291 944 145	1301	udmu1245
3153	Erzya	freeze	tɑrʲkstɑms	t ɑ rʲ k s t ɑ m s	2680	U-freeze-f	120 952 164 838 89 120 952 241 89	1431	erzy1239
3151	Erzya	freeze	ejendɑms	e j e n d ɑ m s	2675	U-freeze-a	1089 570 1089 107 145 952 241 89	1431	erzy1239
3152	Erzya	freeze	keʎems	k e ʎ e m s	2676	U-freeze-b	838 1089 588 1089 241 89	1431	erzy1239
3160	Ingrian	freeze	jæːttyæ	j æː t t y æ	24	U-freeze-a	570 1088 120 120 1047 1087	1431	ingr1248
3163	Komi-Permyak	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	komi1269
3164	Komi-Zyrian	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	komi1268
3169	Nganasan	freeze	kəntɯdʲi	k ə n t ɯ dʲ i	2679	U-freeze-e	838 1022 107 120 944 129 1076	1431	ngan1291
3184	Selkup	freeze	qɑntə	q ɑ n t ə	2679	U-freeze-e	757 952 107 120 1022	1431	selk1253
3191	Udmurt	freeze	kɯnmɯnɯ	k ɯ n m ɯ n ɯ	2676	U-freeze-b	838 944 107 241 944 107 944	1431	udmu1245
3234	Selkup	full	tiːrəʎ	t iː r ə ʎ	2684	U-full-d	120 1068 153 1022 588	1429	selk1253
3205	Erzya	full	peʃkɕe	p e ʃ k ɕ e	2682	U-full-b	291 1089 683 838 204 1089	1429	erzy1239
3212	Ingrian	full	tæyz	t æ y z	2681	U-full-a	120 1087 1047 80	1429	ingr1248
3216	Komi-Permyak	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	komi1269
3217	Komi-Zyrian	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	komi1268
3221	Nganasan	full	dʲulsɯə	dʲ u l s ɯ ə	2685	U-full-h	129 868 554 89 944 1022	1429	ngan1291
3222	Nganasan	full	myntyɕɑ	m y n t y ɕ ɑ	2686	U-full-i	241 1047 107 120 1047 204 952	1429	ngan1291
3241	Udmurt	full	tɯr	t ɯ r	2684	U-full-d	120 944 153	1429	udmu1245
3382	Erzya	grass	tʲikʃe	tʲ i k ʃ e	2702	U-grass-d	115 1076 838 683 1089	606	erzy1239
3390	Ingrian	grass	roho	r o h o	2707	U-grass-j	153 887 405 887	606	ingr1248
3393	Komi-Permyak	grass	turun	t u r u n	2704	U-grass-f	120 868 153 868 107	606	komi1269
3400	Nganasan	grass	ɲotə	ɲ o t ə	2706	U-grass-i	595 887 120 1022	606	ngan1291
3413	Selkup	grass	ɲuːʧə	ɲ uː tʃ ə	2706	U-grass-i	595 860 651 1022	606	selk1253
3419	Udmurt	grass	turɯn	t u r ɯ n	2704	U-grass-f	120 868 153 944 107	606	udmu1245
3394	Komi-Zyrian	grass	turun	t u r u n	2704	U-grass-f	120 868 153 868 107	606	komi1268
3437	Erzya	green	piʒe	p i ʒ e	2710	U-green-g	291 1076 685 1089	1425	erzy1239
3445	Ingrian	green	rohˑoin	r o h o i n	2709	U-green-c	153 887 405 887 1076 107	1425	ingr1248
3450	Komi-Permyak	green	zeʎonɤj	z e ʎ o n ɤ j	2714	U-green-l	80 1089 588 887 107 947 570	1425	komi1269
3451	Komi-Zyrian	green	veʒ	v e ʒ	2708	U-green-a	451 1089 685	1425	komi1268
3456	Nganasan	green	ɲotərəku	ɲ o t ə r ə k u	2715	U-green-m	595 887 120 1022 153 1022 838 868	1425	ngan1291
3457	Nganasan	green	ŋindiɑʔsɯə	ŋ i n d i ɑ ʔ s ɯ ə	25	U-green-l	801 1076 107 145 1076 952 409 89 944 1022	1425	ngan1291
3470	Selkup	green	noræʎ	n o r æ ʎ	2713	U-green-k	107 887 153 1087 588	1425	selk1253
3477	Udmurt	green	voʒ	v o ʒ	2708	U-green-a	451 887 685	1425	udmu1245
3511	Komi-Permyak	hair	jurɕi	j u r ɕ i	2719	U-hair-d	570 868 153 204 1076	1040	komi1269
3496	Erzya	hair	ʧerʲ	tʃ e rʲ	2718	U-hair-c	651 1089 164	1040	erzy1239
3497	Erzya	hair	ponɑ	p o n ɑ	2721	U-hair-g	291 887 107 952	1040	erzy1239
3505	Ingrian	hair	hiuz	h i u z	2716	U-hair-a	405 1076 868 80	1040	ingr1248
3506	Ingrian	hair	kɑrvɑ	k ɑ r v ɑ	2723	U-hair-j	838 952 153 451 952	1040	ingr1248
3510	Komi-Permyak	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1269
3512	Komi-Zyrian	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	komi1268
3513	Komi-Zyrian	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1268
3519	Nganasan	hair	ŋɑbtə	ŋ ɑ b t ə	2717	U-hair-b	801 952 257 120 1022	1040	ngan1291
3532	Selkup	hair	oːptə	oː p t ə	2717	U-hair-b	880 291 120 1022	1040	selk1253
3533	Selkup	hair	tɑr	t ɑ r	2722	U-hair-h	120 952 153	1040	selk1253
3542	Udmurt	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	udmu1245
3543	Udmurt	hair	gon	ɡ o n	2720	U-hair-e	831 887 107	1040	udmu1245
3560	Erzya	hand	kedʲ	k e dʲ	2724	U-hand-a	838 1089 129	1277	erzy1239
3569	Ingrian	hand	kæzi	k æ z i	2724	U-hand-a	838 1087 80 1076	1277	ingr1248
3574	Komi-Permyak	hand	ki	k i	2724	U-hand-a	838 1076	1277	komi1269
3575	Komi-Zyrian	hand	ki	k i	2724	U-hand-a	838 1076	1277	komi1268
3581	Nganasan	hand	dʲyty	dʲ y t y	2725	U-hand-b	129 1047 120 1047	1277	ngan1291
3595	Selkup	hand	utə	u t ə	2725	U-hand-b	868 120 1022	1277	selk1253
3602	Udmurt	hand	ki	k i	2724	U-hand-a	838 1076	1277	udmu1245
3635	Komi-Permyak	head	jur	j u r	2729	U-head-d	570 868 153	1256	komi1269
3620	Erzya	head	prʲɑ	p rʲ ɑ	2728	U-head-c	291 164 952	1256	erzy1239
3630	Ingrian	head	pæː	p æː	2726	U-head-a	291 1088	1256	ingr1248
3636	Komi-Zyrian	head	jur	j u r	2729	U-head-d	570 868 153	1256	komi1268
3643	Nganasan	head	ŋojbu	ŋ o j b u	2727	U-head-b	801 887 570 257 868	1256	ngan1291
3656	Selkup	head	olə	o l ə	2731	U-head-f	887 554 1022	1256	selk1253
3663	Udmurt	head	jɯr	j ɯ r	2729	U-head-d	570 944 153	1256	udmu1245
3778	Udmurt	heart	ɕulem	ɕ u l e m	2735	U-heart-a	204 868 554 1089 241	1223	udmu1245
3739	Erzya	heart	ɕedʲej	ɕ e dʲ e j	2735	U-heart-a	204 1089 129 1089 570	1223	erzy1239
3748	Ingrian	heart	syæn	s y æ n	2735	U-heart-a	89 1047 1087 107	1223	ingr1248
3751	Komi-Permyak	heart	ɕɤlɤm	ɕ ɤ l ɤ m	2735	U-heart-a	204 947 554 947 241	1223	komi1269
3752	Komi-Zyrian	heart	ɕɤlɤm	ɕ ɤ l ɤ m	2735	U-heart-a	204 947 554 947 241	1223	komi1268
3757	Nganasan	heart	səː	s əː	2735	U-heart-a	89 845	1223	ngan1291
3770	Selkup	heart	siːʨə	s iː tɕ ə	2735	U-heart-a	89 1068 200 1022	1223	selk1253
3853	Erzya	here	tʲese	tʲ e s e	2745	U-here-a	115 1089 89 1089	136	erzy1239
3861	Ingrian	here	siːn	s iː n	2746	U-here-b	89 1068 107	136	ingr1248
3866	Komi-Permyak	here	tɑtɤn	t ɑ t ɤ n	2745	U-here-a	120 952 120 947 107	136	komi1269
3867	Komi-Permyak	here	estɤn	e s t ɤ n	2747	U-here-c	1089 89 120 947 107	136	komi1269
3868	Komi-Zyrian	here	tɑn	t ɑ n	2745	U-here-a	120 952 107	136	komi1268
3869	Komi-Zyrian	here	etɑn	e t ɑ n	2747	U-here-c	1089 120 952 107	136	komi1268
3877	Nganasan	here	əmnɯ	ə m n ɯ	2749	U-here-f	1022 241 107 944	136	ngan1291
3878	Nganasan	here	miʔiɑ	m i ʔ i ɑ	2750	U-here-g	241 1076 409 1076 952	136	ngan1291
3891	Selkup	here	tintə	t i n t ə	2745	U-here-a	120 1076 107 120 1022	136	selk1253
3898	Udmurt	here	tɑtɯn	t ɑ t ɯ n	2745	U-here-a	120 952 120 944 107	136	udmu1245
3941	Komi-Permyak	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1269
3942	Komi-Zyrian	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1268
3922	Erzya	hit	vɑʧkodʲems	v ɑ tʃ k o dʲ e m s	2756	U-hit-h	451 952 651 838 887 129 1089 241 89	1433	erzy1239
3923	Erzya	hit	rʲiʃtɑms	rʲ i ʃ t ɑ m s	2757	U-hit-i	164 1076 683 120 952 241 89	1433	erzy1239
3934	Ingrian	hit	løːvvæ	l øː v v æ	2751	U-hit-a	554 1050 451 451 1087	1433	ingr1248
3935	Ingrian	hit	iskiæ	i s k i æ	2755	U-hit-b	1076 89 838 1076 1087	1433	ingr1248
3936	Ingrian	hit	lohmɑd̥ɑ	l o h m ɑ d̥ ɑ	2752	U-hit-aa	554 887 405 241 952 109 952	1433	ingr1248
3943	Komi-Zyrian	hit	kuʨkɯnɯ	k u tɕ k ɯ n ɯ	2760	U-hit-l	838 868 200 838 944 107 944	1433	komi1268
3949	Nganasan	hit	hoɕydʲi	h o ɕ y dʲ i	2754	U-hit-ac	405 887 204 1047 129 1076	1433	ngan1291
3966	Selkup	hit	qæːttə	q æː t t ə	2768	U-hit-x	757 1088 120 120 1022	1433	selk1253
3974	Udmurt	hit	ʒugɯnɯ	ʒ u ɡ ɯ n ɯ	2761	U-hit-m	685 868 831 944 107 944	1433	udmu1245
3975	Udmurt	hit	ʃukkɯnɯ	ʃ u k k ɯ n ɯ	2762	U-hit-n	683 868 838 838 944 107 944	1433	udmu1245
4056	Ingrian	hunt	jɑhti	j ɑ h t i	2773	U-hunt-b	570 952 405 120 1076	1435	ingr1248
4059	Komi-Permyak	hunt	vɤrɑvnɯ	v ɤ r ɑ v n ɯ	2777	U-hunt-i	451 947 153 952 451 107 944	1435	komi1269
4060	Komi-Zyrian	hunt	vɤrɑvnɯ	v ɤ r ɑ v n ɯ	2777	U-hunt-i	451 947 153 952 451 107 944	1435	komi1268
4065	Nganasan	hunt	bɑsudʲɑ	b ɑ s u dʲ ɑ	2781	U-hunt-s	257 952 89 868 129 952	1435	ngan1291
4066	Nganasan	hunt	kotədʲɑ	k o t ə dʲ ɑ	2775	U-hunt-g	838 887 120 1022 129 952	1435	ngan1291
4082	Selkup	hunt	suːrəməj	s uː r ə m ə j	2780	U-hunt-m	89 860 153 1022 241 1022 570	1435	selk1253
4088	Udmurt	hunt	pɤjʃurɑnɯ	p ɤ j ʃ u r ɑ n ɯ	2774	U-hunt-f	291 947 570 683 868 153 952 107 944	1435	udmu1245
4089	Udmurt	hunt	ɲuleskɑnɯ	ɲ u l e s k ɑ n ɯ	2778	U-hunt-j	595 868 554 1089 89 838 952 107 944	1435	udmu1245
4129	Komi-Permyak	husband	muʒik	m u ʒ i k	2791	U-husband-r	241 868 685 1076 838	1200	komi1269
4130	Komi-Permyak	husband	ɑjkɑ	ɑ j k ɑ	2788	U-husband-l	952 570 838 952	1200	komi1269
4131	Komi-Permyak	husband	ʒɤnik	ʒ ɤ n i k	2790	U-husband-q	685 947 107 1076 838	1200	komi1269
4132	Komi-Zyrian	husband	verɤs	v e r ɤ s	2785	U-husband-h	451 1089 153 947 89	1200	komi1268
4138	Nganasan	husband	bəbə_ʧərə	b ə b ə _ tʃ ə r ə	2793	U-husband-u	257 1022 257 1022 1190 651 1022 153 1022	1200	ngan1291
4139	Nganasan	husband	kuədʲumu	k u ə dʲ u m u	2787	U-husband-k	838 868 1022 129 868 241 868	1200	ngan1291
4160	Selkup	husband	tipi	t i p i	2789	U-husband-n	120 1076 291 1076	1200	selk1253
4171	Udmurt	husband	kɑrt	k ɑ r t	2786	U-husband-i	838 952 153 120	1200	udmu1245
4124	Ingrian	husband	meːz	m eː z	2782	U-husband-a	241 1091 80	1200	ingr1248
4110	Erzya	husband	mirʲdʲe	m i rʲ dʲ e	2783	U-husband-f	241 1076 164 129 1089	1200	erzy1239
4249	Erzya	ice	ej	e j	2794	U-ice-a	1089 570	617	erzy1239
4257	Ingrian	ice	jæː	j æː	2794	U-ice-a	570 1088	617	ingr1248
