ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
506	Palermitan_Sicilian	burn	a+bːruč+ˈa+ɾi	38	burn tr.	a=bːruč-ˈa-ɾi {abbruciari}	a + bː r u tʃ + ˈa + ɾ i	997 1192 284 153 868 651 1192 997 1192 66 1076	141	sici1248
507	Messinese_Sicilian	burn	bamp+ˈa+ɾɨ	39	burn tr.	bamp-ˈa-ɾɨ {bampari}	b a m p + ˈa + ɾ ɨ	257 997 241 291 1192 997 1192 66 983	141	mess1247
508	Catanian_Sicilian	burn	bruč+ˈa+ɾi	38	burn tr.	bruč-ˈa-ɾi {bruciari}	b r u tʃ + ˈa + ɾ i	257 153 868 651 1192 997 1192 66 1076	141	sici1248
509	South-Eastern_Sicilian	burn	a+bːruš+ˈa+ɾi	38	burn tr.	a=bːruš-ˈa-ɾi {abbrusciari}	a + bː r u š + ˈa + ɾ i	997 1192 284 153 868 70 1192 997 1192 66 1076	141	sici1248
510	Central_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
511	North-Western_Catalan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {cremar}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	stan1289
512	Minorcan_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
513	Castelló_de_la_Plana_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
514	Valencian_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
515	Manises_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
516	Castilian_Spanish	burn	kem+ˈa+ɾ	40	burn tr.	kem-ˈa-ɾ {quemar}	k e m + ˈa + ɾ	838 1089 241 1192 997 1192 66	141	cast1244
517	Provençal_Occitan	burn	brül+ˈa	38	burn tr.	brül-ˈa {brula}	b r y l + ˈa	257 153 1047 554 1192 997	141	prov1235
518	Provençal_Occitan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {crema}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	prov1235
#
519	Megleno_Romanian	claw (nail)	ˈungʎ+ə	41	claw(nail)	ˈungʎ-ə {úngľă}	ˈu n ɡ ʎ + ə	868 107 831 588 1192 1022	2128	megl1237
520	Istro_Romanian	claw (nail)	ˈuŋgʎ+e	41	claw(nail)	ˈuŋgʎ-e {úngľe}	ˈu ŋ ɡ ʎ + e	868 801 831 588 1192 1089	2128	istr1245
521	Aromanian	claw (nail)	ˈungʎ+e	41	claw(nail)	ˈungʎ-e {úngľe}	ˈu n ɡ ʎ + e	868 107 831 588 1192 1089	2128	arom1237
522	Romanian	claw (nail)	ˈuŋgj+e	41	claw(nail)	ˈuŋgy-e {unghie}	ˈu ŋ ɡ j + e	868 801 831 570 1192 1089	2128	roma1327
523	Dalmatian	claw (nail)	ˈoŋgl+a	41	claw(nail)	ˈoŋgl-a {oṅgla}	ˈo ŋ ɡ l + a	887 801 831 554 1192 997	2128	dalm1243
524	Friulian	claw (nail)	oŋgul+ˈe	41	claw(nail)	oŋgul-ˈe {ongule}	o ŋ ɡ u l + ˈe	887 801 831 868 554 1192 1089	2128	friu1240
525	Gardenese_Ladin	claw (nail)	ˈondl+a	41	claw(nail)	ˈondl-a {ondla}	ˈo n d l + a	887 107 145 554 1192 997	2128	gard1241
526	Fassano_Ladin	claw (nail)	ˈombj+a	41	claw(nail)	ˈomby-a {ọmbia}	ˈo m b j + a	887 241 257 570 1192 997	2128	fass1244
527	Rumantsch_Grischun	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	ruma1247
528	Sursilvan_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surs1244
529	Surmiran_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surm1243
530	Vallader_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	vall1248
531	Lanzo_Torinese_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
532	Barbania_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
533	Carmagnola_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
534	Vercellese_Piemontese	claw (nail)	ˈoːŋʤ+a	41	claw(nail)	ˈoːŋǯ-a	ˈoː ŋ dʒ + a	880 801 655 1192 997	2128	piem1238
535	Ravennate_Romagnol	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	roma1328
536	Ferrarese_Emiliano	claw (nail)	ˈɔnʤ+a	41	claw(nail)	ˈɔnǯ-a {òngia}	ˈɔ n dʒ + a	916 107 655 1192 997	2128	emil1241
537	Carpigiano_Emiliano	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ùngia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	emil1241
538	Reggiano_Emiliano	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	emil1241
539	Rapallo_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
540	Genoese_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	geno1240
541	Stella_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
542	Venice_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {óngia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
543	Primiero_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
544	Bellunese_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
545	Standard_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
546	Grosseto_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
547	Neapolitan	claw (nail)	ˈoɲː+ə	41	claw(nail)	ˈoɲː-ə ~ ˈɔɲː-ə {ogna}	ˈo ɲː + ə	887 593 1192 1022	2128	neap1235
548	Logudorese	claw (nail)	ˈuŋgr+a	41	claw(nail)	ˈuŋgr-a {ungra}	ˈu ŋ ɡ r + a	868 801 831 153 1192 997	2128	barb1262
549	Campidanese	claw (nail)	ˈuŋg+a	41	claw(nail)	ˈuŋg-a {unga}	ˈu ŋ ɡ + a	868 801 831 1192 997	2128	cagl1238
550	Palermitan_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
551	Messinese_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	mess1247
552	Catanian_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
553	South-Eastern_Sicilian	claw (nail)	ˈuɲː+a	41	claw(nail)	ˈuɲː-a {ugna}	ˈu ɲː + a	868 593 1192 997	2128	sici1248
554	Central_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
555	North-Western_Catalan	claw (nail)	ˈuŋgɫ+ɛ	41	claw(nail)	ˈuŋgɫ-ɛ {ungla}	ˈu ŋ ɡ lˠ + ˈɛ	868 801 831 549 1192 1121	2128	stan1289
556	Minorcan_Catalan	claw (nail)	ˈuŋgɫ+ə	41	claw(nail)	ˈuŋgɫ-ə {ungla}	ˈu ŋ ɡ lˠ + ə	868 801 831 549 1192 1022	2128	stan1289
557	Castelló_de_la_Plana_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
558	Valencian_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
559	Manises_Catalan	claw (nail)	ˈuŋgɫ+a	41	claw(nail)	ˈuŋgɫ-a {ungla}	ˈu ŋ ɡ lˠ + a	868 801 831 549 1192 997	2128	stan1289
560	Castilian_Spanish	claw (nail)	ˈuɲ+a	41	claw(nail)	ˈuɲ-a {uña}	ˈu ɲ + a	868 595 1192 997	2128	cast1244
561	Provençal_Occitan	claw (nail)	ˈuŋgl+o	41	claw(nail)	ˈuŋgl-o {ounglo}	ˈu ŋ ɡ l + o	868 801 831 554 1192 887	2128	prov1235
#
562	Megleno_Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	megl1237
563	Istro_Romanian	cloud	oblˈɒk	-305	cloud	oblˈɒk {oblåc}	o b l ˈɒ k	887 257 554 900 838	1489	istr1245
564	Aromanian	cloud	niˈor+ŭ	42	cloud	niˈor-ŭ {niór}	n i ˈo r + u	107 1076 887 153 1192 868	1489	arom1237
565	Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	roma1327
566	Dalmatian	cloud	nˈuvol	42	cloud	nˈuvol {núvol}	n ˈu v o l	107 868 451 887 554	1489	dalm1243
567	Friulian	cloud	nuːl	42	cloud	nuːl {nûl}	n uː l	107 860 554	1489	friu1240
568	Gardenese_Ladin	cloud	nˈibl+a	42	cloud	nˈibl-a {nibla}	n ˈi b l + a	107 1076 257 554 1192 997	1489	gard1241
569	Fassano_Ladin	cloud	nˈigol+a	42	cloud	nˈigol-a {nìgola}	n ˈi ɡ o l + a	107 1076 831 887 554 1192 997	1489	fass1244
570	Rumantsch_Grischun	cloud	nˈivəl	42	cloud	nˈivəl {nivel}	n ˈi v ə l	107 1076 451 1022 554	1489	ruma1247
571	Sursilvan_Romansh	cloud	nˈibəl	42	cloud	nˈibəl {nibel}	n ˈi b ə l	107 1076 257 1022 554	1489	surs1244
572	Surmiran_Romansh	cloud	nˈɛjvəl	42	cloud	nˈɛyvəl {neivel}	n ˈɛ j v ə l	107 1121 570 451 1022 554	1489	surm1243
573	Vallader_Romansh	cloud	nˈüvl+ə	42	cloud	nˈüvl-ə {nüvla}	n ˈy v l + ə	107 1047 451 554 1192 1022	1489	vall1248
574	Lanzo_Torinese_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
575	Barbania_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
576	Carmagnola_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
577	Vercellese_Piemontese	cloud	nˈiːwl+a	42	cloud	nˈiːwl-a	n ˈiː w l + a	107 1068 462 554 1192 997	1489	piem1238
578	Ravennate_Romagnol	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	roma1328
579	Ferrarese_Emiliano	cloud	nˈuval	42	cloud	nˈuval {nùval}	n ˈu v a l	107 868 451 997 554	1489	emil1241
580	Carpigiano_Emiliano	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	emil1241
581	Reggiano_Emiliano	cloud	nˈovl+a	42	cloud	nˈovl-a {nóvla}	n ˈo v l + a	107 887 451 554 1192 997	1489	emil1241
582	Rapallo_Ligurian	cloud	nˈüvːu+a	42	cloud	nˈüvːu-a	n ˈy vː u + a	107 1047 438 868 1192 997	1489	ligu1248
583	Genoese_Ligurian	cloud	nˈüvi+a	42	cloud	nˈüvi-a {nüvia}	n ˈy v i + a	107 1047 451 1076 1192 997	1489	geno1240
584	Stella_Ligurian	cloud	nˈiːgɥ+a	42	cloud	nˈiːgɥ-a {nìgüa}	n ˈiː ɡ ɥ + a	107 1068 831 458 1192 997	1489	ligu1248
585	Venice_Venetian	cloud	nˈuvoev+a	42	cloud	nˈuvoe-a {nuvoła}	n ˈu v o e v + a	107 868 451 887 1089 451 1192 997	1489	vene1258
586	Primiero_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nùvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
587	Bellunese_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
588	Standard_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
589	Grosseto_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
590	Neapolitan	cloud	nˈuvəl+ə	42	cloud	nˈuvəl-ə {nuvula}	n ˈu v ə l + ə	107 868 451 1022 554 1192 1022	1489	neap1235
591	Logudorese	cloud	nˈu+e	42	cloud	nˈu-e {nùe}	n ˈu + e	107 868 1192 1089	1489	barb1262
592	Campidanese	cloud	nuj	42	cloud	nuy {nui}	n u j	107 868 570	1489	cagl1238
593	Palermitan_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
594	Messinese_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	mess1247
595	Catanian_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
596	South-Eastern_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
597	Central_Catalan	cloud	nˈuβuɫ	42	cloud	nˈuβuɫ {núvol}	n ˈu β u lˠ	107 868 227 868 549	1489	stan1289
598	North-Western_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ{núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
599	Minorcan_Catalan	cloud	nivuɫ+ˈat	42	cloud	nivuɫ-ˈat {nivolat}	n i v u lˠ + ˈa t	107 1076 451 868 549 1192 997 120	1489	stan1289
600	Castelló_de_la_Plana_Catalan	cloud	nˈuvoɫ	42	cloud	nˈuvoɫ {núvol}	n ˈu v o lˠ	107 868 451 887 549	1489	stan1289
601	Valencian_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
602	Manises_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
603	Castilian_Spanish	cloud	nˈuβ+e	42	cloud	nˈuβ-e {nube}	n ˈu β + e	107 868 227 1192 1089	1489	cast1244
604	Provençal_Occitan	cloud	nˈiv+e	42	cloud	nˈiv-e {nive} ~ nˈiv-o {nivo} ~ nyew {niéu}	n ˈi v + e	107 1076 451 1192 1089	1489	prov1235
#
605	Megleno_Romanian	cold	rˈaʦ+i	43	cold	rˈac-i {rátsi}	r ˈa ts + i	153 997 15 1192 1076	1287	megl1237
606	Istro_Romanian	cold	rˈɒč+e	43	cold	rˈɒč-e {råče}	r ˈɒ tʃ + e	153 900 651 1192 1089	1287	istr1245
607	Aromanian	cold	arˈaʦ+e	43	cold	arˈac-e {aráţe}	a r ˈa ts + e	997 153 997 15 1192 1089	1287	arom1237
608	Romanian	cold	rˈeč+e	43	cold	rˈeč-e {rece}	r ˈe tʃ + e	153 1089 651 1192 1089	1287	roma1327
609	Dalmatian	cold	gelˈwat	44	cold	gelˈwat {gheluat}	ɡ e l ˈw a t	831 1089 554 462 997 120	1287	dalm1243
610	Friulian	cold	freːt	45	cold	freːt {frêt}	f r eː t	452 153 1091 120	1287	friu1240
611	Gardenese_Ladin	cold	frəjt	45	cold	frəyt {frëit}	f r ə j t	452 153 1022 570 120	1287	gard1241
612	Fassano_Ladin	cold	frejt	45	cold	freyt {frẹit}	f r e j t	452 153 1089 570 120	1287	fass1244
613	Rumantsch_Grischun	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	ruma1247
614	Sursilvan_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surs1244
615	Surmiran_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surm1243
616	Vallader_Romansh	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	vall1248
617	Lanzo_Torinese_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
618	Barbania_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
619	Carmagnola_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
620	Vercellese_Piemontese	cold	fröč	45	cold	fröč	f r œ tʃ	452 153 1059 651	1287	piem1238
621	Ravennate_Romagnol	cold	ʤaʦ+ˈea	46	cold	ǯac-ˈe {giaz˖ê}	dʒ a ts + ˈe a	655 997 15 1192 1089 997	1287	roma1328
622	Ferrarese_Emiliano	cold	fred	45	cold	fred {frédd}	f r e d	452 153 1089 145	1287	emil1241
623	Carpigiano_Emiliano	cold	frɛd	45	cold	frɛd {frèd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
624	Reggiano_Emiliano	cold	frɛd	45	cold	frɛd {frèdd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
625	Rapallo_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	ligu1248
626	Genoese_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u {freidǒ}	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	geno1240
627	Stella_Ligurian	cold	frˈeʤː+u	45	cold	frˈeǯː-u {fréggiu}	f r ˈe dːʒ + u	452 153 1089 662 1192 868	1287	ligu1248
628	Venice_Venetian	cold	frˈed+o	45	cold	frˈed-o {frédo}	f r ˈe d + o	452 153 1089 145 1192 887	1287	vene1258
629	Primiero_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
630	Bellunese_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
631	Standard_Italian	cold	frˈedː+o	45	cold	frˈedː-o {freddo}	f r ˈe dː + o	452 153 1089 133 1192 887	1287	ital1282
632	Grosseto_Italian	cold	djačː+o	46	cold	dyačː-o {diaccio}	d j a tːʃ + o	145 570 997 198 1192 887	1287	ital1282
633	Neapolitan	cold	frˈidː+ə	45	cold	frˈidː-ə {friddo}	f r ˈi dː + ə	452 153 1076 133 1192 1022	1287	neap1235
634	Logudorese	cold	frˈitː+u	45	cold	frˈitː-u {frittu}	f r ˈi tː + u	452 153 1076 130 1192 868	1287	barb1262
635	Campidanese	cold	frˈið+u	45	cold	frˈið-u {fridu} ~ frˈi-u {friu}	f r ˈi ð + u	452 153 1076 419 1192 868	1287	cagl1238
636	Palermitan_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
637	Messinese_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	mess1247
638	Catanian_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
639	South-Eastern_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
640	Central_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
641	North-Western_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
642	Minorcan_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
643	Castelló_de_la_Plana_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
644	Valencian_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
645	Manises_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
646	Castilian_Spanish	cold	fɾˈi+o	45	cold	fɾˈi-o {frío}	f ɾ ˈi + o	452 66 1076 1192 887	1287	cast1244
647	Provençal_Occitan	cold	fɾe	45	cold	fɾe {fre}	f ɾ e	452 66 1089	1287	prov1235
#
648	Megleno_Romanian	come	vin	47	come	vin {vin}	v i n	451 1076 107	1446	megl1237
649	Istro_Romanian	come	ver+ˈi	47	come	ver-ˈi {verí}	v e r + ˈi	451 1089 153 1192 1076	1446	istr1245
650	Aromanian	come	ʑˈin+ŭ	47	come	ʑˈin-ŭ {ɣin}	ʑ ˈi n + u	203 1076 107 1192 868	1446	arom1237
651	Romanian	come	a+ven+ˈi	47	come	a=ven-ˈi {a veni}	a + v e n + ˈi	997 1192 451 1089 107 1192 1076	1446	roma1327
652	Dalmatian	come	ven+ˈar	47	come	ven-ˈar {venár}	v e n + ˈa r	451 1089 107 1192 997 153	1446	dalm1243
653	Friulian	come	viɲ+ˈiː	47	come	viɲ-ˈiː {vignî}	v i ɲ + ˈiː	451 1076 595 1192 1068	1446	friu1240
654	Gardenese_Ladin	come	un+ˈi	47	come	un-ˈi {unì}	u n + ˈi	868 107 1192 1076	1446	gard1241
655	Fassano_Ladin	come	veɲ+ˈir	47	come	veɲ-ˈir {vegnịr}	v e ɲ + ˈi r	451 1089 595 1192 1076 153	1446	fass1244
656	Rumantsch_Grischun	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	ruma1247
657	Sursilvan_Romansh	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	surs1244
658	Surmiran_Romansh	come	nɛ+kr	47	come	nɛ-kr {neir}	n ˈɛ + k r	107 1121 1192 838 153	1446	surm1243
659	Vallader_Romansh	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	vall1248
660	Lanzo_Torinese_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
661	Barbania_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
662	Carmagnola_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
663	Vercellese_Piemontese	come	ɲ+iː	47	come	ɲ-iː	ɲ + iː	595 1192 1068	1446	piem1238
664	Ravennate_Romagnol	come	vn+i	47	come	vn-i {vnìr} ~ a=vn-ˈi {avnìr}	v n + i	451 107 1192 1076	1446	roma1328
665	Ferrarese_Emiliano	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	emil1241
666	Carpigiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnìr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
667	Reggiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnîr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
668	Rapallo_Ligurian	come	veɲ+ˈi	47	come	veɲ-ˈi	v e ɲ + ˈi	451 1089 595 1192 1076	1446	ligu1248
669	Genoese_Ligurian	come	veɲ+ˈiː	47	come	veɲ-ˈiː {vegnî}	v e ɲ + ˈiː	451 1089 595 1192 1068	1446	geno1240
670	Stella_Ligurian	come	veːɲ+ˈi	47	come	veːɲ-ˈi {vêgnì}	v eː ɲ + ˈi	451 1091 595 1192 1076	1446	ligu1248
671	Venice_Venetian	come	ven+ˈi+r	47	come	ven-ˈi-r {venìr}	v e n + ˈi + r	451 1089 107 1192 1076 1192 153	1446	vene1258
672	Primiero_Venetian	come	vˈɛɲ+e+r	47	come	vˈɛɲ-e-r {vègner}	v ˈɛ ɲ + e + r	451 1121 595 1192 1089 1192 153	1446	vene1258
673	Bellunese_Venetian	come	venj+ˈa+r	47	come	veny-ˈa-r {veniar}	v e n j + ˈa + r	451 1089 107 570 1192 997 1192 153	1446	vene1258
674	Standard_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
675	Grosseto_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
676	Neapolitan	come	vən+ˈi	47	come	vən-ˈi {venì}	v ə n + ˈi	451 1022 107 1192 1076	1446	neap1235
677	Logudorese	come	bˈenː+e+re	47	come	bˈenː-e-re {bènnere}	b ˈe nː + e + r e	257 1089 106 1192 1089 1192 153 1089	1446	barb1262
678	Campidanese	come	bɛnː+ˈi	47	come	bɛnː-ˈi {benni}	b ˈɛ nː + ˈi	257 1121 106 1192 1076	1446	cagl1238
679	Palermitan_Sicilian	come	vˈjɛn+i+ɾi	47	come	vˈyɛn-i-ɾi {vieniri}	v ˈj ˈɛ n + i + ɾ i	451 570 1121 107 1192 1076 1192 66 1076	1446	sici1248
