DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katu-AnDiem	ktv	heart		jajuːl	j a j uː l	yayul	J V J V R	J A J Y L	11	968
Kui(Sriwises1978)	kdt	heart		pʰhɑːm	pʰ h ɑː m	ph~ham	P H V M	P H A M	8	989
Kui(Huffman1979)	kdt	heart		pəhɑːm	p ə h ɑː m	p3ham	P V H V M	P E H A M	8	989
Mankong	sss	heart		ko̤ːlpəhʌːm	ko̤ːl pəhʌːm	kolp3hom	K P	K P	8	989
Nge'	ngt	heart		pərheːm	p ə r h eː m	p3rhem	P V R H V M	P E R H E M	8	989
Pacoh	pac	heart		palhoːm	p a l h oː m	palhom	P V R H V M	P A L H U M	8	989
So-Khammouane	sss	heart		m͏ɨ̤ːt	m͏ ɨ̤ː t	m3t	M V T	M I T	12	969
So-SakonNakhon	sss	heart		mɨ̤tcit	mɨ̤t cit	m3tTit	M K	M C	12	969
Souei-Saravan	kdt	heart		tʽəmɨh	tʽ ə m ɨ h	t3m3h	T V M V H	T E M I H	13	970
TaOi	tto	heart		trəhual	t r ə h ua l	tr3hual	T R V H V R	T R E H Y L	10	967
Khasi	khi	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
Pnar	pbv	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
War-Lamin	aml	heart		klɒŋrnʊə	klɒŋ rnʊə	kloNrnu3	K R	K R	14	971
Khmer-Surin	kxm	heart		bɛhdoːŋ	bɛh doːŋ	bEhdoN	P T	P T	15	972
Khmer-Standard	khm	heart		behdoːŋ	beh doːŋ	behdoN	P T	P T	15	972
Idu	tyh	heart		plâ̤ːgadâw	plâ̤ː gadâw	plagadaw	P K	P K	16	973
Khmu-Cuang	kjg	heart		hrɲɨəm	h r ɲ ɨə m	hr533m	H R N V M	H R N I M	17	974
Khmu-Yuan	kjg	heart		hrɲɨ̀am	h r ɲ ɨ̀a m	hr53am	H R N V M	H R N I M	17	974
Mal-T'in	mlf	heart		ɲɨːm	ɲ ɨː m	53m	N V M	N I M	17	974
Bugan	bbh	heart		nuk³¹	n u k	nuk	N V K	N Y K	23	976
Mang	zng	heart		paː²vɤm¹	paː² vɤm¹	pavom	P W	P B	24	977
Mon	mnw	heart		cɑt	c ɑ t	Tat	K V T	C A T	25	978
Nyahkur	cbn	heart		ɲjùm	ɲ j u m	5yum	N J V M	N J Y M	17	974
Gorum	pcj	heart		gare	g a r e	gare	K V R V	K A R E	29	980
Kharia	khr	heart		dil	d i l	dil	T V R	T I L	30	981
Santali	sat	heart		inboro	in boro	inboro	V P	I P	26	979
Sora	srb	heart		ɡʌrɛ	ɡ ʌ r ɛ	gorE	K V R V	K E R E	29	980
Sora	srb	heart		uggər	u gg ə r	ugg3r	V K V R	Y K E R	29	980
Car	caq	heart		fanəɲlə	f a n ə ɲ l ə	fan35l3	P V N V N R V	B A N E N L E	34	982
Nancowri	ncb	heart		kɔjpaniwa	k ɔ j p a n i w a	koypaniwa	K V J P V N V W V	K U J P A N I W A	35	983
Lawa(Ratanakul)	lcp	heart		pʰaom	pʰ ao m	ph~aom	P V M	P A M	8	989
ManMet	mml	heart		ɕem³¹	ɕ e m	Sem	S V M	S E M	8	989
ManMet	mml	heart		săk⁵³nɔh³³	săk⁵³ nɔh³³	sknoh	S N	S N	2	975
Palaung-Kalaw	pce	heart		ʔaːɓok	ʔaː ɓok	7apok	H P	H P	38	984
Palaung-Namhsan	pce	heart		nuər	n uə r	nu3r	N V R	N Y R	2	975
Riang-Sak	ril	heart		kᵊnuas²	kᵊ n ua s	knuas	K N V S	K N Y S	2	975
Wa-Praok	prk	heart		rʰɔm	rʰ ɔ m	rh~om	R V M	R U M	8	989
Karii	pkt	heart		tɔŋ	t ɔ ŋ	toN	T V N	T U N	15	972
Ruc	scb	heart		toːŋ¹	t oː ŋ	toN	T V N	T U N	15	972
Vietnamese	vie	heart		tim	t i m	tim	T V M	T I M	40	985
Alak	alk	horn		ŋkaj	ŋ k a j	Nkay	N K V J	N K A J	2	1017
Bahnar-Golar	bdq	horn		həkɛː	h ə k ɛː	h3kE	H V K V	H E K E	2	1017
Bahnar-Kontum	bdq	horn		ʔakɛː	ʔ a k ɛː	7akE	H V K V	H A K E	2	1017
Bahnar-Pleiku	bdq	horn		ʔakɛː	ʔ a k ɛː	7akE	H V K V	H A K E	2	1017
Cua	cua	horn		ʔakeː	ʔ a k eː	7ake	H V K V	H A K E	2	1017
Halang	hal	horn		həkɛː	h ə k ɛː	h3kE	H V K V	H E K E	2	1017
Mnong-Rölöm	mng	horn		kaːj	k aː j	kay	K V J	K A J	2	1017
Sedang	sed	horn		ka̰j	k a̰ j	kay	K V J	K A J	2	1017
Sre	kpm	horn		ŋke	ŋ k e	Nke	N K V	N K E	2	1017
Stieng	sti	horn		ŋke	ŋ k e	Nke	N K V	N K E	2	1017
Bru-Talan	oog	horn		təŋᵏɔ̤ːj	t ə ŋᵏ ɔ̤ː j	t3Noy	T V N V J	T E N U J	3	1018
Bru-Ubon	bru	horn		takɔːj	t a k ɔː j	takoy	T V K V J	T A K U J	3	1018
In	irr	horn		təŋkɔ̰ːj	t ə ŋ k ɔ̰ː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
Katang	kgd	horn		təkɔːj	t ə k ɔː j	t3koy	T V K V J	T E K U J	3	1018
Katu-AnDiem	ktv	horn		tagʌj	t a g ʌ j	tagoy	T V K V J	T A K E J	3	1018
Kui(Sriwises1978)	kdt	horn		takɑːj	t a k ɑː j	takay	T V K V J	T A K A J	3	1018
Kui(Huffman1979)	kdt	horn		tekaːj	t e k aː j	tekay	T V K V J	T E K A J	3	1018
Mankong	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
Nge'	ngt	horn		taŋkɔːj	t a ŋ k ɔː j	taNkoy	T V N K V J	T A N K U J	3	1018
Pacoh	pac	horn		təŋkɔːj	t ə ŋ k ɔː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
So-Khammouane	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
So-SakonNakhon	sss	horn		təkɑːj	t ə k ɑː j	t3kay	T V K V J	T E K A J	3	1018
Souei-Saravan	kdt	horn		təkɔːj	t ə k ɔː j	t3koy	T V K V J	T E K U J	3	1018
TaOi	tto	horn		təŋkɔːj	t ə ŋ k ɔː j	t3Nkoy	T V N K V J	T E N K U J	3	1018
Khasi	khi	horn		rɛŋ	r ɛ ŋ	rEN	R V N	R E N	4	1019
Pnar	pbv	horn		rɛɲ	r ɛ ɲ	rE5	R V N	R E N	4	1019
War-Lamin	aml	horn		reŋ	r e ŋ	reN	R V N	R E N	4	1019
Khmer-Surin	kxm	horn		snɛːɲ	s n ɛː ɲ	snE5	S N V N	S N E N	17	1016
Khmer-Standard	khm	horn		snaeŋ	s n ae ŋ	snaeN	S N V N	S N A N	17	1016
Idu	tyh	horn		gàtɔ̰̂ːŋ	g à t ɔ̰̂ː ŋ	gatoN	K V T V N	K A T U N	5	1020
Khmu-Cuang	kjg	horn		cndrɨŋ	c n d r ɨ ŋ	Tndr3N	K N T R V N	C N T R I N	4	1019
Khmu-Yuan	kjg	horn		cńtrɨ̀am	c ń t r ɨ̀a m	Tntr3am	K N T R V M	C N T R I M	6	1021
Mal-T'in	mlf	horn		ŋgjaŋ	ŋ g j a ŋ	NgyaN	N K J V N	N K J A N	4	1019
Mang	zng	horn		ʔaː¹	ʔ aː	7a	H V	H A	8	1022
Mon	mnw	horn		krèaŋ	k r èa ŋ	kreaN	K R V N	K R E N	4	1019
Nyahkur	cbn	horn		tʰràŋ	tʰ r à ŋ	th~raN	T R V N	T R A N	4	1019
Gorum	pcj	horn		ɖaraŋ	ɖ a r a ŋ	daraN	T V R V N	T A R A N	4	1019
Kharia	khr	horn		ɖɛˈrɛŋ	ɖ ɛ ˈr ɛ ŋ	dErEN	T V R V N	T E R E N	4	1019
Santali	sat	horn		dereɲ	d e r e ɲ	dere5	T V R V N	T E R E N	4	1019
Sora	srb	horn		dereŋ	d e r e ŋ	dereN	T V R V N	T E R E N	4	1019
Car	caq	horn		sinroːl	s i n r oː l	sinrol	S V N R V R	S I N R U L	12	1013
Nancowri	ncb	horn		hentɔp	h e n t ɔ p	hentop	H V N T V P	H E N T U P	12	1013
Lawa(Ratanakul)	lcp	horn		ʔɣəoŋ	ʔ ɣ əo ŋ	7x3oN	H K V N	H G E N	4	1019
ManMet	mml	horn		kɤŋ⁵⁵	k ɤ ŋ	koN	K V N	K E N	4	1019
Palaung-Dara'ang	pce	horn		nɨŋ	n ɨ ŋ	n3N	N V N	N I N	13	1014
Palaung-Kalaw	pce	horn		nɯk	n ɯ k	nuk	N V K	N I K	13	1014
Palaung-Namhsan	pce	horn		nuŋ	n u ŋ	nuN	N V N	N Y N	13	1014
Riang-Sak	ril	horn		rɤŋ²	r ɤ ŋ	roN	R V N	R E N	4	1019
Wa-Praok	prk	horn		ruŋ	r u ŋ	ruN	R V N	R Y N	4	1019
Karii	pkt	horn		takɔːj	t a k ɔː j	takoy	T V K V J	T A K U J	3	1018
Ruc	scb	horn		kʰləŋ²	kʰ l ə ŋ	kh~l3N	K R V N	K L E N	16	1015
Vietnamese	vie	horn		sừng	s u n g	sng	S V N K	S Y N K	16	1015
Alak	alk	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Bahnar-Golar	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Bahnar-Kontum	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Bahnar-Pleiku	bdq	hot/warm		tɔʔ	t ɔ ʔ	to7	T V H	T U H	5	1044
Brao	brb	hot/warm		duʔ	d u ʔ	du7	T V H	T Y H	5	1044
Cua	cua	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Halang	hal	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Jeh	jeh	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Jru-Laven	lbo	hot/warm		ʔtoʔ	ʔ t o ʔ	7to7	H T V H	H T U H	5	1044
Mnong-Rölöm	mng	hot/warm		doh	d o h	doh	T V H	T U H	6	1049
Nyaheun	nev	hot/warm		doʔ	d o ʔ	do7	T V H	T U H	5	1044
Rengao	ren	hot/warm		tuʔ	t u ʔ	tu7	T V H	T Y H	5	1044
Sedang	sed	hot/warm		to	t o	to	T V	T U	5	1044
Sre	kpm	hot/warm		duh	d u h	duh	T V H	T Y H	6	1049
Sre	kpm	hot/warm		ram	r a m	ram	R V M	R A M	9	1052
Stieng	sti	hot/warm		doh	d o h	doh	T V H	T U H	6	1049
Bru-Talan	oog	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
In	irr	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Katu-AnDiem	ktv	hot/warm		ŋan	ŋ a n	Nan	N V N	N A N	11	1023
Katu-AnDiem	ktv	hot/warm		pɨjh	p ɨ j h	p3yh	P V J H	P I J H	7	1050
Kui(Sriwises1978)	kdt	hot/warm		səʔam	s ə ʔ a m	s37am	S V H V M	S E H A M	12	1024
Nge'	ngt	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
TaOi	tto	hot/warm		toʔ	t o ʔ	to7	T V H	T U H	5	1044
Khasi	khi	hot/warm		sʔaːc	s ʔ aː c	s7aT	S H V K	S H A C	13	1025
Pnar	pbv	hot/warm		ʧit	ʧ i t	Cit	K V T	C I T	14	1026
War-Lamin	aml	hot/warm		dɒt	d ɒ t	dot	T V T	T O T	16	1027
Khmer-Surin	kxm	hot/warm		kdaw	k d a w	kdaw	K T V W	K T A W	5	1044
Khmer-Standard	khm	hot/warm		kdaw	k d a w	kdaw	K T V W	K T A W	5	1044
Idu	tyh	hot/warm		púʔ	p ú ʔ	pu7	P V H	P Y H	17	1028
Khmu-Cuang	kjg	hot/warm		hʔɨm	h ʔ ɨ m	h73m	H H V M	H H I M	12	1024
Khmu-Cuang	kjg	hot/warm		waːr	w aː r	war	W V R	W A R	19	1029
Khmu-Yuan	kjg	hot/warm		wàːr	w àː r	war	W V R	W A R	19	1029
Mal-T'in	mlf	hot/warm		ʔɔh	ʔ ɔ h	7oh	H V H	H U H	21	1030
Mal-T'in	mlf	hot/warm		jɔːn	j ɔː n	yon	J V N	J U N	22	1031
Bugan	bbh	hot/warm		ʔa̱m³¹	ʔ a̱ m	7am	H V M	H A M	12	1024
Mang	zng	hot/warm		ɗit⁷	ɗ i t	Tit	T V T	T I T	29	1032
Mon	mnw	hot/warm		kataɔ	k a t aɔ	katao	K V T V	K A T A	5	1044
Nyahkur	cbn	hot/warm		kətáw	k ə t á w	k3taw	K V T V W	K E T A W	5	1044
Gorum	pcj	hot/warm		balbal	b a l b a l	balbal	P V R P V R	P A L P A L	32	1034
Gorum	pcj	hot/warm		jḛn	j ḛ n	yn	J V N	J E N	33	1035
Kharia	khr	hot/warm		lɔˀblɔˀb	l ɔˀ b l ɔˀ b	"lo""blo""b"	R V P R V P	L U P L U P	35	1036
Kharia	khr	hot/warm		uˈrum	u ˈr u m	urum	V R V M	Y R Y M	36	1037
Santali	sat	hot/warm		lolo	l o l o	lolo	R V R V	L U L U	39	1038
Sora	srb	hot/warm		tʌɡe	t ʌ ɡ e	toge	T V K V	T E K E	30	1033
Sora	srb	hot/warm		paɲúm	p a ɲ ú m	pa5um	P V N V M	P A N Y M	40	1039
Car	caq	hot/warm		ɾaːc	ɾ aː c	raT	R V K	R A C	41	1040
Nancowri	ncb	hot/warm		taɲ	t a ɲ	ta5	T V N	T A N	8	1051
Nancowri	ncb	hot/warm		ʔoj	ʔ o j	7oy	H V J	H U J	42	1041
Lawa(Ratanakul)	lcp	hot/warm		ʔop	ʔ o p	7op	H V P	H U P	49	1043
ManMet	mml	hot/warm		ɤm³⁵	ɤ m	om	V M	E M	12	1024
Palaung-Dara'ang	pce	hot/warm		sɔdaɁ	s ɔ d a Ɂ	soda7	S V T V H	S U T A H	45	1042
Palaung-Kalaw	pce	hot/warm		kahuaʔ	ka huaʔ	kahua7	K H	K H	49	1043
Palaung-Namhsan	pce	hot/warm		tat	t a t	tat	T V T	T A T	50	1045
Riang-Sak	ril	hot/warm		sᵊʔɤm¹	sᵊ ʔ ɤ m	s7om	S H V M	S H E M	12	1024
Wa-Praok	prk	hot/warm		sʔaɔh	s ʔ aɔ h	s7aoh	S H V H	S H A H	54	1046
Karii	pkt	hot/warm		paːt	p aː t	pat	P V T	P A T	58	1048
Karii	pkt	hot/warm		tʔɨ̀mʔ	t ʔ ɨ̀ m ʔ	t73m7	T H V M H	T H I M H	12	1024
Ruc	scb	hot/warm		tɨ́ːl	t ɨ́ː l	t3l	T V R	T I L	58	1048
Vietnamese	vie	hot/warm		ấm	a m	m	V M	A M	12	1024
Vietnamese	vie	hot/warm		nóng	n ó n g	nong	N V N K	N U N K	56	1047
Alak	alk	house		ɲɲiː	ɲɲ iː	55i	N V	N I	3	1058
Bahnar-Golar	bdq	house		hnam	h n a m	hnam	H N V M	H N A M	4	1059
Bahnar-Kontum	bdq	house		hnam	h n a m	hnam	H N V M	H N A M	4	1059
Bahnar-Pleiku	bdq	house		hnaːm	h n aː m	hnam	H N V M	H N A M	4	1059
Brao	brb	house		hnaːm	h n aː m	hnam	H N V M	H N A M	4	1059
Cua	cua	house		hɲɨː	h ɲ ɨː	h53	H N V	H N I	3	1058
Halang	hal	house		ɲi̤ə	ɲ i̤ə	5i3	N V	N I	3	1058
Jeh	jeh	house		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	3	1058
Jru-Laven	lbo	house		hnəːm	h n əː m	hn3m	H N V M	H N E M	4	1059
Mnong-Rölöm	mng	house		hih	h i h	hih	H V H	H I H	3	1058
Mnong-Rölöm	mng	house		tɨm	t ɨ m	t3m	T V M	T I M	7	1060
Nyaheun	nev	house		ɲ̊raːm	ɲ̊ r aː m	5ram	N R V M	N R A M	4	1059
Rengao	ren	house		hɲe̤ː	h ɲ e̤ː	h5e	H N V	H N E	3	1058
Sedang	sed	house		hnɛ̰əm	h n ɛ̰ə m	hnE3m	H N V M	H N E M	4	1059
Sedang	sed	house		hŋɛj	h ŋ ɛ j	hNEy	H N V J	H N E J	3	1058
Sre	kpm	house		hiw	h i w	hiw	H V W	H I W	3	1058
Stieng	sti	house		ɲiː	ɲ iː	5i	N V	N I	3	1058
Bru-Talan	oog	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Bru-Ubon	bru	house		dʉŋ	d ʉ ŋ	d3N	T V N	T Y N	2	1057
In	irr	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Katang	kgd	house		dʊŋ	d ʊ ŋ	duN	T V N	T Y N	2	1057
Katu-AnDiem	ktv	house		ɗɔŋ	ɗ ɔ ŋ	ToN	T V N	T U N	2	1057
Kui(Sriwises1978)	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Kui(Huffman1979)	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Mankong	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
Nge'	ngt	house		duoŋ	d uo ŋ	duoN	T V N	T Y N	2	1057
Pacoh	pac	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
So-Khammouane	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
So-SakonNakhon	sss	house		doŋ	d o ŋ	doN	T V N	T U N	2	1057
Souei-Saravan	kdt	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
TaOi	tto	house		duŋ	d u ŋ	duN	T V N	T Y N	2	1057
Khasi	khi	house		jiŋ	j i ŋ	yiN	J V N	J I N	8	1061
Pnar	pbv	house		juŋ	j u ŋ	yuN	J V N	J Y N	8	1061
War-Lamin	aml	house		sni	s n i	sni	S N V	S N I	b	1063
Khmer-Surin	kxm	house		ptiah	p t ia h	ptiah	P T V H	P T I H	e	1064
Khmer-Standard	khm	house		pteah	p t ea h	pteah	P T V H	P T E H	e	1064
Idu	tyh	house		jîŋ	j î ŋ	yiN	J V N	J I N	9	1062
Khmu-Cuang	kjg	house		gaːŋ	g aː ŋ	gaN	K V N	K A N	9	1062
Khmu-Yuan	kjg	house		kàːŋ	k àː ŋ	kaN	K V N	K A N	9	1062
Mal-T'in	mlf	house		kiaŋ	k ia ŋ	kiaN	K V N	K I N	9	1062
Bugan	bbh	house		ȵu⁵⁵	ȵ u	5u	N V	N Y	3	1058
Mang	zng	house		ɲua⁶	ɲ ua	5ua	N V	N Y	3	1058
Mon	mnw	house		hɑɛʔ	h ɑɛ ʔ	haE7	H V H	H A H	3	1058
Nyahkur	cbn	house		hĩ́ːʔ	h ĩ́ː ʔ	hi7	H V H	H I H	3	1058
Gorum	pcj	house		a̰suŋ	a̰ s u ŋ	asuN	V S V N	A S Y N	3	1058
Kharia	khr	house		oɡaʔ	o ɡ a ʔ	oga7	V K V H	U K A H	12	1053
Kharia	khr	house		ɔʔ	ɔ ʔ	o7	V H	U H	13	1054
Santali	sat	house		oɽaʔ	o ɽ a ʔ	ora7	V R V H	U R A H	13	1054
Sora	srb	house		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	3	1058
Car	caq	house		pateː	p a t eː	pate	P V T V	P A T E	14	1055
Nancowri	ncb	house		ɲiː	ɲ iː	5i	N V	N I	3	1058
Lawa(Ratanakul)	lcp	house		ɲɨəʔ	ɲ ɨə ʔ	5337	N V H	N I H	3	1058
ManMet	mml	house		ȵăʔ⁵³	ȵ ă ʔ	57	N V H	N A H	3	1058
Palaung-Dara'ang	pce	house		kaŋ	k a ŋ	kaN	K V N	K A N	9	1062
Palaung-Kalaw	pce	house		kaːk	k aː k	kak	K V K	K A K	9	1062
Palaung-Namhsan	pce	house		gaŋ	g a ŋ	gaN	K V N	K A N	9	1062
Riang-Sak	ril	house		kɑŋ²	k ɑ ŋ	kaN	K V N	K A N	9	1062
Wa-Praok	prk	house		ɲa̤ʔ	ɲ a̤ ʔ	5a7	N V H	N A H	3	1058
Karii	pkt	house		krnɔːʔ	k r n ɔː ʔ	krno7	K R N V H	K R N U H	18	1056
Ruc	scb	house		ɲaː²	ɲ aː	5a	N V	N A	3	1058
Vietnamese	vie	house		nhà	n h à	nha	N H V	N H A	3	1058
Alak	alk	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Bahnar-Golar	bdq	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Bahnar-Kontum	bdq	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Bahnar-Pleiku	bdq	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Brao	brb	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Cua	cua	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Halang	hal	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Jeh	jeh	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Jru-Laven	lbo	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Mnong-Rölöm	mng	intestine/gut		pruec	p r ue c	prueT	P R V K	P R Y C	6	1084
Nyaheun	nev	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Rengao	ren	intestine/gut		klaːk	k l aː k	klak	K R V K	K L A K	5	1083
Sedang	sed	intestine/gut		kleə	k l eə	kle3	K R V	K L E	5	1083
Sre	kpm	intestine/gut		prɔc	p r ɔ c	proT	P R V K	P R U C	6	1084
Stieng	sti	intestine/gut		prɔːc	p r ɔː c	proT	P R V K	P R U C	6	1084
Bru-Talan	oog	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
Bru-Ubon	bru	intestine/gut		rṳajʔ	r ṳa j ʔ	ray7	R V J H	R Y J H	6	1084
In	irr	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
Katang	kgd	intestine/gut		ruːajʔ	r uːa j ʔ	ruay7	R V J H	R Y J H	6	1084
Katu-AnDiem	ktv	intestine/gut		ruac	r ua c	ruaT	R V K	R Y C	6	1084
Kui(Sriwises1978)	kdt	intestine/gut		rṳac	r ṳa c	raT	R V K	R Y C	6	1084
Kui(Huffman1979)	kdt	intestine/gut		lo̤ac	l o̤a c	loaT	R V K	L U C	6	1084
Mankong	sss	intestine/gut		rṳajʔ	r ṳa j ʔ	ray7	R V J H	R Y J H	6	1084
Nge'	ngt	intestine/gut		rɔːc	r ɔː c	roT	R V K	R U C	6	1084
Pacoh	pac	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
So-Khammouane	sss	intestine/gut		roa̤c	r oa̤ c	roaT	R V K	R U C	6	1084
So-SakonNakhon	sss	intestine/gut		ro̤at	r o̤a t	roat	R V T	R U T	6	1084
Souei-Saravan	kdt	intestine/gut		rɔːc	r ɔː c	roT	R V K	R U C	6	1084
TaOi	tto	intestine/gut		rɔːjʔ	r ɔː j ʔ	roy7	R V J H	R U J H	6	1084
Khasi	khi	intestine/gut		snier	s n ie r	snier	S N V R	S N I R	7	1085
Pnar	pbv	intestine/gut		snɛr	s n ɛ r	snEr	S N V R	S N E R	7	1085
War-Lamin	aml	intestine/gut		nɒr	n ɒ r	nor	N V R	N O R	7	1085
Khmer-Standard	khm	intestine/gut		ʔɑntaʔ	ʔ ɑ n t a ʔ	7anta7	H V N T V H	H A N T A H	8	1086
Idu	tyh	intestine/gut		rîəŋ	r îə ŋ	ri3N	R V N	R I N	9	1087
Khmu-Cuang	kjg	intestine/gut		ʰriəŋ	ʰr iə ŋ	h~ri3N	R V N	R I N	9	1087
Khmu-Yuan	kjg	intestine/gut		ríaŋ	r ía ŋ	riaN	R V N	R I N	9	1087
Mal-T'in	mlf	intestine/gut		nsaŋ	n s a ŋ	nsaN	N S V N	N S A N	9	1087
Bugan	bbh	intestine/gut		ŋguaŋ¹³ɕɛ¹³	ŋguaŋ¹³ ɕɛ¹³	NguaNSE	N S	N S	10	1075
Mang	zng	intestine/gut		pat⁷	p a t	pat	P V T	P A T	11	1076
Mon	mnw	intestine/gut		krɔt	k r ɔ t	krot	K R V T	K R U T	12	1077
Nyahkur	cbn	intestine/gut		klúːc	k l úː c	kluT	K R V K	K L Y C	12	1077
Gorum	pcj	intestine/gut		ɖuluŋ	ɖ u l u ŋ	duluN	T V R V N	T Y L Y N	14	1079
Kharia	khr	intestine/gut		poʈa	po ʈa	pota	P T	P T	15	1080
Santali	sat	intestine/gut		lac˺tet˺	lac˺ tet˺	laTtet	R T	L T	13	1078
Santali	sat	intestine/gut		pɔʈa	p ɔ ʈ a	pota	P V T V	P U T A	15	1080
Sora	srb	intestine/gut		onˈloidɑː	o n ˈl oi d ɑː	onloida	V N R V T V	U N L U T A	15	1080
Car	caq	intestine/gut		puhuː	p u h uː	puhu	P V H V	P Y H Y	16	1081
Nancowri	ncb	intestine/gut		pufuák	p u f uá k	pufuak	P V P V K	P Y B Y K	16	1081
Lawa(Ratanakul)	lcp	intestine/gut		viək	v iə k	vi3k	W V K	B I K	4	1082
ManMet	mml	intestine/gut		ɕɛn³¹vɛk⁵³	ɕɛn³¹ vɛk⁵³	SEnvEk	S W	S B	4	1082
Palaung-Dara'ang	pce	intestine/gut		ɲɔŋvac	ɲ ɔ ŋ v a c	5oNvaT	N V N W V K	N U N B A C	4	1082
Palaung-Kalaw	pce	intestine/gut		jaŋvat	jaŋ vat	yaNvat	J W	J B	4	1082
Palaung-Namhsan	pce	intestine/gut		rɛŋ	r ɛ ŋ	rEN	R V N	R E N	9	1087
Wa-Praok	prk	intestine/gut		va̤c	v a̤ c	vaT	W V K	B A C	4	1082
Karii	pkt	intestine/gut		rɔːc	r ɔː c	roT	R V K	R U C	6	1084
Ruc	scb	intestine/gut		ruoc⁸	r uo c	ruoT	R V K	R Y C	6	1084
Vietnamese	vie	intestine/gut		ruột	r uộ t	rut	R V T	R Y T	6	1084
Alak	alk	leaf		cʻɔk	cʻ ɔ k	Tok	K V K	C U K	2	1108
Bahnar-Golar	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Kontum	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Pleiku	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Brao	brb	leaf		cʰlaː	cʰ l aː	Th~la	K R V	C L A	1	1104
Cua	cua	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Halang	hal	leaf		laː	l aː	la	R V	L A	1	1104
Jeh	jeh	leaf		laː	l aː	la	R V	L A	1	1104
Jru-Laven	lbo	leaf		laː	l aː	la	R V	L A	1	1104
Mnong-Rölöm	mng	leaf		haː	h aː	ha	H V	H A	1	1104
Nyaheun	nev	leaf		hla	h l a	hla	H R V	H L A	1	1104
Rengao	ren	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Sedang	sed	leaf		hlá	h l á	hla	H R V	H L A	1	1104
Sre	kpm	leaf		nha	n h a	nha	N H V	N H A	1	1104
Stieng	sti	leaf		laː	l aː	la	R V	L A	1	1104
Bru-Talan	oog	leaf		həlaˀa	h ə l aˀa	"h3la""a"	H V R V	H E L A	1	1104
Bru-Ubon	bru	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
In	irr	leaf		həla̰ː	h ə l a̰ː	h3la	H V R V	H E L A	1	1104
Katang	kgd	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
