DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Liangmai	lian1251	feather		kahu	k a h u	kahu	K V H V	K A H Y	feather:649	649
Dimasa	dima1251	feather		bagaraŋ	b a g a r a ŋ	bagaraN	P V K V R V N	P A K A R A N	feather:548	548
Yeinbaw	yinb1236	feather		ʃhwv¹¹	ʃʰ w v	Shwv	S W W	S W B	feather:181	181
N-Qiang	nort2722	feather		hu_pa	h u p a	hupa	H V P V	H Y P A	feather:181	181
Lijiang-Naxi	lich1241	feather		no²¹	n o	no	N V	N U	feather:1492	1492
Zeme	zeme1240	feather		pekankat	p e k a n k a t	pekankat	P V K V N K V T	P E K A N K A T	feather:1114	1114
Jingpo	kach1280	feather		mun³³	m u n	mun	M V N	M Y N	feather:330	330
Bodo	bodo1269	feather		gaŋ	g a ŋ	gaN	K V N	K A N	feather:548	548
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:649	649
Burmese	nucl1310	feather		mweː	m w eː	mwe	M W V	M W E	feather:330	330
Horpa	horp1239	feather		ɣra_spə	ɣ r a s p ə	xrasp3	K R V S P V	G R A S P E	feather:874	874
Ao-Chungli	chon1286	feather		eńo	e nʲ o	eno	V N V	E N U	feather:1374	1374
Padam	pada1257	feather		a-mɨt	a m ɨ t	am3t	V M V T	A M I T	feather:1226	1226
Bola	pela1242	feather		a³¹_mau³⁵	a m a u	amau	V M V V	A M A Y	feather:1492	1492
Guiqiong	guiq1238	feather		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	feather:181	181
Beijing	mand1415	feather		máo	m a o	mao	M V V	M A U	feather:1407	1407
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:330	330
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:1492	1492
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	foot		sko³³	s k o	sko	S K V	S K U	foot:527	527
Dhimal	dhim1246	foot		khokoi	kʰ o k o i	khokoi	K V K V V	K U K U I	foot:563	563
Apatari	apat1240	foot		a-li	a l i	ali	V R V	A L I	foot:364	364
Jirel	jire1238	foot		kam_L¹ba_T¹	k a m b a	kamba	K V M P V	K A M P A	foot:527	527
Old Chinese	oldc1244	foot		ćok	tsʲ o k	ok	T V K	T U K	foot:753	753
Idu	idum1241	foot		a¹_ge¹_ša⁴	a g e ʃ a	ageSa	V K V S V	A K E S A	foot:582	582
Lhota	loth1237	foot		mpo	m p o	mpo	M P V	M P U	foot:1447	1447
Lushai	lush1249	foot		ke	k e	ke	K V	K E	foot:582	582
Lepcha	lepc1244	foot		thoŋ	tʰ o ŋ	thoN	T V N	T U N	foot:1529	1529
Sgaw	sgaw1245	foot		khɔʔ⁵³_lãʔ⁵³	kʰ ɔ ʔ l ã ∼ ʔ	kho7la7	K V H R V N H	K U H L A 9 H	foot:527	527
Rourou	nusu1239	foot		ćho³³_	tsʲʰ o	ho	T V	T U	foot:582	582
Dulong	drun1238	foot		xrai⁵⁵	x r a i	xrai	K R V V	G R A I	foot:582	582
Tangkul	tang1336	foot		phei	pʰ e i	phei	P V V	P E I	foot:1447	1447
Pa'O	paok1235	foot		khaŋ³³_ja²²	kʰ a ŋ j a	khaNya	K V N J V	K A N J A	foot:527	527
Kulung	kulu1253	foot		lɔN	l ɔ	lo	R V	L U	foot:435	435
Geker	geko1235	foot		kəja²²_laʔ⁵³	k ə j a l a ʔ	k3yala7	K V J V R V H	K E J A L A H	foot:364	364
Ersu	ersu1241	foot		ər⁵⁵_phɛ⁵⁵	ə r pʰ ɛ	3rphE	V R P V	E R P E	foot:364	364
Ao-Mongsen	mong1332	foot		techaŋ	t e tsʰ a ŋ	teThaN	T V K V N	T E C A N	foot:753	753
Sherpa	sher1255	foot		kaŋbɛHF	k a ŋ b ɛ	kaNbE	K V N P V	K A N P E	foot:527	527
Rawang	rawa1265	foot		hi_dam	h i d a m	hidam	H V T V M	H I T A M	foot:582	582
Bokar	bori1243	foot		lə_pyo	l ə p y o	l3pio	R V P V V	L E P Y U	foot:364	364
Hmar	hmar1241	foot		ke	k e	ke	K V	K E	foot:582	582
Nusu	nusu1239	foot		khri³⁵	kʰ r i	khri	K R V	K R I	foot:582	582
Geba	geba1237	foot		kha²²_ʔi⁴⁴_ṭa	kʰ a ʔ i ʈ a	kha7ia	K V H V T V	K A H I T A	foot:527	527
Manu	manu1255	foot		khɔ⁴⁴_pøə³³	kʰ ɔ p ø ə	khope3	K V P V V	K U P U E	foot:527	527
Alike Tibetan	amdo1237	foot		rkoŋ_ŋä	r k o ŋ ŋ æ	rkoNN	R K V N N V	R K U N N E	foot:527	527
Shixing	shix1238	foot		khâ⁵⁵	kʰ a	kha	K V	K A	foot:527	527
Ninglang-Naxi	naxi1245	foot		khɨ³¹_chə¹³	kʰ ɨ tsʰ ə	kh3Th3	K V K V	K I C E	foot:582	582
Khaling	khal1275	foot		sɛlH	s ɛ l	sEl	S V R	S E L	foot:1141	1141
W. Kayah	west2409	foot		kha³³_dɨə¹¹	kʰ a d ɨ ə	khad33	K V T V V	K A T I E	foot:527	527
Written Tibetan	tibe1272	foot		rkaŋ_pa	r k a ŋ p a	rkaNpa	R K V N P V	R K A N P A	foot:527	527
Batang Tibetan	kham1282	foot		kõ⁵⁵_mba⁵³	k õ ∼ m b a	komba	K V N M P V	K U 9 M P A	foot:527	527
Gurung	guru1261	foot		pxa³-li	p x a l i	pxali	P K V R V	P G A L I	foot:364	364
Lhasa Tibetan	tibe1272	foot		kaŋ⁵⁵_pa⁵⁵	k a ŋ p a	kaNpa	K V N P V	K A N P A	foot:527	527
Garo	garo1247	foot		ja-a	j a a	yaa	J V V	J A A	foot:364	364
Hill-Miri	nyis1236	foot		ale	a l e	ale	V R V	A L E	foot:364	364
Limbu	limb1266	foot		laN	l a	la	R V	L A	foot:435	435
Hakka	hakk1236	foot		giok⁵_pan¹	g i o k p a n	giokpan	K V V K P V N	K I U K P A N	foot:527	527
Motuo-M	dakp1242	foot		bi	b i	bi	P V	P I	foot:1447	1447
Tujia	nort2732	foot		ći⁴	tsʲ i	i	T V	T I	foot:582	582
Beijing	mand1415	foot		jiǎo	j i a o	yiao	J V V V	J I A U	foot:527	527
Zhaba	zhab1238	foot		khji⁵¹	kʰ j i	khyi	K J V	K J I	foot:582	582
Yintale	yint1235	foot		kha¹¹_dau⁵⁵_l	kʰ a d a u l	khadaul	K V T V V R	K A T A Y L	foot:527	527
Jinuo	youl1235	foot		ʃɔ³³_khi⁴⁴	ʃ ɔ kʰ i	Sokhi	S V K V	S U K I	foot:582	582
Serdukpen	sher1257	foot		la	l a	la	R V	L A	foot:364	364
Namuzi	namu1246	foot		ṣɨ³³_kɛ³³	ʂ ɨ k ɛ	3kE	S V K V	S I K E	foot:527	527
Xiaxe Tibetan	amdo1237	foot		hkaŋ_wa	h k a ŋ w a	hkaNwa	H K V N W V	H K A N W A	foot:527	527
Lüsu	lisu1250	foot		li³³_phiæ⁵³	l i pʰ i æ	liphiE	R V P V V	L I P I E	foot:364	364
Liangmai	lian1251	foot		chaphiba	tsʰ a pʰ i b a	Thaphiba	K V P V P V	C A P I P A	foot:1447	1447
Dimasa	dima1251	foot		jaga	j a g a	yaga	J V K V	J A K A	foot:364	364
Yeinbaw	yinb1236	foot		kə̃¹¹_khu⁵⁵	k ə̃ ∼ kʰ u	k3khu	K V N K V	K E 9 K Y	foot:527	527
N-Qiang	nort2722	foot		dʒa_qu	dʒ a q u	dZaqu	T V K V	T A K Y	foot:753	753
Lijiang-Naxi	lich1241	foot		khɨ³³	kʰ ɨ	kh3	K V	K I	foot:582	582
Zeme	zeme1240	foot		mipidei	m i p i d e i	mipidei	M V P V T V V	M I P I T E I	foot:1447	1447
Jingpo	kach1280	foot		lə³¹_ko³³	l ə k o	l3ko	R V K V	L E K U	foot:563	563
Bodo	bodo1269	foot		ateʔŋ	a t e ʔ ŋ	ate7N	V T V H N	A T E H N	foot:1529	1529
Fuzhou	mind1253	foot		kha⁵⁵	kʰ a	kha	K V	K A	foot:21	21
Burmese	nucl1310	foot		khre	kʰ r e	khre	K R V	K R E	foot:582	582
Horpa	horp1239	foot		ṣko	ʂ k o	ko	S K V	S K U	foot:527	527
Ao-Chungli	chon1286	foot		tecuŋ	t e ts u ŋ	teTuN	T V K V N	T E C Y N	foot:753	753
Padam	pada1257	foot		a-lə	a l ə	al3	V R V	A L E	foot:364	364
Bola	pela1242	foot		khji⁵⁵	kʰ j i	khyi	K J V	K J I	foot:582	582
Guiqiong	guiq1238	foot		ga³⁵	g a	ga	K V	K A	foot:527	527
Quueyu	quey1238	good		qa⁵⁵_ćhi⁵⁵	q a tsʲʰ i	qahi	K V T V	K A T I	good:180	180
Dhimal	dhim1246	good		elka	e l k a	elka	V R K V	E L K A	good:475	475
Apatari	apat1240	good		aya	a j a	aia	V J V	A J A	good:1081	1081
Jirel	jire1238	good		le_L¹mu_L¹	l e m u	lemu	R V M V	L E M Y	good:392	392
Old Chinese	oldc1244	good		xūʔ	x uː ʔ	x7	K V H	G Y H	good:696	696
Idu	idum1241	good		pra¹	p r a	pra	P R V	P R A	good:839	839
Lhota	loth1237	good		mhoːm	mʰ oː m	mhom	M V M	M U M	good:1541	1541
Lushai	lush1249	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Lepcha	lepc1244	good		ryu	r y u	riu	R V V	R Y Y	good:253	253
Sgaw	sgaw1245	good		ɣe³³	ɣ e	xe	K V	G E	good:839	839
Rourou	nusu1239	good		lo³⁵	l o	lo	R V	L U	good:363	363
Dulong	drun1238	good		gam⁵³	g a m	gam	K V M	K A M	good:500	500
Tangkul	tang1336	good		kamatha	k a m a tʰ a	kamatha	K V M V T V	K A M A T A	good:238	238
Pa'O	paok1235	good		hau⁴²	h a u	hau	H V V	H A Y	good:839	839
Kulung	kulu1253	good		nɔi	n ɔ i	noi	N V V	N U I	good:1383	1383
Geker	geko1235	good		rəoʔ⁵³	r ə o ʔ	r3o7	R V V H	R E U H	good:839	839
Ersu	ersu1241	good		ja³³_li⁵⁵	j a l i	yali	J V R V	J A L I	good:433	433
Ao-Mongsen	mong1332	good		tɨpoŋ	t ɨ p o ŋ	t3poN	T V P V N	T I P U N	good:868	868
Sherpa	sher1255	good		lyemu_LF__EE	l y e m u	liemu	R V V M V	L Y E M Y	good:392	392
Rawang	rawa1265	good		šəla	ʃ ə l a	S3la	S V R V	S E L A	good:363	363
Bokar	bori1243	good		po	p o	po	P V	P U	good:588	588
Hmar	hmar1241	good		ṭha	ʈ h a	ha	T H V	T H A	good:839	839
Nusu	nusu1239	good		ge³⁵	g e	ge	K V	K E	good:500	500
Geba	geba1237	good		ʔəʔɛ̃ʔ⁵³	ʔ ə ʔ ɛ̃ ∼ ʔ	737E7	H V H V N H	H E H E 9 H	good:1260	1260
Manu	manu1255	good		wɛ³³_lẹ¹¹	w ɛ l ḛ	wEl	W V R V	W E L E	good:1235	1235
Alike Tibetan	amdo1237	good		jak_kə	j a k k ə	yakk3	J V K K V	J A K K E	good:253	253
Shixing	shix1238	good		ra³³	r a	ra	R V	R A	good:839	839
Ninglang-Naxi	naxi1245	good		ʒ́ə³¹	ʒʲ ə	Z3	S V	S E	good:153	153
Khaling	khal1275	good		bhɔŋpɛ_L	b h ɔ ŋ p ɛ	bhoNpE	P H V N P V	P H U N P E	good:868	868
W. Kayah	west2409	good		ria⁵⁵	r i a	ria	R V V	R I A	good:839	839
Written Tibetan	tibe1272	good		legs_pa	l e g s p a	legspa	R V K S P V	L E K S P A	good:392	392
Batang Tibetan	kham1282	good		ja¹³_pu⁵³	j a p u	yapu	J V P V	J A P Y	good:253	253
Gurung	guru1261	good		chyãː¹-ba	tsʰ y ãː b a	Thiaba	K V V P V	C Y A P A	good:153	153
Lhasa Tibetan	tibe1272	good		lek¹³_po⁵⁵	l e k p o	lekpo	R V K P V	L E K P U	good:23	23
Garo	garo1247	good		nama	n a m a	nama	N V M V	N A M A	good:1406	1406
Hill-Miri	nyis1236	good		al-nə	a l n ə	aln3	V R N V	A L N E	good:363	363
Limbu	limb1266	good		nuba	n u b a	nuba	N V P V	N Y P A	good:1383	1383
Hakka	hakk1236	good		xo³	x o	xo	K V	G U	good:696	696
Motuo-M	dakp1242	good		lek_pu_TIB	l e k p u	lekpu	R V K P V	L E K P Y	good:24	24
Tujia	nort2732	good		cha³	tsʰ a	Tha	K V	C A	good:238	238
Beijing	mand1415	good		xǎo	x a o	xao	K V V	G A U	good:696	696
Zhaba	zhab1238	good		ke⁵¹	k e	ke	K V	K E	good:596	596
Kaike	kaik1246	good		lɔ	l ɔ	lo	R V	L U	good:363	363
Yintale	yint1235	good		dʒɨ⁵⁵	dʒ ɨ	dZ3	T V	T I	good:153	153
Jinuo	youl1235	good		mə⁴⁴	m ə	m3	M V	M E	good:1541	1541
Serdukpen	sher1257	good		aʒab	a ʒ a b	aZab	V S V P	A S A P	good:198	198
Namuzi	namu1246	good		nɛ³³	n ɛ	nE	N V	N E	good:1383	1383
Xiaxe Tibetan	amdo1237	good		a_ʒo	a ʒ o	aZo	V S V	A S U	good:926	926
Lüsu	lisu1250	good		li³³_li⁵³	l i l i	lili	R V R V	L I L I	good:433	433
Liangmai	lian1251	good		guibu	g u i b u	guibu	K V V P V	K Y I P Y	good:1235	1235
Dimasa	dima1251	good		hamba	h a m b a	hamba	H V M P V	H A M P A	good:500	500
Yeinbaw	yinb1236	good		rau⁵⁵	r a u	rau	R V V	R A Y	good:839	839
N-Qiang	nort2722	good		na	n a	na	N V	N A	good:1383	1383
Lijiang-Naxi	lich1241	good		ka³³	k a	ka	K V	K A	good:596	596
Zeme	zeme1240	good		keibe	k e i b e	keibe	K V V P V	K E I P E	good:1235	1235
Jingpo	kach1280	good		kə³¹_tša³³	k ə t ʃ a	k3tSa	K V T S V	K E T S A	good:238	238
Bodo	bodo1269	good		ham	h a m	ham	H V M	H A M	good:500	500
Fuzhou	mind1253	good		xo³³	x o	xo	K V	G U	good:696	696
Burmese	nucl1310	good		kauŋː	k a u ŋː	kauN	K V V N	K A Y N	good:927	927
Horpa	horp1239	good		_ʁjɛ	ʁ j ɛ	GyE	R J V	R J E	good:253	253
Ao-Chungli	chon1286	good		taʒuŋ	t a ʒ u ŋ	taZuN	T V S V N	T A S Y N	good:153	153
Padam	pada1257	good		ai	a i	ai	V V	A I	good:1081	1081
Bola	pela1242	good		kai⁵⁵	k a i	kai	K V V	K A I	good:596	596
Guiqiong	guiq1238	good		gie³⁵_u⁵⁵	g i e u	gieu	K V V V	K I E Y	good:253	253
Dhimal	dhim1246	good		remka	r e m k a	remka	R V M K V	R E M K A	good:1498	1498
Written Tibetan	tibe1272	good		jag_po	j a g p o	yagpo	J V K P V	J A K P U	good:253	253
Batang Tibetan	kham1282	good		zõ⁵³_bo⁵³	z õ ∼ b o	zobo	S V N P V	S U 9 P U	good:926	926
Lhasa Tibetan	tibe1272	good		ja¹³_ko⁵⁵	j a k o	yako	J V K V	J A K U	good:253	253
Quueyu	quey1238	hand		le⁵⁵_pa⁵⁵	l e p a	lepa	R V P V	L E P A	hand:383	383
Dhimal	dhim1246	hand		khur	kʰ u r	khur	K V R	K Y R	hand:591	591
Apatari	apat1240	hand		àlà	a l a	ala	V R V	A L A	hand:383	383
Jirel	jire1238	hand		lak_L¹pa_L¹	l a k p a	lakpa	R V K P V	L A K P A	hand:383	383
Old Chinese	oldc1244	hand		ƛhuʔ	łʰ u ʔ	hu7	R V H	L Y H	hand:465	465
Idu	idum1241	hand		ka³_tio⁴	k a t i o	katio	K V T V V	K A T I U	hand:1129	1129
Lhota	loth1237	hand		oːkhe	oː kʰ e	okhe	V K V	U K E	hand:561	561
Lushai	lush1249	hand		kut	k u t	kut	K V T	K Y T	hand:561	561
Lepcha	lepc1244	hand		ká	k a	ka	K V	K A	hand:564	564
Sgaw	sgaw1245	hand		sɨ⁴⁴	s ɨ	s3	S V	S I	hand:1239	1239
Rourou	nusu1239	hand		lou⁴²_	l o u	lou	R V V	L U Y	hand:383	383
Dulong	drun1238	hand		ur⁵⁵	u r	ur	V R	Y R	hand:591	591
Tangkul	tang1336	hand		paŋ	p a ŋ	paN	P V N	P A N	hand:875	875
Pa'O	paok1235	hand		cu³³	ts u	Tu	K V	C Y	hand:1239	1239
Kulung	kulu1253	hand		hu	h u	hu	H V	H Y	hand:561	561
Geker	geko1235	hand		ḍʒɨ⁵⁵_d̄ei⁵³	ɖʐ ɨ d̄ e i	Z3dei	K V T V V	C I T E I	hand:1239	1239
Ersu	ersu1241	hand		lɛ³³_phɛ⁵⁵	l ɛ pʰ ɛ	lEphE	R V P V	L E P E	hand:383	383
Ao-Mongsen	mong1332	hand		tɨkhet	t ɨ kʰ e t	t3khet	T V K V T	T I K E T	hand:561	561
Sherpa	sher1255	hand		lakpɛ_LR	l a k p ɛ	lakpE	R V K P V	L A K P E	hand:383	383
Rawang	rawa1265	hand		ur	u r	ur	V R	Y R	hand:591	591
Bokar	bori1243	hand		a_lok	a l o k	alok	V R V K	A L U K	hand:383	383
Hmar	hmar1241	hand		kut	k u t	kut	K V T	K Y T	hand:561	561
Nusu	nusu1239	hand		la⁵³	l a	la	R V	L A	hand:383	383
Geba	geba1237	hand		sɨ⁴⁴_khɔ⁴⁴	s ɨ kʰ ɔ	s3kho	S V K V	S I K U	hand:1239	1239
Manu	manu1255	hand		khɔ⁴⁴_diɛ⁴⁴	kʰ ɔ d i ɛ	khodiE	K V T V V	K U T I E	hand:561	561
Alike Tibetan	amdo1237	hand		lok_kwä	l o k k w æ	lokkw	R V K K W V	L U K K W E	hand:383	383
Shixing	shix1238	hand		lie³⁵	l i e	lie	R V V	L I E	hand:383	383
Ninglang-Naxi	naxi1245	hand		lo³¹_khua³³	l o kʰ u a	lokhua	R V K V V	L U K Y A	hand:383	383
Khaling	khal1275	hand		khɔr_L	kʰ ɔ r	khor	K V R	K U R	hand:591	591
W. Kayah	west2409	hand		təkhu¹¹	t ə kʰ u	t3khu	T V K V	T E K Y	hand:561	561
Written Tibetan	tibe1272	hand		lag_pa	l a g p a	lagpa	R V K P V	L A K P A	hand:383	383
Batang Tibetan	kham1282	hand		la¹³_pa⁵³	l a p a	lapa	R V P V	L A P A	hand:383	383
Gurung	guru1261	hand		yo¹	y o	io	V V	Y U	hand:383	383
Lhasa Tibetan	tibe1272	hand		lak¹³_pa⁵⁵	l a k p a	lakpa	R V K P V	L A K P A	hand:383	383
Garo	garo1247	hand		jak	j a k	yak	J V K	J A K	hand:383	383
Hill-Miri	nyis1236	hand		alak	a l a k	alak	V R V K	A L A K	hand:383	383
Limbu	limb1266	hand		huk	h u k	huk	H V K	H Y K	hand:561	561
Hakka	hakk1236	hand		su³	s u	su	S V	S Y	hand:465	465
Motuo-M	dakp1242	hand		ga_daŋ	g a d a ŋ	gadaN	K V T V N	K A T A N	hand:1513	1513
Tujia	nort2732	hand		ćie³	tsʲ i e	ie	T V V	T I E	hand:383	383
Beijing	mand1415	hand		shǒu	sʰ o u	shu	S V V	S U Y	hand:465	465
Zhaba	zhab1238	hand		loʔ²¹	l o ʔ	lo7	R V H	L U H	hand:383	383
Yintale	yint1235	hand		dʒau⁵³	dʒ a u	dZau	T V V	T A Y	hand:1239	1239
Jinuo	youl1235	hand		la⁵⁵_pu⁴⁴	l a p u	lapu	R V P V	L A P Y	hand:383	383
Serdukpen	sher1257	hand		ik	i k	ik	V K	I K	hand:383	383
Namuzi	namu1246	hand		lɛ³³	l ɛ	lE	R V	L E	hand:383	383
Xiaxe Tibetan	amdo1237	hand		laχ_kwa	l a χ k w a	laGkwa	R V K K W V	L A G K W A	hand:383	383
Lüsu	lisu1250	hand		le³³_pi⁵³	l e p i	lepi	R V P V	L E P I	hand:383	383
Liangmai	lian1251	hand		chabin	tsʰ a b i n	Thabin	K V P V N	C A P I N	hand:875	875
Dimasa	dima1251	hand		jao	j a o	yao	J V V	J A U	hand:383	383
Yeinbaw	yinb1236	hand		cə¹¹_de⁵⁵	ts ə d e	T3de	K V T V	C E T E	hand:1239	1239
N-Qiang	nort2722	hand		dʒə_pa	dʒ ə p a	dZ3pa	T V P V	T E P A	hand:383	383
Lijiang-Naxi	lich1241	hand		la³¹	l a	la	R V	L A	hand:383	383
Zeme	zeme1240	hand		mipa	m i p a	mipa	M V P V	M I P A	hand:875	875
Jingpo	kach1280	hand		ta̲ʔ⁵⁵	t a̰ ʔ	ta7	T V H	T A H	hand:383	383
Bodo	bodo1269	hand		kaʔj	k a ʔ j	ka7y	K V H J	K A H J	hand:383	383
Fuzhou	mind1253	hand		chiu³³	tsʰ i u	Thiu	K V V	C I Y	hand:465	465
Burmese	nucl1310	hand		lak	l a k	lak	R V K	L A K	hand:383	383
Horpa	horp1239	hand		lʒa	l ʒ a	lZa	R S V	L S A	hand:383	383
Ao-Chungli	chon1286	hand		teka	t e k a	teka	T V K V	T E K A	hand:561	561
Padam	pada1257	hand		a-laːk	a l aː k	alak	V R V K	A L A K	hand:383	383
Bola	pela1242	hand		laʔ³¹	l a ʔ	la7	R V H	L A H	hand:383	383
Guiqiong	guiq1238	hand		ko⁵³	k o	ko	K V	K U	hand:561	561
