DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ossetic_Digor	oss	few		minkij	m i n k i j	minkiy	M V N K V J	M I N K I J	few:W	559
Oriya	ori	few		ɔɭpɔ	ɔ ɭ p ɔ	oLpo	V R P V	U L P U	few:P	557
Urdu	urd	few		ˈt̪ʰoɽə	ˈt̪ʰ o ɽ ə	th~or3	T V R V	T U R E	few:J	555
Marathi	mar	few		wiɾəɭ	w i ɾ ə ɭ	wir3L	W V R V R	W I R E L	few:Z	560
Marathi	mar	few		tʰoɖə	tʰ o ɖ ə	th~od3	T V T V	T U T E	few:J	555
Old_Church_Slavonic	chu	few		mɑlɔ	m ɑ l ɔ	malo	M V R V	M A L U	few:H	553
Serbo-Croatian	srp	few		ˈmâlɔ	ˈm â l ɔ	malo	M V R V	M A L U	few:H	553
Bulgarian	bul	few		ˈmaɫku	ˈm a ɫ k u	maLku	M V R K V	M A L K Y	few:H	553
Macedonian	mkd	few		ˈmalku	ˈm a l k u	malku	M V R K V	M A L K Y	few:H	553
Russian	rus	few		maɫɔ	m a ɫ ɔ	maLo	M V R V	M A L U	few:H	553
Polish	pol	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Belarusian	bel	few		ˈmaɫa	ˈm a ɫ a	maLa	M V R V	M A L A	few:H	553
Ukrainian	ukr	few		ˈmaɫɔ	ˈm a ɫ ɔ	maLo	M V R V	M A L U	few:H	553
Slovak	slk	few		ˈmaːlɔ	ˈm aː l ɔ	malo	M V R V	M A L U	few:H	553
Czech	ces	few		ˈmaːlɔ	ˈm aː l ɔ	malo	M V R V	M A L U	few:H	553
Sorbian_Upper	hsb	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Sorbian_Lower	dsb	few		ˈmawɔ	ˈm a w ɔ	mawo	M V W V	M A W U	few:H	553
Slovenian	slv	few		ˈmǎːlɔ	ˈm ǎː l ɔ	malo	M V R V	M A L U	few:H	553
Old_Norse	non	few		faːr	f aː r	far	P V R	B A R	few:F	552
Icelandic	isl	few		ˈfauːɪr	ˈf auːɪ r	fauir	P V R	B A R	few:F	552
Faroese	fao	few		ˈfɔaːjɪɹ	ˈf ɔaː j ɪ ɹ	foayir	P V J V R	B U J I R	few:F	552
Norwegian_Riksmal	nor	few		foː	f oː	fo	P V	B U	few:F	552
Stavangersk		few		ˈfoːə	ˈf oːə	fo3	P V	B U	few:F	552
Old_Swedish		few		faːr	f aː r	far	P V R	B A R	few:F	552
Swedish	swe	few		foː	f oː	fo	P V	B U	few:F	552
Elfdalian	qov	few		ˈfɔ̀ːɛr	ˈf ɔ̀ːɛ r	foEr	P V R	B U R	few:F	552
Danish	dan	few		fɔˀ	f ɔˀ	"fo"""	P V	B U	few:F	552
Danish_Fjolde		few		iɡə_ˈmɑŋə	i ɡ ə ˈm ɑ ŋ ə	ig3maN3	V K V M V N V	I K E M A N E	few:V	558
English	eng	few		fju:	f j u:	fyu	P J V	B J Y	few:F	552
Dutch	nld	few		wɛinəχ	w ɛi n ə χ	wEin3G	W V N V K	W E N E G	few:B	550
German	deu	few		ve:nɪç	v e: n ɪ ç	veniS	W V N V S	B E N I S	few:B	550
Latin	lat	few		ˈpau̯kiː	ˈp au̯ k iː	pauki	P V K V	P A K I	few:F	552
Catalan	cat	few		pɔk	p ɔ k	pok	P V K	P U K	few:F	552
Portuguese	por	few		ˈpoouku	ˈp oou k u	poouku	P V K V	P U K Y	few:F	552
Spanish	spa	few		poko	p o k o	poko	P V K V	P U K U	few:F	552
French	fra	few		pø	p ø	pe	P V	P U	few:F	552
Italian	ita	few		pɔko	p ɔ k o	poko	P V K V	P U K U	few:F	552
Old_Irish	sga	few		bʹega:n	bʹ e g a: n	began	P V K V N	P E K A N	few:N	556
Greek_Anc	grc	fire		py̑ːr	p y̑ː r	pir	P V R	P Y R	fire:B	584
Greek_Mod	ell	fire		fo̞ˈtça	f o̞ ˈt ç a	fotSa	P V T S V	B U T S A	fire:U	592
Ossetic_Iron	oss	fire		art	a r t	art	V R T	A R T	fire:J	590
Ossetic_Digor	oss	fire		art	a r t	art	V R T	A R T	fire:J	590
Oriya	ori	fire		nĩã	n ĩã	nia	N V	N I	fire:O	591
Bihari	mai	fire		aig	ai g	aig	V K	A K	fire:E	586
Urdu	urd	fire		ʔɑɡ	ʔ ɑ ɡ	7ag	H V K	H A K	fire:E	586
Marathi	mar	fire		ag	a g	ag	V K	A K	fire:E	586
Old_Church_Slavonic	chu	fire		ɔgɲɪ̆	ɔ g ɲ ɪ̆	og5i	V K N V	U K N I	fire:E	586
Serbo-Croatian	srp	fire		ˈvâtra	ˈv â t r a	vatra	W V T R V	B A T R A	fire:V	593
Bulgarian	bul	fire		ˈɔɡən	ˈɔ ɡ ə n	og3n	V K V N	U K E N	fire:E	586
Macedonian	mkd	fire		ˈoɡan	ˈo ɡ a n	ogan	V K V N	U K A N	fire:E	586
Russian	rus	fire		ɔgɔnʲ	ɔ g ɔ nʲ	ogony~	V K V N	U K U N	fire:E	586
Polish	pol	fire		ˈɔɡʲɛɲ	ˈɔ ɡʲ ɛ ɲ	ogy~E5	V K V N	U K E N	fire:E	586
Belarusian	bel	fire		aˈɣɔnʲ	a ˈɣ ɔ nʲ	axony~	V K V N	A G U N	fire:E	586
Ukrainian	ukr	fire		ʋɔˈɦɔnʲ	ʋ ɔ ˈɦ ɔ nʲ	wohony~	W V H V N	W U H U N	fire:E	586
Slovak	slk	fire		ˈɔɦɛɲ	ˈɔ ɦ ɛ ɲ	ohE5	V H V N	U H E N	fire:E	586
Czech	ces	fire		ˈɔɦɛɲ	ˈɔ ɦ ɛ ɲ	ohE5	V H V N	U H E N	fire:E	586
Sorbian_Upper	hsb	fire		ˈwɔjen	ˈw ɔ j e n	woyen	W V J V N	W U J E N	fire:E	586
Sorbian_Lower	dsb	fire		ˈhɔɡeɲ	ˈh ɔ ɡ e ɲ	hoge5	H V K V N	H U K E N	fire:E	586
Slovenian	slv	fire		ˈɔ̌ːɡɛɲ	ˈɔ̌ː ɡ ɛ ɲ	ogE5	V K V N	U K E N	fire:E	586
Old_Norse	non	fire		eldr	e l d r	eldr	V R T R	E L T R	fire:H	589
Icelandic	isl	fire		ˈɛld̥ʏr	ˈɛ l d̥ ʏ r	Eldir	V R T V R	E L T Y R	fire:H	589
Faroese	fao	fire		ˈɛld̥ʊɹ	ˈɛ l d̥ ʊ ɹ	Eldur	V R T V R	E L T Y R	fire:H	589
Norwegian_Riksmal	nor	fire		ˈʋàɾmə	ˈʋ à ɾ m ə	warm3	W V R M V	W A R M E	fire:C	585
Norwegian_Riksmal	nor	fire		ɪlː	ɪ lː	il	V R	I L	fire:H	589
Stavangersk		fire		ɪlː	ɪ lː	il	V R	I L	fire:H	589
Old_Swedish		fire		ˈelder	ˈe l d e r	elder	V R T V R	E L T E R	fire:H	589
Swedish	swe	fire		ɛld	ɛ l d	Eld	V R T	E L T	fire:H	589
Elfdalian	qov	fire		jæld	j æ l d	yEld	J V R T	J E L T	fire:H	589
Danish	dan	fire		ilˀ	i lˀ	"il"""	V R	I L	fire:H	589
Danish_Fjolde		fire		ielʲ	ie lʲ	iely~	V R	I L	fire:H	589
Gutnish_Lau		fire		ɛld	ɛ l d	Eld	V R T	E L T	fire:H	589
English	eng	fire		faɪə	f aɪə	fai3	P V	B A	fire:B	584
Dutch	nld	fire		vyr	v y r	vir	W V R	B Y R	fire:B	584
German	deu	fire		fɔyɐ	f ɔyɐ	foia	P V	B U	fire:B	584
Latin	lat	fire		ˈignis	ˈi g n i s	ignis	V K N V S	I K N I S	fire:E	586
Catalan	cat	fire		fɔk	f ɔ k	fok	P V K	B U K	fire:F	587
Portuguese	por	fire		fogu	f o g u	fogu	P V K V	B U K Y	fire:F	587
Spanish	spa	fire		fweɣo	f w e ɣ o	fwexo	P W V K V	B W E G U	fire:F	587
French	fra	fire		fø	f ø	fe	P V	B U	fire:F	587
Italian	ita	fire		fwɔko	f w ɔ k o	fwoko	P W V K V	B W U K U	fire:F	587
Old_Irish	sga	fire		tʹenʹe	tʹ e nʹ e	tene	T V N V	T E N E	fire:G	588
Greek_Anc	grc	flow		hréɔː	h r é ɔː	hreo	H R V V	H R E U	flow:I	618
Greek_Mod	ell	flow		ˈre̞ˌo̞	ˈr e̞ ˌo̞	reo	R V V	R E U	flow:I	618
Ossetic_Iron	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Ossetic_Digor	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Oriya	ori	flow		bɔh	b ɔ h	boh	P V H	P U H	flow:A	613
Bihari	mai	flow		bəhəb	b ə h ə b	b3h3b	P V H V P	P E H E P	flow:A	613
Urdu	urd	flow		bəhnə	b ə h n ə	b3hn3	P V H N V	P E H N E	flow:A	613
Marathi	mar	flow		waɦne	w a ɦ n e	wahne	W V H N V	W A H N E	flow:A	613
Old_Church_Slavonic	chu	flow		tɛʃti	t ɛ ʃ t i	tESti	T V S T V	T E S T I	flow:H	617
Serbo-Croatian	srp	flow		ˈtêtɕi	ˈt ê t ɕ i	tetSi	T V T S V	T E T S I	flow:H	617
Bulgarian	bul	flow		tɘˈkɤ	t ɘ ˈk ɤ	t3ko	T V K V	T E K E	flow:H	617
Macedonian	mkd	flow		ˈtetʃɛ	ˈt e t ʃ ɛ	tetSE	T V T S V	T E T S E	flow:H	617
Russian	rus	flow		tʲɛtʃ	tʲ ɛ t ʃ	ty~EtS	T V T S	T E T S	flow:H	617
Polish	pol	flow		ˈpwɘ̟nɔɲʨ	ˈp w ɘ̟ n ɔ ɲ ʨ	pw3no5C	P W V N V N K	P W E N U N C	flow:B	614
Belarusian	bel	flow		tsʲaˈtʂɨ	t sʲ a ˈt ʂ ɨ	tsy~atS3	T S V T S V	T S A T S I	flow:H	617
Ukrainian	ukr	flow		tɛˈktɪ	t ɛ ˈk t ɪ	tEkti	T V K T V	T E K T I	flow:H	617
Slovak	slk	flow		ciɛtsc	c iɛ t s c	TiEtsT	K V T S K	C I T S C	flow:H	617
Czech	ces	flow		tɛːtst	t ɛː t s t	tEtst	T V T S T	T E T S T	flow:H	617
Sorbian_Upper	hsb	flow		ˈbeʒɛtʃ	ˈb e ʒ ɛ t ʃ	beZEtS	P V S V T S	P E S E T S	flow:Z	623
Sorbian_Lower	dsb	flow		ˈbɪʐaɕ	ˈb ɪ ʐ a ɕ	biZaS	P V S V S	P I S A S	flow:Z	623
Slovenian	slv	flow		ˈtɛ̂ːtʃi	ˈt ɛ̂ː t ʃ i	tEtSi	T V T S V	T E T S I	flow:H	617
Old_Norse	non	flow		ˈfljoːtask	ˈf l j oː t a s k	flyotask	P R J V T V S K	B L J U T A S K	flow:B	614
Old_Norse	non	flow		ˈstrɛyma	ˈs t r ɛy m a	strEima	S T R V M V	S T R E M A	flow:I	618
Old_Norse	non	flow		ˈrenːa	ˈr e nː a	rena	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈrɛnːa	ˈr ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈstreiːma	ˈs t r eiː m a	streima	S T R V M V	S T R E M A	flow:I	618
Faroese	fao	flow		ˈɹɛnːa	ˈɹ ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Faroese	fao	flow		ˈflɔiːma	ˈf l ɔiː m a	floima	P R V M V	B L U M A	flow:V	621
Faroese	fao	flow		ˈstɹɛiːma	ˈs t ɹ ɛiː m a	strEima	S T R V M V	S T R E M A	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflɔ̀mːə	ˈf l ɔ̀ mː ə	flom3	P R V M V	B L U M E	flow:V	621
Norwegian_Riksmal	nor	flow		ˈrɛ̀nːə	ˈr ɛ̀ nː ə	rEn3	R V N V	R E N E	flow:H	617
Norwegian_Riksmal	nor	flow		ˈstɾø̀mːə	ˈs t ɾ ø̀ mː ə	strem3	S T R V M V	S T R U M E	flow:I	618
Norwegian_Riksmal	nor	flow		ˈflỳ:tə	ˈf l yː t ə	flt3	P R V T V	B L Y T E	flow:B	614
Stavangersk		flow		ˈflỳːda	ˈf l yː d a	flda	P R V T V	B L Y T A	flow:B	614
Stavangersk		flow		ˈstʁœ̀mːa	ˈs t ʁ œ̀ mː a	stGEma	S T R V M V	S T R U M A	flow:I	618
Stavangersk		flow		ˈʁɛ̀nːa	ˈʁ ɛ̀ nː a	GEna	R V N V	R E N A	flow:H	617
Old_Swedish		flow		ˈfly:ta	ˈf l y: t a	flita	P R V T V	B L Y T A	flow:B	614
Old_Swedish		flow		ˈrinːa	ˈr i nː a	rina	R V N V	R I N A	flow:H	617
Old_Swedish		flow		ˈstrøːma	ˈs t r øː m a	strema	S T R V M V	S T R U M A	flow:I	618
Swedish	swe	flow		ˈrɪ̀nːa	ˈr ɪ̀ nː a	rina	R V N V	R I N A	flow:H	617
Swedish	swe	flow		ˈflỳ:ta	ˈf l yː t a	flta	P R V T V	B L Y T A	flow:B	614
Swedish	swe	flow		ˈstrø̀mːa	ˈs t r ø̀ mː a	strema	S T R V M V	S T R U M A	flow:I	618
Elfdalian	qov	flow		ˈlòːpɑ	ˈl òː p ɑ	lopa	R V P V	L U P A	flow:W	622
Danish	dan	flow		ˈʁanə	ˈʁ a n ə	Gan3	R V N V	R A N E	flow:H	617
Danish	dan	flow		ˈsd̥ʁɶmə	ˈs d̥ ʁ ɶ m ə	sdGEm3	S T R V M V	S T R U M E	flow:I	618
Danish	dan	flow		ˈfly:ðə	ˈf l y: ð ə	fli83	P R V T V	B L Y D E	flow:B	614
Danish_Fjolde		flow		flyd	f l y d	flid	P R V T	B L Y T	flow:B	614
Gutnish_Lau		flow		ˈrɪnːɛ	ˈr ɪ nː ɛ	rinE	R V N V	R I N E	flow:H	617
Gutnish_Lau		flow		ˈflautɛ	ˈf l au t ɛ	flautE	P R V T V	B L A T E	flow:B	614
English	eng	flow		fləʊ	f l əʊ	fl3u	P R V	B L E	flow:B	614
Dutch	nld	flow		vlujən	v l u j ə n	vluy3n	W R V J V N	B L Y J E N	flow:B	614
Dutch	nld	flow		ˈstromə	ˈs t r o m ə	strom3	S T R V M V	S T R U M E	flow:I	618
German	deu	flow		fli:sn̩	f l i: s n̩	flisn	P R V S N	B L I S N	flow:B	614
Latin	lat	flow		ˈfluere	ˈf l ue r e	fluere	P R V R V	B L Y R E	flow:E	615
Catalan	cat	flow		korə	k o r ə	kor3	K V R V	K U R E	flow:H	617
Catalan	cat	flow		rəʒa	r ə ʒ a	r3Za	R V S V	R E S A	flow:J	619
Portuguese	por	flow		fluˈiɾ	f l u ˈi ɾ	fluir	P R V V R	B L Y I R	flow:E	615
Spanish	spa	flow		fluiɾ	f l ui ɾ	fluir	P R V R	B L Y R	flow:E	615
French	fra	flow		kule	k u l e	kule	K V R V	K Y L E	flow:F	616
Italian	ita	flow		kolare	k o l a r e	kolare	K V R V R V	K U L A R E	flow:F	616
Italian	ita	flow		skorrere	s k o rr e r e	skorrere	S K V R V R V	S K U R E R E	flow:H	617
Italian	ita	flow		fluire	f l ui r e	fluire	P R V R V	B L Y R E	flow:E	615
Old_Irish	sga	flow		rʹeθʹəðʹ	rʹ e θʹ ə ðʹ	re838	R V T V T	R E D E D	flow:H	617
Greek_Anc	grc	flower		ántʰos	á n tʰ o s	anth~os	V N T V S	A N T U S	flower:D	626
Greek_Mod	ell	flower		luˈluði	l u ˈl u ð i	lulu8i	R V R V T V	L Y L Y D I	flower:C	625
Ossetic_Iron	oss	flower		didinɐg	d i d i n ɐ g	didinag	T V T V N V K	T I T I N E K	flower:G	629
Ossetic_Digor	oss	flower		dedenɐg	d e d e n ɐ g	dedenag	T V T V N V K	T E T E N E K	flower:G	629
Oriya	ori	flower		phulɔ	p h u l ɔ	phulo	P H V R V	P H Y L U	flower:E	627
Bihari	mai	flower		phul	p h u l	phul	P H V R	P H Y L	flower:E	627
Urdu	urd	flower		pʰul	pʰ u l	ph~ul	P V R	P Y L	flower:E	627
Marathi	mar	flower		pʰu:l	pʰ u: l	ph~ul	P V R	P Y L	flower:E	627
Old_Church_Slavonic	chu	flower		tsʲvætʊ̆	t sʲ v æ t ʊ̆	tsy~vEtu	T S W V T V	T S B E T Y	flower:F	628
Serbo-Croatian	srp	flower		tsvjɛ̂ːt	t s v j ɛ̂ː t	tsvyEt	T S W J V T	T S B J E T	flower:F	628
Bulgarian	bul	flower		ˈtsvɛtɘ	ˈt s v ɛ t ɘ	tsvEt3	T S W V T V	T S B E T E	flower:F	628
Macedonian	mkd	flower		ˈtsvecɛ	ˈt s v e c ɛ	tsveTE	T S W V K V	T S B E C E	flower:F	628
Russian	rus	flower		tsvʲɛt	t s vʲ ɛ t	tsvy~Et	T S W V T	T S B E T	flower:F	628
Polish	pol	flower		kfjat	k f j a t	kfyat	K P J V T	K B J A T	flower:F	628
Belarusian	bel	flower		kvʲɛtka	k vʲ ɛ t k a	kvy~Etka	K W V T K V	K B E T K A	flower:F	628
Ukrainian	ukr	flower		ˈkʋitka	ˈk ʋ i t k a	kwitka	K W V T K V	K W I T K A	flower:F	628
Slovak	slk	flower		kvɛt	k v ɛ t	kvEt	K W V T	K B E T	flower:F	628
Czech	ces	flower		kvjɛt	k v j ɛ t	kvyEt	K W J V T	K B J E T	flower:F	628
Sorbian_Upper	hsb	flower		ˈkwɪtka	ˈk w ɪ t k a	kwitka	K W V T K V	K W I T K A	flower:F	628
Sorbian_Lower	dsb	flower		kwɪtk	k w ɪ t k	kwitk	K W V T K	K W I T K	flower:F	628
Slovenian	slv	flower		tsvêːt	t s v êː t	tsvet	T S W V T	T S B E T	flower:F	628
Old_Norse	non	flower		bloːm	b l oː m	blom	P R V M	P L U M	flower:B	624
Icelandic	isl	flower		b̥louːm	b̥ l ouː m	bloum	P R V M	P L U M	flower:B	624
Faroese	fao	flower		ˈb̥lɔuːma	ˈb̥ l ɔuː m a	blouma	P R V M V	P L U M A	flower:B	624
Norwegian_Riksmal	nor	flower		blɔmst	b l ɔ m s t	blomst	P R V M S T	P L U M S T	flower:B	624
Stavangersk		flower		ˈblɔmstəʁ	ˈb l ɔ m s t ə ʁ	blomst3G	P R V M S T V R	P L U M S T E R	flower:B	624
Old_Swedish		flower		ˈbloːma	ˈb l oː m a	bloma	P R V M V	P L U M A	flower:B	624
Old_Swedish		flower		ˈblomster	ˈb l o m s t e r	blomster	P R V M S T V R	P L U M S T E R	flower:B	624
Swedish	swe	flower		ˈblʊ̀mːa	ˈb l ʊ̀ mː a	bluma	P R V M V	P L Y M A	flower:B	624
Swedish	swe	flower		ˈblɔmstər	ˈb l ɔ m s t ə r	blomst3r	P R V M S T V R	P L U M S T E R	flower:B	624
Elfdalian	qov	flower		bljɔ̀mːɛ	b l j ɔ̀ mː ɛ	blyomE	P R J V M V	P L J U M E	flower:B	624
Danish	dan	flower		b̥lʌmˀsd̥ʰ	b̥ l ʌ mˀ s d̥ʰ	"blom""sdh~"	P R V M S T	P L E M S T	flower:B	624
Danish_Fjolde		flower		blom	b l o m	blom	P R V M	P L U M	flower:B	624
Gutnish_Lau		flower		ˈbloumo	ˈb l ou m o	bloumo	P R V M V	P L U M U	flower:B	624
English	eng	flower		flaʊə	f l aʊə	flau3	P R V	B L A	flower:B	624
Dutch	nld	flower		blum	b l u m	blum	P R V M	P L Y M	flower:B	624
German	deu	flower		blu:mə	b l u: m ə	blum3	P R V M V	P L Y M E	flower:B	624
Latin	lat	flower		floːs	f l oː s	flos	P R V S	B L U S	flower:B	624
Catalan	cat	flower		flɔ	f l ɔ	flo	P R V	B L U	flower:B	624
Portuguese	por	flower		floɾ	f l o ɾ	flor	P R V R	B L U R	flower:B	624
Spanish	spa	flower		floɾ	f l o ɾ	flor	P R V R	B L U R	flower:B	624
French	fra	flower		flœʀ	f l œ ʀ	flEr	P R V R	B L U R	flower:B	624
Italian	ita	flower		fjore	f j o r e	fyore	P J V R V	B J U R E	flower:B	624
Old_Irish	sga	flower		bla:θ	b l a: θ	bla8	P R V T	P L A D	flower:B	624
Greek_Anc	grc	fly		pétomai̯	p é t o m ai̯	petomai	P V T V M V	P E T U M A	fly:H	635
Greek_Mod	ell	fly		pe̞ˈto̞	p e̞ ˈt o̞	peto	P V T V	P E T U	fly:H	635
Ossetic_Iron	oss	fly		tɐχ	t ɐ χ	taG	T V K	T E G	fly:C	631
Ossetic_Digor	oss	fly		tɐχ	t ɐ χ	taG	T V K	T E G	fly:C	631
Oriya	ori	fly		uɽ	u ɽ	ur	V R	Y R	fly:D	632
Bihari	mai	fly		urəb	u r ə b	ur3b	V R V P	Y R E P	fly:D	632
Urdu	urd	fly		ʔʊɽnə	ʔ ʊ ɽ n ə	7urn3	H V R N V	H Y R N E	fly:D	632
Marathi	mar	fly		uɖɳe	u ɖ ɳ e	udne	V T N V	Y T N E	fly:D	632
Old_Church_Slavonic	chu	fly		lɛtæti	l ɛ t æ t i	lEtEti	R V T V T V	L E T E T I	fly:G	634
Serbo-Croatian	srp	fly		ˈlɛ̌tjɛti	ˈl ɛ̌ t j ɛ t i	lEtyEti	R V T J V T V	L E T J E T I	fly:G	634
Bulgarian	bul	fly		lɘˈtʲɤ	l ɘ ˈtʲ ɤ	l3ty~o	R V T V	L E T E	fly:G	634
Macedonian	mkd	fly		ˈleta	ˈl e t a	leta	R V T V	L E T A	fly:G	634
Russian	rus	fly		lʲɛtʲɛtʲ	lʲ ɛ tʲ ɛ tʲ	ly~Ety~Ety~	R V T V T	L E T E T	fly:G	634
Polish	pol	fly		ˈletɕɛtɕ	ˈl e t ɕ ɛ t ɕ	letSEtS	R V T S V T S	L E T S E T S	fly:G	634
Belarusian	bel	fly		lʲaˈtsʲɛtsʲ	lʲ a ˈt sʲ ɛ t sʲ	ly~atsy~Etsy~	R V T S V T S	L A T S E T S	fly:G	634
Ukrainian	ukr	fly		ɫɛˈtʲitɪ	ɫ ɛ ˈtʲ i t ɪ	LEty~iti	R V T V T V	L E T I T I	fly:G	634
Slovak	slk	fly		ˈlɛciɛc	ˈl ɛ c iɛ c	lETiET	R V K V K	L E C I C	fly:G	634
Czech	ces	fly		ˈlɛcɛt	ˈl ɛ c ɛ t	lETEt	R V K V T	L E C E T	fly:G	634
Sorbian_Upper	hsb	fly		ˈletʃɛtʃ	ˈl e t ʃ ɛ t ʃ	letSEtS	R V T S V T S	L E T S E T S	fly:G	634
Sorbian_Lower	dsb	fly		ˈleɕeɕ	ˈl e ɕ e ɕ	leSeS	R V S V S	L E S E S	fly:G	634
Slovenian	slv	fly		leˈtěːti	l e ˈt ěː t i	leteti	R V T V T V	L E T E T I	fly:G	634
Old_Norse	non	fly		ˈfljuːɣa	ˈf l j uː ɣ a	flyuxa	P R J V K V	B L J Y G A	fly:A	630
Icelandic	isl	fly		ˈfljuːa	ˈf l j uːa	flyua	P R J V	B L J Y	fly:A	630
Faroese	fao	fly		ˈflɪɡ̊va	ˈf l ɪ ɡ̊ v a	fligva	P R V K W V	B L I K B A	fly:A	630
Norwegian_Riksmal	nor	fly		fɽyː	f ɽ yː	fri	P R V	B R Y	fly:A	630
Stavangersk		fly		ˈflỳːɡa	ˈf l yː ɡ a	flga	P R V K V	B L Y K A	fly:A	630
Old_Swedish		fly		ˈflyːɣa	ˈf l yː ɣ a	flixa	P R V K V	B L Y G A	fly:A	630
Swedish	swe	fly		ˈflỳ:ga	ˈf l yː g a	flga	P R V K V	B L Y K A	fly:A	630
Elfdalian	qov	fly		ˈfljʉ̀əgɑ	ˈf l j ʉ̀ə g ɑ	fly33ga	P R J V K V	B L J Y K A	fly:A	630
Danish	dan	fly		ˈfly:və	ˈf l y: v ə	fliv3	P R V W V	B L Y B E	fly:A	630
Danish_Fjolde		fly		flyw	f l y w	fliw	P R V W	B L Y W	fly:A	630
Gutnish_Lau		fly		ˈflauɡɛ	ˈf l au ɡ ɛ	flaugE	P R V K V	B L A K E	fly:A	630
English	eng	fly		flaɪ	f l aɪ	flai	P R V	B L A	fly:A	630
Dutch	nld	fly		vliɣən	v l i ɣ ə n	vlix3n	W R V K V N	B L I G E N	fly:A	630
German	deu	fly		fli:gn̩	f l i: g n̩	flign	P R V K N	B L I K N	fly:A	630
Latin	lat	fly		woˈlaːre	w o ˈl aː r e	wolare	W V R V R V	W U L A R E	fly:E	633
Portuguese	por	fly		vuˈaɾ	v u ˈa ɾ	vuar	W V V R	B Y A R	fly:E	633
Spanish	spa	fly		bolaɾ	b o l a ɾ	bolar	P V R V R	P U L A R	fly:E	633
French	fra	fly		vɔle	v ɔ l e	vole	W V R V	B U L E	fly:E	633
Italian	ita	fly		volare	v o l a r e	volare	W V R V R V	B U L A R E	fly:E	633
Old_Irish	sga	fly		foˈlu:əθər	f o ˈl u:ə θ ə r	folu383r	P V R V T V R	B U L Y D E R	fly:M	636
Greek_Anc	grc	foot		puːs	p uː s	pus	P V S	P Y S	foot:B	651
Greek_Mod	ell	foot		ˈpo̞ði	ˈp o̞ ð i	po8i	P V T V	P U D I	foot:B	651
Ossetic_Iron	oss	foot		kaχ	k a χ	kaG	K V K	K A G	foot:K	656
Ossetic_Digor	oss	foot		kaχ	k a χ	kaG	K V K	K A G	foot:K	656
Oriya	ori	foot		padɔ	p a d ɔ	pado	P V T V	P A T U	foot:B	651
Bihari	mai	foot		pyaer	p yae r	piaer	P V R	P Y R	foot:B	651
Urdu	urd	foot		pɑũ	p ɑũ	pa	P V	P A	foot:B	651
Marathi	mar	foot		paj	p a j	pay	P V J	P A J	foot:B	651
Old_Church_Slavonic	chu	foot		nɔɡɑ	n ɔ ɡ ɑ	noga	N V K V	N U K A	foot:G	654
Serbo-Croatian	srp	foot		ˈnɔ̌ɡa	ˈn ɔ̌ ɡ a	noga	N V K V	N U K A	foot:G	654
Bulgarian	bul	foot		krak	k r a k	krak	K R V K	K R A K	foot:E	653
Macedonian	mkd	foot		ˈnoɡa	ˈn o ɡ a	noga	N V K V	N U K A	foot:G	654
Russian	rus	foot		noga	n o g a	noga	N V K V	N U K A	foot:G	654
Polish	pol	foot		ˈnɔɡa	ˈn ɔ ɡ a	noga	N V K V	N U K A	foot:G	654
Belarusian	bel	foot		naˈɣa	n a ˈɣ a	naxa	N V K V	N A G A	foot:G	654
Ukrainian	ukr	foot		nɔˈɦa	n ɔ ˈɦ a	noha	N V H V	N U H A	foot:G	654
Slovak	slk	foot		ˈnɔɦa	ˈn ɔ ɦ a	noha	N V H V	N U H A	foot:G	654
Czech	ces	foot		ˈnɔɦa	ˈn ɔ ɦ a	noha	N V H V	N U H A	foot:G	654
Sorbian_Upper	hsb	foot		ˈnɔha	ˈn ɔ h a	noha	N V H V	N U H A	foot:G	654
Sorbian_Lower	dsb	foot		ˈnɔɡa	ˈn ɔ ɡ a	noga	N V K V	N U K A	foot:G	654
Slovenian	slv	foot		ˈnɔ̌ːɡa	ˈn ɔ̌ː ɡ a	noga	N V K V	N U K A	foot:G	654
Old_Norse	non	foot		foːtr	f oː t r	fotr	P V T R	B U T R	foot:B	651
Icelandic	isl	foot		ˈfouːtʰʏr	ˈf ouː tʰ ʏ r	fouth~ir	P V T V R	B U T Y R	foot:B	651
Faroese	fao	foot		ˈfɔuːtʊɹ	ˈf ɔuː t ʊ ɹ	foutur	P V T V R	B U T Y R	foot:B	651
Norwegian_Riksmal	nor	foot		fuːt	f uː t	fut	P V T	B Y T	foot:B	651
Stavangersk		foot		fuːd	f uː d	fud	P V T	B Y T	foot:B	651
Old_Swedish		foot		ˈfoːter	ˈf oː t e r	foter	P V T V R	B U T E R	foot:B	651
Swedish	swe	foot		fuːt	f uː t	fut	P V T	B Y T	foot:B	651
Elfdalian	qov	foot		fʉət	f ʉə t	f33t	P V T	B Y T	foot:B	651
