DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Woleai	?	leg/foot		pesheɛ	p e s h eɛ	pesheE	P V S H V	P E S H E	15	505
Marquesan	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Tuamotu	?	leg/foot		vae	v ae	vae	W V	B A	31	511
Tongan	?	leg/foot		vaʔe	v a ʔ e	va7e	W V H V	B A H E	31	511
Tongan	?	leg/foot		vaʔe	v a ʔ e	va7e	W V H V	B A H E	1	502
Tuamotu	?	leg/foot		vae	v ae	vae	W V	B A	1	502
Luangiua	?	leg/foot		kapuae	k a p uae	kapuae	K V P V	K A P Y	12	504
Luangiua	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rarotongan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rurutuan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Penrhyn	?	liver		ate	a t e	ate	V T V	A T E	1	523
Tagalog	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Samoan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Lakalai	?	liver		hate	h a t e	hate	H V T V	H A T E	1	523
Iraralay	?	liver		atayi	a t ayi	ataii	V T V	A T A	1	523
Itbayat	?	liver		atay	a t ay	atai	V T V	A T A	1	523
FutunaEast	?	liver		ate	a t e	ate	V T V	A T E	1	523
BanjareseMalay	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
Rurutuan	?	liver		ʔupaʔa	ʔ u p a ʔ a	7upa7a	H V P V H V	H Y P A H A	6	524
EastSumbaneseUmbuRatuNggaidialect	?	liver		atu	a t u	atu	V T V	A T Y	1	523
Tongan	?	liver		ʔate	ʔ a t e	7ate	H V T V	H A T E	1	523
Tikopia	?	liver		ate	a t e	ate	V T V	A T E	1	523
Tuamotu	?	liver		ate	a t e	ate	V T V	A T E	1	523
MalayBahasaIndonesia	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
Indonesian	?	liver		hati	h a t i	hati	H V T V	H A T I	1	523
DayakNgaju	?	liver		atei	a t ei	atei	V T V	A T E	1	523
Imorod	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Marquesan	?	liver		ate	a t e	ate	V T V	A T E	1	523
Yami	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Niue	?	liver		ate	a t e	ate	V T V	A T E	1	523
Maori	?	liver		ate	a t e	ate	V T V	A T E	1	523
Anuta	?	liver		ate	a t e	ate	V T V	A T E	1	523
TahitianModern	?	liver		upaa	u p aa	upaa	V P V	Y P A	6	524
ChuukeseAKATrukese	?	liver		yaaya	yaaya	iaaia	V	Y	1	523
Ogan	?	liver		ati	a t i	ati	V T V	A T I	1	523
Surigaonon	?	liver		atay	a t ay	atai	V T V	A T A	1	523
EastSumbaneseKamberaSoutherndialect	?	liver		ati	a t i	ati	V T V	A T I	1	523
Woleai	?	liver		yasɛ	ya s ɛ	iasE	V S V	Y S E	1	523
WesternBukidnonManobo	?	liver		atey	a t ey	atei	V T V	A T E	1	523
NakanaiBilekiDialect	?	liver		hate	h a t e	hate	H V T V	H A T E	1	523
Isamorong	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Ivasay	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Katingan	?	liver		atɛi	a t ɛi	atEi	V T V	A T E	1	523
TagalogAnthonydelaPaz	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Cebuano	?	liver		atay	a t ay	atai	V T V	A T A	1	523
Chuukese	?	liver		aaya	aaya	aaia	V	A	1	523
Minangkabau	?	liver		ati	a t i	ati	V T V	A T I	1	523
Itbayaten	?	liver		qatay	q a t ay	qatai	K V T V	K A T A	1	523
Carolinian	?	liver		ase	a s e	ase	V S V	A S E	1	523
UveaEast	?	liver		ate	a t e	ate	V T V	A T E	1	523
Sikaiana	?	liver		ate	a t e	ate	V T V	A T E	1	523
RapanuiEasterIsland	?	liver		ate	a t e	ate	V T V	A T E	1	523
Rennellese	?	liver		ate	a t e	ate	V T V	A T E	1	523
Itbayaten	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Rurutuan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Rennellese	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Maori	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
MalayBahasaIndonesia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
UveaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseUmbuRatuNggaidialect	?	louse		wucu	w u c u	wuTu	W V K V	W Y C Y	1	534
FutunaEast	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
FutunaEast	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
RapanuiEasterIsland	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Tongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Itbayat	?	louse		tomah	t o m a h	tomah	T V M V H	T U M A H	3	535
Chuukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Tongan	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
EastSumbaneseKamberaSoutherndialect	?	louse		wutu	w u t u	wutu	W V T V	W Y T Y	1	534
WesternBukidnonManobo	?	louse		kutuq	k u t u q	kutuq	K V T V K	K Y T Y K	1	534
Surigaonon	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Niue	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Niue	?	louse		tuma	t u m a	tuma	T V M V	T Y M A	3	535
Yami	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Indonesian	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Rarotongan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Anuta	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Minangkabau	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Samoan	?	louse		ʔutu	ʔ u t u	7utu	H V T V	H Y T Y	1	534
Itbayat	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Iraralay	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Marquesan	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Tikopia	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Ogan	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Isamorong	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Tuamotu	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Imorod	?	louse		koto	k o t o	koto	K V T V	K U T U	1	534
Imorod	?	louse		toma	t o m a	toma	T V M V	T U M A	3	535
DayakNgaju	?	louse		guti	g u t i	guti	K V T V	K Y T I	1	534
BanjareseMalay	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
NakanaiBilekiDialect	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Woleai	?	louse		giusɪʊ	g iu s ɪʊ	giusiu	K V S V	K I S I	1	534
Carolinian	?	louse		ghuuw	g h uu w	ghuuw	K H V W	K H Y W	1	534
TahitianModern	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Luangiua	?	louse		uku	u k u	uku	V K V	Y K Y	1	534
Sikaiana	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Cebuano	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
Tagalog	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
TagalogAnthonydelaPaz	?	louse		kuto	k u t o	kuto	K V T V	K Y T U	1	534
ChuukeseAKATrukese	?	louse		kuu	k uu	kuu	K V	K Y	1	534
Katingan	?	louse		qutiʔ	q u t i ʔ	quti7	K V T V H	K Y T I H	1	534
Penrhyn	?	louse		kutu	k u t u	kutu	K V T V	K Y T Y	1	534
Lakalai	?	louse		utu	u t u	utu	V T V	Y T Y	1	534
Imorod	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
Itbayat	?	man/male		maxakay	m a x a k ay	maxakai	M V K V K V	M A G A K A	24	544
Tikopia	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
TagalogAnthonydelaPaz	?	man/male		lalake	l a l a k e	lalake	R V R V K V	L A L A K E	2	542
Cebuano	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Indonesian	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Samoan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
DayakNgaju	?	man/male		hatue	h a t ue	hatue	H V T V	H A T Y	23	543
Rennellese	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
WesternBukidnonManobo	?	man/male		meqama	m e q a m a	meqama	M V K V M V	M E K A M A	40	546
Sikaiana	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Rurutuan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Carolinian	?	man/male		mwaal	m w aa l	mwaal	M W V R	M W A L	1	536
Itbayaten	?	man/male		maǥakay	m a ǥ a k ay	maakai	M V K V K V	M A K A K A	24	544
Tongan	?	man/male		taŋata	t a ŋ a t a	taNata	T V N V T V	T A N A T A	12	539
NakanaiBilekiDialect	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Lakalai	?	man/male		tahalo	t a h a l o	tahalo	T V H V R V	T A H A L U	18	541
Chuukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Sikaiana	?	man/male		tanata	t a n a t a	tanata	T V N V T V	T A N A T A	12	539
Niue	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
MalayBahasaIndonesia	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Tuamotu	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Tagalog	?	man/male		lalaki	l a l a k i	lalaki	R V R V K V	L A L A K I	2	542
Ivasay	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
UveaEast	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
ChuukeseAKATrukese	?	man/male		wono	w o n o	wono	W V N V	W U N U	13	540
ChuukeseAKATrukese	?	man/male		mwaan	m w aa n	mwaan	M W V N	M W A N	1	536
Katingan	?	man/male		hətuɛʔ	h ə t uɛ ʔ	h3tuE7	H V T V H	H E T Y H	23	543
EastSumbaneseUmbuRatuNggaidialect	?	man/male		monu	m o n u	monu	M V N V	M U N Y	1	536
Marquesan	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Surigaonon	?	man/male		layake	l aya k e	laiake	R V K V	L A K E	2	542
RapanuiEasterIsland	?	man/male		tane	t a n e	tane	T V N V	T A N E	11	538
Anuta	?	man/male		tangata	t a n g a t a	tangata	T V N K V T V	T A N K A T A	12	539
Woleai	?	man/male		mwaalɛ	m w aa l ɛ	mwaalE	M W V R V	M W A L E	1	536
Penrhyn	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Isamorong	?	man/male		mahakay	m a h a k ay	mahakai	M V H V K V	M A H A K A	24	544
Ogan	?	man/male		jantan	j a n t a n	yantan	J V N T V N	J A N T A N	26	545
Iraralay	?	man/male		mehakey	m e h a k ey	mehakei	M V H V K V	M E H A K E	24	544
Maori	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
BanjareseMalay	?	man/male		lalakian	l a l a k ia n	lalakian	R V R V K V N	L A L A K I N	2	542
Rarotongan	?	man/male		tamaroa	t a m a r oa	tamaroa	T V M V R V	T A M A R U	10	537
Rarotongan	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Anuta	?	man/male		tamaaroa	t a m aa r oa	tamaaroa	T V M V R V	T A M A R U	10	537
Yami	?	man/male		mehakay	m e h a k ay	mehakai	M V H V K V	M E H A K A	24	544
FutunaEast	?	man/male		tagata	t a g a t a	tagata	T V K V T V	T A K A T A	12	539
Minangkabau	?	man/male		lakilaki	l a k i l a k i	lakilaki	R V K V R V K V	L A K I L A K I	2	542
Luangiua	?	man/male		kaŋe	k a ŋ e	kaNe	K V N V	K A N E	11	538
TahitianModern	?	man/male		taane	t aa n e	taane	T V N V	T A N E	11	538
Rarotongan	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
Sikaiana	?	moon		malama	m a l a m a	malama	M V R V M V	M A L A M A	7	560
Itbayat	?	moon		voxan	v o x a n	voxan	W V K V N	B U G A N	1	556
Penrhyn	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
TahitianModern	?	moon		aavae	aa v ae	aavae	V W V	A B A	6	559
FutunaEast	?	moon		maasina	m aa s i n a	maasina	M V S V N V	M A S I N A	5	558
Marquesan	?	moon		meama	m ea m a	meama	M V M V	M E M A	5	558
Minangkabau	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Woleai	?	moon		merama	m e r a m a	merama	M V R V M V	M E R A M A	7	560
Chuukese	?	moon		maram	m a r a m	maram	M V R V M	M A R A M	7	560
Carolinian	?	moon		maram	m a r a m	maram	M V R V M	M A R A M	7	560
Cebuano	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Indonesian	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Isamorong	?	moon		vohan	v o h a n	vohan	W V H V N	B U H A N	1	556
Lakalai	?	moon		taio	t aio	taio	T V	T A	10	557
DayakNgaju	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Iraralay	?	moon		vehan	v e h a n	vehan	W V H V N	B E H A N	1	556
ChuukeseAKATrukese	?	moon		maram	m a r a m	maram	M V R V M	M A R A M	7	560
Tikopia	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
Samoan	?	moon		masina	m a s i n a	masina	M V S V N V	M A S I N A	5	558
Imorod	?	moon		vehan	v e h a n	vehan	W V H V N	B E H A N	1	556
Surigaonon	?	moon		buyan	b uya n	buian	P V N	P Y N	1	556
Itbayaten	?	moon		vuǥan	v u ǥ a n	vuan	W V K V N	B Y K A N	1	556
Ivasay	?	moon		vohan	v o h a n	vohan	W V H V N	B U H A N	1	556
TagalogAnthonydelaPaz	?	moon		buwan	b u w a n	buwan	P V W V N	P Y W A N	1	556
Niue	?	moon		mahina	m a h i n a	mahina	M V H V N V	M A H I N A	5	558
BanjareseMalay	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
RapanuiEasterIsland	?	moon		mahina	m a h i n a	mahina	M V H V N V	M A H I N A	5	558
Luangiua	?	moon		malama	m a l a m a	malama	M V R V M V	M A L A M A	7	560
Tagalog	?	moon		buwan	b u w a n	buwan	P V W V N	P Y W A N	1	556
Katingan	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
WesternBukidnonManobo	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Anuta	?	moon		maaina	m aai n a	maaina	M V N V	M A N A	5	558
EastSumbaneseKamberaSoutherndialect	?	moon		wulang	w u l a n g	wulang	W V R V N K	W Y L A N K	1	556
Rennellese	?	moon		maasina	m aa s i n a	maasina	M V S V N V	M A S I N A	5	558
EastSumbaneseUmbuRatuNggaidialect	?	moon		wulang	w u l a n g	wulang	W V R V N K	W Y L A N K	1	556
MalayBahasaIndonesia	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Maori	?	moon		marama	m a r a m a	marama	M V R V M V	M A R A M A	7	560
Ogan	?	moon		bulan	b u l a n	bulan	P V R V N	P Y L A N	1	556
Tuamotu	?	moon		hina	h i n a	hina	H V N V	H I N A	5	558
Yami	?	moon		vehan	v e h a n	vehan	W V H V N	B E H A N	1	556
UveaEast	?	moon		maahina	m aa h i n a	maahina	M V H V N V	M A H I N A	5	558
NakanaiBilekiDialect	?	moon		taio	t aio	taio	T V	T A	10	557
Tongan	?	moon		mahina	m a h i n a	mahina	M V H V N V	M A H I N A	5	558
Rurutuan	?	moon		ʔaavaʔe	ʔ aa v a ʔ e	7aava7e	H V W V H V	H A B A H E	6	559
Cebuano	?	mother		inahan	i n a h a n	inahan	V N V H V N	I N A H A N	1	566
Rennellese	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
Tagalog	?	mother		ina	i n a	ina	V N V	I N A	1	566
Imorod	?	mother		moina	m oi n a	moina	M V N V	M U N A	1	566
Samoan	?	mother		tina	t i n a	tina	T V N V	T I N A	1	566
Luangiua	?	mother		kiiŋa	k ii ŋ a	kiiNa	K V N V	K I N A	1	566
NakanaiBilekiDialect	?	mother		tila	t i l a	tila	T V R V	T I L A	1	566
EastSumbaneseKamberaSoutherndialect	?	mother		ina	i n a	ina	V N V	I N A	1	566
FutunaEast	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
Anuta	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
Anuta	?	mother		nau	n au	nau	N V	N A	7	573
Tikopia	?	mother		nau	n au	nau	N V	N A	7	573
Lakalai	?	mother		tila	t i l a	tila	T V R V	T I L A	1	566
Itbayat	?	mother		naana	n aa n a	naana	N V N V	N A N A	1	566
Itbayat	?	mother		mama	m a m a	mama	M V M V	M A M A	5	571
DayakNgaju	?	mother		indang	i n d a n g	indang	V N T V N K	I N T A N K	10	567
Ogan	?	mother		umaʔ	u m a ʔ	uma7	V M V H	Y M A H	5	571
Indonesian	?	mother		ibu	i b u	ibu	V P V	I P Y	12	568
ChuukeseAKATrukese	?	mother		ina	i n a	ina	V N V	I N A	1	566
BanjareseMalay	?	mother		uma	u m a	uma	V M V	Y M A	5	571
Tongan	?	mother		faʔe	f a ʔ e	fa7e	P V H V	B A H E	6	572
TahitianModern	?	mother		maamaa	m aa m aa	maamaa	M V M V	M A M A	5	571
Ivasay	?	mother		ina	i n a	ina	V N V	I N A	1	566
Minangkabau	?	mother		amaʔ	a m a ʔ	ama7	V M V H	A M A H	5	571
Rurutuan	?	mother		maamaa	m aa m aa	maamaa	M V M V	M A M A	5	571
EastSumbaneseUmbuRatuNggaidialect	?	mother		ina	i n a	ina	V N V	I N A	1	566
TagalogAnthonydelaPaz	?	mother		nanay	n a n ay	nanai	N V N V	N A N A	1	566
UveaEast	?	mother		fae	f ae	fae	P V	B A	6	572
Chuukese	?	mother		iin	ii n	iin	V N	I N	1	566
Itbayaten	?	mother		qinaq	q i n a q	qinaq	K V N V K	K I N A K	1	566
Surigaonon	?	mother		nanay	n a n ay	nanai	N V N V	N A N A	1	566
Penrhyn	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
MalayBahasaIndonesia	?	mother		ibu	i b u	ibu	V P V	I P Y	12	568
Sikaiana	?	mother		tinna	t i nn a	tinna	T V N V	T I N A	1	566
Isamorong	?	mother		sina	s i n a	sina	S V N V	S I N A	1	566
Isamorong	?	mother		nana	n a n a	nana	N V N V	N A N A	5	571
Carolinian	?	mother		naana	n aa n a	naana	N V N V	N A N A	1	566
Katingan	?	mother		indaŋ	i n d a ŋ	indaN	V N T V N	I N T A N	10	567
Yami	?	mother		ina	i n a	ina	V N V	I N A	1	566
WesternBukidnonManobo	?	mother		ineq	i n e q	ineq	V N V K	I N E K	1	566
Iraralay	?	mother		ina	i n a	ina	V N V	I N A	1	566
Woleai	?	mother		naanaa	n aa n aa	naanaa	N V N V	N A N A	1	566
Marquesan	?	mother		kui	k ui	kui	K V	K Y	15	570
Maori	?	mother		whaea	w h aea	whaea	W H V	W H A	6	572
Tikopia	?	mother		tinana	t i n a n a	tinana	T V N V N V	T I N A N A	1	566
RapanuiEasterIsland	?	mother		matua	m a t ua	matua	M V T V	M A T Y	14	569
Rarotongan	?	mother		mama	m a m a	mama	M V M V	M A M A	5	571
Surigaonon	?	name		ngayan	n g aya n	ngaian	N K V N	N K A N	1	585
Itbayaten	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
ChuukeseAKATrukese	?	name		ite	i t e	ite	V T V	I T E	1	585
BanjareseMalay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Itbayat	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Iraralay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Minangkabau	?	name		namo	n a m o	namo	N V M V	N A M U	12	586
Luangiua	?	name		iŋa	i ŋ a	iNa	V N V	I N A	6	588
Ivasay	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Lakalai	?	name		isa	i s a	isa	V S V	I S A	1	585
Marquesan	?	name		ikoa	i k oa	ikoa	V K V	I K U	6	588
Samoan	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
Carolinian	?	name		iit	ii t	iit	V T	I T	1	585
Indonesian	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Katingan	?	name		ŋaran	ŋ a r a n	Naran	N V R V N	N A R A N	1	585
Woleai	?	name		ita	i t a	ita	V T V	I T A	1	585
NakanaiBilekiDialect	?	name		isa	i s a	isa	V S V	I S A	1	585
Imorod	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
MalayBahasaIndonesia	?	name		nama	n a m a	nama	N V M V	N A M A	12	586
Rennellese	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Cebuano	?	name		ngalan	n g a l a n	ngalan	N K V R V N	N K A L A N	1	585
EastSumbaneseUmbuRatuNggaidialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
Rarotongan	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Ogan	?	name		namə	n a m ə	nam3	N V M V	N A M E	12	586
DayakNgaju	?	name		aran	a r a n	aran	V R V N	A R A N	1	585
EastSumbaneseKamberaSoutherndialect	?	name		tamu	t a m u	tamu	T V M V	T A M Y	4	587
EastSumbaneseKamberaSoutherndialect	?	name		ngara	n g a r a	ngara	N K V R V	N K A R A	1	585
TagalogAnthonydelaPaz	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
UveaEast	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Penrhyn	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Rurutuan	?	name		iʔoa	i ʔ oa	i7oa	V H V	I H U	6	588
WesternBukidnonManobo	?	name		ŋazan	ŋ a z a n	Nazan	N V S V N	N A S A N	1	585
RapanuiEasterIsland	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Anuta	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tikopia	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
TahitianModern	?	name		ioa	ioa	ioa	V	I	6	588
Isamorong	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Tagalog	?	name		pangalan	p a n g a l a n	pangalan	P V N K V R V N	P A N K A L A N	1	585
Chuukese	?	name		iit	ii t	iit	V T	I T	1	585
Niue	?	name		higoa	h i g oa	higoa	H V K V	H I K U	6	588
Maori	?	name		ingoa	i n g oa	ingoa	V N K V	I N K U	6	588
Tongan	?	name		hiŋoa	h i ŋ oa	hiNoa	H V N V	H I N U	6	588
Tuamotu	?	name		iŋoa	i ŋ oa	iNoa	V N V	I N U	6	588
FutunaEast	?	name		igoa	i g oa	igoa	V K V	I K U	6	588
Yami	?	name		ngaran	n g a r a n	ngaran	N K V R V N	N K A R A N	1	585
Rennellese	?	near		hitaiaki	h i t aia k i	hitaiaki	H V T V K V	H I T A K I	43	612
BanjareseMalay	?	near		parak	p a r a k	parak	P V R V K	P A R A K	27	606
Yami	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Cebuano	?	near		duol	d uo l	duol	T V R	T Y L	33	610
Chuukese	?	near		arapa	a r a p a	arapa	V R V P V	A R A P A	13	603
UveaEast	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Rarotongan	?	near		vai/tata/	v ai t a t a	vaitata	W V T V T V	B A T A T A	9	614
Iraralay	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Tikopia	?	near		piri	p i r i	piri	P V R V	P I R I	30	608
Niue	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Imorod	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Luangiua	?	near		ŋei	ŋ ei	Nei	N V	N E	31	609
Carolinian	?	near		arapa	a r a p a	arapa	V R V P V	A R A P A	13	603
ChuukeseAKATrukese	?	near		arapa	a r a p a	arapa	V R V P V	A R A P A	13	603
Rurutuan	?	near		ʔatata	ʔ a t a t a	7atata	H V T V T V	H A T A T A	9	614
Maori	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Ivasay	?	near		maasngen	m aa s n g e n	maasngen	M V S N K V N	M A S N K E N	23	605
Indonesian	?	near		dekat	d e k a t	dekat	T V K V T	T E K A T	28	607
Marquesan	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Tuamotu	?	near		tata	t a t a	tata	T V T V	T A T A	9	614
Isamorong	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Minangkabau	?	near		dakeʔ	d a k e ʔ	dake7	T V K V H	T A K E H	28	607
MalayBahasaIndonesia	?	near		dekat	d e k a t	dekat	T V K V T	T E K A T	28	607
Ogan	?	near		paraʔ	p a r a ʔ	para7	P V R V H	P A R A H	27	606
Tagalog	?	near		malapit	m a l a p i t	malapit	M V R V P V T	M A L A P I T	36	611
Samoan	?	near		lata	l a t a	lata	R V T V	L A T A	9	614
Lakalai	?	near		hagavi	h a g a v i	hagavi	H V K V W V	H A K A B I	19	604
Anuta	?	near		nei	n ei	nei	N V	N E	31	609
TagalogAnthonydelaPaz	?	near		malapit	m a l a p i t	malapit	M V R V P V T	M A L A P I T	36	611
Woleai	?	near		garepa	g a r e p a	garepa	K V R V P V	K A R E P A	13	603
TahitianModern	?	near		faatata	f aa t a t a	faatata	P V T V T V	B A T A T A	9	614
EastSumbaneseKamberaSoutherndialect	?	near		marani	m a r a n i	marani	M V R V N V	M A R A N I	1	602
FutunaEast	?	near		nei	n ei	nei	N V	N E	31	609
FutunaEast	?	near		ofi	o f i	ofi	V P V	U B I	45	613
Itbayat	?	near		masngen	m a s n g e n	masngen	M V S N K V N	M A S N K E N	23	605
Sikaiana	?	near		taupili	t au p i l i	taupili	T V P V R V	T A P I L I	30	608
Tongan	?	near		ofi	o f i	ofi	V P V	U B I	45	613
NakanaiBilekiDialect	?	near		hagavi	h a g a v i	hagavi	H V K V W V	H A K A B I	19	604
Penrhyn	?	near		vai/tata/	v ai t a t a	vaitata	W V T V T V	B A T A T A	9	614
Katingan	?	near		daniʔ	d a n i ʔ	dani7	T V N V H	T A N I H	1	602
WesternBukidnonManobo	?	near		rani	r a n i	rani	R V N V	R A N I	1	602
Itbayaten	?	near		masngɨn	m a s n g ɨ n	masng3n	M V S N K V N	M A S N K I N	23	605
Ogan	?	neck		liax	l ia x	liax	R V K	L I G	1	615
BanjareseMalay	?	neck		gulu	g u l u	gulu	K V R V	K Y L Y	39	620
Woleai	?	neck		iuwa	iu w a	iuwa	V W V	I W A	18	616
Tagalog	?	neck		leeg	l ee g	leeg	R V K	L E K	1	615
Itbayat	?	neck		ragaw	r a g a w	ragaw	R V K V W	R A K A W	36	619
Katingan	?	neck		uyat	uya t	uiat	V T	Y T	71	623
ChuukeseAKATrukese	?	neck		wuwa	w u w a	wuwa	W V W V	W Y W A	18	616
