ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1831	Kâte	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	145 1076 1089 801	1371	kate1253
133	Mesem	(it is) dry	a l a ŋ ɡ ə	7660	alaŋgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801 831 1022	1398	mese1244
243	Kube	(it is) dry	i r e ɡ e	13715	irege-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 153 1089 831 1089	1398	kube1244
381	Kâte	(it is) dry	k e r e ŋ k e	7659	kereŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1089 153 1089 801 838 1089	1398	kate1253
414	Somba-Siawari (Burum Dialect)	(it is) dry	a r a ŋ ɡ a	7660	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 153 997 801 831 997	1398	buru1306
451	Komba	(it is) dry	a r a r a ŋ	7660	ararâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 153 997 153 997 801	1398	komb1273
540	Ono	(it is) dry	dz i p k i	7661	dzipki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	20 1076 291 838 1076	1398	onoo1246
802	Somba-Siawari (Mindik Dialect)	(it is) dry	a r a ŋ ɡ o	7660	ârâŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 153 997 801 831 887	1398	buru1306
943	Tobo	(it is) dry	dz i p k a	7661	dzipkâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	20 1076 291 838 997	1398	
1036	Selepet	(it is) dry	h a r a ŋ	7660	hârâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 997 801	1398	sele1250
1210	Borong	(it is) dry	t o b o r i	13951	tobori-	http://transnewguinea.org/source/mcelhanon-1967?page=1	120 887 257 887 153 1076	1398	boro1279
1366	Nabak	(it is) dry	k o	13973	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 887	1398	naba1256
1454	Dedua	(it is) dry	k e r e ŋ	7659	kereŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1089 153 1089 801	1398	dedu1240
1754	Timbe	(it is) dry	k a m i l i	14068	kamili-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 241 1076 554 1076	1398	timb1251
1932	Mape	(it is) dry	dz i ɡ a	14116	dziga-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 831 997	1398	mape1249
1	Nabak	(it) swells	s ə m e	7937	səme-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 241 1089	1573	naba1256
607	Somba-Siawari (Mindik Dialect)	(it) swells	b o ŋ ɡ o	7945	boŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 887 801 831 887	1573	buru1306
863	Selepet	(it) swells	s u k	7934	suk-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 838	1573	sele1250
923	Tobo	(it) swells	b u ŋ ɡ u	7945	buŋgu-	http://transnewguinea.org/source/mcelhanon-1967?page=38	257 868 801 831 868	1573	
1467	Somba-Siawari (Burum Dialect)	(it) swells	k p a r i	13999	kpari-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 291 997 153 1076	1573	buru1306
1725	Timbe	(it) swells	k a u l e	14057	kaule-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868 554 1089	1573	timb1251
1801	Ono	(it) swells	s u e	7934	sue-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 868 1089	1573	onoo1246
177	Somba-Siawari (Burum Dialect)	(its) back	ɡ a n e s e m	13700	gânesem-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 107 1089 89 1089 241	1291	buru1306
248	Kube	(its) back	ɡ e m a ɡ i	7736	gemagi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 241 997 831 1076	1291	kube1244
293	Nabak	(its) back	b a m	13732	bam-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 997 241	1291	naba1256
470	Komba	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 145 997 120	1291	komb1273
618	Somba-Siawari (Mindik Dialect)	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=34	831 1089 241 997 120	1291	buru1306
657	Kâte	(its) back	r a p e	13839	râpe-	http://transnewguinea.org/source/mcelhanon-1967?page=9	153 997 291 1089	1291	kate1253
958	Tobo	(its) back	ɡ e m a t	7736	gemat-	http://transnewguinea.org/source/mcelhanon-1967?page=40	831 1089 241 997 120	1291	
1152	Ono	(its) back	r o m o	13942	romo-	http://transnewguinea.org/source/mcelhanon-1967?page=25	153 887 241 887	1291	onoo1246
1331	Selepet	(its) back	k a d a t	7737	kâdât-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 997 145 997 120	1291	sele1250
1668	Timbe	(its) back	h a m e	14042	hame-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 241 1089	1291	timb1251
72	Tobo	(its) belly	k e r a p	7980	kerap-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 153 997 291	1251	
180	Somba-Siawari (Burum Dialect)	(its) belly	ɡ a l a m	13702	gâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 997 241	1251	buru1306
241	Kube	(its) belly	t o m e ŋ	13714	tomeŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 887 241 1089 801	1251	kube1244
254	Mesem	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1076 291	1251	mese1244
457	Komba	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=10	120 1076 291	1251	komb1273
628	Somba-Siawari (Mindik Dialect)	(its) belly	i r i p	13834	irip-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 153 1076 291	1251	buru1306
872	Selepet	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 1089 291	1251	sele1250
1143	Ono	(its) belly	k a i	13937	kai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076	1251	onoo1246
1163	Borong	(its) belly	k e r i	7980	keri-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1089 153 1076	1251	boro1279
1405	Nabak	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1076 291	1251	naba1256
1538	Mape	(its) belly	a t a	14013	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 120 997	1251	mape1249
1605	Kâte	(its) belly	b u	14030	bu-	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 868	1251	kate1253
1654	Dedua	(its) belly	k e r a	7980	kera-	http://transnewguinea.org/source/mcelhanon-1967?page=4	838 1089 153 997	1251	dedu1240
1674	Timbe	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=37	120 1089 291	1251	timb1251
77	Tobo	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 405 1076 120	1394	
122	Mesem	(its) bone	s i e t	7962	siet-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1076 1089 120	1394	mese1244
232	Kube	(its) bone	s i ɡ l	7962	sigl-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1076 831 554	1394	kube1244
444	Somba-Siawari (Burum Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 405 1076 120	1394	buru1306
741	Timbe	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 405 1076 120	1394	timb1251
780	Komba	(its) bone	t a n	13871	tân-	http://transnewguinea.org/source/mcelhanon-1967?page=11	120 997 107	1394	komb1273
838	Somba-Siawari (Mindik Dialect)	(its) bone	s i h i t	7962	sihit-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 405 1076 120	1394	buru1306
1049	Selepet	(its) bone	h a h i t	7962	hahit-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 405 1076 120	1394	sele1250
1118	Ono	(its) bone	s e t	7962	set-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 120	1394	onoo1246
1255	Dedua	(its) bone	s i r	7962	sir-	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 153	1394	dedu1240
1387	Nabak	(its) bone	k a n dz i ŋ	13985	kandziŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 107 20 1076 801	1394	naba1256
1450	Borong	(its) bone	s i t a	7962	siita	http://transnewguinea.org/source/mcelhanon-1967?page=3	89 1076 120 997	1394	boro1279
1512	Mape	(its) bone	s i a k	7962	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 997 838	1394	mape1249
1590	Kâte	(its) bone	s i e c	7962	siec-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 1076 1089 606	1394	kate1253
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
285	Nabak	(its) flower	k ə t	13727	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	239	naba1256
318	Mape	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=17	997 153 1076	239	mape1249
357	Dedua	(its) flower	o r i	7684	ori-	http://transnewguinea.org/source/mcelhanon-1967?page=6	887 153 1076	239	dedu1240
690	Komba	(its) flower	b a l o	13849	bâlo-	http://transnewguinea.org/source/mcelhanon-1967?page=9	257 997 554 887	239	komb1273
897	Selepet	(its) flower	s u r i	7684	suri-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 868 153 1076	239	sele1250
970	Somba-Siawari (Mindik Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 868 153 997	239	buru1306
1264	Kube	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=13	20 868 153 1076	239	kube1244
1495	Somba-Siawari (Burum Dialect)	(its) flower	dz u r a	7684	dzura-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 153 997	239	buru1306
1579	Kâte	(its) flower	a r i	7684	âri-	http://transnewguinea.org/source/mcelhanon-1967?page=8	997 153 1076	239	kate1253
1708	Tobo	(its) flower	dz u r i	7684	dzuri-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868 153 1076	239	
1718	Timbe	(its) flower	h u r i	7684	huri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 868 153 1076	239	timb1251
1804	Ono	(its) flower	dz u r a i	7684	dzurai-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 153 997 1076	239	onoo1246
1900	Mesem	(its) flower	dz o l m a n	7684	dzolman	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 887 554 241 997 107	239	mese1244
5	Nabak	(its) foot	s e t	13646	set-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1089 120	1301	naba1256
503	Ono	(its) foot	k i	7708	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076	1301	onoo1246
705	Timbe	(its) foot	k e i	7708	kei-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1089 1076	1301	timb1251
813	Somba-Siawari (Mindik Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	1301	buru1306
861	Selepet	(its) foot	k a i	7708	kâi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 997 1076	1301	sele1250
949	Tobo	(its) foot	k a n i	7725	kani-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 107 1076	1301	
1471	Somba-Siawari (Burum Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 107 997	1301	buru1306
61	Tobo	(its) head	n o r o k	7866	norok-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 887 153 887 838	1256	
129	Mesem	(its) head	n o k	13686	nok-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 887 838	1256	mese1244
234	Kube	(its) head	o ɡ u	13712	ogu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	887 831 868	1256	kube1244
429	Somba-Siawari (Burum Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 887 153 868 838	1256	buru1306
546	Ono	(its) head	l e w i t	13807	lewit-	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120	1256	onoo1246
708	Timbe	(its) head	k a u t	7756	kaut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 997 868 120	1256	timb1251
783	Komba	(its) head	k a u k	7756	kauk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 838	1256	komb1273
821	Somba-Siawari (Mindik Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 887 153 868 838	1256	buru1306
1045	Selepet	(its) head	k u n	7755	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 107	1256	sele1250
1382	Nabak	(its) head	ŋ o k a n dz i	7755	ŋokandzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 887 838 997 107 20 1076	1256	naba1256
1519	Mape	(its) head	k p a r u	14009	kpâru-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 153 868	1256	mape1249
1647	Dedua	(its) head	f u f u	14038	fufu-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 452 868	1256	dedu1240
1817	Kâte	(its) head	k p i ts e c	14097	kpitsec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	838 291 1076 15 1089 606	1256	kate1253
181	Somba-Siawari (Burum Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	257 868 89 868	634	buru1306
271	Mesem	(its) meat	m i r i k	13722	mirik-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 153 1076 838	634	mese1244
463	Komba	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 107 868 241	634	komb1273
622	Somba-Siawari (Mindik Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 89 868	634	buru1306
954	Tobo	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 868 89 1076	634	
1084	Kube	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	257 868 89 1076	634	kube1244
1157	Ono	(its) meat	b i k u	7954	biku-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 838 868	634	onoo1246
1341	Selepet	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 868 107 868 241	634	sele1250
1659	Dedua	(its) meat	f u s i	7955	fusi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 89 1076	634	dedu1240
1675	Timbe	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 868 107 868 241	634	timb1251
1772	Nabak	(its) meat	s ə s u m b a ŋ	14073	səsumbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 1022 89 868 241 257 997 801	634	naba1256
123	Mesem	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 887 120	1405	mese1244
375	Dedua	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1076 462 997	1405	dedu1240
422	Somba-Siawari (Burum Dialect)	(its) name	k p e t	13761	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089 120	1405	buru1306
548	Ono	(its) name	d e i	13809	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1089 1076	1405	onoo1246
704	Timbe	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887 120	1405	timb1251
763	Komba	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868 120	1405	komb1273
815	Somba-Siawari (Mindik Dialect)	(its) name	k u r a p	13876	kurap-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 868 153 997 291	1405	buru1306
939	Tobo	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1076 462 997	1405	
1047	Selepet	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 120	1405	sele1250
1068	Kube	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1405	kube1244
1372	Nabak	(its) name	dz i k ə t	7692	dzikət-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 838 1022 120	1405	naba1256
1445	Borong	(its) name	dz a k o t a	7692	dzakota	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 997 838 887 120 997	1405	boro1279
1585	Kâte	(its) name	dz a n e	7690	dzâne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 107 1089	1405	kate1253
1925	Mape	(its) name	dz i ŋ a	7690	dziŋâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 801 997	1405	mape1249
91	Tobo	(its) neck	dz e l	7943	dzel-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089 554	1333	
225	Kube	(its) neck	e b a s i ɡ l a	13710	ebasigla	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 257 997 89 1076 831 554 997	1333	kube1244
294	Nabak	(its) neck	ŋ a n d e	7941	ŋande-	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 997 107 145 1089	1333	naba1256
446	Somba-Siawari (Burum Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 997 554	1333	buru1306
573	Borong	(its) neck	a r e	13821	are-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 153 1089	1333	boro1279
849	Somba-Siawari (Mindik Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 554	1333	buru1306
1159	Ono	(its) neck	e b i	7942	ebi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 257 1076	1333	onoo1246
1234	Dedua	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 257 1089	1333	dedu1240
1350	Selepet	(its) neck	o b e	7942	obe-	http://transnewguinea.org/source/mcelhanon-1967?page=28	887 257 1089	1333	sele1250
1521	Mape	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=15	868 257 1089	1333	mape1249
1580	Kâte	(its) neck	u p e	7942	upe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	868 291 1089	1333	kate1253
1665	Timbe	(its) neck	h a n	14040	han-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 107	1333	timb1251
1861	Mesem	(its) neck	a n d e ŋ	7941	andeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=18	997 107 145 1089 801	1333	mese1244
2	Nabak	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1076 291	1221	naba1256
170	Somba-Siawari (Burum Dialect)	(its) nose	s a h a r a	8019	sâhârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 405 997 153 997	1221	buru1306
213	Kube	(its) nose	s a w a	8029	sawa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 462 997	1221	kube1244
235	Kube	(its) nose	s e r e	13713	sere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1089 153 1089	1221	kube1244
259	Mesem	(its) nose	s i ŋ ɡ e ŋ	13718	siŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 801 831 1089 801	1221	mese1244
277	Mesem	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 291	1221	mese1244
368	Dedua	(its) nose	s o ɡ e	8020	soge-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 831 1089	1221	dedu1240
384	Kâte	(its) nose	s o c	8029	soc-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 606	1221	kate1253
557	Borong	(its) nose	s e w a ŋ	13813	sewaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 462 997 801	1221	boro1279
590	Borong	(its) nose	s a j a	8029	saya	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 997 570 997	1221	boro1279
630	Somba-Siawari (Mindik Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 1089 291	1221	buru1306
682	Komba	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 1089 291	1221	komb1273
691	Komba	(its) nose	s a ɡ a n	8019	sâgân-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 831 997 107	1221	komb1273
703	Timbe	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 1089	1221	timb1251
947	Tobo	(its) nose	s a h a r i	8019	sâhâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 405 997 153 1076	1221	
978	Somba-Siawari (Mindik Dialect)	(its) nose	s a ŋ ɡ a r a	8019	sâŋgârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 801 831 997 153 997	1221	buru1306
1146	Ono	(its) nose	s o t	13939	sot-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 887 120	1221	onoo1246
1153	Ono	(its) nose	w e ŋ e m i	13943	weŋemi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 801 1089 241 1076	1221	onoo1246
1351	Selepet	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 241 1089	1221	sele1250
1352	Selepet	(its) nose	h e p	8029	hep-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1089 291	1221	sele1250
1409	Nabak	(its) nose	ŋ i ŋ ə ŋ	13991	ŋiŋəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 1076 801 1022 801	1221	naba1256
1474	Somba-Siawari (Burum Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 1089 291	1221	buru1306
1532	Mape	(its) nose	s i k a	8020	sikâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 838 997	1221	mape1249
1540	Mape	(its) nose	d a r i	14014	dari-	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 997 153 1076	1221	mape1249
1588	Kâte	(its) nose	s a k e	8020	sâke-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 838 1089	1221	kate1253
1663	Timbe	(its) nose	ɡ i l a m	14039	gilâm-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 554 997 241	1221	timb1251
1700	Tobo	(its) nose	s a p	8029	sap-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 997 291	1221	
100	Tobo	(its) root	a n d e	7770	ânde-	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 107 145 1089	670	
190	Somba-Siawari (Burum Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 554 997	670	buru1306
214	Kube	(its) root	ɡ e t e	7769	gete-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 120 1089	670	kube1244
267	Mesem	(its) root	k i n d i r i	7768	kindiri-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1076 107 145 1076 153 1076	670	mese1244
320	Mape	(its) root	ɡ a r u	7769	gâru-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 153 868	670	mape1249
650	Timbe	(its) root	k a d a r a	7768	kâdârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 145 997 153 997	670	timb1251
967	Somba-Siawari (Mindik Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 554 997	670	buru1306
1235	Dedua	(its) root	ɡ o d e	7769	gode-	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 887 145 1089	670	dedu1240
1344	Selepet	(its) root	ɡ i h i t	13968	gihit-	http://transnewguinea.org/source/mcelhanon-1967?page=28	831 1076 405 1076 120	670	sele1250
1765	Nabak	(its) root	k i n d i	7768	kindi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 107 145 1076	670	naba1256
1790	Ono	(its) root	ŋ o d i	14082	ŋodi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 887 145 1076	670	onoo1246
1827	Kâte	(its) root	ɡ a t a	7769	gâtâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 997 120 997	670	kate1253
269	Mesem	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	714	mese1244
334	Mape	(its) seed	f a ŋ a ŋ	13739	fâŋâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 801 997 801	714	mape1249
485	Komba	(its) seed	k eː t	7788	keet-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1091 120	714	komb1273
938	Tobo	(its) seed	ɡ o p i	13896	gopi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 887 291 1076	714	
981	Somba-Siawari (Mindik Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	714	buru1306
1160	Ono	(its) seed	w a u	13946	wau-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 868	714	onoo1246
1240	Dedua	(its) seed	h o n d u ŋ	7791	honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	405 887 107 145 868 801	714	dedu1240
