ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
865	Lanzo_Torinese_Piemontese	dry	sɛk	55	dry	sɛk {sèch}	s ˈɛ k	89 1121 838	1398	piem1238
866	Ravennate_Romagnol	dry	sɛk	55	dry	sɛk {sec}	s ˈɛ k	89 1121 838	1398	roma1328
867	Carpigiano_Emiliano	dry	sɛk	55	dry	sɛk {sèc}	s ˈɛ k	89 1121 838	1398	emil1241
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
1025	Neapolitan	egg	ˈwov+ə	63	egg	ˈwov-ə {uovo}	ˈw o v + ə	462 887 451 1192 1022	744	neap1235
1026	Logudorese	egg	ˈov+u	63	egg	ˈov-u {ovu}	ˈo v + u	887 451 1192 868	744	barb1262
1027	Campidanese	egg	ow	63	egg	ow {ou}	o w	887 462	744	cagl1238
1028	Palermitan_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1029	Messinese_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	mess1247
1030	Catanian_Sicilian	egg	ˈɔv+u	63	egg	ˈɔv-u {ovu}	ˈɔ v + u	916 451 1192 868	744	sici1248
1031	South-Eastern_Sicilian	egg	ˈwɔv+u	63	egg	ˈwɔv-u {uovu}	ˈw ˈɔ v + u	462 916 451 1192 868	744	sici1248
1032	Central_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1033	North-Western_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1034	Minorcan_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1035	Castelló_de_la_Plana_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1036	Valencian_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1037	Manises_Catalan	egg	ɔw	63	egg	ɔw {ou}	ˈɔ w	916 462	744	stan1289
1038	Castilian_Spanish	egg	ˈweβ+o	63	egg	ˈweβ-o {huevo}	ˈw e β + o	462 1089 227 1192 887	744	cast1244
1039	Provençal_Occitan	egg	jɔw	63	egg	yɔw {iòu}	j ˈɔ w	570 916 462	744	prov1235
1040	Megleno_Romanian	eye	wˈokʎ+u	64	eye	wˈokʎ-u {u̯ócľu}	w ˈo k ʎ + u	462 887 838 588 1192 868	1248	megl1237
1041	Istro_Romanian	eye	ˈokʎ+u	64	eye	ˈokʎ-u {ócľu}	ˈo k ʎ + u	887 838 588 1192 868	1248	istr1245
1042	Aromanian	eye	ˈokʎ+u	64	eye	ˈokʎ-u {ócľĭu}	ˈo k ʎ + u	887 838 588 1192 868	1248	arom1237
1043	Romanian	eye	okʸ	64	eye	okʸ {ochi}	o kʲ	887 837	1248	roma1327
1044	Dalmatian	eye	vˈakl+o	64	eye	vˈakl-o {vaklo}	v ˈa k l + o	451 997 838 554 1192 887	1248	dalm1243
1045	Friulian	eye	vˈoːl+i	64	eye	vˈoːl-i {voli}	v ˈoː l + i	451 880 554 1192 1076	1248	friu1240
1046	Gardenese_Ladin	eye	wedl	64	eye	wedl {uedl}	w e d l	462 1089 145 554	1248	gard1241
1047	Fassano_Ladin	eye	ˈej+e	64	eye	ˈey-e {ẹie}	ˈe j + e	1089 570 1192 1089	1248	fass1244
1048	Rumantsch_Grischun	eye	eʎ	64	eye	eʎ {egl}	e ʎ	1089 588	1248	ruma1247
1049	Sursilvan_Romansh	eye	eʎ	64	eye	eʎ {egl}	e ʎ	1089 588	1248	surs1244
1050	Surmiran_Romansh	eye	iʎ	64	eye	iʎ {igl}	i ʎ	1076 588	1248	surm1243
1051	Vallader_Romansh	eye	öʎ	64	eye	öʎ {ögl}	œ ʎ	1059 588	1248	vall1248
1052	Lanzo_Torinese_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238
1053	Barbania_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238
1054	Carmagnola_Piemontese	eye	öj	64	eye	öy {euj}	œ j	1059 570	1248	piem1238
1055	Vercellese_Piemontese	eye	öč	64	eye	öč	œ tʃ	1059 651	1248	piem1238
1056	Ravennate_Romagnol	eye	ɔč	64	eye	ɔč {òcc}	ˈɔ tʃ	916 651	1248	roma1328
1057	Ferrarese_Emiliano	eye	oč	64	eye	oč {ócc}	o tʃ	887 651	1248	emil1241
1058	Carpigiano_Emiliano	eye	ɔːč	64	eye	ɔːč {ôć}	ɔː tʃ	914 651	1248	emil1241
1059	Reggiano_Emiliano	eye	ɔːč	64	eye	ɔːč {ôç}	ɔː tʃ	914 651	1248	emil1241
1060	Rapallo_Ligurian	eye	ˈöʤː+u	64	eye	ˈöǯː-u	ˈœ dːʒ + u	1059 662 1192 868	1248	ligu1248
1061	Genoese_Ligurian	eye	ˈöʤː+u	64	eye	ˈöǯː-u {öggiǒ}	ˈœ dːʒ + u	1059 662 1192 868	1248	geno1240
1062	Stella_Ligurian	eye	ˈöːʤː+u	64	eye	ˈöːǯː-u {euggiu}	ˈœː dːʒ + u	1057 662 1192 868	1248	ligu1248
1063	Venice_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {òcio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258
1064	Primiero_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {òcio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258
1065	Bellunese_Venetian	eye	ˈɔč+o	64	eye	ˈɔč-o {ocio}	ˈɔ tʃ + o	916 651 1192 887	1248	vene1258
1066	Standard_Italian	eye	ˈɔkːj+o	64	eye	ˈɔkːy-o {occhio}	ˈɔ kː j + o	916 832 570 1192 887	1248	ital1282
1067	Grosseto_Italian	eye	ˈɔkːj+o	64	eye	ˈɔkːy-o {occhio}	ˈɔ kː j + o	916 832 570 1192 887	1248	ital1282
1068	Neapolitan	eye	ˈwokːj+ə	64	eye	ˈwokːy-ə {uocchio}	ˈw o kː j + ə	462 887 832 570 1192 1022	1248	neap1235
1069	Logudorese	eye	ˈokːr+u	64	eye	ˈokːr-u {occru}	ˈo kː r + u	887 832 153 1192 868	1248	barb1262
1070	Campidanese	eye	ˈoɣ+u	64	eye	ˈoɣ-u {ogu}	ˈo ɣ + u	887 780 1192 868	1248	cagl1238
1071	Palermitan_Sicilian	eye	ˈwɔkːj+u	64	eye	ˈwɔkːy-u {uocchiu}	ˈw ˈɔ kː j + u	462 916 832 570 1192 868	1248	sici1248
1072	Messinese_Sicilian	eye	ˈɔkːj+u	64	eye	ˈɔkːy-u {occhiu}	ˈɔ kː j + u	916 832 570 1192 868	1248	mess1247
1073	Catanian_Sicilian	eye	ˈɔkːj+u	64	eye	ˈɔkːy-u {occhiu}	ˈɔ kː j + u	916 832 570 1192 868	1248	sici1248
1074	South-Eastern_Sicilian	eye	ˈwɔčː+u	64	eye	ˈwɔčː-u {uocciu}	ˈw ˈɔ tːʃ + u	462 916 198 1192 868	1248	sici1248
1075	Central_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1076	North-Western_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1077	Minorcan_Catalan	eye	uj	64	eye	uy {ull}	u j	868 570	1248	stan1289
1078	Castelló_de_la_Plana_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1079	Valencian_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1080	Manises_Catalan	eye	uʎ	64	eye	uʎ {ull}	u ʎ	868 588	1248	stan1289
1081	Castilian_Spanish	eye	ˈox+o	64	eye	ˈox-o {ojo}	ˈo x + o	887 778 1192 887	1248	cast1244
1082	Provençal_Occitan	eye	ɥɛj	64	eye	ɥɛy {uei} ~ ˈiwe {iue} ~ iw {iu}	ɥ ˈɛ j	458 1121 570	1248	prov1235
1126	Megleno_Romanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	megl1237
1127	Istro_Romanian	feather	pˈäna	67	feather	pˈäna {pęna}	p ˈæ n a	291 1087 107 997	1201	istr1245
1128	Aromanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	arom1237
1129	Romanian	feather	pˈan+ə	67	feather	pˈan-ə {pană}	p ˈa n + ə	291 997 107 1192 1022	1201	roma1327
1130	Dalmatian	feather	pˈajn+a	67	feather	pˈayn-a {pana}	p ˈa j n + a	291 997 570 107 1192 997	1201	dalm1243
1131	Friulian	feather	plˈum+e	68	feather	plˈum-e {plume}	p l ˈu m + e	291 554 868 241 1192 1089	1201	friu1240
1132	Gardenese_Ladin	feather	plˈum+a	68	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	gard1241
1133	Fassano_Ladin	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	fass1244
1134	Rumantsch_Grischun	feather	plˈim+ə	68	feather	plˈim-ə {plima}	p l ˈi m + ə	291 554 1076 241 1192 1022	1201	ruma1247
1135	Sursilvan_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surs1244
1136	Surmiran_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surm1243
1137	Vallader_Romansh	feather	pˈɛn+ə	67	feather	pˈɛn-ə {penna}	p ˈɛ n + ə	291 1121 107 1192 1022	1201	vall1248
1138	Lanzo_Torinese_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1139	Barbania_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1140	Carmagnola_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1141	Vercellese_Piemontese	feather	pˈjüːm+a	68	feather	pˈyüːm-a	p ˈj yː m + a	291 570 1049 241 1192 997	1201	piem1238
1142	Ravennate_Romagnol	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	roma1328
1143	Ferrarese_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pena}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1144	Carpigiano_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1145	Reggiano_Emiliano	feather	pˈjom+a	68	feather	pˈyom-a {pióma}	p ˈj o m + a	291 570 887 241 1192 997	1201	emil1241
1146	Rapallo_Ligurian	feather	pˈeŋː+a	67	feather	pˈeŋː-a	p ˈe ŋː + a	291 1089 804 1192 997	1201	ligu1248
1147	Genoese_Ligurian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	geno1240
1148	Stella_Ligurian	feather	čˈümː+a	68	feather	čˈümː-a {ciümma}	tʃ ˈy mː + a	651 1047 244 1192 997	1201	ligu1248
1149	Venice_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1150	Primiero_Venetian	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	vene1258
1151	Bellunese_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1152	Standard_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1153	Grosseto_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1154	Neapolitan	feather	pˈenː+ə	67	feather	pˈenː-ə {penna}	p ˈe nː + ə	291 1089 106 1192 1022	1201	neap1235
1155	Logudorese	feather	prˈumː+a	68	feather	prˈumː-a {prumma}	p r ˈu mː + a	291 153 868 244 1192 997	1201	barb1262
1156	Campidanese	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	cagl1238
1157	Palermitan_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1158	Messinese_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	mess1247
1159	Catanian_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1160	South-Eastern_Sicilian	feather	pˈjum+a	-331	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	sici1248
1161	Central_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1162	North-Western_Catalan	feather	pɫˈom+ɛ	68	feather	pɫˈom-ɛ {ploma}	p lˠ ˈo m + ˈɛ	291 549 887 241 1192 1121	1201	stan1289
1163	Minorcan_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1164	Castelló_de_la_Plana_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1165	Valencian_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1166	Manises_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1167	Castilian_Spanish	feather	plˈum+a	-332	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	cast1244
1168	Provençal_Occitan	feather	plˈüm+o	68	feather	plˈüm-o {plumo}	p l ˈy m + o	291 554 1047 241 1192 887	1201	prov1235
1212	Megleno_Romanian	fish	pˈevašt+i	70	fish	pˈeašt-i {peáști}	p ˈe v a š t + i	291 1089 451 997 70 120 1192 1076	227	megl1237
1213	Istro_Romanian	fish	rˈib+ä	-333	fish	rˈib-ä {ríbę}	r ˈi b + ˈæ	153 1076 257 1192 1087	227	istr1245
1214	Aromanian	fish	pˈesk+u	70	fish	pˈesk-u {péscu}	p ˈe s k + u	291 1089 89 838 1192 868	227	arom1237
1215	Romanian	fish	pˈešt+e	70	fish	pˈešt-e {pește}	p ˈe š t + e	291 1089 70 120 1192 1089	227	roma1327
1216	Dalmatian	fish	pjas	70	fish	pyas {pas}	p j a s	291 570 997 89	227	dalm1243
1217	Friulian	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	friu1240
1218	Gardenese_Ladin	fish	pəš	70	fish	pəš {pësc}	p ə š	291 1022 70	227	gard1241
1219	Fassano_Ladin	fish	peš	70	fish	peš {pesc}	p e š	291 1089 70	227	fass1244
1220	Rumantsch_Grischun	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	ruma1247
1221	Sursilvan_Romansh	fish	pɛš	70	fish	pɛš {pèsch}	p ˈɛ š	291 1121 70	227	surs1244
1222	Surmiran_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	surm1243
1223	Vallader_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	vall1248
1224	Lanzo_Torinese_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1225	Barbania_Piemontese	fish	pəs	70	fish	pəs {pëss}	p ə s	291 1022 89	227	piem1238
1226	Carmagnola_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1227	Vercellese_Piemontese	fish	pös	70	fish	pös	p œ s	291 1059 89	227	piem1238
1228	Ravennate_Romagnol	fish	pɛs	70	fish	pɛs {pès˖}	p ˈɛ s	291 1121 89	227	roma1328
1229	Ferrarese_Emiliano	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	emil1241
1230	Carpigiano_Emiliano	fish	pɛs	70	fish	pɛs {pès}	p ˈɛ s	291 1121 89	227	emil1241
1231	Reggiano_Emiliano	fish	pɛs	70	fish	pɛs {pèss}	p ˈɛ s	291 1121 89	227	emil1241
1232	Rapallo_Ligurian	fish	pˈɛšː+u	70	fish	pˈɛšː-u	p ˈɛ ʃː + u	291 1121 678 1192 868	227	ligu1248
1233	Genoese_Ligurian	fish	pˈešː+u	70	fish	pˈešː-u {pésciǒ}	p ˈe ʃː + u	291 1089 678 1192 868	227	geno1240
1234	Stella_Ligurian	fish	pˈäšː+u	70	fish	pˈäšː-u {pæsciu}	p ˈæ ʃː + u	291 1087 678 1192 868	227	ligu1248
1235	Venice_Venetian	fish	pˈes+e	70	fish	pˈes-e {pésse}	p ˈe s + e	291 1089 89 1192 1089	227	vene1258
1236	Primiero_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1237	Bellunese_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1238	Standard_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1239	Grosseto_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1240	Neapolitan	fish	pˈešː+ə	70	fish	pˈešː-ə {pesce}	p ˈe ʃː + ə	291 1089 678 1192 1022	227	neap1235
1241	Logudorese	fish	pˈisk+e	70	fish	pˈisk-e {pische}	p ˈi s k + e	291 1076 89 838 1192 1089	227	barb1262
1242	Campidanese	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	cagl1238
1243	Palermitan_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1244	Messinese_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	mess1247
1245	Catanian_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1246	South-Eastern_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1247	Central_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1248	North-Western_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1249	Minorcan_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1250	Castelló_de_la_Plana_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1251	Valencian_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1252	Manises_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1253	Castilian_Spanish	fish	peθ	70	fish	peθ {pez}	p e θ	291 1089 417	227	cast1244
1254	Provençal_Occitan	fish	pɛjs	70	fish	pɛys {pèis}	p ˈɛ j s	291 1121 570 89	227	prov1235
1297	Megleno_Romanian	foot	pičˈor	72	foot	pičˈor {pitšór}	p i tʃ ˈo r	291 1076 651 887 153	1301	megl1237
1298	Istro_Romanian	foot	pičˈor	72	foot	pičˈor {pičór}	p i tʃ ˈo r	291 1076 651 887 153	1301	istr1245
1299	Aromanian	foot	čičˈor+ŭ	72	foot	čičˈor-ŭ {čičór}	tʃ i tʃ ˈo r + u	651 1076 651 887 153 1192 868	1301	arom1237
1300	Romanian	foot	pičˈor	72	foot	pičˈor {picior}	p i tʃ ˈo r	291 1076 651 887 153	1301	roma1327
1301	Dalmatian	foot	pins	72	foot	pins {pins}	p i n s	291 1076 107 89	1301	dalm1243
1302	Friulian	foot	piːt	72	foot	piːt {pît}	p iː t	291 1068 120	1301	friu1240
1303	Gardenese_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	gard1241
1304	Fassano_Ladin	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	fass1244
1305	Rumantsch_Grischun	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	ruma1247
1306	Sursilvan_Romansh	foot	pej	72	foot	pey {pei}	p e j	291 1089 570	1301	surs1244
1307	Surmiran_Romansh	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	surm1243
1308	Vallader_Romansh	foot	pɛ	72	foot	pɛ {pè} ~ pe {pe}	p ˈɛ	291 1121	1301	vall1248
1309	Lanzo_Torinese_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1310	Barbania_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1311	Carmagnola_Piemontese	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	piem1238
1312	Vercellese_Piemontese	foot	pɛ	72	foot	pɛ	p ˈɛ	291 1121	1301	piem1238
1313	Ravennate_Romagnol	foot	pe	72	foot	pe {pe}	p e	291 1089	1301	roma1328
1314	Ferrarese_Emiliano	foot	pjɛ	72	foot	pyɛ {piè}	p j ˈɛ	291 570 1121	1301	emil1241
1315	Carpigiano_Emiliano	foot	peː	72	foot	peː {pē}	p eː	291 1091	1301	emil1241
1316	Reggiano_Emiliano	foot	pɛ	72	foot	pɛ {pè}	p ˈɛ	291 1121	1301	emil1241
1317	Rapallo_Ligurian	foot	pe	72	foot	pe	p e	291 1089	1301	ligu1248
1318	Genoese_Ligurian	foot	peː	72	foot	peː {pê}	p eː	291 1091	1301	geno1240
1319	Stella_Ligurian	foot	pe	72	foot	pe {pé}	p e	291 1089	1301	ligu1248
1320	Venice_Venetian	foot	pie	72	foot	pie {pìe}	p ie	291 1083	1301	vene1258
1321	Primiero_Venetian	foot	pie	72	foot	pie {pìe} ~ pɛ {pè}	p ie	291 1083	1301	vene1258
1322	Bellunese_Venetian	foot	pie	72	foot	pie {pie}	p ie	291 1083	1301	vene1258
1323	Standard_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1324	Grosseto_Italian	foot	pˈjɛd+e	72	foot	pˈyɛd-e {piede}	p ˈj ˈɛ d + e	291 570 1121 145 1192 1089	1301	ital1282
1325	Neapolitan	foot	pˈɛɾ+ə	72	foot	pˈɛɾ-ə {pede}	p ˈɛ ɾ + ə	291 1121 66 1192 1022	1301	neap1235
1326	Logudorese	foot	pˈed+e	72	foot	pˈed-e {pede}	p ˈe d + e	291 1089 145 1192 1089	1301	barb1262
1327	Campidanese	foot	pɛj	72	foot	pɛy {pei}	p ˈɛ j	291 1121 570	1301	cagl1238
1328	Palermitan_Sicilian	foot	pˈjɛɾ+i	72	foot	pˈyɛɾ-i {pieri}	p ˈj ˈɛ ɾ + i	291 570 1121 66 1192 1076	1301	sici1248
1329	Messinese_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri} ~ pˈɛd-i {pedi}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	mess1247
1330	Catanian_Sicilian	foot	pˈɛd+i	72	foot	pˈɛd-i {pedi}	p ˈɛ d + i	291 1121 145 1192 1076	1301	sici1248
1331	South-Eastern_Sicilian	foot	pˈɛɾ+i	72	foot	pˈɛɾ-i {peri}	p ˈɛ ɾ + i	291 1121 66 1192 1076	1301	sici1248
1332	Central_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1333	North-Western_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1334	Minorcan_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1335	Castelló_de_la_Plana_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
1336	Valencian_Catalan	foot	pɛw	72	foot	pɛw {peu}	p ˈɛ w	291 1121 462	1301	stan1289
