DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yan-nhangu	yann1237	EAT		ben	b e n	ben	P V N	P E N	EAT:3419	3419
Yandruwandha	yand1253	EAT		t̪aji	t̪ a j i	tayi	T V J V	T A J I	EAT:3413	3413
Yawarawarga	yawa1258	EAT		tacindɹi	t a c i n d ɹ i	taTindri	T V K V N T R V	T A C I N T R I	EAT:3413	3413
Yindjibarndi	yind1247	EAT		ŋargu	ŋ a r g u	Nargu	N V R K V	N A R K Y	EAT:3480	3480
Yorta Yorta	yort1237	EAT		d̪atci	d̪ a t c i	datTi	T V T K V	T A T C I	EAT:3413	3413
Yulparitja	yulp1238	EAT		ŋala	ŋ a l a	Nala	N V R V	N A L A	EAT:3481	3481
Yuwaalaraay	yuwa1242	EAT		d̪ali	d̪ a l i	dali	T V R V	T A L I	EAT:3438	3438
Gurdjar	gurd1238	EAT		lŋkok	l ŋ k o k	lNkok	R N K V K	L N K U K	EAT:3447	3447
Adnyamathanha	adny1235	EGG		vipi	v i p i	vipi	W V P V	B I P I	EGG:3497	3497
Alyawarr	alya1239	EGG		kʷaʈ	kʷ a ʈ	kw~at	K V T	K A T	EGG:3496	3496
Arabana	arab1267	EGG		papu	p a p u	papu	P V P V	P A P Y	EGG:3493	3493
Yugambeh-Bandjalang	band1339	EGG		moːŋaɹaim	m oː ŋ a ɹ a i m	moNaraim	M V N V R V V M	M U N A R A I M	EGG:3525	3525
Dhangu	dhan1270	EGG		bambuɹuŋbuɹuŋ	b a m b u ɹ u ŋ b u ɹ u ŋ	bamburuNburuN	P V M P V R V N P V R V N	P A M P Y R Y N P Y R Y N	EGG:3493	3493
Sydney	sydn1236	EGG		kubʔbin	k u b ʔ b i n	kub7bin	K V P H P V N	K Y P H P I N	EGG:3539	3539
Dhuwal	dhuw1249	EGG		mapu	m a p u	mapu	M V P V	M A P Y	EGG:3487	3487
Dieri	dier1241	EGG		kapi	k a p i	kapi	K V P V	K A P I	EGG:3539	3539
Dyaabugay	dyaa1242	EGG		diŋal	d i ŋ a l	diNal	T V N V R	T I N A L	EGG:3510	3510
Djambarrpuyngu	djam1256	EGG		mapu	m a p u	mapu	M V P V	M A P Y	EGG:3487	3487
Djinang	djin1253	EGG		giji	g i j i	giyi	K V J V	K I J I	EGG:3491	3491
Gamilaraay	gami1243	EGG		kow	k o w	kow	K V W	K U W	EGG:3539	3539
Kumbainggar	kumb1268	EGG		miɹubaj	m i ɹ u b a j	mirubay	M V R V P V J	M I R Y P A J	EGG:3519	3519
Gupapuyngu	gupa1247	EGG		mapu	m a p u	mapu	M V P V	M A P Y	EGG:3487	3487
Gurindji	guri1247	EGG		kampic	k a m p i c	kampiT	K V M P V K	K A M P I C	EGG:3539	3539
Guyani	guya1249	EGG		pipi	p i p i	pipi	P V P V	P I P I	EGG:3497	3497
Sydney	sydn1236	EGG		gabaŋ	g a b a ŋ	gabaN	K V P V N	K A P A N	EGG:3539	3539
Jaru	jaru1254	EGG		gambiɲ	g a m b i ɲ	gambi5	K V M P V N	K A M P I N	EGG:3539	3539
Djiwarli	djiw1241	EGG		ciluɹu	c i l u ɹ u	Tiluru	K V R V R V	C I L Y R Y	EGG:3511	3511
Kalkutung	kalk1246	EGG		kut̪u	k u t̪ u	kutu	K V T V	K Y T Y	EGG:3537	3537
Gamilaraay	gami1243	EGG		ko	k o	ko	K V	K U	EGG:3539	3539
Karadjeri	kara1476	EGG		ɲuma	ɲ u m a	5uma	N V M V	N Y M A	EGG:3505	3505
Kartujarra	kart1247	EGG		canci	c a n c i	TanTi	K V N K V	C A N C I	EGG:3506	3506
Kaurna	kaur1267	EGG		muka	m u k a	muka	M V K V	M Y K A	EGG:3496	3496
Kukatja	kuka1246	EGG		gambin	g a m b i n	gambin	K V M P V N	K A M P I N	EGG:3539	3539
Kuku-Yalanji	kuku1273	EGG		dibur	d i b u r	dibur	T V P V R	T I P Y R	EGG:3518	3518
Gurdjar	gurd1238	EGG		woːt̪	w oː t̪	wot	W V T	W U T	EGG:3531	3531
Kuuku-Ya'u	kuuk1238	EGG		wujmpa	w u j m p a	wuympa	W V J M P V	W Y J M P A	EGG:3513	3513
Kala Lagaw Ya	kala1377	EGG		kakuɹu	k a k u ɹ u	kakuru	K V K V R V	K A K Y R Y	EGG:3489	3489
Margany	marg1253	EGG		gabuɲ	g a b u ɲ	gabu5	K V P V N	K A P Y N	EGG:3539	3539
Martu Wangka	mart1256	EGG		caɲci	c a ɲ c i	Ta5Ti	K V N K V	C A N C I	EGG:3486	3486
Mudburra	mudb1240	EGG		kambic	k a m b i c	kambiT	K V M P V K	K A M P I C	EGG:3539	3539
Muruwari	muru1266	EGG		kapunc	k a p u n c	kapunT	K V P V N K	K A P Y N C	EGG:3539	3539
Ngaanyatjarra	ngaa1240	EGG		ŋampu	ŋ a m p u	Nampu	N V M P V	N A M P Y	EGG:3484	3484
Lower Riverland	lowe1402	EGG		toldlomko	t o l d l o m k o	toldlomko	T V R T R V M K V	T U L T L U M K U	EGG:3503	3503
Ngamini	ngam1284	EGG		pampu	p a m p u	pampu	P V M P V	P A M P Y	EGG:3493	3493
Ngarinman	ngar1235	EGG		gambic	g a m b i c	gambiT	K V M P V K	K A M P I C	EGG:3539	3539
Ngarluma	ngar1287	EGG		cimbu	c i m b u	Timbu	K V M P V	C I M P Y	EGG:3494	3494
Narrinyeri	narr1259	EGG		toldlomko	t o l d l o m k o	toldlomko	T V R T R V M K V	T U L T L U M K U	EGG:3503	3503
Northern Coastal Nyangumarta	nort2754	EGG		cimpu	c i m p u	Timpu	K V M P V	C I M P Y	EGG:3494	3494
Nyamal	nyam1271	EGG		micaɹa	m i c a ɹ a	miTara	M V K V R V	M I C A R A	EGG:3534	3534
Nyangumarta	nyan1301	EGG		mica	m i c a	miTa	M V K V	M I C A	EGG:3534	3534
Nyunga	nyun1247	EGG		nuɹaga	n u ɹ a g a	nuraga	N V R V K V	N Y R A K A	EGG:3484	3484
Paakantyi	darl1243	EGG		baɖi	b a ɖ i	badi	P V T V	P A T I	EGG:3516	3516
Panytyima	pany1241	EGG		cimbu	c i m b u	Timbu	K V M P V	C I M P Y	EGG:3494	3494
Banggarla	bang1339	EGG		pepːi	p e pː i	pepi	P V P V	P E P I	EGG:3497	3497
Bayungu	bayu1240	EGG		kawuŋga	k a w u ŋ g a	kawuNga	K V W V N K V	K A W Y N K A	EGG:3539	3539
Pitjantjatjara	pitj1243	EGG		ŋampu	ŋ a m p u	Nampu	N V M P V	N A M P Y	EGG:3484	3484
Pitta Pitta	pitt1247	EGG		cikula	c i k u l a	Tikula	K V K V R V	C I K Y L A	EGG:3536	3536
Ritarungo	rita1239	EGG		mapuʔ	m a p u ʔ	mapu7	M V P V H	M A P Y H	EGG:3487	3487
Dhalandji	dhal1245	EGG		cimbu	c i m b u	Timbu	K V M P V	C I M P Y	EGG:3494	3494
Dhargari	dhar1247	EGG		ciluɹu	c i l u ɹ u	Tiluru	K V R V R V	C I L Y R Y	EGG:3511	3511
Wagaya	waga1260	EGG		wiːtpu	w iː t p u	witpu	W V T P V	W I T P Y	EGG:3512	3512
Ngura	ngur1261	EGG		kapiɲa	k a p i ɲ a	kapi5a	K V P V N V	K A P I N A	EGG:3539	3539
Warlpiri	warl1254	EGG		ŋipiɹi	ŋ i p i ɹ i	Nipiri	N V P V R V	N I P I R I	EGG:3492	3492
Wanman	wanm1242	EGG		ŋampu	ŋ a m p u	Nampu	N V M P V	N A M P Y	EGG:3484	3484
Wariyangga	wari1262	EGG		ciluɹu	c i l u ɹ u	Tiluru	K V R V R V	C I L Y R Y	EGG:3511	3511
Warumungu	waru1265	EGG		mula	m u l a	mula	M V R V	M Y L A	EGG:3488	3488
Wathawurrung	wath1238	EGG		tajn	t a j n	tayn	T V J N	T A J N	EGG:3502	3502
Wik-Mungkan	wikm1247	EGG		n̪epan	n̪ e p a n	nepan	N V P V N	N E P A N	EGG:3490	3490
Wiradhuri	wira1262	EGG		gabuːga	g a b uː g a	gabuga	K V P V K V	K A P Y K A	EGG:3539	3539
Wirangu-Nauo	wira1260	EGG		ŋuguɳ	ŋ u g u ɳ	Nugun	N V K V N	N Y K Y N	EGG:3498	3498
Yan-nhangu	yann1237	EGG		gæku	g æ k u	gEku	K V K V	K E K Y	EGG:3487	3487
Yandruwandha	yand1253	EGG		pampu	p a m p u	pampu	P V M P V	P A M P Y	EGG:3493	3493
Yawarawarga	yawa1258	EGG		panpu	p a n p u	panpu	P V N P V	P A N P Y	EGG:3493	3493
Yindjibarndi	yind1247	EGG		micaɹa	m i c a ɹ a	miTara	M V K V R V	M I C A R A	EGG:3534	3534
Yorta Yorta	yort1237	EGG		butcaŋa	b u t c a ŋ a	butTaNa	P V T K V N V	P Y T C A N A	EGG:3509	3509
Yulparitja	yulp1238	EGG		caɲci	c a ɲ c i	Ta5Ti	K V N K V	C A N C I	EGG:3486	3486
Yuwaalaraay	yuwa1242	EGG		gau	g a u	gau	K V V	K A Y	EGG:3539	3539
Adnyamathanha	adny1235	FALL		waɖɳi	w a ɖ ɳ i	wadni	W V T N V	W A T N I	FALL:3622	3622
Alyawarr	alya1239	FALL		ajtnejel	a j t n e j e l	aytneyel	V J T N V J V R	A J T N E J E L	FALL:3642	3642
Arabana	arab1267	FALL		ŋopanaŋaɹitcinta	ŋ o p a n a ŋ a ɹ i t c i n t a	NopanaNaritTinta	N V P V N V N V R V T K V N T V	N U P A N A N A R I T C I N T A	FALL:3647	3647
Yugambeh-Bandjalang	band1339	FALL		bana	b a n a	bana	P V N V	P A N A	FALL:1	1
Yugambeh-Bandjalang	band1339	FALL		baŋa	b a ŋ a	baNa	P V N V	P A N A	FALL:1	1
Yugambeh-Bandjalang	band1339	FALL		barwa	b a r w a	barwa	P V R W V	P A R W A	FALL:1	1
Dhangu	dhan1270	FALL		galki	g a l k i	galki	K V R K V	K A L K I	FALL:3658	3658
Sydney	sydn1236	FALL		boːlʔloːlbala	b oː l ʔ l oː l b a l a	bol7lolbala	P V R H R V R P V R V	P U L H L U L P A L A	FALL:3628	3628
Dhuwal	dhuw1249	FALL		galkiri	g a l k i r i	galkiri	K V R K V R V	K A L K I R I	FALL:3658	3658
Dieri	dier1241	FALL		puri	p u r i	puri	P V R V	P Y R I	FALL:3609	3609
Dyaabugay	dyaa1242	FALL		janaj?/ʔ	j a n a j ʔ	yanay7	J V N V J H	J A N A J H	FALL:3665	3665
Djambarrpuyngu	djam1256	FALL		galkiri	g a l k i r i	galkiri	K V R K V R V	K A L K I R I	FALL:3658	3658
Djinang	djin1253	FALL		galmidci	g a l m i d c i	galmidTi	K V R M V T K V	K A L M I T C I	FALL:3679	3679
Gamilaraay	gami1243	FALL		bundaːgi	b u n d aː g i	bundagi	P V N T V K V	P Y N T A K I	FALL:3633	3633
Kumbainggar	kumb1268	FALL		buːnmi	b uː n m i	bunmi	P V N M V	P Y N M I	FALL:3616	3616
Gupapuyngu	gupa1247	FALL		wirdcawirdcaʔʲun	w i r d c a w i r d c a ʔʲ u n	wirdTawirdTa7y~un	W V R T K V W V R T K V H V N	W I R T C A W I R T C A H Y N	FALL:3607	3607
Gurindji	guri1247	FALL		paʈ_waniɲana	p a ʈ w a n i ɲ a n a	patwani5ana	P V T W V N V N V N V	P A T W A N I N A N A	FALL:3611	3611
Guyani	guya1249	FALL		woɹkaniniwodninta	w o ɹ k a n i n i w o d n i n t a	workaniniwodninta	W V R K V N V N V W V T N V N T V	W U R K A N I N I W U T N I N T A	FALL:3621	3621
Sydney	sydn1236	FALL		jiɹi	j i ɹ i	yiri	J V R V	J I R I	FALL:1	1
Jaru	jaru1254	FALL		dogaɹa_mana	d o g a ɹ a m a n a	dogaramana	T V K V R V M V N V	T U K A R A M A N A	FALL:3617	3617
Djiwarli	djiw1241	FALL		waɳiŋgu	w a ɳ i ŋ g u	waniNgu	W V N V N K V	W A N I N K Y	FALL:3642	3642
Kalkutung	kalk1246	FALL		ŋuji	ŋ u j i	Nuyi	N V J V	N Y J I	FALL:3634	3634
Gamilaraay	gami1243	FALL		bundaŋa	b u n d a ŋ a	bundaNa	P V N T V N V	P Y N T A N A	FALL:3633	3633
Karadjeri	kara1476	FALL		boŋganca	b o ŋ g a n c a	boNganTa	P V N K V N K V	P U N K A N C A	FALL:3616	3616
Kartujarra	kart1247	FALL		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	FALL:3616	3616
Kaurna	kaur1267	FALL		kakːawoɳendi	k a kː a w o ɳ e n d i	kakawonendi	K V K V W V N V N T V	K A K A W U N E N T I	FALL:3619	3619
Kukatja	kuka1246	FALL		pataljutiku	p a t a l j u t i k u	patalyutiku	P V T V R J V T V K V	P A T A L J Y T I K Y	FALL:3649	3649
Kuku-Yalanji	kuku1273	FALL		daɹaj	d a ɹ a j	daray	T V R V J	T A R A J	FALL:3608	3608
Gurdjar	gurd1238	FALL		wilβaj	w i l β a j	wilbay	W V R P V J	W I L B A J	FALL:3672	3672
Kuuku-Ya'u	kuuk1238	FALL		puŋkana	p u ŋ k a n a	puNkana	P V N K V N V	P Y N K A N A	FALL:3616	3616
Kala Lagaw Ya	kala1377	FALL		uɹati	u ɹ a t i	urati	V R V T V	Y R A T I	FALL:3676	3676
Margany	marg1253	FALL		d̪aŋgi	d̪ a ŋ g i	daNgi	T V N K V	T A N K I	FALL:3671	3671
Martu Wangka	mart1256	FALL		culjuljujanu	c u l j u l j u j a n u	Tulyulyuyanu	K V R J V R J V J V N V	C Y L J Y L J Y J A N Y	FALL:3632	3632
Mudburra	mudb1240	FALL		cak	c a k	Tak	K V K	C A K	FALL:3618	3618
Muruwari	muru1266	FALL		wara	w a r a	wara	W V R V	W A R A	FALL:3636	3636
Ngaanyatjarra	ngaa1240	FALL		laɲtcarukatiku	l a ɲ t c a r u k a t i k u	la5tTarukatiku	R V N T K V R V K V T V K V	L A N T C A R Y K A T I K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		paːljukatiku	p aː l j u k a t i k u	palyukatiku	P V R J V K V T V K V	P A L J Y K A T I K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		paːljutcalkilku	p aː l j u t c a l k i l k u	palyutTalkilku	P V R J V T K V R K V R K V	P A L J Y T C A L K I L K Y	FALL:3673	3673
Ngaanyatjarra	ngaa1240	FALL		punkalku	p u n k a l k u	punkalku	P V N K V R K V	P Y N K A L K Y	FALL:3673	3673
Lower Riverland	lowe1402	FALL		ŋinkaŋgun	ŋ i n k a ŋ g u n	NinkaNgun	N V N K V N K V N	N I N K A N K Y N	FALL:3657	3657
Ngamini	ngam1284	FALL		woɹantcanta	w o ɹ a n t c a n t a	worantTanta	W V R V N T K V N T V	W U R A N T C A N T A	FALL:3664	3664
Ngarinman	ngar1235	FALL		waniɲa	w a n i ɲ a	wani5a	W V N V N V	W A N I N A	FALL:3627	3627
Ngarluma	ngar1287	FALL		buŋga	b u ŋ g a	buNga	P V N K V	P Y N K A	FALL:3616	3616
Narrinyeri	narr1259	FALL		piŋk	p i ŋ k	piNk	P V N K	P I N K	FALL:3613	3613
Northern Coastal Nyangumarta	nort2754	FALL		puŋkiɲi	p u ŋ k i ɲ i	puNki5i	P V N K V N V	P Y N K I N I	FALL:3616	3616
Nyamal	nyam1271	FALL		waɳi	w a ɳ i	wani	W V N V	W A N I	FALL:3642	3642
Nyangumarta	nyan1301	FALL		puŋka	p u ŋ k a	puNka	P V N K V	P Y N K A	FALL:3616	3616
Nyunga	nyun1247	FALL		d̪abat	d̪ a b a t	dabat	T V P V T	T A P A T	FALL:3614	3614
Paakantyi	darl1243	FALL		jaːga	j aː g a	yaga	J V K V	J A K A	FALL:3610	3610
Panytyima	pany1241	FALL		waɳiku	w a ɳ i k u	waniku	W V N V K V	W A N I K Y	FALL:3642	3642
Banggarla	bang1339	FALL		wakːariti	w a kː a r i t i	wakariti	W V K V R V T V	W A K A R I T I	FALL:3620	3620
Bayungu	bayu1240	FALL		waɳima	w a ɳ i m a	wanima	W V N V M V	W A N I M A	FALL:3642	3642
Pitjantjatjara	pitj1243	FALL		punkani	p u n k a n i	punkani	P V N K V N V	P Y N K A N I	FALL:3616	3616
Pitjantjatjara	pitj1243	FALL		pataŋaɹaɲi	p a t a ŋ a ɹ a ɲ i	pataNara5i	P V T V N V R V N V	P A T A N A R A N I	FALL:3616	3616
Pitta Pitta	pitt1247	FALL		kurha	k u r h a	kurha	K V R H V	K Y R H A	FALL:3612	3612
Ritarungo	rita1239	FALL		galki	g a l k i	galki	K V R K V	K A L K I	FALL:3658	3658
Dhalandji	dhal1245	FALL		waɳilgin	w a ɳ i l g i n	wanilgin	W V N V R K V N	W A N I L K I N	FALL:3642	3642
Dhargari	dhar1247	FALL		waɳi	w a ɳ i	wani	W V N V	W A N I	FALL:3642	3642
Wagaya	waga1260	FALL		inp	i n p	inp	V N P	I N P	FALL:3653	3653
Ngura	ngur1261	FALL		puli	p u l i	puli	P V R V	P Y L I	FALL:3628	3628
Warlpiri	warl1254	FALL		wantimi	w a n t i m i	wantimi	W V N T V M V	W A N T I M I	FALL:3627	3627
Wanman	wanm1242	FALL		punkala	p u n k a l a	punkala	P V N K V R V	P Y N K A L A	FALL:3616	3616
Wariyangga	wari1262	FALL		waɳiŋgu	w a ɳ i ŋ g u	waniNgu	W V N V N K V	W A N I N K Y	FALL:3642	3642
Warumungu	waru1265	FALL		wanpːan	w a n pː a n	wanpan	W V N P V N	W A N P A N	FALL:3669	3669
Wathawurrung	wath1238	FALL		bapwiri	b a p w i r i	bapwiri	P V P W V R V	P A P W I R I	FALL:3623	3623
Wik-Mungkan	wikm1247	FALL		eɲc	e ɲ c	e5T	V N K	E N C	FALL:3646	3646
Wiradhuri	wira1262	FALL		bundiŋ	b u n d i ŋ	bundiN	P V N T V N	P Y N T I N	FALL:3633	3633
Wirangu-Nauo	wira1260	FALL		waːɳ	w aː ɳ	wan	W V N	W A N	FALL:3630	3630
Yan-nhangu	yann1237	FALL		d̪ululuʔʲun	d̪ u l u l u ʔʲ u n	dululu7y~un	T V R V R V H V N	T Y L Y L Y H Y N	FALL:3658	3658
Yandruwandha	yand1253	FALL		kaɹi	k a ɹ i	kari	K V R V	K A R I	FALL:3612	3612
Yandruwandha	yand1253	FALL		waɭka	w a ɭ k a	waLka	W V R K V	W A L K A	FALL:3612	3612
Yandruwandha	yand1253	FALL		waɭkat̪ara	w a ɭ k a t̪ a r a	waLkatara	W V R K V T V R V	W A L K A T A R A	FALL:3612	3612
Yawarawarga	yawa1258	FALL		panpaŋaɹiɹi	p a n p a ŋ a ɹ i ɹ i	panpaNariri	P V N P V N V R V R V	P A N P A N A R I R I	FALL:3648	3648
Yindjibarndi	yind1247	FALL		buŋga	b u ŋ g a	buNga	P V N K V	P Y N K A	FALL:3616	3616
Yorta Yorta	yort1237	FALL		dati	d a t i	dati	T V T V	T A T I	FALL:3631	3631
Yulparitja	yulp1238	FALL		puŋkala	p u ŋ k a l a	puNkala	P V N K V R V	P Y N K A L A	FALL:3616	3616
Yuwaalaraay	yuwa1242	FALL		bundaːgi	b u n d aː g i	bundagi	P V N T V K V	P Y N T A K I	FALL:3633	3633
Adnyamathanha	adny1235	FAR		idni	i d n i	idni	V T N V	I T N I	FAR:3699	3699
Alyawarr	alya1239	FAR		aɭeŋ	a ɭ e ŋ	aLeN	V R V N	A L E N	FAR:3718	3718
Arabana	arab1267	FAR		paɹantcal̪i	p a ɹ a n t c a l̪ i	parantTali	P V R V N T K V R V	P A R A N T C A L I	FAR:3693	3693
Yugambeh-Bandjalang	band1339	FAR		gawul_j	g a w u l j	gawuly	K V W V R J	K A W Y L J	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		bagaɹ_g	b a g a ɹ g	bagarg	P V K V R K	P A K A R K	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		w	w	w	W	W	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		gajuhjnbaɹ_w	g a j u h j n b a ɹ w	gayuhynbarw	K V J V H J N P V R W	K A J Y H J N P A R W	FAR:3706	3706
Yugambeh-Bandjalang	band1339	FAR		wi	w i	wi	W V	W I	FAR:3706	3706
Dhangu	dhan1270	FAR		bærku	b æ r k u	bErku	P V R K V	P E R K Y	FAR:3685	3685
Sydney	sydn1236	FAR		ŋguɹʔɹawaŋ	ŋ g u ɹ ʔ ɹ a w a ŋ	Ngur7rawaN	N K V R H R V W V N	N K Y R H R A W A N	FAR:3711	3711
Dhuwal	dhuw1249	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Dieri	dier1241	FAR		wadit̪a	w a d i t̪ a	wadita	W V T V T V	W A T I T A	FAR:3739	3739
Dyaabugay	dyaa1242	FAR		gagaj	g a g a j	gagay	K V K V J	K A K A J	FAR:3723	3723
Djambarrpuyngu	djam1256	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Djinang	djin1253	FAR		walaŋgara	w a l a ŋ g a r a	walaNgara	W V R V N K V R V	W A L A N K A R A	FAR:3688	3688
Gamilaraay	gami1243	FAR		biɹuː	b i ɹ uː	biru	P V R V	P I R Y	FAR:3714	3714
Kumbainggar	kumb1268	FAR		mariːɹ	m a r iː ɹ	marir	M V R V R	M A R I R	FAR:3680	3680
Gupapuyngu	gupa1247	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Gurindji	guri1247	FAR		jikili	j i k i l i	yikili	J V K V R V	J I K I L I	FAR:3696	3696
Jaru	jaru1254	FAR		maɖijawu	m a ɖ i j a w u	madiyawu	M V T V J V W V	M A T I J A W Y	FAR:3701	3701
Djiwarli	djiw1241	FAR		t̪uɭi	t̪ u ɭ i	tuLi	T V R V	T Y L I	FAR:3717	3717
Kalkutung	kalk1246	FAR		jarka	j a r k a	yarka	J V R K V	J A R K A	FAR:3715	3715
Gamilaraay	gami1243	FAR		biru	b i r u	biru	P V R V	P I R Y	FAR:3714	3714
Karadjeri	kara1476	FAR		kacaɹi	k a c a ɹ i	kaTari	K V K V R V	K A C A R I	FAR:3690	3690
Kartujarra	kart1247	FAR		tiːwa	t iː w a	tiwa	T V W V	T I W A	FAR:3682	3682
Kaurna	kaur1267	FAR		nuɳtianda	n u ɳ t i a n d a	nuntianda	N V N T V V N T V	N Y N T I A N T A	FAR:3702	3702
Kukatja	kuka1246	FAR		maɹunpuɹu	m a ɹ u n p u ɹ u	marunpuru	M V R V N P V R V	M A R Y N P Y R Y	FAR:3720	3720
Kuku-Yalanji	kuku1273	FAR		kalakalbaj	k a l a k a l b a j	kalakalbay	K V R V K V R P V J	K A L A K A L P A J	FAR:3700	3700
Gurdjar	gurd1238	FAR		ruaːj	r u aː j	ruay	R V V J	R Y A J	FAR:3735	3735
Kuuku-Ya'u	kuuk1238	FAR		kaci	k a c i	kaTi	K V K V	K A C I	FAR:3690	3690
Kala Lagaw Ya	kala1377	FAR		poitai	p o i t a i	poitai	P V V T V V	P U I T A I	FAR:3687	3687
Margany	marg1253	FAR		gambari	g a m b a r i	gambari	K V M P V R V	K A M P A R I	FAR:3719	3719
Martu Wangka	mart1256	FAR		tiwa	t i w a	tiwa	T V W V	T I W A	FAR:3682	3682
Mudburra	mudb1240	FAR		jiːkajiːka	j iː k a j iː k a	yikayika	J V K V J V K V	J I K A J I K A	FAR:3696	3696
Muruwari	muru1266	FAR		guaɹe	g u a ɹ e	guare	K V V R V	K Y A R E	FAR:3716	3716
Ngaanyatjarra	ngaa1240	FAR		tiwa	t i w a	tiwa	T V W V	T I W A	FAR:3682	3682
Ngamini	ngam1284	FAR		waɹada	w a ɹ a d a	warada	W V R V T V	W A R A T A	FAR:3739	3739
Ngarinman	ngar1235	FAR		jinburu	j i n b u r u	yinburu	J V N P V R V	J I N P Y R Y	FAR:3705	3705
Ngarluma	ngar1287	FAR		warba	w a r b a	warba	W V R P V	W A R P A	FAR:3697	3697
Narrinyeri	narr1259	FAR		ku_un	k u u n	kuun	K V V N	K Y Y N	FAR:3707	3707
Northern Coastal Nyangumarta	nort2754	FAR		wumaji	w u m a j i	wumayi	W V M V J V	W Y M A J I	FAR:3730	3730
Nyamal	nyam1271	FAR		jarka	j a r k a	yarka	J V R K V	J A R K A	FAR:3715	3715
Nyangumarta	nyan1301	FAR		kaca	k a c a	kaTa	K V K V	K A C A	FAR:3690	3690
Nyunga	nyun1247	FAR		kudca	k u d c a	kudTa	K V T K V	K Y T C A	FAR:3690	3690
Nyunga	nyun1247	FAR		boːj	b oː j	boy	P V J	P U J	FAR:3690	3690
Paakantyi	darl1243	FAR		baɹidciɹi	b a ɹ i d c i ɹ i	baridTiri	P V R V T K V R V	P A R I T C I R I	FAR:3693	3693
Panytyima	pany1241	FAR		warpa	w a r p a	warpa	W V R P V	W A R P A	FAR:3697	3697
Banggarla	bang1339	FAR		nureɹi	n u r e ɹ i	nureri	N V R V R V	N Y R E R I	FAR:3703	3703
Bayungu	bayu1240	FAR		kajiri	k a j i r i	kayiri	K V J V R V	K A J I R I	FAR:3690	3690
Pitjantjatjara	pitj1243	FAR		patu	p a t u	patu	P V T V	P A T Y	FAR:3683	3683
Pitta Pitta	pitt1247	FAR		warhaɹa	w a r h a ɹ a	warhara	W V R H V R V	W A R H A R A	FAR:3739	3739
Ritarungo	rita1239	FAR		barku	b a r k u	barku	P V R K V	P A R K Y	FAR:3685	3685
Dhalandji	dhal1245	FAR		kat̪aɹa	k a t̪ a ɹ a	katara	K V T V R V	K A T A R A	FAR:3690	3690
Dhargari	dhar1247	FAR		t̪uɭi	t̪ u ɭ i	tuLi	T V R V	T Y L I	FAR:3717	3717
Wagaya	waga1260	FAR		miŋkit̪eɭ	m i ŋ k i t̪ e ɭ	miNkiteL	M V N K V T V R	M I N K I T E L	FAR:3725	3725
Ngura	ngur1261	FAR		kampa	k a m p a	kampa	K V M P V	K A M P A	FAR:3719	3719
Warlpiri	warl1254	FAR		wuɳturu	w u ɳ t u r u	wunturu	W V N T V R V	W Y N T Y R Y	FAR:3695	3695
Wanman	wanm1242	FAR		wirili	w i r i l i	wirili	W V R V R V	W I R I L I	FAR:3713	3713
Wariyangga	wari1262	FAR		kat̪aɹa	k a t̪ a ɹ a	katara	K V T V R V	K A T A R A	FAR:3690	3690
Warumungu	waru1265	FAR		watːi	w a tː i	wati	W V T V	W A T I	FAR:3686	3686
Wik-Mungkan	wikm1247	FAR		kac	k a c	kaT	K V K	K A C	FAR:3690	3690
Wiradhuri	wira1262	FAR		biraŋ	b i r a ŋ	biraN	P V R V N	P I R A N	FAR:3714	3714
Wirangu-Nauo	wira1260	FAR		jamba	j a m b a	yamba	J V M P V	J A M P A	FAR:3704	3704
Yan-nhangu	yann1237	FAR		d̪awal	d̪ a w a l	dawal	T V W V R	T A W A L	FAR:3689	3689
Yandruwandha	yand1253	FAR		jundɹa	j u n d ɹ a	yundra	J V N T R V	J Y N T R A	FAR:3708	3708
Yindjibarndi	yind1247	FAR		warwa	w a r w a	warwa	W V R W V	W A R W A	FAR:3697	3697
Yorta Yorta	yort1237	FAR		buraja	b u r a j a	buraya	P V R V J V	P Y R A J A	FAR:3714	3714
Yulparitja	yulp1238	FAR		pina	p i n a	pina	P V N V	P I N A	FAR:3684	3684
Yuwaalaraay	yuwa1242	FAR		biu	b i u	biu	P V V	P I Y	FAR:3714	3714
Adnyamathanha	adny1235	FASTEN		juɳɖa	j u ɳ ɖ a	yunda	J V N T V	J Y N T A	FASTEN:11856	11856
Alyawarr	alya1239	FASTEN		aɹeɳejel	a ɹ e ɳ e j e l	areneyel	V R V N V J V R	A R E N E J E L	FASTEN:11869	11869
Arabana	arab1267	FASTEN		kara	k a r a	kara	K V R V	K A R A	FASTEN:11857	11857
