ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27228	Yangzhou	the axe	fu⁴²tsɛ⁰	510	斧子	[2]	斧子	273 278	677	f u ⁴² ts ɛ ⁰	452 868 1175 15 1121 1171	mand1415
27230	Suzhou	the axe	fu⁴¹dʏ²⁴	524	斧頭		斧頭	273 281	677	f u ⁴¹ d ʏ ²⁴	452 868 1177 145 1054 1156	wuch1236
27232	Suzhou	the axe	pʰiɪʔ⁴zɒ²⁴	522	劈柴	[2]	劈柴	275 273	677	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27234	Wenzhou	the axe	fu⁴⁵diu³¹	524	斧頭		斧頭	273 281	677	f u ⁴⁵ d i u ³¹	452 868 1181 145 1076 868 1162	wuch1236
27236	Changsha	the axe	fu⁴¹təu⁰	524	斧頭		斧頭	273 281	677	f u ⁴¹ t ə u ⁰	452 868 1177 120 1022 868 1171	xian1251
27238	Nanchang	the axe	fu²¹³tʰɛu²⁴	524	斧頭		斧頭	273 281	677	f u ²¹³ tʰ ɛ u ²⁴	452 868 1154 138 1121 868 1156	gan1239
27240	Meixian	the axe	pu³¹tʰɛu¹²	524	斧頭		斧頭	273 281	677	p u ³¹ tʰ ɛ u ¹²	291 868 1162 138 1121 868 1167	hak1236
27242	Guangzhou	the axe	fu³⁵tʰɐu²¹₃₅	524	斧頭		斧頭	273 281	677	f u ³⁵ tʰ ɐ u ²¹	452 868 1165 138 986 868 1152	yuec1235
27244	Yangjiang	the axe	pou²¹tʰɐu⁴⁴³	524	保頭	* The original does not judge this to be cognate with the rest, but I think it's justified to include it.	斧頭	273 281	677	p o u ²¹ tʰ ɐ u ⁴⁴³	291 887 868 1152 138 986 868 1179	yuec1235
27246	Xiamen	the axe	pɔ⁵¹₅₅tʰau²⁴	524	斧頭		斧頭	273 283	677	p ɔ ⁵¹ tʰ a u ²⁴	291 916 1186 138 997 868 1156	minn1241
27248	Xiamen	the axe	tsʰa²⁴₃₃te¹¹	514	! 柴□	[2]	柴B	273 285	677	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27250	Chaozhou	the axe	pou⁵³₂₄tʰau⁵⁵	524	斧頭		斧頭	273 281	677	p o u ⁵³ tʰ a u ⁵⁵	291 887 868 1185 138 997 868 1189	min1241
27252	Fuzhou	the axe	puɔ³¹lau⁵²	524	斧頭	(tʰ-)	斧頭	273 281	677	p u ɔ ³¹ l a u ⁵²	291 868 916 1162 554 997 868 1184	mind1253
27474	Beijing	the bamboo	tʂu⁵⁵tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ u ⁵⁵ ts ɿ ⁰	177 868 1189 15 945 1171	mand1415
27475	Jinan	the bamboo	tʂn²¹³tsɿ⁰	611	竹子		竹子	378 379	1927	tʂ n ²¹³ ts ɿ ⁰	177 107 1154 15 945 1171	mand1415
27476	Shenyang	the bamboo	tsu³⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u ³⁵ ts ɿ ⁰	15 868 1165 15 945 1171	mand1415
27477	Xian	the bamboo	tsou²¹tsɿ⁰	611	竹子		竹子	378 379	1927	ts o u ²¹ ts ɿ ⁰	15 887 868 1152 15 945 1171	mand1415
27478	Chengdu	the bamboo	tsu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	ts u ³¹ ts ɿ ⁵³	15 868 1162 15 945 1185	mand1415
27479	Kunming	the bamboo	tʂu³¹tsɿ⁵³	611	竹子		竹子	378 379	1927	tʂ u ³¹ ts ɿ ⁵³	177 868 1162 15 945 1185	mand1415
27480	Hefei	the bamboo	tʂuəʔ⁴tsə⁰	611	竹子		竹子	378 379	1927	tʂ u ə ʔ ⁴ ts ə ⁰	177 868 1022 409 1174 15 1022 1171	mand1415
27481	Yangzhou	the bamboo	tsɔʔ⁴tsɛ⁰	611	竹子		竹子	378 379	1927	ts ɔ ʔ ⁴ ts ɛ ⁰	15 916 409 1174 15 1121 1171	mand1415
27482	Suzhou	the bamboo	tsoʔ⁴dʏ²⁴	612	竹頭		竹頭	378 380	1927	ts o ʔ ⁴ d ʏ ²⁴	15 887 409 1174 145 1054 1156	wuch1236
27483	Wenzhou	the bamboo	tɕiu²³	610	竹		竹	378	1927	tɕ i u ²³	200 1076 868 1151	wuch1236
27484	Changsha	the bamboo	tsəu²⁴tsɿ⁰	611	竹子		竹子	378 379	1927	ts ə u ²⁴ ts ɿ ⁰	15 1022 868 1156 15 945 1171	xian1251
27485	Nanchang	the bamboo	tsuk⁵tsɿ⁰	611	竹子		竹子	378 379	1927	ts u k ⁵ ts ɿ ⁰	15 868 838 1183 15 945 1171	gan1239
27486	Meixian	the bamboo	tsuk²¹ɛ⁰	613	! 竹□		竹M	378 381	1927	ts u k ²¹ ɛ ⁰	15 868 838 1152 1121 1171	hak1236
27487	Guangzhou	the bamboo	tʃʊk⁵	610	竹		竹	378	1927	tʃ ʊ k ⁵	651 904 838 1183	yuec1235
27488	Yangjiang	the bamboo	tʃʊk²⁴	610	竹		竹	378	1927	tʃ ʊ k ²⁴	651 904 838 1156	yuec1235
27489	Xiamen	the bamboo	tiʔ⁵a⁵¹	614	竹仔		竹仔	378 382	1927	t i ʔ ⁵ a ⁵¹	120 1076 409 1183 997 1186	minn1241
27490	Chaozhou	the bamboo	tek²¹	610	竹		竹	378	1927	t e k ²¹	120 1089 838 1152	min1241
27491	Fuzhou	the bamboo	tøyʔ²³	610	竹		竹	378	1927	t ø y ʔ ²³	120 1052 1047 409 1151	mind1253
27018	Beijing	the bird	ɕiau²¹⁴₂₁tɕir⁵⁵	454	小雞兒		小雞	225 226	937	ɕ i a u ²¹⁴ tɕ i r ⁵⁵	204 1076 997 868 1155 200 1076 153 1189	mand1415
27019	Jinan	the bird	ɕiɔ⁵⁵tɕir²¹³	454	小雞兒		小雞	225 226	937	ɕ i ɔ ⁵⁵ tɕ i r ²¹³	204 1076 916 1189 200 1076 153 1154	mand1415
27020	Shenyang	the bird	tɕi³³tsair²¹³	456	雞崽兒		雞崽	226 227	937	tɕ i ³³ ts a i r ²¹³	200 1076 1161 15 997 1076 153 1154	mand1415
27021	Xian	the bird	tɕi²¹uɑ⁰	458	雞娃		雞娃	226 228	937	tɕ i ²¹ u ɑ ⁰	200 1076 1152 868 952 1171	mand1415
27022	Kunming	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27023	Hefei	the bird	ɕiɔ²⁴tsɿ²¹²	454	小雞		小雞	225 226	937	ɕ i ɔ ²⁴ ts ɿ ²¹²	204 1076 916 1156 15 945 1153	mand1415
27024	Yangzhou	the bird	ɕiɔ⁴²tɕi³¹tsɛ⁰	455	小雞子		小雞子	225 226 229	937	ɕ i ɔ ⁴² tɕ i ³¹ ts ɛ ⁰	204 1076 916 1175 200 1076 1162 15 1121 1171	mand1415
27025	Suzhou	the bird	siæ⁴¹tɕi⁴⁴₃₅	454	小雞		小雞	225 226	937	s i æ ⁴¹ tɕ i ⁴⁴	89 1076 1087 1177 200 1076 1178	wuch1236
27026	Wenzhou	the bird	tsɿ⁴⁴ῃ⁰	459	雞兒		雞兒	226 230	937	ts ɿ ⁴⁴ ŋ̍ ⁰	15 945 1178 798 1171	wuch1236
27027	Changsha	the bird	tɕi³³tsai⁴¹tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ³³ ts a i ⁴¹ ts ɿ ⁰	200 1076 1161 15 997 1076 1177 15 945 1171	xian1251
27028	Nanchang	the bird	tɕi⁴²tsai²¹³tsɿ⁰	457	雞崽子		雞崽子	226 227 229	937	tɕ i ⁴² ts a i ²¹³ ts ɿ ⁰	200 1076 1175 15 997 1076 1154 15 945 1171	gan1239
27029	Meixian	the bird	sɛ⁴²kɛ⁴⁴ɛ⁰	463	細雞□		細雞A	231 226 232	937	s ɛ ⁴² k ɛ ⁴⁴ ɛ ⁰	89 1121 1175 838 1121 1178 1121 1171	hak1236
27030	Guangzhou	the bird	kɐi⁵³tʃɐi³⁵	460	雞仔		雞仔	226 233	937	k ɐ i ⁵³ tʃ ɐ i ³⁵	838 986 1076 1185 651 986 1076 1165	yuec1235
27031	Yangjiang	the bird	kɐi³³tʃɐi²¹	460	雞仔		雞仔	226 233	937	k ɐ i ³³ tʃ ɐ i ²¹	838 986 1076 1161 651 986 1076 1152	yuec1235
27032	Xiamen	the bird	kue⁵⁵₃₃a⁵¹	461	雞仔		雞B	226 234	937	k u e ⁵⁵ a ⁵¹	838 868 1089 1189 997 1186	minn1241
27033	Chaozhou	the bird	koi³³₂₃kĩã⁵³koi³³₂₃nua²¹³	462	雞仔	Entry contained double words.	雞C	226 235	937	k o i ³³ k ĩ ã ∼ ⁵³	838 887 1076 1161 838 1078 1014 1191 1185	min1241
27034	Fuzhou	the bird	kie⁴⁴₅₂iaŋ³¹	462	雞仔		雞C	226 235	937	k i e ⁴⁴ i a ŋ ³¹	838 1076 1089 1178 1076 997 801 1162	mind1253
28590	Chengdu	the bird	ɕiau⁵³tɕi⁴⁴	454	小雞		小雞	225 226	937	ɕ i a u ⁵³ tɕ i ⁴⁴	204 1076 997 868 1185 200 1076 1178	mand1415
27113	Beijing	the boar (male pig) liver	tʂu⁵⁵kanr⁵⁵	473	豬肝兒		豬肝	245 246	1224	tʂ u ⁵⁵ k a n r ⁵⁵	177 868 1189 838 997 107 153 1189	mand1415
27114	Jinan	the boar (male pig) liver	tʂu²¹³kæ̃²¹³	473	豬肝		豬肝	245 246	1224	tʂ u ²¹³ k æ̃ ∼ ²¹³	177 868 1154 838 1086 1191 1154	mand1415
27115	Shenyang	the boar (male pig) liver	tsu³⁵kanr³³	473	豬肝兒		豬肝	245 246	1224	ts u ³⁵ k a n r ³³	15 868 1165 838 997 107 153 1161	mand1415
27116	Xian	the boar (male pig) liver	pfu²¹₂₄kæ̃²¹	473	豬肝		豬肝	245 246	1224	pf u ²¹ k æ̃ ∼ ²¹	424 868 1152 838 1086 1191 1152	mand1415
27117	Chengdu	the boar (male pig) liver	tsu⁴⁴kan⁴⁴tsɿ⁵³	474	豬肝子		豬肝子	245 246 247	1224	ts u ⁴⁴ k a n ⁴⁴ ts ɿ ⁵³	15 868 1178 838 997 107 1178 15 945 1185	mand1415
27118	Chengdu	the boar (male pig) liver	tsu⁴⁴kər⁴⁴	473	豬肝兒	[2]	豬肝	245 246	1224	ts u ⁴⁴ k ə r ⁴⁴	15 868 1178 838 1022 153 1178	mand1415
27119	Kunming	the boar (male pig) liver	tʂu⁴⁴kã⁴⁴	473	豬肝		豬肝	245 246	1224	tʂ u ⁴⁴ k ã ∼ ⁴⁴	177 868 1178 838 1014 1191 1178	mand1415
27120	Hefei	the boar (male pig) liver	tʂu²¹²kæ̃²¹²	473	豬肝		豬肝	245 246	1224	tʂ u ²¹² k æ̃ ∼ ²¹²	177 868 1153 838 1086 1191 1153	mand1415
27121	Yangzhou	the boar (male pig) liver	tsu³¹kɛ̃³¹	473	豬肝		豬肝	245 246	1224	ts u ³¹ k ɛ̃ ∼ ³¹	15 868 1162 838 1123 1191 1162	mand1415
27122	Suzhou	the boar (male pig) liver	tsʮ⁴⁴kø⁴⁴₂₁	473	豬肝		豬肝	245 246	1224	ts ʮ ⁴⁴ k ø ⁴⁴	15 851 1178 838 1052 1178	wuch1236
27123	Wenzhou	the boar (male pig) liver	tsei⁴⁴ky⁴⁴	473	豬肝		豬肝	245 246	1224	ts e i ⁴⁴ k y ⁴⁴	15 1089 1076 1178 838 1047 1178	wuch1236
27124	Changsha	the boar (male pig) liver	tɕy³³kan³³	473	豬肝		豬肝	245 246	1224	tɕ y ³³ k a n ³³	200 1047 1161 838 997 107 1161	xian1251
27125	Nanchang	the boar (male pig) liver	iɛt⁵tsɿ⁰	477	葉子		葉子	248 247	1224	i ɛ t ⁵ ts ɿ ⁰	1076 1121 120 1183 15 945 1171	gan1239
27126	Meixian	the boar (male pig) liver	tsu⁴⁴kɔn⁴⁴	473	豬肝		豬肝	245 246	1224	ts u ⁴⁴ k ɔ n ⁴⁴	15 868 1178 838 916 107 1178	hak1236
27127	Guangzhou	the boar (male pig) liver	tʃy⁵³jøn²²₃₅	475	豬膶		豬膶	245 249	1224	tʃ y ⁵³ j ø n ²²	651 1047 1185 570 1052 107 1150	yuec1235
27128	Yangjiang	the boar (male pig) liver	tʃi³³ʃɐp²⁴	476	豬?		豬A	245 250	1224	tʃ i ³³ ʃ ɐ p ²⁴	651 1076 1161 683 986 291 1156	yuec1235
27129	Xiamen	the boar (male pig) liver	ti⁵⁵₃₃kũã⁵⁵	473	豬肝		豬肝	245 246	1224	t i ⁵⁵ k ũ ã ∼ ⁵⁵	120 1076 1189 838 866 1014 1191 1189	minn1241
27130	Chaozhou	the boar (male pig) liver	tɯ³³₂₃kũã³³	473	豬肝		豬肝	245 246	1224	t ɯ ³³ k ũ ã ∼ ³³	120 944 1161 838 866 1014 1191 1161	min1241
27131	Fuzhou	the boar (male pig) liver	ty⁴⁴aŋ⁴⁴	473	豬肝		豬肝	245 246	1224	t y ⁴⁴ a ŋ ⁴⁴	120 1047 1178 997 801 1178	mind1253
27914	Beijing	the child (young human)	ɕiau²¹⁴₂₁xair³⁵	808	小孩兒		小孩	584 585	1304	ɕ i a u ²¹⁴ x a i r ³⁵	204 1076 997 868 1155 778 997 1076 153 1165	mand1415
27915	Jinan	the child (young human)	ɕiɔ⁵⁵xɛr⁴²	808	小孩兒		小孩	584 585	1304	ɕ i ɔ ⁵⁵ x ɛ r ⁴²	204 1076 916 1189 778 1121 153 1175	mand1415
27916	Shenyang	the child (young human)	ɕiau²¹³₂₁xair³⁵	808	小孩兒		小孩	584 585	1304	ɕ i a u ²¹³ x a i r ³⁵	204 1076 997 868 1154 778 997 1076 153 1165	mand1415
27917	Shenyang	the child (young human)	ɕiau²¹³₂₁kar³³	809	小嘎兒	[2]	小嘎	584 586	1304	ɕ i a u ²¹³ k a r ³³	204 1076 997 868 1154 838 997 153 1161	mand1415
27918	Xian	the child (young human)	uɑ⁴⁵	817	娃		娃	587	1304	u ɑ ⁴⁵	868 952 1181	mand1415
27919	Xian	the child (young human)	ɕiɑu⁵³uɑ⁰	810	小娃	[2]	小娃	584 587	1304	ɕ i ɑ u ⁵³ u ɑ ⁰	204 1076 952 868 1185 868 952 1171	mand1415
27920	Chengdu	the child (young human)	ɕiau⁵³ua³¹ɚ³¹₄₄	812	小娃兒		小娃兒	584 587 588	1304	ɕ i a u ⁵³ u a ³¹ ə˞ ³¹	204 1076 997 868 1185 868 997 1162 1026 1162	mand1415
27921	Kunming	the child (young human)	ɕiau⁵³ua³¹ua³¹₄₄	811	小娃娃		小娃娃	584 587 587	1304	ɕ i a u ⁵³ u a ³¹ u a ³¹	204 1076 997 868 1185 868 997 1162 868 997 1162	mand1415
27922	Hefei	the child (young human)	ɕiɔ²⁴ia⁵⁵tsə⁰	813	小伢子		小伢子	584 589 590	1304	ɕ i ɔ ²⁴ i a ⁵⁵ ts ə ⁰	204 1076 916 1156 1076 997 1189 15 1022 1171	mand1415
27923	Yangzhou	the child (young human)	ɕiɔ⁴²ɕiɑ³⁴tsɛ⁰	814	小霞 子	[*]	小霞子	584 591 590	1304	ɕ i ɔ ⁴² ɕ i ɑ ³⁴ ts ɛ ⁰	204 1076 916 1175 204 1076 952 1164 15 1121 1171	mand1415
27924	Suzhou	the child (young human)	siæ⁴¹kø⁴⁴₃₅	815	小幹	[*]	小幹	584 592	1304	s i æ ⁴¹ k ø ⁴⁴	89 1076 1087 1177 838 1052 1178	wuch1236
27925	Suzhou	the child (young human)	siæ⁴¹ȵin²⁴	816	小人	[2]	小人	584 593	1304	s i æ ⁴¹ nʲ i n ²⁴	89 1076 1087 1177 101 1076 107 1156	wuch1236
27926	Wenzhou	the child (young human)	sei⁴²ῃ³¹	818	細兒		細兒	594 588	1304	s e i ⁴² ŋ̍ ³¹	89 1089 1076 1175 798 1162	wuch1236
27927	Changsha	the child (young human)	ɕi⁵⁵ŋa¹³tsๅ⁰	819	細伢子		細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ¹³ ts ɿ ⁰	204 1076 1189 801 997 1168 15 945 1171	xian1251
27928	Nanchang	the child (young human)	ɕi⁵⁵ȵin⁵⁵tsๅ⁰	821	細人子		細人子	594 593 590	1304	ɕ i ⁵⁵ nʲ i n ⁵⁵ ts ɿ ⁰	204 1076 1189 101 1076 107 1189 15 945 1171	gan1239
27929	Nanchang	the child (young human)	ɕi⁵⁵ŋa⁵⁵tsๅ⁰	819	細伢子	[2]	細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ⁵⁵ ts ɿ ⁰	204 1076 1189 801 997 1189 15 945 1171	gan1239
27930	Meixian	the child (young human)	sɛ⁴²lau³¹kɔ⁴⁴	822	細佬哥		細佬哥	594 595 596	1304	s ɛ ⁴² l a u ³¹ k ɔ ⁴⁴	89 1121 1175 554 997 868 1162 838 916 1178	hak1236
27931	Meixian	the child (young human)	sɛ⁴²ȵin¹²	820	細人	[2]	細人	594 593	1304	s ɛ ⁴² nʲ i n ¹²	89 1121 1175 101 1076 107 1167	hak1236
27932	Guangzhou	the child (young human)	ʃɐi³³lou²³₃₅kɔ⁵³	823	細老哥		細老哥	594 597 596	1304	ʃ ɐ i ³³ l o u ²³ k ɔ ⁵³	683 986 1076 1161 554 887 868 1151 838 916 1185	yuec1235
27933	Guangzhou	the child (young human)	ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵	824	細蚊仔	[2]	細蚊仔	594 598 599	1304	ʃ ɐ m ⁵³ m ɐ n ⁵⁵ tʃ ɐ i ³⁵	683 986 241 1185 241 986 107 1189 651 986 1076 1165	yuec1235
27934	Yangjiang	the child (young human)	ʃɐi²⁴tʃɐi²¹	825	細仔		細仔	594 599	1304	ʃ ɐ i ²⁴ tʃ ɐ i ²¹	683 986 1076 1156 651 986 1076 1152	yuec1235
27935	Xiamen	the child (young human)	gin⁵¹₅₅a⁵¹	828	?仔		CD	600 601	1304	ɡ i n ⁵¹ a ⁵¹	831 1076 107 1186 997 1186	minn1241
27936	Chaozhou	the child (young human)	nou³³₂₃kĩã⁵³	829	奴仔		奴仔	602 599	1304	n o u ³³ k ĩ ã ∼ ⁵³	107 887 868 1161 838 1078 1014 1191 1185	min1241
27937	Fuzhou	the child (young human)	nie⁵²₃₁iaŋ³¹，niaŋ³¹ŋɔ⁴⁴k-	830	伲仔〔哥〕 ，		伲B	603 604	1304	n i e ⁵² i a ŋ ³¹	107 1076 1089 1184 1076 997 801 1162	mind1253
28080	Beijing	the daughter	kuei⁵⁵ny⁰	901	閨女		閨女	673 674	1357	k u e i ⁵⁵ n y ⁰	838 868 1089 1076 1189 107 1047 1171	mand1415
28081	Beijing	the daughter	ku⁵⁵niaŋ⁰	905	姑娘	[2]	姑娘	675 676	1357	k u ⁵⁵ n i a ŋ ⁰	838 868 1189 107 1076 997 801 1171	mand1415
28082	Beijing	the daughter	ia⁵⁵tʰou⁰	906	丫頭	[3]	丫頭	677 678	1357	i a ⁵⁵ tʰ o u ⁰	1076 997 1189 138 887 868 1171	mand1415
28083	Beijing	the daughter	ny²¹⁴₂₁xuar⁰	903	女花兒	[4]	女花	674 679	1357	n y ²¹⁴ x u a r ⁰	107 1047 1155 778 868 997 153 1171	mand1415
28084	Jinan	the daughter	kuei²¹³ȵy⁰	901	閨女		閨女	673 674	1357	k u e i ²¹³ nʲ y ⁰	838 868 1089 1076 1154 101 1047 1171	mand1415
28085	Jinan	the daughter	ɕiɔ⁵⁵ȵir²¹³	907	小妮兒	[2]	小妮	680 681	1357	ɕ i ɔ ⁵⁵ nʲ i r ²¹³	204 1076 916 1189 101 1076 153 1154	mand1415
28086	Shenyang	the daughter	ku³³ȵiaŋ⁰	905	姑娘		姑娘	675 676	1357	k u ³³ nʲ i a ŋ ⁰	838 868 1161 101 1076 997 801 1171	mand1415
28087	Shenyang	the daughter	ia³³tʰou⁰	906	丫頭	[2]	丫頭	677 678	1357	i a ³³ tʰ o u ⁰	1076 997 1161 138 887 868 1171	mand1415
28088	Xian	the daughter	ȵy⁵³ɚ⁰	904	女兒		女兒	674 682	1357	nʲ y ⁵³ ə˞ ⁰	101 1047 1185 1026 1171	mand1415
28089	Chengdu	the daughter	ȵyər⁵³	902	女兒		女	674	1357	nʲ y ə r ⁵³	101 1047 1022 153 1185	mand1415
28090	Kunming	the daughter	nuãr³¹	908	囡兒		囡	683	1357	n u ã ∼ r ³¹	107 868 1014 1191 153 1162	mand1415
28091	Kunming	the daughter	ku⁴⁴niã³¹₄₄	905	姑娘	[2]	姑娘	675 676	1357	k u ⁴⁴ n i ã ∼ ³¹	838 868 1178 107 1076 1014 1191 1162	mand1415
28092	Hefei	the daughter	ny²⁴a⁰	904	女兒		女兒	674 682	1357	n y ²⁴ a ⁰	107 1047 1156 997 1171	mand1415
28093	Yangzhou	the daughter	ly⁴²ɑ⁰	904	女兒		女兒	674 682	1357	l y ⁴² ɑ ⁰	554 1047 1175 952 1171	mand1415
28094	Suzhou	the daughter	nø²⁴₂₂ῃ³¹₃₃	910	囡五	[*]	囡五	683 684	1357	n ø ²⁴ ŋ̍ ³¹	107 1052 1156 798 1162	wuch1236
28095	Wenzhou	the daughter	na³¹ῃ⁰	909	囡兒		囡兒	683 682	1357	n a ³¹ ŋ̍ ⁰	107 997 1162 798 1171	wuch1236
28096	Changsha	the daughter	ȵy⁴¹	902	女		女	674	1357	nʲ y ⁴¹	101 1047 1177	xian1251
28097	Changsha	the daughter	mei²¹tsๅ⁰	911	妹子	[2]	妹子	685 686	1357	m e i ²¹ ts ɿ ⁰	241 1089 1076 1152 15 945 1171	xian1251
28098	Nanchang	the daughter	ȵy²¹³	902	女		女	674	1357	nʲ y ²¹³	101 1047 1154	gan1239
28099	Meixian	the daughter	ȵi³¹	902	女		女	674	1357	nʲ i ³¹	101 1076 1162	hak1236
28100	Meixian	the daughter	ῃ³¹	912	! □	[2]	B	687	1357	ŋ̍ ³¹	798 1162	hak1236
28101	Guangzhou	the daughter	nøy²³₃₅	902	女		女	674	1357	n ø y ²³	107 1052 1047 1151	yuec1235
28102	Yangjiang	the daughter	fun⁴⁴³tʃɐi²¹	914	桓 仔	[*]	桓仔	688 689	1357	f u n ⁴⁴³ tʃ ɐ i ²¹	452 868 107 1179 651 986 1076 1152	yuec1235
28103	Xiamen	the daughter	tsa²⁴₃₃bɔ⁵¹₅₅kĩã⁵¹	913	??仔		B嬤A	687 690 691	1357	ts a ²⁴ b ɔ ⁵¹ k ĩ ã ∼ ⁵¹	15 997 1156 257 916 1186 838 1078 1014 1191 1186	minn1241
28104	Chaozhou	the daughter	tsau⁵³₂₄kĩã⁵³	916	走 仔	[*] recheck	走A	692 691	1357	ts a u ⁵³ k ĩ ã ∼ ⁵³	15 997 868 1185 838 1078 1014 1191 1185	min1241
28105	Fuzhou	the daughter	tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹	917	諸 娘子	[*] recheck	諸娘B	693 676 687	1357	ts y ⁴⁴ n ø y ŋ ⁵² ŋ i a ŋ ³¹	15 1047 1178 107 1052 1047 801 1184 801 1076 997 801 1162	mind1253
27633	Beijing	the ear	ɚ²¹⁴₂₁tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹⁴ t u o ⁰	1026 1155 120 868 887 1171	mand1415
27634	Jinan	the ear	ɚ⁵⁵tuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵⁵ t u ə ⁰	1026 1189 120 868 1022 1171	mand1415
27635	Shenyang	the ear	ɚ²¹³₂₁tʰuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹³ tʰ u ə ⁰	1026 1154 138 868 1022 1171	mand1415
27636	Xian	the ear	ɚ⁵³tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t u o ⁰	1026 1185 120 868 887 1171	mand1415
27637	Chengdu	the ear	ɚ⁵³to⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t o ⁵³	1026 1185 120 887 1185	mand1415
27638	Kunming	the ear	ə⁵³tuo⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə ⁵³ t u o ⁵³	1022 1185 120 868 887 1185	mand1415
27639	Hefei	the ear	a²⁴tɔ⁰	674	耳道	[*]	耳道	435 437	1247	a ²⁴ t ɔ ⁰	997 1156 120 916 1171	mand1415
27640	Yangzhou	the ear	ɑ⁴²tʰɤɯ⁰	675	耳頭		耳頭	435 438	1247	ɑ ⁴² tʰ ɤ ɯ ⁰	952 1175 138 947 944 1171	mand1415
27641	Suzhou	the ear	ȵi³¹₂₂təu⁴¹₄₄	673	耳朵		耳朵	435 436	1247	nʲ i ³¹ t ə u ⁴¹	101 1076 1162 120 1022 868 1177	wuch1236
27642	Wenzhou	the ear	ῃ²⁴to⁴⁵	673	耳朵		耳朵	435 436	1247	ŋ̍ ²⁴ t o ⁴⁵	798 1156 120 887 1181	wuch1236
27643	Changsha	the ear	ə⁴¹to⁰	673	耳朵		耳朵	435 436	1247	ə ⁴¹ t o ⁰	1022 1177 120 887 1171	xian1251
27644	Nanchang	the ear	ə²¹³tɔ⁰	673	耳朵		耳朵	435 436	1247	ə ²¹³ t ɔ ⁰	1022 1154 120 916 1171	gan1239
27645	Meixian	the ear	ȵi³¹kuŋ⁴⁴	676	耳公		耳公	435 439	1247	nʲ i ³¹ k u ŋ ⁴⁴	101 1076 1162 838 868 801 1178	hak1236
27646	Guangzhou	the ear	ji²³tʃɐi³⁵	677	耳仔		耳仔	435 440	1247	j i ²³ tʃ ɐ i ³⁵	570 1076 1151 651 986 1076 1165	yuec1235
27647	Yangjiang	the ear	ji²¹	672	耳		耳	435	1247	j i ²¹	570 1076 1152	yuec1235
27648	Xiamen	the ear	hi⁵¹₅₅a⁵¹	678	耳仔		耳C	435 441	1247	h i ⁵¹ a ⁵¹	405 1076 1186 997 1186	minn1241
27649	Chaozhou	the ear	hĩ³⁵	672	耳		耳	435	1247	h ĩ ∼ ³⁵	405 1078 1191 1165	min1241
27650	Fuzhou	the ear	ŋei²⁴²	672	耳		耳	435	1247	ŋ e i ²⁴²	801 1089 1076 1157	mind1253
27651	Fuzhou	the ear	ŋi²⁴²₅₂iaŋ³¹₄₄	679	耳仔	[2]	耳A	435 442	1247	ŋ i ²⁴² i a ŋ ³¹	801 1076 1157 1076 997 801 1162	mind1253
28789	Beijing	the earth (soil)	tʰu²¹⁴	1172	土		土	930	1228	tʰ u ²¹⁴	138 868 1155	mand1415
28790	Jinan	the earth (soil)	tʰu⁵⁵	1172	土		土	930	1228	tʰ u ⁵⁵	138 868 1189	mand1415
28791	Shenyang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	mand1415
28792	Xian	the earth (soil)	tʰou⁵³	1172	土		土	930	1228	tʰ o u ⁵³	138 887 868 1185	mand1415
28793	Chengdu	the earth (soil)	ȵi³¹pa⁴⁴	1174	泥巴		泥巴	931 932	1228	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28794	Kunming	the earth (soil)	ni³¹	1173	泥〔巴〕		泥	931	1228	n i ³¹	107 1076 1162	mand1415
28795	Hefei	the earth (soil)	tʰu²⁴	1172	土		土	930	1228	tʰ u ²⁴	138 868 1156	mand1415
28796	Yangzhou	the earth (soil)	tʰu⁴²	1172	土		土	930	1228	tʰ u ⁴²	138 868 1175	mand1415
