ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7053	MnongRlm	head	boːk	b oː k	1556	Mnong-Rölöm	head/4	257 880 838	1256	east2333
7056	Rengao	head	gə̤l	ɡ ə̤ l	1549	Rengao	head/2	831 1025 554	1256	reng1252
7058	Sedang	head	kɔ	k ɔ	1549	Sedang	head/2	838 916	1256	seda1262
7042	Brao	head	tuːx	t uː x	1555	Brao	head/3	120 860 778	1256	lave1249
7047	Halang	head	kəːl	k əː l	1549	Halang	head/2	838 845 554	1256	hala1252
7038	Alak	head	kʻɨː	kʼ ɨː	1549	Alak	head/2	776 976	1256	alak1253
7039	BahnarGolar	head	kəl	k ə l	1549	Bahnar-Golar	head/2	838 1022 554	1256	bahn1262
7040	BahnarKontum	head	kəl	k ə l	1549	Bahnar-Kontum	head/2	838 1022 554	1256	bahn1262
7041	BahnarPleiku	head	kəl	k ə l	1549	Bahnar-Pleiku	head/2	838 1022 554	1256	bahn1262
7043	Bunong	head	po̤ːk	p o̤ː k	1556	Bunong	head/4	291 896 838	1256	cent1992
7044	Cheng	head	tuːç	t uː ç	1555	Cheng	head/3	120 860 583	1256	jeng1241
7046	Cua	head	gɨl	ɡ ɨ l	1549	Cua	head/2	831 983 554	1256	cuaa1241
7048	Jeh	head	ka̤l	k a̤ l	1549	Jeh	head/2	838 998 554	1256	jehh1245
7050	Kasseng	head	tuːç	t uː ç	1555	Kasseng	head/3	120 860 583	1256	kass1248
7052	Mel	head	ɓo̤ːk	ɓ o̤ː k	1556	Mel	head/4	229 896 838	1256	cent1992
7054	Nyaheun	head	tujh	t u jʰ	1555	Nyaheun	head/3	120 868 573	1256	nyah1249
7055	Ramam	head	kuoɺ / ɣuoɺ	k u o ɺ	1549	Ramam	head/2	838 868 887 531	1256	roma1331
7057	Sapuan	head	tuih	t u i h	1555	Sapuan	head/3	120 868 1076 405	1256	sapu1248
7059	Sre	head	bou	b o u	1556	Sre	head/4	257 887 868	1256	koho1244
7060	Stieng	head	boːk	b oː k	1556	Stieng	head/4	257 880 838	1256	bulo1242
7061	Stieng	head	kəl	k ə l	1549	Stieng	head/2	838 1022 554	1256	bulo1242
7062	Tampuan	head	kɔl	k ɔ l	1549	Tampuan	head/2	838 916 554	1256	1251
7170	Brao	heart	tɨrbɨn	t ɨ r b ɨ n	1598	Brao	heart/6	120 983 153 257 983 107	1223	lave1249
7178	Kasseng	heart	klɔːm loʔ	k l ɔː m _ l o ʔ	1597	Kasseng	heart/5	838 554 914 241 1190 554 887 409	1223	kass1248
7181	MnongRlm	heart	nham	nʰ a m	1600	Mnong-Rölöm	heart/8	98 997 241	1223	east2333
7168	BahnarKontum	heart	nujh	n u jʰ	1573	Bahnar-Kontum	heart/2	107 868 573	1223	bahn1262
7174	Cua	heart	suːm	s uː m	1599	Cua	heart/7	89 860 241	1223	cuaa1241
7175	Halang	heart	ʔno̤jh	ʔ n o̤ jʰ	1573	Halang	heart/2	409 107 875 573	1223	hala1252
7166	Alak	heart	kləːm	k l əː m	1597	Alak	heart/5	838 554 845 241	1223	alak1253
7189	Sre	heart	nus	n u s	1573	Sre	heart/2	107 868 89	1223	koho1244
7167	BahnarGolar	heart	nujh	n u jʰ	1573	Bahnar-Golar	heart/2	107 868 573	1223	bahn1262
7169	BahnarPleiku	heart	nujh	n u jʰ	1573	Bahnar-Pleiku	heart/2	107 868 573	1223	bahn1262
7171	Bunong	heart	plaj nuːç	p l a j _ n uː ç	1573	Bunong	heart/2	291 554 997 570 1190 107 860 583	1223	cent1992
7172	Cheng	heart	plaj tuːŋ	p l a j _ t uː ŋ	1584	Cheng	heart/3	291 554 997 570 1190 120 860 801	1223	jeng1241
7173	Chrau	heart	plaj nuːs	p l a j _ n uː s	1573	Chrau	heart/2	291 554 997 570 1190 107 860 89	1223	chra1242
7176	Jeh	heart	ʔno̤ːç	ʔ n o̤ː ç	1573	Jeh	heart/2	409 107 896 583	1223	jehh1245
7183	Nyaheun	heart	nuajh	n u a jʰ	1573	Nyaheun	heart/2	107 868 997 573	1223	nyah1249
7185	Rengao	heart	pli̤ː gə̤l	p l i̤ː _ ɡ ə̤ l	1601	Rengao	heart/9	291 554 1069 1190 831 1025 554	1223	reng1252
7186	Sapuan	heart	ɟahəːm	ɟ a h əː m	1600	Sapuan	heart/8	609 997 405 845 241	1223	sapu1248
7187	Sedang	heart	ʔihiəm	ʔ i h i ə m	1600	Sedang	heart/8	409 1076 405 1076 1022 241	1223	seda1262
7188	Sedang	heart	nujh	n u jʰ	1573	Sedang	heart/2	107 868 573	1223	seda1262
7190	Stieng	heart	nus	n u s	1573	Stieng	heart/2	107 868 89	1223	bulo1242
7191	Tampuan	heart	nous	n o u s	1573	Tampuan	heart/2	107 887 868 89	1223	1251
7433	Halang	horn	həkɛː	h ə k ɛː	1643	Halang	horn/2	405 1022 838 1117	1393	hala1252
7431	Chrau	horn	ŋkɛː	ŋ k ɛː	1643	Chrau	horn/2	801 838 1117	1393	chra1242
7432	Cua	horn	ʔakeː	ʔ a k eː	1643	Cua	horn/2	409 997 838 1091	1393	cuaa1241
7438	Mel	horn	kæː	k æː	1643	Mel	horn/2	838 1088	1393	cent1992
7441	Ramam	horn	ʔɔŋ kʌj	ʔ ɔ ŋ _ k ʌ j	1643	Ramam	horn/2	409 916 801 1190 838 960 570	1393	roma1331
7444	Sedang	horn	ka̰j	k a̰ j	1643	Sedang	horn/2	838 995 570	1393	seda1262
7445	Sre	horn	ŋke	ŋ k e	1643	Sre	horn/2	801 838 1089	1393	koho1244
7446	Stieng	horn	ŋke	ŋ k e	1643	Stieng	horn/2	801 838 1089	1393	bulo1242
7423	Alak	horn	ŋkaj	ŋ k a j	1643	Alak	horn/2	801 838 997 570	1393	alak1253
7424	BahnarGolar	horn	həkɛː	h ə k ɛː	1643	Bahnar-Golar	horn/2	405 1022 838 1117	1393	bahn1262
7425	BahnarKontum	horn	ʔakɛː / həkɛː	ʔ a k ɛː	1643	Bahnar-Kontum	horn/2	409 997 838 1117	1393	bahn1262
7426	BahnarPleiku	horn	ʔakɛː	ʔ a k ɛː	1643	Bahnar-Pleiku	horn/2	409 997 838 1117	1393	bahn1262
7428	Bunong	horn	nkeː	n k eː	1643	Bunong	horn/2	107 838 1091	1393	cent1992
7439	MnongRlm	horn	kaːj	k aː j	1643	Mnong-Rölöm	horn/2	838 1004 570	1393	east2333
7447	Tampuan	horn	ʔŋkɛː	ʔ ŋ k ɛː	1643	Tampuan	horn/2	409 801 838 1117	1393	1251
7562	Mel	hot/warm	taɲ	t a ɲ	1706	Mel	hot/warm/8	120 997 595	2272	cent1992
7551	Brao	hot/warm	duʔ	d u ʔ	1694	Brao	hot/warm/5	145 868 409	2272	lave1249
7556	Halang	hot/warm	tuʔ	t u ʔ	1694	Halang	hot/warm/5	120 868 409	2272	hala1252
7550	BahnarPleiku	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Pleiku	hot/warm/5	120 916 409	2272	bahn1262
7552	Bunong	hot/warm	tṳːh	t ṳː h	1703	Bunong	hot/warm/6	120 849 405	2272	cent1992
7554	Chrau	hot/warm	duh	d u h	1703	Chrau	hot/warm/6	145 868 405	2272	chra1242
7555	Cua	hot/warm	toʔ	t o ʔ	1694	Cua	hot/warm/5	120 887 409	2272	cuaa1241
7558	JruLaven	hot/warm	ʔtoʔ	ʔ t o ʔ	1694	Jru-Laven	hot/warm/5	409 120 887 409	2272	lave1248
7568	Sapuan	hot/warm	doʔ / toʔ	d o ʔ	1694	Sapuan	hot/warm/5	145 887 409	2272	sapu1248
7566	Ramam	hot/warm	kənɔʔ	k ə n ɔ ʔ	1652	Ramam	hot/warm/10	838 1022 107 916 409	2272	roma1331
7559	Kasseng	hot/warm	puːç	p uː ç	1705	Kasseng	hot/warm/7	291 860 583	2272	kass1248
7560	Khaonh	hot/warm	tɑɲ	t ɑ ɲ	1706	Khaonh	hot/warm/8	120 952 595	2272	cent1992
7561	Khaonh	hot/warm	ʀam	ʀ a m	1707	Khaonh	hot/warm/9	767 997 241	2272	cent1992
7563	Mel	hot/warm	kɔk taɲ	k ɔ k _ t a ɲ	1706	Mel	hot/warm/8	838 916 838 1190 120 997 595	2272	cent1992
7567	Rengao	hot/warm	tuʔ	t u ʔ	1694	Rengao	hot/warm/5	120 868 409	2272	reng1252
7572	Stieng	hot/warm	doh	d o h	1703	Stieng	hot/warm/6	145 887 405	2272	bulo1242
7570	Sre	hot/warm	duh	d u h	1703	Sre	hot/warm/6	145 868 405	2272	koho1244
7573	Tampuan	hot/warm	toʔ	t o ʔ	1694	Tampuan	hot/warm/5	120 887 409	2272	1251
7571	Sre	hot/warm	ram	r a m	1707	Sre	hot/warm/9	153 997 241	2272	koho1244
7547	Alak	hot/warm	toʔ	t o ʔ	1694	Alak	hot/warm/5	120 887 409	2272	alak1253
7548	BahnarGolar	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Golar	hot/warm/5	120 916 409	2272	bahn1262
7549	BahnarKontum	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Kontum	hot/warm/5	120 916 409	2272	bahn1262
7553	Cheng	hot/warm	doʔ	d o ʔ	1694	Cheng	hot/warm/5	145 887 409	2272	jeng1241
7557	Jeh	hot/warm	tuʔ	t u ʔ	1694	Jeh	hot/warm/5	120 868 409	2272	jehh1245
7564	MnongRlm	hot/warm	doh	d o h	1703	Mnong-Rölöm	hot/warm/6	145 887 405	2272	east2333
7565	Nyaheun	hot/warm	doʔ	d o ʔ	1694	Nyaheun	hot/warm/5	145 887 409	2272	nyah1249
7569	Sedang	hot/warm	to	t o	1694	Sedang	hot/warm/5	120 887	2272	seda1262
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
8087	BahnarPleiku	intestine/gut	klaːk	k l aː k	1763	Bahnar-Pleiku	intestine/gut/5	838 554 1004 838	1991	bahn1262
8093	Halang	intestine/gut	klaːk	k l aː k	1763	Halang	intestine/gut/5	838 554 1004 838	1991	hala1252
8088	Brao	intestine/gut	klaːk	k l aː k	1763	Brao	intestine/gut/5	838 554 1004 838	1991	lave1249
8085	BahnarGolar	intestine/gut	klaːk	k l aː k	1763	Bahnar-Golar	intestine/gut/5	838 554 1004 838	1991	bahn1262
8086	BahnarKontum	intestine/gut	klaːk	k l aː k	1763	Bahnar-Kontum	intestine/gut/5	838 554 1004 838	1991	bahn1262
8089	Bunong	intestine/gut	prɔːc	p r ɔː c	1764	Bunong	intestine/gut/6	291 153 914 606	1991	cent1992
8105	Sre	intestine/gut	prɔc	p r ɔ c	1764	Sre	intestine/gut/6	291 153 916 606	1991	koho1244
8091	Chrau	intestine/gut	təlaːʔ	t ə l aː ʔ	1763	Chrau	intestine/gut/5	120 1022 554 1004 409	1991	chra1242
8106	Stieng	intestine/gut	prɔːc	p r ɔː c	1764	Stieng	intestine/gut/6	291 153 914 606	1991	bulo1242
8084	Alak	intestine/gut	klaːk	k l aː k	1763	Alak	intestine/gut/5	838 554 1004 838	1991	alak1253
8090	Cheng	intestine/gut	klaːk ʔic	k l aː k _ ʔ i c	1763	Cheng	intestine/gut/5	838 554 1004 838 1190 409 1076 606	1991	jeng1241
8092	Cua	intestine/gut	klaːk	k l aː k	1763	Cua	intestine/gut/5	838 554 1004 838	1991	cuaa1241
8097	Khaonh	intestine/gut	pʀawc	p ʀ a w c	1764	Khaonh	intestine/gut/6	291 767 997 462 606	1991	cent1992
8098	Mel	intestine/gut	pɾɔːc	p ɾ ɔː c	1764	Mel	intestine/gut/6	291 66 914 606	1991	cent1992
8099	MnongRlm	intestine/gut	pruec	p r u e c	1764	Mnong-Rölöm	intestine/gut/6	291 153 868 1089 606	1991	east2333
8102	Rengao	intestine/gut	klaːk	k l aː k	1763	Rengao	intestine/gut/5	838 554 1004 838	1991	reng1252
8103	Sapuan	intestine/gut	klaːk	k l aː k	1763	Sapuan	intestine/gut/5	838 554 1004 838	1991	sapu1248
8104	Sedang	intestine/gut	kleə	k l e ə	1763	Sedang	intestine/gut/5	838 554 1089 1022	1991	seda1262
8094	Jeh	intestine/gut	klaːk	k l aː k	1763	Jeh	intestine/gut/5	838 554 1004 838	1991	jehh1245
8095	JruLaven	intestine/gut	klaːk	k l aː k	1763	Jru-Laven	intestine/gut/5	838 554 1004 838	1991	lave1248
8096	Kasseng	intestine/gut	klaːk	k l aː k	1763	Kasseng	intestine/gut/5	838 554 1004 838	1991	kass1248
8100	Nyaheun	intestine/gut	klaːk	k l aː k	1763	Nyaheun	intestine/gut/5	838 554 1004 838	1991	nyah1249
8101	Ramam	intestine/gut	klaːk	k l aː k	1763	Ramam	intestine/gut/5	838 554 1004 838	1991	roma1331
8107	Tampuan	intestine/gut	klaːk	k l aː k	1763	Tampuan	intestine/gut/5	838 554 1004 838	1991	1251
8330	Alak	leaf	cʻɔk	cʼ ɔ k	1802	Alak	leaf/2	579 916 838	628	alak1253
8331	BahnarGolar	leaf	hlaː	h l aː	1794	Bahnar-Golar	leaf/1	405 554 1004	628	bahn1262
8338	Cua	leaf	hlaː	h l aː	1794	Cua	leaf/1	405 554 1004	628	cuaa1241
8342	Kasseng	leaf	ʔəlaː / laː	ʔ ə l aː	1794	Kasseng	leaf/1	409 1022 554 1004	628	kass1248
8343	Khaonh	leaf	lɑː siː	l ɑː _ s iː	1794	Khaonh	leaf/1	554 954 1190 89 1068	628	cent1992
8344	Mel	leaf	laː	l aː	1794	Mel	leaf/1	554 1004	628	cent1992
8345	MnongRlm	leaf	haː	h aː	1794	Mnong-Rölöm	leaf/1	405 1004	628	east2333
8349	Sapuan	leaf	kʰaː lɔːŋ	kʰ aː _ l ɔː ŋ	1803	Sapuan	leaf/3	820 1004 1190 554 914 801	628	sapu1248
8351	Sre	leaf	nha	nʰ a	1794	Sre	leaf/1	98 997	628	koho1244
8332	BahnarKontum	leaf	hlaː	h l aː	1794	Bahnar-Kontum	leaf/1	405 554 1004	628	bahn1262
8333	BahnarPleiku	leaf	hlaː	h l aː	1794	Bahnar-Pleiku	leaf/1	405 554 1004	628	bahn1262
8334	Brao	leaf	cʰlaː	cʰ l aː	1794	Brao	leaf/1	604 554 1004	628	lave1249
8335	Bunong	leaf	nhaː	nʰ aː	1794	Bunong	leaf/1	98 1004	628	cent1992
8336	Cheng	leaf	hlaː lɔːŋ	h l aː _ l ɔː ŋ	1794	Cheng	leaf/1	405 554 1004 1190 554 914 801	628	jeng1241
8337	Chrau	leaf	laː	l aː	1794	Chrau	leaf/1	554 1004	628	chra1242
8339	Halang	leaf	laː	l aː	1794	Halang	leaf/1	554 1004	628	hala1252
8340	Jeh	leaf	laː	l aː	1794	Jeh	leaf/1	554 1004	628	jehh1245
8341	JruLaven	leaf	laː	l aː	1794	Jru-Laven	leaf/1	554 1004	628	lave1248
8346	Nyaheun	leaf	hla	h l a	1794	Nyaheun	leaf/1	405 554 997	628	nyah1249
8347	Ramam	leaf	hlaː	h l aː	1794	Ramam	leaf/1	405 554 1004	628	roma1331
8348	Rengao	leaf	hlaː	h l aː	1794	Rengao	leaf/1	405 554 1004	628	reng1252
8350	Sedang	leaf	hlá	h l a	1794	Sedang	leaf/1	405 554 997	628	seda1262
8353	Tampuan	leaf	hlaː	h l aː	1794	Tampuan	leaf/1	405 554 1004	628	1251
8352	Stieng	leaf	laː	l aː	1794	Stieng	leaf/1	554 1004	628	bulo1242
8463	Brao	leech (land)	pləːm	p l əː m	1810	Brao	leech (land)/1	291 554 845 241	2273	lave1249
8471	Kasseng	leech (land)	plɤːm	p l ɤː m	1810	Kasseng	leech (land)/1	291 554 949 241	2273	kass1248
8472	Khaonh	leech (land)	ɡluː	ɡ l uː	1824	Khaonh	leech (land)/4	831 554 860	2273	cent1992
8468	Halang	leech (land)	ple̤ːm	p l e̤ː m	1810	Halang	leech (land)/1	291 554 1105 241	2273	hala1252
8481	Stieng	leech (land)	pləːm	p l əː m	1810	Stieng	leech (land)/1	291 554 845 241	2273	bulo1242
8459	Alak	leech (land)	pləːm	p l əː m	1810	Alak	leech (land)/1	291 554 845 241	2273	alak1253
8460	BahnarGolar	leech (land)	pləːm	p l əː m	1810	Bahnar-Golar	leech (land)/1	291 554 845 241	2273	bahn1262
8461	BahnarKontum	leech (land)	pləːm	p l əː m	1810	Bahnar-Kontum	leech (land)/1	291 554 845 241	2273	bahn1262
8462	BahnarPleiku	leech (land)	pləːm	p l əː m	1810	Bahnar-Pleiku	leech (land)/1	291 554 845 241	2273	bahn1262
8466	Chrau	leech (land)	pləːm	p l əː m	1810	Chrau	leech (land)/1	291 554 845 241	2273	chra1242
8467	Cua	leech (land)	pləːp	p l əː p	1810	Cua	leech (land)/1	291 554 845 291	2273	cuaa1241
8469	Jeh	leech (land)	ple̤ːm	p l e̤ː m	1810	Jeh	leech (land)/1	291 554 1105 241	2273	jehh1245
8473	Mel	leech (land)	ɡᵊluː	ɡ ə l uː	1824	Mel	leech (land)/4	831 1022 554 860	2273	cent1992
8474	MnongRlm	leech (land)	pləːm	p l əː m	1810	Mnong-Rölöm	leech (land)/1	291 554 845 241	2273	east2333
8475	Nyaheun	leech (land)	plɐːm	p l ɐː m	1810	Nyaheun	leech (land)/1	291 554 988 241	2273	nyah1249
8477	Rengao	leech (land)	ple̤ːm	p l e̤ː m	1810	Rengao	leech (land)/1	291 554 1105 241	2273	reng1252
8479	Sedang	leech (land)	pliəm	p l i ə m	1810	Sedang	leech (land)/1	291 554 1076 1022 241	2273	seda1262
8480	Sre	leech (land)	plɔm	p l ɔ m	1810	Sre	leech (land)/1	291 554 916 241	2273	koho1244
8470	JruLaven	leech (land)	plʌːm	p l ʌː m	1810	Jru-Laven	leech (land)/1	291 554 956 241	2273	lave1248
8482	Tampuan	leech (land)	plaəm	p l a ə m	1810	Tampuan	leech (land)/1	291 554 997 1022 241	2273	1251
8729	Sre	light (weight)	ŋgɔc	ŋ ɡ ɔ c	1879	Sre	light (weight)/5	801 831 916 606	1052	koho1244
8731	Tampuan	light (weight)	cɨ̤ɨc	c ɨ̤ ɨ c	1879	Tampuan	light (weight)/5	606 982 983 606	1052	1251
8715	Chrau	light (weight)	nkʰəːc	n kʰ əː c	1879	Chrau	light (weight)/5	107 820 845 606	1052	chra1242
8716	Cua	light (weight)	ʔahjəːl	ʔ a h j əː l	1880	Cua	light (weight)/6	409 997 405 570 845 554	1052	cuaa1241
8717	Halang	light (weight)	həʔẽ̤ːk	h ə ʔ ẽ̤ː k	1881	Halang	light (weight)/7	405 1022 409 1099 838	1052	hala1252
8730	Stieng	light (weight)	ŋgəːc	ŋ ɡ əː c	1879	Stieng	light (weight)/5	801 831 845 606	1052	bulo1242
8712	Brao	light (weight)	joːc	j oː c	1879	Brao	light (weight)/5	570 880 606	1052	lave1249
8718	Jeh	light (weight)	ŋe̤ːk	ŋ e̤ː k	1881	Jeh	light (weight)/7	801 1105 838	1052	jehh1245
8719	JruLaven	light (weight)	hɟʌːc	h ɟ ʌː c	1879	Jru-Laven	light (weight)/5	405 609 956 606	1052	lave1248
8720	Kasseng	light (weight)	ɲɟɤːc	ɲ ɟ ɤː c	1879	Kasseng	light (weight)/5	595 609 949 606	1052	kass1248
8709	BahnarKontum	light (weight)	hjəːc	h j əː c	1879	Bahnar-Kontum	light (weight)/5	405 570 845 606	1052	bahn1262
8707	Alak	light (weight)	hacʻəːc	h a cʼ əː c	1879	Alak	light (weight)/5	405 997 579 845 606	1052	alak1253
8708	BahnarGolar	light (weight)	hjəːc	h j əː c	1879	Bahnar-Golar	light (weight)/5	405 570 845 606	1052	bahn1262
8725	Ramam	light (weight)	ŋhuəɺ	ŋʰ u ə ɺ	1880	Ramam	light (weight)/6	797 868 1022 531	1052	roma1331
8710	BahnarPleiku	light (weight)	həʔjəːc	h ə ʔ j əː c	1879	Bahnar-Pleiku	light (weight)/5	405 1022 409 570 845 606	1052	bahn1262
8711	BahnarPleiku	light (weight)	pʰjəːl	pʰ j əː l	1880	Bahnar-Pleiku	light (weight)/6	264 570 845 554	1052	bahn1262
8723	MnongRlm	light (weight)	ŋhəːc	ŋʰ əː c	1879	Mnong-Rölöm	light (weight)/5	797 845 606	1052	east2333
8726	Rengao	light (weight)	he̤ːl	h e̤ː l	1880	Rengao	light (weight)/6	405 1105 554	1052	reng1252
8728	Sedang	light (weight)	hia	h i a	1880	Sedang	light (weight)/6	405 1076 997	1052	seda1262
8957	Alak	long	cʻroːŋ	cʼ r oː ŋ	1911	Alak	long/2	579 153 880 801	1203	alak1253
8958	BahnarGolar	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Golar	long/7	838 1022 609 860 801	1203	bahn1262
8959	BahnarKontum	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Kontum	long/7	838 1022 609 860 801	1203	bahn1262
8960	BahnarPleiku	long	kəɟuːŋ	k ə ɟ uː ŋ	1941	Bahnar-Pleiku	long/7	838 1022 609 860 801	1203	bahn1262
8961	Brao	long	goh	ɡ o h	1942	Brao	long/8	831 887 405	1203	lave1249
8962	Bunong	long	cɔ̤	c ɔ̤	1938	Bunong	long/44	606 912	1203	cent1992
8963	Cheng	long	goh	ɡ o h	1942	Cheng	long/8	831 887 405	1203	jeng1241
8964	Chrau	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Chrau	long/7	609 914 801	1203	chra1242
8965	Cua	long	kiːl	k iː l	1943	Cua	long/9	838 1068 554	1203	cuaa1241
8971	Khaonh	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Khaonh	long/7	609 914 801	1203	cent1992
8972	Mel	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Mel	long/7	609 914 801	1203	cent1992
8973	MnongRlm	long	nuːr	n uː r	1904	Mnong-Rölöm	long/13	107 860 153	1203	east2333
8974	MnongRlm	long	toːj	t oː j	1905	Mnong-Rölöm	long/14	120 880 570	1203	east2333
8975	Nyaheun	long	goh	ɡ o h	1942	Nyaheun	long/8	831 887 405	1203	nyah1249
8976	Ramam	long	ʔɔŋ haw / ŋhaw	ʔ ɔ ŋ _ h a w	1906	Ramam	long/15	409 916 801 1190 405 997 462	1203	roma1331
8980	Sedang	long	sɔ̰n	s ɔ̰ n	1910	Sedang	long/19	89 920 107	1203	seda1262
8969	JruLaven	long	ʔgoh	ʔ ɡ o h	1942	Jru-Laven	long/8	409 831 887 405	1203	lave1248
8970	Kasseng	long	ʔərɯːç	ʔ ə r ɯː ç	1903	Kasseng	long/12	409 1022 153 946 583	1203	kass1248
8977	Rengao	long	rənɔh	r ə n ɔ h	1907	Rengao	long/16	153 1022 107 916 405	1203	reng1252
8978	Sapuan	long	ʔgɔh	ʔ ɡ ɔ h	1908	Sapuan	long/17	409 831 916 405	1203	sapu1248
8979	Sedang	long	tḛ	t ḛ	1909	Sedang	long/18	120 1093	1203	seda1262
8981	Sre	long	ɟɔŋ	ɟ ɔ ŋ	1941	Sre	long/7	609 916 801	1203	koho1244
8982	Stieng	long	ɟɔːŋ	ɟ ɔː ŋ	1941	Stieng	long/7	609 914 801	1203	bulo1242
8983	Tampuan	long	ʔləŋ	ʔ l ə ŋ	1912	Tampuan	long/20	409 554 1022 801	1203	1251
8966	Cua	long	jəːt	j əː t	1901	Cua	long/10	570 845 120	1203	cuaa1241
8967	Halang	long	ʔɲe̤ʔ	ʔ ɲ e̤ ʔ	1902	Halang	long/11	409 595 1100 409	1203	hala1252
8968	Jeh	long	pro̤ːç	p r o̤ː ç	1903	Jeh	long/12	291 153 896 583	1203	jehh1245
9232	Nyaheun	man (male human)	troih	t r o i h	1954	Nyaheun	man (male human)/10	120 153 887 1076 405	1554	nyah1249
9211	Alak	man (male human)	koːɲ	k oː ɲ	1964	Alak	man (male human)/2	838 880 595	1554	alak1253
9212	BahnarGolar	man (male human)	drɔʔ-ŋlɔː	d r ɔ ʔ ŋ l ɔː	1999	Bahnar-Golar	man (male human)/6	145 153 916 409 801 554 914	1554	bahn1262
9217	Brao	man (male human)	klɑː	k l ɑː	2001	Brao	man (male human)/8	838 554 954	1554	lave1249
9218	Brao	man (male human)	kleːŋ	k l eː ŋ	1	Brao	1	838 554 1091 801	1554	lave1249
9219	Bunong	man (male human)	pṳ kloː	p ṳ _ k l oː	2001	Bunong	man (male human)/8	291 861 1190 838 554 880	1554	cent1992
9222	Cua	man (male human)	kanaw	k a n a w	2000	Cua	man (male human)/7	838 997 107 997 462	1554	cuaa1241
9223	Halang	man (male human)	bun kəloː	b u n _ k ə l oː	2001	Halang	man (male human)/8	257 868 107 1190 838 1022 554 880	1554	hala1252
9230	Nyaheun	man (male human)	nnuih	n n u i h	2002	Nyaheun	man (male human)/9	107 107 868 1076 405	1554	nyah1249
9236	Sapuan	man (male human)	klɔː / kalɔː	k l ɔː	2001	Sapuan	man (male human)/8	838 554 914	1554	sapu1248
9237	Sedang	man (male human)	kəno̰w	k ə n o̰ w	2000	Sedang	man (male human)/7	838 1022 107 877 462	1554	seda1262
