DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Irish	sga	flow		rʹeθʹəðʹ	rʹ e θʹ ə ðʹ	re838	R V T V T	R E D E D	flow:H	617
Greek_Anc	grc	fly		pétomai̯	p é t o m ai̯	petomai	P V T V M V	P E T U M A	fly:H	635
Greek_Mod	ell	fly		pe̞ˈto̞	p e̞ ˈt o̞	peto	P V T V	P E T U	fly:H	635
Ossetic_Iron	oss	fly		tɐχ	t ɐ χ	taG	T V K	T E G	fly:C	631
Ossetic_Digor	oss	fly		tɐχ	t ɐ χ	taG	T V K	T E G	fly:C	631
Oriya	ori	fly		uɽ	u ɽ	ur	V R	Y R	fly:D	632
Bihari	mai	fly		urəb	u r ə b	ur3b	V R V P	Y R E P	fly:D	632
Urdu	urd	fly		ʔʊɽnə	ʔ ʊ ɽ n ə	7urn3	H V R N V	H Y R N E	fly:D	632
Marathi	mar	fly		uɖɳe	u ɖ ɳ e	udne	V T N V	Y T N E	fly:D	632
Old_Church_Slavonic	chu	fly		lɛtæti	l ɛ t æ t i	lEtEti	R V T V T V	L E T E T I	fly:G	634
Serbo-Croatian	srp	fly		ˈlɛ̌tjɛti	ˈl ɛ̌ t j ɛ t i	lEtyEti	R V T J V T V	L E T J E T I	fly:G	634
Bulgarian	bul	fly		lɘˈtʲɤ	l ɘ ˈtʲ ɤ	l3ty~o	R V T V	L E T E	fly:G	634
Macedonian	mkd	fly		ˈleta	ˈl e t a	leta	R V T V	L E T A	fly:G	634
Russian	rus	fly		lʲɛtʲɛtʲ	lʲ ɛ tʲ ɛ tʲ	ly~Ety~Ety~	R V T V T	L E T E T	fly:G	634
Polish	pol	fly		ˈletɕɛtɕ	ˈl e t ɕ ɛ t ɕ	letSEtS	R V T S V T S	L E T S E T S	fly:G	634
Belarusian	bel	fly		lʲaˈtsʲɛtsʲ	lʲ a ˈt sʲ ɛ t sʲ	ly~atsy~Etsy~	R V T S V T S	L A T S E T S	fly:G	634
Ukrainian	ukr	fly		ɫɛˈtʲitɪ	ɫ ɛ ˈtʲ i t ɪ	LEty~iti	R V T V T V	L E T I T I	fly:G	634
Slovak	slk	fly		ˈlɛciɛc	ˈl ɛ c iɛ c	lETiET	R V K V K	L E C I C	fly:G	634
Czech	ces	fly		ˈlɛcɛt	ˈl ɛ c ɛ t	lETEt	R V K V T	L E C E T	fly:G	634
Sorbian_Upper	hsb	fly		ˈletʃɛtʃ	ˈl e t ʃ ɛ t ʃ	letSEtS	R V T S V T S	L E T S E T S	fly:G	634
Sorbian_Lower	dsb	fly		ˈleɕeɕ	ˈl e ɕ e ɕ	leSeS	R V S V S	L E S E S	fly:G	634
Slovenian	slv	fly		leˈtěːti	l e ˈt ěː t i	leteti	R V T V T V	L E T E T I	fly:G	634
Old_Norse	non	fly		ˈfljuːɣa	ˈf l j uː ɣ a	flyuxa	P R J V K V	B L J Y G A	fly:A	630
Icelandic	isl	fly		ˈfljuːa	ˈf l j uːa	flyua	P R J V	B L J Y	fly:A	630
Faroese	fao	fly		ˈflɪɡ̊va	ˈf l ɪ ɡ̊ v a	fligva	P R V K W V	B L I K B A	fly:A	630
Norwegian_Riksmal	nor	fly		fɽyː	f ɽ yː	fri	P R V	B R Y	fly:A	630
Stavangersk		fly		ˈflỳːɡa	ˈf l yː ɡ a	flga	P R V K V	B L Y K A	fly:A	630
Old_Swedish		fly		ˈflyːɣa	ˈf l yː ɣ a	flixa	P R V K V	B L Y G A	fly:A	630
Swedish	swe	fly		ˈflỳ:ga	ˈf l yː g a	flga	P R V K V	B L Y K A	fly:A	630
Elfdalian	qov	fly		ˈfljʉ̀əgɑ	ˈf l j ʉ̀ə g ɑ	fly33ga	P R J V K V	B L J Y K A	fly:A	630
Danish	dan	fly		ˈfly:və	ˈf l y: v ə	fliv3	P R V W V	B L Y B E	fly:A	630
Danish_Fjolde		fly		flyw	f l y w	fliw	P R V W	B L Y W	fly:A	630
Gutnish_Lau		fly		ˈflauɡɛ	ˈf l au ɡ ɛ	flaugE	P R V K V	B L A K E	fly:A	630
English	eng	fly		flaɪ	f l aɪ	flai	P R V	B L A	fly:A	630
Dutch	nld	fly		vliɣən	v l i ɣ ə n	vlix3n	W R V K V N	B L I G E N	fly:A	630
German	deu	fly		fli:gn̩	f l i: g n̩	flign	P R V K N	B L I K N	fly:A	630
Latin	lat	fly		woˈlaːre	w o ˈl aː r e	wolare	W V R V R V	W U L A R E	fly:E	633
Portuguese	por	fly		vuˈaɾ	v u ˈa ɾ	vuar	W V V R	B Y A R	fly:E	633
Spanish	spa	fly		bolaɾ	b o l a ɾ	bolar	P V R V R	P U L A R	fly:E	633
French	fra	fly		vɔle	v ɔ l e	vole	W V R V	B U L E	fly:E	633
Italian	ita	fly		volare	v o l a r e	volare	W V R V R V	B U L A R E	fly:E	633
Old_Irish	sga	fly		foˈlu:əθər	f o ˈl u:ə θ ə r	folu383r	P V R V T V R	B U L Y D E R	fly:M	636
Greek_Anc	grc	fog		omíkʰlɛː	o m í kʰ l ɛː	omikh~lE	V M V K R V	U M I K L E	fog:A	637
Greek_Mod	ell	fog		kataxˈɲa	k a t a x ˈɲ a	katax5a	K V T V K N V	K A T A G N A	fog:O	649
Greek_Mod	ell	fog		o̞ˈmixli	o̞ ˈm i x l i	omixli	V M V K R V	U M I G L I	fog:A	637
Ossetic_Iron	oss	fog		miʁ	m i ʁ	miG	M V R	M I R	fog:A	637
Ossetic_Digor	oss	fog		meʁɐ	m e ʁ ɐ	meGa	M V R V	M E R E	fog:A	637
Oriya	ori	fog		kuhuɖi	k u h u ɖ i	kuhudi	K V H V T V	K Y H Y T I	fog:G	644
Bihari	mai	fog		dhũin	d h ũi n	dhin	T H V N	T H Y N	fog:F	643
Urdu	urd	fog		d̪ʰʊ̃d̪	d̪ʰ ʊ̃ d̪	dh~ud	T V T	T Y T	fog:F	643
Marathi	mar	fog		dʰuka	dʰ u k a	dh~uka	T V K V	T Y K A	fog:F	643
Old_Church_Slavonic	chu	fog		mɪ̆ɡlɑ	m ɪ̆ ɡ l ɑ	migla	M V K R V	M I K L A	fog:A	637
Serbo-Croatian	srp	fog		ˈmǎɡla	ˈm ǎ ɡ l a	magla	M V K R V	M A K L A	fog:A	637
Bulgarian	bul	fog		məˈɡla	m ə ˈɡ l a	m3gla	M V K R V	M E K L A	fog:A	637
Macedonian	mkd	fog		ˈmaɡla	ˈm a ɡ l a	magla	M V K R V	M A K L A	fog:A	637
Russian	rus	fog		tuman	t u m a n	tuman	T V M V N	T Y M A N	fog:K	647
Polish	pol	fog		mɡwa	m ɡ w a	mgwa	M K W V	M K W A	fog:A	637
Belarusian	bel	fog		tuˈman	t u ˈm a n	tuman	T V M V N	T Y M A N	fog:K	647
Ukrainian	ukr	fog		tuˈman	t u ˈm a n	tuman	T V M V N	T Y M A N	fog:K	647
Slovak	slk	fog		ɦmla	ɦ m l a	hmla	H M R V	H M L A	fog:A	637
Czech	ces	fog		ˈml̩ɦa	ˈm l̩ ɦ a	mlha	M R H V	M L H A	fog:A	637
Sorbian_Upper	hsb	fog		ˈkuʀjawa	ˈk u ʀ j a w a	kuryawa	K V R J V W V	K Y R J A W A	fog:Ad	639
Sorbian_Lower	dsb	fog		ˈkurʲawa	ˈk u rʲ a w a	kury~awa	K V R V W V	K Y R A W A	fog:Ad	639
Slovenian	slv	fog		məˈɡla	m ə ˈɡ l a	m3gla	M V K R V	M E K L A	fog:A	637
Old_Norse	non	fog		ˈθoka	ˈθ o k a	8oka	T V K V	D U K A	fog:D	641
Icelandic	isl	fog		ˈθɔːka	ˈθ ɔː k a	8oka	T V K V	D U K A	fog:D	641
Faroese	fao	fog		ˈmjœɹ̥tʃɪ	ˈm j œ ɹ̥ t ʃ ɪ	myErtSi	M J V R T S V	M J U R T S I	fog:Z	650
Faroese	fao	fog		ˈtʰoːka	ˈtʰ oː k a	th~oka	T V K V	T U K A	fog:D	641
Norwegian_Riksmal	nor	fog		ˈtòːkə	ˈt òː k ə	tok3	T V K V	T U K E	fog:D	641
Stavangersk		fog		skɔdː	s k ɔ dː	skod	S K V T	S K U T	fog:Aa	638
Stavangersk		fog		ˈtòːɡa	ˈt òː ɡ a	toga	T V K V	T U K A	fog:D	641
Old_Swedish		fog		ˈθoːka	ˈθ oː k a	8oka	T V K V	D U K A	fog:D	641
Old_Swedish		fog		ˈdimba	ˈd i m b a	dimba	T V M P V	T I M P A	fog:L	648
Swedish	swe	fog		ˈɕɔ̀kːa	ˈɕ ɔ̀ kː a	Soka	S V K V	S U K A	fog:D	641
Swedish	swe	fog		ˈdɪ̀mːa	ˈd ɪ̀ mː a	dima	T V M V	T I M A	fog:L	648
Elfdalian	qov	fog		ˈdʉ̀mbɑ	ˈd ʉ̀ m b ɑ	d3mba	T V M P V	T Y M P A	fog:L	648
Danish	dan	fog		d̥ʰɔ:wə	d̥ʰ ɔ: w ə	dh~ow3	T V W V	T U W E	fog:D	641
Danish_Fjolde		fog		tɔːɣ	t ɔː ɣ	tox	T V K	T U G	fog:D	641
Gutnish_Lau		fog		ˈdɪmbo	ˈd ɪ m b o	dimbo	T V M P V	T I M P U	fog:L	648
Gutnish_Lau		fog		tjokː	t j o kː	tyok	T J V K	T J U K	fog:D	641
Dutch	nld	fog		mɪst	m ɪ s t	mist	M V S T	M I S T	fog:A	637
Dutch	nld	fog		nevəl	n e v ə l	nev3l	N V W V R	N E B E L	fog:I	646
German	deu	fog		ne:bl̩	n e: b l̩	nebl	N V P R	N E P L	fog:I	646
Latin	lat	fog		ˈnebula	ˈn e b u l a	nebula	N V P V R V	N E P Y L A	fog:I	646
Catalan	cat	fog		bromə	b r o m ə	brom3	P R V M V	P R U M E	fog:C	640
Portuguese	por	fog		nɨvuˈejɾu	n ɨ v u ˈe j ɾ u	n3vueyru	N V W V V J R V	N I B Y E J R Y	fog:I	646
Spanish	spa	fog		njeβla	n j e β l a	nyebla	N J V P R V	N J E B L A	fog:I	646
French	fra	fog		bʀujaʀ	b ʀ u j a ʀ	bruyar	P R V J V R	P R Y J A R	fog:E	642
Italian	ita	fog		nebbja	n e bb j a	nebbya	N V P J V	N E P J A	fog:I	646
Old_Irish	sga	fog		kʹe:o	kʹ e:o	keo	K V	K E	fog:H	645
Greek_Anc	grc	foot		puːs	p uː s	pus	P V S	P Y S	foot:B	651
Greek_Mod	ell	foot		ˈpo̞ði	ˈp o̞ ð i	po8i	P V T V	P U D I	foot:B	651
Ossetic_Iron	oss	foot		kaχ	k a χ	kaG	K V K	K A G	foot:K	656
Ossetic_Digor	oss	foot		kaχ	k a χ	kaG	K V K	K A G	foot:K	656
Oriya	ori	foot		padɔ	p a d ɔ	pado	P V T V	P A T U	foot:B	651
Bihari	mai	foot		pyaer	p yae r	piaer	P V R	P Y R	foot:B	651
Urdu	urd	foot		pɑũ	p ɑũ	pa	P V	P A	foot:B	651
Marathi	mar	foot		paj	p a j	pay	P V J	P A J	foot:B	651
Old_Church_Slavonic	chu	foot		nɔɡɑ	n ɔ ɡ ɑ	noga	N V K V	N U K A	foot:G	654
Serbo-Croatian	srp	foot		ˈnɔ̌ɡa	ˈn ɔ̌ ɡ a	noga	N V K V	N U K A	foot:G	654
Bulgarian	bul	foot		krak	k r a k	krak	K R V K	K R A K	foot:E	653
Macedonian	mkd	foot		ˈnoɡa	ˈn o ɡ a	noga	N V K V	N U K A	foot:G	654
Russian	rus	foot		noga	n o g a	noga	N V K V	N U K A	foot:G	654
Polish	pol	foot		ˈnɔɡa	ˈn ɔ ɡ a	noga	N V K V	N U K A	foot:G	654
Belarusian	bel	foot		naˈɣa	n a ˈɣ a	naxa	N V K V	N A G A	foot:G	654
Ukrainian	ukr	foot		nɔˈɦa	n ɔ ˈɦ a	noha	N V H V	N U H A	foot:G	654
Slovak	slk	foot		ˈnɔɦa	ˈn ɔ ɦ a	noha	N V H V	N U H A	foot:G	654
Czech	ces	foot		ˈnɔɦa	ˈn ɔ ɦ a	noha	N V H V	N U H A	foot:G	654
Sorbian_Upper	hsb	foot		ˈnɔha	ˈn ɔ h a	noha	N V H V	N U H A	foot:G	654
Sorbian_Lower	dsb	foot		ˈnɔɡa	ˈn ɔ ɡ a	noga	N V K V	N U K A	foot:G	654
Slovenian	slv	foot		ˈnɔ̌ːɡa	ˈn ɔ̌ː ɡ a	noga	N V K V	N U K A	foot:G	654
Old_Norse	non	foot		foːtr	f oː t r	fotr	P V T R	B U T R	foot:B	651
Icelandic	isl	foot		ˈfouːtʰʏr	ˈf ouː tʰ ʏ r	fouth~ir	P V T V R	B U T Y R	foot:B	651
Faroese	fao	foot		ˈfɔuːtʊɹ	ˈf ɔuː t ʊ ɹ	foutur	P V T V R	B U T Y R	foot:B	651
Norwegian_Riksmal	nor	foot		fuːt	f uː t	fut	P V T	B Y T	foot:B	651
Stavangersk		foot		fuːd	f uː d	fud	P V T	B Y T	foot:B	651
Old_Swedish		foot		ˈfoːter	ˈf oː t e r	foter	P V T V R	B U T E R	foot:B	651
Swedish	swe	foot		fuːt	f uː t	fut	P V T	B Y T	foot:B	651
Elfdalian	qov	foot		fʉət	f ʉə t	f33t	P V T	B Y T	foot:B	651
Danish	dan	foot		foˀð	f oˀ ð	"fo""8"	P V T	B U D	foot:B	651
Danish_Fjolde		foot		fuoð	f uo ð	fuo8	P V T	B Y D	foot:B	651
Gutnish_Lau		foot		fout	f ou t	fout	P V T	B U T	foot:B	651
Gutnish_Lau		foot		baɪn	b aɪ n	bain	P V N	P A N	foot:M	657
English	eng	foot		fʊt	f ʊ t	fut	P V T	B Y T	foot:B	651
Dutch	nld	foot		vut	v u t	vut	W V T	B Y T	foot:B	651
German	deu	foot		fu:s	f u: s	fus	P V S	B Y S	foot:B	651
Latin	lat	foot		peːs	p eː s	pes	P V S	P E S	foot:B	651
Catalan	cat	foot		pɛuw	p ɛu w	pEuw	P V W	P E W	foot:B	651
Portuguese	por	foot		pɛ	p ɛ	pE	P V	P E	foot:B	651
Spanish	spa	foot		pje	p j e	pye	P J V	P J E	foot:B	651
French	fra	foot		pje	p j e	pye	P J V	P J E	foot:B	651
Italian	ita	foot		pjɛde	p j ɛ d e	pyEde	P J V T V	P J E T E	foot:B	651
Old_Irish	sga	foot		traɣʹ	t r a ɣʹ	trax	T R V K	T R A G	foot:D	652
Old_Irish	sga	foot		kos	k o s	kos	K V S	K U S	foot:I	655
Greek_Anc	grc	four		tétːares	t é tː a r e s	tetares	T V T V R V S	T E T A R E S	four:N	658
Greek_Mod	ell	four		ˈte̞se̞ˌra	ˈt e̞ s e̞ ˌr a	tesera	T V S V R V	T E S E R A	four:N	658
Ossetic_Iron	oss	four		syppar	s y pp a r	sippar	S V P V R	S Y P A R	four:N	658
Ossetic_Digor	oss	four		cuppar	c u pp a r	Tuppar	K V P V R	C Y P A R	four:N	658
Oriya	ori	four		cari	c a r i	Tari	K V R V	C A R I	four:N	658
Bihari	mai	four		cəir	c əi r	T3ir	K V R	C E R	four:N	658
Urdu	urd	four		ʧɑɾ	ʧ ɑ ɾ	Car	K V R	C A R	four:N	658
Marathi	mar	four		tʃaɾ	t ʃ a ɾ	tSar	T S V R	T S A R	four:N	658
Old_Church_Slavonic	chu	four		ʧɛtɯrɛ	ʧ ɛ t ɯ r ɛ	CEturE	K V T V R V	C E T I R E	four:N	658
Serbo-Croatian	srp	four		ˈtʃětiri	ˈt ʃ ě t i r i	tSetiri	T S V T V R V	T S E T I R I	four:N	658
Bulgarian	bul	four		ˈtʃɛtiri	ˈt ʃ ɛ t i r i	tSEtiri	T S V T V R V	T S E T I R I	four:N	658
Macedonian	mkd	four		ˈtʃetiri	ˈt ʃ e t i r i	tSetiri	T S V T V R V	T S E T I R I	four:N	658
Russian	rus	four		tʃɛtɨrʲi	t ʃ ɛ t ɨ rʲ i	tSEt3ry~i	T S V T V R V	T S E T I R I	four:N	658
Polish	pol	four		ˈtʂtɛrɘ̟	ˈt ʂ t ɛ r ɘ̟	tStEr3	T S T V R V	T S T E R E	four:N	658
Belarusian	bel	four		tʂaˈtɨrɨ	t ʂ a ˈt ɨ r ɨ	tSat3r3	T S V T V R V	T S A T I R I	four:N	658
Ukrainian	ukr	four		tʂɔˈtɪrɪ	t ʂ ɔ ˈt ɪ r ɪ	tSotiri	T S V T V R V	T S U T I R I	four:N	658
Slovak	slk	four		ˈʃtiri	ˈʃ t i r i	Stiri	S T V R V	S T I R I	four:N	658
Czech	ces	four		ˈtʃtɪr̝ɪ	ˈt ʃ t ɪ r̝ ɪ	tStiri	T S T V R V	T S T I R I	four:N	658
Sorbian_Upper	hsb	four		ˈʃtɘ̟ʀi	ˈʃ t ɘ̟ ʀ i	St3ri	S T V R V	S T E R I	four:N	658
Sorbian_Lower	dsb	four		ˈstɘ̟rʲi	ˈs t ɘ̟ rʲ i	st3ry~i	S T V R V	S T E R I	four:N	658
Slovenian	slv	four		ˈʃtǐːri	ˈʃ t ǐː r i	Stiri	S T V R V	S T I R I	four:N	658
Old_Norse	non	four		ˈfjoːrir	ˈf j oː r i r	fyorir	P J V R V R	B J U R I R	four:N	658
Icelandic	isl	four		ˈfjouːrɪr	ˈf j ouː r ɪ r	fyourir	P J V R V R	B J U R I R	four:N	658
Faroese	fao	four		ˈfʊiːɹa	ˈf ʊiː ɹ a	fuira	P V R V	B Y R A	four:N	658
Norwegian_Riksmal	nor	four		ˈfìːɾə	ˈf ìː ɾ ə	fir3	P V R V	B I R E	four:N	658
Stavangersk		four		ˈfìːʁa	ˈf ìː ʁ a	fiGa	P V R V	B I R A	four:N	658
Old_Swedish		four		ˈfjuːrir	ˈf j uː r i r	fyurir	P J V R V R	B J Y R I R	four:N	658
Swedish	swe	four		ˈfỳːra	ˈf yː r a	fra	P V R V	B Y R A	four:N	658
Elfdalian	qov	four		ˈfỳːrɑ	ˈf yː r ɑ	fra	P V R V	B Y R A	four:N	658
Danish	dan	four		ˈfi:ʌ	ˈf i:ʌ	fio	P V	B I	four:N	658
Danish_Fjolde		four		ˈfejəɹ	ˈf e j ə ɹ	fey3r	P V J V R	B E J E R	four:N	658
Gutnish_Lau		four		ˈfɛɪrɛ	ˈf ɛɪ r ɛ	fEirE	P V R V	B E R E	four:N	658
English	eng	four		fɔ:	f ɔ:	fo	P V	B U	four:N	658
Dutch	nld	four		vir	v i r	vir	W V R	B I R	four:N	658
German	deu	four		fi:ɐ̯	f i:ɐ̯	fia	P V	B I	four:N	658
Latin	lat	four		ˈkʷatːuor	ˈkʷ a tː uo r	kw~atuor	K V T V R	K A T Y R	four:N	658
Catalan	cat	four		kwatɾə	k w a t ɾ ə	kwatr3	K W V T R V	K W A T R E	four:N	658
Portuguese	por	four		ˈkuatɾu	ˈk ua t ɾ u	kuatru	K V T R V	K Y T R Y	four:N	658
Spanish	spa	four		kwatɾo	k w a t ɾ o	kwatro	K W V T R V	K W A T R U	four:N	658
French	fra	four		katʀ	k a t ʀ	katr	K V T R	K A T R	four:N	658
Italian	ita	four		kwattro	k w a tt r o	kwattro	K W V T R V	K W A T R U	four:N	658
Old_Irish	sga	four		kʹeθərʹ	kʹ e θ ə rʹ	ke83r	K V T V R	K E D E R	four:N	658
Greek_Anc	grc	give		dídɔːmi	d í d ɔː m i	didomi	T V T V M V	T I T U M I	give:B	687
Greek_Mod	ell	give		ˈðino̞	ˈð i n o̞	8ino	T V N V	D I N U	give:B	687
Ossetic_Iron	oss	give		dɐtt	d ɐ tt	datt	T V T	T E T	give:B	687
Ossetic_Digor	oss	give		dɐtt	d ɐ tt	datt	T V T	T E T	give:B	687
Oriya	ori	give		de	d e	de	T V	T E	give:B	687
Bihari	mai	give		deb	d e b	deb	T V P	T E P	give:B	687
Urdu	urd	give		d̪enə	d̪ e n ə	den3	T V N V	T E N E	give:B	687
Marathi	mar	give		deɳe	d e ɳ e	dene	T V N V	T E N E	give:B	687
Old_Church_Slavonic	chu	give		dɑti	d ɑ t i	dati	T V T V	T A T I	give:B	687
Serbo-Croatian	srp	give		ˈdâti	ˈd â t i	dati	T V T V	T A T I	give:B	687
Bulgarian	bul	give		ˈdavəm	ˈd a v ə m	dav3m	T V W V M	T A B E M	give:B	687
Macedonian	mkd	give		ˈdadɛ	ˈd a d ɛ	dadE	T V T V	T A T E	give:B	687
Russian	rus	give		davatʲ	d a v a tʲ	davaty~	T V W V T	T A B A T	give:B	687
Polish	pol	give		ˈdavatɕ	ˈd a v a t ɕ	davatS	T V W V T S	T A B A T S	give:B	687
Belarusian	bel	give		daˈvatsʲ	d a ˈv a t sʲ	davatsy~	T V W V T S	T A B A T S	give:B	687
Ukrainian	ukr	give		daˈvatɪ	d a ˈv a t ɪ	davati	T V W V T V	T A B A T I	give:B	687
Slovak	slk	give		dac	d a c	daT	T V K	T A C	give:B	687
Czech	ces	give		daːvat	d aː v a t	davat	T V W V T	T A B A T	give:B	687
Sorbian_Upper	hsb	give		datʃ	d a t ʃ	datS	T V T S	T A T S	give:B	687
Sorbian_Lower	dsb	give		daɕ	d a ɕ	daS	T V S	T A S	give:B	687
Slovenian	slv	give		ˈdǎːti	ˈd ǎː t i	dati	T V T V	T A T I	give:B	687
Old_Norse	non	give		ˈɡeva	ˈɡ e v a	geva	K V W V	K E B A	give:A	686
Icelandic	isl	give		ˈcɛːva	ˈc ɛː v a	TEva	K V W V	C E B A	give:A	686
Faroese	fao	give		ˈd̥ʒeːva	ˈd̥ ʒ eː v a	dZeva	T S V W V	T S E B A	give:A	686
Norwegian_Riksmal	nor	give		jiː	j iː	yi	J V	J I	give:A	686
Stavangersk		give		jeː	j eː	ye	J V	J E	give:A	686
Old_Swedish		give		ˈɡiːva	ˈɡ iː v a	giva	K V W V	K I B A	give:A	686
Swedish	swe	give		je:	j e:	ye	J V	J E	give:A	686
Elfdalian	qov	give		ˈdʒæ̀vɔ	ˈd ʒ æ̀ v ɔ	dZEvo	T S V W V	T S E B U	give:A	686
Danish	dan	give		g̥i	g̥ i	gi	K V	K I	give:A	686
Danish_Fjolde		give		ɡi	ɡ i	gi	K V	K I	give:A	686
Gutnish_Lau		give		ɡɪː	ɡ ɪː	gi	K V	K I	give:A	686
English	eng	give		gɪv	g ɪ v	giv	K V W	K I B	give:A	686
Dutch	nld	give		ɣevən	ɣ e v ə n	xev3n	K V W V N	G E B E N	give:A	686
German	deu	give		ge:bn̩	g e: b n̩	gebn	K V P N	K E P N	give:A	686
Latin	lat	give		ˈdare	ˈd a r e	dare	T V R V	T A R E	give:B	687
Catalan	cat	give		duna	d u n a	duna	T V N V	T Y N A	give:B	687
Portuguese	por	give		daɾ	d a ɾ	dar	T V R	T A R	give:B	687
Spanish	spa	give		daɾ	d a ɾ	dar	T V R	T A R	give:B	687
French	fra	give		dɔne	d ɔ n e	done	T V N V	T U N E	give:B	687
Italian	ita	give		dare	d a r e	dare	T V R V	T A R E	give:B	687
Old_Irish	sga	give		doˈbʹerʹ	d o ˈbʹ e rʹ	dober	T V P V R	T U P E R	give:E	688
Greek_Anc	grc	good		aɡatʰós	a ɡ a tʰ ó s	agath~os	V K V T V S	A K A T U S	good:Af	689
Greek_Anc	grc	good		kalós	k a l ó s	kalos	K V R V S	K A L U S	good:I	699
Greek_Anc	grc	good		eu̯	eu̯	eu	V	E	good:S	703
Greek_Mod	ell	good		kaˈlo̞s	k a ˈl o̞ s	kalos	K V R V S	K A L U S	good:I	699
Greek_Mod	ell	good		aɣaˈθos	a ɣ a ˈθ o s	axa8os	V K V T V S	A G A D U S	good:Af	689
Ossetic_Iron	oss	good		χorž	χ o r ž	GorS	K V R S	G U R S	good:M	701
Ossetic_Digor	oss	good		χʷarz	χʷ a r z	Gw~arz	K V R S	G A R S	good:M	701
Oriya	ori	good		bhɔlɔ	b h ɔ l ɔ	bholo	P H V R V	P H U L U	good:E	695
Bihari	mai	good		nik	n i k	nik	N V K	N I K	good:An	692
Bihari	mai	good		barhĩyã	b a r h ĩyã	barhiia	P V R H V	P A R H I	good:Al	691
Marathi	mar	good		tsaŋglə	t s a ŋ g l ə	tsaNgl3	T S V N K R V	T S A N K L E	good:K	700
Old_Church_Slavonic	chu	good		dɔbrʊ̆	d ɔ b r ʊ̆	dobru	T V P R V	T U P R Y	good:H	698
Serbo-Croatian	srp	good		ˈdɔ̂bar	ˈd ɔ̂ b a r	dobar	T V P V R	T U P A R	good:H	698
Bulgarian	bul	good		duˈbɤr	d u ˈb ɤ r	dubor	T V P V R	T Y P E R	good:H	698
Macedonian	mkd	good		ˈdobar	ˈd o b a r	dobar	T V P V R	T U P A R	good:H	698
Russian	rus	good		xarɔʂɨj	x a r ɔ ʂ ɨ j	xaroS3y	K V R V S V J	G A R U S I J	good:At	693
Polish	pol	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Belarusian	bel	good		ˈdɔbrɨ	ˈd ɔ b r ɨ	dobr3	T V P R V	T U P R I	good:H	698
Ukrainian	ukr	good		xɔˈrɔʂɪj	x ɔ ˈr ɔ ʂ ɪ j	xoroSiy	K V R V S V J	G U R U S I J	good:At	693
Slovak	slk	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Czech	ces	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Sorbian_Upper	hsb	good		ˈdɔbʀɘ̟	ˈd ɔ b ʀ ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Sorbian_Lower	dsb	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Slovenian	slv	good		ˈdǒːbər	ˈd ǒː b ə r	db3r	T V P V R	T U P E R	good:H	698
Old_Norse	non	good		ɡoːðr	ɡ oː ð r	go8r	K V T R	K U D R	good:B	694
Icelandic	isl	good		ˈɡ̊ouːðʏr	ˈɡ̊ ouː ð ʏ r	gou8ir	K V T V R	K U D Y R	good:B	694
Faroese	fao	good		ˈɡ̊ɔuːwʊɹ	ˈɡ̊ ɔuː w ʊ ɹ	gouwur	K V W V R	K U W Y R	good:B	694
Norwegian_Riksmal	nor	good		bɾaː	b ɾ aː	bra	P R V	P R A	good:Ag	690
Norwegian_Riksmal	nor	good		ɡuː	ɡ uː	gu	K V	K Y	good:B	694
Stavangersk		good		ˈɡuːə	ˈɡ uːə	gu3	K V	K Y	good:B	694
Stavangersk		good		bʁɑː	b ʁ ɑː	bGa	P R V	P R A	good:Ag	690
Old_Swedish		good		ˈɡoːðer	ˈɡ oː ð e r	go8er	K V T V R	K U D E R	good:B	694
Swedish	swe	good		gu:d	g u: d	gud	K V T	K Y T	good:B	694
Swedish	swe	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Elfdalian	qov	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Danish	dan	good		g̥oˀ	g̥ oˀ	"go"""	K V	K U	good:B	694
Danish_Fjolde		good		ɡuo	ɡ uo	guo	K V	K Y	good:B	694
Gutnish_Lau		good		ˈbrɑːar	ˈb r ɑːa r	braar	P R V R	P R A R	good:Ag	690
Gutnish_Lau		good		ɡour	ɡ ou r	gour	K V R	K U R	good:B	694
English	eng	good		gʊd	g ʊ d	gud	K V T	K Y T	good:B	694
Dutch	nld	good		ɣut	ɣ u t	xut	K V T	G Y T	good:B	694
German	deu	good		gu:t	g u: t	gut	K V T	K Y T	good:B	694
Latin	lat	good		ˈbonus	ˈb o n u s	bonus	P V N V S	P U N Y S	good:F	696
Catalan	cat	good		bɔ	b ɔ	bo	P V	P U	good:F	696
Portuguese	por	good		bõ	b õ	bo	P V	P U	good:F	696
Spanish	spa	good		bweno	b w e n o	bweno	P W V N V	P W E N U	good:F	696
French	fra	good		bɔ̃	b ɔ̃	bo	P V	P U	good:F	696
