ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1099	Ravennate_Romagnol	fat	gras	65	fat n.	gras {gras˖}	ɡ r a s	831 153 997 89	323	roma1328
1100	Ferrarese_Emiliano	fat	gras	65	fat n.	gras {grass}	ɡ r a s	831 153 997 89	323	emil1241
1101	Carpigiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1102	Reggiano_Emiliano	fat	graːs	65	fat n.	graːs {grâs}	ɡ r aː s	831 153 1004 89	323	emil1241
1103	Rapallo_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	ligu1248
1104	Genoese_Ligurian	fat	grˈasː+u	65	fat n.	grˈasː-u {gràssǒ}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	geno1240
1105	Stella_Ligurian	fat	grˈašː+a	65	fat n.	grˈašː-a {grascia} ~ grˈasː-u {grassu}	ɡ r ˈa ʃː + a	831 153 997 678 1192 997	323	ligu1248
1106	Venice_Venetian	fat	grˈas+o	65	fat n.	grˈas-o {gràsso}	ɡ r ˈa s + o	831 153 997 89 1192 887	323	vene1258
1107	Primiero_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1108	Bellunese_Venetian	fat	gras	65	fat n.	gras {gras}	ɡ r a s	831 153 997 89	323	vene1258
1109	Standard_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1110	Grosseto_Italian	fat	grˈasː+o	65	fat n.	grˈasː-o {grasso}	ɡ r ˈa sː + o	831 153 997 72 1192 887	323	ital1282
1111	Neapolitan	fat	grˈasː+ə	65	fat n.	grˈasː-ə {grasso}	ɡ r ˈa sː + ə	831 153 997 72 1192 1022	323	neap1235
1112	Logudorese	fat	rˈasː+u	65	fat n.	rˈasː-u {'rassu}	r ˈa sː + u	153 997 72 1192 868	323	barb1262
1113	Campidanese	fat	grˈasː+u	65	fat n.	grˈasː-u {grassu}	ɡ r ˈa sː + u	831 153 997 72 1192 868	323	cagl1238
1114	Palermitan_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1115	Messinese_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	mess1247
1116	Catanian_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1117	South-Eastern_Sicilian	fat	ɾˈasː+u	65	fat n.	ɾˈasː-u {rassu}	ɾ ˈa sː + u	66 997 72 1192 868	323	sici1248
1118	Central_Catalan	fat	gɾeš	65	fat n.	gɾeš {greix}	ɡ ɾ e š	831 66 1089 70	323	stan1289
1119	North-Western_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1120	Minorcan_Catalan	fat	sɛw	66	fat n.	sɛw {sèu}	s ˈɛ w	89 1121 462	323	stan1289
1121	Castelló_de_la_Plana_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1122	Valencian_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1123	Manises_Catalan	fat	gɾejš	65	fat n.	gɾeyš {greix}	ɡ ɾ e j š	831 66 1089 570 70	323	stan1289
1124	Castilian_Spanish	fat	gɾˈas+a	65	fat n.	gɾˈas-a {grasa}	ɡ ɾ ˈa s + a	831 66 997 89 1192 997	323	cast1244
1125	Provençal_Occitan	fat	gɾas	65	fat n.	gɾas {gras}	ɡ ɾ a s	831 66 997 89	323	prov1235
1212	Megleno_Romanian	fish	pˈevašt+i	70	fish	pˈeašt-i {peáști}	p ˈe v a š t + i	291 1089 451 997 70 120 1192 1076	227	megl1237
1213	Istro_Romanian	fish	rˈib+ä	-333	fish	rˈib-ä {ríbę}	r ˈi b + ˈæ	153 1076 257 1192 1087	227	istr1245
1214	Aromanian	fish	pˈesk+u	70	fish	pˈesk-u {péscu}	p ˈe s k + u	291 1089 89 838 1192 868	227	arom1237
1215	Romanian	fish	pˈešt+e	70	fish	pˈešt-e {pește}	p ˈe š t + e	291 1089 70 120 1192 1089	227	roma1327
1216	Dalmatian	fish	pjas	70	fish	pyas {pas}	p j a s	291 570 997 89	227	dalm1243
1217	Friulian	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	friu1240
1218	Gardenese_Ladin	fish	pəš	70	fish	pəš {pësc}	p ə š	291 1022 70	227	gard1241
1219	Fassano_Ladin	fish	peš	70	fish	peš {pesc}	p e š	291 1089 70	227	fass1244
1220	Rumantsch_Grischun	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	ruma1247
1221	Sursilvan_Romansh	fish	pɛš	70	fish	pɛš {pèsch}	p ˈɛ š	291 1121 70	227	surs1244
1222	Surmiran_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	surm1243
1223	Vallader_Romansh	fish	peš	70	fish	peš {pesch}	p e š	291 1089 70	227	vall1248
1224	Lanzo_Torinese_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1225	Barbania_Piemontese	fish	pəs	70	fish	pəs {pëss}	p ə s	291 1022 89	227	piem1238
1226	Carmagnola_Piemontese	fish	pɛs	70	fish	pɛs {pess}	p ˈɛ s	291 1121 89	227	piem1238
1227	Vercellese_Piemontese	fish	pös	70	fish	pös	p œ s	291 1059 89	227	piem1238
1228	Ravennate_Romagnol	fish	pɛs	70	fish	pɛs {pès˖}	p ˈɛ s	291 1121 89	227	roma1328
1229	Ferrarese_Emiliano	fish	pɛs	70	fish	pɛs {pes}	p ˈɛ s	291 1121 89	227	emil1241
1230	Carpigiano_Emiliano	fish	pɛs	70	fish	pɛs {pès}	p ˈɛ s	291 1121 89	227	emil1241
1231	Reggiano_Emiliano	fish	pɛs	70	fish	pɛs {pèss}	p ˈɛ s	291 1121 89	227	emil1241
1232	Rapallo_Ligurian	fish	pˈɛšː+u	70	fish	pˈɛšː-u	p ˈɛ ʃː + u	291 1121 678 1192 868	227	ligu1248
1233	Genoese_Ligurian	fish	pˈešː+u	70	fish	pˈešː-u {pésciǒ}	p ˈe ʃː + u	291 1089 678 1192 868	227	geno1240
1234	Stella_Ligurian	fish	pˈäšː+u	70	fish	pˈäšː-u {pæsciu}	p ˈæ ʃː + u	291 1087 678 1192 868	227	ligu1248
1235	Venice_Venetian	fish	pˈes+e	70	fish	pˈes-e {pésse}	p ˈe s + e	291 1089 89 1192 1089	227	vene1258
1236	Primiero_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1237	Bellunese_Venetian	fish	pes	70	fish	pes {pes}	p e s	291 1089 89	227	vene1258
1238	Standard_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1239	Grosseto_Italian	fish	pˈešː+e	70	fish	pˈešː-e {pesce}	p ˈe ʃː + e	291 1089 678 1192 1089	227	ital1282
1240	Neapolitan	fish	pˈešː+ə	70	fish	pˈešː-ə {pesce}	p ˈe ʃː + ə	291 1089 678 1192 1022	227	neap1235
1241	Logudorese	fish	pˈisk+e	70	fish	pˈisk-e {pische}	p ˈi s k + e	291 1076 89 838 1192 1089	227	barb1262
1242	Campidanese	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	cagl1238
1243	Palermitan_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1244	Messinese_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	mess1247
1245	Catanian_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1246	South-Eastern_Sicilian	fish	pˈišː+i	70	fish	pˈišː-i {pisci}	p ˈi ʃː + i	291 1076 678 1192 1076	227	sici1248
1247	Central_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1248	North-Western_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1249	Minorcan_Catalan	fish	peš	70	fish	peš {peix}	p e š	291 1089 70	227	stan1289
1250	Castelló_de_la_Plana_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1251	Valencian_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1252	Manises_Catalan	fish	pejš	70	fish	peyš {peix}	p e j š	291 1089 570 70	227	stan1289
1253	Castilian_Spanish	fish	peθ	70	fish	peθ {pez}	p e θ	291 1089 417	227	cast1244
1254	Provençal_Occitan	fish	pɛjs	70	fish	pɛys {pèis}	p ˈɛ j s	291 1121 570 89	227	prov1235
1255	Megleno_Romanian	fly	pər+əj+ˈes	-334	fly v.	pər-əy-ˈes {părăi̯és}	p ə r + ə j + ˈe s	291 1022 153 1192 1022 570 1192 1089 89	1441	megl1237
1256	Istro_Romanian	fly	let+ˈi	-335	fly v.	let-ˈi {letí}	l e t + ˈi	554 1089 120 1192 1076	1441	istr1245
1257	Aromanian	fly	asbˈo̯air+ŭ	71	fly v.	asbˈo̯air-ŭ {asboáir}	a s b ˈw ai r + u	997 89 257 462 1037 153 1192 868	1441	arom1237
1258	Romanian	fly	a+zbur+ˈa	71	fly v.	a=zbur-ˈa {a zbura}	a + z b u r + ˈa	997 1192 80 257 868 153 1192 997	1441	roma1327
1259	Friulian	fly	zvol+ˈaː	71	fly v.	zvol-ˈaː {svolâ}	z v o l + ˈaː	80 451 887 554 1192 1004	1441	friu1240
1260	Gardenese_Ladin	fly	žul+ˈɛ	71	fly v.	žul-ˈɛ {julé}	ʒ u l + ˈɛ	685 868 554 1192 1121	1441	gard1241
1261	Fassano_Ladin	fly	žgol+ˈɛr	71	fly v.	žgol-ˈɛr {sgolèr}	ʒ ɡ o l + ˈɛ r	685 831 887 554 1192 1121 153	1441	fass1244
1262	Rumantsch_Grischun	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	ruma1247
1263	Sursilvan_Romansh	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	surs1244
1264	Surmiran_Romansh	fly	žgul+ˈar	71	fly v.	žgul-ˈar {sgular}	ʒ ɡ u l + ˈa r	685 831 868 554 1192 997 153	1441	surm1243
1265	Vallader_Romansh	fly	žvəl+ˈar	71	fly v.	žvəl-ˈar {svolar}	ʒ v ə l + ˈa r	685 451 1022 554 1192 997 153	1441	vall1248
1266	Lanzo_Torinese_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1267	Barbania_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1268	Carmagnola_Piemontese	fly	vul+ˈe	71	fly v.	vul-ˈe {volé}	v u l + ˈe	451 868 554 1192 1089	1441	piem1238
1269	Vercellese_Piemontese	fly	vul+ˈɛ	71	fly v.	vul-ˈɛ	v u l + ˈɛ	451 868 554 1192 1121	1441	piem1238
1270	Ravennate_Romagnol	fly	vul+ˈea	71	fly v.	vul-ˈe {vulêr}	v u l + ˈe a	451 868 554 1192 1089 997	1441	roma1328
1271	Ferrarese_Emiliano	fly	vul+ˈar	71	fly v.	vul-ˈar {vulàr}	v u l + ˈa r	451 868 554 1192 997 153	1441	emil1241
1272	Carpigiano_Emiliano	fly	vul+ˈɛːr	71	fly v.	vul-ˈɛːr {vulèr}	v u l + ˈɛː r	451 868 554 1192 1117 153	1441	emil1241
1273	Reggiano_Emiliano	fly	vul+ˈɛːr	71	fly v.	vul-ˈɛːr {vulêr}	v u l + ˈɛː r	451 868 554 1192 1117 153	1441	emil1241
1274	Rapallo_Ligurian	fly	žu+ˈa	71	fly v.	žu-ˈa	ʒ u + ˈa	685 868 1192 997	1441	ligu1248
1275	Genoese_Ligurian	fly	žo+ˈaː	71	fly v.	žo-ˈaː {xoâ}	ʒ o + ˈaː	685 887 1192 1004	1441	geno1240
1276	Stella_Ligurian	fly	žvu+ˈɛ	71	fly v.	žvu-ˈɛ {svuè}	ʒ v u + ˈɛ	685 451 868 1192 1121	1441	ligu1248
1277	Venice_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volàr} ~ z=voe-ˈa-r {svołàr}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1278	Primiero_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volar}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1279	Bellunese_Venetian	fly	vol+ˈa+r	71	fly v.	vol-ˈa-r {volar}	v o l + ˈa + r	451 887 554 1192 997 1192 153	1441	vene1258
1280	Standard_Italian	fly	vol+ˈa+re	71	fly v.	vol-ˈa-re {volare}	v o l + ˈa + r e	451 887 554 1192 997 1192 153 1089	1441	ital1282
1281	Grosseto_Italian	fly	vol+ˈa+re	71	fly v.	vol-ˈa-re {volare}	v o l + ˈa + r e	451 887 554 1192 997 1192 153 1089	1441	ital1282
1282	Neapolitan	fly	vul+ˈa	71	fly v.	vul-ˈa {vulà}	v u l + ˈa	451 868 554 1192 997	1441	neap1235
1283	Logudorese	fly	bol+ˈa+re	71	fly v.	bol-ˈa-re {bolare}	b o l + ˈa + r e	257 887 554 1192 997 1192 153 1089	1441	barb1262
1284	Campidanese	fly	bol+ˈaj	71	fly v.	bol-ˈay {bolai}	b o l + ˈa j	257 887 554 1192 997 570	1441	cagl1238
1285	Palermitan_Sicilian	fly	vul+ˈa+ɾi	71	fly v.	vul-ˈa-ɾi {vulari}	v u l + ˈa + ɾ i	451 868 554 1192 997 1192 66 1076	1441	sici1248
1286	Messinese_Sicilian	fly	vul+ˈa+ɾɨ	71	fly v.	vul-ˈa-ɾɨ {vulari}	v u l + ˈa + ɾ ɨ	451 868 554 1192 997 1192 66 983	1441	mess1247
1287	Catanian_Sicilian	fly	vul+ˈa+ɾi	71	fly v.	vul-ˈa-ɾi {vulari} ~ a=bːul-ˈa-ɾi {abbulari}	v u l + ˈa + ɾ i	451 868 554 1192 997 1192 66 1076	1441	sici1248
1288	South-Eastern_Sicilian	fly	a+bːul+ˈa+ɾi	71	fly v.	a=bːul-ˈa-ɾi {abbulari}	a + bː u l + ˈa + ɾ i	997 1192 284 868 554 1192 997 1192 66 1076	1441	sici1248
1289	Central_Catalan	fly	buɫ+ˈa	71	fly v.	buɫ-ˈa {volar}	b u lˠ + ˈa	257 868 549 1192 997	1441	stan1289
1290	North-Western_Catalan	fly	boɫ+ˈa	71	fly v.	boɫ-ˈa {volar}	b o lˠ + ˈa	257 887 549 1192 997	1441	stan1289
1291	Minorcan_Catalan	fly	vuɫ+ˈa	71	fly v.	vuɫ-ˈa {volar}	v u lˠ + ˈa	451 868 549 1192 997	1441	stan1289
1292	Castelló_de_la_Plana_Catalan	fly	voɫ+ˈa+ɾ	71	fly v.	voɫ-ˈa-ɾ {volar}	v o lˠ + ˈa + ɾ	451 887 549 1192 997 1192 66	1441	stan1289
1293	Valencian_Catalan	fly	boɫ+ˈa+ɾ	71	fly v.	boɫ-ˈa-ɾ {volar}	b o lˠ + ˈa + ɾ	257 887 549 1192 997 1192 66	1441	stan1289
1294	Manises_Catalan	fly	boɫ+ˈa+ɾ	71	fly v.	boɫ-ˈa-ɾ {volar}	b o lˠ + ˈa + ɾ	257 887 549 1192 997 1192 66	1441	stan1289
1295	Castilian_Spanish	fly	bol+ˈa+ɾ	71	fly v.	bol-ˈa-ɾ {volar}	b o l + ˈa + ɾ	257 887 554 1192 997 1192 66	1441	cast1244
1296	Provençal_Occitan	fly	vul+ˈa	71	fly v.	vul-ˈa {voula}	v u l + ˈa	451 868 554 1192 997	1441	prov1235
1340	Megleno_Romanian	full	ɐm+plˈin	73	full	ɐm=plˈin {ạmplín}	ɐ m + p l ˈi n	986 241 1192 291 554 1076 107	1429	megl1237
1341	Istro_Romanian	full	pʎir	73	full	pʎir {pľir}	p ʎ i r	291 588 1076 153	1429	istr1245
1342	Aromanian	full	plˈin+ŭ	73	full	plˈin-ŭ {plin} ~ m=plˈin-ŭ {mplin}	p l ˈi n + u	291 554 1076 107 1192 868	1429	arom1237
1343	Romanian	full	plin	73	full	plin {plin}	p l i n	291 554 1076 107	1429	roma1327
1344	Dalmatian	full	plajn	73	full	playn {plan}	p l a j n	291 554 997 570 107	1429	dalm1243
1345	Friulian	full	plɛŋ	73	full	plɛŋ {plen}	p l ˈɛ ŋ	291 554 1121 801	1429	friu1240
1346	Gardenese_Ladin	full	pləŋ	73	full	pləŋ {plën}	p l ə ŋ	291 554 1022 801	1429	gard1241
1347	Fassano_Ladin	full	pjeŋ	73	full	pyeŋ {piẹn}	p j e ŋ	291 570 1089 801	1429	fass1244
1348	Rumantsch_Grischun	full	plajn	73	full	playn {plain}	p l a j n	291 554 997 570 107	1429	ruma1247
1349	Sursilvan_Romansh	full	plɛjn	73	full	plɛyn {plein}	p l ˈɛ j n	291 554 1121 570 107	1429	surs1244
1350	Surmiran_Romansh	full	plaɲ	73	full	plaɲ {plagn}	p l a ɲ	291 554 997 595	1429	surm1243
1351	Vallader_Romansh	full	plajn	73	full	playn {plain}	p l a j n	291 554 997 570 107	1429	vall1248
1352	Lanzo_Torinese_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1353	Barbania_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1354	Carmagnola_Piemontese	full	pjɛŋ	73	full	pyɛŋ {pien}	p j ˈɛ ŋ	291 570 1121 801	1429	piem1238
1355	Vercellese_Piemontese	full	piːŋ	73	full	piːŋ	p iː ŋ	291 1068 801	1429	piem1238
1356	Ravennate_Romagnol	full	pin	73	full	pin {pin}	p i n	291 1076 107	1429	roma1328
1357	Ferrarese_Emiliano	full	pin	73	full	pin {pin}	p i n	291 1076 107	1429	emil1241
1358	Carpigiano_Emiliano	full	piːn	73	full	piːn {pîn}	p iː n	291 1068 107	1429	emil1241
1359	Reggiano_Emiliano	full	piːn	73	full	piːn {pîn}	p iː n	291 1068 107	1429	emil1241
1360	Rapallo_Ligurian	full	piŋ	73	full	piŋ	p i ŋ	291 1076 801	1429	ligu1248
1361	Genoese_Ligurian	full	piŋ	73	full	piŋ {pin}	p i ŋ	291 1076 801	1429	geno1240
1362	Stella_Ligurian	full	čäŋ	73	full	čäŋ {cǽ-n}	tʃ ˈæ ŋ	651 1087 801	1429	ligu1248
1363	Venice_Venetian	full	pjɛŋ	73	full	pyɛŋ {pièn} ~ pyeŋ {pién}	p j ˈɛ ŋ	291 570 1121 801	1429	vene1258
1364	Primiero_Venetian	full	pjeŋ	73	full	pyeŋ {pien}	p j e ŋ	291 570 1089 801	1429	vene1258
1365	Bellunese_Venetian	full	pjeŋ	73	full	pyeŋ {pien}	p j e ŋ	291 570 1089 801	1429	vene1258
1366	Standard_Italian	full	pˈjɛn+o	73	full	pˈyɛn-o {pieno}	p ˈj ˈɛ n + o	291 570 1121 107 1192 887	1429	ital1282
1367	Grosseto_Italian	full	pˈjɛn+o	73	full	pˈyɛn-o {pieno}	p ˈj ˈɛ n + o	291 570 1121 107 1192 887	1429	ital1282
1368	Neapolitan	full	kˈin+ə	73	full	kˈin-ə {chino}	k ˈi n + ə	838 1076 107 1192 1022	1429	neap1235
1369	Logudorese	full	prˈen+u	73	full	prˈen-u {prenu}	p r ˈe n + u	291 153 1089 107 1192 868	1429	barb1262
1370	Campidanese	full	prˈen+u	73	full	prˈen-u {prenu}	p r ˈe n + u	291 153 1089 107 1192 868	1429	cagl1238
1371	Palermitan_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	sici1248
1372	Messinese_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	mess1247
1373	Catanian_Sicilian	full	kˈin+u	73	full	kˈin-u {chinu}	k ˈi n + u	838 1076 107 1192 868	1429	sici1248
1374	South-Eastern_Sicilian	full	čˈin+u	73	full	čˈin-u {cinu}	tʃ ˈi n + u	651 1076 107 1192 868	1429	sici1248
1375	Central_Catalan	full	pɫɛ	73	full	pɫɛ {ple}	p lˠ ˈɛ	291 549 1121	1429	stan1289
1376	North-Western_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1377	Minorcan_Catalan	full	pɫɛ	73	full	pɫɛ {ple}	p lˠ ˈɛ	291 549 1121	1429	stan1289
1378	Castelló_de_la_Plana_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1379	Valencian_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1380	Manises_Catalan	full	pɫe	73	full	pɫe {ple}	p lˠ e	291 549 1089	1429	stan1289
1381	Castilian_Spanish	full	ʎˈen+o	73	full	ʎˈen-o {lleno}	ʎ ˈe n + o	588 1089 107 1192 887	1429	cast1244
1382	Provençal_Occitan	full	pleŋ	73	full	pleŋ {plen}	p l e ŋ	291 554 1089 801	1429	prov1235
1383	Megleno_Romanian	give	da+w	74	give	da-w {dáu̯}	d a + w	145 997 1192 462	1447	megl1237
1384	Istro_Romanian	give	dɒ	74	give	dɒ {då}	d ɒ	145 900	1447	istr1245
1385	Aromanian	give	da+w	74	give	da-w {daŭ}	d a + w	145 997 1192 462	1447	arom1237
1386	Romanian	give	a+dˈa	74	give	a=dˈa {a da}	a + d ˈa	997 1192 145 997	1447	roma1327
1387	Dalmatian	give	dwo+r	74	give	dwo-r {du͡ọr}	d w o + r	145 462 887 1192 153	1447	dalm1243
1388	Friulian	give	daː	74	give	daː {dâ}	d aː	145 1004	1447	friu1240
1389	Gardenese_Ladin	give	dɛ	74	give	dɛ {dé}	d ˈɛ	145 1121	1447	gard1241
1390	Fassano_Ladin	give	dɛ+r	74	give	dɛ-r {dèr}	d ˈɛ + r	145 1121 1192 153	1447	fass1244
1391	Rumantsch_Grischun	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	ruma1247
1392	Sursilvan_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	surs1244
1393	Surmiran_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	surm1243
1394	Vallader_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vall1248
1395	Lanzo_Torinese_Piemontese	give	dɛ	74	give	dɛ {dè}	d ˈɛ	145 1121	1447	piem1238
1396	Barbania_Piemontese	give	de	74	give	de {dé}	d e	145 1089	1447	piem1238
1397	Carmagnola_Piemontese	give	de	74	give	de {dé}	d e	145 1089	1447	piem1238
1398	Vercellese_Piemontese	give	dɛ	74	give	dɛ	d ˈɛ	145 1121	1447	piem1238
1399	Ravennate_Romagnol	give	dea	74	give	de {dêr}	d e a	145 1089 997	1447	roma1328
1400	Ferrarese_Emiliano	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	emil1241
1401	Carpigiano_Emiliano	give	dɛː+r	74	give	dɛː-r {dèr}	d ˈɛː + r	145 1117 1192 153	1447	emil1241
1402	Reggiano_Emiliano	give	dɛː+r	74	give	dɛː-r {dêr}	d ˈɛː + r	145 1117 1192 153	1447	emil1241
1403	Rapallo_Ligurian	give	da	74	give	da	d a	145 997	1447	ligu1248
1404	Genoese_Ligurian	give	daː	74	give	daː {dâ}	d aː	145 1004	1447	geno1240
1405	Stella_Ligurian	give	dɛ	74	give	dɛ {dè}	d ˈɛ	145 1121	1447	ligu1248
1406	Venice_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1407	Primiero_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1408	Bellunese_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1409	Standard_Italian	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	ital1282
1410	Grosseto_Italian	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	ital1282
1411	Neapolitan	give	dˈa	74	give	dˈa {dà}	d ˈa	145 997	1447	neap1235
1412	Logudorese	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	barb1262
1413	Campidanese	give	don+ˈaj	-336	give	don-ˈay {donai}	d o n + ˈa j	145 887 107 1192 997 570	1447	cagl1238
1414	Palermitan_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari} ~ ɾˈa-ɾi {rari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1415	Messinese_Sicilian	give	dˈa+ɾɨ	74	give	dˈa-ɾɨ {dari}	d ˈa + ɾ ɨ	145 997 1192 66 983	1447	mess1247
1416	Catanian_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1417	South-Eastern_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1418	Central_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
1419	North-Western_Catalan	give	don+ˈa	75	give	don-ˈa {donar}	d o n + ˈa	145 887 107 1192 997	1447	stan1289
1420	Minorcan_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
1421	Castelló_de_la_Plana_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1422	Valencian_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1423	Manises_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1424	Castilian_Spanish	give	da+ɾ	74	give	da-ɾ {dar}	d a + ɾ	145 997 1192 66	1447	cast1244
1425	Provençal_Occitan	give	dun+ˈa	75	give	dun-ˈa {douna}	d u n + ˈa	145 868 107 1192 997	1447	prov1235
1642	Megleno_Romanian	hear	ut	85	hear	ut {ud}	u t	868 120	1408	megl1237
1643	Istro_Romanian	hear	avz+ˈi	85	hear	avz-ˈi {avzí}	a v z + ˈi	997 451 80 1192 1076	1408	istr1245
1644	Aromanian	hear	ˈavd+u	85	hear	ˈavd-u {ávdu}	ˈa v d + u	997 451 145 1192 868	1408	arom1237
1645	Romanian	hear	a+awz+ˈi	85	hear	a=awz-ˈi {a auzi}	a + a w z + ˈi	997 1192 997 462 80 1192 1076	1408	roma1327
