DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yintale	yint1235	far		ʔa¹¹_jɨ³³	ʔ a j ɨ	7ay3	H V J V	H A J I	far:630	630
Jinuo	youl1235	far		xə⁴⁴	x ə	x3	K V	G E	far:919	919
Serdukpen	sher1257	far		achikho	a tsʰ i kʰ o	aThikho	V K V K V	A C I K U	far:819	819
Namuzi	namu1246	far		da⁵⁵_qhu³³	d a q h u	daqhu	T V K H V	T A K H Y	far:648	648
Xiaxe Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Lüsu	lisu1250	far		ər³³_ṣa³⁵	ə r ʂ a	3ra	V R S V	E R S A	far:185	185
Liangmai	lian1251	far		diuhbu	d i u h b u	diuhbu	T V V H P V	T I Y H P Y	far:1336	1336
Dimasa	dima1251	far		gaʒaiŋ	g a ʒ a i ŋ	gaZaiN	K V S V V N	K A S A I N	far:346	346
Yeinbaw	yinb1236	far		źe³³	zʲ e	e	S V	S E	far:630	630
N-Qiang	nort2722	far		_χe	χ e	Ge	K V	G E	far:648	648
Lijiang-Naxi	lich1241	far		khɨ³³_kho³³	kʰ ɨ kʰ o	kh3kho	K V K V	K I K U	far:919	919
Zeme	zeme1240	far		kadeube	k a d e u b e	kadeube	K V T V V P V	K A T E Y P E	far:1336	1336
Jingpo	kach1280	far		ca̲n³³	ts a̰ n	Tan	K V N	C A N	far:346	346
Bodo	bodo1269	far		zaʔn	z a ʔ n	za7n	S V H N	S A H N	far:346	346
Fuzhou	mind1253	far		xuoŋ²⁴²	x u o ŋ	xuoN	K V V N	G Y U N	far:648	648
Burmese	nucl1310	far		weː	w eː	we	W V	W E	far:648	648
Horpa	horp1239	far		_će_ʒi	tsʲ e ʒ i	eZi	T V S V	T E S I	far:1469	1469
Ao-Chungli	chon1286	far		telaŋka	t e l a ŋ k a	telaNka	T V R V N K V	T E L A N K A	far:386	386
Padam	pada1257	far		mo-do	m o d o	modo	M V T V	M U T U	far:1336	1336
Bola	pela1242	far		vɛ³¹	v ɛ	vE	W V	B E	far:648	648
Guiqiong	guiq1238	far		ntha³³_xĩ⁵⁵	n tʰ a x ĩ ∼	nthaxi	N T V K V N	N T A G I 9	far:185	185
Dhimal	dhim1246	fat n.		sau	s a u	sau	S V V	S A Y	fat n.:191	191
Apatari	apat1240	fat n.		ʒántu	ʒ a n t u	Zantu	S V N T V	S A N T Y	fat n.:1077	1077
Jirel	jire1238	fat n.		chi_L¹lup_T¹	tsʰ i l u p	Thilup	K V R V P	C I L Y P	fat n.:243	243
Old Chinese	oldc1244	fat n.		kĳ	k i j	k	K V J	K I J	fat n.:601	601
Lhota	loth1237	fat n.		ekhu	e kʰ u	ekhu	V K V	E K Y	fat n.:749	749
Lushai	lush1249	fat n.		thau	tʰ a u	thau	T V V	T A Y	fat n.:191	191
Lepcha	lepc1244	fat n.		a-šut	a ʃ u t	aSut	V S V T	A S Y T	fat n.:191	191
Sgaw	sgaw1245	fat n.		ʔəṭo⁴⁴	ʔ ə ʈ o	73o	H V T V	H E T U	fat n.:191	191
Tangkul	tang1336	fat n.		athao	a tʰ a o	athao	V T V V	A T A U	fat n.:191	191
Pa'O	paok1235	fat n.		ʔa¹¹_bɛʔ⁴⁴	ʔ a b ɛ ʔ	7abE7	H V P V H	H A P E H	fat n.:849	849
Kulung	kulu1253	fat n.		chɔdɔwa	tsʰ ɔ d ɔ w a	Thodowa	K V T V W V	C U T U W A	fat n.:191	191
Geker	geko1235	fat n.		ʔəb̄ʌiʔ⁵³	ʔ ə b̄ ʌ i ʔ	73boi7	H V P V V H	H E P E I H	fat n.:849	849
Ao-Mongsen	mong1332	fat n.		samo	s a m o	samo	S V M V	S A M U	fat n.:1477	1477
Sherpa	sher1255	fat n.		chiluk_LR	tsʰ i l u k	Thiluk	K V R V K	C I L Y K	fat n.:243	243
Rawang	rawa1265	fat n.		su	s u	su	S V	S Y	fat n.:191	191
Hmar	hmar1241	fat n.		sathau	s a tʰ a u	sathau	S V T V V	S A T A Y	fat n.:191	191
Geba	geba1237	fat n.		b̄oʔ⁵³	b̄ o ʔ	bo7	P V H	P U H	fat n.:849	849
Manu	manu1255	fat n.		so⁴⁴	s o	so	S V	S U	fat n.:191	191
Khaling	khal1275	fat n.		chodoweH	tsʰ o d o w e	Thodowe	K V T V W V	C U T U W E	fat n.:191	191
W. Kayah	west2409	fat n.		ću⁵⁵	tsʲ u	u	T V	T Y	fat n.:191	191
Written Tibetan	tibe1272	fat n.		chil	tsʰ i l	Thil	K V R	C I L	fat n.:243	243
Gurung	guru1261	fat n.		chi²	tsʰ i	Thi	K V	C I	fat n.:243	243
Garo	garo1247	fat n.		mit-dim_>_mitim	m i t d i m	mitdimmitim	M V T T V M	M I T T I M	fat n.:1042	1042
Hill-Miri	nyis1236	fat n.		u	u	u	V	Y	fat n.:1236	1236
Limbu	limb1266	fat n.		soːʔl	s oː ʔ l	so7l	S V H R	S U H L	fat n.:191	191
Hakka	hakk1236	fat n.		iu²	i u	iu	V V	I Y	fat n.:1325	1325
Beijing	mand1415	fat n.		zhīfang	z h iː f a ŋ	zhifang	S H V P V N	S H I B A N	fat n.:601	601
Kaike	kaik1246	fat n.		chi	tsʰ i	Thi	K V	C I	fat n.:243	243
Yintale	yint1235	fat n.		bai⁵⁵	b a i	bai	P V V	P A I	fat n.:849	849
Serdukpen	sher1257	fat n.		ayo	a y o	aio	V V V	A Y U	fat n.:751	751
Liangmai	lian1251	fat n.		pasa	p a s a	pasa	P V S V	P A S A	fat n.:191	191
Dimasa	dima1251	fat n.		buthao	b u tʰ a o	buthao	P V T V V	P Y T A U	fat n.:191	191
Yeinbaw	yinb1236	fat n.		bwv⁵⁵	b w v	bwv	P W W	P W B	fat n.:750	750
Zeme	zeme1240	fat n.		pecha	p e tsʰ a	peTha	P V K V	P E C A	fat n.:191	191
Jingpo	kach1280	fat n.		sau⁵⁵	s a u	sau	S V V	S A Y	fat n.:191	191
Bodo	bodo1269	fat n.		tau	t a u	tau	T V V	T A Y	fat n.:191	191
Fuzhou	mind1253	fat n.		cie⁵⁵	ts i e	Tie	K V V	C I E	fat n.:601	601
Burmese	nucl1310	fat n.		achi_mjaː	a tsʰ i m j aː	aThimya	V K V M J V	A C I M J A	fat n.:243	243
Ao-Chungli	chon1286	fat n.		temo	t e m o	temo	T V M V	T E M U	fat n.:1477	1477
Padam	pada1257	fat n.		un-ne	u n n e	unne	V N N V	Y N N E	fat n.:1078	1078
Ao-Mongsen	mong1332	fat n.		tɨso	t ɨ s o	t3so	T V S V	T I S U	fat n.:191	191
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	fly v.		rde¹³	r d e	rde	R T V	R T E	fly v.:1531	1531
Apatari	apat1240	fly v.		gó	g o	go	K V	K U	fly v.:659	659
Jirel	jire1238	fly v.		phur_L²	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Old Chinese	oldc1244	fly v.		phar	pʰ a r	phar	P V R	P A R	fly v.:820	820
Idu	idum1241	fly v.		li¹	l i	li	R V	L I	fly v.:390	390
Lhota	loth1237	fly v.		phyai	pʰ y a i	phiai	P V V V	P Y A I	fly v.:820	820
Lushai	lush1249	fly v.		thlawk	tʰ l a w k	thlawk	T R V W K	T L A W K	fly v.:929	929
Lepcha	lepc1244	fly v.		lám	l a m	lam	R V M	L A M	fly v.:1480	1480
Sgaw	sgaw1245	fly v.		ju³³_lə⁴⁴_mu	j u l ə m u	yul3mu	J V R V M V	J Y L E M Y	fly v.:273	273
Rourou	nusu1239	fly v.		piɔ³³	p i ɔ	pio	P V V	P I U	fly v.:767	767
Dulong	drun1238	fly v.		ber⁵³	b e r	ber	P V R	P E R	fly v.:820	820
Tangkul	tang1336	fly v.		yoŋ	y o ŋ	ioN	V V N	Y U N	fly v.:273	273
Pa'O	paok1235	fly v.		kwaŋ²²	k w a ŋ	kwaN	K W V N	K W A N	fly v.:106	106
Kulung	kulu1253	fly v.		per	p e r	per	P V R	P E R	fly v.:820	820
Geker	geko1235	fly v.		jiː³³	j iː	yi	J V	J I	fly v.:273	273
Ersu	ersu1241	fly v.		guar⁵⁵	g u a r	guar	K V V R	K Y A R	fly v.:659	659
Ao-Mongsen	mong1332	fly v.		yem	y e m	iem	V V M	Y E M	fly v.:1480	1480
Sherpa	sher1255	fly v.		phur_LR	pʰ u r	phur	P V R	P Y R	fly v.:820	820
Rawang	rawa1265	fly v.		dəm	d ə m	d3m	T V M	T E M	fly v.:767	767
Bokar	bori1243	fly v.		byar	b y a r	biar	P V V R	P Y A R	fly v.:820	820
Hmar	hmar1241	fly v.		vuoŋ	v u o ŋ	vuoN	W V V N	B Y U N	fly v.:650	650
Nusu	nusu1239	fly v.		bia³⁵	b i a	bia	P V V	P I A	fly v.:767	767
Geba	geba1237	fly v.		ʔəxwi³³	ʔ ə x w i	73xwi	H V K W V	H E G W I	fly v.:106	106
Manu	manu1255	fly v.		ßị¹¹	s ḭ		S V	S I	fly v.:273	273
Alike Tibetan	amdo1237	fly v.		mpər	m p ə r	mp3r	M P V R	M P E R	fly v.:820	820
Shixing	shix1238	fly v.		bu³³_źĩ⁵⁵	b u zʲ ĩ ∼	bui	P V S V N	P Y S I 9	fly v.:767	767
Ninglang-Naxi	naxi1245	fly v.		ʒe¹³	ʒ e	Ze	S V	S E	fly v.:767	767
Khaling	khal1275	fly v.		bher_L	b h e r	bher	P H V R	P H E R	fly v.:820	820
W. Kayah	west2409	fly v.		źɨə̣¹¹	zʲ ɨ ə̰	33	S V V	S I E	fly v.:273	273
Written Tibetan	tibe1272	fly v.		ãphur	ã ∼ pʰ u r	aphur	V N P V R	A 9 P Y R	fly v.:820	820
Batang Tibetan	kham1282	fly v.		dĩ⁵⁵	d ĩ ∼	di	T V N	T I 9	fly v.:1531	1531
Gurung	guru1261	fly v.		pxiri¹	p x i r i	pxiri	P K V R V	P G I R I	fly v.:820	820
Lhasa Tibetan	tibe1272	fly v.		phir⁵⁵	pʰ i r	phir	P V R	P I R	fly v.:820	820
Garo	garo1247	fly v.		bila	b i l a	bila	P V R V	P I L A	fly v.:820	820
Hill-Miri	nyis1236	fly v.		ʒar	ʒ a r	Zar	S V R	S A R	fly v.:217	217
Limbu	limb1266	fly v.		pɛːmaʔ	p ɛː m a ʔ	pEma7	P V M V H	P E M A H	fly v.:820	820
Hakka	hakk1236	fly v.		bi¹	b i	bi	P V	P I	fly v.:820	820
Motuo-M	dakp1242	fly v.		phen	pʰ e n	phen	P V N	P E N	fly v.:820	820
Tujia	nort2732	fly v.		za¹	z a	za	S V	S A	fly v.:217	217
Beijing	mand1415	fly v.		fēi	f eː i	fei	P V V	B E I	fly v.:820	820
Zhaba	zhab1238	fly v.		taŋ²¹	t a ŋ	taN	T V N	T A N	fly v.:1531	1531
Kaike	kaik1246	fly v.		lip	l i p	lip	R V P	L I P	fly v.:390	390
Yintale	yint1235	fly v.		ju³³	j u	yu	J V	J Y	fly v.:273	273
Jinuo	youl1235	fly v.		prɛ⁴²	p r ɛ	prE	P R V	P R E	fly v.:767	767
Namuzi	namu1246	fly v.		fɛ⁵³_ha³⁵	f ɛ h a	fEha	P V H V	B E H A	fly v.:1080	1080
Xiaxe Tibetan	amdo1237	fly v.		phər	pʰ ə r	ph3r	P V R	P E R	fly v.:820	820
Lüsu	lisu1250	fly v.		bźɛ̃⁵⁵	b zʲ ɛ̃ ∼	bE	P S V N	P S E 9	fly v.:767	767
Liangmai	lian1251	fly v.		lem	l e m	lem	R V M	L E M	fly v.:1480	1480
Dimasa	dima1251	fly v.		bur	b u r	bur	P V R	P Y R	fly v.:820	820
Yeinbaw	yinb1236	fly v.		źṿ⁵⁵	zʲ v̩		S W	S B	fly v.:273	273
N-Qiang	nort2722	fly v.		gzi	g z i	gzi	K S V	K S I	fly v.:767	767
Lijiang-Naxi	lich1241	fly v.		mbi³¹	m b i	mbi	M P V	M P I	fly v.:767	767
Zeme	zeme1240	fly v.		lem-chu	l e m tsʰ u	lemThu	R V M K V	L E M C Y	fly v.:1480	1480
Bodo	bodo1269	fly v.		bir	b i r	bir	P V R	P I R	fly v.:820	820
Fuzhou	mind1253	fly v.		pui⁵⁵	p u i	pui	P V V	P Y I	fly v.:820	820
Burmese	nucl1310	fly v.		pjam	p j a m	pyam	P J V M	P J A M	fly v.:767	767
Horpa	horp1239	fly v.		bjo	b j o	byo	P J V	P J U	fly v.:767	767
Ao-Chungli	chon1286	fly v.		ima-ao	i m a a o	imaao	V M V V V	I M A A U	fly v.:1480	1480
Padam	pada1257	fly v.		yob	y o b	iob	V V P	Y U P	fly v.:273	273
Bola	pela1242	fly v.		tɔ̃³¹	t ɔ̃	to	T V	T U	fly v.:1531	1531
Guiqiong	guiq1238	fly v.		phü⁵⁵	pʰ y	ph	P V	P Y	fly v.:820	820
Quueyu	quey1238	full		psɔ⁵⁵	p s ɔ	pso	P S V	P S U	full:318	318
Apatari	apat1240	full		pòte	p o t e	pote	P V T V	P U T E	full:126	126
Jirel	jire1238	full		khaŋ_L²	kʰ a ŋ	khaN	K V N	K A N	full:642	642
Old Chinese	oldc1244	full		mārʔ	m aː r ʔ	mar7	M V R H	M A R H	full:211	211
Idu	idum1241	full		broŋ¹_ba¹	b r o ŋ b a	broNba	P R V N P V	P R U N P A	full:373	373
Lhota	loth1237	full		phyaŋa	pʰ y a ŋ a	phiaNa	P V V N V	P Y A N A	full:720	720
Lushai	lush1249	full		khat	kʰ a t	khat	K V T	K A T	full:495	495
Lepcha	lepc1244	full		a-blyăŋ	a b l y a ŋ	abliN	V P R V V N	A P L Y A N	full:373	373
Sgaw	sgaw1245	full		p̯wẹ³³	p̯ w ḛ	pw	P W V	P W E	full:720	720
Rourou	nusu1239	full		piẽ³⁵	p i ẽ ∼	pie	P V V N	P I E 9	full:373	373
Dulong	drun1238	full		dam⁵³	d a m	dam	T V M	T A M	full:1348	1348
Tangkul	tang1336	full		kapui	k a p u i	kapui	K V P V V	K A P Y I	full:720	720
Pa'O	paok1235	full		boj⁴⁴	b o j	boy	P V J	P U J	full:720	720
Geker	geko1235	full		b̄we⁵⁵	b̄ w e	bwe	P W V	P W E	full:720	720
Ersu	ersu1241	full		da³³_bar⁵⁵	d a b a r	dabar	T V P V R	T A P A R	full:1348	1348
Ao-Mongsen	mong1332	full		suŋa	s u ŋ a	suNa	S V N V	S Y N A	full:184	184
Sherpa	sher1255	full		kaṭikiHR	k a ʈ i k i	kaiki	K V T V K V	K A T I K I	full:642	642
Rawang	rawa1265	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Bokar	bori1243	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Hmar	hmar1241	full		sip	s i p	sip	S V P	S I P	full:197	197
Nusu	nusu1239	full		brə̃r³¹	b r ə̃ ∼ r	br3r	P R V N R	P R E 9 R	full:373	373
Geba	geba1237	full		pwɛ⁴⁴_thãʔ⁵³	p w ɛ tʰ ã ∼ ʔ	pwEtha7	P W V T V N H	P W E T A 9 H	full:720	720
Manu	manu1255	full		biɛ³³	b i ɛ	biE	P V V	P I E	full:720	720
Alike Tibetan	amdo1237	full		kaŋ	k a ŋ	kaN	K V N	K A N	full:642	642
Shixing	shix1238	full		lia³³_ly³⁵	l i a l y	liali	R V V R V	L I A L Y	full:1195	1195
Ninglang-Naxi	naxi1245	full		ṣu¹³	ʂ u	u	S V	S Y	full:318	318
Khaling	khal1275	full		bhɔypɛ_L	b h ɔ y p ɛ	bhoipE	P H V V P V	P H U Y P E	full:1145	1145
W. Kayah	west2409	full		ba³³	b a	ba	P V	P A	full:720	720
Written Tibetan	tibe1272	full		gaŋ_ba	g a ŋ b a	gaNba	K V N P V	K A N P A	full:642	642
Batang Tibetan	kham1282	full		kõ¹³	k õ ∼	ko	K V N	K U 9	full:642	642
Gurung	guru1261	full		ne²	n e	ne	N V	N E	full:924	924
Lhasa Tibetan	tibe1272	full		khaŋ⁵²_pa_T	kʰ a ŋ p a	khaNpa	K V N P V	K A N P A	full:642	642
Garo	garo1247	full		gapa	g a p a	gapa	K V P V	K A P A	full:637	637
Hill-Miri	nyis1236	full		bu-ne	b u n e	bune	P V N V	P Y N E	full:373	373
Limbu	limb1266	full		timmaʔ	t i m m a ʔ	timma7	T V M M V H	T I M M A H	full:1348	1348
Hakka	hakk1236	full		man¹	m a n	man	M V N	M A N	full:211	211
Tujia	nort2732	full		man²_CHIN	m a n	man	M V N	M A N	full:22	22
Beijing	mand1415	full		mǎn	m a n	man	M V N	M A N	full:211	211
Zhaba	zhab1238	full		pjiŋ⁵⁵	p j i ŋ	pyiN	P J V N	P J I N	full:373	373
Kaike	kaik1246	full		naŋpa	n a ŋ p a	naNpa	N V N P V	N A N P A	full:1373	1373
Yintale	yint1235	full		pwɛ⁵⁵	p w ɛ	pwE	P W V	P W E	full:720	720
Jinuo	youl1235	full		prə³³	p r ə	pr3	P R V	P R E	full:373	373
Serdukpen	sher1257	full		phiŋdi	pʰ i ŋ d i	phiNdi	P V N T V	P I N T I	full:373	373
Namuzi	namu1246	full		bu⁵⁵_tɛ⁵⁵	b u t ɛ	butE	P V T V	P Y T E	full:1145	1145
Xiaxe Tibetan	amdo1237	full		kaŋ_wo	k a ŋ w o	kaNwo	K V N W V	K A N W U	full:642	642
Lüsu	lisu1250	full		de³³_bar⁵³	d e b a r	debar	T V P V R	T E P A R	full:1348	1348
Liangmai	lian1251	full		phuihbu	pʰ u i h b u	phuihbu	P V V H P V	P Y I H P Y	full:720	720
Dimasa	dima1251	full		gablaĳaba	g a b l a i j a b a	gablaaba	K V P R V V J V P V	K A P L A I J A P A	full:637	637
Yeinbaw	yinb1236	full		bwai⁵⁵	b w a i	bwai	P W V V	P W A I	full:720	720
N-Qiang	nort2722	full		kharp	kʰ a r p	kharp	K V R P	K A R P	full:1145	1145
Lijiang-Naxi	lich1241	full		ṣər⁵⁵	ʂ ə r	3r	S V R	S E R	full:318	318
Zeme	zeme1240	full		puigit	p u i g i t	puigit	P V V K V T	P Y I K I T	full:720	720
Jingpo	kach1280	full		phʒiŋ⁵⁵	pʰ ʒ i ŋ	phZiN	P S V N	P S I N	full:373	373
Bodo	bodo1269	full		buŋ	b u ŋ	buN	P V N	P Y N	full:373	373
Fuzhou	mind1253	full		muaŋ³³	m u a ŋ	muaN	M V V N	M Y A N	full:211	211
Burmese	nucl1310	full		prań	p r a nʲ	pran	P R V N	P R A N	full:373	373
Horpa	horp1239	full		_xsɛ	x s ɛ	xsE	K S V	G S E	full:318	318
Ao-Chungli	chon1286	full		asuŋ	a s u ŋ	asuN	V S V N	A S Y N	full:184	184
Padam	pada1257	full		bɨŋ	b ɨ ŋ	b3N	P V N	P I N	full:373	373
Bola	pela1242	full		pjaŋ³⁵	p j a ŋ	pyaN	P J V N	P J A N	full:373	373
Guiqiong	guiq1238	full		ʒ́i³⁵	ʒʲ i	Zi	S V	S I	full:373	373
Old Chinese	oldc1244	full		leŋ	l e ŋ	leN	R V N	L E N	full:373	373
Quueyu	quey1238	give		kho⁵⁵	kʰ o	kho	K V	K U	give:539	539
Dhimal	dhim1246	give		pi	p i	pi	P V	P I	give:452	452
Apatari	apat1240	give		bì	b i	bi	P V	P I	give:452	452
Jirel	jire1238	give		ter_L¹	t e r	ter	T V R	T E R	give:1526	1526
Old Chinese	oldc1244	give		pĳs	p i j s	ps	P V J S	P I J S	give:452	452
Idu	idum1241	give		haŋ²	h a ŋ	haN	H V N	H A N	give:1237	1237
Lhota	loth1237	give		pi	p i	pi	P V	P I	give:452	452
Lushai	lush1249	give		peːk	p eː k	pek	P V K	P E K	give:452	452
Lepcha	lepc1244	give		byi	b y i	bii	P V V	P Y I	give:452	452
Sgaw	sgaw1245	give		heːʔ⁵³_lɔ³³	h eː ʔ l ɔ	he7lo	H V H R V	H E H L U	give:1237	1237
Rourou	nusu1239	give		pi³⁵	p i	pi	P V	P I	give:452	452
Dulong	drun1238	give		bi⁵³	b i	bi	P V	P I	give:452	452
Tangkul	tang1336	give		mi	m i	mi	M V	M I	give:925	925
Pa'O	paok1235	give		phe³³	pʰ e	phe	P V	P E	give:452	452
Kulung	kulu1253	give		piː	p iː	pi	P V	P I	give:452	452
Geker	geko1235	give		phəiʔ⁵³	pʰ ə i ʔ	ph3i7	P V V H	P E I H	give:452	452
Ao-Mongsen	mong1332	give		khi	kʰ i	khi	K V	K I	give:496	496
Sherpa	sher1255	give		ter_LF	t e r	ter	T V R	T E R	give:1526	1526
Rawang	rawa1265	give		zi	z i	zi	S V	S I	give:452	452
Bokar	bori1243	give		biː	b iː	bi	P V	P I	give:452	452
Hmar	hmar1241	give		pe	p e	pe	P V	P E	give:452	452
Nusu	nusu1239	give		bi³¹	b i	bi	P V	P I	give:452	452
Geba	geba1237	give		ʔi³³	ʔ i	7i	H V	H I	give:1259	1259
Manu	manu1255	give		i³³	i	i	V	I	give:1259	1259
Alike Tibetan	amdo1237	give		rter	r t e r	rter	R T V R	R T E R	give:1526	1526
Shixing	shix1238	give		kɛ̃⁵⁵	k ɛ̃ ∼	kE	K V N	K E 9	give:539	539
Ninglang-Naxi	naxi1245	give		ki³²_EE	k i	ki	K V	K I	give:452	452
Khaling	khal1275	give		bi_L	b i	bi	P V	P I	give:452	452
W. Kayah	west2409	give		die⁵⁵	d i e	die	T V V	T I E	give:1526	1526
