ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27925	Suzhou	the child (young human)	siæ⁴¹ȵin²⁴	816	小人	[2]	小人	584 593	1304	s i æ ⁴¹ nʲ i n ²⁴	89 1076 1087 1177 101 1076 107 1156	wuch1236
27926	Wenzhou	the child (young human)	sei⁴²ῃ³¹	818	細兒		細兒	594 588	1304	s e i ⁴² ŋ̍ ³¹	89 1089 1076 1175 798 1162	wuch1236
27927	Changsha	the child (young human)	ɕi⁵⁵ŋa¹³tsๅ⁰	819	細伢子		細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ¹³ ts ɿ ⁰	204 1076 1189 801 997 1168 15 945 1171	xian1251
27928	Nanchang	the child (young human)	ɕi⁵⁵ȵin⁵⁵tsๅ⁰	821	細人子		細人子	594 593 590	1304	ɕ i ⁵⁵ nʲ i n ⁵⁵ ts ɿ ⁰	204 1076 1189 101 1076 107 1189 15 945 1171	gan1239
27929	Nanchang	the child (young human)	ɕi⁵⁵ŋa⁵⁵tsๅ⁰	819	細伢子	[2]	細伢子	594 589 590	1304	ɕ i ⁵⁵ ŋ a ⁵⁵ ts ɿ ⁰	204 1076 1189 801 997 1189 15 945 1171	gan1239
27930	Meixian	the child (young human)	sɛ⁴²lau³¹kɔ⁴⁴	822	細佬哥		細佬哥	594 595 596	1304	s ɛ ⁴² l a u ³¹ k ɔ ⁴⁴	89 1121 1175 554 997 868 1162 838 916 1178	hak1236
27931	Meixian	the child (young human)	sɛ⁴²ȵin¹²	820	細人	[2]	細人	594 593	1304	s ɛ ⁴² nʲ i n ¹²	89 1121 1175 101 1076 107 1167	hak1236
27932	Guangzhou	the child (young human)	ʃɐi³³lou²³₃₅kɔ⁵³	823	細老哥		細老哥	594 597 596	1304	ʃ ɐ i ³³ l o u ²³ k ɔ ⁵³	683 986 1076 1161 554 887 868 1151 838 916 1185	yuec1235
27933	Guangzhou	the child (young human)	ʃɐm⁵³mɐn⁵⁵tʃɐi³⁵	824	細蚊仔	[2]	細蚊仔	594 598 599	1304	ʃ ɐ m ⁵³ m ɐ n ⁵⁵ tʃ ɐ i ³⁵	683 986 241 1185 241 986 107 1189 651 986 1076 1165	yuec1235
27934	Yangjiang	the child (young human)	ʃɐi²⁴tʃɐi²¹	825	細仔		細仔	594 599	1304	ʃ ɐ i ²⁴ tʃ ɐ i ²¹	683 986 1076 1156 651 986 1076 1152	yuec1235
27935	Xiamen	the child (young human)	gin⁵¹₅₅a⁵¹	828	?仔		CD	600 601	1304	ɡ i n ⁵¹ a ⁵¹	831 1076 107 1186 997 1186	minn1241
27936	Chaozhou	the child (young human)	nou³³₂₃kĩã⁵³	829	奴仔		奴仔	602 599	1304	n o u ³³ k ĩ ã ∼ ⁵³	107 887 868 1161 838 1078 1014 1191 1185	min1241
27937	Fuzhou	the child (young human)	nie⁵²₃₁iaŋ³¹，niaŋ³¹ŋɔ⁴⁴k-	830	伲仔〔哥〕 ，		伲B	603 604	1304	n i e ⁵² i a ŋ ³¹	107 1076 1089 1184 1076 997 801 1162	mind1253
28080	Beijing	the daughter	kuei⁵⁵ny⁰	901	閨女		閨女	673 674	1357	k u e i ⁵⁵ n y ⁰	838 868 1089 1076 1189 107 1047 1171	mand1415
28081	Beijing	the daughter	ku⁵⁵niaŋ⁰	905	姑娘	[2]	姑娘	675 676	1357	k u ⁵⁵ n i a ŋ ⁰	838 868 1189 107 1076 997 801 1171	mand1415
28082	Beijing	the daughter	ia⁵⁵tʰou⁰	906	丫頭	[3]	丫頭	677 678	1357	i a ⁵⁵ tʰ o u ⁰	1076 997 1189 138 887 868 1171	mand1415
28083	Beijing	the daughter	ny²¹⁴₂₁xuar⁰	903	女花兒	[4]	女花	674 679	1357	n y ²¹⁴ x u a r ⁰	107 1047 1155 778 868 997 153 1171	mand1415
28084	Jinan	the daughter	kuei²¹³ȵy⁰	901	閨女		閨女	673 674	1357	k u e i ²¹³ nʲ y ⁰	838 868 1089 1076 1154 101 1047 1171	mand1415
28085	Jinan	the daughter	ɕiɔ⁵⁵ȵir²¹³	907	小妮兒	[2]	小妮	680 681	1357	ɕ i ɔ ⁵⁵ nʲ i r ²¹³	204 1076 916 1189 101 1076 153 1154	mand1415
28086	Shenyang	the daughter	ku³³ȵiaŋ⁰	905	姑娘		姑娘	675 676	1357	k u ³³ nʲ i a ŋ ⁰	838 868 1161 101 1076 997 801 1171	mand1415
28087	Shenyang	the daughter	ia³³tʰou⁰	906	丫頭	[2]	丫頭	677 678	1357	i a ³³ tʰ o u ⁰	1076 997 1161 138 887 868 1171	mand1415
28088	Xian	the daughter	ȵy⁵³ɚ⁰	904	女兒		女兒	674 682	1357	nʲ y ⁵³ ə˞ ⁰	101 1047 1185 1026 1171	mand1415
28089	Chengdu	the daughter	ȵyər⁵³	902	女兒		女	674	1357	nʲ y ə r ⁵³	101 1047 1022 153 1185	mand1415
28090	Kunming	the daughter	nuãr³¹	908	囡兒		囡	683	1357	n u ã ∼ r ³¹	107 868 1014 1191 153 1162	mand1415
28091	Kunming	the daughter	ku⁴⁴niã³¹₄₄	905	姑娘	[2]	姑娘	675 676	1357	k u ⁴⁴ n i ã ∼ ³¹	838 868 1178 107 1076 1014 1191 1162	mand1415
28092	Hefei	the daughter	ny²⁴a⁰	904	女兒		女兒	674 682	1357	n y ²⁴ a ⁰	107 1047 1156 997 1171	mand1415
28093	Yangzhou	the daughter	ly⁴²ɑ⁰	904	女兒		女兒	674 682	1357	l y ⁴² ɑ ⁰	554 1047 1175 952 1171	mand1415
28094	Suzhou	the daughter	nø²⁴₂₂ῃ³¹₃₃	910	囡五	[*]	囡五	683 684	1357	n ø ²⁴ ŋ̍ ³¹	107 1052 1156 798 1162	wuch1236
28095	Wenzhou	the daughter	na³¹ῃ⁰	909	囡兒		囡兒	683 682	1357	n a ³¹ ŋ̍ ⁰	107 997 1162 798 1171	wuch1236
28096	Changsha	the daughter	ȵy⁴¹	902	女		女	674	1357	nʲ y ⁴¹	101 1047 1177	xian1251
28097	Changsha	the daughter	mei²¹tsๅ⁰	911	妹子	[2]	妹子	685 686	1357	m e i ²¹ ts ɿ ⁰	241 1089 1076 1152 15 945 1171	xian1251
28098	Nanchang	the daughter	ȵy²¹³	902	女		女	674	1357	nʲ y ²¹³	101 1047 1154	gan1239
28099	Meixian	the daughter	ȵi³¹	902	女		女	674	1357	nʲ i ³¹	101 1076 1162	hak1236
28100	Meixian	the daughter	ῃ³¹	912	! □	[2]	B	687	1357	ŋ̍ ³¹	798 1162	hak1236
28101	Guangzhou	the daughter	nøy²³₃₅	902	女		女	674	1357	n ø y ²³	107 1052 1047 1151	yuec1235
28102	Yangjiang	the daughter	fun⁴⁴³tʃɐi²¹	914	桓 仔	[*]	桓仔	688 689	1357	f u n ⁴⁴³ tʃ ɐ i ²¹	452 868 107 1179 651 986 1076 1152	yuec1235
28103	Xiamen	the daughter	tsa²⁴₃₃bɔ⁵¹₅₅kĩã⁵¹	913	??仔		B嬤A	687 690 691	1357	ts a ²⁴ b ɔ ⁵¹ k ĩ ã ∼ ⁵¹	15 997 1156 257 916 1186 838 1078 1014 1191 1186	minn1241
28104	Chaozhou	the daughter	tsau⁵³₂₄kĩã⁵³	916	走 仔	[*] recheck	走A	692 691	1357	ts a u ⁵³ k ĩ ã ∼ ⁵³	15 997 868 1185 838 1078 1014 1191 1185	min1241
28105	Fuzhou	the daughter	tsy⁴⁴nøyŋ⁵²ŋiaŋ³¹	917	諸 娘子	[*] recheck	諸娘B	693 676 687	1357	ts y ⁴⁴ n ø y ŋ ⁵² ŋ i a ŋ ³¹	15 1047 1178 107 1052 1047 801 1184 801 1076 997 801 1162	mind1253
29235	Beijing	the dew	lu⁵¹ʂueir²¹⁴	62	露水兒		露水	1062 1063	1977	l u ⁵¹ ʂ u e i r ²¹⁴	554 868 1186 705 868 1089 1076 153 1155	mand1415
29236	Jinan	the dew	lu²¹ʂuei⁰	62	露水		露水	1062 1063	1977	l u ²¹ ʂ u e i ⁰	554 868 1152 705 868 1089 1076 1171	mand1415
29237	Shenyang	the dew	lu⁴¹suei⁰	62	露水		露水	1062 1063	1977	l u ⁴¹ s u e i ⁰	554 868 1177 89 868 1089 1076 1171	mand1415
29238	Xian	the dew	lou⁴⁵fei⁵³	62	露水		露水	1062 1063	1977	l o u ⁴⁵ f e i ⁵³	554 887 868 1181 452 1089 1076 1185	mand1415
29239	Chengdu	the dew	nu¹³suei⁵³	62	露水		露水	1062 1063	1977	n u ¹³ s u e i ⁵³	107 868 1168 89 868 1089 1076 1185	mand1415
29240	Kunming	the dew	lu¹³ʂue⁵³	62	露水		露水	1062 1063	1977	l u ¹³ ʂ u e ⁵³	554 868 1168 705 868 1089 1185	mand1415
29241	Hefei	the dew	nu⁵³ʂui⁰	62	露水		露水	1062 1063	1977	n u ⁵³ ʂ u i ⁰	107 868 1185 705 868 1076 1171	mand1415
29242	Yangzhou	the dew	lu⁵⁵suəi⁴²	62	露水		露水	1062 1063	1977	l u ⁵⁵ s u ə i ⁴²	554 868 1189 89 868 1022 1076 1175	mand1415
29243	Suzhou	the dew	ləu³¹₂₂sʮ⁴¹₄₄	62	露水		露水	1062 1063	1977	l ə u ³¹ s ʮ ⁴¹	554 1022 868 1162 89 851 1177	wuch1236
29244	Wenzhou	the dew	ləu¹¹sɿ⁴⁵	62	露水		露水	1062 1063	1977	l ə u ¹¹ s ɿ ⁴⁵	554 1022 868 1169 89 945 1181	wuch1236
29245	Changsha	the dew	ləu²¹ɕyei⁴¹	62	露水		露水	1062 1063	1977	l ə u ²¹ ɕ y e i ⁴¹	554 1022 868 1152 204 1047 1089 1076 1177	xian1251
29246	Nanchang	the dew	lu³¹sui²¹³	62	露水		露水	1062 1063	1977	l u ³¹ s u i ²¹³	554 868 1162 89 868 1076 1154	gan1239
29247	Meixian	the dew	lu⁴²sui³¹	62	露水		露水	1062 1063	1977	l u ⁴² s u i ³¹	554 868 1175 89 868 1076 1162	hak1236
29248	Guangzhou	the dew	lou²²ʃøy³⁵	62	露水		露水	1062 1063	1977	l o u ²² ʃ ø y ³⁵	554 887 868 1150 683 1052 1047 1165	yuec1235
29249	Yangjiang	the dew	mou⁴⁵⁴ʃui²¹	63	霧水		霧水	1064 1063	1977	m o u ⁴⁵⁴ ʃ u i ²¹	241 887 868 1182 683 868 1076 1152	yuec1235
29250	Xiamen	the dew	lɔ³³₁₁tsui⁵¹	62	露水		露水	1062 1063	1977	l ɔ ³³ ts u i ⁵¹	554 916 1161 15 868 1076 1186	minn1241
29251	Chaozhou	the dew	lou¹¹₁₂tsui⁵³	62	露水		露水	1062 1063	1977	l o u ¹¹ ts u i ⁵³	554 887 868 1169 15 868 1076 1185	min1241
29252	Fuzhou	the dew	lou²¹³	61	露		露	1062	1977	l o u ²¹³	554 887 868 1154	mind1253
28843	Beijing	the dust	tʰu²¹⁴	1184	〔塵〕土		土	942	2	tʰ u ²¹⁴	138 868 1155	mand1415
28844	Jinan	the dust	pu²¹tʰu⁰	1185	步 土	[*]	步土	943 942	2	p u ²¹ tʰ u ⁰	291 868 1152 138 868 1171	mand1415
28845	Jinan	the dust	tʰu⁵⁵	1184	土	[2]	土	942	2	tʰ u ⁵⁵	138 868 1189	mand1415
28846	Jinan	the dust	xuei²¹³	1186	灰	[3]	灰	944	2	x u e i ²¹³	778 868 1089 1076 1154	mand1415
28847	Shenyang	the dust	xuei³³tsʰən³⁵	1187	灰塵		灰塵	944 945	2	x u e i ³³ tsʰ ə n ³⁵	778 868 1089 1076 1161 13 1022 107 1165	mand1415
28848	Xian	the dust	xuei²¹tʂʰẽ²⁴	1187			灰塵	944 945	2	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	778 868 1089 1076 1152 697 1090 1191 1156	mand1415
28849	Chengdu	the dust	xuei⁴⁴	1186	灰〔塵〕		灰	944	2	x u e i ⁴⁴	778 868 1089 1076 1178	mand1415
28850	Kunming	the dust	xue⁴⁴	1186	灰		灰	944	2	x u e ⁴⁴	778 868 1089 1178	mand1415
28851	Hefei	the dust	xui²¹²	1186	灰〔塵〕		灰	944	2	x u i ²¹²	778 868 1076 1153	mand1415
28852	Yangzhou	the dust	xuəi³¹	1186	灰		灰	944	2	x u ə i ³¹	778 868 1022 1076 1162	mand1415
28853	Suzhou	the dust	huɛ⁴⁴zən²⁴₂₁	1187	灰塵		灰塵	944 945	2	h u ɛ ⁴⁴ z ə n ²⁴	405 868 1121 1178 80 1022 107 1156	wuch1236
28854	Suzhou	the dust	boŋ³¹₂₂zən²⁴₃₃	1189	塳塵	[2]	塳塵	946 945	2	b o ŋ ³¹ z ə n ²⁴	257 887 801 1162 80 1022 107 1156	wuch1236
28855	Wenzhou	the dust	baŋ³¹dzaŋ³¹	1189	塳塵		塳塵	946 945	2	b a ŋ ³¹ dz a ŋ ³¹	257 997 801 1162 20 997 801 1162	wuch1236
28856	Wenzhou	the dust	baŋ³¹yoŋ⁴⁴	1190	縫□	[2]	縫A	947 948	2	b a ŋ ³¹ y o ŋ ⁴⁴	257 997 801 1162 1047 887 801 1178	wuch1236
28857	Changsha	the dust	fei³³	1186	灰		灰	944	2	f e i ³³	452 1089 1076 1161	xian1251
28858	Nanchang	the dust	fei⁴²	1186	灰		灰	944	2	f e i ⁴²	452 1089 1076 1175	gan1239
28859	Meixian	the dust	tsʰən¹²fɔi⁴⁴	1188	塵灰		塵灰	945 944	2	tsʰ ə n ¹² f ɔ i ⁴⁴	13 1022 107 1167 452 916 1076 1178	hak1236
28860	Guangzhou	the dust	jin⁵³tʃʰɐn²¹	1191	煙塵		煙塵	949 945	2	j i n ⁵³ tʃʰ ɐ n ²¹	570 1076 107 1185 661 986 107 1152	yuec1235
28861	Yangjiang	the dust	jin³³tʃʰɐn⁴⁴³	1191	煙塵		煙塵	949 945	2	j i n ³³ tʃʰ ɐ n ⁴⁴³	570 1076 107 1161 661 986 107 1179	yuec1235
28862	Xiamen	the dust	tʰɔ²⁴₃₃hun⁵¹	1192	塗粉		塗粉	950 951	2	tʰ ɔ ²⁴ h u n ⁵¹	138 916 1156 405 868 107 1186	minn1241
28863	Xiamen	the dust	iŋ⁵⁵₃₃ia⁵⁵	1193	埃	[2]	M埃	952 953	2	i ŋ ⁵⁵ i a ⁵⁵	1076 801 1189 1076 997 1189	minn1241
28864	Chaozhou	the dust	tʰou⁵⁵₂₁₃huŋ⁵³	1192	塗粉		塗粉	950 951	2	tʰ o u ⁵⁵ h u ŋ ⁵³	138 887 868 1189 405 868 801 1185	min1241
28865	Fuzhou	the dust	uŋ⁴⁴niŋ⁵²	1194	塕塵		塕塵	954 945	2	u ŋ ⁴⁴ n i ŋ ⁵²	868 801 1178 107 1076 801 1184	mind1253
28866	Fuzhou	the dust	tʰu⁵²₃₁ʔuŋ³¹	1192	塗粉	[2]	塗粉	950 951	2	tʰ u ⁵² ʔ u ŋ ³¹	138 868 1184 409 868 801 1162	mind1253
27633	Beijing	the ear	ɚ²¹⁴₂₁tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹⁴ t u o ⁰	1026 1155 120 868 887 1171	mand1415
27634	Jinan	the ear	ɚ⁵⁵tuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵⁵ t u ə ⁰	1026 1189 120 868 1022 1171	mand1415
27635	Shenyang	the ear	ɚ²¹³₂₁tʰuə⁰	673	耳朵		耳朵	435 436	1247	ə˞ ²¹³ tʰ u ə ⁰	1026 1154 138 868 1022 1171	mand1415
27636	Xian	the ear	ɚ⁵³tuo⁰	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t u o ⁰	1026 1185 120 868 887 1171	mand1415
27637	Chengdu	the ear	ɚ⁵³to⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə˞ ⁵³ t o ⁵³	1026 1185 120 887 1185	mand1415
27638	Kunming	the ear	ə⁵³tuo⁵³₄₄	673	耳朵		耳朵	435 436	1247	ə ⁵³ t u o ⁵³	1022 1185 120 868 887 1185	mand1415
27639	Hefei	the ear	a²⁴tɔ⁰	674	耳道	[*]	耳道	435 437	1247	a ²⁴ t ɔ ⁰	997 1156 120 916 1171	mand1415
27640	Yangzhou	the ear	ɑ⁴²tʰɤɯ⁰	675	耳頭		耳頭	435 438	1247	ɑ ⁴² tʰ ɤ ɯ ⁰	952 1175 138 947 944 1171	mand1415
27641	Suzhou	the ear	ȵi³¹₂₂təu⁴¹₄₄	673	耳朵		耳朵	435 436	1247	nʲ i ³¹ t ə u ⁴¹	101 1076 1162 120 1022 868 1177	wuch1236
27642	Wenzhou	the ear	ῃ²⁴to⁴⁵	673	耳朵		耳朵	435 436	1247	ŋ̍ ²⁴ t o ⁴⁵	798 1156 120 887 1181	wuch1236
27643	Changsha	the ear	ə⁴¹to⁰	673	耳朵		耳朵	435 436	1247	ə ⁴¹ t o ⁰	1022 1177 120 887 1171	xian1251
27644	Nanchang	the ear	ə²¹³tɔ⁰	673	耳朵		耳朵	435 436	1247	ə ²¹³ t ɔ ⁰	1022 1154 120 916 1171	gan1239
27645	Meixian	the ear	ȵi³¹kuŋ⁴⁴	676	耳公		耳公	435 439	1247	nʲ i ³¹ k u ŋ ⁴⁴	101 1076 1162 838 868 801 1178	hak1236
27646	Guangzhou	the ear	ji²³tʃɐi³⁵	677	耳仔		耳仔	435 440	1247	j i ²³ tʃ ɐ i ³⁵	570 1076 1151 651 986 1076 1165	yuec1235
27647	Yangjiang	the ear	ji²¹	672	耳		耳	435	1247	j i ²¹	570 1076 1152	yuec1235
27648	Xiamen	the ear	hi⁵¹₅₅a⁵¹	678	耳仔		耳C	435 441	1247	h i ⁵¹ a ⁵¹	405 1076 1186 997 1186	minn1241
27649	Chaozhou	the ear	hĩ³⁵	672	耳		耳	435	1247	h ĩ ∼ ³⁵	405 1078 1191 1165	min1241
27650	Fuzhou	the ear	ŋei²⁴²	672	耳		耳	435	1247	ŋ e i ²⁴²	801 1089 1076 1157	mind1253
27651	Fuzhou	the ear	ŋi²⁴²₅₂iaŋ³¹₄₄	679	耳仔	[2]	耳A	435 442	1247	ŋ i ²⁴² i a ŋ ³¹	801 1076 1157 1076 997 801 1162	mind1253
28789	Beijing	the earth (soil)	tʰu²¹⁴	1172	土		土	930	1228	tʰ u ²¹⁴	138 868 1155	mand1415
28790	Jinan	the earth (soil)	tʰu⁵⁵	1172	土		土	930	1228	tʰ u ⁵⁵	138 868 1189	mand1415
28791	Shenyang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	mand1415
28792	Xian	the earth (soil)	tʰou⁵³	1172	土		土	930	1228	tʰ o u ⁵³	138 887 868 1185	mand1415
28793	Chengdu	the earth (soil)	ȵi³¹pa⁴⁴	1174	泥巴		泥巴	931 932	1228	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28794	Kunming	the earth (soil)	ni³¹	1173	泥〔巴〕		泥	931	1228	n i ³¹	107 1076 1162	mand1415
28795	Hefei	the earth (soil)	tʰu²⁴	1172	土		土	930	1228	tʰ u ²⁴	138 868 1156	mand1415
28796	Yangzhou	the earth (soil)	tʰu⁴²	1172	土		土	930	1228	tʰ u ⁴²	138 868 1175	mand1415
28797	Suzhou	the earth (soil)	lɛ³¹₂₂ȵi²⁴₃₃	1175	爛泥		爛泥	933 931	1228	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28798	Wenzhou	the earth (soil)	la¹¹vu³¹ȵi³¹	1176	爛汙泥		爛汙泥	933 934 931	1228	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28799	Changsha	the earth (soil)	tʰəu⁴¹	1172	土		土	930	1228	tʰ ə u ⁴¹	138 1022 868 1177	xian1251
28800	Nanchang	the earth (soil)	tʰu²¹³	1172	土		土	930	1228	tʰ u ²¹³	138 868 1154	gan1239
28801	Meixian	the earth (soil)	nɛ¹²	1173	泥		泥	931	1228	n ɛ ¹²	107 1121 1167	hak1236
28802	Guangzhou	the earth (soil)	nɐi²¹	1173	泥		泥	931	1228	n ɐ i ²¹	107 986 1076 1152	yuec1235
28803	Yangjiang	the earth (soil)	nɐi⁴⁴³	1173	泥		泥	931	1228	n ɐ i ⁴⁴³	107 986 1076 1179	yuec1235
28804	Xiamen	the earth (soil)	tʰɔ²⁴	1177	塗		塗	935	1228	tʰ ɔ ²⁴	138 916 1156	minn1241
28805	Chaozhou	the earth (soil)	tʰou⁵⁵	1177	塗		塗	935	1228	tʰ o u ⁵⁵	138 887 868 1189	min1241
28806	Fuzhou	the earth (soil)	tʰu⁵²	1177	塗		塗	935	1228	tʰ u ⁵²	138 868 1184	mind1253
27132	Beijing	the egg	tɕi⁵⁵tsɿr²¹⁴	478	雞子兒		雞子	251 252	744	tɕ i ⁵⁵ ts ɿ r ²¹⁴	200 1076 1189 15 945 153 1155	mand1415
27133	Jinan	the egg	tɕi²¹³tæ̃²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹³ t æ̃ ∼ ²¹	200 1076 1154 120 1086 1191 1152	mand1415
27134	Shenyang	the egg	tɕi³³tan⁴¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ⁴¹	200 1076 1161 120 997 107 1177	mand1415
27135	Shenyang	the egg	tɕi³³tsɿr²¹³	478	雞子兒	[2]	雞子	251 252	744	tɕ i ³³ ts ɿ r ²¹³	200 1076 1161 15 945 153 1154	mand1415
27136	Xian	the egg	tɕi²¹tæ̃⁴⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ²¹ t æ̃ ∼ ⁴⁵	200 1076 1152 120 1086 1191 1181	mand1415
27137	Chengdu	the egg	tɕi⁴⁴tan¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t a n ¹³	200 1076 1178 120 997 107 1168	mand1415
27138	Kunming	the egg	tɕi⁴⁴tã¹³	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ t ã ∼ ¹³	200 1076 1178 120 1014 1191 1168	mand1415
27139	Hefei	the egg	tsɿ²¹²tæ̃⁵³	479	雞蛋		雞蛋	251 253	744	ts ɿ ²¹² t æ̃ ∼ ⁵³	15 945 1153 120 1086 1191 1185	mand1415
27140	Yangzhou	the egg	tɕi³¹tɛ̃⁵⁵	479	雞蛋		雞蛋	251 253	744	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	200 1076 1162 120 1123 1191 1189	mand1415
27141	Suzhou	the egg	tɕi⁴⁴dɛ³¹₂₁	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴⁴ d ɛ ³¹	200 1076 1178 145 1121 1162	wuch1236
27142	Wenzhou	the egg	tsɿ⁴⁴laŋ²⁴	480	雞卵		雞卵	251 254	744	ts ɿ ⁴⁴ l a ŋ ²⁴	15 945 1178 554 997 801 1156	wuch1236
27143	Changsha	the egg	tɕi³³tan²¹	479	雞蛋		雞蛋	251 253	744	tɕ i ³³ t a n ²¹	200 1076 1161 120 997 107 1152	xian1251
27144	Nanchang	the egg	tɕi⁴²tʰan³¹	479	雞蛋		雞蛋	251 253	744	tɕ i ⁴² tʰ a n ³¹	200 1076 1175 138 997 107 1162	gan1239
27145	Meixian	the egg	kɛ⁴⁴lɔn³¹	480	雞卵		雞卵	251 254	744	k ɛ ⁴⁴ l ɔ n ³¹	838 1121 1178 554 916 107 1162	hak1236
27146	Meixian	the egg	kɛ⁴⁴tsʰun⁴⁴	481	雞春	[2]	雞春	251 255	744	k ɛ ⁴⁴ tsʰ u n ⁴⁴	838 1121 1178 13 868 107 1178	hak1236
27147	Guangzhou	the egg	kɐi⁵⁵tʃʰøn⁵³	481	雞春		雞春	251 255	744	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	838 986 1076 1189 661 1052 107 1185	yuec1235
27148	Guangzhou	the egg	kɐi⁵³tan²²₃₅	479	雞蛋	[2]	雞蛋	251 253	744	k ɐ i ⁵³ t a n ²²	838 986 1076 1185 120 997 107 1150	yuec1235
27149	Yangjiang	the egg	kɐi³³tʃʰɐn³³	482	?雞		雞A	251 256	744	k ɐ i ³³ tʃʰ ɐ n ³³	838 986 1076 1161 661 986 107 1161	yuec1235
27150	Xiamen	the egg	kue⁵⁵₃₃nῃ³³	480	雞卵		雞卵	251 254	744	k u e ⁵⁵ n ŋ̍ ³³	838 868 1089 1189 107 798 1161	minn1241
27151	Chaozhou	the egg	koi³³₂₃nɯŋ³⁵	480	雞卵		雞卵	251 254	744	k o i ³³ n ɯ ŋ ³⁵	838 887 1076 1161 107 944 801 1165	min1241
27152	Fuzhou	the egg	kie⁴⁴₅₂louŋ²⁴²	480	雞卵		雞卵	251 254	744	k i e ⁴⁴ l o u ŋ ²⁴²	838 1076 1089 1178 554 887 868 801 1157	mind1253
27592	Beijing	the eye	ian²¹⁴₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹⁴ tɕ i ŋ ⁰	1076 997 107 1155 200 1076 801 1171	mand1415
27593	Jinan	the eye	iæ̃⁵⁵	654	眼		眼	421	1248	i æ̃ ∼ ⁵⁵	1076 1086 1191 1189	mand1415
27594	Shenyang	the eye	ian²¹³₂₁tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i a n ²¹³ tɕ i ŋ ⁰	1076 997 107 1154 200 1076 801 1171	mand1415
27595	Xian	the eye	ȵiæ̃⁵³tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	101 1076 1086 1191 1185 200 1076 801 1171	mand1415
27596	Chengdu	the eye	ian⁵³tɕin⁴⁴	655	眼睛		眼睛	421 422	1248	i a n ⁵³ tɕ i n ⁴⁴	1076 997 107 1185 200 1076 107 1178	mand1415
27597	Kunming	the eye	iɛ⁵³tɕĩ⁴⁴	655	眼睛		眼睛	421 422	1248	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	1076 1121 1185 200 1078 1191 1178	mand1415
27598	Hefei	the eye	iĩ²⁴	654	眼		眼	421	1248	i ĩ ∼ ²⁴	1076 1078 1191 1156	mand1415
27599	Yangzhou	the eye	iɛ̃⁴²tɕiŋ⁰	655	眼睛		眼睛	421 422	1248	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	1076 1123 1191 1175 200 1076 801 1171	mand1415
27600	Suzhou	the eye	ŋɛ³¹₂₂tsin⁴⁴	655	眼睛		眼睛	421 422	1248	ŋ ɛ ³¹ ts i n ⁴⁴	801 1121 1162 15 1076 107 1178	wuch1236
27601	Suzhou	the eye	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	眼烏珠	[2]	眼烏珠	421 423 424	1248	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	801 1121 1162 1022 868 1178 15 851 1178	wuch1236
27602	Wenzhou	the eye	ŋau²⁴vu³¹tsɿ⁴⁴	656	眼烏珠		眼烏珠	421 423 424	1248	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	801 997 868 1156 451 868 1162 15 945 1178	wuch1236
27603	Changsha	the eye	ŋan⁴¹tɕin⁰	655	眼睛		眼睛	421 422	1248	ŋ a n ⁴¹ tɕ i n ⁰	801 997 107 1177 200 1076 107 1171	xian1251
27604	Nanchang	the eye	ŋan²¹³tɕiaŋ⁴²	655	眼睛		眼睛	421 422	1248	ŋ a n ²¹³ tɕ i a ŋ ⁴²	801 997 107 1154 200 1076 997 801 1175	gan1239
27605	Meixian	the eye	muk²¹tsu⁴⁴	658	目珠		目珠	425 424	1248	m u k ²¹ ts u ⁴⁴	241 868 838 1152 15 868 1178	hak1236
