DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katang	kgd	eight		təkuːal	t ə k uːa l	t3kual	T V K V R	T E K Y L	2	587
Katu-AnDiem	ktv	eight		takɑːl	t a k ɑː l	takal	T V K V R	T A K A L	2	587
Kui(Sriwises1978)	kdt	eight		takṳal	t a k ṳa l	takal	T V K V R	T A K Y L	2	587
Kui(Huffman1979)	kdt	eight		təko̤al	t ə k o̤a l	t3koal	T V K V R	T E K U L	2	587
Mankong	sss	eight		təkṳal	t ə k ṳa l	t3kal	T V K V R	T E K Y L	2	587
Nge'	ngt	eight		takɔːl	t a k ɔː l	takol	T V K V R	T A K U L	2	587
Pacoh	pac	eight		tikɔːl	t i k ɔː l	tikol	T V K V R	T I K U L	2	587
So-Khammouane	sss	eight		təko̤al	t ə k o̤a l	t3koal	T V K V R	T E K U L	2	587
So-SakonNakhon	sss	eight		təko̤al	t ə k o̤a l	t3koal	T V K V R	T E K U L	2	587
Souei-Saravan	kdt	eight		təkɔːl	t ə k ɔː l	t3kol	T V K V R	T E K U L	2	587
TaOi	tto	eight		təkɔːl	t ə k ɔː l	t3kol	T V K V R	T E K U L	2	587
Khasi	khi	eight		pʰra	pʰ r a	ph~ra	P R V	P R A	3	588
Pnar	pbv	eight		pʰra	pʰ r a	ph~ra	P R V	P R A	3	588
War-Lamin	aml	eight		hmpʔə̃	h m p ʔ ə̃	hmp73	H M P H V	H M P H E	4	589
Khmer-Surin	kxm	eight		prambaj	p r a m b a j	prambay	P R V M P V J	P R A M P A J	5	590
Khmer-Standard	khm	eight		prambaj	p r a m b a j	prambay	P R V M P V J	P R A M P A J	5	590
Idu	tyh	eight		kʰrûŋ	kʰ r u ŋ	kh~rN	K R V N	K R Y N	6	591
Khmu-Cuang	kjg	eight		taːm	t aː m	tam	T V M	T A M	1	582
Bugan	bbh	eight		sã³	s ã	sa	S V	S A	8	592
Mang	zng	eight		tam¹haːm²	tam¹ haːm²	tamham	T H	T H	1	582
Mon	mnw	eight		həcam	h ə c a m	h3Tam	H V K V M	H E C A M	9	593
Nyahkur	cbn	eight		ɲcáːm	ɲ c áː m	5Tam	N K V M	N C A M	9	593
Gorum	pcj	eight		tamgi	t a m g i	tamgi	T V M K V	T A M K I	1	582
Kharia	khr	eight		tʰɑm	tʰ ɑ m	th~am	T V M	T A M	1	582
Santali	sat	eight		irəl	i r ə l	ir3l	V R V R	I R E L	12	583
Sora	srb	eight		tamɟi	t a m ɟ i	tamCi	T V M K V	T A M C I	1	582
Car	caq	eight		hɛwhərɛ	h ɛ w h ə r ɛ	hEwh3rE	H V W H V R V	H E W H E R E	13	584
Nancowri	ncb	eight		ʔenfoal	ʔ e n f oa l	7enfoal	H V N P V R	H E N B U L	14	585
Lawa(Ratanakul)	lcp	eight		səteʔ	s ə t e ʔ	s3te7	S V T V H	S E T E H	16	586
Palaung-Dara'ang	pce	eight		nda	n d a	nda	N T V	N T A	16	586
Palaung-Kalaw	pce	eight		ɗɯaɓok	ɗɯa ɓok	Tuapok	T P	T P	16	586
Palaung-Namhsan	pce	eight		ta	t a	ta	T V	T A	16	586
Riang-Sak	ril	eight		pᵊr²tɑʔ¹	pᵊ r t ɑ ʔ	prta7	P R T V H	P R T A H	16	586
Wa-Praok	prk	eight		daiʔ	d ai ʔ	dai7	T V H	T A H	16	586
Karii	pkt	eight		saːmʔ	s aː m ʔ	sam7	S V M H	S A M H	8	592
Ruc	scb	eight		tʰaːm³	tʰ aː m	th~am	T V M	T A M	8	592
Vietnamese	vie	eight		tám	t á m	tam	T V M	T A M	8	592
Alak	alk	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
Bahnar-Golar	bdq	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Bahnar-Kontum	bdq	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Bahnar-Pleiku	bdq	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Brao	brb	excrement/shit		trac	t r a c	traT	T R V K	T R A C	3	601
Halang	hal	excrement/shit		ʔik	ʔ i k	7ik	H V K	H I K	1	594
Jeh	jeh	excrement/shit		ʔɛk	ʔ ɛ k	7Ek	H V K	H E K	1	594
Jru-Laven	lbo	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Nyaheun	nev	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Rengao	ren	excrement/shit		ʔi̤k	ʔ i̤ k	7ik	H V K	H I K	1	594
Sedang	sed	excrement/shit		ʔeək	ʔ eə k	7e3k	H V K	H E K	1	594
Sre	kpm	excrement/shit		ʔe	ʔ e	7e	H V	H E	1	594
Stieng	sti	excrement/shit		ʔac	ʔ a c	7aT	H V K	H A C	1	594
Bru-Talan	oog	excrement/shit		ʔɔˀɔʔ	ʔ ɔˀɔ ʔ	"7o""o7"	H V H	H U H	2	600
Bru-Ubon	bru	excrement/shit		krɛʔ	k r ɛ ʔ	krE7	K R V H	K R E H	4	602
In	irr	excrement/shit		ʔɔ̰ːʔ	ʔ ɔ̰ː ʔ	7o7	H V H	H U H	2	600
Katang	kgd	excrement/shit		kreʔ	k r e ʔ	kre7	K R V H	K R E H	4	602
Katu-AnDiem	ktv	excrement/shit		ʔɛh	ʔ ɛ h	7Eh	H V H	H E H	5	603
Kui(Sriwises1978)	kdt	excrement/shit		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	6	604
Kui(Huffman1979)	kdt	excrement/shit		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	6	604
Mankong	sss	excrement/shit		krɛʔ	k r ɛ ʔ	krE7	K R V H	K R E H	4	602
Nge'	ngt	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
So-Khammouane	sss	excrement/shit		cikrɛʔ	c i k r ɛ ʔ	TikrE7	K V K R V H	C I K R E H	4	602
So-SakonNakhon	sss	excrement/shit		krɛʔ	k r ɛ ʔ	krE7	K R V H	K R E H	4	602
Souei-Saravan	kdt	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
TaOi	tto	excrement/shit		ʔɔːʔ	ʔ ɔː ʔ	7o7	H V H	H U H	2	600
Khasi	khi	excrement/shit		eit	ei t	eit	V T	E T	1	594
Pnar	pbv	excrement/shit		et̪	e t̪	et	V T	E T	1	594
War-Lamin	aml	excrement/shit		ksɪəŋ	k s ɪə ŋ	ksi3N	K S V N	K S I N	7	605
Khmer-Surin	kxm	excrement/shit		ʔac	ʔ a c	7aT	H V K	H A C	1	594
Khmer-Standard	khm	excrement/shit		ʔac	ʔ a c	7aT	H V K	H A C	1	594
Idu	tyh	excrement/shit		jáʔ	j á ʔ	ya7	J V H	J A H	8	606
Khmu-Cuang	kjg	excrement/shit		ʔiak	ʔ ia k	7iak	H V K	H I K	8	606
Khmu-Yuan	kjg	excrement/shit		ʔjíak	ʔ j ía k	7yiak	H J V K	H J I K	8	606
Mal-T'in	mlf	excrement/shit		ʔiak	ʔ ia k	7iak	H V K	H I K	8	606
Bugan	bbh	excrement/shit		a̱i̱³³	a̱i̱	ai	V	A	9	607
Mang	zng	excrement/shit		ɲaŋ¹	ɲ a ŋ	5aN	N V N	N A N	10	595
Mon	mnw	excrement/shit		ʔɔc	ʔ ɔ c	7oT	H V K	H U C	1	594
Nyahkur	cbn	excrement/shit		ʔic	ʔ i c	7iT	H V K	H I C	1	594
Gorum	pcj	excrement/shit		asoŋ	a s o ŋ	asoN	V S V N	A S U N	11	596
Kharia	khr	excrement/shit		iʔɟ	i ʔ ɟ	i7C	V H K	I H C	1	594
Santali	sat	excrement/shit		iɟ	i ɟ	iC	V K	I C	1	594
Sora	srb	excrement/shit		ʌsɔŋ	ʌ s ɔ ŋ	osoN	V S V N	E S U N	11	596
Car	caq	excrement/shit		sɔʔ	s ɔ ʔ	so7	S V H	S U H	11	596
Nancowri	ncb	excrement/shit		ʔãc	ʔ ã c	7aT	H V K	H A C	1	594
Lawa(Ratanakul)	lcp	excrement/shit		ʔjiəŋ	ʔ j iə ŋ	7yi3N	H J V N	H J I N	12	597
ManMet	mml	excrement/shit		ɛŋ³⁵	ɛ ŋ	EN	V N	E N	13	598
Palaung-Dara'ang	pce	excrement/shit		ʔiaŋ	ʔ ia ŋ	7iaN	H V N	H I N	12	597
Palaung-Kalaw	pce	excrement/shit		ʔiak	ʔ ia k	7iak	H V K	H I K	12	597
Palaung-Namhsan	pce	excrement/shit		ʔiəŋ	ʔ iə ŋ	7i3N	H V N	H I N	12	597
Riang-Sak	ril	excrement/shit		jaŋ¹	j a ŋ	yaN	J V N	J A N	12	597
Wa-Praok	prk	excrement/shit		ʔaɲ	ʔ a ɲ	7a5	H V N	H A N	13	598
Karii	pkt	excrement/shit		kìc	k ì c	kiT	K V K	K I C	15	599
Ruc	scb	excrement/shit		kɨc¹	k ɨ c	k3T	K V K	K I C	15	599
Vietnamese	vie	excrement/shit		iả	i a	i	V V	I A	5	603
Alak	alk	far/distant		cəŋaːj	c ə ŋ aː j	T3Nay	K V N V J	C E N A J	7	623
Bahnar-Golar	bdq	far/distant		hətɔl	h ə t ɔ l	h3tol	H V T V R	H E T U L	30	622
Bahnar-Kontum	bdq	far/distant		ʔatajh	ʔ a t a j h	7atayh	H V T V J H	H A T A J H	8	624
Bahnar-Pleiku	bdq	far/distant		ʔatajh	ʔ a t a j h	7atayh	H V T V J H	H A T A J H	8	624
Brao	brb	far/distant		cɨŋaːj	c ɨ ŋ aː j	T3Nay	K V N V J	C I N A J	7	623
Cua	cua	far/distant		saŋɨːj	s a ŋ ɨː j	saN3y	S V N V J	S A N I J	7	623
Halang	hal	far/distant		həʔŋaːj	h ə ʔ ŋ aː j	h37Nay	H V H N V J	H E H N A J	7	623
Jeh	jeh	far/distant		siʔŋaːj	s i ʔ ŋ aː j	si7Nay	S V H N V J	S I H N A J	7	623
Jru-Laven	lbo	far/distant		hŋaːj	h ŋ aː j	hNay	H N V J	H N A J	7	623
Mnong-Rölöm	mng	far/distant		məːɲmaːɲ	məːɲ maːɲ	m35ma5	M M	M M	9	625
Mnong-Rölöm	mng	far/distant		wac	w a c	waT	W V K	W A C	8	624
Mnong-Rölöm	mng	far/distant		ɗaŋ	ɗ a ŋ	TaN	T V N	T A N	10	611
Nyaheun	nev	far/distant		ŋjɛː	ŋ j ɛː	NyE	N J V	N J E	7	623
Rengao	ren	far/distant		həʔŋaːj	h ə ʔ ŋ aː j	h37Nay	H V H N V J	H E H N A J	7	623
Sedang	sed	far/distant		həŋḛ	h ə ŋ ḛ	h3N	H V N V	H E N E	7	623
Sre	kpm	far/distant		ŋaj	ŋ a j	Nay	N V J	N A J	7	623
Stieng	sti	far/distant		ŋaːj	ŋ aː j	Nay	N V J	N A J	7	623
Bru-Talan	oog	far/distant		jəˀəŋ	j əˀə ŋ	"y3""3N"	J V N	J E N	11	612
Bru-Ubon	bru	far/distant		jɨːŋ	j ɨː ŋ	y3N	J V N	J I N	11	612
In	irr	far/distant		ɟə̰ːŋ	ɟ ə̰ː ŋ	C3N	K V N	C E N	11	612
Katang	kgd	far/distant		jɨːəŋ	j ɨːə ŋ	y33N	J V N	J I N	11	612
Katu-AnDiem	ktv	far/distant		caŋaːj	c a ŋ aː j	TaNay	K V N V J	C A N A J	7	623
Kui(Sriwises1978)	kdt	far/distant		ŋhaːj	ŋ h aː j	Nhay	N H V J	N H A J	7	623
Kui(Huffman1979)	kdt	far/distant		cəŋhaːj	c ə ŋ h aː j	T3Nhay	K V N H V J	C E N H A J	7	623
Mankong	sss	far/distant		jə̤ːŋ	j ə̤ː ŋ	y3N	J V N	J E N	11	612
Nge'	ngt	far/distant		caŋaːj	c a ŋ aː j	TaNay	K V N V J	C A N A J	7	623
Pacoh	pac	far/distant		joːŋ	j oː ŋ	yoN	J V N	J U N	11	612
So-Khammouane	sss	far/distant		jəːŋ	j əː ŋ	y3N	J V N	J E N	11	612
So-SakonNakhon	sss	far/distant		jə̤ːŋ	j ə̤ː ŋ	y3N	J V N	J E N	11	612
Souei-Saravan	kdt	far/distant		cəŋaːj	c ə ŋ aː j	T3Nay	K V N V J	C E N A J	7	623
TaOi	tto	far/distant		jəːŋ	j əː ŋ	y3N	J V N	J E N	11	612
Khasi	khi	far/distant		ɟŋaːj	ɟ ŋ aː j	CNay	K N V J	C N A J	7	623
Pnar	pbv	far/distant		ʤŋai	ʤ ŋ ai	jNai	K N V	C N A	7	623
War-Lamin	aml	far/distant		ʧŋʊ	ʧ ŋ ʊ	CNu	K N V	C N Y	7	623
Khmer-Surin	kxm	far/distant		ʨhŋaːj	ʨ h ŋ aː j	ChNay	K H N V J	C H N A J	7	623
Khmer-Standard	khm	far/distant		cŋaːj	c ŋ aː j	TNay	K N V J	C N A J	7	623
Idu	tyh	far/distant		lâ̤ŋ	l â̤ ŋ	laN	R V N	L A N	14	613
Khmu-Cuang	kjg	far/distant		ɟaːr	ɟ aː r	Car	K V R	C A R	15	614
Khmu-Yuan	kjg	far/distant		càʔ	c à ʔ	Ta7	K V H	C A H	16	615
Mal-T'in	mlf	far/distant		ʔiaʔ	ʔ ia ʔ	7ia7	H V H	H I H	16	615
Bugan	bbh	far/distant		xi³³	x i	xi	K V	G I	20	616
Mang	zng	far/distant		ɲɛː¹	ɲ ɛː	5E	N V	N E	7	623
Mon	mnw	far/distant		hòa	h òa	hoa	H V	H U	7	623
Nyahkur	cbn	far/distant		cʰəŋɛ̀j	cʰ ə ŋ ɛ̀ j	Th~3NEy	K V N V J	C E N E J	7	623
Gorum	pcj	far/distant		saŋaj	s a ŋ a j	saNay	S V N V J	S A N A J	7	623
Kharia	khr	far/distant		ɖisaʔɖuʔ	ɖ i s a ʔ ɖ u ʔ	disa7du7	T V S V H T V H	T I S A H T Y H	21	617
Santali	sat	far/distant		saṃgiɲ	s a ṃ g i ɲ	sagi5	S V M K V N	S A M K I N	7	623
Sora	srb	far/distant		sʌnaɟ	s ʌ n a ɟ	sonaC	S V N V K	S E N A C	7	623
Car	caq	far/distant		maɾɔwat	m a ɾ ɔ w a t	marowat	M V R V W V T	M A R U W A T	23	618
Nancowri	ncb	far/distant		həj	h ə j	h3y	H V J	H E J	24	619
Lawa(Ratanakul)	lcp	far/distant		cʰɨə	cʰ ɨə	Th~33	K V	C I	27	620
ManMet	mml	far/distant		nai³¹	n ai	nai	N V	N A	7	623
Palaung-Dara'ang	pce	far/distant		toŋ	t o ŋ	toN	T V N	T U N	28	621
Palaung-Kalaw	pce	far/distant		ŋkatok	ŋka tok	Nkatok	N T	N T	28	621
Palaung-Namhsan	pce	far/distant		səŋaj	s ə ŋ a j	s3Nay	S V N V J	S E N A J	7	623
Riang-Sak	ril	far/distant		sᵊŋɑj²	sᵊ ŋ ɑ j	sNay	S N V J	S N A J	7	623
Wa-Praok	prk	far/distant		sŋa̤i	s ŋ a̤i	sNai	S N V	S N A	7	623
Karii	pkt	far/distant		jàrh	j à r h	yarh	J V R H	J A R H	30	622
Ruc	scb	far/distant		ciŋaːj³	c i ŋ aː j	TiNay	K V N V J	C I N A J	7	623
Vietnamese	vie	far/distant		ngái	n g ái	ngai	N K V	N K A	7	623
Alak	alk	finger		raːs	r aː s	ras	R V S	R A S	1	721
Bahnar-Golar	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Bahnar-Kontum	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Bahnar-Pleiku	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Brao	brb	finger		tɨrpuac	t ɨ r p ua c	t3rpuaT	T V R P V K	T I R P Y C	3	738
Cua	cua	finger		lok	l o k	lok	R V K	L U K	4	742
Halang	hal	finger		hədrɛŋ	h ə d r ɛ ŋ	h3drEN	H V T R V N	H E T R E N	5	748
Jeh	jeh	finger		kəʔnɔːjti̤ː	kəʔnɔːj ti̤ː	k37noyti	K T	K T	6	749
Jru-Laven	lbo	finger		hpuac	h p ua c	hpuaT	H P V K	H P Y C	3	738
Mnong-Rölöm	mng	finger		kuontiː	kuon tiː	kuonti	K T	K T	8	750
Nyaheun	nev	finger		ppuac	pp ua c	ppuaT	P V K	P Y C	3	738
Rengao	ren	finger		hədiːŋ	h ə d iː ŋ	h3diN	H V T V N	H E T I N	47	747
Sedang	sed	finger		həʔra̰ŋ	h ə ʔ r a̰ ŋ	h37raN	H V H R V N	H E H R A N	5	748
Sre	kpm	finger		naw	n a w	naw	N V W	N A W	2	731
Stieng	sti	finger		law	l a w	law	R V W	L A W	2	731
Bru-Talan	oog	finger		kəɲcɛˀɛŋ	k ə ɲ c ɛˀɛ ŋ	"k35TE""EN"	K V N K V N	K E N C E N	9	751
Bru-Ubon	bru	finger		rədɔːj	r ə d ɔː j	r3doy	R V T V J	R E T U J	10	722
In	irr	finger		ŋkɔŋˀ	ŋ k ɔ ŋˀ	"NkoN"""	N K V N	N K U N	11	723
Katang	kgd	finger		kəldɔːj	k ə l d ɔː j	k3ldoy	K V R T V J	K E L T U J	10	722
Katu-AnDiem	ktv	finger		kadieŋ	k a d ie ŋ	kadieN	K V T V N	K A T I N	47	747
Katu-AnDiem	ktv	finger		kabrɑː	k a b r ɑː	kabra	K V P R V	K A P R A	11	723
Kui(Sriwises1978)	kdt	finger		tkɔm	t k ɔ m	tkom	T K V M	T K U M	12	724
Kui(Huffman1979)	kdt	finger		kədoaj	k ə d oa j	k3doay	K V T V J	K E T U J	10	722
Mankong	sss	finger		rədɑːj	r ə d ɑː j	r3day	R V T V J	R E T A J	10	722
Nge'	ngt	finger		ndɔːj	n d ɔː j	ndoy	N T V J	N T U J	10	722
Pacoh	pac	finger		tərrḭːh	t ə rr ḭː h	t3rrh	T V R V H	T E R I H	13	725
So-Khammouane	sss	finger		ʔadɑːj	ʔ a d ɑː j	7aday	H V T V J	H A T A J	10	722
So-SakonNakhon	sss	finger		kədɑːj	k ə d ɑː j	k3day	K V T V J	K E T A J	10	722
Souei-Saravan	kdt	finger		kədoːj	k ə d oː j	k3doy	K V T V J	K E T U J	10	722
TaOi	tto	finger		raːjtiː	raːj tiː	rayti	R T	R T	14	726
Khasi	khi	finger		ʃmpriahti	ʃmpriah ti	Smpriahti	S T	S T	15	727
Pnar	pbv	finger		pariamkti	pariam kti	pariamkti	P K	P K	16	728
War-Lamin	aml	finger		ʧənrɪəmta	ʧənrɪəm ta	C3nri3mta	K T	C T	16	728
Khmer-Surin	kxm	finger		mriːam	m r iːa m	mriam	M R V M	M R I M	16	728
Khmer-Standard	khm	finger		mriəmdəj	mriəm dəj	mri3md3y	M T	M T	16	728
Idu	tyh	finger		kujmṵ̂jtâ̤ːj	kujmṵ̂j tâ̤ːj	kuymytay	K T	K T	17	729
Khmu-Cuang	kjg	finger		crguːltiʔ	crguːl tiʔ	Trgulti7	K T	C T	18	730
Khmu-Yuan	kjg	finger		cŕkùːl	c r k uː l	Tkul	K R K V R	C R K Y L	18	730
Mal-T'in	mlf	finger		ɲuah	ɲ ua h	5uah	N V H	N Y H	20	732
Bugan	bbh	finger		ȵa¹³tie⁵⁵	ȵa¹³ tie⁵⁵	5atie	N T	N T	23	733
Mang	zng	finger		ʔaj²ʔeːŋ⁶	ʔaj² ʔeːŋ⁶	7ay7eN	H H	H H	24	734
Mon	mnw	finger		kənə̀ŋtoa	kənə̀ŋ toa	k3n3Ntoa	K T	K T	25	735
Nyahkur	cbn	finger		mpu̱ːç	m p u̱ː ç	mpuS	M P V S	M P Y S	26	736
Gorum	pcj	finger		siʔ	s i ʔ	si7	S V H	S I H	27	737
Santali	sat	finger		kəʈup˺	k ə ʈ u p˺	k3tup	K V T V P	K E T Y P	31	739
Sora	srb	finger		si	s i	si	S V	S I	27	737
Car	caq	finger		kunti	k u n t i	kunti	K V N T V	K Y N T I	8	750
Nancowri	ncb	finger		kanetaj	k a n e t a j	kanetay	K V N V T V J	K A N E T A J	8	750
Lawa(Ratanakul)	lcp	finger		ʔɣɔɛh	ʔ ɣ ɔɛ h	7xoEh	H K V H	H G U H	37	740
ManMet	mml	finger		akʰɔn³¹tʰiʔ⁵³	a kʰɔn³¹ tʰiʔ⁵³	akh~onth~i7	V K T	A K T	8	750
Palaung-Dara'ang	pce	finger		kanu	ka nu	kanu	K N	K N	39	741
Palaung-Kalaw	pce	finger		kanuːɓok	ka nuː ɓok	kanupok	K N P	K N P	39	741
Palaung-Namhsan	pce	finger		rəngor	r ə n g o r	r3ngor	R V N K V R	R E N K U R	18	730
Riang-Sak	ril	finger		kuan¹tiʔ¹	kuan¹ tiʔ¹	kuanti7	K T	K T	8	750
Riang-Sak	ril	finger		rᵊnkuːl²	rᵊ n k uː l	rnkul	R N K V R	R N K Y L	18	730
Wa-Praok	prk	finger		gian	g ia n	gian	K V N	K I N	40	743
Karii	pkt	finger		kudɔːjʔ	k u d ɔː j ʔ	kudoy7	K V T V J H	K Y T U J H	43	744
Ruc	scb	finger		kuveːsiː	kuveː siː	kuvesi	K S	K S	45	746
Vietnamese	vie	finger		ngón	n g ó n	ngon	N K V N	N K U N	44	745
Alak	alk	fire		ʔuːɲ	ʔ uː ɲ	7u5	H V N	H Y N	2	760
Bahnar-Golar	bdq	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Bahnar-Kontum	bdq	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Bahnar-Pleiku	bdq	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Brao	brb	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Cua	cua	fire		ʔolh	ʔ o l h	7olh	H V R H	H U L H	1	752
Halang	hal	fire		ʔun	ʔ u n	7un	H V N	H Y N	2	760
Jeh	jeh	fire		ʔo̤n	ʔ o̤ n	7on	H V N	H U N	2	760
Jru-Laven	lbo	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Mnong-Rölöm	mng	fire		ʔɨɲ	ʔ ɨ ɲ	735	H V N	H I N	2	760
Nyaheun	nev	fire		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	2	760
Rengao	ren	fire		ʔṳn	ʔ ṳ n	7n	H V N	H Y N	2	760
Sedang	sed	fire		ʔɔ̀n	ʔ ɔ̀ n	7on	H V N	H U N	2	760
Sre	kpm	fire		ʔous	ʔ ou s	7ous	H V S	H U S	1	752
Stieng	sti	fire		ʔoɲ	ʔ o ɲ	7o5	H V N	H U N	2	760
Bru-Talan	oog	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Bru-Ubon	bru	fire		ʔuːs	ʔ uː s	7us	H V S	H Y S	1	752
In	irr	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Katang	kgd	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Katu-AnDiem	ktv	fire		ʔɔjh	ʔ ɔ j h	7oyh	H V J H	H U J H	1	752
Kui(Sriwises1978)	kdt	fire		ʔuːh	ʔ uː h	7uh	H V H	H Y H	1	752
Kui(Huffman1979)	kdt	fire		ʔuːh	ʔ uː h	7uh	H V H	H Y H	1	752
Mankong	sss	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
Nge'	ngt	fire		ʔujh	ʔ u j h	7uyh	H V J H	H Y J H	1	752
Pacoh	pac	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
So-Khammouane	sss	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
So-SakonNakhon	sss	fire		ʔuːjh	ʔ uː j h	7uyh	H V J H	H Y J H	1	752
Souei-Saravan	kdt	fire		ʔuːh	ʔ uː h	7uh	H V H	H Y H	1	752
TaOi	tto	fire		ʔus	ʔ u s	7us	H V S	H Y S	1	752
Khasi	khi	fire		diŋ	d i ŋ	diN	T V N	T I N	3	761
Pnar	pbv	fire		diɲ	d i ɲ	di5	T V N	T I N	3	761
War-Lamin	aml	fire		ʃmɛn	ʃ m ɛ n	SmEn	S M V N	S M E N	4	762
Khmer-Surin	kxm	fire		pʰləːŋ	pʰ l əː ŋ	ph~l3N	P R V N	P L E N	5	763
Khmer-Standard	khm	fire		pləːŋ	p l əː ŋ	pl3N	P R V N	P L E N	5	763
Idu	tyh	fire		ʔɛ̰̂ː	ʔ ɛ̰̂ː	7E	H V	H E	6	764
Khmu-Cuang	kjg	fire		pʰrɨə	pʰ r ɨə	ph~r33	P R V	P R I	7	765
Khmu-Yuan	kjg	fire		pr̀lɨ̀aʔ	p r̀ l ɨ̀a ʔ	prl3a7	P R R V H	P R L I H	7	765
Mal-T'in	mlf	fire		ʔojh	ʔ o j h	7oyh	H V J H	H U J H	1	752
Bugan	bbh	fire		a̱u̱³¹	a̱u̱	au	V	A	1	752
Mang	zng	fire		ɲɛː²	ɲ ɛː	5E	N V	N E	9	766
Mon	mnw	fire		kəmot	k ə m o t	k3mot	K V M V T	K E M U T	10	753
Nyahkur	cbn	fire		kəmát	k ə m á t	k3mat	K V M V T	K E M A T	10	753
Gorum	pcj	fire		kuɖoŋ	k u ɖ o ŋ	kudoN	K V T V N	K Y T U N	19	759
Kharia	khr	fire		ˈtimsɔŋ	ˈt i m s ɔ ŋ	timsoN	T V M S V N	T I M S U N	11	754
Santali	sat	fire		sẽgel	s ẽ g e l	segel	S V K V R	S E K E L	11	754
Sora	srb	fire		tod	t o d	tod	T V T	T U T	19	759
Sora	srb	fire		tʔo̤geː	t ʔ o̤ g eː	t7oge	T H V K V	T H U K E	11	754
Car	caq	fire		tamɯj	t a m ɯ j	tamuy	T V M V J	T A M I J	13	755
Nancowri	ncb	fire		heʔoaj	h e ʔ oa j	he7oay	H V H V J	H E H U J	14	756
Lawa(Ratanakul)	lcp	fire		ŋɔ	ŋ ɔ	No	N V	N U	11	754
ManMet	mml	fire		ŋău³⁵	ŋ ă u	Nu	N V V	N A Y	11	754
Palaung-Dara'ang	pce	fire		ŋɔ	ŋ ɔ	No	N V	N U	11	754
Palaung-Kalaw	pce	fire		ŋaw	ŋ a w	Naw	N V W	N A W	11	754
Palaung-Namhsan	pce	fire		ŋar	ŋ a r	Nar	N V R	N A R	11	754
Riang-Sak	ril	fire		ŋal²	ŋ a l	Nal	N V R	N A L	11	754
Wa-Praok	prk	fire		ŋṳ	ŋ ṳ	N	N V	N Y	11	754
Karii	pkt	fire		kùːjh	k uː j h	kuyh	K V J H	K Y J H	17	757
Ruc	scb	fire		kuːr¹	k uː r	kur	K V R	K Y R	17	757
Vietnamese	vie	fire		lửa	l u a	la	R V V	L Y A	18	758
Alak	alk	foot		cʻɨŋ	cʻ ɨ ŋ	T3N	K V N	C I N	2	828
Bahnar-Golar	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Bahnar-Kontum	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Bahnar-Pleiku	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Brao	brb	foot		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	2	828
Cua	cua	foot		plaːɟoːk	plaː ɟoːk	plaCok	P K	P C	2	828
Halang	hal	foot		kəgaŋɟo̤ːŋ	kəgaŋ ɟo̤ːŋ	k3gaNCoN	K K	K C	2	828
Jeh	jeh	foot		ɟo̤ːŋ	ɟ o̤ː ŋ	CoN	K V N	C U N	2	828
Jru-Laven	lbo	foot		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	2	828
