ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3456	Nganasan	green	ɲotərəku	ɲ o t ə r ə k u	2715	U-green-m	595 887 120 1022 153 1022 838 868	1425	ngan1291
3457	Nganasan	green	ŋindiɑʔsɯə	ŋ i n d i ɑ ʔ s ɯ ə	25	U-green-l	801 1076 107 145 1076 952 409 89 944 1022	1425	ngan1291
3470	Selkup	green	noræʎ	n o r æ ʎ	2713	U-green-k	107 887 153 1087 588	1425	selk1253
3477	Udmurt	green	voʒ	v o ʒ	2708	U-green-a	451 887 685	1425	udmu1245
3511	Komi-Permyak	hair	jurɕi	j u r ɕ i	2719	U-hair-d	570 868 153 204 1076	1040	komi1269
3496	Erzya	hair	ʧerʲ	tʃ e rʲ	2718	U-hair-c	651 1089 164	1040	erzy1239
3497	Erzya	hair	ponɑ	p o n ɑ	2721	U-hair-g	291 887 107 952	1040	erzy1239
3505	Ingrian	hair	hiuz	h i u z	2716	U-hair-a	405 1076 868 80	1040	ingr1248
3506	Ingrian	hair	kɑrvɑ	k ɑ r v ɑ	2723	U-hair-j	838 952 153 451 952	1040	ingr1248
3510	Komi-Permyak	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1269
3512	Komi-Zyrian	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	komi1268
3513	Komi-Zyrian	hair	gɤn	ɡ ɤ n	2720	U-hair-e	831 947 107	1040	komi1268
3519	Nganasan	hair	ŋɑbtə	ŋ ɑ b t ə	2717	U-hair-b	801 952 257 120 1022	1040	ngan1291
3532	Selkup	hair	oːptə	oː p t ə	2717	U-hair-b	880 291 120 1022	1040	selk1253
3533	Selkup	hair	tɑr	t ɑ r	2722	U-hair-h	120 952 153	1040	selk1253
3542	Udmurt	hair	ɕi	ɕ i	2719	U-hair-d	204 1076	1040	udmu1245
3543	Udmurt	hair	gon	ɡ o n	2720	U-hair-e	831 887 107	1040	udmu1245
3560	Erzya	hand	kedʲ	k e dʲ	2724	U-hand-a	838 1089 129	1277	erzy1239
3569	Ingrian	hand	kæzi	k æ z i	2724	U-hand-a	838 1087 80 1076	1277	ingr1248
3574	Komi-Permyak	hand	ki	k i	2724	U-hand-a	838 1076	1277	komi1269
3575	Komi-Zyrian	hand	ki	k i	2724	U-hand-a	838 1076	1277	komi1268
3581	Nganasan	hand	dʲyty	dʲ y t y	2725	U-hand-b	129 1047 120 1047	1277	ngan1291
3595	Selkup	hand	utə	u t ə	2725	U-hand-b	868 120 1022	1277	selk1253
3602	Udmurt	hand	ki	k i	2724	U-hand-a	838 1076	1277	udmu1245
3635	Komi-Permyak	head	jur	j u r	2729	U-head-d	570 868 153	1256	komi1269
3620	Erzya	head	prʲɑ	p rʲ ɑ	2728	U-head-c	291 164 952	1256	erzy1239
3630	Ingrian	head	pæː	p æː	2726	U-head-a	291 1088	1256	ingr1248
3636	Komi-Zyrian	head	jur	j u r	2729	U-head-d	570 868 153	1256	komi1268
3643	Nganasan	head	ŋojbu	ŋ o j b u	2727	U-head-b	801 887 570 257 868	1256	ngan1291
3656	Selkup	head	olə	o l ə	2731	U-head-f	887 554 1022	1256	selk1253
3663	Udmurt	head	jɯr	j ɯ r	2729	U-head-d	570 944 153	1256	udmu1245
3837	Udmurt	heavy	ɕekɯt	ɕ e k ɯ t	2740	U-heavy-g	204 1089 838 944 120	1210	udmu1245
3797	Erzya	heavy	stɑkɑ	s t ɑ k ɑ	2739	U-heavy-f	89 120 952 838 952	1210	erzy1239
3805	Ingrian	heavy	rɑskɑz	r ɑ s k ɑ z	2736	U-heavy-a	153 952 89 838 952 80	1210	ingr1248
3806	Ingrian	heavy	rɑŋkkɑ	r ɑ ŋ k k ɑ	2744	U-heavy-n	153 952 801 838 838 952	1210	ingr1248
3810	Komi-Permyak	heavy	ɕɤkɯt	ɕ ɤ k ɯ t	2740	U-heavy-g	204 947 838 944 120	1210	komi1269
3811	Komi-Zyrian	heavy	ɕɤkɯd	ɕ ɤ k ɯ d	2740	U-heavy-g	204 947 838 944 145	1210	komi1268
3816	Nganasan	heavy	səŋkutuo	s ə ŋ k u t u o	2742	U-heavy-k	89 1022 801 838 868 120 868 887	1210	ngan1291
3829	Selkup	heavy	sɤʧʧəm	s ɤ tʃ tʃ ə m	2743	U-heavy-l	89 947 651 651 1022 241	1210	selk1253
3853	Erzya	here	tʲese	tʲ e s e	2745	U-here-a	115 1089 89 1089	136	erzy1239
3861	Ingrian	here	siːn	s iː n	2746	U-here-b	89 1068 107	136	ingr1248
3866	Komi-Permyak	here	tɑtɤn	t ɑ t ɤ n	2745	U-here-a	120 952 120 947 107	136	komi1269
3867	Komi-Permyak	here	estɤn	e s t ɤ n	2747	U-here-c	1089 89 120 947 107	136	komi1269
3868	Komi-Zyrian	here	tɑn	t ɑ n	2745	U-here-a	120 952 107	136	komi1268
3869	Komi-Zyrian	here	etɑn	e t ɑ n	2747	U-here-c	1089 120 952 107	136	komi1268
3877	Nganasan	here	əmnɯ	ə m n ɯ	2749	U-here-f	1022 241 107 944	136	ngan1291
3878	Nganasan	here	miʔiɑ	m i ʔ i ɑ	2750	U-here-g	241 1076 409 1076 952	136	ngan1291
3891	Selkup	here	tintə	t i n t ə	2745	U-here-a	120 1076 107 120 1022	136	selk1253
3898	Udmurt	here	tɑtɯn	t ɑ t ɯ n	2745	U-here-a	120 952 120 944 107	136	udmu1245
3941	Komi-Permyak	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1269
3942	Komi-Zyrian	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1268
3922	Erzya	hit	vɑʧkodʲems	v ɑ tʃ k o dʲ e m s	2756	U-hit-h	451 952 651 838 887 129 1089 241 89	1433	erzy1239
3923	Erzya	hit	rʲiʃtɑms	rʲ i ʃ t ɑ m s	2757	U-hit-i	164 1076 683 120 952 241 89	1433	erzy1239
3934	Ingrian	hit	løːvvæ	l øː v v æ	2751	U-hit-a	554 1050 451 451 1087	1433	ingr1248
3935	Ingrian	hit	iskiæ	i s k i æ	2755	U-hit-b	1076 89 838 1076 1087	1433	ingr1248
3936	Ingrian	hit	lohmɑd̥ɑ	l o h m ɑ d̥ ɑ	2752	U-hit-aa	554 887 405 241 952 109 952	1433	ingr1248
3943	Komi-Zyrian	hit	kuʨkɯnɯ	k u tɕ k ɯ n ɯ	2760	U-hit-l	838 868 200 838 944 107 944	1433	komi1268
3949	Nganasan	hit	hoɕydʲi	h o ɕ y dʲ i	2754	U-hit-ac	405 887 204 1047 129 1076	1433	ngan1291
3966	Selkup	hit	qæːttə	q æː t t ə	2768	U-hit-x	757 1088 120 120 1022	1433	selk1253
3974	Udmurt	hit	ʒugɯnɯ	ʒ u ɡ ɯ n ɯ	2761	U-hit-m	685 868 831 944 107 944	1433	udmu1245
3975	Udmurt	hit	ʃukkɯnɯ	ʃ u k k ɯ n ɯ	2762	U-hit-n	683 868 838 838 944 107 944	1433	udmu1245
3992	Erzya	horn	ɕuro	ɕ u r o	2770	U-horn-a	204 868 153 887	1393	erzy1239
4000	Ingrian	horn	sɑrvi	s ɑ r v i	2770	U-horn-a	89 952 153 451 1076	1393	ingr1248
4004	Komi-Permyak	horn	ɕur	ɕ u r	2770	U-horn-a	204 868 153	1393	komi1269
4005	Komi-Zyrian	horn	ɕur	ɕ u r	2770	U-horn-a	204 868 153	1393	komi1268
4012	Nganasan	horn	ŋɑmtə	ŋ ɑ m t ə	2771	U-horn-c	801 952 241 120 1022	1393	ngan1291
4023	Selkup	horn	ɑːmtə	ɑː m t ə	2771	U-horn-c	954 241 120 1022	1393	selk1253
4030	Udmurt	horn	ɕur	ɕ u r	2770	U-horn-a	204 868 153	1393	udmu1245
4056	Ingrian	hunt	jɑhti	j ɑ h t i	2773	U-hunt-b	570 952 405 120 1076	1435	ingr1248
4059	Komi-Permyak	hunt	vɤrɑvnɯ	v ɤ r ɑ v n ɯ	2777	U-hunt-i	451 947 153 952 451 107 944	1435	komi1269
4060	Komi-Zyrian	hunt	vɤrɑvnɯ	v ɤ r ɑ v n ɯ	2777	U-hunt-i	451 947 153 952 451 107 944	1435	komi1268
4065	Nganasan	hunt	bɑsudʲɑ	b ɑ s u dʲ ɑ	2781	U-hunt-s	257 952 89 868 129 952	1435	ngan1291
4066	Nganasan	hunt	kotədʲɑ	k o t ə dʲ ɑ	2775	U-hunt-g	838 887 120 1022 129 952	1435	ngan1291
4082	Selkup	hunt	suːrəməj	s uː r ə m ə j	2780	U-hunt-m	89 860 153 1022 241 1022 570	1435	selk1253
4088	Udmurt	hunt	pɤjʃurɑnɯ	p ɤ j ʃ u r ɑ n ɯ	2774	U-hunt-f	291 947 570 683 868 153 952 107 944	1435	udmu1245
4089	Udmurt	hunt	ɲuleskɑnɯ	ɲ u l e s k ɑ n ɯ	2778	U-hunt-j	595 868 554 1089 89 838 952 107 944	1435	udmu1245
4249	Erzya	ice	ej	e j	2794	U-ice-a	1089 570	617	erzy1239
4257	Ingrian	ice	jæː	j æː	2794	U-ice-a	570 1088	617	ingr1248
4261	Komi-Permyak	ice	jɯ	j ɯ	2794	U-ice-a	570 944	617	komi1269
4262	Komi-Zyrian	ice	jɯ	j ɯ	2794	U-ice-a	570 944	617	komi1268
4267	Nganasan	ice	sɯr	s ɯ r	2796	U-ice-d	89 944 153	617	ngan1291
4277	Selkup	ice	uːlqo	uː l q o	2795	U-ice-b	860 554 757 887	617	selk1253
4283	Udmurt	ice	jɤ	j ɤ	2794	U-ice-a	570 947	617	udmu1245
4300	Erzya	if	butʲi	b u tʲ i	2799	U-if-d	257 868 115 1076	1459	erzy1239
4311	Ingrian	if	joz	j o z	2797	U-if-a	570 887 80	1459	ingr1248
4314	Komi-Permyak	if	kɤ	k ɤ	2798	U-if-c	838 947	1459	komi1269
4315	Komi-Zyrian	if	kɤ	k ɤ	2798	U-if-c	838 947	1459	komi1268
4345	Udmurt	if	ke	k e	2798	U-if-c	838 1089	1459	udmu1245
4335	Selkup	if	qɑtɑ	q ɑ t ɑ	2801	U-if-g	757 952 120 952	1459	selk1253
4431	Erzya	knee	kumɑʒɑ	k u m ɑ ʒ ɑ	27	U-knee-a	838 868 241 952 685 952	1371	erzy1239
4438	Ingrian	knee	polvi	p o l v i	2810	U-knee-a	291 887 554 451 1076	1371	ingr1248
4442	Komi-Permyak	knee	piʥɤs	p i dʑ ɤ s	2811	U-knee-c	291 1076 197 947 89	1371	komi1269
4443	Komi-Zyrian	knee	piʥɤs	p i dʑ ɤ s	2811	U-knee-c	291 1076 197 947 89	1371	komi1268
4459	Selkup	knee	puːlə	p uː l ə	2810	U-knee-a	291 860 554 1022	1371	selk1253
4465	Udmurt	knee	pɯdʲes	p ɯ dʲ e s	2811	U-knee-c	291 944 129 1089 89	1371	udmu1245
4449	Nganasan	knee	həɑgɑj	h ə ɑ ɡ ɑ j	28	U-knee-a	405 1022 952 831 952 570	1371	ngan1291
4484	Erzya	know	sodɑms	s o d ɑ m s	2815	U-know-d	89 887 145 952 241 89	1410	erzy1239
4493	Ingrian	know	tiːtæː	t iː t æː	2813	U-know-a	120 1068 120 1088	1410	ingr1248
4497	Komi-Permyak	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1269
4498	Komi-Zyrian	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1268
4499	Komi-Zyrian	know	kuʒnɯ	k u ʒ n ɯ	2817	U-know-f	838 868 685 107 944	1410	komi1268
4509	Nganasan	know	ʧənɯdʲi	tʃ ə n ɯ dʲ i	2820	U-know-i	651 1022 107 944 129 1076	1410	ngan1291
4525	Selkup	know	tenəmə	t e n ə m ə	2820	U-know-i	120 1089 107 1022 241 1022	1410	selk1253
4533	Udmurt	know	todɯnɯ	t o d ɯ n ɯ	2814	U-know-b	120 887 145 944 107 944	1410	udmu1245
4743	Ingrian	leg	jɑlg̊ɑ	j ɑ l ɡ̥ ɑ	2842	U-leg-a	570 952 554 824 952	1297	ingr1248
4747	Komi-Permyak	leg	kok	k o k	2844	U-leg-c	838 887 838	1297	komi1269
4748	Komi-Zyrian	leg	kok	k o k	2844	U-leg-c	838 887 838	1297	komi1268
4753	Nganasan	leg	ŋoj	ŋ o j	2847	U-leg-g	801 887 570	1297	ngan1291
4768	Selkup	leg	topə	t o p ə	2848	U-leg-h	120 887 291 1022	1297	selk1253
4776	Udmurt	leg	kuk	k u k	2844	U-leg-c	838 868 838	1297	udmu1245
4777	Udmurt	leg	pɯd	p ɯ d	2849	U-leg-i	291 944 145	1297	udmu1245
4733	Erzya	leg	piʎge	p i ʎ ɡ e	2843	U-leg-b	291 1076 588 831 1089	1297	erzy1239
4858	Erzya	live	erʲɑms	e rʲ ɑ m s	2860	U-live-f	1089 164 952 241 89	2309	erzy1239
4869	Ingrian	live	elˑæː	e lː æː	2858	U-live-a	1089 545 1088	2309	ingr1248
4872	Komi-Permyak	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1269
4873	Komi-Zyrian	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1268
4879	Nganasan	live	ɲilɯdʲi	ɲ i l ɯ dʲ i	2858	U-live-a	595 1076 554 944 129 1076	2309	ngan1291
4898	Selkup	live	ilə	i l ə	2858	U-live-a	1076 554 1022	2309	selk1253
4906	Udmurt	live	ulɯnɯ	u l ɯ n ɯ	2858	U-live-a	868 554 944 107 944	2309	udmu1245
4925	Erzya	liver	mɑkso	m ɑ k s o	2861	U-liver-a	241 952 838 89 887	1224	erzy1239
4933	Ingrian	liver	mɑksɑ	m ɑ k s ɑ	2861	U-liver-a	241 952 838 89 952	1224	ingr1248
4938	Komi-Zyrian	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1268
4942	Nganasan	liver	mitə	m i t ə	2861	U-liver-a	241 1076 120 1022	1224	ngan1291
4954	Selkup	liver	mɯːtə	m ɯː t ə	2861	U-liver-a	241 946 120 1022	1224	selk1253
4959	Udmurt	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	udmu1245
4937	Komi-Permyak	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1269
5272	Erzya	mother	ɑvɑ	ɑ v ɑ	2896	U-mother-f	952 451 952	1216	erzy1239
5280	Ingrian	mother	emæ	e m æ	2894	U-mother-b	1089 241 1087	1216	ingr1248
5281	Ingrian	mother	mɑːmɑ	m ɑː m ɑ	32	U-mother-c	241 954 241 952	1216	ingr1248
5284	Komi-Permyak	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1269
5285	Komi-Zyrian	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1268
5290	Nganasan	mother	ɲemɯ	ɲ e m ɯ	2894	U-mother-b	595 1089 241 944	1216	ngan1291
5303	Selkup	mother	ɤmə	ɤ m ə	2894	U-mother-b	947 241 1022	1216	selk1253
5313	Udmurt	mother	mumɯ	m u m ɯ	32	U-mother-m	241 868 241 944	1216	udmu1245
5314	Udmurt	mother	ɑnɑi	ɑ n ɑ i	2897	U-mother-g	952 107 952 1076	1216	udmu1245
5492	Selkup	name	nim	n i m	2921	U-name-a	107 1076 241	1405	selk1253
5459	Erzya	name	ʎem	ʎ e m	2921	U-name-a	588 1089 241	1405	erzy1239
5468	Ingrian	name	nimi	n i m i	2921	U-name-a	107 1076 241 1076	1405	ingr1248
5472	Komi-Permyak	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1269
5473	Komi-Zyrian	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1268
5479	Nganasan	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	ngan1291
5499	Udmurt	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	udmu1245
5687	Selkup	neck	soːʎ	s oː ʎ	2953	U-neck-h	89 880 588	1333	selk1253
5646	Erzya	neck	kirʲgɑ	k i rʲ ɡ ɑ	2949	U-neck-c	838 1076 164 831 952	1333	erzy1239
5660	Ingrian	neck	kɑg̊lɑ	k ɑ ɡ̥ l ɑ	2947	U-neck-a	838 952 824 554 952	1333	ingr1248
5663	Komi-Permyak	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1269
5664	Komi-Zyrian	neck	ɕilɯ	ɕ i l ɯ	2948	U-neck-b	204 1076 554 944	1333	komi1268
5665	Komi-Zyrian	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1268
5670	Nganasan	neck	bɑkəðə	b ɑ k ə ð ə	2952	U-neck-g	257 952 838 1022 419 1022	1333	ngan1291
5693	Udmurt	neck	ʨɯrtɯ	tɕ ɯ r t ɯ	2950	U-neck-d	200 944 153 120 944	1333	udmu1245
5711	Erzya	new	od	o d	33	U-new-a	887 145	1231	erzy1239
5720	Ingrian	new	uːz	uː z	33	U-new-a	860 80	1231	ingr1248
5725	Komi-Permyak	new	viʎ	v i ʎ	2955	U-new-a	451 1076 588	1231	komi1269
5726	Komi-Zyrian	new	vɯʎ	v ɯ ʎ	2955	U-new-a	451 944 588	1231	komi1268
5730	Nganasan	new	meɲdʲɑdʲe	m e ɲ dʲ ɑ dʲ e	2958	U-new-f	241 1089 595 129 952 129 1089	1231	ngan1291
5746	Udmurt	new	vɯʎ	v ɯ ʎ	2955	U-new-a	451 944 588	1231	udmu1245
5741	Selkup	new	ɕentə	ɕ e n t ə	2959	U-new-g	204 1089 107 120 1022	1231	selk1253
5763	Erzya	night	ve	v e	2960	U-night-a	451 1089	1233	erzy1239
5772	Ingrian	night	øː	øː	2960	U-night-a	1050	1233	ingr1248
5778	Komi-Permyak	night	oj	o j	2960	U-night-a	887 570	1233	komi1269
5779	Komi-Zyrian	night	voj	v o j	2960	U-night-a	451 887 570	1233	komi1268
5786	Nganasan	night	hiː	h iː	2962	U-night-c	405 1068	1233	ngan1291
5799	Selkup	night	pi	p i	2962	U-night-c	291 1076	1233	selk1253
5804	Udmurt	night	uj	u j	2960	U-night-a	868 570	1233	udmu1245
6146	Nganasan	play	sɑnirɕɑ	s ɑ n i r ɕ ɑ	2999	U-play-o	89 952 107 1076 153 204 952	1413	ngan1291
6124	Erzya	play	nɑlkɕems	n ɑ l k ɕ e m s	2994	U-play-f	107 952 554 838 204 1089 241 89	1413	erzy1239
6135	Ingrian	play	pelɑd̥ɑ	p e l ɑ d̥ ɑ	3001	U-play-q	291 1089 554 952 109 952	1413	ingr1248
6136	Ingrian	play	tiukkɑː	t i u k k ɑː	3000	U-play-p	120 1076 868 838 838 954	1413	ingr1248
6139	Komi-Permyak	play	orsnɯ	o r s n ɯ	2996	U-play-k	887 153 89 107 944	1413	komi1269
6140	Komi-Zyrian	play	vorsnɯ	v o r s n ɯ	2996	U-play-k	451 887 153 89 107 944	1413	komi1268
6162	Selkup	play	sɑːntər	s ɑː n t ə r	2999	U-play-o	89 954 107 120 1022 153	1413	selk1253
6170	Udmurt	play	ʃudɯnɯ	ʃ u d ɯ n ɯ	2997	U-play-l	683 868 145 944 107 944	1413	udmu1245
6277	Komi-Permyak	push	tojlɑvnɯ	t o j l ɑ v n ɯ	3012	U-push-a	120 887 570 554 952 451 107 944	1452	komi1269
6278	Komi-Zyrian	push	tojnɯ	t o j n ɯ	3012	U-push-a	120 887 570 107 944	1452	komi1268
6258	Erzya	push	tulkɑdʲems	t u l k ɑ dʲ e m s	3014	U-push-h	120 868 554 838 952 129 1089 241 89	1452	erzy1239
6273	Ingrian	push	lyg̊æd̥æ	l y ɡ̥ æ d̥ æ	3013	U-push-d	554 1047 824 1087 109 1087	1452	ingr1248
6274	Ingrian	push	toug̊ɑd̥ɑ	t o u ɡ̥ ɑ d̥ ɑ	3022	U-push-r	120 887 868 824 952 109 952	1452	ingr1248
6283	Nganasan	push	nomədʲɑ	n o m ə dʲ ɑ	3025	U-push-y	107 887 241 1022 129 952	1452	ngan1291
6303	Selkup	push	noqqo	n o q q o	3021	U-push-q	107 887 757 757 887	1452	selk1253
6315	Udmurt	push	dongɯnɯ	d o n ɡ ɯ n ɯ	3016	U-push-j	145 887 107 831 944 107 944	1452	udmu1245
6463	Erzya	river	ʎej	ʎ e j	3042	U-river-c	588 1089 570	666	erzy1239
6476	Ingrian	river	jog̊i	j o ɡ̥ i	3041	U-river-a	570 887 824 1076	666	ingr1248
6482	Komi-Permyak	river	ju	j u	3041	U-river-a	570 868	666	komi1269
6483	Komi-Zyrian	river	ju	j u	3041	U-river-a	570 868	666	komi1268
6489	Nganasan	river	ɲemɯʔɯɑ	ɲ e m ɯ ʔ ɯ ɑ	3047	U-river-j	595 1089 241 944 409 944 952	666	ngan1291
6490	Nganasan	river	bigɑj	b i ɡ ɑ j	3048	U-river-k	257 1076 831 952 570	666	ngan1291
6508	Selkup	river	kɯ	k ɯ	3045	U-river-h	838 944	666	selk1253
6509	Selkup	river	qoləttu	q o l ə t t u	3046	U-river-i	757 887 554 1022 120 120 868	666	selk1253
6519	Udmurt	river	ʃur	ʃ u r	3044	U-river-e	683 868 153	666	udmu1245
6539	Erzya	road	ki	k i	3050	U-road-f	838 1076	667	erzy1239
6550	Ingrian	road	teː	t eː	3049	U-road-a	120 1091	667	ingr1248
6554	Komi-Permyak	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1269
6555	Komi-Zyrian	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1268
6565	Nganasan	road	ŋutɑ	ŋ u t ɑ	3053	U-road-i	801 868 120 952	667	ngan1291
6566	Nganasan	road	sərəː	s ə r əː	3055	U-road-l	89 1022 153 845	667	ngan1291
6580	Selkup	road	uə̠ttə	u ə̠ t t ə	3053	U-road-i	868 1019 120 120 1022	667	selk1253
6585	Udmurt	road	ɕures	ɕ u r e s	3052	U-road-h	204 868 153 1089 89	667	udmu1245
6736	Erzya	round	krugloj	k r u ɡ l o j	3082	U-round-t	838 153 868 831 554 887 570	1395	erzy1239
6737	Erzya	round	keverʲ	k e v e rʲ	3077	U-round-n	838 1089 451 1089 164	1395	erzy1239
6746	Ingrian	round	ymb̥ærg̊æin	y m b̥ æ r ɡ̥ æ i n	3070	U-round-b	1047 241 283 1087 153 824 1087 1076 107	1395	ingr1248
6748	Komi-Permyak	round	gɤgrɤsɑ	ɡ ɤ ɡ r ɤ s ɑ	3072	U-round-h	831 947 831 153 947 89 952	1395	komi1269
6749	Komi-Zyrian	round	gɤgrɤs	ɡ ɤ ɡ r ɤ s	3072	U-round-h	831 947 831 153 947 89	1395	komi1268
6754	Nganasan	round	lɑlujkuə	l ɑ l u j k u ə	42	U-round-t	554 952 554 868 570 838 868 1022	1395	ngan1291
6755	Nganasan	round	mɑndɑjku	m ɑ n d ɑ j k u	3083	U-round-u	241 952 107 145 952 570 838 868	1395	ngan1291
6769	Selkup	round	pyrəʎ	p y r ə ʎ	3076	U-round-m	291 1047 153 1022 588	1395	selk1253
6770	Selkup	round	koʎɑʎ	k o ʎ ɑ ʎ	3081	U-round-s	838 887 588 952 588	1395	selk1253
6777	Udmurt	round	kotɯres	k o t ɯ r e s	41	U-round-i	838 887 120 944 153 1089 89	1395	udmu1245
6778	Udmurt	round	pitɯres	p i t ɯ r e s	41	U-round-q	291 1076 120 944 153 1089 89	1395	udmu1245
6745	Ingrian	round	pøːriæ	p øː r i æ	3069	U-round-a	291 1050 153 1076 1087	1395	ingr1248
6931	Komi-Zyrian	sand	lɯɑ	l ɯ ɑ	3116	U-sand-s	554 944 952	671	komi1268
6918	Erzya	sand	pesok	p e s o k	43	U-sand-g	291 1089 89 887 838	671	erzy1239
6926	Ingrian	sand	liːvɑ	l iː v ɑ	3107	U-sand-c	554 1068 451 952	671	ingr1248
6930	Komi-Permyak	sand	pesɤk	p e s ɤ k	43	U-sand-q	291 1089 89 947 838	671	komi1269
6935	Nganasan	sand	dʲuː	dʲ uː	3115	U-sand-r	129 860	671	ngan1291
6947	Selkup	sand	koːrɑ	k oː r ɑ	3113	U-sand-o	838 880 153 952	671	selk1253
6955	Udmurt	sand	luo	l u o	3116	U-sand-s	554 868 887	671	udmu1245
7107	Erzya	seed	vidʲme	v i dʲ m e	3139	U-seed-b	451 1076 129 241 1089	714	erzy1239
7118	Ingrian	seed	seːmen	s eː m e n	3138	U-seed-a	89 1091 241 1089 107	714	ingr1248
7121	Komi-Permyak	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1269
7122	Komi-Permyak	seed	kɤʥɯs	k ɤ dʑ ɯ s	3142	U-seed-e	838 947 197 944 89	714	komi1269
7123	Komi-Zyrian	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1268
7124	Komi-Zyrian	seed	kɤidɯs	k ɤ i d ɯ s	3142	U-seed-e	838 947 1076 145 944 89	714	komi1268
7147	Selkup	seed	mummol	m u m m o l	3145	U-seed-i	241 868 241 241 887 554	714	selk1253
7155	Udmurt	seed	tɯɕ	t ɯ ɕ	3141	U-seed-d	120 944 204	714	udmu1245
7156	Udmurt	seed	kidɯs	k i d ɯ s	3142	U-seed-e	838 1076 145 944 89	714	udmu1245
7229	Erzya	short	nurʲkɑ	n u rʲ k ɑ	3158	U-short-c	107 868 164 838 952	1645	erzy1239
7239	Ingrian	short	lyhyd̥	l y h y d̥	3156	U-short-a	554 1047 405 1047 109	1645	ingr1248
7240	Ingrian	short	mɑd̥ɑlɑin	m ɑ d̥ ɑ l ɑ i n	3165	U-short-k	241 952 109 952 554 952 1076 107	1645	ingr1248
7243	Komi-Permyak	short	ʤeɲɯt	dʒ e ɲ ɯ t	3160	U-short-e	655 1089 595 944 120	1645	komi1269
7244	Komi-Zyrian	short	ʤeɲɯd	dʒ e ɲ ɯ d	3160	U-short-e	655 1089 595 944 145	1645	komi1268
7249	Nganasan	short	kəːʎuky	k əː ʎ u k y	3164	U-short-j	838 845 588 868 838 1047	1645	ngan1291
7266	Selkup	short	qɑːmə	q ɑː m ə	3164	U-short-j	757 954 241 1022	1645	selk1253
7273	Udmurt	short	vɑkʨi	v ɑ k tɕ i	3161	U-short-f	451 952 838 200 1076	1645	udmu1245
7353	Erzya	sit	ɑʃtʲems_ozɑdo	ɑ ʃ tʲ e m s _ o z ɑ d o	3174	U-sit-a	952 683 115 1089 241 89 1190 887 80 952 145 887	1416	erzy1239
7361	Ingrian	sit	istuɑ	i s t u ɑ	3174	U-sit-a	1076 89 120 868 952	1416	ingr1248
7364	Komi-Permyak	sit	pukɑvnɯ	p u k ɑ v n ɯ	3176	U-sit-d	291 868 838 952 451 107 944	1416	komi1269
7365	Komi-Zyrian	sit	pukɑvnɯ	p u k ɑ v n ɯ	3176	U-sit-d	291 868 838 952 451 107 944	1416	komi1268
7371	Nganasan	sit	ŋomtyɕɑ	ŋ o m t y ɕ ɑ	3177	U-sit-f	801 887 241 120 1047 204 952	1416	ngan1291
7384	Selkup	sit	ɑːmti	ɑː m t i	3177	U-sit-f	954 241 120 1076	1416	selk1253
7390	Udmurt	sit	pukɯnɯ	p u k ɯ n ɯ	3176	U-sit-d	291 868 838 944 107 944	1416	udmu1245
7410	Erzya	skin	kiɕke	k i ɕ k e	3180	U-skin-e	838 1076 204 838 1089	763	erzy1239
7424	Ingrian	skin	iho	i h o	3178	U-skin-a	1076 405 887	763	ingr1248
7425	Ingrian	skin	hibjæ	h i b j æ	3179	U-skin-b	405 1076 257 570 1087	763	ingr1248
7426	Ingrian	skin	teːlɑ	t eː l ɑ	3185	U-skin-m	120 1091 554 952	763	ingr1248
