DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yawarawarga	yawa1258	FATHER		ŋapati	ŋ a p a t i	Napati	N V P V T V	N A P A T I	FATHER:3823	3823
Yindjibarndi	yind1247	FATHER		babu	b a b u	babu	P V P V	P A P Y	FATHER:3873	3873
Yorta Yorta	yort1237	FATHER		gaija	g a i j a	gaiya	K V V J V	K A I J A	FATHER:3824	3824
Yulparitja	yulp1238	FATHER		jina	j i n a	yina	J V N V	J I N A	FATHER:3874	3874
Yuwaalaraay	yuwa1242	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3847	3847
Karadjeri	kara1476	FATHER		capulu	c a p u l u	Tapulu	K V P V R V	C A P Y L Y	FATHER:3850	3850
Margany	marg1253	FATHER		jabu	j a b u	yabu	J V P V	J A P Y	FATHER:3843	3843
Gamilaraay	gami1243	FATHER		baːjna	b aː j n a	bayna	P V J N V	P A J N A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		bubaː	b u b aː	buba	P V P V	P Y P A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3873	3873
Ngamini	ngam1284	FATHER		ŋaɹpi	ŋ a ɹ p i	Narpi	N V R P V	N A R P I	FATHER:3823	3823
Djiwarli	djiw1241	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Kaurna	kaur1267	FATHER		ŋaiceɭi	ŋ a i c e ɭ i	NaiTeLi	N V V K V R V	N A I C E L I	FATHER:3832	3832
Kukatja	kuka1246	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Gurdjar	gurd1238	FATHER		iːβ	iː β	ib	V P	I B	FATHER:3835	3835
Martu Wangka	mart1256	FATHER		tati	t a t i	tati	T V T V	T A T I	FATHER:3842	3842
Lower Riverland	lowe1402	FATHER		nukːuwuɹ	n u kː u w u ɹ	nukuwur	N V K V W V R	N Y K Y W Y R	FATHER:3860	3860
Ngarluma	ngar1287	FATHER		cabu	c a b u	Tabu	K V P V	C A P Y	FATHER:3843	3843
Adnyamathanha	adny1235	FEMALE PERSON		aʈu	a ʈ u	atu	V T V	A T Y	FEMALE PERSON:13010	13010
Alyawarr	alya1239	FEMALE PERSON		aɹel̪	a ɹ e l̪	arel	V R V R	A R E L	FEMALE PERSON:13042	13042
Arabana	arab1267	FEMALE PERSON		ulcuɭa	u l c u ɭ a	ulTuLa	V R K V R V	Y L C Y L A	FEMALE PERSON:13038	13038
Yugambeh-Bandjalang	band1339	FEMALE PERSON		doːbuɹj	d oː b u ɹ j	dobury	T V P V R J	T U P Y R J	FEMALE PERSON:13067	13067
Dhangu	dhan1270	FEMALE PERSON		baʈami	b a ʈ a m i	batami	P V T V M V	P A T A M I	FEMALE PERSON:12998	12998
Sydney	sydn1236	FEMALE PERSON		gin	g i n	gin	K V N	K I N	FEMALE PERSON:13023	13023
Dhuwal	dhuw1249	FEMALE PERSON		guɖiŋguɖiŋ	g u ɖ i ŋ g u ɖ i ŋ	gudiNgudiN	K V T V N K V T V N	K Y T I N K Y T I N	FEMALE PERSON:1	1
Dieri	dier1241	FEMALE PERSON		wil̪a	w i l̪ a	wila	W V R V	W I L A	FEMALE PERSON:13040	13040
Dyaabugay	dyaa1242	FEMALE PERSON		bancil	b a n c i l	banTil	P V N K V R	P A N C I L	FEMALE PERSON:13062	13062
Djambarrpuyngu	djam1256	FEMALE PERSON		waʈa	w a ʈ a	wata	W V T V	W A T A	FEMALE PERSON:13077	13077
Djinang	djin1253	FEMALE PERSON		barpi	b a r p i	barpi	P V R P V	P A R P I	FEMALE PERSON:12997	12997
Gamilaraay	gami1243	FEMALE PERSON		eːnaɹ	eː n a ɹ	enar	V N V R	E N A R	FEMALE PERSON:13032	13032
Kumbainggar	kumb1268	FEMALE PERSON		ɲami	ɲ a m i	5ami	N V M V	N A M I	FEMALE PERSON:13044	13044
Gupapuyngu	gupa1247	FEMALE PERSON		waʈa	w a ʈ a	wata	W V T V	W A T A	FEMALE PERSON:13077	13077
Gurindji	guri1247	FEMALE PERSON		canka	c a n k a	Tanka	K V N K V	C A N K A	FEMALE PERSON:12994	12994
Guyani	guya1249	FEMALE PERSON		kadɹu	k a d ɹ u	kadru	K V T R V	K A T R Y	FEMALE PERSON:13010	13010
Sydney	sydn1236	FEMALE PERSON		cin	c i n	Tin	K V N	C I N	FEMALE PERSON:13023	13023
Jaru	jaru1254	FEMALE PERSON		gaolin	g a o l i n	gaolin	K V V R V N	K A U L I N	FEMALE PERSON:13009	13009
Djiwarli	djiw1241	FEMALE PERSON		puraɖi	p u r a ɖ i	puradi	P V R V T V	P Y R A T I	FEMALE PERSON:13049	13049
Kalkutung	kalk1246	FEMALE PERSON		maɹapai	m a ɹ a p a i	marapai	M V R V P V V	M A R A P A I	FEMALE PERSON:13034	13034
Gamilaraay	gami1243	FEMALE PERSON		inaɹ	i n a ɹ	inar	V N V R	I N A R	FEMALE PERSON:13032	13032
Karadjeri	kara1476	FEMALE PERSON		wakala	w a k a l a	wakala	W V K V R V	W A K A L A	FEMALE PERSON:13033	13033
Kartujarra	kart1247	FEMALE PERSON		wanti	w a n t i	wanti	W V N T V	W A N T I	FEMALE PERSON:13030	13030
Kaurna	kaur1267	FEMALE PERSON		ŋamːaica	ŋ a mː a i c a	NamaiTa	N V M V V K V	N A M A I C A	FEMALE PERSON:13013	13013
Kukatja	kuka1246	FEMALE PERSON		maːnin	m aː n i n	manin	M V N V N	M A N I N	FEMALE PERSON:12989	12989
Kuku-Yalanji	kuku1273	FEMALE PERSON		calbu	c a l b u	Talbu	K V R P V	C A L P Y	FEMALE PERSON:12988	12988
Gurdjar	gurd1238	FEMALE PERSON		waciwac	w a c i w a c	waTiwaT	W V K V W V K	W A C I W A C	FEMALE PERSON:13030	13030
Gurdjar	gurd1238	FEMALE PERSON		moːer	m oː e r	moer	M V V R	M U E R	FEMALE PERSON:13030	13030
Kuuku-Ya'u	kuuk1238	FEMALE PERSON		ukulŋkumu	u k u l ŋ k u m u	ukulNkumu	V K V R N K V M V	Y K Y L N K Y M Y	FEMALE PERSON:13068	13068
Kala Lagaw Ya	kala1377	FEMALE PERSON		ipikazil	i p i k a z i l	ipikazil	V P V K V S V R	I P I K A S I L	FEMALE PERSON:13002	13002
Margany	marg1253	FEMALE PERSON		bid̪al	b i d̪ a l	bidal	P V T V R	P I T A L	FEMALE PERSON:12983	12983
Martu Wangka	mart1256	FEMALE PERSON		mirkacara	m i r k a c a r a	mirkaTara	M V R K V K V R V	M I R K A C A R A	FEMALE PERSON:12996	12996
Mudburra	mudb1240	FEMALE PERSON		kiri	k i r i	kiri	K V R V	K I R I	FEMALE PERSON:13004	13004
Muruwari	muru1266	FEMALE PERSON		mugin	m u g i n	mugin	M V K V N	M Y K I N	FEMALE PERSON:13036	13036
Ngaanyatjarra	ngaa1240	FEMALE PERSON		miɲma	m i ɲ m a	mi5ma	M V N M V	M I N M A	FEMALE PERSON:12981	12981
Ngaanyatjarra	ngaa1240	FEMALE PERSON		mumuni	m u m u n i	mumuni	M V M V N V	M Y M Y N I	FEMALE PERSON:12981	12981
Lower Riverland	lowe1402	FEMALE PERSON		ŋamːaicu	ŋ a mː a i c u	NamaiTu	N V M V V K V	N A M A I C Y	FEMALE PERSON:13013	13013
Ngamini	ngam1284	FEMALE PERSON		widla	w i d l a	widla	W V T R V	W I T L A	FEMALE PERSON:13040	13040
Ngarinman	ngar1235	FEMALE PERSON		baɳmara	b a ɳ m a r a	banmara	P V N M V R V	P A N M A R A	FEMALE PERSON:13015	13015
Ngarluma	ngar1287	FEMALE PERSON		maŋa	m a ŋ a	maNa	M V N V	M A N A	FEMALE PERSON:13064	13064
Narrinyeri	narr1259	FEMALE PERSON		jaʈuwe	j a ʈ u w e	yatuwe	J V T V W V	J A T Y W E	FEMALE PERSON:13020	13020
Northern Coastal Nyangumarta	nort2754	FEMALE PERSON		miɭkar	m i ɭ k a r	miLkar	M V R K V R	M I L K A R	FEMALE PERSON:13053	13053
Nyamal	nyam1271	FEMALE PERSON		muŋala	m u ŋ a l a	muNala	M V N V R V	M Y N A L A	FEMALE PERSON:13073	13073
Nyangumarta	nyan1301	FEMALE PERSON		miʈawa	m i ʈ a w a	mitawa	M V T V W V	M I T A W A	FEMALE PERSON:13022	13022
Nyunga	nyun1247	FEMALE PERSON		joːŋa_jago	j oː ŋ a j a g o	yoNayago	J V N V J V K V	J U N A J A K U	FEMALE PERSON:13000	13000
Paakantyi	darl1243	FEMALE PERSON		noŋo	n o ŋ o	noNo	N V N V	N U N U	FEMALE PERSON:13006	13006
Panytyima	pany1241	FEMALE PERSON		palja	p a l j a	palya	P V R J V	P A L J A	FEMALE PERSON:13082	13082
Banggarla	bang1339	FEMALE PERSON		balaɹa	b a l a ɹ a	balara	P V R V R V	P A L A R A	FEMALE PERSON:13014	13014
Bayungu	bayu1240	FEMALE PERSON		ɲancil	ɲ a n c i l	5anTil	N V N K V R	N A N C I L	FEMALE PERSON:13045	13045
Pitjantjatjara	pitj1243	FEMALE PERSON		kuŋka	k u ŋ k a	kuNka	K V N K V	K Y N K A	FEMALE PERSON:12981	12981
Pitjantjatjara	pitj1243	FEMALE PERSON		miɲma	m i ɲ m a	mi5ma	M V N M V	M I N M A	FEMALE PERSON:12981	12981
Pitta Pitta	pitt1247	FEMALE PERSON		paraca	p a r a c a	paraTa	P V R V K V	P A R A C A	FEMALE PERSON:13046	13046
Ritarungo	rita1239	FEMALE PERSON		d̪iŋʔ	d̪ i ŋ ʔ	diN7	T V N H	T I N H	FEMALE PERSON:12999	12999
Dhalandji	dhal1245	FEMALE PERSON		waljun	w a l j u n	walyun	W V R J V N	W A L J Y N	FEMALE PERSON:13050	13050
Dhargari	dhar1247	FEMALE PERSON		macaŋu	m a c a ŋ u	maTaNu	M V K V N V	M A C A N Y	FEMALE PERSON:13043	13043
Wagaya	waga1260	FEMALE PERSON		kiɹir	k i ɹ i r	kirir	K V R V R	K I R I R	FEMALE PERSON:13004	13004
Ngura	ngur1261	FEMALE PERSON		waɭga	w a ɭ g a	waLga	W V R K V	W A L K A	FEMALE PERSON:13001	13001
Warlpiri	warl1254	FEMALE PERSON		kaɳta	k a ɳ t a	kanta	K V N T V	K A N T A	FEMALE PERSON:13003	13003
Wanman	wanm1242	FEMALE PERSON		wanacara	w a n a c a r a	wanaTara	W V N V K V R V	W A N A C A R A	FEMALE PERSON:13029	13029
Wariyangga	wari1262	FEMALE PERSON		puraɖi	p u r a ɖ i	puradi	P V R V T V	P Y R A T I	FEMALE PERSON:13049	13049
Warumungu	waru1265	FEMALE PERSON		kirici	k i r i c i	kiriTi	K V R V K V	K I R I C I	FEMALE PERSON:13004	13004
Wathawurrung	wath1238	FEMALE PERSON		bagurk	b a g u r k	bagurk	P V K V R K	P A K Y R K	FEMALE PERSON:13018	13018
Wik-Mungkan	wikm1247	FEMALE PERSON		wanc	w a n c	wanT	W V N K	W A N C	FEMALE PERSON:13030	13030
Wiradhuri	wira1262	FEMALE PERSON		enːaɹ	e nː a ɹ	enar	V N V R	E N A R	FEMALE PERSON:13032	13032
Wirangu-Nauo	wira1260	FEMALE PERSON		wijana	w i j a n a	wiyana	W V J V N V	W I J A N A	FEMALE PERSON:13016	13016
Yan-nhangu	yann1237	FEMALE PERSON		muɳkaŋu	m u ɳ k a ŋ u	munkaNu	M V N K V N V	M Y N K A N Y	FEMALE PERSON:13005	13005
Yandruwandha	yand1253	FEMALE PERSON		jiwa	j i w a	yiwa	J V W V	J I W A	FEMALE PERSON:13021	13021
Yandruwandha	yand1253	FEMALE PERSON		n̪iwa	n̪ i w a	niwa	N V W V	N I W A	FEMALE PERSON:13021	13021
Yawarawarga	yawa1258	FEMALE PERSON		tciwaɹa	t c i w a ɹ a	tTiwara	T K V W V R V	T C I W A R A	FEMALE PERSON:13008	13008
Yindjibarndi	yind1247	FEMALE PERSON		waɖira	w a ɖ i r a	wadira	W V T V R V	W A T I R A	FEMALE PERSON:12974	12974
Yorta Yorta	yort1237	FEMALE PERSON		wiɲar	w i ɲ a r	wi5ar	W V N V R	W I N A R	FEMALE PERSON:13025	13025
Yulparitja	yulp1238	FEMALE PERSON		mirkacara	m i r k a c a r a	mirkaTara	M V R K V K V R V	M I R K A C A R A	FEMALE PERSON:12996	12996
Kumbainggar	kumb1268	FIRE		waːgaj	w aː g a j	wagay	W V K V J	W A K A J	FIRE:4085	4085
Djiwarli	djiw1241	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Adnyamathanha	adny1235	FIRE		aɖɭa	a ɖ ɭ a	adLa	V T R V	A T L A	FIRE:4129	4129
Alyawarr	alya1239	FIRE		rwa	r w a	rwa	R W V	R W A	FIRE:4113	4113
Arabana	arab1267	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yugambeh-Bandjalang	band1339	FIRE		weːbɹa	w eː b ɹ a	webra	W V P R V	W E P R A	FIRE:4106	4106
Dhangu	dhan1270	FIRE		d̪aŋut̪a	d̪ a ŋ u t̪ a	daNuta	T V N V T V	T A N Y T A	FIRE:4079	4079
Dhuwal	dhuw1249	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Dieri	dier1241	FIRE		tudu	t u d u	tudu	T V T V	T Y T Y	FIRE:4098	4098
Dyaabugay	dyaa1242	FIRE		biɹi	b i ɹ i	biri	P V R V	P I R I	FIRE:4112	4112
Djambarrpuyngu	djam1256	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Djinang	djin1253	FIRE		dcuŋgi	d c u ŋ g i	dTuNgi	T K V N K V	T C Y N K I	FIRE:4075	4075
Gamilaraay	gami1243	FIRE		wagi	w a g i	wagi	W V K V	W A K I	FIRE:4085	4085
Gupapuyngu	gupa1247	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Gurindji	guri1247	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Guyani	guya1249	FIRE		itla	i t l a	itla	V T R V	I T L A	FIRE:4129	4129
Sydney	sydn1236	FIRE		guejoŋ	g u e j o ŋ	gueyoN	K V V J V N	K Y E J U N	FIRE:4089	4089
Jaru	jaru1254	FIRE		dcao	d c a o	dTao	T K V V	T C A U	FIRE:4086	4086
Gamilaraay	gami1243	FIRE		wi	w i	wi	W V	W I	FIRE:4083	4083
Karadjeri	kara1476	FIRE		kaɹita	k a ɹ i t a	karita	K V R V T V	K A R I T A	FIRE:4075	4075
Kartujarra	kart1247	FIRE		ŋujimpuɹa	ŋ u j i m p u ɹ a	Nuyimpura	N V J V M P V R V	N Y J I M P Y R A	FIRE:4090	4090
Kaurna	kaur1267	FIRE		gadla	g a d l a	gadla	K V T R V	K A T L A	FIRE:4129	4129
Kaurna	kaur1267	FIRE		peːa	p eː a	pea	P V V	P E A	FIRE:4129	4129
Kukatja	kuka1246	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Kuku-Yalanji	kuku1273	FIRE		baja	b a j a	baya	P V J V	P A J A	FIRE:4117	4117
Gurdjar	gurd1238	FIRE		weːɖ	w eː ɖ	wed	W V T	W E T	FIRE:4121	4121
Gurdjar	gurd1238	FIRE		ŋkuaːriŋ	ŋ k u aː r i ŋ	NkuariN	N K V V R V N	N K Y A R I N	FIRE:4121	4121
Kuuku-Ya'u	kuuk1238	FIRE		juku	j u k u	yuku	J V K V	J Y K Y	FIRE:4119	4119
Kala Lagaw Ya	kala1377	FIRE		moi	m o i	moi	M V V	M U I	FIRE:4099	4099
Margany	marg1253	FIRE		buɖi	b u ɖ i	budi	P V T V	P Y T I	FIRE:4084	4084
Martu Wangka	mart1256	FIRE		taːru	t aː r u	taru	T V R V	T A R Y	FIRE:4097	4097
Muruwari	muru1266	FIRE		wiː	w iː	wi	W V	W I	FIRE:4083	4083
Lower Riverland	lowe1402	FIRE		kapːaŋko	k a pː a ŋ k o	kapaNko	K V P V N K V	K A P A N K U	FIRE:4107	4107
Ngamini	ngam1284	FIRE		tuɹu	t u ɹ u	turu	T V R V	T Y R Y	FIRE:4098	4098
Ngarinman	ngar1235	FIRE		cawi	c a w i	Tawi	K V W V	C A W I	FIRE:4086	4086
Ngarluma	ngar1287	FIRE		bugara	b u g a r a	bugara	P V K V R V	P Y K A R A	FIRE:4127	4127
Northern Coastal Nyangumarta	nort2754	FIRE		maliri	m a l i r i	maliri	M V R V R V	M A L I R I	FIRE:4103	4103
Nyamal	nyam1271	FIRE		ŋuta	ŋ u t a	Nuta	N V T V	N Y T A	FIRE:4090	4090
Nyangumarta	nyan1301	FIRE		wika	w i k a	wika	W V K V	W I K A	FIRE:4093	4093
Nyunga	nyun1247	FIRE		kahɭ	k a h ɭ	kahL	K V H R	K A H L	FIRE:4129	4129
Paakantyi	darl1243	FIRE		guniga	g u n i g a	guniga	K V N V K V	K Y N I K A	FIRE:4081	4081
Panytyima	pany1241	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Banggarla	bang1339	FIRE		gadla	g a d l a	gadla	K V T R V	K A T L A	FIRE:4129	4129
Bayungu	bayu1240	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Pitjantjatjara	pitj1243	FIRE		waɹu	w a ɹ u	waru	W V R V	W A R Y	FIRE:4113	4113
Pitjantjatjara	pitj1243	FIRE		kupaʈci	k u p a ʈ c i	kupatTi	K V P V T K V	K Y P A T C I	FIRE:4113	4113
Pitta Pitta	pitt1247	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Ritarungo	rita1239	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Dhalandji	dhal1245	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Dhargari	dhar1247	FIRE		kaɖa	k a ɖ a	kada	K V T V	K A T A	FIRE:4129	4129
Wagaya	waga1260	FIRE		men̪al	m e n̪ a l	menal	M V N V R	M E N A L	FIRE:4092	4092
Ngura	ngur1261	FIRE		wiji	w i j i	wiyi	W V J V	W I J I	FIRE:4083	4083
Warlpiri	warl1254	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Wanman	wanm1242	FIRE		ŋuca	ŋ u c a	NuTa	N V K V	N Y C A	FIRE:4090	4090
Wariyangga	wari1262	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Warumungu	waru1265	FIRE		waɭukun	w a ɭ u k u n	waLukun	W V R V K V N	W A L Y K Y N	FIRE:4113	4113
Wathawurrung	wath1238	FIRE		wijn	w i j n	wiyn	W V J N	W I J N	FIRE:4083	4083
Wik-Mungkan	wikm1247	FIRE		upaɹup	u p a ɹ u p	uparup	V P V R V P	Y P A R Y P	FIRE:4102	4102
Wiradhuri	wira1262	FIRE		waŋgi	w a ŋ g i	waNgi	W V N K V	W A N K I	FIRE:4085	4085
Wirangu-Nauo	wira1260	FIRE		kulːa	k u lː a	kula	K V R V	K Y L A	FIRE:4129	4129
Yan-nhangu	yann1237	FIRE		ɹulŋgitc	ɹ u l ŋ g i t c	rulNgitT	R V R N K V T K	R Y L N K I T C	FIRE:4076	4076
Yandruwandha	yand1253	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yawarawarga	yawa1258	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yindjibarndi	yind1247	FIRE		gaɭa	g a ɭ a	gaLa	K V R V	K A L A	FIRE:4129	4129
Yorta Yorta	yort1237	FIRE		bitca	b i t c a	bitTa	P V T K V	P I T C A	FIRE:4096	4096
Yulparitja	yulp1238	FIRE		kiljir	k i l j i r	kilyir	K V R J V R	K I L J I R	FIRE:4077	4077
Sydney	sydn1236	FIRE		guinon	g u i n o n	guinon	K V V N V N	K Y I N U N	FIRE:4089	4089
Kalkutung	kalk1246	FIRE		ucan	u c a n	uTan	V K V N	Y C A N	FIRE:4128	4128
Mudburra	mudb1240	FIRE		buba	b u b a	buba	P V P V	P Y P A	FIRE:4123	4123
Ngaanyatjarra	ngaa1240	FIRE		ɲuɳma	ɲ u ɳ m a	5unma	N V N M V	N Y N M A	FIRE:4113	4113
Ngaanyatjarra	ngaa1240	FIRE		waɹu	w a ɹ u	waru	W V R V	W A R Y	FIRE:4113	4113
Narrinyeri	narr1259	FIRE		itca	i t c a	itTa	V T K V	I T C A	FIRE:4087	4087
Banggarla	bang1339	FIRE		kuɖla	k u ɖ l a	kudla	K V T R V	K Y T L A	FIRE:4129	4129
Adnyamathanha	adny1235	FISH		varu	v a r u	varu	W V R V	B A R Y	FISH:4139	4139
Alyawarr	alya1239	FISH		irpeŋ	i r p e ŋ	irpeN	V R P V N	I R P E N	FISH:4137	4137
Alyawarr	alya1239	FISH		ajlper	a j l p e r	aylper	V J R P V R	A J L P E R	FISH:4137	4137
Arabana	arab1267	FISH		maɹkaɹa	m a ɹ k a ɹ a	markara	M V R K V R V	M A R K A R A	FISH:4155	4155
Yugambeh-Bandjalang	band1339	FISH		mugim	m u g i m	mugim	M V K V M	M Y K I M	FISH:1	1
Dhangu	dhan1270	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Sydney	sydn1236	FISH		maːɹa	m aː ɹ a	mara	M V R V	M A R A	FISH:4155	4155
Dhuwal	dhuw1249	FISH		ŋaɹiriʔ	ŋ a ɹ i r i ʔ	Nariri7	N V R V R V H	N A R I R I H	FISH:4148	4148
Dieri	dier1241	FISH		paru	p a r u	paru	P V R V	P A R Y	FISH:4167	4167
Dyaabugay	dyaa1242	FISH		guju	g u j u	guyu	K V J V	K Y J Y	FISH:4139	4139
Djambarrpuyngu	djam1256	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Djinang	djin1253	FISH		guji	g u j i	guyi	K V J V	K Y J I	FISH:4139	4139
Gamilaraay	gami1243	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Kumbainggar	kumb1268	FISH		jamaːr	j a m aː r	yamar	J V M V R	J A M A R	FISH:4175	4175
Gupapuyngu	gupa1247	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Gurindji	guri1247	FISH		jawu	j a w u	yawu	J V W V	J A W Y	FISH:4204	4204
Guyani	guya1249	FISH		puɭi	p u ɭ i	puLi	P V R V	P Y L I	FISH:4151	4151
Sydney	sydn1236	FISH		magːɹo	m a gː ɹ o	magro	M V K R V	M A K R U	FISH:4155	4155
Jaru	jaru1254	FISH		jagu	j a g u	yagu	J V K V	J A K Y	FISH:4204	4204
Djiwarli	djiw1241	FISH		kanma	k a n m a	kanma	K V N M V	K A N M A	FISH:4166	4166
Kalkutung	kalk1246	FISH		wakaɹi	w a k a ɹ i	wakari	W V K V R V	W A K A R I	FISH:4193	4193
Gamilaraay	gami1243	FISH		kʷia	kʷ i a	kw~ia	K V V	K I A	FISH:4139	4139
Karadjeri	kara1476	FISH		gui	g u i	gui	K V V	K Y I	FISH:1	1
Kartujarra	kart1247	FISH		ɲamara	ɲ a m a r a	5amara	N V M V R V	N A M A R A	FISH:4156	4156
Kaurna	kaur1267	FISH		kuja	k u j a	kuya	K V J V	K Y J A	FISH:4139	4139
Kukatja	kuka1246	FISH		jagu	j a g u	yagu	J V K V	J A K Y	FISH:4204	4204
Kuku-Yalanji	kuku1273	FISH		kuju	k u j u	kuyu	K V J V	K Y J Y	FISH:4139	4139
Gurdjar	gurd1238	FISH		woːj	w oː j	woy	W V J	W U J	FISH:4191	4191
Gurdjar	gurd1238	FISH		want̪oɹk	w a n t̪ o ɹ k	wantork	W V N T V R K	W A N T U R K	FISH:4191	4191
Gurdjar	gurd1238	FISH		waːnt̪iɹk	w aː n t̪ i ɹ k	wantirk	W V N T V R K	W A N T I R K	FISH:4191	4191
Kuuku-Ya'u	kuuk1238	FISH		puŋana	p u ŋ a n a	puNana	P V N V N V	P Y N A N A	FISH:4147	4147
Kala Lagaw Ya	kala1377	FISH		buz	b u z	buz	P V S	P Y S	FISH:4141	4141
Margany	marg1253	FISH		guju	g u j u	guyu	K V J V	K Y J Y	FISH:4139	4139
Mudburra	mudb1240	FISH		kakawi	k a k a w i	kakawi	K V K V W V	K A K A W I	FISH:4165	4165
Mudburra	mudb1240	FISH		kakuju	k a k u j u	kakuyu	K V K V J V	K A K Y J Y	FISH:4165	4165
Muruwari	muru1266	FISH		kuja	k u j a	kuya	K V J V	K Y J A	FISH:4139	4139
Ngaanyatjarra	ngaa1240	FISH		kapiŋkatca	k a p i ŋ k a t c a	kapiNkatTa	K V P V N K V T K V	K A P I N K A T C A	FISH:4174	4174
Ngaanyatjarra	ngaa1240	FISH		kuka_kapiŋkatca	k u k a k a p i ŋ k a t c a	kukakapiNkatTa	K V K V K V P V N K V T K V	K Y K A K A P I N K A T C A	FISH:4174	4174
Ngaanyatjarra	ngaa1240	FISH		kukapiːlj	k u k a p iː l j	kukapily	K V K V P V R J	K Y K A P I L J	FISH:4174	4174
Ngaanyatjarra	ngaa1240	FISH		piːtc	p iː t c	pitT	P V T K	P I T C	FISH:4174	4174
Lower Riverland	lowe1402	FISH		goːeja	g oː e j a	goeya	K V V J V	K U E J A	FISH:4139	4139
Ngamini	ngam1284	FISH		waɹi	w a ɹ i	wari	W V R V	W A R I	FISH:4181	4181
Ngarinman	ngar1235	FISH		jawu	j a w u	yawu	J V W V	J A W Y	FISH:4204	4204
Ngarluma	ngar1287	FISH		wagaɹi	w a g a ɹ i	wagari	W V K V R V	W A K A R I	FISH:4193	4193
Narrinyeri	narr1259	FISH		tukːeɹi	t u kː e ɹ i	tukeri	T V K V R V	T Y K E R I	FISH:4153	4153
Northern Coastal Nyangumarta	nort2754	FISH		juta	j u t a	yuta	J V T V	J Y T A	FISH:4184	4184
Nyamal	nyam1271	FISH		juʈa	j u ʈ a	yuta	J V T V	J Y T A	FISH:1	1
Nyangumarta	nyan1301	FISH		kapi	k a p i	kapi	K V P V	K A P I	FISH:4184	4184
Nyunga	nyun1247	FISH		woːda	w oː d a	woda	W V T V	W U T A	FISH:4164	4164
Paakantyi	darl1243	FISH		paɳtu	p a ɳ t u	pantu	P V N T V	P A N T Y	FISH:4144	4144
Panytyima	pany1241	FISH		kapi	k a p i	kapi	K V P V	K A P I	FISH:4174	4174
Banggarla	bang1339	FISH		koːja	k oː j a	koya	K V J V	K U J A	FISH:4139	4139
Bayungu	bayu1240	FISH		piljguɹu	p i l j g u ɹ u	pilyguru	P V R J K V R V	P I L J K Y R Y	FISH:4168	4168
Pitjantjatjara	pitj1243	FISH		antipina	a n t i p i n a	antipina	V N T V P V N V	A N T I P I N A	FISH:4138	4138
Pitta Pitta	pitt1247	FISH		kupi	k u p i	kupi	K V P V	K Y P I	FISH:4163	4163
Ritarungo	rita1239	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Dhalandji	dhal1245	FISH		piljguɹu	p i l j g u ɹ u	pilyguru	P V R J K V R V	P I L J K Y R Y	FISH:4168	4168
Dhargari	dhar1247	FISH		kanma	k a n m a	kanma	K V N M V	K A N M A	FISH:4166	4166
Wagaya	waga1260	FISH		kukumu	k u k u m u	kukumu	K V K V M V	K Y K Y M Y	FISH:4178	4178
Ngura	ngur1261	FISH		kuwa	k u w a	kuwa	K V W V	K Y W A	FISH:4139	4139
