DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Minangkabau	?	fat/grease		gomoʔ	g o m o ʔ	gomo7	K V M V H	K U M U H	26	284
RapanuiEasterIsland	?	fat/grease		nako	n a k o	nako	N V K V	N A K U	14	281
Ogan	?	fat/grease		gəmuʔ	g ə m u ʔ	g3mu7	K V M V H	K E M Y H	26	284
WesternBukidnonManobo	?	fat/grease		taveq	t a v e q	taveq	T V W V K	T A B E K	23	282
Luangiua	?	fat/grease		sunu	s u n u	sunu	S V N V	S Y N Y	12	279
UveaEast	?	fat/grease		huni	h u n i	huni	H V N V	H Y N I	12	279
Tagalog	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tagalog	?	fat/grease		sebo	s e b o	sebo	S V P V	S E P U	34	286
Ivasay	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Ivasay	?	fat/grease		havo	h a v o	havo	H V W V	H A B U	32	285
Itbayaten	?	fat/grease		tavaq	t a v a q	tavaq	T V W V K	T A B A K	23	282
Imorod	?	fat/grease		avo	a v o	avo	V W V	A B U	38	287
Samoan	?	fat/grease		ŋaʔo	ŋ a ʔ o	Na7o	N V H V	N A H U	14	281
Tongan	?	fat/grease		ŋako	ŋ a k o	Nako	N V K V	N A K U	14	281
Surigaonon	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tikopia	?	fat/grease		sinu	s i n u	sinu	S V N V	S I N Y	12	279
Niue	?	fat/grease		huni	h u n i	huni	H V N V	H Y N I	12	279
Itbayat	?	fat/grease		xavoh	x a v o h	xavoh	K V W V H	G A B U H	38	287
Isamorong	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
Isamorong	?	fat/grease		havo	h a v o	havo	H V W V	H A B U	32	285
Niue	?	fat/grease		gako	g a k o	gako	K V K V	K A K U	14	281
Cebuano	?	fat/grease		tambok	t a m b o k	tambok	T V M P V K	T A M P U K	23	282
Cebuano	?	fat/grease		mantika	m a n t i k a	mantika	M V N T V K V	M A N T I K A	24	283
Anuta	?	fat/grease		momona	m o m o n a	momona	M V M V N V	M U M U N A	1	278
EastSumbaneseKamberaSoutherndialect	?	fat/grease		mbuaka	m b ua k a	mbuaka	M P V K V	M P Y K A	5	288
Rurutuan	?	fat/grease		miʔi	m i ʔ i	mi7i	M V H V	M I H I	13	280
EastSumbaneseUmbuRatuNggaidialect	?	father		ama	a m a	ama	V M V	A M A	1	290
Surigaonon	?	father		tatay	t a t ay	tatai	T V T V	T A T A	19	292
DayakNgaju	?	father		bapa	b a p a	bapa	P V P V	P A P A	5	294
DayakNgaju	?	father		apang	a p a n g	apang	V P V N K	A P A N K	12	291
Isamorong	?	father		mama	m a m a	mama	M V M V	M A M A	1	290
RapanuiEasterIsland	?	father		matua	m a t ua	matua	M V T V	M A T Y	9	295
Yami	?	father		ama	a m a	ama	V M V	A M A	1	290
Ivasay	?	father		ama	a m a	ama	V M V	A M A	1	290
Rurutuan	?	father		paapaa	p aa p aa	paapaa	P V P V	P A P A	5	294
Minangkabau	?	father		apaʔ	a p a ʔ	apa7	V P V H	A P A H	5	294
Tongan	?	father		tamai	t a m ai	tamai	T V M V	T A M A	1	290
Ogan	?	father		bapaʔ	b a p a ʔ	bapa7	P V P V H	P A P A H	5	294
Itbayat	?	father		papa	p a p a	papa	P V P V	P A P A	5	294
Itbayat	?	father		ama	a m a	ama	V M V	A M A	1	290
Maori	?	father		papa	p a p a	papa	P V P V	P A P A	5	294
Lakalai	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
NakanaiBilekiDialect	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
WesternBukidnonManobo	?	father		amaq	a m a q	amaq	V M V K	A M A K	1	290
UveaEast	?	father		tamai	t a m ai	tamai	T V M V	T A M A	1	290
Sikaiana	?	father		tamana	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Katingan	?	father		yapaŋ	ya p a ŋ	iapaN	V P V N	Y P A N	12	291
EastSumbaneseKamberaSoutherndialect	?	father		ama	a m a	ama	V M V	A M A	1	290
Indonesian	?	father		bapak	b a p a k	bapak	P V P V K	P A P A K	5	294
Indonesian	?	father		ayah	aya h	aiah	V H	A H	20	293
Woleai	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
Itbayaten	?	father		qamaq	q a m a q	qamaq	K V M V K	K A M A K	1	290
Carolinian	?	father		taata	t aa t a	taata	T V T V	T A T A	1	290
Iraralay	?	father		ama	a m a	ama	V M V	A M A	1	290
Samoan	?	father		tama	t a m a	tama	T V M V	T A M A	1	290
Cebuano	?	father		amahan	a m a h a n	amahan	V M V H V N	A M A H A N	1	290
Marquesan	?	father		motua	m o t ua	motua	M V T V	M U T Y	9	295
TagalogAnthonydelaPaz	?	father		tatay	t a t ay	tatai	T V T V	T A T A	19	292
TagalogAnthonydelaPaz	?	father		ama	a m a	ama	V M V	A M A	1	290
Anuta	?	father		tama/na	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Rennellese	?	father		tama/u	t a m a u	tamau	T V M V V	T A M A Y	1	290
Rarotongan	?	father		metua	m e t ua	metua	M V T V	M E T Y	9	295
TahitianModern	?	father		paapaa	p aa p aa	paapaa	P V P V	P A P A	5	294
Maori	?	father		matua	m a t ua	matua	M V T V	M A T Y	9	295
Penrhyn	?	father		paa	p aa	paa	P V	P A	5	294
MalayBahasaIndonesia	?	father		bapak	b a p a k	bapak	P V P V K	P A P A K	5	294
ChuukeseAKATrukese	?	father		seme	s e m e	seme	S V M V	S E M E	1	290
Tagalog	?	father		ama	a m a	ama	V M V	A M A	1	290
Imorod	?	father		moyama	m oya m a	moiama	M V M V	M U M A	1	290
FutunaEast	?	father		tama/na	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Luangiua	?	father		kama/nga	k a m a n g a	kamanga	K V M V N K V	K A M A N K A	1	290
Tikopia	?	father		tama/na	t a m a n a	tamana	T V M V N V	T A M A N A	1	290
Rarotongan	?	father		papa	p a p a	papa	P V P V	P A P A	5	294
Chuukese	?	father		saam	s aa m	saam	S V M	S A M	1	290
BanjareseMalay	?	father		bapa	b a p a	bapa	P V P V	P A P A	5	294
Penrhyn	?	fog		kohu	k o h u	kohu	K V H V	K U H Y	1	328
NakanaiBilekiDialect	?	fog		veto	v e t o	veto	W V T V	B E T U	21	333
Itbayat	?	fog		kaxepkep	k a x e p k e p	kaxepkep	K V K V P K V P	K A G E P K E P	18	331
Ogan	?	fog		kabut	k a b u t	kabut	K V P V T	K A P Y T	1	328
Isamorong	?	fog		kahehep	k a h e h e p	kahehep	K V H V H V P	K A H E H E P	18	331
Tagalog	?	fog		hamog	h a m o g	hamog	H V M V K	H A M U K	26	335
Imorod	?	fog		kanaepkep	k a n ae p k e p	kanaepkep	K V N V P K V P	K A N A P K E P	18	331
Imorod	?	fog		tahahaso	t a h a h a s o	tahahaso	T V H V H V S V	T A H A H A S U	19	332
Lakalai	?	fog		veto	v e t o	veto	W V T V	B E T U	21	333
Lakalai	?	fog		gauku	g au k u	gauku	K V K V	K A K Y	14	330
Katingan	?	fog		hawun	h a w u n	hawun	H V W V N	H A W Y N	27	336
FutunaEast	?	fog		ko/kofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	1	328
Marquesan	?	fog		kohu	k o h u	kohu	K V H V	K U H Y	1	328
Maori	?	fog		kohu	k o h u	kohu	K V H V	K U H Y	1	328
Anuta	?	fog		nepu	n e p u	nepu	N V P V	N E P Y	22	334
Ivasay	?	fog		kahephep	k a h e p h e p	kahephep	K V H V P H V P	K A H E P H E P	18	331
NakanaiBilekiDialect	?	fog		gahuku	g a h u k u	gahuku	K V H V K V	K A H Y K Y	14	330
RapanuiEasterIsland	?	fog		kapua	k a p ua	kapua	K V P V	K A P Y	1	328
BanjareseMalay	?	fog		kabut	k a b u t	kabut	K V P V T	K A P Y T	1	328
Rennellese	?	fog		kohu	k o h u	kohu	K V H V	K U H Y	1	328
Tikopia	?	fog		nefu	n e f u	nefu	N V P V	N E B Y	22	334
Tuamotu	?	fog		maahu	m aa h u	maahu	M V H V	M A H Y	10	329
Tuamotu	?	fog		kohu	k o h u	kohu	K V H V	K U H Y	1	328
Tongan	?	fog		kakapu	k a k a p u	kakapu	K V K V P V	K A K A P Y	1	328
Rarotongan	?	fog		maauu	m aauu	maauu	M V	M A	10	329
Rarotongan	?	fog		kou	k ou	kou	K V	K U	1	328
Minangkabau	?	fog		kabuiʔ	k a b ui ʔ	kabui7	K V P V H	K A P Y H	1	328
EastSumbaneseKamberaSoutherndialect	?	fog		hambongu	h a m b o n g u	hambongu	H V M P V N K V	H A M P U N K Y	6	340
Itbayaten	?	fog		kaxepkep	k a x e p k e p	kaxepkep	K V K V P K V P	K A G E P K E P	18	331
DayakNgaju	?	fog		ambun	a m b u n	ambun	V M P V N	A M P Y N	35	338
Iraralay	?	fog		kepkep	k e p k e p	kepkep	K V P K V P	K E P K E P	18	331
EastSumbaneseUmbuRatuNggaidialect	?	fog		habuang	h a b ua n g	habuang	H V P V N K	H A P Y N K	6	340
Indonesian	?	fog		kabut	k a b u t	kabut	K V P V T	K A P Y T	1	328
Surigaonon	?	fog		gabongabon	g a b o n g a b o n	gabongabon	K V P V N K V P V N	K A P U N K A P U N	3	337
Luangiua	?	fog		ohu	o h u	ohu	V H V	U H Y	1	328
Cebuano	?	fog		gabon	g a b o n	gabon	K V P V N	K A P U N	3	337
Sikaiana	?	fog		kohu	k o h u	kohu	K V H V	K U H Y	1	328
Samoan	?	fog		nefu	n e f u	nefu	N V P V	N E B Y	22	334
Samoan	?	fog		puao	p uao	puao	P V	P Y	36	339
MalayBahasaIndonesia	?	fog		kabut	k a b u t	kabut	K V P V T	K A P Y T	1	328
UveaEast	?	fog		kokofu	k o k o f u	kokofu	K V K V P V	K U K U B Y	1	328
Iraralay	?	fog		tahahaso	t a h a h a s o	tahahaso	T V H V H V S V	T A H A H A S U	19	332
DayakNgaju	?	four		epat	e p a t	epat	V P V T	E P A T	1	341
EastSumbaneseKamberaSoutherndialect	?	four		patu	p a t u	patu	P V T V	P A T Y	1	341
Ogan	?	four		əmpat	ə m p a t	3mpat	V M P V T	E M P A T	1	341
Chuukese	?	four		faa	f aa	faa	P V	B A	1	341
Sikaiana	?	four		ha	h a	ha	H V	H A	1	341
Tikopia	?	four		faa	f aa	faa	P V	B A	1	341
Rurutuan	?	four		ʔa	ʔ a	7a	H V	H A	1	341
Maori	?	four		whaa	w h aa	whaa	W H V	W H A	1	341
Anuta	?	four		paa	p aa	paa	P V	P A	1	341
Itbayat	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
Katingan	?	four		ɛpat	ɛ p a t	Epat	V P V T	E P A T	1	341
RapanuiEasterIsland	?	four		ha	h a	ha	H V	H A	1	341
Minangkabau	?	four		ampeʔ	a m p e ʔ	ampe7	V M P V H	A M P E H	1	341
Woleai	?	four		faa	f aa	faa	P V	B A	1	341
Isamorong	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
Surigaonon	?	four		upat	u p a t	upat	V P V T	Y P A T	1	341
Penrhyn	?	four		haa	h aa	haa	H V	H A	1	341
Tuamotu	?	four		haa	h aa	haa	H V	H A	1	341
BanjareseMalay	?	four		ampat	a m p a t	ampat	V M P V T	A M P A T	1	341
Tagalog	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
WesternBukidnonManobo	?	four		heqepat	h e q e p a t	heqepat	H V K V P V T	H E K E P A T	1	341
Lakalai	?	four		vaa	v aa	vaa	W V	B A	1	341
FutunaEast	?	four		faa	f aa	faa	P V	B A	1	341
Rarotongan	?	four		aa	aa	aa	V	A	1	341
Rennellese	?	four		haa	h aa	haa	H V	H A	1	341
Imorod	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
UveaEast	?	four		faa	f aa	faa	P V	B A	1	341
Cebuano	?	four		upat	u p a t	upat	V P V T	Y P A T	1	341
TagalogAnthonydelaPaz	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
Indonesian	?	four		empat	e m p a t	empat	V M P V T	E M P A T	1	341
Luangiua	?	four		ha	h a	ha	H V	H A	1	341
NakanaiBilekiDialect	?	four		ivaa	i v aa	ivaa	V W V	I B A	1	341
Itbayaten	?	four		qaqpat	q a q p a t	qaqpat	K V K P V T	K A K P A T	1	341
Niue	?	four		faa	f aa	faa	P V	B A	1	341
Marquesan	?	four		faa	f aa	faa	P V	B A	1	341
ChuukeseAKATrukese	?	four		faan	f aa n	faan	P V N	B A N	1	341
Yami	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
MalayBahasaIndonesia	?	four		empat	e m p a t	empat	V M P V T	E M P A T	1	341
EastSumbaneseUmbuRatuNggaidialect	?	four		patu	p a t u	patu	P V T V	P A T Y	1	341
Ivasay	?	four		apat	a p a t	apat	V P V T	A P A T	1	341
TahitianModern	?	four		maha	m a h a	maha	M V H V	M A H A	1	341
Iraralay	?	four		papat	p a p a t	papat	P V P V T	P A P A T	1	341
Carolinian	?	four		faa	f aa	faa	P V	B A	1	341
Tongan	?	four		fa	f a	fa	P V	B A	1	341
Yami	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
ChuukeseAKATrukese	?	hand		pewu	p e w u	pewu	P V W V	P E W Y	8	407
NakanaiBilekiDialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Carolinian	?	hand		ghumwusch	g h u m w u s c h	ghumwusTh	K H V M W V S K H	K H Y M W Y S C H	9	408
Yami	?	hand		tanolo	t a n o l o	tanolo	T V N V R V	T A N U L U	22	402
UveaEast	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Niue	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rarotongan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Rarotongan	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Indonesian	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Tongan	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Iraralay	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rennellese	?	hand		gima	g i m a	gima	K V M V	K I M A	1	398
Woleai	?	hand		gumwushu	g u m w u s h u	gumwushu	K V M W V S H V	K Y M W Y S H Y	9	408
Cebuano	?	hand		kamut	k a m u t	kamut	K V M V T	K A M Y T	21	401
Isamorong	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
TahitianModern	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Ogan	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
Marquesan	?	hand		ima	i m a	ima	V M V	I M A	1	398
Penrhyn	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Tuamotu	?	hand		kapu	k a p u	kapu	K V P V	K A P Y	7	406
Tagalog	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Anuta	?	hand		nima	n i m a	nima	N V M V	N I M A	1	398
Yami	?	hand		rukap	r u k a p	rukap	R V K V P	R Y K A P	3	404
FutunaEast	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
WesternBukidnonManobo	?	hand		bɨlad	b ɨ l a d	b3lad	P V R V T	P I L A T	31	405
Sikaiana	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Ivasay	?	hand		tanoro	t a n o r o	tanoro	T V N V R V	T A N U R U	22	402
MalayBahasaIndonesia	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
Tuamotu	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
EastSumbaneseUmbuRatuNggaidialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Katingan	?	hand		lɛŋɛʔ	l ɛ ŋ ɛ ʔ	lENE7	R V N V H	L E N E H	19	400
Itbayaten	?	hand		limaq	l i m a q	limaq	R V M V K	L I M A K	1	398
Minangkabau	?	hand		taŋan	t a ŋ a n	taNan	T V N V N	T A N A N	18	399
DayakNgaju	?	hand		lenge	l e n g e	lenge	R V N K V	L E N K E	19	400
Maori	?	hand		ringa	r i n g a	ringa	R V N K V	R I N K A	1	398
TagalogAnthonydelaPaz	?	hand		kamay	k a m ay	kamai	K V M V	K A M A	28	403
Tikopia	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Itbayat	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
BanjareseMalay	?	hand		tangan	t a n g a n	tangan	T V N K V N	T A N K A N	18	399
RapanuiEasterIsland	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Chuukese	?	hand		kumwuch	k u m w u c h	kumwuTh	K V M W V K H	K Y M W Y C H	9	408
Lakalai	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Rurutuan	?	hand		rima	r i m a	rima	R V M V	R I M A	1	398
Surigaonon	?	hand		alima	a l i m a	alima	V R V M V	A L I M A	1	398
Luangiua	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
EastSumbaneseKamberaSoutherndialect	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	hand		lima	l i m a	lima	R V M V	L I M A	1	398
Samoan	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Tagalog	?	heavy		mabigat	m a b i g a t	mabigat	M V P V K V T	M A P I K A T	1	423
Indonesian	?	heavy		berat	b e r a t	berat	P V R V T	P E R A T	1	423
Katingan	?	heavy		babɛhat	b a b ɛ h a t	babEhat	P V P V H V T	P A P E H A T	1	423
Penrhyn	?	heavy		taimaha	t ai m a h a	taimaha	T V M V H V	T A M A H A	1	423
DayakNgaju	?	heavy		babehat	b a b e h a t	babehat	P V P V H V T	P A P E H A T	1	423
ChuukeseAKATrukese	?	heavy		chchowu	c h c h o w u	ThThowu	K H K H V W V	C H C H U W Y	9	427
Tongan	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Maori	?	heavy		taimaha	t ai m a h a	taimaha	T V M V H V	T A M A H A	1	423
MalayBahasaIndonesia	?	heavy		berat	b e r a t	berat	P V R V T	P E R A T	1	423
Yami	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
Imorod	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
NakanaiBilekiDialect	?	heavy		tikumu	t i k u m u	tikumu	T V K V M V	T I K Y M Y	16	424
Isamorong	?	heavy		marahmet	m a r a h m e t	marahmet	M V R V H M V T	M A R A H M E T	22	425
WesternBukidnonManobo	?	heavy		beǥat	b e ǥ a t	beat	P V K V T	P E K A T	1	423
Luangiua	?	heavy		maha	m a h a	maha	M V H V	M A H A	1	423
Woleai	?	heavy		ccaʊ	cc aʊ	TTau	K V	C A	9	427
Minangkabau	?	heavy		bareʔ	b a r e ʔ	bare7	P V R V H	P A R E H	1	423
FutunaEast	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Ivasay	?	heavy		marahmet	m a r a h m e t	marahmet	M V R V H M V T	M A R A H M E T	22	425
Ogan	?	heavy		bəxat	b ə x a t	b3xat	P V K V T	P E G A T	1	423
Niue	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Itbayaten	?	heavy		maraǥmɨt	m a r a ǥ m ɨ t	maram3t	M V R V K M V T	M A R A K M I T	22	425
Carolinian	?	heavy		tchow	t c h o w	tThow	T K H V W	T C H U W	9	427
Anuta	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
UveaEast	?	heavy		mamafa	m a m a f a	mamafa	M V M V P V	M A M A B A	1	423
Itbayat	?	heavy		maraxmet	m a r a x m e t	maraxmet	M V R V K M V T	M A R A G M E T	22	425
BanjareseMalay	?	heavy		barat	b a r a t	barat	P V R V T	P A R A T	1	423
Cebuano	?	heavy		bugat	b u g a t	bugat	P V K V T	P Y K A T	1	423
TahitianModern	?	heavy		toiaha	t oia h a	toiaha	T V H V	T U H A	1	423
EastSumbaneseKamberaSoutherndialect	?	heavy		mbotu	m b o t u	mbotu	M P V T V	M P U T Y	1	423
Chuukese	?	heavy		chchow	c h c h o w	ThThow	K H K H V W	C H C H U W	9	427
Sikaiana	?	heavy		mmaha	mm a h a	mmaha	M V H V	M A H A	1	423
Surigaonon	?	heavy		bugat	b u g a t	bugat	P V K V T	P Y K A T	1	423
Lakalai	?	heavy		tikumu	t i k u m u	tikumu	T V K V M V	T I K Y M Y	16	424
Iraralay	?	heavy		marehmet	m a r e h m e t	marehmet	M V R V H M V T	M A R E H M E T	22	425
TagalogAnthonydelaPaz	?	heavy		mabigat	m a b i g a t	mabigat	M V P V K V T	M A P I K A T	1	423
Rennellese	?	heavy		mamaha	m a m a h a	mamaha	M V M V H V	M A M A H A	1	423
Marquesan	?	heavy		toko	t o k o	toko	T V K V	T U K U	38	426
EastSumbaneseUmbuRatuNggaidialect	?	heavy		buatu	b ua t u	buatu	P V T V	P Y T Y	1	423
Tikopia	?	heavy		mafa	m a f a	mafa	M V P V	M A B A	1	423
Rarotongan	?	heavy		teimaa	t ei m aa	teimaa	T V M V	T E M A	1	423
UveaEast	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
EastSumbaneseUmbuRatuNggaidialect	?	house		uma	u m a	uma	V M V	Y M A	1	428
Penrhyn	?	house		kaaiŋa	k aai ŋ a	kaaiNa	K V N V	K A N A	6	430
Carolinian	?	house		iimw	ii m w	iimw	V M W	I M W	1	428
FutunaEast	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
FutunaEast	?	house		kaaiga	k aai g a	kaaiga	K V K V	K A K A	6	430
Minangkabau	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Rennellese	?	house		hage	h a g e	hage	H V K V	H A K E	14	429
Isamorong	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
Cebuano	?	house		balay	b a l ay	balai	P V R V	P A L A	14	429
Woleai	?	house		imwa	i m w a	imwa	V M W V	I M W A	1	428
BanjareseMalay	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Rurutuan	?	house		ʔare	ʔ a r e	7are	H V R V	H A R E	14	429
Samoan	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
Sikaiana	?	house		hale	h a l e	hale	H V R V	H A L E	14	429
Lakalai	?	house		luma	l u m a	luma	R V M V	L Y M A	1	428
Tongan	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
Penrhyn	?	house		hare	h a r e	hare	H V R V	H A R E	14	429
Marquesan	?	house		aika	ai k a	aika	V K V	A K A	6	430
Rarotongan	?	house		are	a r e	are	V R V	A R E	14	429
Marquesan	?	house		fae	f ae	fae	P V	B A	14	429
EastSumbaneseKamberaSoutherndialect	?	house		uma	u m a	uma	V M V	Y M A	1	428
Tikopia	?	house		fare	f a r e	fare	P V R V	B A R E	14	429
DayakNgaju	?	house		huma	h u m a	huma	H V M V	H Y M A	1	428
Ogan	?	house		xumah	x u m a h	xumah	K V M V H	G Y M A H	1	428
MalayBahasaIndonesia	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Indonesian	?	house		rumah	r u m a h	rumah	R V M V H	R Y M A H	1	428
Surigaonon	?	house		bayay	b ayay	baiai	P V	P A	14	429
NakanaiBilekiDialect	?	house		luma	l u m a	luma	R V M V	L Y M A	1	428
Itbayaten	?	house		vaǥay	v a ǥ ay	vaai	W V K V	B A K A	14	429
Iraralay	?	house		vahey	v a h ey	vahei	W V H V	B A H E	14	429
Maori	?	house		whare	w h a r e	whare	W H V R V	W H A R E	14	429
TahitianModern	?	house		fare	f a r e	fare	P V R V	B A R E	14	429
Yami	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
TagalogAnthonydelaPaz	?	house		bahay	b a h ay	bahai	P V H V	P A H A	14	429
Anuta	?	house		pare	p a r e	pare	P V R V	P A R E	14	429
RapanuiEasterIsland	?	house		hare	h a r e	hare	H V R V	H A R E	14	429
ChuukeseAKATrukese	?	house		imwa	i m w a	imwa	V M W V	I M W A	1	428
Itbayat	?	house		vaxay	v a x ay	vaxai	W V K V	B A G A	14	429
Niue	?	house		fale	f a l e	fale	P V R V	B A L E	14	429
Niue	?	house		kaina	k ai n a	kaina	K V N V	K A N A	6	430
Imorod	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
Ivasay	?	house		vahay	v a h ay	vahai	W V H V	B A H A	14	429
Tuamotu	?	house		hare	h a r e	hare	H V R V	H A R E	14	429
Katingan	?	house		humaʔ	h u m a ʔ	huma7	H V M V H	H Y M A H	1	428
Luangiua	?	house		hale	h a l e	hale	H V R V	H A L E	14	429
WesternBukidnonManobo	?	house		baley	b a l ey	balei	P V R V	P A L E	14	429
Tagalog	?	house		bhay	b h ay	bhai	P H V	P H A	14	429
Chuukese	?	house		iimw	ii m w	iimw	V M W	I M W	1	428
Tikopia	?	how?		fefea	f e f ea	fefea	P V P V	B E B E	11	431
Ogan	?	how?		maʔmanə	m a ʔ m a n ə	ma7man3	M V H M V N V	M A H M A N E	23	435
Tongan	?	how?		fefe	f e f e	fefe	P V P V	B E B E	11	431
Maori	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
EastSumbaneseKamberaSoutherndialect	?	how?		nggikina	n gg i k i n a	nggikina	N K V K V N V	N K I K I N A	5	438
Niue	?	how?		pehe	p e h e	pehe	P V H V	P E H E	11	431
Itbayat	?	how?		pirah	p i r a h	pirah	P V R V H	P I R A H	21	434
MalayBahasaIndonesia	?	how?		bagaimana	b a g ai m a n a	bagaimana	P V K V M V N V	P A K A M A N A	23	435
UveaEast	?	how?		feafeai	f ea f eai	feafeai	P V P V	B E B E	11	431
TahitianModern	?	how?		naafea	n aa f ea	naafea	N V P V	N A B E	11	431
Isamorong	?	how?		papira	p a p i r a	papira	P V P V R V	P A P I R A	21	434
Yami	?	how?		apira	a p i r a	apira	V P V R V	A P I R A	21	434
Luangiua	?	how?		pehee	p e h ee	pehee	P V H V	P E H E	11	431
Indonesian	?	how?		bagaimana	b a g ai m a n a	bagaimana	P V K V M V N V	P A K A M A N A	23	435
Anuta	?	how?		pepeeki	p e p ee k i	pepeeki	P V P V K V	P E P E K I	11	431
Penrhyn	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
Imorod	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
NakanaiBilekiDialect	?	how?		mave	m a v e	mave	M V W V	M A B E	17	433
TagalogAnthonydelaPaz	?	how?		paano	p aa n o	paano	P V N V	P A N U	29	436
Rennellese	?	how?		pehea	p e h ea	pehea	P V H V	P E H E	11	431
Rurutuan	?	how?		naaʔea	n aa ʔ ea	naa7ea	N V H V	N A H E	11	431
Lakalai	?	how?		mave	m a v e	mave	M V W V	M A B E	17	433
RapanuiEasterIsland	?	how?		pehe	p e h e	pehe	P V H V	P E H E	11	431
Samoan	?	how?		faʔapefea	f a ʔ a p e f ea	fa7apefea	P V H V P V P V	B A H A P E B E	11	431
FutunaEast	?	how?		fefeaki	f e f ea k i	fefeaki	P V P V K V	B E B E K I	11	431
Chuukese	?	how?		ifa	i f a	ifa	V P V	I B A	12	432
Tagalog	?	how?		paano	p aa n o	paano	P V N V	P A N U	29	436
Marquesan	?	how?		peehea	p ee h ea	peehea	P V H V	P E H E	11	431
Surigaonon	?	how?		unsaon	u n s ao n	unsaon	V N S V N	Y N S A N	32	437
Carolinian	?	how?		efaisul	e f ai s u l	efaisul	V P V S V R	E B A S Y L	12	432
Rarotongan	?	how?		peea	p eea	peea	P V	P E	11	431
Cebuano	?	how?		unsaon	u n s ao n	unsaon	V N S V N	Y N S A N	32	437
Ivasay	?	how?		pira	p i r a	pira	P V R V	P I R A	21	434
