ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
7053	MnongRlm	head	boːk	b oː k	1556	Mnong-Rölöm	head/4	257 880 838	1256	east2333
7056	Rengao	head	gə̤l	ɡ ə̤ l	1549	Rengao	head/2	831 1025 554	1256	reng1252
7058	Sedang	head	kɔ	k ɔ	1549	Sedang	head/2	838 916	1256	seda1262
7042	Brao	head	tuːx	t uː x	1555	Brao	head/3	120 860 778	1256	lave1249
7047	Halang	head	kəːl	k əː l	1549	Halang	head/2	838 845 554	1256	hala1252
7038	Alak	head	kʻɨː	kʼ ɨː	1549	Alak	head/2	776 976	1256	alak1253
7039	BahnarGolar	head	kəl	k ə l	1549	Bahnar-Golar	head/2	838 1022 554	1256	bahn1262
7040	BahnarKontum	head	kəl	k ə l	1549	Bahnar-Kontum	head/2	838 1022 554	1256	bahn1262
7041	BahnarPleiku	head	kəl	k ə l	1549	Bahnar-Pleiku	head/2	838 1022 554	1256	bahn1262
7043	Bunong	head	po̤ːk	p o̤ː k	1556	Bunong	head/4	291 896 838	1256	cent1992
7044	Cheng	head	tuːç	t uː ç	1555	Cheng	head/3	120 860 583	1256	jeng1241
7046	Cua	head	gɨl	ɡ ɨ l	1549	Cua	head/2	831 983 554	1256	cuaa1241
7048	Jeh	head	ka̤l	k a̤ l	1549	Jeh	head/2	838 998 554	1256	jehh1245
7050	Kasseng	head	tuːç	t uː ç	1555	Kasseng	head/3	120 860 583	1256	kass1248
7052	Mel	head	ɓo̤ːk	ɓ o̤ː k	1556	Mel	head/4	229 896 838	1256	cent1992
7054	Nyaheun	head	tujh	t u jʰ	1555	Nyaheun	head/3	120 868 573	1256	nyah1249
7055	Ramam	head	kuoɺ / ɣuoɺ	k u o ɺ	1549	Ramam	head/2	838 868 887 531	1256	roma1331
7057	Sapuan	head	tuih	t u i h	1555	Sapuan	head/3	120 868 1076 405	1256	sapu1248
7059	Sre	head	bou	b o u	1556	Sre	head/4	257 887 868	1256	koho1244
7060	Stieng	head	boːk	b oː k	1556	Stieng	head/4	257 880 838	1256	bulo1242
7061	Stieng	head	kəl	k ə l	1549	Stieng	head/2	838 1022 554	1256	bulo1242
7062	Tampuan	head	kɔl	k ɔ l	1549	Tampuan	head/2	838 916 554	1256	1251
7433	Halang	horn	həkɛː	h ə k ɛː	1643	Halang	horn/2	405 1022 838 1117	1393	hala1252
7431	Chrau	horn	ŋkɛː	ŋ k ɛː	1643	Chrau	horn/2	801 838 1117	1393	chra1242
7432	Cua	horn	ʔakeː	ʔ a k eː	1643	Cua	horn/2	409 997 838 1091	1393	cuaa1241
7438	Mel	horn	kæː	k æː	1643	Mel	horn/2	838 1088	1393	cent1992
7441	Ramam	horn	ʔɔŋ kʌj	ʔ ɔ ŋ _ k ʌ j	1643	Ramam	horn/2	409 916 801 1190 838 960 570	1393	roma1331
7444	Sedang	horn	ka̰j	k a̰ j	1643	Sedang	horn/2	838 995 570	1393	seda1262
7445	Sre	horn	ŋke	ŋ k e	1643	Sre	horn/2	801 838 1089	1393	koho1244
7446	Stieng	horn	ŋke	ŋ k e	1643	Stieng	horn/2	801 838 1089	1393	bulo1242
7423	Alak	horn	ŋkaj	ŋ k a j	1643	Alak	horn/2	801 838 997 570	1393	alak1253
7424	BahnarGolar	horn	həkɛː	h ə k ɛː	1643	Bahnar-Golar	horn/2	405 1022 838 1117	1393	bahn1262
7425	BahnarKontum	horn	ʔakɛː / həkɛː	ʔ a k ɛː	1643	Bahnar-Kontum	horn/2	409 997 838 1117	1393	bahn1262
7426	BahnarPleiku	horn	ʔakɛː	ʔ a k ɛː	1643	Bahnar-Pleiku	horn/2	409 997 838 1117	1393	bahn1262
7428	Bunong	horn	nkeː	n k eː	1643	Bunong	horn/2	107 838 1091	1393	cent1992
7439	MnongRlm	horn	kaːj	k aː j	1643	Mnong-Rölöm	horn/2	838 1004 570	1393	east2333
7447	Tampuan	horn	ʔŋkɛː	ʔ ŋ k ɛː	1643	Tampuan	horn/2	409 801 838 1117	1393	1251
7562	Mel	hot/warm	taɲ	t a ɲ	1706	Mel	hot/warm/8	120 997 595	2272	cent1992
7551	Brao	hot/warm	duʔ	d u ʔ	1694	Brao	hot/warm/5	145 868 409	2272	lave1249
7556	Halang	hot/warm	tuʔ	t u ʔ	1694	Halang	hot/warm/5	120 868 409	2272	hala1252
7550	BahnarPleiku	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Pleiku	hot/warm/5	120 916 409	2272	bahn1262
7552	Bunong	hot/warm	tṳːh	t ṳː h	1703	Bunong	hot/warm/6	120 849 405	2272	cent1992
7554	Chrau	hot/warm	duh	d u h	1703	Chrau	hot/warm/6	145 868 405	2272	chra1242
7555	Cua	hot/warm	toʔ	t o ʔ	1694	Cua	hot/warm/5	120 887 409	2272	cuaa1241
7558	JruLaven	hot/warm	ʔtoʔ	ʔ t o ʔ	1694	Jru-Laven	hot/warm/5	409 120 887 409	2272	lave1248
7568	Sapuan	hot/warm	doʔ / toʔ	d o ʔ	1694	Sapuan	hot/warm/5	145 887 409	2272	sapu1248
7566	Ramam	hot/warm	kənɔʔ	k ə n ɔ ʔ	1652	Ramam	hot/warm/10	838 1022 107 916 409	2272	roma1331
7559	Kasseng	hot/warm	puːç	p uː ç	1705	Kasseng	hot/warm/7	291 860 583	2272	kass1248
7560	Khaonh	hot/warm	tɑɲ	t ɑ ɲ	1706	Khaonh	hot/warm/8	120 952 595	2272	cent1992
7561	Khaonh	hot/warm	ʀam	ʀ a m	1707	Khaonh	hot/warm/9	767 997 241	2272	cent1992
7563	Mel	hot/warm	kɔk taɲ	k ɔ k _ t a ɲ	1706	Mel	hot/warm/8	838 916 838 1190 120 997 595	2272	cent1992
7567	Rengao	hot/warm	tuʔ	t u ʔ	1694	Rengao	hot/warm/5	120 868 409	2272	reng1252
7572	Stieng	hot/warm	doh	d o h	1703	Stieng	hot/warm/6	145 887 405	2272	bulo1242
7570	Sre	hot/warm	duh	d u h	1703	Sre	hot/warm/6	145 868 405	2272	koho1244
7573	Tampuan	hot/warm	toʔ	t o ʔ	1694	Tampuan	hot/warm/5	120 887 409	2272	1251
7571	Sre	hot/warm	ram	r a m	1707	Sre	hot/warm/9	153 997 241	2272	koho1244
7547	Alak	hot/warm	toʔ	t o ʔ	1694	Alak	hot/warm/5	120 887 409	2272	alak1253
7548	BahnarGolar	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Golar	hot/warm/5	120 916 409	2272	bahn1262
7549	BahnarKontum	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Kontum	hot/warm/5	120 916 409	2272	bahn1262
7553	Cheng	hot/warm	doʔ	d o ʔ	1694	Cheng	hot/warm/5	145 887 409	2272	jeng1241
7557	Jeh	hot/warm	tuʔ	t u ʔ	1694	Jeh	hot/warm/5	120 868 409	2272	jehh1245
7564	MnongRlm	hot/warm	doh	d o h	1703	Mnong-Rölöm	hot/warm/6	145 887 405	2272	east2333
7565	Nyaheun	hot/warm	doʔ	d o ʔ	1694	Nyaheun	hot/warm/5	145 887 409	2272	nyah1249
7569	Sedang	hot/warm	to	t o	1694	Sedang	hot/warm/5	120 887	2272	seda1262
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
7835	Cheng	hundred	klam	k l a m	1728	Cheng	hundred/1	838 554 997 241	1634	jeng1241
7830	BahnarGolar	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Golar	hundred/2	405 153 1121 801	1634	bahn1262
7832	BahnarPleiku	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Pleiku	hundred/2	405 153 1121 801	1634	bahn1262
7836	Chrau	hundred	rəjɛŋ	r ə j ɛ ŋ	1737	Chrau	hundred/2	153 1022 570 1121 801	1634	chra1242
7837	Cua	hundred	hrɛːk	h r ɛː k	1737	Cua	hundred/2	405 153 1117 838	1634	cuaa1241
7838	Halang	hundred	rɛaŋ	r ɛ a ŋ	1737	Halang	hundred/2	153 1121 997 801	1634	hala1252
7829	Alak	hundred	klam	k l a m	1728	Alak	hundred/1	838 554 997 241	1634	alak1253
7831	BahnarKontum	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Kontum	hundred/2	405 153 1121 801	1634	bahn1262
7834	Bunong	hundred	rhjaŋ	rʰ j a ŋ	1737	Bunong	hundred/2	157 570 997 801	1634	cent1992
7839	Jeh	hundred	rɛːŋ	r ɛː ŋ	1737	Jeh	hundred/2	153 1117 801	1634	jehh1245
7840	JruLaven	hundred	klam	k l a m	1728	Jru-Laven	hundred/1	838 554 997 241	1634	lave1248
7841	Kasseng	hundred	riəŋ	r i ə ŋ	1737	Kasseng	hundred/2	153 1076 1022 801	1634	kass1248
7844	MnongRlm	hundred	hieŋ	h i e ŋ	1737	Mnong-Rölöm	hundred/2	405 1076 1089 801	1634	east2333
7845	Nyaheun	hundred	klam	k l a m	1728	Nyaheun	hundred/1	838 554 997 241	1634	nyah1249
7846	Ramam	hundred	hɣɛkŋ	h ɣ ɛ k ŋ	1737	Ramam	hundred/2	405 780 1121 838 801	1634	roma1331
7847	Rengao	hundred	hriːŋ	h r iː ŋ	1737	Rengao	hundred/2	405 153 1068 801	1634	reng1252
7848	Sapuan	hundred	muːj klam	m uː j _ k l a m	1728	Sapuan	hundred/1	241 860 570 1190 838 554 997 241	1634	sapu1248
7849	Sedang	hundred	hrḭŋ	h r ḭ ŋ	1737	Sedang	hundred/2	405 153 1079 801	1634	seda1262
7850	Sre	hundred	rhiaŋ	rʰ i a ŋ	1737	Sre	hundred/2	157 1076 997 801	1634	koho1244
7851	Stieng	hundred	rhiaŋ	rʰ i a ŋ	1737	Stieng	hundred/2	157 1076 997 801	1634	bulo1242
7852	Tampuan	hundred	rajaŋ	r a j a ŋ	1737	Tampuan	hundred/2	153 997 570 997 801	1634	1251
8087	BahnarPleiku	intestine/gut	klaːk	k l aː k	1763	Bahnar-Pleiku	intestine/gut/5	838 554 1004 838	1991	bahn1262
8093	Halang	intestine/gut	klaːk	k l aː k	1763	Halang	intestine/gut/5	838 554 1004 838	1991	hala1252
8088	Brao	intestine/gut	klaːk	k l aː k	1763	Brao	intestine/gut/5	838 554 1004 838	1991	lave1249
8085	BahnarGolar	intestine/gut	klaːk	k l aː k	1763	Bahnar-Golar	intestine/gut/5	838 554 1004 838	1991	bahn1262
8086	BahnarKontum	intestine/gut	klaːk	k l aː k	1763	Bahnar-Kontum	intestine/gut/5	838 554 1004 838	1991	bahn1262
8089	Bunong	intestine/gut	prɔːc	p r ɔː c	1764	Bunong	intestine/gut/6	291 153 914 606	1991	cent1992
8105	Sre	intestine/gut	prɔc	p r ɔ c	1764	Sre	intestine/gut/6	291 153 916 606	1991	koho1244
8091	Chrau	intestine/gut	təlaːʔ	t ə l aː ʔ	1763	Chrau	intestine/gut/5	120 1022 554 1004 409	1991	chra1242
8106	Stieng	intestine/gut	prɔːc	p r ɔː c	1764	Stieng	intestine/gut/6	291 153 914 606	1991	bulo1242
8084	Alak	intestine/gut	klaːk	k l aː k	1763	Alak	intestine/gut/5	838 554 1004 838	1991	alak1253
8090	Cheng	intestine/gut	klaːk ʔic	k l aː k _ ʔ i c	1763	Cheng	intestine/gut/5	838 554 1004 838 1190 409 1076 606	1991	jeng1241
8092	Cua	intestine/gut	klaːk	k l aː k	1763	Cua	intestine/gut/5	838 554 1004 838	1991	cuaa1241
8097	Khaonh	intestine/gut	pʀawc	p ʀ a w c	1764	Khaonh	intestine/gut/6	291 767 997 462 606	1991	cent1992
8098	Mel	intestine/gut	pɾɔːc	p ɾ ɔː c	1764	Mel	intestine/gut/6	291 66 914 606	1991	cent1992
8099	MnongRlm	intestine/gut	pruec	p r u e c	1764	Mnong-Rölöm	intestine/gut/6	291 153 868 1089 606	1991	east2333
8102	Rengao	intestine/gut	klaːk	k l aː k	1763	Rengao	intestine/gut/5	838 554 1004 838	1991	reng1252
8103	Sapuan	intestine/gut	klaːk	k l aː k	1763	Sapuan	intestine/gut/5	838 554 1004 838	1991	sapu1248
8104	Sedang	intestine/gut	kleə	k l e ə	1763	Sedang	intestine/gut/5	838 554 1089 1022	1991	seda1262
8094	Jeh	intestine/gut	klaːk	k l aː k	1763	Jeh	intestine/gut/5	838 554 1004 838	1991	jehh1245
8095	JruLaven	intestine/gut	klaːk	k l aː k	1763	Jru-Laven	intestine/gut/5	838 554 1004 838	1991	lave1248
8096	Kasseng	intestine/gut	klaːk	k l aː k	1763	Kasseng	intestine/gut/5	838 554 1004 838	1991	kass1248
8100	Nyaheun	intestine/gut	klaːk	k l aː k	1763	Nyaheun	intestine/gut/5	838 554 1004 838	1991	nyah1249
8101	Ramam	intestine/gut	klaːk	k l aː k	1763	Ramam	intestine/gut/5	838 554 1004 838	1991	roma1331
8107	Tampuan	intestine/gut	klaːk	k l aː k	1763	Tampuan	intestine/gut/5	838 554 1004 838	1991	1251
8463	Brao	leech (land)	pləːm	p l əː m	1810	Brao	leech (land)/1	291 554 845 241	2273	lave1249
8471	Kasseng	leech (land)	plɤːm	p l ɤː m	1810	Kasseng	leech (land)/1	291 554 949 241	2273	kass1248
8472	Khaonh	leech (land)	ɡluː	ɡ l uː	1824	Khaonh	leech (land)/4	831 554 860	2273	cent1992
8468	Halang	leech (land)	ple̤ːm	p l e̤ː m	1810	Halang	leech (land)/1	291 554 1105 241	2273	hala1252
8481	Stieng	leech (land)	pləːm	p l əː m	1810	Stieng	leech (land)/1	291 554 845 241	2273	bulo1242
8459	Alak	leech (land)	pləːm	p l əː m	1810	Alak	leech (land)/1	291 554 845 241	2273	alak1253
8460	BahnarGolar	leech (land)	pləːm	p l əː m	1810	Bahnar-Golar	leech (land)/1	291 554 845 241	2273	bahn1262
8461	BahnarKontum	leech (land)	pləːm	p l əː m	1810	Bahnar-Kontum	leech (land)/1	291 554 845 241	2273	bahn1262
8462	BahnarPleiku	leech (land)	pləːm	p l əː m	1810	Bahnar-Pleiku	leech (land)/1	291 554 845 241	2273	bahn1262
8466	Chrau	leech (land)	pləːm	p l əː m	1810	Chrau	leech (land)/1	291 554 845 241	2273	chra1242
8467	Cua	leech (land)	pləːp	p l əː p	1810	Cua	leech (land)/1	291 554 845 291	2273	cuaa1241
8469	Jeh	leech (land)	ple̤ːm	p l e̤ː m	1810	Jeh	leech (land)/1	291 554 1105 241	2273	jehh1245
8473	Mel	leech (land)	ɡᵊluː	ɡ ə l uː	1824	Mel	leech (land)/4	831 1022 554 860	2273	cent1992
8474	MnongRlm	leech (land)	pləːm	p l əː m	1810	Mnong-Rölöm	leech (land)/1	291 554 845 241	2273	east2333
8475	Nyaheun	leech (land)	plɐːm	p l ɐː m	1810	Nyaheun	leech (land)/1	291 554 988 241	2273	nyah1249
8477	Rengao	leech (land)	ple̤ːm	p l e̤ː m	1810	Rengao	leech (land)/1	291 554 1105 241	2273	reng1252
8479	Sedang	leech (land)	pliəm	p l i ə m	1810	Sedang	leech (land)/1	291 554 1076 1022 241	2273	seda1262
8480	Sre	leech (land)	plɔm	p l ɔ m	1810	Sre	leech (land)/1	291 554 916 241	2273	koho1244
8470	JruLaven	leech (land)	plʌːm	p l ʌː m	1810	Jru-Laven	leech (land)/1	291 554 956 241	2273	lave1248
8482	Tampuan	leech (land)	plaəm	p l a ə m	1810	Tampuan	leech (land)/1	291 554 997 1022 241	2273	1251
9095	Chrau	louse	siː	s iː	1944	Chrau	louse/1	89 1068	1392	chra1242
9103	MnongRlm	louse	siː	s iː	1944	Mnong-Rölöm	louse/1	89 1068	1392	east2333
9093	Bunong	louse	siː	s iː	1944	Bunong	louse/1	89 1068	1392	cent1992
9102	Mel	louse	siː	s iː	1944	Mel	louse/1	89 1068	1392	cent1992
9106	Rengao	louse	ci̤ː	c i̤ː	1944	Rengao	louse/1	606 1069	1392	reng1252
9107	Sapuan	louse	caj	c a j	1944	Sapuan	louse/1	606 997 570	1392	sapu1248
9104	Nyaheun	louse	ce	c e	1944	Nyaheun	louse/1	606 1089	1392	nyah1249
9110	Stieng	louse	siː	s iː	1944	Stieng	louse/1	89 1068	1392	bulo1242
9111	Tampuan	louse	səj	s ə j	1944	Tampuan	louse/1	89 1022 570	1392	1251
9105	Ramam	louse	caj	c a j	1944	Ramam	louse/1	606 997 570	1392	roma1331
9088	Alak	louse	ɲcaj	ɲ c a j	1944	Alak	louse/1	595 606 997 570	1392	alak1253
9089	BahnarGolar	louse	siː	s iː	1944	Bahnar-Golar	louse/1	89 1068	1392	bahn1262
9090	BahnarKontum	louse	siː	s iː	1944	Bahnar-Kontum	louse/1	89 1068	1392	bahn1262
9091	BahnarPleiku	louse	siː	s iː	1944	Bahnar-Pleiku	louse/1	89 1068	1392	bahn1262
9092	Brao	louse	caj	c a j	1944	Brao	louse/1	606 997 570	1392	lave1249
9094	Cheng	louse	caj	c a j	1944	Cheng	louse/1	606 997 570	1392	jeng1241
9096	Cua	louse	saj	s a j	1944	Cua	louse/1	89 997 570	1392	cuaa1241
9097	Halang	louse	ciː	c iː	1944	Halang	louse/1	606 1068	1392	hala1252
9098	Jeh	louse	kəcaj	k ə c a j	1944	Jeh	louse/1	838 1022 606 997 570	1392	jehh1245
9099	JruLaven	louse	cej	c e j	1944	Jru-Laven	louse/1	606 1089 570	1392	lave1248
9100	Kasseng	louse	caj	c a j	1944	Kasseng	louse/1	606 997 570	1392	kass1248
9101	Khaonh	louse	siː	s iː	1944	Khaonh	louse/1	89 1068	1392	cent1992
9108	Sedang	louse	caj	c a j	1944	Sedang	louse/1	606 997 570	1392	seda1262
9109	Sre	louse	saj	s a j	1944	Sre	louse/1	89 997 570	1392	koho1244
9368	Alak	many	jaːw	j aː w	2006	Alak	many/12	570 1004 462	1198	alak1253
9372	Brao	many	ʔəːn	ʔ əː n	2007	Brao	many/13	409 845 107	1198	lave1249
9373	Bunong	many	ʔəːk	ʔ əː k	2015	Bunong	many/20	409 845 838	1198	cent1992
9374	Cheng	many	ʔəːn	ʔ əː n	2007	Cheng	many/13	409 845 107	1198	jeng1241
9375	Chrau	many	vəːn	v əː n	2008	Chrau	many/14	451 845 107	1198	chra1242
9376	Cua	many	ʔŋɨn	ʔ ŋ ɨ n	2009	Cua	many/15	409 801 983 107	1198	cuaa1241
9377	Cua	many	hiamʔ	h i a m ʔ	2010	Cua	many/16	405 1076 997 241 409	1198	cuaa1241
9378	Halang	many	krəːm	k r əː m	2011	Halang	many/17	838 153 845 241	1198	hala1252
9379	Jeh	many	kədra̤m	k ə d r a̤ m	2011	Jeh	many/17	838 1022 145 153 998 241	1198	jehh1245
9380	JruLaven	many	dɨʔ	d ɨ ʔ	2012	Jru-Laven	many/18	145 983 409	1198	lave1248
9381	Kasseng	many	ɟɤʔ	ɟ ɤ ʔ	2013	Kasseng	many/19	609 947 409	1198	kass1248
9382	Khaonh	many	ʔək	ʔ ə k	2015	Khaonh	many/20	409 1022 838	1198	cent1992
9383	Mel	many	ʔɔk	ʔ ɔ k	2015	Mel	many/20	409 916 838	1198	cent1992
9384	MnongRlm	many	ʔəːk / ʔaːk	ʔ əː k	2015	Mnong-Rölöm	many/20	409 845 838	1198	east2333
9385	Nyaheun	many	ʔuː	ʔ uː	2016	Nyaheun	many/21	409 860	1198	nyah1249
9386	Ramam	many	tətauh	t ə t a u h	2017	Ramam	many/22	120 1022 120 997 868 405	1198	roma1331
9387	Rengao	many	hmən	h m ə n	2018	Rengao	many/23	405 241 1022 107	1198	reng1252
9388	Sapuan	many	laj	l a j	2019	Sapuan	many/24	554 997 570	1198	sapu1248
9389	Sapuan	many	ʔɨːn	ʔ ɨː n	2007	Sapuan	many/13	409 976 107	1198	sapu1248
9390	Sedang	many	hɛn	h ɛ n	2020	Sedang	many/25	405 1121 107	1198	seda1262
9391	Sre	many	ʔur	ʔ u r	2021	Sre	many/26	409 868 153	1198	koho1244
9392	Sre	many	rərəs	r ə r ə s	2022	Sre	many/27	153 1022 153 1022 89	1198	koho1244
9393	Stieng	many	ʔmək	ʔ m ə k	2023	Stieng	many/28	409 241 1022 838	1198	bulo1242
9394	Tampuan	many	ʔi̤əŋ	ʔ i̤ ə ŋ	2024	Tampuan	many/29	409 1072 1022 801	1198	1251
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
9623	Alak	monkey/ape	məːw	m əː w	2136	Alak	monkey/ape/5	241 845 462	1350	alak1253
9625	BahnarKontum	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Kontum	monkey/ape/3	93 916 838	1350	bahn1262
9626	BahnarPleiku	monkey/ape	ɗɔk	ɗ ɔ k	2128	Bahnar-Pleiku	monkey/ape/3	93 916 838	1350	bahn1262
9627	Brao	monkey/ape	niw	n i w	2137	Brao	monkey/ape/6	107 1076 462	1350	lave1249
9628	Bunong	monkey/ape	to̤ːk	t o̤ː k	2128	Bunong	monkey/ape/3	120 896 838	1350	cent1992
9629	Cheng	monkey/ape	niw	n i w	2137	Cheng	monkey/ape/6	107 1076 462	1350	jeng1241
9630	Chrau	monkey/ape	doːʔ	d oː ʔ	2128	Chrau	monkey/ape/3	145 880 409	1350	chra1242
9631	Cua	monkey/ape	dʌk	d ʌ k	2128	Cua	monkey/ape/3	145 960 838	1350	cuaa1241
9632	Cua	monkey/ape	ʔoː talok	ʔ oː _ t a l o k	2133	Cua	monkey/ape/34	409 880 1190 120 997 554 887 838	1350	cuaa1241
9633	Halang	monkey/ape	dɔk	d ɔ k	2128	Halang	monkey/ape/3	145 916 838	1350	hala1252
9634	Jeh	monkey/ape	dɔk	d ɔ k	2128	Jeh	monkey/ape/3	145 916 838	1350	jehh1245
9635	JruLaven	monkey/ape	ŋoːk	ŋ oː k	2134	Jru-Laven	monkey/ape/35	801 880 838	1350	lave1248
9636	Kasseng	monkey/ape	ʔanmaːw	ʔ a n m aː w	2136	Kasseng	monkey/ape/5	409 997 107 241 1004 462	1350	kass1248
9637	Khaonh	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Khaonh	monkey/ape/3	93 896 838	1350	cent1992
9638	Mel	monkey/ape	ɗo̤ːk	ɗ o̤ː k	2128	Mel	monkey/ape/3	93 896 838	1350	cent1992
9639	MnongRlm	monkey/ape	doːk	d oː k	2128	Mnong-Rölöm	monkey/ape/3	145 880 838	1350	east2333
9640	Nyaheun	monkey/ape	niw	n i w	2137	Nyaheun	monkey/ape/6	107 1076 462	1350	nyah1249
