DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
Quueyu	quey1238	far		tha⁵⁵_ri⁵⁵_TI	tʰ a r i	thari	T V R V	T A R I	far:87	87
Jirel	jire1238	far		thaː_L¹ri_T¹	tʰ aː r i	thari	T V R V	T A R I	far:1469	1469
Old Chinese	oldc1244	far		u̯hanʔ	w h a n ʔ	uhan7	W H V N H	W H A N H	far:648	648
Idu	idum1241	far		lioŋ¹	l i o ŋ	lioN	R V V N	L I U N	far:386	386
Lhota	loth1237	far		ekoːni	e k oː n i	ekoni	V K V N V	E K U N I	far:919	919
Lushai	lush1249	far		hla	h l a	hla	H R V	H L A	far:917	917
Lepcha	lepc1244	far		rŭ	r u	ru	R V	R Y	far:414	414
Sgaw	sgaw1245	far		jiː³³	j iː	yi	J V	J I	far:630	630
Rourou	nusu1239	far		ve³¹	v e	ve	W V	B E	far:648	648
Dulong	drun1238	far		a³¹_rɔːm⁵⁵	a r ɔː m	arom	V R V M	A R U M	far:1230	1230
Tangkul	tang1336	far		katava	k a t a v a	katava	K V T V W V	K A T A B A	far:648	648
Pa'O	paok1235	far		ŋja⁴⁴²²	ŋ j a	Nya	N J V	N J A	far:630	630
Kulung	kulu1253	far		chuburi	tsʰ u b u r i	Thuburi	K V P V R V	C Y P Y R I	far:819	819
Geker	geko1235	far		ji³³	j i	yi	J V	J I	far:630	630
Ersu	ersu1241	far		ṣɛ⁵⁵	ʂ ɛ	E	S V	S E	far:185	185
Ao-Mongsen	mong1332	far		ura	u r a	ura	V R V	Y R A	far:920	920
Sherpa	sher1255	far		thakHF_riŋbu	tʰ a k r i ŋ b u	thakriNbu	T V K R V N P V	T A K R I N P Y	far:1469	1469
Rawang	rawa1265	far		ərum	ə r u m	3rum	V R V M	E R Y M	far:1230	1230
Bokar	bori1243	far		aːto	aː t o	ato	V T V	A T U	far:1336	1336
Hmar	hmar1241	far		hla	h l a	hla	H R V	H L A	far:917	917
Nusu	nusu1239	far		ue⁵⁵	u e	ue	V V	Y E	far:648	648
Geba	geba1237	far		ʔɔ⁴⁴_ji³³	ʔ ɔ j i	7oyi	H V J V	H U J I	far:630	630
Manu	manu1255	far		źị¹¹	zʲ ḭ		S V	S I	far:630	630
Alike Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Shixing	shix1238	far		qhua⁵⁵	q h u a	qhua	K H V V	K H Y A	far:648	648
Ninglang-Naxi	naxi1245	far		źa³¹_ṣa⁵⁵	zʲ a ʂ a	aa	S V S V	S A S A	far:819	819
Khaling	khal1275	far		kɔkphɛmH	k ɔ k pʰ ɛ m	kokphEm	K V K P V M	K U K P E M	far:1156	1156
W. Kayah	west2409	far		źiẹ¹¹	zʲ i ḛ	i	S V V	S I E	far:630	630
Written Tibetan	tibe1272	far		_riŋ_po	r i ŋ p o	riNpo	R V N P V	R I N P U	far:1469	1469
Batang Tibetan	kham1282	far		_rĩ¹	r ĩ ∼	ri	R V N	R I 9	far:1469	1469
Gurung	guru1261	far		xrẽ¹go	x r ẽ ∼ g o	xrego	K R V N K V	G R E 9 K U	far:1469	1469
Lhasa Tibetan	tibe1272	far		thaʔ⁵³_riŋ¹⁵	tʰ a ʔ r i ŋ	tha7riN	T V H R V N	T A H R I N	far:1469	1469
Garo	garo1247	far		cel-e	ts e l e	Tele	K V R V	C E L E	far:346	346
Hill-Miri	nyis1236	far		ado	a d o	ado	V T V	A T U	far:1336	1336
Limbu	limb1266	far		maːNgha	m aː gʰ a	magha	M V K V	M A K A	far:1155	1155
Hakka	hakk1236	far		ian³	i a n	ian	V V N	I A N	far:648	648
Motuo-M	dakp1242	far		thaʔ_riŋmo_TIB	tʰ a ʔ r i ŋ m o	tha7riNmo	T V H R V N M V	T A H R I N M U	far:89	89
Tujia	nort2732	far		ɣɨe⁴	ɣ ɨ e	x3e	K V V	G I E	far:1469	1469
Beijing	mand1415	far		yuǎn	y u a n	iuan	V V V N	Y Y A N	far:648	648
Zhaba	zhab1238	far		ve²¹	v e	ve	W V	B E	far:648	648
Kaike	kaik1246	far		gyɔŋmɔ	g y ɔ ŋ m ɔ	gioNmo	K V V N M V	K Y U N M U	far:918	918
Yintale	yint1235	far		ʔa¹¹_jɨ³³	ʔ a j ɨ	7ay3	H V J V	H A J I	far:630	630
Jinuo	youl1235	far		xə⁴⁴	x ə	x3	K V	G E	far:919	919
Serdukpen	sher1257	far		achikho	a tsʰ i kʰ o	aThikho	V K V K V	A C I K U	far:819	819
Namuzi	namu1246	far		da⁵⁵_qhu³³	d a q h u	daqhu	T V K H V	T A K H Y	far:648	648
Xiaxe Tibetan	amdo1237	far		_raŋ	r a ŋ	raN	R V N	R A N	far:1469	1469
Lüsu	lisu1250	far		ər³³_ṣa³⁵	ə r ʂ a	3ra	V R S V	E R S A	far:185	185
Liangmai	lian1251	far		diuhbu	d i u h b u	diuhbu	T V V H P V	T I Y H P Y	far:1336	1336
Dimasa	dima1251	far		gaʒaiŋ	g a ʒ a i ŋ	gaZaiN	K V S V V N	K A S A I N	far:346	346
Yeinbaw	yinb1236	far		źe³³	zʲ e	e	S V	S E	far:630	630
N-Qiang	nort2722	far		_χe	χ e	Ge	K V	G E	far:648	648
Lijiang-Naxi	lich1241	far		khɨ³³_kho³³	kʰ ɨ kʰ o	kh3kho	K V K V	K I K U	far:919	919
Zeme	zeme1240	far		kadeube	k a d e u b e	kadeube	K V T V V P V	K A T E Y P E	far:1336	1336
Jingpo	kach1280	far		ca̲n³³	ts a̰ n	Tan	K V N	C A N	far:346	346
Bodo	bodo1269	far		zaʔn	z a ʔ n	za7n	S V H N	S A H N	far:346	346
Fuzhou	mind1253	far		xuoŋ²⁴²	x u o ŋ	xuoN	K V V N	G Y U N	far:648	648
Burmese	nucl1310	far		weː	w eː	we	W V	W E	far:648	648
Horpa	horp1239	far		_će_ʒi	tsʲ e ʒ i	eZi	T V S V	T E S I	far:1469	1469
Ao-Chungli	chon1286	far		telaŋka	t e l a ŋ k a	telaNka	T V R V N K V	T E L A N K A	far:386	386
Padam	pada1257	far		mo-do	m o d o	modo	M V T V	M U T U	far:1336	1336
Bola	pela1242	far		vɛ³¹	v ɛ	vE	W V	B E	far:648	648
Guiqiong	guiq1238	far		ntha³³_xĩ⁵⁵	n tʰ a x ĩ ∼	nthaxi	N T V K V N	N T A G I 9	far:185	185
Dhimal	dhim1246	fat n.		sau	s a u	sau	S V V	S A Y	fat n.:191	191
Apatari	apat1240	fat n.		ʒántu	ʒ a n t u	Zantu	S V N T V	S A N T Y	fat n.:1077	1077
Jirel	jire1238	fat n.		chi_L¹lup_T¹	tsʰ i l u p	Thilup	K V R V P	C I L Y P	fat n.:243	243
Old Chinese	oldc1244	fat n.		kĳ	k i j	k	K V J	K I J	fat n.:601	601
Lhota	loth1237	fat n.		ekhu	e kʰ u	ekhu	V K V	E K Y	fat n.:749	749
Lushai	lush1249	fat n.		thau	tʰ a u	thau	T V V	T A Y	fat n.:191	191
Lepcha	lepc1244	fat n.		a-šut	a ʃ u t	aSut	V S V T	A S Y T	fat n.:191	191
Sgaw	sgaw1245	fat n.		ʔəṭo⁴⁴	ʔ ə ʈ o	73o	H V T V	H E T U	fat n.:191	191
Tangkul	tang1336	fat n.		athao	a tʰ a o	athao	V T V V	A T A U	fat n.:191	191
Pa'O	paok1235	fat n.		ʔa¹¹_bɛʔ⁴⁴	ʔ a b ɛ ʔ	7abE7	H V P V H	H A P E H	fat n.:849	849
Kulung	kulu1253	fat n.		chɔdɔwa	tsʰ ɔ d ɔ w a	Thodowa	K V T V W V	C U T U W A	fat n.:191	191
Geker	geko1235	fat n.		ʔəb̄ʌiʔ⁵³	ʔ ə b̄ ʌ i ʔ	73boi7	H V P V V H	H E P E I H	fat n.:849	849
Ao-Mongsen	mong1332	fat n.		samo	s a m o	samo	S V M V	S A M U	fat n.:1477	1477
Sherpa	sher1255	fat n.		chiluk_LR	tsʰ i l u k	Thiluk	K V R V K	C I L Y K	fat n.:243	243
Rawang	rawa1265	fat n.		su	s u	su	S V	S Y	fat n.:191	191
Hmar	hmar1241	fat n.		sathau	s a tʰ a u	sathau	S V T V V	S A T A Y	fat n.:191	191
Geba	geba1237	fat n.		b̄oʔ⁵³	b̄ o ʔ	bo7	P V H	P U H	fat n.:849	849
Manu	manu1255	fat n.		so⁴⁴	s o	so	S V	S U	fat n.:191	191
Khaling	khal1275	fat n.		chodoweH	tsʰ o d o w e	Thodowe	K V T V W V	C U T U W E	fat n.:191	191
W. Kayah	west2409	fat n.		ću⁵⁵	tsʲ u	u	T V	T Y	fat n.:191	191
Written Tibetan	tibe1272	fat n.		chil	tsʰ i l	Thil	K V R	C I L	fat n.:243	243
Gurung	guru1261	fat n.		chi²	tsʰ i	Thi	K V	C I	fat n.:243	243
Garo	garo1247	fat n.		mit-dim_>_mitim	m i t d i m	mitdimmitim	M V T T V M	M I T T I M	fat n.:1042	1042
Hill-Miri	nyis1236	fat n.		u	u	u	V	Y	fat n.:1236	1236
Limbu	limb1266	fat n.		soːʔl	s oː ʔ l	so7l	S V H R	S U H L	fat n.:191	191
Hakka	hakk1236	fat n.		iu²	i u	iu	V V	I Y	fat n.:1325	1325
Beijing	mand1415	fat n.		zhīfang	z h iː f a ŋ	zhifang	S H V P V N	S H I B A N	fat n.:601	601
Kaike	kaik1246	fat n.		chi	tsʰ i	Thi	K V	C I	fat n.:243	243
Yintale	yint1235	fat n.		bai⁵⁵	b a i	bai	P V V	P A I	fat n.:849	849
Serdukpen	sher1257	fat n.		ayo	a y o	aio	V V V	A Y U	fat n.:751	751
Liangmai	lian1251	fat n.		pasa	p a s a	pasa	P V S V	P A S A	fat n.:191	191
Dimasa	dima1251	fat n.		buthao	b u tʰ a o	buthao	P V T V V	P Y T A U	fat n.:191	191
Yeinbaw	yinb1236	fat n.		bwv⁵⁵	b w v	bwv	P W W	P W B	fat n.:750	750
Zeme	zeme1240	fat n.		pecha	p e tsʰ a	peTha	P V K V	P E C A	fat n.:191	191
Jingpo	kach1280	fat n.		sau⁵⁵	s a u	sau	S V V	S A Y	fat n.:191	191
Bodo	bodo1269	fat n.		tau	t a u	tau	T V V	T A Y	fat n.:191	191
Fuzhou	mind1253	fat n.		cie⁵⁵	ts i e	Tie	K V V	C I E	fat n.:601	601
Burmese	nucl1310	fat n.		achi_mjaː	a tsʰ i m j aː	aThimya	V K V M J V	A C I M J A	fat n.:243	243
Ao-Chungli	chon1286	fat n.		temo	t e m o	temo	T V M V	T E M U	fat n.:1477	1477
Padam	pada1257	fat n.		un-ne	u n n e	unne	V N N V	Y N N E	fat n.:1078	1078
Ao-Mongsen	mong1332	fat n.		tɨso	t ɨ s o	t3so	T V S V	T I S U	fat n.:191	191
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:922	922
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:922	922
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:626	626
Quueyu	quey1238	fish		ńa¹³_TIB	nʲ a	na	N V	N A	fish:18	18
Dhimal	dhim1246	fish		heya	h e y a	heia	H V V V	H E Y A	fish:626	626
Apatari	apat1240	fish		ŋi	ŋ i	Ni	N V	N I	fish:626	626
Jirel	jire1238	fish		ńa_L²	nʲ a	na	N V	N A	fish:626	626
Old Chinese	oldc1244	fish		ŋha	ŋʰ a	Nha	N V	N A	fish:626	626
Idu	idum1241	fish		a¹_ŋa¹	a ŋ a	aNa	V N V	A N A	fish:626	626
Lhota	loth1237	fish		oːŋo	oː ŋ o	oNo	V N V	U N U	fish:626	626
Lushai	lush1249	fish		sa-ŋha	s a ŋʰ a	saNha	S V N V	S A N A	fish:626	626
Lepcha	lepc1244	fish		ŋo	ŋ o	No	N V	N U	fish:626	626
Sgaw	sgaw1245	fish		ńãʔ⁵³	nʲ ã ∼ ʔ	na7	N V N H	N A 9 H	fish:626	626
Rourou	nusu1239	fish		ŋo³¹_kõ⁵⁵	ŋ o k õ ∼	Noko	N V K V N	N U K U 9	fish:626	626
Dulong	drun1238	fish		ŋa⁵⁵_plaʔ⁵⁵	ŋ a p l a ʔ	Napla7	N V P R V H	N A P L A H	fish:626	626
Tangkul	tang1336	fish		khai	kʰ a i	khai	K V V	K A I	fish:923	923
Pa'O	paok1235	fish		thaʔ⁵⁵_pe²²	tʰ a ʔ p e	tha7pe	T V H P V	T A H P E	fish:1234	1234
Kulung	kulu1253	fish		Na	a	a	V	A	fish:626	626
Geker	geko1235	fish		t̯aʔ⁵³	ʈ a ʔ	ta7	T V H	T A H	fish:1234	1234
Ersu	ersu1241	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Ao-Mongsen	mong1332	fish		aŋa	a ŋ a	aNa	V N V	A N A	fish:626	626
Sherpa	sher1255	fish		ŋya_LF	ŋ y a	Nia	N V V	N Y A	fish:626	626
Rawang	rawa1265	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Bokar	bori1243	fish		o_ŋoː	o ŋ oː	oNo	V N V	U N U	fish:626	626
Hmar	hmar1241	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Nusu	nusu1239	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Geba	geba1237	fish		t̯a²²_pho⁴⁴	ʈ a pʰ o	tapho	T V P V	T A P U	fish:1234	1234
Manu	manu1255	fish		tɔ̣³³_pho⁴⁴	t ɔ̰ pʰ o	topho	T V P V	T U P U	fish:1234	1234
Alike Tibetan	amdo1237	fish		ńä	nʲ æ	n	N V	N E	fish:626	626
Shixing	shix1238	fish		o⁵⁵	o	o	V	U	fish:922	922
Ninglang-Naxi	naxi1245	fish		ńi³³_zo³³	nʲ i z o	nizo	N V S V	N I S U	fish:626	626
Khaling	khal1275	fish		nhö_L	nʰ ö	nh	N V	N U	fish:626	626
W. Kayah	west2409	fish		tɛ̣³³	t ɛ̰	tE	T V	T E	fish:1234	1234
Written Tibetan	tibe1272	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Batang Tibetan	kham1282	fish		ńa_²³¹	nʲ a	na	N V	N A	fish:626	626
Gurung	guru1261	fish		tã²ga	t ã ∼ g a	taga	T V N K V	T A 9 K A	fish:626	626
Lhasa Tibetan	tibe1272	fish		ńa¹⁵	nʲ a	na	N V	N A	fish:626	626
Garo	garo1247	fish		na-tok	n a t o k	natok	N V T V K	N A T U K	fish:626	626
Hill-Miri	nyis1236	fish		ŋui	ŋ u i	Nui	N V V	N Y I	fish:626	626
Limbu	limb1266	fish		na	n a	na	N V	N A	fish:626	626
Hakka	hakk1236	fish		ŋ²	ŋ	N	N	N	fish:626	626
Motuo-M	dakp1242	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Tujia	nort2732	fish		soŋ³	s o ŋ	soN	S V N	S U N	fish:626	626
Beijing	mand1415	fish		yú	y u	iu	V V	Y Y	fish:626	626
Zhaba	zhab1238	fish		ŋŏ²¹_co²¹	ŋ o ts o	NoTo	N V K V	N U C U	fish:626	626
Kaike	kaik1246	fish		ŋa	ŋ a	Na	N V	N A	fish:626	626
Yintale	yint1235	fish		ta¹¹_phu⁵⁵	t a pʰ u	taphu	T V P V	T A P Y	fish:1234	1234
Jinuo	youl1235	fish		ŋhɔ⁴⁴_ʃɔ⁴⁴	ŋʰ ɔ ʃ ɔ	NhoSo	N V S V	N U S U	fish:626	626
Serdukpen	sher1257	fish		ńu	nʲ u	nu	N V	N Y	fish:626	626
Namuzi	namu1246	fish		zu⁵⁵	z u	zu	S V	S Y	fish:752	752
Xiaxe Tibetan	amdo1237	fish		ńa	nʲ a	na	N V	N A	fish:626	626
Lüsu	lisu1250	fish		ńæ³⁵_TIB	nʲ æ	nE	N V	N E	fish:19	19
Liangmai	lian1251	fish		chakha	tsʰ a kʰ a	Thakha	K V K V	C A K A	fish:923	923
Dimasa	dima1251	fish		na	n a	na	N V	N A	fish:626	626
Yeinbaw	yinb1236	fish		tạ⁵⁵	t a̰	t	T V	T A	fish:1234	1234
N-Qiang	nort2722	fish		ʁʒə	ʁ ʒ ə	GZ3	R S V	R S E	fish:752	752
Lijiang-Naxi	lich1241	fish		ńi³³	nʲ i	ni	N V	N I	fish:626	626
Zeme	zeme1240	fish		heka	h e k a	heka	H V K V	H E K A	fish:923	923
Jingpo	kach1280	fish		ŋa⁵⁵	ŋ a	Na	N V	N A	fish:626	626
Bodo	bodo1269	fish		naʔ	n a ʔ	na7	N V H	N A H	fish:626	626
Fuzhou	mind1253	fish		ŋü⁵²	ŋ y	N	N V	N Y	fish:626	626
Burmese	nucl1310	fish		ŋaː	ŋ aː	Na	N V	N A	fish:626	626
Horpa	horp1239	fish		ʁjə	ʁ j ə	Gy3	R J V	R J E	fish:752	752
Ao-Chungli	chon1286	fish		aŋo	a ŋ o	aNo	V N V	A N U	fish:626	626
Padam	pada1257	fish		ə-ŋo	ə ŋ o	3No	V N V	E N U	fish:626	626
Guiqiong	guiq1238	fish		tʃɨ⁵³_ńi⁵³	tʃ ɨ nʲ i	tS3ni	T V N V	T I N I	fish:752	752
Quueyu	quey1238	full		psɔ⁵⁵	p s ɔ	pso	P S V	P S U	full:318	318
Apatari	apat1240	full		pòte	p o t e	pote	P V T V	P U T E	full:126	126
Jirel	jire1238	full		khaŋ_L²	kʰ a ŋ	khaN	K V N	K A N	full:642	642
Old Chinese	oldc1244	full		mārʔ	m aː r ʔ	mar7	M V R H	M A R H	full:211	211
Idu	idum1241	full		broŋ¹_ba¹	b r o ŋ b a	broNba	P R V N P V	P R U N P A	full:373	373
Lhota	loth1237	full		phyaŋa	pʰ y a ŋ a	phiaNa	P V V N V	P Y A N A	full:720	720
Lushai	lush1249	full		khat	kʰ a t	khat	K V T	K A T	full:495	495
Lepcha	lepc1244	full		a-blyăŋ	a b l y a ŋ	abliN	V P R V V N	A P L Y A N	full:373	373
Sgaw	sgaw1245	full		p̯wẹ³³	p̯ w ḛ	pw	P W V	P W E	full:720	720
Rourou	nusu1239	full		piẽ³⁵	p i ẽ ∼	pie	P V V N	P I E 9	full:373	373
Dulong	drun1238	full		dam⁵³	d a m	dam	T V M	T A M	full:1348	1348
Tangkul	tang1336	full		kapui	k a p u i	kapui	K V P V V	K A P Y I	full:720	720
Pa'O	paok1235	full		boj⁴⁴	b o j	boy	P V J	P U J	full:720	720
Geker	geko1235	full		b̄we⁵⁵	b̄ w e	bwe	P W V	P W E	full:720	720
Ersu	ersu1241	full		da³³_bar⁵⁵	d a b a r	dabar	T V P V R	T A P A R	full:1348	1348
Ao-Mongsen	mong1332	full		suŋa	s u ŋ a	suNa	S V N V	S Y N A	full:184	184
Sherpa	sher1255	full		kaṭikiHR	k a ʈ i k i	kaiki	K V T V K V	K A T I K I	full:642	642
Rawang	rawa1265	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Bokar	bori1243	full		biŋ	b i ŋ	biN	P V N	P I N	full:373	373
Hmar	hmar1241	full		sip	s i p	sip	S V P	S I P	full:197	197
Nusu	nusu1239	full		brə̃r³¹	b r ə̃ ∼ r	br3r	P R V N R	P R E 9 R	full:373	373
Geba	geba1237	full		pwɛ⁴⁴_thãʔ⁵³	p w ɛ tʰ ã ∼ ʔ	pwEtha7	P W V T V N H	P W E T A 9 H	full:720	720
Manu	manu1255	full		biɛ³³	b i ɛ	biE	P V V	P I E	full:720	720
Alike Tibetan	amdo1237	full		kaŋ	k a ŋ	kaN	K V N	K A N	full:642	642
Shixing	shix1238	full		lia³³_ly³⁵	l i a l y	liali	R V V R V	L I A L Y	full:1195	1195
Ninglang-Naxi	naxi1245	full		ṣu¹³	ʂ u	u	S V	S Y	full:318	318
Khaling	khal1275	full		bhɔypɛ_L	b h ɔ y p ɛ	bhoipE	P H V V P V	P H U Y P E	full:1145	1145
W. Kayah	west2409	full		ba³³	b a	ba	P V	P A	full:720	720
Written Tibetan	tibe1272	full		gaŋ_ba	g a ŋ b a	gaNba	K V N P V	K A N P A	full:642	642
Batang Tibetan	kham1282	full		kõ¹³	k õ ∼	ko	K V N	K U 9	full:642	642
Gurung	guru1261	full		ne²	n e	ne	N V	N E	full:924	924
Lhasa Tibetan	tibe1272	full		khaŋ⁵²_pa_T	kʰ a ŋ p a	khaNpa	K V N P V	K A N P A	full:642	642
Garo	garo1247	full		gapa	g a p a	gapa	K V P V	K A P A	full:637	637
Hill-Miri	nyis1236	full		bu-ne	b u n e	bune	P V N V	P Y N E	full:373	373
Limbu	limb1266	full		timmaʔ	t i m m a ʔ	timma7	T V M M V H	T I M M A H	full:1348	1348
Hakka	hakk1236	full		man¹	m a n	man	M V N	M A N	full:211	211
Tujia	nort2732	full		man²_CHIN	m a n	man	M V N	M A N	full:22	22
