ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3837	Udmurt	heavy	ɕekɯt	ɕ e k ɯ t	2740	U-heavy-g	204 1089 838 944 120	1210	udmu1245
3797	Erzya	heavy	stɑkɑ	s t ɑ k ɑ	2739	U-heavy-f	89 120 952 838 952	1210	erzy1239
3805	Ingrian	heavy	rɑskɑz	r ɑ s k ɑ z	2736	U-heavy-a	153 952 89 838 952 80	1210	ingr1248
3806	Ingrian	heavy	rɑŋkkɑ	r ɑ ŋ k k ɑ	2744	U-heavy-n	153 952 801 838 838 952	1210	ingr1248
3810	Komi-Permyak	heavy	ɕɤkɯt	ɕ ɤ k ɯ t	2740	U-heavy-g	204 947 838 944 120	1210	komi1269
3811	Komi-Zyrian	heavy	ɕɤkɯd	ɕ ɤ k ɯ d	2740	U-heavy-g	204 947 838 944 145	1210	komi1268
3816	Nganasan	heavy	səŋkutuo	s ə ŋ k u t u o	2742	U-heavy-k	89 1022 801 838 868 120 868 887	1210	ngan1291
3829	Selkup	heavy	sɤʧʧəm	s ɤ tʃ tʃ ə m	2743	U-heavy-l	89 947 651 651 1022 241	1210	selk1253
3853	Erzya	here	tʲese	tʲ e s e	2745	U-here-a	115 1089 89 1089	136	erzy1239
3861	Ingrian	here	siːn	s iː n	2746	U-here-b	89 1068 107	136	ingr1248
3866	Komi-Permyak	here	tɑtɤn	t ɑ t ɤ n	2745	U-here-a	120 952 120 947 107	136	komi1269
3867	Komi-Permyak	here	estɤn	e s t ɤ n	2747	U-here-c	1089 89 120 947 107	136	komi1269
3868	Komi-Zyrian	here	tɑn	t ɑ n	2745	U-here-a	120 952 107	136	komi1268
3869	Komi-Zyrian	here	etɑn	e t ɑ n	2747	U-here-c	1089 120 952 107	136	komi1268
3877	Nganasan	here	əmnɯ	ə m n ɯ	2749	U-here-f	1022 241 107 944	136	ngan1291
3878	Nganasan	here	miʔiɑ	m i ʔ i ɑ	2750	U-here-g	241 1076 409 1076 952	136	ngan1291
3891	Selkup	here	tintə	t i n t ə	2745	U-here-a	120 1076 107 120 1022	136	selk1253
3898	Udmurt	here	tɑtɯn	t ɑ t ɯ n	2745	U-here-a	120 952 120 944 107	136	udmu1245
3992	Erzya	horn	ɕuro	ɕ u r o	2770	U-horn-a	204 868 153 887	1393	erzy1239
4000	Ingrian	horn	sɑrvi	s ɑ r v i	2770	U-horn-a	89 952 153 451 1076	1393	ingr1248
4004	Komi-Permyak	horn	ɕur	ɕ u r	2770	U-horn-a	204 868 153	1393	komi1269
4005	Komi-Zyrian	horn	ɕur	ɕ u r	2770	U-horn-a	204 868 153	1393	komi1268
4012	Nganasan	horn	ŋɑmtə	ŋ ɑ m t ə	2771	U-horn-c	801 952 241 120 1022	1393	ngan1291
4023	Selkup	horn	ɑːmtə	ɑː m t ə	2771	U-horn-c	954 241 120 1022	1393	selk1253
4030	Udmurt	horn	ɕur	ɕ u r	2770	U-horn-a	204 868 153	1393	udmu1245
4362	Erzya	kill	mɑʃtoms	m ɑ ʃ t o m s	2804	U-kill-e	241 952 683 120 887 241 89	1417	erzy1239
4363	Erzya	kill	ʧɑvoms	tʃ ɑ v o m s	2805	U-kill-f	651 952 451 887 241 89	1417	erzy1239
4375	Ingrian	kill	surmɑd̥ɑ	s u r m ɑ d̥ ɑ	2809	U-kill-k	89 868 153 241 952 109 952	1417	ingr1248
4387	Nganasan	kill	kotudʲɑ	k o t u dʲ ɑ	2807	U-kill-h	838 887 120 868 129 952	1417	ngan1291
4406	Selkup	kill	quə̠t	q u ə̠ t	2807	U-kill-h	757 868 1019 120	1417	selk1253
4414	Udmurt	kill	viɯnɯ	v i ɯ n ɯ	2808	U-kill-i	451 1076 944 107 944	1417	udmu1245
4379	Komi-Permyak	kill	vijnɯ	v i j n ɯ	2808	U-kill-i	451 1076 570 107 944	1417	komi1269
4380	Komi-Zyrian	kill	kulɤdnɯ	k u l ɤ d n ɯ	2807	U-kill-h	838 868 554 947 145 107 944	1417	komi1268
4381	Komi-Zyrian	kill	vijnɯ	v i j n ɯ	2808	U-kill-i	451 1076 570 107 944	1417	komi1268
4484	Erzya	know	sodɑms	s o d ɑ m s	2815	U-know-d	89 887 145 952 241 89	1410	erzy1239
4493	Ingrian	know	tiːtæː	t iː t æː	2813	U-know-a	120 1068 120 1088	1410	ingr1248
4497	Komi-Permyak	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1269
4498	Komi-Zyrian	know	tɤdnɯ	t ɤ d n ɯ	2814	U-know-b	120 947 145 107 944	1410	komi1268
4499	Komi-Zyrian	know	kuʒnɯ	k u ʒ n ɯ	2817	U-know-f	838 868 685 107 944	1410	komi1268
4509	Nganasan	know	ʧənɯdʲi	tʃ ə n ɯ dʲ i	2820	U-know-i	651 1022 107 944 129 1076	1410	ngan1291
4525	Selkup	know	tenəmə	t e n ə m ə	2820	U-know-i	120 1089 107 1022 241 1022	1410	selk1253
4533	Udmurt	know	todɯnɯ	t o d ɯ n ɯ	2814	U-know-b	120 887 145 944 107 944	1410	udmu1245
4553	Erzya	lake	erʲke	e rʲ k e	29	U-lake-a	1089 164 838 1089	624	erzy1239
4559	Ingrian	lake	jærvi	j æ r v i	2823	U-lake-a	570 1087 153 451 1076	624	ingr1248
4565	Komi-Permyak	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	komi1269
4566	Komi-Zyrian	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	komi1268
4572	Nganasan	lake	turku	t u r k u	2824	U-lake-b	120 868 153 838 868	624	ngan1291
4584	Selkup	lake	toː	t oː	2824	U-lake-b	120 880	624	selk1253
4593	Udmurt	lake	tɯ	t ɯ	2824	U-lake-b	120 944	624	udmu1245
4925	Erzya	liver	mɑkso	m ɑ k s o	2861	U-liver-a	241 952 838 89 887	1224	erzy1239
4933	Ingrian	liver	mɑksɑ	m ɑ k s ɑ	2861	U-liver-a	241 952 838 89 952	1224	ingr1248
4938	Komi-Zyrian	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1268
4942	Nganasan	liver	mitə	m i t ə	2861	U-liver-a	241 1076 120 1022	1224	ngan1291
4954	Selkup	liver	mɯːtə	m ɯː t ə	2861	U-liver-a	241 946 120 1022	1224	selk1253
4959	Udmurt	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	udmu1245
4937	Komi-Permyak	liver	mus	m u s	2861	U-liver-a	241 868 89	1224	komi1269
5092	Erzya	many	lɑmo	l ɑ m o	2872	U-many-i	554 952 241 887	1198	erzy1239
5102	Ingrian	many	moni	m o n i	2871	U-many-a	241 887 107 1076	1198	ingr1248
5105	Komi-Permyak	many	unɑ	u n ɑ	2874	U-many-k	868 107 952	1198	komi1269
5106	Komi-Zyrian	many	unɑ	u n ɑ	2874	U-many-k	868 107 952	1198	komi1268
5113	Nganasan	many	ŋuŋkəgə	ŋ u ŋ k ə ɡ ə	2879	U-many-p	801 868 801 838 1022 831 1022	1198	ngan1291
5130	Selkup	many	koʨʨə	k o tɕ tɕ ə	2880	U-many-q	838 887 200 200 1022	1198	selk1253
5136	Udmurt	many	tros	t r o s	2877	U-many-n	120 153 887 89	1198	udmu1245
5272	Erzya	mother	ɑvɑ	ɑ v ɑ	2896	U-mother-f	952 451 952	1216	erzy1239
5280	Ingrian	mother	emæ	e m æ	2894	U-mother-b	1089 241 1087	1216	ingr1248
5281	Ingrian	mother	mɑːmɑ	m ɑː m ɑ	32	U-mother-c	241 954 241 952	1216	ingr1248
5284	Komi-Permyak	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1269
5285	Komi-Zyrian	mother	mɑm	m ɑ m	32	U-mother-l	241 952 241	1216	komi1268
5290	Nganasan	mother	ɲemɯ	ɲ e m ɯ	2894	U-mother-b	595 1089 241 944	1216	ngan1291
5303	Selkup	mother	ɤmə	ɤ m ə	2894	U-mother-b	947 241 1022	1216	selk1253
5313	Udmurt	mother	mumɯ	m u m ɯ	32	U-mother-m	241 868 241 944	1216	udmu1245
5314	Udmurt	mother	ɑnɑi	ɑ n ɑ i	2897	U-mother-g	952 107 952 1076	1216	udmu1245
5492	Selkup	name	nim	n i m	2921	U-name-a	107 1076 241	1405	selk1253
5459	Erzya	name	ʎem	ʎ e m	2921	U-name-a	588 1089 241	1405	erzy1239
5468	Ingrian	name	nimi	n i m i	2921	U-name-a	107 1076 241 1076	1405	ingr1248
5472	Komi-Permyak	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1269
5473	Komi-Zyrian	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1268
5479	Nganasan	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	ngan1291
5499	Udmurt	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	udmu1245
5519	Erzya	narrow	tʲejiɲe	tʲ e j i ɲ e	2924	U-narrow-i	115 1089 570 1076 595 1089	1267	erzy1239
5534	Komi-Permyak	narrow	ʥeskɯt	dʑ e s k ɯ t	2932	U-narrow-u	197 1089 89 838 944 120	1267	komi1269
5535	Komi-Zyrian	narrow	vekɲi	v e k ɲ i	2926	U-narrow-k	451 1089 838 595 1076	1267	komi1268
5536	Komi-Zyrian	narrow	ottɤm	o t t ɤ m	2927	U-narrow-l	887 120 120 947 241	1267	komi1268
5543	Nganasan	narrow	ɕikyə	ɕ i k y ə	2934	U-narrow-w	204 1076 838 1047 1022	1267	ngan1291
5562	Selkup	narrow	ʨuə̠sə	tɕ u ə̠ s ə	2930	U-narrow-r	200 868 1019 89 1022	1267	selk1253
5570	Udmurt	narrow	ɕubeg	ɕ u b e ɡ	2931	U-narrow-t	204 868 257 1089 831	1267	udmu1245
5531	Ingrian	narrow	kɑid̥ɑ	k ɑ i d̥ ɑ	2922	U-narrow-b	838 952 1076 109 952	1267	ingr1248
5542	Nganasan	narrow	ɲeu	ɲ e u	2933	U-narrow-v	595 1089 868	1267	ngan1291
5687	Selkup	neck	soːʎ	s oː ʎ	2953	U-neck-h	89 880 588	1333	selk1253
5646	Erzya	neck	kirʲgɑ	k i rʲ ɡ ɑ	2949	U-neck-c	838 1076 164 831 952	1333	erzy1239
5660	Ingrian	neck	kɑg̊lɑ	k ɑ ɡ̥ l ɑ	2947	U-neck-a	838 952 824 554 952	1333	ingr1248
5663	Komi-Permyak	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1269
5664	Komi-Zyrian	neck	ɕilɯ	ɕ i l ɯ	2948	U-neck-b	204 1076 554 944	1333	komi1268
5665	Komi-Zyrian	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1268
5670	Nganasan	neck	bɑkəðə	b ɑ k ə ð ə	2952	U-neck-g	257 952 838 1022 419 1022	1333	ngan1291
5693	Udmurt	neck	ʨɯrtɯ	tɕ ɯ r t ɯ	2950	U-neck-d	200 944 153 120 944	1333	udmu1245
5711	Erzya	new	od	o d	33	U-new-a	887 145	1231	erzy1239
5720	Ingrian	new	uːz	uː z	33	U-new-a	860 80	1231	ingr1248
5725	Komi-Permyak	new	viʎ	v i ʎ	2955	U-new-a	451 1076 588	1231	komi1269
5726	Komi-Zyrian	new	vɯʎ	v ɯ ʎ	2955	U-new-a	451 944 588	1231	komi1268
5730	Nganasan	new	meɲdʲɑdʲe	m e ɲ dʲ ɑ dʲ e	2958	U-new-f	241 1089 595 129 952 129 1089	1231	ngan1291
5746	Udmurt	new	vɯʎ	v ɯ ʎ	2955	U-new-a	451 944 588	1231	udmu1245
5741	Selkup	new	ɕentə	ɕ e n t ə	2959	U-new-g	204 1089 107 120 1022	1231	selk1253
5763	Erzya	night	ve	v e	2960	U-night-a	451 1089	1233	erzy1239
5772	Ingrian	night	øː	øː	2960	U-night-a	1050	1233	ingr1248
5778	Komi-Permyak	night	oj	o j	2960	U-night-a	887 570	1233	komi1269
5779	Komi-Zyrian	night	voj	v o j	2960	U-night-a	451 887 570	1233	komi1268
5786	Nganasan	night	hiː	h iː	2962	U-night-c	405 1068	1233	ngan1291
5799	Selkup	night	pi	p i	2962	U-night-c	291 1076	1233	selk1253
5804	Udmurt	night	uj	u j	2960	U-night-a	868 570	1233	udmu1245
5821	Erzya	nose	sudo	s u d o	2964	U-nose-b	89 868 145 887	1221	erzy1239
5830	Ingrian	nose	nenæ	n e n æ	2963	U-nose-a	107 1089 107 1087	1221	ingr1248
5839	Nganasan	nose	ŋyŋkə	ŋ y ŋ k ə	2968	U-nose-g	801 1047 801 838 1022	1221	ngan1291
5852	Selkup	nose	puʨə	p u tɕ ə	2967	U-nose-f	291 868 200 1022	1221	selk1253
5857	Udmurt	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	udmu1245
5833	Komi-Permyak	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1269
5834	Komi-Zyrian	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1268
5877	Erzya	not	ɑ	ɑ	2969	U-not-a	952	1240	erzy1239
5888	Ingrian	not	ei	e i	2969	U-not-a	1089 1076	1240	ingr1248
5893	Komi-Permyak	not	ɑbu	ɑ b u	2969	U-not-a	952 257 868	1240	komi1269
5895	Komi-Zyrian	not	oz	o z	2969	U-not-a	887 80	1240	komi1268
5903	Nganasan	not	ɲisɯ	ɲ i s ɯ	35	U-not-a	595 1076 89 944	1240	ngan1291
5919	Selkup	not	ɑɕɑ	ɑ ɕ ɑ	2969	U-not-a	952 204 952	1240	selk1253
5926	Udmurt	not	uz	u z	2969	U-not-a	868 80	1240	udmu1245
5894	Komi-Permyak	not	ɲe	ɲ e	35	U-not-c	595 1089	1240	komi1269
5941	Erzya	one	vejke	v e j k e	34	U-one-a	451 1089 570 838 1089	1493	erzy1239
5948	Ingrian	one	yks	y k s	36	U-one-a	1047 838 89	1493	ingr1248
5952	Komi-Permyak	one	ɤtʲik	ɤ tʲ i k	2971	U-one-a	947 115 1076 838	1493	komi1269
5953	Komi-Zyrian	one	ɤtʲi	ɤ tʲ i	2971	U-one-a	947 115 1076	1493	komi1268
5958	Nganasan	one	ŋuʔəiʔ	ŋ u ʔ ə i ʔ	2972	U-one-c	801 868 409 1022 1076 409	1493	ngan1291
5972	Selkup	one	okkər	o k k ə r	37	U-one-c	887 838 838 1022 153	1493	selk1253
5978	Udmurt	one	odig	o d i ɡ	2971	U-one-a	887 145 1076 831	1493	udmu1245
5996	Erzya	other	ombo	o m b o	2975	U-other-e	887 241 257 887	197	erzy1239
5997	Erzya	other	ʎijɑ	ʎ i j ɑ	2980	U-other-l	588 1076 570 952	197	erzy1239
6005	Ingrian	other	toin	t o i n	2973	U-other-a	120 887 1076 107	197	ingr1248
6008	Komi-Permyak	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1269
6009	Komi-Zyrian	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1268
6016	Nganasan	other	hunsəː	h u n s əː	2979	U-other-k	405 868 107 89 845	197	ngan1291
6017	Nganasan	other	ŋɑmiɑj	ŋ ɑ m i ɑ j	2978	U-other-j	801 952 241 1076 952 570	197	ngan1291
6033	Selkup	other	ɑːmə	ɑː m ə	2978	U-other-j	954 241 1022	197	selk1253
6039	Udmurt	other	muket	m u k e t	2974	U-other-b	241 868 838 1089 120	197	udmu1245
6146	Nganasan	play	sɑnirɕɑ	s ɑ n i r ɕ ɑ	2999	U-play-o	89 952 107 1076 153 204 952	1413	ngan1291
6124	Erzya	play	nɑlkɕems	n ɑ l k ɕ e m s	2994	U-play-f	107 952 554 838 204 1089 241 89	1413	erzy1239
6135	Ingrian	play	pelɑd̥ɑ	p e l ɑ d̥ ɑ	3001	U-play-q	291 1089 554 952 109 952	1413	ingr1248
6136	Ingrian	play	tiukkɑː	t i u k k ɑː	3000	U-play-p	120 1076 868 838 838 954	1413	ingr1248
6139	Komi-Permyak	play	orsnɯ	o r s n ɯ	2996	U-play-k	887 153 89 107 944	1413	komi1269
6140	Komi-Zyrian	play	vorsnɯ	v o r s n ɯ	2996	U-play-k	451 887 153 89 107 944	1413	komi1268
6162	Selkup	play	sɑːntər	s ɑː n t ə r	2999	U-play-o	89 954 107 120 1022 153	1413	selk1253
6170	Udmurt	play	ʃudɯnɯ	ʃ u d ɯ n ɯ	2997	U-play-l	683 868 145 944 107 944	1413	udmu1245
6205	Ingrian	pull	temmɑd̥ɑ	t e m m ɑ d̥ ɑ	3003	U-pull-b	120 1089 241 241 952 109 952	1455	ingr1248
6192	Erzya	pull	uskoms	u s k o m s	3006	U-pull-e	868 89 838 887 241 89	1455	erzy1239
6204	Ingrian	pull	vetˑæː	v e tː æː	3002	U-pull-a	451 1089 130 1088	1455	ingr1248
6206	Ingrian	pull	tɑssiɑ	t ɑ s s i ɑ	3010	U-pull-o	120 952 89 89 1076 952	1455	ingr1248
6209	Komi-Permyak	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1269
6215	Nganasan	pull	ɲɑgəbtɯsɯ	ɲ ɑ ɡ ə b t ɯ s ɯ	3011	U-pull-p	595 952 831 1022 257 120 944 89 944	1455	ngan1291
6229	Selkup	pull	yː	yː	3009	U-pull-l	1049	1455	selk1253
6237	Udmurt	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	udmu1245
6210	Komi-Zyrian	pull	kɯskɯnɯ	k ɯ s k ɯ n ɯ	3006	U-pull-g	838 944 89 838 944 107 944	1455	komi1268
6396	Erzya	red	jɑkstʲerʲe	j ɑ k s tʲ e rʲ e	3034	U-red-e	570 952 838 89 115 1089 164 1089	156	erzy1239
6406	Ingrian	red	punˑɑin	p u nː ɑ i n	3033	U-red-a	291 868 106 952 1076 107	156	ingr1248
6411	Komi-Zyrian	red	gɤrd	ɡ ɤ r d	3035	U-red-f	831 947 153 145	156	komi1268
6420	Nganasan	red	dʲɑbɑkuo	dʲ ɑ b ɑ k u o	3040	U-red-l	129 952 257 952 838 868 887	156	ngan1291
6434	Selkup	red	ɲɑːrqə	ɲ ɑː r q ə	3038	U-red-j	595 954 153 757 1022	156	selk1253
6441	Udmurt	red	gord	ɡ o r d	3035	U-red-f	831 887 153 145	156	udmu1245
6410	Komi-Permyak	red	gɤrd	ɡ ɤ r d	3035	U-red-f	831 947 153 145	156	komi1269
6539	Erzya	road	ki	k i	3050	U-road-f	838 1076	667	erzy1239
6550	Ingrian	road	teː	t eː	3049	U-road-a	120 1091	667	ingr1248
6554	Komi-Permyak	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1269
6555	Komi-Zyrian	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1268
6565	Nganasan	road	ŋutɑ	ŋ u t ɑ	3053	U-road-i	801 868 120 952	667	ngan1291
6566	Nganasan	road	sərəː	s ə r əː	3055	U-road-l	89 1022 153 845	667	ngan1291
6580	Selkup	road	uə̠ttə	u ə̠ t t ə	3053	U-road-i	868 1019 120 120 1022	667	selk1253
6585	Udmurt	road	ɕures	ɕ u r e s	3052	U-road-h	204 868 153 1089 89	667	udmu1245
6603	Erzya	root	jur	j u r	3056	U-root-a	570 868 153	670	erzy1239
6613	Ingrian	root	juːri	j uː r i	3056	U-root-a	570 860 153 1076	670	ingr1248
6616	Komi-Permyak	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1269
6617	Komi-Zyrian	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1268
6622	Nganasan	root	bəntu	b ə n t u	39	U-root-c	257 1022 107 120 868	670	ngan1291
6635	Selkup	root	konʧə	k o n tʃ ə	40	U-root-c	838 887 107 651 1022	670	selk1253
6642	Udmurt	root	vɯʒɯ	v ɯ ʒ ɯ	3057	U-root-c	451 944 685 944	670	udmu1245
6604	Erzya	root	undoks	u n d o k s	38	U-root-c	868 107 145 887 838 89	670	erzy1239
6605	Erzya	root	korʲon	k o rʲ o n	3058	U-root-d	838 887 164 887 107	670	erzy1239
6677	Ingrian	rope	køyz	k ø y z	3063	U-rope-a	838 1052 1047 80	1218	ingr1248
6682	Komi-Permyak	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1269
6683	Komi-Zyrian	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1268
6690	Nganasan	rope	bɯnɯ	b ɯ n ɯ	3068	U-rope-s	257 944 107 944	1218	ngan1291
6711	Selkup	rope	ʧeːmʧə	tʃ eː m tʃ ə	3065	U-rope-m	651 1091 241 651 1022	1218	selk1253
6664	Erzya	rope	piks	p i k s	3061	U-rope-h	291 1076 838 89	1218	erzy1239
6721	Udmurt	rope	gozɯ	ɡ o z ɯ	3063	U-rope-j	831 887 80 944	1218	udmu1245
6736	Erzya	round	krugloj	k r u ɡ l o j	3082	U-round-t	838 153 868 831 554 887 570	1395	erzy1239
6737	Erzya	round	keverʲ	k e v e rʲ	3077	U-round-n	838 1089 451 1089 164	1395	erzy1239
6746	Ingrian	round	ymb̥ærg̊æin	y m b̥ æ r ɡ̥ æ i n	3070	U-round-b	1047 241 283 1087 153 824 1087 1076 107	1395	ingr1248
6748	Komi-Permyak	round	gɤgrɤsɑ	ɡ ɤ ɡ r ɤ s ɑ	3072	U-round-h	831 947 831 153 947 89 952	1395	komi1269
6749	Komi-Zyrian	round	gɤgrɤs	ɡ ɤ ɡ r ɤ s	3072	U-round-h	831 947 831 153 947 89	1395	komi1268
6754	Nganasan	round	lɑlujkuə	l ɑ l u j k u ə	42	U-round-t	554 952 554 868 570 838 868 1022	1395	ngan1291
6755	Nganasan	round	mɑndɑjku	m ɑ n d ɑ j k u	3083	U-round-u	241 952 107 145 952 570 838 868	1395	ngan1291
6769	Selkup	round	pyrəʎ	p y r ə ʎ	3076	U-round-m	291 1047 153 1022 588	1395	selk1253
6770	Selkup	round	koʎɑʎ	k o ʎ ɑ ʎ	3081	U-round-s	838 887 588 952 588	1395	selk1253
6777	Udmurt	round	kotɯres	k o t ɯ r e s	41	U-round-i	838 887 120 944 153 1089 89	1395	udmu1245
6778	Udmurt	round	pitɯres	p i t ɯ r e s	41	U-round-q	291 1076 120 944 153 1089 89	1395	udmu1245
6745	Ingrian	round	pøːriæ	p øː r i æ	3069	U-round-a	291 1050 153 1076 1087	1395	ingr1248
6798	Erzya	rub	ʧovɑms	tʃ o v ɑ m s	3085	U-rub-g	651 887 451 952 241 89	1449	erzy1239
6799	Erzya	rub	jozɑms	j o z ɑ m s	3086	U-rub-h	570 887 80 952 241 89	1449	erzy1239
6811	Ingrian	rub	ihmɑd̥ɑ	i h m ɑ d̥ ɑ	3096	U-rub-v	1076 405 241 952 109 952	1449	ingr1248
6814	Komi-Permyak	rub	zɯrtnɯ	z ɯ r t n ɯ	3087	U-rub-i	80 944 153 120 107 944	1449	komi1269
6816	Komi-Permyak	rub	tʲoritnɯ	tʲ o r i t n ɯ	3095	U-rub-u	115 887 153 1076 120 107 944	1449	komi1269
6817	Komi-Zyrian	rub	zɯrɑvnɯ	z ɯ r ɑ v n ɯ	3087	U-rub-i	80 944 153 952 451 107 944	1449	komi1268
6818	Komi-Zyrian	rub	ɲirɑvnɯ	ɲ i r ɑ v n ɯ	3088	U-rub-j	595 1076 153 952 451 107 944	1449	komi1268
6824	Nganasan	rub	ɲɑkidʲɑ	ɲ ɑ k i dʲ ɑ	3099	U-rub-z	595 952 838 1076 129 952	1449	ngan1291
6839	Selkup	rub	pyːqəlʧəkku	p yː q ə l tʃ ə k k u	3091	U-rub-n	291 1049 757 1022 554 651 1022 838 838 868	1449	selk1253
6847	Udmurt	rub	zɯrɑnɯ	z ɯ r ɑ n ɯ	3087	U-rub-i	80 944 153 952 107 944	1449	udmu1245
6848	Udmurt	rub	posɯnɯ	p o s ɯ n ɯ	3089	U-rub-k	291 887 89 944 107 944	1449	udmu1245
6810	Ingrian	rub	heːrojɑ	h eː r o j ɑ	3084	U-rub-a	405 1091 153 887 570 952	1449	ingr1248
6815	Komi-Permyak	rub	ɲirtnɯ	ɲ i r t n ɯ	3088	U-rub-j	595 1076 153 120 107 944	1449	komi1269
6866	Erzya	salt	sɑl	s ɑ l	3102	U-salt-g	89 952 554	1274	erzy1239
6874	Ingrian	salt	soːlɑ	s oː l ɑ	3102	U-salt-f	89 880 554 952	1274	ingr1248
6877	Komi-Permyak	salt	sov	s o v	3102	U-salt-g	89 887 451	1274	komi1269
6878	Komi-Zyrian	salt	sov	s o v	3102	U-salt-g	89 887 451	1274	komi1268
6883	Nganasan	salt	sɯr	s ɯ r	3102	U-salt-c	89 944 153	1274	ngan1291
6895	Selkup	salt	ɕɑːq	ɕ ɑː q	3101	U-salt-d	204 954 757	1274	selk1253
6902	Udmurt	salt	sɯlɑl	s ɯ l ɑ l	3102	U-salt-g	89 944 554 952 554	1274	udmu1245
6931	Komi-Zyrian	sand	lɯɑ	l ɯ ɑ	3116	U-sand-s	554 944 952	671	komi1268
6918	Erzya	sand	pesok	p e s o k	43	U-sand-g	291 1089 89 887 838	671	erzy1239
6926	Ingrian	sand	liːvɑ	l iː v ɑ	3107	U-sand-c	554 1068 451 952	671	ingr1248
6930	Komi-Permyak	sand	pesɤk	p e s ɤ k	43	U-sand-q	291 1089 89 947 838	671	komi1269
6935	Nganasan	sand	dʲuː	dʲ uː	3115	U-sand-r	129 860	671	ngan1291
6947	Selkup	sand	koːrɑ	k oː r ɑ	3113	U-sand-o	838 880 153 952	671	selk1253
6955	Udmurt	sand	luo	l u o	3116	U-sand-s	554 868 887	671	udmu1245
6971	Erzya	say	jovtɑms	j o v t ɑ m s	3118	U-say-b	570 887 451 120 952 241 89	1458	erzy1239
6972	Erzya	say	merʲems	m e rʲ e m s	3120	U-say-k	241 1089 164 1089 241 89	1458	erzy1239
6982	Ingrian	say	sɑnˑoːɑ	s ɑ nː oː ɑ	3117	U-say-a	89 952 106 880 952	1458	ingr1248
6983	Ingrian	say	verkkɑː	v e r k k ɑː	3129	U-say-v	451 1089 153 838 838 954	1458	ingr1248
6986	Komi-Permyak	say	viɕtɑvnɯ	v i ɕ t ɑ v n ɯ	3122	U-say-m	451 1076 204 120 952 451 107 944	1458	komi1269
6987	Komi-Permyak	say	ʃunɯ	ʃ u n ɯ	3123	U-say-n	683 868 107 944	1458	komi1269
6988	Komi-Zyrian	say	viɕtɑvnɯ	v i ɕ t ɑ v n ɯ	3122	U-say-m	451 1076 204 120 952 451 107 944	1458	komi1268
6989	Komi-Zyrian	say	ʃunɯ	ʃ u n ɯ	3123	U-say-n	683 868 107 944	1458	komi1268
6999	Nganasan	say	munsɑ	m u n s ɑ	3121	U-say-l	241 868 107 89 952	1458	ngan1291
7018	Selkup	say	kɤt	k ɤ t	3127	U-say-s	838 947 120	1458	selk1253
7026	Udmurt	say	ʃuɯnɯ	ʃ u ɯ n ɯ	3123	U-say-n	683 868 944 107 944	1458	udmu1245
7027	Udmurt	say	verɑnɯ	v e r ɑ n ɯ	3124	U-say-o	451 1089 153 952 107 944	1458	udmu1245
7174	Erzya	sew	stɑms	s t ɑ m s	3150	U-sew-c	89 120 952 241 89	1457	erzy1239
7181	Ingrian	sew	ommellɑ	o m m e l l ɑ	3149	U-sew-a	887 241 241 1089 554 554 952	1457	ingr1248
7184	Komi-Permyak	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1269
7185	Komi-Zyrian	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1268
7190	Nganasan	sew	soʧədʲɑ	s o tʃ ə dʲ ɑ	3153	U-sew-f	89 887 651 1022 129 952	1457	ngan1291
