DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mnong-Rölöm	mng	fear/afraid		kʰiːr	kʰ iː r	kh~ir	K V R	K I R	8	677
Mnong-Rölöm	mng	fear/afraid		ɗiːr	ɗ iː r	Tir	T V R	T I R	9	678
Nyaheun	nev	fear/afraid		hmoʔ	h m o ʔ	hmo7	H M V H	H M U H	7	676
Rengao	ren	fear/afraid		jṳʔ	j ṳ ʔ	y7	J V H	J Y H	6	675
Sedang	sed	fear/afraid		re	r e	re	R V	R E	11	656
Sre	kpm	fear/afraid		cu	c u	Tu	K V	C Y	6	675
Stieng	sti	fear/afraid		pʰoŋ	pʰ o ŋ	ph~oN	P V N	P U N	12	657
Bru-Talan	oog	fear/afraid		ŋkɔˀɔh	ŋ k ɔˀɔ h	"Nko""oh"	N K V H	N K U H	13	658
Bru-Ubon	bru	fear/afraid		ŋkɔh	ŋ k ɔ h	Nkoh	N K V H	N K U H	13	658
In	irr	fear/afraid		ŋkɔ̰ːh	ŋ k ɔ̰ː h	Nkoh	N K V H	N K U H	13	658
Katang	kgd	fear/afraid		ŋkɔh	ŋ k ɔ h	Nkoh	N K V H	N K U H	13	658
Katu-AnDiem	ktv	fear/afraid		patuəŋ	p a t uə ŋ	patu3N	P V T V N	P A T Y N	1	655
Kui(Sriwises1978)	kdt	fear/afraid		ʔatuːŋ	ʔ a t uː ŋ	7atuN	H V T V N	H A T Y N	1	655
Kui(Huffman1979)	kdt	fear/afraid		tuəŋ	t uə ŋ	tu3N	T V N	T Y N	1	655
Mankong	sss	fear/afraid		ŋkɑh	ŋ k ɑ h	Nkah	N K V H	N K A H	13	658
Nge'	ngt	fear/afraid		ɲuʔ	ɲ u ʔ	5u7	N V H	N Y H	6	675
Pacoh	pac	fear/afraid		ʔaɗah	ʔ a ɗ a h	7aTah	H V T V H	H A T A H	15	659
So-Khammouane	sss	fear/afraid		ʔatuəŋ	ʔ a t uə ŋ	7atu3N	H V T V N	H A T Y N	1	655
So-SakonNakhon	sss	fear/afraid		ʔatṳəŋ	ʔ a t ṳə ŋ	7at3N	H V T V N	H A T Y N	1	655
Souei-Saravan	kdt	fear/afraid		tuaŋ	t ua ŋ	tuaN	T V N	T Y N	1	655
TaOi	tto	fear/afraid		ŋkɔːh	ŋ k ɔː h	Nkoh	N K V H	N K U H	13	658
Khasi	khi	fear/afraid		tieŋ	t ie ŋ	tieN	T V N	T I N	1	655
Pnar	pbv	fear/afraid		teɲ	t e ɲ	te5	T V N	T E N	1	655
War-Lamin	aml	fear/afraid		ktɪəŋ	k t ɪə ŋ	kti3N	K T V N	K T I N	1	655
Khmer-Surin	kxm	fear/afraid		kʰlaːc	kʰ l aː c	kh~laT	K R V K	K L A C	16	660
Khmer-Standard	khm	fear/afraid		klaːc	k l aː c	klaT	K R V K	K L A C	16	660
Idu	tyh	fear/afraid		tûŋ	t u ŋ	tN	T V N	T Y N	1	655
Khmu-Cuang	kjg	fear/afraid		hŋkɨər	h ŋ k ɨə r	hNk33r	H N K V R	H N K I R	8	677
Khmu-Yuan	kjg	fear/afraid		ŋɔ̀ʔ	ŋ ɔ̀ ʔ	No7	N V H	N U H	17	661
Mal-T'in	mlf	fear/afraid		liək	l iə k	li3k	R V K	L I K	18	662
Bugan	bbh	fear/afraid		ɕɔ³	ɕ ɔ	So	S V	S U	6	675
Mang	zng	fear/afraid		paː²ʑeː³mat⁷	paː² ʑeː³ mat⁷	paZemat	P S M	P S M	22	663
Mon	mnw	fear/afraid		pʰɑc	pʰ ɑ c	ph~aT	P V K	P A C	23	664
Nyahkur	cbn	fear/afraid		pʰíːc	pʰ íː c	ph~iT	P V K	P I C	23	664
Gorum	pcj	fear/afraid		butoŋ	b u t o ŋ	butoN	P V T V N	P Y T U N	1	655
Kharia	khr	fear/afraid		ˈbɔtɔŋ	ˈb ɔ t ɔ ŋ	botoN	P V T V N	P U T U N	1	655
Santali	sat	fear/afraid		botor	b o t o r	botor	P V T V R	P U T U R	25	665
Sora	srb	fear/afraid		bʌtɔŋ	b ʌ t ɔ ŋ	botoN	P V T V N	P E T U N	1	655
Car	caq	fear/afraid		pahɛʔɛ	p a h ɛ ʔ ɛ	pahE7E	P V H V H V	P A H E H E	26	666
Car	caq	fear/afraid		paɛkuː	p aɛ k uː	paEku	P V K V	P A K Y	26	666
Nancowri	ncb	fear/afraid		pahuáʔ	p a h uá ʔ	pahua7	P V H V H	P A H Y H	26	666
Lawa(Ratanakul)	lcp	fear/afraid		cʰɨmləpʰaom	cʰɨm ləpʰaom	Th~3ml3ph~aom	K R	C L	30	668
ManMet	mml	fear/afraid		lat¹¹	l a t	lat	R V T	L A T	29	667
Palaung-Dara'ang	pce	fear/afraid		jo	j o	yo	J V	J U	6	675
Palaung-Kalaw	pce	fear/afraid		jaw	j a w	yaw	J V W	J A W	6	675
Palaung-Namhsan	pce	fear/afraid		jɔ	j ɔ	yo	J V	J U	6	675
Riang-Sak	ril	fear/afraid		ɗo¹	ɗ o	To	T V	T U	31	669
Wa-Praok	prk	fear/afraid		lʰat	lʰ a t	lh~at	R V T	L A T	29	667
Wa-Praok	prk	fear/afraid		rɛ̤m	r ɛ̤ m	rEm	R V M	R E M	32	670
Karii	pkt	fear/afraid		mlə̀	m l ə̀	ml3	M R V	M L E	34	671
Vietnamese	vie	fear/afraid		phạ	p h a	ph	P H V	P H A	36	672
Alak	alk	finger		raːs	r aː s	ras	R V S	R A S	1	721
Bahnar-Golar	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Bahnar-Kontum	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Bahnar-Pleiku	bdq	finger		aŋlo	a ŋ l o	aNlo	V N R V	A N L U	2	731
Brao	brb	finger		tɨrpuac	t ɨ r p ua c	t3rpuaT	T V R P V K	T I R P Y C	3	738
Cua	cua	finger		lok	l o k	lok	R V K	L U K	4	742
Halang	hal	finger		hədrɛŋ	h ə d r ɛ ŋ	h3drEN	H V T R V N	H E T R E N	5	748
Jeh	jeh	finger		kəʔnɔːjti̤ː	kəʔnɔːj ti̤ː	k37noyti	K T	K T	6	749
Jru-Laven	lbo	finger		hpuac	h p ua c	hpuaT	H P V K	H P Y C	3	738
Mnong-Rölöm	mng	finger		kuontiː	kuon tiː	kuonti	K T	K T	8	750
Nyaheun	nev	finger		ppuac	pp ua c	ppuaT	P V K	P Y C	3	738
Rengao	ren	finger		hədiːŋ	h ə d iː ŋ	h3diN	H V T V N	H E T I N	47	747
Sedang	sed	finger		həʔra̰ŋ	h ə ʔ r a̰ ŋ	h37raN	H V H R V N	H E H R A N	5	748
Sre	kpm	finger		naw	n a w	naw	N V W	N A W	2	731
Stieng	sti	finger		law	l a w	law	R V W	L A W	2	731
Bru-Talan	oog	finger		kəɲcɛˀɛŋ	k ə ɲ c ɛˀɛ ŋ	"k35TE""EN"	K V N K V N	K E N C E N	9	751
Bru-Ubon	bru	finger		rədɔːj	r ə d ɔː j	r3doy	R V T V J	R E T U J	10	722
In	irr	finger		ŋkɔŋˀ	ŋ k ɔ ŋˀ	"NkoN"""	N K V N	N K U N	11	723
Katang	kgd	finger		kəldɔːj	k ə l d ɔː j	k3ldoy	K V R T V J	K E L T U J	10	722
Katu-AnDiem	ktv	finger		kadieŋ	k a d ie ŋ	kadieN	K V T V N	K A T I N	47	747
Katu-AnDiem	ktv	finger		kabrɑː	k a b r ɑː	kabra	K V P R V	K A P R A	11	723
Kui(Sriwises1978)	kdt	finger		tkɔm	t k ɔ m	tkom	T K V M	T K U M	12	724
Kui(Huffman1979)	kdt	finger		kədoaj	k ə d oa j	k3doay	K V T V J	K E T U J	10	722
Mankong	sss	finger		rədɑːj	r ə d ɑː j	r3day	R V T V J	R E T A J	10	722
Nge'	ngt	finger		ndɔːj	n d ɔː j	ndoy	N T V J	N T U J	10	722
Pacoh	pac	finger		tərrḭːh	t ə rr ḭː h	t3rrh	T V R V H	T E R I H	13	725
So-Khammouane	sss	finger		ʔadɑːj	ʔ a d ɑː j	7aday	H V T V J	H A T A J	10	722
So-SakonNakhon	sss	finger		kədɑːj	k ə d ɑː j	k3day	K V T V J	K E T A J	10	722
Souei-Saravan	kdt	finger		kədoːj	k ə d oː j	k3doy	K V T V J	K E T U J	10	722
TaOi	tto	finger		raːjtiː	raːj tiː	rayti	R T	R T	14	726
Khasi	khi	finger		ʃmpriahti	ʃmpriah ti	Smpriahti	S T	S T	15	727
Pnar	pbv	finger		pariamkti	pariam kti	pariamkti	P K	P K	16	728
War-Lamin	aml	finger		ʧənrɪəmta	ʧənrɪəm ta	C3nri3mta	K T	C T	16	728
Khmer-Surin	kxm	finger		mriːam	m r iːa m	mriam	M R V M	M R I M	16	728
Khmer-Standard	khm	finger		mriəmdəj	mriəm dəj	mri3md3y	M T	M T	16	728
Idu	tyh	finger		kujmṵ̂jtâ̤ːj	kujmṵ̂j tâ̤ːj	kuymytay	K T	K T	17	729
Khmu-Cuang	kjg	finger		crguːltiʔ	crguːl tiʔ	Trgulti7	K T	C T	18	730
Khmu-Yuan	kjg	finger		cŕkùːl	c r k uː l	Tkul	K R K V R	C R K Y L	18	730
Mal-T'in	mlf	finger		ɲuah	ɲ ua h	5uah	N V H	N Y H	20	732
Bugan	bbh	finger		ȵa¹³tie⁵⁵	ȵa¹³ tie⁵⁵	5atie	N T	N T	23	733
Mang	zng	finger		ʔaj²ʔeːŋ⁶	ʔaj² ʔeːŋ⁶	7ay7eN	H H	H H	24	734
Mon	mnw	finger		kənə̀ŋtoa	kənə̀ŋ toa	k3n3Ntoa	K T	K T	25	735
Nyahkur	cbn	finger		mpu̱ːç	m p u̱ː ç	mpuS	M P V S	M P Y S	26	736
Gorum	pcj	finger		siʔ	s i ʔ	si7	S V H	S I H	27	737
Santali	sat	finger		kəʈup˺	k ə ʈ u p˺	k3tup	K V T V P	K E T Y P	31	739
Sora	srb	finger		si	s i	si	S V	S I	27	737
Car	caq	finger		kunti	k u n t i	kunti	K V N T V	K Y N T I	8	750
Nancowri	ncb	finger		kanetaj	k a n e t a j	kanetay	K V N V T V J	K A N E T A J	8	750
Lawa(Ratanakul)	lcp	finger		ʔɣɔɛh	ʔ ɣ ɔɛ h	7xoEh	H K V H	H G U H	37	740
ManMet	mml	finger		akʰɔn³¹tʰiʔ⁵³	a kʰɔn³¹ tʰiʔ⁵³	akh~onth~i7	V K T	A K T	8	750
Palaung-Dara'ang	pce	finger		kanu	ka nu	kanu	K N	K N	39	741
Palaung-Kalaw	pce	finger		kanuːɓok	ka nuː ɓok	kanupok	K N P	K N P	39	741
Palaung-Namhsan	pce	finger		rəngor	r ə n g o r	r3ngor	R V N K V R	R E N K U R	18	730
Riang-Sak	ril	finger		kuan¹tiʔ¹	kuan¹ tiʔ¹	kuanti7	K T	K T	8	750
Riang-Sak	ril	finger		rᵊnkuːl²	rᵊ n k uː l	rnkul	R N K V R	R N K Y L	18	730
Wa-Praok	prk	finger		gian	g ia n	gian	K V N	K I N	40	743
Karii	pkt	finger		kudɔːjʔ	k u d ɔː j ʔ	kudoy7	K V T V J H	K Y T U J H	43	744
Ruc	scb	finger		kuveːsiː	kuveː siː	kuvesi	K S	K S	45	746
Vietnamese	vie	finger		ngón	n g ó n	ngon	N K V N	N K U N	44	745
Alak	alk	five		pʻartʻam	pʻ a r tʻ a m	partam	P V R T V M	P A R T A M	2	778
Bahnar-Golar	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Bahnar-Kontum	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Bahnar-Pleiku	bdq	five		pəɗam	p ə ɗ a m	p3Tam	P V T V M	P E T A M	2	778
Cua	cua	five		paɗap	p a ɗ a p	paTap	P V T V P	P A T A P	2	778
Halang	hal	five		bədam	b ə d a m	b3dam	P V T V M	P E T A M	2	778
Jeh	jeh	five		pədam	p ə d a m	p3dam	P V T V M	P E T A M	2	778
Rengao	ren	five		pədam	p ə d a m	p3dam	P V T V M	P E T A M	2	778
Sedang	sed	five		pəta̰m	p ə t a̰ m	p3tam	P V T V M	P E T A M	2	778
Bru-Talan	oog	five		cʰə:ŋ	cʰ ə: ŋ	Th~3N	K V N	C E N	1	777
Bru-Ubon	bru	five		sɨːŋ	s ɨː ŋ	s3N	S V N	S I N	1	777
In	irr	five		sɔːŋ	s ɔː ŋ	soN	S V N	S U N	1	777
Katang	kgd	five		sɤːŋ	s ɤː ŋ	soN	S V N	S E N	1	777
Katu-AnDiem	ktv	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Kui(Sriwises1978)	kdt	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Kui(Huffman1979)	kdt	five		sɑːŋ	s ɑː ŋ	saN	S V N	S A N	1	777
Mankong	sss	five		səːŋ	s əː ŋ	s3N	S V N	S E N	1	777
Nge'	ngt	five		sʌːŋ	s ʌː ŋ	soN	S V N	S E N	1	777
Pacoh	pac	five		soːŋ	s oː ŋ	soN	S V N	S U N	1	777
So-Khammouane	sss	five		sɨːŋ	s ɨː ŋ	s3N	S V N	S I N	1	777
So-SakonNakhon	sss	five		sə:ŋ	s ə: ŋ	s3N	S V N	S E N	1	777
Souei-Saravan	kdt	five		səːŋ	s əː ŋ	s3N	S V N	S E N	1	777
TaOi	tto	five		sɔːŋ	s ɔː ŋ	soN	S V N	S U N	1	777
Khasi	khi	five		san	s a n	san	S V N	S A N	3	779
Pnar	pbv	five		san	s a n	san	S V N	S A N	3	779
War-Lamin	aml	five		ran	r a n	ran	R V N	R A N	3	779
Khmer-Surin	kxm	five		pram	p r a m	pram	P R V M	P R A M	2	778
Khmer-Standard	khm	five		pram	p r a m	pram	P R V M	P R A M	2	778
Idu	tyh	five		hànsɔ̂ːŋ	h à n s ɔ̂ː ŋ	hansoN	H V N S V N	H A N S U N	1	777
Bugan	bbh	five		mi³³	m i	mi	M V	M I	4	780
Mang	zng	five		han²	h a n	han	H V N	H A N	3	779
Mon	mnw	five		pəsɔn	p ə s ɔ n	p3son	P V S V N	P E S U N	3	779
Nyahkur	cbn	five		cʰúːn	cʰ úː n	Th~un	K V N	C Y N	3	779
Gorum	pcj	five		monloj	m o n l o j	monloy	M V N R V J	M U N L U J	5	781
Kharia	khr	five		ˈmɔlɔe	ˈm ɔ l ɔe	moloe	M V R V	M U L U	5	781
Santali	sat	five		mõɳe	m õ ɳ e	mone	M V N V	M U N E	5	781
Sora	srb	five		mɔnlɔj	m ɔ n l ɔ j	monloy	M V N R V J	M U N L U J	5	781
Car	caq	five		tanɯj	t a n ɯ j	tanuy	T V N V J	T A N I J	6	782
Nancowri	ncb	five		tanaj	t a n a j	tanay	T V N V J	T A N A J	6	782
Lawa(Ratanakul)	lcp	five		pʰɔn	pʰ ɔ n	ph~on	P V N	P U N	3	779
ManMet	mml	five		ɕɛn⁵⁵	ɕ ɛ n	SEn	S V N	S E N	3	779
Palaung-Dara'ang	pce	five		mphan	m p h a n	mphan	M P H V N	M P H A N	3	779
Palaung-Kalaw	pce	five		pʰanɓok	pʰan ɓok	ph~anpok	P P	P P	3	779
Palaung-Namhsan	pce	five		pʰən	pʰ ə n	ph~3n	P V N	P E N	3	779
Riang-Sak	ril	five		kʰan¹	kʰ a n	kh~an	K V N	K A N	3	779
Wa-Praok	prk	five		pʰuan	pʰ ua n	ph~uan	P V N	P Y N	3	779
Karii	pkt	five		dam	d a m	dam	T V M	T A M	2	778
Ruc	scb	five		dam	d a m	dam	T V M	T A M	2	778
Vietnamese	vie	five		năm	n ă m	nm	N V M	N A M	2	778
Alak	alk	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Bahnar-Golar	bdq	flesh/meat		ʔɲɛm	ʔ ɲ ɛ m	75Em	H N V M	H N E M	1	783
Bahnar-Kontum	bdq	flesh/meat		sɛc	s ɛ c	sET	S V K	S E C	1	783
Bahnar-Pleiku	bdq	flesh/meat		ʔɲɛm	ʔ ɲ ɛ m	75Em	H N V M	H N E M	1	783
Bahnar-Pleiku	bdq	flesh/meat		sɛc	s ɛ c	sET	S V K	S E C	1	783
Brao	brb	flesh/meat		maːt	m aː t	mat	M V T	M A T	3	797
Cua	cua	flesh/meat		hlɛc	h l ɛ c	hlET	H R V K	H L E C	1	783
Halang	hal	flesh/meat		ro̤ʔ	r o̤ ʔ	ro7	R V H	R U H	4	802
Jeh	jeh	flesh/meat		te̤ːh	t e̤ː h	teh	T V H	T E H	5	804
Jru-Laven	lbo	flesh/meat		traw	t r a w	traw	T R V W	T R A W	6	805
Mnong-Rölöm	mng	flesh/meat		law	l a w	law	R V W	L A W	9	807
Mnong-Rölöm	mng	flesh/meat		puoc	p uo c	puoT	P V K	P Y C	10	784
Mnong-Rölöm	mng	flesh/meat		ciciː	c i c iː	TiTi	K V K V	C I C I	11	785
Nyaheun	nev	flesh/meat		maːt	m aː t	mat	M V T	M A T	3	797
Rengao	ren	flesh/meat		həʔni̤h	h ə ʔ n i̤ h	h37nih	H V H N V H	H E H N I H	13	786
Rengao	ren	flesh/meat		ɟam	ɟ a m	Cam	K V M	C A M	14	787
Sedang	sed	flesh/meat		ca̰m	c a̰ m	Tam	K V M	C A M	14	787
Sedang	sed	flesh/meat		mam	m a m	mam	M V M	M A M	21	790
Sedang	sed	flesh/meat		se	s e	se	S V	S E	1	783
Sre	kpm	flesh/meat		poac	p oa c	poaT	P V K	P U C	10	784
Stieng	sti	flesh/meat		paːj	p aː j	pay	P V J	P A J	8	806
Bru-Talan	oog	flesh/meat		cʰɛc	cʰ ɛ c	Th~ET	K V K	C E C	1	783
Bru-Ubon	bru	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
In	irr	flesh/meat		sɛt	s ɛ t	sEt	S V T	S E T	1	783
Katang	kgd	flesh/meat		sajʔ	s a j ʔ	say7	S V J H	S A J H	1	783
Katu-AnDiem	ktv	flesh/meat		ʔaɗah	ʔ a ɗ a h	7aTah	H V T V H	H A T A H	18	788
Katu-AnDiem	ktv	flesh/meat		mbɑːc	m b ɑː c	mbaT	M P V K	M P A C	19	789
Kui(Sriwises1978)	kdt	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Kui(Huffman1979)	kdt	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Mankong	sss	flesh/meat		sajʔ	s a j ʔ	say7	S V J H	S A J H	1	783
Nge'	ngt	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Pacoh	pac	flesh/meat		séc	s é c	seT	S V K	S E C	1	783
So-Khammouane	sss	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
So-SakonNakhon	sss	flesh/meat		sɛt	s ɛ t	sEt	S V T	S E T	1	783
Souei-Saravan	kdt	flesh/meat		bac	b a c	baT	P V K	P A C	19	789
TaOi	tto	flesh/meat		sɛc	s ɛ c	sET	S V K	S E C	1	783
Khasi	khi	flesh/meat		dɔʔ	d ɔ ʔ	do7	T V H	T U H	22	791
War-Lamin	aml	flesh/meat		dɒʔ	d ɒ ʔ	do7	T V H	T O H	22	791
Khmer-Surin	kxm	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Khmer-Standard	khm	flesh/meat		sac	s a c	saT	S V K	S A C	1	783
Idu	tyh	flesh/meat		sɛ̤̂w	s ɛ̤̂ w	sEw	S V W	S E W	23	792
Khmu-Cuang	kjg	flesh/meat		ʔah	ʔ a h	7ah	H V H	H A H	24	793
Khmu-Yuan	kjg	flesh/meat		ʔàh	ʔ à h	7ah	H V H	H A H	24	793
Mal-T'in	mlf	flesh/meat		sec	s e c	seT	S V K	S E C	1	783
Bugan	bbh	flesh/meat		ɕɔ̱³⁵	ɕ ɔ̱	So	S V	S U	23	792
Mon	mnw	flesh/meat		pʰjun	pʰ j u n	ph~yun	P J V N	P J Y N	27	794
Nyahkur	cbn	flesh/meat		cʰəwáːʔ	cʰ ə w áː ʔ	Th~3wa7	K V W V H	C E W A H	28	795
Gorum	pcj	flesh/meat		sisiˀd	s i s iˀ d	"sisi""d"	S V S V T	S I S I T	29	796
Kharia	khr	flesh/meat		ɟelu	ɟ e l u	Celu	K V R V	C E L Y	29	796
Kharia	khr	flesh/meat		komaŋ	k o m a ŋ	komaN	K V M V N	K U M A N	31	798
Santali	sat	flesh/meat		ɟil	ɟ i l	Cil	K V R	C I L	29	796
Sora	srb	flesh/meat		ɟɛlu	ɟ ɛ l u	CElu	K V R V	C E L Y	29	796
Car	caq	flesh/meat		ʔalaha	ʔ a l a h a	7alaha	H V R V H V	H A L A H A	33	799
Nancowri	ncb	flesh/meat		ãːhə	ãː h ə	ah3	V H V	A H E	33	799
Lawa(Ratanakul)	lcp	flesh/meat		neʔ	n e ʔ	ne7	N V H	N E H	38	800
ManMet	mml	flesh/meat		nɛʔ⁵³	n ɛ ʔ	nE7	N V H	N E H	38	800
Palaung-Dara'ang	pce	flesh/meat		jăŋ	j ă ŋ	yN	J V N	J A N	39	801
Palaung-Kalaw	pce	flesh/meat		jaŋ	j a ŋ	yaN	J V N	J A N	39	801
Palaung-Namhsan	pce	flesh/meat		jəŋ	j ə ŋ	y3N	J V N	J E N	39	801
Riang-Sak	ril	flesh/meat		jɤŋ²	j ɤ ŋ	yoN	J V N	J E N	39	801
Wa-Praok	prk	flesh/meat		ne̤ʔ	n e̤ ʔ	ne7	N V H	N E H	38	800
Karii	pkt	flesh/meat		sìːt	s ìː t	sit	S V T	S I T	43	803
Ruc	scb	flesh/meat		sit⁸	s i t	sit	S V T	S I T	43	803
Vietnamese	vie	flesh/meat		thịt	t h j t	tht	T H J T	T H J T	43	803
Alak	alk	flower		paŋkaːw	p a ŋ k aː w	paNkaw	P V N K V W	P A N K A W	1	808
Bahnar-Golar	bdq	flower		pəkaːw	p ə k aː w	p3kaw	P V K V W	P E K A W	1	808
Bahnar-Golar	bdq	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Bahnar-Kontum	bdq	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Bahnar-Pleiku	bdq	flower		pəkaːw	p ə k aː w	p3kaw	P V K V W	P E K A W	1	808
Cua	cua	flower		ʔaraːk	ʔ a r aː k	7arak	H V R V K	H A R A K	4	820
Halang	hal	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Jeh	jeh	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Mnong-Rölöm	mng	flower		kaːw	k aː w	kaw	K V W	K A W	1	808
Rengao	ren	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Rengao	ren	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Sedang	sed	flower		rɛ̰əŋ	r ɛ̰ə ŋ	rE3N	R V N	R E N	4	820
Sre	kpm	flower		bəkaːw	b ə k aː w	b3kaw	P V K V W	P E K A W	1	808
Stieng	sti	flower		kaːw	k aː w	kaw	K V W	K A W	1	808
Bru-Talan	oog	flower		piˀir	p iˀi r	"pi""ir"	P V R	P I R	5	821
Bru-Ubon	bru	flower		pear	p ea r	pear	P V R	P E R	5	821
In	irr	flower		pḭːrlɔ̰ːŋ	pḭːr lɔ̰ːŋ	prloN	P R	P L	5	821
Katang	kgd	flower		piːar	p iːa r	piar	P V R	P I R	5	821
Katang	kgd	flower		pɛːŋ	p ɛː ŋ	pEN	P V N	P E N	6	822
Kui(Sriwises1978)	kdt	flower		piːr	p iː r	pir	P V R	P I R	5	821
Kui(Huffman1979)	kdt	flower		piəl	p iə l	pi3l	P V R	P I L	5	821
Mankong	sss	flower		piar	p ia r	piar	P V R	P I R	5	821
Nge'	ngt	flower		piːr	p iː r	pir	P V R	P I R	5	821
Pacoh	pac	flower		piər	p iə r	pi3r	P V R	P I R	5	821
So-Khammouane	sss	flower		piəl	p iə l	pi3l	P V R	P I L	5	821
So-SakonNakhon	sss	flower		pi̤ərʔaloa̤ŋ	pi̤ər ʔaloa̤ŋ	pi3r7aloaN	P H	P H	5	821
Souei-Saravan	kdt	flower		pial	p ia l	pial	P V R	P I L	5	821
TaOi	tto	flower		piːr	p iː r	pir	P V R	P I R	5	821
Khasi	khi	flower		sɨntiew	s ɨ n t ie w	s3ntiew	S V N T V W	S I N T I W	7	823
Pnar	pbv	flower		sn̩tu	s n̩ t u	sntu	S N T V	S N T Y	7	823
War-Lamin	aml	flower		kʰlʊə	kʰ l ʊə	kh~lu3	K R V	K L Y	8	824
Khmer-Surin	kxm	flower		pʰkaː	pʰ k aː	ph~ka	P K V	P K A	28	819
Khmer-Standard	khm	flower		pʰkaː	pʰ k aː	ph~ka	P K V	P K A	28	819
Idu	tyh	flower		bàːkɑ̰̂ː	b àː k ɑ̰̂ː	baka	P V K V	P A K A	1	808
Khmu-Cuang	kjg	flower		raːŋ	r aː ŋ	raN	R V N	R A N	4	820
Khmu-Yuan	kjg	flower		ràːŋ	r àː ŋ	raN	R V N	R A N	4	820
Mal-T'in	mlf	flower		ʔaːl	ʔ aː l	7al	H V R	H A L	11	809
Bugan	bbh	flower		puŋ⁵⁵	p u ŋ	puN	P V N	P Y N	2	813
Mang	zng	flower		seː⁴	s eː	se	S V	S E	15	810
Mon	mnw	flower		kao	k ao	kao	K V	K A	1	808
Nyahkur	cbn	flower		káːw	k áː w	kaw	K V W	K A W	1	808
Gorum	pcj	flower		tarbaʔ	t a r b a ʔ	tarba7	T V R P V H	T A R P A H	17	811
Kharia	khr	flower		rɑʔrɑʔ	r ɑ ʔ r ɑ ʔ	ra7ra7	R V H R V H	R A H R A H	19	812
Santali	sat	flower		baha	b a h a	baha	P V H V	P A H A	20	814
Sora	srb	flower		tarba	t a r b a	tarba	T V R P V	T A R P A	20	814
Nancowri	ncb	flower		ʃih	ʃ i h	Sih	S V H	S I H	21	815
Lawa(Ratanakul)	lcp	flower		tʰiə	tʰ iə	th~i3	T V	T I	25	817
ManMet	mml	flower		haŋ³¹	h a ŋ	haN	H V N	H A N	4	820
Palaung-Dara'ang	pce	flower		bouh	b ou h	bouh	P V H	P U H	23	816
Palaung-Kalaw	pce	flower		ɓoh	ɓ o h	poh	P V H	P U H	23	816
Palaung-Namhsan	pce	flower		poh	p o h	poh	P V H	P U H	23	816
Riang-Sak	ril	flower		pᵊɗɑk¹	pᵊ ɗ ɑ k	pTak	P T V K	P T A K	25	817
Wa-Praok	prk	flower		ta̤i	t a̤i	tai	T V	T A	25	817
Karii	pkt	flower		poːŋ	p oː ŋ	poN	P V N	P U N	27	818
Ruc	scb	flower		pə̀al²	p ə̀a l	p3al	P V R	P E L	5	821
Vietnamese	vie	flower		bống	b o n g	bng	P V N K	P U N K	27	818
Alak	alk	foot		cʻɨŋ	cʻ ɨ ŋ	T3N	K V N	C I N	2	828
Bahnar-Golar	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Bahnar-Kontum	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Bahnar-Pleiku	bdq	foot		kəpaːjɟəŋ	kəpaːj ɟəŋ	k3payC3N	K K	K C	2	828
Brao	brb	foot		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	2	828
Cua	cua	foot		plaːɟoːk	plaː ɟoːk	plaCok	P K	P C	2	828
Halang	hal	foot		kəgaŋɟo̤ːŋ	kəgaŋ ɟo̤ːŋ	k3gaNCoN	K K	K C	2	828
Jeh	jeh	foot		ɟo̤ːŋ	ɟ o̤ː ŋ	CoN	K V N	C U N	2	828
Jru-Laven	lbo	foot		ɟɨŋ	ɟ ɨ ŋ	C3N	K V N	C I N	2	828
Mnong-Rölöm	mng	foot		paːŋɟɔːŋ	paːŋ ɟɔːŋ	paNCoN	P K	P C	2	828
