ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIALID	CLPA	CONCEPTICON_ID	GLOTTOLOG
281	Duogu_Tujia	not	tʰa⁵³	tʰ a ⁵³	92	not	tʰa53 ~ tʰa21	b	195	138 997 1185	1240	nort2732
282	Dianfang_Tujia	not	tʰa⁵⁵	tʰ a ⁵⁵	92	not	tʰa55	b	195	138 997 1189	1240	nort2732
283	Boluo_Tujia	not	læ̃	l æ̃ ∼	93	not	læ̃	a	196	554 1086 1191	1240	sout2739
284	Tanxi_Tujia	not	ma⁵³	m a ⁵³	94	not	ma53	c	197	241 997 1185	1240	sout2739
293	Tasha_Tujia	rain	mɤ²⁴+zɤ²¹	m ɤ ²⁴ z ɤ ²¹	97	rain	mɤ24=zɤ21	bc	200 201	241 947 1156 80 947 1152	658	nort2732
294	Duogu_Tujia	rain	mɨe²⁴+ʦe²¹	m ɨ e ²⁴ ts e ²¹	97	rain	mɨe24=ce21	bc	200 201	241 983 1089 1156 15 1089 1152	658	nort2732
295	Dianfang_Tujia	rain	mɨe³⁵+ʦe²¹	m ɨ e ³⁵ ts e ²¹	97	rain	mɨe35=ce21	bc	200 201	241 983 1089 1165 15 1089 1152	658	nort2732
296	Boluo_Tujia	rain	ze¹³	z e ¹³	97	rain	ze13	a	202	80 1089 1168	658	sout2739
297	Tanxi_Tujia	rain	ze³⁵	z e ³⁵	97	rain	ze35	a	202	80 1089 1165	658	sout2739
303	Tasha_Tujia	road	la²¹	l a ²¹	100	road	la21	a	207	554 997 1152	667	nort2732
304	Dianfang_Tujia	road	la⁵⁵	l a ⁵⁵	100	road	la55	a	207	554 997 1189	667	nort2732
305	Tanxi_Tujia	road	lo³³	l o ³³	100	road	lo33	a	207	554 887 1161	667	sout2739
481	Tasha_Tujia	salt	la²⁴+pu⁵⁵	l a ²⁴ p u ⁵⁵	157	salt	la24-pu55	cd	328 329	554 997 1156 291 868 1189	1274	nort2732
482	Duogu_Tujia	salt	la²⁴+pu⁴⁴	l a ²⁴ p u ⁴⁴	157	salt	la24-pu44	cd	328 329	554 997 1156 291 868 1178	1274	nort2732
483	Dianfang_Tujia	salt	la³⁵+pu³⁵	l a ³⁵ p u ³⁵	157	salt	la35-pu35	cd	328 329	554 997 1165 291 868 1165	1274	nort2732
484	Boluo_Tujia	salt	a²¹+si⁵³	a ²¹ s i ⁵³	158	salt	a21=si53	ab	330 331	997 1152 89 1076 1185	1274	sout2739
485	Tanxi_Tujia	salt	ʔa²¹+si⁵⁵	ʔ a ²¹ s i ⁵⁵	158	salt	ʔa21=si55	ab	330 331	409 997 1152 89 1076 1189	1274	sout2739
320	Tasha_Tujia	say	li²¹	l i ²¹	105	say	li21	b	223	554 1076 1152	1458	nort2732
321	Duogu_Tujia	say	li²¹	l i ²¹	105	say	li21	b	223	554 1076 1152	1458	nort2732
322	Dianfang_Tujia	say	li²¹	l i ²¹	105	say	li21	b	223	554 1076 1152	1458	nort2732
323	Boluo_Tujia	say	xɨe⁵³	x ɨ e ⁵³	106	say	xɨe53	a	224	778 983 1089 1185	1458	sout2739
324	Tanxi_Tujia	say	ħɨ⁵⁵	ħ ɨ ⁵⁵	106	say	ħɨ55	a	224	642 983 1189	1458	sout2739
330	Tasha_Tujia	seed	ni̯ɛ⁵⁵+laŋ⁵⁵	n j ɛ ⁵⁵ l a ŋ ⁵⁵	109	seed	ni̯ɛ55-laŋ55	cd	230 231	107 570 1121 1189 554 997 801 1189	714	nort2732
331	Duogu_Tujia	seed	pu²⁴+li⁵³	p u ²⁴ l i ⁵³	110	seed	pu24-li53	eb	232 233	291 868 1156 554 1076 1185	714	nort2732
332	Dianfang_Tujia	seed	ne⁵⁵+nã⁵⁵	n e ⁵⁵ n ã ∼ ⁵⁵	109	seed	ne55-nã55 ~ ne55-na55	cd	230 231	107 1089 1189 107 1014 1191 1189	714	nort2732
333	Boluo_Tujia	seed	a³³+lie³³	a ³³ l i e ³³	111	seed	a33=lie33	ab	234 233	997 1161 554 1076 1089 1161	714	sout2739
334	Tanxi_Tujia	seed	ʔa³³+le³³	ʔ a ³³ l e ³³	111	seed	ʔa33=le33	ab	234 233	409 997 1161 554 1089 1161	714	sout2739
486	Tasha_Tujia	short	ʦɔŋ²¹	ts ɔ ŋ ²¹	159	short	cɔŋ21	a	332	15 916 801 1152	1645	nort2732
487	Duogu_Tujia	short	ʦũ⁵³	ts ũ ∼ ⁵³	159	short	cũ53	a	332	15 866 1191 1185	1645	nort2732
488	Dianfang_Tujia	short	ʦũ⁵⁵	ts ũ ∼ ⁵⁵	159	short	cũ55	a	332	15 866 1191 1189	1645	nort2732
489	Boluo_Tujia	short	ʣoʉ¹³	dz o ʉ ¹³	159	short	ʒoʉ13	a	332	20 887 968 1168	1645	sout2739
490	Tanxi_Tujia	short	ʣʉ¹³	dz ʉ ¹³	159	short	ʒʉ13	a	332	20 968 1168	1645	sout2739
340	Tasha_Tujia	skin	tʰa²⁴+pʰa²¹	tʰ a ²⁴ pʰ a ²¹	113	skin	tʰa24-pʰa21	cd	236 237	138 997 1156 264 997 1152	763	nort2732
341	Duogu_Tujia	skin	tʰa⁵³+pʰa²¹	tʰ a ⁵³ pʰ a ²¹	113	skin	tʰa53-pʰa21	cd	236 237	138 997 1185 264 997 1152	763	nort2732
342	Dianfang_Tujia	skin	tʰa⁵⁵+pʰa²¹	tʰ a ⁵⁵ pʰ a ²¹	113	skin	tʰa55-pʰa21	cd	236 237	138 997 1189 264 997 1152	763	nort2732
343	Boluo_Tujia	skin	ko³³+lo³³	k o ³³ l o ³³	114	skin	ko33-lo33	ab	238 239	838 887 1161 554 887 1161	763	sout2739
344	Tanxi_Tujia	skin	kɨ²¹+lo²¹	k ɨ ²¹ l o ²¹	114	skin	kɨ21-lo21	ab	238 239	838 983 1152 554 887 1152	763	sout2739
345	Tasha_Tujia	sleep	ni̯ɛ²⁴+pi̯ɛ²¹	n j ɛ ²⁴ p j ɛ ²¹	115	sleep	ni̯ɛ24-pi̯ɛ21	ab	240 241	107 570 1121 1156 291 570 1121 1152	1585	nort2732
346	Duogu_Tujia	sleep	nie²⁴	n i e ²⁴	115	sleep	nie24	a	240	107 1076 1089 1156	1585	nort2732
347	Dianfang_Tujia	sleep	ne³⁵	n e ³⁵	115	sleep	ne35	a	240	107 1089 1165	1585	nort2732
348	Boluo_Tujia	sleep	nie²¹	n i e ²¹	115	sleep	nie21	a	240	107 1076 1089 1152	1585	sout2739
349	Tanxi_Tujia	sleep	ne²¹	n e ²¹	115	sleep	ne21	a	240	107 1089 1152	1585	sout2739
364	Tasha_Tujia	star	ɕi²¹+pu²⁴+li⁵⁵	ɕ i ²¹ p u ²⁴ l i ⁵⁵	120	star	ʆi21-pu24-li55	dfg	248 249 250	204 1076 1152 291 868 1156 554 1076 1189	1430	nort2732
365	Duogu_Tujia	star	si⁵³+zi²¹	s i ⁵³ z i ²¹	120	star	si53-zi21	de	248 251	89 1076 1185 80 1076 1152	1430	nort2732
366	Dianfang_Tujia	star	si⁵¹+zi²¹	s i ⁵¹ z i ²¹	120	star	si51-zi21	de	248 251	89 1076 1186 80 1076 1152	1430	nort2732
367	Boluo_Tujia	star	tʰiæ̃³³+sẽ³³+ʦi⁵³	tʰ i æ̃ ∼ ³³ s ẽ ∼ ³³ ts i ⁵³	-177	star	tʰiæ̃33=sẽ33-ci53	abc	252 253 254	138 1076 1086 1191 1161 89 1090 1191 1161 15 1076 1185	1430	sout2739
368	Tanxi_Tujia	star	ɕẽ³³+ʦi³³	ɕ ẽ ∼ ³³ ts i ³³	-178	star	ʆẽ33-ci33	bc	253 254	204 1090 1191 1161 15 1076 1161	1430	sout2739
369	Tasha_Tujia	stone	a²¹+pa²¹	a ²¹ p a ²¹	121	stone	a21-pa21	de	255 256	997 1152 291 997 1152	857	nort2732
370	Duogu_Tujia	stone	ɣa²¹+pa²¹	ɣ a ²¹ p a ²¹	121	stone	ɣa21-pa21	de	255 256	780 997 1152 291 997 1152	857	nort2732
371	Dianfang_Tujia	stone	a²¹+pa²¹	a ²¹ p a ²¹	121	stone	a21-pa21	de	255 256	997 1152 291 997 1152	857	nort2732
372	Boluo_Tujia	stone	loʉ¹³+koʉ²¹+doʉ¹³	l o ʉ ¹³ k o ʉ ²¹ d o ʉ ¹³	122	stone	loʉ13-koʉ21-doʉ13	abc	257 258 259	554 887 968 1168 838 887 968 1152 145 887 968 1168	857	sout2739
373	Tanxi_Tujia	stone	lʉ³⁵	l ʉ ³⁵	122	stone	lʉ35	a	257	554 968 1165	857	sout2739
374	Tasha_Tujia	sun	law²¹	l a w ²¹	123	sun	law21	a	260	554 997 462 1152	1343	nort2732
375	Duogu_Tujia	sun	naw²¹+ʦʰi²¹	n a w ²¹ tsʰ i ²¹	123	sun	naw21-cʰi21	ac	260 261	107 997 462 1152 13 1076 1152	1343	nort2732
376	Dianfang_Tujia	sun	naw²¹	n a w ²¹	123	sun	naw21 ~ naw21-cʰi21	a	260	107 997 462 1152	1343	nort2732
377	Boluo_Tujia	sun	no⁴⁵+doʉ³³	n o ⁴⁵ d o ʉ ³³	123	sun	no45-doʉ33	ab	260 262	107 887 1181 145 887 968 1161	1343	sout2739
378	Tanxi_Tujia	sun	lo³⁵+ji³³+dʉ¹³	l o ³⁵ j i ³³ d ʉ ¹³	123	sun	lo35-yi33-dʉ13	aeb	260 263 262	554 887 1165 570 1076 1161 145 968 1168	1343	sout2739
386	Tasha_Tujia	that	aj⁵⁵	a j ⁵⁵	127	that	ay55 ~ ay55-ti55	c	272	997 570 1189	78	nort2732
387	Duogu_Tujia	that	aj⁵³+ti⁴⁴	a j ⁵³ t i ⁴⁴	127	that	ay53-ti44	cd	272 273	997 570 1185 120 1076 1178	78	nort2732
388	Dianfang_Tujia	that	aj⁵⁵	a j ⁵⁵	127	that	ay55 ~ aw55	c	272	997 570 1189	78	nort2732
389	Boluo_Tujia	that	ta³³+bu³³	t a ³³ b u ³³	128	that	ta33-bu33	ab	274 275	120 997 1161 257 868 1161	78	sout2739
390	Tanxi_Tujia	that	ta²¹	t a ²¹	128	that	ta21	a	274	120 997 1152	78	sout2739
496	Tasha_Tujia	thin	sa²¹+sa²¹	s a ²¹ s a ²¹	162	thin	sa21-sa21	ab	337 338	89 997 1152 89 997 1152	1400	nort2732
497	Duogu_Tujia	thin	sa²¹+saj⁴⁴	s a ²¹ s a j ⁴⁴	162	thin	sa21-say44	ab	337 338	89 997 1152 89 997 570 1178	1400	nort2732
498	Dianfang_Tujia	thin	sa²¹+sa³¹	s a ²¹ s a ³¹	162	thin	sa21-sa31	ab	337 338	89 997 1152 89 997 1162	1400	nort2732
499	Boluo_Tujia	thin	so²¹+so⁵³	s o ²¹ s o ⁵³	162	thin	so21-so53	ab	337 338	89 887 1152 89 887 1185	1400	sout2739
500	Tanxi_Tujia	thin	so²¹+so⁵⁵	s o ²¹ s o ⁵⁵	162	thin	so21-so55	ab	337 338	89 887 1152 89 887 1189	1400	sout2739
403	Tasha_Tujia	tongue	ji²⁴+la⁵⁵	j i ²⁴ l a ⁵⁵	133	tongue	yi24=la55	cb	282 283	570 1076 1156 554 997 1189	1205	nort2732
404	Duogu_Tujia	tongue	i²⁴+la⁵³	i ²⁴ l a ⁵³	133	tongue	i24=la53	cb	282 283	1076 1156 554 997 1185	1205	nort2732
405	Dianfang_Tujia	tongue	ji³⁵+la⁵⁵	j i ³⁵ l a ⁵⁵	133	tongue	yi35=la55	cb	282 283	570 1076 1165 554 997 1189	1205	nort2732
406	Boluo_Tujia	tongue	ʣi²¹+la²¹	dz i ²¹ l a ²¹	133	tongue	ʒi21=la21	ab	284 283	20 1076 1152 554 997 1152	1205	sout2739
407	Tanxi_Tujia	tongue	ʣi²¹+la²¹	dz i ²¹ l a ²¹	133	tongue	ʒi21=la21	ab	284 283	20 1076 1152 554 997 1152	1205	sout2739
408	Tasha_Tujia	tooth	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	134	tooth	si55-si55	ac	285 286	89 1076 1189 89 1076 1189	1380	nort2732
409	Duogu_Tujia	tooth	si⁴⁴+si⁴⁴	s i ⁴⁴ s i ⁴⁴	134	tooth	si44-si44	ac	285 286	89 1076 1178 89 1076 1178	1380	nort2732
410	Dianfang_Tujia	tooth	si⁵⁵+si⁵⁵	s i ⁵⁵ s i ⁵⁵	134	tooth	si55-si55	ac	285 286	89 1076 1189 89 1076 1189	1380	nort2732
411	Boluo_Tujia	tooth	si³³+ta¹³	s i ³³ t a ¹³	134	tooth	si33-ta13	ab	285 287	89 1076 1161 120 997 1168	1380	sout2739
412	Tanxi_Tujia	tooth	si³³+ta³⁵	s i ³³ t a ³⁵	134	tooth	si33-ta35	ab	285 287	89 1076 1161 120 997 1165	1380	sout2739
438	Tasha_Tujia	we	aŋ²⁴	a ŋ ²⁴ n i ⁵⁵	142	we	aŋ24 ~ aŋ24-ni55	cb	297 298	997 801 1156 107 1076 1189	1212	nort2732
439	Duogu_Tujia	we	ŋa²⁴+ni⁴⁴	ŋ a ²⁴ n i ⁴⁴	142	we	ŋa24-ni44	cb	297 298	801 997 1156 107 1076 1178	1212	nort2732
440	Dianfang_Tujia	we	ŋa³⁵+ni³⁵	ŋ a ³⁵ n i ³⁵	142	we	ŋa35-ni35	cb	297 298	801 997 1165 107 1076 1165	1212	nort2732
441	Boluo_Tujia	we	a³³+ni³³	a ³³ n i ³³	142	we	a33-ni33	ab	299 298	997 1161 107 1076 1161	1212	sout2739
442	Tanxi_Tujia	we	ʔa²¹+ni³³	ʔ a ²¹ n i ³³	142	we	ʔa21-ni33	ab	299 298	409 997 1152 107 1076 1161	1212	sout2739
443	Tasha_Tujia	what	ʨʰi̯ɛ²¹	tɕʰ j ɛ ²¹	143	what	ɕʰi̯ɛ21 ~ ɕʰi̯ɛ21-ʆi21	f	300	199 570 1121 1152	1236	nort2732
444	Duogu_Tujia	what	naj⁵³+ɕi²¹	n a j ⁵³ ɕ i ²¹	144	what	nay53=ʆi21	cd	301 302	107 997 570 1185 204 1076 1152	1236	nort2732
445	Dianfang_Tujia	what	naj⁵⁵+ɕi²¹	n a j ⁵⁵ ɕ i ²¹	144	what	nay55=ʆi21 ~ na55=ʆi21	cd	301 302	107 997 570 1189 204 1076 1152	1236	nort2732
446	Boluo_Tujia	what	ʦʰu⁵³+u³³	tsʰ u ⁵³ u ³³	145	what	cʰu53-u33	ab	303 304	13 868 1185 868 1161	1236	sout2739
447	Tanxi_Tujia	what	ʦʰu⁵⁵+mo²¹	tsʰ u ⁵⁵ m o ²¹	145	what	cʰu55-mo21	ae	303 305	13 868 1189 241 887 1152	1236	sout2739
501	Tasha_Tujia	wind	zɤ²⁴	z ɤ ²⁴	163	wind	zɤ24	a	339	80 947 1156	960	nort2732
502	Duogu_Tujia	wind	ze²⁴+su⁵³	z e ²⁴ s u ⁵³	163	wind	ze24-su53	ac	339 340	80 1089 1156 89 868 1185	960	nort2732
503	Dianfang_Tujia	wind	ze³⁵+su⁵⁵	z e ³⁵ s u ⁵⁵	163	wind	ze35-su55	ac	339 340	80 1089 1165 89 868 1189	960	nort2732
504	Boluo_Tujia	wind	ze²¹+ŋej⁴⁵	z e ²¹ ŋ e j ⁴⁵	163	wind	ze21-ŋey45	ab	339 341	80 1089 1152 801 1089 570 1181	960	sout2739
505	Tanxi_Tujia	wind	ze²¹+ŋɨ²¹	z e ²¹ ŋ ɨ ²¹	163	wind	ze21-ŋɨ21 ~ ze21-lĩ21	ab	339 341	80 1089 1152 801 983 1152	960	sout2739
463	Tasha_Tujia	yellow	wan²¹+ka⁵⁵+la⁵⁵	w a n ²¹ k a ⁵⁵ l a ⁵⁵	150	yellow	wan21-ka55-la55	bcd	317 318 319	462 997 107 1152 838 997 1189 554 997 1189	1424	nort2732
464	Duogu_Tujia	yellow	uã²¹+ka⁵³+lie⁴⁴	u ã ∼ ²¹ k a ⁵³ l i e ⁴⁴	150	yellow	uã21-ka53-lie44	bcd	317 318 319	868 1014 1191 1152 838 997 1185 554 1076 1089 1178	1424	nort2732
465	Dianfang_Tujia	yellow	wã²¹+ka⁵⁵+la⁵⁵	w ã ∼ ²¹ k a ⁵⁵ l a ⁵⁵	150	yellow	wã21-ka55-la55 ~ wã21-ka55-ka55	bcd	317 318 319	462 1014 1191 1152 838 997 1189 554 997 1189	1424	nort2732
466	Boluo_Tujia	yellow	xoʉ³³	x o ʉ ³³	151	yellow	xoʉ33	a	320	778 887 968 1161	1424	sout2739
467	Tanxi_Tujia	yellow	ħʉ³³	ħ ʉ ³³	151	yellow	ħʉ33	a	320	642 968 1161	1424	sout2739
