ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
108	Mesem	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 997 241	1216	mese1244
418	Somba-Siawari (Burum Dialect)	(his) mother	n a m	7715	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 997 241	1216	buru1306
602	Somba-Siawari (Mindik Dialect)	(his) mother	n a m o n	7715	namon-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997 241 887 107	1216	buru1306
883	Selepet	(his) mother	m a m a	7715	mâmâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 997 241 997	1216	sele1250
944	Tobo	(his) mother	n a ŋ ɡ i	8028	naŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 801 831 1076	1216	
1743	Timbe	(his) mother	m e m e	7715	meme-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089 241 1089	1216	timb1251
1807	Ono	(his) mother	n a ɡ a	14093	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 997 831 997	1216	onoo1246
72	Tobo	(its) belly	k e r a p	7980	kerap-	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 153 997 291	1251	
180	Somba-Siawari (Burum Dialect)	(its) belly	ɡ a l a m	13702	gâlâm-	http://transnewguinea.org/source/mcelhanon-1967?page=31	831 997 554 997 241	1251	buru1306
241	Kube	(its) belly	t o m e ŋ	13714	tomeŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=12	120 887 241 1089 801	1251	kube1244
254	Mesem	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1076 291	1251	mese1244
457	Komba	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=10	120 1076 291	1251	komb1273
628	Somba-Siawari (Mindik Dialect)	(its) belly	i r i p	13834	irip-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 153 1076 291	1251	buru1306
872	Selepet	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=26	120 1089 291	1251	sele1250
1143	Ono	(its) belly	k a i	13937	kai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076	1251	onoo1246
1163	Borong	(its) belly	k e r i	7980	keri-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1089 153 1076	1251	boro1279
1405	Nabak	(its) belly	t i p	7982	tip-	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1076 291	1251	naba1256
1538	Mape	(its) belly	a t a	14013	ata-	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 120 997	1251	mape1249
1605	Kâte	(its) belly	b u	14030	bu-	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 868	1251	kate1253
1654	Dedua	(its) belly	k e r a	7980	kera-	http://transnewguinea.org/source/mcelhanon-1967?page=4	838 1089 153 997	1251	dedu1240
1674	Timbe	(its) belly	t e p	7982	tep-	http://transnewguinea.org/source/mcelhanon-1967?page=37	120 1089 291	1251	timb1251
14	Nabak	(its) claw	p ə l u k	13651	pəluk-	http://transnewguinea.org/source/mcelhanon-1967?page=21	291 1022 554 868 838	72	naba1256
249	Kube	(its) claw	b o ŋ s e w e	7920	boŋsewe-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 887 801 89 1089 462 1089	72	kube1244
417	Somba-Siawari (Burum Dialect)	(its) claw	k a m b a	13759	kambâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 997	72	buru1306
471	Komba	(its) claw	p a k i t	7921	pakit-	http://transnewguinea.org/source/mcelhanon-1967?page=10	291 997 838 1076 120	72	komb1273
578	Borong	(its) claw	k o s i	13824	kosi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 89 1076	72	boro1279
605	Somba-Siawari (Mindik Dialect)	(its) claw	k e s a t	13830	kesât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 89 997 120	72	buru1306
750	Timbe	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1089 838 997 120	72	timb1251
912	Tobo	(its) claw	k a w a n	13892	kawân-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 462 997 107	72	
1132	Ono	(its) claw	z o l i p	13931	zolip-	http://transnewguinea.org/source/mcelhanon-1967?page=25	80 887 554 1076 291	72	onoo1246
1323	Selepet	(its) claw	p e k a t	7921	pekat-	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 1089 838 997 120	72	sele1250
1546	Mape	(its) claw	j u j u ŋ	14016	yuyuŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 868 570 868 801	72	mape1249
1658	Dedua	(its) claw	b o ŋ	7920	boŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	257 887 801	72	dedu1240
1824	Kâte	(its) claw	m i s i ŋ	14098	misiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 1076 89 1076 801	72	kate1253
1897	Mesem	(its) claw	dz i ŋ ɡ ə ŋ ɡ ə ŋ	14107	dziŋgəŋgəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076 801 831 1022 801 831 1022 801	72	mese1244
255	Mesem	(its) ear	b ə b ə t	13716	bəbət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 257 1022 120	1247	mese1244
369	Dedua	(its) ear	h e dz a	7868	hedza-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 20 997	1247	dedu1240
441	Somba-Siawari (Burum Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089 15 997 291	1247	buru1306
478	Komba	(its) ear	k i d a p	7868	kidap-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1076 145 997 291	1247	komb1273
601	Somba-Siawari (Mindik Dialect)	(its) ear	k e ts a p	7868	ketsap-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 15 997 291	1247	buru1306
729	Timbe	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 145 997 291	1247	timb1251
852	Ono	(its) ear	k e t	7868	ket-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 1089 120	1247	onoo1246
929	Tobo	(its) ear	k e s a p	7868	kesap-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1089 89 997 291	1247	
1303	Kube	(its) ear	ɡ e dz a	7868	gedza-	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 1089 20 997	1247	kube1244
1335	Selepet	(its) ear	a d a p	7867	âdâp-	http://transnewguinea.org/source/mcelhanon-1967?page=28	997 145 997 291	1247	sele1250
1515	Mape	(its) ear	k a dz e	7868	kadze-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 20 1089	1247	mape1249
1770	Nabak	(its) ear	w a k	14071	wak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	462 997 838	1247	naba1256
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
5	Nabak	(its) foot	s e t	13646	set-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1089 120	1301	naba1256
503	Ono	(its) foot	k i	7708	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076	1301	onoo1246
705	Timbe	(its) foot	k e i	7708	kei-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 1089 1076	1301	timb1251
813	Somba-Siawari (Mindik Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	1301	buru1306
861	Selepet	(its) foot	k a i	7708	kâi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 997 1076	1301	sele1250
949	Tobo	(its) foot	k a n i	7725	kani-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 107 1076	1301	
1471	Somba-Siawari (Burum Dialect)	(its) foot	k a n a	7725	kana-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 107 997	1301	buru1306
223	Kube	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868	1040	kube1244
273	Mesem	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 291	1040	mese1244
577	Borong	(its) hair	dz u i	8000	dzui-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 868 1076	1040	boro1279
674	Komba	(its) hair	s a m o t	8002	sâmot-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 241 887 120	1040	komb1273
805	Somba-Siawari (Mindik Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 868 291	1040	buru1306
853	Ono	(its) hair	dz o u	8000	dzou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	20 887 868	1040	onoo1246
1311	Selepet	(its) hair	s o m o t	8002	somot-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 241 887 120	1040	sele1250
1502	Somba-Siawari (Burum Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 291	1040	buru1306
1518	Mape	(its) hair	k a ŋ dz a ŋ	14008	kaŋdzaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 801 20 997 801	1040	mape1249
1709	Tobo	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868	1040	
1748	Timbe	(its) hair	d u m u t	8002	dumut-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 241 868 120	1040	timb1251
1775	Nabak	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 291	1040	naba1256
61	Tobo	(its) head	n o r o k	7866	norok-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 887 153 887 838	1256	
129	Mesem	(its) head	n o k	13686	nok-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 887 838	1256	mese1244
234	Kube	(its) head	o ɡ u	13712	ogu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	887 831 868	1256	kube1244
429	Somba-Siawari (Burum Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 887 153 868 838	1256	buru1306
546	Ono	(its) head	l e w i t	13807	lewit-	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120	1256	onoo1246
708	Timbe	(its) head	k a u t	7756	kaut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 997 868 120	1256	timb1251
783	Komba	(its) head	k a u k	7756	kauk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 838	1256	komb1273
821	Somba-Siawari (Mindik Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 887 153 868 838	1256	buru1306
1045	Selepet	(its) head	k u n	7755	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 107	1256	sele1250
1382	Nabak	(its) head	ŋ o k a n dz i	7755	ŋokandzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 887 838 997 107 20 1076	1256	naba1256
1519	Mape	(its) head	k p a r u	14009	kpâru-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 153 868	1256	mape1249
1647	Dedua	(its) head	f u f u	14038	fufu-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 452 868	1256	dedu1240
1817	Kâte	(its) head	k p i ts e c	14097	kpitsec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	838 291 1076 15 1089 606	1256	kate1253
230	Kube	(its) heart	w e b o ɡ o k m e	13711	webogokme-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 257 887 831 887 838 241 1089	1223	kube1244
264	Mesem	(its) heart	w e m b ə _ k ə t	13719	wembə kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089 241 257 1022 1190 838 1022 120	1223	mese1244
400	Kâte	(its) heart	b u _ h a n d a ŋ	13756	bu hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 868 1190 405 997 107 145 997 801	1223	kate1253
545	Ono	(its) heart	k o m b a ŋ i	13806	kombaŋi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 887 241 257 997 801 1076	1223	onoo1246
956	Tobo	(its) heart	w e i _ b a t	7984	wei bât-	http://transnewguinea.org/source/mcelhanon-1967?page=40	462 1089 1076 1190 257 997 120	1223	
1002	Somba-Siawari (Mindik Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	462 1089 554 1190 257 997 120	1223	buru1306
1032	Selepet	(its) heart	k a b i a m	7987	kabiam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 257 1076 997 241	1223	sele1250
1179	Borong	(its) heart	b a k o t a	13949	bakota	http://transnewguinea.org/source/mcelhanon-1967?page=1	257 997 838 887 120 997	1223	boro1279
1251	Dedua	(its) heart	w o s o _ h o n d u ŋ	13958	woso honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 887 89 887 1190 405 887 107 145 868 801	1223	dedu1240
1488	Somba-Siawari (Burum Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 1089 554 1190 257 997 120	1223	buru1306
1527	Mape	(its) heart	m a k i _ k a r u ŋ	14011	maki kâruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 838 1076 1190 838 997 153 868 801	1223	mape1249
1724	Timbe	(its) heart	o k o t	14056	okot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	887 838 887 120	1223	timb1251
1774	Nabak	(its) heart	ɡ u m _ k ə t	14074	gum kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 868 241 1190 838 1022 120	1223	naba1256
181	Somba-Siawari (Burum Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	257 868 89 868	634	buru1306
271	Mesem	(its) meat	m i r i k	13722	mirik-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 153 1076 838	634	mese1244
463	Komba	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 107 868 241	634	komb1273
622	Somba-Siawari (Mindik Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 89 868	634	buru1306
954	Tobo	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 868 89 1076	634	
1084	Kube	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	257 868 89 1076	634	kube1244
1157	Ono	(its) meat	b i k u	7954	biku-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 838 868	634	onoo1246
1341	Selepet	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 868 107 868 241	634	sele1250
1659	Dedua	(its) meat	f u s i	7955	fusi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 89 1076	634	dedu1240
1675	Timbe	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 868 107 868 241	634	timb1251
1772	Nabak	(its) meat	s ə s u m b a ŋ	14073	səsumbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 1022 89 868 241 257 997 801	634	naba1256
91	Tobo	(its) neck	dz e l	7943	dzel-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089 554	1333	
225	Kube	(its) neck	e b a s i ɡ l a	13710	ebasigla	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 257 997 89 1076 831 554 997	1333	kube1244
294	Nabak	(its) neck	ŋ a n d e	7941	ŋande-	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 997 107 145 1089	1333	naba1256
446	Somba-Siawari (Burum Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 997 554	1333	buru1306
573	Borong	(its) neck	a r e	13821	are-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 153 1089	1333	boro1279
849	Somba-Siawari (Mindik Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 554	1333	buru1306
1159	Ono	(its) neck	e b i	7942	ebi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 257 1076	1333	onoo1246
1234	Dedua	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 257 1089	1333	dedu1240
1350	Selepet	(its) neck	o b e	7942	obe-	http://transnewguinea.org/source/mcelhanon-1967?page=28	887 257 1089	1333	sele1250
1521	Mape	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=15	868 257 1089	1333	mape1249
1580	Kâte	(its) neck	u p e	7942	upe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	868 291 1089	1333	kate1253
1665	Timbe	(its) neck	h a n	14040	han-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 107	1333	timb1251
1861	Mesem	(its) neck	a n d e ŋ	7941	andeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=18	997 107 145 1089 801	1333	mese1244
269	Mesem	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	714	mese1244
334	Mape	(its) seed	f a ŋ a ŋ	13739	fâŋâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 801 997 801	714	mape1249
485	Komba	(its) seed	k eː t	7788	keet-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1091 120	714	komb1273
938	Tobo	(its) seed	ɡ o p i	13896	gopi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 887 291 1076	714	
981	Somba-Siawari (Mindik Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	714	buru1306
1160	Ono	(its) seed	w a u	13946	wau-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 868	714	onoo1246
1240	Dedua	(its) seed	h o n d u ŋ	7791	honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	405 887 107 145 868 801	714	dedu1240
1348	Selepet	(its) seed	k e h e t	7788	kehet-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 1089 405 1089 120	714	sele1250
1411	Borong	(its) seed	k o t a	7790	kota	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 887 120 997	714	boro1279
1506	Somba-Siawari (Burum Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	714	buru1306
1733	Timbe	(its) seed	k a d e t	14060	kâdet-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 145 1089 120	714	timb1251
1768	Nabak	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1022 120	714	naba1256
1821	Kâte	(its) seed	h a n d a ŋ	7791	hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 997 107 145 997 801	714	kate1253
48	Nabak	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1022 838	763	naba1256
147	Mesem	(its) skin	s ə k	7958	sək-	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 1022 838	763	mese1244
409	Somba-Siawari (Burum Dialect)	(its) skin	s i l e	7959	sile-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 554 1089	763	buru1306
512	Ono	(its) skin	s o l a i	7957	solai-	http://transnewguinea.org/source/mcelhanon-1967?page=24	89 887 554 997 1076	763	onoo1246
635	Timbe	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 838	763	timb1251
782	Komba	(its) skin	s a k	7958	sâk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	89 997 838	763	komb1273
927	Tobo	(its) skin	s a w a l	7959	sâwâl-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 462 997 554	763	
998	Somba-Siawari (Mindik Dialect)	(its) skin	s e l e	7957	sele-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 554 1089	763	buru1306
1019	Selepet	(its) skin	h a k	7958	hâk-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 838	763	sele1250
1076	Kube	(its) skin	s e w i r a	7959	sewira	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1089 462 1076 153 997	763	kube1244
1548	Mape	(its) skin	m a dz u	14017	mâdzu-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 20 868	763	mape1249
1606	Kâte	(its) skin	s a h a c	14031	sahac-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 405 997 606	763	kate1253
1655	Dedua	(its) skin	s e b i	7959	sebi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 1089 257 1076	763	dedu1240
92	Tobo	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1076	1220	
167	Somba-Siawari (Burum Dialect)	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=31	145 997 1076	1220	buru1306
323	Mape	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 1076	1220	mape1249
468	Komba	(its) tail	d aː	7887	daa-	http://transnewguinea.org/source/mcelhanon-1967?page=10	145 1004	1220	komb1273
594	Borong	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 1076	1220	boro1279
609	Somba-Siawari (Mindik Dialect)	(its) tail	l o u	13831	lou-	http://transnewguinea.org/source/mcelhanon-1967?page=34	554 887 868	1220	buru1306
749	Timbe	(its) tail	d a p e	7889	dape-	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291 1089	1220	timb1251
1101	Kube	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	20 1076	1220	kube1244
1127	Ono	(its) tail	d a i	7887	dai-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 997 1076	1220	onoo1246
1337	Selepet	(its) tail	h a p e	7889	hape-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 291 1089	1220	sele1250
1660	Dedua	(its) tail	dz i	7887	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	20 1076	1220	dedu1240
1762	Nabak	(its) tail	d a k	7888	dak-	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 838	1220	naba1256
1842	Kâte	(its) tail	ɡ e c	14099	gec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 1089 606	1220	kate1253
109	Mesem	(its) tongue	n a m b a l a ŋ	8008	nambalaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 257 997 554 997 801	1205	mese1244
365	Dedua	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 997 241 1089 801	1205	dedu1240
426	Somba-Siawari (Burum Dialect)	(its) tongue	n e s e l a m	8008	neselam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1089 89 1089 554 997 241	1205	buru1306
484	Komba	(its) tongue	n a b a l a m	8008	nâbâlam-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 257 997 554 997 241	1205	komb1273
533	Ono	(its) tongue	b e l a k a m i	13796	belakami-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 1089 554 997 838 997 241 1076	1205	onoo1246
654	Kâte	(its) tongue	n a m e ŋ	8009	nameŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 997 241 1089 801	1205	kate1253
807	Somba-Siawari (Mindik Dialect)	(its) tongue	n e s o l a m	8008	nesolam-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 1089 89 887 554 997 241	1205	buru1306
948	Tobo	(its) tongue	e dz e l a m	8008	edzelâm-	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 20 1089 554 997 241	1205	
1027	Selepet	(its) tongue	n i b i l a m	8008	nibilam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 1076 257 1076 554 997 241	1205	sele1250
1291	Kube	(its) tongue	e dz e r a ŋ	8008	edzeraŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	1089 20 1089 153 997 801	1205	kube1244
1378	Nabak	(its) tongue	n a m b a r a m	8008	nambaram-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241 257 997 153 997 241	1205	naba1256
1744	Timbe	(its) tongue	e l e w o t	14064	elewot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	1089 554 1089 462 887 120	1205	timb1251
1930	Mape	(its) tongue	e r a ŋ	14114	erâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	1089 153 997 801	1205	mape1249
73	Tobo	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 997 120	1380	
155	Somba-Siawari (Burum Dialect)	(its) tooth	dz i t	8030	dzit-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 1076 120	1380	buru1306
353	Dedua	(its) tooth	e n a r	13746	enar-	http://transnewguinea.org/source/mcelhanon-1967?page=6	1089 107 997 153	1380	dedu1240
496	Komba	(its) tooth	s a t	8030	sât-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 120	1380	komb1273
593	Borong	(its) tooth	dz o t	8030	dzot-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 887 120	1380	boro1279
642	Timbe	(its) tooth	d a t	8030	dât-	http://transnewguinea.org/source/mcelhanon-1967?page=34	145 997 120	1380	timb1251
667	Kâte	(its) tooth	m i c	13844	mic-	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 1076 606	1380	kate1253
833	Somba-Siawari (Mindik Dialect)	(its) tooth	dz a t	8030	dzât-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 120	1380	buru1306
