ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
26675	Xian	the earthworm	iou²⁴iæ̃⁰	1209	蚰蜓		蚰蜓	97	2350	i o u ²⁴ i æ̃ ∼ ⁰	1076 887 868 1156 1076 1086 1191 1171	mand1415
26676	Chengdu	the earthworm	tɕʰy³¹sər¹³	1168	蛐蟮兒		蛐蟮	93	2350	tɕʰ y ³¹ s ə r ¹³	199 1047 1162 89 1022 153 1168	mand1415
26677	Kunming	the earthworm	tɕʰiʂã¹³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ i ⁰ ʂ ã ∼ ¹³	199 1076 1171 705 1014 1191 1168	mand1415
26678	Hefei	the earthworm	tɕʰyəʔ⁴ʂən⁵³	1168	蛐蟮		蛐蟮	93	2350	tɕʰ y ə ʔ ⁴ ʂ ə n ⁵³	199 1047 1022 409 1174 705 1022 107 1185	mand1415
26679	Yangzhou	the earthworm	tɕʰiɔʔ⁴tɕʰiĩ⁵⁵	1171	蛐欠	[*]	蛐欠	99	2350	tɕʰ i ɔ ʔ ⁴ tɕʰ i ĩ ∼ ⁵⁵	199 1076 916 409 1174 199 1076 1078 1191 1189	mand1415
26680	Suzhou	the earthworm	tɕʰioʔ⁴zø³¹₂₄	1168	蛐蟮		蛐蟮	95	2350	tɕʰ i o ʔ ⁴ z ø ³¹	199 1076 887 409 1174 80 1052 1162	wuch1236
26681	Wenzhou	the earthworm	kʰuɔ⁴⁴ɕy⁴⁵	3	康 許	[*]	康許	101	2350	kʰ u ɔ ⁴⁴ ɕ y ⁴⁵	820 868 916 1178 204 1047 1181	wuch1236
26682	Changsha	the earthworm	tsʰəu²⁴aɤn²¹tsɿ⁰	1169	蛐蟮子		蛐蟮子	93 95 102	2350	tsʰ ə u ²⁴ a ɤ n ²¹ ts ɿ ⁰	13 1022 868 1156 997 947 107 1152 15 945 1171	xian1251
26683	Nanchang	the earthworm	hɔn²⁴tɕin⁰tsɿ⁰	31	! 寒□子		寒A子	103 104 102	2350	h ɔ n ²⁴ tɕ i n ⁰ ts ɿ ⁰	405 916 107 1156 200 1076 107 1171 15 945 1171	gan1239
26684	Meixian	the earthworm	tsʰuŋ¹²hian³¹	50	蟲螺		蟲螺	105 106	2350	tsʰ u ŋ ¹² h i a n ³¹	13 868 801 1167 405 1076 997 107 1162	hak1236
26685	Guangzhou	the earthworm	wɔŋ²¹hyn³⁵	68	黃犬	[*]	黃犬	107 108	2350	w ɔ ŋ ²¹ h y n ³⁵	462 916 801 1152 405 1047 107 1165	yuec1235
26686	Yangjiang	the earthworm	kʰau⁴⁴³nɐn²¹	89	!		CD	109 110	2350	kʰ a u ⁴⁴³ n ɐ n ²¹	820 997 868 1179 107 986 107 1152	yuec1235
26687	Xiamen	the earthworm	tɔ³³₁₁un⁵¹	118	杜 蚓	[*]	杜蚓	111 112	2350	t ɔ ³³ u n ⁵¹	120 916 1161 868 107 1186	minn1241
26688	Chaozhou	the earthworm	kau³⁵₂₁uŋ⁵³	131	猴 蚓	[*]	猴蚓	113 112	2350	k a u ³⁵ u ŋ ⁵³	838 997 868 1165 868 801 1185	min1241
26689	Fuzhou	the earthworm	ti²⁴²₄₄lyŋ⁵²	137	地龍		地龍	114 115	2350	t i ²⁴² l y ŋ ⁵²	120 1076 1157 554 1047 801 1184	mind1253
26690	Fuzhou	the earthworm	ka⁵²₃₁uŋ³¹	131	猴 蚓	[2][*]	猴蚓	113 112	2350	k a ⁵² u ŋ ³¹	838 997 1184 868 801 1162	mind1253
27941	Beijing	the father	pa⁵¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁵¹ p a ⁰	291 997 1186 291 997 1171	mand1415
27942	Beijing	the father	tie⁵⁵	836	爹	[2]	爹	609	1217	t i e ⁵⁵	120 1076 1089 1189	mand1415
27943	Jinan	the father	pa²¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ²¹ p a ⁰	291 997 1152 291 997 1171	mand1415
27944	Shenyang	the father	pa⁴¹pa⁰	835	爸爸		爸爸	608 608	1217	p a ⁴¹ p a ⁰	291 997 1177 291 997 1171	mand1415
27945	Shenyang	the father	tie³³	836	爹	[2]	爹	609	1217	t i e ³³	120 1076 1089 1161	mand1415
27946	Xian	the father	pɑ⁴⁵	834	爸		爸	608	1217	p ɑ ⁴⁵	291 952 1181	mand1415
27947	Xian	the father	tɑ²⁴	838	達	[2]	達	610	1217	t ɑ ²⁴	120 952 1156	mand1415
27948	Chengdu	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27949	Kunming	the father	pa³¹pa³¹₄₄	835	爸爸		爸爸	608 608	1217	p a ³¹ p a ³¹	291 997 1162 291 997 1162	mand1415
27950	Hefei	the father	pɐʔ⁴pɐʔ⁴	839	伯伯		伯伯	611 611	1217	p ɐ ʔ ⁴ p ɐ ʔ ⁴	291 986 409 1174 291 986 409 1174	mand1415
27951	Yangzhou	the father	pɑ⁵⁵₃₄pɑ⁵⁵	835	爸爸		爸爸	608 608	1217	p ɑ ⁵⁵ p ɑ ⁵⁵	291 952 1189 291 952 1189	mand1415
27952	Yangzhou	the father	tiɑ³¹tiɑ³¹	837	爹爹	[2]	爹爹	609 609	1217	t i ɑ ³¹ t i ɑ ³¹	120 1076 952 1162 120 1076 952 1162	mand1415
27953	Suzhou	the father	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	爹爹		爹爹	609 609	1217	t i ɒ ⁴⁴ t i ɒ ⁴⁴	120 1076 900 1178 120 1076 900 1178	wuch1236
27954	Suzhou	the father	iɒ²⁴	840	爺	[2]	爺	612	1217	i ɒ ²⁴	1076 900 1156	wuch1236
27955	Wenzhou	the father	a²³da¹¹	845	阿大		阿大	613 614	1217	a ²³ d a ¹¹	997 1151 145 997 1169	wuch1236
27956	Wenzhou	the father	a²³pa²³	843	阿伯	[2]	阿伯	613 611	1217	a ²³ p a ²³	997 1151 291 997 1151	wuch1236
27957	Changsha	the father	tie³³tie³³	837	爹爹		爹爹	609 609	1217	t i e ³³ t i e ³³	120 1076 1089 1161 120 1076 1089 1161	xian1251
27958	Changsha	the father	ie¹³	840	爺	[2]	爺	612	1217	i e ¹³	1076 1089 1168	xian1251
27959	Nanchang	the father	tiɛ⁴²tiɛ⁰	837	爹爹		爹爹	609 609	1217	t i ɛ ⁴² t i ɛ ⁰	120 1076 1121 1175 120 1076 1121 1171	gan1239
27960	Nanchang	the father	pak⁵pak⁰	839	伯伯	[2]	伯伯	611 611	1217	p a k ⁵ p a k ⁰	291 997 838 1183 291 997 838 1171	gan1239
27961	Nanchang	the father	ia⁵⁵	840	爺	[3]	爺	612	1217	i a ⁵⁵	1076 997 1189	gan1239
27962	Meixian	the father	a⁴⁴pa⁴⁴	841	阿爸		阿爸	613 608	1217	a ⁴⁴ p a ⁴⁴	997 1178 291 997 1178	hak1236
27963	Meixian	the father	ja¹²	840	爺	[2]	爺	612	1217	j a ¹²	570 997 1167	hak1236
27964	Guangzhou	the father	pa⁵⁵₂₁pa⁵⁵	835	爸爸		爸爸	608 608	1217	p a ⁵⁵ p a ⁵⁵	291 997 1189 291 997 1189	yuec1235
27965	Guangzhou	the father	lou²³tɐu²²	847	老逗	[2][*]	老逗	615 616	1217	l o u ²³ t ɐ u ²²	554 887 868 1151 120 986 868 1150	yuec1235
27966	Yangjiang	the father	a³³pa²⁴	841	阿爸		阿爸	613 608	1217	a ³³ p a ²⁴	997 1161 291 997 1156	yuec1235
27967	Yangjiang	the father	a³³jɛ⁴⁴³	844	阿爺	[2]	阿爺	613 612	1217	a ³³ j ɛ ⁴⁴³	997 1161 570 1121 1179	yuec1235
27968	Yangjiang	the father	a³³tɛ³³	842	阿爹	[3]	阿爹	613 609	1217	a ³³ t ɛ ³³	997 1161 120 1121 1161	yuec1235
27969	Xiamen	the father	a³³pa⁵⁵	841	阿爸		阿爸	613 608	1217	a ³³ p a ⁵⁵	997 1161 291 997 1189	minn1241
27970	Xiamen	the father	lau³³₁₁pe³³	848	老父	[2]	老父	615 617	1217	l a u ³³ p e ³³	554 997 868 1161 291 1089 1161	minn1241
27971	Chaozhou	the father	a³³₂₃pa³³	841	阿爸		阿爸	613 608	1217	a ³³ p a ³³	997 1161 291 997 1161	min1241
27972	Chaozhou	the father	a³³₂₃tie³³	842	阿爹	[2]	阿爹	613 609	1217	a ³³ t i e ³³	997 1161 120 1076 1089 1161	min1241
27973	Chaozhou	the father	a³³₂₃pe³⁵	846	阿父	[3]	阿父	613 617	1217	a ³³ p e ³⁵	997 1161 291 1089 1165	min1241
27974	Fuzhou	the father	i⁴⁴tie⁴⁴	849	依 爹	[*]	依爹	618 609	1217	i ⁴⁴ t i e ⁴⁴	1076 1178 120 1076 1089 1178	mind1253
27975	Fuzhou	the father	i⁴⁴ie⁵²	850	依 爺	[2][*]	依爺	618 612	1217	i ⁴⁴ i e ⁵²	1076 1178 1076 1089 1184	mind1253
27976	Fuzhou	the father	louŋ⁵²₃₁ma²⁴²	851	郞 罷	[3][*]	郞罷	619 620	1217	l o u ŋ ⁵² m a ²⁴²	554 887 868 801 1184 241 997 1157	mind1253
27770	Beijing	the fingernail	tʂʅ²¹⁴₅₅tɕia⁰	727	指甲	SIC! 55 also in source (@JML).	指甲	498 499	1258	tʂ ʅ ²¹⁴ tɕ i a ⁰	177 977 1155 200 1076 997 1171	mand1415
27771	Jinan	the fingernail	tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰	728	指甲蓋		指甲蓋	498 499 500	1258	tʂ ʅ ⁵⁵ tɕ i a ⁰ k ɛ ⁰	177 977 1189 200 1076 997 1171 838 1121 1171	mand1415
27772	Shenyang	the fingernail	sou²¹³₂₁tɕi²¹³₃₅tɕia⁰	732	手指甲		手指甲	501 498 499	1258	s o u ²¹³ tɕ i ²¹³ tɕ i a ⁰	89 887 868 1154 200 1076 1154 200 1076 997 1171	mand1415
27773	Xian	the fingernail	tsๅ⁵³₂₁tɕiɑ⁰	727	指甲		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ɑ ⁰	15 945 1185 200 1076 952 1171	mand1415
27774	Chengdu	the fingernail	tsๅ⁵³tɕiər³¹	727	指甲兒		指甲	498 499	1258	ts ɿ ⁵³ tɕ i ə r ³¹	15 945 1185 200 1076 1022 153 1162	mand1415
27775	Kunming	the fingernail	tʂʅ³¹tɕia³¹₄₄	727	指甲		指甲	498 499	1258	tʂ ʅ ³¹ tɕ i a ³¹	177 977 1162 200 1076 997 1162	mand1415
27776	Hefei	the fingernail	tʂʅ²⁴tɕiɐʔ⁴	727	指甲		指甲	498 499	1258	tʂ ʅ ²⁴ tɕ i ɐ ʔ ⁴	177 977 1156 200 1076 986 409 1174	mand1415
27777	Yangzhou	the fingernail	tsๅ⁴²kʰæʔ⁴	730	指掐	[*]	指掐	498 502	1258	ts ɿ ⁴² kʰ æ ʔ ⁴	15 945 1175 820 1087 409 1174	mand1415
27778	Suzhou	the fingernail	sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁	734	手節 掐	[*]	手節掐	501 503 502	1258	s ʏ ⁴¹ ts i ɪ ʔ ⁴ kʰ a ʔ ⁴	89 1054 1177 15 1076 1110 409 1174 820 997 409 1174	wuch1236
27779	Wenzhou	the fingernail	tsๅ⁴⁵ka²³	727	指甲		指甲	498 499	1258	ts ɿ ⁴⁵ k a ²³	15 945 1181 838 997 1151	wuch1236
27780	Changsha	the fingernail	tsๅ⁴¹ka²⁴tsๅ⁰	729	指甲子		指甲子	498 499 504	1258	ts ɿ ⁴¹ k a ²⁴ ts ɿ ⁰	15 945 1177 838 997 1156 15 945 1171	xian1251
27781	Nanchang	the fingernail	səu²¹³tsət⁵kat⁵	735	手職 甲	[*]	手職甲	501 505 499	1258	s ə u ²¹³ ts ə t ⁵ k a t ⁵	89 1022 868 1154 15 1022 120 1183 838 997 120 1183	gan1239
27782	Meixian	the fingernail	su³¹tsๅ³¹kap²¹	732	手指甲		手指甲	501 498 499	1258	s u ³¹ ts ɿ ³¹ k a p ²¹	89 868 1162 15 945 1162 838 997 291 1152	hak1236
27783	Guangzhou	the fingernail	ʃɐu³⁵tʃi³⁵kap³³	732	手指甲		手指甲	501 498 499	1258	ʃ ɐ u ³⁵ tʃ i ³⁵ k a p ³³	683 986 868 1165 651 1076 1165 838 997 291 1161	yuec1235
27784	Yangjiang	the fingernail	ʃɐu²¹kap²¹	733	手甲		手甲	501 499	1258	ʃ ɐ u ²¹ k a p ²¹	683 986 868 1152 838 997 291 1152	yuec1235
27785	Xiamen	the fingernail	tsῃ⁵¹₅₅kaʔ³²	727	指甲		指甲	498 499	1258	ts ŋ̍ ⁵¹ k a ʔ ³²	15 798 1186 838 997 409 1159	minn1241
27786	Chaozhou	the fingernail	tsɯŋ⁵³₂₄kaʔ²¹	727	指甲		指甲	498 499	1258	ts ɯ ŋ ⁵³ k a ʔ ²¹	15 944 801 1185 838 997 409 1152	min1241
27787	Fuzhou	the fingernail	tsieŋ³¹₄₄ŋaʔ²³	736	〔手〕掌甲		掌甲	506 499	1258	ts i e ŋ ³¹ ŋ a ʔ ²³	15 1076 1089 801 1162 801 997 409 1151	mind1253
27207	Beijing	the firewood	tʂʰai³⁵	516	柴〔火〕		柴	274	10	ʈʂʰ a i ³⁵	697 997 1076 1165	mand1415
27209	Beijing	the firewood	pʰi²¹⁴₂₁tʂʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹⁴ ʈʂʰ a i ⁰	264 1076 1155 697 997 1076 1171	mand1415
27211	Jinan	the firewood	xuə⁵⁵tʰou⁰	525	火頭		火頭	279 280	10	x u ə ⁵⁵ tʰ o u ⁰	778 868 1022 1189 138 887 868 1171	mand1415
27213	Shenyang	the firewood	tsʰai³⁵xuo⁰	517	柴火		柴火	274 279	10	tsʰ a i ³⁵ x u o ⁰	13 997 1076 1165 778 868 887 1171	mand1415
27215	Shenyang	the firewood	pʰi²¹³₂₁tsʰai⁰	523	劈柴	[2]	劈柴	276 274	10	pʰ i ²¹³ tsʰ a i ⁰	264 1076 1154 13 997 1076 1171	mand1415
27217	Xian	the firewood	tsʰæ²⁴	516	柴		柴	274	10	tsʰ æ ²⁴	13 1087 1156	mand1415
27219	Chengdu	the firewood	tsʰai³¹	516	柴		柴	274	10	tsʰ a i ³¹	13 997 1076 1162	mand1415
27221	Kunming	the firewood	tsʰɛ³¹	516	〔燒〕柴		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27223	Hefei	the firewood	tʂʰɛ⁵⁵	516	柴〔火〕		柴	274	10	ʈʂʰ ɛ ⁵⁵	697 1121 1189	mand1415
27225	Hefei	the firewood	pʰiəʔ⁴tʂʰɛ⁵⁵	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	264 1076 1022 409 1174 697 1121 1189	mand1415
27227	Yangzhou	the firewood	tsʰɛ³¹	516	柴〔火〕		柴	274	10	tsʰ ɛ ³¹	13 1121 1162	mand1415
27229	Yangzhou	the firewood	pʰiəʔ⁴tsʰɛ³⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ə ʔ ⁴ tsʰ ɛ ³⁴	264 1076 1022 409 1174 13 1121 1164	mand1415
27231	Suzhou	the firewood	zɒ²⁴₂₂bɛ³¹₃₃	518	柴爿		柴爿	274 282	10	z ɒ ²⁴ b ɛ ³¹	80 900 1156 257 1121 1162	wuch1236
27233	Suzhou	the firewood	pʰiɪʔ⁴zɒ²⁴	523	劈柴	[2]	劈柴	276 274	10	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	264 1076 1110 409 1174 80 900 1156	wuch1236
27235	Wenzhou	the firewood	za³¹	516	柴		柴	274	10	z a ³¹	80 997 1162	wuch1236
27237	Changsha	the firewood	tsai¹³	516	柴		柴	274	10	ts a i ¹³	15 997 1076 1168	xian1251
27239	Nanchang	the firewood	tsʰai²⁴	516	柴		柴	274	10	tsʰ a i ²⁴	13 997 1076 1156	gan1239
27241	Meixian	the firewood	tsʰai¹²	516	柴		柴	274	10	tsʰ a i ¹²	13 997 1076 1167	hak1236
27243	Guangzhou	the firewood	tʃʰai²¹	516	柴		柴	274	10	tʃʰ a i ²¹	661 997 1076 1152	yuec1235
27245	Yangjiang	the firewood	ʃai⁴⁴³	516	柴		柴	274	10	ʃ a i ⁴⁴³	683 997 1076 1179	yuec1235
27247	Xiamen	the firewood	tsʰa²⁴₃₃tsʰau⁵¹	519	柴草		柴草	274 284	10	tsʰ a ²⁴ tsʰ a u ⁵¹	13 997 1156 13 997 868 1186	minn1241
27249	Xiamen	the firewood	tsʰa²⁴₃₃te¹¹	520	! 柴□	[2]	柴B	274 286	10	tsʰ a ²⁴ t e ¹¹	13 997 1156 120 1089 1169	minn1241
27251	Chaozhou	the firewood	tsʰa⁵⁵	516	柴		柴	274	10	tsʰ a ⁵⁵	13 997 1189	min1241
27253	Fuzhou	the firewood	tsʰa⁵²₃₁løy²¹³	521	! 柴□		柴A	274 288	10	tsʰ a ⁵² l ø y ²¹³	13 997 1184 554 1052 1047 1154	mind1253
26532	Beijing	the fish (one piece of fish)	i⁵¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁵¹ tʰ i a u ³⁵ y ³⁵	1076 1186 138 1076 997 868 1165 1047 1165	mand1415
26533	Jinan	the fish (one piece of fish)	i²¹³tʰiɔ⁴²y⁴²	189	一條魚		一條魚	12 13 14	227	i ²¹³ tʰ i ɔ ⁴² y ⁴²	1076 1154 138 1076 916 1175 1047 1175	mand1415
26534	Shenyang	the fish (one piece of fish)	i⁴¹tʰiau³⁵y³⁵	189	一條魚		一條魚	12 13 14	227	i ⁴¹ tʰ i a u ³⁵ y ³⁵	1076 1177 138 1076 997 868 1165 1047 1165	mand1415
26535	Xian	the fish (one piece of fish)	i²¹tʰiɑu²⁴y²⁴	189	一條魚		一條魚	12 13 14	227	i ²¹ tʰ i ɑ u ²⁴ y ²⁴	1076 1152 138 1076 952 868 1156 1047 1156	mand1415
26536	Chengdu	the fish (one piece of fish)	i³¹tʰiau³¹y³¹	189	一條魚		一條魚	12 13 14	227	i ³¹ tʰ i a u ³¹ y ³¹	1076 1162 138 1076 997 868 1162 1047 1162	mand1415
26537	Chengdu	the fish (one piece of fish)	i³¹kən⁴⁴y³¹	190	一根魚	[2]	一根魚	12 15 14	227	i ³¹ k ə n ⁴⁴ y ³¹	1076 1162 838 1022 107 1178 1047 1162	mand1415
26538	Kunming	the fish (one piece of fish)	i³¹₁₃ue⁵³i³¹	191	一尾魚		一尾魚	12 16 14	227	i ³¹ u e ⁵³ i ³¹	1076 1162 868 1089 1185 1076 1162	mand1415
26539	Hefei	the fish (one piece of fish)	ieʔ⁴tʰiɔ⁵⁵y⁵⁵	189	一條魚		一條魚	12 13 14	227	i e ʔ ⁴ tʰ i ɔ ⁵⁵ y ⁵⁵	1076 1089 409 1174 138 1076 916 1189 1047 1189	mand1415
26540	Yangzhou	the fish (one piece of fish)	iəʔ⁴tʰiɔ³⁴y³⁴	189	一條魚		一條魚	12 13 14	227	i ə ʔ ⁴ tʰ i ɔ ³⁴ y ³⁴	1076 1022 409 1174 138 1076 916 1164 1047 1164	mand1415
26541	Suzhou	the fish (one piece of fish)	iɪʔ⁴diæ²⁴ῃ²⁴	189	一條魚		一條魚	12 13 14	227	i ɪ ʔ ⁴ d i æ ²⁴ ŋ̍ ²⁴	1076 1110 409 1174 145 1076 1087 1156 798 1156	wuch1236
26542	Wenzhou	the fish (one piece of fish)	i²³diu³¹ŋøy³¹	192	一頭魚		一頭魚	12 17 14	227	i ²³ d i u ³¹ ŋ ø y ³¹	1076 1151 145 1076 868 1162 801 1052 1047 1162	wuch1236
26543	Changsha	the fish (one piece of fish)	i²⁴tiau¹³y¹³	189	一條魚		一條魚	12 13 14	227	i ²⁴ t i a u ¹³ y ¹³	1076 1156 120 1076 997 868 1168 1047 1168	xian1251
26544	Nanchang	the fish (one piece of fish)	it⁵tsak⁵ȵiɛ⁵⁵	193	一只魚		一只魚	12 18 14	227	i t ⁵ ts a k ⁵ nʲ i ɛ ⁵⁵	1076 120 1183 15 997 838 1183 101 1076 1121 1189	gan1239
26545	Meixian	the fish (one piece of fish)	jit²¹tʰiau¹²ῃ¹²	189	一條魚		一條魚	12 13 14	227	j i t ²¹ tʰ i a u ¹² ŋ̍ ¹²	570 1076 120 1152 138 1076 997 868 1167 798 1167	hak1236
26546	Guangzhou	the fish (one piece of fish)	jɐt⁵tʰiu²¹jy²¹₃₅	189	一條魚		一條魚	12 13 14	227	j ɐ t ⁵ tʰ i u ²¹ j y ²¹	570 986 120 1183 138 1076 868 1152 570 1047 1152	yuec1235
26547	Yangjiang	the fish (one piece of fish)	jɐt²⁴tʰiu⁴⁴³ji⁴⁴³	189	一條魚		一條魚	12 13 14	227	j ɐ t ²⁴ tʰ i u ⁴⁴³ j i ⁴⁴³	570 986 120 1156 138 1076 868 1179 570 1076 1179	yuec1235
26709	Fuzhou	the fish (one piece of fish)	sɔ³¹lau⁵²ŋy⁵²	192	一頭魚 〔		一頭魚	12 17 14	227	s ɔ ³¹ l a u ⁵² ŋ y ⁵²	89 916 1162 554 997 868 1184 801 1047 1184	mind1253
27053	Xiamen	the fish (one piece of fish)	tsit⁵₃₂be⁵¹₅₅hi²⁴	191	一尾魚		一尾魚	12 16 14	227	ts i t ⁵ b e ⁵¹ h i ²⁴	15 1076 120 1183 257 1089 1186 405 1076 1156	minn1241
27054	Chaozhou	the fish (one piece of fish)	tsek⁴₂₁bue⁵³₂₄hɯ⁵⁵	191	一尾魚		一尾魚	12 16 14	227	ts e k ⁴ b u e ⁵³ h ɯ ⁵⁵	15 1089 838 1174 257 868 1089 1185 405 944 1189	min1241
26578	Beijing	the flower (one piece of flower)	i⁵¹tuo²¹⁴₂₁xuar⁵⁵	667	一朵花兒		一朵花	43 44 45	239	i ⁵¹ t u o ²¹⁴ x u a r ⁵⁵	1076 1186 120 868 887 1155 778 868 997 153 1189	mand1415
26579	Jinan	the flower (one piece of flower)	i²¹³tuə⁵⁵xua²¹³	667	一朵花		一朵花	43 44 45	239	i ²¹³ t u ə ⁵⁵ x u a ²¹³	1076 1154 120 868 1022 1189 778 868 997 1154	mand1415
26580	Shenyang	the flower (one piece of flower)	i⁴⁴tue²¹³₂₁xua³³	667	一朵花		一朵花	43 44 45	239	i ⁴⁴ t u e ²¹³ x u a ³³	1076 1178 120 868 1089 1154 778 868 997 1161	mand1415
26581	Xian	the flower (one piece of flower)	i²¹tuo⁵³xuɑr²¹	667	一朵花兒		一朵花	43 44 45	239	i ²¹ t u o ⁵³ x u ɑ r ²¹	1076 1152 120 868 887 1185 778 868 952 153 1152	mand1415
26582	Chengdu	the flower (one piece of flower)	i³¹to⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t o ⁵³ x u a ⁴⁴	1076 1162 120 887 1185 778 868 997 1178	mand1415
26583	Kunming	the flower (one piece of flower)	i³¹₁₃tuo⁵³xua⁴⁴	667	一朵花		一朵花	43 44 45	239	i ³¹ t u o ⁵³ x u a ⁴⁴	1076 1162 120 868 887 1185 778 868 997 1178	mand1415
26584	Hefei	the flower (one piece of flower)	iəʔ⁴tʊ²⁴xua²¹²	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t ʊ ²⁴ x u a ²¹²	1076 1022 409 1174 120 904 1156 778 868 997 1153	mand1415
26585	Yangzhou	the flower (one piece of flower)	iəʔ⁴to⁴²xuɑ³¹	667	一朵花		一朵花	43 44 45	239	i ə ʔ ⁴ t o ⁴² x u ɑ ³¹	1076 1022 409 1174 120 887 1175 778 868 952 1162	mand1415
26586	Wenzhou	the flower (one piece of flower)	i²³to⁴⁵ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ²³ t o ⁴⁵ h o ⁴⁴	1076 1151 120 887 1181 405 887 1178	wuch1236
26587	Changsha	the flower (one piece of flower)	i²⁴to⁴¹fa³³	667	一朵花		一朵花	43 44 45	239	i ²⁴ t o ⁴¹ f a ³³	1076 1156 120 887 1177 452 997 1161	xian1251
26588	Nanchang	the flower (one piece of flower)	it⁵tɔ²¹³fa⁴²	667	一朵花		一朵花	43 44 45	239	i t ⁵ t ɔ ²¹³ f a ⁴²	1076 120 1183 120 916 1154 452 997 1175	gan1239
26589	Meixian	the flower (one piece of flower)	jit²¹tsɔn³¹fa⁴⁴	668	一轉 花	[*]	一轉花	43 46 45	239	j i t ²¹ ts ɔ n ³¹ f a ⁴⁴	570 1076 120 1152 15 916 107 1162 452 997 1178	hak1236
26590	Guangzhou	the flower (one piece of flower)	jɐt⁵tɔ³⁵fa⁵³	667	一朵花		一朵花	43 44 45	239	j ɐ t ⁵ t ɔ ³⁵ f a ⁵³	570 986 120 1183 120 916 1165 452 997 1185	yuec1235
26591	Yangjiang	the flower (one piece of flower)	jɐt²⁴tɔ²¹fa³³	667	一朵花		一朵花	43 44 45	239	j ɐ t ²⁴ t ɔ ²¹ f a ³³	570 986 120 1156 120 916 1152 452 997 1161	yuec1235
26592	Xiamen	the flower (one piece of flower)	tsit⁵₃₂lui⁵¹₅₅hue⁵⁵	669	一蕊花		一蕊花	43 47 45	239	ts i t ⁵ l u i ⁵¹ h u e ⁵⁵	15 1076 120 1183 554 868 1076 1186 405 868 1089 1189	minn1241
26593	Chaozhou	the flower (one piece of flower)	tsek⁴₂₁lui⁵³₂₄hue³³	669	一蕊花		一蕊花	43 47 45	239	ts e k ⁴ l u i ⁵³ h u e ³³	15 1089 838 1174 554 868 1076 1185 405 868 1089 1161	min1241
26594	Fuzhou	the flower (one piece of flower)	sɔ³¹puɔ⁵²xua⁴⁴	670	! 一□花		一A花	43 48 45	239	s ɔ ³¹ p u ɔ ⁵² x u a ⁴⁴	89 916 1162 291 868 916 1184 778 868 997 1178	mind1253
27182	Suzhou	the flower (one piece of flower)	iɪʔ⁴təu⁴¹ho⁴⁴	667	一朵花		一朵花	43 44 45	239	i ɪ ʔ ⁴ t ə u ⁴¹ h o ⁴⁴	1076 1110 409 1174 120 1022 868 1177 405 887 1178	wuch1236
28733	Beijing	the fog	u⁵¹	1153	霧		霧	916	249	u ⁵¹	868 1186	mand1415
28734	Jinan	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	mand1415
28735	Shenyang	the fog	u⁴¹	1153	霧		霧	916	249	u ⁴¹	868 1177	mand1415
28736	Xian	the fog	vu⁴⁵	1153	霧		霧	916	249	v u ⁴⁵	451 868 1181	mand1415
28737	Chengdu	the fog	vu¹³	1153	霧		霧	916	249	v u ¹³	451 868 1168	mand1415
28738	Kunming	the fog	u13	1153	霧		霧	916	249	u ¹³	868 1168	mand1415
28739	Hefei	the fog	u⁵³	1153	霧		霧	916	249	u ⁵³	868 1185	mand1415
28740	Yangzhou	the fog	u⁵⁵	1154	露		露	917	249	u ⁵⁵	868 1189	mand1415
28741	Suzhou	the fog	mi²⁴₂₂ləu³¹₃₃	1155	迷露		迷露	918 917	249	m i ²⁴ l ə u ³¹	241 1076 1156 554 1022 868 1162	wuch1236
28742	Wenzhou	the fog	møy¹¹	1153	霧		霧	916	249	m ø y ¹¹	241 1052 1047 1169	wuch1236
28743	Changsha	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	xian1251
28744	Nanchang	the fog	u³¹	1153	霧		霧	916	249	u ³¹	868 1162	gan1239
28745	Meixian	the fog	vu⁴²	1153	霧		霧	916	249	v u ⁴²	451 868 1175	hak1236
