ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
651	Romanian	come	a+ven+ˈi	47	come	a=ven-ˈi {a veni}	a + v e n + ˈi	997 1192 451 1089 107 1192 1076	1446	roma1327
652	Dalmatian	come	ven+ˈar	47	come	ven-ˈar {venár}	v e n + ˈa r	451 1089 107 1192 997 153	1446	dalm1243
653	Friulian	come	viɲ+ˈiː	47	come	viɲ-ˈiː {vignî}	v i ɲ + ˈiː	451 1076 595 1192 1068	1446	friu1240
654	Gardenese_Ladin	come	un+ˈi	47	come	un-ˈi {unì}	u n + ˈi	868 107 1192 1076	1446	gard1241
655	Fassano_Ladin	come	veɲ+ˈir	47	come	veɲ-ˈir {vegnịr}	v e ɲ + ˈi r	451 1089 595 1192 1076 153	1446	fass1244
656	Rumantsch_Grischun	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	ruma1247
657	Sursilvan_Romansh	come	vəɲ+ˈir	47	come	vəɲ-ˈir {vegnir}	v ə ɲ + ˈi r	451 1022 595 1192 1076 153	1446	surs1244
658	Surmiran_Romansh	come	nɛ+kr	47	come	nɛ-kr {neir}	n ˈɛ + k r	107 1121 1192 838 153	1446	surm1243
659	Vallader_Romansh	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	vall1248
660	Lanzo_Torinese_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
661	Barbania_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
662	Carmagnola_Piemontese	come	vn+i	47	come	vn-i {vnì}	v n + i	451 107 1192 1076	1446	piem1238
663	Vercellese_Piemontese	come	ɲ+iː	47	come	ɲ-iː	ɲ + iː	595 1192 1068	1446	piem1238
664	Ravennate_Romagnol	come	vn+i	47	come	vn-i {vnìr} ~ a=vn-ˈi {avnìr}	v n + i	451 107 1192 1076	1446	roma1328
665	Ferrarese_Emiliano	come	ɲ+ir	47	come	ɲ-ir {gnir}	ɲ + i r	595 1192 1076 153	1446	emil1241
666	Carpigiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnìr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
667	Reggiano_Emiliano	come	ɲ+iːr	47	come	ɲ-iːr {gnîr}	ɲ + iː r	595 1192 1068 153	1446	emil1241
668	Rapallo_Ligurian	come	veɲ+ˈi	47	come	veɲ-ˈi	v e ɲ + ˈi	451 1089 595 1192 1076	1446	ligu1248
669	Genoese_Ligurian	come	veɲ+ˈiː	47	come	veɲ-ˈiː {vegnî}	v e ɲ + ˈiː	451 1089 595 1192 1068	1446	geno1240
670	Stella_Ligurian	come	veːɲ+ˈi	47	come	veːɲ-ˈi {vêgnì}	v eː ɲ + ˈi	451 1091 595 1192 1076	1446	ligu1248
671	Venice_Venetian	come	ven+ˈi+r	47	come	ven-ˈi-r {venìr}	v e n + ˈi + r	451 1089 107 1192 1076 1192 153	1446	vene1258
672	Primiero_Venetian	come	vˈɛɲ+e+r	47	come	vˈɛɲ-e-r {vègner}	v ˈɛ ɲ + e + r	451 1121 595 1192 1089 1192 153	1446	vene1258
673	Bellunese_Venetian	come	venj+ˈa+r	47	come	veny-ˈa-r {veniar}	v e n j + ˈa + r	451 1089 107 570 1192 997 1192 153	1446	vene1258
674	Standard_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
675	Grosseto_Italian	come	ven+ˈi+re	47	come	ven-ˈi-re {venire}	v e n + ˈi + r e	451 1089 107 1192 1076 1192 153 1089	1446	ital1282
676	Neapolitan	come	vən+ˈi	47	come	vən-ˈi {venì}	v ə n + ˈi	451 1022 107 1192 1076	1446	neap1235
677	Logudorese	come	bˈenː+e+re	47	come	bˈenː-e-re {bènnere}	b ˈe nː + e + r e	257 1089 106 1192 1089 1192 153 1089	1446	barb1262
678	Campidanese	come	bɛnː+ˈi	47	come	bɛnː-ˈi {benni}	b ˈɛ nː + ˈi	257 1121 106 1192 1076	1446	cagl1238
679	Palermitan_Sicilian	come	vˈjɛn+i+ɾi	47	come	vˈyɛn-i-ɾi {vieniri}	v ˈj ˈɛ n + i + ɾ i	451 570 1121 107 1192 1076 1192 66 1076	1446	sici1248
680	Messinese_Sicilian	come	vˈɛn+ɨ+ɾɨ	47	come	vˈɛn-ɨ-ɾɨ {veniri}	v ˈɛ n + ɨ + ɾ ɨ	451 1121 107 1192 983 1192 66 983	1446	mess1247
681	Catanian_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
682	South-Eastern_Sicilian	come	vˈɛn+i+ɾi	47	come	vˈɛn-i-ɾi {veniri}	v ˈɛ n + i + ɾ i	451 1121 107 1192 1076 1192 66 1076	1446	sici1248
683	Central_Catalan	come	bən+ˈi	47	come	bən-ˈi {venir}	b ə n + ˈi	257 1022 107 1192 1076	1446	stan1289
684	North-Western_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
685	Minorcan_Catalan	come	vən+ˈi	47	come	vən-ˈi {venir}	v ə n + ˈi	451 1022 107 1192 1076	1446	stan1289
686	Castelló_de_la_Plana_Catalan	come	vˈind+ɾe	47	come	vˈind-ɾe {vindre}	v ˈi n d + ɾ e	451 1076 107 145 1192 66 1089	1446	stan1289
687	Valencian_Catalan	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	stan1289
688	Manises_Catalan	come	bˈind+ɾe	47	come	bˈind-ɾe {vindre}	b ˈi n d + ɾ e	257 1076 107 145 1192 66 1089	1446	stan1289
689	Castilian_Spanish	come	ben+ˈi+ɾ	47	come	ben-ˈi-ɾ {venir}	b e n + ˈi + ɾ	257 1089 107 1192 1076 1192 66	1446	cast1244
690	Provençal_Occitan	come	ven+ˈi	47	come	ven-ˈi {veni}	v e n + ˈi	451 1089 107 1192 1076	1446	prov1235
691	Megleno_Romanian	die	mor	48	die	mor {mor}	m o r	241 887 153	1494	megl1237
692	Istro_Romanian	die	mur+ˈi	48	die	mur-ˈi {murí}	m u r + ˈi	241 868 153 1192 1076	1494	istr1245
693	Aromanian	die	mˈor+ŭ	48	die	mˈor-ŭ {mor}	m ˈo r + u	241 887 153 1192 868	1494	arom1237
694	Romanian	die	a+mur+ˈi	48	die	a=mur-ˈi {a muri}	a + m u r + ˈi	997 1192 241 868 153 1192 1076	1494	roma1327
695	Dalmatian	die	mor+ˈar	48	die	mor-ˈar {morár}	m o r + ˈa r	241 887 153 1192 997 153	1494	dalm1243
696	Friulian	die	mur+ˈiː	48	die	mur-ˈiː {murî}	m u r + ˈiː	241 868 153 1192 1068	1494	friu1240
697	Gardenese_Ladin	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	gard1241
698	Fassano_Ladin	die	mor+ˈir	48	die	mor-ˈir {morịr}	m o r + ˈi r	241 887 153 1192 1076 153	1494	fass1244
699	Rumantsch_Grischun	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	ruma1247
700	Sursilvan_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	surs1244
701	Surmiran_Romansh	die	mur+ˈɛkr	48	die	mur-ˈɛkr {mureir}	m u r + ˈɛ k r	241 868 153 1192 1121 838 153	1494	surm1243
702	Vallader_Romansh	die	mur+ˈir	48	die	mur-ˈir {murir}	m u r + ˈi r	241 868 153 1192 1076 153	1494	vall1248
703	Lanzo_Torinese_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
704	Barbania_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
705	Carmagnola_Piemontese	die	mˈöjr+e	48	die	mˈöyr-e {meuire}	m ˈœ j r + e	241 1059 570 153 1192 1089	1494	piem1238
706	Vercellese_Piemontese	die	mˈör+i	48	die	mˈör-i	m ˈœ r + i	241 1059 153 1192 1076	1494	piem1238
707	Ravennate_Romagnol	die	mur+ˈi	48	die	mur-ˈi {murir}	m u r + ˈi	241 868 153 1192 1076	1494	roma1328
708	Ferrarese_Emiliano	die	mur+ˈir	48	die	mur-ˈir {murìr}	m u r + ˈi r	241 868 153 1192 1076 153	1494	emil1241
709	Carpigiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murìr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
710	Reggiano_Emiliano	die	mur+ˈiːr	48	die	mur-ˈiːr {murîr}	m u r + ˈiː r	241 868 153 1192 1068 153	1494	emil1241
711	Rapallo_Ligurian	die	mu+ˈi	48	die	mu-ˈi	m u + ˈi	241 868 1192 1076	1494	ligu1248
712	Genoese_Ligurian	die	mu+ˈiː	48	die	mu-ˈiː {muî}	m u + ˈiː	241 868 1192 1068	1494	geno1240
713	Stella_Ligurian	die	mi+ˈi	48	die	mi-ˈi {miì}	m i + ˈi	241 1076 1192 1076	1494	ligu1248
714	Venice_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morìr}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
715	Primiero_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
716	Bellunese_Venetian	die	mor+ˈi+r	48	die	mor-ˈi-r {morir}	m o r + ˈi + r	241 887 153 1192 1076 1192 153	1494	vene1258
717	Standard_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
718	Grosseto_Italian	die	mor+ˈi+re	48	die	mor-ˈi-re {morire}	m o r + ˈi + r e	241 887 153 1192 1076 1192 153 1089	1494	ital1282
719	Neapolitan	die	mur+ˈi	48	die	mur-ˈi {murì}	m u r + ˈi	241 868 153 1192 1076	1494	neap1235
720	Logudorese	die	mˈorː+e+re	48	die	mˈorː-e-re {mòrrere}	m ˈo rː + e + r e	241 887 162 1192 1089 1192 153 1089	1494	barb1262
721	Campidanese	die	mɔrː+ˈi	48	die	mɔrː-ˈi {morri}	m ˈɔ rː + ˈi	241 916 162 1192 1076	1494	cagl1238
722	Palermitan_Sicilian	die	mˈwɔɾ+i+ɾi	48	die	mˈwɔɾ-i-ɾi {muoriri}	m ˈw ˈɔ ɾ + i + ɾ i	241 462 916 66 1192 1076 1192 66 1076	1494	sici1248
723	Messinese_Sicilian	die	mˈɔɾ+ɨ+ɾɨ	48	die	mˈɔɾ-ɨ-ɾɨ {moriri}	m ˈɔ ɾ + ɨ + ɾ ɨ	241 916 66 1192 983 1192 66 983	1494	mess1247
724	Catanian_Sicilian	die	mˈɔɾ+i+ɾi	48	die	mˈɔɾ-i-ɾi {moriri}	m ˈɔ ɾ + i + ɾ i	241 916 66 1192 1076 1192 66 1076	1494	sici1248
725	South-Eastern_Sicilian	die	mˈɔʐ+i	48	die	mˈɔʐ-i {morri}	m ˈɔ ʐ + i	241 916 706 1192 1076	1494	sici1248
726	Central_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
727	North-Western_Catalan	die	moɾ+ˈi	48	die	moɾ-ˈi {morir}	m o ɾ + ˈi	241 887 66 1192 1076	1494	stan1289
728	Minorcan_Catalan	die	muɾ+ˈi	48	die	muɾ-ˈi {morir}	m u ɾ + ˈi	241 868 66 1192 1076	1494	stan1289
729	Castelló_de_la_Plana_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
730	Valencian_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
731	Manises_Catalan	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	stan1289
732	Castilian_Spanish	die	moɾ+ˈi+ɾ	48	die	moɾ-ˈi-ɾ {morir}	m o ɾ + ˈi + ɾ	241 887 66 1192 1076 1192 66	1494	cast1244
733	Provençal_Occitan	die	muɾ+ˈi	48	die	muɾ-ˈi {mouri}	m u ɾ + ˈi	241 868 66 1192 1076	1494	prov1235
734	Megleno_Romanian	dog	kˈɔjn+i	49	dog	kˈɔyn-i {cǫi̯ni}	k ˈɔ j n + i	838 916 570 107 1192 1076	2009	megl1237
735	Istro_Romanian	dog	brek	-306	dog	brek {brec}	b r e k	257 153 1089 838	2009	istr1245
736	Aromanian	dog	kˈɨn+e	49	dog	kˈɨn-e {cîne}	k ˈɨ n + e	838 983 107 1192 1089	2009	arom1237
737	Romanian	dog	kˈɨjn+e	49	dog	kˈɨyn-e {câine}	k ˈɨ j n + e	838 983 570 107 1192 1089	2009	roma1327
738	Dalmatian	dog	kwoŋ	49	dog	kwoŋ {ku͡ọṅ}	k w o ŋ	838 462 887 801	2009	dalm1243
739	Friulian	dog	ȶaŋ	49	dog	ȶaŋ {cjan}	tʲ a ŋ	115 997 801	2009	friu1240
740	Gardenese_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {cian}	tɕ a ŋ	200 997 801	2009	gard1241
741	Fassano_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {ciạn}	tɕ a ŋ	200 997 801	2009	fass1244
742	Rumantsch_Grischun	dog	ʨawn	49	dog	ɕawn {chaun}	tɕ a w n	200 997 462 107	2009	ruma1247
743	Sursilvan_Romansh	dog	ʨawn	49	dog	ɕawn {tgaun}	tɕ a w n	200 997 462 107	2009	surs1244
744	Surmiran_Romansh	dog	ȶaŋ	49	dog	ȶaŋ {tgang}	tʲ a ŋ	115 997 801	2009	surm1243
745	Vallader_Romansh	dog	ʨan	49	dog	ɕan {chan}	tɕ a n	200 997 107	2009	vall1248
746	Lanzo_Torinese_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
747	Barbania_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
748	Carmagnola_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
749	Vercellese_Piemontese	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	piem1238
750	Ravennate_Romagnol	dog	kãn	49	dog	kãn {cân}	k ˈã n	838 1014 107	2009	roma1328
751	Ferrarese_Emiliano	dog	kan	49	dog	kan {can}	k a n	838 997 107	2009	emil1241
752	Carpigiano_Emiliano	dog	kaŋ	49	dog	kaŋ {càṅ}	k a ŋ	838 997 801	2009	emil1241
753	Reggiano_Emiliano	dog	kaːn	49	dog	kaːn {cân}	k aː n	838 1004 107	2009	emil1241
754	Rapallo_Ligurian	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	ligu1248
755	Genoese_Ligurian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	geno1240
756	Stella_Ligurian	dog	kaŋ	49	dog	kaŋ {cà-n}	k a ŋ	838 997 801	2009	ligu1248
757	Venice_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
758	Primiero_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
759	Bellunese_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
760	Standard_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
761	Grosseto_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
762	Neapolitan	dog	kˈan+ə	49	dog	kˈan-ə {cane}	k ˈa n + ə	838 997 107 1192 1022	2009	neap1235
763	Logudorese	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	barb1262
764	Campidanese	dog	kˈa+i	49	dog	kˈa-i {cani}	k ˈa + i	838 997 1192 1076	2009	cagl1238
765	Palermitan_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
766	Messinese_Sicilian	dog	kˈan+ɨ	49	dog	kˈan-ɨ {cani}	k ˈa n + ɨ	838 997 107 1192 983	2009	mess1247
767	Catanian_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
768	South-Eastern_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
769	Central_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
770	North-Western_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
771	Minorcan_Catalan	dog	ka	49	dog	ka {ca}	k a	838 997	2009	stan1289
772	Castelló_de_la_Plana_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
773	Valencian_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
774	Manises_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
775	Castilian_Spanish	dog	pˈer+o	51	dog	pˈer-o {perro}	p ˈe r + o	291 1089 153 1192 887	2009	cast1244
776	Provençal_Occitan	dog	čiŋ	-307	dog	čiŋ {chin}	tʃ i ŋ	651 1076 801	2009	prov1235
911	Megleno_Romanian	earth	ʦˈar+ə	57	earth	cˈar-ə {tsáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	megl1237
912	Istro_Romanian	earth	pemˈint	58	earth	pemˈint {pemínt}	p e m ˈi n t	291 1089 241 1076 107 120	1228	istr1245
913	Aromanian	earth	ʦˈar+ə	57	earth	cˈar-ə {ţáră}	ts ˈa r + ə	15 997 153 1192 1022	1228	arom1237
914	Romanian	earth	pəmˈɨnt	58	earth	pəmˈɨnt {pământ}	p ə m ˈɨ n t	291 1022 241 983 107 120	1228	roma1327
915	Dalmatian	earth	tˈar+a	57	earth	tˈar-a {tára} ~ tˈyar-a {tára}	t ˈa r + a	120 997 153 1192 997	1228	dalm1243
916	Friulian	earth	tˈjɛr+e	57	earth	tˈyɛr-e {tiere} ~ tˈyar-e {tiare}	t ˈj ˈɛ r + e	120 570 1121 153 1192 1089	1228	friu1240
917	Gardenese_Ladin	earth	tˈjər+a	57	earth	tˈyər-a {tiera}	t ˈj ə r + a	120 570 1022 153 1192 997	1228	gard1241
918	Fassano_Ladin	earth	tˈer+a	57	earth	tˈer-a {tera}	t ˈe r + a	120 1089 153 1192 997	1228	fass1244
919	Rumantsch_Grischun	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	ruma1247
920	Sursilvan_Romansh	earth	tˈjar+ə	57	earth	tˈyar-ə {tiara}	t ˈj a r + ə	120 570 997 153 1192 1022	1228	surs1244
921	Surmiran_Romansh	earth	tˈer+ə	57	earth	tˈer-ə {tera}	t ˈe r + ə	120 1089 153 1192 1022	1228	surm1243
922	Vallader_Romansh	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	vall1248
923	Lanzo_Torinese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
924	Barbania_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
925	Carmagnola_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
926	Vercellese_Piemontese	earth	tˈɛr+a	57	earth	tˈɛr-a	t ˈɛ r + a	120 1121 153 1192 997	1228	piem1238
927	Ravennate_Romagnol	earth	tˈɛar+a	57	earth	tˈɛr-a {tëra}	t ˈɛ a r + a	120 1121 997 153 1192 997	1228	roma1328
928	Ferrarese_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
929	Carpigiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
930	Reggiano_Emiliano	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	emil1241
931	Rapallo_Ligurian	earth	tˈär+a	57	earth	tˈär-a	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
932	Genoese_Ligurian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	geno1240
933	Stella_Ligurian	earth	tˈär+a	57	earth	tˈär-a {tǽra}	t ˈæ r + a	120 1087 153 1192 997	1228	ligu1248
934	Venice_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
935	Primiero_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tèra}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
936	Bellunese_Venetian	earth	tˈɛr+a	57	earth	tˈɛr-a {tera}	t ˈɛ r + a	120 1121 153 1192 997	1228	vene1258
937	Standard_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
938	Grosseto_Italian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	ital1282
939	Neapolitan	earth	tˈɛrː+ə	57	earth	tˈɛrː-ə {terra}	t ˈɛ rː + ə	120 1121 162 1192 1022	1228	neap1235
940	Logudorese	earth	tˈerː+a	57	earth	tˈerː-a {terra}	t ˈe rː + a	120 1089 162 1192 997	1228	barb1262
941	Campidanese	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	cagl1238
942	Palermitan_Sicilian	earth	tˈjɛʐ+a	57	earth	tˈyɛʐ-a {tierra}	t ˈj ˈɛ ʐ + a	120 570 1121 706 1192 997	1228	sici1248
943	Messinese_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	mess1247
944	Catanian_Sicilian	earth	tˈɛrː+a	57	earth	tˈɛrː-a {terra}	t ˈɛ rː + a	120 1121 162 1192 997	1228	sici1248
945	South-Eastern_Sicilian	earth	tˈɛʐ+a	57	earth	tˈɛʐ-a {terra}	t ˈɛ ʐ + a	120 1121 706 1192 997	1228	sici1248
946	Central_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
947	North-Western_Catalan	earth	tˈɛr+ɛ	57	earth	tˈɛr-ɛ {terra}	t ˈɛ r + ˈɛ	120 1121 153 1192 1121	1228	stan1289
948	Minorcan_Catalan	earth	tˈɛr+ə	57	earth	tˈɛr-ə {terra}	t ˈɛ r + ə	120 1121 153 1192 1022	1228	stan1289
949	Castelló_de_la_Plana_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
950	Valencian_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
951	Manises_Catalan	earth	tˈɛr+a	57	earth	tˈɛr-a {terra}	t ˈɛ r + a	120 1121 153 1192 997	1228	stan1289
952	Castilian_Spanish	earth	tˈjer+a	57	earth	tˈyer-a {tierra}	t ˈj e r + a	120 570 1089 153 1192 997	1228	cast1244
953	Provençal_Occitan	earth	tˈɛʁ+o	57	earth	tˈɛʁ-o {terro}	t ˈɛ ʁ + o	120 1121 739 1192 887	1228	prov1235
997	Megleno_Romanian	egg	wow	63	egg	wow { u̯óu̯}	w o w	462 887 462	744	megl1237
998	Istro_Romanian	egg	ov	63	egg	ov {ov}	o v	887 451	744	istr1245
999	Aromanian	egg	ow	63	egg	ow {oŭ}	o w	887 462	744	arom1237
1000	Romanian	egg	ow	63	egg	ow {ou}	o w	887 462	744	roma1327
1001	Dalmatian	egg	juv	63	egg	yuv {juv}	j u v	570 868 451	744	dalm1243
1002	Friulian	egg	uːf	63	egg	uːf {ûf}	uː f	860 452	744	friu1240
1003	Gardenese_Ladin	egg	wef	63	egg	wef {uef}	w e f	462 1089 452	744	gard1241
1004	Fassano_Ladin	egg	ef	63	egg	ef {ef}	e f	1089 452	744	fass1244
1005	Rumantsch_Grischun	egg	of	63	egg	of {ov}	o f	887 452	744	ruma1247
1006	Sursilvan_Romansh	egg	jef	63	egg	yef {iev}	j e f	570 1089 452	744	surs1244
1007	Surmiran_Romansh	egg	of	63	egg	of {ov}	o f	887 452	744	surm1243
1008	Vallader_Romansh	egg	öf	63	egg	öf {öv}	œ f	1059 452	744	vall1248
1009	Lanzo_Torinese_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1010	Barbania_Piemontese	egg	öv	63	egg	öv {euv}	œ v	1059 451	744	piem1238
1011	Carmagnola_Piemontese	egg	öw	63	egg	öw {euv}	œ w	1059 462	744	piem1238
1012	Vercellese_Piemontese	egg	öf	63	egg	öf	œ f	1059 452	744	piem1238
1013	Ravennate_Romagnol	egg	ɔav	63	egg	ɔv {öv}	ˈɔ a v	916 997 451	744	roma1328
1014	Ferrarese_Emiliano	egg	ɔv	63	egg	ɔv {òv}	ˈɔ v	916 451	744	emil1241
1015	Carpigiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1016	Reggiano_Emiliano	egg	oːv	63	egg	oːv {ōv}	oː v	880 451	744	emil1241
1017	Rapallo_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u	ˈœ v + u	1059 451 1192 868	744	ligu1248
1018	Genoese_Ligurian	egg	ˈöv+u	63	egg	ˈöv-u {övǒ}	ˈœ v + u	1059 451 1192 868	744	geno1240
1019	Stella_Ligurian	egg	ˈöːv+u	63	egg	ˈöːv-u {euvu}	ˈœː v + u	1057 451 1192 868	744	ligu1248
1020	Venice_Venetian	egg	vˈɔv+o	63	egg	vˈɔv-o {vòvo} ~ vˈov-o {vóvo}	v ˈɔ v + o	451 916 451 1192 887	744	vene1258
1021	Primiero_Venetian	egg	ow	63	egg	ow {ou} ~ ˈov-o {ovo}	o w	887 462	744	vene1258
1022	Bellunese_Venetian	egg	ˈov+o	63	egg	ˈov-o {ovo}	ˈo v + o	887 451 1192 887	744	vene1258
1023	Standard_Italian	egg	ˈwɔv+o	63	egg	ˈwɔv-o {uovo}	ˈw ˈɔ v + o	462 916 451 1192 887	744	ital1282
1024	Grosseto_Italian	egg	ˈɔv+o	63	egg	ˈɔv-o {ovo}	ˈɔ v + o	916 451 1192 887	744	ital1282
