DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Narrinyeri	narr1259	FEMALE PERSON		jaʈuwe	j a ʈ u w e	yatuwe	J V T V W V	J A T Y W E	FEMALE PERSON:13020	13020
Northern Coastal Nyangumarta	nort2754	FEMALE PERSON		miɭkar	m i ɭ k a r	miLkar	M V R K V R	M I L K A R	FEMALE PERSON:13053	13053
Nyamal	nyam1271	FEMALE PERSON		muŋala	m u ŋ a l a	muNala	M V N V R V	M Y N A L A	FEMALE PERSON:13073	13073
Nyangumarta	nyan1301	FEMALE PERSON		miʈawa	m i ʈ a w a	mitawa	M V T V W V	M I T A W A	FEMALE PERSON:13022	13022
Nyunga	nyun1247	FEMALE PERSON		joːŋa_jago	j oː ŋ a j a g o	yoNayago	J V N V J V K V	J U N A J A K U	FEMALE PERSON:13000	13000
Paakantyi	darl1243	FEMALE PERSON		noŋo	n o ŋ o	noNo	N V N V	N U N U	FEMALE PERSON:13006	13006
Panytyima	pany1241	FEMALE PERSON		palja	p a l j a	palya	P V R J V	P A L J A	FEMALE PERSON:13082	13082
Banggarla	bang1339	FEMALE PERSON		balaɹa	b a l a ɹ a	balara	P V R V R V	P A L A R A	FEMALE PERSON:13014	13014
Bayungu	bayu1240	FEMALE PERSON		ɲancil	ɲ a n c i l	5anTil	N V N K V R	N A N C I L	FEMALE PERSON:13045	13045
Pitjantjatjara	pitj1243	FEMALE PERSON		kuŋka	k u ŋ k a	kuNka	K V N K V	K Y N K A	FEMALE PERSON:12981	12981
Pitjantjatjara	pitj1243	FEMALE PERSON		miɲma	m i ɲ m a	mi5ma	M V N M V	M I N M A	FEMALE PERSON:12981	12981
Pitta Pitta	pitt1247	FEMALE PERSON		paraca	p a r a c a	paraTa	P V R V K V	P A R A C A	FEMALE PERSON:13046	13046
Ritarungo	rita1239	FEMALE PERSON		d̪iŋʔ	d̪ i ŋ ʔ	diN7	T V N H	T I N H	FEMALE PERSON:12999	12999
Dhalandji	dhal1245	FEMALE PERSON		waljun	w a l j u n	walyun	W V R J V N	W A L J Y N	FEMALE PERSON:13050	13050
Dhargari	dhar1247	FEMALE PERSON		macaŋu	m a c a ŋ u	maTaNu	M V K V N V	M A C A N Y	FEMALE PERSON:13043	13043
Wagaya	waga1260	FEMALE PERSON		kiɹir	k i ɹ i r	kirir	K V R V R	K I R I R	FEMALE PERSON:13004	13004
Ngura	ngur1261	FEMALE PERSON		waɭga	w a ɭ g a	waLga	W V R K V	W A L K A	FEMALE PERSON:13001	13001
Warlpiri	warl1254	FEMALE PERSON		kaɳta	k a ɳ t a	kanta	K V N T V	K A N T A	FEMALE PERSON:13003	13003
Wanman	wanm1242	FEMALE PERSON		wanacara	w a n a c a r a	wanaTara	W V N V K V R V	W A N A C A R A	FEMALE PERSON:13029	13029
Wariyangga	wari1262	FEMALE PERSON		puraɖi	p u r a ɖ i	puradi	P V R V T V	P Y R A T I	FEMALE PERSON:13049	13049
Warumungu	waru1265	FEMALE PERSON		kirici	k i r i c i	kiriTi	K V R V K V	K I R I C I	FEMALE PERSON:13004	13004
Wathawurrung	wath1238	FEMALE PERSON		bagurk	b a g u r k	bagurk	P V K V R K	P A K Y R K	FEMALE PERSON:13018	13018
Wik-Mungkan	wikm1247	FEMALE PERSON		wanc	w a n c	wanT	W V N K	W A N C	FEMALE PERSON:13030	13030
Wiradhuri	wira1262	FEMALE PERSON		enːaɹ	e nː a ɹ	enar	V N V R	E N A R	FEMALE PERSON:13032	13032
Wirangu-Nauo	wira1260	FEMALE PERSON		wijana	w i j a n a	wiyana	W V J V N V	W I J A N A	FEMALE PERSON:13016	13016
Yan-nhangu	yann1237	FEMALE PERSON		muɳkaŋu	m u ɳ k a ŋ u	munkaNu	M V N K V N V	M Y N K A N Y	FEMALE PERSON:13005	13005
Yandruwandha	yand1253	FEMALE PERSON		jiwa	j i w a	yiwa	J V W V	J I W A	FEMALE PERSON:13021	13021
Yandruwandha	yand1253	FEMALE PERSON		n̪iwa	n̪ i w a	niwa	N V W V	N I W A	FEMALE PERSON:13021	13021
Yawarawarga	yawa1258	FEMALE PERSON		tciwaɹa	t c i w a ɹ a	tTiwara	T K V W V R V	T C I W A R A	FEMALE PERSON:13008	13008
Yindjibarndi	yind1247	FEMALE PERSON		waɖira	w a ɖ i r a	wadira	W V T V R V	W A T I R A	FEMALE PERSON:12974	12974
Yorta Yorta	yort1237	FEMALE PERSON		wiɲar	w i ɲ a r	wi5ar	W V N V R	W I N A R	FEMALE PERSON:13025	13025
Yulparitja	yulp1238	FEMALE PERSON		mirkacara	m i r k a c a r a	mirkaTara	M V R K V K V R V	M I R K A C A R A	FEMALE PERSON:12996	12996
Kumbainggar	kumb1268	FIRE		waːgaj	w aː g a j	wagay	W V K V J	W A K A J	FIRE:4085	4085
Djiwarli	djiw1241	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Adnyamathanha	adny1235	FIRE		aɖɭa	a ɖ ɭ a	adLa	V T R V	A T L A	FIRE:4129	4129
Alyawarr	alya1239	FIRE		rwa	r w a	rwa	R W V	R W A	FIRE:4113	4113
Arabana	arab1267	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yugambeh-Bandjalang	band1339	FIRE		weːbɹa	w eː b ɹ a	webra	W V P R V	W E P R A	FIRE:4106	4106
Dhangu	dhan1270	FIRE		d̪aŋut̪a	d̪ a ŋ u t̪ a	daNuta	T V N V T V	T A N Y T A	FIRE:4079	4079
Dhuwal	dhuw1249	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Dieri	dier1241	FIRE		tudu	t u d u	tudu	T V T V	T Y T Y	FIRE:4098	4098
Dyaabugay	dyaa1242	FIRE		biɹi	b i ɹ i	biri	P V R V	P I R I	FIRE:4112	4112
Djambarrpuyngu	djam1256	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Djinang	djin1253	FIRE		dcuŋgi	d c u ŋ g i	dTuNgi	T K V N K V	T C Y N K I	FIRE:4075	4075
Gamilaraay	gami1243	FIRE		wagi	w a g i	wagi	W V K V	W A K I	FIRE:4085	4085
Gupapuyngu	gupa1247	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Gurindji	guri1247	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Guyani	guya1249	FIRE		itla	i t l a	itla	V T R V	I T L A	FIRE:4129	4129
Sydney	sydn1236	FIRE		guejoŋ	g u e j o ŋ	gueyoN	K V V J V N	K Y E J U N	FIRE:4089	4089
Jaru	jaru1254	FIRE		dcao	d c a o	dTao	T K V V	T C A U	FIRE:4086	4086
Gamilaraay	gami1243	FIRE		wi	w i	wi	W V	W I	FIRE:4083	4083
Karadjeri	kara1476	FIRE		kaɹita	k a ɹ i t a	karita	K V R V T V	K A R I T A	FIRE:4075	4075
Kartujarra	kart1247	FIRE		ŋujimpuɹa	ŋ u j i m p u ɹ a	Nuyimpura	N V J V M P V R V	N Y J I M P Y R A	FIRE:4090	4090
Kaurna	kaur1267	FIRE		gadla	g a d l a	gadla	K V T R V	K A T L A	FIRE:4129	4129
Kaurna	kaur1267	FIRE		peːa	p eː a	pea	P V V	P E A	FIRE:4129	4129
Kukatja	kuka1246	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Kuku-Yalanji	kuku1273	FIRE		baja	b a j a	baya	P V J V	P A J A	FIRE:4117	4117
Gurdjar	gurd1238	FIRE		weːɖ	w eː ɖ	wed	W V T	W E T	FIRE:4121	4121
Gurdjar	gurd1238	FIRE		ŋkuaːriŋ	ŋ k u aː r i ŋ	NkuariN	N K V V R V N	N K Y A R I N	FIRE:4121	4121
Kuuku-Ya'u	kuuk1238	FIRE		juku	j u k u	yuku	J V K V	J Y K Y	FIRE:4119	4119
Kala Lagaw Ya	kala1377	FIRE		moi	m o i	moi	M V V	M U I	FIRE:4099	4099
Margany	marg1253	FIRE		buɖi	b u ɖ i	budi	P V T V	P Y T I	FIRE:4084	4084
Martu Wangka	mart1256	FIRE		taːru	t aː r u	taru	T V R V	T A R Y	FIRE:4097	4097
Muruwari	muru1266	FIRE		wiː	w iː	wi	W V	W I	FIRE:4083	4083
Lower Riverland	lowe1402	FIRE		kapːaŋko	k a pː a ŋ k o	kapaNko	K V P V N K V	K A P A N K U	FIRE:4107	4107
Ngamini	ngam1284	FIRE		tuɹu	t u ɹ u	turu	T V R V	T Y R Y	FIRE:4098	4098
Ngarinman	ngar1235	FIRE		cawi	c a w i	Tawi	K V W V	C A W I	FIRE:4086	4086
Ngarluma	ngar1287	FIRE		bugara	b u g a r a	bugara	P V K V R V	P Y K A R A	FIRE:4127	4127
Northern Coastal Nyangumarta	nort2754	FIRE		maliri	m a l i r i	maliri	M V R V R V	M A L I R I	FIRE:4103	4103
Nyamal	nyam1271	FIRE		ŋuta	ŋ u t a	Nuta	N V T V	N Y T A	FIRE:4090	4090
Nyangumarta	nyan1301	FIRE		wika	w i k a	wika	W V K V	W I K A	FIRE:4093	4093
Nyunga	nyun1247	FIRE		kahɭ	k a h ɭ	kahL	K V H R	K A H L	FIRE:4129	4129
Paakantyi	darl1243	FIRE		guniga	g u n i g a	guniga	K V N V K V	K Y N I K A	FIRE:4081	4081
Panytyima	pany1241	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Banggarla	bang1339	FIRE		gadla	g a d l a	gadla	K V T R V	K A T L A	FIRE:4129	4129
Bayungu	bayu1240	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Pitjantjatjara	pitj1243	FIRE		waɹu	w a ɹ u	waru	W V R V	W A R Y	FIRE:4113	4113
Pitjantjatjara	pitj1243	FIRE		kupaʈci	k u p a ʈ c i	kupatTi	K V P V T K V	K Y P A T C I	FIRE:4113	4113
Pitta Pitta	pitt1247	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Ritarungo	rita1239	FIRE		guʈha	g u ʈ h a	gutha	K V T H V	K Y T H A	FIRE:4078	4078
Dhalandji	dhal1245	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Dhargari	dhar1247	FIRE		kaɖa	k a ɖ a	kada	K V T V	K A T A	FIRE:4129	4129
Wagaya	waga1260	FIRE		men̪al	m e n̪ a l	menal	M V N V R	M E N A L	FIRE:4092	4092
Ngura	ngur1261	FIRE		wiji	w i j i	wiyi	W V J V	W I J I	FIRE:4083	4083
Warlpiri	warl1254	FIRE		waɭu	w a ɭ u	waLu	W V R V	W A L Y	FIRE:4113	4113
Wanman	wanm1242	FIRE		ŋuca	ŋ u c a	NuTa	N V K V	N Y C A	FIRE:4090	4090
Wariyangga	wari1262	FIRE		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	FIRE:4129	4129
Warumungu	waru1265	FIRE		waɭukun	w a ɭ u k u n	waLukun	W V R V K V N	W A L Y K Y N	FIRE:4113	4113
Wathawurrung	wath1238	FIRE		wijn	w i j n	wiyn	W V J N	W I J N	FIRE:4083	4083
Wik-Mungkan	wikm1247	FIRE		upaɹup	u p a ɹ u p	uparup	V P V R V P	Y P A R Y P	FIRE:4102	4102
Wiradhuri	wira1262	FIRE		waŋgi	w a ŋ g i	waNgi	W V N K V	W A N K I	FIRE:4085	4085
Wirangu-Nauo	wira1260	FIRE		kulːa	k u lː a	kula	K V R V	K Y L A	FIRE:4129	4129
Yan-nhangu	yann1237	FIRE		ɹulŋgitc	ɹ u l ŋ g i t c	rulNgitT	R V R N K V T K	R Y L N K I T C	FIRE:4076	4076
Yandruwandha	yand1253	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yawarawarga	yawa1258	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yindjibarndi	yind1247	FIRE		gaɭa	g a ɭ a	gaLa	K V R V	K A L A	FIRE:4129	4129
Yorta Yorta	yort1237	FIRE		bitca	b i t c a	bitTa	P V T K V	P I T C A	FIRE:4096	4096
Yulparitja	yulp1238	FIRE		kiljir	k i l j i r	kilyir	K V R J V R	K I L J I R	FIRE:4077	4077
Sydney	sydn1236	FIRE		guinon	g u i n o n	guinon	K V V N V N	K Y I N U N	FIRE:4089	4089
Kalkutung	kalk1246	FIRE		ucan	u c a n	uTan	V K V N	Y C A N	FIRE:4128	4128
Mudburra	mudb1240	FIRE		buba	b u b a	buba	P V P V	P Y P A	FIRE:4123	4123
Ngaanyatjarra	ngaa1240	FIRE		ɲuɳma	ɲ u ɳ m a	5unma	N V N M V	N Y N M A	FIRE:4113	4113
Ngaanyatjarra	ngaa1240	FIRE		waɹu	w a ɹ u	waru	W V R V	W A R Y	FIRE:4113	4113
Narrinyeri	narr1259	FIRE		itca	i t c a	itTa	V T K V	I T C A	FIRE:4087	4087
Banggarla	bang1339	FIRE		kuɖla	k u ɖ l a	kudla	K V T R V	K Y T L A	FIRE:4129	4129
Adnyamathanha	adny1235	FLOW		val̪a	v a l̪ a	vala	W V R V	B A L A	FLOW:4220	4220
Arabana	arab1267	FLOW		kiɹa	k i ɹ a	kira	K V R V	K I R A	FLOW:4214	4214
Dhangu	dhan1270	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Dhuwal	dhuw1249	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Dieri	dier1241	FLOW		ŋakanta	ŋ a k a n t a	Nakanta	N V K V N T V	N A K A N T A	FLOW:4212	4212
Djambarrpuyngu	djam1256	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Djinang	djin1253	FLOW		ŋur_giɹi	ŋ u r g i ɹ i	Nurgiri	N V R K V R V	N Y R K I R I	FLOW:4208	4208
Gupapuyngu	gupa1247	FLOW		ɳaŋʔ	ɳ a ŋ ʔ	naN7	N V N H	N A N H	FLOW:1	1
Guyani	guya1249	FLOW		kiɹanta	k i ɹ a n t a	kiranta	K V R V N T V	K I R A N T A	FLOW:4214	4214
Djiwarli	djiw1241	FLOW		ŋaɭbumaria	ŋ a ɭ b u m a r i a	NaLbumaria	N V R P V M V R V V	N A L P Y M A R I A	FLOW:4227	4227
Kalkutung	kalk1246	FLOW		kaːnta	k aː n t a	kanta	K V N T V	K A N T A	FLOW:4209	4209
Karadjeri	kara1476	FLOW		dcoɹoɹo	d c o ɹ o ɹ o	dTororo	T K V R V R V	T C U R U R U	FLOW:4205	4205
Kartujarra	kart1247	FLOW		waji	w a j i	wayi	W V J V	W A J I	FLOW:4221	4221
Kaurna	kaur1267	FLOW		waiendi	w a i e n d i	waiendi	W V V V N T V	W A I E N T I	FLOW:4221	4221
Kukatja	kuka1246	FLOW		paɳtiɳinpa_jara	p a ɳ t i ɳ i n p a j a r a	pantininpayara	P V N T V N V N P V J V R V	P A N T I N I N P A J A R A	FLOW:4235	4235
Gurdjar	gurd1238	FLOW		wiɖalk	w i ɖ a l k	widalk	W V T V R K	W I T A L K	FLOW:4225	4225
Kala Lagaw Ya	kala1377	FLOW		ieudi	i e u d i	ieudi	V V V T V	I E Y T I	FLOW:4233	4233
Martu Wangka	mart1256	FLOW		wajiɳu	w a j i ɳ u	wayinu	W V J V N V	W A J I N Y	FLOW:4221	4221
Mudburra	mudb1240	FLOW		ŋalu	ŋ a l u	Nalu	N V R V	N A L Y	FLOW:4218	4218
Muruwari	muru1266	FLOW		kaːnti	k aː n t i	kanti	K V N T V	K A N T I	FLOW:4209	4209
Ngaanyatjarra	ngaa1240	FLOW		tcutira	t c u t i r a	tTutira	T K V T V R V	T C Y T I R A	FLOW:4234	4234
Lower Riverland	lowe1402	FLOW		piɹpiritako	p i ɹ p i r i t a k o	pirpiritako	P V R P V R V T V K V	P I R P I R I T A K U	FLOW:4229	4229
Ngamini	ngam1284	FLOW		ŋakana	ŋ a k a n a	Nakana	N V K V N V	N A K A N A	FLOW:4212	4212
Ngarluma	ngar1287	FLOW		jintiku	j i n t i k u	yintiku	J V N T V K V	J I N T I K Y	FLOW:4233	4233
Narrinyeri	narr1259	FLOW		jaɹelun	j a ɹ e l u n	yarelun	J V R V R V N	J A R E L Y N	FLOW:4224	4224
Nyamal	nyam1271	FLOW		caɹi	c a ɹ i	Tari	K V R V	C A R I	FLOW:1	1
Nyangumarta	nyan1301	FLOW		warkiɳi	w a r k i ɳ i	warkini	W V R K V N V	W A R K I N I	FLOW:4230	4230
Paakantyi	darl1243	FLOW		wamba	w a m b a	wamba	W V M P V	W A M P A	FLOW:4213	4213
Banggarla	bang1339	FLOW		wirukːutu	w i r u kː u t u	wirukutu	W V R V K V T V	W I R Y K Y T Y	FLOW:4222	4222
Bayungu	bayu1240	FLOW		calama	c a l a m a	Talama	K V R V M V	C A L A M A	FLOW:4215	4215
Pitjantjatjara	pitj1243	FLOW		tcutiɲi	t c u t i ɲ i	tTuti5i	T K V T V N V	T C Y T I N I	FLOW:4234	4234
Pitta Pitta	pitt1247	FLOW		kira	k i r a	kira	K V R V	K I R A	FLOW:4214	4214
Ritarungo	rita1239	FLOW		ɖitckurʔʲun	ɖ i t c k u r ʔʲ u n	ditTkur7y~un	T V T K K V R H V N	T I T C K Y R H Y N	FLOW:4210	4210
Dhargari	dhar1247	FLOW		paɳaːɹu	p a ɳ aː ɹ u	panaru	P V N V R V	P A N A R Y	FLOW:4235	4235
Wagaya	waga1260	FLOW		kilir	k i l i r	kilir	K V R V R	K I L I R	FLOW:4228	4228
Warlpiri	warl1254	FLOW		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	FLOW:4217	4217
Wanman	wanm1242	FLOW		waji	w a j i	wayi	W V J V	W A J I	FLOW:4221	4221
Wariyangga	wari1262	FLOW		ŋaɭburia	ŋ a ɭ b u r i a	NaLburia	N V R P V R V V	N A L P Y R I A	FLOW:4227	4227
Warumungu	waru1265	FLOW		kuɹanta	k u ɹ a n t a	kuranta	K V R V N T V	K Y R A N T A	FLOW:4214	4214
Wiradhuri	wira1262	FLOW		jarajara	j a r a j a r a	yarayara	J V R V J V R V	J A R A J A R A	FLOW:4231	4231
Wirangu-Nauo	wira1260	FLOW		inti	i n t i	inti	V N T V	I N T I	FLOW:4226	4226
Yawarawarga	yawa1258	FLOW		ŋakindɹi	ŋ a k i n d ɹ i	Nakindri	N V K V N T R V	N A K I N T R I	FLOW:4212	4212
Yulparitja	yulp1238	FLOW		maɹaninpa	m a ɹ a n i n p a	maraninpa	M V R V N V N P V	M A R A N I N P A	FLOW:4206	4206
Yuwaalaraay	yuwa1242	FLOW		banagaj	b a n a g a j	banagay	P V N V K V J	P A N A K A J	FLOW:1	1
Adnyamathanha	adny1235	FLOWER		ukaɭa	u k a ɭ a	ukaLa	V K V R V	Y K A L A	FLOWER:4257	4257
Alyawarr	alya1239	FLOWER		alpit	a l p i t	alpit	V R P V T	A L P I T	FLOWER:1	1
Arabana	arab1267	FLOWER		punpu	p u n p u	punpu	P V N P V	P Y N P Y	FLOWER:4253	4253
Yugambeh-Bandjalang	band1339	FLOWER		bud̪aɹbijn	b u d̪ a ɹ b i j n	budarbiyn	P V T V R P V J N	P Y T A R P I J N	FLOWER:4283	4283
Dhangu	dhan1270	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Sydney	sydn1236	FLOWER		cambaɹagiliŋ	c a m b a ɹ a g i l i ŋ	TambaragiliN	K V M P V R V K V R V N	C A M P A R A K I L I N	FLOWER:4261	4261
Dieri	dier1241	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Dyaabugay	dyaa1242	FLOWER		gujga	g u j g a	guyga	K V J K V	K Y J K A	FLOWER:4279	4279
Djinang	djin1253	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Gamilaraay	gami1243	FLOWER		guɹen	g u ɹ e n	guren	K V R V N	K Y R E N	FLOWER:4246	4246
Kumbainggar	kumb1268	FLOWER		guːɹaj	g uː ɹ a j	guray	K V R V J	K Y R A J	FLOWER:4289	4289
Gupapuyngu	gupa1247	FLOWER		wurki	w u r k i	wurki	W V R K V	W Y R K I	FLOWER:4237	4237
Gurindji	guri1247	FLOWER		puɭuwul	p u ɭ u w u l	puLuwul	P V R V W V R	P Y L Y W Y L	FLOWER:4245	4245
Guyani	guya1249	FLOWER		kaɹkaɭa	k a ɹ k a ɭ a	karkaLa	K V R K V R V	K A R K A L A	FLOWER:4251	4251
Jaru	jaru1254	FLOWER		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	FLOWER:4249	4249
Djiwarli	djiw1241	FLOWER		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	FLOWER:4274	4274
Kalkutung	kalk1246	FLOWER		piɳʈikali	p i ɳ ʈ i k a l i	pintikali	P V N T V K V R V	P I N T I K A L I	FLOWER:4266	4266
Gamilaraay	gami1243	FLOWER		guɹen	g u ɹ e n	guren	K V R V N	K Y R E N	FLOWER:4246	4246
Karadjeri	kara1476	FLOWER		wam_wam	w a m w a m	wamwam	W V M W V M	W A M W A M	FLOWER:4265	4265
Kartujarra	kart1247	FLOWER		puruŋu	p u r u ŋ u	puruNu	P V R V N V	P Y R Y N Y	FLOWER:4256	4256
Kaurna	kaur1267	FLOWER		purumba	p u r u m b a	purumba	P V R V M P V	P Y R Y M P A	FLOWER:4256	4256
Kukatja	kuka1246	FLOWER		paʈiɹi	p a ʈ i ɹ i	patiri	P V T V R V	P A T I R I	FLOWER:4299	4299
Kuku-Yalanji	kuku1273	FLOWER		ŋanka	ŋ a n k a	Nanka	N V N K V	N A N K A	FLOWER:4296	4296
Gurdjar	gurd1238	FLOWER		waɹβincaj	w a ɹ β i n c a j	warbinTay	W V R P V N K V J	W A R B I N C A J	FLOWER:4295	4295
Kuuku-Ya'u	kuuk1238	FLOWER		iŋkawa	i ŋ k a w a	iNkawa	V N K V W V	I N K A W A	FLOWER:4277	4277
Kala Lagaw Ya	kala1377	FLOWER		dubamalgui	d u b a m a l g u i	dubamalgui	T V P V M V R K V V	T Y P A M A L K Y I	FLOWER:4238	4238
Martu Wangka	mart1256	FLOWER		puruŋu	p u r u ŋ u	puruNu	P V R V N V	P Y R Y N Y	FLOWER:4256	4256
Mudburra	mudb1240	FLOWER		jina	j i n a	yina	J V N V	J I N A	FLOWER:4248	4248
Ngaanyatjarra	ngaa1240	FLOWER		jiɳuntci	j i ɳ u n t c i	yinuntTi	J V N V N T K V	J I N Y N T C I	FLOWER:4248	4248
Ngamini	ngam1284	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Ngarluma	ngar1287	FLOWER		biɖibiɖi	b i ɖ i b i ɖ i	bidibidi	P V T V P V T V	P I T I P I T I	FLOWER:4276	4276
Nyamal	nyam1271	FLOWER		pupu	p u p u	pupu	P V P V	P Y P Y	FLOWER:1	1
Nyunga	nyun1247	FLOWER		nieɹu	n i e ɹ u	nieru	N V V R V	N I E R Y	FLOWER:4241	4241
Paakantyi	darl1243	FLOWER		buɳi	b u ɳ i	buni	P V N V	P Y N I	FLOWER:4242	4242
Banggarla	bang1339	FLOWER		puɖnu	p u ɖ n u	pudnu	P V T N V	P Y T N Y	FLOWER:4254	4254
Ritarungo	rita1239	FLOWER		d̪aŋaraʔ	d̪ a ŋ a r a ʔ	daNara7	T V N V R V H	T A N A R A H	FLOWER:4240	4240
Wagaya	waga1260	FLOWER		kujiɲa	k u j i ɲ a	kuyi5a	K V J V N V	K Y J I N A	FLOWER:4278	4278
Ngura	ngur1261	FLOWER		buri	b u r i	buri	P V R V	P Y R I	FLOWER:4270	4270
Warlpiri	warl1254	FLOWER		punpu	p u n p u	punpu	P V N P V	P Y N P Y	FLOWER:4253	4253
Wariyangga	wari1262	FLOWER		wagabuɖa	w a g a b u ɖ a	wagabuda	W V K V P V T V	W A K A P Y T A	FLOWER:4285	4285
Warumungu	waru1265	FLOWER		caɭpːar	c a ɭ pː a r	TaLpar	K V R P V R	C A L P A R	FLOWER:4247	4247
Wathawurrung	wath1238	FLOWER		karapkarap	k a r a p k a r a p	karapkarap	K V R V P K V R V P	K A R A P K A R A P	FLOWER:4288	4288
Wik-Mungkan	wikm1247	FLOWER		t̪upan	t̪ u p a n	tupan	T V P V N	T Y P A N	FLOWER:4271	4271
Yindjibarndi	yind1247	FLOWER		buɭaːwa	b u ɭ aː w a	buLawa	P V R V W V	P Y L A W A	FLOWER:4297	4297
Yuwaalaraay	yuwa1242	FLOWER		gujajn	g u j a j n	guyayn	K V J V J N	K Y J A J N	FLOWER:1	1
Nyangumarta	nyan1301	FLOWER		pupu	p u p u	pupu	P V P V	P Y P Y	FLOWER:4255	4255
Muruwari	muru1266	FLOWER		puŋkil	p u ŋ k i l	puNkil	P V N K V R	P Y N K I L	FLOWER:1	1
Lower Riverland	lowe1402	FLOWER		lːoko	lː o k o	loko	R V K V	L U K U	FLOWER:4280	4280
Ngarinman	ngar1235	FLOWER		jilan	j i l a n	yilan	J V R V N	J I L A N	FLOWER:4258	4258
Narrinyeri	narr1259	FLOWER		dubalar	d u b a l a r	dubalar	T V P V R V R	T Y P A L A R	FLOWER:4291	4291
Northern Coastal Nyangumarta	nort2754	FLOWER		milpamilpa	m i l p a m i l p a	milpamilpa	M V R P V M V R P V	M I L P A M I L P A	FLOWER:4244	4244
Bayungu	bayu1240	FLOWER		cuɹambu	c u ɹ a m b u	Turambu	K V R V M P V	C Y R A M P Y	FLOWER:4273	4273
Pitjantjatjara	pitj1243	FLOWER		puʈipulawa	p u ʈ i p u l a w a	putipulawa	P V T V P V R V W V	P Y T I P Y L A W A	FLOWER:4300	4300
Wanman	wanm1242	FLOWER		ŋaʈaɲ	ŋ a ʈ a ɲ	Nata5	N V T V N	N A T A N	FLOWER:4263	4263
Wiradhuri	wira1262	FLOWER		guːrawin	g uː r a w i n	gurawin	K V R V W V N	K Y R A W I N	FLOWER:4246	4246
Yan-nhangu	yann1237	FLOWER		wurkijiri	w u r k i j i r i	wurkiyiri	W V R K V J V R V	W Y R K I J I R I	FLOWER:4237	4237
Yandruwandha	yand1253	FLOWER		idɹaidɹa	i d ɹ a i d ɹ a	idraidra	V T R V V T R V	I T R A I T R A	FLOWER:4259	4259
Yawarawarga	yawa1258	FLOWER		punpo	p u n p o	punpo	P V N P V	P Y N P U	FLOWER:4253	4253
Yorta Yorta	yort1237	FLOWER		bata	b a t a	bata	P V T V	P A T A	FLOWER:4290	4290
Yulparitja	yulp1238	FLOWER		ŋataɳpa	ŋ a t a ɳ p a	Natanpa	N V T V N P V	N A T A N P A	FLOWER:4236	4236
Adnyamathanha	adny1235	FLY (MOVE THROUGH AIR)		juvurjuvura	j u v u r j u v u r a	yuvuryuvura	J V W V R J V W V R V	J Y B Y R J Y B Y R A	FLY (MOVE THROUGH AIR):4328	4328
Alyawarr	alya1239	FLY (MOVE THROUGH AIR)		ilalt̪	i l a l t̪	ilalt	V R V R T	I L A L T	FLY (MOVE THROUGH AIR):4347	4347
Arabana	arab1267	FLY (MOVE THROUGH AIR)		maɹamalka	m a ɹ a m a l k a	maramalka	M V R V M V R K V	M A R A M A L K A	FLY (MOVE THROUGH AIR):4342	4342
Yugambeh-Bandjalang	band1339	FLY (MOVE THROUGH AIR)		dcunbaɹ	d c u n b a ɹ	dTunbar	T K V N P V R	T C Y N P A R	FLY (MOVE THROUGH AIR):1	1
