DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Church_Slavonic	chu	father		ɔtɪ̆tsʲɪ̆	ɔ t ɪ̆ t sʲ ɪ̆	otitsy~i	V T V T S V	U T I T S I	father:B	524
Serbo-Croatian	srp	father		ˈɔ̌tats	ˈɔ̌ t a t s	otats	V T V T S	U T A T S	father:B	524
Bulgarian	bul	father		bəˈʃta	b ə ˈʃ t a	b3Sta	P V S T V	P E S T A	father:E	527
Macedonian	mkd	father		ˈtatkɔ	ˈt a t k ɔ	tatko	T V T K V	T A T K U	father:D	526
Russian	rus	father		ɔtʲɛts	ɔ tʲ ɛ t s	oty~Ets	V T V T S	U T E T S	father:B	524
Polish	pol	father		ˈɔjtɕɛts	ˈɔ j t ɕ ɛ t s	oytSEts	V J T S V T S	U J T S E T S	father:B	524
Belarusian	bel	father		ˈbatsʲka	ˈb a t sʲ k a	batsy~ka	P V T S K V	P A T S K A	father:E	527
Ukrainian	ukr	father		ˈbatʲkɔ	ˈb a tʲ k ɔ	baty~ko	P V T K V	P A T K U	father:E	527
Slovak	slk	father		ˈɔcɛts	ˈɔ c ɛ t s	oTEts	V K V T S	U C E T S	father:B	524
Czech	ces	father		ˈɔtɛts	ˈɔ t ɛ t s	otEts	V T V T S	U T E T S	father:B	524
Slovenian	slv	father		ˈɔ̌ːtʃɛ	ˈɔ̌ː t ʃ ɛ	otSE	V T S V	U T S E	father:B	524
Old_Norse	non	father		ˈfaðir	ˈf a ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Icelandic	isl	father		ˈfaːðɪr	ˈf aː ð ɪ r	fa8ir	P V T V R	B A D I R	father:A	523
Faroese	fao	father		ˈb̥ab̥ːa	ˈb̥ a b̥ː a	baba	P V P V	P A P A	father:K	528
Faroese	fao	father		ˈfɛaːjɪɹ	ˈf ɛaː j ɪ ɹ	fEayir	P V J V R	B E J I R	father:A	523
Norwegian_Riksmal	nor	father		faːɾ	f aː ɾ	far	P V R	B A R	father:A	523
Stavangersk		father		fɑːʁ	f ɑː ʁ	faG	P V R	B A R	father:A	523
Old_Swedish		father		ˈfaːðir	ˈf aː ð i r	fa8ir	P V T V R	B A D I R	father:A	523
Swedish	swe	father		ˈfɑ̀:dər	ˈf ɑ̀: d ə r	fad3r	P V T V R	B A T E R	father:A	523
Elfdalian	qov	father		ˈfɑ̀ðɛr	ˈf ɑ̀ ð ɛ r	fa8Er	P V T V R	B A D E R	father:A	523
Danish	dan	father		ˈfɛ:ðʌ	ˈf ɛ: ð ʌ	fE8o	P V T V	B E D E	father:A	523
Danish_Fjolde		father		fɑːɹ	f ɑː ɹ	far	P V R	B A R	father:A	523
Gutnish_Lau		father		fɑːdar	f ɑː d a r	fadar	P V T V R	B A T A R	father:A	523
English	eng	father		fɑ:ðə	f ɑ: ð ə	fa83	P V T V	B A D E	father:A	523
Dutch	nld	father		vadər	v a d ə r	vad3r	W V T V R	B A T E R	father:A	523
German	deu	father		fa:tɐ	f a: t ɐ	fata	P V T V	B A T E	father:A	523
Latin	lat	father		ˈpater	ˈp a t e r	pater	P V T V R	P A T E R	father:A	523
Catalan	cat	father		paɾə	p a ɾ ə	par3	P V R V	P A R E	father:A	523
Portuguese	por	father		pai	p ai	pai	P V	P A	father:A	523
Spanish	spa	father		paðɾe	p a ð ɾ e	pa8re	P V T R V	P A D R E	father:A	523
French	fra	father		pɛʀ	p ɛ ʀ	pEr	P V R	P E R	father:A	523
Italian	ita	father		padre	p a d r e	padre	P V T R V	P A T R E	father:A	523
Old_Irish	sga	father		aθərʹ	a θ ə rʹ	a83r	V T V R	A D E R	father:A	523
Greek_Anc	grc	fear		déːdɔː	d éː d ɔː	dedo	T V T V	T E T U	fear:T	540
Greek_Anc	grc	fear		pʰobéomai̯	pʰ o b é o m ai̯	ph~obeomai	P V P V V M V	P U P E U M A	fear:K	536
Greek_Mod	ell	fear		fo̞ˈvame̞	f o̞ ˈv a m e̞	fovame	P V W V M V	B U B A M E	fear:K	536
Ossetic_Iron	oss	fear		tɐrš	t ɐ r š	tarS	T V R S	T E R S	fear:D	530
Ossetic_Digor	oss	fear		tɐrs	t ɐ r s	tars	T V R S	T E R S	fear:D	530
Oriya	ori	fear		ɖɔr	ɖ ɔ r	dor	T V R	T U R	fear:M	537
Oriya	ori	fear		bhɔyɔ_kɔriba	b h ɔyɔ k ɔ r i b a	bhoiokoriba	P H V K V R V P V	P H U K U R I P A	fear:E	531
Bihari	mai	fear		ɖərəb	ɖ ə r ə b	d3r3b	T V R V P	T E R E P	fear:M	537
Urdu	urd	fear		ɖəɾnə	ɖ ə ɾ n ə	d3rn3	T V R N V	T E R N E	fear:M	537
Marathi	mar	fear		bʱaj	bʱ a j	bay	P V J	P A J	fear:E	531
Marathi	mar	fear		bʱiti:	bʱ i t i:	biti	P V T V	P I T I	fear:E	531
Old_Church_Slavonic	chu	fear		bɔjati_sɛ̃	b ɔ j a t i s ɛ̃	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈbɔ̌jati_sɛ	ˈb ɔ̌ j a t i s ɛ	boyatisE	P V J V T V S V	P U J A T I S E	fear:E	531
Serbo-Croatian	srp	fear		ˈplâʃiti_sɛ	ˈp l â ʃ i t i s ɛ	plaSitisE	P R V S V T V S V	P L A S I T I S E	fear:V	542
Bulgarian	bul	fear		ˈpɫaʃə_sɛ	ˈp ɫ a ʃ ə s ɛ	pLaS3sE	P R V S V S V	P L A S E S E	fear:V	542
Bulgarian	bul	fear		strəˈxuvəm_sɛ	s t r ə ˈx u v ə m s ɛ	str3xuv3msE	S T R V K V W V M S V	S T R E G Y B E M S E	fear:H	533
Bulgarian	bul	fear		buˈjɤ_sɛ	b u ˈj ɤ s ɛ	buyosE	P V J V S V	P Y J E S E	fear:E	531
Macedonian	mkd	fear		ˈplaʃi_sɛ	ˈp l a ʃ i s ɛ	plaSisE	P R V S V S V	P L A S I S E	fear:V	542
Russian	rus	fear		bɔjatʲsʲa	b ɔ j a tʲ sʲ a	boyaty~sy~a	P V J V T S V	P U J A T S A	fear:E	531
Polish	pol	fear		ˈbatɕ_ɕɛɰ̃	ˈb a t ɕ ɕ ɛ ɰ̃	batSSEw	P V T S S V J	P A T S S E J	fear:E	531
Belarusian	bel	fear		baˈjatstsa	b a ˈj a t s t s a	bayatstsa	P V J V T S T S V	P A J A T S T S A	fear:E	531
Ukrainian	ukr	fear		bɔˈjatɪsʲa	b ɔ ˈj a t ɪ sʲ a	boyatisy~a	P V J V T V S V	P U J A T I S A	fear:E	531
Slovak	slk	fear		baːc_sa	b aː c s a	baTsa	P V K S V	P A C S A	fear:E	531
Czech	ces	fear		baːt_sɛ	b aː t s ɛ	batsE	P V T S V	P A T S E	fear:E	531
Sorbian_Upper	hsb	fear		ˈbɔjɛtʃ_sɔ	ˈb ɔ j ɛ t ʃ s ɔ	boyEtSso	P V J V T S S V	P U J E T S S U	fear:E	531
Sorbian_Lower	dsb	fear		ˈbɛjaɕ_sɛ	ˈb ɛ j a ɕ s ɛ	bEyaSsE	P V J V S S V	P E J A S S E	fear:E	531
Slovenian	slv	fear		ˈbǎːti_sɛ	ˈb ǎː t i s ɛ	batisE	P V T V S V	P A T I S E	fear:E	531
Old_Norse	non	fear		ˈoːtːask	ˈoː tː a s k	otask	V T V S K	U T A S K	fear:Q	539
Old_Norse	non	fear		ˈɣrɛðask	ˈɣ r ɛ ð a s k	xrE8ask	K R V T V S K	G R E D A S K	fear:J	535
Icelandic	isl	fear		ˈouʰtːast	ˈouʰ tː a s t	ouh~tast	V T V S T	U T A S T	fear:Q	539
Icelandic	isl	fear		ˈr̥aiːðast	ˈr̥ aiː ð a s t	rai8ast	R V T V S T	R A D A S T	fear:J	535
Faroese	fao	fear		ˈœʰtːast	ˈœʰ tː a s t	Eh~tast	V T V S T	U T A S T	fear:Q	539
Faroese	fao	fear		ˈveːɹa_ˈɹadːʊɹ	ˈv eː ɹ a ˈɹ a dː ʊ ɹ	veraradur	W V R V R V T V R	B E R A R A T Y R	fear:J	535
Faroese	fao	fear		ˈɹe̜ːast	ˈɹ e̜ːa s t	reast	R V S T	R E S T	fear:J	535
Norwegian_Riksmal	nor	fear		ˈfɾʏ̀ktə	ˈf ɾ ʏ̀ k t ə	frikt3	P R V K T V	B R Y K T E	fear:I	534
Old_Swedish		fear		ˈræːðas	ˈr æː ð a s	rE8as	R V T V S	R E D A S	fear:J	535
Old_Swedish		fear		ˈfrukta	ˈf r u k t a	frukta	P R V K T V	B R Y K T A	fear:I	534
Swedish	swe	fear		fɑ:rho:ga	f ɑ: r h o: g a	farhoga	P V R H V K V	B A R H U K A	fear:I	534
Swedish	swe	fear		ˈrɛ̀ːdas	ˈr ɛ̀ː d a s	rEdas	R V T V S	R E T A S	fear:J	535
Swedish	swe	fear		ˈfrɵ̀kta	ˈf r ɵ̀ k t a	fr3kta	P R V K T V	B R U K T A	fear:I	534
Elfdalian	qov	fear		ˈræ̀ːðɑs	ˈr æ̀ː ð ɑ s	rE8as	R V T V S	R E D A S	fear:J	535
Danish	dan	fear		ˈʁɑðəs	ˈʁ ɑ ð ə s	Ga83s	R V T V S	R A D E S	fear:J	535
Danish	dan	fear		ˈfʁœ̝g̥d̥ʰə	ˈf ʁ œ̝ g̥ d̥ʰ ə	fGEgdh~3	P R V K T V	B R U K T E	fear:I	534
Gutnish_Lau		fear		ˈbʏkːɛs	ˈb ʏ kː ɛ s	bikEs	P V K V S	P Y K E S	fear:U	541
Gutnish_Lau		fear		ˈfruktɛ	ˈf r u k t ɛ	fruktE	P R V K T V	B R Y K T E	fear:I	534
English	eng	fear		fɪə	f ɪə	fi3	P V	B I	fear:B	529
Dutch	nld	fear		vrezən	v r e z ə n	vrez3n	W R V S V N	B R E S E N	fear:B	529
German	deu	fear		fʏrçtn̩	f ʏ r ç t n̩	firStn	P V R S T N	B Y R S T N	fear:I	534
Latin	lat	fear		tiˈmeːre	t i ˈm eː r e	timere	T V M V R V	T I M E R E	fear:F	532
Catalan	cat	fear		ˈtemə	ˈt e m ə	tem3	T V M V	T E M E	fear:F	532
Portuguese	por	fear		tɨˈmeɾ	t ɨ ˈm e ɾ	t3mer	T V M V R	T I M E R	fear:F	532
Spanish	spa	fear		temeɾ	t e m e ɾ	temer	T V M V R	T E M E R	fear:F	532
Italian	ita	fear		temere	t e m e r e	temere	T V M V R V	T E M E R E	fear:F	532
Old_Irish	sga	fear		aða:ɣəθər	a ð a: ɣ ə θ ə r	a8ax383r	V T V K V T V R	A D A G E D E R	fear:Q	539
Old_Irish	sga	fear		egla	e g l a	egla	V K R V	E K L A	fear:P	538
Greek_Anc	grc	fire		py̑ːr	p y̑ː r	pir	P V R	P Y R	fire:B	584
Greek_Mod	ell	fire		fo̞ˈtça	f o̞ ˈt ç a	fotSa	P V T S V	B U T S A	fire:U	592
Ossetic_Iron	oss	fire		art	a r t	art	V R T	A R T	fire:J	590
Ossetic_Digor	oss	fire		art	a r t	art	V R T	A R T	fire:J	590
Oriya	ori	fire		nĩã	n ĩã	nia	N V	N I	fire:O	591
Bihari	mai	fire		aig	ai g	aig	V K	A K	fire:E	586
Urdu	urd	fire		ʔɑɡ	ʔ ɑ ɡ	7ag	H V K	H A K	fire:E	586
Marathi	mar	fire		ag	a g	ag	V K	A K	fire:E	586
Old_Church_Slavonic	chu	fire		ɔgɲɪ̆	ɔ g ɲ ɪ̆	og5i	V K N V	U K N I	fire:E	586
Serbo-Croatian	srp	fire		ˈvâtra	ˈv â t r a	vatra	W V T R V	B A T R A	fire:V	593
Bulgarian	bul	fire		ˈɔɡən	ˈɔ ɡ ə n	og3n	V K V N	U K E N	fire:E	586
Macedonian	mkd	fire		ˈoɡan	ˈo ɡ a n	ogan	V K V N	U K A N	fire:E	586
Russian	rus	fire		ɔgɔnʲ	ɔ g ɔ nʲ	ogony~	V K V N	U K U N	fire:E	586
Polish	pol	fire		ˈɔɡʲɛɲ	ˈɔ ɡʲ ɛ ɲ	ogy~E5	V K V N	U K E N	fire:E	586
Belarusian	bel	fire		aˈɣɔnʲ	a ˈɣ ɔ nʲ	axony~	V K V N	A G U N	fire:E	586
Ukrainian	ukr	fire		ʋɔˈɦɔnʲ	ʋ ɔ ˈɦ ɔ nʲ	wohony~	W V H V N	W U H U N	fire:E	586
Slovak	slk	fire		ˈɔɦɛɲ	ˈɔ ɦ ɛ ɲ	ohE5	V H V N	U H E N	fire:E	586
Czech	ces	fire		ˈɔɦɛɲ	ˈɔ ɦ ɛ ɲ	ohE5	V H V N	U H E N	fire:E	586
Sorbian_Upper	hsb	fire		ˈwɔjen	ˈw ɔ j e n	woyen	W V J V N	W U J E N	fire:E	586
Sorbian_Lower	dsb	fire		ˈhɔɡeɲ	ˈh ɔ ɡ e ɲ	hoge5	H V K V N	H U K E N	fire:E	586
Slovenian	slv	fire		ˈɔ̌ːɡɛɲ	ˈɔ̌ː ɡ ɛ ɲ	ogE5	V K V N	U K E N	fire:E	586
Old_Norse	non	fire		eldr	e l d r	eldr	V R T R	E L T R	fire:H	589
Icelandic	isl	fire		ˈɛld̥ʏr	ˈɛ l d̥ ʏ r	Eldir	V R T V R	E L T Y R	fire:H	589
Faroese	fao	fire		ˈɛld̥ʊɹ	ˈɛ l d̥ ʊ ɹ	Eldur	V R T V R	E L T Y R	fire:H	589
Norwegian_Riksmal	nor	fire		ˈʋàɾmə	ˈʋ à ɾ m ə	warm3	W V R M V	W A R M E	fire:C	585
Norwegian_Riksmal	nor	fire		ɪlː	ɪ lː	il	V R	I L	fire:H	589
Stavangersk		fire		ɪlː	ɪ lː	il	V R	I L	fire:H	589
Old_Swedish		fire		ˈelder	ˈe l d e r	elder	V R T V R	E L T E R	fire:H	589
Swedish	swe	fire		ɛld	ɛ l d	Eld	V R T	E L T	fire:H	589
Elfdalian	qov	fire		jæld	j æ l d	yEld	J V R T	J E L T	fire:H	589
Danish	dan	fire		ilˀ	i lˀ	"il"""	V R	I L	fire:H	589
Danish_Fjolde		fire		ielʲ	ie lʲ	iely~	V R	I L	fire:H	589
Gutnish_Lau		fire		ɛld	ɛ l d	Eld	V R T	E L T	fire:H	589
English	eng	fire		faɪə	f aɪə	fai3	P V	B A	fire:B	584
Dutch	nld	fire		vyr	v y r	vir	W V R	B Y R	fire:B	584
German	deu	fire		fɔyɐ	f ɔyɐ	foia	P V	B U	fire:B	584
Latin	lat	fire		ˈignis	ˈi g n i s	ignis	V K N V S	I K N I S	fire:E	586
Catalan	cat	fire		fɔk	f ɔ k	fok	P V K	B U K	fire:F	587
Portuguese	por	fire		fogu	f o g u	fogu	P V K V	B U K Y	fire:F	587
Spanish	spa	fire		fweɣo	f w e ɣ o	fwexo	P W V K V	B W E G U	fire:F	587
French	fra	fire		fø	f ø	fe	P V	B U	fire:F	587
Italian	ita	fire		fwɔko	f w ɔ k o	fwoko	P W V K V	B W U K U	fire:F	587
Old_Irish	sga	fire		tʹenʹe	tʹ e nʹ e	tene	T V N V	T E N E	fire:G	588
Greek_Anc	grc	fish		ikʰtʰy̑ːs	i kʰ tʰ y̑ː s	ikh~th~is	V K T V S	I K T Y S	fish:D	595
Greek_Mod	ell	fish		ˈpsari	ˈp s a r i	psari	P S V R V	P S A R I	fish:H	599
Ossetic_Iron	oss	fish		kɐšag	k ɐ š a g	kaSag	K V S V K	K E S A K	fish:F	597
Ossetic_Digor	oss	fish		kɐsalgɐ	k ɐ s a l g ɐ	kasalga	K V S V R K V	K E S A L K E	fish:F	597
Oriya	ori	fish		machɔ	m a c h ɔ	maTho	M V K H V	M A C H U	fish:E	596
Bihari	mai	fish		mãch	m ã c h	maTh	M V K H	M A C H	fish:E	596
Urdu	urd	fish		məʧʰli	m ə ʧʰ l i	m3Ch~li	M V K R V	M E C L I	fish:E	596
Marathi	mar	fish		masa	m a s a	masa	M V S V	M A S A	fish:E	596
Old_Church_Slavonic	chu	fish		rɯbɑ	r ɯ b ɑ	ruba	R V P V	R I P A	fish:G	598
Serbo-Croatian	srp	fish		ˈrîba	ˈr î b a	riba	R V P V	R I P A	fish:G	598
Bulgarian	bul	fish		ˈribə	ˈr i b ə	rib3	R V P V	R I P E	fish:G	598
Macedonian	mkd	fish		ˈriba	ˈr i b a	riba	R V P V	R I P A	fish:G	598
Russian	rus	fish		rɨba	r ɨ b a	r3ba	R V P V	R I P A	fish:G	598
Polish	pol	fish		ˈrɘ̟ba	ˈr ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Belarusian	bel	fish		ˈrɨba	ˈr ɨ b a	r3ba	R V P V	R I P A	fish:G	598
Ukrainian	ukr	fish		ˈrɪba	ˈr ɪ b a	riba	R V P V	R I P A	fish:G	598
Slovak	slk	fish		ˈriba	ˈr i b a	riba	R V P V	R I P A	fish:G	598
Czech	ces	fish		ˈrɪba	ˈr ɪ b a	riba	R V P V	R I P A	fish:G	598
Sorbian_Upper	hsb	fish		ˈʀɘ̟ba	ˈʀ ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Sorbian_Lower	dsb	fish		ˈrɘ̟ba	ˈr ɘ̟ b a	r3ba	R V P V	R E P A	fish:G	598
Slovenian	slv	fish		ˈrǐːba	ˈr ǐː b a	riba	R V P V	R I P A	fish:G	598
Old_Norse	non	fish		fiskr	f i s k r	fiskr	P V S K R	B I S K R	fish:B	594
Icelandic	isl	fish		ˈfɪskʏr	ˈf ɪ s k ʏ r	fiskir	P V S K V R	B I S K Y R	fish:B	594
Faroese	fao	fish		ˈfɪskʊɹ	ˈf ɪ s k ʊ ɹ	fiskur	P V S K V R	B I S K Y R	fish:B	594
Norwegian_Riksmal	nor	fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Stavangersk		fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Old_Swedish		fish		ˈfisker	ˈf i s k e r	fisker	P V S K V R	B I S K E R	fish:B	594
Swedish	swe	fish		fisk	f i s k	fisk	P V S K	B I S K	fish:B	594
Elfdalian	qov	fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
Danish	dan	fish		fesg̥ʰ	f e s g̥ʰ	fesgh~	P V S K	B E S K	fish:B	594
Danish_Fjolde		fish		fæsɡ	f æ s ɡ	fEsg	P V S K	B E S K	fish:B	594
Gutnish_Lau		fish		fɪsk	f ɪ s k	fisk	P V S K	B I S K	fish:B	594
English	eng	fish		fɪʃ	f ɪ ʃ	fiS	P V S	B I S	fish:B	594
Dutch	nld	fish		vɪs	v ɪ s	vis	W V S	B I S	fish:B	594
German	deu	fish		fɪʃ	f ɪ ʃ	fiS	P V S	B I S	fish:B	594
Latin	lat	fish		ˈpiskis	ˈp i s k i s	piskis	P V S K V S	P I S K I S	fish:B	594
Catalan	cat	fish		peʃ	p e ʃ	peS	P V S	P E S	fish:B	594
Portuguese	por	fish		ˈpɐiʃɨ	ˈp ɐi ʃ ɨ	paiS3	P V S V	P E S I	fish:B	594
Spanish	spa	fish		peskaðo	p e s k a ð o	peska8o	P V S K V T V	P E S K A D U	fish:B	594
Spanish	spa	fish		peθ	p e θ	pe8	P V T	P E D	fish:B	594
French	fra	fish		pwasɔ̃	p w a s ɔ̃	pwaso	P W V S V	P W A S U	fish:B	594
Italian	ita	fish		peʃʃe	p e ʃʃ e	peSSe	P V S V	P E S E	fish:B	594
Old_Irish	sga	fish		i:əsk	i:ə s k	i3sk	V S K	I S K	fish:B	594
Greek_Anc	grc	float		pléɔː	p l é ɔː	pleo	P R V V	P L E U	float:D	604
Greek_Mod	ell	float		e̞piˈple̞ˌo̞	e̞ p i ˈp l e̞ ˌo̞	epipleo	V P V P R V V	E P I P L E U	float:D	604
Ossetic_Iron	oss	float		lenk_kɐn	l e n k k ɐ n	lenkkan	R V N K K V N	L E N K K E N	float:R	609
Ossetic_Digor	oss	float		nakɐ_kɐn	n a k ɐ k ɐ n	nakakan	N V K V K V N	N A K E K E N	float:S	610
Oriya	ori	float		bhɔs	b h ɔ s	bhos	P H V S	P H U S	float:L	608
Bihari	mai	float		chətəlaeəb	c h ə t ə l aeə b	Th3t3lae3b	K H V T V R V P	C H E T E L A P	float:U	612
Urdu	urd	float		t̪ɛɾnə	t̪ ɛ ɾ n ə	tErn3	T V R N V	T E R N E	float:G	605
Marathi	mar	float		təɾãŋgɳe	t ə ɾ ã ŋ g ɳ e	t3raNgne	T V R V N K N V	T E R A N K N E	float:G	605
Old_Church_Slavonic	chu	float		plɑvɑti	p l ɑ v ɑ t i	plavati	P R V W V T V	P L A B A T I	float:D	604
Serbo-Croatian	srp	float		ˈplǔtati	ˈp l u t a t i	pltati	P R V T V T V	P L Y T A T I	float:D	604
Bulgarian	bul	float		ˈpɫavəm	ˈp ɫ a v ə m	pLav3m	P R V W V M	P L A B E M	float:D	604
Macedonian	mkd	float		ˈplovi	ˈp l o v i	plovi	P R V W V	P L U B I	float:D	604
Russian	rus	float		pɫavatʲ	p ɫ a v a tʲ	pLavaty~	P R V W V T	P L A B A T	float:D	604
Polish	pol	float		ˈpwɘ̟vatɕ	ˈp w ɘ̟ v a t ɕ	pw3vatS	P W V W V T S	P W E B A T S	float:D	604
Belarusian	bel	float		ˈpɫavatsʲ	ˈp ɫ a v a t sʲ	pLavatsy~	P R V W V T S	P L A B A T S	float:D	604
Ukrainian	ukr	float		ˈpɫavatɪ	ˈp ɫ a v a t ɪ	pLavati	P R V W V T V	P L A B A T I	float:D	604
Slovak	slk	float		ˈplaːvac	ˈp l aː v a c	plavaT	P R V W V K	P L A B A C	float:D	604
Czech	ces	float		plɔut	p l ɔu t	plout	P R V T	P L U T	float:D	604
Sorbian_Upper	hsb	float		ˈpʰuwatʃ	ˈpʰ u w a t ʃ	ph~uwatS	P V W V T S	P Y W A T S	float:D	604
Sorbian_Lower	dsb	float		ˈplʲɪwaɕ	ˈp lʲ ɪ w a ɕ	ply~iwaS	P R V W V S	P L I W A S	float:D	604
Slovenian	slv	float		ˈplâːvati	ˈp l âː v a t i	plavati	P R V W V T V	P L A B A T I	float:D	604
Old_Norse	non	float		ˈfljoːta	ˈf l j oː t a	flyota	P R J V T V	B L J U T A	float:D	604
Old_Norse	non	float		ˈflyːta	ˈf l yː t a	flita	P R V T V	B L Y T A	float:D	604
Icelandic	isl	float		ˈfljouːtʰa	ˈf l j ouː tʰ a	flyouth~a	P R J V T V	B L J U T A	float:D	604
Faroese	fao	float		ˈflɔuːta	ˈf l ɔuː t a	flouta	P R V T V	B L U T A	float:D	604
Faroese	fao	float		ˈɹeːka	ˈɹ eː k a	reka	R V K V	R E K A	float:T	611
Norwegian_Riksmal	nor	float		ˈflỳːtə	ˈf l yː t ə	flt3	P R V T V	B L Y T E	float:D	604
Stavangersk		float		ˈflỳːda	ˈf l yː d a	flda	P R V T V	B L Y T A	float:D	604
Old_Swedish		float		ˈflyːta	ˈf l yː t a	flita	P R V T V	B L Y T A	float:D	604
Swedish	swe	float		ˈflỳ:ta	ˈf l yː t a	flta	P R V T V	B L Y T A	float:D	604
Elfdalian	qov	float		ˈfljʉ̀ətɑ	ˈf l j ʉ̀ə t ɑ	fly33ta	P R J V T V	B L J Y T A	float:D	604
Danish	dan	float		ˈfly:ðə	ˈf l y: ð ə	fli83	P R V T V	B L Y D E	float:D	604
Danish_Fjolde		float		flyd	f l y d	flid	P R V T	B L Y T	float:D	604
Gutnish_Lau		float		ˈflautɛ	ˈf l au t ɛ	flautE	P R V T V	B L A T E	float:D	604
English	eng	float		fləʊt	f l əʊ t	fl3ut	P R V T	B L E T	float:D	604
Dutch	nld	float		drɛivən	d r ɛi v ə n	drEiv3n	T R V W V N	T R E B E N	float:A	601
German	deu	float		ʃvɪmən	ʃ v ɪ m ə n	Svim3n	S W V M V N	S B I M E N	float:K	607
Latin	lat	float		fluiˈtaːre	f l ui ˈt aː r e	fluitare	P R V T V R V	B L Y T A R E	float:D	604
Portuguese	por	float		flutuˈaɾ	f l u t u ˈa ɾ	flutuar	P R V T V V R	B L Y T Y A R	float:D	604
Portuguese	por	float		bojˈaɾ	b o j ˈa ɾ	boyar	P V J V R	P U J A R	float:B	602
Spanish	spa	float		flotaɾ	f l o t a ɾ	flotar	P R V T V R	B L U T A R	float:D	604
French	fra	float		flɔte	f l ɔ t e	flote	P R V T V	B L U T E	float:D	604
Italian	ita	float		galleddʒare	g a ll e dd ʒ a r e	galleddZare	K V R V T S V R V	K A L E T S A R E	float:H	606
Old_Irish	sga	float		snaʔiðʹ	s n a ʔ i ðʹ	sna7i8	S N V H V T	S N A H I D	float:C	603
Greek_Anc	grc	flow		hréɔː	h r é ɔː	hreo	H R V V	H R E U	flow:I	618
Greek_Mod	ell	flow		ˈre̞ˌo̞	ˈr e̞ ˌo̞	reo	R V V	R E U	flow:I	618
Ossetic_Iron	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Ossetic_Digor	oss	flow		kɐl	k ɐ l	kal	K V R	K E L	flow:N	620
Oriya	ori	flow		bɔh	b ɔ h	boh	P V H	P U H	flow:A	613
Bihari	mai	flow		bəhəb	b ə h ə b	b3h3b	P V H V P	P E H E P	flow:A	613
Urdu	urd	flow		bəhnə	b ə h n ə	b3hn3	P V H N V	P E H N E	flow:A	613
Marathi	mar	flow		waɦne	w a ɦ n e	wahne	W V H N V	W A H N E	flow:A	613
Old_Church_Slavonic	chu	flow		tɛʃti	t ɛ ʃ t i	tESti	T V S T V	T E S T I	flow:H	617
Serbo-Croatian	srp	flow		ˈtêtɕi	ˈt ê t ɕ i	tetSi	T V T S V	T E T S I	flow:H	617
Bulgarian	bul	flow		tɘˈkɤ	t ɘ ˈk ɤ	t3ko	T V K V	T E K E	flow:H	617
Macedonian	mkd	flow		ˈtetʃɛ	ˈt e t ʃ ɛ	tetSE	T V T S V	T E T S E	flow:H	617
Russian	rus	flow		tʲɛtʃ	tʲ ɛ t ʃ	ty~EtS	T V T S	T E T S	flow:H	617
Polish	pol	flow		ˈpwɘ̟nɔɲʨ	ˈp w ɘ̟ n ɔ ɲ ʨ	pw3no5C	P W V N V N K	P W E N U N C	flow:B	614
Belarusian	bel	flow		tsʲaˈtʂɨ	t sʲ a ˈt ʂ ɨ	tsy~atS3	T S V T S V	T S A T S I	flow:H	617
Ukrainian	ukr	flow		tɛˈktɪ	t ɛ ˈk t ɪ	tEkti	T V K T V	T E K T I	flow:H	617
Slovak	slk	flow		ciɛtsc	c iɛ t s c	TiEtsT	K V T S K	C I T S C	flow:H	617
Czech	ces	flow		tɛːtst	t ɛː t s t	tEtst	T V T S T	T E T S T	flow:H	617
Sorbian_Upper	hsb	flow		ˈbeʒɛtʃ	ˈb e ʒ ɛ t ʃ	beZEtS	P V S V T S	P E S E T S	flow:Z	623
Sorbian_Lower	dsb	flow		ˈbɪʐaɕ	ˈb ɪ ʐ a ɕ	biZaS	P V S V S	P I S A S	flow:Z	623
Slovenian	slv	flow		ˈtɛ̂ːtʃi	ˈt ɛ̂ː t ʃ i	tEtSi	T V T S V	T E T S I	flow:H	617
Old_Norse	non	flow		ˈfljoːtask	ˈf l j oː t a s k	flyotask	P R J V T V S K	B L J U T A S K	flow:B	614
Old_Norse	non	flow		ˈstrɛyma	ˈs t r ɛy m a	strEima	S T R V M V	S T R E M A	flow:I	618
Old_Norse	non	flow		ˈrenːa	ˈr e nː a	rena	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈrɛnːa	ˈr ɛ nː a	rEna	R V N V	R E N A	flow:H	617
Icelandic	isl	flow		ˈstreiːma	ˈs t r eiː m a	streima	S T R V M V	S T R E M A	flow:I	618
Faroese	fao	flow		ˈɹɛnːa	ˈɹ ɛ nː a	rEna	R V N V	R E N A	flow:H	617
