ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
908	Manises_Catalan	ear	oɾˈeʎ+a	56	ear	oɾˈeʎ-a {orella}	o ɾ ˈe ʎ + a	887 66 1089 588 1192 997	1247	stan1289
909	Castilian_Spanish	ear	oɾˈex+a	56	ear	oɾˈex-a {oreja}	o ɾ ˈe x + a	887 66 1089 778 1192 997	1247	cast1244
910	Provençal_Occitan	ear	awrˈi+o	56	ear	awrˈi-o {auriho}	a w r ˈi + o	997 462 153 1076 1192 887	1247	prov1235
1126	Megleno_Romanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	megl1237
1127	Istro_Romanian	feather	pˈäna	67	feather	pˈäna {pęna}	p ˈæ n a	291 1087 107 997	1201	istr1245
1128	Aromanian	feather	pˈe̯an+ə	67	feather	pˈe̯an-ə {peánă}	p ˈe̯a n + ə	291 1140 107 1192 1022	1201	arom1237
1129	Romanian	feather	pˈan+ə	67	feather	pˈan-ə {pană}	p ˈa n + ə	291 997 107 1192 1022	1201	roma1327
1130	Dalmatian	feather	pˈajn+a	67	feather	pˈayn-a {pana}	p ˈa j n + a	291 997 570 107 1192 997	1201	dalm1243
1131	Friulian	feather	plˈum+e	68	feather	plˈum-e {plume}	p l ˈu m + e	291 554 868 241 1192 1089	1201	friu1240
1132	Gardenese_Ladin	feather	plˈum+a	68	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	gard1241
1133	Fassano_Ladin	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	fass1244
1134	Rumantsch_Grischun	feather	plˈim+ə	68	feather	plˈim-ə {plima}	p l ˈi m + ə	291 554 1076 241 1192 1022	1201	ruma1247
1135	Sursilvan_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surs1244
1136	Surmiran_Romansh	feather	plˈem+ə	68	feather	plˈem-ə {plema}	p l ˈe m + ə	291 554 1089 241 1192 1022	1201	surm1243
1137	Vallader_Romansh	feather	pˈɛn+ə	67	feather	pˈɛn-ə {penna}	p ˈɛ n + ə	291 1121 107 1192 1022	1201	vall1248
1138	Lanzo_Torinese_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1139	Barbania_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1140	Carmagnola_Piemontese	feather	pˈjüm+a	68	feather	pˈyüm-a {piuma}	p ˈj y m + a	291 570 1047 241 1192 997	1201	piem1238
1141	Vercellese_Piemontese	feather	pˈjüːm+a	68	feather	pˈyüːm-a	p ˈj yː m + a	291 570 1049 241 1192 997	1201	piem1238
1142	Ravennate_Romagnol	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	roma1328
1143	Ferrarese_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pena}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1144	Carpigiano_Emiliano	feather	pˈɛn+a	67	feather	pˈɛn-a {pèna}	p ˈɛ n + a	291 1121 107 1192 997	1201	emil1241
1145	Reggiano_Emiliano	feather	pˈjom+a	68	feather	pˈyom-a {pióma}	p ˈj o m + a	291 570 887 241 1192 997	1201	emil1241
1146	Rapallo_Ligurian	feather	pˈeŋː+a	67	feather	pˈeŋː-a	p ˈe ŋː + a	291 1089 804 1192 997	1201	ligu1248
1147	Genoese_Ligurian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	geno1240
1148	Stella_Ligurian	feather	čˈümː+a	68	feather	čˈümː-a {ciümma}	tʃ ˈy mː + a	651 1047 244 1192 997	1201	ligu1248
1149	Venice_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1150	Primiero_Venetian	feather	pˈjum+a	68	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	vene1258
1151	Bellunese_Venetian	feather	pˈen+a	67	feather	pˈen-a {pena}	p ˈe n + a	291 1089 107 1192 997	1201	vene1258
1152	Standard_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1153	Grosseto_Italian	feather	pˈenː+a	67	feather	pˈenː-a {penna}	p ˈe nː + a	291 1089 106 1192 997	1201	ital1282
1154	Neapolitan	feather	pˈenː+ə	67	feather	pˈenː-ə {penna}	p ˈe nː + ə	291 1089 106 1192 1022	1201	neap1235
1155	Logudorese	feather	prˈumː+a	68	feather	prˈumː-a {prumma}	p r ˈu mː + a	291 153 868 244 1192 997	1201	barb1262
1156	Campidanese	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	cagl1238
1157	Palermitan_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1158	Messinese_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	mess1247
1159	Catanian_Sicilian	feather	pˈinː+a	67	feather	pˈinː-a {pinna}	p ˈi nː + a	291 1076 106 1192 997	1201	sici1248
1160	South-Eastern_Sicilian	feather	pˈjum+a	-331	feather	pˈyum-a {piuma}	p ˈj u m + a	291 570 868 241 1192 997	1201	sici1248
1161	Central_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1162	North-Western_Catalan	feather	pɫˈom+ɛ	68	feather	pɫˈom-ɛ {ploma}	p lˠ ˈo m + ˈɛ	291 549 887 241 1192 1121	1201	stan1289
1163	Minorcan_Catalan	feather	pɫˈom+ə	68	feather	pɫˈom-ə {ploma}	p lˠ ˈo m + ə	291 549 887 241 1192 1022	1201	stan1289
1164	Castelló_de_la_Plana_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1165	Valencian_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1166	Manises_Catalan	feather	pɫˈom+a	68	feather	pɫˈom-a {ploma}	p lˠ ˈo m + a	291 549 887 241 1192 997	1201	stan1289
1167	Castilian_Spanish	feather	plˈum+a	-332	feather	plˈum-a {pluma}	p l ˈu m + a	291 554 868 241 1192 997	1201	cast1244
1168	Provençal_Occitan	feather	plˈüm+o	68	feather	plˈüm-o {plumo}	p l ˈy m + o	291 554 1047 241 1192 887	1201	prov1235
1383	Megleno_Romanian	give	da+w	74	give	da-w {dáu̯}	d a + w	145 997 1192 462	1447	megl1237
1384	Istro_Romanian	give	dɒ	74	give	dɒ {då}	d ɒ	145 900	1447	istr1245
1385	Aromanian	give	da+w	74	give	da-w {daŭ}	d a + w	145 997 1192 462	1447	arom1237
1386	Romanian	give	a+dˈa	74	give	a=dˈa {a da}	a + d ˈa	997 1192 145 997	1447	roma1327
1387	Dalmatian	give	dwo+r	74	give	dwo-r {du͡ọr}	d w o + r	145 462 887 1192 153	1447	dalm1243
1388	Friulian	give	daː	74	give	daː {dâ}	d aː	145 1004	1447	friu1240
1389	Gardenese_Ladin	give	dɛ	74	give	dɛ {dé}	d ˈɛ	145 1121	1447	gard1241
1390	Fassano_Ladin	give	dɛ+r	74	give	dɛ-r {dèr}	d ˈɛ + r	145 1121 1192 153	1447	fass1244
1391	Rumantsch_Grischun	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	ruma1247
1392	Sursilvan_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	surs1244
1393	Surmiran_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	surm1243
1394	Vallader_Romansh	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vall1248
1395	Lanzo_Torinese_Piemontese	give	dɛ	74	give	dɛ {dè}	d ˈɛ	145 1121	1447	piem1238
1396	Barbania_Piemontese	give	de	74	give	de {dé}	d e	145 1089	1447	piem1238
1397	Carmagnola_Piemontese	give	de	74	give	de {dé}	d e	145 1089	1447	piem1238
1398	Vercellese_Piemontese	give	dɛ	74	give	dɛ	d ˈɛ	145 1121	1447	piem1238
1399	Ravennate_Romagnol	give	dea	74	give	de {dêr}	d e a	145 1089 997	1447	roma1328
1400	Ferrarese_Emiliano	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	emil1241
1401	Carpigiano_Emiliano	give	dɛː+r	74	give	dɛː-r {dèr}	d ˈɛː + r	145 1117 1192 153	1447	emil1241
1402	Reggiano_Emiliano	give	dɛː+r	74	give	dɛː-r {dêr}	d ˈɛː + r	145 1117 1192 153	1447	emil1241
1403	Rapallo_Ligurian	give	da	74	give	da	d a	145 997	1447	ligu1248
1404	Genoese_Ligurian	give	daː	74	give	daː {dâ}	d aː	145 1004	1447	geno1240
1405	Stella_Ligurian	give	dɛ	74	give	dɛ {dè}	d ˈɛ	145 1121	1447	ligu1248
1406	Venice_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1407	Primiero_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1408	Bellunese_Venetian	give	da+r	74	give	da-r {dar}	d a + r	145 997 1192 153	1447	vene1258
1409	Standard_Italian	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	ital1282
1410	Grosseto_Italian	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	ital1282
1411	Neapolitan	give	dˈa	74	give	dˈa {dà}	d ˈa	145 997	1447	neap1235
1412	Logudorese	give	dˈa+re	74	give	dˈa-re {dare}	d ˈa + r e	145 997 1192 153 1089	1447	barb1262
1413	Campidanese	give	don+ˈaj	-336	give	don-ˈay {donai}	d o n + ˈa j	145 887 107 1192 997 570	1447	cagl1238
1414	Palermitan_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari} ~ ɾˈa-ɾi {rari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1415	Messinese_Sicilian	give	dˈa+ɾɨ	74	give	dˈa-ɾɨ {dari}	d ˈa + ɾ ɨ	145 997 1192 66 983	1447	mess1247
1416	Catanian_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1417	South-Eastern_Sicilian	give	dˈa+ɾi	74	give	dˈa-ɾi {dari}	d ˈa + ɾ i	145 997 1192 66 1076	1447	sici1248
1418	Central_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
1419	North-Western_Catalan	give	don+ˈa	75	give	don-ˈa {donar}	d o n + ˈa	145 887 107 1192 997	1447	stan1289
1420	Minorcan_Catalan	give	dun+ˈa	75	give	dun-ˈa {donar}	d u n + ˈa	145 868 107 1192 997	1447	stan1289
1421	Castelló_de_la_Plana_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1422	Valencian_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1423	Manises_Catalan	give	don+ˈa+ɾ	75	give	don-ˈa-ɾ {donar}	d o n + ˈa + ɾ	145 887 107 1192 997 1192 66	1447	stan1289
1424	Castilian_Spanish	give	da+ɾ	74	give	da-ɾ {dar}	d a + ɾ	145 997 1192 66	1447	cast1244
1425	Provençal_Occitan	give	dun+ˈa	75	give	dun-ˈa {douna}	d u n + ˈa	145 868 107 1192 997	1447	prov1235
1598	Megleno_Romanian	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	megl1237
1599	Istro_Romanian	head	kɒp	82	head	kɒp {cåp}	k ɒ p	838 900 291	1256	istr1245
1600	Aromanian	head	kˈap+ŭ	82	head	kˈap-ŭ {cap}	k ˈa p + u	838 997 291 1192 868	1256	arom1237
1601	Romanian	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	roma1327
1602	Dalmatian	head	kup	82	head	kup {kúp}	k u p	838 868 291	1256	dalm1243
1603	Friulian	head	ȶaːf	82	head	ȶaːf {cjâf}	tʲ aː f	115 1004 452	1256	friu1240
1604	Gardenese_Ladin	head	čə	82	head	čə {cë}	tʃ ə	651 1022	1256	gard1241
1605	Fassano_Ladin	head	čef	82	head	čef {cef}	tʃ e f	651 1089 452	1256	fass1244
1606	Rumantsch_Grischun	head	ʨaw	82	head	ɕaw {chau}	tɕ a w	200 997 462	1256	ruma1247
1607	Sursilvan_Romansh	head	ʨaw	82	head	ɕaw {tgau}	tɕ a w	200 997 462	1256	surs1244
1608	Surmiran_Romansh	head	ȶˈe+ə	82	head	ȶˈe-ə {tgea}	tʲ ˈe + ə	115 1089 1192 1022	1256	surm1243
1609	Vallader_Romansh	head	ʨew	82	head	ɕew {cheu}	tɕ e w	200 1089 462	1256	vall1248
1610	Lanzo_Torinese_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1611	Barbania_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1612	Carmagnola_Piemontese	head	tˈest+a	83	head	tˈest-a {testa}	t ˈe s t + a	120 1089 89 120 1192 997	1256	piem1238
1613	Vercellese_Piemontese	head	tˈɛst+a	83	head	tˈɛst-a	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	piem1238
1614	Ravennate_Romagnol	head	tˈɛast+a	83	head	tˈɛst-a {tësta}	t ˈɛ a s t + a	120 1121 997 89 120 1192 997	1256	roma1328
1615	Ferrarese_Emiliano	head	kɔ	82	head	kɔ {cò}	k ˈɔ	838 916	1256	emil1241
1616	Carpigiano_Emiliano	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	emil1241
1617	Reggiano_Emiliano	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	emil1241
1618	Rapallo_Ligurian	head	tˈest+a	83	head	tˈest-a	t ˈe s t + a	120 1089 89 120 1192 997	1256	ligu1248
1619	Genoese_Ligurian	head	tˈest+a	83	head	tˈest-a {tésta}	t ˈe s t + a	120 1089 89 120 1192 997	1256	geno1240
1620	Stella_Ligurian	head	tˈɛːst+a	83	head	tˈɛːst-a {tësta}	t ˈɛː s t + a	120 1117 89 120 1192 997	1256	ligu1248
1621	Venice_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1622	Primiero_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {tèsta}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1623	Bellunese_Venetian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	vene1258
1624	Standard_Italian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	ital1282
1625	Grosseto_Italian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	ital1282
1626	Neapolitan	head	kˈap+ə	82	head	kˈap-ə {capa}	k ˈa p + ə	838 997 291 1192 1022	1256	neap1235
1627	Logudorese	head	kˈoŋk+a	84	head	kˈoŋk-a {conca}	k ˈo ŋ k + a	838 887 801 838 1192 997	1256	barb1262
1628	Campidanese	head	kˈɔŋk+a	84	head	kˈɔŋk-a {conca}	k ˈɔ ŋ k + a	838 916 801 838 1192 997	1256	cagl1238
1629	Palermitan_Sicilian	head	tˈjɛst+a	83	head	tˈyɛst-a {tiesta}	t ˈj ˈɛ s t + a	120 570 1121 89 120 1192 997	1256	sici1248
1630	Messinese_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	mess1247
1631	Catanian_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	sici1248
1632	South-Eastern_Sicilian	head	tˈɛst+a	83	head	tˈɛst-a {testa}	t ˈɛ s t + a	120 1121 89 120 1192 997	1256	sici1248
1633	Central_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1634	North-Western_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1635	Minorcan_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1636	Castelló_de_la_Plana_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1637	Valencian_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1638	Manises_Catalan	head	kap	82	head	kap {cap}	k a p	838 997 291	1256	stan1289
1639	Castilian_Spanish	head	kɑβˈeθ+a	82	head	kɑβˈeθ-a {cabeza}	k ɑ β ˈe θ + a	838 952 227 1089 417 1192 997	1256	cast1244
1640	Provençal_Occitan	head	tˈɛst+o	83	head	tˈɛst-o {tèsto}	t ˈɛ s t + o	120 1121 89 120 1192 887	1256	prov1235
1641	Dalmatian	head	tˈjast+a	-338	head	tˈyast-a {tasta}	t ˈj a s t + a	120 570 997 89 120 1192 997	1256	dalm1243
1843	Megleno_Romanian	kill	nek	94	kill	nek {nec}	n e k	107 1089 838	1417	megl1237
1844	Istro_Romanian	kill	učˈid+e	95	kill	učˈid-e {učíde}	u tʃ ˈi d + e	868 651 1076 145 1192 1089	1417	istr1245
1845	Aromanian	kill	vˈat+əm	96	kill	vˈat-əm {vátăm}	v ˈa t + ə m	451 997 120 1192 1022 241	1417	arom1237
1846	Romanian	kill	a+učˈid+e	95	kill	a=učˈid-e {a ucide}	a + u tʃ ˈi d + e	997 1192 868 651 1076 145 1192 1089	1417	roma1327
1847	Dalmatian	kill	dram+ˈwor	97	kill	dram-ˈwor {dramu͡ọr}	d r a m + ˈw o r	145 153 997 241 1192 462 887 153	1417	dalm1243
1848	Friulian	kill	kop+ˈaː	98	kill	kop-ˈaː {copâ}	k o p + ˈaː	838 887 291 1192 1004	1417	friu1240
1849	Gardenese_Ladin	kill	maʦ+ˈɛ	99	kill	mac-ˈɛ {mazé}	m a ts + ˈɛ	241 997 15 1192 1121	1417	gard1241
1850	Fassano_Ladin	kill	maʦ+ˈɛr	99	kill	mac-ˈɛr {mazèr}	m a ts + ˈɛ r	241 997 15 1192 1121 153	1417	fass1244
1851	Rumantsch_Grischun	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	ruma1247
1852	Sursilvan_Romansh	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	surs1244
1853	Surmiran_Romansh	kill	məʦ+ˈar	99	kill	məc-ˈar {mazzar}	m ə ts + ˈa r	241 1022 15 1192 997 153	1417	surm1243
1854	Vallader_Romansh	kill	kəp+ˈar	98	kill	kəp-ˈar {coppar}	k ə p + ˈa r	838 1022 291 1192 997 153	1417	vall1248
1855	Lanzo_Torinese_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1856	Barbania_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1857	Carmagnola_Piemontese	kill	mas+ˈe	99	kill	mas-ˈe {massé}	m a s + ˈe	241 997 89 1192 1089	1417	piem1238
1858	Vercellese_Piemontese	kill	mas+ˈɛ	99	kill	mas-ˈɛ	m a s + ˈɛ	241 997 89 1192 1121	1417	piem1238
1859	Ravennate_Romagnol	kill	a+kup+ˈea	98	kill	a=kup-ˈe {acupêr}	a + k u p + ˈe a	997 1192 838 868 291 1192 1089 997	1417	roma1328
1860	Ferrarese_Emiliano	kill	maʦ+ˈar	99	kill	mac-ˈar {mazàr}	m a ts + ˈa r	241 997 15 1192 997 153	1417	emil1241
1861	Carpigiano_Emiliano	kill	mas+ˈɛːr	99	kill	mas-ˈɛːr {masèr}	m a s + ˈɛː r	241 997 89 1192 1117 153	1417	emil1241
1862	Reggiano_Emiliano	kill	mas+ˈɛːr	99	kill	mas-ˈɛːr {masêr}	m a s + ˈɛː r	241 997 89 1192 1117 153	1417	emil1241
1863	Rapallo_Ligurian	kill	a+mːasː+ˈa	99	kill	a=mːasː-ˈa	a + mː a sː + ˈa	997 1192 244 997 72 1192 997	1417	ligu1248
1864	Genoese_Ligurian	kill	mːasː+ˈaː	99	kill	mːasː-ˈaː {massâ}	mː a sː + ˈaː	244 997 72 1192 1004	1417	geno1240
1865	Stella_Ligurian	kill	maʦː+ˈɛ	99	kill	macː-ˈɛ {mazzè}	m a tːs + ˈɛ	241 997 26 1192 1121	1417	ligu1248
1866	Venice_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copàr}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1867	Primiero_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copar}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1868	Bellunese_Venetian	kill	kop+ˈa+r	98	kill	kop-ˈa-r {copar}	k o p + ˈa + r	838 887 291 1192 997 1192 153	1417	vene1258
1869	Standard_Italian	kill	učːˈid+e+re	95	kill	učːˈid-e-re {uccidere}	u tːʃ ˈi d + e + r e	868 198 1076 145 1192 1089 1192 153 1089	1417	ital1282
1870	Grosseto_Italian	kill	a+mːaʦː+ˈa+re	99	kill	a=mːacː-ˈa-re {ammazzare}	a + mː a tːs + ˈa + r e	997 1192 244 997 26 1192 997 1192 153 1089	1417	ital1282
1871	Neapolitan	kill	a+čːˈiɾ+ə+rə	95	kill	a=čːˈiɾ-ə-rə {accìdere}	a + tːʃ ˈi ɾ + ə + r ə	997 1192 198 1076 66 1192 1022 1192 153 1022	1417	neap1235
1872	Logudorese	kill	bokː+ˈi+re	95	kill	bokː-ˈi-re {bocchire}	b o kː + ˈi + r e	257 887 832 1192 1076 1192 153 1089	1417	barb1262
1873	Campidanese	kill	bočːˈir+i	95	kill	bočːˈir-i {bocciri}	b o tːʃ ˈi r + i	257 887 198 1076 153 1192 1076	1417	cagl1238
1874	Palermitan_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1875	Messinese_Sicilian	kill	a+mːaʦː+ˈa+ɾɨ	99	kill	a=mːacː-ˈa-ɾɨ {ammazzari}	a + mː a tːs + ˈa + ɾ ɨ	997 1192 244 997 26 1192 997 1192 66 983	1417	mess1247
1876	Catanian_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari} ~ mːacː-ˈa-ɾi {mmazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1877	South-Eastern_Sicilian	kill	a+mːaʦː+ˈa+ɾi	99	kill	a=mːacː-ˈa-ɾi {ammazzari}	a + mː a tːs + ˈa + ɾ i	997 1192 244 997 26 1192 997 1192 66 1076	1417	sici1248
1878	Central_Catalan	kill	mət+ˈa	99	kill	mət-ˈa {matar}	m ə t + ˈa	241 1022 120 1192 997	1417	stan1289
1879	North-Western_Catalan	kill	mat+ˈa	99	kill	mat-ˈa {matar}	m a t + ˈa	241 997 120 1192 997	1417	stan1289
1880	Minorcan_Catalan	kill	mət+ˈa	99	kill	mət-ˈa {matar}	m ə t + ˈa	241 1022 120 1192 997	1417	stan1289
1881	Castelló_de_la_Plana_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1882	Valencian_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1883	Manises_Catalan	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	stan1289
1884	Castilian_Spanish	kill	mat+ˈa+ɾ	99	kill	mat-ˈa-ɾ {matar}	m a t + ˈa + ɾ	241 997 120 1192 997 1192 66	1417	cast1244
1885	Provençal_Occitan	kill	tü+ˈa	100	kill	tü-ˈa {tua} ~ tüy-ˈa {tuia}	t y + ˈa	120 1047 1192 997	1417	prov1235
1886	Romanian	kill	a+omor+ˈɨ	-347	kill	a=omor-ˈɨ {a omorî}	a + o m o r + ˈɨ	997 1192 887 241 887 153 1192 983	1417	roma1327
2018	Megleno_Romanian	lie	zak	109	lie	zak {zac}	z a k	80 997 838	1411	megl1237
2019	Istro_Romanian	lie	zač+ˈɒ	109	lie	zač-ˈɒ {začå}	z a tʃ + ˈɒ	80 997 651 1192 900	1411	istr1245
2020	Aromanian	lie	ʣˈak+ŭ	109	lie	ʒˈak-ŭ {dzac}	dz ˈa k + u	20 997 838 1192 868	1411	arom1237
2021	Romanian	lie	a+stˈa#kulk+ˈat	110	lie	a=stˈa kulk-ˈat {a sta culcat} ~ a=fˈi kulk-ˈat {a fi culcat}	a + s t ˈa _ k u l k + ˈa t	997 1192 89 120 997 1190 838 868 554 838 1192 997 120	1411	roma1327
2022	Friulian	lie	jesi+dis+tir+ˈaːt	111	lie	yesi=dis=tir-ˈaːt {jessi distirât}	j e s i + d i s + t i r + ˈaː t	570 1089 89 1076 1192 145 1076 89 1192 120 1076 153 1192 1004 120	1411	friu1240
2023	Gardenese_Ladin	lie	štˈɛ+pundˈu	112	lie	štˈɛ=pundˈu {sté pundù} ~ veštˈər=pundù {vester pundù}	š t ˈɛ + p u n d ˈu	70 120 1121 1192 291 868 107 145 868	1411	gard1241
2024	Fassano_Ladin	lie	ˈeser+but+ˈa+žˈu	113	lie	ˈeser=but-ˈa=žˈu {ẹsser butà jù} ~ štˈer=but-ˈa=žˈu {stèr butà jù}	ˈe s e r + b u t + ˈa + ʒ ˈu	1089 89 1089 153 1192 257 868 120 1192 997 1192 685 868	1411	fass1244
2025	Rumantsch_Grischun	lie	ʤəž+ˈajr	109	lie	ǯəž-ˈayr {giaschair}	dʒ ə ʒ + ˈa j r	655 1022 685 1192 997 570 153	1411	ruma1247
2026	Sursilvan_Romansh	lie	žer	109	lie	žer {scher}	ʒ e r	685 1089 153	1411	surs1244
2027	Surmiran_Romansh	lie	štˈar+tˈarə	114	lie	štˈar=tˈarə {star taro}	š t ˈa r + t ˈa r ə	70 120 997 153 1192 120 997 153 1022	1411	surm1243
2028	Vallader_Romansh	lie	ʤəž+ˈajr	109	lie	ǯəž-ˈayr {giaschair}	dʒ ə ʒ + ˈa j r	655 1022 685 1192 997 570 153	1411	vall1248
