ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27156	Beijing	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27157	Jinan	the house	faŋ⁴²tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ⁴² ts ɿ ⁰	452 997 801 1175 15 945 1171	mand1415
27158	Shenyang	the house	faŋ³⁵tsɿ⁰	484	房子		房子	259 260	1252	f a ŋ ³⁵ ts ɿ ⁰	452 997 801 1165 15 945 1171	mand1415
27159	Xian	the house	fɑŋ²⁴tsɿ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ²⁴ ts ɿ ⁰	452 952 801 1156 15 945 1171	mand1415
27160	Chengdu	the house	faŋ³¹tsɿ⁵³	484	房子		房子	259 260	1252	f a ŋ ³¹ ts ɿ ⁵³	452 997 801 1162 15 945 1185	mand1415
27161	Kunming	the house	fã³¹tsɿ⁵³	484	房子		房子	259 260	1252	f ã ∼ ³¹ ts ɿ ⁵³	452 1014 1191 1162 15 945 1185	mand1415
27162	Hefei	the house	fɑ̃⁵⁵tsə⁰	484	房子		房子	259 260	1252	f ɑ̃ ∼ ⁵⁵ ts ə ⁰	452 951 1191 1189 15 1022 1171	mand1415
27163	Yangzhou	the house	fɑŋ³⁴tsɛ⁰	484	房子		房子	259 260	1252	f ɑ ŋ ³⁴ ts ɛ ⁰	452 952 801 1164 15 1121 1171	mand1415
27164	Suzhou	the house	vɒŋ²⁴₂₂tsɿ⁴¹₄₄	484	房子		房子	259 260	1252	v ɒ ŋ ²⁴ ts ɿ ⁴¹	451 900 801 1156 15 945 1177	wuch1236
27165	Suzhou	the house	uɤʔ⁴	485	屋	[2]	屋	261	1252	u ɤ ʔ ⁴	868 947 409 1174	wuch1236
27166	Wenzhou	the house	u²³duɔ²⁴	486	屋宕		屋宕	261 262	1252	u ²³ d u ɔ ²⁴	868 1151 145 868 916 1156	wuch1236
27167	Changsha	the house	fan¹³tsɿ⁰	484	房子		房子	259 260	1252	f a n ¹³ ts ɿ ⁰	452 997 107 1168 15 945 1171	xian1251
27168	Nanchang	the house	fɔŋ⁵⁵tsɿ⁰	484	房子		房子	259 260	1252	f ɔ ŋ ⁵⁵ ts ɿ ⁰	452 916 801 1189 15 945 1171	gan1239
27169	Meixian	the house	vuk²¹	485	屋		屋	261	1252	v u k ²¹	451 868 838 1152	hak1236
27170	Guangzhou	the house	ʊk⁵	485	屋		屋	261	1252	ʊ k ⁵	904 838 1183	yuec1235
27171	Yangjiang	the house	ʊk²⁴	485	屋		屋	261	1252	ʊ k ²⁴	904 838 1156	yuec1235
27172	Xiamen	the house	tsʰu¹¹	487	厝		厝	263	1252	tsʰ u ¹¹	13 868 1169	minn1241
27173	Chaozhou	the house	tsʰu²¹³	487	厝		厝	263	1252	tsʰ u ²¹³	13 868 1154	min1241
27174	Fuzhou	the house	tsʰuɔ²¹³	487	厝		厝	263	1252	tsʰ u ɔ ²¹³	13 868 916 1154	mind1253
27183	Beijing	the last year	tɕʰy⁵¹nian⁰	489	去年		去年	265 266	514	tɕʰ y ⁵¹ n i a n ⁰	199 1047 1186 107 1076 997 107 1171	mand1415
27184	Beijing	the last year	tʰou³⁵nian⁰	492	頭年	[2]	頭年	267 266	514	tʰ o u ³⁵ n i a n ⁰	138 887 868 1165 107 1076 997 107 1171	mand1415
27185	Jinan	the last year	tɕʰy²¹ȵiæ̃⁰	489	去年		去年	265 266	514	tɕʰ y ²¹ nʲ i æ̃ ∼ ⁰	199 1047 1152 101 1076 1086 1191 1171	mand1415
27186	Jinan	the last year	ȵiæ̃⁴²ʂʅ⁰	491	年時	[2]	年時	266 268	514	nʲ i æ̃ ∼ ⁴² ʂ ʅ ⁰	101 1076 1086 1191 1175 705 977 1171	mand1415
27187	Shenyang	the last year	tɕʰy⁴¹ȵian⁰	489	去年		去年	265 266	514	tɕʰ y ⁴¹ nʲ i a n ⁰	199 1047 1177 101 1076 997 107 1171	mand1415
27188	Shenyang	the last year	tʰou³⁵ȵian⁰	492	頭年	[2]	頭年	267 266	514	tʰ o u ³⁵ nʲ i a n ⁰	138 887 868 1165 101 1076 997 107 1171	mand1415
27189	Xian	the last year	tɕʰy⁴⁵ȵiæ̃⁰	489	去年		去年	265 266	514	tɕʰ y ⁴⁵ nʲ i æ̃ ∼ ⁰	199 1047 1181 101 1076 1086 1191 1171	mand1415
27190	Chengdu	the last year	tɕʰy¹³ȵian³¹，tɕʰyn¹³ȵian³¹	489	去年〔子〕 ，		去年	265 266	514	tɕʰ y ¹³ nʲ i a n ³¹	199 1047 1168 101 1076 997 107 1162	mand1415
27191	Kunming	the last year	tɕʰi¹³niɛ³¹₄₄	489	去年		去年	265 266	514	tɕʰ i ¹³ n i ɛ ³¹	199 1076 1168 107 1076 1121 1162	mand1415
27192	Hefei	the last year	tɕʰy⁵³niĩ⁵⁵	489	去年		去年	265 266	514	tɕʰ y ⁵³ n i ĩ ∼ ⁵⁵	199 1047 1185 107 1076 1078 1191 1189	mand1415
27193	Yangzhou	the last year	tɕʰy⁵⁵liĩ⁰³⁴	489	去年〔子〕		去年	265 266	514	tɕʰ y ⁵⁵ l i ĩ ∼ ³⁴	199 1047 1189 554 1076 1078 1191 1164	mand1415
27194	Yangzhou	the last year	tsʰəŋ³⁴liĩ⁰	493	陳年	[2]	陳年	269 266	514	tsʰ ə ŋ ³⁴ l i ĩ ∼ ⁰	13 1022 801 1164 554 1076 1078 1191 1171	mand1415
27195	Suzhou	the last year	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	舊年		舊年	270 266	514	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	197 1076 1054 1162 101 1076 1110 1156	wuch1236
27196	Wenzhou	the last year	dʑiau¹¹ȵi³¹	508	舊年		舊年	270 266	514	dʑ i a u ¹¹ nʲ i ³¹	197 1076 997 868 1169 101 1076 1162	wuch1236
27197	Changsha	the last year	kʰə⁵⁵ȵiẽ¹³	489	去年		去年	265 266	514	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	820 1022 1189 101 1076 1090 1191 1168	xian1251
27198	Nanchang	the last year	tɕʰiu³¹ȵiɛu⁵⁵	508	舊年		舊年	270 266	514	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	199 1076 868 1162 101 1076 1121 868 1189	gan1239
27199	Meixian	the last year	kʰiu⁴²ȵiɛn¹²	508	舊年		舊年	270 266	514	kʰ i u ⁴² nʲ i ɛ n ¹²	820 1076 868 1175 101 1076 1121 107 1167	hak1236
27200	Guangzhou	the last year	kɐu²²nin²¹₃₅	508	舊年		舊年	270 266	514	k ɐ u ²² n i n ²¹	838 986 868 1150 107 1076 107 1152	yuec1235
27201	Yangjiang	the last year	kiɛu⁴⁵⁴nin⁴⁴³	508	舊年		舊年	270 266	514	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	838 1076 1121 868 1182 107 1076 107 1179	yuec1235
27202	Xiamen	the last year	ku³³₁₁nĩ²⁴	508	舊年		舊年	270 266	514	k u ³³ n ĩ ∼ ²⁴	838 868 1161 107 1078 1191 1156	minn1241
27203	Chaozhou	the last year	ku¹¹₁₂ni⁵⁵	508	舊年		舊年	270 266	514	k u ¹¹ n i ⁵⁵	838 868 1169 107 1076 1189	min1241
27204	Fuzhou	the last year	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	去年曫		去年曫	265 266 271	514	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	820 916 1154 107 1076 1089 801 1184 241 997 801 1184	mind1253
27671	Beijing	the neck	po³⁵tsɿ⁰	688	脖子		脖子	450 451	1333	p o ³⁵ ts ɿ ⁰	291 887 1165 15 945 1171	mand1415
27672	Jinan	the neck	pə⁴²tsɿ⁰	688	脖子		脖子	450 451	1333	p ə ⁴² ts ɿ ⁰	291 1022 1175 15 945 1171	mand1415
27673	Jinan	the neck	pər⁴²kəŋ⁵⁵	689	脖兒梗	[2]	脖梗	450 452	1333	p ə r ⁴² k ə ŋ ⁵⁵	291 1022 153 1175 838 1022 801 1189	mand1415
27674	Shenyang	the neck	pə³⁵tsɿ⁰	690	膀子		膀子	453 451	1333	p ə ³⁵ ts ɿ ⁰	291 1022 1165 15 945 1171	mand1415
27675	Xian	the neck	pʰo²⁴	687	脖〔子〕		脖	450	1333	pʰ o ²⁴	264 887 1156	mand1415
27676	Chengdu	the neck	tɕin⁵³xaŋ¹³	692	頸項		頸項	454 455	1333	tɕ i n ⁵³ x a ŋ ¹³	200 1076 107 1185 778 997 801 1168	mand1415
27677	Kunming	the neck	po³¹tsɿ⁵³	688	脖子		脖子	450 451	1333	p o ³¹ ts ɿ ⁵³	291 887 1162 15 945 1185	mand1415
27678	Hefei	the neck	nɔ²⁴tɕin²⁴pa⁵³tsə⁰	695	腦頸把子		腦頸把子	456 454 457 451	1333	n ɔ ²⁴ tɕ i n ²⁴ p a ⁵³ ts ə ⁰	107 916 1156 200 1076 107 1156 291 997 1185 15 1022 1171	mand1415
27679	Yangzhou	the neck	tɕiŋ⁴²xɑŋ⁵⁵	692	頸項		頸項	454 455	1333	tɕ i ŋ ⁴² x ɑ ŋ ⁵⁵	200 1076 801 1175 778 952 801 1189	mand1415
27680	Suzhou	the neck	dʏ²⁴₂₂tɕin⁴¹₄₄	696	頭頸		頭頸	458 454	1333	d ʏ ²⁴ tɕ i n ⁴¹	145 1054 1156 200 1076 107 1177	wuch1236
27681	Suzhou	the neck	tɕin⁴¹kən⁴⁴₃₅	693	頸根	[2]	頸根	454 459	1333	tɕ i n ⁴¹ k ə n ⁴⁴	200 1076 107 1177 838 1022 107 1178	wuch1236
27682	Wenzhou	the neck	diu³¹tɕiaŋ⁴⁵	696	頭頸		頭頸	458 454	1333	d i u ³¹ tɕ i a ŋ ⁴⁵	145 1076 868 1162 200 1076 997 801 1181	wuch1236
27683	Changsha	the neck	tɕin⁴¹kən³³	693	頸根		頸根	454 459	1333	tɕ i n ⁴¹ k ə n ³³	200 1076 107 1177 838 1022 107 1161	xian1251
27684	Nanchang	the neck	tɕiaŋ²¹¹³	691	頸		頸	454	1333	tɕ i a ŋ ²¹³	200 1076 997 801 1154	gan1239
27685	Meixian	the neck	kiaŋ³¹kiun⁴⁴	694	頸筋		頸筋	454 460	1333	k i a ŋ ³¹ k i u n ⁴⁴	838 1076 997 801 1162 838 1076 868 107 1178	hak1236
27686	Guangzhou	the neck	kɛŋ³⁵	691	頸		頸	454	1333	k ɛ ŋ ³⁵	838 1121 801 1165	yuec1235
27687	Yangjiang	the neck	kɪɕ²¹	691	頸		頸	454	1333	k ɪ ɕ ²¹	838 1110 204 1152	yuec1235
27688	Xiamen	the neck	am³³₁₁kun⁵¹	698	頷管		頷管	461 462	1333	a m ³³ k u n ⁵¹	997 241 1161 838 868 107 1186	minn1241
27689	Chaozhou	the neck	am³⁵	697	頷		頷	461	1333	a m ³⁵	997 241 1165	min1241
27690	Fuzhou	the neck	ta⁵²auʔ²³	699	脰脗		脰脗	463 464	1333	t a ⁵² a u ʔ ²³	120 997 1184 997 868 409 1151	mind1253
28236	Beijing	the saliva	xa⁵⁵la⁵⁵tsๅ⁰	988	哈 拉 子	[*]	哈拉子	761 762 763	1503	x a ⁵⁵ l a ⁵⁵ ts ɿ ⁰	778 997 1189 554 997 1189 15 945 1171	mand1415
28237	Jinan	the saliva	tʂʰʅ²¹³la⁰la⁰	989	吃拉 拉	[*]	吃拉拉	764 762 762	1503	ʈʂʰ ʅ ²¹³ l a ⁰ l a ⁰	697 977 1154 554 997 1171 554 997 1171	mand1415
28238	Shenyang	the saliva	tsʰๅ³³suei²¹³	990	吃水		吃水	764 765	1503	tsʰ ɿ ³³ s u e i ²¹³	13 945 1161 89 868 1089 1076 1154	mand1415
28239	Shenyang	the saliva	xa³³la³³tsๅ⁰	988	哈 拉 子	[2][*]	哈拉子	761 762 763	1503	x a ³³ l a ³³ ts ɿ ⁰	778 997 1161 554 997 1161 15 945 1171	mand1415
28240	Xian	the saliva	xæ̃²¹fei⁰	991	頷水		頷水	766 765	1503	x æ̃ ∼ ²¹ f e i ⁰	778 1086 1191 1152 452 1089 1076 1171	mand1415
28241	Chengdu	the saliva	kʰəu⁵³suei⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ s u e i ⁵³	820 1022 868 1185 89 868 1089 1076 1185	mand1415
28242	Kunming	the saliva	kʰəu⁵³ʂue⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ ʂ u e ⁵³	820 1022 868 1185 705 868 1089 1185	mand1415
28243	Hefei	the saliva	kʰɯ²⁴ʂui²⁴	993	! □水		口水	767 765	1503	kʰ ɯ ²⁴ ʂ u i ²⁴	820 944 1156 705 868 1076 1156	mand1415
28244	Yangzhou	the saliva	kʰɤɯ⁴²suəi⁴²	993	! □水		口水	767 765	1503	kʰ ɤ ɯ ⁴² s u ə i ⁴²	820 947 944 1175 89 868 1022 1076 1175	mand1415
28245	Suzhou	the saliva	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	饞唾		饞唾	768 769	1503	z ɛ ²⁴ tʰ ə u ⁵¹³	80 1121 1156 138 1022 868 1187	wuch1236
28246	Wenzhou	the saliva	kʰau⁴⁵la²⁴sๅ⁴⁵	992	! □灠水		口拉水	767 762 765	1503	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	820 997 868 1181 554 997 1156 89 945 1181	wuch1236
28247	Changsha	the saliva	tsan¹³	995	饞		饞	768	1503	ts a n ¹³	15 997 107 1168	xian1251
28248	Nanchang	the saliva	ɕiɛn⁵⁵	999	涎		涎	770	1503	ɕ i ɛ n ⁵⁵	204 1076 1121 107 1189	gan1239
28249	Meixian	the saliva	kʰɛu³¹lan⁴⁴	994	! □		口A	767 771	1503	kʰ ɛ u ³¹ l a n ⁴⁴	820 1121 868 1162 554 997 107 1178	hak1236
28250	Guangzhou	the saliva	hɐu³⁵ʃøy³⁵	993	! □水		口水	767 765	1503	h ɐ u ³⁵ ʃ ø y ³⁵	405 986 868 1165 683 1052 1047 1165	yuec1235
28251	Yangjiang	the saliva	hɐu²¹ʃui²¹	993	! □水		口水	767 765	1503	h ɐ u ²¹ ʃ u i ²¹	405 986 868 1152 683 868 1076 1152	yuec1235
28252	Xiamen	the saliva	nũã³³	1000	灠		灠	772	1503	n ũ ã ∼ ³³	107 866 1014 1191 1161	minn1241
28253	Chaozhou	the saliva	nua³⁵	1000	灠		灠	772	1503	n u a ³⁵	107 868 997 1165	min1241
28254	Fuzhou	the saliva	laŋ³¹	1000	灠		灠	772	1503	l a ŋ ³¹	554 997 801 1162	mind1253
26988	Beijing	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26990	Jinan	the sheep	iaŋ⁴²	449	羊		羊	219	1331	i a ŋ ⁴²	1076 997 801 1175	mand1415
26992	Shenyang	the sheep	iaŋ³⁵	449	羊		羊	219	1331	i a ŋ ³⁵	1076 997 801 1165	mand1415
26994	Xian	the sheep	iɑŋ²⁴	449	羊		羊	219	1331	i ɑ ŋ ²⁴	1076 952 801 1156	mand1415
26996	Chengdu	the sheep	iaŋ³¹tsɿ⁵³	451	羊子		羊子	219 221	1331	i a ŋ ³¹ ts ɿ ⁵³	1076 997 801 1162 15 945 1185	mand1415
26998	Kunming	the sheep	iã³¹	449	羊		羊	219	1331	i ã ∼ ³¹	1076 1014 1191 1162	mand1415
27000	Yangzhou	the sheep	iɑŋ³⁴.	449	羊		羊	219	1331	i ɑ ŋ ³⁴	1076 952 801 1164	mand1415
27002	Suzhou	the sheep	iaŋ²⁴	449	羊		羊	219	1331	i a ŋ ²⁴	1076 997 801 1156	wuch1236
27004	Suzhou	the sheep	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	452	羊媽媽	[2]	羊媽媽	219 223 223	1331	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	1076 997 801 1156 241 900 1178 241 900 1178	wuch1236
27006	Changsha	the sheep	ian¹³	449	羊		羊	219	1331	i a n ¹³	1076 997 107 1168	xian1251
27008	Nanchang	the sheep	iɔŋ⁵⁵	449	羊		羊	219	1331	i ɔ ŋ ⁵⁵	1076 916 801 1189	gan1239
27010	Guangzhou	the sheep	jœŋ²¹	449	羊		羊	219	1331	j œ ŋ ²¹	570 1059 801 1152	yuec1235
27012	Xiamen	the sheep	ĩũ²⁴	449	羊		羊	219	1331	ĩ ũ ∼ ²⁴	1078 866 1191 1156	minn1241
27014	Chaozhou	the sheep	iẽ⁵⁵	449	羊		羊	219	1331	i ẽ ∼ ⁵⁵	1076 1090 1191 1189	min1241
27016	Fuzhou	the sheep	yɔŋ⁵²	449	羊		羊	219	1331	y ɔ ŋ ⁵²	1047 916 801 1184	mind1253
28481	Hefei	the sheep	iɑ̃⁵⁵	449	羊		羊	219	1331	i ɑ̃ ∼ ⁵⁵	1076 951 1191 1189	mand1415
28484	Meixian	the sheep	jɔŋ¹²	449	羊		羊	219	1331	j ɔ ŋ ¹²	570 916 801 1167	hak1236
28486	Yangjiang	the sheep	iiɛŋ⁴⁴³	449	羊		羊	219	1331	i ɛ ŋ ⁴⁴³	1076 1121 801 1179	yuec1235
29198	Wenzhou	the sheep	ɦi³¹ῃ⁰	450	羊兒		羊兒	219 1059	1331	ɦ i ³¹ ŋ̍ ⁰	401 1076 1162 798 1171	wuch1236
27397	Beijing	the small knife	ɕiau²¹⁴₂₁taur⁵⁵	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹⁴ t a u r ⁵⁵	204 1076 997 868 1155 120 997 868 153 1189	mand1415
27398	Jinan	the small knife	ɕio⁵⁵tɔr²¹³	577	小刀兒		小刀	345 346	1352	ɕ i o ⁵⁵ t ɔ r ²¹³	204 1076 887 1189 120 916 153 1154	mand1415
27399	Xian	the small knife	ɕiɑu⁴⁵tɑur²¹	577	小刀兒		小刀	345 346	1352	ɕ i ɑ u ⁴⁵ t ɑ u r ²¹	204 1076 952 868 1181 120 952 868 153 1152	mand1415
27400	Chengdu	the small knife	tau⁴⁴tər⁴⁴	579	刀刀兒		刀刀	346 346	1352	t a u ⁴⁴ t ə r ⁴⁴	120 997 868 1178 120 1022 153 1178	mand1415
27401	Chengdu	the small knife	tau⁴⁴ɚ³¹	580	刀兒	[2]	刀兒	346 347	1352	t a u ⁴⁴ ə˞ ³¹	120 997 868 1178 1026 1162	mand1415
27402	Kunming	the small knife	ɕiau⁵³tau⁴⁴	577	小刀		小刀	345 346	1352	ɕ i a u ⁵³ t a u ⁴⁴	204 1076 997 868 1185 120 997 868 1178	mand1415
27403	Kunming	the small knife	tau⁴⁴tsɿ⁵³	581	刀子	[2]	刀子	346 348	1352	t a u ⁴⁴ ts ɿ ⁵³	120 997 868 1178 15 945 1185	mand1415
27404	Yangzhou	the small knife	ɕiɔ⁴²tɔ³¹	577	小刀		小刀	345 346	1352	ɕ i ɔ ⁴² t ɔ ³¹	204 1076 916 1175 120 916 1162	mand1415
27405	Suzhou	the small knife	siæ⁴¹tæ⁴⁴₃₅	577	小刀		小刀	345 346	1352	s i æ ⁴¹ t æ ⁴⁴	89 1076 1087 1177 120 1087 1178	wuch1236
27406	Wenzhou	the small knife	tɜ⁴⁴ῃ⁰	580	〔小〕刀兒		刀兒	346 347	1352	t ɜ ⁴⁴ ŋ̍ ⁰	120 1016 1178 798 1171	wuch1236
27407	Changsha	the small knife	ɕiau⁴¹tau³³tsɿ⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i a u ⁴¹ t a u ³³ ts ɿ ⁰	204 1076 997 868 1177 120 997 868 1161 15 945 1171	xian1251
27408	Nanchang	the small knife	ɕiɛu²¹³tau⁴²	577	小刀		小刀	345 346	1352	ɕ i ɛ u ²¹³ t a u ⁴²	204 1076 1121 868 1154 120 997 868 1175	gan1239
27409	Meixian	the small knife	sɛ⁴²tau⁴⁴ɛ⁰	584	! 細刀□		細刀A	349 346 350	1352	s ɛ ⁴² t a u ⁴⁴ ɛ ⁰	89 1121 1175 120 997 868 1178 1121 1171	hak1236
27410	Guangzhou	the small knife	ʃɐi³³tou⁵³	583	細刀		細刀	349 346	1352	ʃ ɐ i ³³ t o u ⁵³	683 986 1076 1161 120 887 868 1185	yuec1235
27411	Guangzhou	the small knife	tou⁵³tʃɐi³⁵	582	刀仔	[2]	刀仔	346 351	1352	t o u ⁵³ tʃ ɐ i ³⁵	120 887 868 1185 651 986 1076 1165	yuec1235
27412	Yangjiang	the small knife	tou³³tʃɐi²¹	582	刀仔		刀仔	346 351	1352	t o u ³³ tʃ ɐ i ²¹	120 887 868 1161 651 986 1076 1152	yuec1235
27413	Xiamen	the small knife	to⁵⁵₃₃a⁵¹	582	刀仔		刀仔	346 351	1352	t o ⁵⁵ a ⁵¹	120 887 1189 997 1186	minn1241
27414	Chaozhou	the small knife	to³³₂₃kĩã⁵³	582	刀仔		刀仔	346 351	1352	t o ³³ k ĩ ã ∼ ⁵³	120 887 1161 838 1078 1014 1191 1185	min1241
27415	Fuzhou	the small knife	tɔ⁴⁴₅₂iaŋ³¹	582	刀仔		刀仔	346 351	1352	t ɔ ⁴⁴ i a ŋ ³¹	120 916 1178 1076 997 801 1162	mind1253
29138	Shenyang	the small knife	ɕiau²¹³₂₁taur³³	577	小刀兒		小刀	345 346	1352	ɕ i a u ²¹³ t a u r ³³	204 1076 997 868 1154 120 997 868 153 1161	mand1415
29139	Hefei	the small knife	ɕiɔ²⁴tɔ²¹²tsə⁰	578	小刀子		小刀子	345 346 348	1352	ɕ i ɔ ²⁴ t ɔ ²¹² ts ə ⁰	204 1076 916 1156 120 916 1153 15 1022 1171	mand1415
28235	Guangzhou	there	kɔ³⁵ʃy³³	987	嗰處	[2]	嗰處	759 760	1937	k ɔ ³⁵ ʃ y ³³	838 916 1165 683 1047 1161	yuec1235
29731	Suzhou	there	kuɛ⁴⁴taʔ⁴₂₁	167	歸 搭	[*]	歸搭	1170 1171	1937	k u ɛ ⁴⁴ t a ʔ ⁴	838 868 1121 1178 120 997 409 1174	wuch1236
30054	Beijing	there	nar⁵¹	296	那兒		那	1326	1937	n a r ⁵¹	107 997 153 1186	mand1415
30055	Jinan	there	na²¹li⁰	297	那裏		那裏	1326 1327	1937	n a ²¹ l i ⁰	107 997 1152 554 1076 1171	mand1415
30056	Shenyang	there	na⁴¹	296	那		那	1326	1937	n a ⁴¹	107 997 1177	mand1415
30057	Xian	there	uo⁵³tɑr⁰	300	!  搭 兒	[*] maybe problemati, but looks quite similar compared to the suzhou form	I搭	1328 1171	1937	u o ⁵³ t ɑ r ⁰	868 887 1185 120 952 153 1171	mand1415
30058	Chengdu	there	nər⁴⁴	296	那兒		那	1326	1937	n ə r ⁴⁴	107 1022 153 1178	mand1415
30059	Kunming	there	nə¹³tiɛr⁵³	298	那點兒		那點	1326 1329	1937	n ə ¹³ t i ɛ r ⁵³	107 1022 1168 120 1076 1121 153 1185	mand1415
30060	Hefei	there	na⁵³kɐʔ⁴tsə⁰	299	那格 子	[*]	那格子	1326 1330 1331	1937	n a ⁵³ k ɐ ʔ ⁴ ts ə ⁰	107 997 1185 838 986 409 1174 15 1022 1171	mand1415
30061	Yangzhou	there	ləʔ⁴kʰuɛ⁰	302	!  塊		L塊	1332 1333	1937	l ə ʔ ⁴ kʰ u ɛ ⁰	554 1022 409 1174 820 868 1121 1171	mand1415
30062	Suzhou	there	uɛ⁴⁴taʔ⁴₂₁	300	!  搭	[2][*]	I搭	1328 1171	1937	u ɛ ⁴⁴ t a ʔ ⁴	868 1121 1178 120 997 409 1174	wuch1236
30063	Wenzhou	there	ba¹²ta⁴⁴	303	白 擔	[*]	白擔	1334 1335	1937	b a ¹² t a ⁴⁴	257 997 1167 120 997 1178	wuch1236
30064	Changsha	there	la⁵⁵li⁰	297	那裏		那裏	1326 1327	1937	l a ⁵⁵ l i ⁰	554 997 1189 554 1076 1171	xian1251
30065	Nanchang	there	hɛ²⁴li⁰	304	!  裏		H裏	1336 1327	1937	h ɛ ²⁴ l i ⁰	405 1121 1156 554 1076 1171	gan1239
30066	Meixian	there	kɛ⁴²ɛ⁰	305	!		EF	1337 1338	1937	k ɛ ⁴² ɛ ⁰	838 1121 1175 1121 1171	hak1236
30067	Meixian	there	kɛ⁴²lɛ³¹	306	!	[2]	EG	1337 1339	1937	k ɛ ⁴² l ɛ ³¹	838 1121 1175 554 1121 1162	hak1236
30068	Guangzhou	there	kɔ³⁵tou²²	986	嗰度	[*]	嗰度	759 1340	1937	k ɔ ³⁵ t o u ²²	838 916 1165 120 887 868 1150	yuec1235
30069	Yangjiang	there	nai²¹ʃi²⁴	308	乃 試	[*]	乃試	1341 1342	1937	n a i ²¹ ʃ i ²⁴	107 997 1076 1152 683 1076 1156	yuec1235
30070	Xiamen	there	hia²⁴	309	! □		J	1343	1937	h i a ²⁴	405 1076 997 1156	minn1241
30071	Xiamen	there	hit³²₅ui³³	310	!  位	[2]	K位	1344 1345	1937	h i t ³² u i ³³	405 1076 120 1159 868 1076 1161	minn1241
30072	Chaozhou	there	hɯ⁵³₂₄ko²¹³	311	許 塊	[*]	許塊	1346 1333	1937	h ɯ ⁵³ k o ²¹³	405 944 1185 838 887 1154	min1241
30073	Fuzhou	there	xuai⁵²nœ³¹	312	!		AB	1347 1348	1937	x u a i ⁵² n œ ³¹	778 868 997 1076 1184 107 1059 1162	mind1253
30074	Fuzhou	there	xu⁴⁴uai³¹	313	!	[2]	CD	1349 1350	1937	x u ⁴⁴ u a i ³¹	778 868 1178 868 997 1076 1162	mind1253
29291	Beijing	thick	xou⁵¹	74	厚		厚	1075	1244	x o u ⁵¹	778 887 868 1186	mand1415
29292	Jinan	thick	xou²¹	74	厚		厚	1075	1244	x o u ²¹	778 887 868 1152	mand1415
29293	Shenyang	thick	xou⁴¹	74	厚		厚	1075	1244	x o u ⁴¹	778 887 868 1177	mand1415
29294	Xian	thick	xou⁴⁵	74	厚		厚	1075	1244	x o u ⁴⁵	778 887 868 1181	mand1415
29295	Chengdu	thick	xəu¹³	74	厚		厚	1075	1244	x ə u ¹³	778 1022 868 1168	mand1415
29296	Kunming	thick	xəu¹³	74	厚		厚	1075	1244	x ə u ¹³	778 1022 868 1168	mand1415
29297	Hefei	thick	xɯ⁵³	74	厚		厚	1075	1244	x ɯ ⁵³	778 944 1185	mand1415
29298	Yangzhou	thick	xɤɯ⁵⁵	74	厚		厚	1075	1244	x ɤ ɯ ⁵⁵	778 947 944 1189	mand1415
29299	Suzhou	thick	ɦʏ³¹	74	厚		厚	1075	1244	ɦ ʏ ³¹	401 1054 1162	wuch1236
29300	Wenzhou	thick	gau²⁴	74	厚		厚	1075	1244	ɡ a u ²⁴	831 997 868 1156	wuch1236
29301	Changsha	thick	xəu²¹	74	厚		厚	1075	1244	x ə u ²¹	778 1022 868 1152	xian1251
29302	Nanchang	thick	hɛu³¹	74	厚		厚	1075	1244	h ɛ u ³¹	405 1121 868 1162	gan1239
29303	Meixian	thick	pʰun⁴⁴	75	!		A	1076	1244	pʰ u n ⁴⁴	264 868 107 1178	hak1236
29304	Guangzhou	thick	hɐu²³	74	厚		厚	1075	1244	h ɐ u ²³	405 986 868 1151	yuec1235
29305	Yangjiang	thick	hɐu²¹	74	厚		厚	1075	1244	h ɐ u ²¹	405 986 868 1152	yuec1235
29306	Xiamen	thick	kau³³	74	厚		厚	1075	1244	k a u ³³	838 997 868 1161	minn1241
29307	Chaozhou	thick	kau³⁵	74	厚		厚	1075	1244	k a u ³⁵	838 997 868 1165	min1241
