DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sgaw	sgaw1245	feather		ʔəshuʔ⁵³	ʔ ə sʰ u ʔ	73shu7	H V S V H	H E S Y H	feather:181	181
Rourou	nusu1239	feather		ćha⁵⁵_min⁵⁵	tsʲʰ a m i n	hamin	T V M V N	T A M I N	feather:330	330
Dulong	drun1238	feather		aŋ³¹_mɨ̆l⁵⁵	a ŋ m ɨ l	aNm3l	V N M V R	A N M I L	feather:330	330
Tangkul	tang1336	feather		vanoha	v a n o h a	vanoha	W V N V H V	B A N U H A	feather:649	649
Pa'O	paok1235	feather		ʔa¹¹_chʌn³³	ʔ a tsʰ ʌ n	7aThon	H V K V N	H A C E N	feather:181	181
Kulung	kulu1253	feather		walamma	w a l a m m a	walamma	W V R V M M V	W A L A M M A	feather:1479	1479
Geker	geko1235	feather		thəɨ²²_ʃuʔ⁵³	tʰ ə ɨ ʃ u ʔ	th33Su7	T V V S V H	T E I S Y H	feather:181	181
Ersu	ersu1241	feather		mar⁵⁵	m a r	mar	M V R	M A R	feather:330	330
Ao-Mongsen	mong1332	feather		towa	t o w a	towa	T V W V	T U W A	feather:649	649
Sherpa	sher1255	feather		puzokHF	p u z o k	puzok	P V S V K	P Y S U K	feather:874	874
Rawang	rawa1265	feather		kha_mil	kʰ a m i l	khamil	K V M V R	K A M I L	feather:330	330
Bokar	bori1243	feather		ńu_yiː	nʲ u y iː	nuii	N V V V	N Y Y I	feather:1079	1079
Hmar	hmar1241	feather		hmul	h m u l	hmul	H M V R	H M Y L	feather:330	330
Nusu	nusu1239	feather		mhɨi⁵⁵	mʰ ɨ i	mh3i	M V V	M I I	feather:330	330
Geba	geba1237	feather		ʔəshoʔ⁵³	ʔ ə sʰ o ʔ	73sho7	H V S V H	H E S U H	feather:181	181
Manu	manu1255	feather		ʃho³³	ʃʰ o	Sho	S V	S U	feather:181	181
Alike Tibetan	amdo1237	feather		rʒ́o	r ʒʲ o	rZo	R S V	R S U	feather:649	649
Shixing	shix1238	feather		sũ⁵⁵	s ũ ∼	s	S V N	S Y 9	feather:181	181
Khaling	khal1275	feather		leptiH	l e p t i	lepti	R V P T V	L E P T I	feather:389	389
W. Kayah	west2409	feather		thu¹¹_shɨ¹¹	tʰ u sʰ ɨ	thush3	T V S V	T Y S I	feather:181	181
Written Tibetan	tibe1272	feather		sgro	s g r o	sgro	S K R V	S K R U	feather:649	649
Batang Tibetan	kham1282	feather		ʒ́ö⁵³	ʒʲ ö	Z	S V	S U	feather:649	649
Gurung	guru1261	feather		pxyaː¹	p x y aː	pxia	P K V V	P G Y A	feather:389	389
Lhasa Tibetan	tibe1272	feather		ćo¹³	tsʲ o	o	T V	T U	feather:649	649
Garo	garo1247	feather		do-kimil	d o k i m i l	dokimil	T V K V M V R	T U K I M I L	feather:330	330
Hill-Miri	nyis1236	feather		al-lap	a l l a p	allap	V R R V P	A L L A P	feather:389	389
Limbu	limb1266	feather		murik	m u r i k	murik	M V R V K	M Y R I K	feather:1492	1492
Hakka	hakk1236	feather		mo¹	m o	mo	M V	M U	feather:1492	1492
Motuo-M	dakp1242	feather		ʒ̣o	ʒ o	Zo	S V	S U	feather:649	649
Tujia	nort2732	feather		si³_ka¹	s i k a	sika	S V K V	S I K A	feather:1275	1275
Beijing	mand1415	feather		yǔmáo	y u m a o	imao	V V M V V	Y Y M A U	feather:649	649
Zhaba	zhab1238	feather		ʃŏ²¹_mau⁵⁵	ʃ o m a u	Somau	S V M V V	S U M A Y	feather:1492	1492
Kaike	kaik1246	feather		mul	m u l	mul	M V R	M Y L	feather:330	330
Yintale	yint1235	feather		shəo³³	sʰ ə o	sh3o	S V V	S E U	feather:181	181
Jinuo	youl1235	feather		mɨ⁴⁴_nu⁴⁴	m ɨ n u	m3nu	M V N V	M I N Y	feather:1492	1492
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:766	766
Namuzi	namu1246	feather		hũ³³__EE	h ũ ∼	h	H V N	H Y 9	feather:181	181
Xiaxe Tibetan	amdo1237	feather		ʒ́o	ʒʲ o	Zo	S V	S U	feather:649	649
Lüsu	lisu1250	feather		mu⁵³	m u	mu	M V	M Y	feather:1492	1492
Liangmai	lian1251	feather		kahu	k a h u	kahu	K V H V	K A H Y	feather:649	649
Dimasa	dima1251	feather		bagaraŋ	b a g a r a ŋ	bagaraN	P V K V R V N	P A K A R A N	feather:548	548
Yeinbaw	yinb1236	feather		ʃhwv¹¹	ʃʰ w v	Shwv	S W W	S W B	feather:181	181
N-Qiang	nort2722	feather		hu_pa	h u p a	hupa	H V P V	H Y P A	feather:181	181
Lijiang-Naxi	lich1241	feather		no²¹	n o	no	N V	N U	feather:1492	1492
Zeme	zeme1240	feather		pekankat	p e k a n k a t	pekankat	P V K V N K V T	P E K A N K A T	feather:1114	1114
Jingpo	kach1280	feather		mun³³	m u n	mun	M V N	M Y N	feather:330	330
Bodo	bodo1269	feather		gaŋ	g a ŋ	gaN	K V N	K A N	feather:548	548
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:649	649
Burmese	nucl1310	feather		mweː	m w eː	mwe	M W V	M W E	feather:330	330
Horpa	horp1239	feather		ɣra_spə	ɣ r a s p ə	xrasp3	K R V S P V	G R A S P E	feather:874	874
Ao-Chungli	chon1286	feather		eńo	e nʲ o	eno	V N V	E N U	feather:1374	1374
Padam	pada1257	feather		a-mɨt	a m ɨ t	am3t	V M V T	A M I T	feather:1226	1226
Bola	pela1242	feather		a³¹_mau³⁵	a m a u	amau	V M V V	A M A Y	feather:1492	1492
Guiqiong	guiq1238	feather		chɔ̃³³	tsʰ ɔ̃	Tho	K V	C U	feather:181	181
Beijing	mand1415	feather		máo	m a o	mao	M V V	M A U	feather:1407	1407
Serdukpen	sher1257	feather		naphaŋ-amin	n a pʰ a ŋ a m i n	naphaNamin	N V P V N V M V N	N A P A N A M I N	feather:330	330
Fuzhou	mind1253	feather		ü³¹_mou⁵²	y m o u	mou	V M V V	Y M U Y	feather:1492	1492
Quueyu	quey1238	give		kho⁵⁵	kʰ o	kho	K V	K U	give:539	539
Dhimal	dhim1246	give		pi	p i	pi	P V	P I	give:452	452
Apatari	apat1240	give		bì	b i	bi	P V	P I	give:452	452
Jirel	jire1238	give		ter_L¹	t e r	ter	T V R	T E R	give:1526	1526
Old Chinese	oldc1244	give		pĳs	p i j s	ps	P V J S	P I J S	give:452	452
Idu	idum1241	give		haŋ²	h a ŋ	haN	H V N	H A N	give:1237	1237
Lhota	loth1237	give		pi	p i	pi	P V	P I	give:452	452
Lushai	lush1249	give		peːk	p eː k	pek	P V K	P E K	give:452	452
Lepcha	lepc1244	give		byi	b y i	bii	P V V	P Y I	give:452	452
Sgaw	sgaw1245	give		heːʔ⁵³_lɔ³³	h eː ʔ l ɔ	he7lo	H V H R V	H E H L U	give:1237	1237
Rourou	nusu1239	give		pi³⁵	p i	pi	P V	P I	give:452	452
Dulong	drun1238	give		bi⁵³	b i	bi	P V	P I	give:452	452
Tangkul	tang1336	give		mi	m i	mi	M V	M I	give:925	925
Pa'O	paok1235	give		phe³³	pʰ e	phe	P V	P E	give:452	452
Kulung	kulu1253	give		piː	p iː	pi	P V	P I	give:452	452
Geker	geko1235	give		phəiʔ⁵³	pʰ ə i ʔ	ph3i7	P V V H	P E I H	give:452	452
Ao-Mongsen	mong1332	give		khi	kʰ i	khi	K V	K I	give:496	496
Sherpa	sher1255	give		ter_LF	t e r	ter	T V R	T E R	give:1526	1526
Rawang	rawa1265	give		zi	z i	zi	S V	S I	give:452	452
Bokar	bori1243	give		biː	b iː	bi	P V	P I	give:452	452
Hmar	hmar1241	give		pe	p e	pe	P V	P E	give:452	452
Nusu	nusu1239	give		bi³¹	b i	bi	P V	P I	give:452	452
Geba	geba1237	give		ʔi³³	ʔ i	7i	H V	H I	give:1259	1259
Manu	manu1255	give		i³³	i	i	V	I	give:1259	1259
Alike Tibetan	amdo1237	give		rter	r t e r	rter	R T V R	R T E R	give:1526	1526
Shixing	shix1238	give		kɛ̃⁵⁵	k ɛ̃ ∼	kE	K V N	K E 9	give:539	539
Ninglang-Naxi	naxi1245	give		ki³²_EE	k i	ki	K V	K I	give:452	452
Khaling	khal1275	give		bi_L	b i	bi	P V	P I	give:452	452
W. Kayah	west2409	give		die⁵⁵	d i e	die	T V V	T I E	give:1526	1526
Written Tibetan	tibe1272	give		ster	s t e r	ster	S T V R	S T E R	give:1526	1526
Batang Tibetan	kham1282	give		tɛʔ⁵³	t ɛ ʔ	tE7	T V H	T E H	give:1526	1526
Gurung	guru1261	give		pĩ¹	p ĩ ∼	pi	P V N	P I 9	give:452	452
Lhasa Tibetan	tibe1272	give		teː⁵⁵	t eː	te	T V	T E	give:1526	1526
Garo	garo1247	give		on-a	o n a	ona	V N V	U N A	give:1269	1269
Hill-Miri	nyis1236	give		ʒi	ʒ i	Zi	S V	S I	give:452	452
Hakka	hakk1236	give		bun¹	b u n	bun	P V N	P Y N	give:1327	1327
Motuo-M	dakp1242	give		ge	g e	ge	K V	K E	give:496	496
Tujia	nort2732	give		lie³	l i e	lie	R V V	L I E	give:367	367
Beijing	mand1415	give		gěi	g e i	gei	K V V	K E I	give:1294	1294
Zhaba	zhab1238	give		pji²¹	p j i	pyi	P J V	P J I	give:452	452
Kaike	kaik1246	give		bin-ter	b i n t e r	binter	P V N T V R	P I N T E R	give:452	452
Yintale	yint1235	give		dɛ³¹	d ɛ	dE	T V	T E	give:1526	1526
Jinuo	youl1235	give		pi⁴⁴	p i	pi	P V	P I	give:452	452
Serdukpen	sher1257	give		na	n a	na	N V	N A	give:613	613
Namuzi	namu1246	give		ćhi³¹_kuo³¹	tsʲʰ i k u o	hikuo	T V K V V	T I K Y U	give:539	539
Xiaxe Tibetan	amdo1237	give		hter	h t e r	hter	H T V R	H T E R	give:1526	1526
Lüsu	lisu1250	give		khe³⁵	kʰ e	khe	K V	K E	give:539	539
Liangmai	lian1251	give		pi	p i	pi	P V	P I	give:452	452
Dimasa	dima1251	give		ri	r i	ri	R V	R I	give:1419	1419
Yeinbaw	yinb1236	give		phi²²	pʰ i	phi	P V	P I	give:452	452
N-Qiang	nort2722	give		gẓə	g ʐ ə	g3	K S V	K S E	give:496	496
Lijiang-Naxi	lich1241	give		źə⁵⁵_EE	zʲ ə	3	S V	S E	give:452	452
Zeme	zeme1240	give		pei	p e i	pei	P V V	P E I	give:452	452
Jingpo	kach1280	give		tšoʔ³¹	t ʃ o ʔ	tSo7	T S V H	T S U H	give:171	171
Bodo	bodo1269	give		hoʔr	h o ʔ r	ho7r	H V H R	H U H R	give:1269	1269
Fuzhou	mind1253	give		khöük²³	kʰ ö y k	khk	K V V K	K U Y K	give:1295	1295
Burmese	nucl1310	give		peː	p eː	pe	P V	P E	give:452	452
Horpa	horp1239	give		fkho	f kʰ o	fkho	P K V	B K U	give:539	539
Ao-Chungli	chon1286	give		agɨcɨ	a g ɨ ts ɨ	ag3T3	V K V K V	A K I C I	give:452	452
Padam	pada1257	give		bi	b i	bi	P V	P I	give:452	452
Bola	pela1242	give		pi³¹	p i	pi	P V	P I	give:452	452
Guiqiong	guiq1238	give		kã⁵⁵	k ã ∼	ka	K V N	K A 9	give:539	539
Old Chinese	oldc1244	give		laʔ	l a ʔ	la7	R V H	L A H	give:367	367
Alike Tibetan	amdo1237	give		wćən	w tsʲ ə n	w3n	W T V N	W T E N	give:452	452
Written Tibetan	tibe1272	give		sbjin	s b j i n	sbyin	S P J V N	S P J I N	give:452	452
Lhasa Tibetan	tibe1272	give		ćɛ⁵²	tsʲ ɛ	E	T V	T E	give:452	452
Motuo-M	dakp1242	give		bi	b i	bi	P V	P I	give:452	452
Quueyu	quey1238	head		qho⁵⁵	q h o	qho	K H V	K H U	head:663	663
Dhimal	dhim1246	head		puriŋ	p u r i ŋ	puriN	P V R V N	P Y R I N	head:1177	1177
Apatari	apat1240	head		àdiŋ	a d i ŋ	adiN	V T V N	A T I N	head:131	131
Jirel	jire1238	head		go_L¹	g o	go	K V	K U	head:663	663
Old Chinese	oldc1244	head		sluʔ	s l u ʔ	slu7	S R V H	S L Y H	head:419	419
Idu	idum1241	head		e¹_ko¹_ra¹	e k o r a	ekora	V K V R V	E K U R A	head:1414	1414
Lhota	loth1237	head		kurrɨ	k u r r ɨ	kurr3	K V R R V	K Y R R I	head:663	663
Lushai	lush1249	head		lu	l u	lu	R V	L Y	head:419	419
Lepcha	lepc1244	head		a-thyak	a tʰ y a k	athiak	V T V V K	A T Y A K	head:1550	1550
Sgaw	sgaw1245	head		khoʔ⁵³	kʰ o ʔ	kho7	K V H	K U H	head:663	663
Rourou	nusu1239	head		ʔo⁵⁵_tu³¹	ʔ o t u	7otu	H V T V	H U T Y	head:663	663
Dulong	drun1238	head		u⁵⁵	u	u	V	Y	head:663	663
Tangkul	tang1336	head		kui	k u i	kui	K V V	K Y I	head:663	663
Pa'O	paok1235	head		kəʔ¹¹_tu³³	k ə ʔ t u	k37tu	K V H T V	K E H T Y	head:419	419
Kulung	kulu1253	head		tɔN	t ɔ	to	T V	T U	head:131	131
Geker	geko1235	head		ku³³_kəoʔ⁵³	k u k ə o ʔ	kuk3o7	K V K V V H	K Y K E U H	head:419	419
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:663	663
Ao-Mongsen	mong1332	head		telam	t e l a m	telam	T V R V M	T E L A M	head:456	456
Sherpa	sher1255	head		go_LF	g o	go	K V	K U	head:663	663
Rawang	rawa1265	head		əgaw	ə g a w	3gaw	V K V W	E K A W	head:663	663
Bokar	bori1243	head		dum_pɨr	d u m p ɨ r	dump3r	T V M P V R	T Y M P I R	head:131	131
Hmar	hmar1241	head		lu	l u	lu	R V	L Y	head:419	419
Nusu	nusu1239	head		u³¹_phu⁵⁵	u pʰ u	uphu	V P V	Y P Y	head:663	663
Geba	geba1237	head		koʔ⁵³	k o ʔ	ko7	K V H	K U H	head:419	419
Manu	manu1255	head		u¹¹_kø⁴⁴	u k ø	uke	V K V	Y K U	head:419	419
Alike Tibetan	amdo1237	head		ngo	ŋ o	ngo	N V	N U	head:663	663
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:663	663
Ninglang-Naxi	naxi1245	head		ɣo⁵⁵_khua³¹	ɣ o kʰ u a	xokhua	K V K V V	G U K Y A	head:544	544
Khaling	khal1275	head		dhoŋ_L	d h o ŋ	dhoN	T H V N	T H U N	head:131	131
W. Kayah	west2409	head		khu¹¹_klɔ⁵⁵	kʰ u k l ɔ	khuklo	K V K R V	K Y K L U	head:419	419
Written Tibetan	tibe1272	head		mgo	m g o	mgo	M K V	M K U	head:663	663
Batang Tibetan	kham1282	head		ŋgo⁵⁵	ŋ g o	Ngo	N K V	N K U	head:663	663
Gurung	guru1261	head		kra¹	k r a	kra	K R V	K R A	head:1414	1414
Lhasa Tibetan	tibe1272	head		ko¹³	k o	ko	K V	K U	head:663	663
Garo	garo1247	head		sko	s k o	sko	S K V	S K U	head:663	663
Hill-Miri	nyis1236	head		dum-po	d u m p o	dumpo	T V M P V	T Y M P U	head:131	131
Limbu	limb1266	head		thɛgeːk	tʰ ɛ g eː k	thEgek	T V K V K	T E K E K	head:131	131
Hakka	hakk1236	head		teu²_na²	t e u n a	teuna	T V V N V	T E Y N A	head:131	131
Motuo-M	dakp1242	head		śa_raŋ	sʲ a r a ŋ	araN	S V R V N	S A R A N	head:1177	1177
Tujia	nort2732	head		kho¹_pa¹	kʰ o p a	khopa	K V P V	K U P A	head:663	663
Beijing	mand1415	head		tóu_?Y	t o u	tou	T V V	T U Y	head:131	131
Zhaba	zhab1238	head		u²¹_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Kaike	kaik1246	head		thoppa	tʰ o p p a	thoppa	T V P P V	T U P P A	head:131	131
Yintale	yint1235	head		ʃi³³_kəo⁵⁵	ʃ i k ə o	Sik3o	S V K V V	S I K E U	head:419	419
Jinuo	youl1235	head		vu⁴⁴_khɛ⁴⁴	v u kʰ ɛ	vukhE	W V K V	B Y K E	head:544	544
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:663	663
Xiaxe Tibetan	amdo1237	head		ngo_tə	ŋ o t ə	ngot3	N V T V	N U T E	head:663	663
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:663	663
Liangmai	lian1251	head		chapi	tsʰ a p i	Thapi	K V P V	C A P I	head:449	449
Dimasa	dima1251	head		khoro	kʰ o r o	khoro	K V R V	K U R U	head:1414	1414
Yeinbaw	yinb1236	head		kəklvu⁵⁵	k ə k l v u	k3klvu	K V K R W V	K E K L B Y	head:419	419
N-Qiang	nort2722	head		qə_pac̣	q ə p a tʂ	q3paT	K V P V T	K E P A T	head:177	177
Lijiang-Naxi	lich1241	head		ku³³_ly³³	k u l y	kuli	K V R V	K Y L Y	head:544	544
Zeme	zeme1240	head		mipei	m i p e i	mipei	M V P V V	M I P E I	head:449	449
Jingpo	kach1280	head		po³³	p o	po	P V	P U	head:449	449
Bodo	bodo1269	head		koroʔ	k o r o ʔ	koro7	K V R V H	K U R U H	head:1414	1414
Fuzhou	mind1253	head		thau⁵²	tʰ a u	thau	T V V	T A Y	head:131	131
Burmese	nucl1310	head		khauŋː	kʰ a u ŋː	khauN	K V V N	K A Y N	head:544	544
Horpa	horp1239	head		ʁə	ʁ ə	G3	R V	R E	head:663	663
Ao-Chungli	chon1286	head		tokolak	t o k o l a k	tokolak	T V K V R V K	T U K U L A K	head:663	663
Padam	pada1257	head		dum-poŋ	d u m p o ŋ	dumpoN	T V M P V N	T Y M P U N	head:131	131
Bola	pela1242	head		u̲³⁵_lu̲m²¹	u l u m	ulum	V R V M	Y L Y M	head:663	663
Guiqiong	guiq1238	head		wɛ³³_jɛ̃⁵³	w ɛ j ɛ̃ ∼	wEyE	W V J V N	W E J E 9	head:663	663
Ersu	ersu1241	head		vi³³_li⁵⁵	v i l i	vili	W V R V	B I L I	head:419	419
Shixing	shix1238	head		ʁo³³_ło³⁵	ʁ o ɬ o	GoLo	R V R V	R U L U	head:419	419
Namuzi	namu1246	head		ʁo⁵⁵_ər⁵⁵_ly	ʁ o ə r l y	Go3rli	R V V R R V	R U E R L Y	head:419	419
Lüsu	lisu1250	head		wu³³_li⁵³	w u l i	wuli	W V R V	W Y L I	head:419	419
Quueyu	quey1238	kill		pse⁵⁵	p s e	pse	P S V	P S E	kill:284	284
Dhimal	dhim1246	kill		seʔ	s e ʔ	se7	S V H	S E H	kill:284	284
Apatari	apat1240	kill		mèŋ	m e ŋ	meN	M V N	M E N	kill:1472	1472
Jirel	jire1238	kill		set_L¹	s e t	set	S V T	S E T	kill:284	284
Old Chinese	oldc1244	kill		sāt_	s aː t	sat	S V T	S A T	kill:284	284
Idu	idum1241	kill		mu¹	m u	mu	M V	M Y	kill:1472	1472
Lhota	loth1237	kill		saːthaːt	s aː tʰ aː t	sathat	S V T V T	S A T A T	kill:284	284
Lushai	lush1249	kill		that	tʰ a t	that	T V T	T A T	kill:284	284
Lepcha	lepc1244	kill		sót	s o t	sot	S V T	S U T	kill:284	284
Sgaw	sgaw1245	kill		ma³³_ṭi⁴⁴	m a ʈ i	mai	M V T V	M A T I	kill:300	300
Rourou	nusu1239	kill		sa⁴²	s a	sa	S V	S A	kill:284	284
Dulong	drun1238	kill		saːt⁵⁵	s aː t	sat	S V T	S A T	kill:284	284
Tangkul	tang1336	kill		šothat	ʃ o tʰ a t	Sothat	S V T V T	S U T A T	kill:284	284
Pa'O	paok1235	kill		ma²²_si²²	m a s i	masi	M V S V	M A S I	kill:300	300
Kulung	kulu1253	kill		set	s e t	set	S V T	S E T	kill:284	284
Geker	geko1235	kill		ma³³_ṭɨ⁵⁵_t̯a	m a ʈ ɨ ʈ a	ma3ta	M V T V T V	M A T I T A	kill:300	300
Ersu	ersu1241	kill		sɨ⁵⁵	s ɨ	s3	S V	S I	kill:284	284
Ao-Mongsen	mong1332	kill		yakset	y a k s e t	iakset	V V K S V T	Y A K S E T	kill:284	284
Sherpa	sher1255	kill		se_LF	s e	se	S V	S E	kill:284	284
Rawang	rawa1265	kill		sət	s ə t	s3t	S V T	S E T	kill:284	284
Bokar	bori1243	kill		men	m e n	men	M V N	M E N	kill:1472	1472
Hmar	hmar1241	kill		that	tʰ a t	that	T V T	T A T	kill:284	284
Nusu	nusu1239	kill		sɛr⁵³_EE	s ɛ r	sEr	S V R	S E R	kill:284	284
Geba	geba1237	kill		mɛ³³_ṭi⁴⁴_dɛ̃	m ɛ ʈ i d ɛ̃ ∼	mEidE	M V T V T V N	M E T I T E 9	kill:300	300
Manu	manu1255	kill		mạ¹¹_si¹¹	m a̰ s i	msi	M V S V	M A S I	kill:300	300
Alike Tibetan	amdo1237	kill		psat	p s a t	psat	P S V T	P S A T	kill:284	284
Shixing	shix1238	kill		si⁵⁵	s i	si	S V	S I	kill:284	284
Ninglang-Naxi	naxi1245	kill		kho¹³	kʰ o	kho	K V	K U	kill:937	937
Khaling	khal1275	kill		senH	s e n	sen	S V N	S E N	kill:284	284
W. Kayah	west2409	kill		mẹ¹¹_ćie³³	m ḛ tsʲ i e	mie	M V T V V	M E T I E	kill:300	300
Written Tibetan	tibe1272	kill		bkroŋ	b k r o ŋ	bkroN	P K R V N	P K R U N	kill:1483	1483
Batang Tibetan	kham1282	kill		ću⁵⁵	tsʲ u	u	T V	T Y	kill:1483	1483
Gurung	guru1261	kill		sae¹	s a e	sae	S V V	S A E	kill:284	284
Lhasa Tibetan	tibe1272	kill		sɛ⁵²	s ɛ	sE	S V	S E	kill:284	284
Garo	garo1247	kill		so-ota	s o o t a	soota	S V V T V	S U U T A	kill:284	284
Hill-Miri	nyis1236	kill		pa	p a	pa	P V	P A	kill:580	580
Limbu	limb1266	kill		sɛpmaʔ	s ɛ p m a ʔ	sEpma7	S V P M V H	S E P M A H	kill:284	284
Hakka	hakk1236	kill		sat⁵	s a t	sat	S V T	S A T	kill:284	284
Motuo-M	dakp1242	kill		śe	sʲ e	e	S V	S E	kill:284	284
Tujia	nort2732	kill		pu³	p u	pu	P V	P Y	kill:580	580
Beijing	mand1415	kill		shā	sʰ aː	sha	S V	S A	kill:284	284
Zhaba	zhab1238	kill		sat⁵⁵	s a t	sat	S V T	S A T	kill:284	284
Kaike	kaik1246	kill		sɔc	s ɔ ts	soT	S V K	S U C	kill:284	284
Yintale	yint1235	kill		ma¹¹_ṣɛ⁵⁵	m a ʂ ɛ	maE	M V S V	M A S E	kill:300	300
Jinuo	youl1235	kill		se⁵⁵	s e	se	S V	S E	kill:284	284
Serdukpen	sher1257	kill		o-do	o d o	odo	V T V	U T U	kill:576	576
Namuzi	namu1246	kill		tu³⁵	t u	tu	T V	T Y	kill:1352	1352
Xiaxe Tibetan	amdo1237	kill		śa	sʲ a	a	S V	S A	kill:284	284
Lüsu	lisu1250	kill		sat³¹	s a t	sat	S V T	S A T	kill:284	284
Liangmai	lian1251	kill		kamsad	k a m s a d	kamsad	K V M S V T	K A M S A T	kill:284	284
Dimasa	dima1251	kill		sathai	s a tʰ a i	sathai	S V T V V	S A T A I	kill:300	300
Yeinbaw	yinb1236	kill		mṿ¹¹_θɨ⁴⁴	m v̩ θ ɨ	m83	M W T V	M B D I	kill:300	300
N-Qiang	nort2722	kill		tʃə	tʃ ə	tS3	T V	T E	kill:284	284
Lijiang-Naxi	lich1241	kill		kho⁵⁵	kʰ o	kho	K V	K U	kill:937	937
Zeme	zeme1240	kill		chat	tsʰ a t	That	K V T	C A T	kill:284	284
Jingpo	kach1280	kill		sat⁵⁵	s a t	sat	S V T	S A T	kill:284	284
Bodo	bodo1269	kill		beltaj	b e l t a j	beltay	P V R T V J	P E L T A J	kill:300	300
Burmese	nucl1310	kill		sat	s a t	sat	S V T	S A T	kill:284	284
Horpa	horp1239	kill		shɛ	sʰ ɛ	shE	S V	S E	kill:284	284
Ao-Chungli	chon1286	kill		tepset	t e p s e t	tepset	T V P S V T	T E P S E T	kill:284	284
Padam	pada1257	kill		mo-ka	m o k a	moka	M V K V	M U K A	kill:1472	1472
Bola	pela1242	kill		sɛ̲ʔ⁵⁵	s ɛ ʔ	sE7	S V H	S E H	kill:284	284
Guiqiong	guiq1238	kill		se⁵⁵	s e	se	S V	S E	kill:284	284
Written Tibetan	tibe1272	kill		gsod	g s o d	gsod	K S V T	K S U T	kill:284	284
Batang Tibetan	kham1282	kill		sɛʔ⁵³	s ɛ ʔ	sE7	S V H	S E H	kill:284	284
Quueyu	quey1238	lie		ʒ́a¹³_xtɛ⁵⁵	ʒʲ a x t ɛ	ZaxtE	S V K T V	S A G T E	lie:1204	1204
Apatari	apat1240	lie		gjɨ	g j ɨ	gy3	K J V	K J I	lie:512	512
Jirel	jire1238	lie		ńal_L²	nʲ a l	nal	N V R	N A L	lie:628	628
Old Chinese	oldc1244	lie		ŋhōjs	ŋʰ oː j s	Nhoys	N V J S	N U J S	lie:628	628
Lhota	loth1237	lie		yīp	y iː p	iip	V V P	Y I P	lie:263	263
Lushai	lush1249	lie		mut	m u t	mut	M V T	M Y T	lie:791	791
Lepcha	lepc1244	lie		nyal_TIB	n y a l	nial	N V V R	N Y A L	lie:30	30
Dulong	drun1238	lie		ʒ́ɛːn⁵³	ʒʲ ɛː n	ZEn	S V N	S E N	lie:1204	1204
Tangkul	tang1336	lie		šiop	ʃ i o p	Siop	S V V P	S I U P	lie:263	263
Kulung	kulu1253	lie		ut-	u t	ut	V T	Y T	lie:1170	1170
Ao-Mongsen	mong1332	lie		yipli	y i p l i	iipli	V V P R V	Y I P L I	lie:263	263
Sherpa	sher1255	lie		ngyembulHF	ŋ y e m b u l	ngiembul	N V V M P V R	N Y E M P Y L	lie:628	628
Rawang	rawa1265	lie		zin	z i n	zin	S V N	S I N	lie:1204	1204
Bokar	bori1243	lie		ɦeːdaː	ɦ eː d aː	heda	H V T V	H E T A	lie:512	512
Hmar	hmar1241	lie		um	u m	um	V M	Y M	lie:263	263
Alike Tibetan	amdo1237	lie		ńæ	nʲ æ	nE	N V	N E	lie:628	628
Shixing	shix1238	lie		miæ³³_ẓə⁵⁵	m i æ ʐ ə	miE3	M V V S V	M I E S E	lie:263	263
Khaling	khal1275	lie		lan-si_L	l a n s i	lansi	R V N S V	L A N S I	lie:1171	1171
Written Tibetan	tibe1272	lie		ńal	nʲ a l	nal	N V R	N A L	lie:628	628
Batang Tibetan	kham1282	lie		ʒ́au⁵⁵_ńhe⁵	ʒʲ a u nʲʰ e	Zaunhe	S V V N V	S A Y N E	lie:628	628
Gurung	guru1261	lie		ro²	r o	ro	R V	R U	lie:946	946
Lhasa Tibetan	tibe1272	lie		ńɛ¹³	nʲ ɛ	nE	N V	N E	lie:628	628
Garo	garo1247	lie		tua	t u a	tua	T V V	T Y A	lie:771	771
Hill-Miri	nyis1236	lie		kardo	k a r d o	kardo	K V R T V	K A R T U	lie:771	771
Limbu	limb1266	lie		nɛːmaʔ	n ɛː m a ʔ	nEma7	N V M V H	N E M A H	lie:1389	1389
Hakka	hakk1236	lie		den³_	d e n	den	T V N	T E N	lie:1328	1328
Motuo-M	dakp1242	lie		jip	j i p	yip	J V P	J I P	lie:263	263
Beijing	mand1415	lie		wò	w o	wo	W V	W U	lie:628	628
Zhaba	zhab1238	lie		leʔ²¹	l e ʔ	le7	R V H	L E H	lie:777	777
Kaike	kaik1246	lie		ḍim	ɖ i m	im	T V M	T I M	lie:703	703
