DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
ManMet	mml	mountain		nɔŋ³¹	n ɔ ŋ	noN	N V N	N U N	37	1352
Palaung-Dara'ang	pce	mountain		nɔn	n ɔ n	non	N V N	N U N	37	1352
Palaung-Kalaw	pce	mountain		noːŋ	n oː ŋ	noN	N V N	N U N	37	1352
Palaung-Namhsan	pce	mountain		sor	s o r	sor	S V R	S U R	38	1353
Riang-Sak	ril	mountain		raŋ²	r a ŋ	raN	R V N	R A N	39	1354
Wa-Praok	prk	mountain		gɔ̤ŋ	g ɔ̤ ŋ	goN	K V N	K U N	36	1351
Karii	pkt	mountain		ŋkɔːŋ	ŋ k ɔː ŋ	NkoN	N K V N	N K U N	36	1351
Alak	alk	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Alak	alk	old		tatɨa	t a t ɨa	tat3a	T V T V	T A T I	11	1581
Bahnar-Golar	bdq	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Bahnar-Golar	bdq	old		sɔː	s ɔː	so	S V	S U	12	1582
Bahnar-Kontum	bdq	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Bahnar-Kontum	bdq	old		sɔː	s ɔː	so	S V	S U	12	1582
Bahnar-Pleiku	bdq	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Bahnar-Kontum	bdq	old		sɔː	s ɔː	so	S V	S U	12	1582
Brao	brb	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Cua	cua	old		karaʔ	k a r a ʔ	kara7	K V R V H	K A R A H	10	1580
Cua	cua	old		ɗuːt	ɗ uː t	Tut	T V T	T Y T	14	1583
Halang	hal	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Halang	hal	old		gɛh	g ɛ h	gEh	K V H	K E H	15	1584
Jeh	jeh	old		rəʔih	r ə ʔ i h	r37ih	R V H V H	R E H I H	16	1585
Jru-Laven	lbo	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Jru-Laven	lbo	old		tɨa	t ɨa	t3a	T V	T I	3	1596
Mnong-Rölöm	mng	old		jaw	j a w	yaw	J V W	J A W	17	1586
Mnong-Rölöm	mng	old		ʔuraːɲ	ʔ u r aː ɲ	7ura5	H V R V N	H Y R A N	18	1587
Nyaheun	nev	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Rengao	ren	old		kraʔ	k r a ʔ	kra7	K R V H	K R A H	10	1580
Sedang	sed	old		kra	k r a	kra	K R V	K R A	10	1580
Sre	kpm	old		kra	k r a	kra	K R V	K R A	10	1580
Stieng	sti	old		kəmraː	k ə m r aː	k3mra	K V M R V	K E M R A	10	1580
Bru-Talan	oog	old		tiˀiʔ	t iˀi ʔ	"ti""i7"	T V H	T I H	3	1596
Bru-Talan	oog	old		kreˀeŋ	k r eˀe ŋ	"kre""eN"	K R V N	K R E N	19	1588
Bru-Ubon	bru	old		ti̤aʔ	t i̤a ʔ	tia7	T V H	T I H	3	1596
In	irr	old		tḭːh	t ḭː h	th	T V H	T I H	3	1596
In	irr	old		krḛːŋ	k r ḛː ŋ	krN	K R V N	K R E N	19	1588
Katang	kgd	old		tiːa	t iːa	tia	T V	T I	3	1596
Katang	kgd	old		kriːeŋ	k r iːe ŋ	krieN	K R V N	K R I N	19	1588
Katu-AnDiem	ktv	old		tiː	t iː	ti	T V	T I	3	1596
Kui(Sriwises1978)	kdt	old		tiː	t iː	ti	T V	T I	3	1596
Kui(Huffman1979)	kdt	old		tiə	t iə	ti3	T V	T I	3	1596
Mankong	sss	old		ti̤aʔ	t i̤a ʔ	tia7	T V H	T I H	3	1596
Mankong	sss	old		kri̤əŋ	k r i̤ə ŋ	kri3N	K R V N	K R I N	19	1588
Nge'	ngt	old		karreːŋ	k a rr eː ŋ	karreN	K V R V N	K A R E N	19	1588
Nge'	ngt	old		tiːʔ	t iː ʔ	ti7	T V H	T I H	3	1596
Pacoh	pac	old		tiəʔ	t iə ʔ	ti37	T V H	T I H	3	1596
So-Khammouane	sss	old		ʔaɲɔh	ʔ a ɲ ɔ h	7a5oh	H V N V H	H A N U H	20	1589
So-SakonNakhon	sss	old		ti̤əʔ	t i̤ə ʔ	ti37	T V H	T I H	3	1596
Souei-Saravan	kdt	old		tiː	t iː	ti	T V	T I	3	1596
Souei-Saravan	kdt	old		kriaŋ	k r ia ŋ	kriaN	K R V N	K R I N	19	1588
TaOi	tto	old		tiː	t iː	ti	T V	T I	3	1596
Khasi	khi	old		rim	r i m	rim	R V M	R I M	20	1589
Pnar	pbv	old		rim	r i m	rim	R V M	R I M	20	1589
War-Lamin	aml	old		sәrem	s ə r e m	srem	S V R V M	S E R E M	20	1589
Khmer-Surin	kxm	old		ʨah	ʨ a h	Cah	K V H	C A H	21	1590
Khmer-Standard	khm	old		cah	c a h	Tah	K V H	C A H	21	1590
Idu	tyh	old		pʰrɛ̰̂ːm	pʰ r ɛ̰̂ː m	ph~rEm	P R V M	P R E M	20	1589
Idu	tyh	old		brḭ̂ə	b r ḭ̂ə	br3	P R V	P R I	22	1591
Khmu-Cuang	kjg	old		ʰmaŋ	ʰm a ŋ	h~maN	M V N	M A N	23	1592
Mal-T'in	mlf	old		pʰjeːm	pʰ j eː m	ph~yem	P J V M	P J E M	20	1589
Bugan	bbh	old		ʑuŋ³¹	ʑ u ŋ	ZuN	S V N	S Y N	26	1593
Mang	zng	old		hum³	h u m	hum	H V M	H Y M	26	1593
Mang	zng	old		pjaː³	p j aː	pya	P J V	P J A	27	1594
Mon	mnw	old		karem	k a r e m	karem	K V R V M	K A R E M	20	1589
Mon	mnw	old		pjùʔ	p j u ʔ	pyu7	P J V H	P J Y H	27	1594
Nyahkur	cbn	old		pəcʰùːʔ	p ə cʰ uː ʔ	p3Th~u7	P V K V H	P E C Y H	27	1594
Gorum	pcj	old		papur	p a p u r	papur	P V P V R	P A P Y R	28	1595
Kharia	khr	old		bair	b ai r	bair	P V R	P A R	28	1595
Santali	sat	old		haɽam	h a ɽ a m	haram	H V R V M	H A R A M	31	1597
Sora	srb	old		tələɟba	t ə l ə ɟ b a	t3l3Cba	T V R V K P V	T E L E C P A	32	1598
Sora	srb	old		papɨr	p a p ɨ r	pap3r	P V P V R	P A P I R	28	1595
Car	caq	old		hətɾɛh	h ə t ɾ ɛ h	h3trEh	H V T R V H	H E T R E H	33	1599
Car	caq	old		kəɲ	k ə ɲ	k35	K V N	K E N	34	1600
Nancowri	ncb	old		ʃi	ʃ i	Si	S V	S I	36	1601
Lawa(Ratanakul)	lcp	old		pjaim	p j ai m	pyaim	P J V M	P J A M	20	1589
ManMet	mml	old		pʰim⁵⁵	pʰ i m	ph~im	P V M	P I M	20	1589
Palaung-Dara'ang	pce	old		kăt	k ă t	kt	K V T	K A T	45	1603
Palaung-Kalaw	pce	old		mɓriːm	m ɓ r iː m	mprim	M P R V M	M P R I M	20	1589
Palaung-Namhsan	pce	old		prim	p r i m	prim	P R V M	P R I M	20	1589
Riang-Sak	ril	old		triːm¹	t r iː m	trim	T R V M	T R I M	20	1589
Wa-Praok	prk	old		prim	p r i m	prim	P R V M	P R I M	20	1589
Wa-Praok	prk	old		rɛ̤ʔ	r ɛ̤ ʔ	rE7	R V H	R E H	43	1602
Karii	pkt	old		kraː	k r aː	kra	K R V	K R A	10	1580
Ruc	scb	old		kumɐ̀k⁸	k u m ɐ̀ k	kumak	K V M V K	K Y M E K	10	1580
Vietnamese	vie	old		già	g i à	gia	K V V	K I A	10	1580
Vietnamese	vie	old		trẻ	t r e	tr	T R V	T R E	22	1591
Alak	alk	penis		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	1	1635
Bahnar-Golar	bdq	penis		lɔː	l ɔː	lo	R V	L U	1	1635
Bahnar-Kontum	bdq	penis		lɔː	l ɔː	lo	R V	L U	1	1635
Bahnar-Pleiku	bdq	penis		lɔː	l ɔː	lo	R V	L U	1	1635
Brao	brb	penis		lɑʔ	l ɑ ʔ	la7	R V H	L A H	1	1635
Cua	cua	penis		klaːw	k l aː w	klaw	K R V W	K L A W	3	1652
Halang	hal	penis		kəʔwəl	k ə ʔ w ə l	k37w3l	K V H W V R	K E H W E L	5	1655
Halang	hal	penis		mɛn	m ɛ n	mEn	M V N	M E N	6	1656
Jeh	jeh	penis		mɛːn	m ɛː n	mEn	M V N	M E N	6	1656
Jru-Laven	lbo	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Nyaheun	nev	penis		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	1	1635
Rengao	ren	penis		mɛ̤m	m ɛ̤ m	mEm	M V M	M E M	6	1656
Sedang	sed	penis		kəta	k ə t a	k3ta	K V T V	K E T A	7	1657
Sre	kpm	penis		lɔc	l ɔ c	loT	R V K	L U C	2	1645
Stieng	sti	penis		klaːw	k l aː w	klaw	K R V W	K L A W	3	1652
Bru-Talan	oog	penis		kəɲjəŋʔ	k ə ɲ j ə ŋ ʔ	k35y3N7	K V N J V N H	K E N J E N H	9	1658
Bru-Ubon	bru	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
In	irr	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Katang	kgd	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Katu-AnDiem	ktv	penis		gɑːj	g ɑː j	gay	K V J	K A J	9	1658
Kui(Sriwises1978)	kdt	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Kui(Huffman1979)	kdt	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Mankong	sss	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
Nge'	ngt	penis		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	1	1635
Pacoh	pac	penis		cṵar	c ṵa r	Tar	K V R	C Y R	10	1636
So-Khammouane	sss	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
So-SakonNakhon	sss	penis		təpo̤ʔ	t ə p o̤ ʔ	t3po7	T V P V H	T E P U H	11	1637
Souei-Saravan	kdt	penis		klaj	k l a j	klay	K R V J	K L A J	7	1657
TaOi	tto	penis		klɔʔ	k l ɔ ʔ	klo7	K R V H	K L U H	12	1638
Khasi	khi	penis		tʰlɔʔ	tʰ l ɔ ʔ	th~lo7	T R V H	T L U H	12	1638
Pnar	pbv	penis		tʰlɔʔ	tʰ l ɔ ʔ	th~lo7	T R V H	T L U H	3	1652
War-Lamin	aml	penis		tjoŋpra	tjoŋ pra	tyoNpra	T P	T P	13	1639
Khmer-Surin	kxm	penis		kdɑː	k d ɑː	kda	K T V	K T A	14	1640
Khmer-Standard	khm	penis		kdɑː	k d ɑː	kda	K T V	K T A	14	1640
Idu	tyh	penis		lê̤w	l ê̤ w	lew	R V W	L E W	15	1641
Khmu-Cuang	kjg	penis		lok	l o k	lok	R V K	L U K	16	1642
Khmu-Cuang	kjg	penis		tleʔ	t l e ʔ	tle7	T R V H	T L E H	17	1643
Khmu-Cuang	kjg	penis		klaː	k l aː	kla	K R V	K L A	3	1652
Khmu-Yuan	kjg	penis		lòk	l ò k	lok	R V K	L U K	16	1642
Khmu-Yuan	kjg	penis		tléʔ	t l é ʔ	tle7	T R V H	T L E H	17	1643
Mal-T'in	mlf	penis		ʔoːl	ʔ oː l	7ol	H V R	H U L	18	1644
Bugan	bbh	penis		ʦɔ¹³	ʦ ɔ	co	K V	C U	22	1647
Mang	zng	penis		ɗua³	ɗ ua	Tua	T V	T Y	23	1648
Mon	mnw	penis		pò	p ò	po	P V	P U	21	1646
Nyahkur	cbn	penis		pədɛj	p ə d ɛ j	p3dEy	P V T V J	P E T E J	24	1649
Gorum	pcj	penis		luŋguj	l u ŋ g u j	luNguy	R V N K V J	L Y N K Y J	27	1650
Kharia	khr	penis		cuʈulu	cu ʈulu	Tutulu	K T	C T	28	1651
Santali	sat	penis		loc˺	l o c˺	loT	R V K	L U C	2	1645
Sora	srb	penis		ʌlʌɟ	ʌ l ʌ ɟ	oloC	V R V K	E L E C	2	1645
Car	caq	penis		ləc	l ə c	l3T	R V K	L E C	2	1645
ManMet	mml	penis		lɛ³⁵	l ɛ	lE	R V	L E	7	1657
Palaung-Kalaw	pce	penis		ɗiʔ	ɗ i ʔ	Ti7	T V H	T I H	35	1653
Palaung-Namhsan	pce	penis		gɔŋ	g ɔ ŋ	goN	K V N	K U N	37	1654
Riang-Sak	ril	penis		klɛʔ¹	k l ɛ ʔ	klE7	K R V H	K L E H	7	1657
Wa-Praok	prk	penis		kliʔ	k l i ʔ	kli7	K R V H	K L I H	7	1657
Karii	pkt	penis		loːc	l oː c	loT	R V K	L U C	2	1645
Ruc	scb	penis		loːc⁸	l oː c	loT	R V K	L U C	2	1645
Alak	alk	red		pʻroːŋ	pʻ r oː ŋ	proN	P R V N	P R U N	9	1772
Bahnar-Golar	bdq	red		ɓreː	ɓ r eː	pre	P R V	P R E	10	1753
Bahnar-Kontum	bdq	red		ɓreː	ɓ r eː	pre	P R V	P R E	10	1753
Bahnar-Kontum	bdq	red		ɗuːm	ɗ uː m	Tum	T V M	T Y M	11	1754
Bahnar-Pleiku	bdq	red		ɓreː	ɓ r eː	pre	P R V	P R E	10	1753
Brao	brb	red		cah	c a h	Tah	K V H	C A H	12	1755
Cua	cua	red		doːp	d oː p	dop	T V P	T U P	11	1754
Halang	hal	red		dṳːm	d ṳː m	dm	T V M	T Y M	11	1754
Jeh	jeh	red		dṳm	d ṳ m	dm	T V M	T Y M	11	1754
Jru-Laven	lbo	red		duːm	d uː m	dum	T V M	T Y M	11	1754
Mnong-Rölöm	mng	red		broːŋ	b r oː ŋ	broN	P R V N	P R U N	9	1772
Nyaheun	nev	red		dum	d u m	dum	T V M	T Y M	11	1754
Rengao	ren	red		dṳːm	d ṳː m	dm	T V M	T Y M	11	1754
Sedang	sed	red		tuəm	t uə m	tu3m	T V M	T Y M	11	1754
Sedang	sed	red		kʰɛ̰j	kʰ ɛ̰ j	kh~Ey	K V J	K E J	12	1755
Sre	kpm	red		pʰuŋ	pʰ u ŋ	ph~uN	P V N	P Y N	13	1756
Stieng	sti	red		dom	d o m	dom	T V M	T U M	11	1754
Bru-Talan	oog	red		səcʰaʔw	s ə cʰ a ʔ w	s3Th~a7w	S V K V H W	S E C A H W	13	1756
Bru-Ubon	bru	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
In	irr	red		kəsa̰w	k ə s a̰ w	k3saw	K V S V W	K E S A W	13	1756
Katang	kgd	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
Katu-AnDiem	ktv	red		broːŋ	b r oː ŋ	broN	P R V N	P R U N	9	1772
Kui(Sriwises1978)	kdt	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
Kui(Huffman1979)	kdt	red		kusaw	k u s a w	kusaw	K V S V W	K Y S A W	13	1756
Mankong	sss	red		kusaw	k u s a w	kusaw	K V S V W	K Y S A W	13	1756
Nge'	ngt	red		sɔːʔ	s ɔː ʔ	so7	S V H	S U H	13	1756
Pacoh	pac	red		kusɔː	k u s ɔː	kuso	K V S V	K Y S U	13	1756
So-Khammouane	sss	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
So-SakonNakhon	sss	red		kəsɔʔ	k ə s ɔ ʔ	k3so7	K V S V H	K E S U H	13	1756
Souei-Saravan	kdt	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
TaOi	tto	red		kəsaw	k ə s a w	k3saw	K V S V W	K E S A W	13	1756
Khasi	khi	red		saːw	s aː w	saw	S V W	S A W	13	1756
Pnar	pbv	red		so:	s o:	so	S V	S U	13	1756
War-Lamin	aml	red		sɪa	s ɪa	sia	S V	S I	13	1756
Khmer-Surin	kxm	red		kʰɑːm	kʰ ɑː m	kh~am	K V M	K A M	14	1757
Khmer-Standard	khm	red		krɑhɑːm	k r ɑ h ɑː m	kraham	K R V H V M	K R A H A M	14	1757
Idu	tyh	red		grâːm	g r âː m	gram	K R V M	K R A M	15	1758
Khmu-Cuang	kjg	red		jim	j i m	yim	J V M	J I M	16	1759
Khmu-Yuan	kjg	red		jɨ̀m	j ɨ̀ m	y3m	J V M	J I M	16	1759
Mal-T'in	mlf	red		soː	s oː	so	S V	S U	13	1756
Bugan	bbh	red		la̱³³	l a̱	la	R V	L A	20	1760
Mang	zng	red		ɗaŋ⁴	ɗ a ŋ	TaN	T V N	T A N	21	1761
Mon	mnw	red		haket	h a k e t	haket	H V K V T	H A K E T	22	1762
Nyahkur	cbn	red		pʰǝléːɲ	pʰ ǝ l éː ɲ	ph~3le5	P V R V N	P E L E N	23	1763
Kharia	khr	red		ɟɔŋˈɡɔr	ɟ ɔ ŋ ˈɡ ɔ r	CoNgor	K V N K V R	C U N K U R	26	1765
Santali	sat	red		araʔ	a r a ʔ	ara7	V R V H	A R A H	28	1767
Sora	srb	red		ɟe	ɟ e	Ce	K V	C E	24	1764
Car	caq	red		ŋãːw	ŋ ãː w	Naw	N V W	N A W	29	1768
Nancowri	ncb	red		ʔak	ʔ a k	7ak	H V K	H A K	30	1769
Lawa(Ratanakul)	lcp	red		səŋaoŋ	s ə ŋ ao ŋ	s3NaoN	S V N V N	S E N A N	33	1770
ManMet	mml	red		hɛŋ⁵⁵	h ɛ ŋ	hEN	H V N	H E N	33	1770
Palaung-Dara'ang	pce	red		reɲ	r e ɲ	re5	R V N	R E N	33	1770
Palaung-Kalaw	pce	red		reːŋ	r eː ŋ	reN	R V N	R E N	33	1770
Palaung-Namhsan	pce	red		kʰo	kʰ o	kh~o	K V	K U	13	1756
Riang-Sak	ril	red		roŋ²	r o ŋ	roN	R V N	R U N	33	1770
Wa-Praok	prk	red		krak	k r a k	krak	K R V K	K R A K	34	1771
Karii	pkt	red		tɔːh	t ɔː h	toh	T V H	T U H	27	1766
Ruc	scb	red		tɔh¹	t ɔ h	toh	T V H	T U H	27	1766
Vietnamese	vie	red		đỏ	đ o	D	T V	D U	27	1766
Alak	alk	right (side)		pahtɨm	pah tɨm	paht3m	P T	P T	1	1816
Bahnar-Golar	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Bahnar-Kontum	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Bahnar-Pleiku	bdq	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Brao	brb	right (side)		cəmaː	c ə m aː	T3ma	K V M V	C E M A	2	1821
Cua	cua	right (side)		ɓəː	ɓ əː	p3	P V	P E	2	1821
Halang	hal	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Jeh	jeh	right (side)		nahʔmaː	nah ʔmaː	nah7ma	N H	N H	2	1821
Jru-Laven	lbo	right (side)		hmaː	h m aː	hma	H M V	H M A	2	1821
Mnong-Rölöm	mng	right (side)		maː	m aː	ma	M V	M A	2	1821
Nyaheun	nev	right (side)		mmaː	mm aː	mma	M V	M A	2	1821
Rengao	ren	right (side)		ʔmaː	ʔ m aː	7ma	H M V	H M A	2	1821
Sre	kpm	right (side)		ma	m a	ma	M V	M A	2	1821
Stieng	sti	right (side)		maː	m aː	ma	M V	M A	2	1821
Bru-Talan	oog	right (side)		təmʔ	t ə m ʔ	t3m7	T V M H	T E M H	1	1816
Bru-Ubon	bru	right (side)		ʔaːtɔ̀m	ʔ aː t ɔ̀ m	7atom	H V T V M	H A T U M	1	1816
In	irr	right (side)		təmˀ	t ə mˀ	"t3m"""	T V M	T E M	1	1816
Katang	kgd	right (side)		ʔatɨam	ʔ a t ɨa m	7at3am	H V T V M	H A T I M	1	1816
Katu-AnDiem	ktv	right (side)		ʔatɨəm	ʔ a t ɨə m	7at33m	H V T V M	H A T I M	1	1816
Kui(Sriwises1978)	kdt	right (side)		ʔatam	ʔ a t a m	7atam	H V T V M	H A T A M	1	1816
Kui(Huffman1979)	kdt	right (side)		tam	t a m	tam	T V M	T A M	1	1816
Mankong	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
Nge'	ngt	right (side)		tʌm	t ʌ m	tom	T V M	T E M	1	1816
Pacoh	pac	right (side)		ʔatəm	ʔ a t ə m	7at3m	H V T V M	H A T E M	1	1816
So-Khammouane	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
So-SakonNakhon	sss	right (side)		ʔata̤m	ʔ a t a̤ m	7atam	H V T V M	H A T A M	1	1816
Souei-Saravan	kdt	right (side)		təm	t ə m	t3m	T V M	T E M	1	1816
TaOi	tto	right (side)		təmˀ	t ə mˀ	"t3m"""	T V M	T E M	1	1816
Khasi	khi	right (side)		mon	m o n	mon	M V N	M U N	3	1822
Pnar	pbv	right (side)		timun	t i m u n	timun	T V M V N	T I M Y N	3	1822
War-Lamin	aml	right (side)		dipartamɒn	di par ta mɒn	dipartamon	T P T M	T P T M	3	1822
Khmer-Surin	kxm	right (side)		sdam	s d a m	sdam	S T V M	S T A M	1	1816
Khmer-Standard	khm	right (side)		sdam	s d a m	sdam	S T V M	S T A M	1	1816
Idu	tyh	right (side)		lûəŋsâ̰ːj	lûəŋ sâ̰ːj	l3Nsay	R S	L S	4	1823
Khmu-Cuang	kjg	right (side)		trham	t r h a m	trham	T R H V M	T R H A M	5	1824
Khmu-Yuan	kjg	right (side)		hám	h á m	ham	H V M	H A M	5	1824
Mal-T'in	mlf	right (side)		sam	s a m	sam	S V M	S A M	5	1824
Bugan	bbh	right (side)		pəɕa⁵⁵	p ə ɕ a	p3Sa	P V S V	P E S A	5	1824
Mang	zng	right (side)		ɗuaŋ¹tam⁴	ɗuaŋ¹ tam⁴	TuaNtam	T T	T T	1	1816
Mon	mnw	right (side)		pəŋ	p ə ŋ	p3N	P V N	P E N	8	1826
Nyahkur	cbn	right (side)		cətóːm	c ə t óː m	T3tom	K V T V M	C E T U M	1	1816
Gorum	pcj	right (side)		giraˀd	g i r aˀ d	"gira""d"	K V R V T	K I R A T	9	1827
Kharia	khr	right (side)		ɟɔˈnɔŋ	ɟ ɔ ˈn ɔ ŋ	ConoN	K V N V N	C U N U N	12	1817
Santali	sat	right (side)		ɟoɟom	ɟ o ɟ o m	CoCom	K V K V M	C U C U M	12	1817
Sora	srb	right (side)		ɟɑnˈrʔuːm	ɟ ɑ n ˈr ʔ uː m	Canr7um	K V N R H V M	C A N R H Y M	12	1817
Sora	srb	right (side)		ɡʌraɡana	ɡ ʌ r a ɡ a n a	goragana	K V R V K V N V	K E R A K A N A	9	1827
Car	caq	right (side)		haːmə	h aː m ə	ham3	H V M V	H A M E	2	1821
Nancowri	ncb	right (side)		cɯla	c ɯ l a	Tula	K V R V	C I L A	3	1822
Lawa(Ratanakul)	lcp	right (side)		ndɔm	n d ɔ m	ndom	N T V M	N T U M	1	1816
ManMet	mml	right (side)		lɤŋ³¹kaŋ⁵⁵	lɤŋ³¹ kaŋ⁵⁵	loNkaN	R K	L K	19	1820
Palaung-Dara'ang	pce	right (side)		ɁaɁăh	Ɂ a Ɂ ă h	7a7h	H V H V H	H A H A H	16	1818
Palaung-Kalaw	pce	right (side)		ʔaʔah	ʔa ʔah	7a7ah	H H	H H	16	1818
Palaung-Namhsan	pce	right (side)		ʔitəm	ʔi təm	7it3m	H T	H T	1	1816
Riang-Sak	ril	right (side)		tə²kɑj¹	tə² kɑj¹	t3kay	T K	T K	7	1825
Wa-Praok	prk	right (side)		dɔm	d ɔ m	dom	T V M	T U M	1	1816
Karii	pkt	right (side)		kɔ̀ːŋ	k ɔ̀ː ŋ	koN	K V N	K U N	18	1819
Ruc	scb	right (side)		tɐ̀m²	t ɐ̀ m	tam	T V M	T E M	1	1816
Vietnamese	vie	right (side)		đăm	đ ă m	Dm	T V M	D A M	1	1816
Alak	alk	skin/bark		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	6	2121
Bahnar-Golar	bdq	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Bahnar-Kontum	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Bahnar-Pleiku	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	6	2121
Brao	brb	skin/bark		mbɑːk	m b ɑː k	mbak	M P V K	M P A K	5	2120
Cua	cua	skin/bark		kaɗuh	k a ɗ u h	kaTuh	K V T V H	K A T Y H	8	2123
Cua	cua	skin/bark		ʔahnɛ̃ʔ	ʔ a h n ɛ̃ ʔ	7ahnE7	H V H N V H	H A H N E H	9	2124
Halang	hal	skin/bark		par	p a r	par	P V R	P A R	10	2104
Jeh	jeh	skin/bark		pal	p a l	pal	P V R	P A L	10	2104
Jru-Laven	lbo	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Mnong-Rölöm	mng	skin/bark		taw	t a w	taw	T V W	T A W	7	2122
Nyaheun	nev	skin/bark		sruat	s r ua t	sruat	S R V T	S R Y T	6	2121
Rengao	ren	skin/bark		həkaːr	h ə k aː r	h3kar	H V K V R	H E K A R	6	2121
Sedang	sed	skin/bark		kɛ̰ə	k ɛ̰ə	kE3	K V	K E	6	2121
Sre	kpm	skin/bark		kəltaw	k ə l t a w	k3ltaw	K V R T V W	K E L T A W	7	2122
Stieng	sti	skin/bark		ntow	n t o w	ntow	N T V W	N T U W	7	2122
Bru-Talan	oog	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Bru-Ubon	bru	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
In	irr	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katang	kgd	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Katu-AnDiem	ktv	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Mankong	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Nge'	ngt	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Pacoh	pac	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
So-Khammouane	sss	skin/bark		cikar	c i k a r	Tikar	K V K V R	C I K A R	6	2121
So-SakonNakhon	sss	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Souei-Saravan	kdt	skin/bark		səkal	s ə k a l	s3kal	S V K V R	S E K A L	6	2121
TaOi	tto	skin/bark		ŋkar	ŋ k a r	Nkar	N K V R	N K A R	6	2121
Khasi	khi	skin/bark		snieʔ	s n ie ʔ	snie7	S N V H	S N I H	11	2105
Pnar	pbv	skin/bark		sneiʔ	s n ei ʔ	snei7	S N V H	S N E H	11	2105
War-Lamin	aml	skin/bark		snɪəʔ	s n ɪə ʔ	sni37	S N V H	S N I H	11	2105
Khmer-Surin	kxm	skin/bark		sbɛːɁ	s b ɛː Ɂ	sbE7	S P V H	S P E H	12	2106
Khmer-Standard	khm	skin/bark		sbaek	s b ae k	sbaek	S P V K	S P A K	12	2106
Idu	tyh	skin/bark		gatɔ̰̂ː	g a t ɔ̰̂ː	gato	K V T V	K A T U	7	2122
Idu	tyh	skin/bark		hàmpɛ̰̂ːr	h à m p ɛ̰̂ː r	hampEr	H V M P V R	H A M P E R	13	2107
Khmu-Cuang	kjg	skin/bark		hmpuːr	h m p uː r	hmpur	H M P V R	H M P Y R	13	2107
Khmu-Yuan	kjg	skin/bark		hmpúːr	h m p úː r	hmpur	H M P V R	H M P Y R	13	2107
Mal-T'in	mlf	skin/bark		tʰuah	tʰ ua h	th~uah	T V H	T Y H	15	2109
