DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
EastSumbaneseKamberaSoutherndialect	?	narrow		kahukul	k a h u k u l	kahukul	K V H V K V R	K A H Y K Y L	5	597
Minangkabau	?	narrow		sampi	s a m p i	sampi	S V M P V	S A M P I	68	600
Itbayat	?	narrow		masopit	m a s o p i t	masopit	M V S V P V T	M A S U P I T	1	589
Iraralay	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Tuamotu	?	narrow		koma/koma	k o m a k o m a	komakoma	K V M V K V M V	K U M A K U M A	10	590
Tagalog	?	narrow		makitid	m a k i t i d	makitid	M V K V T V T	M A K I T I T	19	593
Cebuano	?	narrow		hagipot	h a g i p o t	hagipot	H V K V P V T	H A K I P U T	1	589
EastSumbaneseUmbuRatuNggaidialect	?	narrow		hadipal	h a d i p a l	hadipal	H V T V P V R	H A T I P A L	6	598
Maori	?	narrow		whaaiti	w h aai t i	whaaiti	W H V T V	W H A T I	9	601
Isamorong	?	narrow		maidid	m ai d i d	maidid	M V T V T	M A T I T	20	594
TahitianModern	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
Indonesian	?	narrow		sempit	s e m p i t	sempit	S V M P V T	S E M P I T	68	600
Yami	?	narrow		liki	l i k i	liki	R V K V	L I K I	1	589
Yami	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Katingan	?	narrow		sɛpit	s ɛ p i t	sEpit	S V P V T	S E P I T	1	589
Imorod	?	narrow		meylid	m ey l i d	meilid	M V R V T	M E L I T	20	594
Marquesan	?	narrow		faiti	f ai t i	faiti	P V T V	B A T I	9	601
RapanuiEasterIsland	?	narrow		rikiriki	r i k i r i k i	rikiriki	R V K V R V K V	R I K I R I K I	9	601
Lakalai	?	narrow		kapilikia	k a p i l i k ia	kapilikia	K V P V R V K V	K A P I L I K I	1	589
Lakalai	?	narrow		bisi	b i s i	bisi	P V S V	P I S I	31	596
Ivasay	?	narrow		maidid	m ai d i d	maidid	M V T V T	M A T I T	20	594
Sikaiana	?	narrow		kopiti	k o p i t i	kopiti	K V P V T V	K U P I T I	1	589
Penrhyn	?	narrow		kisi	k i s i	kisi	K V S V	K I S I	9	601
Woleai	?	narrow		sheogitɪ	s h eo g i t ɪ	sheogiti	S H V K V T V	S H E K I T I	66	599
WesternBukidnonManobo	?	narrow		liǥet	l i ǥ e t	liet	R V K V T	L I K E T	1	589
Itbayat	?	narrow		mahilid	m a h i l i d	mahilid	M V H V R V T	M A H I L I T	20	594
Rarotongan	?	narrow		oaoa	oaoa	oaoa	V	U	12	592
TagalogAnthonydelaPaz	?	narrow		makitid	m a k i t i d	makitid	M V K V T V T	M A K I T I T	19	593
Itbayaten	?	narrow		mahilid	m a h i l i d	mahilid	M V H V R V T	M A H I L I T	20	594
Samoan	?	narrow		lauitiiti	l aui t ii t i	lauitiiti	R V T V T V	L A T I T I	9	601
Yami	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
RapanuiEasterIsland	?	night		poo	p oo	poo	P V	P U	1	638
Rurutuan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseUmbuRatuNggaidialect	?	night		madung	m a d u n g	madung	M V T V N K	M A T Y N K	7	644
Cebuano	?	night		gabii	g a b ii	gabii	K V P V	K A P I	21	641
Chuukese	?	night		pwongu	p w o n g u	pwongu	P W V N K V	P W U N K Y	1	638
Lakalai	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Carolinian	?	night		bwoong	b w oo n g	bwoong	P W V N K	P W U N K	1	638
Ogan	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
FutunaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
TahitianModern	?	night		poo	p oo	poo	P V	P U	1	638
Katingan	?	night		hamalɛm	h a m a l ɛ m	hamalEm	H V M V R V M	H A M A L E M	20	640
Indonesian	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Itbayaten	?	night		qaqǥɨp	q a q ǥ ɨ p	qaq3p	K V K K V P	K A K K I P	21	641
Rarotongan	?	night		poo	p oo	poo	P V	P U	1	638
BanjareseMalay	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Tongan	?	night		po	p o	po	P V	P U	1	638
Imorod	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
NakanaiBilekiDialect	?	night		logo	l o g o	logo	R V K V	L U K U	11	639
Marquesan	?	night		poo	p oo	poo	P V	P U	1	638
EastSumbaneseKamberaSoutherndialect	?	night		rudung	r u d u n g	rudung	R V T V N K	R Y T Y N K	7	644
DayakNgaju	?	night		alem	a l e m	alem	V R V M	A L E M	20	640
Niue	?	night		pouli	p ou l i	pouli	P V R V	P U L I	1	638
MalayBahasaIndonesia	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
TagalogAnthonydelaPaz	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
ChuukeseAKATrukese	?	night		pwini	p w i n i	pwini	P W V N V	P W I N I	1	638
Sikaiana	?	night		poo	p oo	poo	P V	P U	1	638
Tuamotu	?	night		poo	p oo	poo	P V	P U	1	638
Anuta	?	night		poo	p oo	poo	P V	P U	1	638
Tagalog	?	night		gabi	g a b i	gabi	K V P V	K A P I	21	641
Tikopia	?	night		poo	p oo	poo	P V	P U	1	638
Surigaonon	?	night		duyom	d uyo m	duiom	T V M	T Y M	31	643
Ivasay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Iraralay	?	night		mahep	m a h e p	mahep	M V H V P	M A H E P	22	642
Luangiua	?	night		poo	p oo	poo	P V	P U	1	638
UveaEast	?	night		poouli	p oou l i	poouli	P V R V	P U L I	1	638
Rennellese	?	night		poo	p oo	poo	P V	P U	1	638
Maori	?	night		poo	p oo	poo	P V	P U	1	638
Penrhyn	?	night		poo	p oo	poo	P V	P U	1	638
Minangkabau	?	night		malam	m a l a m	malam	M V R V M	M A L A M	20	640
Woleai	?	night		bongɪ	b o n g ɪ	bongi	P V N K V	P U N K I	1	638
Itbayat	?	night		axep	a x e p	axep	V K V P	A G E P	22	642
Samoan	?	night		po	p o	po	P V	P U	1	638
RapanuiEasterIsland	?	sharp		kai	k ai	kai	K V	K A	14	835
UveaEast	?	sharp		maasila	m aa s i l a	maasila	M V S V R V	M A S I L A	2	837
Chuukese	?	sharp		kken	kk e n	kken	K V N	K E N	14	835
TahitianModern	?	sharp		oi	oi	oi	V	U	14	835
Itbayaten	?	sharp		matarɨm	m a t a r ɨ m	matar3m	M V T V R V M	M A T A R I M	1	834
Indonesian	?	sharp		tajam	t a j a m	tayam	T V J V M	T A J A M	1	834
Niue	?	sharp		matila	m a t i l a	matila	M V T V R V	M A T I L A	2	837
Tongan	?	sharp		masila	m a s i l a	masila	M V S V R V	M A S I L A	2	837
Isamorong	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Minangkabau	?	sharp		tajam	t a j a m	tayam	T V J V M	T A J A M	1	834
ChuukeseAKATrukese	?	sharp		kken	kk e n	kken	K V N	K E N	14	835
Itbayat	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
DayakNgaju	?	sharp		batajim	b a t a j i m	batayim	P V T V J V M	P A T A J I M	1	834
Maori	?	sharp		koi	k oi	koi	K V	K U	14	835
Imorod	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
WesternBukidnonManobo	?	sharp		garaŋ	g a r a ŋ	garaN	K V R V N	K A R A N	41	843
Samoan	?	sharp		maʔai	m a ʔ ai	ma7ai	M V H V	M A H A	14	835
EastSumbaneseKamberaSoutherndialect	?	sharp		daka	d a k a	daka	T V K V	T A K A	4	842
FutunaEast	?	sharp		fakakaa	f a k a k aa	fakakaa	P V K V K V	B A K A K A	16	836
Katingan	?	sharp		banɛhi	b a n ɛ h i	banEhi	P V N V H V	P A N E H I	59	844
Lakalai	?	sharp		kara	k a r a	kara	K V R V	K A R A	69	845
Rurutuan	?	sharp		ʔoi	ʔ oi	7oi	H V	H U	14	835
Tagalog	?	sharp		matalim	m a t a l i m	matalim	M V T V R V M	M A T A L I M	1	834
Iraralay	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Woleai	?	sharp		kkangɪ	kk a n g ɪ	kkangi	K V N K V	K A N K I	14	835
Ogan	?	sharp		landap	l a n d a p	landap	R V N T V P	L A N T A P	34	838
Anuta	?	sharp		kakai	k a k ai	kakai	K V K V	K A K A	14	835
FutunaEast	?	sharp		kakai	k a k ai	kakai	K V K V	K A K A	14	835
EastSumbaneseUmbuRatuNggaidialect	?	sharp		dakut	d a k u t	dakut	T V K V T	T A K Y T	4	842
Surigaonon	?	sharp		hait	h ai t	hait	H V T	H A T	38	840
TagalogAnthonydelaPaz	?	sharp		matalas	m a t a l a s	matalas	M V T V R V S	M A T A L A S	39	841
MalayBahasaIndonesia	?	sharp		tajam	t a j a m	tayam	T V J V M	T A J A M	1	834
BanjareseMalay	?	sharp		landap	l a n d a p	landap	R V N T V P	L A N T A P	34	838
Rarotongan	?	sharp		koi	k oi	koi	K V	K U	14	835
Luangiua	?	sharp		aa	aa	aa	V	A	14	835
Lakalai	?	sharp		mata	m a t a	mata	M V T V	M A T A	36	839
Penrhyn	?	sharp		koi	k oi	koi	K V	K U	14	835
Cebuano	?	sharp		hait	h ai t	hait	H V T	H A T	38	840
Rennellese	?	sharp		kakai	k a k ai	kakai	K V K V	K A K A	14	835
Rennellese	?	sharp		hakakaa	h a k a k aa	hakakaa	H V K V K V	H A K A K A	16	836
Marquesan	?	sharp		koi	k oi	koi	K V	K U	14	835
Ivasay	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Tuamotu	?	sharp		koi	k oi	koi	K V	K U	14	835
DayakNgaju	?	sharp		banyihi	b a n yi h i	baniihi	P V N V H V	P A N Y H I	59	844
Tagalog	?	sharp		matulis	m a t u l i s	matulis	M V T V R V S	M A T Y L I S	39	841
Sikaiana	?	sharp		kaa	k aa	kaa	K V	K A	14	835
NakanaiBilekiDialect	?	sharp		kara	k a r a	kara	K V R V	K A R A	69	845
Yami	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Carolinian	?	sharp		kkang	kk a n g	kkang	K V N K	K A N K	14	835
Tikopia	?	sharp		mata/kai/	m a t a k ai	matakai	M V T V K V	M A T A K A	14	835
MalayBahasaIndonesia	?	shoulder		bahu	b a h u	bahu	P V H V	P A H Y	17	858
Katingan	?	shoulder		bahuʔ	b a h u ʔ	bahu7	P V H V H	P A H Y H	17	858
Maori	?	shoulder		pakihiwi	p a k i h i w i	pakihiwi	P V K V H V W V	P A K I H I W I	8	866
Chuukese	?	shoulder		afara	a f a r a	afara	V P V R V	A B A R A	1	856
Itbayaten	?	shoulder		psagatan	p s a g a t a n	psagatan	P S V K V T V N	P S A K A T A N	20	859
Imorod	?	shoulder		pisagatan	p i s a g a t a n	pisagatan	P V S V K V T V N	P I S A K A T A N	20	859
Cebuano	?	shoulder		abaga	a b a g a	abaga	V P V K V	A P A K A	1	856
Carolinian	?	shoulder		ayufara	ayu f a r a	aiufara	V P V R V	A B A R A	1	856
Marquesan	?	shoulder		paufifi	p au f i f i	paufifi	P V P V P V	P A B I B I	8	866
Tongan	?	shoulder		uma	u m a	uma	V M V	Y M A	10	857
ChuukeseAKATrukese	?	shoulder		afara	a f a r a	afara	V P V R V	A B A R A	1	856
Itbayat	?	shoulder		psagatan	p s a g a t a n	psagatan	P S V K V T V N	P S A K A T A N	20	859
Rarotongan	?	shoulder		pokoivi	p o k oi v i	pokoivi	P V K V W V	P U K U B I	8	866
UveaEast	?	shoulder		uma	u m a	uma	V M V	Y M A	10	857
Indonesian	?	shoulder		bahu	b a h u	bahu	P V H V	P A H Y	17	858
Minangkabau	?	shoulder		bau	b au	bau	P V	P A	17	858
Woleai	?	shoulder		yarafa	ya r a f a	iarafa	V R V P V	Y R A B A	1	856
Itbayat	?	shoulder		pakox	p a k o x	pakox	P V K V K	P A K U G	21	860
Iraralay	?	shoulder		pakaw	p a k a w	pakaw	P V K V W	P A K A W	21	860
Lakalai	?	shoulder		belo	b e l o	belo	P V R V	P E L U	26	862
Lakalai	?	shoulder		pala	p a l a	pala	P V R V	P A L A	1	856
BanjareseMalay	?	shoulder		bahu	b a h u	bahu	P V H V	P A H Y	17	858
Ogan	?	shoulder		bau	b au	bau	P V	P A	17	858
DayakNgaju	?	shoulder		bahai	b a h ai	bahai	P V H V	P A H A	17	858
Isamorong	?	shoulder		pisagatan	p i s a g a t a n	pisagatan	P V S V K V T V N	P I S A K A T A N	20	859
NakanaiBilekiDialect	?	shoulder		beho	b e h o	beho	P V H V	P E H U	26	862
Surigaonon	?	shoulder		abaga	a b a g a	abaga	V P V K V	A P A K A	1	856
Rennellese	?	shoulder		uma	u m a	uma	V M V	Y M A	10	857
EastSumbaneseKamberaSoutherndialect	?	shoulder		kundu	k u n d u	kundu	K V N T V	K Y N T Y	4	865
TahitianModern	?	shoulder		tapono	t a p o n o	tapono	T V P V N V	T A P U N U	9	867
Tikopia	?	shoulder		kapakau	k a p a k au	kapakau	K V P V K V	K A P A K A	22	861
EastSumbaneseUmbuRatuNggaidialect	?	shoulder		kabaku	k a b a k u	kabaku	K V P V K V	K A P A K Y	1	856
Tuamotu	?	shoulder		pakihui	p a k i h ui	pakihui	P V K V H V	P A K I H Y	8	866
RapanuiEasterIsland	?	shoulder		kapuhivi	k a p u h i v i	kapuhivi	K V P V H V W V	K A P Y H I B I	8	866
Ivasay	?	shoulder		pakoh	p a k o h	pakoh	P V K V H	P A K U H	21	860
Tagalog	?	shoulder		balikat	b a l i k a t	balikat	P V R V K V T	P A L I K A T	31	863
WesternBukidnonManobo	?	shoulder		pemenayen	p e m e n aye n	pemenaien	P V M V N V N	P E M E N A N	34	864
TagalogAnthonydelaPaz	?	shoulder		balikat	b a l i k a t	balikat	P V R V K V T	P A L I K A T	31	863
Yami	?	shoulder		pakaw	p a k a w	pakaw	P V K V W	P A K A W	21	860
Iraralay	?	shoulder		pisagatan	p i s a g a t a n	pisagatan	P V S V K V T V N	P I S A K A T A N	20	859
Rurutuan	?	shoulder		paʔoʔi	p a ʔ o ʔ i	pa7o7i	P V H V H V	P A H U H I	8	866
FutunaEast	?	shoulder		uma	u m a	uma	V M V	Y M A	10	857
Tikopia	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Marquesan	?	star		fettoe	f e tt oe	fettoe	P V T V	B E T U	1	925
DayakNgaju	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Itbayaten	?	star		vituɨn	v i t uɨ n	vitu3n	W V T V N	B I T Y N	1	925
Anuta	?	star		petu	p e t u	petu	P V T V	P E T Y	1	925
Samoan	?	star		fetu	f e t u	fetu	P V T V	B E T Y	1	925
TahitianModern	?	star		fetia	f e t ia	fetia	P V T V	B E T I	1	925
Woleai	?	star		fiusiu	f iu s iu	fiusiu	P V S V	B I S I	1	925
NakanaiBilekiDialect	?	star		matatabu	m a t a t a b u	matatabu	M V T V T V P V	M A T A T A P Y	15	927
FutunaEast	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Ivasay	?	star		vitohen	v i t o h e n	vitohen	W V T V H V N	B I T U H E N	1	925
TagalogAnthonydelaPaz	?	star		bituin	b i t ui n	bituin	P V T V N	P I T Y N	1	925
WesternBukidnonManobo	?	star		bituqen	b i t u q e n	bituqen	P V T V K V N	P I T Y K E N	1	925
EastSumbaneseUmbuRatuNggaidialect	?	star		adinu	a d i n u	adinu	V T V N V	A T I N Y	6	928
Penrhyn	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Tongan	?	star		fetuʔu	f e t u ʔ u	fetu7u	P V T V H V	B E T Y H Y	1	925
Minangkabau	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Itbayat	?	star		vitoen	v i t oe n	vitoen	W V T V N	B I T U N	1	925
Chuukese	?	star		fuu	f uu	fuu	P V	B Y	1	925
Lakalai	?	star		matatabu	m a t a t a b u	matatabu	M V T V T V P V	M A T A T A P Y	15	927
Sikaiana	?	star		hetu	h e t u	hetu	H V T V	H E T Y	1	925
Tuamotu	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Katingan	?	star		bitaŋ	b i t a ŋ	bitaN	P V T V N	P I T A N	1	925
ChuukeseAKATrukese	?	star		fuu	f uu	fuu	P V	B Y	1	925
ChuukeseAKATrukese	?	star		ichchi	i c h c h i	iThThi	V K H K H V	I C H C H I	12	926
Isamorong	?	star		vitohen	v i t o h e n	vitohen	W V T V H V N	B I T U H E N	1	925
Rennellese	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Rurutuan	?	star		fetiʔa	f e t i ʔ a	feti7a	P V T V H V	B E T I H A	1	925
Rarotongan	?	star		eetuu	ee t uu	eetuu	V T V	E T Y	1	925
MalayBahasaIndonesia	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
Ogan	?	star		bintaŋ	b i n t a ŋ	bintaN	P V N T V N	P I N T A N	1	925
Maori	?	star		whetuu	w h e t uu	whetuu	W H V T V	W H E T Y	1	925
Carolinian	?	star		fuu	f uu	fuu	P V	B Y	1	925
Luangiua	?	star		heku	h e k u	heku	H V K V	H E K Y	1	925
RapanuiEasterIsland	?	star		hetuu	h e t uu	hetuu	H V T V	H E T Y	1	925
Surigaonon	?	star		bitoon	b i t oo n	bitoon	P V T V N	P I T U N	1	925
Tagalog	?	star		bituin	b i t ui n	bituin	P V T V N	P I T Y N	1	925
Niue	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
BanjareseMalay	?	star		bintang	b i n t a n g	bintang	P V N T V N K	P I N T A N K	1	925
UveaEast	?	star		fetuu	f e t uu	fetuu	P V T V	B E T Y	1	925
Cebuano	?	star		bitoon	b i t oo n	bitoon	P V T V N	P I T U N	1	925
Indonesian	?	star		bintaŋ	b i n t a ŋ	bintaN	P V N T V N	P I N T A N	1	925
Imorod	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
ChuukeseAKATrukese	?	thatch/roof		osu	o s u	osu	V S V	U S Y	1	949
BanjareseMalay	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Ivasay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
WesternBukidnonManobo	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
TagalogAnthonydelaPaz	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Katingan	?	thatch/roof		sapau	s a p au	sapau	S V P V	S A P A	15	952
Sikaiana	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Penrhyn	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
RapanuiEasterIsland	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Chuukese	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Tikopia	?	thatch/roof		rautau	r au t au	rautau	R V T V	R A T A	23	953
Ogan	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Minangkabau	?	thatch/roof		atok	a t o k	atok	V T V K	A T U K	1	949
Iraralay	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Sikaiana	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
Woleai	?	thatch/roof		yaso	ya s o	iaso	V S V	Y S U	1	949
FutunaEast	?	thatch/roof		inaki	i n a k i	inaki	V N V K V	I N A K I	11	950
FutunaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Yami	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tongan	?	thatch/roof		ʔato	ʔ a t o	7ato	H V T V	H A T U	1	949
Cebuano	?	thatch/roof		atup	a t u p	atup	V T V P	A T Y P	1	949
Samoan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Luangiua	?	thatch/roof		iŋai	i ŋ ai	iNai	V N V	I N A	11	950
Tuamotu	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
NakanaiBilekiDialect	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
NakanaiBilekiDialect	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
EastSumbaneseKamberaSoutherndialect	?	thatch/roof		pambungu	p a m b u n g u	pambungu	P V M P V N K V	P A M P Y N K Y	6	955
Indonesian	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Samoan	?	thatch/roof		inai	i n ai	inai	V N V	I N A	11	950
Surigaonon	?	thatch/roof		atop	a t o p	atop	V T V P	A T U P	1	949
UveaEast	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Tagalog	?	thatch/roof		atip	a t i p	atip	V T V P	A T I P	1	949
Niue	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Anuta	?	thatch/roof		taotao	t ao t ao	taotao	T V T V	T A T A	23	953
DayakNgaju	?	thatch/roof		sapaw	s a p a w	sapaw	S V P V W	S A P A W	15	952
DayakNgaju	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Carolinian	?	thatch/roof		oos	oo s	oos	V S	U S	1	949
Rarotongan	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
Lakalai	?	thatch/roof		varu	v a r u	varu	W V R V	B A R Y	14	951
Lakalai	?	thatch/roof		ivu	i v u	ivu	V W V	I B Y	32	954
Itbayat	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Surigaonon	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Marquesan	?	thatch/roof		hatu	h a t u	hatu	H V T V	H A T Y	1	949
Luangiua	?	thatch/roof		ako	a k o	ako	V K V	A K U	1	949
Rennellese	?	thatch/roof		ato	a t o	ato	V T V	A T U	1	949
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof		pawucung	p a w u c u n g	pawuTung	P V W V K V N K	P A W Y C Y N K	6	955
MalayBahasaIndonesia	?	thatch/roof		atap	a t a p	atap	V T V P	A T A P	1	949
Itbayaten	?	thatch/roof		qatɨp	q a t ɨ p	qat3p	K V T V P	K A T I P	1	949
Isamorong	?	thatch/roof		atep	a t e p	atep	V T V P	A T E P	1	949
Tagalog	?	thatch/roof		bubong	b u b o n g	bubong	P V P V N K	P Y P U N K	6	955
Tagalog	?	this		ito	i t o	ito	V T V	I T U	10	981
Woleai	?	this		ye	ye	ie	V	Y	8	983
Tuamotu	?	this		te/ia	t e ia	teia	T V V	T E I	7	982
FutunaEast	?	this		leinei	l ei n ei	leinei	R V N V	L E N E	1	980
Surigaonon	?	this		ini	i n i	ini	V N V	I N I	1	980
Maori	?	this		teenei	t ee n ei	teenei	T V N V	T E N E	7	982
Cebuano	?	this		kini	k i n i	kini	K V N V	K I N I	1	980
Marquesan	?	this		tenei	t e n ei	tenei	T V N V	T E N E	7	982
Rarotongan	?	this		teeia	t eeia	teeia	T V	T E	7	982
Ogan	?	this		ini	i n i	ini	V N V	I N I	1	980
DayakNgaju	?	this		tuh	t u h	tuh	T V H	T Y H	10	981
Rurutuan	?	this		teie	t eie	teie	T V	T E	7	982
Lakalai	?	this		ale	a l e	ale	V R V	A L E	9	984
TahitianModern	?	this		teie	t eie	teie	T V	T E	7	982
Chuukese	?	this		eey	eey	eei	V	E	8	983
Samoan	?	this		lenei	l e n ei	lenei	R V N V	L E N E	1	980
Carolinian	?	this		ye	ye	ie	V	Y	8	983
MalayBahasaIndonesia	?	this		ini	i n i	ini	V N V	I N I	1	980
Tikopia	?	this		nei	n ei	nei	N V	N E	1	980
ChuukeseAKATrukese	?	this		een	ee n	een	V N	E N	8	983
Penrhyn	?	this		teeia	t eeia	teeia	T V	T E	7	982
Anuta	?	this		ieni	ie n i	ieni	V N V	I N I	1	980
Indonesian	?	this		ini	i n i	ini	V N V	I N I	1	980
NakanaiBilekiDialect	?	this		ale	a l e	ale	V R V	A L E	9	984
Katingan	?	this		jituh	j i t u h	yituh	J V T V H	J I T Y H	10	981
WesternBukidnonManobo	?	this		heqini	h e q i n i	heqini	H V K V N V	H E K I N I	1	980
UveaEast	?	this		eni	e n i	eni	V N V	E N I	1	980
BanjareseMalay	?	this		ini	i n i	ini	V N V	I N I	1	980
RapanuiEasterIsland	?	this		nei	n ei	nei	N V	N E	1	980
TagalogAnthonydelaPaz	?	this		ito	i t o	ito	V T V	I T U	10	981
EastSumbaneseUmbuRatuNggaidialect	?	this		oni	o n i	oni	V N V	U N I	1	980
Anuta	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
ChuukeseAKATrukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
EastSumbaneseKamberaSoutherndialect	?	three		tailu	t ai l u	tailu	T V R V	T A L Y	1	991
Lakalai	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Chuukese	?	three		wunu	w u n u	wunu	W V N V	W Y N Y	1	991
BanjareseMalay	?	three		talu	t a l u	talu	T V R V	T A L Y	1	991
TahitianModern	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
MalayBahasaIndonesia	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
Itbayat	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Woleai	?	three		selɪ	s e l ɪ	seli	S V R V	S E L I	1	991
Luangiua	?	three		kolu	k o l u	kolu	K V R V	K U L Y	1	991
WesternBukidnonManobo	?	three		tetelu	t e t e l u	tetelu	T V T V R V	T E T E L Y	1	991
DayakNgaju	?	three		telu	t e l u	telu	T V R V	T E L Y	1	991
UveaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Sikaiana	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
RapanuiEasterIsland	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
FutunaEast	?	three		tolu	t o l u	tolu	T V R V	T U L Y	1	991
Imorod	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Ogan	?	three		tigə	t i g ə	tig3	T V K V	T I K E	8	992
Rurutuan	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Ivasay	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tuamotu	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Katingan	?	three		tɛluʔ	t ɛ l u ʔ	tElu7	T V R V H	T E L Y H	1	991
Marquesan	?	three		tou	t ou	tou	T V	T U	1	991
NakanaiBilekiDialect	?	three		itolu	i t o l u	itolu	V T V R V	I T U L Y	1	991
Rennellese	?	three		togu	t o g u	togu	T V K V	T U K Y	1	991
Surigaonon	?	three		tuyo	t uyo	tuio	T V	T Y	1	991
Maori	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Isamorong	?	three		tatdo	t a t d o	tatdo	T V T T V	T A T T U	1	991
Tikopia	?	three		toru	t o r u	toru	T V R V	T U R Y	1	991
Tagalog	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Yami	?	three		atlo	a t l o	atlo	V T R V	A T L U	1	991
Minangkabau	?	three		tigo	t i g o	tigo	T V K V	T I K U	8	992
Iraralay	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
Carolinian	?	three		elu	e l u	elu	V R V	E L Y	1	991
EastSumbaneseUmbuRatuNggaidialect	?	three		tilu	t i l u	tilu	T V R V	T I L Y	1	991
Indonesian	?	three		tiga	t i g a	tiga	T V K V	T I K A	8	992
TagalogAnthonydelaPaz	?	three		tatlo	t a t l o	tatlo	T V T R V	T A T L U	1	991
