DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Stavangersk		eye		ˈœɪ̀a	ˈœɪ̀a	Eia	V	U	eye:B	479
Old_Swedish		eye		ˈøːɣa	ˈøː ɣ a	exa	V K V	U G A	eye:B	479
Swedish	swe	eye		ˈø̀ːɡa	ˈø̀ː ɡ a	ega	V K V	U K A	eye:B	479
Elfdalian	qov	eye		ˈòːgɑ	ˈòː g ɑ	oga	V K V	U K A	eye:B	479
Danish	dan	eye		ˈʌjə	ˈʌ j ə	oy3	V J V	E J E	eye:B	479
Danish_Fjolde		eye		øj	ø j	ey	V J	U J	eye:B	479
Gutnish_Lau		eye		ˈauɡɛ	ˈau ɡ ɛ	augE	V K V	A K E	eye:B	479
English	eng	eye		aɪ	aɪ	ai	V	A	eye:B	479
Dutch	nld	eye		oχ	o χ	oG	V K	U G	eye:B	479
German	deu	eye		aŭgə	a ŭ g ə	aug3	V V K V	A Y K E	eye:B	479
Latin	lat	eye		ˈokulus	ˈo k u l u s	okulus	V K V R V S	U K Y L Y S	eye:B	479
Catalan	cat	eye		uʎ	u ʎ	ul	V R	Y L	eye:B	479
Portuguese	por	eye		ˈoʎu	ˈo ʎ u	olu	V R V	U L Y	eye:B	479
Spanish	spa	eye		oxo	o x o	oxo	V K V	U G U	eye:B	479
French	fra	eye		œj	œ j	Ey	V J	U J	eye:B	479
Italian	ita	eye		ɔkkjo	ɔ kk j o	okkyo	V K J V	U K J U	eye:B	479
Old_Irish	sga	eye		dʹerk	dʹ e r k	derk	T V R K	T E R K	eye:L	484
Old_Irish	sga	eye		su:lʹ	s u: lʹ	sul	S V R	S Y L	eye:F	481
Greek_Anc	grc	fat		dɛːmós	d ɛː m ó s	dEmos	T V M V S	T E M U S	fat:C	510
Greek_Anc	grc	fat		lípos	l í p o s	lipos	R V P V S	L I P U S	fat:J	516
Greek_Mod	ell	fat		ˈlipo̞s	ˈl i p o̞ s	lipos	R V P V S	L I P U S	fat:J	516
Greek_Mod	ell	fat		ˈpaxo̞s	ˈp a x o̞ s	paxos	P V K V S	P A G U S	fat:Ah	506
Greek_Mod	ell	fat		ˈksiŋɟi	ˈk s i ŋ ɟ i	ksiNCi	K S V N K V	K S I N C I	fat:Ai	507
Ossetic_Iron	oss	fat		šoj	š o j	Soy	S V J	S U J	fat:W	522
Ossetic_Digor	oss	fat		sojnɐ	s o j n ɐ	soyna	S V J N V	S U J N E	fat:W	522
Oriya	ori	fat		moʈa	m o ʈ a	mota	M V T V	M U T A	fat:Q	518
Oriya	ori	fat		čɔrbi	č ɔ r b i	Corbi	K V R P V	C U R P I	fat:D	511
Bihari	mai	fat		tel	t e l	tel	T V R	T E L	fat:S	519
Bihari	mai	fat		moʈ	m o ʈ	mot	M V T	M U T	fat:Q	518
Urdu	urd	fat		ʧəɾbi	ʧ ə ɾ b i	C3rbi	K V R P V	C E R P I	fat:D	511
Marathi	mar	fat		tʃəɾbi	t ʃ ə ɾ b i	tS3rbi	T S V R P V	T S E R P I	fat:D	511
Old_Church_Slavonic	chu	fat		tukʊ̆	t u k ʊ̆	tuku	T V K V	T Y K Y	fat:H	514
Serbo-Croatian	srp	fat		mâːst	m âː s t	mast	M V S T	M A S T	fat:G	513
Bulgarian	bul	fat		məzniˈna	m ə z n i ˈn a	m3znina	M V S N V N V	M E S N I N A	fat:G	513
Macedonian	mkd	fat		mast	m a s t	mast	M V S T	M A S T	fat:G	513
Russian	rus	fat		ʐɨr	ʐ ɨ r	Z3r	S V R	S I R	fat:N	517
Polish	pol	fat		twuʂtʂ	t w u ʂ t ʂ	twuStS	T W V S T S	T W Y S T S	fat:Am	508
Belarusian	bel	fat		tɫuʂtʂ	t ɫ u ʂ t ʂ	tLuStS	T R V S T S	T L Y S T S	fat:Am	508
Ukrainian	ukr	fat		ʐɪr	ʐ ɪ r	Zir	S V R	S I R	fat:N	517
Slovak	slk	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Czech	ces	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Sorbian_Upper	hsb	fat		tuk	t u k	tuk	T V K	T Y K	fat:H	514
Sorbian_Lower	dsb	fat		ˈtutsnɛ	ˈt u t s n ɛ	tutsnE	T V T S N V	T Y T S N E	fat:H	514
Slovenian	slv	fat		mâːst	m âː s t	mast	M V S T	M A S T	fat:G	513
Old_Norse	non	fat		ˈfita	ˈf i t a	fita	P V T V	B I T A	fat:B	509
Old_Norse	non	fat		smjɔr	s m j ɔ r	smyor	S M J V R	S M J U R	fat:U	521
Icelandic	isl	fat		ˈfɪːtʰa	ˈf ɪː tʰ a	fith~a	P V T V	B I T A	fat:B	509
Icelandic	isl	fat		ˈfeiːtʰɪ	ˈf eiː tʰ ɪ	feith~i	P V T V	B E T I	fat:B	509
Faroese	fao	fat		fiːti	f iː t i	fiti	P V T V	B I T I	fat:B	509
Norwegian_Riksmal	nor	fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
Old_Swedish		fat		ˈfiːtma	ˈf iː t m a	fitma	P V T M V	B I T M A	fat:B	509
Swedish	swe	fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
Elfdalian	qov	fat		ˈfɪ̀ɛːtɑ	ˈf ɪ̀ɛː t ɑ	fiEta	P V T V	B I T A	fat:B	509
Danish	dan	fat		fɛd̥	f ɛ d̥	fEd	P V T	B E T	fat:B	509
Danish_Fjolde		fat		fæd	f æ d	fEd	P V T	B E T	fat:B	509
Gutnish_Lau		fat		fɛtː	f ɛ tː	fEt	P V T	B E T	fat:B	509
English	eng	fat		fæt	f æ t	fEt	P V T	B E T	fat:B	509
Dutch	nld	fat		vɛt	v ɛ t	vEt	W V T	B E T	fat:B	509
German	deu	fat		fɛt	f ɛ t	fEt	P V T	B E T	fat:B	509
Latin	lat	fat		ˈkrasːus	ˈk r a sː u s	krasus	K R V S V S	K R A S Y S	fat:I	515
Catalan	cat	fat		gras	g r a s	gras	K R V S	K R A S	fat:I	515
Catalan	cat	fat		greʃ	g r e ʃ	greS	K R V S	K R E S	fat:I	515
Portuguese	por	fat		ɡuɾˈðuɾɐ	ɡ u ɾ ˈð u ɾ ɐ	gur8ura	K V R T V R V	K Y R D Y R E	fat:E	512
Spanish	spa	fat		ɡɾasa	ɡ ɾ a s a	grasa	K R V S V	K R A S A	fat:I	515
French	fra	fat		gʀɛs	g ʀ ɛ s	grEs	K R V S	K R E S	fat:I	515
Italian	ita	fat		grasso	g r a ss o	grasso	K R V S V	K R A S U	fat:I	515
Old_Irish	sga	fat		gʹerʹ	gʹ e rʹ	ger	K V R	K E R	fat:Ag	505
Old_Irish	sga	fat		blonəg	b l o n ə g	blon3g	P R V N V K	P L U N E K	fat:T	520
Greek_Anc	grc	heavy		barýs	b a r y s	bars	P V R V S	P A R Y S	heavy:M	790
Greek_Mod	ell	heavy		varis	v a r i s	varis	W V R V S	B A R I S	heavy:M	790
Ossetic_Iron	oss	heavy		wɐžžaw	w ɐ žž a w	waSSaw	W V S V W	W E S A W	heavy:L	789
Ossetic_Digor	oss	heavy		wɐzzaw	w ɐ zz a w	wazzaw	W V S V W	W E S A W	heavy:L	789
Oriya	ori	heavy		bhari	b h a r i	bhari	P H V R V	P H A R I	heavy:E	784
Bihari	mai	heavy		bhari	b h a r i	bhari	P H V R V	P H A R I	heavy:E	784
Urdu	urd	heavy		ˈbʰɑɾi	ˈbʰ ɑ ɾ i	bh~ari	P V R V	P A R I	heavy:E	784
Marathi	mar	heavy		dzəɖ	d z ə ɖ	dz3d	T S V T	T S E T	heavy:Y	792
Old_Church_Slavonic	chu	heavy		tɛ̃ʒɪ̆kʊ̆	t ɛ̃ ʒ ɪ̆ k ʊ̆	tEZiku	T V S V K V	T E S I K Y	heavy:H	786
Serbo-Croatian	srp	heavy		ˈtɛ̌ːʒak	ˈt ɛ̌ː ʒ a k	tEZak	T V S V K	T E S A K	heavy:H	786
Bulgarian	bul	heavy		ˈtɛʒək	ˈt ɛ ʒ ə k	tEZ3k	T V S V K	T E S E K	heavy:H	786
Macedonian	mkd	heavy		ˈteʒɔk	ˈt e ʒ ɔ k	teZok	T V S V K	T E S U K	heavy:H	786
Russian	rus	heavy		tʲaʐɔɫɨj	tʲ a ʐ ɔ ɫ ɨ j	ty~aZoL3y	T V S V R V J	T A S U L I J	heavy:H	786
Polish	pol	heavy		ˈʨɛɰ̃ʐkʲi	ˈʨ ɛ ɰ̃ ʐ kʲ i	CEwZky~i	K V J S K V	C E J S K I	heavy:H	786
Belarusian	bel	heavy		ˈtsʲaʐkʲi	ˈt sʲ a ʐ kʲ i	tsy~aZky~i	T S V S K V	T S A S K I	heavy:H	786
Ukrainian	ukr	heavy		tʲaʐkɪj	tʲ a ʐ k ɪ j	ty~aZkiy	T V S K V J	T A S K I J	heavy:H	786
Slovak	slk	heavy		ˈcaʒkiː	ˈc a ʒ k iː	TaZki	K V S K V	C A S K I	heavy:H	786
Czech	ces	heavy		ˈcɛʃkiː	ˈc ɛ ʃ k iː	TESki	K V S K V	C E S K I	heavy:H	786
Sorbian_Upper	hsb	heavy		ˈtʃɛʒki	ˈt ʃ ɛ ʒ k i	tSEZki	T S V S K V	T S E S K I	heavy:H	786
Sorbian_Lower	dsb	heavy		ˈɕɪʐki	ˈɕ ɪ ʐ k i	SiZki	S V S K V	S I S K I	heavy:H	786
Slovenian	slv	heavy		ˈtɛ̂ːʒək	ˈt ɛ̂ː ʒ ə k	tEZ3k	T V S V K	T E S E K	heavy:H	786
Old_Norse	non	heavy		ˈhɔfuɣr	ˈh ɔ f u ɣ r	hofuxr	H V P V K R	H U B Y G R	heavy:I	787
Old_Norse	non	heavy		θunɣr	θ u n ɣ r	8unxr	T V N K R	D Y N G R	heavy:H	786
Icelandic	isl	heavy		ˈθuŋɡ̊ʏr	ˈθ u ŋ ɡ̊ ʏ r	8uNgir	T V N K V R	D Y N K Y R	heavy:H	786
Faroese	fao	heavy		ˈtʰʊŋɡ̊ʊɹ	ˈtʰ ʊ ŋ ɡ̊ ʊ ɹ	th~uNgur	T V N K V R	T Y N K Y R	heavy:H	786
Norwegian_Riksmal	nor	heavy		tʉŋː	t ʉ ŋː	t3N	T V N	T Y N	heavy:H	786
Stavangersk		heavy		ˈtuŋːə	ˈt u ŋː ə	tuN3	T V N V	T Y N E	heavy:H	786
Old_Swedish		heavy		ˈθuŋːer	ˈθ u ŋː e r	8uNer	T V N V R	D Y N E R	heavy:H	786
Swedish	swe	heavy		svo:r	s v o: r	svor	S W V R	S B U R	heavy:B	783
Swedish	swe	heavy		stur	s t u r	stur	S T V R	S T Y R	heavy:B	783
Swedish	swe	heavy		tɵŋː	t ɵ ŋː	t3N	T V N	T U N	heavy:H	786
Elfdalian	qov	heavy		tʉŋg	t ʉ ŋ g	t3Ng	T V N K	T Y N K	heavy:H	786
Danish	dan	heavy		d̥ʰɔŋˀ	d̥ʰ ɔ ŋˀ	"dh~oN"""	T V N	T U N	heavy:H	786
Danish_Fjolde		heavy		svɑːɹ	s v ɑː ɹ	svar	S W V R	S B A R	heavy:B	783
Gutnish_Lau		heavy		ˈtuŋɡar	ˈt u ŋ ɡ a r	tuNgar	T V N K V R	T Y N K A R	heavy:H	786
English	eng	heavy		hɛvɪ	h ɛ v ɪ	hEvi	H V W V	H E B I	heavy:I	787
Dutch	nld	heavy		zwar	z w a r	zwar	S W V R	S W A R	heavy:B	783
German	deu	heavy		ʃve:ɐ̯	ʃ v e:ɐ̯	Svea	S W V	S B E	heavy:B	783
Latin	lat	heavy		ˈɡrawis	ˈɡ r a w i s	grawis	K R V W V S	K R A W I S	heavy:M	790
Catalan	cat	heavy		pəzan	p ə z a n	p3zan	P V S V N	P E S A N	heavy:F	785
Portuguese	por	heavy		pɨˈzaðu	p ɨ ˈz a ð u	p3za8u	P V S V T V	P I S A D Y	heavy:F	785
Spanish	spa	heavy		pesaðo	p e s a ð o	pesa8o	P V S V T V	P E S A D U	heavy:F	785
French	fra	heavy		luʀ	l u ʀ	lur	R V R	L Y R	heavy:O	791
Italian	ita	heavy		pesante	p e s a n t e	pesante	P V S V N T V	P E S A N T E	heavy:F	785
Italian	ita	heavy		grɛve	g r ɛ v e	grEve	K R V W V	K R E B E	heavy:M	790
Old_Irish	sga	heavy		trom	t r o m	trom	T R V M	T R U M	heavy:J	788
Greek_Anc	grc	lie		kataklíːnomai̯	k a t a k l íː n o m ai̯	kataklinomai	K V T V K R V N V M V	K A T A K L I N U M A	lie:V	1004
Greek_Anc	grc	lie		keːmai̯	k eː m ai̯	kemai	K V M V	K E M A	lie:K	1000
Greek_Mod	ell	lie		ksaˈplo̞no̞	k s a ˈp l o̞ n o̞	ksaplono	K S V P R V N V	K S A P L U N U	lie:G	998
Ossetic_Iron	oss	lie		χʷyšš	χʷ y šš	Gw~iSS	K V S	G Y S	lie:C	996
Ossetic_Digor	oss	lie		χuss	χ u ss	Guss	K V S	G Y S	lie:C	996
Oriya	ori	lie		pɔɽithiba_beɭe	p ɔ ɽ i t h i b a b e ɭ e	porithibabeLe	P V R V T H V P V P V R V	P U R I T H I P A P E L E	lie:Q	1002
Oriya	ori	lie		kɔreiu	k ɔ r eiu	koreiu	K V R V	K U R E	lie:R	1003
Bihari	mai	lie		sutəb	s u t ə b	sut3b	S V T V P	S Y T E P	lie:K	1000
Urdu	urd	lie		leʈnə	l e ʈ n ə	letn3	R V T N V	L E T N E	lie:H	999
Old_Church_Slavonic	chu	lie		lɛʒati	l ɛ ʒ a t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Serbo-Croatian	srp	lie		ˈlɛ̌ʒati	ˈl ɛ̌ ʒ a t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Bulgarian	bul	lie		ləˈʒɤ	l ə ˈʒ ɤ	l3Zo	R V S V	L E S E	lie:A	995
Macedonian	mkd	lie		ˈleʒi	ˈl e ʒ i	leZi	R V S V	L E S I	lie:A	995
Russian	rus	lie		lʲɛˈʐatʲ	lʲ ɛ ˈʐ a tʲ	ly~EZaty~	R V S V T	L E S A T	lie:A	995
Polish	pol	lie		ˈlɛʐɛtɕ	ˈl ɛ ʐ ɛ t ɕ	lEZEtS	R V S V T S	L E S E T S	lie:A	995
Belarusian	bel	lie		lʲaˈʐatsʲ	lʲ a ˈʐ a t sʲ	ly~aZatsy~	R V S V T S	L A S A T S	lie:A	995
Ukrainian	ukr	lie		lɛˈʐatɪ	l ɛ ˈʐ a t ɪ	lEZati	R V S V T V	L E S A T I	lie:A	995
Slovak	slk	lie		ˈlɛʒac	ˈl ɛ ʒ a c	lEZaT	R V S V K	L E S A C	lie:A	995
Czech	ces	lie		ˈlɛʒɛt	ˈl ɛ ʒ ɛ t	lEZEt	R V S V T	L E S E T	lie:A	995
Sorbian_Upper	hsb	lie		ˈleʒɛtʃ	ˈl e ʒ ɛ t ʃ	leZEtS	R V S V T S	L E S E T S	lie:A	995
Sorbian_Lower	dsb	lie		ˈlʲaʐaɕ	ˈlʲ a ʐ a ɕ	ly~aZaS	R V S V S	L A S A S	lie:A	995
Slovenian	slv	lie		lɛˈʒǎːti	l ɛ ˈʒ ǎː t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Old_Norse	non	lie		ˈliɡːja	ˈl i ɡː j a	ligya	R V K J V	L I K J A	lie:A	995
Icelandic	isl	lie		ˈlɪcːa	ˈl ɪ cː a	liTa	R V K V	L I C A	lie:A	995
Faroese	fao	lie		ˈlʊd̥ʒa	ˈl ʊ d̥ ʒ a	ludZa	R V T S V	L Y T S A	lie:A	995
Norwegian_Riksmal	nor	lie		ˈlɪ̀ɡːə	ˈl ɪ̀ ɡː ə	lig3	R V K V	L I K E	lie:A	995
Stavangersk		lie		ˈlɪ̀ɡːa	ˈl ɪ̀ ɡː a	liga	R V K V	L I K A	lie:A	995
Old_Swedish		lie		ˈliɡːja	ˈl i ɡː j a	ligya	R V K J V	L I K J A	lie:A	995
Swedish	swe	lie		ˈlɪ̀gːa	ˈl ɪ̀ gː a	liga	R V K V	L I K A	lie:A	995
Elfdalian	qov	lie		lɪ̀gːɑ	l ɪ̀ gː ɑ	liga	R V K V	L I K A	lie:A	995
Danish	dan	lie		ˈleg̥ə	ˈl e g̥ ə	leg3	R V K V	L E K E	lie:A	995
Danish_Fjolde		lie		leɣ	l e ɣ	lex	R V K	L E G	lie:A	995
Gutnish_Lau		lie		ˈlɪɡːɛ	ˈl ɪ ɡː ɛ	ligE	R V K V	L I K E	lie:A	995
English	eng	lie		laɪ	l aɪ	lai	R V	L A	lie:A	995
Dutch	nld	lie		lɪɣən	l ɪ ɣ ə n	lix3n	R V K V N	L I G E N	lie:A	995
German	deu	lie		li:gn̩	l i: g n̩	lign	R V K N	L I K N	lie:A	995
Latin	lat	lie		jaˈkeːre	j a ˈk eː r e	yakere	J V K V R V	J A K E R E	lie:E	997
Catalan	cat	lie		ʒɛuɾə	ʒ ɛu ɾ ə	ZEur3	S V R V	S E R E	lie:E	997
French	fra	lie		sə_kuʃe	s ə k u ʃ e	s3kuSe	S V K V S V	S E K Y S E	lie:L	1001
Italian	ita	lie		dʒatʃere	d ʒ a t ʃ e r e	dZatSere	T S V T S V R V	T S A T S E R E	lie:E	997
Old_Irish	sga	lie		laɣʹəðʹ	l a ɣʹ ə ðʹ	lax38	R V K V T	L A G E D	lie:A	995
Greek_Anc	grc	moon		selɛ́ːnɛː	s e l ɛ́ː n ɛː	selEnE	S V R V N V	S E L E N E	moon:S	1083
Greek_Anc	grc	moon		mɛ́ːnɛː	m ɛ́ː n ɛː	mEnE	M V N V	M E N E	moon:A	1075
Greek_Mod	ell	moon		feŋˈgari	f e ŋ ˈg a r i	feNgari	P V N K V R V	B E N K A R I	moon:R	1082
Oriya	ori	moon		candrɔ	c a n d r ɔ	Tandro	K V N T R V	C A N T R U	moon:E	1077
Oriya	ori	moon		jɔnhɔ	j ɔ n h ɔ	yonho	J V N H V	J U N H U	moon:M	1081
Bihari	mai	moon		chəndrma	c h ə n d r m a	Th3ndrma	K H V N T R M V	C H E N T R M A	moon:E	1077
Urdu	urd	moon		ʧɑnd̪	ʧ ɑ n d̪	Cand	K V N T	C A N T	moon:E	1077
Old_Church_Slavonic	chu	moon		mæsɛ̃tsʲɪ̆	m æ s ɛ̃ t sʲ ɪ̆	mEsEtsy~i	M V S V T S V	M E S E T S I	moon:A	1075
Serbo-Croatian	srp	moon		ˈmjɛ̂sɛːts	ˈm j ɛ̂ s ɛː t s	myEsEts	M J V S V T S	M J E S E T S	moon:A	1075
Bulgarian	bul	moon		ɫuˈna	ɫ u ˈn a	Luna	R V N V	L Y N A	moon:C	1076
Macedonian	mkd	moon		mɛˈsetʃina	m ɛ ˈs e t ʃ i n a	mEsetSina	M V S V T S V N V	M E S E T S I N A	moon:A	1075
Russian	rus	moon		ɫuna	ɫ u n a	Luna	R V N V	L Y N A	moon:C	1076
Polish	pol	moon		ˈkɕɛɰ̃ʐɘ̟ts	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	kSEwZ3ts	K S V J S V T S	K S E J S E T S	moon:H	1080
Belarusian	bel	moon		ˈmʲɛsʲats	ˈmʲ ɛ sʲ a t s	my~Esy~ats	M V S V T S	M E S A T S	moon:A	1075
Ukrainian	ukr	moon		ˈmisʲatsʲ	ˈm i sʲ a t sʲ	misy~atsy~	M V S V T S	M I S A T S	moon:A	1075
Slovak	slk	moon		ˈmɛsiats	ˈm ɛ s ia t s	mEsiats	M V S V T S	M E S I T S	moon:A	1075
Czech	ces	moon		ˈmɲɛsiːts	ˈm ɲ ɛ s iː t s	m5Esits	M N V S V T S	M N E S I T S	moon:A	1075
Sorbian_Upper	hsb	moon		ˈmɪsatʃk	ˈm ɪ s a t ʃ k	misatSk	M V S V T S K	M I S A T S K	moon:A	1075
Sorbian_Lower	dsb	moon		ˈmjasɛts	ˈm j a s ɛ t s	myasEts	M J V S V T S	M J A S E T S	moon:A	1075
Slovenian	slv	moon		ˈmêːsɛts	ˈm êː s ɛ t s	mesEts	M V S V T S	M E S E T S	moon:A	1075
Slovenian	slv	moon		ˈlǔːna	ˈl uː n a	lna	R V N V	L Y N A	moon:C	1076
Old_Norse	non	moon		ˈmaːni	ˈm aː n i	mani	M V N V	M A N I	moon:A	1075
Old_Norse	non	moon		tunɣl	t u n ɣ l	tunxl	T V N K R	T Y N G L	moon:G	1079
Icelandic	isl	moon		ˈmaunɪ	ˈm au n ɪ	mauni	M V N V	M A N I	moon:A	1075
Icelandic	isl	moon		tʰuŋl	tʰ u ŋ l	th~uNl	T V N R	T Y N L	moon:G	1079
Faroese	fao	moon		ˈmɔanɪ	ˈm ɔa n ɪ	moani	M V N V	M U N I	moon:A	1075
Faroese	fao	moon		tʰʊŋɡ̊l	tʰ ʊ ŋ ɡ̊ l	th~uNgl	T V N K R	T Y N K L	moon:G	1079
Norwegian_Riksmal	nor	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Stavangersk		moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Old_Swedish		moon		ˈtuŋːel	ˈt u ŋː e l	tuNel	T V N V R	T Y N E L	moon:G	1079
Old_Swedish		moon		ˈmaːne	ˈm aː n e	mane	M V N V	M A N E	moon:A	1075
Swedish	swe	moon		ˈmòːnə	ˈm òː n ə	mon3	M V N V	M U N E	moon:A	1075
Elfdalian	qov	moon		tʉ́ŋgɛl	t ʉ́ ŋ g ɛ l	t3NgEl	T V N K V R	T Y N K E L	moon:G	1079
Danish	dan	moon		ˈmɔːnə	ˈm ɔː n ə	mon3	M V N V	M U N E	moon:A	1075
Danish_Fjolde		moon		moan	m oa n	moan	M V N	M U N	moon:A	1075
Gutnish_Lau		moon		ˈmɑːnɛ	ˈm ɑː n ɛ	manE	M V N V	M A N E	moon:A	1075
Dutch	nld	moon		man	m a n	man	M V N	M A N	moon:A	1075
Latin	lat	moon		ˈluːna	ˈl uː n a	luna	R V N V	L Y N A	moon:C	1076
Spanish	spa	moon		luna	l u n a	luna	R V N V	L Y N A	moon:C	1076
French	fra	moon		lyn	l y n	lin	R V N	L Y N	moon:C	1076
Old_Irish	sga	moon		e:ske	e: s k e	eske	V S K V	E S K E	moon:F	1078
Greek_Anc	grc	mother		mɛ́ːtɛːr	m ɛ́ː t ɛː r	mEtEr	M V T V R	M E T E R	mother:A	1084
Greek_Mod	ell	mother		miˈte̞ra	m i ˈt e̞ r a	mitera	M V T V R V	M I T E R A	mother:A	1084
Ossetic_Iron	oss	mother		mad	m a d	mad	M V T	M A T	mother:A	1084
Ossetic_Digor	oss	mother		madɐ	m a d ɐ	mada	M V T V	M A T E	mother:A	1084
Oriya	ori	mother		maa	m aa	maa	M V	M A	mother:A	1084
Oriya	ori	mother		bou	b ou	bou	P V	P U	mother:H	1086
Urdu	urd	mother		mɑ̃	m ɑ̃	ma	M V	M A	mother:A	1084
Marathi	mar	mother		ai:	ai:	ai	V	A	mother:F	1085
Old_Church_Slavonic	chu	mother		mɑti	m ɑ t i	mati	M V T V	M A T I	mother:A	1084
Serbo-Croatian	srp	mother		ˈmâːjka	ˈm âː j k a	mayka	M V J K V	M A J K A	mother:A	1084
Bulgarian	bul	mother		ˈmajkə	ˈm a j k ə	mayk3	M V J K V	M A J K E	mother:A	1084
Macedonian	mkd	mother		ˈmajka	ˈm a j k a	mayka	M V J K V	M A J K A	mother:A	1084
Russian	rus	mother		matʲ	m a tʲ	maty~	M V T	M A T	mother:A	1084
Polish	pol	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Belarusian	bel	mother		ˈmatsʲi	ˈm a t sʲ i	matsy~i	M V T S V	M A T S I	mother:A	1084
Ukrainian	ukr	mother		ˈmatɪ	ˈm a t ɪ	mati	M V T V	M A T I	mother:A	1084
Slovak	slk	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Czech	ces	mother		ˈmatka	ˈm a t k a	matka	M V T K V	M A T K A	mother:A	1084
Sorbian_Upper	hsb	mother		matʃ	m a t ʃ	matS	M V T S	M A T S	mother:A	1084
Sorbian_Lower	dsb	mother		maɕ	m a ɕ	maS	M V S	M A S	mother:A	1084
Slovenian	slv	mother		ˈmǎːti	ˈm ǎː t i	mati	M V T V	M A T I	mother:A	1084
Old_Norse	non	mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Icelandic	isl	mother		ˈmouːðɪr	ˈm ouː ð ɪ r	mou8ir	M V T V R	M U D I R	mother:A	1084
Faroese	fao	mother		ˈmɔuːwɪɹ	ˈm ɔuː w ɪ ɹ	mouwir	M V W V R	M U W I R	mother:A	1084
Norwegian_Riksmal	nor	mother		muːɾ	m uː ɾ	mur	M V R	M Y R	mother:A	1084
Stavangersk		mother		muːʁ	m uː ʁ	muG	M V R	M Y R	mother:A	1084
Old_Swedish		mother		ˈmoːðir	ˈm oː ð i r	mo8ir	M V T V R	M U D I R	mother:A	1084
Swedish	swe	mother		muːr	m uː r	mur	M V R	M Y R	mother:A	1084
Swedish	swe	mother		ˈmù:dər	ˈm uː d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
Elfdalian	qov	mother		ˈmʉ̀ːnɑ	ˈm ʉ̀ː n ɑ	m3na	M V N V	M Y N A	mother:A	1084
Danish	dan	mother		moɐ̯	m oɐ̯	moa	M V	M U	mother:A	1084
Danish_Fjolde		mother		muoɹ	m uo ɹ	muor	M V R	M Y R	mother:A	1084
Gutnish_Lau		mother		mour	m ou r	mour	M V R	M U R	mother:A	1084
English	eng	mother		mʌðə	m ʌ ð ə	mo83	M V T V	M E D E	mother:A	1084
Dutch	nld	mother		mudər	m u d ə r	mud3r	M V T V R	M Y T E R	mother:A	1084
German	deu	mother		mʊtɐ	m ʊ t ɐ	muta	M V T V	M Y T E	mother:A	1084
Latin	lat	mother		ˈmaːter	ˈm aː t e r	mater	M V T V R	M A T E R	mother:A	1084
Catalan	cat	mother		maɾə	m a ɾ ə	mar3	M V R V	M A R E	mother:A	1084
Portuguese	por	mother		mɐ̃i	m ɐ̃i	mai	M V	M E	mother:A	1084
Spanish	spa	mother		maðɾe	m a ð ɾ e	ma8re	M V T R V	M A D R E	mother:A	1084
French	fra	mother		mɛʀ	m ɛ ʀ	mEr	M V R	M E R	mother:A	1084
Italian	ita	mother		madre	m a d r e	madre	M V T R V	M A T R E	mother:A	1084
Old_Irish	sga	mother		ma:θərʹ	m a: θ ə rʹ	ma83r	M V T V R	M A D E R	mother:A	1084
Greek_Anc	grc	narrow		stenós	s t e n ó s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Greek_Mod	ell	narrow		ste̞ˈno̞s	s t e̞ ˈn o̞ s	stenos	S T V N V S	S T E N U S	narrow:F	1119
Ossetic_Iron	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Ossetic_Digor	oss	narrow		narɐg	n a r ɐ g	narag	N V R V K	N A R E K	narrow:P	1127
Oriya	ori	narrow		ɔɳɔsaria	ɔ ɳ ɔ s a r ia	onosaria	V N V S V R V	U N U S A R I	narrow:D	1117
Bihari	mai	narrow		səŋkirə	s ə ŋ k i r ə	s3Nkir3	S V N K V R V	S E N K I R E	narrow:D	1117
Urdu	urd	narrow		t̪əŋ	t̪ ə ŋ	t3N	T V N	T E N	narrow:A	1115
Marathi	mar	narrow		əɾũndə	ə ɾ ũ n d ə	3rnd3	V R V N T V	E R Y N T E	narrow:S	1128
Old_Church_Slavonic	chu	narrow		ɔ̃zʊ̆kʊ̆	ɔ̃ z ʊ̆ k ʊ̆	ozuku	V S V K V	U S Y K Y	narrow:B	1116
