ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
15624	Halang	snake	be̤h	b e̤ h	3576	Halang	snake/4	257 1100 405	730	hala1252
15625	Jeh	snake	baç	b a ç	3576	Jeh	snake/4	257 997 583	730	jehh1245
15626	JruLaven	snake	bih	b i h	3576	Jru-Laven	snake/4	257 1076 405	730	lave1248
15627	Kasseng	snake	bis / biç	b i s	3576	Kasseng	snake/4	257 1076 89	730	kass1248
15628	Khaonh	snake	ɓɛ̤h	ɓ ɛ̤ h	3576	Khaonh	snake/4	229 1116 405	730	cent1992
15629	Mel	snake	ɓə̤ç	ɓ ə̤ ç	3576	Mel	snake/4	229 1025 583	730	cent1992
15630	MnongRlm	snake	bih	b i h	3576	Mnong-Rölöm	snake/4	257 1076 405	730	east2333
15632	Ramam	snake	puʲç	p u j ç	3576	Ramam	snake/4	291 868 570 583	730	roma1331
15633	Rengao	snake	bə̤ç	b ə̤ ç	3576	Rengao	snake/4	257 1025 583	730	reng1252
15634	Sapuan	snake	bih	b i h	3576	Sapuan	snake/4	257 1076 405	730	sapu1248
15635	Sedang	snake	pah	p a h	3576	Sedang	snake/4	291 997 405	730	seda1262
15636	Sre	snake	bəs	b ə s	3576	Sre	snake/4	257 1022 89	730	koho1244
15637	Stieng	snake	beh	b e h	3576	Stieng	snake/4	257 1089 405	730	bulo1242
15638	Tampuan	snake	pi̤h	p i̤ h	3576	Tampuan	snake/4	291 1072 405	730	1251
16022	MnongRlm	star	maɲ	m a ɲ	3668	Mnong-Rölöm	star/4	241 997 595	1430	east2333
16007	Alak	star	pluːŋ	p l uː ŋ	3661	Alak	star/2	291 554 860 801	1430	alak1253
16008	BahnarGolar	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Golar	star/3	405 1022 801 554 916 801	1430	bahn1262
16012	Bunong	star	maːɲ	m aː ɲ	3667	Bunong	star/3	241 1004 595	1430	cent1992
16019	Kasseng	star	ʔəmaɲ	ʔ ə m a ɲ	3668	Kasseng	star/4	409 1022 241 997 595	1430	kass1248
16009	BahnarKontum	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Kontum	star/3	405 1022 801 554 916 801	1430	bahn1262
16010	BahnarPleiku	star	səŋlɔŋ	s ə ŋ l ɔ ŋ	3667	Bahnar-Pleiku	star/3	89 1022 801 554 916 801	1430	bahn1262
16014	Chrau	star	səmaɲ	s ə m a ɲ	3668	Chrau	star/4	89 1022 241 997 595	1430	chra1242
16015	Cua	star	səlaːk	s ə l aː k	3668	Cua	star/4	89 1022 554 1004 838	1430	cuaa1241
16016	Halang	star	hloŋ	h l o ŋ	3667	Halang	star/3	405 554 887 801	1430	hala1252
16017	Jeh	star	hlɔŋ	h l ɔ ŋ	3667	Jeh	star/3	405 554 916 801	1430	jehh1245
16020	Khaonh	star	sᵊmɑɲ	s ə m ɑ ɲ	3668	Khaonh	star/4	89 1022 241 952 595	1430	cent1992
16024	Ramam	star	hnuoŋ	h n u o ŋ	3667	Ramam	star/3	405 107 868 887 801	1430	roma1331
16025	Rengao	star	həlɔŋ	h ə l ɔ ŋ	3667	Rengao	star/3	405 1022 554 916 801	1430	reng1252
16027	Sedang	star	həlɔ́ŋ	h ə l ɔ ŋ	3667	Sedang	star/3	405 1022 554 916 801	1430	seda1262
16028	Sre	star	səmaɲ	s ə m a ɲ	3668	Sre	star/4	89 1022 241 997 595	1430	koho1244
16029	Stieng	star	səmaɲ	s ə m a ɲ	3668	Stieng	star/4	89 1022 241 997 595	1430	bulo1242
16030	Tampuan	star	səmlɔŋ	s ə m l ɔ ŋ	3667	Tampuan	star/3	89 1022 241 554 916 801	1430	1251
16132	Alak	stick of wood	ʔlɔːŋ kʻartʻeh	ʔ l ɔː ŋ _ kʼ a r tʼ e h	3706	Alak	stick of wood/9	409 554 914 801 1190 776 997 153 60 1089 405	1295	alak1253
16137	Brao	stick of wood	kɨrdoːŋ	k ɨ r d oː ŋ	3706	Brao	stick of wood/9	838 983 153 145 880 801	1295	lave1249
16143	Jeh	stick of wood	ʔlɔŋ	ʔ l ɔ ŋ	3706	Jeh	stick of wood/9	409 554 916 801	1295	jehh1245
16156	Tampuan	stick of wood	ʔloːŋ	ʔ l oː ŋ	3706	Tampuan	stick of wood/9	409 554 880 801	1295	1251
16131	Alak	stick of wood	tarkal	t a r k a l	3705	Alak	stick of wood/8	120 997 153 838 997 554	1295	alak1253
16135	BahnarPleiku	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Bahnar-Pleiku	stick of wood/9	409 554 914 801	1295	bahn1262
16136	Brao	stick of wood	lɑːŋ	l ɑː ŋ	3706	Brao	stick of wood/9	554 954 801	1295	lave1249
16138	Bunong	stick of wood	lɔːŋ	l ɔː ŋ	3706	Bunong	stick of wood/9	554 914 801	1295	cent1992
16139	Cheng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Cheng	stick of wood/9	554 914 801	1295	jeng1241
16140	Chrau	stick of wood	lɔːŋ	l ɔː ŋ	3706	Chrau	stick of wood/9	554 914 801	1295	chra1242
16141	Cua	stick of wood	gaj gəjʔ	ɡ a j _ ɡ ə j ʔ	3675	Cua	stick of wood/10	831 997 570 1190 831 1022 570 409	1295	cuaa1241
16142	Halang	stick of wood	gaj	ɡ a j	3675	Halang	stick of wood/10	831 997 570	1295	hala1252
16144	JruLaven	stick of wood	ʔlɔːŋ gɔːn	ʔ l ɔː ŋ _ ɡ ɔː n	3706	Jru-Laven	stick of wood/9	409 554 914 801 1190 831 914 107	1295	lave1248
16145	Kasseng	stick of wood	lɔːŋ	l ɔː ŋ	3706	Kasseng	stick of wood/9	554 914 801	1295	kass1248
16146	Khaonh	stick of wood	lawŋ	l a w ŋ	3706	Khaonh	stick of wood/9	554 997 462 801	1295	cent1992
16147	Mel	stick of wood	lɔːŋ	l ɔː ŋ	3706	Mel	stick of wood/9	554 914 801	1295	cent1992
16148	MnongRlm	stick of wood	mɔːŋ / maŋ	m ɔː ŋ	3676	Mnong-Rölöm	stick of wood/11	241 914 801	1295	east2333
16149	Nyaheun	stick of wood	ʔlɔːŋ	ʔ l ɔː ŋ	3706	Nyaheun	stick of wood/9	409 554 914 801	1295	nyah1249
16151	Rengao	stick of wood	lɔŋ	l ɔ ŋ	3706	Rengao	stick of wood/9	554 916 801	1295	reng1252
16152	Sapuan	stick of wood	lɔːŋ	l ɔː ŋ	3706	Sapuan	stick of wood/9	554 914 801	1295	sapu1248
16153	Sedang	stick of wood	lɔ̰əŋ	l ɔ̰ ə ŋ	3706	Sedang	stick of wood/9	554 920 1022 801	1295	seda1262
16154	Sre	stick of wood	dəm	d ə m	3677	Sre	stick of wood/12	145 1022 241	1295	koho1244
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
16800	Ramam	ten	cuot / ʦuot	c u o t	3813	Ramam	ten/1	606 868 887 120	1515	roma1331
16801	Rengao	ten	mo̤j ɟa̤t	m o̤ j _ ɟ a̤ t	3813	Rengao	ten/1	241 875 570 1190 609 998 120	1515	reng1252
16803	Sedang	ten	cat	c a t	3813	Sedang	ten/1	606 997 120	1515	seda1262
16804	Sre	ten	ɟət	ɟ ə t	3813	Sre	ten/1	609 1022 120	1515	koho1244
16805	Stieng	ten	ɟmət	ɟ m ə t	3813	Stieng	ten/1	609 241 1022 120	1515	bulo1242
16806	Tampuan	ten	ʔɲcɨ̤t	ʔ ɲ c ɨ̤ t	3813	Tampuan	ten/1	409 595 606 982 120	1515	1251
16788	Bunong	ten	cɨ̤ːt	c ɨ̤ː t	3813	Bunong	ten/1	606 974 120	1515	cent1992
16789	Cheng	ten	cit	c i t	3813	Cheng	ten/1	606 1076 120	1515	jeng1241
16791	Cua	ten	kɨl	k ɨ l	3815	Cua	ten/2	838 983 554	1515	cuaa1241
16792	Halang	ten	ɟəːt	ɟ əː t	3813	Halang	ten/1	609 845 120	1515	hala1252
16794	JruLaven	ten	cet	c e t	3813	Jru-Laven	ten/1	606 1089 120	1515	lave1248
16799	Nyaheun	ten	cit	c i t	3813	Nyaheun	ten/1	606 1076 120	1515	nyah1249
16802	Sapuan	ten	ɟit	ɟ i t	3813	Sapuan	ten/1	609 1076 120	1515	sapu1248
16785	BahnarKontum	ten	ɟit	ɟ i t	3813	Bahnar-Kontum	ten/1	609 1076 120	1515	bahn1262
16790	Chrau	ten	mət	m ə t	3813	Chrau	ten/1	241 1022 120	1515	chra1242
16793	Jeh	ten	kuː ɟa̤t	k uː _ ɟ a̤ t	3813	Jeh	ten/1	838 860 1190 609 998 120	1515	jehh1245
16796	Khaonh	ten	ɟɛt	ɟ ɛ t	3813	Khaonh	ten/1	609 1121 120	1515	cent1992
16797	Mel	ten	ɟət	ɟ ə t	3813	Mel	ten/1	609 1022 120	1515	cent1992
16786	BahnarPleiku	ten	ɟit	ɟ i t	3813	Bahnar-Pleiku	ten/1	609 1076 120	1515	bahn1262
16795	Kasseng	ten	kəɟit	k ə ɟ i t	3813	Kasseng	ten/1	838 1022 609 1076 120	1515	kass1248
17538	Alak	to bite	kap	k a p	3951	Alak	to bite/1	838 997 291	1403	alak1253
17542	Brao	to bite	kap	k a p	3951	Brao	to bite/1	838 997 291	1403	lave1249
17543	Bunong	to bite	kap	k a p	3951	Bunong	to bite/1	838 997 291	1403	cent1992
17546	Cua	to bite	kaːp	k aː p	3951	Cua	to bite/1	838 1004 291	1403	cuaa1241
17553	MnongRlm	to bite	kap	k a p	3951	Mnong-Rölöm	to bite/1	838 997 291	1403	east2333
17554	Nyaheun	to bite	kap	k a p	3951	Nyaheun	to bite/1	838 997 291	1403	nyah1249
17555	Ramam	to bite	kap	k a p	3951	Ramam	to bite/1	838 997 291	1403	roma1331
17556	Rengao	to bite	ka̤p	k a̤ p	3951	Rengao	to bite/1	838 998 291	1403	reng1252
17557	Sapuan	to bite	kap	k a p	3951	Sapuan	to bite/1	838 997 291	1403	sapu1248
17558	Sedang	to bite	ka	k a	3951	Sedang	to bite/1	838 997	1403	seda1262
17559	Sre	to bite	kap	k a p	3951	Sre	to bite/1	838 997 291	1403	koho1244
17561	Tampuan	to bite	kap	k a p	3951	Tampuan	to bite/1	838 997 291	1403	1251
17539	BahnarGolar	to bite	kap	k a p	3951	Bahnar-Golar	to bite/1	838 997 291	1403	bahn1262
17540	BahnarKontum	to bite	kap	k a p	3951	Bahnar-Kontum	to bite/1	838 997 291	1403	bahn1262
17541	BahnarPleiku	to bite	kap	k a p	3951	Bahnar-Pleiku	to bite/1	838 997 291	1403	bahn1262
17544	Cheng	to bite	kap	k a p	3951	Cheng	to bite/1	838 997 291	1403	jeng1241
17545	Chrau	to bite	kap	k a p	3951	Chrau	to bite/1	838 997 291	1403	chra1242
17547	Halang	to bite	kap	k a p	3951	Halang	to bite/1	838 997 291	1403	hala1252
17548	Jeh	to bite	kap	k a p	3951	Jeh	to bite/1	838 997 291	1403	jehh1245
17549	JruLaven	to bite	kap	k a p	3951	Jru-Laven	to bite/1	838 997 291	1403	lave1248
17550	Kasseng	to bite	kap	k a p	3951	Kasseng	to bite/1	838 997 291	1403	kass1248
17551	Khaonh	to bite	kɑp	k ɑ p	3951	Khaonh	to bite/1	838 952 291	1403	cent1992
17552	Mel	to bite	kap	k a p	3951	Mel	to bite/1	838 997 291	1403	cent1992
17560	Stieng	to bite	kap	k a p	3951	Stieng	to bite/1	838 997 291	1403	bulo1242
18193	Chrau	to climb/ascend	haːw	h aː w	4157	Chrau	to climb/ascend/8	405 1004 462	705	chra1242
18194	Cua	to climb/ascend	gamaːk	ɡ a m aː k	4152	Cua	to climb/ascend/46	831 997 241 1004 838	705	cuaa1241
18195	Cua	to climb/ascend	sɔːt	s ɔː t	4153	Cua	to climb/ascend/47	89 914 120	705	cuaa1241
18196	Halang	to climb/ascend	haːw	h aː w	4157	Halang	to climb/ascend/8	405 1004 462	705	hala1252
18197	Jeh	to climb/ascend	haːw	h aː w	4157	Jeh	to climb/ascend/8	405 1004 462	705	jehh1245
18198	Jeh	to climb/ascend	da̤k	d a̤ k	4156	Jeh	to climb/ascend/7	145 998 838	705	jehh1245
18199	JruLaven	to climb/ascend	haw	h a w	4157	Jru-Laven	to climb/ascend/8	405 997 462	705	lave1248
18186	Alak	to climb/ascend	tʻɨk	tʼ ɨ k	4156	Alak	to climb/ascend/7	60 983 838	705	alak1253
18187	BahnarGolar	to climb/ascend	haːw	h aː w	4157	Bahnar-Golar	to climb/ascend/8	405 1004 462	705	bahn1262
18188	BahnarKontum	to climb/ascend	haːw	h aː w	4157	Bahnar-Kontum	to climb/ascend/8	405 1004 462	705	bahn1262
18189	BahnarPleiku	to climb/ascend	haːw	h aː w	4157	Bahnar-Pleiku	to climb/ascend/8	405 1004 462	705	bahn1262
18190	Brao	to climb/ascend	haːw	h aː w	4157	Brao	to climb/ascend/8	405 1004 462	705	lave1249
18191	Bunong	to climb/ascend	haːw	h aː w	4157	Bunong	to climb/ascend/8	405 1004 462	705	cent1992
18192	Cheng	to climb/ascend	dɨk	d ɨ k	4156	Cheng	to climb/ascend/7	145 983 838	705	jeng1241
18207	Sapuan	to climb/ascend	dɨk	d ɨ k	4156	Sapuan	to climb/ascend/7	145 983 838	705	sapu1248
18208	Sedang	to climb/ascend	hɛ̰o	h ɛ̰ o	4157	Sedang	to climb/ascend/8	405 1124 887	705	seda1262
18209	Sre	to climb/ascend	haːw	h aː w	4157	Sre	to climb/ascend/8	405 1004 462	705	koho1244
18210	Stieng	to climb/ascend	haːw	h aː w	4157	Stieng	to climb/ascend/8	405 1004 462	705	bulo1242
18211	Tampuan	to climb/ascend	haːw	h aː w	4157	Tampuan	to climb/ascend/8	405 1004 462	705	1251
18204	Nyaheun	to climb/ascend	haːw	h aː w	4157	Nyaheun	to climb/ascend/8	405 1004 462	705	nyah1249
18203	MnongRlm	to climb/ascend	haːw	h aː w	4157	Mnong-Rölöm	to climb/ascend/8	405 1004 462	705	east2333
18205	Ramam	to climb/ascend	haːw	h aː w	4157	Ramam	to climb/ascend/8	405 1004 462	705	roma1331
18206	Rengao	to climb/ascend	haːw	h aː w	4157	Rengao	to climb/ascend/8	405 1004 462	705	reng1252
18590	Alak	to cry/weep	ɲiːm	ɲ iː m	4243	Alak	to cry/weep/2	595 1068 241	1839	alak1253
18591	BahnarGolar	to cry/weep	ɲəm	ɲ ə m	4243	Bahnar-Golar	to cry/weep/2	595 1022 241	1839	bahn1262
18611	Rengao	to cry/weep	bjəp	b j ə p	4246	Rengao	to cry/weep/5	257 570 1022 291	1839	reng1252
18614	Sre	to cry/weep	ɲim	ɲ i m	4243	Sre	to cry/weep/2	595 1076 241	1839	koho1244
18615	Stieng	to cry/weep	ɲiːm	ɲ iː m	4243	Stieng	to cry/weep/2	595 1068 241	1839	bulo1242
18616	Tampuan	to cry/weep	ɲam	ɲ a m	4243	Tampuan	to cry/weep/2	595 997 241	1839	1251
18593	BahnarKontum	to cry/weep	ɲəm / ɲim	ɲ ə m	4243	Bahnar-Kontum	to cry/weep/2	595 1022 241	1839	bahn1262
18594	BahnarKontum	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Kontum	to cry/weep/3	405 241 914 570	1839	bahn1262
18595	BahnarPleiku	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Pleiku	to cry/weep/3	405 241 914 570	1839	bahn1262
18596	Brao	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Brao	to cry/weep/2	595 976 241	1839	lave1249
18597	Bunong	to cry/weep	ɲim	ɲ i m	4243	Bunong	to cry/weep/2	595 1076 241	1839	cent1992
18598	Cheng	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cheng	to cry/weep/2	595 976 241	1839	jeng1241
18599	Chrau	to cry/weep	ɲiːm	ɲ iː m	4243	Chrau	to cry/weep/2	595 1068 241	1839	chra1242
18600	Cua	to cry/weep	ɲɨːm	ɲ ɨː m	4243	Cua	to cry/weep/2	595 976 241	1839	cuaa1241
18601	Halang	to cry/weep	ɲi̤əm	ɲ i̤ ə m	4243	Halang	to cry/weep/2	595 1072 1022 241	1839	hala1252
18602	Jeh	to cry/weep	ɲaːm	ɲ aː m	4243	Jeh	to cry/weep/2	595 1004 241	1839	jehh1245
18603	JruLaven	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Jru-Laven	to cry/weep/2	595 983 1022 241	1839	lave1248
18605	Khaonh	to cry/weep	ɲəm	ɲ ə m	4243	Khaonh	to cry/weep/2	595 1022 241	1839	cent1992
18606	Mel	to cry/weep	ɲʊm	ɲ ʊ m	4243	Mel	to cry/weep/2	595 904 241	1839	cent1992
18607	MnongRlm	to cry/weep	ɲiːm	ɲ iː m	4243	Mnong-Rölöm	to cry/weep/2	595 1068 241	1839	east2333
18608	Nyaheun	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Nyaheun	to cry/weep/2	595 983 1022 241	1839	nyah1249
18609	Ramam	to cry/weep	ɲim	ɲ i m	4243	Ramam	to cry/weep/2	595 1076 241	1839	roma1331
18612	Sapuan	to cry/weep	ɲɨəm	ɲ ɨ ə m	4243	Sapuan	to cry/weep/2	595 983 1022 241	1839	sapu1248
18592	BahnarGolar	to cry/weep	hmɔːj	h m ɔː j	4244	Bahnar-Golar	to cry/weep/3	405 241 914 570	1839	bahn1262
18613	Sedang	to cry/weep	kəhõ̰j	k ə h õ̰ j	4247	Sedang	to cry/weep/6	838 1022 405 890 570	1839	seda1262
18610	Rengao	to cry/weep	krə	k r ə	4245	Rengao	to cry/weep/4	838 153 1022	1839	reng1252
18845	Brao	to die	keːt	k eː t	4297	Brao	to die/5	838 1091 120	1494	lave1249
18863	Stieng	to die	cʰet	cʰ e t	4296	Stieng	to die/4	604 1089 120	1494	bulo1242
18841	Alak	to die	siːt	s iː t	4296	Alak	to die/4	89 1068 120	1494	alak1253
18849	Cua	to die	seːt	s eː t	4296	Cua	to die/4	89 1091 120	1494	cuaa1241
18850	Halang	to die	təkʰɔl	t ə kʰ ɔ l	4298	Halang	to die/6	120 1022 820 916 554	1494	hala1252
18858	Ramam	to die	cɛːw	c ɛː w	4299	Ramam	to die/7	606 1117 462	1494	roma1331
18859	Rengao	to die	hlat	h l a t	4300	Rengao	to die/8	405 554 997 120	1494	reng1252
18862	Sre	to die	cʰət	cʰ ə t	4296	Sre	to die/4	604 1022 120	1494	koho1244
18864	Tampuan	to die	kʰcʰet	kʰ cʰ e t	4296	Tampuan	to die/4	820 604 1089 120	1494	1251
18860	Sapuan	to die	ket	k e t	4297	Sapuan	to die/5	838 1089 120	1494	sapu1248
18846	Bunong	to die	khit	kʰ i t	4296	Bunong	to die/4	820 1076 120	1494	cent1992
18847	Cheng	to die	keːt	k eː t	4297	Cheng	to die/5	838 1091 120	1494	jeng1241
18848	Chrau	to die	cɨt	c ɨ t	4296	Chrau	to die/4	606 983 120	1494	chra1242
18851	Jeh	to die	kəci̤at	k ə c i̤ a t	4296	Jeh	to die/4	838 1022 606 1072 997 120	1494	jehh1245
18852	JruLaven	to die	keːt	k eː t	4297	Jru-Laven	to die/5	838 1091 120	1494	lave1248
18853	Kasseng	to die	ciːt	c iː t	4296	Kasseng	to die/4	606 1068 120	1494	kass1248
18854	Khaonh	to die	kʰət	kʰ ə t	4296	Khaonh	to die/4	820 1022 120	1494	cent1992
18855	Mel	to die	kʰət	kʰ ə t	4296	Mel	to die/4	820 1022 120	1494	cent1992
18856	MnongRlm	to die	kʰɨt	kʰ ɨ t	4296	Mnong-Rölöm	to die/4	820 983 120	1494	east2333
18857	Nyaheun	to die	keːt	k eː t	4297	Nyaheun	to die/5	838 1091 120	1494	nyah1249
18861	Sedang	to die	hlà	h l a	4300	Sedang	to die/8	405 554 997	1494	seda1262
18964	Alak	to dig	ciːr	c iː r	4334	Alak	to dig/6	606 1068 153	1418	alak1253
18965	BahnarGolar	to dig	siːr	s iː r	4334	Bahnar-Golar	to dig/6	89 1068 153	1418	bahn1262
18966	BahnarKontum	to dig	siːr	s iː r	4334	Bahnar-Kontum	to dig/6	89 1068 153	1418	bahn1262
18967	BahnarPleiku	to dig	siːr	s iː r	4334	Bahnar-Pleiku	to dig/6	89 1068 153	1418	bahn1262
18968	Brao	to dig	cah	c a h	4335	Brao	to dig/7	606 997 405	1418	lave1249
18969	Bunong	to dig	kuːç	k uː ç	4330	Bunong	to dig/36	838 860 583	1418	cent1992
18983	Rengao	to dig	cɔːj	c ɔː j	4303	Rengao	to dig/10	606 914 570	1418	reng1252
18988	Tampuan	to dig	səir	s ə i r	4334	Tampuan	to dig/6	89 1022 1076 153	1418	1251
18973	Halang	to dig	ci̤ər	c i̤ ə r	4334	Halang	to dig/6	606 1072 1022 153	1418	hala1252
18972	Cua	to dig	siːl	s iː l	4334	Cua	to dig/6	89 1068 554	1418	cuaa1241
18970	Cheng	to dig	cah brɛh	c a h _ b r ɛ h	4335	Cheng	to dig/7	606 997 405 1190 257 153 1121 405	1418	jeng1241
18971	Chrau	to dig	ɟiːʔ	ɟ iː ʔ	4336	Chrau	to dig/8	609 1068 409	1418	chra1242
18974	Jeh	to dig	be̤t	b e̤ t	4337	Jeh	to dig/9	257 1100 120	1418	jehh1245
18975	JruLaven	to dig	cah	c a h	4335	Jru-Laven	to dig/7	606 997 405	1418	lave1248
18976	Kasseng	to dig	ciər	c i ə r	4334	Kasseng	to dig/6	606 1076 1022 153	1418	kass1248
18977	Khaonh	to dig	siɨ	s i ɨ	4334	Khaonh	to dig/6	89 1076 983	1418	cent1992
18978	Mel	to dig	siː	s iː	4334	Mel	to dig/6	89 1068	1418	cent1992
18979	MnongRlm	to dig	kuç	k u ç	4330	Mnong-Rölöm	to dig/36	838 868 583	1418	east2333
18980	MnongRlm	to dig	siːr	s iː r	4334	Mnong-Rölöm	to dig/6	89 1068 153	1418	east2333
18981	Nyaheun	to dig	cah	c a h	4335	Nyaheun	to dig/7	606 997 405	1418	nyah1249
18982	Ramam	to dig	coɺ	c o ɺ	4334	Ramam	to dig/6	606 887 531	1418	roma1331
18984	Sapuan	to dig	cah	c a h	4335	Sapuan	to dig/7	606 997 405	1418	sapu1248
18985	Sedang	to dig	ciə	c i ə	4334	Sedang	to dig/6	606 1076 1022	1418	seda1262
18986	Sre	to dig	taː	t aː	4304	Sre	to dig/11	120 1004	1418	koho1244
18987	Stieng	to dig	sir	s i r	4334	Stieng	to dig/6	89 1076 153	1418	bulo1242
20174	Alak	to give	ʔam	ʔ a m	4662	Alak	to give/6	409 997 241	1447	alak1253
20175	BahnarGolar	to give	ʔan	ʔ a n	4663	Bahnar-Golar	to give/7	409 997 107	1447	bahn1262
20176	BahnarKontum	to give	ʔan	ʔ a n	4663	Bahnar-Kontum	to give/7	409 997 107	1447	bahn1262
20177	BahnarKontum	to give	ʔam	ʔ a m	4662	Bahnar-Kontum	to give/6	409 997 241	1447	bahn1262
20178	BahnarPleiku	to give	ʔan	ʔ a n	4663	Bahnar-Pleiku	to give/7	409 997 107	1447	bahn1262
20179	Brao	to give	ʔam	ʔ a m	4662	Brao	to give/6	409 997 241	1447	lave1249
20180	Bunong	to give	ʔən	ʔ ə n	4663	Bunong	to give/7	409 1022 107	1447	cent1992
20182	Chrau	to give	ʔaːn	ʔ aː n	4663	Chrau	to give/7	409 1004 107	1447	chra1242
20183	Cua	to give	ʔam	ʔ a m	4662	Cua	to give/6	409 997 241	1447	cuaa1241
20184	Halang	to give	ʔam	ʔ a m	4662	Halang	to give/6	409 997 241	1447	hala1252
20185	Jeh	to give	doh	d o h	4659	Jeh	to give/34	145 887 405	1447	jehh1245
20186	JruLaven	to give	ʔam	ʔ a m	4662	Jru-Laven	to give/6	409 997 241	1447	lave1248
20187	Kasseng	to give	ɟuːn	ɟ uː n	4661	Kasseng	to give/5	609 860 107	1447	kass1248
20189	Mel	to give	ʔaːn	ʔ aː n	4663	Mel	to give/7	409 1004 107	1447	cent1992
20190	MnongRlm	to give	ʔan	ʔ a n	4663	Mnong-Rölöm	to give/7	409 997 107	1447	east2333
20191	Nyaheun	to give	ʔəm	ʔ ə m	4662	Nyaheun	to give/6	409 1022 241	1447	nyah1249
20192	Ramam	to give	ʔam	ʔ a m	4662	Ramam	to give/6	409 997 241	1447	roma1331
20193	Rengao	to give	ʔam	ʔ a m	4662	Rengao	to give/6	409 997 241	1447	reng1252
20194	Sapuan	to give	ʔam	ʔ a m	4662	Sapuan	to give/6	409 997 241	1447	sapu1248
20195	Sedang	to give	ʔa̰m	ʔ a̰ m	4662	Sedang	to give/6	409 995 241	1447	seda1262
20196	Sre	to give	ʔaj	ʔ a j	4633	Sre	to give/10	409 997 570	1447	koho1244
20197	Sre	to give	paː	p aː	4665	Sre	to give/9	291 1004	1447	koho1244
20198	Stieng	to give	ʔaːn	ʔ aː n	4663	Stieng	to give/7	409 1004 107	1447	bulo1242
20199	Tampuan	to give	ʔɔn	ʔ ɔ n	4663	Tampuan	to give/7	409 916 107	1447	1251
20188	Khaonh	to give	ʔən	ʔ ə n	4663	Khaonh	to give/7	409 1022 107	1447	cent1992
21363	BahnarGolar	to lick	ljah	l j a h	5064	Bahnar-Golar	to lick/5	554 570 997 405	319	bahn1262
21364	BahnarKontum	to lick	ljah	l j a h	5064	Bahnar-Kontum	to lick/5	554 570 997 405	319	bahn1262
21365	BahnarPleiku	to lick	ljah	l j a h	5064	Bahnar-Pleiku	to lick/5	554 570 997 405	319	bahn1262
21370	Cua	to lick	leah	l e a h	5064	Cua	to lick/5	554 1089 997 405	319	cuaa1241
21371	Halang	to lick	lɛah	l ɛ a h	5064	Halang	to lick/5	554 1121 997 405	319	hala1252
21373	JruLaven	to lick	lial	l i a l	5065	Jru-Laven	to lick/6	554 1076 997 554	319	lave1248
21374	Kasseng	to lick	ɟaːl	ɟ aː l	5066	Kasseng	to lick/7	609 1004 554	319	kass1248
21376	Mel	to lick	riəl	r i ə l	5067	Mel	to lick/8	153 1076 1022 554	319	cent1992
21377	MnongRlm	to lick	liep	l i e p	5068	Mnong-Rölöm	to lick/9	554 1076 1089 291	319	east2333
21382	Sedang	to lick	ceə	c e ə	5040	Sedang	to lick/11	606 1089 1022	319	seda1262
21383	Sedang	to lick	cuo	c u o	5041	Sedang	to lick/12	606 868 887	319	seda1262
21384	Sre	to lick	liap	l i a p	5068	Sre	to lick/9	554 1076 997 291	319	koho1244
21385	Stieng	to lick	liep	l i e p	5068	Stieng	to lick/9	554 1076 1089 291	319	bulo1242
21386	Tampuan	to lick	ləit	l ə i t	5042	Tampuan	to lick/13	554 1022 1076 120	319	1251
21375	Khaonh	to lick	ʀeəl	ʀ e ə l	5067	Khaonh	to lick/8	767 1089 1022 554	319	cent1992
21381	Sapuan	to lick	ɟahaːt	ɟ a h aː t	5039	Sapuan	to lick/10	609 997 405 1004 120	319	sapu1248
22012	Alak	to see	tal	t a l	5352	Alak	to see/9	120 997 554	1409	alak1253
22013	BahnarGolar	to see	ɓoh	ɓ o h	5290	Bahnar-Golar	to see/10	229 887 405	1409	bahn1262
22014	BahnarKontum	to see	ɓoh	ɓ o h	5290	Bahnar-Kontum	to see/10	229 887 405	1409	bahn1262
22015	BahnarPleiku	to see	ɓoh	ɓ o h	5290	Bahnar-Pleiku	to see/10	229 887 405	1409	bahn1262
22016	Brao	to see	taj	t a j	5291	Brao	to see/11	120 997 570	1409	lave1249
