DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yindjibarndi	yind1247	BURN		gambagu	g a m b a g u	gambagu	K V M P V K V	K A M P A K Y	BURN:1734	1734
Yorta Yorta	yort1237	BURN		bajir	b a j i r	bayir	P V J V R	P A J I R	BURN:1744	1744
Yulparitja	yulp1238	BURN		kampala	k a m p a l a	kampala	K V M P V R V	K A M P A L A	BURN:1734	1734
Yuwaalaraay	yuwa1242	BURN		gajlaj	g a j l a j	gaylay	K V J R V J	K A J L A J	BURN:1731	1731
Yuwaalaraay	yuwa1242	BURN		gud̪uwaj	g u d̪ u w a j	guduway	K V T V W V J	K Y T Y W A J	BURN:1731	1731
Adnyamathanha	adny1235	CHEW		valjka	v a l j k a	valyka	W V R J K V	B A L J K A	CHEW:1833	1833
Sydney	sydn1236	CHEW		dcaŋa	d c a ŋ a	dTaNa	T K V N V	T C A N A	CHEW:1821	1821
Dieri	dier1241	CHEW		mandataɹita	m a n d a t a ɹ i t a	mandatarita	M V N T V T V R V T V	M A N T A T A R I T A	CHEW:1828	1828
Kumbainggar	kumb1268	CHEW		gaɹaɲca	g a ɹ a ɲ c a	gara5Ta	K V R V N K V	K A R A N C A	CHEW:1838	1838
Gurindji	guri1247	CHEW		murkːara_ŋaɳana	m u r kː a r a ŋ a ɳ a n a	murkaraNanana	M V R K V R V N V N V N V	M Y R K A R A N A N A N A	CHEW:1830	1830
Sydney	sydn1236	CHEW		chaŋulah	c h a ŋ u l a h	ThaNulah	K H V N V R V H	C H A N Y L A H	CHEW:1821	1821
Jaru	jaru1254	CHEW		dcaŋad_bana	d c a ŋ a d b a n a	dTaNadbana	T K V N V T P V N V	T C A N A T P A N A	CHEW:1821	1821
Kalkutung	kalk1246	CHEW		ica	i c a	iTa	V K V	I C A	CHEW:1825	1825
Karadjeri	kara1476	CHEW		dcaŋi	d c a ŋ i	dTaNi	T K V N V	T C A N I	CHEW:1840	1840
Kaurna	kaur1267	CHEW		paiaidi	p a i a i d i	paiaidi	P V V V V T V	P A I A I T I	CHEW:1834	1834
Kukatja	kuka1246	CHEW		ŋala	ŋ a l a	Nala	N V R V	N A L A	CHEW:1845	1845
Kuku-Yalanji	kuku1273	CHEW		macal	m a c a l	maTal	M V K V R	M A C A L	CHEW:1827	1827
Gurdjar	gurd1238	CHEW		lid̪alk	l i d̪ a l k	lidalk	R V T V R K	L I T A L K	CHEW:1839	1839
Kala Lagaw Ya	kala1377	CHEW		nadai	n a d a i	nadai	N V T V V	N A T A I	CHEW:1824	1824
Mudburra	mudb1240	CHEW		ɲaɲambi	ɲ a ɲ a m b i	5a5ambi	N V N V M P V	N A N A M P I	CHEW:1832	1832
Ngaanyatjarra	ngaa1240	CHEW		ɲultcaɹa	ɲ u l t c a ɹ a	5ultTara	N V R T K V R V	N Y L T C A R A	CHEW:1846	1846
Lower Riverland	lowe1402	CHEW		katːulːemun	k a tː u lː e m u n	katulemun	K V T V R V M V N	K A T Y L E M Y N	CHEW:1836	1836
Lower Riverland	lowe1402	CHEW		katːun	k a tː u n	katun	K V T V N	K A T Y N	CHEW:1836	1836
Ngarinman	ngar1235	CHEW		murgːara_ɲaɲa	m u r gː a r a ɲ a ɲ a	murgara5a5a	M V R K V R V N V N V	M Y R K A R A N A N A	CHEW:1830	1830
Ngarluma	ngar1287	CHEW		bilja	b i l j a	bilya	P V R J V	P I L J A	CHEW:1843	1843
Narrinyeri	narr1259	CHEW		takan	t a k a n	takan	T V K V N	T A K A N	CHEW:1835	1835
Northern Coastal Nyangumarta	nort2754	CHEW		capalj_pini	c a p a l j p i n i	Tapalypini	K V P V R J P V N V	C A P A L J P I N I	CHEW:1842	1842
Nyangumarta	nyan1301	CHEW		capalj_pini	c a p a l j p i n i	Tapalypini	K V P V R J P V N V	C A P A L J P I N I	CHEW:1842	1842
Nyunga	nyun1247	CHEW		algun	a l g u n	algun	V R K V N	A L K Y N	CHEW:1829	1829
Paakantyi	darl1243	CHEW		manda	m a n d a	manda	M V N T V	M A N T A	CHEW:1828	1828
Pitjantjatjara	pitj1243	CHEW		muŋuɳi	m u ŋ u ɳ i	muNuni	M V N V N V	M Y N Y N I	CHEW:1822	1822
Dhalandji	dhal1245	CHEW		kaljalgin	k a l j a l g i n	kalyalgin	K V R J V R K V N	K A L J A L K I N	CHEW:1826	1826
Warlpiri	warl1254	CHEW		campaɭ	c a m p a ɭ	TampaL	K V M P V R	C A M P A L	CHEW:1823	1823
Warumungu	waru1265	CHEW		punccan	p u n c c a n	punTTan	P V N K K V N	P Y N C C A N	CHEW:1831	1831
Yindjibarndi	yind1247	CHEW		muɲcugu	m u ɲ c u g u	mu5Tugu	M V N K V K V	M Y N C Y K Y	CHEW:1844	1844
Yulparitja	yulp1238	CHEW		capulu_puwa	c a p u l u p u w a	Tapulupuwa	K V P V R V P V W V	C A P Y L Y P Y W A	CHEW:1823	1823
Yuwaalaraay	yuwa1242	CHEW		ŋuːguːbali	ŋ uː g uː b a l i	Nugubali	N V K V P V R V	N Y K Y P A L I	CHEW:1	1
Adnyamathanha	adny1235	CLOUD		uɭpi	u ɭ p i	uLpi	V R P V	Y L P I	CLOUD:2024	2024
Alyawarr	alya1239	CLOUD		kʷenpaj	kʷ e n p a j	kw~enpay	K V N P V J	K E N P A J	CLOUD:2042	2042
Arabana	arab1267	CLOUD		kuɹaɹapalku	k u ɹ a ɹ a p a l k u	kurarapalku	K V R V R V P V R K V	K Y R A R A P A L K Y	CLOUD:2041	2041
Yugambeh-Bandjalang	band1339	CLOUD		dagam_w	d a g a m w	dagamw	T V K V M W	T A K A M W	CLOUD:2074	2074
Yugambeh-Bandjalang	band1339	CLOUD		we	w e	we	W V	W E	CLOUD:2074	2074
Yugambeh-Bandjalang	band1339	CLOUD		c	c	T	K	C	CLOUD:2074	2074
Dhangu	dhan1270	CLOUD		maŋan	m a ŋ a n	maNan	M V N V N	M A N A N	CLOUD:2007	2007
Sydney	sydn1236	CLOUD		bouɹa	b o u ɹ a	boura	P V V R V	P U Y R A	CLOUD:2033	2033
Dhuwal	dhuw1249	CLOUD		maŋan	m a ŋ a n	maNan	M V N V N	M A N A N	CLOUD:2007	2007
Dieri	dier1241	CLOUD		paɭku	p a ɭ k u	paLku	P V R K V	P A L K Y	CLOUD:2046	2046
Dyaabugay	dyaa1242	CLOUD		ŋuda	ŋ u d a	Nuda	N V T V	N Y T A	CLOUD:2070	2070
Djambarrpuyngu	djam1256	CLOUD		waŋupini	w a ŋ u p i n i	waNupini	W V N V P V N V	W A N Y P I N I	CLOUD:2007	2007
Djinang	djin1253	CLOUD		ŋawaɭŋawaɭ	ŋ a w a ɭ ŋ a w a ɭ	NawaLNawaL	N V W V R N V W V R	N A W A L N A W A L	CLOUD:2008	2008
Gamilaraay	gami1243	CLOUD		gundaː	g u n d aː	gunda	K V N T V	K Y N T A	CLOUD:2018	2018
Gamilaraay	gami1243	CLOUD		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	CLOUD:2018	2018
Kumbainggar	kumb1268	CLOUD		gaːɹa	g aː ɹ a	gara	K V R V	K A R A	CLOUD:2031	2031
Gupapuyngu	gupa1247	CLOUD		wutcun	w u t c u n	wutTun	W V T K V N	W Y T C Y N	CLOUD:2009	2009
Gurindji	guri1247	CLOUD		maʈaji	m a ʈ a j i	matayi	M V T V J V	M A T A J I	CLOUD:2082	2082
Guyani	guya1249	CLOUD		mapinca	m a p i n c a	mapinTa	M V P V N K V	M A P I N C A	CLOUD:2021	2021
Sydney	sydn1236	CLOUD		boura	b o u r a	boura	P V V R V	P U Y R A	CLOUD:2033	2033
Jaru	jaru1254	CLOUD		ŋaba_duɹudc_gaŋaŋ	ŋ a b a d u ɹ u d c g a ŋ a ŋ	NabadurudTgaNaN	N V P V T V R V T K K V N V N	N A P A T Y R Y T C K A N A N	CLOUD:2023	2023
Djiwarli	djiw1241	CLOUD		ciɖamba	c i ɖ a m b a	Tidamba	K V T V M P V	C I T A M P A	CLOUD:2049	2049
Kalkutung	kalk1246	CLOUD		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	CLOUD:2026	2026
Gamilaraay	gami1243	CLOUD		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	CLOUD:2032	2032
Karadjeri	kara1476	CLOUD		ɹiŋu	ɹ i ŋ u	riNu	R V N V	R I N Y	CLOUD:2060	2060
Kartujarra	kart1247	CLOUD		juntur	j u n t u r	yuntur	J V N T V R	J Y N T Y R	CLOUD:2005	2005
Kaurna	kaur1267	CLOUD		makːo	m a kː o	mako	M V K V	M A K U	CLOUD:2020	2020
Kukatja	kuka1246	CLOUD		wanali	w a n a l i	wanali	W V N V R V	W A N A L I	CLOUD:2002	2002
Kuku-Yalanji	kuku1273	CLOUD		ŋurban	ŋ u r b a n	Nurban	N V R P V N	N Y R P A N	CLOUD:2086	2086
Gurdjar	gurd1238	CLOUD		ntoːelɣ	n t oː e l ɣ	ntoelx	N T V V R K	N T U E L G	CLOUD:2081	2081
Kuuku-Ya'u	kuuk1238	CLOUD		t̪alt̪ala	t̪ a l t̪ a l a	taltala	T V R T V R V	T A L T A L A	CLOUD:2056	2056
Kala Lagaw Ya	kala1377	CLOUD		baz	b a z	baz	P V S	P A S	CLOUD:2006	2006
Margany	marg1253	CLOUD		baɳŋaɹa	b a ɳ ŋ a ɹ a	banNara	P V N N V R V	P A N N A R A	CLOUD:2054	2054
Martu Wangka	mart1256	CLOUD		juɳturpa	j u ɳ t u r p a	yunturpa	J V N T V R P V	J Y N T Y R P A	CLOUD:2005	2005
Mudburra	mudb1240	CLOUD		maɖaji	m a ɖ a j i	madayi	M V T V J V	M A T A J I	CLOUD:2082	2082
Ngaanyatjarra	ngaa1240	CLOUD		jutuwaɹi	j u t u w a ɹ i	yutuwari	J V T V W V R V	J Y T Y W A R I	CLOUD:2003	2003
Ngamini	ngam1284	CLOUD		kuraɹa	k u r a ɹ a	kurara	K V R V R V	K Y R A R A	CLOUD:2031	2031
Ngarinman	ngar1235	CLOUD		mawan	m a w a n	mawan	M V W V N	M A W A N	CLOUD:2022	2022
Narrinyeri	narr1259	CLOUD		t̪upad̪awi	t̪ u p a d̪ a w i	tupadawi	T V P V T V W V	T Y P A T A W I	CLOUD:2027	2027
Panytyima	pany1241	CLOUD		paɭkanu	p a ɭ k a n u	paLkanu	P V R K V N V	P A L K A N Y	CLOUD:2083	2083
Banggarla	bang1339	CLOUD		mabiɲe	m a b i ɲ e	mabi5e	M V P V N V	M A P I N E	CLOUD:2021	2021
Bayungu	bayu1240	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Pitjantjatjara	pitj1243	CLOUD		ŋaŋkali	ŋ a ŋ k a l i	NaNkali	N V N K V R V	N A N K A L I	CLOUD:2004	2004
Ritarungo	rita1239	CLOUD		guɳuŋ	g u ɳ u ŋ	gunuN	K V N V N	K Y N Y N	CLOUD:2010	2010
Dhalandji	dhal1245	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Dhargari	dhar1247	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Wagaya	waga1260	CLOUD		jaɹi	j a ɹ i	yari	J V R V	J A R I	CLOUD:2032	2032
Ngura	ngur1261	CLOUD		t̪alaɹa	t̪ a l a ɹ a	talara	T V R V R V	T A L A R A	CLOUD:2016	2016
Warlpiri	warl1254	CLOUD		maŋkuɖu	m a ŋ k u ɖ u	maNkudu	M V N K V T V	M A N K Y T Y	CLOUD:2011	2011
Wanman	wanm1242	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
Wariyangga	wari1262	CLOUD		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	CLOUD:2017	2017
Warumungu	waru1265	CLOUD		mataji	m a t a j i	matayi	M V T V J V	M A T A J I	CLOUD:2082	2082
Wathawurrung	wath1238	CLOUD		wurwur	w u r w u r	wurwur	W V R W V R	W Y R W Y R	CLOUD:2028	2028
Wik-Mungkan	wikm1247	CLOUD		juw	j u w	yuw	J V W	J Y W	CLOUD:2052	2052
Wiradhuri	wira1262	CLOUD		diranbiraŋ	d i r a n b i r a ŋ	diranbiraN	T V R V N P V R V N	T I R A N P I R A N	CLOUD:2037	2037
Wirangu-Nauo	wira1260	CLOUD		walduldu	w a l d u l d u	walduldu	W V R T V R T V	W A L T Y L T Y	CLOUD:2025	2025
Yandruwandha	yand1253	CLOUD		paɹiwilpa	p a ɹ i w i l p a	pariwilpa	P V R V W V R P V	P A R I W I L P A	CLOUD:2018	2018
Yindjibarndi	yind1247	CLOUD		gaɳdaɹa	g a ɳ d a ɹ a	gandara	K V N T V R V	K A N T A R A	CLOUD:2071	2071
Yorta Yorta	yort1237	CLOUD		jurat̪a	j u r a t̪ a	yurata	J V R V T V	J Y R A T A	CLOUD:2034	2034
Yuwaalaraay	yuwa1242	CLOUD		bama	b a m a	bama	P V M V	P A M A	CLOUD:2035	2035
Northern Coastal Nyangumarta	nort2754	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
Muruwari	muru1266	CLOUD		t̪ariŋaɹa	t̪ a r i ŋ a ɹ a	tariNara	T V R V N V R V	T A R I N A R A	CLOUD:1	1
Lower Riverland	lowe1402	CLOUD		ŋeɳke	ŋ e ɳ k e	Nenke	N V N K V	N E N K E	CLOUD:2068	2068
Ngarluma	ngar1287	CLOUD		gaɳdaɹa	g a ɳ d a ɹ a	gandara	K V N T V R V	K A N T A R A	CLOUD:2071	2071
Nyamal	nyam1271	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:1	1
Nyangumarta	nyan1301	CLOUD		mucuŋu	m u c u ŋ u	muTuNu	M V K V N V	M Y C Y N Y	CLOUD:2040	2040
Nyunga	nyun1247	CLOUD		malga_jet	m a l g a j e t	malgayet	M V R K V J V T	M A L K A J E T	CLOUD:2013	2013
Yan-nhangu	yann1237	CLOUD		gapaɭal	g a p a ɭ a l	gapaLal	K V P V R V R	K A P A L A L	CLOUD:2011	2011
Yandruwandha	yand1253	CLOUD		kudawarala	k u d a w a r a l a	kudawarala	K V T V W V R V R V	K Y T A W A R A L A	CLOUD:2018	2018
Yandruwandha	yand1253	CLOUD		ŋandcari_ŋaɲa	ŋ a n d c a r i ŋ a ɲ a	NandTariNa5a	N V N T K V R V N V N V	N A N T C A R I N A N A	CLOUD:2018	2018
Yawarawarga	yawa1258	CLOUD		ŋamiaɹapanːca	ŋ a m i a ɹ a p a nː c a	NamiarapanTa	N V M V V R V P V N K V	N A M I A R A P A N C A	CLOUD:2045	2045
Yulparitja	yulp1238	CLOUD		juɳtur	j u ɳ t u r	yuntur	J V N T V R	J Y N T Y R	CLOUD:2005	2005
Pitta Pitta	pitt1247	CLOUD		paɳʈaɹa	p a ɳ ʈ a ɹ a	pantara	P V N T V R V	P A N T A R A	CLOUD:2012	2012
Paakantyi	darl1243	CLOUD		ɖuːɹu	ɖ uː ɹ u	duru	T V R V	T Y R Y	CLOUD:2014	2014
Adnyamathanha	adny1235	FATHER		vapi	v a p i	vapi	W V P V	B A P I	FATHER:3826	3826
Alyawarr	alya1239	FATHER		akŋej	a k ŋ e j	akNey	V K N V J	A K N E J	FATHER:3853	3853
Alyawarr	alya1239	FATHER		ajnikʷ	a j n i kʷ	aynikw~	V J N V K	A J N I K	FATHER:3853	3853
Arabana	arab1267	FATHER		apitci	a p i t c i	apitTi	V P V T K V	A P I T C I	FATHER:3823	3823
Yugambeh-Bandjalang	band1339	FATHER		maɹmoŋ	m a ɹ m o ŋ	marmoN	M V R M V N	M A R M U N	FATHER:3858	3858
Dhangu	dhan1270	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Sydney	sydn1236	FATHER		beanda	b e a n d a	beanda	P V V N T V	P E A N T A	FATHER:3839	3839
Dhuwal	dhuw1249	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Dieri	dier1241	FATHER		ŋapiɹi	ŋ a p i ɹ i	Napiri	N V P V R V	N A P I R I	FATHER:3823	3823
Dyaabugay	dyaa1242	FATHER		ɲumbu	ɲ u m b u	5umbu	N V M P V	N Y M P Y	FATHER:3861	3861
Djambarrpuyngu	djam1256	FATHER		bæpa	b æ p a	bEpa	P V P V	P E P A	FATHER:3819	3819
Djinang	djin1253	FATHER		dcirpiŋ	d c i r p i ŋ	dTirpiN	T K V R P V N	T C I R P I N	FATHER:3821	3821
Kumbainggar	kumb1268	FATHER		baːba	b aː b a	baba	P V P V	P A P A	FATHER:3873	3873
Gupapuyngu	gupa1247	FATHER		dcawuɭpa	d c a w u ɭ p a	dTawuLpa	T K V W V R P V	T C A W Y L P A	FATHER:3819	3819
Gurindji	guri1247	FATHER		blit̪	b l i t̪	blit	P R V T	P L I T	FATHER:3827	3827
Guyani	guya1249	FATHER		papi	p a p i	papi	P V P V	P A P I	FATHER:3826	3826
Sydney	sydn1236	FATHER		beaŋa	b e a ŋ a	beaNa	P V V N V	P E A N A	FATHER:3839	3839
Jaru	jaru1254	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Kalkutung	kalk1246	FATHER		kuɭa	k u ɭ a	kuLa	K V R V	K Y L A	FATHER:3818	3818
Gamilaraay	gami1243	FATHER		baina	b a i n a	baina	P V V N V	P A I N A	FATHER:3846	3846
Kartujarra	kart1247	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Kuku-Yalanji	kuku1273	FATHER		ŋancan	ŋ a n c a n	NanTan	N V N K V N	N A N C A N	FATHER:3870	3870
Kuuku-Ya'u	kuuk1238	FATHER		piːpi	p iː p i	pipi	P V P V	P I P I	FATHER:3852	3852
Kala Lagaw Ya	kala1377	FATHER		baba	b a b a	baba	P V P V	P A P A	FATHER:3873	3873
Mudburra	mudb1240	FATHER		kiɖa	k i ɖ a	kida	K V T V	K I T A	FATHER:3830	3830
Muruwari	muru1266	FATHER		badain	b a d a i n	badain	P V T V V N	P A T A I N	FATHER:3845	3845
Muruwari	muru1266	FATHER		bandain	b a n d a i n	bandain	P V N T V V N	P A N T A I N	FATHER:3845	3845
Ngaanyatjarra	ngaa1240	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Ngaanyatjarra	ngaa1240	FATHER		punari	p u n a r i	punari	P V N V R V	P Y N A R I	FATHER:3868	3868
Ngarinman	ngar1235	FATHER		ŋaci	ŋ a c i	NaTi	N V K V	N A C I	FATHER:3832	3832
Narrinyeri	narr1259	FATHER		ikuwon	i k u w o n	ikuwon	V K V W V N	I K Y W U N	FATHER:3836	3836
Northern Coastal Nyangumarta	nort2754	FATHER		capaʈu	c a p a ʈ u	Tapatu	K V P V T V	C A P A T Y	FATHER:3840	3840
Nyamal	nyam1271	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Nyangumarta	nyan1301	FATHER		capaʈu	c a p a ʈ u	Tapatu	K V P V T V	C A P A T Y	FATHER:3840	3840
Nyunga	nyun1247	FATHER		mamːan	m a mː a n	maman	M V M V N	M A M A N	FATHER:3868	3868
Paakantyi	darl1243	FATHER		kombit̪a	k o m b i t̪ a	kombita	K V M P V T V	K U M P I T A	FATHER:3820	3820
Paakantyi	darl1243	FATHER		gambici	g a m b i c i	gambiTi	K V M P V K V	K A M P I C I	FATHER:3820	3820
Panytyima	pany1241	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Banggarla	bang1339	FATHER		papi	p a p i	papi	P V P V	P A P I	FATHER:3826	3826
Bayungu	bayu1240	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Pitjantjatjara	pitj1243	FATHER		mama	m a m a	mama	M V M V	M A M A	FATHER:3868	3868
Pitta Pitta	pitt1247	FATHER		japiɹi	j a p i ɹ i	yapiri	J V P V R V	J A P I R I	FATHER:3823	3823
Ritarungo	rita1239	FATHER		baːpa	b aː p a	bapa	P V P V	P A P A	FATHER:3819	3819
Dhalandji	dhal1245	FATHER		pabu	p a b u	pabu	P V P V	P A P Y	FATHER:3873	3873
Dhargari	dhar1247	FATHER		maʈi	m a ʈ i	mati	M V T V	M A T I	FATHER:3851	3851
Wagaya	waga1260	FATHER		ŋulint̪u	ŋ u l i n t̪ u	Nulintu	N V R V N T V	N Y L I N T Y	FATHER:3863	3863
Ngura	ngur1261	FATHER		ŋaɳidca	ŋ a ɳ i d c a	NanidTa	N V N V T K V	N A N I T C A	FATHER:3838	3838
Warlpiri	warl1254	FATHER		papa	p a p a	papa	P V P V	P A P A	FATHER:3873	3873
Wanman	wanm1242	FATHER		mamaɳpa	m a m a ɳ p a	mamanpa	M V M V N P V	M A M A N P A	FATHER:3868	3868
Wariyangga	wari1262	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Warumungu	waru1265	FATHER		kampacu	k a m p a c u	kampaTu	K V M P V K V	K A M P A C Y	FATHER:3820	3820
Wathawurrung	wath1238	FATHER		gurau	g u r a u	gurau	K V R V V	K Y R A Y	FATHER:3837	3837
Wik-Mungkan	wikm1247	FATHER		piːp	p iː p	pip	P V P	P I P	FATHER:3852	3852
Wiradhuri	wira1262	FATHER		babeːn	b a b eː n	baben	P V P V N	P A P E N	FATHER:3826	3826
Wirangu-Nauo	wira1260	FATHER		muma	m u m a	muma	M V M V	M Y M A	FATHER:3868	3868
Yan-nhangu	yann1237	FATHER		gun̪arkuɭi	g u n̪ a r k u ɭ i	gunarkuLi	K V N V R K V R V	K Y N A R K Y L I	FATHER:3822	3822
Yandruwandha	yand1253	FATHER		ŋapiɹi	ŋ a p i ɹ i	Napiri	N V P V R V	N A P I R I	FATHER:3823	3823
Yawarawarga	yawa1258	FATHER		ŋapati	ŋ a p a t i	Napati	N V P V T V	N A P A T I	FATHER:3823	3823
Yindjibarndi	yind1247	FATHER		babu	b a b u	babu	P V P V	P A P Y	FATHER:3873	3873
Yorta Yorta	yort1237	FATHER		gaija	g a i j a	gaiya	K V V J V	K A I J A	FATHER:3824	3824
Yulparitja	yulp1238	FATHER		jina	j i n a	yina	J V N V	J I N A	FATHER:3874	3874
Yuwaalaraay	yuwa1242	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3847	3847
Karadjeri	kara1476	FATHER		capulu	c a p u l u	Tapulu	K V P V R V	C A P Y L Y	FATHER:3850	3850
Margany	marg1253	FATHER		jabu	j a b u	yabu	J V P V	J A P Y	FATHER:3843	3843
Gamilaraay	gami1243	FATHER		baːjna	b aː j n a	bayna	P V J N V	P A J N A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		bubaː	b u b aː	buba	P V P V	P Y P A	FATHER:3873	3873
Gamilaraay	gami1243	FATHER		buwadcar	b u w a d c a r	buwadTar	P V W V T K V R	P Y W A T C A R	FATHER:3873	3873
Ngamini	ngam1284	FATHER		ŋaɹpi	ŋ a ɹ p i	Narpi	N V R P V	N A R P I	FATHER:3823	3823
Djiwarli	djiw1241	FATHER		maɳdi	m a ɳ d i	mandi	M V N T V	M A N T I	FATHER:3851	3851
Kaurna	kaur1267	FATHER		ŋaiceɭi	ŋ a i c e ɭ i	NaiTeLi	N V V K V R V	N A I C E L I	FATHER:3832	3832
Kukatja	kuka1246	FATHER		ŋaːbi	ŋ aː b i	Nabi	N V P V	N A P I	FATHER:3823	3823
Gurdjar	gurd1238	FATHER		iːβ	iː β	ib	V P	I B	FATHER:3835	3835
Martu Wangka	mart1256	FATHER		tati	t a t i	tati	T V T V	T A T I	FATHER:3842	3842
Lower Riverland	lowe1402	FATHER		nukːuwuɹ	n u kː u w u ɹ	nukuwur	N V K V W V R	N Y K Y W Y R	FATHER:3860	3860
Ngarluma	ngar1287	FATHER		cabu	c a b u	Tabu	K V P V	C A P Y	FATHER:3843	3843
Adnyamathanha	adny1235	FOG		jaɭpuriɲi	j a ɭ p u r i ɲ i	yaLpuri5i	J V R P V R V N V	J A L P Y R I N I	FOG:4408	4408
Arabana	arab1267	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Sydney	sydn1236	FOG		kuɹpuɲ	k u ɹ p u ɲ	kurpu5	K V R P V N	K Y R P Y N	FOG:4411	4411
Dhuwal	dhuw1249	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Dieri	dier1241	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Dyaabugay	dyaa1242	FOG		gambar	g a m b a r	gambar	K V M P V R	K A M P A R	FOG:4401	4401
Djambarrpuyngu	djam1256	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Djinang	djin1253	FOG		giɳimbi	g i ɳ i m b i	ginimbi	K V N V M P V	K I N I M P I	FOG:4392	4392
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Gupapuyngu	gupa1247	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Gurindji	guri1247	FOG		kaparu	k a p a r u	kaparu	K V P V R V	K A P A R Y	FOG:4401	4401
Guyani	guya1249	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Jaru	jaru1254	FOG		buju	b u j u	buyu	P V J V	P Y J Y	FOG:4402	4402
Djiwarli	djiw1241	FOG		kugul̪u	k u g u l̪ u	kugulu	K V K V R V	K Y K Y L Y	FOG:4427	4427
Kalkutung	kalk1246	FOG		t̪irat̪ira	t̪ i r a t̪ i r a	tiratira	T V R V T V R V	T I R A T I R A	FOG:4422	4422
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Karadjeri	kara1476	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Kartujarra	kart1247	FOG		kajukuɹa	k a j u k u ɹ a	kayukura	K V J V K V R V	K A J Y K Y R A	FOG:4412	4412
Kaurna	kaur1267	FOG		puciljulo	p u c i l j u l o	puTilyulo	P V K V R J V R V	P Y C I L J Y L U	FOG:4407	4407
Kukatja	kuka1246	FOG		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	FOG:4388	4388
Kuku-Yalanji	kuku1273	FOG		ŋurbal	ŋ u r b a l	Nurbal	N V R P V R	N Y R P A L	FOG:4424	4424
Kuku-Yalanji	kuku1273	FOG		wurbal	w u r b a l	wurbal	W V R P V R	W Y R P A L	FOG:4424	4424
Gurdjar	gurd1238	FOG		loːmpiɖ	l oː m p i ɖ	lompid	R V M P V T	L U M P I T	FOG:4444	4444
Kala Lagaw Ya	kala1377	FOG		dibag	d i b a g	dibag	T V P V K	T I P A K	FOG:4390	4390
Martu Wangka	mart1256	FOG		kajukuɹa	k a j u k u ɹ a	kayukura	K V J V K V R V	K A J Y K Y R A	FOG:4412	4412
Muruwari	muru1266	FOG		kukuma	k u k u m a	kukuma	K V K V M V	K Y K Y M A	FOG:4417	4417
Ngaanyatjarra	ngaa1240	FOG		jaːɹuma	j aː ɹ u m a	yaruma	J V R V M V	J A R Y M A	FOG:4446	4446
