DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
TagalogAnthonydelaPaz	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Maori	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Maori	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Ogan	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
DayakNgaju	?	right		gantau	g a n t au	gantau	K V N T V	K A N T A	5	763
EastSumbaneseKamberaSoutherndialect	?	right		kawana	k a w a n a	kawana	K V W V N V	K A W A N A	1	759
Rurutuan	?	right		ʔatau	ʔ a t au	7atau	H V T V	H A T A	5	763
Tagalog	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Yami	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
FutunaEast	?	right		atamai	a t a m ai	atamai	V T V M V	A T A M A	7	764
UveaEast	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Rurutuan	?	right		ʔatau	ʔ a t au	7atau	H V T V	H A T A	40	762
RapanuiEasterIsland	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Katingan	?	right		gantauʔ	g a n t au ʔ	gantau7	K V N T V H	K A N T A H	5	763
Surigaonon	?	right		tuo	t uo	tuo	T V	T Y	5	763
WesternBukidnonManobo	?	right		kewanen	k e w a n e n	kewanen	K V W V N V N	K E W A N E N	1	759
Anuta	?	right		tonu	t o n u	tonu	T V N V	T U N Y	17	760
Itbayaten	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
Sikaiana	?	right		atamai	a t a m ai	atamai	V T V M V	A T A M A	7	764
MalayBahasaIndonesia	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
Chuukese	?	right		mwaan	m w aa n	mwaan	M W V N	M W A N	8	765
Tongan	?	right		mataʔu	m a t a ʔ u	mata7u	M V T V H V	M A T A H Y	5	763
Samoan	?	right		taumatau	t au m a t au	taumatau	T V M V T V	T A M A T A	5	763
TahitianModern	?	right		atau	a t au	atau	V T V	A T A	5	763
TahitianModern	?	right		atau	a t au	atau	V T V	A T A	40	762
Rennellese	?	right		maui	m aui	maui	M V	M A	32	761
Niue	?	right		matau	m a t au	matau	M V T V	M A T A	5	763
Iraralay	?	right		wanan	w a n a n	wanan	W V N V N	W A N A N	1	759
Marquesan	?	right		atamai	a t a m ai	atamai	V T V M V	A T A M A	7	764
Rarotongan	?	right		katau	k a t au	katau	K V T V	K A T A	40	762
Rarotongan	?	right		katau	k a t au	katau	K V T V	K A T A	5	763
Indonesian	?	right		kanan	k a n a n	kanan	K V N V N	K A N A N	1	759
RapanuiEasterIsland	?	sharp		kai	k ai	kai	K V	K A	14	835
UveaEast	?	sharp		maasila	m aa s i l a	maasila	M V S V R V	M A S I L A	2	837
Chuukese	?	sharp		kken	kk e n	kken	K V N	K E N	14	835
TahitianModern	?	sharp		oi	oi	oi	V	U	14	835
Itbayaten	?	sharp		matarɨm	m a t a r ɨ m	matar3m	M V T V R V M	M A T A R I M	1	834
Indonesian	?	sharp		tajam	t a j a m	tayam	T V J V M	T A J A M	1	834
Niue	?	sharp		matila	m a t i l a	matila	M V T V R V	M A T I L A	2	837
Tongan	?	sharp		masila	m a s i l a	masila	M V S V R V	M A S I L A	2	837
Isamorong	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Minangkabau	?	sharp		tajam	t a j a m	tayam	T V J V M	T A J A M	1	834
ChuukeseAKATrukese	?	sharp		kken	kk e n	kken	K V N	K E N	14	835
Itbayat	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
DayakNgaju	?	sharp		batajim	b a t a j i m	batayim	P V T V J V M	P A T A J I M	1	834
Maori	?	sharp		koi	k oi	koi	K V	K U	14	835
Imorod	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
WesternBukidnonManobo	?	sharp		garaŋ	g a r a ŋ	garaN	K V R V N	K A R A N	41	843
Samoan	?	sharp		maʔai	m a ʔ ai	ma7ai	M V H V	M A H A	14	835
EastSumbaneseKamberaSoutherndialect	?	sharp		daka	d a k a	daka	T V K V	T A K A	4	842
FutunaEast	?	sharp		fakakaa	f a k a k aa	fakakaa	P V K V K V	B A K A K A	16	836
Katingan	?	sharp		banɛhi	b a n ɛ h i	banEhi	P V N V H V	P A N E H I	59	844
Lakalai	?	sharp		kara	k a r a	kara	K V R V	K A R A	69	845
Rurutuan	?	sharp		ʔoi	ʔ oi	7oi	H V	H U	14	835
Tagalog	?	sharp		matalim	m a t a l i m	matalim	M V T V R V M	M A T A L I M	1	834
Iraralay	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Woleai	?	sharp		kkangɪ	kk a n g ɪ	kkangi	K V N K V	K A N K I	14	835
Ogan	?	sharp		landap	l a n d a p	landap	R V N T V P	L A N T A P	34	838
Anuta	?	sharp		kakai	k a k ai	kakai	K V K V	K A K A	14	835
FutunaEast	?	sharp		kakai	k a k ai	kakai	K V K V	K A K A	14	835
EastSumbaneseUmbuRatuNggaidialect	?	sharp		dakut	d a k u t	dakut	T V K V T	T A K Y T	4	842
Surigaonon	?	sharp		hait	h ai t	hait	H V T	H A T	38	840
TagalogAnthonydelaPaz	?	sharp		matalas	m a t a l a s	matalas	M V T V R V S	M A T A L A S	39	841
MalayBahasaIndonesia	?	sharp		tajam	t a j a m	tayam	T V J V M	T A J A M	1	834
BanjareseMalay	?	sharp		landap	l a n d a p	landap	R V N T V P	L A N T A P	34	838
Rarotongan	?	sharp		koi	k oi	koi	K V	K U	14	835
Luangiua	?	sharp		aa	aa	aa	V	A	14	835
Lakalai	?	sharp		mata	m a t a	mata	M V T V	M A T A	36	839
Penrhyn	?	sharp		koi	k oi	koi	K V	K U	14	835
Cebuano	?	sharp		hait	h ai t	hait	H V T	H A T	38	840
Rennellese	?	sharp		kakai	k a k ai	kakai	K V K V	K A K A	14	835
Rennellese	?	sharp		hakakaa	h a k a k aa	hakakaa	H V K V K V	H A K A K A	16	836
Marquesan	?	sharp		koi	k oi	koi	K V	K U	14	835
Ivasay	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Tuamotu	?	sharp		koi	k oi	koi	K V	K U	14	835
DayakNgaju	?	sharp		banyihi	b a n yi h i	baniihi	P V N V H V	P A N Y H I	59	844
Tagalog	?	sharp		matulis	m a t u l i s	matulis	M V T V R V S	M A T Y L I S	39	841
Sikaiana	?	sharp		kaa	k aa	kaa	K V	K A	14	835
NakanaiBilekiDialect	?	sharp		kara	k a r a	kara	K V R V	K A R A	69	845
Yami	?	sharp		matarem	m a t a r e m	matarem	M V T V R V M	M A T A R E M	1	834
Carolinian	?	sharp		kkang	kk a n g	kkang	K V N K	K A N K	14	835
Tikopia	?	sharp		mata/kai/	m a t a k ai	matakai	M V T V K V	M A T A K A	14	835
Ogan	?	short		pandaʔ	p a n d a ʔ	panda7	P V N T V H	P A N T A H	1	846
MalayBahasaIndonesia	?	short		pendek	p e n d e k	pendek	P V N T V K	P E N T E K	68	853
Indonesian	?	short		pendek	p e n d e k	pendek	P V N T V K	P E N T E K	68	853
Penrhyn	?	short		sakasaka	s a k a s a k a	sakasaka	S V K V S V K V	S A K A S A K A	10	847
Itbayat	?	short		mahanaynyed	m a h a n ay n ye d	mahanainied	M V H V N V N V T	M A H A N A N Y T	23	850
NakanaiBilekiDialect	?	short		boto	b o t o	boto	P V T V	P U T U	9	855
Rurutuan	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Rennellese	?	short		poto/poto	p o t o p o t o	potopoto	P V T V P V T V	P U T U P U T U	9	855
Rennellese	?	short		leka	l e k a	leka	R V K V	L E K A	8	854
Niue	?	short		puku/puku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	11	848
Itbayaten	?	short		hanaynid	h a n ay n i d	hanainid	H V N V N V T	H A N A N I T	23	850
Isamorong	?	short		maynyed	m ay n ye d	mainied	M V N V T	M A N Y T	23	850
Tagalog	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
DayakNgaju	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
Imorod	?	short		alinged	a l i n g e d	alinged	V R V N K V T	A L I N K E T	23	850
Lakalai	?	short		boboto	b o b o t o	boboto	P V P V T V	P U P U T U	9	855
Ivasay	?	short		maynyed	m ay n ye d	mainied	M V N V T	M A N Y T	23	850
Luangiua	?	short		poo/poko/	p oo p o k o	poopoko	P V P V K V	P U P U K U	9	855
Penrhyn	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Minangkabau	?	short		pende	p e n d e	pende	P V N T V	P E N T E	68	853
Tikopia	?	short		pukupuku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	11	848
TagalogAnthonydelaPaz	?	short		mababa	m a b a b a	mababa	M V P V P V	M A P A P A	54	852
UveaEast	?	short		pukupuku	p u k u p u k u	pukupuku	P V K V P V K V	P Y K Y P Y K Y	11	848
Marquesan	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
EastSumbaneseKamberaSoutherndialect	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
FutunaEast	?	short		leka	l e k a	leka	R V K V	L E K A	8	854
TahitianModern	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Yami	?	short		aligned	a l i g n e d	aligned	V R V K N V T	A L I K N E T	23	850
Carolinian	?	short		mwoschomwoosch	m w o s c h o m w oo s c h	mwosThomwoosTh	M W V S K H V M W V S K H	M W U S C H U M W U S C H	12	849
RapanuiEasterIsland	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Tuamotu	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Rarotongan	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Woleai	?	short		mwmwosho	m w m w o s h o	mwmwosho	M W M W V S H V	M W M W U S H U	12	849
Anuta	?	short		nounou	n ou n ou	nounou	N V N V	N U N U	42	851
Maori	?	short		poto	p o t o	poto	P V T V	P U T U	9	855
Maori	?	short		hakahaka	h a k a h a k a	hakahaka	H V K V H V K V	H A K A H A K A	10	847
EastSumbaneseUmbuRatuNggaidialect	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
Katingan	?	short		pandak	p a n d a k	pandak	P V N T V K	P A N T A K	1	846
Chuukese	?	short		mwoch	m w o c h	mwoTh	M W V K H	M W U C H	12	849
Rennellese	?	short		puku	p u k u	puku	P V K V	P Y K Y	11	848
Samoan	?	short		puʔupuʔu	p u ʔ u p u ʔ u	pu7upu7u	P V H V P V H V	P Y H Y P Y H Y	11	848
ChuukeseAKATrukese	?	short		mwochomwoch	m w o c h o m w o c h	mwoThomwoTh	M W V K H V M W V K H	M W U C H U M W U C H	12	849
WesternBukidnonManobo	?	short		bavaq	b a v a q	bavaq	P V W V K	P A B A K	54	852
Iraralay	?	short		mayinged	m ayi n g e d	maiinged	M V N K V T	M A N K E T	23	850
Sikaiana	?	short		poto/poto	p o t o p o t o	potopoto	P V T V P V T V	P U T U P U T U	9	855
Tongan	?	short		nounou	n ou n ou	nounou	N V N V	N U N U	42	851
Samoan	?	they		latou	l a t ou	latou	R V T V	L A T U	1	956
Indonesian	?	they		mereka	m e r e k a	mereka	M V R V K V	M E R E K A	16	957
Itbayaten	?	they		siraq	s i r a q	siraq	S V R V K	S I R A K	1	956
Tikopia	?	they		raua	r aua	raua	R V	R A	17	958
Woleai	?	they		ira	i r a	ira	V R V	I R A	1	956
Rarotongan	?	they		raua	r aua	raua	R V	R A	17	958
RapanuiEasterIsland	?	they		raua	r aua	raua	R V	R A	17	958
Lakalai	?	they		egiteu	e g i t eu	egiteu	V K V T V	E K I T E	8	962
Sikaiana	?	they		laua	l aua	laua	R V	L A	17	958
Sikaiana	?	they		latou	l a t ou	latou	R V T V	L A T U	1	956
FutunaEast	?	they		laua	l aua	laua	R V	L A	17	958
FutunaEast	?	they		lotou	l o t ou	lotou	R V T V	L U T U	1	956
Rennellese	?	they		kiŋgaua	k i ŋ g aua	kiNgaua	K V N K V	K I N K A	18	959
Marquesan	?	they		atou	a t ou	atou	V T V	A T U	1	956
Rurutuan	?	they		raaua	r aaua	raaua	R V	R A	17	958
Tikopia	?	they		ratou	r a t ou	ratou	R V T V	R A T U	1	956
NakanaiBilekiDialect	?	they		egiteu	e g i t eu	egiteu	V K V T V	E K I T E	8	962
Yami	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
Rarotongan	?	they		ratou	r a t ou	ratou	R V T V	R A T U	1	956
Maori	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
MalayBahasaIndonesia	?	they		mereka	m e r e k a	mereka	M V R V K V	M E R E K A	16	957
UveaEast	?	they		naaua	n aaua	naaua	N V	N A	17	958
Chuukese	?	they		ʋr	ʋ r	wr	W R	W R	22	960
Chuukese	?	they		re	r e	re	R V	R E	1	956
Anuta	?	they		naaua	n aaua	naaua	N V	N A	17	958
Cebuano	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
EastSumbaneseUmbuRatuNggaidialect	?	they		yida	yi d a	iida	V T V	Y T A	4	961
Rurutuan	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
Surigaonon	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
TahitianModern	?	they		raatou	r aa t ou	raatou	R V T V	R A T U	1	956
Luangiua	?	they		laua	l aua	laua	R V	L A	17	958
Luangiua	?	they		lakou	l a k ou	lakou	R V K V	L A K U	1	956
TagalogAnthonydelaPaz	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
Rennellese	?	they		kiŋgatou	k i ŋ g a t ou	kiNgatou	K V N K V T V	K I N K A T U	1	956
Maori	?	they		raaua	r aaua	raaua	R V	R A	17	958
Niue	?	they		maua	m aua	maua	M V	M A	17	958
ChuukeseAKATrukese	?	they		r	r	r	R	R	1	956
Carolinian	?	they		ʋr	ʋ r	wr	W R	W R	22	960
Carolinian	?	they		re	r e	re	R V	R E	1	956
TahitianModern	?	they		raaua	r aaua	raaua	R V	R A	17	958
Tagalog	?	they		sila	s i l a	sila	S V R V	S I L A	1	956
EastSumbaneseKamberaSoutherndialect	?	they		nyuda	n yu d a	niuda	N V T V	N Y T A	4	961
Itbayaten	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Lakalai	?	thin		tavi	t a v i	tavi	T V W V	T A B I	8	979
Ivasay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Tagalog	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Cebuano	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Anuta	?	thin		manipi/nipi	m a n i p i n i p i	manipinipi	M V N V P V N V P V	M A N I P I N I P I	1	973
MalayBahasaIndonesia	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
FutunaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Minangkabau	?	thin		tipih	t i p i h	tipih	T V P V H	T I P I H	1	973
Yami	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Rurutuan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
RapanuiEasterIsland	?	thin		rai	r ai	rai	R V	R A	5	977
Imorod	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Luangiua	?	thin		maŋihi	m a ŋ i h i	maNihi	M V N V H V	M A N I H I	1	973
WesternBukidnonManobo	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Indonesian	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Itbayat	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Katingan	?	thin		bampis	b a m p i s	bampis	P V M P V S	P A M P I S	1	973
BanjareseMalay	?	thin		tipis	t i p i s	tipis	T V P V S	T I P I S	1	973
Tikopia	?	thin		nifi/nifi	n i f i n i f i	nifinifi	N V P V N V P V	N I B I N I B I	1	973
EastSumbaneseKamberaSoutherndialect	?	thin		manipa	m a n i p a	manipa	M V N V P V	M A N I P A	1	973
DayakNgaju	?	thin		banipis	b a n i p i s	banipis	P V N V P V S	P A N I P I S	1	973
Rennellese	?	thin		maanihi	m aa n i h i	maanihi	M V N V H V	M A N I H I	1	973
NakanaiBilekiDialect	?	thin		taitavi	t ai t a v i	taitavi	T V T V W V	T A T A B I	8	979
UveaEast	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
UveaEast	?	thin		pakau/pakau	p a k au p a k au	pakaupakau	P V K V P V K V	P A K A P A K A	6	978
Iraralay	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Carolinian	?	thin		maling	m a l i n g	maling	M V R V N K	M A L I N K	1	973
Ogan	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
EastSumbaneseUmbuRatuNggaidialect	?	thin		manipu	m a n i p u	manipu	M V N V P V	M A N I P Y	1	973
Maori	?	thin		rahirahi	r a h i r a h i	rahirahi	R V H V R V H V	R A H I R A H I	5	977
Isamorong	?	thin		mataripis	m a t a r i p i s	mataripis	M V T V R V P V S	M A T A R I P I S	11	974
Marquesan	?	thin		akiaki	a k ia k i	akiaki	V K V K V	A K I K I	5	977
Rarotongan	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
TahitianModern	?	thin		rairai	r ai r ai	rairai	R V R V	R A R A	5	977
Samoan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Tongan	?	thin		manifi	m a n i f i	manifi	M V N V P V	M A N I B I	1	973
Woleai	?	thin		malifɪ	m a l i f ɪ	malifi	M V R V P V	M A L I B I	1	973
TagalogAnthonydelaPaz	?	thin		manipis	m a n i p i s	manipis	M V N V P V S	M A N I P I S	1	973
Surigaonon	?	thin		nipis	n i p i s	nipis	N V P V S	N I P I S	1	973
Surigaonon	?	thin		niwang	n i w a n g	niwang	N V W V N K	N I W A N K	19	976
Rarotongan	?	thin		angiangi	a n g ia n g i	angiangi	V N K V N K V	A N K I N K I	18	975
Tuamotu	?	thin		rahi	r a h i	rahi	R V H V	R A H I	5	977
Ogan	?	tocook		masak	m a s a k	masak	M V S V K	M A S A K	19	1103
Tagalog	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
Indonesian	?	tocook		memasak	m e m a s a k	memasak	M V M V S V K	M E M A S A K	19	1103
Imorod	?	tocook		rotongan	r o t o n g a n	rotongan	R V T V N K V N	R U T U N K A N	22	1107
Imorod	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
Woleai	?	tocook		gametaa	g a m e t aa	gametaa	K V M V T V	K A M E T A	11	1101
Katingan	?	tocook		barapi	b a r a p i	barapi	P V R V P V	P A R A P I	43	1113
Yami	?	tocook		kombaz	k o m b a z	kombaz	K V M P V S	K U M P A S	32	1111
EastSumbaneseUmbuRatuNggaidialect	?	tocook		tadetang	t a d e t a n g	tadetang	T V T V T V N K	T A T E T A N K	4	1112
Samoan	?	tocook		tao	t ao	tao	T V	T A	10	1100
UveaEast	?	tocook		haka	h a k a	haka	H V K V	H A K A	2	1104
UveaEast	?	tocook		tao	t ao	tao	T V	T A	10	1100
Luangiua	?	tocook		kao	k ao	kao	K V	K A	10	1100
TahitianModern	?	tocook		eu	eu	eu	V	E	10	1100
Niue	?	tocook		tao	t ao	tao	T V	T A	10	1100
Carolinian	?	tocook		mwoot	m w oo t	mwoot	M W V T	M W U T	11	1101
Tongan	?	tocook		feitunu	f ei t u n u	feitunu	P V T V N V	B E T Y N Y	9	1114
Tuamotu	?	tocook		tao	t ao	tao	T V	T A	10	1100
Katingan	?	tocook		manjuhu	m a n j u h u	manyuhu	M V N J V H V	M A N J Y H Y	30	1109
Iraralay	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Surigaonon	?	tocook		luto	l u t o	luto	R V T V	L Y T U	20	1105
Chuukese	?	tocook		mwoot	m w oo t	mwoot	M W V T	M W U T	11	1101
BanjareseMalay	?	tocook		bamasak	b a m a s a k	bamasak	P V M V S V K	P A M A S A K	19	1103
Lakalai	?	tocook		gutu	g u t u	gutu	K V T V	K Y T Y	15	1102
MalayBahasaIndonesia	?	tocook		memasak	m e m a s a k	memasak	M V M V S V K	M E M A S A K	19	1103
Marquesan	?	tocook		tao	t ao	tao	T V	T A	10	1100
Ivasay	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Ivasay	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
TahitianModern	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Itbayaten	?	tocook		kumbuar	k u m b ua r	kumbuar	K V M P V R	K Y M P Y R	32	1111
Itbayaten	?	tocook		manuqtung	m a n u q t u n g	manuqtung	M V N V K T V N K	M A N Y K T Y N K	21	1106
Sikaiana	?	tocook		tao	t ao	tao	T V	T A	10	1100
Isamorong	?	tocook		rotong	r o t o n g	rotong	R V T V N K	R U T U N K	22	1107
Isamorong	?	tocook		manotong	m a n o t o n g	manotong	M V N V T V N K	M A N U T U N K	21	1106
RapanuiEasterIsland	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Rarotongan	?	tocook		tao	t ao	tao	T V	T A	10	1100
Minangkabau	?	tocook		mamasaʔ	m a m a s a ʔ	mamasa7	M V M V S V H	M A M A S A H	19	1103
Rurutuan	?	tocook		tau	t au	tau	T V	T A	10	1100
Rurutuan	?	tocook		tunu	t u n u	tunu	T V N V	T Y N Y	9	1114
Yami	?	tocook		rotongan	r o t o n g a n	rotongan	R V T V N K V N	R U T U N K A N	22	1107
Itbayat	?	tocook		xotoen	x o t oe n	xotoen	K V T V N	G U T U N	22	1107
TagalogAnthonydelaPaz	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
NakanaiBilekiDialect	?	tocook		gutu	g u t u	gutu	K V T V	K Y T Y	15	1102
EastSumbaneseKamberaSoutherndialect	?	tocook		manahu	m a n a h u	manahu	M V N V H V	M A N A H Y	3	1108
DayakNgaju	?	tocook		maluntuh	m a l u n t u h	maluntuh	M V R V N T V H	M A L Y N T Y H	20	1105
DayakNgaju	?	tocook		manjuhu	m a n j u h u	manyuhu	M V N J V H V	M A N J Y H Y	30	1109
DayakNgaju	?	tocook		barapi	b a r a p i	barapi	P V R V P V	P A R A P I	43	1113
Maori	?	tocook		tao	t ao	tao	T V	T A	10	1100
Penrhyn	?	tocook		too	t oo	too	T V	T U	10	1100
Tikopia	?	tocook		tao	t ao	tao	T V	T A	10	1100
Cebuano	?	tocook		magluto	m a g l u t o	magluto	M V K R V T V	M A K L Y T U	20	1105
Rennellese	?	tocook		tao	t ao	tao	T V	T A	10	1100
Anuta	?	tocook		tao	t ao	tao	T V	T A	10	1100
FutunaEast	?	tocook		tao	t ao	tao	T V	T A	10	1100
FutunaEast	?	tocook		saka	s a k a	saka	S V K V	S A K A	2	1104
WesternBukidnonManobo	?	tocook		suba	s u b a	suba	S V P V	S Y P A	31	1110
ChuukeseAKATrukese	?	tocook		mwooto	m w oo t o	mwooto	M W V T V	M W U T U	11	1101
Cebuano	?	tofly		molupad	m o l u p a d	molupad	M V R V P V T	M U L Y P A T	21	1229
DayakNgaju	?	tofly		tarawang	t a r a w a n g	tarawang	T V R V W V N K	T A R A W A N K	18	1227
RapanuiEasterIsland	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Indonesian	?	tofly		terbaŋ	t e r b a ŋ	terbaN	T V R P V N	T E R P A N	18	1227
Niue	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Katingan	?	tofly		tarawaŋ	t a r a w a ŋ	tarawaN	T V R V W V N	T A R A W A N	18	1227
Tuamotu	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Anuta	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
MalayBahasaIndonesia	?	tofly		terbang	t e r b a n g	terbang	T V R P V N K	T E R P A N K	18	1227
BanjareseMalay	?	tofly		tarabang	t a r a b a n g	tarabang	T V R V P V N K	T A R A P A N K	18	1227
FutunaEast	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
TahitianModern	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Chuukese	?	tofly		chang	c h a n g	Thang	K H V N K	C H A N K	33	1232
WesternBukidnonManobo	?	tofly		layaŋ	l aya ŋ	laiaN	R V N	L A N	22	1230
Samoan	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Ivasay	?	tofly		somayap	s o m aya p	somaiap	S V M V P	S U M A P	2	1228
NakanaiBilekiDialect	?	tofly		lovo	l o v o	lovo	R V W V	L U B U	1	1223
UveaEast	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Woleai	?	tofly		yalɪ	ya l ɪ	iali	V R V	Y L I	13	1226
Isamorong	?	tofly		somayap	s o m aya p	somaiap	S V M V P	S U M A P	2	1228
TagalogAnthonydelaPaz	?	tofly		lumipad	l u m i p a d	lumipad	R V M V P V T	L Y M I P A T	21	1229
Ogan	?	tofly		məxəbaŋ	m ə x ə b a ŋ	m3x3baN	M V K V P V N	M E G E P A N	18	1227
Imorod	?	tofly		somalap	s o m a l a p	somalap	S V M V R V P	S U M A L A P	23	1231
Minangkabau	?	tofly		tabaŋ	t a b a ŋ	tabaN	T V P V N	T A P A N	18	1227
Maori	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Tagalog	?	tofly		lumipad	l u m i p a d	lumipad	R V M V P V T	L Y M I P A T	21	1229
Penrhyn	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
EastSumbaneseUmbuRatuNggaidialect	?	tofly		hawurung	h a w u r u n g	hawurung	H V W V R V N K	H A W Y R Y N K	5	1233
Carolinian	?	tofly		al	a l	al	V R	A L	13	1226
Rennellese	?	tofly		gege	g e g e	gege	K V K V	K E K E	11	1224
Rennellese	?	tofly		eba	e b a	eba	V P V	E P A	12	1225
EastSumbaneseKamberaSoutherndialect	?	tofly		hawurung	h a w u r u n g	hawurung	H V W V R V N K	H A W Y R Y N K	5	1233
Surigaonon	?	tofly		lupad	l u p a d	lupad	R V P V T	L Y P A T	21	1229
Luangiua	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Sikaiana	?	tofly		lele	l e l e	lele	R V R V	L E L E	11	1224
Lakalai	?	tofly		lovo	l o v o	lovo	R V W V	L U B U	1	1223
Iraralay	?	tofly		somalap	s o m a l a p	somalap	S V M V R V P	S U M A L A P	23	1231
Itbayat	?	tofly		somayap	s o m aya p	somaiap	S V M V P	S U M A P	2	1228
Tikopia	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Yami	?	tofly		somalap	s o m a l a p	somalap	S V M V R V P	S U M A L A P	23	1231
Rurutuan	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Itbayaten	?	tofly		sumayap	s u m aya p	sumaiap	S V M V P	S Y M A P	2	1228
Rarotongan	?	tofly		rere	r e r e	rere	R V R V	R E R E	11	1224
Katingan	?	tohear		hɛniŋ	h ɛ n i ŋ	hEniN	H V N V N	H E N I N	13	1243
BanjareseMalay	?	tohear		mandangar	m a n d a n g a r	mandangar	M V N T V N K V R	M A N T A N K A R	1	1242
Iraralay	?	tohear		amizeng	a m i z e n g	amizeng	V M V S V N K	A M I S E N K	16	1245
