DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Djiwarli	djiw1241	CORRECT (RIGHT)		pacu	p a c u	paTu	P V K V	P A C Y	CORRECT (RIGHT):2358	2358
Kalkutung	kalk1246	CORRECT (RIGHT)		unaɹuːr	u n a ɹ uː r	unarur	V N V R V R	Y N A R Y R	CORRECT (RIGHT):2350	2350
Gamilaraay	gami1243	CORRECT (RIGHT)		giɹu	g i ɹ u	giru	K V R V	K I R Y	CORRECT (RIGHT):2346	2346
Karadjeri	kara1476	CORRECT (RIGHT)		jica	j i c a	yiTa	J V K V	J I C A	CORRECT (RIGHT):2378	2378
Kartujarra	kart1247	CORRECT (RIGHT)		cuŋa	c u ŋ a	TuNa	K V N V	C Y N A	CORRECT (RIGHT):2327	2327
Kaurna	kaur1267	CORRECT (RIGHT)		wilta	w i l t a	wilta	W V R T V	W I L T A	CORRECT (RIGHT):1	1
Kukatja	kuka1246	CORRECT (RIGHT)		mularpa	m u l a r p a	mularpa	M V R V R P V	M Y L A R P A	CORRECT (RIGHT):2328	2328
Kuku-Yalanji	kuku1273	CORRECT (RIGHT)		manubaca	m a n u b a c a	manubaTa	M V N V P V K V	M A N Y P A C A	CORRECT (RIGHT):2377	2377
Kuku-Yalanji	kuku1273	CORRECT (RIGHT)		jukil	j u k i l	yukil	J V K V R	J Y K I L	CORRECT (RIGHT):2377	2377
Gurdjar	gurd1238	CORRECT (RIGHT)		nejak_ɹar	n e j a k ɹ a r	neyakrar	N V J V K R V R	N E J A K R A R	CORRECT (RIGHT):1	1
Kuuku-Ya'u	kuuk1238	CORRECT (RIGHT)		maku	m a k u	maku	M V K V	M A K Y	CORRECT (RIGHT):2362	2362
Kala Lagaw Ya	kala1377	CORRECT (RIGHT)		mina	m i n a	mina	M V N V	M I N A	CORRECT (RIGHT):2334	2334
Margany	marg1253	CORRECT (RIGHT)		jaɲdja	j a ɲ d j a	ya5dya	J V N T J V	J A N T J A	CORRECT (RIGHT):2348	2348
Martu Wangka	mart1256	CORRECT (RIGHT)		mularpa	m u l a r p a	mularpa	M V R V R P V	M Y L A R P A	CORRECT (RIGHT):2328	2328
Mudburra	mudb1240	CORRECT (RIGHT)		kuɭbaɹi	k u ɭ b a ɹ i	kuLbari	K V R P V R V	K Y L P A R I	CORRECT (RIGHT):2338	2338
Muruwari	muru1266	CORRECT (RIGHT)		pintal	p i n t a l	pintal	P V N T V R	P I N T A L	CORRECT (RIGHT):2349	2349
Ngaanyatjarra	ngaa1240	CORRECT (RIGHT)		curkuɭpa	c u r k u ɭ p a	TurkuLpa	K V R K V R P V	C Y R K Y L P A	CORRECT (RIGHT):2324	2324
Lower Riverland	lowe1402	CORRECT (RIGHT)		ŋaŋ	ŋ a ŋ		N V N	N A N	CORRECT (RIGHT):1	1
Ngamini	ngam1284	CORRECT (RIGHT)		kalaɹali	k a l a ɹ a l i	kalarali	K V R V R V R V	K A L A R A L I	CORRECT (RIGHT):2365	2365
Ngarinman	ngar1235	CORRECT (RIGHT)		jicani	j i c a n i	yiTani	J V K V N V	J I C A N I	CORRECT (RIGHT):2378	2378
Ngarluma	ngar1287	CORRECT (RIGHT)		t̪urkuɭ	t̪ u r k u ɭ	turkuL	T V R K V R	T Y R K Y L	CORRECT (RIGHT):2324	2324
Narrinyeri	narr1259	CORRECT (RIGHT)		ɹunuki	ɹ u n u k i	runuki	R V N V K V	R Y N Y K I	CORRECT (RIGHT):2343	2343
Northern Coastal Nyangumarta	nort2754	CORRECT (RIGHT)		jica	j i c a	yiTa	J V K V	J I C A	CORRECT (RIGHT):2378	2378
Nyamal	nyam1271	CORRECT (RIGHT)		panukalja	p a n u k a l j a	panukalya	P V N V K V R J V	P A N Y K A L J A	CORRECT (RIGHT):1	1
Nyangumarta	nyan1301	CORRECT (RIGHT)		jica	j i c a	yiTa	J V K V	J I C A	CORRECT (RIGHT):2378	2378
Nyunga	nyun1247	CORRECT (RIGHT)		kaɳaɲ	k a ɳ a ɲ	kana5	K V N V N	K A N A N	CORRECT (RIGHT):2331	2331
Paakantyi	darl1243	CORRECT (RIGHT)		maɹi	m a ɹ i	mari	M V R V	M A R I	CORRECT (RIGHT):2332	2332
Panytyima	pany1241	CORRECT (RIGHT)		panu	p a n u	panu	P V N V	P A N Y	CORRECT (RIGHT):2376	2376
Banggarla	bang1339	CORRECT (RIGHT)		waieɹi	w a i e ɹ i	waieri	W V V V R V	W A I E R I	CORRECT (RIGHT):2341	2341
Bayungu	bayu1240	CORRECT (RIGHT)		t̪urbuɖu	t̪ u r b u ɖ u	turbudu	T V R P V T V	T Y R P Y T Y	CORRECT (RIGHT):2324	2324
Pitjantjatjara	pitj1243	CORRECT (RIGHT)		maʈu	m a ʈ u	matu	M V T V	M A T Y	CORRECT (RIGHT):2326	2326
Pitta Pitta	pitt1247	CORRECT (RIGHT)		ʈucarha	ʈ u c a r h a	tuTarha	T V K V R H V	T Y C A R H A	CORRECT (RIGHT):2361	2361
Ritarungo	rita1239	CORRECT (RIGHT)		d̪unupa	d̪ u n u p a	dunupa	T V N V P V	T Y N Y P A	CORRECT (RIGHT):2329	2329
Dhargari	dhar1247	CORRECT (RIGHT)		t̪uru	t̪ u r u	turu	T V R V	T Y R Y	CORRECT (RIGHT):2355	2355
Wagaya	waga1260	CORRECT (RIGHT)		irʔac	i r ʔ a c	ir7aT	V R H V K	I R H A C	CORRECT (RIGHT):2364	2364
Ngura	ngur1261	CORRECT (RIGHT)		jawarajulu	j a w a r a j u l u	yawarayulu	J V W V R V J V R V	J A W A R A J Y L Y	CORRECT (RIGHT):2375	2375
Warlpiri	warl1254	CORRECT (RIGHT)		cuŋa	c u ŋ a	TuNa	K V N V	C Y N A	CORRECT (RIGHT):2327	2327
Wanman	wanm1242	CORRECT (RIGHT)		cuŋa	c u ŋ a	TuNa	K V N V	C Y N A	CORRECT (RIGHT):2327	2327
Wariyangga	wari1262	CORRECT (RIGHT)		muga	m u g a	muga	M V K V	M Y K A	CORRECT (RIGHT):2369	2369
Warumungu	waru1265	CORRECT (RIGHT)		cuŋa	c u ŋ a	TuNa	K V N V	C Y N A	CORRECT (RIGHT):2327	2327
Warumungu	waru1265	CORRECT (RIGHT)		waca	w a c a	waTa	W V K V	W A C A	CORRECT (RIGHT):2327	2327
Wiradhuri	wira1262	CORRECT (RIGHT)		kaɹigara	k a ɹ i g a r a	karigara	K V R V K V R V	K A R I K A R A	CORRECT (RIGHT):2347	2347
Wirangu-Nauo	wira1260	CORRECT (RIGHT)		d̪aɭdu	d̪ a ɭ d u	daLdu	T V R T V	T A L T Y	CORRECT (RIGHT):2340	2340
Yan-nhangu	yann1237	CORRECT (RIGHT)		juwali	j u w a l i	yuwali	J V W V R V	J Y W A L I	CORRECT (RIGHT):2337	2337
Yandruwandha	yand1253	CORRECT (RIGHT)		mut̪u	m u t̪ u	mutu	M V T V	M Y T Y	CORRECT (RIGHT):2342	2342
Yawarawarga	yawa1258	CORRECT (RIGHT)		mudumaia	m u d u m a i a	mudumaia	M V T V M V V V	M Y T Y M A I A	CORRECT (RIGHT):2342	2342
Yindjibarndi	yind1247	CORRECT (RIGHT)		t̪uruɖ	t̪ u r u ɖ	turud	T V R V T	T Y R Y T	CORRECT (RIGHT):2324	2324
Yorta Yorta	yort1237	CORRECT (RIGHT)		baŋa	b a ŋ a	baNa	P V N V	P A N A	CORRECT (RIGHT):2357	2357
Yulparitja	yulp1238	CORRECT (RIGHT)		cuŋa	c u ŋ a	TuNa	K V N V	C Y N A	CORRECT (RIGHT):2327	2327
Yuwaalaraay	yuwa1242	CORRECT (RIGHT)		giːr	g iː r	gir	K V R	K I R	CORRECT (RIGHT):1	1
Adnyamathanha	adny1235	CRY		ŋal̪u	ŋ a l̪ u	Nalu	N V R V	N A L Y	CRY:2450	2450
Alyawarr	alya1239	CRY		aʈnejel	a ʈ n e j e l	atneyel	V T N V J V R	A T N E J E L	CRY:2440	2440
Arabana	arab1267	CRY		dudninta	d u d n i n t a	dudninta	T V T N V N T V	T Y T N I N T A	CRY:2437	2437
Yugambeh-Bandjalang	band1339	CRY		duŋa	d u ŋ a	duNa	T V N V	T Y N A	CRY:2417	2417
Dhangu	dhan1270	CRY		ŋætci	ŋ æ t c i	NEtTi	N V T K V	N E T C I	CRY:2450	2450
Sydney	sydn1236	CRY		toŋat	t o ŋ a t	toNat	T V N V T	T U N A T	CRY:2417	2417
Dhuwal	dhuw1249	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Dieri	dier1241	CRY		jinda	j i n d a	yinda	J V N T V	J I N T A	CRY:2443	2443
Dyaabugay	dyaa1242	CRY		giriji_barij	g i r i j i b a r i j	giriyibariy	K V R V J V P V R V J	K I R I J I P A R I J	CRY:2444	2444
Djambarrpuyngu	djam1256	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Djinang	djin1253	CRY		wajwajdcigi	w a j w a j d c i g i	waywaydTigi	W V J W V J T K V K V	W A J W A J T C I K I	CRY:2409	2409
Gamilaraay	gami1243	CRY		d̪awuran	d̪ a w u r a n	dawuran	T V W V R V N	T A W Y R A N	CRY:2434	2434
Kumbainggar	kumb1268	CRY		duː	d uː	du	T V	T Y	CRY:2417	2417
Gupapuyngu	gupa1247	CRY		ŋapŋapt̪un	ŋ a p ŋ a p t̪ u n	NapNaptun	N V P N V P T V N	N A P N A P T Y N	CRY:2410	2410
Gurindji	guri1247	CRY		luŋkara_kariɲana	l u ŋ k a r a k a r i ɲ a n a	luNkarakari5ana	R V N K V R V K V R V N V N V	L Y N K A R A K A R I N A N A	CRY:2417	2417
Guyani	guya1249	CRY		ŋadunta	ŋ a d u n t a	Nadunta	N V T V N T V	N A T Y N T A	CRY:2450	2450
Sydney	sydn1236	CRY		toŋa	t o ŋ a	toNa	T V N V	T U N A	CRY:2417	2417
Jaru	jaru1254	CRY		luŋana	l u ŋ a n a	luNana	R V N V N V	L Y N A N A	CRY:2417	2417
Jaru	jaru1254	CRY		luŋan_ŋana	l u ŋ a n ŋ a n a	luNanNana	R V N V N N V N V	L Y N A N N A N A	CRY:2417	2417
Djiwarli	djiw1241	CRY		ŋat̪iŋgu	ŋ a t̪ i ŋ g u	NatiNgu	N V T V N K V	N A T I N K Y	CRY:2450	2450
Kalkutung	kalk1246	CRY		ɭuŋa	ɭ u ŋ a	LuNa	R V N V	L Y N A	CRY:2417	2417
Gamilaraay	gami1243	CRY		juŋa	j u ŋ a	yuNa	J V N V	J Y N A	CRY:2417	2417
Karadjeri	kara1476	CRY		ŋacakanpa	ŋ a c a k a n p a	NaTakanpa	N V K V K V N P V	N A C A K A N P A	CRY:2450	2450
Kartujarra	kart1247	CRY		jula	j u l a	yula	J V R V	J Y L A	CRY:2456	2456
Kaurna	kaur1267	CRY		kokaɹendi	k o k a ɹ e n d i	kokarendi	K V K V R V N T V	K U K A R E N T I	CRY:2418	2418
Kukatja	kuka1246	CRY		zjulula	z j u l u l a	zyulula	S J V R V R V	S J Y L Y L A	CRY:2456	2456
Kuku-Yalanji	kuku1273	CRY		badi	b a d i	badi	P V T V	P A T I	CRY:2416	2416
Gurdjar	gurd1238	CRY		ɖowilaŋk	ɖ o w i l a ŋ k	dowilaNk	T V W V R V N K	T U W I L A N K	CRY:2412	2412
Gurdjar	gurd1238	CRY		ɖokoɖimpij	ɖ o k o ɖ i m p i j	dokodimpiy	T V K V T V M P V J	T U K U T I M P I J	CRY:2412	2412
Kuuku-Ya'u	kuuk1238	CRY		jiːŋkupana	j iː ŋ k u p a n a	yiNkupana	J V N K V P V N V	J I N K Y P A N A	CRY:2417	2417
Kala Lagaw Ya	kala1377	CRY		maiirsi	m a i i r s i	maiirsi	M V V V R S V	M A I I R S I	CRY:2408	2408
Margany	marg1253	CRY		badi	b a d i	badi	P V T V	P A T I	CRY:2416	2416
Martu Wangka	mart1256	CRY		julaŋu	j u l a ŋ u	yulaNu	J V R V N V	J Y L A N Y	CRY:2456	2456
Mudburra	mudb1240	CRY		luŋka	l u ŋ k a	luNka	R V N K V	L Y N K A	CRY:2417	2417
Muruwari	muru1266	CRY		wanki	w a n k i	wanki	W V N K V	W A N K I	CRY:2424	2424
Ngaanyatjarra	ngaa1240	CRY		julaku	j u l a k u	yulaku	J V R V K V	J Y L A K Y	CRY:2456	2456
Lower Riverland	lowe1402	CRY		ŋejin	ŋ e j i n	Neyin	N V J V N	N E J I N	CRY:2450	2450
Ngamini	ngam1284	CRY		janɹaji	j a n ɹ a j i	yanrayi	J V N R V J V	J A N R A J I	CRY:2414	2414
Ngarinman	ngar1235	CRY		luŋgara_gariɲa	l u ŋ g a r a g a r i ɲ a	luNgaragari5a	R V N K V R V K V R V N V	L Y N K A R A K A R I N A	CRY:2417	2417
Ngarluma	ngar1287	CRY		ŋaci_ku	ŋ a c i k u	NaTiku	N V K V K V	N A C I K Y	CRY:2450	2450
Narrinyeri	narr1259	CRY		woŋkun	w o ŋ k u n	woNkun	W V N K V N	W U N K Y N	CRY:2424	2424
Northern Coastal Nyangumarta	nort2754	CRY		ŋaŋkuɭa	ŋ a ŋ k u ɭ a	NaNkuLa	N V N K V R V	N A N K Y L A	CRY:2439	2439
Nyamal	nyam1271	CRY		ŋacukari	ŋ a c u k a r i	NaTukari	N V K V K V R V	N A C Y K A R I	CRY:2450	2450
Nyangumarta	nyan1301	CRY		ŋaŋkuɭa	ŋ a ŋ k u ɭ a	NaNkuLa	N V N K V R V	N A N K Y L A	CRY:2439	2439
Nyunga	nyun1247	CRY		palːuli	p a lː u l i	paluli	P V R V R V	P A L Y L I	CRY:2411	2411
Paakantyi	darl1243	CRY		janma	j a n m a	yanma	J V N M V	J A N M A	CRY:2414	2414
Panytyima	pany1241	CRY		ŋaciku	ŋ a c i k u	NaTiku	N V K V K V	N A C I K Y	CRY:2450	2450
Banggarla	bang1339	CRY		ŋatːutu	ŋ a tː u t u	Natutu	N V T V T V	N A T Y T Y	CRY:2450	2450
Bayungu	bayu1240	CRY		kaɳdawirima	k a ɳ d a w i r i m a	kandawirima	K V N T V W V R V M V	K A N T A W I R I M A	CRY:2427	2427
Pitjantjatjara	pitj1243	CRY		ulaɲi	u l a ɲ i	ula5i	V R V N V	Y L A N I	CRY:2456	2456
Pitjantjatjara	pitj1243	CRY		miɹaɲi	m i ɹ a ɲ i	mira5i	M V R V N V	M I R A N I	CRY:2456	2456
Pitta Pitta	pitt1247	CRY		tuɲci	t u ɲ c i	tu5Ti	T V N K V	T Y N C I	CRY:2417	2417
Ritarungo	rita1239	CRY		ŋaːt̪i	ŋ aː t̪ i	Nati	N V T V	N A T I	CRY:2450	2450
Dhalandji	dhal1245	CRY		kaɳdawirin	k a ɳ d a w i r i n	kandawirin	K V N T V W V R V N	K A N T A W I R I N	CRY:2427	2427
Dhargari	dhar1247	CRY		ŋad̪iku	ŋ a d̪ i k u	Nadiku	N V T V K V	N A T I K Y	CRY:2450	2450
Wagaya	waga1260	CRY		kek	k e k	kek	K V K	K E K	CRY:2458	2458
Ngura	ngur1261	CRY		kaŋuri	k a ŋ u r i	kaNuri	K V N V R V	K A N Y R I	CRY:2426	2426
Warlpiri	warl1254	CRY		julami	j u l a m i	yulami	J V R V M V	J Y L A M I	CRY:2456	2456
Wanman	wanm1242	CRY		ɲuʈaja	ɲ u ʈ a j a	5utaya	N V T V J V	N Y T A J A	CRY:2430	2430
Wariyangga	wari1262	CRY		ŋat̪iŋgu	ŋ a t̪ i ŋ g u	NatiNgu	N V T V N K V	N A T I N K Y	CRY:2450	2450
Warumungu	waru1265	CRY		kakan	k a k a n	kakan	K V K V N	K A K A N	CRY:2458	2458
Wathawurrung	wath1238	CRY		luŋawa	l u ŋ a w a	luNawa	R V N V W V	L Y N A W A	CRY:2417	2417
Wathawurrung	wath1238	CRY		luŋga	l u ŋ g a	luNga	R V N K V	L Y N K A	CRY:2417	2417
Wik-Mungkan	wikm1247	CRY		peːj	p eː j	pey	P V J	P E J	CRY:2432	2432
Wiradhuri	wira1262	CRY		ɲimli	ɲ i m l i	5imli	N V M R V	N I M L I	CRY:2433	2433
Wirangu-Nauo	wira1260	CRY		ula	u l a	ula	V R V	Y L A	CRY:2456	2456
Yan-nhangu	yann1237	CRY		ŋaːci	ŋ aː c i	NaTi	N V K V	N A C I	CRY:2450	2450
Yandruwandha	yand1253	CRY		iŋki	i ŋ k i	iNki	V N K V	I N K I	CRY:2417	2417
Yawarawarga	yawa1258	CRY		jiŋki	j i ŋ k i	yiNki	J V N K V	J I N K I	CRY:2417	2417
Yindjibarndi	yind1247	CRY		ŋal̪i	ŋ a l̪ i	Nali	N V R V	N A L I	CRY:2450	2450
Yorta Yorta	yort1237	CRY		dun̪u	d u n̪ u	dunu	T V N V	T Y N Y	CRY:2437	2437
Yulparitja	yulp1238	CRY		maɲcara	m a ɲ c a r a	ma5Tara	M V N K V R V	M A N C A R A	CRY:2457	2457
Yuwaalaraay	yuwa1242	CRY		jugi	j u g i	yugi	J V K V	J Y K I	CRY:2417	2417
Adnyamathanha	adny1235	EARTH (SOIL)		jura	j u r a	yura	J V R V	J Y R A	EARTH (SOIL):3343	3343
Adnyamathanha	adny1235	EARTH (SOIL)		jaʈa	j a ʈ a	yata	J V T V	J A T A	EARTH (SOIL):3343	3343
Alyawarr	alya1239	EARTH (SOIL)		aheɳ	a h e ɳ	ahen	V H V N	A H E N	EARTH (SOIL):3369	3369
Arabana	arab1267	EARTH (SOIL)		wadlu	w a d l u	wadlu	W V T R V	W A T L Y	EARTH (SOIL):3342	3342
Yugambeh-Bandjalang	band1339	EARTH (SOIL)		cukun	c u k u n	Tukun	K V K V N	C Y K Y N	EARTH (SOIL):3353	3353
Dhangu	dhan1270	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Sydney	sydn1236	EARTH (SOIL)		dubːaɹ	d u bː a ɹ	dubar	T V P V R	T Y P A R	EARTH (SOIL):3353	3353
Dhuwal	dhuw1249	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Dieri	dier1241	EARTH (SOIL)		mit̪a	m i t̪ a	mita	M V T V	M I T A	EARTH (SOIL):3371	3371
Dyaabugay	dyaa1242	EARTH (SOIL)		bulŋan	b u l ŋ a n	bulNan	P V R N V N	P Y L N A N	EARTH (SOIL):3374	3374
Djambarrpuyngu	djam1256	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Djinang	djin1253	EARTH (SOIL)		gurbi	g u r b i	gurbi	K V R P V	K Y R P I	EARTH (SOIL):3338	3338
Gamilaraay	gami1243	EARTH (SOIL)		towon	t o w o n	towon	T V W V N	T U W U N	EARTH (SOIL):3353	3353
Kumbainggar	kumb1268	EARTH (SOIL)		wacaːr	w a c aː r	waTar	W V K V R	W A C A R	EARTH (SOIL):3399	3399
Gupapuyngu	gupa1247	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Gurindji	guri1247	EARTH (SOIL)		julu	j u l u	yulu	J V R V	J Y L Y	EARTH (SOIL):3341	3341
Guyani	guya1249	EARTH (SOIL)		daka	d a k a	daka	T V K V	T A K A	EARTH (SOIL):3343	3343
Sydney	sydn1236	EARTH (SOIL)		bimble	b i m b l e	bimble	P V M P R V	P I M P L E	EARTH (SOIL):3364	3364
Jaru	jaru1254	EARTH (SOIL)		caɲca	c a ɲ c a	Ta5Ta	K V N K V	C A N C A	EARTH (SOIL):3346	3346
Djiwarli	djiw1241	EARTH (SOIL)		jal̪a	j a l̪ a	yala	J V R V	J A L A	EARTH (SOIL):3373	3373
Kalkutung	kalk1246	EARTH (SOIL)		muː	m uː	mu	M V	M Y	EARTH (SOIL):3386	3386
Gamilaraay	gami1243	EARTH (SOIL)		d̪oan	d̪ o a n	doan	T V V N	T U A N	EARTH (SOIL):3353	3353
Karadjeri	kara1476	EARTH (SOIL)		ŋura	ŋ u r a	Nura	N V R V	N Y R A	EARTH (SOIL):3379	3379
Kartujarra	kart1247	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Kaurna	kaur1267	EARTH (SOIL)		jeʈa	j e ʈ a	yeta	J V T V	J E T A	EARTH (SOIL):3343	3343
Kukatja	kuka1246	EARTH (SOIL)		waɹi_waɹi	w a ɹ i w a ɹ i	wariwari	W V R V W V R V	W A R I W A R I	EARTH (SOIL):3398	3398
Kuku-Yalanji	kuku1273	EARTH (SOIL)		bubu	b u b u	bubu	P V P V	P Y P Y	EARTH (SOIL):3407	3407
Gurdjar	gurd1238	EARTH (SOIL)		nolok	n o l o k	nolok	N V R V K	N U L U K	EARTH (SOIL):3402	3402
Kuuku-Ya'u	kuuk1238	EARTH (SOIL)		ampul	a m p u l	ampul	V M P V R	A M P Y L	EARTH (SOIL):1	1
Kala Lagaw Ya	kala1377	EARTH (SOIL)		lagal	l a g a l	lagal	R V K V R	L A K A L	EARTH (SOIL):3355	3355
Margany	marg1253	EARTH (SOIL)		jamba	j a m b a	yamba	J V M P V	J A M P A	EARTH (SOIL):3400	3400
Martu Wangka	mart1256	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Mudburra	mudb1240	EARTH (SOIL)		julu	j u l u	yulu	J V R V	J Y L Y	EARTH (SOIL):3341	3341
Muruwari	muru1266	EARTH (SOIL)		maji	m a j i	mayi	M V J V	M A J I	EARTH (SOIL):3363	3363
Ngaanyatjarra	ngaa1240	EARTH (SOIL)		manta	m a n t a	manta	M V N T V	M A N T A	EARTH (SOIL):3397	3397
Lower Riverland	lowe1402	EARTH (SOIL)		puljuru	p u l j u r u	pulyuru	P V R J V R V	P Y L J Y R Y	EARTH (SOIL):3394	3394
Ngamini	ngam1284	EARTH (SOIL)		walcu	w a l c u	walTu	W V R K V	W A L C Y	EARTH (SOIL):3342	3342
Ngarinman	ngar1235	EARTH (SOIL)		jaɳa	j a ɳ a	yana	J V N V	J A N A	EARTH (SOIL):3350	3350
Ngarluma	ngar1287	EARTH (SOIL)		baɭa	b a ɭ a	baLa	P V R V	P A L A	EARTH (SOIL):3367	3367
Narrinyeri	narr1259	EARTH (SOIL)		ruw	r u w	ruw	R V W	R Y W	EARTH (SOIL):3352	3352
Northern Coastal Nyangumarta	nort2754	EARTH (SOIL)		waraɳ	w a r a ɳ	waran	W V R V N	W A R A N	EARTH (SOIL):3345	3345
Nyamal	nyam1271	EARTH (SOIL)		ŋaɲca	ŋ a ɲ c a	Na5Ta	N V N K V	N A N C A	EARTH (SOIL):1	1
Nyunga	nyun1247	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Paakantyi	darl1243	EARTH (SOIL)		n̪aʈi	n̪ a ʈ i	nati	N V T V	N A T I	EARTH (SOIL):3340	3340
Panytyima	pany1241	EARTH (SOIL)		ŋaɲca	ŋ a ɲ c a	Na5Ta	N V N K V	N A N C A	EARTH (SOIL):3340	3340
Bayungu	bayu1240	EARTH (SOIL)		ŋaraɹi	ŋ a r a ɹ i	Narari	N V R V R V	N A R A R I	EARTH (SOIL):3390	3390
Pitjantjatjara	pitj1243	EARTH (SOIL)		manta	m a n t a	manta	M V N T V	M A N T A	EARTH (SOIL):3397	3397
Pitta Pitta	pitt1247	EARTH (SOIL)		maji	m a j i	mayi	M V J V	M A J I	EARTH (SOIL):3363	3363
Ritarungo	rita1239	EARTH (SOIL)		gabaɳ	g a b a ɳ	gaban	K V P V N	K A P A N	EARTH (SOIL):3339	3339
Dhalandji	dhal1245	EARTH (SOIL)		jal̪a	j a l̪ a	yala	J V R V	J A L A	EARTH (SOIL):3373	3373
Dhargari	dhar1247	EARTH (SOIL)		jaca	j a c a	yaTa	J V K V	J A C A	EARTH (SOIL):3373	3373
Wagaya	waga1260	EARTH (SOIL)		miːŋku	m iː ŋ k u	miNku	M V N K V	M I N K Y	EARTH (SOIL):3360	3360
Ngura	ngur1261	EARTH (SOIL)		daka	d a k a	daka	T V K V	T A K A	EARTH (SOIL):3362	3362
Warlpiri	warl1254	EARTH (SOIL)		waluɳari	w a l u ɳ a r i	walunari	W V R V N V R V	W A L Y N A R I	EARTH (SOIL):3342	3342
Wanman	wanm1242	EARTH (SOIL)		ɭaŋa	ɭ a ŋ a	LaNa	R V N V	L A N A	EARTH (SOIL):3354	3354
Wariyangga	wari1262	EARTH (SOIL)		jal̪a	j a l̪ a	yala	J V R V	J A L A	EARTH (SOIL):3373	3373
Warumungu	waru1265	EARTH (SOIL)		nara	n a r a	nara	N V R V	N A R A	EARTH (SOIL):3344	3344
Wathawurrung	wath1238	EARTH (SOIL)		joruwokdcaː	j o r u w o k d c aː	yoruwokdTa	J V R V W V K T K V	J U R Y W U K T C A	EARTH (SOIL):3401	3401
Wik-Mungkan	wikm1247	EARTH (SOIL)		aːk_cil	aː k c i l	akTil	V K K V R	A K C I L	EARTH (SOIL):1	1
Wiradhuri	wira1262	EARTH (SOIL)		d̪aːguːn	d̪ aː g uː n	dagun	T V K V N	T A K Y N	EARTH (SOIL):3353	3353
Wirangu-Nauo	wira1260	EARTH (SOIL)		budu	b u d u	budu	P V T V	P Y T Y	EARTH (SOIL):3348	3348
Yan-nhangu	yann1237	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Yandruwandha	yand1253	EARTH (SOIL)		pala	p a l a	pala	P V R V	P A L A	EARTH (SOIL):3367	3367
Yawarawarga	yawa1258	EARTH (SOIL)		padla	p a d l a	padla	P V T R V	P A T L A	EARTH (SOIL):3367	3367
Yindjibarndi	yind1247	EARTH (SOIL)		t̪uŋga	t̪ u ŋ g a	tuNga	T V N K V	T Y N K A	EARTH (SOIL):3387	3387
Yorta Yorta	yort1237	EARTH (SOIL)		woka	w o k a	woka	W V K V	W U K A	EARTH (SOIL):3359	3359
Yulparitja	yulp1238	EARTH (SOIL)		paɳa	p a ɳ a	pana	P V N V	P A N A	EARTH (SOIL):3412	3412
Yuwaalaraay	yuwa1242	EARTH (SOIL)		d̪ajmaːr	d̪ a j m aː r	daymar	T V J M V R	T A J M A R	EARTH (SOIL):3366	3366
Nyangumarta	nyan1301	EARTH (SOIL)		waraɳ	w a r a ɳ	waran	W V R V N	W A R A N	EARTH (SOIL):3345	3345
Banggarla	bang1339	EARTH (SOIL)		jura	j u r a	yura	J V R V	J Y R A	EARTH (SOIL):3343	3343
Adnyamathanha	adny1235	FISH		varu	v a r u	varu	W V R V	B A R Y	FISH:4139	4139
Alyawarr	alya1239	FISH		irpeŋ	i r p e ŋ	irpeN	V R P V N	I R P E N	FISH:4137	4137
Alyawarr	alya1239	FISH		ajlper	a j l p e r	aylper	V J R P V R	A J L P E R	FISH:4137	4137
Arabana	arab1267	FISH		maɹkaɹa	m a ɹ k a ɹ a	markara	M V R K V R V	M A R K A R A	FISH:4155	4155
Yugambeh-Bandjalang	band1339	FISH		mugim	m u g i m	mugim	M V K V M	M Y K I M	FISH:1	1
Dhangu	dhan1270	FISH		guja	g u j a	guya	K V J V	K Y J A	FISH:4139	4139
Sydney	sydn1236	FISH		maːɹa	m aː ɹ a	mara	M V R V	M A R A	FISH:4155	4155
Dhuwal	dhuw1249	FISH		ŋaɹiriʔ	ŋ a ɹ i r i ʔ	Nariri7	N V R V R V H	N A R I R I H	FISH:4148	4148
Dieri	dier1241	FISH		paru	p a r u	paru	P V R V	P A R Y	FISH:4167	4167
