DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Church_Slavonic	chu	fog		mɪ̆ɡlɑ	m ɪ̆ ɡ l ɑ	migla	M V K R V	M I K L A	fog:A	637
Serbo-Croatian	srp	fog		ˈmǎɡla	ˈm ǎ ɡ l a	magla	M V K R V	M A K L A	fog:A	637
Bulgarian	bul	fog		məˈɡla	m ə ˈɡ l a	m3gla	M V K R V	M E K L A	fog:A	637
Macedonian	mkd	fog		ˈmaɡla	ˈm a ɡ l a	magla	M V K R V	M A K L A	fog:A	637
Russian	rus	fog		tuman	t u m a n	tuman	T V M V N	T Y M A N	fog:K	647
Polish	pol	fog		mɡwa	m ɡ w a	mgwa	M K W V	M K W A	fog:A	637
Belarusian	bel	fog		tuˈman	t u ˈm a n	tuman	T V M V N	T Y M A N	fog:K	647
Ukrainian	ukr	fog		tuˈman	t u ˈm a n	tuman	T V M V N	T Y M A N	fog:K	647
Slovak	slk	fog		ɦmla	ɦ m l a	hmla	H M R V	H M L A	fog:A	637
Czech	ces	fog		ˈml̩ɦa	ˈm l̩ ɦ a	mlha	M R H V	M L H A	fog:A	637
Sorbian_Upper	hsb	fog		ˈkuʀjawa	ˈk u ʀ j a w a	kuryawa	K V R J V W V	K Y R J A W A	fog:Ad	639
Sorbian_Lower	dsb	fog		ˈkurʲawa	ˈk u rʲ a w a	kury~awa	K V R V W V	K Y R A W A	fog:Ad	639
Slovenian	slv	fog		məˈɡla	m ə ˈɡ l a	m3gla	M V K R V	M E K L A	fog:A	637
Old_Norse	non	fog		ˈθoka	ˈθ o k a	8oka	T V K V	D U K A	fog:D	641
Icelandic	isl	fog		ˈθɔːka	ˈθ ɔː k a	8oka	T V K V	D U K A	fog:D	641
Faroese	fao	fog		ˈmjœɹ̥tʃɪ	ˈm j œ ɹ̥ t ʃ ɪ	myErtSi	M J V R T S V	M J U R T S I	fog:Z	650
Faroese	fao	fog		ˈtʰoːka	ˈtʰ oː k a	th~oka	T V K V	T U K A	fog:D	641
Norwegian_Riksmal	nor	fog		ˈtòːkə	ˈt òː k ə	tok3	T V K V	T U K E	fog:D	641
Stavangersk		fog		skɔdː	s k ɔ dː	skod	S K V T	S K U T	fog:Aa	638
Stavangersk		fog		ˈtòːɡa	ˈt òː ɡ a	toga	T V K V	T U K A	fog:D	641
Old_Swedish		fog		ˈθoːka	ˈθ oː k a	8oka	T V K V	D U K A	fog:D	641
Old_Swedish		fog		ˈdimba	ˈd i m b a	dimba	T V M P V	T I M P A	fog:L	648
Swedish	swe	fog		ˈɕɔ̀kːa	ˈɕ ɔ̀ kː a	Soka	S V K V	S U K A	fog:D	641
Swedish	swe	fog		ˈdɪ̀mːa	ˈd ɪ̀ mː a	dima	T V M V	T I M A	fog:L	648
Elfdalian	qov	fog		ˈdʉ̀mbɑ	ˈd ʉ̀ m b ɑ	d3mba	T V M P V	T Y M P A	fog:L	648
Danish	dan	fog		d̥ʰɔ:wə	d̥ʰ ɔ: w ə	dh~ow3	T V W V	T U W E	fog:D	641
Danish_Fjolde		fog		tɔːɣ	t ɔː ɣ	tox	T V K	T U G	fog:D	641
Gutnish_Lau		fog		ˈdɪmbo	ˈd ɪ m b o	dimbo	T V M P V	T I M P U	fog:L	648
Gutnish_Lau		fog		tjokː	t j o kː	tyok	T J V K	T J U K	fog:D	641
Dutch	nld	fog		mɪst	m ɪ s t	mist	M V S T	M I S T	fog:A	637
Dutch	nld	fog		nevəl	n e v ə l	nev3l	N V W V R	N E B E L	fog:I	646
German	deu	fog		ne:bl̩	n e: b l̩	nebl	N V P R	N E P L	fog:I	646
Latin	lat	fog		ˈnebula	ˈn e b u l a	nebula	N V P V R V	N E P Y L A	fog:I	646
Catalan	cat	fog		bromə	b r o m ə	brom3	P R V M V	P R U M E	fog:C	640
Portuguese	por	fog		nɨvuˈejɾu	n ɨ v u ˈe j ɾ u	n3vueyru	N V W V V J R V	N I B Y E J R Y	fog:I	646
Spanish	spa	fog		njeβla	n j e β l a	nyebla	N J V P R V	N J E B L A	fog:I	646
French	fra	fog		bʀujaʀ	b ʀ u j a ʀ	bruyar	P R V J V R	P R Y J A R	fog:E	642
Italian	ita	fog		nebbja	n e bb j a	nebbya	N V P J V	N E P J A	fog:I	646
Old_Irish	sga	fog		kʹe:o	kʹ e:o	keo	K V	K E	fog:H	645
Greek_Anc	grc	freeze		pɛ́ːgnumai̯	p ɛ́ː g n u m ai̯	pEgnumai	P V K N V M V	P E K N Y M A	freeze:K	663
Greek_Mod	ell	freeze		paˈɣo̞no̞	p a ˈɣ o̞ n o̞	paxono	P V K V N V	P A G U N U	freeze:K	663
Ossetic_Iron	oss	freeze		šɐl	š ɐ l	Sal	S V R	S E L	freeze:M	664
Ossetic_Digor	oss	freeze		sɐl	s ɐ l	sal	S V R	S E L	freeze:M	664
Oriya	ori	freeze		bɔsiǰiba	b ɔ s i ǰ i b a	bosiiba	P V S V K V P V	P U S I C I P A	freeze:V	669
Bihari	mai	freeze		jəməb	j ə m ə b	y3m3b	J V M V P	J E M E P	freeze:F	661
Urdu	urd	freeze		ʤəmnə	ʤ ə m n ə	j3mn3	K V M N V	C E M N E	freeze:F	661
Marathi	mar	freeze		goʈʰɳe	g o ʈʰ ɳ e	goth~ne	K V T N V	K U T N E	freeze:U	668
Old_Church_Slavonic	chu	freeze		po	p o	po	P V	P U	freeze:C	660
Serbo-Croatian	srp	freeze		ˈsmr̂znuti	ˈs m r̂ z n u t i	smrznuti	S M R S N V T V	S M R S N Y T I	freeze:C	660
Bulgarian	bul	freeze		zəˈmrɤzvəm	z ə ˈm r ɤ z v ə m	z3mrozv3m	S V M R V S W V M	S E M R E S B E M	freeze:C	660
Macedonian	mkd	freeze		ˈmərznɛ	ˈm ə r z n ɛ	m3rznE	M V R S N V	M E R S N E	freeze:C	660
Russian	rus	freeze		zamʲɛrzatʲ	z a mʲ ɛ r z a tʲ	zamy~Erzaty~	S V M V R S V T	S A M E R S A T	freeze:C	660
Polish	pol	freeze		zaˈmarzatɕ	z a ˈm a r z a t ɕ	zamarzatS	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Belarusian	bel	freeze		zamʲarzatsʲ	z a mʲ a r z a t sʲ	zamy~arzatsy~	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Ukrainian	ukr	freeze		zamɛrˈzatɪ	z a m ɛ r ˈz a t ɪ	zamErzati	S V M V R S V T V	S A M E R S A T I	freeze:C	660
Slovak	slk	freeze		ˈmr̩znuc	ˈm r̩ z n u c	mrznuT	M R S N V K	M R S N Y C	freeze:C	660
Czech	ces	freeze		ˈmr̩znɔut	ˈm r̩ z n ɔu t	mrznout	M R S N V T	M R S N U T	freeze:C	660
Sorbian_Upper	hsb	freeze		ˈmĕɛʀznɘ̟tʃ	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	mErzn3tS	M V R S N V T S	M E R S N E T S	freeze:C	660
Sorbian_Lower	dsb	freeze		ˈmarznuɕ	ˈm a r z n u ɕ	marznuS	M V R S N V S	M A R S N Y S	freeze:C	660
Slovenian	slv	freeze		ˈmə̌ːrzniti	ˈm ə̌ː r z n i t i	m3rzniti	M V R S N V T V	M E R S N I T I	freeze:C	660
Old_Norse	non	freeze		ˈkala	ˈk a l a	kala	K V R V	K A L A	freeze:R	666
Old_Norse	non	freeze		ˈfrjoːsa	ˈf r j oː s a	fryosa	P R J V S V	B R J U S A	freeze:B	659
Icelandic	isl	freeze		ˈfrjouːsa	ˈf r j ouː s a	fryousa	P R J V S V	B R J U S A	freeze:B	659
Faroese	fao	freeze		ˈfɹɪsta	ˈf ɹ ɪ s t a	frista	P R V S T V	B R I S T A	freeze:B	659
Norwegian_Riksmal	nor	freeze		ˈfɾỳːsə	ˈf ɾ yː s ə	frs3	P R V S V	B R Y S E	freeze:B	659
Stavangersk		freeze		ˈfʁyːsa	ˈf ʁ yː s a	fGisa	P R V S V	B R Y S A	freeze:B	659
Old_Swedish		freeze		ˈfryːsa	ˈf r yː s a	frisa	P R V S V	B R Y S A	freeze:B	659
Swedish	swe	freeze		ˈfrỳ:sa	ˈf r yː s a	frsa	P R V S V	B R Y S A	freeze:B	659
Elfdalian	qov	freeze		tyœ̀lɔ	t yœ̀ l ɔ	tiElo	T V R V	T Y L U	freeze:Q	665
Danish	dan	freeze		ˈfʁy:sə	ˈf ʁ y: s ə	fGis3	P R V S V	B R Y S E	freeze:B	659
Danish_Fjolde		freeze		fɹyːs	f ɹ yː s	fris	P R V S	B R Y S	freeze:B	659
Gutnish_Lau		freeze		ˈfrausɛ	ˈf r au s ɛ	frausE	P R V S V	B R A S E	freeze:B	659
English	eng	freeze		fri:z	f r i: z	friz	P R V S	B R I S	freeze:B	659
Dutch	nld	freeze		vrizən	v r i z ə n	vriz3n	W R V S V N	B R I S E N	freeze:B	659
German	deu	freeze		fri:rən	f r i: r ə n	frir3n	P R V R V N	B R I R E N	freeze:B	659
Latin	lat	freeze		geˈlaːre	g e ˈl aː r e	gelare	K V R V R V	K E L A R E	freeze:G	662
Catalan	cat	freeze		ʒəla	ʒ ə l a	Z3la	S V R V	S E L A	freeze:G	662
Portuguese	por	freeze		ʒɨˈlaɾ	ʒ ɨ ˈl a ɾ	Z3lar	S V R V R	S I L A R	freeze:G	662
Spanish	spa	freeze		elaɾ	e l a ɾ	elar	V R V R	E L A R	freeze:G	662
French	fra	freeze		ʒəle	ʒ ə l e	Z3le	S V R V	S E L E	freeze:G	662
Italian	ita	freeze		dʒelare	d ʒ e l a r e	dZelare	T S V R V R V	T S E L A R E	freeze:G	662
Old_Irish	sga	freeze		rʹe:oðəðʹ	rʹ e:o ð ə ðʹ	reo838	R V T V T	R E D E D	freeze:B	659
Old_Irish	sga	freeze		sʹekəðʹ	sʹ e k ə ðʹ	sek38	S V K V T	S E K E D	freeze:S	667
Greek_Anc	grc	good		aɡatʰós	a ɡ a tʰ ó s	agath~os	V K V T V S	A K A T U S	good:Af	689
Greek_Anc	grc	good		kalós	k a l ó s	kalos	K V R V S	K A L U S	good:I	699
Greek_Anc	grc	good		eu̯	eu̯	eu	V	E	good:S	703
Greek_Mod	ell	good		kaˈlo̞s	k a ˈl o̞ s	kalos	K V R V S	K A L U S	good:I	699
Greek_Mod	ell	good		aɣaˈθos	a ɣ a ˈθ o s	axa8os	V K V T V S	A G A D U S	good:Af	689
Ossetic_Iron	oss	good		χorž	χ o r ž	GorS	K V R S	G U R S	good:M	701
Ossetic_Digor	oss	good		χʷarz	χʷ a r z	Gw~arz	K V R S	G A R S	good:M	701
Oriya	ori	good		bhɔlɔ	b h ɔ l ɔ	bholo	P H V R V	P H U L U	good:E	695
Bihari	mai	good		nik	n i k	nik	N V K	N I K	good:An	692
Bihari	mai	good		barhĩyã	b a r h ĩyã	barhiia	P V R H V	P A R H I	good:Al	691
Marathi	mar	good		tsaŋglə	t s a ŋ g l ə	tsaNgl3	T S V N K R V	T S A N K L E	good:K	700
Old_Church_Slavonic	chu	good		dɔbrʊ̆	d ɔ b r ʊ̆	dobru	T V P R V	T U P R Y	good:H	698
Serbo-Croatian	srp	good		ˈdɔ̂bar	ˈd ɔ̂ b a r	dobar	T V P V R	T U P A R	good:H	698
Bulgarian	bul	good		duˈbɤr	d u ˈb ɤ r	dubor	T V P V R	T Y P E R	good:H	698
Macedonian	mkd	good		ˈdobar	ˈd o b a r	dobar	T V P V R	T U P A R	good:H	698
Russian	rus	good		xarɔʂɨj	x a r ɔ ʂ ɨ j	xaroS3y	K V R V S V J	G A R U S I J	good:At	693
Polish	pol	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Belarusian	bel	good		ˈdɔbrɨ	ˈd ɔ b r ɨ	dobr3	T V P R V	T U P R I	good:H	698
Ukrainian	ukr	good		xɔˈrɔʂɪj	x ɔ ˈr ɔ ʂ ɪ j	xoroSiy	K V R V S V J	G U R U S I J	good:At	693
Slovak	slk	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Czech	ces	good		ˈdɔbriː	ˈd ɔ b r iː	dobri	T V P R V	T U P R I	good:H	698
Sorbian_Upper	hsb	good		ˈdɔbʀɘ̟	ˈd ɔ b ʀ ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Sorbian_Lower	dsb	good		ˈdɔbrɘ̟	ˈd ɔ b r ɘ̟	dobr3	T V P R V	T U P R E	good:H	698
Slovenian	slv	good		ˈdǒːbər	ˈd ǒː b ə r	db3r	T V P V R	T U P E R	good:H	698
Old_Norse	non	good		ɡoːðr	ɡ oː ð r	go8r	K V T R	K U D R	good:B	694
Icelandic	isl	good		ˈɡ̊ouːðʏr	ˈɡ̊ ouː ð ʏ r	gou8ir	K V T V R	K U D Y R	good:B	694
Faroese	fao	good		ˈɡ̊ɔuːwʊɹ	ˈɡ̊ ɔuː w ʊ ɹ	gouwur	K V W V R	K U W Y R	good:B	694
Norwegian_Riksmal	nor	good		bɾaː	b ɾ aː	bra	P R V	P R A	good:Ag	690
Norwegian_Riksmal	nor	good		ɡuː	ɡ uː	gu	K V	K Y	good:B	694
Stavangersk		good		ˈɡuːə	ˈɡ uːə	gu3	K V	K Y	good:B	694
Stavangersk		good		bʁɑː	b ʁ ɑː	bGa	P R V	P R A	good:Ag	690
Old_Swedish		good		ˈɡoːðer	ˈɡ oː ð e r	go8er	K V T V R	K U D E R	good:B	694
Swedish	swe	good		gu:d	g u: d	gud	K V T	K Y T	good:B	694
Swedish	swe	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Elfdalian	qov	good		brɑː	b r ɑː	bra	P R V	P R A	good:Ag	690
Danish	dan	good		g̥oˀ	g̥ oˀ	"go"""	K V	K U	good:B	694
Danish_Fjolde		good		ɡuo	ɡ uo	guo	K V	K Y	good:B	694
Gutnish_Lau		good		ˈbrɑːar	ˈb r ɑːa r	braar	P R V R	P R A R	good:Ag	690
Gutnish_Lau		good		ɡour	ɡ ou r	gour	K V R	K U R	good:B	694
English	eng	good		gʊd	g ʊ d	gud	K V T	K Y T	good:B	694
Dutch	nld	good		ɣut	ɣ u t	xut	K V T	G Y T	good:B	694
German	deu	good		gu:t	g u: t	gut	K V T	K Y T	good:B	694
Latin	lat	good		ˈbonus	ˈb o n u s	bonus	P V N V S	P U N Y S	good:F	696
Catalan	cat	good		bɔ	b ɔ	bo	P V	P U	good:F	696
Portuguese	por	good		bõ	b õ	bo	P V	P U	good:F	696
Spanish	spa	good		bweno	b w e n o	bweno	P W V N V	P W E N U	good:F	696
French	fra	good		bɔ̃	b ɔ̃	bo	P V	P U	good:F	696
Italian	ita	good		bwɔno	b w ɔ n o	bwono	P W V N V	P W U N U	good:F	696
Old_Irish	sga	good		daɣ	d a ɣ	dax	T V K	T A G	good:O	702
Old_Irish	sga	good		maθʹ	m a θʹ	ma8	M V T	M A D	good:G	697
Greek_Anc	grc	hear		akúɔː	a k úɔː	akuo	V K V	A K Y	hear:B	772
Greek_Mod	ell	hear		aˈkuˌo̞	a ˈk u ˌo̞	akuo	V K V V	A K Y U	hear:B	772
Ossetic_Iron	oss	hear		quš	q u š	quS	K V S	K Y S	hear:K	777
Ossetic_Digor	oss	hear		iʁos	i ʁ o s	iGos	V R V S	I R U S	hear:K	777
Oriya	ori	hear		suɳ	s u ɳ	sun	S V N	S Y N	hear:E	773
Bihari	mai	hear		sunəb	s u n ə b	sun3b	S V N V P	S Y N E P	hear:E	773
Urdu	urd	hear		sʊnnə	s ʊ nn ə	sunn3	S V N V	S Y N E	hear:E	773
Marathi	mar	hear		ə͜ikne	ə͜i k n e	3ikne	V K N V	E K N E	hear:Q	778
Old_Church_Slavonic	chu	hear		slɯʃati	s l ɯ ʃ a t i	sluSati	S R V S V T V	S L I S A T I	hear:E	773
Serbo-Croatian	srp	hear		ˈtʃûti	ˈt ʃ u t i	tSti	T S V T V	T S Y T I	hear:T	779
Bulgarian	bul	hear		ˈtʃuvəm	ˈt ʃ u v ə m	tSuv3m	T S V W V M	T S Y B E M	hear:T	779
Macedonian	mkd	hear		ˈtʃuɛ	ˈt ʃ u ɛ	tSuE	T S V V	T S Y E	hear:T	779
Russian	rus	hear		sɫɨʂatʲ	s ɫ ɨ ʂ a tʲ	sL3Saty~	S R V S V T	S L I S A T	hear:E	773
Polish	pol	hear		ˈswɘ̟ʃɛtɕ	ˈs w ɘ̟ ʃ ɛ t ɕ	sw3SEtS	S W V S V T S	S W E S E T S	hear:E	773
Belarusian	bel	hear		tʂutsʲ	t ʂ u t sʲ	tSutsy~	T S V T S	T S Y T S	hear:T	779
Ukrainian	ukr	hear		ˈtʂutɪ	ˈt ʂ u t ɪ	tSuti	T S V T V	T S Y T I	hear:T	779
Slovak	slk	hear		ˈpɔtʃuc	ˈp ɔ t ʃ u c	potSuT	P V T S V K	P U T S Y C	hear:T	779
Czech	ces	hear		ˈslɪʃɛt	ˈs l ɪ ʃ ɛ t	sliSEt	S R V S V T	S L I S E T	hear:E	773
Sorbian_Upper	hsb	hear		ˈswɘ̟ʃɛtʃ	ˈs w ɘ̟ ʃ ɛ t ʃ	sw3SEtS	S W V S V T S	S W E S E T S	hear:E	773
Sorbian_Lower	dsb	hear		ˈswɘ̟ʂaɕ	ˈs w ɘ̟ ʂ a ɕ	sw3SaS	S W V S V S	S W E S A S	hear:E	773
Slovenian	slv	hear		ˈslǐːʃati	ˈs l ǐː ʃ a t i	sliSati	S R V S V T V	S L I S A T I	hear:E	773
Old_Norse	non	hear		ˈhɛyra	ˈh ɛy r a	hEira	H V R V	H E R A	hear:B	772
Icelandic	isl	hear		ˈheiːra	ˈh eiː r a	heira	H V R V	H E R A	hear:B	772
Faroese	fao	hear		ˈhɔiːɹa	ˈh ɔiː ɹ a	hoira	H V R V	H U R A	hear:B	772
Norwegian_Riksmal	nor	hear		ˈhø̀ːɾə	ˈh ø̀ː ɾ ə	her3	H V R V	H U R E	hear:B	772
Stavangersk		hear		ˈhœɪ̀ʁa	ˈh œɪ̀ ʁ a	hEiGa	H V R V	H U R A	hear:B	772
Old_Swedish		hear		ˈhøːra	ˈh øː r a	hera	H V R V	H U R A	hear:B	772
Swedish	swe	hear		ˈhœ̀:ra	ˈh œ̀: r a	hEra	H V R V	H U R A	hear:B	772
Elfdalian	qov	hear		ˈæ̀ːrɑ	ˈæ̀ː r ɑ	Era	V R V	E R A	hear:B	772
Danish	dan	hear		ˈhø:ʌ	ˈh ø:ʌ	heo	H V	H U	hear:B	772
Danish_Fjolde		hear		hyøɹ	h yø ɹ	hier	H V R	H Y R	hear:B	772
Gutnish_Lau		hear		ˈhoɪrɛ	ˈh oɪ r ɛ	hoirE	H V R V	H U R E	hear:B	772
English	eng	hear		hɪə	h ɪə	hi3	H V	H I	hear:B	772
Dutch	nld	hear		horən	h o r ə n	hor3n	H V R V N	H U R E N	hear:B	772
German	deu	hear		hørən	h ø r ə n	her3n	H V R V N	H U R E N	hear:B	772
Latin	lat	hear		au̯ˈdiːre	au̯ ˈd iː r e	audire	V T V R V	A T I R E	hear:G	774
Catalan	cat	hear		sənti	s ə n t i	s3nti	S V N T V	S E N T I	hear:I	775
Portuguese	por	hear		oˈviɾ	o ˈv i ɾ	ovir	V W V R	U B I R	hear:G	774
Spanish	spa	hear		oiɾ	oi ɾ	oir	V R	U R	hear:G	774
French	fra	hear		ɑ̃tɑ̃dʀ	ɑ̃ t ɑ̃ d ʀ	atadr	V T V T R	A T A T R	hear:J	776
Italian	ita	hear		udire	u d i r e	udire	V T V R V	Y T I R E	hear:G	774
Italian	ita	hear		sentire	s e n t i r e	sentire	S V N T V R V	S E N T I R E	hear:I	775
Old_Irish	sga	hear		roˈklunʹəθər	r o ˈk l u nʹ ə θ ə r	roklun383r	R V K R V N V T V R	R U K L Y N E D E R	hear:E	773
Greek_Anc	grc	hold		ékʰɔː	é kʰ ɔː	ekh~o	V K V	E K U	hold:M	825
Greek_Mod	ell	hold		kraˈto̞	k r a ˈt o̞	krato	K R V T V	K R A T U	hold:I	823
Ossetic_Iron	oss	hold		χɐs	χ ɐ s	Gas	K V S	G E S	hold:Q	827
Ossetic_Digor	oss	hold		χʷɐc	χʷ ɐ c	Gw~aT	K V K	G E C	hold:Q	827
Oriya	ori	hold		dhɔr	d h ɔ r	dhor	T H V R	T H U R	hold:E	820
Bihari	mai	hold		dhərəb	d h ə r ə b	dh3r3b	T H V R V P	T H E R E P	hold:E	820
Urdu	urd	hold		pəkəɽnə	p ə k ə ɽ n ə	p3k3rn3	P V K V R N V	P E K E R N E	hold:J	824
Marathi	mar	hold		pəkədɳe	p ə k ə d ɳ e	p3k3dne	P V K V T N V	P E K E T N E	hold:J	824
Old_Church_Slavonic	chu	hold		dr̩ʲʒati	d r̩ʲ ʒ a t i	dry~Zati	T R S V T V	T R S A T I	hold:E	820
Serbo-Croatian	srp	hold		ˈdř̩ʒati	ˈd ř̩ ʒ a t i	dZati	T R S V T V	T R S A T I	hold:E	820
Bulgarian	bul	hold		dərˈʒɤ	d ə r ˈʒ ɤ	d3rZo	T V R S V	T E R S E	hold:E	820
Macedonian	mkd	hold		ˈdərʒi	ˈd ə r ʒ i	d3rZi	T V R S V	T E R S I	hold:E	820
Russian	rus	hold		dʲɛrʐatʲ	dʲ ɛ r ʐ a tʲ	dy~ErZaty~	T V R S V T	T E R S A T	hold:E	820
Polish	pol	hold		ˈtʂɘ̟matɕ	ˈt ʂ ɘ̟ m a t ɕ	tS3matS	T S V M V T S	T S E M A T S	hold:H	822
Belarusian	bel	hold		trɨˈmatsʲ	t r ɨ ˈm a t sʲ	tr3matsy~	T R V M V T S	T R I M A T S	hold:H	822
Ukrainian	ukr	hold		trɪˈmatɪ	t r ɪ ˈm a t ɪ	trimati	T R V M V T V	T R I M A T I	hold:H	822
Ukrainian	ukr	hold		dɛrˈʐatɪ	d ɛ r ˈʐ a t ɪ	dErZati	T V R S V T V	T E R S A T I	hold:E	820
Slovak	slk	hold		ˈdr̩ʒac	ˈd r̩ ʒ a c	drZaT	T R S V K	T R S A C	hold:E	820
Czech	ces	hold		ˈdr̩ʒɛt	ˈd r̩ ʒ ɛ t	drZEt	T R S V T	T R S E T	hold:E	820
Sorbian_Upper	hsb	hold		ˈdʒɛʀʒɛtʃ	ˈd ʒ ɛ ʀ ʒ ɛ t ʃ	dZErZEtS	T S V R S V T S	T S E R S E T S	hold:E	820
Sorbian_Lower	dsb	hold		ˈʑarʐaɕ	ˈʑ a r ʐ a ɕ	ZarZaS	S V R S V S	S A R S A S	hold:E	820
Slovenian	slv	hold		dərˈʒǎːti	d ə r ˈʒ ǎː t i	d3rZati	T V R S V T V	T E R S A T I	hold:E	820
Old_Norse	non	hold		ˈhalda	ˈh a l d a	halda	H V R T V	H A L T A	hold:A	819
Icelandic	isl	hold		ˈhald̥a	ˈh a l d̥ a	halda	H V R T V	H A L T A	hold:A	819
Faroese	fao	hold		ˈhald̥a	ˈh a l d̥ a	halda	H V R T V	H A L T A	hold:A	819
Norwegian_Riksmal	nor	hold		ˈhɔ̀lːə	ˈh ɔ̀ lː ə	hol3	H V R V	H U L E	hold:A	819
Stavangersk		hold		ˈhɔ̀lːa	ˈh ɔ̀ lː a	hola	H V R V	H U L A	hold:A	819
Old_Swedish		hold		ˈhalda	ˈh a l d a	halda	H V R T V	H A L T A	hold:A	819
Swedish	swe	hold		ˈhɔ̀lːa	ˈh ɔ̀ lː a	hola	H V R V	H U L A	hold:A	819
Elfdalian	qov	hold		ˈòldɑ	ˈò l d ɑ	olda	V R T V	U L T A	hold:A	819
Danish	dan	hold		ˈhʌlə	ˈh ʌ l ə	hol3	H V R V	H E L E	hold:A	819
Danish_Fjolde		hold		hoːlʲ	h oː lʲ	holy~	H V R	H U L	hold:A	819
Gutnish_Lau		hold		ˈhaldɛ	ˈh a l d ɛ	haldE	H V R T V	H A L T E	hold:A	819
English	eng	hold		həʊld	h əʊ l d	h3uld	H V R T	H E L T	hold:A	819
Dutch	nld	hold		hɑudən	h ɑu d ə n	haud3n	H V T V N	H A T E N	hold:A	819
German	deu	hold		haltn̩	h a l t n̩	haltn	H V R T N	H A L T N	hold:A	819
Latin	lat	hold		teˈneːre	t e ˈn eː r e	tenere	T V N V R V	T E N E R E	hold:F	821
Catalan	cat	hold		təni	t ə n i	t3ni	T V N V	T E N I	hold:F	821
Portuguese	por	hold		sɨɡuˈɾaɾ	s ɨ ɡ u ˈɾ a ɾ	s3gurar	S V K V R V R	S I K Y R A R	hold:M	825
Spanish	spa	hold		teneɾ	t e n e ɾ	tener	T V N V R	T E N E R	hold:F	821
French	fra	hold		təniʀ	t ə n i ʀ	t3nir	T V N V R	T E N I R	hold:F	821
Italian	ita	hold		tenere	t e n e r e	tenere	T V N V R V	T E N E R E	hold:F	821
Old_Irish	sga	hold		konˈgaβʹ	k o n ˈg a βʹ	kongab	K V N K V P	K U N K A B	hold:P	826
Greek_Anc	grc	kill		apoktéːnɔː	a p o k t éː n ɔː	apokteno	V P V K T V N V	A P U K T E N U	kill:Ai	913
Greek_Anc	grc	kill		pʰonéu̯ɔː	pʰ o n é u̯ɔː	ph~oneuo	P V N V V	P U N E Y	kill:W	926
Greek_Mod	ell	kill		sko̞ˈto̞no̞	s k o̞ ˈt o̞ n o̞	skotono	S K V T V N V	S K U T U N U	kill:L	920
Ossetic_Iron	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Ossetic_Digor	oss	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Oriya	ori	kill		mar	m a r	mar	M V R	M A R	kill:F	915
Bihari	mai	kill		marəb	m a r ə b	mar3b	M V R V P	M A R E P	kill:F	915
Urdu	urd	kill		mɑɾnə	m ɑ ɾ n ə	marn3	M V R N V	M A R N E	kill:F	915
Marathi	mar	kill		ʈakɳe	ʈ a k ɳ e	takne	T V K N V	T A K N E	kill:Ag	912
Marathi	mar	kill		maɾun	m a ɾ u n	marun	M V R V N	M A R Y N	kill:F	915
Marathi	mar	kill		maɾɳe	m a ɾ ɳ e	marne	M V R N V	M A R N E	kill:F	915
Old_Church_Slavonic	chu	kill		ubiti	u b i t i	ubiti	V P V T V	Y P I T I	kill:I	917
Serbo-Croatian	srp	kill		ˈǔbiti	ˈu b i t i	biti	V P V T V	Y P I T I	kill:I	917
Bulgarian	bul	kill		uˈbivəm	u ˈb i v ə m	ubiv3m	V P V W V M	Y P I B E M	kill:I	917
Macedonian	mkd	kill		ˈubiva	ˈu b i v a	ubiva	V P V W V	Y P I B A	kill:I	917
Russian	rus	kill		ubʲivatʲ	u bʲ i v a tʲ	uby~ivaty~	V P V W V T	Y P I B A T	kill:I	917
Polish	pol	kill		ˈzabitɕ	ˈz a b i t ɕ	zabitS	S V P V T S	S A P I T S	kill:I	917
Belarusian	bel	kill		zabʲiˈvatsʲ	z a bʲ i ˈv a t sʲ	zaby~ivatsy~	S V P V W V T S	S A P I B A T S	kill:I	917
Ukrainian	ukr	kill		ubɪtɪ	u b ɪ t ɪ	ubiti	V P V T V	Y P I T I	kill:I	917
Slovak	slk	kill		ˈzabic	ˈz a b i c	zabiT	S V P V K	S A P I C	kill:I	917
Czech	ces	kill		ˈzabiːjɛt	ˈz a b iː j ɛ t	zabiyEt	S V P V J V T	S A P I J E T	kill:I	917
Sorbian_Upper	hsb	kill		ˈzabitʃ	ˈz a b i t ʃ	zabitS	S V P V T S	S A P I T S	kill:I	917
Sorbian_Lower	dsb	kill		ˈzabiɕ	ˈz a b i ɕ	zabiS	S V P V S	S A P I S	kill:I	917
Slovenian	slv	kill		uˈbǐːti	u ˈb ǐː t i	ubiti	V P V T V	Y P I T I	kill:I	917
