ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2552	Vallader_Romansh	new	nowf	157	new	nowf {nouv}	n o w f	107 887 462 452	1231	vall1248
2553	Lanzo_Torinese_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2554	Barbania_Piemontese	new	növ	157	new	növ {neuv}	n œ v	107 1059 451	1231	piem1238
2555	Carmagnola_Piemontese	new	nöw	157	new	nöw {neuv}	n œ w	107 1059 462	1231	piem1238
2556	Vercellese_Piemontese	new	nöf	157	new	nöf	n œ f	107 1059 452	1231	piem1238
2557	Ravennate_Romagnol	new	nɔav	157	new	nɔv {növ}	n ˈɔ a v	107 916 997 451	1231	roma1328
2558	Ferrarese_Emiliano	new	nov	157	new	nov {nóv}	n o v	107 887 451	1231	emil1241
2559	Carpigiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2560	Reggiano_Emiliano	new	noːv	157	new	noːv {nōv}	n oː v	107 880 451	1231	emil1241
2561	Rapallo_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2562	Genoese_Ligurian	new	nˈöv+u	157	new	nˈöv-u {növǒ}	n ˈœ v + u	107 1059 451 1192 868	1231	geno1240
2563	Stella_Ligurian	new	nˈöːv+u	157	new	nˈöːv-u {neuvu}	n ˈœː v + u	107 1057 451 1192 868	1231	ligu1248
2564	Venice_Venetian	new	nˈov+o	157	new	nˈov-o {nóvo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2565	Primiero_Venetian	new	nɔw	157	new	nɔw {nòu}	n ˈɔ w	107 916 462	1231	vene1258
2566	Bellunese_Venetian	new	nˈov+o	157	new	nˈov-o {novo}	n ˈo v + o	107 887 451 1192 887	1231	vene1258
2567	Standard_Italian	new	nˈwɔv+o	157	new	nˈwɔv-o {nuovo}	n ˈw ˈɔ v + o	107 462 916 451 1192 887	1231	ital1282
2568	Grosseto_Italian	new	nˈɔv+o	157	new	nˈɔv-o {novo}	n ˈɔ v + o	107 916 451 1192 887	1231	ital1282
2569	Neapolitan	new	nˈwov+ə	157	new	nˈwov-ə {nuovo}	n ˈw o v + ə	107 462 887 451 1192 1022	1231	neap1235
2570	Logudorese	new	nˈov+u	157	new	nˈov-u {novu}	n ˈo v + u	107 887 451 1192 868	1231	barb1262
2571	Campidanese	new	now	157	new	now {nou}	n o w	107 887 462	1231	cagl1238
2572	Palermitan_Sicilian	new	nˈwɔv+u	157	new	nˈwɔv-u {nuovu}	n ˈw ˈɔ v + u	107 462 916 451 1192 868	1231	sici1248
2573	Messinese_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	mess1247
2574	Catanian_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2575	South-Eastern_Sicilian	new	nˈɔv+u	157	new	nˈɔv-u {novu}	n ˈɔ v + u	107 916 451 1192 868	1231	sici1248
2576	Central_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2577	North-Western_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2578	Minorcan_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2579	Castelló_de_la_Plana_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2580	Valencian_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2581	Manises_Catalan	new	nɔw	157	new	nɔw {nou}	n ˈɔ w	107 916 462	1231	stan1289
2582	Castilian_Spanish	new	nˈweβ+o	157	new	nˈweβ-o {nuevo}	n ˈw e β + o	107 462 1089 227 1192 887	1231	cast1244
2583	Provençal_Occitan	new	nuvˈɛw	157	new	nuvˈɛw {nouvèu}	n u v ˈɛ w	107 868 451 1121 462	1231	prov1235
2931	Megleno_Romanian	root	kˈorin	-366	root	kˈorin {córin}	k ˈo r i n	838 887 153 1076 107	670	megl1237
2932	Istro_Romanian	root	kˈoren	-367	root	kˈoren {córen}	k ˈo r e n	838 887 153 1089 107	670	istr1245
2933	Aromanian	root	arədəʦ+ˈin+ə	178	root	arədəc-ˈin-ə {arădăţínă}	a r ə d ə ts + ˈi n + ə	997 153 1022 145 1022 15 1192 1076 107 1192 1022	670	arom1237
2934	Romanian	root	rədəčˈin+ə	178	root	rədəčˈin-ə {rădăcină}	r ə d ə tʃ ˈi n + ə	153 1022 145 1022 651 1076 107 1192 1022	670	roma1327
2935	Dalmatian	root	radˈajk+a	178	root	radˈayk-a {radaka}	r a d ˈa j k + a	153 997 145 997 570 838 1192 997	670	dalm1243
2936	Friulian	root	lidrˈiːs	178	root	lidrˈiːs {lidrîs}	l i d r ˈiː s	554 1076 145 153 1068 89	670	friu1240
2937	Gardenese_Ladin	root	ravˈiz+a	178	root	ravˈiz-a {ravisa}	r a v ˈi z + a	153 997 451 1076 80 1192 997	670	gard1241
2938	Fassano_Ladin	root	rejš	178	root	reyš {rẹisc}	r e j š	153 1089 570 70	670	fass1244
2939	Rumantsch_Grischun	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	ruma1247
2940	Sursilvan_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	surs1244
2941	Surmiran_Romansh	root	rɛjš	178	root	rɛyš {reisch}	r ˈɛ j š	153 1121 570 70	670	surm1243
2942	Vallader_Romansh	root	rəʤˈiš	178	root	rəǯˈiš {ragisch}	r ə dʒ ˈi š	153 1022 655 1076 70	670	vall1248
2943	Lanzo_Torinese_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2944	Barbania_Piemontese	root	rɛjs	178	root	rɛys {rèis}	r ˈɛ j s	153 1121 570 89	670	piem1238
2945	Carmagnola_Piemontese	root	rɛjz	178	root	rɛyz {rèis}	r ˈɛ j z	153 1121 570 80	670	piem1238
2946	Vercellese_Piemontese	root	radˈiːs	178	root	radˈiːs	r a d ˈiː s	153 997 145 1068 89	670	piem1238
2947	Ravennate_Romagnol	root	radˈiz+a	178	root	radˈiz-a {radìşa}	r a d ˈi z + a	153 997 145 1076 80 1192 997	670	roma1328
2948	Ferrarese_Emiliano	root	rad+ˈis	178	root	rad-ˈis {radìs}	r a d + ˈi s	153 997 145 1192 1076 89	670	emil1241
2949	Carpigiano_Emiliano	root	raiːz	178	root	raiːz {raîś}	r a iː z	153 997 1068 80	670	emil1241
2950	Reggiano_Emiliano	root	jarˈiːs+a	178	root	yarˈiːs-a {jarîsa} ~ raˈiːz-a {raîša}	j a r ˈiː s + a	570 997 153 1068 89 1192 997	670	emil1241
2951	Rapallo_Ligurian	root	radˈič+i	-368	root	radˈič-i	r a d ˈi tʃ + i	153 997 145 1076 651 1192 1076	670	ligu1248
2952	Genoese_Ligurian	root	rˈejž+a	178	root	rˈeyž-a {reixa}	r ˈe j ʒ + a	153 1089 570 685 1192 997	670	geno1240
2953	Stella_Ligurian	root	rˈäjž+e	178	root	rˈäyž-e {rǽixe}	r ˈæ j ʒ + e	153 1087 570 685 1192 1089	670	ligu1248
2954	Venice_Venetian	root	raˈiz+a	178	root	raˈiz-a {raìsa}	r a ˈi z + a	153 997 1076 80 1192 997	670	vene1258
2955	Primiero_Venetian	root	rˈaðis	178	root	rˈaðis {rađis}	r ˈa ð i s	153 997 419 1076 89	670	vene1258
2956	Bellunese_Venetian	root	raðˈiz+a	178	root	raðˈiz-a {radisa}	r a ð ˈi z + a	153 997 419 1076 80 1192 997	670	vene1258
2957	Standard_Italian	root	radˈič+e	178	root	radˈič-e {radice}	r a d ˈi tʃ + e	153 997 145 1076 651 1192 1089	670	ital1282
2958	Grosseto_Italian	root	bˈarb+a	179	root	bˈarb-a {barba}	b ˈa r b + a	257 997 153 257 1192 997	670	ital1282
2959	Neapolitan	root	rˈaɾək+ə	178	root	rˈaɾək-ə {radeca} ~ rˈaɾik-ə {radica} ~ rˈaɾiš-ə {radice}	r ˈa ɾ ə k + ə	153 997 66 1022 838 1192 1022	670	neap1235
2960	Logudorese	root	rajgˈin+a	178	root	raygˈin-a {raighìna}	r a j ɡ ˈi n + a	153 997 570 831 1076 107 1192 997	670	barb1262
2961	Campidanese	root	arːˈežin+i	178	root	arːˈežin-i {arrexini}	a rː ˈe ʒ i n + i	997 162 1089 685 1076 107 1192 1076	670	cagl1238
2962	Palermitan_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2963	Messinese_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	mess1247
2964	Catanian_Sicilian	root	rːˈadik+a	178	root	rːˈadik-a {radica}	rː ˈa d i k + a	162 997 145 1076 838 1192 997	670	sici1248
2965	South-Eastern_Sicilian	root	ʐˈaɾik+a	178	root	ʐˈaɾik-a {rarica}	ʐ ˈa ɾ i k + a	706 997 66 1076 838 1192 997	670	sici1248
2966	Central_Catalan	root	ərˈeɫ	178	root	ərˈeɫ {arrel} ~ ɾeɫ {rel}	ə r ˈe lˠ	1022 153 1089 549	670	stan1289
2967	North-Western_Catalan	root	arˈeɫ	178	root	arˈeɫ {arrel} ~ ɾeɫ {rel}	a r ˈe lˠ	997 153 1089 549	670	stan1289
2968	Minorcan_Catalan	root	rɛɫ	178	root	rɛɫ {rel}	r ˈɛ lˠ	153 1121 549	670	stan1289
2969	Castelló_de_la_Plana_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2970	Valencian_Catalan	root	arˈɛɫ	178	root	arˈɛɫ {arrel}	a r ˈɛ lˠ	997 153 1121 549	670	stan1289
2971	Manises_Catalan	root	raˈiɫ	178	root	raˈiɫ {raïl}	r a ˈi lˠ	153 997 1076 549	670	stan1289
2972	Castilian_Spanish	root	raˈiθ	178	root	raˈiθ {raíz}	r a ˈi θ	153 997 1076 417	670	cast1244
2973	Provençal_Occitan	root	ʁasˈin+o	178	root	ʁasˈin-o {racino}	ʁ a s ˈi n + o	739 997 89 1076 107 1192 887	670	prov1235
3149	Megleno_Romanian	seed	simˈinʦ+ə	189	seed	simˈinc-ə {simíntsă}	s i m ˈi n ts + ə	89 1076 241 1076 107 15 1192 1022	714	megl1237
3150	Istro_Romanian	seed	semˈinʦ+ä	189	seed	semˈinc-ä {semínţę}	s e m ˈi n ts + ˈæ	89 1089 241 1076 107 15 1192 1087	714	istr1245
3151	Aromanian	seed	simˈinʦ+ə	189	seed	simˈinc-ə {simínţă}	s i m ˈi n ts + ə	89 1076 241 1076 107 15 1192 1022	714	arom1237
3152	Romanian	seed	səmˈɨnʦ+ə	189	seed	səmˈɨnc-ə {sămânţă}	s ə m ˈɨ n ts + ə	89 1022 241 983 107 15 1192 1022	714	roma1327
3153	Dalmatian	seed	semˈjanʦ	189	seed	semˈyanc {semanz}	s e m ˈj a n ts	89 1089 241 570 997 107 15	714	dalm1243
3154	Friulian	seed	sem+ˈɛnč+e	189	seed	sem-ˈɛnč-e {semence}	s e m + ˈɛ n tʃ + e	89 1089 241 1192 1121 107 651 1192 1089	714	friu1240
3155	Gardenese_Ladin	seed	sum+ˈənʦ+a	189	seed	sum-ˈənc-a {sumënza}	s u m + ˈə n ts + a	89 868 241 1192 1022 107 15 1192 997	714	gard1241
3156	Fassano_Ladin	seed	səm+ˈenʦ+a	189	seed	səm-ˈenc-a {semenza}	s ə m + ˈe n ts + a	89 1022 241 1192 1089 107 15 1192 997	714	fass1244
3157	Rumantsch_Grischun	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	ruma1247
3158	Sursilvan_Romansh	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	surs1244
3159	Surmiran_Romansh	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	surm1243
3160	Vallader_Romansh	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	vall1248
3161	Lanzo_Torinese_Piemontese	seed	smɛns	189	seed	smɛns {smens}	s m ˈɛ n s	89 241 1121 107 89	714	piem1238
3162	Barbania_Piemontese	seed	smɛns	189	seed	smɛns {smèns}	s m ˈɛ n s	89 241 1121 107 89	714	piem1238
3163	Carmagnola_Piemontese	seed	smenz	189	seed	smenz {smens}	s m e n z	89 241 1089 107 80	714	piem1238
3164	Vercellese_Piemontese	seed	samn+ˈɛ	189	seed	samn-ˈɛ	s a m n + ˈɛ	89 997 241 107 1192 1121	714	piem1238
3165	Ravennate_Romagnol	seed	sm+ˈẽnt+a	189	seed	sm-ˈẽnt-a {s˖ménta}	s m + ˈẽ n t + a	89 241 1192 1090 107 120 1192 997	714	roma1328
3166	Ferrarese_Emiliano	seed	sm+ɛnt	189	seed	sm-ɛnt {smènt}	s m + ˈɛ n t	89 241 1192 1121 107 120	714	emil1241
3167	Carpigiano_Emiliano	seed	sem+ˈɛjns+a	189	seed	sem-ˈɛyns-a {semèinsa}	s e m + ˈɛ j n s + a	89 1089 241 1192 1121 570 107 89 1192 997	714	emil1241
3168	Reggiano_Emiliano	seed	sm+ˈɛjns+a	189	seed	sm-ˈɛyns-a {smèinsa} ~ sm-ˈɛynt-a {smèinta}	s m + ˈɛ j n s + a	89 241 1192 1121 570 107 89 1192 997	714	emil1241
3169	Rapallo_Ligurian	seed	sˈem+i	189	seed	sˈem-i	s ˈe m + i	89 1089 241 1192 1076	714	ligu1248
3170	Genoese_Ligurian	seed	sˈemː+e	189	seed	sˈemː-e {semme}	s ˈe mː + e	89 1089 244 1192 1089	714	geno1240
3171	Stella_Ligurian	seed	sem+ˈäːŋʦ+a	189	seed	sem-ˈäːŋc-a {semǽnza}	s e m + ˈæː ŋ ts + a	89 1089 241 1192 1088 801 15 1192 997	714	ligu1248
3172	Venice_Venetian	seed	sˈem+e	189	seed	sˈem-e {séme} ~ sˈem-a {séma}	s ˈe m + e	89 1089 241 1192 1089	714	vene1258
3173	Primiero_Venetian	seed	sem	189	seed	sem {sem}	s e m	89 1089 241	714	vene1258
3174	Bellunese_Venetian	seed	sem+ˈɛŋθ+a	189	seed	sem-ˈɛŋθ-a {semenza}	s e m + ˈɛ ŋ θ + a	89 1089 241 1192 1121 801 417 1192 997	714	vene1258
3175	Standard_Italian	seed	sˈem+e	189	seed	sˈem-e {seme} ~ sem-ˈent-e {semente}	s ˈe m + e	89 1089 241 1192 1089	714	ital1282
3176	Grosseto_Italian	seed	sˈem+e	189	seed	sˈem-e {seme}	s ˈe m + e	89 1089 241 1192 1089	714	ital1282
3177	Neapolitan	seed	səmː+ˈɛnt+ə	189	seed	səmː-ˈɛnt-ə {semmenta} ~ səmː-ˈɛnc-ə {semmenza}	s ə mː + ˈɛ n t + ə	89 1022 244 1192 1121 107 120 1192 1022	714	neap1235
3178	Logudorese	seed	sˈemː+en+e	189	seed	sˈemː-en-e {sémmene}	s ˈe mː + e n + e	89 1089 244 1192 1089 107 1192 1089	714	barb1262
3179	Campidanese	seed	sˈɛmː+in+i	189	seed	sˈɛmː-in-i {semmini}	s ˈɛ mː + i n + i	89 1121 244 1192 1076 107 1192 1076	714	cagl1238
3180	Palermitan_Sicilian	seed	sim+ˈjɛnʦ+a	189	seed	sim-ˈyɛnc-a {simienza}	s i m + ˈj ˈɛ n ts + a	89 1076 241 1192 570 1121 107 15 1192 997	714	sici1248
3181	Messinese_Sicilian	seed	sim+ˈɛnʦ+a	189	seed	sim-ˈɛnc-a {simenza}	s i m + ˈɛ n ts + a	89 1076 241 1192 1121 107 15 1192 997	714	mess1247
3182	Catanian_Sicilian	seed	sim+ˈɛnʦ+a	189	seed	sim-ˈɛnc-a {simenza}	s i m + ˈɛ n ts + a	89 1076 241 1192 1121 107 15 1192 997	714	sici1248
3183	South-Eastern_Sicilian	seed	sim+ˈɛnʦ+a	189	seed	sim-ˈɛnc-a {simenza}	s i m + ˈɛ n ts + a	89 1076 241 1192 1121 107 15 1192 997	714	sici1248
3184	Central_Catalan	seed	ʎəβˈo	190	seed	ʎəβˈo {llavor}	ʎ ə β ˈo	588 1022 227 887	714	stan1289
3185	North-Western_Catalan	seed	ʎaβˈo	190	seed	ʎaβˈo ~ ʎaˈo {llavor}	ʎ a β ˈo	588 997 227 887	714	stan1289
3186	Minorcan_Catalan	seed	ʎəvˈo	190	seed	ʎəvˈo {llavor}	ʎ ə v ˈo	588 1022 451 887	714	stan1289
3187	Castelló_de_la_Plana_Catalan	seed	ʎavˈoɾ	190	seed	ʎavˈoɾ {llavor}	ʎ a v ˈo ɾ	588 997 451 887 66	714	stan1289
3188	Valencian_Catalan	seed	ʎaβˈoɾ	190	seed	ʎaβˈoɾ {llavor}	ʎ a β ˈo ɾ	588 997 227 887 66	714	stan1289
3189	Manises_Catalan	seed	ʎaβˈoɾ	190	seed	ʎaβˈoɾ {llavor}	ʎ a β ˈo ɾ	588 997 227 887 66	714	stan1289
3190	Castilian_Spanish	seed	sem+ˈiʎ+a	189	seed	sem-ˈiʎ-a {semilla}	s e m + ˈi ʎ + a	89 1089 241 1192 1076 588 1192 997	714	cast1244
3191	Provençal_Occitan	seed	gɾˈan+o	191	seed	gɾˈan-o {grano}	ɡ ɾ ˈa n + o	831 66 997 107 1192 887	714	prov1235
3235	Megleno_Romanian	skin	kˈo̯až+ə	-373	skin	kˈo̯až-ə {coájă}	k ˈo̯a ʒ + ə	838 932 685 1192 1022	763	megl1237
3236	Istro_Romanian	skin	kˈoz+e	-374	skin	kˈoz-e {cóze}	k ˈo z + e	838 887 80 1192 1089	763	istr1245
3237	Aromanian	skin	ȶˈe̯al+e	193	skin	ȶˈe̯al-e {keále}	tʲ ˈe̯a l + e	115 1140 554 1192 1089	763	arom1237
3238	Romanian	skin	pˈjel+e	193	skin	pˈyel-e {piele}	p ˈj e l + e	291 570 1089 554 1192 1089	763	roma1327
3239	Dalmatian	skin	pjal	193	skin	pyal {pal}	p j a l	291 570 997 554	763	dalm1243
3240	Friulian	skin	pjɛl	193	skin	pyɛl {piel}	p j ˈɛ l	291 570 1121 554	763	friu1240
3241	Gardenese_Ladin	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	gard1241
3242	Fassano_Ladin	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	fass1244
3243	Rumantsch_Grischun	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	ruma1247
3244	Sursilvan_Romansh	skin	pjal	193	skin	pyal {pial}	p j a l	291 570 997 554	763	surs1244
3245	Surmiran_Romansh	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	surm1243
3246	Vallader_Romansh	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	vall1248
3247	Lanzo_Torinese_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238
3248	Barbania_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238
3249	Carmagnola_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238
3250	Vercellese_Piemontese	skin	pɛl	193	skin	pɛl	p ˈɛ l	291 1121 554	763	piem1238
3251	Ravennate_Romagnol	skin	pˈɛal+a	193	skin	pˈɛl-a {pëla}	p ˈɛ a l + a	291 1121 997 554 1192 997	763	roma1328
3252	Ferrarese_Emiliano	skin	pel	193	skin	pel {pél}	p e l	291 1089 554	763	emil1241
3253	Carpigiano_Emiliano	skin	pˈɛl+a	193	skin	pˈɛl-a {pèla}	p ˈɛ l + a	291 1121 554 1192 997	763	emil1241
3254	Reggiano_Emiliano	skin	pˈɛl+a	193	skin	pˈɛl-a {pèla}	p ˈɛ l + a	291 1121 554 1192 997	763	emil1241
3255	Rapallo_Ligurian	skin	pˈelː+e	193	skin	pˈelː-e	p ˈe lː + e	291 1089 545 1192 1089	763	ligu1248
3256	Genoese_Ligurian	skin	pˈelː+e	193	skin	pˈelː-e {pelle}	p ˈe lː + e	291 1089 545 1192 1089	763	geno1240
3257	Stella_Ligurian	skin	pˈɛːlː+e	193	skin	pˈɛːlː-e {pëlle}	p ˈɛː lː + e	291 1117 545 1192 1089	763	ligu1248
3258	Venice_Venetian	skin	pˈɛ+e	193	skin	pˈɛ-e {pèłe}	p ˈɛ + e	291 1121 1192 1089	763	vene1258
3259	Primiero_Venetian	skin	pɛl	193	skin	pɛl {pèl}	p ˈɛ l	291 1121 554	763	vene1258
3260	Bellunese_Venetian	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	vene1258
3261	Standard_Italian	skin	pˈɛlː+e	193	skin	pˈɛlː-e {pelle}	p ˈɛ lː + e	291 1121 545 1192 1089	763	ital1282
3262	Grosseto_Italian	skin	pˈɛlː+e	193	skin	pˈɛlː-e {pelle}	p ˈɛ lː + e	291 1121 545 1192 1089	763	ital1282
3263	Neapolitan	skin	pˈɛlː+ə	193	skin	pˈɛlː-ə {pelle}	p ˈɛ lː + ə	291 1121 545 1192 1022	763	neap1235
3264	Logudorese	skin	pˈeɖː+e	193	skin	pˈeɖː-e {pedde}	p ˈe ɖː + e	291 1089 713 1192 1089	763	barb1262
3265	Campidanese	skin	pˈɛdː+i	193	skin	pˈɛdː-i {peddi}	p ˈɛ dː + i	291 1121 133 1192 1076	763	cagl1238
3266	Palermitan_Sicilian	skin	pˈjɛɖː+i	193	skin	pˈyɛɖː-i {pieddi}	p ˈj ˈɛ ɖː + i	291 570 1121 713 1192 1076	763	sici1248
3267	Messinese_Sicilian	skin	pˈɛɖː+ɨ	193	skin	pˈɛɖː-ɨ {peddi}	p ˈɛ ɖː + ɨ	291 1121 713 1192 983	763	mess1247
3268	Catanian_Sicilian	skin	pˈɛɖː+i	193	skin	pˈɛɖː-i {peddi}	p ˈɛ ɖː + i	291 1121 713 1192 1076	763	sici1248
3269	South-Eastern_Sicilian	skin	pˈɛɖː+i	193	skin	pˈɛɖː-i {peddi}	p ˈɛ ɖː + i	291 1121 713 1192 1076	763	sici1248
3270	Central_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3271	North-Western_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3272	Minorcan_Catalan	skin	pej	193	skin	pey {pell}	p e j	291 1089 570	763	stan1289
3273	Castelló_de_la_Plana_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3274	Valencian_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3275	Manises_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3276	Castilian_Spanish	skin	pjel	193	skin	pyel {piel}	p j e l	291 570 1089 554	763	cast1244
3277	Provençal_Occitan	skin	pɛw	193	skin	pɛw {pèu}	p ˈɛ w	291 1121 462	763	prov1235
3536	Megleno_Romanian	sun	sˈo̯ar+i	210	sun	sˈo̯ar-i {soári}	s ˈo̯a r + i	89 932 153 1192 1076	1343	megl1237
3537	Istro_Romanian	sun	sˈor+e	210	sun	sˈor-e {sóre}	s ˈo r + e	89 887 153 1192 1089	1343	istr1245
3538	Aromanian	sun	sˈo̯ar+e	210	sun	sˈo̯ar-e {soáre}	s ˈo̯a r + e	89 932 153 1192 1089	1343	arom1237
3539	Romanian	sun	sˈovar+e	210	sun	sˈoar-e {soare}	s ˈo v a r + e	89 887 451 997 153 1192 1089	1343	roma1327
3540	Dalmatian	sun	sawl	210	sun	sawl {sal}	s a w l	89 997 462 554	1343	dalm1243
3541	Friulian	sun	sorˈɛl+i	210	sun	sorˈɛl-i {soreli}	s o r ˈɛ l + i	89 887 153 1121 554 1192 1076	1343	friu1240
3542	Gardenese_Ladin	sun	surˈədl	210	sun	surˈədl {surëdl}	s u r ˈə d l	89 868 153 1022 145 554	1343	gard1241
3543	Fassano_Ladin	sun	sorˈej+e	210	sun	sorˈey-e {sorẹie}	s o r ˈe j + e	89 887 153 1089 570 1192 1089	1343	fass1244
3544	Rumantsch_Grischun	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	ruma1247
3545	Sursilvan_Romansh	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	surs1244
3546	Surmiran_Romansh	sun	suʎˈeʎ	210	sun	suʎˈeʎ {suglegl}	s u ʎ ˈe ʎ	89 868 588 1089 588	1343	surm1243
3547	Vallader_Romansh	sun	sulˈaj	210	sun	sulˈay {sulai}	s u l ˈa j	89 868 554 997 570	1343	vall1248
3548	Lanzo_Torinese_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3549	Barbania_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3550	Carmagnola_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3551	Vercellese_Piemontese	sun	sul	210	sun	sul	s u l	89 868 554	1343	piem1238
3552	Ravennate_Romagnol	sun	sowl	210	sun	sowl {sôl}	s o w l	89 887 462 554	1343	roma1328
3553	Ferrarese_Emiliano	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	emil1241
3554	Carpigiano_Emiliano	sun	soːl	210	sun	soːl {sōl}	s oː l	89 880 554	1343	emil1241
3555	Reggiano_Emiliano	sun	sɔwl	210	sun	sɔwl {sòul}	s ˈɔ w l	89 916 462 554	1343	emil1241
3556	Rapallo_Ligurian	sun	su	210	sun	su	s u	89 868	1343	ligu1248
3557	Genoese_Ligurian	sun	suː	210	sun	suː {sû}	s uː	89 860	1343	geno1240
3558	Stella_Ligurian	sun	su	210	sun	su {sù}	s u	89 868	1343	ligu1248
3559	Venice_Venetian	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	vene1258
3560	Primiero_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3561	Bellunese_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3562	Standard_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3563	Grosseto_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3564	Neapolitan	sun	sˈol+ə	210	sun	sˈol-ə {sole}	s ˈo l + ə	89 887 554 1192 1022	1343	neap1235
3565	Logudorese	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	barb1262
3566	Campidanese	sun	sˈɔl+i	210	sun	sˈɔl-i {soli}	s ˈɔ l + i	89 916 554 1192 1076	1343	cagl1238
3567	Palermitan_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3568	Messinese_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	mess1247
3569	Catanian_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3570	South-Eastern_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
