DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mankong	sss	field (swidden/hill)		sraj	s r a j	sray	S R V J	S R A J	8	719
Nge'	ngt	field (swidden/hill)		rɛː	r ɛː	rE	R V	R E	8	719
Pacoh	pac	field (swidden/hill)		ʔarɯːjʔ	ʔ a r ɯː j ʔ	7aruy7	H V R V J H	H A R I J H	9	720
So-Khammouane	sss	field (swidden/hill)		to̤ŋ	t o̤ ŋ	toN	T V N	T U N	10	700
So-SakonNakhon	sss	field (swidden/hill)		təra̤m	t ə r a̤ m	t3ram	T V R V M	T E R A M	11	701
Souei-Saravan	kdt	field (swidden/hill)		srɛː	s r ɛː	srE	S R V	S R E	8	719
TaOi	tto	field (swidden/hill)		srɛː	s r ɛː	srE	S R V	S R E	8	719
Khasi	khi	field (swidden/hill)		lŋkʰaː	l ŋ kʰ aː	lNkh~a	R N K V	L N K A	12	702
Pnar	pbv	field (swidden/hill)		halitrkʰaw	hali trkʰaw	halitrkh~aw	H T	H T	13	703
War-Lamin	aml	field (swidden/hill)		lǝhi	l ǝ h i	l3hi	R V H V	L E H I	12	702
Idu	tyh	field (swidden/hill)		plâ̤ːgûŋ	plâ̤ː gûŋ	plagN	P K	P K	14	704
Khmu-Cuang	kjg	field (swidden/hill)		ʰreʔ	ʰr e ʔ	h~re7	R V H	R E H	8	719
Khmu-Yuan	kjg	field (swidden/hill)		réʔ	r é ʔ	re7	R V H	R E H	8	719
Mal-T'in	mlf	field (swidden/hill)		sɛː	s ɛː	sE	S V	S E	8	719
Bugan	bbh	field (swidden/hill)		ba̱⁵⁵	b a̱	ba	P V	P A	17	705
Mang	zng	field (swidden/hill)		ɲaːj⁶	ɲ aː j	5ay	N V J	N A J	18	706
Nyahkur	cbn	field (swidden/hill)		kʰəmàːʔ	kʰ ə m àː ʔ	kh~3ma7	K V M V H	K E M A H	19	707
Gorum	pcj	field (swidden/hill)		malatoila	m a l a t oi l a	malatoila	M V R V T V R V	M A L A T U L A	20	708
Kharia	khr	field (swidden/hill)		ɡɔˀɟˈlɔʔ	ɡ ɔˀ ɟ ˈl ɔ ʔ	"go""Clo7"	K V K R V H	K U C L U H	25	709
Kharia	khr	field (swidden/hill)		gõhɽa	g õ h ɽ a	gohra	K V H R V	K U H R A	26	710
Kharia	khr	field (swidden/hill)		aŋkaj	a ŋ k a j	aNkay	V N K V J	A N K A J	27	711
Santali	sat	field (swidden/hill)		ʈə̃ɖi	ʈ ə̃ ɖ i	t3di	T V T V	T E T I	29	712
Santali	sat	field (swidden/hill)		bəd	b ə d	b3d	P V T	P E T	30	713
Sora	srb	field (swidden/hill)		bɨr	b ɨ r	b3r	P V R	P I R	30	713
Car	caq	field (swidden/hill)		kujʔafoː	kuj ʔafoː	kuy7afo	K H	K H	31	714
Lawa(Ratanakul)	lcp	field (swidden/hill)		ʔma	ʔ m a	7ma	H M V	H M A	4	717
Palaung-Dara'ang	pce	field (swidden/hill)		maːn	m aː n	man	M V N	M A N	4	717
Palaung-Kalaw	pce	field (swidden/hill)		sammaːŋ	sam maːŋ	sammaN	S M	S M	4	717
Palaung-Namhsan	pce	field (swidden/hill)		mar	m a r	mar	M V R	M A R	4	717
Wa-Praok	prk	field (swidden/hill)		ma	m a	ma	M V	M A	4	717
Karii	pkt	field (swidden/hill)		tzràːh	t z r àː h	tzrah	T S R V H	T S R A H	38	715
Ruc	scb	field (swidden/hill)		sácdáːk	sác dáːk	saTdak	S T	S T	39	716
Alak	alk	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Golar	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Kontum	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Bahnar-Pleiku	bdq	fish		kaː	k aː	ka	K V	K A	1	767
Brao	brb	fish		trɨː	t r ɨː	tr3	T R V	T R I	1	767
Cua	cua	fish		kaː	k aː	ka	K V	K A	1	767
Halang	hal	fish		kaː	k aː	ka	K V	K A	1	767
Jeh	jeh	fish		kaː	k aː	ka	K V	K A	1	767
Jru-Laven	lbo	fish		kaː	k aː	ka	K V	K A	1	767
Mnong-Rölöm	mng	fish		kaː	k aː	ka	K V	K A	1	767
Nyaheun	nev	fish		blaːk	b l aː k	blak	P R V K	P L A K	3	770
Rengao	ren	fish		kaː	k aː	ka	K V	K A	1	767
Sedang	sed	fish		ka̰	k a̰	ka	K V	K A	1	767
Sre	kpm	fish		ka	k a	ka	K V	K A	1	767
Stieng	sti	fish		kaː	k aː	ka	K V	K A	1	767
Bru-Talan	oog	fish		peˀeʔ	p eˀe ʔ	"pe""e7"	P V H	P E H	5	772
Bru-Ubon	bru	fish		ʔaːkaː	ʔ aː k aː	7aka	H V K V	H A K A	1	767
In	irr	fish		pḛːʔ	p ḛː ʔ	p7	P V H	P E H	5	772
Katang	kgd	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Katu-AnDiem	ktv	fish		kadɑːŋ	k a d ɑː ŋ	kadaN	K V T V N	K A T A N	6	773
Kui(Sriwises1978)	kdt	fish		kaː	k aː	ka	K V	K A	1	767
Kui(Huffman1979)	kdt	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Mankong	sss	fish		ʔakaː	ʔ a k aː	7aka	H V K V	H A K A	1	767
Nge'	ngt	fish		plʌaːʔ	p l ʌaː ʔ	ploa7	P R V H	P L E H	3	770
Pacoh	pac	fish		ɓṵajʔ	ɓ ṵa j ʔ	pay7	P V J H	P Y J H	7	774
So-Khammouane	sss	fish		siəʔ	s iə ʔ	si37	S V H	S I H	4	771
So-SakonNakhon	sss	fish		siəʔ	s iə ʔ	si37	S V H	S I H	4	771
Souei-Saravan	kdt	fish		kaː	k aː	ka	K V	K A	1	767
TaOi	tto	fish		kɔːjʔ	k ɔː j ʔ	koy7	K V J H	K U J H	8	775
Khasi	khi	fish		dɔʔkʰa	d ɔ ʔ kʰ a	do7kh~a	T V H K V	T U H K A	1	767
Pnar	pbv	fish		dakʰa	d a kʰ a	dakh~a	T V K V	T A K A	1	767
War-Lamin	aml	fish		hi	h i	hi	H V	H I	1	767
Khmer-Surin	kxm	fish		trɛj	t r ɛ j	trEy	T R V J	T R E J	9	776
Khmer-Standard	khm	fish		triː	t r iː	tri	T R V	T R I	9	776
Idu	tyh	fish		kâ̰ː	k â̰ː	ka	K V	K A	1	767
Khmu-Cuang	kjg	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Khmu-Yuan	kjg	fish		káʔ	k á ʔ	ka7	K V H	K A H	1	767
Mal-T'in	mlf	fish		kʰaː	kʰ aː	kh~a	K V	K A	1	767
Bugan	bbh	fish		s̱e⁵⁵qou³³	s̱e⁵⁵ qou³³	seqou	S K	S K	1	767
Mang	zng	fish		ʔaː¹	ʔ aː	7a	H V	H A	1	767
Mon	mnw	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Nyahkur	cbn	fish		káːʔ	k áː ʔ	ka7	K V H	K A H	1	767
Gorum	pcj	fish		ajuʔ	a j u ʔ	ayu7	V J V H	A J Y H	12	769
Kharia	khr	fish		kɑˈɖɔŋ	k ɑ ˈɖ ɔ ŋ	kadoN	K V T V N	K A T U N	10	768
Santali	sat	fish		haku	h a k u	haku	H V K V	H A K Y	1	767
Sora	srb	fish		ʌjɔ	ʌ j ɔ	oyo	V J V	E J U	12	769
Car	caq	fish		kaː	k aː	ka	K V	K A	1	767
Nancowri	ncb	fish		ka	k a	ka	K V	K A	1	767
Lawa(Ratanakul)	lcp	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
ManMet	mml	fish		akʰăʔ⁵³	a kʰăʔ⁵³	akh~7	V K	A K	1	767
Palaung-Dara'ang	pce	fish		maga	m a g a	maga	M V K V	M A K A	1	767
Palaung-Kalaw	pce	fish		magɯaʔ	ma gɯaʔ	magua7	M K	M K	1	767
Palaung-Namhsan	pce	fish		ka	k a	ka	K V	K A	1	767
Riang-Sak	ril	fish		kaʔ¹	k a ʔ	ka7	K V H	K A H	1	767
Wa-Praok	prk	fish		kaʔ	k a ʔ	ka7	K V H	K A H	1	767
Karii	pkt	fish		ʔakaːʔ	ʔ a k aː ʔ	7aka7	H V K V H	H A K A H	1	767
Ruc	scb	fish		kaː³	k aː	ka	K V	K A	1	767
Vietnamese	vie	fish		cá	c á	Ta	K V	C A	1	767
Alak	alk	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Golar	bdq	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Bahnar-Kontum	bdq	frog		kit	k i t	kit	K V T	K I T	6	854
Bahnar-Pleiku	bdq	frog		kɨːt	k ɨː t	k3t	K V T	K I T	6	854
Brao	brb	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Cua	cua	frog		ʔoːɟiː	ʔoː ɟiː	7oCi	H K	H C	7	855
Halang	hal	frog		kiːt	k iː t	kit	K V T	K I T	6	854
Jeh	jeh	frog		ki̤at	k i̤a t	kiat	K V T	K I T	6	854
Jru-Laven	lbo	frog		ʔkiet	ʔ k ie t	7kiet	H K V T	H K I T	6	854
Jru-Laven	lbo	frog		ʔrɔːk	ʔ r ɔː k	7rok	H R V K	H R U K	8	856
Mnong-Rölöm	mng	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Nyaheun	nev	frog		kiet	k ie t	kiet	K V T	K I T	6	854
Nyaheun	nev	frog		ndrɔk	n d r ɔ k	ndrok	N T R V K	N T R U K	8	856
Rengao	ren	frog		ki̤tdrɔk	ki̤t drɔk	kitdrok	K T	K T	8	856
Sedang	sed	frog		kɛt	k ɛ t	kEt	K V T	K E T	6	854
Sre	kpm	frog		kit	k i t	kit	K V T	K I T	6	854
Stieng	sti	frog		kɨt	k ɨ t	k3t	K V T	K I T	6	854
Bru-Talan	oog	frog		kṳnʔ	k ṳ n ʔ	kn7	K V N H	K Y N H	6	854
Bru-Ubon	bru	frog		ʔakṳat	ʔ a k ṳa t	7akat	H V K V T	H A K Y T	6	854
In	irr	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Katang	kgd	frog		ʔakuːətcoʔ	ʔakuːət coʔ	7aku3tTo7	H K	H C	6	854
Katu-AnDiem	ktv	frog		cagɔːŋ	c a g ɔː ŋ	TagoN	K V K V N	C A K U N	9	857
Katu-AnDiem	ktv	frog		tadiːp	t a d iː p	tadip	T V T V P	T A T I P	10	837
Katu-AnDiem	ktv	frog		ʔaduh	ʔ a d u h	7aduh	H V T V H	H A T Y H	11	838
Kui(Sriwises1978)	kdt	frog		kuːt	k uː t	kut	K V T	K Y T	6	854
Kui(Huffman1979)	kdt	frog		ʔakuət	ʔ a k uə t	7aku3t	H V K V T	H A K Y T	6	854
Kui(Huffman1979)	kdt	frog		səʔɛːp	s ə ʔ ɛː p	s37Ep	S V H V P	S E H E P	14	839
Mankong	sss	frog		kṳat	k ṳa t	kat	K V T	K Y T	6	854
Nge'	ngt	frog		kut	k u t	kut	K V T	K Y T	6	854
Pacoh	pac	frog		ʔakuat	ʔ a k ua t	7akuat	H V K V T	H A K Y T	6	854
So-Khammouane	sss	frog		kuːəttʰrɑː	kuːət tʰrɑː	ku3tth~ra	K T	K T	6	854
So-SakonNakhon	sss	frog		kɔːj	k ɔː j	koy	K V J	K U J	15	840
Souei-Saravan	kdt	frog		kuat	k ua t	kuat	K V T	K Y T	6	854
TaOi	tto	frog		kunˀ	k u nˀ	"kun"""	K V N	K Y N	6	854
Khasi	khi	frog		hnroʔ	h n r o ʔ	hnro7	H N R V H	H N R U H	8	856
Pnar	pbv	frog		kʰrɔʔ	kʰ r ɔ ʔ	kh~ro7	K R V H	K R U H	8	856
War-Lamin	aml	frog		kʰrɒʔ	kʰ r ɒ ʔ	kh~ro7	K R V H	K R O H	9	857
Khmer-Surin	kxm	frog		ŋkɛːp	ŋ k ɛː p	NkEp	N K V P	N K E P	17	841
Khmer-Standard	khm	frog		kɑŋkaep	k ɑ ŋ k ae p	kaNkaep	K V N K V P	K A N K A P	17	841
Idu	tyh	frog		gadáʔ	g a d á ʔ	gada7	K V T V H	K A T A H	18	842
Khmu-Cuang	kjg	frog		rok	r o k	rok	R V K	R U K	8	856
Mal-T'in	mlf	frog		ŋkɛh	ŋ k ɛ h	NkEh	N K V H	N K E H	20	843
Bugan	bbh	frog		wa³	w a	wa	W V	W A	23	844
Bugan	bbh	frog		ndza³¹	n d z a	ndza	N T S V	N T S A	24	845
Mang	zng	frog		ʑaː²ʔaː³	ʑaː² ʔaː³	Za7a	S H	S H	24	845
Mon	mnw	frog		ŋɛ̀a	ŋ ɛ̀a	NEa	N V	N E	25	846
Nyahkur	cbn	frog		rɔ̀k	r ɔ̀ k	rok	R V K	R U K	8	856
Kharia	khr	frog		kenɖoʔɖ	k e n ɖ o ʔ ɖ	kendo7d	K V N T V H T	K E N T U H T	27	847
Sora	srb	frog		kʌndod	k ʌ n d o d	kondod	K V N T V T	K E N T U T	18	842
Car	caq	frog		taɾɔ̃ːt	t a ɾ ɔ̃ː t	tarot	T V R V T	T A R U T	27	847
Nancowri	ncb	frog		caltãc	c a l t ã c	TaltaT	K V R T V K	C A L T A C	31	848
Lawa(Ratanakul)	lcp	frog		bak	b a k	bak	P V K	P A K	37	849
ManMet	mml	frog		asɛk⁵³	a sɛk⁵³	asEk	V S	A S	38	850
Palaung-Dara'ang	pce	frog		marowʔ	ma rowʔ	marow7	M R	M R	8	856
Palaung-Kalaw	pce	frog		marawʔ	ma rawʔ	maraw7	M R	M R	8	856
Palaung-Namhsan	pce	frog		ʔərɔk	ʔ ə r ɔ k	73rok	H V R V K	H E R U K	8	856
Riang-Sak	ril	frog		tᵊɗuk¹	tᵊ ɗ u k	tTuk	T T V K	T T Y K	9	857
Wa-Praok	prk	frog		ra̤ɔk	r a̤ɔ k	raok	R V K	R A K	8	856
Wa-Praok	prk	frog		viak	v ia k	viak	W V K	B I K	40	851
Karii	pkt	frog		kɔ̀ːt	k ɔ̀ː t	kot	K V T	K U T	6	854
Ruc	scb	frog		atùːt⁸	a t uː t	atut	V T V T	A T Y T	42	853
Vietnamese	vie	frog		ếch	e c h	Th	V K H	E C H	41	852
Alak	alk	heart		kləːm	k l əː m	kl3m	K R V M	K L E M	5	986
Bahnar-Golar	bdq	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Bahnar-Kontum	bdq	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Bahnar-Pleiku	bdq	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Brao	brb	heart		tɨrbɨn	t ɨ r b ɨ n	t3rb3n	T V R P V N	T I R P I N	6	987
Cua	cua	heart		suːm	s uː m	sum	S V M	S Y M	7	988
Halang	hal	heart		ʔno̤jh	ʔ n o̤ j h	7noyh	H N V J H	H N U J H	2	975
Jeh	jeh	heart		ʔno̤ːç	ʔ n o̤ː ç	7noS	H N V S	H N U S	2	975
Mnong-Rölöm	mng	heart		nham	n h a m	nham	N H V M	N H A M	8	989
Nyaheun	nev	heart		nuajh	n ua j h	nuayh	N V J H	N Y J H	2	975
Rengao	ren	heart		pli̤ːgə̤l	pli̤ː gə̤l	plig3l	P K	P K	9	990
Sedang	sed	heart		ʔihiəm	ʔ i h iə m	7ihi3m	H V H V M	H I H I M	8	989
Sedang	sed	heart		nujh	n u j h	nuyh	N V J H	N Y J H	2	975
Sre	kpm	heart		nus	n u s	nus	N V S	N Y S	2	975
Stieng	sti	heart		nus	n u s	nus	N V S	N Y S	2	975
Bru-Talan	oog	heart		reŋɨh	r e ŋ ɨ h	reN3h	R V N V H	R E N I H	9	990
Bru-Ubon	bru	heart		rəŋɨh	r ə ŋ ɨ h	r3N3h	R V N V H	R E N I H	9	990
In	irr	heart		trəhṵal	t r ə h ṵa l	tr3hal	T R V H V R	T R E H Y L	10	967
In	irr	heart		trəŋɨh	t r ə ŋ ɨ h	tr3N3h	T R V N V H	T R E N I H	9	990
Katang	kgd	heart		rəŋɨh	r ə ŋ ɨ h	r3N3h	R V N V H	R E N I H	9	990
Katu-AnDiem	ktv	heart		jajuːl	j a j uː l	yayul	J V J V R	J A J Y L	11	968
Kui(Sriwises1978)	kdt	heart		pʰhɑːm	pʰ h ɑː m	ph~ham	P H V M	P H A M	8	989
Kui(Huffman1979)	kdt	heart		pəhɑːm	p ə h ɑː m	p3ham	P V H V M	P E H A M	8	989
Mankong	sss	heart		ko̤ːlpəhʌːm	ko̤ːl pəhʌːm	kolp3hom	K P	K P	8	989
Nge'	ngt	heart		pərheːm	p ə r h eː m	p3rhem	P V R H V M	P E R H E M	8	989
Pacoh	pac	heart		palhoːm	p a l h oː m	palhom	P V R H V M	P A L H U M	8	989
So-Khammouane	sss	heart		m͏ɨ̤ːt	m͏ ɨ̤ː t	m3t	M V T	M I T	12	969
So-SakonNakhon	sss	heart		mɨ̤tcit	mɨ̤t cit	m3tTit	M K	M C	12	969
Souei-Saravan	kdt	heart		tʽəmɨh	tʽ ə m ɨ h	t3m3h	T V M V H	T E M I H	13	970
TaOi	tto	heart		trəhual	t r ə h ua l	tr3hual	T R V H V R	T R E H Y L	10	967
Khasi	khi	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
Pnar	pbv	heart		klɔŋsnam	k l ɔ ŋ s n a m	kloNsnam	K R V N S N V M	K L U N S N A M	14	971
War-Lamin	aml	heart		klɒŋrnʊə	klɒŋ rnʊə	kloNrnu3	K R	K R	14	971
Khmer-Surin	kxm	heart		bɛhdoːŋ	bɛh doːŋ	bEhdoN	P T	P T	15	972
Khmer-Standard	khm	heart		behdoːŋ	beh doːŋ	behdoN	P T	P T	15	972
Idu	tyh	heart		plâ̤ːgadâw	plâ̤ː gadâw	plagadaw	P K	P K	16	973
Khmu-Cuang	kjg	heart		hrɲɨəm	h r ɲ ɨə m	hr533m	H R N V M	H R N I M	17	974
Khmu-Yuan	kjg	heart		hrɲɨ̀am	h r ɲ ɨ̀a m	hr53am	H R N V M	H R N I M	17	974
Mal-T'in	mlf	heart		ɲɨːm	ɲ ɨː m	53m	N V M	N I M	17	974
Bugan	bbh	heart		nuk³¹	n u k	nuk	N V K	N Y K	23	976
Mang	zng	heart		paː²vɤm¹	paː² vɤm¹	pavom	P W	P B	24	977
Mon	mnw	heart		cɑt	c ɑ t	Tat	K V T	C A T	25	978
Nyahkur	cbn	heart		ɲjùm	ɲ j u m	5yum	N J V M	N J Y M	17	974
Gorum	pcj	heart		gare	g a r e	gare	K V R V	K A R E	29	980
Kharia	khr	heart		dil	d i l	dil	T V R	T I L	30	981
Santali	sat	heart		inboro	in boro	inboro	V P	I P	26	979
Sora	srb	heart		ɡʌrɛ	ɡ ʌ r ɛ	gorE	K V R V	K E R E	29	980
Sora	srb	heart		uggər	u gg ə r	ugg3r	V K V R	Y K E R	29	980
Car	caq	heart		fanəɲlə	f a n ə ɲ l ə	fan35l3	P V N V N R V	B A N E N L E	34	982
Nancowri	ncb	heart		kɔjpaniwa	k ɔ j p a n i w a	koypaniwa	K V J P V N V W V	K U J P A N I W A	35	983
Lawa(Ratanakul)	lcp	heart		pʰaom	pʰ ao m	ph~aom	P V M	P A M	8	989
ManMet	mml	heart		ɕem³¹	ɕ e m	Sem	S V M	S E M	8	989
ManMet	mml	heart		săk⁵³nɔh³³	săk⁵³ nɔh³³	sknoh	S N	S N	2	975
Palaung-Kalaw	pce	heart		ʔaːɓok	ʔaː ɓok	7apok	H P	H P	38	984
Palaung-Namhsan	pce	heart		nuər	n uə r	nu3r	N V R	N Y R	2	975
Riang-Sak	ril	heart		kᵊnuas²	kᵊ n ua s	knuas	K N V S	K N Y S	2	975
Wa-Praok	prk	heart		rʰɔm	rʰ ɔ m	rh~om	R V M	R U M	8	989
Karii	pkt	heart		tɔŋ	t ɔ ŋ	toN	T V N	T U N	15	972
Ruc	scb	heart		toːŋ¹	t oː ŋ	toN	T V N	T U N	15	972
Vietnamese	vie	heart		tim	t i m	tim	T V M	T I M	40	985
Alak	alk	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Golar	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Kontum	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Bahnar-Pleiku	bdq	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Brao	brb	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Halang	hal	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jeh	jeh	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Jru-Laven	lbo	iron		məːm	m əː m	m3m	M V M	M E M	1	1088
Mnong-Rölöm	mng	iron		drap	d r a p	drap	T R V P	T R A P	3	1099
Nyaheun	nev	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Rengao	ren	iron		maːm	m aː m	mam	M V M	M A M	1	1088
Sedang	sed	iron		mɛ̰əm	m ɛ̰ə m	mE3m	M V M	M E M	1	1088
Sre	kpm	iron		lɔs	l ɔ s	los	R V S	L U S	2	1094
Bru-Talan	oog	iron		taˀa	t aˀa	"ta""a"	T V	T A	5	1100
Bru-Ubon	bru	iron		təːʔ	t əː ʔ	t37	T V H	T E H	5	1100
In	irr	iron		ta̰ːʔ	t a̰ː ʔ	ta7	T V H	T A H	5	1100
Katang	kgd	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Sriwises1978)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Kui(Huffman1979)	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Mankong	sss	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Nge'	ngt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Pacoh	pac	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
So-Khammouane	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
So-SakonNakhon	sss	iron		taːk	t aː k	tak	T V K	T A K	5	1100
Souei-Saravan	kdt	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
TaOi	tto	iron		taːʔ	t aː ʔ	ta7	T V H	T A H	5	1100
Khasi	khi	iron		nar	n a r	nar	N V R	N A R	6	1101
Pnar	pbv	iron		nar	n a r	nar	N V R	N A R	6	1101
War-Lamin	aml	iron		nar	n a r	nar	N V R	N A R	6	1101
Khmer-Surin	kxm	iron		dɛːɁ	d ɛː Ɂ	dE7	T V H	T E H	5	1100
Khmer-Standard	khm	iron		daeɁ	d ae Ɂ	dae7	T V H	T A H	5	1100
Idu	tyh	iron		dɔ́p	d ɔ́ p	dop	T V P	T U P	7	1102
Khmu-Cuang	kjg	iron		cndroh	c n d r o h	Tndroh	K N T R V H	C N T R U H	8	1103
Khmu-Cuang	kjg	iron		cəntroː	c ə n t r oː	T3ntro	K V N T R V	C E N T R U	8	1103
Khmu-Yuan	kjg	iron		cńtròh	c ń t r ò h	Tntroh	K N T R V H	C N T R U H	8	1103
Bugan	bbh	iron		lou³³	l ou	lou	R V	L U	11	1089
Mang	zng	iron		taːk⁷	t aː k	tak	T V K	T A K	5	1100
Gorum	pcj	iron		umal	u m a l	umal	V M V R	Y M A L	14	1091
Kharia	khr	iron		loha	l o h a	loha	R V H V	L U H A	13	1090
Santali	sat	iron		meɽhet˺	m e ɽ h e t˺	merhet	M V R H V T	M E R H E T	14	1091
Sora	srb	iron		lɔaŋ	l ɔa ŋ	loaN	R V N	L U N	13	1090
Car	caq	iron		wet	w e t	wet	W V T	W E T	15	1092
Nancowri	ncb	iron		karaw	k a r a w	karaw	K V R V W	K A R A W	16	1093
ManMet	mml	iron		aŋaŋ³⁵	a ŋaŋ³⁵	aNaN	V N	A N	21	1095
Palaung-Dara'ang	pce	iron		hin	h i n	hin	H V N	H I N	22	1096
Palaung-Kalaw	pce	iron		hiːŋ	h iː ŋ	hiN	H V N	H I N	22	1096
Palaung-Namhsan	pce	iron		hir	h i r	hir	H V R	H I R	22	1096
Riang-Sak	ril	iron		hir¹	h i r	hir	H V R	H I R	22	1096
Wa-Praok	prk	iron		rʰiam	rʰ ia m	rh~iam	R V M	R I M	23	1097
Karii	pkt	iron		klɛc	k l ɛ c	klET	K R V K	K L E C	25	1098
Ruc	scb	iron		kʰlat⁷	kʰ l a t	kh~lat	K R V T	K L A T	25	1098
Vietnamese	vie	iron		sắt	s a t	st	S V T	S A T	25	1098
Alak	alk	leaf		cʻɔk	cʻ ɔ k	Tok	K V K	C U K	2	1108
Bahnar-Golar	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Kontum	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Bahnar-Pleiku	bdq	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Brao	brb	leaf		cʰlaː	cʰ l aː	Th~la	K R V	C L A	1	1104
Cua	cua	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Halang	hal	leaf		laː	l aː	la	R V	L A	1	1104
Jeh	jeh	leaf		laː	l aː	la	R V	L A	1	1104
Jru-Laven	lbo	leaf		laː	l aː	la	R V	L A	1	1104
Mnong-Rölöm	mng	leaf		haː	h aː	ha	H V	H A	1	1104
Nyaheun	nev	leaf		hla	h l a	hla	H R V	H L A	1	1104
Rengao	ren	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Sedang	sed	leaf		hlá	h l á	hla	H R V	H L A	1	1104
Sre	kpm	leaf		nha	n h a	nha	N H V	N H A	1	1104
Stieng	sti	leaf		laː	l aː	la	R V	L A	1	1104
Bru-Talan	oog	leaf		həlaˀa	h ə l aˀa	"h3la""a"	H V R V	H E L A	1	1104
Bru-Ubon	bru	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
In	irr	leaf		həla̰ː	h ə l a̰ː	h3la	H V R V	H E L A	1	1104
Katang	kgd	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Katu-AnDiem	ktv	leaf		katuŋ	k a t u ŋ	katuN	K V T V N	K A T Y N	4	1109
Katu-AnDiem	ktv	leaf		ʔasəʔ	ʔ a s ə ʔ	7as37	H V S V H	H A S E H	5	1110
Kui(Sriwises1978)	kdt	leaf		slaː	s l aː	sla	S R V	S L A	1	1104
Kui(Huffman1979)	kdt	leaf		tʰraː	tʰ r aː	th~ra	T R V	T R A	8	1111
Mankong	sss	leaf		səlaː	s ə l aː	s3la	S V R V	S E L A	1	1104
Nge'	ngt	leaf		hlaː	h l aː	hla	H R V	H L A	1	1104
Pacoh	pac	leaf		ʔulaː	ʔ u l aː	7ula	H V R V	H Y L A	1	1104
So-Khammouane	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
So-SakonNakhon	sss	leaf		silaː	s i l aː	sila	S V R V	S I L A	1	1104
TaOi	tto	leaf		həlaː	h ə l aː	h3la	H V R V	H E L A	1	1104
Khasi	khi	leaf		sla	s l a	sla	S R V	S L A	1	1104
Pnar	pbv	leaf		sla	s l a	sla	S R V	S L A	1	1104
War-Lamin	aml	leaf		sli	s l i	sli	S R V	S L I	1	1104
Khmer-Surin	kxm	leaf		slʌʔ	s l ʌ ʔ	slo7	S R V H	S L E H	1	1104
Khmer-Standard	khm	leaf		slək	s l ə k	sl3k	S R V K	S L E K	1	1104
Idu	tyh	leaf		hàntâːw	h à n t âː w	hantaw	H V N T V W	H A N T A W	9	1112
Khmu-Cuang	kjg	leaf		ʰlaʔ	ʰl a ʔ	h~la7	R V H	L A H	1	1104
Khmu-Yuan	kjg	leaf		láʔ	l á ʔ	la7	R V H	L A H	1	1104
Mal-T'in	mlf	leaf		ntʰuː	n tʰ uː	nth~u	N T V	N T Y	10	1105
