ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27124	Changsha	the boar (male pig) liver	tɕy³³kan³³	473	豬肝		豬肝	245 246	1224	tɕ y ³³ k a n ³³	200 1047 1161 838 997 107 1161	xian1251
27125	Nanchang	the boar (male pig) liver	iɛt⁵tsɿ⁰	477	葉子		葉子	248 247	1224	i ɛ t ⁵ ts ɿ ⁰	1076 1121 120 1183 15 945 1171	gan1239
27126	Meixian	the boar (male pig) liver	tsu⁴⁴kɔn⁴⁴	473	豬肝		豬肝	245 246	1224	ts u ⁴⁴ k ɔ n ⁴⁴	15 868 1178 838 916 107 1178	hak1236
27127	Guangzhou	the boar (male pig) liver	tʃy⁵³jøn²²₃₅	475	豬膶		豬膶	245 249	1224	tʃ y ⁵³ j ø n ²²	651 1047 1185 570 1052 107 1150	yuec1235
27128	Yangjiang	the boar (male pig) liver	tʃi³³ʃɐp²⁴	476	豬?		豬A	245 250	1224	tʃ i ³³ ʃ ɐ p ²⁴	651 1076 1161 683 986 291 1156	yuec1235
27129	Xiamen	the boar (male pig) liver	ti⁵⁵₃₃kũã⁵⁵	473	豬肝		豬肝	245 246	1224	t i ⁵⁵ k ũ ã ∼ ⁵⁵	120 1076 1189 838 866 1014 1191 1189	minn1241
27130	Chaozhou	the boar (male pig) liver	tɯ³³₂₃kũã³³	473	豬肝		豬肝	245 246	1224	t ɯ ³³ k ũ ã ∼ ³³	120 944 1161 838 866 1014 1191 1161	min1241
27131	Fuzhou	the boar (male pig) liver	ty⁴⁴aŋ⁴⁴	473	豬肝		豬肝	245 246	1224	t y ⁴⁴ a ŋ ⁴⁴	120 1047 1178 997 801 1178	mind1253
29235	Beijing	the dew	lu⁵¹ʂueir²¹⁴	62	露水兒		露水	1062 1063	1977	l u ⁵¹ ʂ u e i r ²¹⁴	554 868 1186 705 868 1089 1076 153 1155	mand1415
29236	Jinan	the dew	lu²¹ʂuei⁰	62	露水		露水	1062 1063	1977	l u ²¹ ʂ u e i ⁰	554 868 1152 705 868 1089 1076 1171	mand1415
29237	Shenyang	the dew	lu⁴¹suei⁰	62	露水		露水	1062 1063	1977	l u ⁴¹ s u e i ⁰	554 868 1177 89 868 1089 1076 1171	mand1415
29238	Xian	the dew	lou⁴⁵fei⁵³	62	露水		露水	1062 1063	1977	l o u ⁴⁵ f e i ⁵³	554 887 868 1181 452 1089 1076 1185	mand1415
29239	Chengdu	the dew	nu¹³suei⁵³	62	露水		露水	1062 1063	1977	n u ¹³ s u e i ⁵³	107 868 1168 89 868 1089 1076 1185	mand1415
29240	Kunming	the dew	lu¹³ʂue⁵³	62	露水		露水	1062 1063	1977	l u ¹³ ʂ u e ⁵³	554 868 1168 705 868 1089 1185	mand1415
29241	Hefei	the dew	nu⁵³ʂui⁰	62	露水		露水	1062 1063	1977	n u ⁵³ ʂ u i ⁰	107 868 1185 705 868 1076 1171	mand1415
29242	Yangzhou	the dew	lu⁵⁵suəi⁴²	62	露水		露水	1062 1063	1977	l u ⁵⁵ s u ə i ⁴²	554 868 1189 89 868 1022 1076 1175	mand1415
29243	Suzhou	the dew	ləu³¹₂₂sʮ⁴¹₄₄	62	露水		露水	1062 1063	1977	l ə u ³¹ s ʮ ⁴¹	554 1022 868 1162 89 851 1177	wuch1236
29244	Wenzhou	the dew	ləu¹¹sɿ⁴⁵	62	露水		露水	1062 1063	1977	l ə u ¹¹ s ɿ ⁴⁵	554 1022 868 1169 89 945 1181	wuch1236
29245	Changsha	the dew	ləu²¹ɕyei⁴¹	62	露水		露水	1062 1063	1977	l ə u ²¹ ɕ y e i ⁴¹	554 1022 868 1152 204 1047 1089 1076 1177	xian1251
29246	Nanchang	the dew	lu³¹sui²¹³	62	露水		露水	1062 1063	1977	l u ³¹ s u i ²¹³	554 868 1162 89 868 1076 1154	gan1239
29247	Meixian	the dew	lu⁴²sui³¹	62	露水		露水	1062 1063	1977	l u ⁴² s u i ³¹	554 868 1175 89 868 1076 1162	hak1236
29248	Guangzhou	the dew	lou²²ʃøy³⁵	62	露水		露水	1062 1063	1977	l o u ²² ʃ ø y ³⁵	554 887 868 1150 683 1052 1047 1165	yuec1235
29249	Yangjiang	the dew	mou⁴⁵⁴ʃui²¹	63	霧水		霧水	1064 1063	1977	m o u ⁴⁵⁴ ʃ u i ²¹	241 887 868 1182 683 868 1076 1152	yuec1235
29250	Xiamen	the dew	lɔ³³₁₁tsui⁵¹	62	露水		露水	1062 1063	1977	l ɔ ³³ ts u i ⁵¹	554 916 1161 15 868 1076 1186	minn1241
29251	Chaozhou	the dew	lou¹¹₁₂tsui⁵³	62	露水		露水	1062 1063	1977	l o u ¹¹ ts u i ⁵³	554 887 868 1169 15 868 1076 1185	min1241
29252	Fuzhou	the dew	lou²¹³	61	露		露	1062	1977	l o u ²¹³	554 887 868 1154	mind1253
28843	Beijing	the dust	tʰu²¹⁴	1184	〔塵〕土		土	942	2	tʰ u ²¹⁴	138 868 1155	mand1415
28844	Jinan	the dust	pu²¹tʰu⁰	1185	步 土	[*]	步土	943 942	2	p u ²¹ tʰ u ⁰	291 868 1152 138 868 1171	mand1415
28845	Jinan	the dust	tʰu⁵⁵	1184	土	[2]	土	942	2	tʰ u ⁵⁵	138 868 1189	mand1415
28846	Jinan	the dust	xuei²¹³	1186	灰	[3]	灰	944	2	x u e i ²¹³	778 868 1089 1076 1154	mand1415
28847	Shenyang	the dust	xuei³³tsʰən³⁵	1187	灰塵		灰塵	944 945	2	x u e i ³³ tsʰ ə n ³⁵	778 868 1089 1076 1161 13 1022 107 1165	mand1415
28848	Xian	the dust	xuei²¹tʂʰẽ²⁴	1187			灰塵	944 945	2	x u e i ²¹ ʈʂʰ ẽ ∼ ²⁴	778 868 1089 1076 1152 697 1090 1191 1156	mand1415
28849	Chengdu	the dust	xuei⁴⁴	1186	灰〔塵〕		灰	944	2	x u e i ⁴⁴	778 868 1089 1076 1178	mand1415
28850	Kunming	the dust	xue⁴⁴	1186	灰		灰	944	2	x u e ⁴⁴	778 868 1089 1178	mand1415
28851	Hefei	the dust	xui²¹²	1186	灰〔塵〕		灰	944	2	x u i ²¹²	778 868 1076 1153	mand1415
28852	Yangzhou	the dust	xuəi³¹	1186	灰		灰	944	2	x u ə i ³¹	778 868 1022 1076 1162	mand1415
28853	Suzhou	the dust	huɛ⁴⁴zən²⁴₂₁	1187	灰塵		灰塵	944 945	2	h u ɛ ⁴⁴ z ə n ²⁴	405 868 1121 1178 80 1022 107 1156	wuch1236
28854	Suzhou	the dust	boŋ³¹₂₂zən²⁴₃₃	1189	塳塵	[2]	塳塵	946 945	2	b o ŋ ³¹ z ə n ²⁴	257 887 801 1162 80 1022 107 1156	wuch1236
28855	Wenzhou	the dust	baŋ³¹dzaŋ³¹	1189	塳塵		塳塵	946 945	2	b a ŋ ³¹ dz a ŋ ³¹	257 997 801 1162 20 997 801 1162	wuch1236
28856	Wenzhou	the dust	baŋ³¹yoŋ⁴⁴	1190	縫□	[2]	縫A	947 948	2	b a ŋ ³¹ y o ŋ ⁴⁴	257 997 801 1162 1047 887 801 1178	wuch1236
28857	Changsha	the dust	fei³³	1186	灰		灰	944	2	f e i ³³	452 1089 1076 1161	xian1251
28858	Nanchang	the dust	fei⁴²	1186	灰		灰	944	2	f e i ⁴²	452 1089 1076 1175	gan1239
28859	Meixian	the dust	tsʰən¹²fɔi⁴⁴	1188	塵灰		塵灰	945 944	2	tsʰ ə n ¹² f ɔ i ⁴⁴	13 1022 107 1167 452 916 1076 1178	hak1236
28860	Guangzhou	the dust	jin⁵³tʃʰɐn²¹	1191	煙塵		煙塵	949 945	2	j i n ⁵³ tʃʰ ɐ n ²¹	570 1076 107 1185 661 986 107 1152	yuec1235
28861	Yangjiang	the dust	jin³³tʃʰɐn⁴⁴³	1191	煙塵		煙塵	949 945	2	j i n ³³ tʃʰ ɐ n ⁴⁴³	570 1076 107 1161 661 986 107 1179	yuec1235
28862	Xiamen	the dust	tʰɔ²⁴₃₃hun⁵¹	1192	塗粉		塗粉	950 951	2	tʰ ɔ ²⁴ h u n ⁵¹	138 916 1156 405 868 107 1186	minn1241
28863	Xiamen	the dust	iŋ⁵⁵₃₃ia⁵⁵	1193	埃	[2]	M埃	952 953	2	i ŋ ⁵⁵ i a ⁵⁵	1076 801 1189 1076 997 1189	minn1241
28864	Chaozhou	the dust	tʰou⁵⁵₂₁₃huŋ⁵³	1192	塗粉		塗粉	950 951	2	tʰ o u ⁵⁵ h u ŋ ⁵³	138 887 868 1189 405 868 801 1185	min1241
28865	Fuzhou	the dust	uŋ⁴⁴niŋ⁵²	1194	塕塵		塕塵	954 945	2	u ŋ ⁴⁴ n i ŋ ⁵²	868 801 1178 107 1076 801 1184	mind1253
28866	Fuzhou	the dust	tʰu⁵²₃₁ʔuŋ³¹	1192	塗粉	[2]	塗粉	950 951	2	tʰ u ⁵² ʔ u ŋ ³¹	138 868 1184 409 868 801 1162	mind1253
28733	Beijing	the fog	u⁵¹	1153	霧		霧	916	249	u ⁵¹	868 1186	mand1415
28734	Jinan	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	mand1415
28735	Shenyang	the fog	u⁴¹	1153	霧		霧	916	249	u ⁴¹	868 1177	mand1415
28736	Xian	the fog	vu⁴⁵	1153	霧		霧	916	249	v u ⁴⁵	451 868 1181	mand1415
28737	Chengdu	the fog	vu¹³	1153	霧		霧	916	249	v u ¹³	451 868 1168	mand1415
28738	Kunming	the fog	u13	1153	霧		霧	916	249	u ¹³	868 1168	mand1415
28739	Hefei	the fog	u⁵³	1153	霧		霧	916	249	u ⁵³	868 1185	mand1415
28740	Yangzhou	the fog	u⁵⁵	1154	露		露	917	249	u ⁵⁵	868 1189	mand1415
28741	Suzhou	the fog	mi²⁴₂₂ləu³¹₃₃	1155	迷露		迷露	918 917	249	m i ²⁴ l ə u ³¹	241 1076 1156 554 1022 868 1162	wuch1236
28742	Wenzhou	the fog	møy¹¹	1153	霧		霧	916	249	m ø y ¹¹	241 1052 1047 1169	wuch1236
28743	Changsha	the fog	u²¹	1153	霧		霧	916	249	u ²¹	868 1152	xian1251
28744	Nanchang	the fog	u³¹	1153	霧		霧	916	249	u ³¹	868 1162	gan1239
28745	Meixian	the fog	vu⁴²	1153	霧		霧	916	249	v u ⁴²	451 868 1175	hak1236
28746	Guangzhou	the fog	mou²²	1153	霧		霧	916	249	m o u ²²	241 887 868 1150	yuec1235
28747	Yangjiang	the fog	mou⁴⁵⁴	1153	霧		霧	916	249	m o u ⁴⁵⁴	241 887 868 1182	yuec1235
28748	Xiamen	the fog	bu³³	1153	霧		霧	916	249	b u ³³	257 868 1161	minn1241
28749	Xiamen	the fog	bɔŋ²⁴	1156	濛	[2]	濛	919	249	b ɔ ŋ ²⁴	257 916 801 1156	minn1241
28750	Chaozhou	the fog	bu¹¹	1153	霧		霧	916	249	b u ¹¹	257 868 1169	min1241
28751	Fuzhou	the fog	muɔ⁵²	1157	暮	[*]	暮	920	249	m u ɔ ⁵²	241 868 916 1184	mind1253
28752	Fuzhou	the fog	ou²⁴²	1153	霧	[2]	霧	916	249	o u ²⁴²	887 868 1157	mind1253
26595	Beijing	the frog	xa³⁵ma⁰	719	蛤蟆		蛤蟆	49 50	503	x a ³⁵ m a ⁰	778 997 1165 241 997 1171	mand1415
26597	Jinan	the frog	xə⁴²ma⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ⁴² m a ⁰	778 1022 1175 241 997 1171	mand1415
26599	Shenyang	the frog	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	靑蟀子		靑蟀子	53 54 55	503	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	199 1076 801 1161 838 868 997 1076 1165 15 945 1171	mand1415
26601	Xian	the frog	xə²⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ə ²⁴ m ɑ ⁰	778 1022 1156 241 952 1171	mand1415
26603	Chengdu	the frog	tɕʰie³¹mər⁴⁴	804	!  貓兒		M貓	58 59	503	tɕʰ i e ³¹ m ə r ⁴⁴	199 1076 1089 1162 241 1022 153 1178	mand1415
26605	Kunming	the frog	tɕʰĩ⁴⁴ua⁴⁴	761	靑蛙		靑蛙	53 60	503	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	199 1078 1191 1178 868 997 1178	mand1415
26607	Hefei	the frog	xa⁵⁵mɐʔ⁴	719	蛤蟆		蛤蟆	49 50	503	x a ⁵⁵ m ɐ ʔ ⁴	778 997 1189 241 986 409 1174	mand1415
26609	Yangzhou	the frog	xɑ³⁴mɑ⁰	719	蛤蟆		蛤蟆	49 50	503	x ɑ ³⁴ m ɑ ⁰	778 952 1164 241 952 1171	mand1415
26611	Suzhou	the frog	tsʰin⁴⁴o⁴⁴₂₁	761	靑蛙		靑蛙	53 60	503	tsʰ i n ⁴⁴ o ⁴⁴	13 1076 107 1178 887 1178	wuch1236
26613	Wenzhou	the frog	o⁴⁴mo³¹	827	蛙蟆		蛙蟆	60 50	503	o ⁴⁴ m o ³¹	887 1178 241 887 1162	wuch1236
26615	Changsha	the frog	ka²⁴mau⁰	720	! 蛤□		蛤A	49 61	503	k a ²⁴ m a u ⁰	838 997 1156 241 997 868 1171	xian1251
26617	Nanchang	the frog	ha²⁴ma⁰	719	蛤蟆		蛤蟆	49 50	503	h a ²⁴ m a ⁰	405 997 1156 241 997 1171	gan1239
26619	Meixian	the frog	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	靑??		靑CD	53 62 63	503	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	13 1076 997 801 1178 838 868 997 1076 1162 1121 1171	hak1236
26623	Guangzhou	the frog	kʰɐm²¹kʰøy²¹₃₅	915	蠄蜍		蠄蜍	69 70	503	kʰ ɐ m ²¹ kʰ ø y ²¹	820 986 241 1152 820 1052 1047 1152	yuec1235
26625	Yangjiang	the frog	kɐp²¹	718	蛤		蛤	49	503	k ɐ p ²¹	838 986 291 1152	yuec1235
26627	Xiamen	the frog	tsʰan²⁴₃₃kap³²₅a⁵¹	935	! 田蛤□		田蛤F	71 49 72	503	tsʰ a n ²⁴ k a p ³² a ⁵¹	13 997 107 1156 838 997 291 1159 997 1186	minn1241
26629	Chaozhou	the frog	kap²¹₃kiu⁵³₂₁	721	蛤虯		蛤虯	49 74	503	k a p ²¹ k i u ⁵³	838 997 291 1152 838 1076 868 1185	min1241
26631	Fuzhou	the frog	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	靑蛤		靑蛤	53 49	503	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	13 997 801 1178 801 997 409 1151	mind1253
26968	Beijing	the fruit	kuo²¹⁴₂₁tsɿ⁰	439	果子		果子	211 212	1507	k u o ²¹⁴ ts ɿ ⁰	838 868 887 1155 15 945 1171	mand1415
26969	Jinan	the fruit	ʂuei⁵⁵kuə⁵⁵	441	水果		水果	213 211	1507	ʂ u e i ⁵⁵ k u ə ⁵⁵	705 868 1089 1076 1189 838 868 1022 1189	mand1415
26970	Shenyang	the fruit	suei²¹³₃₅kuə²¹³	441	水果		水果	213 211	1507	s u e i ²¹³ k u ə ²¹³	89 868 1089 1076 1154 838 868 1022 1154	mand1415
26971	Xian	the fruit	fei⁵³₂₁kuo⁵³	441	水果		水果	213 211	1507	f e i ⁵³ k u o ⁵³	452 1089 1076 1185 838 868 887 1185	mand1415
26972	Chengdu	the fruit	suei⁵³ko⁵³	441	水果		水果	213 211	1507	s u e i ⁵³ k o ⁵³	89 868 1089 1076 1185 838 887 1185	mand1415
26973	Kunming	the fruit	ʂue⁵³kuo⁵³	441	水果		水果	213 211	1507	ʂ u e ⁵³ k u o ⁵³	705 868 1089 1185 838 868 887 1185	mand1415
26974	Hefei	the fruit	ʂui²⁴kʊ²⁴	441	水果		水果	213 211	1507	ʂ u i ²⁴ k ʊ ²⁴	705 868 1076 1156 838 904 1156	mand1415
26975	Yangzhou	the fruit	suəi⁴²ko⁴²	441	水果		水果	213 211	1507	s u ə i ⁴² k o ⁴²	89 868 1022 1076 1175 838 887 1175	mand1415
26976	Suzhou	the fruit	sʮ⁴¹kəu⁴¹₃₅	441	水果		水果	213 211	1507	s ʮ ⁴¹ k ə u ⁴¹	89 851 1177 838 1022 868 1177	wuch1236
26977	Wenzhou	the fruit	sɿ⁴⁵ku⁴⁵	441	水果		水果	213 211	1507	s ɿ ⁴⁵ k u ⁴⁵	89 945 1181 838 868 1181	wuch1236
26978	Changsha	the fruit	ɕyei⁴¹ko⁴¹	441	水果		水果	213 211	1507	ɕ y e i ⁴¹ k o ⁴¹	204 1047 1089 1076 1177 838 887 1177	xian1251
26979	Nanchang	the fruit	sui²¹³kuɔ²¹³	441	水果		水果	213 211	1507	s u i ²¹³ k u ɔ ²¹³	89 868 1076 1154 838 868 916 1154	gan1239
26980	Meixian	the fruit	sui³¹kuɔ³¹	441	水果		水果	213 211	1507	s u i ³¹ k u ɔ ³¹	89 868 1076 1162 838 868 916 1162	hak1236
26981	Guangzhou	the fruit	ʃaŋ⁵³kwɔ³⁵	442	生果		生果	214 211	1507	ʃ a ŋ ⁵³ k w ɔ ³⁵	683 997 801 1185 838 462 916 1165	yuec1235
26982	Yangjiang	the fruit	kwa³³tʃei²¹	443	瓜子		瓜子	215 212	1507	k w a ³³ tʃ e i ²¹	838 462 997 1161 651 1089 1076 1152	yuec1235
26983	Xiamen	the fruit	ke⁵¹₅₅tsi⁵¹	439	果子		果子	211 212	1507	k e ⁵¹ ts i ⁵¹	838 1089 1186 15 1076 1186	minn1241
26984	Chaozhou	the fruit	kũẽ⁵³₂₄tsi⁵³₂₁	440	果只		果只	211 216	1507	k ũ ẽ ∼ ⁵³ ts i ⁵³	838 866 1090 1191 1185 15 1076 1185	min1241
26985	Chaozhou	the fruit	tsʰẽ³³₂₃kũẽ⁵³	444	靑果	[2]	靑果	217 211	1507	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	13 1090 1191 1161 838 866 1090 1191 1185	min1241
26986	Fuzhou	the fruit	kuɔ³¹tsi³¹	439	果子		果子	211 212	1507	k u ɔ ³¹ ts i ³¹	838 868 916 1162 15 1076 1162	mind1253
28236	Beijing	the saliva	xa⁵⁵la⁵⁵tsๅ⁰	988	哈 拉 子	[*]	哈拉子	761 762 763	1503	x a ⁵⁵ l a ⁵⁵ ts ɿ ⁰	778 997 1189 554 997 1189 15 945 1171	mand1415
28237	Jinan	the saliva	tʂʰʅ²¹³la⁰la⁰	989	吃拉 拉	[*]	吃拉拉	764 762 762	1503	ʈʂʰ ʅ ²¹³ l a ⁰ l a ⁰	697 977 1154 554 997 1171 554 997 1171	mand1415
28238	Shenyang	the saliva	tsʰๅ³³suei²¹³	990	吃水		吃水	764 765	1503	tsʰ ɿ ³³ s u e i ²¹³	13 945 1161 89 868 1089 1076 1154	mand1415
28239	Shenyang	the saliva	xa³³la³³tsๅ⁰	988	哈 拉 子	[2][*]	哈拉子	761 762 763	1503	x a ³³ l a ³³ ts ɿ ⁰	778 997 1161 554 997 1161 15 945 1171	mand1415
28240	Xian	the saliva	xæ̃²¹fei⁰	991	頷水		頷水	766 765	1503	x æ̃ ∼ ²¹ f e i ⁰	778 1086 1191 1152 452 1089 1076 1171	mand1415
28241	Chengdu	the saliva	kʰəu⁵³suei⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ s u e i ⁵³	820 1022 868 1185 89 868 1089 1076 1185	mand1415
28242	Kunming	the saliva	kʰəu⁵³ʂue⁵³	993	! □水		口水	767 765	1503	kʰ ə u ⁵³ ʂ u e ⁵³	820 1022 868 1185 705 868 1089 1185	mand1415
28243	Hefei	the saliva	kʰɯ²⁴ʂui²⁴	993	! □水		口水	767 765	1503	kʰ ɯ ²⁴ ʂ u i ²⁴	820 944 1156 705 868 1076 1156	mand1415
28244	Yangzhou	the saliva	kʰɤɯ⁴²suəi⁴²	993	! □水		口水	767 765	1503	kʰ ɤ ɯ ⁴² s u ə i ⁴²	820 947 944 1175 89 868 1022 1076 1175	mand1415
28245	Suzhou	the saliva	zɛ²⁴₂₂tʰəu⁵¹³₄₄	996	饞唾		饞唾	768 769	1503	z ɛ ²⁴ tʰ ə u ⁵¹³	80 1121 1156 138 1022 868 1187	wuch1236
28246	Wenzhou	the saliva	kʰau⁴⁵la²⁴sๅ⁴⁵	992	! □灠水		口拉水	767 762 765	1503	kʰ a u ⁴⁵ l a ²⁴ s ɿ ⁴⁵	820 997 868 1181 554 997 1156 89 945 1181	wuch1236
28247	Changsha	the saliva	tsan¹³	995	饞		饞	768	1503	ts a n ¹³	15 997 107 1168	xian1251
28248	Nanchang	the saliva	ɕiɛn⁵⁵	999	涎		涎	770	1503	ɕ i ɛ n ⁵⁵	204 1076 1121 107 1189	gan1239
28249	Meixian	the saliva	kʰɛu³¹lan⁴⁴	994	! □		口A	767 771	1503	kʰ ɛ u ³¹ l a n ⁴⁴	820 1121 868 1162 554 997 107 1178	hak1236
28250	Guangzhou	the saliva	hɐu³⁵ʃøy³⁵	993	! □水		口水	767 765	1503	h ɐ u ³⁵ ʃ ø y ³⁵	405 986 868 1165 683 1052 1047 1165	yuec1235
28251	Yangjiang	the saliva	hɐu²¹ʃui²¹	993	! □水		口水	767 765	1503	h ɐ u ²¹ ʃ u i ²¹	405 986 868 1152 683 868 1076 1152	yuec1235
28252	Xiamen	the saliva	nũã³³	1000	灠		灠	772	1503	n ũ ã ∼ ³³	107 866 1014 1191 1161	minn1241
28253	Chaozhou	the saliva	nua³⁵	1000	灠		灠	772	1503	n u a ³⁵	107 868 997 1165	min1241
28254	Fuzhou	the saliva	laŋ³¹	1000	灠		灠	772	1503	l a ŋ ³¹	554 997 801 1162	mind1253
27788	Beijing	the thigh	ta⁵¹tʰuei²¹⁴	737	大腿		大腿	507 508	800	t a ⁵¹ tʰ u e i ²¹⁴	120 997 1186 138 868 1089 1076 1155	mand1415
27789	Jinan	the thigh	ta²¹tʰuei⁵⁵	737	大腿		大腿	507 508	800	t a ²¹ tʰ u e i ⁵⁵	120 997 1152 138 868 1089 1076 1189	mand1415
27790	Shenyang	the thigh	ta⁴¹tʰuei²¹³	737	大腿		大腿	507 508	800	t a ⁴¹ tʰ u e i ²¹³	120 997 1177 138 868 1089 1076 1154	mand1415
27791	Xian	the thigh	tɑ⁴⁵tʰuei⁵³	737	大腿		大腿	507 508	800	t ɑ ⁴⁵ tʰ u e i ⁵³	120 952 1181 138 868 1089 1076 1185	mand1415
27792	Chengdu	the thigh	ta¹³tʰuei⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e i ⁵³	120 997 1168 138 868 1089 1076 1185	mand1415
27793	Kunming	the thigh	ta¹³tʰue⁵³	737	大腿		大腿	507 508	800	t a ¹³ tʰ u e ⁵³	120 997 1168 138 868 1089 1185	mand1415
27794	Hefei	the thigh	ta⁵³tʰei²⁴	737	大腿		大腿	507 508	800	t a ⁵³ tʰ e i ²⁴	120 997 1185 138 1089 1076 1156	mand1415
27795	Yangzhou	the thigh	tɑ⁵⁵tʰuəi⁴²	737	大腿		大腿	507 508	800	t ɑ ⁵⁵ tʰ u ə i ⁴²	120 952 1189 138 868 1022 1076 1175	mand1415
27796	Suzhou	the thigh	dəu³¹₂₂pʰɒŋ⁵¹³₄₄	738	大髈		大髈	507 509	800	d ə u ³¹ pʰ ɒ ŋ ⁵¹³	145 1022 868 1162 264 900 801 1187	wuch1236
27797	Wenzhou	the thigh	tɕia²³døy²⁴daŋ¹¹	741	腳肚段		腳肚段	510 511 512	800	tɕ i a ²³ d ø y ²⁴ d a ŋ ¹¹	200 1076 997 1151 145 1052 1047 1156 145 997 801 1169	wuch1236
27798	Changsha	the thigh	tai²¹tʰei⁴¹	737	大腿		大腿	507 508	800	t a i ²¹ tʰ e i ⁴¹	120 997 1076 1152 138 1089 1076 1177	xian1251
27799	Nanchang	the thigh	tʰai³¹tʰui²¹³	737	大腿		大腿	507 508	800	tʰ a i ³¹ tʰ u i ²¹³	138 997 1076 1162 138 868 1076 1154	gan1239
27800	Meixian	the thigh	kiɔk²¹pi³¹	742	腳臂		腳臂	510 513	800	k i ɔ k ²¹ p i ³¹	838 1076 916 838 1152 291 1076 1162	hak1236
27801	Guangzhou	the thigh	tai²²pei³⁵	739	大髀		大髀	507 514	800	t a i ²² p e i ³⁵	120 997 1076 1150 291 1089 1076 1165	yuec1235
27802	Yangjiang	the thigh	tai⁴⁵⁴tʰui²¹	737	大腿		大腿	507 508	800	t a i ⁴⁵⁴ tʰ u i ²¹	120 997 1076 1182 138 868 1076 1152	yuec1235
27803	Xiamen	the thigh	kʰa⁵⁵₃₃tʰui⁵¹	744	骹腿		骹腿	515 508	800	kʰ a ⁵⁵ tʰ u i ⁵¹	820 997 1189 138 868 1076 1186	minn1241
27804	Chaozhou	the thigh	kʰa³³₂₃pi²¹³	745	骹髀		骹髀	515 514	800	kʰ a ³³ p i ²¹³	820 997 1161 291 1076 1154	min1241
27805	Chaozhou	the thigh	kʰa³³₂₃tua¹¹₁₂tʰui⁵³	743	骹大腿	[2]	骹大腿	515 507 508	800	kʰ a ³³ t u a ¹¹ tʰ u i ⁵³	820 997 1161 120 868 997 1169 138 868 1076 1185	min1241
27806	Fuzhou	the thigh	kʰa⁴⁴₅₂løy³¹	744	骹腿		骹腿	515 508	800	kʰ a ⁴⁴ l ø y ³¹	820 997 1178 554 1052 1047 1162	mind1253
28166	Beijing	the upper level (above)	ʂaŋ⁵¹tʰou⁰	948	上頭		上頭	726 727	1753	ʂ a ŋ ⁵¹ tʰ o u ⁰	705 997 801 1186 138 887 868 1171	mand1415
28167	Jinan	the upper level (above)	ʂaŋ²¹pɛr⁰	949	上邊兒		上邊	726 728	1753	ʂ a ŋ ²¹ p ɛ r ⁰	705 997 801 1152 291 1121 153 1171	mand1415
28168	Shenyang	the upper level (above)	saŋ⁴¹mian⁰	950	上面		上面	726 729	1753	s a ŋ ⁴¹ m i a n ⁰	89 997 801 1177 241 1076 997 107 1171	mand1415
28169	Xian	the upper level (above)	ʂɑŋ⁴⁵tʰou⁰	948	上頭		上頭	726 727	1753	ʂ ɑ ŋ ⁴⁵ tʰ o u ⁰	705 952 801 1181 138 887 868 1171	mand1415
28170	Chengdu	the upper level (above)	kau⁴⁴tʰəu³¹	957	高頭		高頭	730 727	1753	k a u ⁴⁴ tʰ ə u ³¹	838 997 868 1178 138 1022 868 1162	mand1415
28171	Chengdu	the upper level (above)	saŋ¹³tʰəu³¹	948	上頭	[2]	上頭	726 727	1753	s a ŋ ¹³ tʰ ə u ³¹	89 997 801 1168 138 1022 868 1162	mand1415
28172	Kunming	the upper level (above)	ʂã¹³ʂəu⁵³	952	上首		上首	726 731	1753	ʂ ã ∼ ¹³ ʂ ə u ⁵³	705 1014 1191 1168 705 1022 868 1185	mand1415
28173	Hefei	the upper level (above)	kɐʔ⁴tʰɯ⁰	958	割 頭	[*]	割頭	732 727	1753	k ɐ ʔ ⁴ tʰ ɯ ⁰	838 986 409 1174 138 944 1171	mand1415
28174	Hefei	the upper level (above)	ʂɑ̃⁵³tʰɯ⁰	948	上頭	[2]	上頭	726 727	1753	ʂ ɑ̃ ∼ ⁵³ tʰ ɯ ⁰	705 951 1191 1185 138 944 1171	mand1415
28175	Yangzhou	the upper level (above)	kɔ³¹tʰɤɯ⁰	957	高頭		高頭	730 727	1753	k ɔ ³¹ tʰ ɤ ɯ ⁰	838 916 1162 138 947 944 1171	mand1415
