ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
840	Somba-Siawari (Mindik Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=33	554 868 405 868 120	960	buru1306
1071	Kube	wind	r u f u k	7852	rufuk	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 868 452 868 838	960	kube1244
1133	Ono	wind	m o m o	7890	momo	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 887 241 887	960	onoo1246
1326	Selepet	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 1089 153 887 241	960	sele1250
1401	Nabak	wind	t ɔ ɡ ɔ	7869	tɔgɔ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 916 831 916	960	naba1256
1531	Mape	wind	m a ŋ u ŋ	7854	mâŋuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 801 868 801	960	mape1249
1837	Kâte	wind	m a ŋ a ŋ	7854	mâŋâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 801 997 801	960	kate1253
79	Tobo	woman	e m b a t	7723	embat	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 241 257 997 120	962	
164	Somba-Siawari (Burum Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 241 257 1076	962	buru1306
244	Kube	woman	e m b a k	7723	embak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 241 257 997 838	962	kube1244
313	Mape	woman	ŋ i ɡ o k	7724	ŋigok	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 831 887 838	962	mape1249
395	Kâte	woman	ŋ o k a c	7724	ŋokac	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 887 838 997 606	962	kate1253
608	Somba-Siawari (Mindik Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 241 257 1076	962	buru1306
740	Timbe	woman	a b a i	7723	âbâi	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 257 997 1076	962	timb1251
761	Komba	woman	a b a n	7723	abân	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 257 997 107	962	komb1273
1328	Selepet	woman	i b i	7723	ibi	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 257 1076	962	sele1250
1399	Nabak	woman	i m b i	7723	imbi	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 241 257 1076	962	naba1256
1456	Dedua	woman	ŋ a k	7724	ŋak	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 997 838	962	dedu1240
1802	Ono	woman	ŋ e r e p	14090	ŋerep	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 153 1089 291	962	onoo1246
