ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
9393	Stieng	many	ʔmək	ʔ m ə k	2023	Stieng	many/28	409 241 1022 838	1198	bulo1242
9394	Tampuan	many	ʔi̤əŋ	ʔ i̤ ə ŋ	2024	Tampuan	many/29	409 1072 1022 801	1198	1251
9500	Alak	medicine/juice	tanam	t a n a m	2088	Alak	medicine/2	120 997 107 997 241	2268	alak1253
9501	BahnarGolar	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Golar	medicine/3	291 1022 831 1004 801	2268	bahn1262
9502	BahnarKontum	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Kontum	medicine/3	291 1022 831 1004 801	2268	bahn1262
9506	Cheng	medicine/juice	hɨt	h ɨ t	2100	Cheng	medicine/4	405 983 120	2268	jeng1241
9510	Jeh	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Jeh	medicine/3	291 1022 831 1004 801	2268	jehh1245
9511	JruLaven	medicine/juice	tnam	t n a m	2088	Jru-Laven	medicine/2	120 107 997 241	2268	lave1248
9512	Kasseng	medicine/juice	nsɤk	n s ɤ k	2101	Kasseng	medicine/5	107 89 947 838	2268	kass1248
9513	Khaonh	medicine/juice	ŋaham	ŋ a h a m	2088	Khaonh	medicine/2	801 997 405 997 241	2268	cent1992
9514	Mel	medicine/juice	tʰnam	tʰ n a m	2088	Mel	medicine/2	138 107 997 241	2268	cent1992
9516	MnongRlm	medicine/juice	gɨn	ɡ ɨ n	2102	Mnong-Rölöm	medicine/6	831 983 107	2268	east2333
9517	Nyaheun	medicine/juice	nam	n a m	2088	Nyaheun	medicine/2	107 997 241	2268	nyah1249
9518	Ramam	medicine/juice	pəkaːŋ	p ə k aː ŋ	2099	Ramam	medicine/3	291 1022 838 1004 801	2268	roma1331
9519	Rengao	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Rengao	medicine/3	291 1022 831 1004 801	2268	reng1252
9520	Sapuan	medicine/juice	tram	t r a m	2088	Sapuan	medicine/2	120 153 997 241	2268	sapu1248
9522	Sre	medicine/juice	sənəm	s ə n ə m	2088	Sre	medicine/2	89 1022 107 1022 241	2268	koho1244
9523	Stieng	medicine/juice	tənaːm	t ə n aː m	2088	Stieng	medicine/2	120 1022 107 1004 241	2268	bulo1242
9524	Tampuan	medicine/juice	ʔnhnam	ʔ nʰ n a m	2088	Tampuan	medicine/2	409 98 107 997 241	2268	1251
9503	BahnarPleiku	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Bahnar-Pleiku	medicine/3	291 1022 831 1004 801	2268	bahn1262
9509	Halang	medicine/juice	pəgaːŋ	p ə ɡ aː ŋ	2099	Halang	medicine/3	291 1022 831 1004 801	2268	hala1252
9521	Sedang	medicine/juice	pəkɛ̰əŋ	p ə k ɛ̰ ə ŋ	2099	Sedang	medicine/3	291 1022 838 1124 1022 801	2268	seda1262
10147	Bunong	mouth	mpṳːŋ	m p ṳː ŋ	2283	Bunong	mouth/50	241 291 849 801	674	cent1992
10142	Alak	mouth	kaːŋ	k aː ŋ	2271	Alak	mouth/4	838 1004 801	674	alak1253
10143	BahnarGolar	mouth	ɓər	ɓ ə r	2282	Bahnar-Golar	mouth/5	229 1022 153	674	bahn1262
10144	BahnarKontum	mouth	ɓər	ɓ ə r	2282	Bahnar-Kontum	mouth/5	229 1022 153	674	bahn1262
10145	BahnarPleiku	mouth	ɓər	ɓ ə r	2282	Bahnar-Pleiku	mouth/5	229 1022 153	674	bahn1262
10146	Brao	mouth	buar	b u a r	2282	Brao	mouth/5	257 868 997 153	674	lave1249
10148	Cheng	mouth	ɲaːk	ɲ aː k	2260	Cheng	mouth/3	595 1004 838	674	jeng1241
10149	Chrau	mouth	miɲ	m i ɲ	2285	Chrau	mouth/6	241 1076 595	674	chra1242
10150	Cua	mouth	huj	h u j	2286	Cua	mouth/7	405 868 570	674	cuaa1241
10151	Halang	mouth	təmuːn	t ə m uː n	2287	Halang	mouth/8	120 1022 241 860 107	674	hala1252
10152	Jeh	mouth	təmun	t ə m u n	2287	Jeh	mouth/8	120 1022 241 868 107	674	jehh1245
10155	Khaonh	mouth	ɓəɨ	ɓ ə ɨ	2282	Khaonh	mouth/5	229 1022 983	674	cent1992
10156	Mel	mouth	sᵊdoːj	s ə d oː j	2239	Mel	mouth/10	89 1022 145 880 570	674	cent1992
10157	MnongRlm	mouth	bar jue	b a r _ j u e	2282	Mnong-Rölöm	mouth/5	257 997 153 1190 570 868 1089	674	east2333
10158	Nyaheun	mouth	mrueɲ	m r u e ɲ	2240	Nyaheun	mouth/11	241 153 868 1089 595	674	nyah1249
10160	Rengao	mouth	bə̤r	b ə̤ r	2282	Rengao	mouth/5	257 1025 153	674	reng1252
10161	Sapuan	mouth	maːŋ	m aː ŋ	2288	Sapuan	mouth/9	241 1004 801	674	sapu1248
10162	Sapuan	mouth	buar brun	b u a r _ b r u n	2282	Sapuan	mouth/5	257 868 997 153 1190 257 153 868 107	674	sapu1248
10163	Sedang	mouth	rəkɔŋ	r ə k ɔ ŋ	2241	Sedang	mouth/12	153 1022 838 916 801	674	seda1262
10164	Sedang	mouth	hmiɩ	h m i ɿ	2242	Sedang	mouth/13	405 241 1076 945	674	seda1262
10165	Sre	mouth	bər	b ə r	2282	Sre	mouth/5	257 1022 153	674	koho1244
10166	Stieng	mouth	wiem	w i e m	2243	Stieng	mouth/14	462 1076 1089 241	674	bulo1242
10167	Tampuan	mouth	pɨ̤r	p ɨ̤ r	2282	Tampuan	mouth/5	291 982 153	674	1251
10153	JruLaven	mouth	tmaːŋ	t m aː ŋ	2288	Jru-Laven	mouth/9	120 241 1004 801	674	lave1248
10154	Kasseng	mouth	buər	b u ə r	2282	Kasseng	mouth/5	257 868 1022 153	674	kass1248
11945	Alak	palm (of hand)	capaːŋ	c a p aː ŋ	2660	Alak	palm (of hand)/1	606 997 291 1004 801	1183	alak1253
11947	BahnarKontum	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Kontum	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
11948	BahnarPleiku	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Pleiku	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
11949	BahnarPleiku	palm (of hand)	kəpaːŋ	k ə p aː ŋ	2660	Bahnar-Pleiku	palm (of hand)/1	838 1022 291 1004 801	1183	bahn1262
11951	Bunong	palm (of hand)	mpaːŋ	m p aː ŋ	2660	Bunong	palm (of hand)/1	241 291 1004 801	1183	cent1992
11952	Cheng	palm (of hand)	klaːk tiː	k l aː k _ t iː	2682	Cheng	palm (of hand)/3	838 554 1004 838 1190 120 1068	1183	jeng1241
11953	Chrau	palm (of hand)	ləpaːŋ	l ə p aː ŋ	2660	Chrau	palm (of hand)/1	554 1022 291 1004 801	1183	chra1242
11954	Cua	palm (of hand)	plaː	p l aː	2671	Cua	palm (of hand)/2	291 554 1004	1183	cuaa1241
11956	Jeh	palm (of hand)	kəpaːŋ ti̤ː	k ə p aː ŋ _ t i̤ː	2660	Jeh	palm (of hand)/1	838 1022 291 1004 801 1190 120 1069	1183	jehh1245
11957	JruLaven	palm (of hand)	hpaːŋ	h p aː ŋ	2660	Jru-Laven	palm (of hand)/1	405 291 1004 801	1183	lave1248
11958	Kasseng	palm (of hand)	ʔəpaːŋ	ʔ ə p aː ŋ	2660	Kasseng	palm (of hand)/1	409 1022 291 1004 801	1183	kass1248
11959	Khaonh	palm (of hand)	paŋ tiː	p a ŋ _ t iː	2660	Khaonh	palm (of hand)/1	291 997 801 1190 120 1068	1183	cent1992
11960	Mel	palm (of hand)	paŋ tiː	p a ŋ _ t iː	2660	Mel	palm (of hand)/1	291 997 801 1190 120 1068	1183	cent1992
11961	MnongRlm	palm (of hand)	paːŋ tiː	p aː ŋ _ t iː	2660	Mnong-Rölöm	palm (of hand)/1	291 1004 801 1190 120 1068	1183	east2333
11962	Nyaheun	palm (of hand)	paːŋ	p aː ŋ	2660	Nyaheun	palm (of hand)/1	291 1004 801	1183	nyah1249
11963	Ramam	palm (of hand)	plaʔ taj	p l a ʔ _ t a j	2671	Ramam	palm (of hand)/2	291 554 997 409 1190 120 997 570	1183	roma1331
11964	Rengao	palm (of hand)	kəpaːŋ ti̤ː	k ə p aː ŋ _ t i̤ː	2660	Rengao	palm (of hand)/1	838 1022 291 1004 801 1190 120 1069	1183	reng1252
11965	Sapuan	palm (of hand)	tapaŋ	t a p a ŋ	2660	Sapuan	palm (of hand)/1	120 997 291 997 801	1183	sapu1248
11966	Sedang	palm (of hand)	kəpɛ̰əŋ	k ə p ɛ̰ ə ŋ	2660	Sedang	palm (of hand)/1	838 1022 291 1124 1022 801	1183	seda1262
11967	Sre	palm (of hand)	paŋ	p a ŋ	2660	Sre	palm (of hand)/1	291 997 801	1183	koho1244
11968	Stieng	palm (of hand)	paːŋ	p aː ŋ	2660	Stieng	palm (of hand)/1	291 1004 801	1183	bulo1242
11969	Tampuan	palm (of hand)	tampaːŋ	t a m p aː ŋ	2660	Tampuan	palm (of hand)/1	120 997 241 291 1004 801	1183	1251
11946	BahnarGolar	palm (of hand)	pəlaʔ	p ə l a ʔ	2671	Bahnar-Golar	palm (of hand)/2	291 1022 554 997 409	1183	bahn1262
12587	Alak	rain	biː	b iː	2839	Alak	rain/2	257 1068	658	alak1253
12588	BahnarGolar	rain	miː	m iː	2839	Bahnar-Golar	rain/2	241 1068	658	bahn1262
12589	BahnarKontum	rain	ʔmiː	ʔ m iː	2839	Bahnar-Kontum	rain/2	409 241 1068	658	bahn1262
12590	BahnarPleiku	rain	ʔmiː	ʔ m iː	2839	Bahnar-Pleiku	rain/2	409 241 1068	658	bahn1262
12591	Brao	rain	mɨː	m ɨː	2839	Brao	rain/2	241 976	658	lave1249
12592	Bunong	rain	miːh	m iː h	2839	Bunong	rain/2	241 1068 405	658	cent1992
12593	Cheng	rain	bɨː	b ɨː	2839	Cheng	rain/2	257 976	658	jeng1241
12594	Chrau	rain	miː	m iː	2839	Chrau	rain/2	241 1068	658	chra1242
12595	Cua	rain	jit	j i t	2848	Cua	rain/6	570 1076 120	658	cuaa1241
12596	Halang	rain	ʔmi̤ə	ʔ m i̤ ə	2839	Halang	rain/2	409 241 1072 1022	658	hala1252
12597	Jeh	rain	ʔmri̤ah	ʔ m r i̤ a h	2839	Jeh	rain/2	409 241 153 1072 997 405	658	jehh1245
12598	JruLaven	rain	ʔmɨə	ʔ m ɨ ə	2839	Jru-Laven	rain/2	409 241 983 1022	658	lave1248
12599	Kasseng	rain	miə	m i ə	2839	Kasseng	rain/2	241 1076 1022	658	kass1248
12600	Khaonh	rain	miu	m i u	2839	Khaonh	rain/2	241 1076 868	658	cent1992
12601	Mel	rain	miu	m i u	2839	Mel	rain/2	241 1076 868	658	cent1992
12602	MnongRlm	rain	mih	m i h	2839	Mnong-Rölöm	rain/2	241 1076 405	658	east2333
12603	Nyaheun	rain	ʔmɨə	ʔ m ɨ ə	2839	Nyaheun	rain/2	409 241 983 1022	658	nyah1249
12604	Ramam	rain	mɯj / muj	m ɯ j	2839	Ramam	rain/2	241 944 570	658	roma1331
12605	Rengao	rain	me̤ː	m e̤ː	2839	Rengao	rain/2	241 1105	658	reng1252
12606	Sapuan	rain	mmɨə	m m ɨ ə	2839	Sapuan	rain/2	241 241 983 1022	658	sapu1248
12607	Sedang	rain	mɛj	m ɛ j	2839	Sedang	rain/2	241 1121 570	658	seda1262
12608	Sre	rain	miw	m i w	2839	Sre	rain/2	241 1076 462	658	koho1244
12609	Stieng	rain	miː	m iː	2839	Stieng	rain/2	241 1068	658	bulo1242
12610	Tampuan	rain	bəj	b ə j	2839	Tampuan	rain/2	257 1022 570	658	1251
16386	Alak	sun/day	mat pʻrah	m a t _ pʼ r a h	3762	Alak	sun/day/5	241 997 120 1190 224 153 997 405	2140	alak1253
16387	BahnarGolar	sun/day	nar	n a r	3763	Bahnar-Golar	sun/day/6	107 997 153	2140	bahn1262
16388	BahnarKontum	sun/day	nar	n a r	3763	Bahnar-Kontum	sun/day/6	107 997 153	2140	bahn1262
16389	BahnarPleiku	sun/day	ʔnar	ʔ n a r	3763	Bahnar-Pleiku	sun/day/6	409 107 997 153	2140	bahn1262
16390	Brao	sun/day	təŋaj	t ə ŋ a j	3764	Brao	sun/day/7	120 1022 801 997 570	2140	lave1249
16391	Bunong	sun/day	naːr	n aː r	3762	Bunong	sun/day/5	107 1004 153	2140	cent1992
16392	Cheng	sun/day	mat taŋaj	m a t _ t a ŋ a j	3764	Cheng	sun/day/7	241 997 120 1190 120 997 801 997 570	2140	jeng1241
16393	Chrau	sun/day	nar	n a r	3763	Chrau	sun/day/6	107 997 153	2140	chra1242
16394	Cua	sun/day	hŋɨj	h ŋ ɨ j	3764	Cua	sun/day/7	405 801 983 570	2140	cuaa1241
16395	Halang	sun/day	ŋaj	ŋ a j	3764	Halang	sun/day/7	801 997 570	2140	hala1252
16404	Ramam	sun/day	mat hãj	m a t _ h ã j	3765	Ramam	sun/day/8	241 997 120 1190 405 1014 570	2140	roma1331
16407	Sedang	sun/day	hãi	h ã i	3765	Sedang	sun/day/8	405 1014 1076	2140	seda1262
16396	Jeh	sun/day	mat ŋaj	m a t _ ŋ a j	3764	Jeh	sun/day/7	241 997 120 1190 801 997 570	2140	jehh1245
16397	Jeh	sun/day	ŋaj	ŋ a j	3764	Jeh	sun/day/7	801 997 570	2140	jehh1245
16398	JruLaven	sun/day	tŋaj	t ŋ a j	3764	Jru-Laven	sun/day/7	120 801 997 570	2140	lave1248
16399	Kasseng	sun/day	mat təŋaj	m a t _ t ə ŋ a j	3764	Kasseng	sun/day/7	241 997 120 1190 120 1022 801 997 570	2140	kass1248
16400	Khaonh	sun/day	nɑɨ	n ɑ ɨ	3763	Khaonh	sun/day/6	107 952 983	2140	cent1992
16401	Mel	sun/day	naɨ	n a ɨ	3763	Mel	sun/day/6	107 997 983	2140	cent1992
16402	MnongRlm	sun/day	naːr	n aː r	3763	Mnong-Rölöm	sun/day/6	107 1004 153	2140	east2333
16403	Nyaheun	sun/day	nɨeː	n ɨ eː	3763	Nyaheun	sun/day/6	107 983 1091	2140	nyah1249
16406	Sapuan	sun/day	taŋaj	t a ŋ a j	3764	Sapuan	sun/day/7	120 997 801 997 570	2140	sapu1248
16408	Sre	sun/day	ŋaːj	ŋ aː j	3764	Sre	sun/day/7	801 1004 570	2140	koho1244
16409	Stieng	sun/day	nar	n a r	3763	Stieng	sun/day/6	107 997 153	2140	bulo1242
16405	Rengao	sun/day	ma̤t hi	m a̤ t _ h i	3765	Rengao	sun/day/8	241 998 120 1190 405 1076	2140	reng1252
16410	Tampuan	sun/day	ɗar	ɗ a r	3763	Tampuan	sun/day/6	93 997 153	2140	1251
17044	Cua	thin (object)	ʔatak	ʔ a t a k	3890	Cua	thin (object)/8	409 997 120 997 838	2249	cuaa1241
17050	Khaonh	thin (object)	laɨ	l a ɨ	3851	Khaonh	thin (object)/11	554 997 983	2249	cent1992
17051	Mel	thin (object)	ləɨ	l ə ɨ	3851	Mel	thin (object)/11	554 1022 983	2249	cent1992
17052	MnongRlm	thin (object)	gɛː	ɡ ɛː	3852	Mnong-Rölöm	thin (object)/12	831 1117	2249	east2333
17053	MnongRlm	thin (object)	nhəː	nʰ əː	3853	Mnong-Rölöm	thin (object)/13	98 845	2249	east2333
17054	Nyaheun	thin (object)	hrɨəŋ	h r ɨ ə ŋ	3890	Nyaheun	thin (object)/8	405 153 983 1022 801	2249	nyah1249
17055	Ramam	thin (object)	taᵏŋ	t a ŋ̊	3890	Ramam	thin (object)/8	120 997 802	2249	roma1331
17057	Sapuan	thin (object)	saː	s aː	3854	Sapuan	thin (object)/14	89 1004	2249	sapu1248
17058	Sedang	thin (object)	rəta̰ŋ	r ə t a̰ ŋ	3890	Sedang	thin (object)/8	153 1022 120 995 801	2249	seda1262
17059	Sre	thin (object)	rəgaːj	r ə ɡ aː j	3852	Sre	thin (object)/12	153 1022 831 1004 570	2249	koho1244
17060	Stieng	thin (object)	rəgaːj	r ə ɡ aː j	3852	Stieng	thin (object)/12	153 1022 831 1004 570	2249	bulo1242
17061	Stieng	thin (object)	lhaː	lʰ aː	3851	Stieng	thin (object)/11	547 1004	2249	bulo1242
17062	Tampuan	thin (object)	lataŋ	l a t a ŋ	3890	Tampuan	thin (object)/8	554 997 120 997 801	2249	1251
17046	Jeh	thin (object)	taŋ	t a ŋ	3890	Jeh	thin (object)/8	120 997 801	2249	jehh1245
17036	Alak	thin (object)	sətaːŋ	s ə t aː ŋ	3890	Alak	thin (object)/8	89 1022 120 1004 801	2249	alak1253
17039	BahnarPleiku	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Pleiku	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17040	Brao	thin (object)	cʰdɨːŋ	cʰ d ɨː ŋ	3890	Brao	thin (object)/8	604 145 976 801	2249	lave1249
17041	Bunong	thin (object)	nhəː	nʰ əː	3853	Bunong	thin (object)/13	98 845	2249	cent1992
17042	Cheng	thin (object)	ʔih kavuː	ʔ i h _ k a v uː	3891	Cheng	thin (object)/9	409 1076 405 1190 838 997 451 860	2249	jeng1241
17037	BahnarGolar	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Golar	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17045	Halang	thin (object)	hətaŋ	h ə t a ŋ	3890	Halang	thin (object)/8	405 1022 120 997 801	2249	hala1252
17049	Kasseng	thin (object)	ʔətaŋ	ʔ ə t a ŋ	3890	Kasseng	thin (object)/8	409 1022 120 997 801	2249	kass1248
17056	Rengao	thin (object)	hətaŋ	h ə t a ŋ	3890	Rengao	thin (object)/8	405 1022 120 997 801	2249	reng1252
17047	JruLaven	thin (object)	htɨəŋ	h t ɨ ə ŋ	3890	Jru-Laven	thin (object)/8	405 120 983 1022 801	2249	lave1248
17048	Kasseng	thin (object)	ʔəɟeʔ	ʔ ə ɟ e ʔ	3850	Kasseng	thin (object)/10	409 1022 609 1089 409	2249	kass1248
17038	BahnarKontum	thin (object)	hətaŋ	h ə t a ŋ	3890	Bahnar-Kontum	thin (object)/8	405 1022 120 997 801	2249	bahn1262
17297	Cheng	three	pɛː	p ɛː	3915	Cheng	three/1	291 1117	492	jeng1241
17304	Khaonh	three	pae	p a e	3915	Khaonh	three/1	291 997 1089	492	cent1992
17305	Mel	three	pæː	p æː	3915	Mel	three/1	291 1088	492	cent1992
17306	MnongRlm	three	paːj	p aː j	3915	Mnong-Rölöm	three/1	291 1004 570	492	east2333
17307	Nyaheun	three	pɛː	p ɛː	3915	Nyaheun	three/1	291 1117	492	nyah1249
17308	Ramam	three	pʌj	p ʌ j	3915	Ramam	three/1	291 960 570	492	roma1331
17310	Sapuan	three	pɛː	p ɛː	3915	Sapuan	three/1	291 1117	492	sapu1248
17311	Sedang	three	pa̰j	p a̰ j	3915	Sedang	three/1	291 995 570	492	seda1262
17312	Sre	three	pe	p e	3915	Sre	three/1	291 1089	492	koho1244
17313	Stieng	three	pej	p e j	3915	Stieng	three/1	291 1089 570	492	bulo1242
17314	Tampuan	three	paiŋ	p a i ŋ	3917	Tampuan	three/3	291 997 1076 801	492	1251
17291	Alak	three	paj	p a j	3915	Alak	three/1	291 997 570	492	alak1253
17295	Brao	three	peː	p eː	3915	Brao	three/1	291 1091	492	lave1249
17298	Chrau	three	pɛː	p ɛː	3915	Chrau	three/1	291 1117	492	chra1242
17299	Cua	three	pɛː	p ɛː	3915	Cua	three/1	291 1117	492	cuaa1241
17293	BahnarKontum	three	peːŋ	p eː ŋ	3917	Bahnar-Kontum	three/3	291 1091 801	492	bahn1262
17294	BahnarPleiku	three	peːŋ	p eː ŋ	3917	Bahnar-Pleiku	three/3	291 1091 801	492	bahn1262
17300	Halang	three	pɛː	p ɛː	3915	Halang	three/1	291 1117	492	hala1252
17301	Jeh	three	pɛːj	p ɛː j	3915	Jeh	three/1	291 1117 570	492	jehh1245
17302	JruLaven	three	pɛː	p ɛː	3915	Jru-Laven	three/1	291 1117	492	lave1248
17303	Kasseng	three	pɛː	p ɛː	3915	Kasseng	three/1	291 1117	492	kass1248
17309	Rengao	three	piː	p iː	3915	Rengao	three/1	291 1068	492	reng1252
17292	BahnarGolar	three	peːŋ	p eː ŋ	3917	Bahnar-Golar	three/3	291 1091 801	492	bahn1262
17296	Bunong	three	pɛː	p ɛː	3915	Bunong	three/1	291 1117	492	cent1992
17936	Jeh	to burn (tr.)	kʰɔːŋ	kʰ ɔː ŋ	4034	Jeh	to burn (tr.)/11	820 914 801	141	jehh1245
17939	Kasseng	to burn (tr.)	ʔərɔh	ʔ ə r ɔ h	4035	Kasseng	to burn (tr.)/12	409 1022 153 916 405	141	kass1248
17926	Alak	to burn (tr.)	cɔh	c ɔ h	4072	Alak	to burn (tr.)/46	606 916 405	141	alak1253
17928	BahnarKontum	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Kontum	to burn (tr.)/7	409 868 595	141	bahn1262
17929	BahnarPleiku	to burn (tr.)	soːŋ	s oː ŋ	4077	Bahnar-Pleiku	to burn (tr.)/8	89 880 801	141	bahn1262
17930	Brao	to burn (tr.)	lɑːk	l ɑː k	4078	Brao	to burn (tr.)/9	554 954 838	141	lave1249
17931	Bunong	to burn (tr.)	ko	k o	4071	Bunong	to burn (tr.)/45	838 887	141	cent1992
17933	Chrau	to burn (tr.)	ŋiːt	ŋ iː t	4033	Chrau	to burn (tr.)/10	801 1068 120	141	chra1242
17934	Cua	to burn (tr.)	ɟaʔ	ɟ a ʔ	4032	Cua	to burn (tr.)/1	609 997 409	141	cuaa1241
17935	Halang	to burn (tr.)	cuh	c u h	4072	Halang	to burn (tr.)/46	606 868 405	141	hala1252
17937	JruLaven	to burn (tr.)	coh	c o h	4072	Jru-Laven	to burn (tr.)/46	606 887 405	141	lave1248
17938	Kasseng	to burn (tr.)	coh	c o h	4072	Kasseng	to burn (tr.)/46	606 887 405	141	kass1248
17943	Nyaheun	to burn (tr.)	coh	c o h	4072	Nyaheun	to burn (tr.)/46	606 887 405	141	nyah1249
17944	Ramam	to burn (tr.)	caːw	c aː w	4072	Ramam	to burn (tr.)/46	606 1004 462	141	roma1331
17945	Rengao	to burn (tr.)	kʰəŋ	kʰ ə ŋ	4034	Rengao	to burn (tr.)/11	820 1022 801	141	reng1252
17949	Stieng	to burn (tr.)	ɟhu	ɟʰ u	4071	Stieng	to burn (tr.)/45	603 868	141	bulo1242
17925	Alak	to burn (tr.)	kaːt	k aː t	4075	Alak	to burn (tr.)/6	838 1004 120	141	alak1253
17927	BahnarGolar	to burn (tr.)	ʔuɲ	ʔ u ɲ	4076	Bahnar-Golar	to burn (tr.)/7	409 868 595	141	bahn1262
17941	Mel	to burn (tr.)	ʔasaː	ʔ a s aː	4036	Mel	to burn (tr.)/13	409 997 89 1004	141	cent1992
17942	MnongRlm	to burn (tr.)	ɟhuː	ɟʰ uː	4071	Mnong-Rölöm	to burn (tr.)/45	603 860	141	east2333
17947	Sedang	to burn (tr.)	cow	c o w	4072	Sedang	to burn (tr.)/46	606 887 462	141	seda1262
17950	Tampuan	to burn (tr.)	soh	s o h	4072	Tampuan	to burn (tr.)/46	89 887 405	141	1251
17940	Khaonh	to burn (tr.)	ʔɑsɑː	ʔ ɑ s ɑː	4036	Khaonh	to burn (tr.)/13	409 952 89 954	141	cent1992
17948	Sre	to burn (tr.)	cʰu	cʰ u	4071	Sre	to burn (tr.)/45	604 868	141	koho1244
19488	Cheng	to extinguish/put out	tampat ʔuɲ	t a m p a t _ ʔ u ɲ	4415	Cheng	to extinguish/put out/1	120 997 241 291 997 120 1190 409 868 595	127	jeng1241
19489	Chrau	to extinguish/put out	ŋət / təŋət	ŋ ə t	4435	Chrau	to extinguish/put out/5	801 1022 120	127	chra1242
19490	Cua	to extinguish/put out	pʌt	p ʌ t	4415	Cua	to extinguish/put out/1	291 960 120	127	cuaa1241
19491	Halang	to extinguish/put out	pat	p a t	4415	Halang	to extinguish/put out/1	291 997 120	127	hala1252
19493	JruLaven	to extinguish/put out	pat	p a t	4415	Jru-Laven	to extinguish/put out/1	291 997 120	127	lave1248
19494	Kasseng	to extinguish/put out	mpat	m p a t	4415	Kasseng	to extinguish/put out/1	241 291 997 120	127	kass1248
19481	Alak	to extinguish/put out	mpat	m p a t	4415	Alak	to extinguish/put out/1	241 291 997 120	127	alak1253
19483	BahnarKontum	to extinguish/put out	pəpăt	p ə p ă t	4415	Bahnar-Kontum	to extinguish/put out/1	291 1022 291 993 120	127	bahn1262
19492	Jeh	to extinguish/put out	pat	p a t	4415	Jeh	to extinguish/put out/1	291 997 120	127	jehh1245
19497	MnongRlm	to extinguish/put out	kʰɨt ʔɨːɲ	kʰ ɨ t _ ʔ ɨː ɲ	4436	Mnong-Rölöm	to extinguish/put out/6	820 983 120 1190 409 976 595	127	east2333
19498	Nyaheun	to extinguish/put out	pat	p a t	4415	Nyaheun	to extinguish/put out/1	291 997 120	127	nyah1249
19499	Ramam	to extinguish/put out	pat	p a t	4415	Ramam	to extinguish/put out/1	291 997 120	127	roma1331
19500	Rengao	to extinguish/put out	pat	p a t	4415	Rengao	to extinguish/put out/1	291 997 120	127	reng1252
19501	Sapuan	to extinguish/put out	mpat ʔuɲ	m p a t _ ʔ u ɲ	4415	Sapuan	to extinguish/put out/1	241 291 997 120 1190 409 868 595	127	sapu1248
19502	Sedang	to extinguish/put out	təpa	t ə p a	4415	Sedang	to extinguish/put out/1	120 1022 291 997	127	seda1262
19503	Sre	to extinguish/put out	ŋət	ŋ ə t	4435	Sre	to extinguish/put out/5	801 1022 120	127	koho1244
19504	Stieng	to extinguish/put out	ŋɔt	ŋ ɔ t	4435	Stieng	to extinguish/put out/5	801 916 120	127	bulo1242
19482	BahnarGolar	to extinguish/put out	tək	t ə k	4434	Bahnar-Golar	to extinguish/put out/4	120 1022 838	127	bahn1262
19484	BahnarPleiku	to extinguish/put out	pat	p a t	4415	Bahnar-Pleiku	to extinguish/put out/1	291 997 120	127	bahn1262
19485	BahnarPleiku	to extinguish/put out	tək	t ə k	4434	Bahnar-Pleiku	to extinguish/put out/4	120 1022 838	127	bahn1262
19486	Brao	to extinguish/put out	pat	p a t	4415	Brao	to extinguish/put out/1	291 997 120	127	lave1249
19505	Tampuan	to extinguish/put out	pat	p a t	4415	Tampuan	to extinguish/put out/1	291 997 120	127	1251
20315	JruLaven	to hear	sʌŋ	s ʌ ŋ	4708	Jru-Laven	to hear/9	89 960 801	1408	lave1248
20304	Alak	to hear	ntɔŋ	n t ɔ ŋ	4704	Alak	to hear/5	107 120 916 801	1408	alak1253
20306	BahnarKontum	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Kontum	to hear/5	838 1022 120 1022 801	1408	bahn1262
20307	BahnarPleiku	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Pleiku	to hear/5	838 1022 120 1022 801	1408	bahn1262
20308	Brao	to hear	doŋ	d o ŋ	4704	Brao	to hear/5	145 887 801	1408	lave1249
20309	Bunong	to hear	jat	j a t	4705	Bunong	to hear/6	570 997 120	1408	cent1992
20310	Cheng	to hear	dəŋ	d ə ŋ	4704	Cheng	to hear/5	145 1022 801	1408	jeng1241
20311	Chrau	to hear	caŋ	c a ŋ	4704	Chrau	to hear/5	606 997 801	1408	chra1242
20312	Cua	to hear	tameŋ	t a m e ŋ	4706	Cua	to hear/7	120 997 241 1089 801	1408	cuaa1241
