ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6422	Halang	grandchild	caw	c a w	1405	Halang	grandchild/1	606 997 462	1617	hala1252
6428	MnongRlm	grandchild	sɔː	s ɔː	1405	Mnong-Rölöm	grandchild/1	89 914	1617	east2333
6429	Nyaheun	grandchild	coː	c oː	1405	Nyaheun	grandchild/1	606 880	1617	nyah1249
6430	Ramam	grandchild	caw / ʦaw	c a w	1405	Ramam	grandchild/1	606 997 462	1617	roma1331
6431	Rengao	grandchild	caw	c a w	1405	Rengao	grandchild/1	606 997 462	1617	reng1252
6432	Sapuan	grandchild	caw	c a w	1405	Sapuan	grandchild/1	606 997 462	1617	sapu1248
6433	Sedang	grandchild	ca̰w	c a̰ w	1405	Sedang	grandchild/1	606 995 462	1617	seda1262
6434	Sre	grandchild	saw	s a w	1405	Sre	grandchild/1	89 997 462	1617	koho1244
6435	Stieng	grandchild	saw	s a w	1405	Stieng	grandchild/1	89 997 462	1617	bulo1242
6436	Tampuan	grandchild	sao	s a o	1405	Tampuan	grandchild/1	89 997 887	1617	1251
6553	Ramam	grass	ɲəɲat / hɲat	ɲ ə ɲ a t	1462	Ramam	grass/5	595 1022 595 997 120	606	roma1331
6548	Kasseng	grass	ʔəwat	ʔ ə w a t	1464	Kasseng	grass/7	409 1022 462 997 120	606	kass1248
6554	Rengao	grass	ɲat	ɲ a t	1462	Rengao	grass/5	595 997 120	606	reng1252
6552	Nyaheun	grass	bat	b a t	1451	Nyaheun	grass/4	257 997 120	606	nyah1249
6536	Alak	grass	pʻat	pʼ a t	1451	Alak	grass/4	224 997 120	606	alak1253
6538	BahnarKontum	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Kontum	grass/5	409 595 1121 120	606	bahn1262
6540	Brao	grass	bat	b a t	1451	Brao	grass/4	257 997 120	606	lave1249
6541	Bunong	grass	hep	h e p	1460	Bunong	grass/48	405 1089 291	606	cent1992
6542	Cheng	grass	bat	b a t	1451	Cheng	grass/4	257 997 120	606	jeng1241
6543	Chrau	grass	ɲet	ɲ e t	1462	Chrau	grass/5	595 1089 120	606	chra1242
6546	Jeh	grass	sɛt	s ɛ t	1463	Jeh	grass/6	89 1121 120	606	jehh1245
6547	JruLaven	grass	bat	b a t	1451	Jru-Laven	grass/4	257 997 120	606	lave1248
6537	BahnarGolar	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Golar	grass/5	409 595 1121 120	606	bahn1262
6545	Halang	grass	ɲat	ɲ a t	1462	Halang	grass/5	595 997 120	606	hala1252
6549	Khaonh	grass	kɑʔɑːŋ	k ɑ ʔ ɑː ŋ	1465	Khaonh	grass/8	838 952 409 954 801	606	cent1992
6550	Mel	grass	kaʔaːŋ	k a ʔ aː ŋ	1465	Mel	grass/8	838 997 409 1004 801	606	cent1992
6551	MnongRlm	grass	bat	b a t	1451	Mnong-Rölöm	grass/4	257 997 120	606	east2333
6555	Sapuan	grass	bat	b a t	1451	Sapuan	grass/4	257 997 120	606	sapu1248
6556	Sedang	grass	ɲa	ɲ a	1462	Sedang	grass/5	595 997	606	seda1262
6559	Tampuan	grass	samaoŋ	s a m a o ŋ	1466	Tampuan	grass/9	89 997 241 997 887 801	606	1251
6557	Sre	grass	ɲhət	ɲʰ ə t	1462	Sre	grass/5	596 1022 120	606	koho1244
6539	BahnarPleiku	grass	ʔɲɛt	ʔ ɲ ɛ t	1462	Bahnar-Pleiku	grass/5	409 595 1121 120	606	bahn1262
6668	Bunong	green	ntre̤ːh	n t r e̤ː h	1519	Bunong	green/9	107 120 153 1105 405	1425	cent1992
6681	Ramam	green	cat	c a t	1474	Ramam	green/15	606 997 120	1425	roma1331
6676	Kasseng	green	ɲiːl	ɲ iː l	1472	Kasseng	green/13	595 1068 554	1425	kass1248
6663	Alak	green	siːw	s iː w	1516	Alak	green/6	89 1068 462	1425	alak1253
6664	BahnarGolar	green	ɟəːk	ɟ əː k	1517	Bahnar-Golar	green/7	609 845 838	1425	bahn1262
6667	Brao	green	ɲəːt	ɲ əː t	1518	Brao	green/8	595 845 120	1425	lave1249
6680	Nyaheun	green	gjɛʔ	ɡ j ɛ ʔ	1469	Nyaheun	green/10	831 570 1121 409	1425	nyah1249
6675	JruLaven	green	kcɛʔ	k c ɛ ʔ	1469	Jru-Laven	green/10	838 606 1121 409	1425	lave1248
6677	Khaonh	green	cəŋ ʔeːɲ	c ə ŋ _ ʔ eː ɲ	1473	Khaonh	green/14	606 1022 801 1190 409 1091 595	1425	cent1992
6679	MnongRlm	green	sɛː	s ɛː	1469	Mnong-Rölöm	green/10	89 1117	1425	east2333
6673	Halang	green	drih	d r i h	1471	Halang	green/12	145 153 1076 405	1425	hala1252
6682	Rengao	green	hədri̤h	h ə d r i̤ h	1471	Rengao	green/12	405 1022 145 153 1072 405	1425	reng1252
6684	Sedang	green	drɛh / ɟɛh	d r ɛ h	1471	Sedang	green/12	145 153 1121 405	1425	seda1262
6686	Sre	green	təlir	t ə l i r	1476	Sre	green/17	120 1022 554 1076 153	1425	koho1244
6687	Stieng	green	tiaw	t i a w	1477	Stieng	green/18	120 1076 997 462	1425	bulo1242
6688	Tampuan	green	plɨ̤ːt	p l ɨ̤ː t	1478	Tampuan	green/19	291 554 974 120	1425	1251
6666	BahnarPleiku	green	ɟəːk	ɟ əː k	1517	Bahnar-Pleiku	green/7	609 845 838	1425	bahn1262
6669	Cheng	green	kajɛʔ	k a j ɛ ʔ	1469	Cheng	green/10	838 997 570 1121 409	1425	jeng1241
6672	Halang	green	ŋe̤ːt	ŋ e̤ː t	1470	Halang	green/11	801 1105 120	1425	hala1252
6674	Jeh	green	drih	d r i h	1471	Jeh	green/12	145 153 1076 405	1425	jehh1245
6685	Sre	green	laːʔ	l aː ʔ	1475	Sre	green/16	554 1004 409	1425	koho1244
6800	Chrau	hair (head)	sɔʔ	s ɔ ʔ	1520	Chrau	hair (head)/1	89 916 409	1040	chra1242
6805	Kasseng	hair (head)	sok	s o k	1520	Kasseng	hair (head)/1	89 887 838	1040	kass1248
6803	Jeh	hair (head)	suk	s u k	1520	Jeh	hair (head)/1	89 868 838	1040	jehh1245
6807	Mel	hair (head)	sɔk	s ɔ k	1520	Mel	hair (head)/1	89 916 838	1040	cent1992
6809	Nyaheun	hair (head)	sɔk	s ɔ k	1520	Nyaheun	hair (head)/1	89 916 838	1040	nyah1249
6793	Alak	hair (head)	sɔk	s ɔ k	1520	Alak	hair (head)/1	89 916 838	1040	alak1253
6794	BahnarGolar	hair (head)	sɔk	s ɔ k	1520	Bahnar-Golar	hair (head)/1	89 916 838	1040	bahn1262
6795	BahnarKontum	hair (head)	sɔk	s ɔ k	1520	Bahnar-Kontum	hair (head)/1	89 916 838	1040	bahn1262
6796	BahnarPleiku	hair (head)	sɔk	s ɔ k	1520	Bahnar-Pleiku	hair (head)/1	89 916 838	1040	bahn1262
6797	Brao	hair (head)	cʰok	cʰ o k	1520	Brao	hair (head)/1	604 887 838	1040	lave1249
6798	Bunong	hair (head)	sɔk	s ɔ k	1520	Bunong	hair (head)/1	89 916 838	1040	cent1992
6801	Cua	hair (head)	hloːk	h l oː k	1520	Cua	hair (head)/1	405 554 880 838	1040	cuaa1241
6802	Halang	hair (head)	sɔk	s ɔ k	1520	Halang	hair (head)/1	89 916 838	1040	hala1252
6806	Khaonh	hair (head)	sɔk	s ɔ k	1520	Khaonh	hair (head)/1	89 916 838	1040	cent1992
6812	Sapuan	hair (head)	sɔk / ʔasɔk	s ɔ k	1520	Sapuan	hair (head)/1	89 916 838	1040	sapu1248
6813	Sedang	hair (head)	sak	s a k	1520	Sedang	hair (head)/1	89 997 838	1040	seda1262
6799	Cheng	hair (head)	sɔk	s ɔ k	1520	Cheng	hair (head)/1	89 916 838	1040	jeng1241
6814	Sre	hair (head)	sɔʔ	s ɔ ʔ	1520	Sre	hair (head)/1	89 916 409	1040	koho1244
6804	JruLaven	hair (head)	sok	s o k	1520	Jru-Laven	hair (head)/1	89 887 838	1040	lave1248
6808	MnongRlm	hair (head)	sɔk	s ɔ k	1520	Mnong-Rölöm	hair (head)/1	89 916 838	1040	east2333
6810	Ramam	hair (head)	ʦak	ts a k	1520	Ramam	hair (head)/1	15 997 838	1040	roma1331
6811	Rengao	hair (head)	ʦə̤k	ts ə̤ k	1520	Rengao	hair (head)/1	15 1025 838	1040	reng1252
6815	Stieng	hair (head)	sɔk	s ɔ k	1520	Stieng	hair (head)/1	89 916 838	1040	bulo1242
6816	Tampuan	hair (head)	sɔk	s ɔ k	1520	Tampuan	hair (head)/1	89 916 838	1040	1251
6931	MnongRlm	hand	tiː	t iː	1535	Mnong-Rölöm	hand/3	120 1068	1277	east2333
6927	JruLaven	hand	təj	t ə j	1535	Jru-Laven	hand/3	120 1022 570	1277	lave1248
6934	Rengao	hand	ti̤ː	t i̤ː	1535	Rengao	hand/3	120 1069	1277	reng1252
6935	Sapuan	hand	tiː	t iː	1535	Sapuan	hand/3	120 1068	1277	sapu1248
6916	Alak	hand	tiː	t iː	1535	Alak	hand/3	120 1068	1277	alak1253
6919	BahnarPleiku	hand	təpaːj tiː	t ə p aː j _ t iː	1535	Bahnar-Pleiku	hand/3	120 1022 291 1004 570 1190 120 1068	1277	bahn1262
6920	Brao	hand	tiː	t iː	1535	Brao	hand/3	120 1068	1277	lave1249
6923	Chrau	hand	tiː	t iː	1535	Chrau	hand/3	120 1068	1277	chra1242
6924	Cua	hand	tiː	t iː	1535	Cua	hand/3	120 1068	1277	cuaa1241
6925	Halang	hand	ti̤ː	t i̤ː	1535	Halang	hand/3	120 1069	1277	hala1252
6929	Khaonh	hand	paŋ tei	p a ŋ _ t e i	1535	Khaonh	hand/3	291 997 801 1190 120 1089 1076	1277	cent1992
6930	Mel	hand	tiː	t iː	1535	Mel	hand/3	120 1068	1277	cent1992
6933	Ramam	hand	tʌj	t ʌ j	1535	Ramam	hand/3	120 960 570	1277	roma1331
6939	Tampuan	hand	təj	t ə j	1535	Tampuan	hand/3	120 1022 570	1277	1251
6917	BahnarGolar	hand	təpaːj tiː	t ə p aː j _ t iː	1535	Bahnar-Golar	hand/3	120 1022 291 1004 570 1190 120 1068	1277	bahn1262
6918	BahnarKontum	hand	kəpaːj tiː	k ə p aː j _ t iː	1535	Bahnar-Kontum	hand/3	838 1022 291 1004 570 1190 120 1068	1277	bahn1262
6921	Bunong	hand	tiː	t iː	1535	Bunong	hand/3	120 1068	1277	cent1992
6926	Jeh	hand	ti̤ː	t i̤ː	1535	Jeh	hand/3	120 1069	1277	jehh1245
6928	Kasseng	hand	tiː	t iː	1535	Kasseng	hand/3	120 1068	1277	kass1248
6932	Nyaheun	hand	tiː	t iː	1535	Nyaheun	hand/3	120 1068	1277	nyah1249
6936	Sedang	hand	taj	t a j	1535	Sedang	hand/3	120 997 570	1277	seda1262
6938	Stieng	hand	tiː	t iː	1535	Stieng	hand/3	120 1068	1277	bulo1242
6922	Cheng	hand	tiː	t iː	1535	Cheng	hand/3	120 1068	1277	jeng1241
6937	Sre	hand	te	t e	1535	Sre	hand/3	120 1089	1277	koho1244
7170	Brao	heart	tɨrbɨn	t ɨ r b ɨ n	1598	Brao	heart/6	120 983 153 257 983 107	1223	lave1249
7178	Kasseng	heart	klɔːm loʔ	k l ɔː m _ l o ʔ	1597	Kasseng	heart/5	838 554 914 241 1190 554 887 409	1223	kass1248
7181	MnongRlm	heart	nham	nʰ a m	1600	Mnong-Rölöm	heart/8	98 997 241	1223	east2333
7168	BahnarKontum	heart	nujh	n u jʰ	1573	Bahnar-Kontum	heart/2	107 868 573	1223	bahn1262
7174	Cua	heart	suːm	s uː m	1599	Cua	heart/7	89 860 241	1223	cuaa1241
7175	Halang	heart	ʔno̤jh	ʔ n o̤ jʰ	1573	Halang	heart/2	409 107 875 573	1223	hala1252
7166	Alak	heart	kləːm	k l əː m	1597	Alak	heart/5	838 554 845 241	1223	alak1253
7189	Sre	heart	nus	n u s	1573	Sre	heart/2	107 868 89	1223	koho1244
7167	BahnarGolar	heart	nujh	n u jʰ	1573	Bahnar-Golar	heart/2	107 868 573	1223	bahn1262
7169	BahnarPleiku	heart	nujh	n u jʰ	1573	Bahnar-Pleiku	heart/2	107 868 573	1223	bahn1262
7171	Bunong	heart	plaj nuːç	p l a j _ n uː ç	1573	Bunong	heart/2	291 554 997 570 1190 107 860 583	1223	cent1992
7172	Cheng	heart	plaj tuːŋ	p l a j _ t uː ŋ	1584	Cheng	heart/3	291 554 997 570 1190 120 860 801	1223	jeng1241
7173	Chrau	heart	plaj nuːs	p l a j _ n uː s	1573	Chrau	heart/2	291 554 997 570 1190 107 860 89	1223	chra1242
7176	Jeh	heart	ʔno̤ːç	ʔ n o̤ː ç	1573	Jeh	heart/2	409 107 896 583	1223	jehh1245
7183	Nyaheun	heart	nuajh	n u a jʰ	1573	Nyaheun	heart/2	107 868 997 573	1223	nyah1249
7185	Rengao	heart	pli̤ː gə̤l	p l i̤ː _ ɡ ə̤ l	1601	Rengao	heart/9	291 554 1069 1190 831 1025 554	1223	reng1252
7186	Sapuan	heart	ɟahəːm	ɟ a h əː m	1600	Sapuan	heart/8	609 997 405 845 241	1223	sapu1248
7187	Sedang	heart	ʔihiəm	ʔ i h i ə m	1600	Sedang	heart/8	409 1076 405 1076 1022 241	1223	seda1262
7188	Sedang	heart	nujh	n u jʰ	1573	Sedang	heart/2	107 868 573	1223	seda1262
7190	Stieng	heart	nus	n u s	1573	Stieng	heart/2	107 868 89	1223	bulo1242
7191	Tampuan	heart	nous	n o u s	1573	Tampuan	heart/2	107 887 868 89	1223	1251
7321	Tampuan	heavy	klaŋ	k l a ŋ	1632	Tampuan	heavy/8	838 554 997 801	1210	1251
7308	Jeh	heavy	kla̤ŋ	k l a̤ ŋ	1632	Jeh	heavy/8	838 554 998 801	1210	jehh1245
7309	JruLaven	heavy	kɟɨk	k ɟ ɨ k	1628	Jru-Laven	heavy/4	838 609 983 838	1210	lave1248
7310	Kasseng	heavy	kleːŋ	k l eː ŋ	1633	Kasseng	heavy/9	838 554 1091 801	1210	kass1248
7311	Khaonh	heavy	kᵊɟək	k ə ɟ ə k	1628	Khaonh	heavy/4	838 1022 609 1022 838	1210	cent1992
7313	MnongRlm	heavy	ɟɔːk	ɟ ɔː k	1628	Mnong-Rölöm	heavy/4	609 914 838	1210	east2333
7314	Nyaheun	heavy	gjɨk	ɡ j ɨ k	1628	Nyaheun	heavy/4	831 570 983 838	1210	nyah1249
7319	Sre	heavy	kənɟə	k ə n ɟ ə	1628	Sre	heavy/4	838 1022 107 609 1022	1210	koho1244
7320	Stieng	heavy	ɟək	ɟ ə k	1628	Stieng	heavy/4	609 1022 838	1210	bulo1242
7301	BahnarPleiku	heavy	hŋam	h ŋ a m	1629	Bahnar-Pleiku	heavy/5	405 801 997 241	1210	bahn1262
7299	BahnarKontum	heavy	hŋam	h ŋ a m	1629	Bahnar-Kontum	heavy/5	405 801 997 241	1210	bahn1262
7312	Mel	heavy	kᵊɟək	k ə ɟ ə k	1628	Mel	heavy/4	838 1022 609 1022 838	1210	cent1992
7315	Ramam	heavy	hŋam	h ŋ a m	1629	Ramam	heavy/5	405 801 997 241	1210	roma1331
7316	Rengao	heavy	hŋam	h ŋ a m	1629	Rengao	heavy/5	405 801 997 241	1210	reng1252
7317	Sapuan	heavy	kəjɨk	k ə j ɨ k	1628	Sapuan	heavy/4	838 1022 570 983 838	1210	sapu1248
7296	Alak	heavy	kʻacʻɨk	kʼ a cʼ ɨ k	1628	Alak	heavy/4	776 997 579 983 838	1210	alak1253
7297	BahnarGolar	heavy	trap	t r a p	1627	Bahnar-Golar	heavy/32	120 153 997 291	1210	bahn1262
7298	BahnarGolar	heavy	hŋam	h ŋ a m	1629	Bahnar-Golar	heavy/5	405 801 997 241	1210	bahn1262
7300	BahnarPleiku	heavy	trap	t r a p	1627	Bahnar-Pleiku	heavy/32	120 153 997 291	1210	bahn1262
7302	Brao	heavy	kəjɨk	k ə j ɨ k	1628	Brao	heavy/4	838 1022 570 983 838	1210	lave1249
7303	Bunong	heavy	cə̤ːk	c ə̤ː k	1628	Bunong	heavy/4	606 1027 838	1210	cent1992
7305	Chrau	heavy	kənɟəʔ	k ə n ɟ ə ʔ	1628	Chrau	heavy/4	838 1022 107 609 1022 409	1210	chra1242
7306	Cua	heavy	pareʔ	p a r e ʔ	1630	Cua	heavy/6	291 997 153 1089 409	1210	cuaa1241
7307	Halang	heavy	ʔak	ʔ a k	1631	Halang	heavy/7	409 997 838	1210	hala1252
7318	Sedang	heavy	hŋa̰m	h ŋ a̰ m	1629	Sedang	heavy/5	405 801 995 241	1210	seda1262
7433	Halang	horn	həkɛː	h ə k ɛː	1643	Halang	horn/2	405 1022 838 1117	1393	hala1252
7431	Chrau	horn	ŋkɛː	ŋ k ɛː	1643	Chrau	horn/2	801 838 1117	1393	chra1242
7432	Cua	horn	ʔakeː	ʔ a k eː	1643	Cua	horn/2	409 997 838 1091	1393	cuaa1241
7438	Mel	horn	kæː	k æː	1643	Mel	horn/2	838 1088	1393	cent1992
7441	Ramam	horn	ʔɔŋ kʌj	ʔ ɔ ŋ _ k ʌ j	1643	Ramam	horn/2	409 916 801 1190 838 960 570	1393	roma1331
7444	Sedang	horn	ka̰j	k a̰ j	1643	Sedang	horn/2	838 995 570	1393	seda1262
7445	Sre	horn	ŋke	ŋ k e	1643	Sre	horn/2	801 838 1089	1393	koho1244
7446	Stieng	horn	ŋke	ŋ k e	1643	Stieng	horn/2	801 838 1089	1393	bulo1242
7423	Alak	horn	ŋkaj	ŋ k a j	1643	Alak	horn/2	801 838 997 570	1393	alak1253
7424	BahnarGolar	horn	həkɛː	h ə k ɛː	1643	Bahnar-Golar	horn/2	405 1022 838 1117	1393	bahn1262
7425	BahnarKontum	horn	ʔakɛː / həkɛː	ʔ a k ɛː	1643	Bahnar-Kontum	horn/2	409 997 838 1117	1393	bahn1262
7426	BahnarPleiku	horn	ʔakɛː	ʔ a k ɛː	1643	Bahnar-Pleiku	horn/2	409 997 838 1117	1393	bahn1262
7428	Bunong	horn	nkeː	n k eː	1643	Bunong	horn/2	107 838 1091	1393	cent1992
7439	MnongRlm	horn	kaːj	k aː j	1643	Mnong-Rölöm	horn/2	838 1004 570	1393	east2333
7447	Tampuan	horn	ʔŋkɛː	ʔ ŋ k ɛː	1643	Tampuan	horn/2	409 801 838 1117	1393	1251
7562	Mel	hot/warm	taɲ	t a ɲ	1706	Mel	hot/warm/8	120 997 595	2272	cent1992
7551	Brao	hot/warm	duʔ	d u ʔ	1694	Brao	hot/warm/5	145 868 409	2272	lave1249
7556	Halang	hot/warm	tuʔ	t u ʔ	1694	Halang	hot/warm/5	120 868 409	2272	hala1252
7550	BahnarPleiku	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Pleiku	hot/warm/5	120 916 409	2272	bahn1262
7552	Bunong	hot/warm	tṳːh	t ṳː h	1703	Bunong	hot/warm/6	120 849 405	2272	cent1992
7554	Chrau	hot/warm	duh	d u h	1703	Chrau	hot/warm/6	145 868 405	2272	chra1242
7555	Cua	hot/warm	toʔ	t o ʔ	1694	Cua	hot/warm/5	120 887 409	2272	cuaa1241
7558	JruLaven	hot/warm	ʔtoʔ	ʔ t o ʔ	1694	Jru-Laven	hot/warm/5	409 120 887 409	2272	lave1248
7568	Sapuan	hot/warm	doʔ / toʔ	d o ʔ	1694	Sapuan	hot/warm/5	145 887 409	2272	sapu1248
7566	Ramam	hot/warm	kənɔʔ	k ə n ɔ ʔ	1652	Ramam	hot/warm/10	838 1022 107 916 409	2272	roma1331
7559	Kasseng	hot/warm	puːç	p uː ç	1705	Kasseng	hot/warm/7	291 860 583	2272	kass1248
7560	Khaonh	hot/warm	tɑɲ	t ɑ ɲ	1706	Khaonh	hot/warm/8	120 952 595	2272	cent1992
7561	Khaonh	hot/warm	ʀam	ʀ a m	1707	Khaonh	hot/warm/9	767 997 241	2272	cent1992
7563	Mel	hot/warm	kɔk taɲ	k ɔ k _ t a ɲ	1706	Mel	hot/warm/8	838 916 838 1190 120 997 595	2272	cent1992
7567	Rengao	hot/warm	tuʔ	t u ʔ	1694	Rengao	hot/warm/5	120 868 409	2272	reng1252
7572	Stieng	hot/warm	doh	d o h	1703	Stieng	hot/warm/6	145 887 405	2272	bulo1242
7570	Sre	hot/warm	duh	d u h	1703	Sre	hot/warm/6	145 868 405	2272	koho1244
7573	Tampuan	hot/warm	toʔ	t o ʔ	1694	Tampuan	hot/warm/5	120 887 409	2272	1251
7571	Sre	hot/warm	ram	r a m	1707	Sre	hot/warm/9	153 997 241	2272	koho1244
7547	Alak	hot/warm	toʔ	t o ʔ	1694	Alak	hot/warm/5	120 887 409	2272	alak1253
7548	BahnarGolar	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Golar	hot/warm/5	120 916 409	2272	bahn1262
7549	BahnarKontum	hot/warm	tɔʔ	t ɔ ʔ	1694	Bahnar-Kontum	hot/warm/5	120 916 409	2272	bahn1262
7553	Cheng	hot/warm	doʔ	d o ʔ	1694	Cheng	hot/warm/5	145 887 409	2272	jeng1241
7557	Jeh	hot/warm	tuʔ	t u ʔ	1694	Jeh	hot/warm/5	120 868 409	2272	jehh1245
7564	MnongRlm	hot/warm	doh	d o h	1703	Mnong-Rölöm	hot/warm/6	145 887 405	2272	east2333
7565	Nyaheun	hot/warm	doʔ	d o ʔ	1694	Nyaheun	hot/warm/5	145 887 409	2272	nyah1249
7569	Sedang	hot/warm	to	t o	1694	Sedang	hot/warm/5	120 887	2272	seda1262
7706	BahnarPleiku	house	hnaːm	h n aː m	1720	Bahnar-Pleiku	house/4	405 107 1004 241	1252	bahn1262
7707	Brao	house	hnaːm	h n aː m	1720	Brao	house/4	405 107 1004 241	1252	lave1249
7708	Bunong	house	ŋiːh	ŋ iː h	1719	Bunong	house/3	801 1068 405	1252	cent1992
7709	Cheng	house	sraːm	s r aː m	1720	Cheng	house/4	89 153 1004 241	1252	jeng1241
7711	Cua	house	hɲɨː	h ɲ ɨː	1719	Cua	house/3	405 595 976	1252	cuaa1241
7717	Mel	house	ɲɯː	ɲ ɯː	1719	Mel	house/3	595 946	1252	cent1992
7710	Chrau	house	ɲiː	ɲ iː	1719	Chrau	house/3	595 1068	1252	chra1242
7712	Halang	house	ɲi̤ə	ɲ i̤ ə	1719	Halang	house/3	595 1072 1022	1252	hala1252
7723	Sapuan	house	səːm	s əː m	1720	Sapuan	house/4	89 845 241	1252	sapu1248
7703	Alak	house	ɲɲiː	ɲ ɲ iː	1719	Alak	house/3	595 595 1068	1252	alak1253
7704	BahnarGolar	house	hnam	h n a m	1720	Bahnar-Golar	house/4	405 107 997 241	1252	bahn1262
7705	BahnarKontum	house	hnam	h n a m	1720	Bahnar-Kontum	house/4	405 107 997 241	1252	bahn1262
7713	Jeh	house	ɲi̤ah	ɲ i̤ a h	1719	Jeh	house/3	595 1072 997 405	1252	jehh1245
7714	JruLaven	house	hnəːm	h n əː m	1720	Jru-Laven	house/4	405 107 845 241	1252	lave1248
7715	Kasseng	house	suː	s uː	1721	Kasseng	house/5	89 860	1252	kass1248
7716	Khaonh	house	ɓawn	ɓ a w n	1722	Khaonh	house/6	229 997 462 107	1252	cent1992
7718	MnongRlm	house	hih	h i h	1719	Mnong-Rölöm	house/3	405 1076 405	1252	east2333
7719	MnongRlm	house	tɨm	t ɨ m	1723	Mnong-Rölöm	house/7	120 983 241	1252	east2333
7720	Nyaheun	house	ɲ̊raːm	ɲ̊ r aː m	1720	Nyaheun	house/4	591 153 1004 241	1252	nyah1249
7721	Ramam	house	huj	h u j	1719	Ramam	house/3	405 868 570	1252	roma1331
7722	Rengao	house	hɲe̤ː	h ɲ e̤ː	1719	Rengao	house/3	405 595 1105	1252	reng1252
7724	Sedang	house	hnɛ̰əm	h n ɛ̰ ə m	1720	Sedang	house/4	405 107 1124 1022 241	1252	seda1262
7725	Sedang	house	hŋɛj	h ŋ ɛ j	1719	Sedang	house/3	405 801 1121 570	1252	seda1262
7726	Sre	house	hiw	h i w	1719	Sre	house/3	405 1076 462	1252	koho1244
7727	Stieng	house	ɲiː	ɲ iː	1719	Stieng	house/3	595 1068	1252	bulo1242
7728	Tampuan	house	həi	h ə i	1719	Tampuan	house/3	405 1022 1076	1252	1251
7835	Cheng	hundred	klam	k l a m	1728	Cheng	hundred/1	838 554 997 241	1634	jeng1241
7830	BahnarGolar	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Golar	hundred/2	405 153 1121 801	1634	bahn1262
7832	BahnarPleiku	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Pleiku	hundred/2	405 153 1121 801	1634	bahn1262
7836	Chrau	hundred	rəjɛŋ	r ə j ɛ ŋ	1737	Chrau	hundred/2	153 1022 570 1121 801	1634	chra1242
7837	Cua	hundred	hrɛːk	h r ɛː k	1737	Cua	hundred/2	405 153 1117 838	1634	cuaa1241
7838	Halang	hundred	rɛaŋ	r ɛ a ŋ	1737	Halang	hundred/2	153 1121 997 801	1634	hala1252
7829	Alak	hundred	klam	k l a m	1728	Alak	hundred/1	838 554 997 241	1634	alak1253
7831	BahnarKontum	hundred	hrɛŋ	h r ɛ ŋ	1737	Bahnar-Kontum	hundred/2	405 153 1121 801	1634	bahn1262
7834	Bunong	hundred	rhjaŋ	rʰ j a ŋ	1737	Bunong	hundred/2	157 570 997 801	1634	cent1992
7839	Jeh	hundred	rɛːŋ	r ɛː ŋ	1737	Jeh	hundred/2	153 1117 801	1634	jehh1245
7840	JruLaven	hundred	klam	k l a m	1728	Jru-Laven	hundred/1	838 554 997 241	1634	lave1248
7841	Kasseng	hundred	riəŋ	r i ə ŋ	1737	Kasseng	hundred/2	153 1076 1022 801	1634	kass1248
7844	MnongRlm	hundred	hieŋ	h i e ŋ	1737	Mnong-Rölöm	hundred/2	405 1076 1089 801	1634	east2333
7845	Nyaheun	hundred	klam	k l a m	1728	Nyaheun	hundred/1	838 554 997 241	1634	nyah1249
7846	Ramam	hundred	hɣɛkŋ	h ɣ ɛ k ŋ	1737	Ramam	hundred/2	405 780 1121 838 801	1634	roma1331
7847	Rengao	hundred	hriːŋ	h r iː ŋ	1737	Rengao	hundred/2	405 153 1068 801	1634	reng1252
7848	Sapuan	hundred	muːj klam	m uː j _ k l a m	1728	Sapuan	hundred/1	241 860 570 1190 838 554 997 241	1634	sapu1248
7849	Sedang	hundred	hrḭŋ	h r ḭ ŋ	1737	Sedang	hundred/2	405 153 1079 801	1634	seda1262
7850	Sre	hundred	rhiaŋ	rʰ i a ŋ	1737	Sre	hundred/2	157 1076 997 801	1634	koho1244
7851	Stieng	hundred	rhiaŋ	rʰ i a ŋ	1737	Stieng	hundred/2	157 1076 997 801	1634	bulo1242
7852	Tampuan	hundred	rajaŋ	r a j a ŋ	1737	Tampuan	hundred/2	153 997 570 997 801	1634	1251
8087	BahnarPleiku	intestine/gut	klaːk	k l aː k	1763	Bahnar-Pleiku	intestine/gut/5	838 554 1004 838	1991	bahn1262
8093	Halang	intestine/gut	klaːk	k l aː k	1763	Halang	intestine/gut/5	838 554 1004 838	1991	hala1252
8088	Brao	intestine/gut	klaːk	k l aː k	1763	Brao	intestine/gut/5	838 554 1004 838	1991	lave1249
8085	BahnarGolar	intestine/gut	klaːk	k l aː k	1763	Bahnar-Golar	intestine/gut/5	838 554 1004 838	1991	bahn1262
8086	BahnarKontum	intestine/gut	klaːk	k l aː k	1763	Bahnar-Kontum	intestine/gut/5	838 554 1004 838	1991	bahn1262
8089	Bunong	intestine/gut	prɔːc	p r ɔː c	1764	Bunong	intestine/gut/6	291 153 914 606	1991	cent1992
