DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Hmar	hmar1241	dry		ṭaːwl	ʈ aː w l	awl	T V W R	T A W L	dry:1478	1478
Nusu	nusu1239	dry		zui³¹	z u i	zui	S V V	S Y I	dry:740	740
Geba	geba1237	dry		ʔəxwe⁴⁴	ʔ ə x w e	73xwe	H V K W V	H E G W E	dry:607	607
Manu	manu1255	dry		khwi¹¹	kʰ w i	khwi	K W V	K W I	dry:607	607
Alike Tibetan	amdo1237	dry		rkam_bo	r k a m b o	rkambo	R K V M P V	R K A M P U	dry:585	585
Shixing	shix1238	dry		lia⁵⁵_pâ³³	l i a p a	liapa	R V V P V	L I A P A	dry:845	845
Ninglang-Naxi	naxi1245	dry		pv³³	p v	pv	P W	P B	dry:845	845
Khaling	khal1275	dry		dhoŋpɛ_L	d h o ŋ p ɛ	dhoNpE	T H V N P V	T H U N P E	dry:1339	1339
W. Kayah	west2409	dry		kra³³	k r a	kra	K R V	K R A	dry:607	607
Written Tibetan	tibe1272	dry		skam_po	s k a m p o	skampo	S K V M P V	S K A M P U	dry:585	585
Batang Tibetan	kham1282	dry		ka⁵⁵_mbo⁵³	k a m b o	kambo	K V M P V	K A M P U	dry:585	585
Gurung	guru1261	dry		kaːr¹	k aː r	kar	K V R	K A R	dry:532	532
Lhasa Tibetan	tibe1272	dry		kam⁵⁵_po⁵⁵	k a m p o	kampo	K V M P V	K A M P U	dry:585	585
Garo	garo1247	dry		ran-a	r a n a	rana	R V N V	R A N A	dry:1478	1478
Hill-Miri	nyis1236	dry		pətə	p ə t ə	p3t3	P V T V	P E T E	dry:451	451
Hakka	hakk1236	dry		gon¹-ne⁴	g o n n e	gonne	K V N N V	K U N N E	dry:532	532
Motuo-M	dakp1242	dry		saŋ_ma	s a ŋ m a	saNma	S V N M V	S A N M A	dry:739	739
Tujia	nort2732	dry		a¹_ka⁴__CHIN	a k a	aka	V K V	A K A	dry:10	10
Beijing	mand1415	dry		gān	g aː n	gan	K V N	K A N	dry:532	532
Zhaba	zhab1238	dry		xui⁵⁵	x u i	xui	K V V	G Y I	dry:740	740
Kaike	kaik1246	dry		kharpa	kʰ a r p a	kharpa	K V R P V	K A R P A	dry:532	532
Yintale	yint1235	dry		ʔa¹¹_xei³¹	ʔ a x e i	7axei	H V K V V	H A G E I	dry:607	607
Jinuo	youl1235	dry		kə³³	k ə	k3	K V	K E	dry:607	607
Serdukpen	sher1257	dry		o-õ	o õ ∼	oo	V V N	U U 9	dry:1190	1190
Namuzi	namu1246	dry		fu³³_ʒ̣ɨ³³_g	f u ʒ ɨ g	fuZ3g	P V S V K	B Y S I K	dry:607	607
Xiaxe Tibetan	amdo1237	dry		hka_mbo	h k a m b o	hkambo	H K V M P V	H K A M P U	dry:585	585
Lüsu	lisu1250	dry		de³³_ʒ̣ü⁵³	d e ʒ y	deZ	T V S V	T E S Y	dry:740	740
Liangmai	lian1251	dry		šaŋbu	ʃ a ŋ b u	SaNbu	S V N P V	S A N P Y	dry:739	739
Dimasa	dima1251	dry		garaiŋ	g a r a i ŋ	garaiN	K V R V V N	K A R A I N	dry:1478	1478
Yeinbaw	yinb1236	dry		ʃhe⁴⁴⁵⁵	ʃʰ e	She	S V	S E	dry:607	607
N-Qiang	nort2722	dry		rə_ći	r ə tsʲ i	r3i	R V T V	R E T I	dry:607	607
Lijiang-Naxi	lich1241	dry		pv³¹	p v	pv	P W	P B	dry:845	845
Zeme	zeme1240	dry		kechaŋbe	k e tsʰ a ŋ b e	keThaNbe	K V K V N P V	K E C A N P E	dry:739	739
Jingpo	kach1280	dry		ka̲³³	k a̰	ka	K V	K A	dry:532	532
Bodo	bodo1269	dry		raʔn	r a ʔ n	ra7n	R V H N	R A H N	dry:1478	1478
Fuzhou	mind1253	dry		ta⁵⁵	t a	ta	T V	T A	dry:911	911
Burmese	nucl1310	dry		khrauk	kʰ r a u k	khrauk	K R V V K	K R A Y K	dry:607	607
Horpa	horp1239	dry		ɣro_ɣro	ɣ r o ɣ r o	xroxro	K R V K R V	G R U G R U	dry:607	607
Ao-Chungli	chon1286	dry		takoŋ	t a k o ŋ	takoN	T V K V N	T A K U N	dry:525	525
Padam	pada1257	dry		pɨ	p ɨ	p3	P V	P I	dry:451	451
Bola	pela1242	dry		kja̲uʔ⁵⁵	k j a̰ u ʔ	kyau7	K J V V H	K J A Y H	dry:607	607
Guiqiong	guiq1238	dry		su⁵⁵	s u	su	S V	S Y	dry:739	739
Namuzi	namu1246	dry		fu³³_ʒ̣ɨ³³_g	f u ʒ ɨ g	fuZ3g	P V S V K	B Y S I K	dry:740	740
Quueyu	quey1238	earth		mɨ⁵⁵_lɨ⁵⁵	m ɨ l ɨ	m3l3	M V R V	M I L I	earth:1524	1524
Dhimal	dhim1246	earth		bhonoi	b h o n o i	bhonoi	P H V N V V	P H U N U I	earth:623	623
Apatari	apat1240	earth		kɨdi	k ɨ d i	k3di	K V T V	K I T I	earth:678	678
Jirel	jire1238	earth		sa_L²hi_T¹	s a h i	sahi	S V H V	S A H I	earth:333	333
Old Chinese	oldc1244	earth		Łhajs	łʰ a i s	hays	R V V S	L A I S	earth:375	375
Idu	idum1241	earth		khɨ³_lai⁴	kʰ ɨ l a i	kh3lai	K V R V V	K I L A I	earth:375	375
Lhota	loth1237	earth		oːchoa	oː tsʰ o a	oThoa	V K V V	U C U A	earth:741	741
Lushai	lush1249	earth		lei	l e i	lei	R V V	L E I	earth:375	375
Lepcha	lepc1244	earth		fat	f a t	fat	P V T	B A T	earth:832	832
Sgaw	sgaw1245	earth		hɔ⁵³_khoʔ⁵³_n	h ɔ kʰ o ʔ n	hokho7n	H V K V H N	H U K U H N	earth:597	597
Rourou	nusu1239	earth		źo³³	zʲ o	o	S V	S U	earth:743	743
Dulong	drun1238	earth		a³¹_mra⁵⁵	a m r a	amra	V M R V	A M R A	earth:375	375
Tangkul	tang1336	earth		ŋalei	ŋ a l e i	Nalei	N V R V V	N A L E I	earth:375	375
Pa'O	paok1235	earth		ham⁴⁴	h a m	ham	H V M	H A M	earth:597	597
Kulung	kulu1253	earth		bɔhɔ	b ɔ h ɔ	boho	P V H V	P U H U	earth:678	678
Geker	geko1235	earth		hɛ²²_jaʔ⁵³	h ɛ j a ʔ	hEya7	H V J V H	H E J A H	earth:597	597
Ersu	ersu1241	earth		tʃhu⁵⁵_li⁵⁵	tʃʰ u l i	tShuli	T V R V	T Y L I	earth:375	375
Ao-Mongsen	mong1332	earth		ali	a l i	ali	V R V	A L I	earth:375	375
Sherpa	sher1255	earth		thalɛ_LF	tʰ a l ɛ	thalE	T V R V	T A L E	earth:333	333
Rawang	rawa1265	earth		əba	ə b a	3ba	V P V	E P A	earth:375	375
Bokar	bori1243	earth		kə_teː	k ə t eː	k3te	K V T V	K E T E	earth:678	678
Hmar	hmar1241	earth		leiluŋ	l e i l u ŋ	leiluN	R V V R V N	L E I L Y N	earth:375	375
Nusu	nusu1239	earth		lia³⁵	l i a	lia	R V V	L I A	earth:375	375
Geba	geba1237	earth		la²²_khoʔ⁵³_ʔ	l a kʰ o ʔ ʔ	lakho77	R V K V H H	L A K U H H	earth:1257	1257
Manu	manu1255	earth		ha⁵⁵_kho⁵⁵	h a kʰ o	hakho	H V K V	H A K U	earth:1257	1257
Alike Tibetan	amdo1237	earth		shä	sʰ æ	sh	S V	S E	earth:333	333
Shixing	shix1238	earth		ćɛ⁵⁵	tsʲ ɛ	E	T V	T E	earth:743	743
Ninglang-Naxi	naxi1245	earth		mv³³_di¹³	m v d i	mvdi	M W T V	M B T I	earth:375	375
Khaling	khal1275	earth		pökhH	p ö kʰ	pkh	P V K	P U K	earth:678	678
W. Kayah	west2409	earth		he¹¹	h e	he	H V	H E	earth:597	597
Written Tibetan	tibe1272	earth		sa	s a	sa	S V	S A	earth:333	333
Batang Tibetan	kham1282	earth		sha⁵³	sʰ a	sha	S V	S A	earth:333	333
Gurung	guru1261	earth		sa¹	s a	sa	S V	S A	earth:333	333
Lhasa Tibetan	tibe1272	earth		sa⁵⁵	s a	sa	S V	S A	earth:333	333
Garo	garo1247	earth		a-a	a a	aa	V V	A A	earth:678	678
Hill-Miri	nyis1236	earth		kod	k o d	kod	K V T	K U T	earth:678	678
Limbu	limb1266	earth		khaːm	kʰ aː m	kham	K V M	K A M	earth:678	678
Hakka	hakk1236	earth		tu³_ti⁴	t u t i	tuti	T V T V	T Y T I	earth:375	375
Motuo-M	dakp1242	earth		sa	s a	sa	S V	S A	earth:333	333
Tujia	nort2732	earth		li²	l i	li	R V	L I	earth:375	375
Beijing	mand1415	earth		tǔdì	t u d i	tdi	T V T V	T Y T I	earth:375	375
Zhaba	zhab1238	earth		mau²¹_mji²¹	m a u m j i	maumyi	M V V M J V	M A Y M J I	earth:375	375
Kaike	kaik1246	earth		pritimi_NPL	p r i t i m i	pritimi	P R V T V M V	P R I T I M I	earth:12	12
Yintale	yint1235	earth		haŋ³³	h a ŋ	haN	H V N	H A N	earth:597	597
Jinuo	youl1235	earth		mi³¹_cha⁵⁵	m i tsʰ a	miTha	M V K V	M I C A	earth:375	375
Serdukpen	sher1257	earth		athõ	a tʰ õ ∼	atho	V T V N	A T U 9	earth:1193	1193
Namuzi	namu1246	earth		ʒ́a³³_chɨ⁵⁵	ʒʲ a tsʰ ɨ	ZaTh3	S V K V	S A C I	earth:743	743
Xiaxe Tibetan	amdo1237	earth		sha	sʰ a	sha	S V	S A	earth:333	333
Lüsu	lisu1250	earth		sæ⁵³	s æ	sE	S V	S E	earth:743	743
Liangmai	lian1251	earth		kadih	k a d i h	kadih	K V T V H	K A T I H	earth:743	743
Dimasa	dima1251	earth		ha	h a	ha	H V	H A	earth:678	678
Yeinbaw	yinb1236	earth		hã¹¹_ja¹¹	h ã ∼ j a	haya	H V N J V	H A 9 J A	earth:597	597
N-Qiang	nort2722	earth		ʒu	ʒ u	Zu	S V	S Y	earth:743	743
Lijiang-Naxi	lich1241	earth		mɨ³³_ndy³¹	m ɨ n d y	m3ndi	M V N T V	M I N T Y	earth:375	375
Zeme	zeme1240	earth		kedei	k e d e i	kedei	K V T V V	K E T E I	earth:743	743
Jingpo	kach1280	earth		ka⁵⁵	k a	ka	K V	K A	earth:678	678
Bodo	bodo1269	earth		haʔ	h a ʔ	ha7	H V H	H A H	earth:678	678
Fuzhou	mind1253	earth		tai²⁴²	t a i	tai	T V V	T A I	earth:375	375
Burmese	nucl1310	earth		mre	m r e	mre	M R V	M R E	earth:375	375
Horpa	horp1239	earth		xthomɨ⁵⁵	x tʰ o m ɨ	xthom3	K T V M V	G T U M I	earth:1524	1524
Ao-Chungli	chon1286	earth		ali	a l i	ali	V R V	A L I	earth:375	375
Padam	pada1257	earth		kedeŋ	k e d e ŋ	kedeN	K V T V N	K E T E N	earth:678	678
Bola	pela1242	earth		mjik³¹	m j i k	myik	M J V K	M J I K	earth:375	375
Guiqiong	guiq1238	earth		dɔ⁵⁵_pa⁵⁵_su	d ɔ p a s u	dopasu	T V P V S V	T U P A S Y	earth:743	743
Quueyu	quey1238	earth		mɨ⁵⁵_lɨ⁵⁵	m ɨ l ɨ	m3l3	M V R V	M I L I	earth:375	375
Sgaw	sgaw1245	earth		hɔ⁵³_khoʔ⁵³_n	h ɔ kʰ o ʔ n	hokho7n	H V K V H N	H U K U H N	earth:1257	1257
Manu	manu1255	earth		ha⁵⁵_kho⁵⁵	h a kʰ o	hakho	H V K V	H A K U	earth:597	597
Quueyu	quey1238	egg		rgə¹³_ŋa⁵⁵_TI	r g ə ŋ a	rg3Na	R K V N V	R K E N A	egg:14	14
Dhimal	dhim1246	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Apatari	apat1240	egg		pàpu	p a p u	papu	P V P V	P A P Y	egg:747	747
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:682	682
Old Chinese	oldc1244	egg		rhōnʔ	rʰ oː n ʔ	rhon7	R V N H	R U N H	egg:1488	1488
Idu	idum1241	egg		ća¹	tsʲ a	a	T V	T A	egg:163	163
Lhota	loth1237	egg		hoːno_echhɨ	h oː n o e tʃʰ ɨ	honoeThh3	H V N V V T V	H U N U E T I	egg:341	341
Lushai	lush1249	egg		tui	t u i	tui	T V V	T Y I	egg:1547	1547
Lepcha	lepc1244	egg		a-ti	a t i	ati	V T V	A T I	egg:1547	1547
Sgaw	sgaw1245	egg		ʔəd̄ĩʔ⁵³	ʔ ə d̄ ĩ ∼ ʔ	73di7	H V T V N H	H E T I 9 H	egg:1547	1547
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:682	682
Dulong	drun1238	egg		ka⁵⁵_lɨm⁵³	k a l ɨ m	kal3m	K V R V M	K A L I M	egg:426	426
Tangkul	tang1336	egg		harra	h a r r a	harra	H V R R V	H A R R A	egg:1488	1488
Pa'O	paok1235	egg		ʔadi⁴⁴	ʔ a d i	7adi	H V T V	H A T I	egg:1547	1547
Kulung	kulu1253	egg		waːdi	w aː d i	wadi	W V T V	W A T I	egg:1547	1547
Geker	geko1235	egg		t̯a³³_ḍʒɨʔ⁵³	ʈ a ɖʐ ɨ ʔ	taZ37	T V K V H	T A C I H	egg:1547	1547
Ersu	ersu1241	egg		cɛ⁵⁵	ts ɛ	TE	K V	C E	egg:163	163
Ao-Mongsen	mong1332	egg		ansɨ	a n s ɨ	ans3	V N S V	A N S I	egg:163	163
Sherpa	sher1255	egg		mendok_LR	m e n d o k	mendok	M V N T V K	M E N T U K	egg:916	916
Rawang	rawa1265	egg		əšat	ə ʃ a t	3Sat	V S V T	E S A T	egg:745	745
Bokar	bori1243	egg		pɨ_pɨ	p ɨ p ɨ	p3p3	P V P V	P I P I	egg:747	747
Hmar	hmar1241	egg		artui	a r t u i	artui	V R T V V	A R T Y I	egg:1547	1547
Nusu	nusu1239	egg		ʔu³¹	ʔ u	7u	H V	H Y	egg:682	682
Geba	geba1237	egg		ʔədi²²	ʔ ə d i	73di	H V T V	H E T I	egg:1547	1547
Manu	manu1255	egg		di³³	d i	di	T V	T I	egg:1547	1547
Alike Tibetan	amdo1237	egg		wśar_rgoŋ_EE	w sʲ a r r g o ŋ	warrgoN	W S V R R K V N	W S A R R K U N	egg:682	682
Shixing	shix1238	egg		rɛ³³_ʁo³⁵	r ɛ ʁ o	rEGo	R V R V	R E R U	egg:1488	1488
Ninglang-Naxi	naxi1245	egg		o¹³	o	o	V	U	egg:682	682
Khaling	khal1275	egg		ti_L	t i	ti	T V	T I	egg:1547	1547
W. Kayah	west2409	egg		die¹¹	d i e	die	T V V	T I E	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:682	682
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:682	682
Gurung	guru1261	egg		phũ²	pʰ ũ ∼	ph	P V N	P Y 9	egg:981	981
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:682	682
Garo	garo1247	egg		do-baci	d o b a ts i	dobaTi	T V P V K V	T U P A C I	egg:1547	1547
Hill-Miri	nyis1236	egg		pɨp	p ɨ p	p3p	P V P	P I P	egg:747	747
Limbu	limb1266	egg		thiːn	tʰ iː n	thin	T V N	T I N	egg:1547	1547
Hakka	hakk1236	egg		lon³	l o n	lon	R V N	L U N	egg:1488	1488
Motuo-M	dakp1242	egg		go_tham	g o tʰ a m	gotham	K V T V M	K U T A M	egg:682	682
Tujia	nort2732	egg		a¹_lie¹	a l i e	alie	V R V V	A L I E	egg:398	398
Beijing	mand1415	egg		luǎn	l u a n	luan	R V V N	L Y A N	egg:1488	1488
Zhaba	zhab1238	egg		a²¹_u⁵⁵	a u	au	V V	A Y	egg:682	682
Kaike	kaik1246	egg		ka_pum	k a p u m	kapum	K V P V M	K A P Y M	egg:981	981
Yintale	yint1235	egg		dɛ⁴⁴	d ɛ	dE	T V	T E	egg:1547	1547
Jinuo	youl1235	egg		a⁴⁴_vu³³	a v u	avu	V W V	A B Y	egg:682	682
Serdukpen	sher1257	egg		phicha-khlom	pʰ i tsʰ a kʰ l o m	phiThakhlom	P V K V K R V M	P I C A K L U M	egg:426	426
Namuzi	namu1246	egg		ɦɛ̲⁵⁵_ɣo⁵⁵	ɦ ɛ ɣ o	hExo	H V K V	H E G U	egg:1488	1488
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:682	682
Lüsu	lisu1250	egg		ɣua³³_ću⁵³	ɣ u a tsʲ u	xuau	K V V T V	G Y A T Y	egg:163	163
Liangmai	lian1251	egg		maruibum	m a r u i b u m	maruibum	M V R V V P V M	M A R Y I P Y M	egg:981	981
Dimasa	dima1251	egg		daodi	d a o d i	daodi	T V V T V	T A U T I	egg:1547	1547
Yeinbaw	yinb1236	egg		cu⁵⁵	ts u	Tu	K V	C Y	egg:1547	1547
N-Qiang	nort2722	egg		ći_wəst	tsʲ i w ə s t	iw3st	T V W V S T	T I W E S T	egg:163	163
Lijiang-Naxi	lich1241	egg		kv³³_EE	k v	kv	K W	K B	egg:682	682
Zeme	zeme1240	egg		nruibum	n r u i b u m	nruibum	N R V V P V M	N R Y I P Y M	egg:981	981
Jingpo	kach1280	egg		ti³¹	t i	ti	T V	T I	egg:1547	1547
Fuzhou	mind1253	egg		louŋ²⁴²	l o u ŋ	louN	R V V N	L U Y N	egg:1488	1488
Burmese	nucl1310	egg		u	u	u	V	Y	egg:682	682
Horpa	horp1239	egg		zgə_ŋa_TIB	z g ə ŋ a	zg3Na	S K V N V	S K E N A	egg:15	15
Ao-Chungli	chon1286	egg		aentzɨ	a e n t z ɨ	aentz3	V V N T S V	A E N T S I	egg:341	341
Padam	pada1257	egg		a-pɨ	a p ɨ	ap3	V P V	A P I	egg:747	747
Bola	pela1242	egg		u̲³⁵	u	u	V	Y	egg:682	682
Guiqiong	guiq1238	egg		na³³_ʃɨ⁵³	n a ʃ ɨ	naS3	N V S V	N A S I	egg:163	163
Jirel	jire1238	egg		go_L¹ŋa_L¹	g o ŋ a	goNa	K V N V	K U N A	egg:704	704
Rourou	nusu1239	egg		tɨ⁵⁵_vu³⁵	t ɨ v u	t3vu	T V W V	T I B Y	egg:1547	1547
Written Tibetan	tibe1272	egg		sgo_ŋa	s g o ŋ a	sgoNa	S K V N V	S K U N A	egg:704	704
Batang Tibetan	kham1282	egg		gũ¹³_ŋaʔ⁵³	g ũ ∼ ŋ a ʔ	gNa7	K V N N V H	K Y 9 N A H	egg:704	704
Lhasa Tibetan	tibe1272	egg		ko¹³_ŋa⁵⁵	k o ŋ a	koNa	K V N V	K U N A	egg:704	704
Beijing	mand1415	egg		dàn	d a n	dan	T V N	T A N	egg:1340	1340
Xiaxe Tibetan	amdo1237	egg		goŋ_ŋa	g o ŋ ŋ a	goNNa	K V N N V	K U N N A	egg:704	704
Quueyu	quey1238	eye		ćńi⁵⁵	tsʲ nʲ i	ni	T N V	T N I	eye:141	141
Dhimal	dhim1246	eye		mi	m i	mi	M V	M I	eye:141	141
Apatari	apat1240	eye		amì	a m i	ami	V M V	A M I	eye:141	141
Jirel	jire1238	eye		mik_T¹	m i k	mik	M V K	M I K	eye:141	141
Old Chinese	oldc1244	eye		muk	m u k	muk	M V K	M Y K	eye:141	141
Idu	idum1241	eye		e¹_lo¹_bra¹	e l o b r a	elobra	V R V P R V	E L U P R A	eye:427	427
Lhota	loth1237	eye		oːmhyek	oː mʰ y e k	omhiek	V M V V K	U M Y E K	eye:141	141
Lushai	lush1249	eye		mit	m i t	mit	M V T	M I T	eye:141	141
Lepcha	lepc1244	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Sgaw	sgaw1245	eye		mɛ⁵¹_khli³³	m ɛ kʰ l i	mEkhli	M V K R V	M E K L I	eye:141	141
Rourou	nusu1239	eye		mio⁴²_ći³⁵	m i o tsʲ i	mioi	M V V T V	M I U T I	eye:141	141
Dulong	drun1238	eye		meʔ⁵⁵	m e ʔ	me7	M V H	M E H	eye:141	141
Tangkul	tang1336	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Pa'O	paok1235	eye		mɛʔ⁵⁵	m ɛ ʔ	mE7	M V H	M E H	eye:141	141
Kulung	kulu1253	eye		muksi	m u k s i	muksi	M V K S V	M Y K S I	eye:141	141
Geker	geko1235	eye		mʌiʔ⁵³_pləo³¹	m ʌ i ʔ p l ə o	moi7pl3o	M V V H P R V V	M E I H P L E U	eye:141	141
Ersu	ersu1241	eye		mia⁵⁵	m i a	mia	M V V	M I A	eye:141	141
Ao-Mongsen	mong1332	eye		tenik	t e n i k	tenik	T V N V K	T E N I K	eye:141	141
Sherpa	sher1255	eye		mikHF	m i k	mik	M V K	M I K	eye:141	141
Rawang	rawa1265	eye		mɛ	m ɛ	mE	M V	M E	eye:141	141
Bokar	bori1243	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Hmar	hmar1241	eye		mit	m i t	mit	M V T	M I T	eye:141	141
Nusu	nusu1239	eye		mia⁵³_ʒ́i³¹	m i a ʒʲ i	miaZi	M V V S V	M I A S I	eye:141	141
Geba	geba1237	eye		ka²²_k̯a³³_ḍ	k a kʲ a ɖ	kaka	K V K V T	K A K A T	eye:1258	1258
Manu	manu1255	eye		mị³³_sa³³_ph	m ḭ s a pʰ	msaph	M V S V P	M I S A P	eye:141	141
Alike Tibetan	amdo1237	eye		ɣńək	ɣ nʲ ə k	xn3k	K N V K	G N E K	eye:141	141
Shixing	shix1238	eye		ńɛ³³_ji⁵⁵	nʲ ɛ j i	nEyi	N V J V	N E J I	eye:141	141
Ninglang-Naxi	naxi1245	eye		ńa³¹_lv⁵⁵mja	nʲ a l v m j a	nalvmya	N V R W M J V	N A L B M J A	eye:141	141
Khaling	khal1275	eye		mɔsmikha_L	m ɔ s m i kʰ a	mosmikha	M V S M V K V	M U S M I K A	eye:141	141
W. Kayah	west2409	eye		mɛ¹¹_ćɛ¹¹_pl	m ɛ tsʲ ɛ p l	mEEpl	M V T V P R	M E T E P L	eye:141	141
Written Tibetan	tibe1272	eye		mig	m i g	mig	M V K	M I K	eye:141	141
Batang Tibetan	kham1282	eye		miʔ⁵³	m i ʔ	mi7	M V H	M I H	eye:141	141
Gurung	guru1261	eye		mĩ²	m ĩ ∼	mi	M V N	M I 9	eye:141	141
Lhasa Tibetan	tibe1272	eye		mi⁵²	m i	mi	M V	M I	eye:141	141
Garo	garo1247	eye		mikron	m i k r o n	mikron	M V K R V N	M I K R U N	eye:141	141
Hill-Miri	nyis1236	eye		eńik	e nʲ i k	enik	V N V K	E N I K	eye:141	141
Limbu	limb1266	eye		mik	m i k	mik	M V K	M I K	eye:141	141
Hakka	hakk1236	eye		muk⁵-zu¹	m u k z u	mukzu	M V K S V	M Y K S Y	eye:141	141
Motuo-M	dakp1242	eye		miŋ	m i ŋ	miN	M V N	M I N	eye:141	141
Tujia	nort2732	eye		lo³_pu¹	l o p u	lopu	R V P V	L U P Y	eye:1274	1274
Beijing	mand1415	eye		yǎn	y a n	ian	V V N	Y A N	eye:1293	1293
Zhaba	zhab1238	eye		mjoʔ²¹_tʃi⁵⁵	m j o ʔ tʃ i	myo7tSi	M J V H T V	M J U H T I	eye:141	141
Kaike	kaik1246	eye		mĩ	m ĩ ∼	mi	M V N	M I 9	eye:141	141
Yintale	yint1235	eye		mai¹¹_mai¹¹_p	m a i m a i p	maimaip	M V V M V V P	M A I M A I P	eye:141	141
Jinuo	youl1235	eye		mja⁴²_ci³³	m j a ts i	myaTi	M J V K V	M J A C I	eye:141	141
Serdukpen	sher1257	eye		khibi	kʰ i b i	khibi	K V P V	K I P I	eye:1194	1194
Namuzi	namu1246	eye		miɛ⁵⁵	m i ɛ	miE	M V V	M I E	eye:141	141
Xiaxe Tibetan	amdo1237	eye		hńəχ	h nʲ ə χ	hn3G	H N V K	H N E G	eye:141	141
Lüsu	lisu1250	eye		ki³³_mu³³	k i m u	kimu	K V M V	K I M Y	eye:141	141
Liangmai	lian1251	eye		chamik	tsʰ a m i k	Thamik	K V M V K	C A M I K	eye:141	141
Dimasa	dima1251	eye		mu	m u	mu	M V	M Y	eye:141	141
Yeinbaw	yinb1236	eye		m⁵⁵_phlvu¹¹	m pʰ l v u	mphlvu	M P R W V	M P L B Y	eye:141	141
N-Qiang	nort2722	eye		qən	q ə n	q3n	K V N	K E N	eye:141	141
Lijiang-Naxi	lich1241	eye		miə³¹_ly³³	m i ə l y	mi3li	M V V R V	M I E L Y	eye:141	141
Zeme	zeme1240	eye		mimik	m i m i k	mimik	M V M V K	M I M I K	eye:141	141
Jingpo	kach1280	eye		mji̲ʔ³¹	m j ḭ ʔ	myi7	M J V H	M J I H	eye:141	141
Bodo	bodo1269	eye		megoʔn	m e g o ʔ n	mego7n	M V K V H N	M E K U H N	eye:141	141
Fuzhou	mind1253	eye		möük³_ciu⁵⁵	m ö y k ts i u	mkTiu	M V V K K V V	M U Y K C I Y	eye:141	141
Burmese	nucl1310	eye		mjak_se¹	m j a k s e	myakse	M J V K S V	M J A K S E	eye:141	141
Horpa	horp1239	eye		sni	s n i	sni	S N V	S N I	eye:141	141
Ao-Chungli	chon1286	eye		tenɨk	t e n ɨ k	ten3k	T V N V K	T E N I K	eye:141	141
Padam	pada1257	eye		a-mik	a m i k	amik	V M V K	A M I K	eye:141	141
Bola	pela1242	eye		mjaʔ³¹_tʃɨ³⁵	m j a ʔ tʃ ɨ	mya7tS3	M J V H T V	M J A H T I	eye:141	141
Guiqiong	guiq1238	eye		ńa³⁵	nʲ a	na	N V	N A	eye:141	141
Quueyu	quey1238	far		tha⁵⁵_ri⁵⁵_TI	tʰ a r i	thari	T V R V	T A R I	far:87	87
Jirel	jire1238	far		thaː_L¹ri_T¹	tʰ aː r i	thari	T V R V	T A R I	far:1469	1469
Old Chinese	oldc1244	far		u̯hanʔ	w h a n ʔ	uhan7	W H V N H	W H A N H	far:648	648
Idu	idum1241	far		lioŋ¹	l i o ŋ	lioN	R V V N	L I U N	far:386	386
Lhota	loth1237	far		ekoːni	e k oː n i	ekoni	V K V N V	E K U N I	far:919	919
Lushai	lush1249	far		hla	h l a	hla	H R V	H L A	far:917	917
Lepcha	lepc1244	far		rŭ	r u	ru	R V	R Y	far:414	414
Sgaw	sgaw1245	far		jiː³³	j iː	yi	J V	J I	far:630	630
Rourou	nusu1239	far		ve³¹	v e	ve	W V	B E	far:648	648
Dulong	drun1238	far		a³¹_rɔːm⁵⁵	a r ɔː m	arom	V R V M	A R U M	far:1230	1230
Tangkul	tang1336	far		katava	k a t a v a	katava	K V T V W V	K A T A B A	far:648	648
Pa'O	paok1235	far		ŋja⁴⁴²²	ŋ j a	Nya	N J V	N J A	far:630	630
Kulung	kulu1253	far		chuburi	tsʰ u b u r i	Thuburi	K V P V R V	C Y P Y R I	far:819	819
Geker	geko1235	far		ji³³	j i	yi	J V	J I	far:630	630
Ersu	ersu1241	far		ṣɛ⁵⁵	ʂ ɛ	E	S V	S E	far:185	185
Ao-Mongsen	mong1332	far		ura	u r a	ura	V R V	Y R A	far:920	920
Sherpa	sher1255	far		thakHF_riŋbu	tʰ a k r i ŋ b u	thakriNbu	T V K R V N P V	T A K R I N P Y	far:1469	1469
Rawang	rawa1265	far		ərum	ə r u m	3rum	V R V M	E R Y M	far:1230	1230
Bokar	bori1243	far		aːto	aː t o	ato	V T V	A T U	far:1336	1336
Hmar	hmar1241	far		hla	h l a	hla	H R V	H L A	far:917	917
