DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Wik-Mungkan	wikm1247	DRINK		muŋk	m u ŋ k	muNk	M V N K	M Y N K	DRINK:1	1
Wiradhuri	wira1262	DRINK		weːcera	w eː c e r a	weTera	W V K V R V	W E C E R A	DRINK:3067	3067
Wirangu-Nauo	wira1260	DRINK		muŋara	m u ŋ a r a	muNara	M V N V R V	M Y N A R A	DRINK:3000	3000
Yan-nhangu	yann1237	DRINK		ŋuɹkt̪un	ŋ u ɹ k t̪ u n	Nurktun	N V R K T V N	N Y R K T Y N	DRINK:3001	3001
Yandruwandha	yand1253	DRINK		iba	i b a	iba	V P V	I P A	DRINK:3003	3003
Yawarawarga	yawa1258	DRINK		tapindɹi	t a p i n d ɹ i	tapindri	T V P V N T R V	T A P I N T R I	DRINK:3003	3003
Yindjibarndi	yind1247	DRINK		micagu	m i c a g u	miTagu	M V K V K V	M I C A K Y	DRINK:2991	2991
Yorta Yorta	yort1237	DRINK		d̪aŋu	d̪ a ŋ u	daNu	T V N V	T A N Y	DRINK:3039	3039
Yulparitja	yulp1238	DRINK		cikila	c i k i l a	Tikila	K V K V R V	C I K I L A	DRINK:2992	2992
Yuwaalaraay	yuwa1242	DRINK		ŋawugi	ŋ a w u g i	Nawugi	N V W V K V	N A W Y K I	DRINK:1	1
Adnyamathanha	adny1235	DRY		vat̪a_vuɭpaɳtu	v a t̪ a v u ɭ p a ɳ t u	vatavuLpantu	W V T V W V R P V N T V	B A T A B Y L P A N T Y	DRY:3132	3132
Alyawarr	alya1239	DRY		aɭitɲ	a ɭ i t ɲ	aLit5	V R V T N	A L I T N	DRY:3113	3113
Alyawarr	alya1239	DRY		atɹuc	a t ɹ u c	atruT	V T R V K	A T R Y C	DRY:3113	3113
Alyawarr	alya1239	DRY		aɭeɲ	a ɭ e ɲ	aLe5	V R V N	A L E N	DRY:3113	3113
Arabana	arab1267	DRY		muril̪a	m u r i l̪ a	murila	M V R V R V	M Y R I L A	DRY:3111	3111
Yugambeh-Bandjalang	band1339	DRY		dalgaj	d a l g a j	dalgay	T V R K V J	T A L K A J	DRY:3126	3126
Dhangu	dhan1270	DRY		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	DRY:3082	3082
Sydney	sydn1236	DRY		baruɹah	b a r u ɹ a h	barurah	P V R V R V H	P A R Y R A H	DRY:3104	3104
Dhuwal	dhuw1249	DRY		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	DRY:3082	3082
Dieri	dier1241	DRY		muja	m u j a	muya	M V J V	M Y J A	DRY:3071	3071
Dyaabugay	dyaa1242	DRY		gada	g a d a	gada	K V T V	K A T A	DRY:3076	3076
Djambarrpuyngu	djam1256	DRY		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	DRY:3082	3082
Djinang	djin1253	DRY		burdciŋi	b u r d c i ŋ i	burdTiNi	P V R T K V N V	P Y R T C I N I	DRY:3085	3085
Gamilaraay	gami1243	DRY		balal	b a l a l	balal	P V R V R	P A L A L	DRY:3072	3072
Kumbainggar	kumb1268	DRY		darabin	d a r a b i n	darabin	T V R V P V N	T A R A P I N	DRY:3116	3116
Gupapuyngu	gupa1247	DRY		mulka	m u l k a	mulka	M V R K V	M Y L K A	DRY:3070	3070
Gurindji	guri1247	DRY		pulwar	p u l w a r	pulwar	P V R W V R	P Y L W A R	DRY:3090	3090
Guyani	guya1249	DRY		pidla	p i d l a	pidla	P V T R V	P I T L A	DRY:3096	3096
Sydney	sydn1236	DRY		buɹaɹa	b u ɹ a ɹ a	burara	P V R V R V	P Y R A R A	DRY:1	1
Jaru	jaru1254	DRY		marga	m a r g a	marga	M V R K V	M A R K A	DRY:3095	3095
Djiwarli	djiw1241	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Kalkutung	kalk1246	DRY		mujuta	m u j u t a	muyuta	M V J V T V	M Y J Y T A	DRY:3071	3071
Gamilaraay	gami1243	DRY		bulːal	b u lː a l	bulal	P V R V R	P Y L A L	DRY:3109	3109
Karadjeri	kara1476	DRY		puɹaji	p u ɹ a j i	purayi	P V R V J V	P Y R A J I	DRY:3091	3091
Kaurna	kaur1267	DRY		mulːa	m u lː a	mula	M V R V	M Y L A	DRY:3092	3092
Kukatja	kuka1246	DRY		lalaɭpa	l a l a ɭ p a	lalaLpa	R V R V R P V	L A L A L P A	DRY:3078	3078
Kuku-Yalanji	kuku1273	DRY		maral	m a r a l	maral	M V R V R	M A R A L	DRY:3088	3088
Gurdjar	gurd1238	DRY		reːm	r eː m	rem	R V M	R E M	DRY:3135	3135
Kuuku-Ya'u	kuuk1238	DRY		lama	l a m a	lama	R V M V	L A M A	DRY:3080	3080
Kuuku-Ya'u	kuuk1238	DRY		pucapuca	p u c a p u c a	puTapuTa	P V K V P V K V	P Y C A P Y C A	DRY:3080	3080
Kala Lagaw Ya	kala1377	DRY		wat	w a t	wat	W V T	W A T	DRY:3084	3084
Kala Lagaw Ya	kala1377	DRY		palelpudi	p a l e l p u d i	palelpudi	P V R V R P V T V	P A L E L P Y T I	DRY:3084	3084
Margany	marg1253	DRY		jaɭga	j a ɭ g a	yaLga	J V R K V	J A L K A	DRY:3138	3138
Martu Wangka	mart1256	DRY		jaɳtinariŋu	j a ɳ t i n a r i ŋ u	yantinariNu	J V N T V N V R V N V	J A N T I N A R I N Y	DRY:3081	3081
Mudburra	mudb1240	DRY		wuruca	w u r u c a	wuruTa	W V R V K V	W Y R Y C A	DRY:3094	3094
Muruwari	muru1266	DRY		punkinc	p u n k i n c	punkinT	P V N K V N K	P Y N K I N C	DRY:3110	3110
Ngaanyatjarra	ngaa1240	DRY		piki	p i k i	piki	P V K V	P I K I	DRY:3074	3074
Ngaanyatjarra	ngaa1240	DRY		pilti	p i l t i	pilti	P V R T V	P I L T I	DRY:3074	3074
Ngaanyatjarra	ngaa1240	DRY		piltir	p i l t i r	piltir	P V R T V R	P I L T I R	DRY:3074	3074
Lower Riverland	lowe1402	DRY		tewuru	t e w u r u	tewuru	T V W V R V	T E W Y R Y	DRY:3128	3128
Ngamini	ngam1284	DRY		diŋgipa	d i ŋ g i p a	diNgipa	T V N K V P V	T I N K I P A	DRY:3129	3129
Ngarinman	ngar1235	DRY		lalga	l a l g a	lalga	R V R K V	L A L K A	DRY:3069	3069
Ngarluma	ngar1287	DRY		bicu	b i c u	biTu	P V K V	P I C Y	DRY:3132	3132
Narrinyeri	narr1259	DRY		putːamin	p u tː a m i n	putamin	P V T V M V N	P Y T A M I N	DRY:3100	3100
Northern Coastal Nyangumarta	nort2754	DRY		punara	p u n a r a	punara	P V N V R V	P Y N A R A	DRY:3112	3112
Nyamal	nyam1271	DRY		miɳtipa	m i ɳ t i p a	mintipa	M V N T V P V	M I N T I P A	DRY:3086	3086
Nyangumarta	nyan1301	DRY		lalka	l a l k a	lalka	R V R K V	L A L K A	DRY:3112	3112
Nyunga	nyun1247	DRY		datta	d a t t a	datta	T V T T V	T A T T A	DRY:1	1
Paakantyi	darl1243	DRY		ɖaɭa	ɖ a ɭ a	daLa	T V R V	T A L A	DRY:3089	3089
Panytyima	pany1241	DRY		biju	b i j u	biyu	P V J V	P I J Y	DRY:3132	3132
Banggarla	bang1339	DRY		jakːilːi	j a kː i lː i	yakili	J V K V R V	J A K I L I	DRY:3098	3098
Bayungu	bayu1240	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Pitjantjatjara	pitj1243	DRY		piːljuɹu	p iː l j u ɹ u	pilyuru	P V R J V R V	P I L J Y R Y	DRY:3079	3079
Pitta Pitta	pitt1247	DRY		jaɭka	j a ɭ k a	yaLka	J V R K V	J A L K A	DRY:3138	3138
Ritarungo	rita1239	DRY		baɳdaɲ	b a ɳ d a ɲ	banda5	P V N T V N	P A N T A N	DRY:3082	3082
Dhalandji	dhal1245	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Dhargari	dhar1247	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Wagaya	waga1260	DRY		keʈekeʈ	k e ʈ e k e ʈ	keteket	K V T V K V T	K E T E K E T	DRY:3119	3119
Ngura	ngur1261	DRY		mugu	m u g u	mugu	M V K V	M Y K Y	DRY:3114	3114
Warlpiri	warl1254	DRY		linci	l i n c i	linTi	R V N K V	L I N C I	DRY:3093	3093
Wanman	wanm1242	DRY		puɲur	p u ɲ u r	pu5ur	P V N V R	P Y N Y R	DRY:3106	3106
Wariyangga	wari1262	DRY		pijaɖa	p i j a ɖ a	piyada	P V J V T V	P I J A T A	DRY:3132	3132
Warumungu	waru1265	DRY		maɳtamaɳta	m a ɳ t a m a ɳ t a	mantamanta	M V N T V M V N T V	M A N T A M A N T A	DRY:3083	3083
Wathawurrung	wath1238	DRY		derm	d e r m	derm	T V R M	T E R M	DRY:3102	3102
Wik-Mungkan	wikm1247	DRY		kicaŋ	k i c a ŋ	kiTaN	K V K V N	K I C A N	DRY:3133	3133
Wiradhuri	wira1262	DRY		buːraŋ	b uː r a ŋ	buraN	P V R V N	P Y R A N	DRY:3101	3101
Wirangu-Nauo	wira1260	DRY		diguɭ	d i g u ɭ	diguL	T V K V R	T I K Y L	DRY:3074	3074
Yan-nhangu	yann1237	DRY		mulkaʔ	m u l k a ʔ	mulka7	M V R K V H	M Y L K A H	DRY:3070	3070
Yandruwandha	yand1253	DRY		puɹuru	p u ɹ u r u	pururu	P V R V R V	P Y R Y R Y	DRY:3099	3099
Yawarawarga	yawa1258	DRY		muca	m u c a	muTa	M V K V	M Y C A	DRY:3071	3071
Yindjibarndi	yind1247	DRY		biju	b i j u	biyu	P V J V	P I J Y	DRY:3132	3132
Yorta Yorta	yort1237	DRY		d̪aŋam	d̪ a ŋ a m	daNam	T V N V M	T A N A M	DRY:1	1
Yulparitja	yulp1238	DRY		jantiɲ	j a n t i ɲ	yanti5	J V N T V N	J A N T I N	DRY:3081	3081
Yuwaalaraay	yuwa1242	DRY		balal	b a l a l	balal	P V R V R	P A L A L	DRY:3072	3072
Adnyamathanha	adny1235	DUST		juɹkuɭa	j u ɹ k u ɭ a	yurkuLa	J V R K V R V	J Y R K Y L A	DUST:3238	3238
Arabana	arab1267	DUST		put̪uru	p u t̪ u r u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Yugambeh-Bandjalang	band1339	DUST		bube	b u b e	bube	P V P V	P Y P E	DUST:3259	3259
Dhangu	dhan1270	DUST		ɖuŋgul	ɖ u ŋ g u l	duNgul	T V N K V R	T Y N K Y L	DUST:3223	3223
Sydney	sydn1236	DUST		duɹia	d u ɹ i a	duria	T V R V V	T Y R I A	DUST:3246	3246
Dhuwal	dhuw1249	DUST		ganu	g a n u	ganu	K V N V	K A N Y	DUST:3235	3235
Dieri	dier1241	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Dyaabugay	dyaa1242	DUST		bulmbur	b u l m b u r	bulmbur	P V R M P V R	P Y L M P Y R	DUST:3232	3232
Djinang	djin1253	DUST		midciri	m i d c i r i	midTiri	M V T K V R V	M I T C I R I	DUST:3224	3224
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Kumbainggar	kumb1268	DUST		muɲaɭ	m u ɲ a ɭ	mu5aL	M V N V R	M Y N A L	DUST:3274	3274
Gurindji	guri1247	DUST		cuʈu	c u ʈ u	Tutu	K V T V	C Y T Y	DUST:3220	3220
Guyani	guya1249	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3236	3236
Jaru	jaru1254	DUST		dcuːdu	d c uː d u	dTudu	T K V T V	T C Y T Y	DUST:3220	3220
Djiwarli	djiw1241	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Kalkutung	kalk1246	DUST		kat̪unkara	k a t̪ u n k a r a	katunkara	K V T V N K V R V	K A T Y N K A R A	DUST:3247	3247
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Karadjeri	kara1476	DUST		kuɳtur	k u ɳ t u r	kuntur	K V N T V R	K Y N T Y R	DUST:3281	3281
Kartujarra	kart1247	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Kaurna	kaur1267	DUST		wiraica	w i r a i c a	wiraiTa	W V R V V K V	W I R A I C A	DUST:3237	3237
Kukatja	kuka1246	DUST		tcuʈuɭ	t c u ʈ u ɭ	tTutuL	T K V T V R	T C Y T Y L	DUST:3220	3220
Kuku-Yalanji	kuku1273	DUST		bulbuɹ	b u l b u ɹ	bulbur	P V R P V R	P Y L P Y R	DUST:3276	3276
Gurdjar	gurd1238	DUST		ɖomot̪	ɖ o m o t̪	domot	T V M V T	T U M U T	DUST:3275	3275
Gurdjar	gurd1238	DUST		ɖimoet̪	ɖ i m o e t̪	dimoet	T V M V V T	T I M U E T	DUST:3275	3275
Kuuku-Ya'u	kuuk1238	DUST		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DUST:3266	3266
Kala Lagaw Ya	kala1377	DUST		puɹu	p u ɹ u	puru	P V R V	P Y R Y	DUST:3222	3222
Margany	marg1253	DUST		bulguɹa	b u l g u ɹ a	bulgura	P V R K V R V	P Y L K Y R A	DUST:3231	3231
Martu Wangka	mart1256	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Mudburra	mudb1240	DUST		bunku	b u n k u	bunku	P V N K V	P Y N K Y	DUST:3234	3234
Muruwari	muru1266	DUST		t̪uɭtu	t̪ u ɭ t u	tuLtu	T V R T V	T Y L T Y	DUST:3249	3249
Ngaanyatjarra	ngaa1240	DUST		julpuru	j u l p u r u	yulpuru	J V R P V R V	J Y L P Y R Y	DUST:3284	3284
Lower Riverland	lowe1402	DUST		ŋudlun	ŋ u d l u n	Nudlun	N V T R V N	N Y T L Y N	DUST:3265	3265
Ngamini	ngam1284	DUST		kunaputaɹa	k u n a p u t a ɹ a	kunaputara	K V N V P V T V R V	K Y N A P Y T A R A	DUST:3240	3240
Ngarinman	ngar1235	DUST		bungu	b u n g u	bungu	P V N K V	P Y N K Y	DUST:3234	3234
Ngarluma	ngar1287	DUST		guɳdur	g u ɳ d u r	gundur	K V N T V R	K Y N T Y R	DUST:3281	3281
Northern Coastal Nyangumarta	nort2754	DUST		culparaculpara	c u l p a r a c u l p a r a	TulparaTulpara	K V R P V R V K V R P V R V	C Y L P A R A C Y L P A R A	DUST:3241	3241
Nyamal	nyam1271	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:1	1
Nyangumarta	nyan1301	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Nyunga	nyun1247	DUST		tanba	t a n b a	tanba	T V N P V	T A N P A	DUST:3228	3228
Panytyima	pany1241	DUST		kunturpa	k u n t u r p a	kunturpa	K V N T V R P V	K Y N T Y R P A	DUST:3281	3281
Banggarla	bang1339	DUST		pulba	p u l b a	pulba	P V R P V	P Y L P A	DUST:3232	3232
Bayungu	bayu1240	DUST		wuɖura	w u ɖ u r a	wudura	W V T V R V	W Y T Y R A	DUST:3257	3257
Pitjantjatjara	pitj1243	DUST		ulpuɹu	u l p u ɹ u	ulpuru	V R P V R V	Y L P Y R Y	DUST:3284	3284
Pitta Pitta	pitt1247	DUST		t̪urka	t̪ u r k a	turka	T V R K V	T Y R K A	DUST:3256	3256
Ritarungo	rita1239	DUST		buɳulk	b u ɳ u l k	bunulk	P V N V R K	P Y N Y L K	DUST:3226	3226
Dhalandji	dhal1245	DUST		kankuru	k a n k u r u	kankuru	K V N K V R V	K A N K Y R Y	DUST:3251	3251
Dhargari	dhar1247	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Wagaya	waga1260	DUST		cilji	c i l j i	Tilyi	K V R J V	C I L J I	DUST:3219	3219
Warlpiri	warl1254	DUST		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	DUST:3220	3220
Wanman	wanm1242	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Wariyangga	wari1262	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Warumungu	waru1265	DUST		nara	n a r a	nara	N V R V	N A R A	DUST:3233	3233
Wathawurrung	wath1238	DUST		manul	m a n u l	manul	M V N V R	M A N Y L	DUST:3273	3273
Wik-Mungkan	wikm1247	DUST		kuɹk	k u ɹ k	kurk	K V R K	K Y R K	DUST:3253	3253
Wiradhuri	wira1262	DUST		buːnan	b uː n a n	bunan	P V N V N	P Y N A N	DUST:3248	3248
Wirangu-Nauo	wira1260	DUST		bulba	b u l b a	bulba	P V R P V	P Y L P A	DUST:3232	3232
Yan-nhangu	yann1237	DUST		ɹitci	ɹ i t c i	ritTi	R V T K V	R I T C I	DUST:3227	3227
Yandruwandha	yand1253	DUST		kunuput̪a	k u n u p u t̪ a	kunuputa	K V N V P V T V	K Y N Y P Y T A	DUST:3240	3240
Yawarawarga	yawa1258	DUST		pudlapudlaɹi	p u d l a p u d l a ɹ i	pudlapudlari	P V T R V P V T R V R V	P Y T L A P Y T L A R I	DUST:3255	3255
Yindjibarndi	yind1247	DUST		cuɖuː	c u ɖ uː	Tudu	K V T V	C Y T Y	DUST:3220	3220
Yulparitja	yulp1238	DUST		cuʈuɭpa	c u ʈ u ɭ p a	TutuLpa	K V T V R P V	C Y T Y L P A	DUST:3220	3220
Yuwaalaraay	yuwa1242	DUST		juː	j uː	yu	J V	J Y	DUST:1	1
Narrinyeri	narr1259	DUST		kanenːi	k a n e nː i	kaneni	K V N V N V	K A N E N I	DUST:3239	3239
Adnyamathanha	adny1235	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Alyawarr	alya1239	EAR		ijlpa	i j l p a	iylpa	V J R P V	I J L P A	EAR:3313	3313
Arabana	arab1267	EAR		jari	j a r i	yari	J V R V	J A R I	EAR:3288	3288
Yugambeh-Bandjalang	band1339	EAR		binuŋ	b i n u ŋ	binuN	P V N V N	P I N Y N	EAR:3328	3328
Dhangu	dhan1270	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Sydney	sydn1236	EAR		koːʔɹeː	k oː ʔ ɹ eː	ko7re	K V H R V	K U H R E	EAR:3306	3306
Dhuwal	dhuw1249	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Dieri	dier1241	EAR		t̪aɭpa	t̪ a ɭ p a	taLpa	T V R P V	T A L P A	EAR:3286	3286
Dyaabugay	dyaa1242	EAR		bina	b i n a	bina	P V N V	P I N A	EAR:3328	3328
Djambarrpuyngu	djam1256	EAR		mækiɹi	m æ k i ɹ i	mEkiri	M V K V R V	M E K I R I	EAR:3291	3291
Djinang	djin1253	EAR		miɳiŋgari	m i ɳ i ŋ g a r i	miniNgari	M V N V N K V R V	M I N I N K A R I	EAR:3294	3294
Gamilaraay	gami1243	EAR		uda	u d a	uda	V T V	Y T A	EAR:3300	3300
Kumbainggar	kumb1268	EAR		ŋaːlgan	ŋ aː l g a n	Nalgan	N V R K V N	N A L K A N	EAR:3317	3317
Gupapuyngu	gupa1247	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Gurindji	guri1247	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Guyani	guya1249	EAR		cuɹi	c u ɹ i	Turi	K V R V	C Y R I	EAR:3288	3288
Sydney	sydn1236	EAR		goːri	g oː r i	gori	K V R V	K U R I	EAR:3306	3306
Jaru	jaru1254	EAR		maŋa	m a ŋ a	maNa	M V N V	M A N A	EAR:3335	3335
Djiwarli	djiw1241	EAR		kuɭga	k u ɭ g a	kuLga	K V R K V	K Y L K A	EAR:3316	3316
Kalkutung	kalk1246	EAR		in̪t̪a	i n̪ t̪ a	inta	V N T V	I N T A	EAR:3311	3311
Gamilaraay	gami1243	EAR		binːa	b i nː a	bina	P V N V	P I N A	EAR:3328	3328
Karadjeri	kara1476	EAR		bidcaɹa	b i d c a ɹ a	bidTara	P V T K V R V	P I T C A R A	EAR:3296	3296
Kartujarra	kart1247	EAR		kuɹan	k u ɹ a n	kuran	K V R V N	K Y R A N	EAR:3306	3306
Kukatja	kuka1246	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Kuku-Yalanji	kuku1273	EAR		milka	m i l k a	milka	M V R K V	M I L K A	EAR:3297	3297
Gurdjar	gurd1238	EAR		ɖeŋkar	ɖ e ŋ k a r	deNkar	T V N K V R	T E N K A R	EAR:3322	3322
Gurdjar	gurd1238	EAR		neːlβiɖ	n eː l β i ɖ	nelbid	N V R P V T	N E L B I T	EAR:3322	3322
Gurdjar	gurd1238	EAR		ŋaɹβaɖ	ŋ a ɹ β a ɖ	Narbad	N V R P V T	N A R B A T	EAR:3322	3322
Kuuku-Ya'u	kuuk1238	EAR		jampa	j a m p a	yampa	J V M P V	J A M P A	EAR:3318	3318
Kala Lagaw Ya	kala1377	EAR		kursai	k u r s a i	kursai	K V R S V V	K Y R S A I	EAR:3293	3293
Margany	marg1253	EAR		maŋa	m a ŋ a	maNa	M V N V	M A N A	EAR:3335	3335
Martu Wangka	mart1256	EAR		kuɹanpa	k u ɹ a n p a	kuranpa	K V R V N P V	K Y R A N P A	EAR:3306	3306
Mudburra	mudb1240	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Muruwari	muru1266	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Ngaanyatjarra	ngaa1240	EAR		janpiɹi	j a n p i ɹ i	yanpiri	J V N P V R V	J A N P I R I	EAR:3290	3290
Lower Riverland	lowe1402	EAR		woːdt̪a	w oː d t̪ a	wodta	W V T T V	W U T T A	EAR:3295	3295
Ngamini	ngam1284	EAR		talpa	t a l p a	talpa	T V R P V	T A L P A	EAR:3286	3286
Ngarinman	ngar1235	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Ngarluma	ngar1287	EAR		guɭga	g u ɭ g a	guLga	K V R K V	K Y L K A	EAR:3316	3316
Narrinyeri	narr1259	EAR		plombaŋ	p l o m b a ŋ	plombaN	P R V M P V N	P L U M P A N	EAR:3305	3305
Northern Coastal Nyangumarta	nort2754	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Nyamal	nyam1271	EAR		weːniŋ	w eː n i ŋ	weniN	W V N V N	W E N I N	EAR:3332	3332
Nyangumarta	nyan1301	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Nyunga	nyun1247	EAR		dwoŋa	d w o ŋ a	dwoNa	T W V N V	T W U N A	EAR:3298	3298
Paakantyi	darl1243	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Panytyima	pany1241	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Banggarla	bang1339	EAR		euɹi	e u ɹ i	euri	V V R V	E Y R I	EAR:3288	3288
Banggarla	bang1339	EAR		uɹi	u ɹ i	uri	V R V	Y R I	EAR:3288	3288
Banggarla	bang1339	EAR		joːɹi	j oː ɹ i	yori	J V R V	J U R I	EAR:3288	3288
Bayungu	bayu1240	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Pitjantjatjara	pitj1243	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Pitjantjatjara	pitj1243	EAR		anpiɹi	a n p i ɹ i	anpiri	V N P V R V	A N P I R I	EAR:3328	3328
Pitta Pitta	pitt1247	EAR		ŋarawa	ŋ a r a w a	Narawa	N V R V W V	N A R A W A	EAR:3334	3334
Ritarungo	rita1239	EAR		but̪uru	b u t̪ u r u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Dhalandji	dhal1245	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Dhargari	dhar1247	EAR		kuɖga	k u ɖ g a	kudga	K V T K V	K Y T K A	EAR:3316	3316
Wagaya	waga1260	EAR		pinal	p i n a l	pinal	P V N V R	P I N A L	EAR:3328	3328
Ngura	ngur1261	EAR		ŋaɹamanda	ŋ a ɹ a m a n d a	Naramanda	N V R V M V N T V	N A R A M A N T A	EAR:3334	3334
Warlpiri	warl1254	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Wanman	wanm1242	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Wariyangga	wari1262	EAR		kulija	k u l i j a	kuliya	K V R V J V	K Y L I J A	EAR:3301	3301
Warumungu	waru1265	EAR		kuwaʈa	k u w a ʈ a	kuwata	K V W V T V	K Y W A T A	EAR:3292	3292
Wathawurrung	wath1238	EAR		wirŋ	w i r ŋ	wirN	W V R N	W I R N	EAR:3287	3287
Wik-Mungkan	wikm1247	EAR		kon	k o n	kon	K V N	K U N	EAR:3314	3314
Wiradhuri	wira1262	EAR		uːd̪a	uː d̪ a	uda	V T V	Y T A	EAR:3300	3300
Wirangu-Nauo	wira1260	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Yan-nhangu	yann1237	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Yandruwandha	yand1253	EAR		t̪alpa	t̪ a l p a	talpa	T V R P V	T A L P A	EAR:3286	3286
Yawarawarga	yawa1258	EAR		kutceɹa	k u t c e ɹ a	kutTera	K V T K V R V	K Y T C E R A	EAR:3335	3335
Yindjibarndi	yind1247	EAR		guɹga	g u ɹ g a	gurga	K V R K V	K Y R K A	EAR:3316	3316
Yorta Yorta	yort1237	EAR		marmu	m a r m u	marmu	M V R M V	M A R M Y	EAR:3310	3310
Yulparitja	yulp1238	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Yuwaalaraay	yuwa1242	EAR		binːa	b i nː a	bina	P V N V	P I N A	EAR:3328	3328
Kaurna	kaur1267	EAR		juɹe	j u ɹ e	yure	J V R V	J Y R E	EAR:3288	3288
Adnyamathanha	adny1235	EARTH (SOIL)		jura	j u r a	yura	J V R V	J Y R A	EARTH (SOIL):3343	3343
Adnyamathanha	adny1235	EARTH (SOIL)		jaʈa	j a ʈ a	yata	J V T V	J A T A	EARTH (SOIL):3343	3343
Alyawarr	alya1239	EARTH (SOIL)		aheɳ	a h e ɳ	ahen	V H V N	A H E N	EARTH (SOIL):3369	3369
Arabana	arab1267	EARTH (SOIL)		wadlu	w a d l u	wadlu	W V T R V	W A T L Y	EARTH (SOIL):3342	3342
Yugambeh-Bandjalang	band1339	EARTH (SOIL)		cukun	c u k u n	Tukun	K V K V N	C Y K Y N	EARTH (SOIL):3353	3353
Dhangu	dhan1270	EARTH (SOIL)		munat̪a	m u n a t̪ a	munata	M V N V T V	M Y N A T A	EARTH (SOIL):3336	3336
Sydney	sydn1236	EARTH (SOIL)		dubːaɹ	d u bː a ɹ	dubar	T V P V R	T Y P A R	EARTH (SOIL):3353	3353
