DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dutch	nld	flow		vlujən	v l u j ə n	vluy3n	W R V J V N	B L Y J E N	flow:B	614
Dutch	nld	flow		ˈstromə	ˈs t r o m ə	strom3	S T R V M V	S T R U M E	flow:I	618
German	deu	flow		fli:sn̩	f l i: s n̩	flisn	P R V S N	B L I S N	flow:B	614
Latin	lat	flow		ˈfluere	ˈf l ue r e	fluere	P R V R V	B L Y R E	flow:E	615
Catalan	cat	flow		korə	k o r ə	kor3	K V R V	K U R E	flow:H	617
Catalan	cat	flow		rəʒa	r ə ʒ a	r3Za	R V S V	R E S A	flow:J	619
Portuguese	por	flow		fluˈiɾ	f l u ˈi ɾ	fluir	P R V V R	B L Y I R	flow:E	615
Spanish	spa	flow		fluiɾ	f l ui ɾ	fluir	P R V R	B L Y R	flow:E	615
French	fra	flow		kule	k u l e	kule	K V R V	K Y L E	flow:F	616
Italian	ita	flow		kolare	k o l a r e	kolare	K V R V R V	K U L A R E	flow:F	616
Italian	ita	flow		skorrere	s k o rr e r e	skorrere	S K V R V R V	S K U R E R E	flow:H	617
Italian	ita	flow		fluire	f l ui r e	fluire	P R V R V	B L Y R E	flow:E	615
Old_Irish	sga	flow		rʹeθʹəðʹ	rʹ e θʹ ə ðʹ	re838	R V T V T	R E D E D	flow:H	617
Greek_Anc	grc	flower		ántʰos	á n tʰ o s	anth~os	V N T V S	A N T U S	flower:D	626
Greek_Mod	ell	flower		luˈluði	l u ˈl u ð i	lulu8i	R V R V T V	L Y L Y D I	flower:C	625
Ossetic_Iron	oss	flower		didinɐg	d i d i n ɐ g	didinag	T V T V N V K	T I T I N E K	flower:G	629
Ossetic_Digor	oss	flower		dedenɐg	d e d e n ɐ g	dedenag	T V T V N V K	T E T E N E K	flower:G	629
Oriya	ori	flower		phulɔ	p h u l ɔ	phulo	P H V R V	P H Y L U	flower:E	627
Bihari	mai	flower		phul	p h u l	phul	P H V R	P H Y L	flower:E	627
Urdu	urd	flower		pʰul	pʰ u l	ph~ul	P V R	P Y L	flower:E	627
Marathi	mar	flower		pʰu:l	pʰ u: l	ph~ul	P V R	P Y L	flower:E	627
Old_Church_Slavonic	chu	flower		tsʲvætʊ̆	t sʲ v æ t ʊ̆	tsy~vEtu	T S W V T V	T S B E T Y	flower:F	628
Serbo-Croatian	srp	flower		tsvjɛ̂ːt	t s v j ɛ̂ː t	tsvyEt	T S W J V T	T S B J E T	flower:F	628
Bulgarian	bul	flower		ˈtsvɛtɘ	ˈt s v ɛ t ɘ	tsvEt3	T S W V T V	T S B E T E	flower:F	628
Macedonian	mkd	flower		ˈtsvecɛ	ˈt s v e c ɛ	tsveTE	T S W V K V	T S B E C E	flower:F	628
Russian	rus	flower		tsvʲɛt	t s vʲ ɛ t	tsvy~Et	T S W V T	T S B E T	flower:F	628
Polish	pol	flower		kfjat	k f j a t	kfyat	K P J V T	K B J A T	flower:F	628
Belarusian	bel	flower		kvʲɛtka	k vʲ ɛ t k a	kvy~Etka	K W V T K V	K B E T K A	flower:F	628
Ukrainian	ukr	flower		ˈkʋitka	ˈk ʋ i t k a	kwitka	K W V T K V	K W I T K A	flower:F	628
Slovak	slk	flower		kvɛt	k v ɛ t	kvEt	K W V T	K B E T	flower:F	628
Czech	ces	flower		kvjɛt	k v j ɛ t	kvyEt	K W J V T	K B J E T	flower:F	628
Sorbian_Upper	hsb	flower		ˈkwɪtka	ˈk w ɪ t k a	kwitka	K W V T K V	K W I T K A	flower:F	628
Sorbian_Lower	dsb	flower		kwɪtk	k w ɪ t k	kwitk	K W V T K	K W I T K	flower:F	628
Slovenian	slv	flower		tsvêːt	t s v êː t	tsvet	T S W V T	T S B E T	flower:F	628
Old_Norse	non	flower		bloːm	b l oː m	blom	P R V M	P L U M	flower:B	624
Icelandic	isl	flower		b̥louːm	b̥ l ouː m	bloum	P R V M	P L U M	flower:B	624
Faroese	fao	flower		ˈb̥lɔuːma	ˈb̥ l ɔuː m a	blouma	P R V M V	P L U M A	flower:B	624
Norwegian_Riksmal	nor	flower		blɔmst	b l ɔ m s t	blomst	P R V M S T	P L U M S T	flower:B	624
Stavangersk		flower		ˈblɔmstəʁ	ˈb l ɔ m s t ə ʁ	blomst3G	P R V M S T V R	P L U M S T E R	flower:B	624
Old_Swedish		flower		ˈbloːma	ˈb l oː m a	bloma	P R V M V	P L U M A	flower:B	624
Old_Swedish		flower		ˈblomster	ˈb l o m s t e r	blomster	P R V M S T V R	P L U M S T E R	flower:B	624
Swedish	swe	flower		ˈblʊ̀mːa	ˈb l ʊ̀ mː a	bluma	P R V M V	P L Y M A	flower:B	624
Swedish	swe	flower		ˈblɔmstər	ˈb l ɔ m s t ə r	blomst3r	P R V M S T V R	P L U M S T E R	flower:B	624
Elfdalian	qov	flower		bljɔ̀mːɛ	b l j ɔ̀ mː ɛ	blyomE	P R J V M V	P L J U M E	flower:B	624
Danish	dan	flower		b̥lʌmˀsd̥ʰ	b̥ l ʌ mˀ s d̥ʰ	"blom""sdh~"	P R V M S T	P L E M S T	flower:B	624
Danish_Fjolde		flower		blom	b l o m	blom	P R V M	P L U M	flower:B	624
Gutnish_Lau		flower		ˈbloumo	ˈb l ou m o	bloumo	P R V M V	P L U M U	flower:B	624
English	eng	flower		flaʊə	f l aʊə	flau3	P R V	B L A	flower:B	624
Dutch	nld	flower		blum	b l u m	blum	P R V M	P L Y M	flower:B	624
German	deu	flower		blu:mə	b l u: m ə	blum3	P R V M V	P L Y M E	flower:B	624
Latin	lat	flower		floːs	f l oː s	flos	P R V S	B L U S	flower:B	624
Catalan	cat	flower		flɔ	f l ɔ	flo	P R V	B L U	flower:B	624
Portuguese	por	flower		floɾ	f l o ɾ	flor	P R V R	B L U R	flower:B	624
Spanish	spa	flower		floɾ	f l o ɾ	flor	P R V R	B L U R	flower:B	624
French	fra	flower		flœʀ	f l œ ʀ	flEr	P R V R	B L U R	flower:B	624
Italian	ita	flower		fjore	f j o r e	fyore	P J V R V	B J U R E	flower:B	624
Old_Irish	sga	flower		bla:θ	b l a: θ	bla8	P R V T	P L A D	flower:B	624
Greek_Anc	grc	freeze		pɛ́ːgnumai̯	p ɛ́ː g n u m ai̯	pEgnumai	P V K N V M V	P E K N Y M A	freeze:K	663
Greek_Mod	ell	freeze		paˈɣo̞no̞	p a ˈɣ o̞ n o̞	paxono	P V K V N V	P A G U N U	freeze:K	663
Ossetic_Iron	oss	freeze		šɐl	š ɐ l	Sal	S V R	S E L	freeze:M	664
Ossetic_Digor	oss	freeze		sɐl	s ɐ l	sal	S V R	S E L	freeze:M	664
Oriya	ori	freeze		bɔsiǰiba	b ɔ s i ǰ i b a	bosiiba	P V S V K V P V	P U S I C I P A	freeze:V	669
Bihari	mai	freeze		jəməb	j ə m ə b	y3m3b	J V M V P	J E M E P	freeze:F	661
Urdu	urd	freeze		ʤəmnə	ʤ ə m n ə	j3mn3	K V M N V	C E M N E	freeze:F	661
Marathi	mar	freeze		goʈʰɳe	g o ʈʰ ɳ e	goth~ne	K V T N V	K U T N E	freeze:U	668
Old_Church_Slavonic	chu	freeze		po	p o	po	P V	P U	freeze:C	660
Serbo-Croatian	srp	freeze		ˈsmr̂znuti	ˈs m r̂ z n u t i	smrznuti	S M R S N V T V	S M R S N Y T I	freeze:C	660
Bulgarian	bul	freeze		zəˈmrɤzvəm	z ə ˈm r ɤ z v ə m	z3mrozv3m	S V M R V S W V M	S E M R E S B E M	freeze:C	660
Macedonian	mkd	freeze		ˈmərznɛ	ˈm ə r z n ɛ	m3rznE	M V R S N V	M E R S N E	freeze:C	660
Russian	rus	freeze		zamʲɛrzatʲ	z a mʲ ɛ r z a tʲ	zamy~Erzaty~	S V M V R S V T	S A M E R S A T	freeze:C	660
Polish	pol	freeze		zaˈmarzatɕ	z a ˈm a r z a t ɕ	zamarzatS	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Belarusian	bel	freeze		zamʲarzatsʲ	z a mʲ a r z a t sʲ	zamy~arzatsy~	S V M V R S V T S	S A M A R S A T S	freeze:C	660
Ukrainian	ukr	freeze		zamɛrˈzatɪ	z a m ɛ r ˈz a t ɪ	zamErzati	S V M V R S V T V	S A M E R S A T I	freeze:C	660
Slovak	slk	freeze		ˈmr̩znuc	ˈm r̩ z n u c	mrznuT	M R S N V K	M R S N Y C	freeze:C	660
Czech	ces	freeze		ˈmr̩znɔut	ˈm r̩ z n ɔu t	mrznout	M R S N V T	M R S N U T	freeze:C	660
Sorbian_Upper	hsb	freeze		ˈmĕɛʀznɘ̟tʃ	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	mErzn3tS	M V R S N V T S	M E R S N E T S	freeze:C	660
Sorbian_Lower	dsb	freeze		ˈmarznuɕ	ˈm a r z n u ɕ	marznuS	M V R S N V S	M A R S N Y S	freeze:C	660
Slovenian	slv	freeze		ˈmə̌ːrzniti	ˈm ə̌ː r z n i t i	m3rzniti	M V R S N V T V	M E R S N I T I	freeze:C	660
Old_Norse	non	freeze		ˈkala	ˈk a l a	kala	K V R V	K A L A	freeze:R	666
Old_Norse	non	freeze		ˈfrjoːsa	ˈf r j oː s a	fryosa	P R J V S V	B R J U S A	freeze:B	659
Icelandic	isl	freeze		ˈfrjouːsa	ˈf r j ouː s a	fryousa	P R J V S V	B R J U S A	freeze:B	659
Faroese	fao	freeze		ˈfɹɪsta	ˈf ɹ ɪ s t a	frista	P R V S T V	B R I S T A	freeze:B	659
Norwegian_Riksmal	nor	freeze		ˈfɾỳːsə	ˈf ɾ yː s ə	frs3	P R V S V	B R Y S E	freeze:B	659
Stavangersk		freeze		ˈfʁyːsa	ˈf ʁ yː s a	fGisa	P R V S V	B R Y S A	freeze:B	659
Old_Swedish		freeze		ˈfryːsa	ˈf r yː s a	frisa	P R V S V	B R Y S A	freeze:B	659
Swedish	swe	freeze		ˈfrỳ:sa	ˈf r yː s a	frsa	P R V S V	B R Y S A	freeze:B	659
Elfdalian	qov	freeze		tyœ̀lɔ	t yœ̀ l ɔ	tiElo	T V R V	T Y L U	freeze:Q	665
Danish	dan	freeze		ˈfʁy:sə	ˈf ʁ y: s ə	fGis3	P R V S V	B R Y S E	freeze:B	659
Danish_Fjolde		freeze		fɹyːs	f ɹ yː s	fris	P R V S	B R Y S	freeze:B	659
Gutnish_Lau		freeze		ˈfrausɛ	ˈf r au s ɛ	frausE	P R V S V	B R A S E	freeze:B	659
English	eng	freeze		fri:z	f r i: z	friz	P R V S	B R I S	freeze:B	659
Dutch	nld	freeze		vrizən	v r i z ə n	vriz3n	W R V S V N	B R I S E N	freeze:B	659
German	deu	freeze		fri:rən	f r i: r ə n	frir3n	P R V R V N	B R I R E N	freeze:B	659
Latin	lat	freeze		geˈlaːre	g e ˈl aː r e	gelare	K V R V R V	K E L A R E	freeze:G	662
Catalan	cat	freeze		ʒəla	ʒ ə l a	Z3la	S V R V	S E L A	freeze:G	662
Portuguese	por	freeze		ʒɨˈlaɾ	ʒ ɨ ˈl a ɾ	Z3lar	S V R V R	S I L A R	freeze:G	662
Spanish	spa	freeze		elaɾ	e l a ɾ	elar	V R V R	E L A R	freeze:G	662
French	fra	freeze		ʒəle	ʒ ə l e	Z3le	S V R V	S E L E	freeze:G	662
Italian	ita	freeze		dʒelare	d ʒ e l a r e	dZelare	T S V R V R V	T S E L A R E	freeze:G	662
Old_Irish	sga	freeze		rʹe:oðəðʹ	rʹ e:o ð ə ðʹ	reo838	R V T V T	R E D E D	freeze:B	659
Old_Irish	sga	freeze		sʹekəðʹ	sʹ e k ə ðʹ	sek38	S V K V T	S E K E D	freeze:S	667
Greek_Anc	grc	guts		spláŋkʰna	s p l á ŋ kʰ n a	splaNkh~na	S P R V N K N V	S P L A N K N A	guts:C	723
Greek_Anc	grc	guts		éntera	é n t e r a	entera	V N T V R V	E N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈande̞ra	ˈa n d e̞ r a	andera	V N T V R V	A N T E R A	guts:K	729
Greek_Mod	ell	guts		ˈsplaxna	ˈs p l a x n a	splaxna	S P R V K N V	S P L A G N A	guts:C	723
Ossetic_Iron	oss	guts		artɐnbyn	a r t ɐ n b y n	artanbin	V R T V N P V N	A R T E N P Y N	guts:E	724
Ossetic_Digor	oss	guts		artɐn	a r t ɐ n	artan	V R T V N	A R T E N	guts:E	724
Oriya	ori	guts		ɔntɔ	ɔ n t ɔ	onto	V N T V	U N T U	guts:K	729
Bihari	mai	guts		ãt	ã t	at	V T	A T	guts:K	729
Urdu	urd	guts		bəɽi_ʔɑ̃t̪	b ə ɽ i ʔ ɑ̃ t̪	b3ri7at	P V R V H V T	P E R I H A T	guts:K	729
Old_Church_Slavonic	chu	guts		ɔ̃trɔbɑ	ɔ̃ t r ɔ b ɑ	otroba	V T R V P V	U T R U P A	guts:K	729
Serbo-Croatian	srp	guts		ˈûtrɔba	ˈu t r ɔ b a	troba	V T R V P V	Y T R U P A	guts:K	729
Bulgarian	bul	guts		ˈvɤtrɘʃnusti	ˈv ɤ t r ɘ ʃ n u s t i	votr3Snusti	W V T R V S N V S T V	B E T R E S N Y S T I	guts:J	728
Macedonian	mkd	guts		ˈutrɔba	ˈu t r ɔ b a	utroba	V T R V P V	Y T R U P A	guts:K	729
Russian	rus	guts		ˈvnutrʲɛnnɔstʲi	ˈv n u t rʲ ɛ nn ɔ s tʲ i	vnutry~Ennosty~i	W N V T R V N V S T V	B N Y T R E N U S T I	guts:J	728
Polish	pol	guts		vnɛnˈtʂnɔɕtɕi	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	vnEntSnoStSi	W N V N T S N V S T S V	B N E N T S N U S T S I	guts:J	728
Belarusian	bel	guts		vanˈtrɔbɨ	v a n ˈt r ɔ b ɨ	vantrob3	W V N T R V P V	B A N T R U P I	guts:K	729
Ukrainian	ukr	guts		kɪʂˈkɪ	k ɪ ʂ ˈk ɪ	kiSki	K V S K V	K I S K I	guts:H	726
Slovak	slk	guts		ˈvnutɔrnɔsci	ˈv n u t ɔ r n ɔ s c i	vnutornosTi	W N V T V R N V S K V	B N Y T U R N U S C I	guts:J	728
Czech	ces	guts		ˈvɲɪtr̝̊noscɪ	ˈv ɲ ɪ t r̝̊ n o s c ɪ	v5itrnosTi	W N V T R N V S K V	B N I T R N U S C I	guts:J	728
Sorbian_Upper	hsb	guts		ˈtʃʀɛwa	ˈt ʃ ʀ ɛ w a	tSrEwa	T S R V W V	T S R E W A	guts:G	725
Sorbian_Lower	dsb	guts		ˈtsrʲowa	ˈt s rʲ o w a	tsry~owa	T S R V W V	T S R U W A	guts:G	725
Slovenian	slv	guts		tʃrɛˈvôː	t ʃ r ɛ ˈv ôː	tSrEvo	T S R V W V	T S R E B U	guts:G	725
Old_Norse	non	guts		inːyfli	i nː y f l i	inifli	V N V P R V	I N Y B L I	guts:K	729
Old_Norse	non	guts		iðr	i ð r	i8r	V T R	I D R	guts:K	729
Icelandic	isl	guts		ˈɪnːɪflɪ	ˈɪ nː ɪ f l ɪ	inifli	V N V P R V	I N I B L I	guts:K	729
Icelandic	isl	guts		ˈɪːðʏr	ˈɪː ð ʏ r	i8ir	V T V R	I D Y R	guts:K	729
Faroese	fao	guts		ˈɪnːvøːlʊɹ	ˈɪ nː v øː l ʊ ɹ	invelur	V N W V R V R	I N B U L Y R	guts:K	729
Faroese	fao	guts		ˈɪnd̥ʊɹ	ˈɪ n d̥ ʊ ɹ	indur	V N T V R	I N T Y R	guts:K	729
Norwegian_Riksmal	nor	guts		ˈɪ̀nːʋɔlːəɾ	ˈɪ̀ nː ʋ ɔ lː ə ɾ	inwol3r	V N W V R V R	I N W U L E R	guts:K	729
Stavangersk		guts		ˈɪnːvoːl	ˈɪ nː v oː l	invol	V N W V R	I N B U L	guts:K	729
Stavangersk		guts		taʁm	t a ʁ m	taGm	T V R M	T A R M	guts:B	722
Old_Swedish		guts		ˈinːælve	ˈi nː æ l v e	inElve	V N V R W V	I N E L B E	guts:K	729
Swedish	swe	guts		ˈìnˌɛlvʊr	ˈì n ˌɛ l v ʊ r	inElvur	V N V R W V R	I N E L B Y R	guts:K	729
Swedish	swe	guts		tarm	t a r m	tarm	T V R M	T A R M	guts:B	722
Elfdalian	qov	guts		ˈɪ̀nmɑːt	ˈɪ̀ n m ɑː t	inmat	V N M V T	I N M A T	guts:Y	733
Elfdalian	qov	guts		ˈrɛ̀ntɑ	ˈr ɛ̀ n t ɑ	rEnta	R V N T V	R E N T A	guts:X	732
Danish	dan	guts		ˈenˌvʌlə	ˈe n ˌv ʌ l ə	envol3	V N W V R V	E N B E L E	guts:K	729
Danish	dan	guts		d̥ʰɑm	d̥ʰ ɑ m	dh~am	T V M	T A M	guts:B	722
Danish_Fjolde		guts		ˈinxəwæjdəɹ	ˈi n x ə w æ j d ə ɹ	inx3wEyd3r	V N K V W V J T V R	I N G E W E J T E R	guts:O	730
English	eng	guts		gʌts	g ʌ t s	gots	K V T S	K E T S	guts:P	731
Dutch	nld	guts		ˈɪnɣəwɑndə	ˈɪ n ɣ ə w ɑ n d ə	inx3wand3	V N K V W V N T V	I N G E W A N T E	guts:O	730
Dutch	nld	guts		dɑrm	d ɑ r m	darm	T V R M	T A R M	guts:B	722
German	deu	guts		gədɛrm	g ə d ɛ r m	g3dErm	K V T V R M	K E T E R M	guts:B	722
German	deu	guts		aĭngəvaĭdə	a ĭ n g ə v a ĭ d ə	aing3vaid3	V V N K V W V V T V	A I N K E B A I T E	guts:O	730
Latin	lat	guts		intesˈtiːna	i n t e s ˈt iː n a	intestina	V N T V S T V N V	I N T E S T I N A	guts:K	729
Catalan	cat	guts		buðeʎs	b u ð e ʎ s	bu8els	P V T V R S	P Y D E L S	guts:I	727
Portuguese	por	guts		ẽˈtɾɐɲɐʃ	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	etra5aS	V T R V N V S	E T R E N E S	guts:K	729
French	fra	guts		bwajo	b w a j o	bwayo	P W V J V	P W A J U	guts:I	727
Italian	ita	guts		intestino	i n t e s t i n o	intestino	V N T V S T V N V	I N T E S T I N U	guts:K	729
Old_Irish	sga	guts		inʹdʹəda	i nʹ dʹ ə d a	ind3da	V N T V T V	I N T E T A	guts:Z	734
Greek_Anc	grc	hand		kʰéːr	kʰ éː r	kh~er	K V R	K E R	hand:C	749
Greek_Mod	ell	hand		ˈçe̞ri	ˈç e̞ r i	Seri	S V R V	S E R I	hand:C	749
Ossetic_Iron	oss	hand		kuχ	k u χ	kuG	K V K	K Y G	hand:J	753
Ossetic_Digor	oss	hand		koχ	k o χ	koG	K V K	K U G	hand:J	753
Old_Church_Slavonic	chu	hand		rɔ̃kɑ	r ɔ̃ k ɑ	roka	R V K V	R U K A	hand:G	751
Serbo-Croatian	srp	hand		ˈrǔːka	ˈr uː k a	rka	R V K V	R Y K A	hand:G	751
Bulgarian	bul	hand		rəˈka	r ə ˈk a	r3ka	R V K V	R E K A	hand:G	751
Macedonian	mkd	hand		ˈraka	ˈr a k a	raka	R V K V	R A K A	hand:G	751
Russian	rus	hand		ruka	r u k a	ruka	R V K V	R Y K A	hand:G	751
Polish	pol	hand		ˈrɛŋka	ˈr ɛ ŋ k a	rENka	R V N K V	R E N K A	hand:G	751
Belarusian	bel	hand		ruˈka	r u ˈk a	ruka	R V K V	R Y K A	hand:G	751
Ukrainian	ukr	hand		ruˈka	r u ˈk a	ruka	R V K V	R Y K A	hand:G	751
Slovak	slk	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Czech	ces	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Sorbian_Upper	hsb	hand		ˈʀuka	ˈʀ u k a	ruka	R V K V	R Y K A	hand:G	751
Sorbian_Lower	dsb	hand		ˈruka	ˈr u k a	ruka	R V K V	R Y K A	hand:G	751
Slovenian	slv	hand		ˈrɔ̂ːka	ˈr ɔ̂ː k a	roka	R V K V	R U K A	hand:G	751
Old_Norse	non	hand		hɔnd	h ɔ n d	hond	H V N T	H U N T	hand:B	748
Icelandic	isl	hand		hœnd̥	h œ n d̥	hEnd	H V N T	H U N T	hand:B	748
Faroese	fao	hand		hɔnd̥	h ɔ n d̥	hond	H V N T	H U N T	hand:B	748
Norwegian_Riksmal	nor	hand		hɔnː	h ɔ nː	hon	H V N	H U N	hand:B	748
Stavangersk		hand		hɔnː	h ɔ nː	hon	H V N	H U N	hand:B	748
Old_Swedish		hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
Swedish	swe	hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
Elfdalian	qov	hand		ˈnɛ̀vɔ	ˈn ɛ̀ v ɔ	nEvo	N V W V	N E B U	hand:A	747
Elfdalian	qov	hand		ɑnd	ɑ n d	and	V N T	A N T	hand:B	748
Danish	dan	hand		hʌnˀ	h ʌ nˀ	"hon"""	H V N	H E N	hand:B	748
Danish_Fjolde		hand		hoanʲ	h oa nʲ	hoany~	H V N	H U N	hand:B	748
Gutnish_Lau		hand		hand	h a n d	hand	H V N T	H A N T	hand:B	748
English	eng	hand		hænd	h æ n d	hEnd	H V N T	H E N T	hand:B	748
Dutch	nld	hand		hɑnt	h ɑ n t	hant	H V N T	H A N T	hand:B	748
German	deu	hand		hant	h a n t	hant	H V N T	H A N T	hand:B	748
Latin	lat	hand		ˈmanus	ˈm a n u s	manus	M V N V S	M A N Y S	hand:E	750
Catalan	cat	hand		ma	m a	ma	M V	M A	hand:E	750
Portuguese	por	hand		mɐ̃u	m ɐ̃u	mau	M V	M E	hand:E	750
Spanish	spa	hand		mano	m a n o	mano	M V N V	M A N U	hand:E	750
French	fra	hand		mɛ̃	m ɛ̃	mE	M V	M E	hand:E	750
Italian	ita	hand		mano	m a n o	mano	M V N V	M A N U	hand:E	750
Old_Irish	sga	hand		la:ṽ	l a: ṽ	la	R V W	L A W	hand:I	752
Ossetic_Iron	oss	he		wyj	w y j	wiy	W V J	W Y J	he:I	758
Oriya	ori	he		ta	t a	ta	T V	T A	he:K	760
Urdu	urd	he		woʰ	w oʰ	woh~	W V	W U	he:G	757
Marathi	mar	he		to	t o	to	T V	T U	he:K	760
Old_Church_Slavonic	chu	he		jɪ̆	j ɪ̆	yi	J V	J I	he:J	759
Old_Church_Slavonic	chu	he		tʊ̆	t ʊ̆	tu	T V	T Y	he:K	760
Old_Church_Slavonic	chu	he		ɔnʊ̆	ɔ n ʊ̆	onu	V N V	U N Y	he:B	755
Serbo-Croatian	srp	he		ɔ̂ːn	ɔ̂ː n	on	V N	U N	he:B	755
Bulgarian	bul	he		tɔj	t ɔ j	toy	T V J	T U J	he:K	760
Macedonian	mkd	he		toj	t o j	toy	T V J	T U J	he:K	760
Russian	rus	he		on	o n	on	V N	U N	he:B	755
Polish	pol	he		ɔn	ɔ n	on	V N	U N	he:B	755
Belarusian	bel	he		jɔn	j ɔ n	yon	J V N	J U N	he:B	755
Ukrainian	ukr	he		ʋin	ʋ i n	win	W V N	W I N	he:B	755
Slovak	slk	he		ˈɔn	ˈɔ n	on	V N	U N	he:B	755
Czech	ces	he		ɔn	ɔ n	on	V N	U N	he:B	755
Sorbian_Upper	hsb	he		wʊn	w ʊ n	wun	W V N	W Y N	he:B	755
Sorbian_Lower	dsb	he		wɘ̟n	w ɘ̟ n	w3n	W V N	W E N	he:B	755
Slovenian	slv	he		ɔn	ɔ n	on	V N	U N	he:B	755
Old_Norse	non	he		hanː	h a nː	han	H V N	H A N	he:A	754
Icelandic	isl	he		hanː	h a nː	han	H V N	H A N	he:A	754
Faroese	fao	he		hanː	h a nː	han	H V N	H A N	he:A	754
Norwegian_Riksmal	nor	he		hanː	h a nː	han	H V N	H A N	he:A	754
Stavangersk		he		hanː	h a nː	han	H V N	H A N	he:A	754
Old_Swedish		he		hanː	h a nː	han	H V N	H A N	he:A	754
Swedish	swe	he		hanː	h a nː	han	H V N	H A N	he:A	754
Elfdalian	qov	he		ɑnː	ɑ nː	an	V N	A N	he:A	754
Danish	dan	he		han	h a n	han	H V N	H A N	he:A	754
Danish_Fjolde		he		hɑnʲ	h ɑ nʲ	hany~	H V N	H A N	he:A	754
Gutnish_Lau		he		han	h a n	han	H V N	H A N	he:A	754
English	eng	he		hi:	h i:	hi	H V	H I	he:A	754
Dutch	nld	he		hɛi	h ɛi	hEi	H V	H E	he:A	754
German	deu	he		e:ɐ̯	e:ɐ̯	ea	V	E	he:J	759
Latin	lat	he		is	i s	is	V S	I S	he:J	759
Catalan	cat	he		eʎ	e ʎ	el	V R	E L	he:E	756
Portuguese	por	he		ˈelɨ	ˈe l ɨ	el3	V R V	E L I	he:E	756
Spanish	spa	he		el	e l	el	V R	E L	he:E	756
French	fra	he		il	i l	il	V R	I L	he:E	756
Italian	ita	he		eʎʎi	e ʎʎ i	elli	V R V	E L I	he:E	756
Old_Irish	sga	he		e:	e:	e	V	E	he:J	759
Greek_Anc	grc	heart		kardíaː	k a r d íaː	kardia	K V R T V	K A R T I	heart:J	782
Greek_Mod	ell	heart		karˈðʝa	k a r ˈð ʝ a	kar8Sa	K V R T S V	K A R D S A	heart:J	782
Ossetic_Iron	oss	heart		žɐrdɐ	ž ɐ r d ɐ	Sarda	S V R T V	S E R T E	heart:J	782
Ossetic_Digor	oss	heart		zɐrdɐ	z ɐ r d ɐ	zarda	S V R T V	S E R T E	heart:J	782
Oriya	ori	heart		hrudɔyɔ	h r u d ɔyɔ	hrudoio	H R V T V	H R Y T U	heart:J	782
Bihari	mai	heart		hridəə	h r i d əə	hrid33	H R V T V	H R I T E	heart:J	782
Urdu	urd	heart		d̪ɪl	d̪ ɪ l	dil	T V R	T I L	heart:C	780
Marathi	mar	heart		ɦɽdaj	ɦ ɽ d a j	hrday	H R T V J	H R T A J	heart:J	782
Old_Church_Slavonic	chu	heart		sr̩ʲdɪ̆tsʲɛ	s r̩ʲ d ɪ̆ t sʲ ɛ	sry~ditsy~E	S R T V T S V	S R T I T S E	heart:J	782
Serbo-Croatian	srp	heart		ˈsr̩̂tsɛ	ˈs r̩̂ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Bulgarian	bul	heart		sərˈtsɛ	s ə r ˈt s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Macedonian	mkd	heart		ˈsərtsɛ	ˈs ə r t s ɛ	s3rtsE	S V R T S V	S E R T S E	heart:J	782
Russian	rus	heart		sʲɛrdtsɛ	sʲ ɛ r d t s ɛ	sy~ErdtsE	S V R T T S V	S E R T T S E	heart:J	782
Polish	pol	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Belarusian	bel	heart		ˈsɛrtsa	ˈs ɛ r t s a	sErtsa	S V R T S V	S E R T S A	heart:J	782
Ukrainian	ukr	heart		ˈsɛrtsɛ	ˈs ɛ r t s ɛ	sErtsE	S V R T S V	S E R T S E	heart:J	782
Slovak	slk	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Czech	ces	heart		ˈsr̩tsɛ	ˈs r̩ t s ɛ	srtsE	S R T S V	S R T S E	heart:J	782
Sorbian_Upper	hsb	heart		ˈwutʀɔba	ˈw u t ʀ ɔ b a	wutroba	W V T R V P V	W Y T R U P A	heart:F	781
Sorbian_Lower	dsb	heart		ˈhutʂɔba	ˈh u t ʂ ɔ b a	hutSoba	H V T S V P V	H Y T S U P A	heart:F	781
Slovenian	slv	heart		sərˈtsêː	s ə r ˈt s êː	s3rtse	S V R T S V	S E R T S E	heart:J	782
Old_Norse	non	heart		ˈɣjarta	ˈɣ j a r t a	xyarta	K J V R T V	G J A R T A	heart:J	782
