ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1788	Ono	(his) hand	m e	7651	me-	http://transnewguinea.org/source/mcelhanon-1967?page=23	241 1089	1277	onoo1246
66	Tobo	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 241 1076 107	1371	
112	Mesem	(his) knee	k p e k a k p a t ə	13678	kpekakpatə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 291 1089 838 997 838 291 997 120 1022	1371	mese1244
439	Somba-Siawari (Burum Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1076 241 1076 107	1371	buru1306
486	Komba	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076 241 1076 107	1371	komb1273
553	Borong	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1076 241 1076 801	1371	boro1279
719	Timbe	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 997 462 868 120	1371	timb1251
827	Somba-Siawari (Mindik Dialect)	(his) knee	s i m i n	7812	simin-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1076 241 1076 107	1371	buru1306
1057	Selepet	(his) knee	p a w u t	7814	pawut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 997 462 868 120	1371	sele1250
1115	Ono	(his) knee	w a w e t	13922	wawet-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 462 1089 120	1371	onoo1246
1274	Kube	(his) knee	s i m i ŋ	7812	simiŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 241 1076 801	1371	kube1244
1393	Nabak	(his) knee	k p e t	13988	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 120	1371	naba1256
1555	Mape	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 1076 1089 801	1371	mape1249
1638	Dedua	(his) knee	f a k u r u ŋ	14035	fakuruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 997 838 868 153 868 801	1371	dedu1240
1831	Kâte	(his) knee	d i e ŋ	7813	dieŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	145 1076 1089 801	1371	kate1253
11	Nabak	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 997 241	1216	naba1256
108	Mesem	(his) mother	m a m	7715	mam-	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 997 241	1216	mese1244
418	Somba-Siawari (Burum Dialect)	(his) mother	n a m	7715	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 997 241	1216	buru1306
602	Somba-Siawari (Mindik Dialect)	(his) mother	n a m o n	7715	namon-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 997 241 887 107	1216	buru1306
883	Selepet	(his) mother	m a m a	7715	mâmâ-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 997 241 997	1216	sele1250
944	Tobo	(his) mother	n a ŋ ɡ i	8028	naŋgi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 997 801 831 1076	1216	
1743	Timbe	(his) mother	m e m e	7715	meme-	http://transnewguinea.org/source/mcelhanon-1967?page=35	241 1089 241 1089	1216	timb1251
1807	Ono	(his) mother	n a ɡ a	14093	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 997 831 997	1216	onoo1246
133	Mesem	(it is) dry	a l a ŋ ɡ ə	7660	alaŋgə-	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801 831 1022	1398	mese1244
243	Kube	(it is) dry	i r e ɡ e	13715	irege-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 153 1089 831 1089	1398	kube1244
381	Kâte	(it is) dry	k e r e ŋ k e	7659	kereŋke-	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1089 153 1089 801 838 1089	1398	kate1253
414	Somba-Siawari (Burum Dialect)	(it is) dry	a r a ŋ ɡ a	7660	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 153 997 801 831 997	1398	buru1306
451	Komba	(it is) dry	a r a r a ŋ	7660	ararâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 153 997 153 997 801	1398	komb1273
540	Ono	(it is) dry	dz i p k i	7661	dzipki-	http://transnewguinea.org/source/mcelhanon-1967?page=24	20 1076 291 838 1076	1398	onoo1246
802	Somba-Siawari (Mindik Dialect)	(it is) dry	a r a ŋ ɡ o	7660	ârâŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=33	997 153 997 801 831 887	1398	buru1306
943	Tobo	(it is) dry	dz i p k a	7661	dzipkâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	20 1076 291 838 997	1398	
1036	Selepet	(it is) dry	h a r a ŋ	7660	hârâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 997 801	1398	sele1250
1210	Borong	(it is) dry	t o b o r i	13951	tobori-	http://transnewguinea.org/source/mcelhanon-1967?page=1	120 887 257 887 153 1076	1398	boro1279
1366	Nabak	(it is) dry	k o	13973	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 887	1398	naba1256
1454	Dedua	(it is) dry	k e r e ŋ	7659	kereŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1089 153 1089 801	1398	dedu1240
1754	Timbe	(it is) dry	k a m i l i	14068	kamili-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 241 1076 554 1076	1398	timb1251
1932	Mape	(it is) dry	dz i ɡ a	14116	dziga-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 831 997	1398	mape1249
33	Nabak	(its) breath	e m e t ə k	13661	emetək	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 241 1089 120 1022 838	870	naba1256
229	Kube	(its) breath	w e s e s e	7673	wesese	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 89 1089 89 1089	870	kube1244
461	Komba	(its) breath	j aː k	13768	yaak	http://transnewguinea.org/source/mcelhanon-1967?page=10	570 1004 838	870	komb1273
652	Kâte	(its) breath	n o k a	7675	noka-	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 887 838 997	870	kate1253
880	Selepet	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 1089 997 838	870	sele1250
971	Somba-Siawari (Mindik Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=32	887 89 887 801 831 887 241	870	buru1306
1480	Somba-Siawari (Burum Dialect)	(its) breath	o s o ŋ ɡ o m	7674	osoŋgom	http://transnewguinea.org/source/mcelhanon-1967?page=29	887 89 887 801 831 887 241	870	buru1306
1703	Tobo	(its) breath	w e s i	7673	wesi-	http://transnewguinea.org/source/mcelhanon-1967?page=37	462 1089 89 1076	870	
1714	Timbe	(its) breath	h e a k	7676	heak	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 1089 997 838	870	timb1251
1809	Ono	(its) breath	a s u m o r a	14095	asumora	http://transnewguinea.org/source/mcelhanon-1967?page=23	997 89 868 241 887 153 997	870	onoo1246
24	Nabak	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	20 1076	1248	naba1256
474	Komba	(its) eye	s i	7863	si-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1076	1248	komb1273
904	Tobo	(its) eye	k p a t	13891	kpat-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 291 997 120	1248	
966	Somba-Siawari (Mindik Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 1089	1248	buru1306
1081	Kube	(its) eye	k i w a	7864	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1248	kube1244
1156	Ono	(its) eye	d e i	7863	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 1076	1248	onoo1246
1324	Selepet	(its) eye	s e n	7863	sen-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 1089 107	1248	sele1250
1448	Borong	(its) eye	dz aː	7863	dzaa-	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 1004	1248	boro1279
1484	Somba-Siawari (Burum Dialect)	(its) eye	dz e	7863	dze-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 1089	1248	buru1306
1607	Kâte	(its) eye	dz a ŋ e	7865	dzâŋe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 801 1089	1248	kate1253
1713	Timbe	(its) eye	d e w u n	14052	dewun-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 107	1248	timb1251
1889	Mesem	(its) eye	dz i	7863	dzi-	http://transnewguinea.org/source/mcelhanon-1967?page=18	20 1076	1248	mese1244
223	Kube	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	20 868	1040	kube1244
273	Mesem	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 868 291	1040	mese1244
577	Borong	(its) hair	dz u i	8000	dzui-	http://transnewguinea.org/source/mcelhanon-1967?page=2	20 868 1076	1040	boro1279
674	Komba	(its) hair	s a m o t	8002	sâmot-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 241 887 120	1040	komb1273
805	Somba-Siawari (Mindik Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 868 291	1040	buru1306
853	Ono	(its) hair	dz o u	8000	dzou-	http://transnewguinea.org/source/mcelhanon-1967?page=26	20 887 868	1040	onoo1246
1311	Selepet	(its) hair	s o m o t	8002	somot-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 241 887 120	1040	sele1250
1502	Somba-Siawari (Burum Dialect)	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=29	20 868 291	1040	buru1306
1518	Mape	(its) hair	k a ŋ dz a ŋ	14008	kaŋdzaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 801 20 997 801	1040	mape1249
1709	Tobo	(its) hair	dz u	8000	dzu-	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 868	1040	
1748	Timbe	(its) hair	d u m u t	8002	dumut-	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 241 868 120	1040	timb1251
1775	Nabak	(its) hair	dz u p	8000	dzup-	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 291	1040	naba1256
61	Tobo	(its) head	n o r o k	7866	norok-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 887 153 887 838	1256	
129	Mesem	(its) head	n o k	13686	nok-	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 887 838	1256	mese1244
234	Kube	(its) head	o ɡ u	13712	ogu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	887 831 868	1256	kube1244
429	Somba-Siawari (Burum Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 887 153 868 838	1256	buru1306
546	Ono	(its) head	l e w i t	13807	lewit-	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120	1256	onoo1246
708	Timbe	(its) head	k a u t	7756	kaut-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 997 868 120	1256	timb1251
783	Komba	(its) head	k a u k	7756	kauk-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 838	1256	komb1273
821	Somba-Siawari (Mindik Dialect)	(its) head	n o r u k	7866	noruk-	http://transnewguinea.org/source/mcelhanon-1967?page=33	107 887 153 868 838	1256	buru1306
1045	Selepet	(its) head	k u n	7755	kun-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 107	1256	sele1250
1382	Nabak	(its) head	ŋ o k a n dz i	7755	ŋokandzi-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 887 838 997 107 20 1076	1256	naba1256
1519	Mape	(its) head	k p a r u	14009	kpâru-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 291 997 153 868	1256	mape1249
1647	Dedua	(its) head	f u f u	14038	fufu-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 452 868	1256	dedu1240
1817	Kâte	(its) head	k p i ts e c	14097	kpitsec-	http://transnewguinea.org/source/mcelhanon-1967?page=7	838 291 1076 15 1089 606	1256	kate1253
230	Kube	(its) heart	w e b o ɡ o k m e	13711	webogokme-	http://transnewguinea.org/source/mcelhanon-1967?page=12	462 1089 257 887 831 887 838 241 1089	1223	kube1244
264	Mesem	(its) heart	w e m b ə _ k ə t	13719	wembə kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	462 1089 241 257 1022 1190 838 1022 120	1223	mese1244
400	Kâte	(its) heart	b u _ h a n d a ŋ	13756	bu hândâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=6	257 868 1190 405 997 107 145 997 801	1223	kate1253
545	Ono	(its) heart	k o m b a ŋ i	13806	kombaŋi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 887 241 257 997 801 1076	1223	onoo1246
956	Tobo	(its) heart	w e i _ b a t	7984	wei bât-	http://transnewguinea.org/source/mcelhanon-1967?page=40	462 1089 1076 1190 257 997 120	1223	
1002	Somba-Siawari (Mindik Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	462 1089 554 1190 257 997 120	1223	buru1306
1032	Selepet	(its) heart	k a b i a m	7987	kabiam-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 257 1076 997 241	1223	sele1250
1179	Borong	(its) heart	b a k o t a	13949	bakota	http://transnewguinea.org/source/mcelhanon-1967?page=1	257 997 838 887 120 997	1223	boro1279
1251	Dedua	(its) heart	w o s o _ h o n d u ŋ	13958	woso honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	462 887 89 887 1190 405 887 107 145 868 801	1223	dedu1240
1488	Somba-Siawari (Burum Dialect)	(its) heart	w e l _ b a t	7984	wel bât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	462 1089 554 1190 257 997 120	1223	buru1306
1527	Mape	(its) heart	m a k i _ k a r u ŋ	14011	maki kâruŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 838 1076 1190 838 997 153 868 801	1223	mape1249
1724	Timbe	(its) heart	o k o t	14056	okot-	http://transnewguinea.org/source/mcelhanon-1967?page=35	887 838 887 120	1223	timb1251
1774	Nabak	(its) heart	ɡ u m _ k ə t	14074	gum kət-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 868 241 1190 838 1022 120	1223	naba1256
181	Somba-Siawari (Burum Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	257 868 89 868	634	buru1306
271	Mesem	(its) meat	m i r i k	13722	mirik-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 1076 153 1076 838	634	mese1244
463	Komba	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 868 107 868 241	634	komb1273
622	Somba-Siawari (Mindik Dialect)	(its) meat	b u s u	7955	busu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 868 89 868	634	buru1306
954	Tobo	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 868 89 1076	634	
1084	Kube	(its) meat	b u s i	7955	busi-	http://transnewguinea.org/source/mcelhanon-1967?page=14	257 868 89 1076	634	kube1244
1157	Ono	(its) meat	b i k u	7954	biku-	http://transnewguinea.org/source/mcelhanon-1967?page=25	257 1076 838 868	634	onoo1246
1341	Selepet	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 868 107 868 241	634	sele1250
1659	Dedua	(its) meat	f u s i	7955	fusi-	http://transnewguinea.org/source/mcelhanon-1967?page=4	452 868 89 1076	634	dedu1240
1675	Timbe	(its) meat	s u n u m	7956	sunum-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 868 107 868 241	634	timb1251
1772	Nabak	(its) meat	s ə s u m b a ŋ	14073	səsumbaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=23	89 1022 89 868 241 257 997 801	634	naba1256
123	Mesem	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 887 120	1405	mese1244
375	Dedua	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 1076 462 997	1405	dedu1240
422	Somba-Siawari (Burum Dialect)	(its) name	k p e t	13761	kpet-	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 1089 120	1405	buru1306
548	Ono	(its) name	d e i	13809	dei-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1089 1076	1405	onoo1246
704	Timbe	(its) name	k o t	7689	kot-	http://transnewguinea.org/source/mcelhanon-1967?page=36	838 887 120	1405	timb1251
763	Komba	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 868 120	1405	komb1273
815	Somba-Siawari (Mindik Dialect)	(its) name	k u r a p	13876	kurap-	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 868 153 997 291	1405	buru1306
939	Tobo	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 1076 462 997	1405	
1047	Selepet	(its) name	k u t	7689	kut-	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 120	1405	sele1250
1068	Kube	(its) name	k i w a	7691	kiwa	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076 462 997	1405	kube1244
1372	Nabak	(its) name	dz i k ə t	7692	dzikət-	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 838 1022 120	1405	naba1256
1445	Borong	(its) name	dz a k o t a	7692	dzakota	http://transnewguinea.org/source/mcelhanon-1967?page=3	20 997 838 887 120 997	1405	boro1279
1585	Kâte	(its) name	dz a n e	7690	dzâne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 107 1089	1405	kate1253
1925	Mape	(its) name	dz i ŋ a	7690	dziŋâ-	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 1076 801 997	1405	mape1249
91	Tobo	(its) neck	dz e l	7943	dzel-	http://transnewguinea.org/source/mcelhanon-1967?page=39	20 1089 554	1333	
225	Kube	(its) neck	e b a s i ɡ l a	13710	ebasigla	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 257 997 89 1076 831 554 997	1333	kube1244
294	Nabak	(its) neck	ŋ a n d e	7941	ŋande-	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 997 107 145 1089	1333	naba1256
446	Somba-Siawari (Burum Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 997 554	1333	buru1306
573	Borong	(its) neck	a r e	13821	are-	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 153 1089	1333	boro1279
849	Somba-Siawari (Mindik Dialect)	(its) neck	dz a l	7943	dzâl-	http://transnewguinea.org/source/mcelhanon-1967?page=33	20 997 554	1333	buru1306
1159	Ono	(its) neck	e b i	7942	ebi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 257 1076	1333	onoo1246
1234	Dedua	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 257 1089	1333	dedu1240
1350	Selepet	(its) neck	o b e	7942	obe-	http://transnewguinea.org/source/mcelhanon-1967?page=28	887 257 1089	1333	sele1250
1521	Mape	(its) neck	u b e	7942	ube-	http://transnewguinea.org/source/mcelhanon-1967?page=15	868 257 1089	1333	mape1249
1580	Kâte	(its) neck	u p e	7942	upe-	http://transnewguinea.org/source/mcelhanon-1967?page=8	868 291 1089	1333	kate1253
1665	Timbe	(its) neck	h a n	14040	han-	http://transnewguinea.org/source/mcelhanon-1967?page=37	405 997 107	1333	timb1251
1861	Mesem	(its) neck	a n d e ŋ	7941	andeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=18	997 107 145 1089 801	1333	mese1244
2	Nabak	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 1076 291	1221	naba1256
170	Somba-Siawari (Burum Dialect)	(its) nose	s a h a r a	8019	sâhârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 405 997 153 997	1221	buru1306
213	Kube	(its) nose	s a w a	8029	sawa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 462 997	1221	kube1244
235	Kube	(its) nose	s e r e	13713	sere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 1089 153 1089	1221	kube1244
259	Mesem	(its) nose	s i ŋ ɡ e ŋ	13718	siŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 801 831 1089 801	1221	mese1244
277	Mesem	(its) nose	s i p	8029	sip-	http://transnewguinea.org/source/mcelhanon-1967?page=20	89 1076 291	1221	mese1244
368	Dedua	(its) nose	s o ɡ e	8020	soge-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 831 1089	1221	dedu1240
384	Kâte	(its) nose	s o c	8029	soc-	http://transnewguinea.org/source/mcelhanon-1967?page=6	89 887 606	1221	kate1253
557	Borong	(its) nose	s e w a ŋ	13813	sewaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 462 997 801	1221	boro1279
590	Borong	(its) nose	s a j a	8029	saya	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 997 570 997	1221	boro1279
630	Somba-Siawari (Mindik Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=34	89 1089 291	1221	buru1306
682	Komba	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 1089 291	1221	komb1273
691	Komba	(its) nose	s a ɡ a n	8019	sâgân-	http://transnewguinea.org/source/mcelhanon-1967?page=9	89 997 831 997 107	1221	komb1273
703	Timbe	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 1089	1221	timb1251
947	Tobo	(its) nose	s a h a r i	8019	sâhâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 405 997 153 1076	1221	
978	Somba-Siawari (Mindik Dialect)	(its) nose	s a ŋ ɡ a r a	8019	sâŋgârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 801 831 997 153 997	1221	buru1306
1146	Ono	(its) nose	s o t	13939	sot-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 887 120	1221	onoo1246
1153	Ono	(its) nose	w e ŋ e m i	13943	weŋemi-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 801 1089 241 1076	1221	onoo1246
1351	Selepet	(its) nose	h a m e	8018	hâme-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 997 241 1089	1221	sele1250
1352	Selepet	(its) nose	h e p	8029	hep-	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1089 291	1221	sele1250
1409	Nabak	(its) nose	ŋ i ŋ ə ŋ	13991	ŋiŋəŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=22	801 1076 801 1022 801	1221	naba1256
1474	Somba-Siawari (Burum Dialect)	(its) nose	s e p	8029	sep-	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 1089 291	1221	buru1306
1532	Mape	(its) nose	s i k a	8020	sikâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 1076 838 997	1221	mape1249
1540	Mape	(its) nose	d a r i	14014	dari-	http://transnewguinea.org/source/mcelhanon-1967?page=15	145 997 153 1076	1221	mape1249
1588	Kâte	(its) nose	s a k e	8020	sâke-	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 838 1089	1221	kate1253
1663	Timbe	(its) nose	ɡ i l a m	14039	gilâm-	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 554 997 241	1221	timb1251
1700	Tobo	(its) nose	s a p	8029	sap-	http://transnewguinea.org/source/mcelhanon-1967?page=37	89 997 291	1221	
100	Tobo	(its) root	a n d e	7770	ânde-	http://transnewguinea.org/source/mcelhanon-1967?page=39	997 107 145 1089	670	
190	Somba-Siawari (Burum Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 554 997	670	buru1306
214	Kube	(its) root	ɡ e t e	7769	gete-	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1089 120 1089	670	kube1244
267	Mesem	(its) root	k i n d i r i	7768	kindiri-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1076 107 145 1076 153 1076	670	mese1244
320	Mape	(its) root	ɡ a r u	7769	gâru-	http://transnewguinea.org/source/mcelhanon-1967?page=17	831 997 153 868	670	mape1249
650	Timbe	(its) root	k a d a r a	7768	kâdârâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 145 997 153 997	670	timb1251
967	Somba-Siawari (Mindik Dialect)	(its) root	dz a l a	7767	dzalâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	20 997 554 997	670	buru1306
1235	Dedua	(its) root	ɡ o d e	7769	gode-	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 887 145 1089	670	dedu1240
1344	Selepet	(its) root	ɡ i h i t	13968	gihit-	http://transnewguinea.org/source/mcelhanon-1967?page=28	831 1076 405 1076 120	670	sele1250
1765	Nabak	(its) root	k i n d i	7768	kindi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076 107 145 1076	670	naba1256
1790	Ono	(its) root	ŋ o d i	14082	ŋodi-	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 887 145 1076	670	onoo1246
1827	Kâte	(its) root	ɡ a t a	7769	gâtâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 997 120 997	670	kate1253
269	Mesem	(its) seed	k ə t	7790	kət-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 1022 120	714	mese1244
334	Mape	(its) seed	f a ŋ a ŋ	13739	fâŋâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 801 997 801	714	mape1249
485	Komba	(its) seed	k eː t	7788	keet-	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 1091 120	714	komb1273
938	Tobo	(its) seed	ɡ o p i	13896	gopi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 887 291 1076	714	
981	Somba-Siawari (Mindik Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	714	buru1306
1160	Ono	(its) seed	w a u	13946	wau-	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 868	714	onoo1246
1240	Dedua	(its) seed	h o n d u ŋ	7791	honduŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=5	405 887 107 145 868 801	714	dedu1240
1348	Selepet	(its) seed	k e h e t	7788	kehet-	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 1089 405 1089 120	714	sele1250
1411	Borong	(its) seed	k o t a	7790	kota	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 887 120 997	714	boro1279
1506	Somba-Siawari (Burum Dialect)	(its) seed	k a t	7790	kât-	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	714	buru1306
1733	Timbe	(its) seed	k a d e t	14060	kâdet-	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 145 1089 120	714	timb1251
