ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3257	Erzya	give	mɑksoms	m ɑ k s o m s	2688	U-give-b	241 952 838 89 887 241 89	1447	erzy1239
3315	Erzya	good	pɑro	p ɑ r o	2693	U-good-b	291 952 153 887	1035	erzy1239
3325	Ingrian	good	hyvæ	h y v æ	2692	U-good-a	405 1047 451 1087	1035	ingr1248
3332	Komi-Permyak	good	bur	b u r	2693	U-good-b	257 868 153	1035	komi1269
3333	Komi-Zyrian	good	bur	b u r	2693	U-good-b	257 868 153	1035	komi1268
3334	Komi-Zyrian	good	ʃɑɲ	ʃ ɑ ɲ	2695	U-good-e	683 952 595	1035	komi1268
3342	Nganasan	good	ɲɑgəː	ɲ ɑ ɡ əː	2701	U-good-k	595 952 831 845	1035	ngan1291
3355	Selkup	good	somɑ	s o m ɑ	2699	U-good-i	89 887 241 952	1035	selk1253
3363	Udmurt	good	umoj	u m o j	2696	U-good-f	868 241 887 570	1035	udmu1245
3364	Udmurt	good	ʥeʨ	dʑ e tɕ	2697	U-good-g	197 1089 200	1035	udmu1245
3382	Erzya	grass	tʲikʃe	tʲ i k ʃ e	2702	U-grass-d	115 1076 838 683 1089	606	erzy1239
3390	Ingrian	grass	roho	r o h o	2707	U-grass-j	153 887 405 887	606	ingr1248
3393	Komi-Permyak	grass	turun	t u r u n	2704	U-grass-f	120 868 153 868 107	606	komi1269
3400	Nganasan	grass	ɲotə	ɲ o t ə	2706	U-grass-i	595 887 120 1022	606	ngan1291
3413	Selkup	grass	ɲuːʧə	ɲ uː tʃ ə	2706	U-grass-i	595 860 651 1022	606	selk1253
3419	Udmurt	grass	turɯn	t u r ɯ n	2704	U-grass-f	120 868 153 944 107	606	udmu1245
3394	Komi-Zyrian	grass	turun	t u r u n	2704	U-grass-f	120 868 153 868 107	606	komi1268
3437	Erzya	green	piʒe	p i ʒ e	2710	U-green-g	291 1076 685 1089	1425	erzy1239
3445	Ingrian	green	rohˑoin	r o h o i n	2709	U-green-c	153 887 405 887 1076 107	1425	ingr1248
3450	Komi-Permyak	green	zeʎonɤj	z e ʎ o n ɤ j	2714	U-green-l	80 1089 588 887 107 947 570	1425	komi1269
3451	Komi-Zyrian	green	veʒ	v e ʒ	2708	U-green-a	451 1089 685	1425	komi1268
3456	Nganasan	green	ɲotərəku	ɲ o t ə r ə k u	2715	U-green-m	595 887 120 1022 153 1022 838 868	1425	ngan1291
3457	Nganasan	green	ŋindiɑʔsɯə	ŋ i n d i ɑ ʔ s ɯ ə	25	U-green-l	801 1076 107 145 1076 952 409 89 944 1022	1425	ngan1291
3470	Selkup	green	noræʎ	n o r æ ʎ	2713	U-green-k	107 887 153 1087 588	1425	selk1253
3477	Udmurt	green	voʒ	v o ʒ	2708	U-green-a	451 887 685	1425	udmu1245
3701	Nganasan	hear	dʲindiɕi	dʲ i n d i ɕ i	2733	U-hear-c	129 1076 107 145 1076 204 1076	1408	ngan1291
3680	Erzya	hear	kuʎems	k u ʎ e m s	2732	U-hear-a	838 868 588 1089 241 89	1408	erzy1239
3681	Erzya	hear	mɑrʲɑms	m ɑ rʲ ɑ m s	2734	U-hear-d	241 952 164 952 241 89	1408	erzy1239
3689	Ingrian	hear	kuːllɑ	k uː l l ɑ	2732	U-hear-a	838 860 554 554 952	1408	ingr1248
3695	Komi-Permyak	hear	kɯvnɯ	k ɯ v n ɯ	2732	U-hear-a	838 944 451 107 944	1408	komi1269
3696	Komi-Zyrian	hear	kɯvnɯ	k ɯ v n ɯ	2732	U-hear-a	838 944 451 107 944	1408	komi1268
3714	Selkup	hear	yntə	y n t ə	26	U-hear-c	1047 107 120 1022	1408	selk1253
3721	Udmurt	hear	kɯlɯnɯ	k ɯ l ɯ n ɯ	2732	U-hear-a	838 944 554 944 107 944	1408	udmu1245
3853	Erzya	here	tʲese	tʲ e s e	2745	U-here-a	115 1089 89 1089	136	erzy1239
3861	Ingrian	here	siːn	s iː n	2746	U-here-b	89 1068 107	136	ingr1248
3866	Komi-Permyak	here	tɑtɤn	t ɑ t ɤ n	2745	U-here-a	120 952 120 947 107	136	komi1269
3867	Komi-Permyak	here	estɤn	e s t ɤ n	2747	U-here-c	1089 89 120 947 107	136	komi1269
3868	Komi-Zyrian	here	tɑn	t ɑ n	2745	U-here-a	120 952 107	136	komi1268
3869	Komi-Zyrian	here	etɑn	e t ɑ n	2747	U-here-c	1089 120 952 107	136	komi1268
3877	Nganasan	here	əmnɯ	ə m n ɯ	2749	U-here-f	1022 241 107 944	136	ngan1291
3878	Nganasan	here	miʔiɑ	m i ʔ i ɑ	2750	U-here-g	241 1076 409 1076 952	136	ngan1291
3891	Selkup	here	tintə	t i n t ə	2745	U-here-a	120 1076 107 120 1022	136	selk1253
3898	Udmurt	here	tɑtɯn	t ɑ t ɯ n	2745	U-here-a	120 952 120 944 107	136	udmu1245
3941	Komi-Permyak	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1269
3942	Komi-Zyrian	hit	vɑʨkɯnɯ	v ɑ tɕ k ɯ n ɯ	2759	U-hit-k	451 952 200 838 944 107 944	1433	komi1268
3922	Erzya	hit	vɑʧkodʲems	v ɑ tʃ k o dʲ e m s	2756	U-hit-h	451 952 651 838 887 129 1089 241 89	1433	erzy1239
3923	Erzya	hit	rʲiʃtɑms	rʲ i ʃ t ɑ m s	2757	U-hit-i	164 1076 683 120 952 241 89	1433	erzy1239
3934	Ingrian	hit	løːvvæ	l øː v v æ	2751	U-hit-a	554 1050 451 451 1087	1433	ingr1248
3935	Ingrian	hit	iskiæ	i s k i æ	2755	U-hit-b	1076 89 838 1076 1087	1433	ingr1248
3936	Ingrian	hit	lohmɑd̥ɑ	l o h m ɑ d̥ ɑ	2752	U-hit-aa	554 887 405 241 952 109 952	1433	ingr1248
3943	Komi-Zyrian	hit	kuʨkɯnɯ	k u tɕ k ɯ n ɯ	2760	U-hit-l	838 868 200 838 944 107 944	1433	komi1268
3949	Nganasan	hit	hoɕydʲi	h o ɕ y dʲ i	2754	U-hit-ac	405 887 204 1047 129 1076	1433	ngan1291
3966	Selkup	hit	qæːttə	q æː t t ə	2768	U-hit-x	757 1088 120 120 1022	1433	selk1253
3974	Udmurt	hit	ʒugɯnɯ	ʒ u ɡ ɯ n ɯ	2761	U-hit-m	685 868 831 944 107 944	1433	udmu1245
3975	Udmurt	hit	ʃukkɯnɯ	ʃ u k k ɯ n ɯ	2762	U-hit-n	683 868 838 838 944 107 944	1433	udmu1245
4129	Komi-Permyak	husband	muʒik	m u ʒ i k	2791	U-husband-r	241 868 685 1076 838	1200	komi1269
4130	Komi-Permyak	husband	ɑjkɑ	ɑ j k ɑ	2788	U-husband-l	952 570 838 952	1200	komi1269
4131	Komi-Permyak	husband	ʒɤnik	ʒ ɤ n i k	2790	U-husband-q	685 947 107 1076 838	1200	komi1269
4132	Komi-Zyrian	husband	verɤs	v e r ɤ s	2785	U-husband-h	451 1089 153 947 89	1200	komi1268
4138	Nganasan	husband	bəbə_ʧərə	b ə b ə _ tʃ ə r ə	2793	U-husband-u	257 1022 257 1022 1190 651 1022 153 1022	1200	ngan1291
4139	Nganasan	husband	kuədʲumu	k u ə dʲ u m u	2787	U-husband-k	838 868 1022 129 868 241 868	1200	ngan1291
4160	Selkup	husband	tipi	t i p i	2789	U-husband-n	120 1076 291 1076	1200	selk1253
4171	Udmurt	husband	kɑrt	k ɑ r t	2786	U-husband-i	838 952 153 120	1200	udmu1245
4124	Ingrian	husband	meːz	m eː z	2782	U-husband-a	241 1091 80	1200	ingr1248
4110	Erzya	husband	mirʲdʲe	m i rʲ dʲ e	2783	U-husband-f	241 1076 164 129 1089	1200	erzy1239
4300	Erzya	if	butʲi	b u tʲ i	2799	U-if-d	257 868 115 1076	1459	erzy1239
4311	Ingrian	if	joz	j o z	2797	U-if-a	570 887 80	1459	ingr1248
4314	Komi-Permyak	if	kɤ	k ɤ	2798	U-if-c	838 947	1459	komi1269
4315	Komi-Zyrian	if	kɤ	k ɤ	2798	U-if-c	838 947	1459	komi1268
4345	Udmurt	if	ke	k e	2798	U-if-c	838 1089	1459	udmu1245
4335	Selkup	if	qɑtɑ	q ɑ t ɑ	2801	U-if-g	757 952 120 952	1459	selk1253
4362	Erzya	kill	mɑʃtoms	m ɑ ʃ t o m s	2804	U-kill-e	241 952 683 120 887 241 89	1417	erzy1239
4363	Erzya	kill	ʧɑvoms	tʃ ɑ v o m s	2805	U-kill-f	651 952 451 887 241 89	1417	erzy1239
4375	Ingrian	kill	surmɑd̥ɑ	s u r m ɑ d̥ ɑ	2809	U-kill-k	89 868 153 241 952 109 952	1417	ingr1248
4387	Nganasan	kill	kotudʲɑ	k o t u dʲ ɑ	2807	U-kill-h	838 887 120 868 129 952	1417	ngan1291
4406	Selkup	kill	quə̠t	q u ə̠ t	2807	U-kill-h	757 868 1019 120	1417	selk1253
4414	Udmurt	kill	viɯnɯ	v i ɯ n ɯ	2808	U-kill-i	451 1076 944 107 944	1417	udmu1245
4379	Komi-Permyak	kill	vijnɯ	v i j n ɯ	2808	U-kill-i	451 1076 570 107 944	1417	komi1269
4380	Komi-Zyrian	kill	kulɤdnɯ	k u l ɤ d n ɯ	2807	U-kill-h	838 868 554 947 145 107 944	1417	komi1268
4381	Komi-Zyrian	kill	vijnɯ	v i j n ɯ	2808	U-kill-i	451 1076 570 107 944	1417	komi1268
4667	Erzya	leaf	lopɑ	l o p ɑ	2836	U-leaf-b	554 887 291 952	628	erzy1239
4679	Ingrian	leaf	lehti	l e h t i	2835	U-leaf-a	554 1089 405 120 1076	628	ingr1248
4682	Komi-Permyak	leaf	kor	k o r	2838	U-leaf-d	838 887 153	628	komi1269
4683	Komi-Zyrian	leaf	ʎis	ʎ i s	2837	U-leaf-c	588 1076 89	628	komi1268
4684	Komi-Zyrian	leaf	kor	k o r	2838	U-leaf-d	838 887 153	628	komi1268
4690	Nganasan	leaf	horɑðiɑj	h o r ɑ ð i ɑ j	2841	U-leaf-h	405 887 153 952 419 1076 952 570	628	ngan1291
4706	Selkup	leaf	ʨɑːpə	tɕ ɑː p ə	2840	U-leaf-g	200 954 291 1022	628	selk1253
4714	Udmurt	leaf	kuɑr	k u ɑ r	2838	U-leaf-d	838 868 952 153	628	udmu1245
4858	Erzya	live	erʲɑms	e rʲ ɑ m s	2860	U-live-f	1089 164 952 241 89	2309	erzy1239
4869	Ingrian	live	elˑæː	e lː æː	2858	U-live-a	1089 545 1088	2309	ingr1248
4872	Komi-Permyak	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1269
4873	Komi-Zyrian	live	ovnɯ	o v n ɯ	31	U-live-a	887 451 107 944	2309	komi1268
4879	Nganasan	live	ɲilɯdʲi	ɲ i l ɯ dʲ i	2858	U-live-a	595 1076 554 944 129 1076	2309	ngan1291
4898	Selkup	live	ilə	i l ə	2858	U-live-a	1076 554 1022	2309	selk1253
4906	Udmurt	live	ulɯnɯ	u l ɯ n ɯ	2858	U-live-a	868 554 944 107 944	2309	udmu1245
4979	Erzya	long	kuvɑkɑ	k u v ɑ k ɑ	2864	U-long-b	838 868 451 952 838 952	1203	erzy1239
4988	Ingrian	long	pitki	p i t k i	2863	U-long-a	291 1076 120 838 1076	1203	ingr1248
4993	Komi-Permyak	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	komi1269
5001	Nganasan	long	kuntgu	k u n t ɡ u	2867	U-long-f	838 868 107 120 831 868	1203	ngan1291
5014	Selkup	long	ʨumpu	tɕ u m p u	2866	U-long-d	200 868 241 291 868	1203	selk1253
5021	Udmurt	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	udmu1245
4994	Komi-Zyrian	long	kuʑ	k u ʑ	2865	U-long-c	838 868 203	1203	komi1268
5037	Erzya	louse	eʎi	e ʎ i	2869	U-louse-b	1089 588 1076	1392	erzy1239
5048	Ingrian	louse	tæi	t æ i	2868	U-louse-a	120 1087 1076	1392	ingr1248
5051	Komi-Permyak	louse	toj	t o j	2868	U-louse-a	120 887 570	1392	komi1269
5052	Komi-Zyrian	louse	toj	t o j	2868	U-louse-a	120 887 570	1392	komi1268
5074	Udmurt	louse	tej	t e j	2868	U-louse-a	120 1089 570	1392	udmu1245
5068	Selkup	louse	unʧu	u n tʃ u	2870	U-louse-d	868 107 651 868	1392	selk1253
5221	Erzya	moon	kov	k o v	2889	U-moon-a	838 887 451	1313	erzy1239
5228	Ingrian	moon	kuː	k uː	2889	U-moon-a	838 860	1313	ingr1248
5229	Komi-Permyak	moon	tɤliɕ	t ɤ l i ɕ	2890	U-moon-c	120 947 554 1076 204	1313	komi1269
5230	Komi-Zyrian	moon	tɤlɯɕ	t ɤ l ɯ ɕ	2890	U-moon-c	120 947 554 944 204	1313	komi1268
5235	Nganasan	moon	kiʧəðəː	k i tʃ ə ð əː	2889	U-moon-a	838 1076 651 1022 419 845	1313	ngan1291
5251	Selkup	moon	iræ	i r æ	2893	U-moon-f	1076 153 1087	1313	selk1253
5257	Udmurt	moon	toleʑ	t o l e ʑ	2890	U-moon-c	120 887 554 1089 203	1313	udmu1245
5399	Erzya	mouth	kurgo	k u r ɡ o	2916	U-mouth-c	838 868 153 831 887	674	erzy1239
5413	Komi-Permyak	mouth	ɤm	ɤ m	2918	U-mouth-e	947 241	674	komi1269
5414	Komi-Zyrian	mouth	vom	v o m	2918	U-mouth-e	451 887 241	674	komi1268
5420	Nganasan	mouth	ŋɑŋ	ŋ ɑ ŋ	2918	U-mouth-e	801 952 801	674	ngan1291
5434	Selkup	mouth	ɑːŋ	ɑː ŋ	2918	U-mouth-e	954 801	674	selk1253
5442	Udmurt	mouth	ɯm	ɯ m	2918	U-mouth-e	944 241	674	udmu1245
5409	Ingrian	mouth	suː	s uː	2915	U-mouth-a	89 860	674	ingr1248
5492	Selkup	name	nim	n i m	2921	U-name-a	107 1076 241	1405	selk1253
5459	Erzya	name	ʎem	ʎ e m	2921	U-name-a	588 1089 241	1405	erzy1239
5468	Ingrian	name	nimi	n i m i	2921	U-name-a	107 1076 241 1076	1405	ingr1248
5472	Komi-Permyak	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1269
5473	Komi-Zyrian	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	komi1268
5479	Nganasan	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	ngan1291
5499	Udmurt	name	ɲim	ɲ i m	2921	U-name-a	595 1076 241	1405	udmu1245
5519	Erzya	narrow	tʲejiɲe	tʲ e j i ɲ e	2924	U-narrow-i	115 1089 570 1076 595 1089	1267	erzy1239
5534	Komi-Permyak	narrow	ʥeskɯt	dʑ e s k ɯ t	2932	U-narrow-u	197 1089 89 838 944 120	1267	komi1269
5535	Komi-Zyrian	narrow	vekɲi	v e k ɲ i	2926	U-narrow-k	451 1089 838 595 1076	1267	komi1268
5536	Komi-Zyrian	narrow	ottɤm	o t t ɤ m	2927	U-narrow-l	887 120 120 947 241	1267	komi1268
5543	Nganasan	narrow	ɕikyə	ɕ i k y ə	2934	U-narrow-w	204 1076 838 1047 1022	1267	ngan1291
5562	Selkup	narrow	ʨuə̠sə	tɕ u ə̠ s ə	2930	U-narrow-r	200 868 1019 89 1022	1267	selk1253
5570	Udmurt	narrow	ɕubeg	ɕ u b e ɡ	2931	U-narrow-t	204 868 257 1089 831	1267	udmu1245
5531	Ingrian	narrow	kɑid̥ɑ	k ɑ i d̥ ɑ	2922	U-narrow-b	838 952 1076 109 952	1267	ingr1248
5542	Nganasan	narrow	ɲeu	ɲ e u	2933	U-narrow-v	595 1089 868	1267	ngan1291
5687	Selkup	neck	soːʎ	s oː ʎ	2953	U-neck-h	89 880 588	1333	selk1253
5646	Erzya	neck	kirʲgɑ	k i rʲ ɡ ɑ	2949	U-neck-c	838 1076 164 831 952	1333	erzy1239
5660	Ingrian	neck	kɑg̊lɑ	k ɑ ɡ̥ l ɑ	2947	U-neck-a	838 952 824 554 952	1333	ingr1248
5663	Komi-Permyak	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1269
5664	Komi-Zyrian	neck	ɕilɯ	ɕ i l ɯ	2948	U-neck-b	204 1076 554 944	1333	komi1268
5665	Komi-Zyrian	neck	goʎɑ	ɡ o ʎ ɑ	2951	U-neck-f	831 887 588 952	1333	komi1268
5670	Nganasan	neck	bɑkəðə	b ɑ k ə ð ə	2952	U-neck-g	257 952 838 1022 419 1022	1333	ngan1291
5693	Udmurt	neck	ʨɯrtɯ	tɕ ɯ r t ɯ	2950	U-neck-d	200 944 153 120 944	1333	udmu1245
5763	Erzya	night	ve	v e	2960	U-night-a	451 1089	1233	erzy1239
5772	Ingrian	night	øː	øː	2960	U-night-a	1050	1233	ingr1248
5778	Komi-Permyak	night	oj	o j	2960	U-night-a	887 570	1233	komi1269
5779	Komi-Zyrian	night	voj	v o j	2960	U-night-a	451 887 570	1233	komi1268
5786	Nganasan	night	hiː	h iː	2962	U-night-c	405 1068	1233	ngan1291
5799	Selkup	night	pi	p i	2962	U-night-c	291 1076	1233	selk1253
5804	Udmurt	night	uj	u j	2960	U-night-a	868 570	1233	udmu1245
5821	Erzya	nose	sudo	s u d o	2964	U-nose-b	89 868 145 887	1221	erzy1239
5830	Ingrian	nose	nenæ	n e n æ	2963	U-nose-a	107 1089 107 1087	1221	ingr1248
5839	Nganasan	nose	ŋyŋkə	ŋ y ŋ k ə	2968	U-nose-g	801 1047 801 838 1022	1221	ngan1291
5852	Selkup	nose	puʨə	p u tɕ ə	2967	U-nose-f	291 868 200 1022	1221	selk1253
5857	Udmurt	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	udmu1245
5833	Komi-Permyak	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1269
5834	Komi-Zyrian	nose	nɯr	n ɯ r	2965	U-nose-c	107 944 153	1221	komi1268
5877	Erzya	not	ɑ	ɑ	2969	U-not-a	952	1240	erzy1239
5888	Ingrian	not	ei	e i	2969	U-not-a	1089 1076	1240	ingr1248
5893	Komi-Permyak	not	ɑbu	ɑ b u	2969	U-not-a	952 257 868	1240	komi1269
5895	Komi-Zyrian	not	oz	o z	2969	U-not-a	887 80	1240	komi1268
5903	Nganasan	not	ɲisɯ	ɲ i s ɯ	35	U-not-a	595 1076 89 944	1240	ngan1291
5919	Selkup	not	ɑɕɑ	ɑ ɕ ɑ	2969	U-not-a	952 204 952	1240	selk1253
5926	Udmurt	not	uz	u z	2969	U-not-a	868 80	1240	udmu1245
5894	Komi-Permyak	not	ɲe	ɲ e	35	U-not-c	595 1089	1240	komi1269
5941	Erzya	one	vejke	v e j k e	34	U-one-a	451 1089 570 838 1089	1493	erzy1239
5948	Ingrian	one	yks	y k s	36	U-one-a	1047 838 89	1493	ingr1248
5952	Komi-Permyak	one	ɤtʲik	ɤ tʲ i k	2971	U-one-a	947 115 1076 838	1493	komi1269
5953	Komi-Zyrian	one	ɤtʲi	ɤ tʲ i	2971	U-one-a	947 115 1076	1493	komi1268
5958	Nganasan	one	ŋuʔəiʔ	ŋ u ʔ ə i ʔ	2972	U-one-c	801 868 409 1022 1076 409	1493	ngan1291
5972	Selkup	one	okkər	o k k ə r	37	U-one-c	887 838 838 1022 153	1493	selk1253
5978	Udmurt	one	odig	o d i ɡ	2971	U-one-a	887 145 1076 831	1493	udmu1245
5996	Erzya	other	ombo	o m b o	2975	U-other-e	887 241 257 887	197	erzy1239
5997	Erzya	other	ʎijɑ	ʎ i j ɑ	2980	U-other-l	588 1076 570 952	197	erzy1239
6005	Ingrian	other	toin	t o i n	2973	U-other-a	120 887 1076 107	197	ingr1248
6008	Komi-Permyak	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1269
6009	Komi-Zyrian	other	mɤd	m ɤ d	2974	U-other-b	241 947 145	197	komi1268
6016	Nganasan	other	hunsəː	h u n s əː	2979	U-other-k	405 868 107 89 845	197	ngan1291
6017	Nganasan	other	ŋɑmiɑj	ŋ ɑ m i ɑ j	2978	U-other-j	801 952 241 1076 952 570	197	ngan1291
6033	Selkup	other	ɑːmə	ɑː m ə	2978	U-other-j	954 241 1022	197	selk1253
6039	Udmurt	other	muket	m u k e t	2974	U-other-b	241 868 838 1089 120	197	udmu1245
6058	Erzya	person, human	lomɑɲ	l o m ɑ ɲ	2984	U-person, human-f	554 887 241 952 595	683	erzy1239
6069	Ingrian	person, human	ihmiːn	i h m iː n	2982	U-person, human-a	1076 405 241 1068 107	683	ingr1248
6070	Ingrian	person, human	henki	h e n k i	2983	U-person, human-b	405 1089 107 838 1076	683	ingr1248
6071	Ingrian	person, human	elˑæːjæ	e lː æː j æ	2992	U-person, human-r	1089 545 1088 570 1087	683	ingr1248
6075	Komi-Permyak	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1269
6076	Komi-Zyrian	person, human	mort	m o r t	2987	U-person, human-i	241 887 153 120	683	komi1268
6085	Nganasan	person, human	ŋɑnɑʔsɑ	ŋ ɑ n ɑ ʔ s ɑ	2991	U-person, human-n	801 952 107 952 409 89 952	683	ngan1291
6099	Selkup	person, human	qum	q u m	2988	U-person, human-k	757 868 241	683	selk1253
6105	Udmurt	person, human	ɑdʲɑmi	ɑ dʲ ɑ m i	2985	U-person, human-g	952 129 952 241 1076	683	udmu1245
6106	Udmurt	person, human	murt	m u r t	2987	U-person, human-i	241 868 153 120	683	udmu1245
6277	Komi-Permyak	push	tojlɑvnɯ	t o j l ɑ v n ɯ	3012	U-push-a	120 887 570 554 952 451 107 944	1452	komi1269
6278	Komi-Zyrian	push	tojnɯ	t o j n ɯ	3012	U-push-a	120 887 570 107 944	1452	komi1268
6258	Erzya	push	tulkɑdʲems	t u l k ɑ dʲ e m s	3014	U-push-h	120 868 554 838 952 129 1089 241 89	1452	erzy1239
6273	Ingrian	push	lyg̊æd̥æ	l y ɡ̥ æ d̥ æ	3013	U-push-d	554 1047 824 1087 109 1087	1452	ingr1248
6274	Ingrian	push	toug̊ɑd̥ɑ	t o u ɡ̥ ɑ d̥ ɑ	3022	U-push-r	120 887 868 824 952 109 952	1452	ingr1248
6283	Nganasan	push	nomədʲɑ	n o m ə dʲ ɑ	3025	U-push-y	107 887 241 1022 129 952	1452	ngan1291
6303	Selkup	push	noqqo	n o q q o	3021	U-push-q	107 887 757 757 887	1452	selk1253
6315	Udmurt	push	dongɯnɯ	d o n ɡ ɯ n ɯ	3016	U-push-j	145 887 107 831 944 107 944	1452	udmu1245
6463	Erzya	river	ʎej	ʎ e j	3042	U-river-c	588 1089 570	666	erzy1239
6476	Ingrian	river	jog̊i	j o ɡ̥ i	3041	U-river-a	570 887 824 1076	666	ingr1248
6482	Komi-Permyak	river	ju	j u	3041	U-river-a	570 868	666	komi1269
6483	Komi-Zyrian	river	ju	j u	3041	U-river-a	570 868	666	komi1268
6489	Nganasan	river	ɲemɯʔɯɑ	ɲ e m ɯ ʔ ɯ ɑ	3047	U-river-j	595 1089 241 944 409 944 952	666	ngan1291
6490	Nganasan	river	bigɑj	b i ɡ ɑ j	3048	U-river-k	257 1076 831 952 570	666	ngan1291
6508	Selkup	river	kɯ	k ɯ	3045	U-river-h	838 944	666	selk1253
6509	Selkup	river	qoləttu	q o l ə t t u	3046	U-river-i	757 887 554 1022 120 120 868	666	selk1253
6519	Udmurt	river	ʃur	ʃ u r	3044	U-river-e	683 868 153	666	udmu1245
6539	Erzya	road	ki	k i	3050	U-road-f	838 1076	667	erzy1239
6550	Ingrian	road	teː	t eː	3049	U-road-a	120 1091	667	ingr1248
6554	Komi-Permyak	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1269
6555	Komi-Zyrian	road	tuj	t u j	3049	U-road-a	120 868 570	667	komi1268
6565	Nganasan	road	ŋutɑ	ŋ u t ɑ	3053	U-road-i	801 868 120 952	667	ngan1291
6566	Nganasan	road	sərəː	s ə r əː	3055	U-road-l	89 1022 153 845	667	ngan1291
6580	Selkup	road	uə̠ttə	u ə̠ t t ə	3053	U-road-i	868 1019 120 120 1022	667	selk1253
6585	Udmurt	road	ɕures	ɕ u r e s	3052	U-road-h	204 868 153 1089 89	667	udmu1245
6736	Erzya	round	krugloj	k r u ɡ l o j	3082	U-round-t	838 153 868 831 554 887 570	1395	erzy1239
6737	Erzya	round	keverʲ	k e v e rʲ	3077	U-round-n	838 1089 451 1089 164	1395	erzy1239
6746	Ingrian	round	ymb̥ærg̊æin	y m b̥ æ r ɡ̥ æ i n	3070	U-round-b	1047 241 283 1087 153 824 1087 1076 107	1395	ingr1248
6748	Komi-Permyak	round	gɤgrɤsɑ	ɡ ɤ ɡ r ɤ s ɑ	3072	U-round-h	831 947 831 153 947 89 952	1395	komi1269
6749	Komi-Zyrian	round	gɤgrɤs	ɡ ɤ ɡ r ɤ s	3072	U-round-h	831 947 831 153 947 89	1395	komi1268
6754	Nganasan	round	lɑlujkuə	l ɑ l u j k u ə	42	U-round-t	554 952 554 868 570 838 868 1022	1395	ngan1291
6755	Nganasan	round	mɑndɑjku	m ɑ n d ɑ j k u	3083	U-round-u	241 952 107 145 952 570 838 868	1395	ngan1291
6769	Selkup	round	pyrəʎ	p y r ə ʎ	3076	U-round-m	291 1047 153 1022 588	1395	selk1253
6770	Selkup	round	koʎɑʎ	k o ʎ ɑ ʎ	3081	U-round-s	838 887 588 952 588	1395	selk1253
6777	Udmurt	round	kotɯres	k o t ɯ r e s	41	U-round-i	838 887 120 944 153 1089 89	1395	udmu1245
6778	Udmurt	round	pitɯres	p i t ɯ r e s	41	U-round-q	291 1076 120 944 153 1089 89	1395	udmu1245
6745	Ingrian	round	pøːriæ	p øː r i æ	3069	U-round-a	291 1050 153 1076 1087	1395	ingr1248
6798	Erzya	rub	ʧovɑms	tʃ o v ɑ m s	3085	U-rub-g	651 887 451 952 241 89	1449	erzy1239
6799	Erzya	rub	jozɑms	j o z ɑ m s	3086	U-rub-h	570 887 80 952 241 89	1449	erzy1239
6811	Ingrian	rub	ihmɑd̥ɑ	i h m ɑ d̥ ɑ	3096	U-rub-v	1076 405 241 952 109 952	1449	ingr1248
6814	Komi-Permyak	rub	zɯrtnɯ	z ɯ r t n ɯ	3087	U-rub-i	80 944 153 120 107 944	1449	komi1269
6816	Komi-Permyak	rub	tʲoritnɯ	tʲ o r i t n ɯ	3095	U-rub-u	115 887 153 1076 120 107 944	1449	komi1269
6817	Komi-Zyrian	rub	zɯrɑvnɯ	z ɯ r ɑ v n ɯ	3087	U-rub-i	80 944 153 952 451 107 944	1449	komi1268
6818	Komi-Zyrian	rub	ɲirɑvnɯ	ɲ i r ɑ v n ɯ	3088	U-rub-j	595 1076 153 952 451 107 944	1449	komi1268
6824	Nganasan	rub	ɲɑkidʲɑ	ɲ ɑ k i dʲ ɑ	3099	U-rub-z	595 952 838 1076 129 952	1449	ngan1291
6839	Selkup	rub	pyːqəlʧəkku	p yː q ə l tʃ ə k k u	3091	U-rub-n	291 1049 757 1022 554 651 1022 838 838 868	1449	selk1253
6847	Udmurt	rub	zɯrɑnɯ	z ɯ r ɑ n ɯ	3087	U-rub-i	80 944 153 952 107 944	1449	udmu1245
6848	Udmurt	rub	posɯnɯ	p o s ɯ n ɯ	3089	U-rub-k	291 887 89 944 107 944	1449	udmu1245
6810	Ingrian	rub	heːrojɑ	h eː r o j ɑ	3084	U-rub-a	405 1091 153 887 570 952	1449	ingr1248
6815	Komi-Permyak	rub	ɲirtnɯ	ɲ i r t n ɯ	3088	U-rub-j	595 1076 153 120 107 944	1449	komi1269
