DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kukatja	kuka1246	DIRTY		mintcilpa	m i n t c i l p a	mintTilpa	M V N T K V R P V	M I N T C I L P A	DIRTY:2818	2818
Kuku-Yalanji	kuku1273	DIRTY		buɹkul	b u ɹ k u l	burkul	P V R K V R	P Y R K Y L	DIRTY:2889	2889
Gurdjar	gurd1238	DIRTY		ntoːlciɹɣ	n t oː l c i ɹ ɣ	ntolTirx	N T V R K V R K	N T U L C I R G	DIRTY:2885	2885
Kuuku-Ya'u	kuuk1238	DIRTY		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DIRTY:2865	2865
Kala Lagaw Ya	kala1377	DIRTY		tulai	t u l a i	tulai	T V R V V	T Y L A I	DIRTY:2821	2821
Mudburra	mudb1240	DIRTY		cuɖuɖu	c u ɖ u ɖ u	Tududu	K V T V T V	C Y T Y T Y	DIRTY:2829	2829
Muruwari	muru1266	DIRTY		pantintalu	p a n t i n t a l u	pantintalu	P V N T V N T V R V	P A N T I N T A L Y	DIRTY:2842	2842
Ngaanyatjarra	ngaa1240	DIRTY		tcapaɹu	t c a p a ɹ u	tTaparu	T K V P V R V	T C A P A R Y	DIRTY:2819	2819
Lower Riverland	lowe1402	DIRTY		tuetaŋko	t u e t a ŋ k o	tuetaNko	T V V T V N K V	T Y E T A N K U	DIRTY:2872	2872
Ngamini	ngam1284	DIRTY		paɖa	p a ɖ a	pada	P V T V	P A T A	DIRTY:2825	2825
Ngarinman	ngar1235	DIRTY		julŋuɳ	j u l ŋ u ɳ	yulNun	J V R N V N	J Y L N Y N	DIRTY:2834	2834
Ngarluma	ngar1287	DIRTY		kuɳturkuru	k u ɳ t u r k u r u	kunturkuru	K V N T V R K V R V	K Y N T Y R K Y R Y	DIRTY:2837	2837
Narrinyeri	narr1259	DIRTY		pilbiwalːin	p i l b i w a lː i n	pilbiwalin	P V R P V W V R V N	P I L P I W A L I N	DIRTY:2836	2836
Northern Coastal Nyangumarta	nort2754	DIRTY		lanta	l a n t a	lanta	R V N T V	L A N T A	DIRTY:2856	2856
Nyamal	nyam1271	DIRTY		maŋulmaŋul	m a ŋ u l m a ŋ u l	maNulmaNul	M V N V R M V N V R	M A N Y L M A N Y L	DIRTY:1	1
Nyangumarta	nyan1301	DIRTY		lanta	l a n t a	lanta	R V N T V	L A N T A	DIRTY:2835	2835
Nyunga	nyun1247	DIRTY		waɹa	w a ɹ a	wara	W V R V	W A R A	DIRTY:2890	2890
Paakantyi	darl1243	DIRTY		ŋaːmuɹu	ŋ aː m u ɹ u	Namuru	N V M V R V	N A M Y R Y	DIRTY:2816	2816
Panytyima	pany1241	DIRTY		n̪aɳu	n̪ a ɳ u	nanu	N V N V	N A N Y	DIRTY:2876	2876
Banggarla	bang1339	DIRTY		kaʈalːa	k a ʈ a lː a	katala	K V T V R V	K A T A L A	DIRTY:2830	2830
Bayungu	bayu1240	DIRTY		kuluɹaɳu	k u l u ɹ a ɳ u	kuluranu	K V R V R V N V	K Y L Y R A N Y	DIRTY:2850	2850
Dhalandji	dhal1245	DIRTY		malga	m a l g a	malga	M V R K V	M A L K A	DIRTY:2851	2851
Dhargari	dhar1247	DIRTY		jaca	j a c a	yaTa	J V K V	J A C A	DIRTY:2883	2883
Wagaya	waga1260	DIRTY		miŋkumiŋku	m i ŋ k u m i ŋ k u	miNkumiNku	M V N K V M V N K V	M I N K Y M I N K Y	DIRTY:2863	2863
Ngura	ngur1261	DIRTY		miti	m i t i	miti	M V T V	M I T I	DIRTY:2853	2853
Warlpiri	warl1254	DIRTY		paljakuɭu	p a l j a k u ɭ u	palyakuLu	P V R J V K V R V	P A L J A K Y L Y	DIRTY:2825	2825
Wanman	wanm1242	DIRTY		laŋa	l a ŋ a	laNa	R V N V	L A N A	DIRTY:2875	2875
Wariyangga	wari1262	DIRTY		t̪arat̪ara	t̪ a r a t̪ a r a	taratara	T V R V T V R V	T A R A T A R A	DIRTY:2871	2871
Warumungu	waru1265	DIRTY		ɲumpːun	ɲ u m pː u n	5umpun	N V M P V N	N Y M P Y N	DIRTY:2827	2827
Wathawurrung	wath1238	DIRTY		koromelen	k o r o m e l e n	koromelen	K V R V M V R V N	K U R U M E L E N	DIRTY:1	1
Wiradhuri	wira1262	DIRTY		dagunbil	d a g u n b i l	dagunbil	T V K V N P V R	T A K Y N P I L	DIRTY:2844	2844
Wirangu-Nauo	wira1260	DIRTY		bilgi	b i l g i	bilgi	P V R K V	P I L K I	DIRTY:2831	2831
Yandruwandha	yand1253	DIRTY		padlapadla	p a d l a p a d l a	padlapadla	P V T R V P V T R V	P A T L A P A T L A	DIRTY:2825	2825
Yawarawarga	yawa1258	DIRTY		muɹali	m u ɹ a l i	murali	M V R V R V	M Y R A L I	DIRTY:2854	2854
Yindjibarndi	yind1247	DIRTY		waru	w a r u	waru	W V R V	W A R Y	DIRTY:2890	2890
Yorta Yorta	yort1237	DIRTY		gunigawa	g u n i g a w a	gunigawa	K V N V K V W V	K Y N I K A W A	DIRTY:2874	2874
Yulparitja	yulp1238	DIRTY		puʈa	p u ʈ a	puta	P V T V	P Y T A	DIRTY:2820	2820
Yuwaalaraay	yuwa1242	DIRTY		bandu	b a n d u	bandu	P V N T V	P A N T Y	DIRTY:1	1
Adnyamathanha	adny1235	DRINK		japa	j a p a	yapa	J V P V	J A P A	DRINK:3009	3009
Alyawarr	alya1239	DRINK		ancɹum	a n c ɹ u m	anTrum	V N K R V M	A N C R Y M	DRINK:3034	3034
Arabana	arab1267	DRINK		punt̪a	p u n t̪ a	punta	P V N T V	P Y N T A	DRINK:3016	3016
Yugambeh-Bandjalang	band1339	DRINK		tokalaila	t o k a l a i l a	tokalaila	T V K V R V V R V	T U K A L A I L A	DRINK:3051	3051
Dhangu	dhan1270	DRINK		wuɹkt̪un	w u ɹ k t̪ u n	wurktun	W V R K T V N	W Y R K T Y N	DRINK:2997	2997
Sydney	sydn1236	DRINK		widːo	w i dː o	wido	W V T V	W I T U	DRINK:3024	3024
Dhuwal	dhuw1249	DRINK		ŋuɹkt̪un	ŋ u ɹ k t̪ u n	Nurktun	N V R K T V N	N Y R K T Y N	DRINK:1	1
Dieri	dier1241	DRINK		t̪apa	t̪ a p a	tapa	T V P V	T A P A	DRINK:3003	3003
Dyaabugay	dyaa1242	DRINK		wuŋaj	w u ŋ a j	wuNay	W V N V J	W Y N A J	DRINK:3050	3050
Djambarrpuyngu	djam1256	DRINK		ŋuɹkt̪un	ŋ u ɹ k t̪ u n	Nurktun	N V R K T V N	N Y R K T Y N	DRINK:1	1
Djinang	djin1253	DRINK		ɖiradcigi	ɖ i r a d c i g i	diradTigi	T V R V T K V K V	T I R A T C I K I	DRINK:2998	2998
Gamilaraay	gami1243	DRINK		noriguj	n o r i g u j	noriguy	N V R V K V J	N U R I K Y J	DRINK:3040	3040
Kumbainggar	kumb1268	DRINK		ŋambiː	ŋ a m b iː	Nambi	N V M P V	N A M P I	DRINK:3053	3053
Gurindji	guri1247	DRINK		kukic_pajanana	k u k i c p a j a n a n a	kukiTpayanana	K V K V K P V J V N V N V	K Y K I C P A J A N A N A	DRINK:3006	3006
Guyani	guya1249	DRINK		tapanta	t a p a n t a	tapanta	T V P V N T V	T A P A N T A	DRINK:3003	3003
Sydney	sydn1236	DRINK		weːdeː	w eː d eː	wede	W V T V	W E T E	DRINK:3024	3024
Jaru	jaru1254	DRINK		nigiana	n i g i a n a	nigiana	N V K V V N V	N I K I A N A	DRINK:3011	3011
Djiwarli	djiw1241	DRINK		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	DRINK:3061	3061
Kalkutung	kalk1246	DRINK		aɹi	a ɹ i	ari	V R V	A R I	DRINK:3025	3025
Gamilaraay	gami1243	DRINK		ŋarugi	ŋ a r u g i	Narugi	N V R V K V	N A R Y K I	DRINK:3040	3040
Karadjeri	kara1476	DRINK		ŋanca	ŋ a n c a	NanTa	N V N K V	N A N C A	DRINK:1	1
Kartujarra	kart1247	DRINK		ciki	c i k i	Tiki	K V K V	C I K I	DRINK:2992	2992
Kaurna	kaur1267	DRINK		naɹkone	n a ɹ k o n e	narkone	N V R K V N V	N A R K U N E	DRINK:3010	3010
Kukatja	kuka1246	DRINK		kaniɲtcara	k a n i ɲ t c a r a	kani5tTara	K V N V N T K V R V	K A N I N T C A R A	DRINK:2995	2995
Kuku-Yalanji	kuku1273	DRINK		nukal	n u k a l	nukal	N V K V R	N Y K A L	DRINK:3059	3059
Gurdjar	gurd1238	DRINK		ilk	i l k	ilk	V R K	I L K	DRINK:3055	3055
Gurdjar	gurd1238	DRINK		lŋkok	l ŋ k o k	lNkok	R N K V K	L N K U K	DRINK:3055	3055
Kuuku-Ya'u	kuuk1238	DRINK		punt̪ana	p u n t̪ a n a	puntana	P V N T V N V	P Y N T A N A	DRINK:3016	3016
Kala Lagaw Ya	kala1377	DRINK		wani	w a n i	wani	W V N V	W A N I	DRINK:2996	2996
Margany	marg1253	DRINK		d̪ala	d̪ a l a	dala	T V R V	T A L A	DRINK:3018	3018
Martu Wangka	mart1256	DRINK		cikiɳu	c i k i ɳ u	Tikinu	K V K V N V	C I K I N Y	DRINK:2992	2992
Mudburra	mudb1240	DRINK		bija	b i j a	biya	P V J V	P I J A	DRINK:2990	2990
Muruwari	muru1266	DRINK		t̪a	t̪ a	ta	T V	T A	DRINK:3028	3028
Lower Riverland	lowe1402	DRINK		woːdcalːi	w oː d c a lː i	wodTali	W V T K V R V	W U T C A L I	DRINK:3052	3052
Ngamini	ngam1284	DRINK		tapana	t a p a n a	tapana	T V P V N V	T A P A N A	DRINK:3003	3003
Ngarinman	ngar1235	DRINK		ŋugu	ŋ u g u	Nugu	N V K V	N Y K Y	DRINK:3008	3008
Ngarluma	ngar1287	DRINK		pincaɹoː	p i n c a ɹ oː	pinTaro	P V N K V R V	P I N C A R U	DRINK:3061	3061
Ngarluma	ngar1287	DRINK		pin_calgo	p i n c a l g o	pinTalgo	P V N K V R K V	P I N C A L K U	DRINK:3061	3061
Narrinyeri	narr1259	DRINK		jalp	j a l p	yalp	J V R P	J A L P	DRINK:3017	3017
Northern Coastal Nyangumarta	nort2754	DRINK		minpini	m i n p i n i	minpini	M V N P V N V	M I N P I N I	DRINK:3029	3029
Nyamal	nyam1271	DRINK		kaɹiŋamul	k a ɹ i ŋ a m u l	kariNamul	K V R V N V M V R	K A R I N A M Y L	DRINK:3060	3060
Nyangumarta	nyan1301	DRINK		miɲpila	m i ɲ p i l a	mi5pila	M V N P V R V	M I N P I L A	DRINK:3029	3029
Nyunga	nyun1247	DRINK		koːka	k oː k a	koka	K V K V	K U K A	DRINK:3002	3002
Paakantyi	darl1243	DRINK		toːncelːa	t oː n c e lː a	tonTela	T V N K V R V	T U N C E L A	DRINK:3004	3004
Paakantyi	darl1243	DRINK		duŋeɹa	d u ŋ e ɹ a	duNera	T V N V R V	T Y N E R A	DRINK:3004	3004
Panytyima	pany1241	DRINK		micalku	m i c a l k u	miTalku	M V K V R K V	M I C A L K Y	DRINK:2991	2991
Banggarla	bang1339	DRINK		kowjapːa	k o w j a pː a	kowyapa	K V W J V P V	K U W J A P A	DRINK:3009	3009
Bayungu	bayu1240	DRINK		wulanmaji	w u l a n m a j i	wulanmayi	W V R V N M V J V	W Y L A N M A J I	DRINK:3042	3042
Pitjantjatjara	pitj1243	DRINK		tcikini	t c i k i n i	tTikini	T K V K V N V	T C I K I N I	DRINK:2992	2992
Pitta Pitta	pitt1247	DRINK		t̪ima	t̪ i m a	tima	T V M V	T I M A	DRINK:3041	3041
Ritarungo	rita1239	DRINK		muŋd̪un	m u ŋ d̪ u n	muNdun	M V N T V N	M Y N T Y N	DRINK:3000	3000
Dhalandji	dhal1245	DRINK		pacalgin	p a c a l g i n	paTalgin	P V K V R K V N	P A C A L K I N	DRINK:3061	3061
Dhargari	dhar1247	DRINK		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	DRINK:3061	3061
Wagaya	waga1260	DRINK		kuɲc	k u ɲ c	ku5T	K V N K	K Y N C	DRINK:3032	3032
Ngura	ngur1261	DRINK		tapa	t a p a	tapa	T V P V	T A P A	DRINK:3003	3003
Warlpiri	warl1254	DRINK		jiljiwirpiɳi	j i l j i w i r p i ɳ i	yilyiwirpini	J V R J V W V R P V N V	J I L J I W I R P I N I	DRINK:3013	3013
Wanman	wanm1242	DRINK		cikila	c i k i l a	Tikila	K V K V R V	C I K I L A	DRINK:2992	2992
Wariyangga	wari1262	DRINK		pacaɹu	p a c a ɹ u	paTaru	P V K V R V	P A C A R Y	DRINK:3061	3061
Warumungu	waru1265	DRINK		calupunccan	c a l u p u n c c a n	TalupunTTan	K V R V P V N K K V N	C A L Y P Y N C C A N	DRINK:3007	3007
Wathawurrung	wath1238	DRINK		ŋupa	ŋ u p a	Nupa	N V P V	N Y P A	DRINK:3054	3054
Wathawurrung	wath1238	DRINK		ŋupi	ŋ u p i	Nupi	N V P V	N Y P I	DRINK:3054	3054
Wik-Mungkan	wikm1247	DRINK		muŋk	m u ŋ k	muNk	M V N K	M Y N K	DRINK:1	1
Wiradhuri	wira1262	DRINK		weːcera	w eː c e r a	weTera	W V K V R V	W E C E R A	DRINK:3067	3067
Wirangu-Nauo	wira1260	DRINK		muŋara	m u ŋ a r a	muNara	M V N V R V	M Y N A R A	DRINK:3000	3000
Yan-nhangu	yann1237	DRINK		ŋuɹkt̪un	ŋ u ɹ k t̪ u n	Nurktun	N V R K T V N	N Y R K T Y N	DRINK:3001	3001
Yandruwandha	yand1253	DRINK		iba	i b a	iba	V P V	I P A	DRINK:3003	3003
Yawarawarga	yawa1258	DRINK		tapindɹi	t a p i n d ɹ i	tapindri	T V P V N T R V	T A P I N T R I	DRINK:3003	3003
Yindjibarndi	yind1247	DRINK		micagu	m i c a g u	miTagu	M V K V K V	M I C A K Y	DRINK:2991	2991
Yorta Yorta	yort1237	DRINK		d̪aŋu	d̪ a ŋ u	daNu	T V N V	T A N Y	DRINK:3039	3039
Yulparitja	yulp1238	DRINK		cikila	c i k i l a	Tikila	K V K V R V	C I K I L A	DRINK:2992	2992
Yuwaalaraay	yuwa1242	DRINK		ŋawugi	ŋ a w u g i	Nawugi	N V W V K V	N A W Y K I	DRINK:1	1
Adnyamathanha	adny1235	DUST		juɹkuɭa	j u ɹ k u ɭ a	yurkuLa	J V R K V R V	J Y R K Y L A	DUST:3238	3238
Arabana	arab1267	DUST		put̪uru	p u t̪ u r u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Yugambeh-Bandjalang	band1339	DUST		bube	b u b e	bube	P V P V	P Y P E	DUST:3259	3259
Dhangu	dhan1270	DUST		ɖuŋgul	ɖ u ŋ g u l	duNgul	T V N K V R	T Y N K Y L	DUST:3223	3223
Sydney	sydn1236	DUST		duɹia	d u ɹ i a	duria	T V R V V	T Y R I A	DUST:3246	3246
Dhuwal	dhuw1249	DUST		ganu	g a n u	ganu	K V N V	K A N Y	DUST:3235	3235
Dieri	dier1241	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3242	3242
Dyaabugay	dyaa1242	DUST		bulmbur	b u l m b u r	bulmbur	P V R M P V R	P Y L M P Y R	DUST:3232	3232
Djinang	djin1253	DUST		midciri	m i d c i r i	midTiri	M V T K V R V	M I T C I R I	DUST:3224	3224
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Kumbainggar	kumb1268	DUST		muɲaɭ	m u ɲ a ɭ	mu5aL	M V N V R	M Y N A L	DUST:3274	3274
Gurindji	guri1247	DUST		cuʈu	c u ʈ u	Tutu	K V T V	C Y T Y	DUST:3220	3220
Guyani	guya1249	DUST		putuɹu	p u t u ɹ u	puturu	P V T V R V	P Y T Y R Y	DUST:3236	3236
Jaru	jaru1254	DUST		dcuːdu	d c uː d u	dTudu	T K V T V	T C Y T Y	DUST:3220	3220
Djiwarli	djiw1241	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Kalkutung	kalk1246	DUST		kat̪unkara	k a t̪ u n k a r a	katunkara	K V T V N K V R V	K A T Y N K A R A	DUST:3247	3247
Gamilaraay	gami1243	DUST		ju	j u	yu	J V	J Y	DUST:3225	3225
Karadjeri	kara1476	DUST		kuɳtur	k u ɳ t u r	kuntur	K V N T V R	K Y N T Y R	DUST:3281	3281
Kartujarra	kart1247	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Kaurna	kaur1267	DUST		wiraica	w i r a i c a	wiraiTa	W V R V V K V	W I R A I C A	DUST:3237	3237
Kukatja	kuka1246	DUST		tcuʈuɭ	t c u ʈ u ɭ	tTutuL	T K V T V R	T C Y T Y L	DUST:3220	3220
Kuku-Yalanji	kuku1273	DUST		bulbuɹ	b u l b u ɹ	bulbur	P V R P V R	P Y L P Y R	DUST:3276	3276
Gurdjar	gurd1238	DUST		ɖomot̪	ɖ o m o t̪	domot	T V M V T	T U M U T	DUST:3275	3275
Gurdjar	gurd1238	DUST		ɖimoet̪	ɖ i m o e t̪	dimoet	T V M V V T	T I M U E T	DUST:3275	3275
Kuuku-Ya'u	kuuk1238	DUST		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	DUST:3266	3266
Kala Lagaw Ya	kala1377	DUST		puɹu	p u ɹ u	puru	P V R V	P Y R Y	DUST:3222	3222
Margany	marg1253	DUST		bulguɹa	b u l g u ɹ a	bulgura	P V R K V R V	P Y L K Y R A	DUST:3231	3231
Martu Wangka	mart1256	DUST		paɳa	p a ɳ a	pana	P V N V	P A N A	DUST:3244	3244
Mudburra	mudb1240	DUST		bunku	b u n k u	bunku	P V N K V	P Y N K Y	DUST:3234	3234
Muruwari	muru1266	DUST		t̪uɭtu	t̪ u ɭ t u	tuLtu	T V R T V	T Y L T Y	DUST:3249	3249
Ngaanyatjarra	ngaa1240	DUST		julpuru	j u l p u r u	yulpuru	J V R P V R V	J Y L P Y R Y	DUST:3284	3284
Lower Riverland	lowe1402	DUST		ŋudlun	ŋ u d l u n	Nudlun	N V T R V N	N Y T L Y N	DUST:3265	3265
Ngamini	ngam1284	DUST		kunaputaɹa	k u n a p u t a ɹ a	kunaputara	K V N V P V T V R V	K Y N A P Y T A R A	DUST:3240	3240
Ngarinman	ngar1235	DUST		bungu	b u n g u	bungu	P V N K V	P Y N K Y	DUST:3234	3234
Ngarluma	ngar1287	DUST		guɳdur	g u ɳ d u r	gundur	K V N T V R	K Y N T Y R	DUST:3281	3281
Northern Coastal Nyangumarta	nort2754	DUST		culparaculpara	c u l p a r a c u l p a r a	TulparaTulpara	K V R P V R V K V R P V R V	C Y L P A R A C Y L P A R A	DUST:3241	3241
Nyamal	nyam1271	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:1	1
Nyangumarta	nyan1301	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Nyunga	nyun1247	DUST		tanba	t a n b a	tanba	T V N P V	T A N P A	DUST:3228	3228
Panytyima	pany1241	DUST		kunturpa	k u n t u r p a	kunturpa	K V N T V R P V	K Y N T Y R P A	DUST:3281	3281
Banggarla	bang1339	DUST		pulba	p u l b a	pulba	P V R P V	P Y L P A	DUST:3232	3232
Bayungu	bayu1240	DUST		wuɖura	w u ɖ u r a	wudura	W V T V R V	W Y T Y R A	DUST:3257	3257
Pitjantjatjara	pitj1243	DUST		ulpuɹu	u l p u ɹ u	ulpuru	V R P V R V	Y L P Y R Y	DUST:3284	3284
Pitta Pitta	pitt1247	DUST		t̪urka	t̪ u r k a	turka	T V R K V	T Y R K A	DUST:3256	3256
Ritarungo	rita1239	DUST		buɳulk	b u ɳ u l k	bunulk	P V N V R K	P Y N Y L K	DUST:3226	3226
Dhalandji	dhal1245	DUST		kankuru	k a n k u r u	kankuru	K V N K V R V	K A N K Y R Y	DUST:3251	3251
Dhargari	dhar1247	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Wagaya	waga1260	DUST		cilji	c i l j i	Tilyi	K V R J V	C I L J I	DUST:3219	3219
Warlpiri	warl1254	DUST		cuɖu	c u ɖ u	Tudu	K V T V	C Y T Y	DUST:3220	3220
Wanman	wanm1242	DUST		kuɭuɭu	k u ɭ u ɭ u	kuLuLu	K V R V R V	K Y L Y L Y	DUST:3270	3270
Wariyangga	wari1262	DUST		kuɭbaɹu	k u ɭ b a ɹ u	kuLbaru	K V R P V R V	K Y L P A R Y	DUST:3250	3250
Warumungu	waru1265	DUST		nara	n a r a	nara	N V R V	N A R A	DUST:3233	3233
Wathawurrung	wath1238	DUST		manul	m a n u l	manul	M V N V R	M A N Y L	DUST:3273	3273
Wik-Mungkan	wikm1247	DUST		kuɹk	k u ɹ k	kurk	K V R K	K Y R K	DUST:3253	3253
Wiradhuri	wira1262	DUST		buːnan	b uː n a n	bunan	P V N V N	P Y N A N	DUST:3248	3248
Wirangu-Nauo	wira1260	DUST		bulba	b u l b a	bulba	P V R P V	P Y L P A	DUST:3232	3232
Yan-nhangu	yann1237	DUST		ɹitci	ɹ i t c i	ritTi	R V T K V	R I T C I	DUST:3227	3227
Yandruwandha	yand1253	DUST		kunuput̪a	k u n u p u t̪ a	kunuputa	K V N V P V T V	K Y N Y P Y T A	DUST:3240	3240
Yawarawarga	yawa1258	DUST		pudlapudlaɹi	p u d l a p u d l a ɹ i	pudlapudlari	P V T R V P V T R V R V	P Y T L A P Y T L A R I	DUST:3255	3255
Yindjibarndi	yind1247	DUST		cuɖuː	c u ɖ uː	Tudu	K V T V	C Y T Y	DUST:3220	3220
Yulparitja	yulp1238	DUST		cuʈuɭpa	c u ʈ u ɭ p a	TutuLpa	K V T V R P V	C Y T Y L P A	DUST:3220	3220
Yuwaalaraay	yuwa1242	DUST		juː	j uː	yu	J V	J Y	DUST:1	1
Narrinyeri	narr1259	DUST		kanenːi	k a n e nː i	kaneni	K V N V N V	K A N E N I	DUST:3239	3239
Adnyamathanha	adny1235	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Alyawarr	alya1239	EAR		ijlpa	i j l p a	iylpa	V J R P V	I J L P A	EAR:3313	3313
Arabana	arab1267	EAR		jari	j a r i	yari	J V R V	J A R I	EAR:3288	3288
Yugambeh-Bandjalang	band1339	EAR		binuŋ	b i n u ŋ	binuN	P V N V N	P I N Y N	EAR:3328	3328
Dhangu	dhan1270	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Sydney	sydn1236	EAR		koːʔɹeː	k oː ʔ ɹ eː	ko7re	K V H R V	K U H R E	EAR:3306	3306
Dhuwal	dhuw1249	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Dieri	dier1241	EAR		t̪aɭpa	t̪ a ɭ p a	taLpa	T V R P V	T A L P A	EAR:3286	3286
Dyaabugay	dyaa1242	EAR		bina	b i n a	bina	P V N V	P I N A	EAR:3328	3328
Djambarrpuyngu	djam1256	EAR		mækiɹi	m æ k i ɹ i	mEkiri	M V K V R V	M E K I R I	EAR:3291	3291
Djinang	djin1253	EAR		miɳiŋgari	m i ɳ i ŋ g a r i	miniNgari	M V N V N K V R V	M I N I N K A R I	EAR:3294	3294
Gamilaraay	gami1243	EAR		uda	u d a	uda	V T V	Y T A	EAR:3300	3300
Kumbainggar	kumb1268	EAR		ŋaːlgan	ŋ aː l g a n	Nalgan	N V R K V N	N A L K A N	EAR:3317	3317
Gupapuyngu	gupa1247	EAR		but̪uɹu	b u t̪ u ɹ u	buturu	P V T V R V	P Y T Y R Y	EAR:3291	3291
Gurindji	guri1247	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Guyani	guya1249	EAR		cuɹi	c u ɹ i	Turi	K V R V	C Y R I	EAR:3288	3288
Sydney	sydn1236	EAR		goːri	g oː r i	gori	K V R V	K U R I	EAR:3306	3306
Jaru	jaru1254	EAR		maŋa	m a ŋ a	maNa	M V N V	M A N A	EAR:3335	3335
Djiwarli	djiw1241	EAR		kuɭga	k u ɭ g a	kuLga	K V R K V	K Y L K A	EAR:3316	3316
Kalkutung	kalk1246	EAR		in̪t̪a	i n̪ t̪ a	inta	V N T V	I N T A	EAR:3311	3311
Gamilaraay	gami1243	EAR		binːa	b i nː a	bina	P V N V	P I N A	EAR:3328	3328
Karadjeri	kara1476	EAR		bidcaɹa	b i d c a ɹ a	bidTara	P V T K V R V	P I T C A R A	EAR:3296	3296
Kartujarra	kart1247	EAR		kuɹan	k u ɹ a n	kuran	K V R V N	K Y R A N	EAR:3306	3306
Kukatja	kuka1246	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Kuku-Yalanji	kuku1273	EAR		milka	m i l k a	milka	M V R K V	M I L K A	EAR:3297	3297
Gurdjar	gurd1238	EAR		ɖeŋkar	ɖ e ŋ k a r	deNkar	T V N K V R	T E N K A R	EAR:3322	3322
Gurdjar	gurd1238	EAR		neːlβiɖ	n eː l β i ɖ	nelbid	N V R P V T	N E L B I T	EAR:3322	3322
Gurdjar	gurd1238	EAR		ŋaɹβaɖ	ŋ a ɹ β a ɖ	Narbad	N V R P V T	N A R B A T	EAR:3322	3322
Kuuku-Ya'u	kuuk1238	EAR		jampa	j a m p a	yampa	J V M P V	J A M P A	EAR:3318	3318
Kala Lagaw Ya	kala1377	EAR		kursai	k u r s a i	kursai	K V R S V V	K Y R S A I	EAR:3293	3293
Margany	marg1253	EAR		maŋa	m a ŋ a	maNa	M V N V	M A N A	EAR:3335	3335
Martu Wangka	mart1256	EAR		kuɹanpa	k u ɹ a n p a	kuranpa	K V R V N P V	K Y R A N P A	EAR:3306	3306
Mudburra	mudb1240	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Muruwari	muru1266	EAR		pina	p i n a	pina	P V N V	P I N A	EAR:3328	3328
Ngaanyatjarra	ngaa1240	EAR		janpiɹi	j a n p i ɹ i	yanpiri	J V N P V R V	J A N P I R I	EAR:3290	3290
Lower Riverland	lowe1402	EAR		woːdt̪a	w oː d t̪ a	wodta	W V T T V	W U T T A	EAR:3295	3295
Ngamini	ngam1284	EAR		talpa	t a l p a	talpa	T V R P V	T A L P A	EAR:3286	3286
Ngarinman	ngar1235	EAR		laŋa	l a ŋ a	laNa	R V N V	L A N A	EAR:3333	3333
Ngarluma	ngar1287	EAR		guɭga	g u ɭ g a	guLga	K V R K V	K Y L K A	EAR:3316	3316
Narrinyeri	narr1259	EAR		plombaŋ	p l o m b a ŋ	plombaN	P R V M P V N	P L U M P A N	EAR:3305	3305
Northern Coastal Nyangumarta	nort2754	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Nyamal	nyam1271	EAR		weːniŋ	w eː n i ŋ	weniN	W V N V N	W E N I N	EAR:3332	3332
Nyangumarta	nyan1301	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Nyunga	nyun1247	EAR		dwoŋa	d w o ŋ a	dwoNa	T W V N V	T W U N A	EAR:3298	3298
Paakantyi	darl1243	EAR		juɹi	j u ɹ i	yuri	J V R V	J Y R I	EAR:3288	3288
Panytyima	pany1241	EAR		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	EAR:3316	3316
Banggarla	bang1339	EAR		euɹi	e u ɹ i	euri	V V R V	E Y R I	EAR:3288	3288
